Time(ms),SensorID,ForceValue
409162,1,1006.00
409166,1,993.00
409170,1,985.00
409174,1,972.00
409178,1,963.00
409182,1,946.00
409186,1,942.00
409190,1,928.00
409194,1,915.00
409198,1,905.00
409202,1,887.00
409206,1,879.00
409210,1,866.00
409214,1,858.00
409218,1,844.00
409222,1,833.00
409226,1,818.00
409230,1,811.00
409234,1,804.00
409238,1,791.00
409242,1,784.00
409246,1,771.00
409250,1,758.00
409254,1,753.00
409258,1,745.00
409262,1,735.00
409266,1,731.00
409270,1,720.00
409274,1,715.00
409278,1,708.00
409282,1,701.00
409286,1,695.00
409290,1,689.00
409294,1,681.00
409298,1,671.00
409302,1,661.00
409306,1,656.00
409310,1,647.00
409314,1,642.00
409318,1,639.00
409322,1,629.00
409326,1,621.00
409330,1,615.00
409334,1,608.00
409338,1,599.00
409342,1,592.00
409346,1,586.00
409350,1,577.00
409354,1,571.00
409358,1,562.00
409362,1,560.00
409366,1,559.00
409370,1,549.00
409374,1,541.00
409378,1,537.00
409382,1,528.00
409386,1,525.00
409390,1,523.00
409394,1,511.00
409398,1,505.00
409402,1,502.00
409406,1,496.00
409410,1,495.00
409414,1,493.00
409418,1,483.00
409422,1,482.00
409426,1,478.00
409430,1,473.00
409434,1,470.00
409438,1,464.00
409442,1,463.00
409446,1,458.00
409450,1,453.00
409454,1,448.00
409458,1,447.00
409462,1,442.00
409466,1,435.00
409470,1,437.00
409474,1,432.00
409478,1,432.00
409482,1,433.00
409486,1,432.00
409490,1,432.00
409494,1,432.00
409498,1,432.00
409502,1,432.00
409506,1,432.00
409510,1,432.00
409514,1,432.00
409518,1,432.00
409522,1,431.00
409526,1,432.00
409530,1,432.00
409534,1,432.00
409538,1,432.00
409542,1,431.00
409546,1,433.00
409550,1,434.00
409554,1,435.00
409558,1,437.00
409562,1,439.00
409566,1,442.00
409570,1,446.00
409574,1,448.00
409578,1,449.00
409582,1,450.00
409586,1,450.00
409590,1,454.00
409594,1,458.00
409598,1,462.00
409602,1,465.00
409606,1,464.00
409610,1,466.00
409614,1,470.00
409618,1,482.00
409622,1,475.00
409626,1,478.00
409630,1,478.00
409634,1,484.00
409638,1,486.00
409642,1,495.00
409646,1,494.00
409650,1,496.00
409654,1,501.00
409658,1,506.00
409662,1,507.00
409666,1,509.00
409670,1,511.00
409674,1,523.00
409678,1,528.00
409682,1,528.00
409686,1,529.00
409690,1,532.00
409694,1,537.00
409698,1,541.00
409702,1,541.00
409706,1,548.00
409710,1,547.00
409714,1,556.00
409718,1,558.00
409722,1,561.00
409726,1,562.00
409730,1,563.00
409734,1,573.00
409738,1,574.00
409742,1,577.00
409746,1,580.00
409750,1,587.00
409754,1,592.00
409758,1,597.00
409762,1,605.00
409766,1,608.00
409770,1,609.00
409774,1,613.00
409778,1,618.00
409782,1,622.00
409786,1,625.00
409790,1,633.00
409794,1,635.00
409798,1,642.00
409802,1,646.00
409806,1,650.00
409810,1,657.00
409814,1,661.00
409818,1,663.00
409822,1,670.00
409826,1,674.00
409830,1,681.00
409834,1,687.00
409838,1,687.00
409842,1,693.00
409846,1,698.00
409850,1,702.00
409854,1,706.00
409858,1,711.00
409862,1,710.00
409866,1,716.00
409870,1,721.00
409874,1,721.00
409878,1,726.00
409882,1,730.00
409886,1,730.00
409890,1,736.00
409894,1,738.00
409898,1,741.00
409902,1,746.00
409906,1,749.00
409910,1,749.00
409914,1,751.00
409918,1,752.00
409922,1,755.00
409926,1,759.00
409930,1,761.00
409934,1,763.00
409938,1,765.00
409942,1,765.00
409946,1,763.00
409950,1,766.00
409954,1,768.00
409958,1,769.00
409962,1,773.00
409966,1,772.00
409970,1,777.00
409974,1,777.00
409978,1,777.00
409982,1,775.00
409986,1,783.00
409990,1,781.00
409994,1,780.00
409998,1,784.00
410002,1,784.00
410006,1,784.00
410010,1,784.00
410014,1,787.00
410018,1,784.00
410022,1,785.00
410026,1,790.00
410030,1,791.00
410034,1,788.00
410038,1,791.00
410042,1,789.00
410046,1,793.00
410050,1,789.00
410054,1,795.00
410058,1,795.00
410062,1,791.00
410066,1,797.00
410070,1,797.00
410074,1,797.00
410078,1,799.00
410082,1,800.00
410086,1,799.00
410090,1,799.00
410094,1,801.00
410098,1,803.00
410102,1,804.00
410106,1,802.00
410110,1,803.00
410114,1,805.00
410118,1,807.00
410122,1,803.00
410126,1,807.00
410130,1,809.00
410134,1,810.00
410138,1,806.00
410142,1,806.00
410146,1,811.00
410150,1,812.00
410154,1,813.00
410158,1,813.00
410162,1,815.00
410166,1,816.00
410170,1,816.00
410174,1,816.00
410178,1,816.00
410182,1,816.00
410186,1,819.00
410190,1,817.00
410194,1,818.00
410198,1,819.00
410202,1,822.00
410206,1,822.00
410210,1,823.00
410214,1,821.00
410218,1,826.00
410222,1,828.00
410226,1,826.00
410230,1,829.00
410234,1,832.00
410238,1,829.00
410242,1,829.00
410246,1,833.00
410250,1,832.00
410254,1,836.00
410258,1,833.00
410262,1,835.00
410266,1,836.00
410270,1,835.00
410274,1,837.00
410278,1,838.00
410282,1,841.00
410286,1,843.00
410290,1,843.00
410294,1,842.00
410298,1,846.00
410302,1,847.00
410306,1,846.00
410310,1,848.00
410314,1,848.00
410318,1,848.00
410322,1,848.00
410326,1,850.00
410330,1,849.00
410334,1,849.00
410338,1,848.00
410342,1,851.00
410346,1,849.00
410350,1,853.00
410354,1,850.00
410358,1,855.00
410362,1,855.00
410366,1,855.00
410370,1,861.00
410374,1,864.00
410378,1,862.00
410382,1,862.00
410386,1,865.00
410390,1,862.00
410394,1,865.00
410398,1,869.00
410402,1,869.00
410406,1,870.00
410410,1,871.00
410414,1,871.00
410418,1,873.00
410422,1,874.00
410426,1,875.00
410430,1,875.00
410434,1,879.00
410438,1,878.00
410442,1,876.00
410446,1,878.00
410450,1,880.00
410454,1,880.00
410458,1,880.00
410462,1,880.00
410466,1,880.00
410470,1,880.00
410474,1,880.00
410478,1,880.00
410482,1,883.00
410486,1,880.00
410490,1,880.00
410494,1,880.00
410498,1,880.00
410502,1,881.00
410506,1,880.00
410510,1,881.00
410514,1,883.00
410518,1,882.00
410522,1,882.00
410526,1,883.00
410530,1,882.00
410534,1,882.00
410538,1,883.00
410542,1,885.00
410546,1,885.00
410550,1,883.00
410554,1,885.00
410558,1,884.00
410562,1,884.00
410566,1,887.00
410570,1,889.00
410574,1,886.00
410578,1,886.00
410582,1,889.00
410586,1,890.00
410590,1,886.00
410594,1,887.00
410598,1,887.00
410602,1,889.00
410606,1,883.00
410610,1,886.00
410614,1,887.00
410618,1,885.00
410622,1,887.00
410626,1,884.00
410630,1,880.00
410634,1,884.00
410638,1,883.00
410642,1,885.00
410646,1,883.00
410650,1,883.00
410654,1,881.00
410658,1,881.00
410662,1,881.00
410666,1,880.00
410670,1,880.00
410674,1,880.00
410678,1,879.00
410682,1,879.00
410686,1,878.00
410690,1,879.00
410694,1,879.00
410698,1,880.00
410702,1,879.00
410706,1,875.00
410710,1,874.00
410714,1,871.00
410718,1,873.00
410722,1,871.00
410726,1,873.00
410730,1,867.00
410734,1,869.00
410738,1,866.00
410742,1,865.00
410746,1,867.00
410750,1,862.00
410754,1,863.00
410758,1,863.00
410762,1,861.00
410766,1,861.00
410770,1,858.00
410774,1,860.00
410778,1,855.00
410782,1,855.00
410786,1,858.00
410790,1,857.00
410794,1,854.00
410798,1,853.00
410802,1,850.00
410806,1,855.00
410810,1,851.00
410814,1,860.00
410818,1,851.00
410822,1,852.00
410826,1,849.00
410830,1,850.00
410834,1,849.00
410838,1,848.00
410842,1,851.00
410846,1,848.00
410850,1,847.00
410854,1,848.00
410858,1,844.00
410862,1,848.00
410866,1,845.00
410870,1,845.00
410874,1,844.00
410878,1,845.00
410882,1,838.00
410886,1,839.00
410890,1,836.00
410894,1,834.00
410898,1,837.00
410902,1,833.00
410906,1,832.00
410910,1,833.00
410914,1,832.00
410918,1,831.00
410922,1,829.00
410926,1,828.00
410930,1,827.00
410934,1,827.00
410938,1,823.00
410942,1,828.00
410946,1,827.00
410950,1,820.00
410954,1,822.00
410958,1,821.00
410962,1,822.00
410966,1,819.00
410970,1,821.00
410974,1,818.00
410978,1,821.00
410982,1,818.00
410986,1,819.00
410990,1,818.00
410994,1,818.00
410998,1,818.00
411002,1,819.00
411006,1,818.00
411010,1,820.00
411014,1,818.00
411018,1,817.00
411022,1,819.00
411026,1,816.00
411030,1,818.00
411034,1,816.00
411038,1,821.00
411042,1,819.00
411046,1,820.00
411050,1,821.00
411054,1,818.00
411058,1,822.00
411062,1,821.00
411066,1,821.00
411070,1,816.00
411074,1,822.00
411078,1,822.00
411082,1,818.00
411086,1,828.00
411090,1,822.00
411094,1,828.00
411098,1,827.00
411102,1,827.00
411106,1,829.00
411110,1,831.00
411114,1,833.00
411118,1,831.00
411122,1,831.00
411126,1,833.00
411130,1,833.00
411134,1,835.00
411138,1,839.00
411142,1,833.00
411146,1,841.00
411150,1,838.00
411154,1,843.00
411158,1,843.00
411162,1,846.00
411166,1,842.00
411170,1,844.00
411174,1,845.00
411178,1,846.00
411182,1,846.00
411186,1,845.00
411190,1,844.00
411194,1,848.00
411198,1,848.00
411202,1,848.00
411206,1,847.00
411210,1,850.00
411214,1,822.00
411218,1,850.00
411222,1,850.00
411226,1,850.00
411230,1,853.00
411234,1,857.00
411238,1,855.00
411242,1,853.00
411246,1,858.00
411250,1,859.00
411254,1,864.00
411258,1,859.00
411262,1,860.00
411266,1,864.00
411270,1,862.00
411274,1,865.00
411278,1,865.00
411282,1,869.00
411286,1,869.00
411290,1,869.00
411294,1,871.00
411298,1,870.00
411302,1,873.00
411306,1,873.00
411310,1,874.00
411314,1,877.00
411318,1,878.00
411322,1,877.00
411326,1,878.00
411330,1,880.00
411334,1,880.00
411338,1,880.00
411342,1,880.00
411346,1,880.00
411350,1,880.00
411354,1,881.00
411358,1,881.00
411362,1,883.00
411366,1,883.00
411370,1,881.00
411374,1,886.00
411378,1,889.00
411382,1,885.00
411386,1,889.00
411390,1,887.00
411394,1,891.00
411398,1,889.00
411402,1,889.00
411406,1,890.00
411410,1,890.00
411414,1,891.00
411418,1,890.00
411422,1,894.00
411426,1,894.00
411430,1,893.00
411434,1,893.00
411438,1,894.00
411442,1,894.00
411446,1,896.00
411450,1,894.00
411454,1,896.00
411458,1,895.00
411462,1,897.00
411466,1,897.00
411470,1,896.00
411474,1,899.00
411478,1,899.00
411482,1,902.00
411486,1,899.00
411490,1,903.00
411494,1,899.00
411498,1,905.00
411502,1,900.00
411506,1,898.00
411510,1,901.00
411514,1,902.00
411518,1,902.00
411522,1,901.00
411526,1,899.00
411530,1,902.00
411534,1,898.00
411538,1,905.00
411542,1,899.00
411546,1,902.00
411550,1,902.00
411554,1,902.00
411558,1,899.00
411562,1,902.00
411566,1,898.00
411570,1,901.00
411574,1,899.00
411578,1,900.00
411582,1,901.00
411586,1,898.00
411590,1,901.00
411594,1,901.00
411598,1,901.00
411602,1,897.00
411606,1,900.00
411610,1,899.00
411614,1,899.00
411618,1,902.00
411622,1,898.00
411626,1,899.00
411630,1,901.00
411634,1,900.00
411638,1,901.00
411642,1,899.00
411646,1,903.00
411650,1,900.00
411654,1,903.00
411658,1,902.00
411662,1,899.00
411666,1,900.00
411670,1,903.00
411674,1,901.00
411678,1,900.00
411682,1,898.00
411686,1,900.00
411690,1,900.00
411694,1,898.00
411698,1,902.00
411702,1,902.00
411706,1,900.00
411710,1,896.00
411714,1,902.00
411718,1,902.00
411722,1,903.00
411726,1,901.00
411730,1,898.00
411734,1,900.00
411738,1,898.00
411742,1,903.00
411746,1,898.00
411750,1,899.00
411754,1,897.00
411758,1,896.00
411762,1,898.00
411766,1,896.00
411770,1,894.00
411774,1,895.00
411778,1,895.00
411782,1,894.00
411786,1,896.00
411790,1,895.00
411794,1,894.00
411798,1,888.00
411802,1,890.00
411806,1,893.00
411810,1,890.00
411814,1,883.00
411818,1,882.00
411822,1,886.00
411826,1,882.00
411830,1,883.00
411834,1,884.00
411838,1,881.00
411842,1,880.00
411846,1,880.00
411850,1,880.00
411854,1,881.00
411858,1,880.00
411862,1,881.00
411866,1,880.00
411870,1,880.00
411874,1,880.00
411878,1,880.00
411882,1,879.00
411886,1,874.00
411890,1,873.00
411894,1,875.00
411898,1,873.00
411902,1,871.00
411906,1,877.00
411910,1,872.00
411914,1,873.00
411918,1,876.00
411922,1,869.00
411926,1,871.00
411930,1,869.00
411934,1,867.00
411938,1,869.00
411942,1,867.00
411946,1,866.00
411950,1,869.00
411954,1,863.00
411958,1,867.00
411962,1,862.00
411966,1,859.00
411970,1,861.00
411974,1,862.00
411978,1,858.00
411982,1,856.00
411986,1,858.00
411990,1,860.00
411994,1,860.00
411998,1,855.00
412002,1,855.00
412006,1,855.00
412010,1,856.00
412014,1,853.00
412018,1,855.00
412022,1,853.00
412026,1,857.00
412030,1,849.00
412034,1,849.00
412038,1,848.00
412042,1,848.00
412046,1,846.00
412050,1,848.00
412054,1,848.00
412058,1,847.00
412062,1,847.00
412066,1,843.00
412070,1,839.00
412074,1,839.00
412078,1,833.00
412082,1,829.00
412086,1,822.00
412090,1,820.00
412094,1,816.00
412098,1,813.00
412102,1,814.00
412106,1,807.00
412110,1,802.00
412114,1,798.00
412118,1,790.00
412122,1,790.00
412126,1,784.00
412130,1,778.00
412134,1,772.00
412138,1,767.00
412142,1,761.00
412146,1,759.00
412150,1,752.00
412154,1,750.00
412158,1,743.00
412162,1,735.00
412166,1,725.00
412170,1,720.00
412174,1,717.00
412178,1,706.00
412182,1,703.00
412186,1,694.00
412190,1,692.00
412194,1,687.00
412198,1,683.00
412202,1,679.00
412206,1,677.00
412210,1,671.00
412214,1,663.00
412218,1,659.00
412222,1,658.00
412226,1,656.00
412230,1,654.00
412234,1,654.00
412238,1,651.00
412242,1,650.00
412246,1,646.00
412250,1,643.00
412254,1,642.00
412258,1,643.00
412262,1,640.00
412266,1,638.00
412270,1,639.00
412274,1,634.00
412278,1,634.00
412282,1,634.00
412286,1,637.00
412290,1,632.00
412294,1,630.00
412298,1,630.00
412302,1,627.00
412306,1,627.00
412310,1,627.00
412314,1,625.00
412318,1,625.00
412322,1,624.00
412326,1,626.00
412330,1,624.00
412334,1,624.00
412338,1,627.00
412342,1,624.00
412346,1,625.00
412350,1,624.00
412354,1,628.00
412358,1,624.00
412362,1,624.00
412366,1,624.00
412370,1,624.00
412374,1,624.00
412378,1,624.00
412382,1,625.00
412386,1,626.00
412390,1,624.00
412394,1,627.00
412398,1,625.00
412402,1,629.00
412406,1,627.00
412410,1,630.00
412414,1,629.00
412418,1,629.00
412422,1,629.00
412426,1,627.00
412430,1,627.00
412434,1,628.00
412438,1,629.00
412442,1,630.00
412446,1,631.00
412450,1,630.00
412454,1,631.00
412458,1,636.00
412462,1,633.00
412466,1,633.00
412470,1,635.00
412474,1,637.00
412478,1,640.00
412482,1,640.00
412486,1,640.00
412490,1,642.00
412494,1,642.00
412498,1,645.00
412502,1,645.00
412506,1,647.00
412510,1,651.00
412514,1,653.00
412518,1,655.00
412522,1,656.00
412526,1,659.00
412530,1,659.00
412534,1,667.00
412538,1,670.00
412542,1,677.00
412546,1,678.00
412550,1,681.00
412554,1,682.00
412558,1,686.00
412562,1,687.00
412566,1,690.00
412570,1,692.00
412574,1,693.00
412578,1,698.00
412582,1,701.00
412586,1,703.00
412590,1,707.00
412594,1,709.00
412598,1,710.00
412602,1,714.00
412606,1,718.00
412610,1,718.00
412614,1,720.00
412618,1,725.00
412622,1,720.00
412626,1,727.00
412630,1,730.00
412634,1,731.00
412638,1,733.00
412642,1,738.00
412646,1,739.00
412650,1,737.00
412654,1,742.00
412658,1,744.00
412662,1,742.00
412666,1,747.00
412670,1,751.00
412674,1,752.00
412678,1,752.00
412682,1,752.00
412686,1,754.00
412690,1,753.00
412694,1,756.00
412698,1,759.00
412702,1,761.00
412706,1,758.00
412710,1,761.00
412714,1,763.00
412718,1,765.00
412722,1,767.00
412726,1,767.00
412730,1,770.00
412734,1,769.00
412738,1,771.00
412742,1,773.00
412746,1,775.00
412750,1,779.00
412754,1,777.00
412758,1,779.00
412762,1,776.00
412766,1,780.00
412770,1,780.00
412774,1,782.00
412778,1,783.00
412782,1,785.00
412786,1,784.00
412790,1,788.00
412794,1,786.00
412798,1,785.00
412802,1,787.00
412806,1,788.00
412810,1,790.00
412814,1,705.00
412818,1,789.00
412822,1,794.00
412826,1,795.00
412830,1,796.00
412834,1,795.00
412838,1,796.00
412842,1,797.00
412846,1,797.00
412850,1,800.00
412854,1,799.00
412858,1,803.00
412862,1,801.00
412866,1,798.00
412870,1,802.00
412874,1,803.00
412878,1,807.00
412882,1,806.00
412886,1,803.00
412890,1,803.00
412894,1,806.00
412898,1,805.00
412902,1,809.00
412906,1,809.00
412910,1,813.00
412914,1,811.00
412918,1,816.00
412922,1,813.00
412926,1,812.00
412930,1,815.00
412934,1,814.00
412938,1,811.00
412942,1,814.00
412946,1,812.00
412950,1,811.00
412954,1,809.00
412958,1,813.00
412962,1,814.00
412966,1,815.00
412970,1,812.00
412974,1,814.00
412978,1,812.00
412982,1,814.00
412986,1,810.00
412990,1,815.00
412994,1,813.00
412998,1,816.00
413002,1,813.00
413006,1,816.00
413010,1,816.00
413014,1,812.00
413018,1,813.00
413022,1,815.00
413026,1,816.00
413030,1,815.00
413034,1,815.00
413038,1,816.00
413042,1,816.00
413046,1,814.00
413050,1,816.00
413054,1,815.00
413058,1,816.00
413062,1,816.00
413066,1,816.00
413070,1,816.00
413074,1,816.00
413078,1,816.00
413082,1,816.00
413086,1,819.00
413090,1,819.00
413094,1,819.00
413098,1,821.00
413102,1,818.00
413106,1,819.00
413110,1,823.00
413114,1,822.00
413118,1,819.00
413122,1,821.00
413126,1,821.00
413130,1,822.00
413134,1,822.00
413138,1,822.00
413142,1,821.00
413146,1,825.00
413150,1,825.00
413154,1,820.00
413158,1,823.00
413162,1,820.00
413166,1,823.00
413170,1,824.00
413174,1,825.00
413178,1,825.00
413182,1,822.00
413186,1,822.00
413190,1,827.00
413194,1,821.00
413198,1,823.00
413202,1,822.00
413206,1,823.00
413210,1,823.00
413214,1,877.00
413218,1,823.00
413222,1,826.00
413226,1,826.00
413230,1,826.00
413234,1,826.00
413238,1,830.00
413242,1,831.00
413246,1,827.00
413250,1,826.00
413254,1,828.00
413258,1,829.00
413262,1,829.00
413266,1,826.00
413270,1,829.00
413274,1,830.00
413278,1,829.00
413282,1,827.00
413286,1,829.00
413290,1,827.00
413294,1,826.00
413298,1,826.00
413302,1,827.00
413306,1,825.00
413310,1,823.00
413314,1,825.00
413318,1,826.00
413322,1,821.00
413326,1,821.00
413330,1,821.00
413334,1,821.00
413338,1,818.00
413342,1,819.00
413346,1,816.00
413350,1,816.00
413354,1,816.00
413358,1,816.00
413362,1,815.00
413366,1,815.00
413370,1,812.00
413374,1,809.00
413378,1,805.00
413382,1,804.00
413386,1,805.00
413390,1,800.00
413394,1,799.00
413398,1,791.00
413402,1,786.00
413406,1,781.00
413410,1,780.00
413414,1,773.00
413418,1,775.00
413422,1,762.00
413426,1,752.00
413430,1,752.00
413434,1,746.00
413438,1,741.00
413442,1,734.00
413446,1,731.00
413450,1,720.00
413454,1,720.00
413458,1,715.00
413462,1,708.00
413466,1,700.00
413470,1,694.00
413474,1,688.00
413478,1,685.00
413482,1,677.00
413486,1,673.00
413490,1,669.00
413494,1,666.00
413498,1,662.00
413502,1,656.00
413506,1,656.00
413510,1,651.00
413514,1,649.00
413518,1,640.00
413522,1,637.00
413526,1,636.00
413530,1,634.00
413534,1,629.00
413538,1,626.00
413542,1,623.00
413546,1,624.00
413550,1,623.00
413554,1,618.00
413558,1,612.00
413562,1,610.00
413566,1,609.00
413570,1,603.00
413574,1,605.00
413578,1,593.00
413582,1,594.00
413586,1,592.00
413590,1,587.00
413594,1,591.00
413598,1,587.00
413602,1,586.00
413606,1,582.00
413610,1,585.00
413614,1,582.00
413618,1,578.00
413622,1,577.00
413626,1,576.00
413630,1,575.00
413634,1,574.00
413638,1,573.00
413642,1,571.00
413646,1,571.00
413650,1,571.00
413654,1,571.00
413658,1,574.00
413662,1,572.00
413666,1,571.00
413670,1,567.00
413674,1,571.00
413678,1,567.00
413682,1,567.00
413686,1,568.00
413690,1,570.00
413694,1,567.00
413698,1,567.00
413702,1,569.00
413706,1,567.00
413710,1,566.00
413714,1,572.00
413718,1,567.00
413722,1,570.00
413726,1,571.00
413730,1,576.00
413734,1,576.00
413738,1,579.00
413742,1,582.00
413746,1,591.00
413750,1,591.00
413754,1,592.00
413758,1,601.00
413762,1,605.00
413766,1,613.00
413770,1,621.00
413774,1,628.00
413778,1,635.00
413782,1,641.00
413786,1,651.00
413790,1,656.00
413794,1,669.00
413798,1,678.00
413802,1,688.00
413806,1,699.00
413810,1,708.00
413814,1,509.00
413818,1,730.00
413822,1,743.00
413826,1,756.00
413830,1,767.00
413834,1,781.00
413838,1,793.00
413842,1,799.00
413846,1,810.00
413850,1,816.00
413854,1,827.00
413858,1,837.00
413862,1,844.00
413866,1,850.00
413870,1,857.00
413874,1,863.00
413878,1,874.00
413882,1,879.00
413886,1,885.00
413890,1,891.00
413894,1,899.00
413898,1,903.00
413902,1,909.00
413906,1,915.00
413910,1,917.00
413914,1,928.00
413918,1,931.00
413922,1,935.00
413926,1,944.00
413930,1,946.00
413934,1,955.00
413938,1,958.00
413942,1,967.00
413946,1,975.00
413950,1,981.00
413954,1,991.00
413958,1,1001.00
413962,1,1008.00
413966,1,1018.00
413970,1,1035.00
413974,1,1040.00
413978,1,1049.00
413982,1,1058.00
413986,1,1069.00
413990,1,1073.00
413994,1,1085.00
413998,1,1095.00
414002,1,1104.00
414006,1,1113.00
414010,1,1124.00
414014,1,1136.00
414018,1,1150.00
414022,1,1159.00
414026,1,1174.00
414030,1,1186.00
414034,1,1200.00
414038,1,1211.00
414042,1,1229.00
414046,1,1238.00
414050,1,1249.00
414054,1,1264.00
414058,1,1278.00
414062,1,1290.00
414066,1,1307.00
414070,1,1318.00
414074,1,1329.00
414078,1,1344.00
414082,1,1354.00
414086,1,1365.00
414090,1,1373.00
414094,1,1390.00
414098,1,1398.00
414102,1,1409.00
414106,1,1422.00
414110,1,1427.00
414114,1,1439.00
414118,1,1451.00
414122,1,1461.00
414126,1,1471.00
414130,1,1482.00
414134,1,1488.00
414138,1,1502.00
414142,1,1509.00
414146,1,1522.00
414150,1,1534.00
414154,1,1535.00
414158,1,1554.00
414162,1,1571.00
414166,1,1580.00
414170,1,1587.00
414174,1,1597.00
414178,1,1610.00
414182,1,1616.00
414186,1,1631.00
414190,1,1642.00
414194,1,1648.00
414198,1,1654.00
414202,1,1661.00
414206,1,1667.00
414210,1,1676.00
414214,1,1683.00
414218,1,1687.00
414222,1,1693.00
414226,1,1702.00
414230,1,1707.00
414234,1,1712.00
414238,1,1713.00
414242,1,1712.00
414246,1,1717.00
414250,1,1715.00
414254,1,1718.00
414258,1,1718.00
414262,1,1712.00
414266,1,1711.00
414270,1,1701.00
414274,1,1696.00
414278,1,1684.00
414282,1,1674.00
414286,1,1665.00
414290,1,1648.00
414294,1,1636.00
414298,1,1621.00
414302,1,1605.00
414306,1,1594.00
414310,1,1578.00
414314,1,1553.00
414318,1,1527.00
414322,1,1508.00
414326,1,1488.00
414330,1,1463.00
414334,1,1447.00
414338,1,1425.00
414342,1,1398.00
414346,1,1377.00
414350,1,1357.00
414354,1,1328.00
414358,1,1302.00
414362,1,1282.00
414366,1,1255.00
414370,1,1232.00
414374,1,1208.00
414378,1,1181.00
414382,1,1153.00
414386,1,1129.00
414390,1,1102.00
414394,1,1072.00
414398,1,1047.00
414402,1,1014.00
414406,1,995.00
414410,1,966.00
414414,1,934.00
414418,1,912.00
414422,1,890.00
414426,1,869.00
414430,1,842.00
414434,1,820.00
414438,1,800.00
414442,1,779.00
414446,1,753.00
414450,1,734.00
414454,1,715.00
414458,1,695.00
414462,1,678.00
414466,1,656.00
414470,1,639.00
414474,1,618.00
414478,1,598.00
414482,1,581.00
414486,1,565.00
414490,1,549.00
414494,1,528.00
414498,1,507.00
414502,1,486.00
414506,1,466.00
414510,1,450.00
414514,1,432.00
414518,1,419.00
414522,1,400.00
414526,1,385.00
414530,1,371.00
414534,1,355.00
414538,1,340.00
414542,1,330.00
414546,1,317.00
414550,1,303.00
414554,1,293.00
414558,1,278.00
414562,1,270.00
414566,1,261.00
414570,1,251.00
414574,1,242.00
414578,1,237.00
414582,1,226.00
414586,1,220.00
414590,1,210.00
414594,1,208.00
414598,1,199.00
414602,1,192.00
414606,1,182.00
414610,1,176.00
414614,1,171.00
414618,1,176.00
414622,1,162.00
414626,1,155.00
414630,1,146.00
414634,1,143.00
414638,1,133.00
414642,1,129.00
414646,1,121.00
414650,1,115.00
414654,1,110.00
414658,1,109.00
414662,1,103.00
414666,1,95.00
414670,1,90.00
414674,1,82.00
414678,1,80.00
414682,1,75.00
414686,1,71.00
414690,1,64.00
414694,1,63.00
414698,1,58.00
414702,1,51.00
414706,1,49.00
414710,1,46.00
414714,1,38.00
414718,1,31.00
414722,1,30.00
414726,1,22.00
414730,1,22.00
414734,1,19.00
414738,1,16.00
414742,1,16.00
414746,1,12.00
414750,1,6.00
414754,1,5.00
414758,1,0.00
414762,1,0.00
414766,1,0.00
414770,1,0.00
414774,1,0.00
414778,1,0.00
414782,1,0.00
414786,1,0.00
414790,1,0.00
414794,1,0.00
414798,1,0.00
414802,1,0.00
414806,1,0.00
414810,1,0.00
414814,1,0.00
414818,1,0.00
414822,1,0.00
414826,1,0.00
414830,1,0.00
414834,1,0.00
414838,1,0.00
414842,1,0.00
414846,1,0.00
414850,1,0.00
414854,1,0.00
414858,1,0.00
414862,1,0.00
414866,1,0.00
414870,1,0.00
414874,1,0.00
414878,1,0.00
414882,1,0.00
414886,1,0.00
414890,1,0.00
414894,1,0.00
414898,1,0.00
414902,1,0.00
414906,1,0.00
414910,1,0.00
414914,1,0.00
414918,1,0.00
414922,1,0.00
414926,1,0.00
414930,1,0.00
414934,1,0.00
414938,1,0.00
414942,1,0.00
414946,1,0.00
414950,1,0.00
414954,1,0.00
414958,1,0.00
414962,1,0.00
414966,1,0.00
414970,1,0.00
414974,1,0.00
414978,1,0.00
414982,1,0.00
414986,1,0.00
414990,1,0.00
414994,1,0.00
414998,1,0.00
415002,1,0.00
415006,1,0.00
415010,1,0.00
415014,1,0.00
415018,1,0.00
415022,1,0.00
415026,1,0.00
415030,1,0.00
415034,1,0.00
415038,1,0.00
415042,1,0.00
415046,1,0.00
415050,1,0.00
415054,1,0.00
415058,1,0.00
415062,1,0.00
415066,1,0.00
415070,1,0.00
415074,1,0.00
415078,1,0.00
415082,1,0.00
415086,1,0.00
415090,1,0.00
415094,1,0.00
415098,1,0.00
415102,1,0.00
415106,1,0.00
415110,1,0.00
415114,1,0.00
415118,1,0.00
415122,1,0.00
415126,1,0.00
415130,1,0.00
415134,1,0.00
415138,1,0.00
415142,1,0.00
415146,1,0.00
415150,1,0.00
415154,1,0.00
415158,1,0.00
415162,1,0.00
415166,1,0.00
415170,1,0.00
415174,1,0.00
415178,1,0.00
415182,1,0.00
415186,1,0.00
415190,1,0.00
415194,1,0.00
415198,1,0.00
415202,1,0.00
415206,1,0.00
415210,1,0.00
415214,1,0.00
415218,1,0.00
415222,1,0.00
415226,1,0.00
415230,1,0.00
415234,1,0.00
415238,1,0.00
415242,1,0.00
415246,1,0.00
415250,1,0.00
415254,1,0.00
415258,1,0.00
415262,1,0.00
415266,1,0.00
415270,1,0.00
415274,1,0.00
415278,1,0.00
415282,1,0.00
415286,1,0.00
415290,1,0.00
415294,1,0.00
415298,1,0.00
415302,1,0.00
415306,1,0.00
415310,1,0.00
415314,1,0.00
415318,1,0.00
415322,1,0.00
