Time(ms),SensorID,ForceValue
64377,1,563.00
64381,1,564.00
64385,1,563.00
64389,1,560.00
64393,1,563.00
64397,1,560.00
64401,1,563.00
64405,1,560.00
64409,1,560.00
64413,1,564.00
64417,1,560.00
64421,1,561.00
64425,1,560.00
64429,1,561.00
64433,1,560.00
64437,1,561.00
64441,1,560.00
64445,1,560.00
64449,1,560.00
64453,1,560.00
64457,1,560.00
64461,1,560.00
64465,1,554.00
64469,1,560.00
64473,1,559.00
64477,1,556.00
64481,1,559.00
64485,1,559.00
64489,1,559.00
64493,1,559.00
64497,1,560.00
64501,1,554.00
64505,1,557.00
64509,1,558.00
64513,1,560.00
64517,1,555.00
64521,1,557.00
64525,1,555.00
64529,1,559.00
64533,1,556.00
64537,1,556.00
64541,1,559.00
64545,1,553.00
64549,1,555.00
64553,1,553.00
64557,1,555.00
64561,1,551.00
64565,1,554.00
64569,1,555.00
64573,1,551.00
64577,1,555.00
64581,1,555.00
64585,1,555.00
64589,1,486.00
64593,1,551.00
64597,1,555.00
64601,1,555.00
64605,1,559.00
64609,1,557.00
64613,1,554.00
64617,1,557.00
64621,1,556.00
64625,1,555.00
64629,1,557.00
64633,1,554.00
64637,1,556.00
64641,1,556.00
64645,1,557.00
64649,1,560.00
64653,1,558.00
64657,1,557.00
64661,1,555.00
64665,1,557.00
64669,1,556.00
64673,1,557.00
64677,1,558.00
64681,1,559.00
64685,1,553.00
64689,1,560.00
64693,1,559.00
64697,1,555.00
64701,1,558.00
64705,1,560.00
64709,1,555.00
64713,1,559.00
64717,1,559.00
64721,1,560.00
64725,1,559.00
64729,1,560.00
64733,1,558.00
64737,1,559.00
64741,1,559.00
64745,1,558.00
64749,1,559.00
64753,1,560.00
64757,1,561.00
64761,1,560.00
64765,1,560.00
64769,1,559.00
64773,1,559.00
64777,1,560.00
64781,1,560.00
64785,1,558.00
64789,1,560.00
64793,1,560.00
64797,1,560.00
64801,1,560.00
64805,1,560.00
64809,1,560.00
64813,1,559.00
64817,1,560.00
64821,1,560.00
64825,1,560.00
64829,1,564.00
64833,1,559.00
64837,1,560.00
64841,1,564.00
64845,1,560.00
64849,1,562.00
64853,1,560.00
64857,1,565.00
64861,1,565.00
64865,1,562.00
64869,1,561.00
64873,1,565.00
64877,1,564.00
64881,1,569.00
64885,1,567.00
64889,1,569.00
64893,1,567.00
64897,1,569.00
64901,1,573.00
64905,1,572.00
64909,1,575.00
64913,1,576.00
64917,1,575.00
64921,1,576.00
64925,1,574.00
64929,1,576.00
64933,1,579.00
64937,1,576.00
64941,1,578.00
64945,1,581.00
64949,1,578.00
64953,1,577.00
64957,1,579.00
64961,1,576.00
64965,1,581.00
64969,1,576.00
64973,1,579.00
64977,1,578.00
64981,1,579.00
64985,1,577.00
64989,1,578.00
64993,1,576.00
64997,1,577.00
65001,1,576.00
65005,1,577.00
65009,1,579.00
65013,1,579.00
65017,1,581.00
65021,1,576.00
65025,1,578.00
65029,1,577.00
65033,1,574.00
65037,1,576.00
65041,1,573.00
65045,1,575.00
65049,1,576.00
65053,1,576.00
65057,1,576.00
65061,1,576.00
65065,1,576.00
65069,1,574.00
65073,1,574.00
65077,1,575.00
65081,1,574.00
65085,1,572.00
65089,1,570.00
65093,1,572.00
65097,1,567.00
65101,1,570.00
65105,1,569.00
65109,1,567.00
65113,1,569.00
65117,1,562.00
65121,1,561.00
65125,1,565.00
65129,1,565.00
65133,1,563.00
65137,1,560.00
65141,1,561.00
65145,1,559.00
65149,1,560.00
65153,1,560.00
65157,1,558.00
65161,1,557.00
65165,1,550.00
65169,1,554.00
65173,1,547.00
65177,1,545.00
65181,1,545.00
65185,1,542.00
65189,1,587.00
65193,1,534.00
65197,1,537.00
65201,1,530.00
65205,1,528.00
65209,1,528.00
65213,1,528.00
65217,1,525.00
65221,1,511.00
65225,1,506.00
65229,1,505.00
65233,1,498.00
65237,1,494.00
65241,1,491.00
65245,1,489.00
65249,1,480.00
65253,1,477.00
65257,1,470.00
65261,1,464.00
65265,1,458.00
65269,1,449.00
65273,1,439.00
65277,1,435.00
65281,1,429.00
65285,1,420.00
65289,1,413.00
65293,1,403.00
65297,1,394.00
65301,1,391.00
65305,1,386.00
65309,1,378.00
65313,1,368.00
65317,1,366.00
65321,1,354.00
65325,1,347.00
65329,1,339.00
65333,1,335.00
65337,1,321.00
65341,1,314.00
65345,1,305.00
65349,1,297.00
65353,1,290.00
65357,1,283.00
65361,1,272.00
65365,1,262.00
65369,1,254.00
65373,1,242.00
65377,1,231.00
65381,1,224.00
65385,1,214.00
65389,1,57.00
65393,1,201.00
65397,1,189.00
65401,1,181.00
65405,1,171.00
65409,1,162.00
65413,1,157.00
65417,1,151.00
65421,1,144.00
65425,1,135.00
65429,1,128.00
65433,1,125.00
65437,1,118.00
65441,1,111.00
65445,1,108.00
65449,1,101.00
65453,1,94.00
65457,1,89.00
65461,1,86.00
65465,1,80.00
65469,1,75.00
65473,1,75.00
65477,1,67.00
65481,1,64.00
65485,1,56.00
65489,1,54.00
65493,1,51.00
65497,1,49.00
65501,1,47.00
65505,1,47.00
65509,1,43.00
65513,1,39.00
65517,1,34.00
65521,1,32.00
65525,1,30.00
65529,1,24.00
65533,1,25.00
65537,1,17.00
65541,1,16.00
65545,1,16.00
65549,1,15.00
65553,1,12.00
65557,1,14.00
65561,1,7.00
65565,1,5.00
65569,1,0.00
65573,1,0.00
65577,1,0.00
65581,1,0.00
65585,1,0.00
65589,1,0.00
65593,1,0.00
65597,1,0.00
65601,1,0.00
65605,1,0.00
65609,1,0.00
65613,1,0.00
65617,1,0.00
65621,1,0.00
65625,1,0.00
65629,1,0.00
65633,1,0.00
65637,1,0.00
65641,1,0.00
65645,1,0.00
65649,1,0.00
65653,1,0.00
65657,1,0.00
65661,1,0.00
65665,1,0.00
65669,1,0.00
65673,1,0.00
65677,1,0.00
65681,1,0.00
65685,1,0.00
65689,1,0.00
65693,1,0.00
65697,1,0.00
65701,1,0.00
65705,1,0.00
65709,1,0.00
65713,1,0.00
65717,1,0.00
65721,1,0.00
65725,1,0.00
65729,1,0.00
65733,1,0.00
65737,1,0.00
65741,1,0.00
65745,1,0.00
65749,1,0.00
65753,1,0.00
65757,1,0.00
65761,1,0.00
65765,1,0.00
65769,1,0.00
65773,1,0.00
65777,1,0.00
65781,1,0.00
65785,1,0.00
65789,1,0.00
65793,1,0.00
65797,1,0.00
65801,1,0.00
65805,1,0.00
65809,1,0.00
65813,1,0.00
65817,1,0.00
65821,1,0.00
65825,1,0.00
65829,1,0.00
65833,1,0.00
65837,1,0.00
65841,1,0.00
65845,1,0.00
65849,1,0.00
65853,1,0.00
65857,1,0.00
65861,1,0.00
65865,1,0.00
65869,1,0.00
65873,1,0.00
65877,1,0.00
65881,1,0.00
65885,1,0.00
65889,1,0.00
65893,1,0.00
65897,1,0.00
65901,1,0.00
65905,1,0.00
65909,1,0.00
65913,1,0.00
65917,1,0.00
65921,1,0.00
65925,1,0.00
65929,1,0.00
65933,1,0.00
65937,1,0.00
65941,1,0.00
65945,1,0.00
65949,1,0.00
65953,1,0.00
65957,1,0.00
65961,1,0.00
65965,1,0.00
65969,1,0.00
65973,1,0.00
65977,1,0.00
65981,1,0.00
65985,1,0.00
65989,1,0.00
65993,1,0.00
65997,1,0.00
66001,1,0.00
66005,1,0.00
66009,1,0.00
66013,1,0.00
66017,1,0.00
66021,1,0.00
66025,1,0.00
66029,1,0.00
66033,1,0.00
66037,1,0.00
66041,1,0.00
66045,1,0.00
66049,1,0.00
66053,1,0.00
66057,1,0.00
66061,1,0.00
66065,1,0.00
66069,1,0.00
66073,1,0.00
66077,1,0.00
66081,1,0.00
66085,1,0.00
66089,1,0.00
66093,1,0.00
66097,1,0.00
66101,1,0.00
66105,1,0.00
66109,1,0.00
66113,1,0.00
66117,1,0.00
66121,1,0.00
66125,1,0.00
66129,1,0.00
66133,1,0.00
66137,1,0.00
66141,1,0.00
66145,1,0.00
66149,1,0.00
66153,1,0.00
66157,1,0.00
66161,1,0.00
66165,1,0.00
66169,1,0.00
66173,1,0.00
66177,1,0.00
66181,1,0.00
66185,1,0.00
66189,1,0.00
66193,1,0.00
66197,1,0.00
66201,1,0.00
66205,1,0.00
66209,1,0.00
66213,1,0.00
66217,1,0.00
66221,1,0.00
66225,1,0.00
66229,1,0.00
66233,1,0.00
66237,1,0.00
66241,1,0.00
66245,1,0.00
66249,1,0.00
66253,1,0.00
66257,1,0.00
66261,1,0.00
66265,1,0.00
66269,1,0.00
66273,1,0.00
66277,1,0.00
66281,1,0.00
66285,1,0.00
66289,1,0.00
66293,1,0.00
66297,1,0.00
66301,1,0.00
66305,1,0.00
66309,1,0.00
66313,1,0.00
66317,1,0.00
66321,1,0.00
66325,1,0.00
66329,1,0.00
66333,1,0.00
66337,1,0.00
66341,1,0.00
66345,1,0.00
66349,1,0.00
66353,1,0.00
66357,1,0.00
66361,1,0.00
66365,1,0.00
66369,1,0.00
66373,1,0.00
66377,1,0.00
66381,1,0.00
66385,1,0.00
66389,1,0.00
66393,1,0.00
66397,1,0.00
66401,1,0.00
66405,1,0.00
66409,1,0.00
66413,1,0.00
66417,1,0.00
66421,1,0.00
66425,1,0.00
66429,1,0.00
66433,1,0.00
66437,1,0.00
66441,1,0.00
66445,1,0.00
66449,1,0.00
66453,1,0.00
66457,1,0.00
66461,1,0.00
66465,1,0.00
66469,1,0.00
66473,1,0.00
66477,1,0.00
66481,1,0.00
66485,1,0.00
66489,1,0.00
66493,1,0.00
66497,1,0.00
66501,1,0.00
66505,1,0.00
66509,1,0.00
66513,1,0.00
66517,1,0.00
66521,1,0.00
66525,1,0.00
66529,1,0.00
66533,1,0.00
66537,1,0.00
66541,1,0.00
66545,1,0.00
66549,1,0.00
66553,1,0.00
66557,1,0.00
66561,1,0.00
66565,1,0.00
66569,1,0.00
66573,1,0.00
66577,1,0.00
66581,1,0.00
66585,1,0.00
66589,1,0.00
66593,1,0.00
66597,1,0.00
66601,1,0.00
66605,1,0.00
66609,1,0.00
66613,1,0.00
66617,1,0.00
66621,1,0.00
66625,1,0.00
66629,1,0.00
66633,1,0.00
66637,1,0.00
66641,1,0.00
66645,1,0.00
66649,1,0.00
66653,1,0.00
66657,1,0.00
66661,1,0.00
66665,1,0.00
66669,1,0.00
66673,1,0.00
66677,1,0.00
66681,1,0.00
66685,1,0.00
66689,1,0.00
66693,1,0.00
66697,1,0.00
66701,1,0.00
66705,1,0.00
66709,1,0.00
66713,1,0.00
66717,1,0.00
66721,1,0.00
66725,1,0.00
66729,1,0.00
66733,1,0.00
66737,1,0.00
66741,1,0.00
66745,1,0.00
66749,1,0.00
66753,1,0.00
66757,1,0.00
66761,1,0.00
66765,1,0.00
66769,1,0.00
66773,1,0.00
66777,1,0.00
66781,1,0.00
66785,1,0.00
66789,1,0.00
66793,1,0.00
66797,1,0.00
66801,1,0.00
66805,1,0.00
66809,1,0.00
66813,1,0.00
66817,1,0.00
66821,1,0.00
66825,1,0.00
66829,1,0.00
66833,1,0.00
66837,1,0.00
66841,1,0.00
66845,1,0.00
66849,1,0.00
66853,1,0.00
66857,1,0.00
66861,1,0.00
66865,1,0.00
66869,1,0.00
66873,1,0.00
66877,1,0.00
66881,1,0.00
66885,1,0.00
66889,1,0.00
66893,1,0.00
66897,1,0.00
66901,1,0.00
66905,1,0.00
66909,1,0.00
66913,1,0.00
66917,1,0.00
66921,1,0.00
66925,1,0.00
66929,1,0.00
66933,1,0.00
66937,1,0.00
66941,1,0.00
66945,1,0.00
66949,1,0.00
66953,1,0.00
66957,1,0.00
66961,1,0.00
66965,1,0.00
66969,1,0.00
66973,1,0.00
66977,1,0.00
66981,1,0.00
66985,1,0.00
66989,1,0.00
66993,1,0.00
66997,1,0.00
67001,1,0.00
67005,1,0.00
67009,1,0.00
67013,1,0.00
67017,1,0.00
67021,1,0.00
67025,1,0.00
67029,1,0.00
67033,1,0.00
67037,1,0.00
67041,1,0.00
67045,1,0.00
67049,1,0.00
67053,1,0.00
67057,1,0.00
67061,1,0.00
67065,1,0.00
67069,1,0.00
67073,1,0.00
67077,1,0.00
67081,1,0.00
67085,1,0.00
67089,1,0.00
67093,1,0.00
67097,1,0.00
67101,1,0.00
67105,1,0.00
67109,1,0.00
67113,1,0.00
67117,1,0.00
67121,1,0.00
67125,1,0.00
67129,1,0.00
67133,1,0.00
67137,1,0.00
67141,1,0.00
67145,1,0.00
67149,1,0.00
67153,1,0.00
67157,1,0.00
67161,1,0.00
67165,1,0.00
67169,1,0.00
67173,1,0.00
67177,1,0.00
67181,1,0.00
67185,1,0.00
67189,1,0.00
67193,1,0.00
67197,1,0.00
67201,1,0.00
67205,1,0.00
67209,1,0.00
67213,1,0.00
67217,1,0.00
67221,1,0.00
67225,1,0.00
67229,1,0.00
67233,1,0.00
67237,1,0.00
67241,1,0.00
67245,1,0.00
67249,1,0.00
67253,1,0.00
67257,1,0.00
67261,1,0.00
67265,1,0.00
67269,1,0.00
67273,1,0.00
67277,1,0.00
67281,1,0.00
67285,1,0.00
67289,1,0.00
67293,1,0.00
67297,1,0.00
67301,1,0.00
67305,1,0.00
67309,1,0.00
67313,1,0.00
67317,1,0.00
67321,1,0.00
67325,1,0.00
67329,1,0.00
67333,1,0.00
67337,1,0.00
67341,1,0.00
67345,1,0.00
67349,1,0.00
67353,1,0.00
67357,1,0.00
67361,1,0.00
67365,1,0.00
67369,1,0.00
67373,1,0.00
67377,1,0.00
67381,1,0.00
67385,1,0.00
67389,1,0.00
67393,1,0.00
67397,1,0.00
67401,1,0.00
67405,1,0.00
67409,1,0.00
67413,1,0.00
67417,1,0.00
67421,1,0.00
67425,1,0.00
67429,1,0.00
67433,1,0.00
67437,1,0.00
67441,1,0.00
67445,1,0.00
67449,1,0.00
67453,1,0.00
67457,1,0.00
67461,1,0.00
67465,1,0.00
67469,1,0.00
67473,1,0.00
67477,1,0.00
67481,1,0.00
67485,1,0.00
67489,1,0.00
67493,1,0.00
67497,1,0.00
67501,1,0.00
67505,1,0.00
67509,1,0.00
67513,1,0.00
67517,1,0.00
67521,1,0.00
67525,1,0.00
67529,1,0.00
67533,1,0.00
67537,1,0.00
67541,1,0.00
67545,1,0.00
67549,1,0.00
67553,1,0.00
67557,1,0.00
67561,1,0.00
67565,1,0.00
67569,1,0.00
67573,1,0.00
67577,1,0.00
67581,1,0.00
67585,1,0.00
67589,1,0.00
67593,1,0.00
67597,1,0.00
67601,1,0.00
67605,1,0.00
67609,1,0.00
67613,1,0.00
67617,1,0.00
67621,1,0.00
67625,1,0.00
67629,1,0.00
67633,1,0.00
67637,1,0.00
67641,1,0.00
67645,1,0.00
67649,1,0.00
67653,1,0.00
67657,1,0.00
67661,1,0.00
67665,1,0.00
67669,1,0.00
67673,1,0.00
67677,1,0.00
67681,1,0.00
67685,1,0.00
67689,1,0.00
67693,1,0.00
67697,1,0.00
67701,1,0.00
67705,1,0.00
67709,1,0.00
67713,1,0.00
67717,1,0.00
67721,1,0.00
67725,1,0.00
67729,1,0.00
67733,1,0.00
67737,1,0.00
67741,1,0.00
67745,1,0.00
67749,1,0.00
67753,1,0.00
67757,1,0.00
67761,1,0.00
67765,1,0.00
67769,1,0.00
67773,1,0.00
67777,1,0.00
67781,1,0.00
67785,1,0.00
67789,1,0.00
67793,1,0.00
67797,1,0.00
67801,1,0.00
67805,1,0.00
67809,1,0.00
67813,1,0.00
67817,1,0.00
67821,1,0.00
67825,1,0.00
67829,1,0.00
67833,1,0.00
67837,1,0.00
67841,1,0.00
67845,1,0.00
67849,1,0.00
67853,1,0.00
67857,1,0.00
67861,1,0.00
67865,1,0.00
67869,1,0.00
67873,1,0.00
67877,1,0.00
67881,1,0.00
67885,1,0.00
67889,1,0.00
67893,1,0.00
67897,1,0.00
67901,1,0.00
67905,1,0.00
67909,1,0.00
67913,1,0.00
67917,1,0.00
67921,1,0.00
67925,1,0.00
67929,1,0.00
67933,1,0.00
67937,1,0.00
67941,1,0.00
67945,1,0.00
67949,1,0.00
67953,1,0.00
67957,1,0.00
67961,1,0.00
67965,1,0.00
67969,1,0.00
67973,1,0.00
67977,1,0.00
67981,1,0.00
67985,1,0.00
67989,1,0.00
67993,1,0.00
67997,1,0.00
68001,1,0.00
68005,1,0.00
68009,1,0.00
68013,1,0.00
68017,1,0.00
68021,1,0.00
68025,1,0.00
68029,1,0.00
68033,1,0.00
68037,1,0.00
68041,1,0.00
68045,1,0.00
68049,1,0.00
68053,1,0.00
68057,1,0.00
68061,1,0.00
68065,1,0.00
68069,1,0.00
68073,1,0.00
68077,1,0.00
68081,1,0.00
68085,1,0.00
68089,1,0.00
68093,1,0.00
68097,1,0.00
68101,1,0.00
68105,1,0.00
68109,1,0.00
68113,1,0.00
68117,1,0.00
68121,1,0.00
68125,1,0.00
68129,1,0.00
68133,1,0.00
68137,1,0.00
68141,1,0.00
68145,1,0.00
68149,1,0.00
68153,1,0.00
68157,1,0.00
68161,1,0.00
68165,1,0.00
68169,1,0.00
68173,1,0.00
68177,1,1.00
68181,1,9.00
68185,1,15.00
68189,1,16.00
68193,1,26.00
68197,1,41.00
68201,1,48.00
68205,1,50.00
68209,1,64.00
68213,1,74.00
68217,1,80.00
68221,1,90.00
68225,1,106.00
68229,1,112.00
68233,1,117.00
68237,1,128.00
68241,1,136.00
68245,1,146.00
68249,1,162.00
68253,1,176.00
68257,1,188.00
68261,1,202.00
68265,1,213.00
68269,1,229.00
68273,1,239.00
68277,1,259.00
68281,1,271.00
68285,1,286.00
68289,1,308.00
68293,1,325.00
68297,1,340.00
68301,1,357.00
68305,1,366.00
68309,1,379.00
68313,1,387.00
68317,1,403.00
68321,1,422.00
68325,1,434.00
68329,1,448.00
68333,1,462.00
68337,1,476.00
68341,1,495.00
68345,1,507.00
68349,1,528.00
68353,1,539.00
68357,1,554.00
68361,1,565.00
68365,1,574.00
68369,1,588.00
68373,1,595.00
68377,1,605.00
68381,1,622.00
68385,1,627.00
68389,1,633.00
68393,1,640.00
68397,1,650.00
68401,1,656.00
68405,1,661.00
68409,1,663.00
68413,1,674.00
68417,1,674.00
68421,1,684.00
68425,1,687.00
68429,1,688.00
68433,1,689.00
68437,1,697.00
68441,1,699.00
68445,1,704.00
68449,1,705.00
68453,1,706.00
68457,1,713.00
68461,1,712.00
68465,1,719.00
68469,1,716.00
68473,1,720.00
68477,1,721.00
68481,1,722.00
68485,1,726.00
68489,1,732.00
68493,1,735.00
68497,1,738.00
68501,1,745.00
68505,1,749.00
68509,1,750.00
68513,1,752.00
68517,1,754.00
68521,1,760.00
68525,1,764.00
68529,1,770.00
68533,1,779.00
68537,1,784.00
68541,1,785.00
68545,1,794.00
68549,1,797.00
68553,1,798.00
68557,1,807.00
68561,1,811.00
68565,1,814.00
68569,1,817.00
68573,1,825.00
68577,1,832.00
68581,1,838.00
68585,1,847.00
68589,1,880.00
68593,1,853.00
68597,1,857.00
68601,1,864.00
68605,1,869.00
68609,1,874.00
68613,1,876.00
68617,1,880.00
68621,1,885.00
68625,1,888.00
68629,1,894.00
68633,1,896.00
68637,1,901.00
68641,1,908.00
68645,1,909.00
68649,1,912.00
68653,1,912.00
68657,1,913.00
68661,1,914.00
68665,1,919.00
68669,1,922.00
68673,1,925.00
68677,1,927.00
68681,1,929.00
68685,1,933.00
68689,1,932.00
68693,1,937.00
68697,1,931.00
68701,1,938.00
68705,1,935.00
68709,1,942.00
68713,1,941.00
68717,1,944.00
68721,1,943.00
68725,1,943.00
68729,1,944.00
68733,1,949.00
68737,1,947.00
68741,1,950.00
68745,1,953.00
68749,1,957.00
68753,1,958.00
68757,1,959.00
68761,1,959.00
68765,1,962.00
68769,1,961.00
68773,1,967.00
68777,1,967.00
68781,1,976.00
68785,1,976.00
68789,1,983.00
68793,1,974.00
68797,1,986.00
68801,1,992.00
68805,1,993.00
68809,1,993.00
68813,1,1002.00
68817,1,1005.00
68821,1,1008.00
68825,1,1009.00
68829,1,1010.00
68833,1,1014.00
68837,1,1015.00
68841,1,1022.00
68845,1,1018.00
68849,1,1023.00
68853,1,1037.00
68857,1,1035.00
68861,1,1039.00
68865,1,1041.00
68869,1,1043.00
68873,1,1046.00
68877,1,1047.00
68881,1,1052.00
68885,1,1055.00
68889,1,1057.00
68893,1,1066.00
68897,1,1066.00
68901,1,1067.00
68905,1,1074.00
68909,1,1074.00
68913,1,1076.00
68917,1,1079.00
68921,1,1084.00
68925,1,1084.00
68929,1,1087.00
68933,1,1096.00
68937,1,1097.00
68941,1,1099.00
68945,1,1104.00
68949,1,1106.00
68953,1,1107.00
68957,1,1109.00
68961,1,1111.00
68965,1,1114.00
68969,1,1121.00
68973,1,1120.00
68977,1,1121.00
68981,1,1125.00
68985,1,1127.00
68989,1,1131.00
68993,1,1087.00
68997,1,1132.00
69001,1,1136.00
69005,1,1134.00
69009,1,1139.00
69013,1,1137.00
69017,1,1141.00
69021,1,1145.00
69025,1,1150.00
69029,1,1152.00
69033,1,1157.00
69037,1,1157.00
69041,1,1162.00
69045,1,1163.00
69049,1,1168.00
69053,1,1169.00
69057,1,1178.00
69061,1,1177.00
69065,1,1183.00
69069,1,1186.00
69073,1,1187.00
69077,1,1194.00
69081,1,1199.00
69085,1,1200.00
69089,1,1200.00
69093,1,1205.00
69097,1,1213.00
69101,1,1214.00
69105,1,1214.00
69109,1,1215.00
69113,1,1218.00
69117,1,1221.00
69121,1,1226.00
69125,1,1222.00
69129,1,1226.00
69133,1,1231.00
69137,1,1232.00
69141,1,1232.00
69145,1,1232.00
69149,1,1232.00
69153,1,1235.00
69157,1,1232.00
69161,1,1232.00
69165,1,1234.00
69169,1,1237.00
69173,1,1239.00
69177,1,1235.00
69181,1,1234.00
69185,1,1232.00
69189,1,1232.00
69193,1,1237.00
69197,1,1232.00
69201,1,1232.00
69205,1,1232.00
69209,1,1229.00
69213,1,1227.00
69217,1,1222.00
69221,1,1226.00
69225,1,1220.00
69229,1,1215.00
69233,1,1215.00
69237,1,1213.00
69241,1,1209.00
69245,1,1204.00
69249,1,1203.00
69253,1,1202.00
69257,1,1200.00
69261,1,1194.00
69265,1,1193.00
69269,1,1192.00
69273,1,1187.00
69277,1,1187.00
69281,1,1185.00
69285,1,1184.00
69289,1,1177.00
69293,1,1174.00
69297,1,1170.00
69301,1,1168.00
69305,1,1168.00
69309,1,1165.00
69313,1,1161.00
69317,1,1162.00
69321,1,1161.00
69325,1,1152.00
69329,1,1157.00
69333,1,1154.00
69337,1,1147.00
69341,1,1149.00
69345,1,1147.00
69349,1,1142.00
69353,1,1141.00
69357,1,1138.00
69361,1,1136.00
69365,1,1133.00
69369,1,1130.00
69373,1,1129.00
69377,1,1119.00
69381,1,1120.00
69385,1,1113.00
69389,1,1108.00
69393,1,1104.00
69397,1,1101.00
69401,1,1098.00
69405,1,1089.00
69409,1,1086.00
69413,1,1074.00
69417,1,1072.00
69421,1,1070.00
69425,1,1062.00
69429,1,1057.00
69433,1,1053.00
69437,1,1045.00
69441,1,1040.00
69445,1,1037.00
69449,1,1034.00
69453,1,1023.00
69457,1,1019.00
69461,1,1014.00
69465,1,1008.00
69469,1,1007.00
69473,1,1001.00
69477,1,995.00
69481,1,988.00
69485,1,985.00
69489,1,979.00
69493,1,975.00
69497,1,973.00
69501,1,970.00
69505,1,960.00
69509,1,959.00
69513,1,951.00
69517,1,944.00
69521,1,938.00
69525,1,931.00
69529,1,926.00
69533,1,921.00
69537,1,913.00
69541,1,912.00
69545,1,906.00
69549,1,897.00
69553,1,895.00
69557,1,886.00
69561,1,881.00
69565,1,875.00
69569,1,871.00
69573,1,863.00
69577,1,853.00
69581,1,849.00
69585,1,846.00
69589,1,839.00
69593,1,835.00
69597,1,833.00
69601,1,830.00
69605,1,822.00
69609,1,818.00
69613,1,812.00
69617,1,812.00
69621,1,808.00
69625,1,806.00
69629,1,805.00
69633,1,798.00
69637,1,797.00
69641,1,790.00
69645,1,789.00
69649,1,787.00
69653,1,787.00
69657,1,783.00
69661,1,783.00
69665,1,783.00
69669,1,782.00
69673,1,775.00
69677,1,778.00
69681,1,777.00
69685,1,775.00
69689,1,774.00
69693,1,770.00
69697,1,775.00
69701,1,775.00
69705,1,772.00
69709,1,777.00
69713,1,775.00
69717,1,777.00
69721,1,779.00
69725,1,779.00
69729,1,779.00
69733,1,779.00
69737,1,784.00
69741,1,784.00
69745,1,783.00
69749,1,784.00
69753,1,784.00
69757,1,783.00
69761,1,783.00
69765,1,781.00
69769,1,781.00
69773,1,779.00
69777,1,777.00
69781,1,778.00
69785,1,774.00
69789,1,774.00
69793,1,767.00
69797,1,766.00
69801,1,759.00
69805,1,756.00
69809,1,753.00
69813,1,753.00
69817,1,753.00
69821,1,751.00
69825,1,747.00
69829,1,741.00
69833,1,741.00
69837,1,739.00
69841,1,732.00
69845,1,729.00
69849,1,722.00
69853,1,720.00
69857,1,717.00
69861,1,713.00
69865,1,705.00
69869,1,703.00
69873,1,698.00
69877,1,693.00
69881,1,688.00
69885,1,688.00
69889,1,683.00
69893,1,677.00
69897,1,675.00
69901,1,668.00
69905,1,665.00
69909,1,665.00
69913,1,661.00
69917,1,661.00
69921,1,656.00
69925,1,655.00
69929,1,652.00
69933,1,653.00
69937,1,644.00
69941,1,644.00
69945,1,645.00
69949,1,641.00
69953,1,641.00
69957,1,640.00
69961,1,641.00
69965,1,635.00
69969,1,631.00
69973,1,631.00
69977,1,631.00
69981,1,628.00
69985,1,624.00
69989,1,622.00
69993,1,622.00
69997,1,620.00
70001,1,615.00
70005,1,611.00
70009,1,611.00
70013,1,609.00
70017,1,606.00
70021,1,602.00
70025,1,595.00
70029,1,592.00
70033,1,597.00
70037,1,592.00
70041,1,589.00
70045,1,586.00
70049,1,576.00
70053,1,575.00
70057,1,573.00
70061,1,566.00
70065,1,562.00
70069,1,561.00
70073,1,557.00
70077,1,557.00
70081,1,553.00
70085,1,546.00
70089,1,543.00
70093,1,541.00
70097,1,538.00
70101,1,533.00
70105,1,528.00
70109,1,528.00
70113,1,527.00
70117,1,511.00
70121,1,511.00
70125,1,511.00
70129,1,505.00
70133,1,503.00
70137,1,502.00
70141,1,496.00
70145,1,492.00
70149,1,491.00
70153,1,484.00
70157,1,477.00
70161,1,469.00
70165,1,465.00
70169,1,455.00
70173,1,457.00
70177,1,449.00
70181,1,444.00
70185,1,441.00
70189,1,433.00
70193,1,424.00
70197,1,418.00
70201,1,414.00
70205,1,405.00
70209,1,400.00
70213,1,395.00
70217,1,385.00
70221,1,383.00
70225,1,378.00
70229,1,370.00
70233,1,367.00
70237,1,361.00
70241,1,351.00
70245,1,346.00
70249,1,338.00
70253,1,335.00
70257,1,327.00
70261,1,326.00
70265,1,318.00
70269,1,315.00
70273,1,307.00
70277,1,303.00
70281,1,299.00
70285,1,302.00
70289,1,292.00
70293,1,289.00
70297,1,286.00
70301,1,285.00
70305,1,279.00
70309,1,280.00
70313,1,272.00
70317,1,273.00
70321,1,272.00
70325,1,272.00
70329,1,270.00
70333,1,270.00
70337,1,269.00
70341,1,268.00
70345,1,270.00
70349,1,272.00
70353,1,272.00
70357,1,272.00
70361,1,274.00
70365,1,274.00
70369,1,282.00
70373,1,282.00
70377,1,288.00
70381,1,293.00
70385,1,294.00
70389,1,299.00
70393,1,302.00
70397,1,304.00
70401,1,313.00
70405,1,315.00
70409,1,320.00
70413,1,323.00
70417,1,325.00
70421,1,335.00
70425,1,336.00
70429,1,343.00
70433,1,351.00
70437,1,359.00
70441,1,367.00
70445,1,369.00
70449,1,378.00
70453,1,387.00
70457,1,390.00
70461,1,400.00
70465,1,400.00
70469,1,406.00
70473,1,410.00
70477,1,420.00
70481,1,422.00
70485,1,427.00
70489,1,431.00
70493,1,432.00
70497,1,432.00
70501,1,439.00
70505,1,438.00
70509,1,438.00
70513,1,442.00
