RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.03,0.86,4.25,-7.53,-4.08,0.02,0.05,0.89,13.94,-8.91,-1.64,0.01,0.12,0.96,3.7,13.24,-16.61,0.04,-0.11,1.12,-45.81,36.48,14.31,-0.12,0.3,0.91,46.2,-9.85,-148.27,0.1,0.31,0.94,-10.67,-0.53,-141.08
0.0,-0.04,0.86,4.67,-7.21,-3.79,0.03,0.05,0.89,14.84,-9.08,-1.22,0.02,0.12,0.96,4.53,13.06,-16.95,0.03,-0.11,1.11,-47.02,38.18,15.27,-0.12,0.31,0.88,45.91,-9.55,-147.24,0.09,0.3,0.95,-10.1,-0.87,-140.94
-0.0,-0.04,0.87,5.28,-7.21,-3.43,0.02,0.06,0.89,15.47,-9.73,-0.76,0.01,0.11,0.97,5.23,11.69,-17.47,0.02,-0.12,1.11,-48.08,39.46,16.71,-0.13,0.32,0.86,44.98,-8.84,-146.41,0.08,0.28,0.97,-8.73,-1.11,-140.94
-0.01,-0.04,0.88,5.48,-7.37,-3.11,0.02,0.05,0.9,15.68,-9.57,-0.21,0.01,0.1,0.97,5.87,11.32,-17.84,0.03,-0.14,1.11,-48.18,40.24,18.5,-0.13,0.34,0.85,43.2,-7.87,-145.57,0.07,0.28,0.99,-7.52,-1.71,-140.76
-0.01,-0.05,0.89,5.78,-7.14,-3.11,0.03,0.04,0.92,16.2,-9.6,0.21,0.01,0.09,0.97,6.5,10.99,-18.19,0.01,-0.15,1.12,-48.31,40.73,20.57,-0.14,0.34,0.84,40.68,-6.5,-144.73,0.07,0.28,0.99,-6.84,-1.53,-140.11
-0.01,-0.05,0.89,6.8,-7.15,-2.83,0.01,0.04,0.91,16.63,-9.95,0.84,0.0,0.08,0.98,7.77,10.56,-18.45,0.01,-0.16,1.12,-48.12,40.69,23.11,-0.15,0.32,0.84,38.31,-5.98,-143.37,0.08,0.27,0.98,-6.96,-1.26,-138.94
-0.01,-0.06,0.9,8.37,-6.89,-2.79,0.01,0.03,0.92,17.39,-9.97,1.21,0.01,0.08,0.99,9.09,11.42,-18.72,-0.01,-0.18,1.13,-47.91,40.56,25.9,-0.2,0.33,0.9,36.99,-6.05,-139.89,0.07,0.27,1.0,-7.12,-0.56,-137.76
-0.01,-0.06,0.9,9.25,-7.02,-2.66,0.02,0.04,0.92,17.68,-10.16,1.63,0.0,0.07,1.01,9.5,11.66,-19.05,-0.01,-0.19,1.13,-47.74,39.71,28.64,-0.26,0.45,0.97,38.63,-7.12,-131.78,0.06,0.28,0.99,-8.26,0.66,-135.79
-0.01,-0.05,0.9,10.19,-7.17,-2.52,0.01,0.05,0.91,17.9,-10.27,2.07,-0.01,0.06,1.01,10.02,11.62,-19.67,-0.02,-0.21,1.13,-46.54,38.82,32.1,-0.32,0.76,1.12,45.53,-11.15,-115.02,0.02,0.2,1.0,-11.16,2.18,-132.15
-0.01,-0.05,0.91,10.84,-7.23,-1.97,0.01,0.05,0.9,18.16,-10.47,2.57,0.01,0.06,1.01,11.0,11.52,-18.6,-0.06,-0.22,1.14,-44.73,37.6,35.44,-0.35,1.27,1.25,53.75,-14.92,-90.21,-0.05,0.1,1.02,-13.99,3.98,-127.34
-0.02,-0.03,0.89,10.92,-7.37,-2.04,0.01,0.05,0.91,17.92,-10.34,2.96,-0.0,0.06,1.01,10.86,10.87,-18.11,-0.09,-0.24,1.15,-41.86,35.79,38.89,-0.49,1.71,1.34,59.27,-18.67,-63.64,-0.14,-0.11,1.02,-17.39,6.11,-120.34
-0.03,-0.02,0.89,10.69,-8.11,-1.91,0.0,0.05,0.91,17.47,-11.11,2.98,-0.01,0.06,0.98,12.28,11.45,-17.82,-0.14,-0.27,1.15,-37.87,33.37,42.82,-0.54,2.0,1.19,70.7,-15.85,-34.93,-0.27,-0.33,1.07,-17.71,7.12,-111.88
-0.03,0.0,0.88,9.55,-9.06,-1.37,0.0,0.05,0.9,16.88,-11.4,3.0,0.0,0.05,0.96,14.37,12.76,-17.95,-0.2,-0.3,1.14,-32.5,30.08,46.19,-0.49,2.0,0.9,84.79,-8.78,-8.34,-0.41,-0.48,1.17,-10.5,5.99,-101.54
-0.04,0.03,0.88,6.75,-11.01,-1.32,0.0,0.04,0.9,16.2,-12.02,2.94,0.01,0.06,0.97,16.76,13.92,-17.77,-0.25,-0.37,1.15,-25.75,26.34,48.05,-0.37,2.0,0.65,82.48,-2.44,8.69,-0.48,-0.45,1.26,7.73,3.61,-88.33
-0.03,0.06,0.86,5.66,-11.84,-0.85,0.0,0.05,0.9,15.12,-12.49,2.37,0.02,0.06,0.97,18.6,14.56,-17.52,-0.28,-0.45,1.19,-17.88,20.95,48.07,-0.31,2.0,0.57,49.21,-0.68,8.27,-0.46,-0.29,1.34,38.53,3.2,-73.72
-0.01,0.08,0.86,5.76,-10.92,-1.11,0.03,0.07,0.88,14.72,-12.59,2.11,0.02,0.08,0.98,20.92,15.45,-17.31,-0.27,-0.56,1.24,-9.6,14.97,45.87,-0.21,1.82,0.68,26.31,-2.89,6.69,-0.48,-0.0,1.28,74.99,-11.83,-59.25
-0.02,0.09,0.88,5.54,-11.33,-1.07,0.03,0.09,0.88,14.32,-13.05,1.52,0.02,0.08,0.98,22.69,15.92,-16.78,-0.26,-0.64,1.22,-2.01,11.23,42.79,-0.09,1.5,0.8,2.47,-9.01,5.58,-0.29,0.1,1.1,95.38,-26.83,-35.56
-0.02,0.07,0.88,5.27,-12.4,-0.73,0.03,0.1,0.89,13.81,-13.37,1.19,0.01,0.1,0.97,24.94,16.05,-16.24,-0.25,-0.68,1.2,4.95,10.53,38.89,0.07,1.08,0.95,-26.3,-14.89,1.89,-0.07,0.18,0.97,96.12,-25.66,-12.3
0.02,0.11,0.86,3.53,-12.15,-0.51,0.03,0.11,0.89,12.48,-13.69,0.68,0.02,0.1,0.98,26.2,14.85,-15.77,-0.25,-0.71,1.15,11.5,12.21,35.27,0.19,0.55,1.15,-45.68,-16.47,-4.66,0.01,0.4,0.97,90.09,-21.45,7.81
-0.01,0.1,0.86,3.21,-12.83,-1.1,0.03,0.09,0.88,11.45,-13.64,0.09,0.0,0.12,0.98,26.72,13.32,-15.19,-0.25,-0.71,1.1,15.87,15.0,32.04,0.23,0.11,1.35,-49.76,-16.14,-11.76,0.07,0.65,1.01,79.52,-14.95,26.15
-0.02,0.1,0.86,2.59,-12.99,-1.2,0.03,0.08,0.88,10.91,-13.81,-0.51,-0.0,0.11,0.97,25.57,11.45,-14.67,-0.23,-0.68,1.06,20.1,19.43,29.81,0.2,-0.21,1.45,-46.09,-14.89,-16.1,0.18,0.79,1.01,61.29,-4.38,38.23
-0.01,0.1,0.85,3.31,-13.11,-1.05,0.03,0.08,0.88,10.55,-14.34,-1.21,-0.0,0.12,0.98,24.69,10.02,-14.08,-0.21,-0.65,1.03,24.97,22.87,29.3,0.11,-0.45,1.42,-39.78,-14.09,-19.26,0.23,0.78,1.09,36.88,5.81,39.7
-0.02,0.1,0.85,3.96,-12.91,-1.74,0.02,0.06,0.87,10.24,-14.97,-1.48,-0.0,0.11,0.98,23.56,9.29,-13.08,-0.19,-0.56,1.01,29.44,24.79,30.82,-0.01,-0.68,1.37,-28.72,-14.41,-23.37,0.2,0.66,1.2,14.83,8.66,31.69
-0.02,0.09,0.83,5.21,-12.53,-2.73,0.02,0.06,0.87,10.6,-15.14,-1.85,-0.02,0.11,0.99,22.8,8.56,-12.21,-0.17,-0.46,1.02,33.95,24.74,34.49,-0.05,-0.85,1.27,-9.2,-12.96,-27.03,0.17,0.49,1.3,1.6,5.17,18.47
-0.02,0.08,0.81,6.59,-12.2,-3.63,0.02,0.07,0.87,11.04,-15.47,-2.11,-0.03,0.11,1.01,22.53,6.27,-11.18,-0.14,-0.35,1.01,38.18,24.34,39.6,-0.03,-0.82,1.1,13.97,-8.76,-27.19,0.17,0.26,1.35,-3.05,0.32,2.76
-0.02,0.07,0.79,7.82,-11.94,-4.98,0.02,0.07,0.86,11.43,-15.97,-2.58,-0.04,0.11,1.03,21.53,4.03,-10.27,-0.1,-0.24,1.0,42.54,24.81,45.24,-0.05,-0.56,0.93,30.86,-4.73,-25.32,0.13,0.01,1.35,-0.05,-4.31,-13.1
-0.02,0.07,0.8,9.47,-12.4,-5.82,0.04,0.08,0.85,12.15,-16.54,-2.76,-0.02,0.1,1.01,18.89,4.05,-9.34,-0.06,-0.15,1.02,45.85,25.7,50.83,-0.02,-0.27,0.83,34.55,-2.4,-23.56,0.08,-0.17,1.33,8.63,-8.97,-27.17
-0.0,0.07,0.83,11.38,-11.02,-6.59,0.03,0.08,0.84,12.85,-17.02,-2.5,-0.03,0.09,0.97,15.24,5.17,-7.43,-0.02,-0.08,1.03,48.76,27.18,55.2,-0.01,-0.04,0.81,28.81,-1.04,-22.7,0.02,-0.29,1.31,21.44,-12.82,-37.08
-0.02,0.07,0.85,14.3,-10.73,-7.12,0.02,0.08,0.87,13.5,-17.21,-2.73,-0.04,0.07,0.93,11.63,7.49,-5.14,0.01,-0.03,1.06,49.3,28.99,58.38,-0.03,0.16,0.83,18.16,-0.26,-21.09,-0.04,-0.31,1.25,34.96,-14.23,-41.1
-0.03,0.05,0.86,16.76,-9.79,-7.42,0.02,0.08,0.88,13.79,-17.16,-3.37,-0.03,0.04,0.93,7.43,9.22,-3.05,0.0,0.02,1.09,46.56,29.38,59.3,-0.06,0.26,0.91,8.37,0.95,-19.57,-0.1,-0.27,1.19,43.44,-12.63,-39.69
-0.03,0.05,0.89,18.69,-9.24,-7.93,0.01,0.07,0.9,14.05,-17.2,-3.76,-0.04,0.03,0.95,5.6,10.46,-1.35,0.0,0.05,1.13,40.99,28.11,58.85,-0.1,0.29,0.98,2.69,2.38,-18.15,-0.11,-0.27,1.16,45.85,-9.74,-35.3
-0.02,0.06,0.94,20.86,-8.18,-8.11,0.03,0.07,0.91,14.2,-16.79,-4.57,-0.02,0.02,0.98,6.14,9.76,-0.08,-0.03,0.1,1.15,33.53,26.13,57.51,-0.14,0.26,1.07,-1.35,3.63,-17.03,-0.1,-0.21,1.13,43.23,-5.93,-29.04
-0.0,0.07,1.0,22.76,-7.26,-8.13,0.04,0.07,0.92,14.28,-16.37,-5.25,-0.01,0.02,0.99,7.56,9.2,0.96,-0.07,0.12,1.16,24.81,23.63,55.31,-0.16,0.2,1.14,-4.23,2.77,-16.6,-0.08,-0.15,1.08,36.11,-2.67,-22.84
0.0,0.07,1.01,22.85,-7.88,-7.74,0.04,0.08,0.94,13.46,-15.92,-5.7,0.0,0.03,1.01,7.98,9.23,1.5,-0.13,0.12,1.19,15.42,20.51,53.13,-0.16,0.15,1.21,-5.85,0.94,-16.08,-0.07,-0.06,1.0,27.44,0.79,-17.01
0.02,0.08,0.99,22.08,-8.49,-7.47,0.03,0.08,0.95,11.97,-15.5,-6.36,0.0,0.04,1.02,7.86,9.62,1.49,-0.18,0.11,1.2,6.02,16.56,50.69,-0.12,0.12,1.22,-7.34,-0.92,-15.49,-0.08,-0.0,0.99,18.42,3.6,-11.12
0.0,0.09,0.96,21.09,-9.33,-7.69,0.02,0.08,0.96,10.86,-14.83,-6.94,-0.01,0.05,1.03,8.11,9.39,1.5,-0.22,0.08,1.23,-1.2,11.6,47.98,-0.06,0.08,1.18,-9.6,-1.8,-15.27,-0.1,0.05,0.99,8.81,4.48,-6.55
0.01,0.1,0.97,19.74,-9.78,-8.19,0.01,0.08,0.96,9.82,-14.67,-7.53,-0.02,0.06,1.04,9.2,8.07,1.42,-0.26,0.04,1.25,-6.01,6.79,44.61,-0.01,0.03,1.11,-11.74,-1.89,-14.95,-0.09,0.06,1.02,0.06,4.4,-4.06
-0.01,0.11,0.97,17.66,-10.84,-8.56,0.02,0.07,0.95,9.11,-14.37,-7.93,-0.02,0.08,1.05,11.51,6.69,1.15,-0.26,0.0,1.29,-9.02,2.47,41.6,0.02,-0.04,1.03,-11.92,-0.65,-15.01,-0.05,0.04,1.08,-5.6,3.75,-3.97
-0.01,0.09,0.96,15.55,-10.96,-9.34,0.01,0.07,0.94,7.81,-13.91,-8.37,-0.03,0.07,1.04,15.17,5.13,1.32,-0.24,-0.02,1.3,-10.56,-0.08,38.33,0.04,-0.1,0.97,-9.63,0.98,-14.73,-0.01,0.01,1.12,-7.97,2.87,-5.08
-0.02,0.07,0.94,14.1,-10.82,-9.8,0.01,0.06,0.94,6.78,-13.36,-8.76,-0.03,0.07,1.08,18.7,2.66,1.52,-0.19,-0.04,1.31,-10.48,-1.27,35.37,0.03,-0.13,0.93,-6.24,2.24,-14.27,0.01,-0.03,1.14,-6.79,1.67,-6.51
-0.01,0.05,0.94,13.31,-10.61,-10.15,0.01,0.06,0.93,6.33,-13.43,-9.11,-0.03,0.05,1.08,19.6,-0.15,1.36,-0.15,-0.06,1.27,-9.05,0.08,33.18,0.03,-0.12,0.93,-3.11,2.69,-13.75,0.03,-0.09,1.11,-3.67,0.54,-8.07
-0.0,0.01,0.93,13.25,-10.38,-10.39,0.01,0.04,0.92,6.24,-13.45,-9.21,-0.01,0.05,1.03,21.21,-0.95,1.21,-0.12,-0.07,1.23,-6.27,2.38,32.05,0.01,-0.08,0.95,-1.46,2.47,-13.15,0.02,-0.12,1.1,0.26,0.64,-9.82
-0.0,-0.01,0.92,14.32,-9.82,-10.66,0.01,0.04,0.92,6.85,-13.36,-9.08,-0.01,0.05,1.02,23.43,0.18,1.69,-0.08,-0.07,1.2,-3.08,5.53,31.15,0.0,-0.04,0.99,-1.19,1.81,-12.24,0.02,-0.14,1.06,4.9,-0.5,-10.56
-0.0,-0.03,0.9,15.99,-9.62,-10.43,0.02,0.03,0.92,7.66,-13.46,-8.7,0.0,0.04,1.01,25.29,1.13,1.37,-0.07,-0.07,1.15,1.08,8.22,30.89,-0.02,-0.01,1.0,-1.52,1.27,-11.52,0.01,-0.14,1.01,8.02,-0.15,-10.18
-0.0,-0.04,0.9,17.76,-9.62,-10.69,0.02,0.03,0.92,8.39,-13.62,-8.71,-0.0,0.04,1.0,26.27,1.02,1.4,-0.03,-0.07,1.11,4.66,10.41,30.62,-0.02,-0.01,1.01,-0.99,0.57,-10.93,-0.01,-0.13,0.97,9.21,0.92,-9.66
-0.01,-0.02,0.91,19.66,-9.47,-10.68,0.02,0.03,0.92,9.18,-14.02,-8.79,-0.0,0.04,0.97,26.53,1.66,1.76,-0.01,-0.06,1.07,8.21,11.92,30.18,-0.0,-0.01,1.01,0.26,0.12,-10.37,-0.02,-0.11,0.95,9.12,2.13,-8.6
-0.01,-0.0,0.89,21.9,-9.47,-10.76,0.02,0.05,0.92,9.62,-14.04,-8.79,-0.0,0.05,0.96,25.34,1.64,1.89,-0.01,-0.06,1.04,10.56,13.07,29.44,0.01,-0.01,0.99,0.15,-0.44,-10.18,-0.03,-0.08,0.95,8.24,2.97,-7.6
-0.01,0.01,0.89,22.92,-9.64,-10.75,0.01,0.05,0.92,9.66,-14.29,-8.96,-0.0,0.05,0.94,23.58,2.02,2.05,0.02,-0.05,1.02,11.59,13.41,28.73,0.02,-0.02,0.99,0.43,-0.81,-10.32,-0.02,-0.04,0.95,7.18,3.71,-6.76
-0.02,0.03,0.9,23.4,-9.67,-10.57,0.01,0.07,0.91,9.72,-14.28,-8.95,-0.01,0.06,0.94,22.15,2.25,2.5,0.04,-0.05,1.0,11.15,13.7,27.37,0.03,-0.03,0.98,1.08,-0.79,-10.61,-0.01,-0.02,0.96,5.37,4.24,-6.15
-0.02,0.04,0.89,23.22,-9.6,-10.55,0.01,0.07,0.91,8.88,-14.43,-9.14,-0.01,0.06,0.94,21.05,2.7,2.69,0.05,-0.05,0.99,9.23,14.73,25.6,0.04,-0.02,0.98,1.38,-0.94,-10.96,0.02,0.0,0.98,4.27,4.02,-5.63
-0.03,0.03,0.89,22.47,-9.73,-10.4,0.01,0.08,0.9,8.65,-14.56,-9.48,-0.0,0.07,0.94,20.2,2.91,2.97,0.05,-0.04,0.98,6.05,15.71,23.52,0.03,-0.01,0.99,0.53,-0.82,-11.46,0.03,0.02,1.0,2.56,3.61,-5.81
-0.01,0.04,0.89,21.55,-9.88,-10.24,0.02,0.08,0.89,7.66,-14.68,-9.78,0.01,0.09,0.96,19.3,2.42,3.44,0.04,-0.03,0.98,1.36,16.93,21.2,0.03,0.0,1.01,-0.42,-0.85,-11.85,0.05,0.03,1.01,1.25,3.3,-6.24
-0.01,0.03,0.9,20.59,-9.65,-9.98,0.02,0.07,0.9,6.61,-15.02,-9.95,0.01,0.1,0.96,18.93,2.21,3.62,0.03,-0.04,0.97,-4.44,17.71,18.59,0.01,0.02,1.0,-2.11,-0.71,-12.32,0.05,0.04,1.03,-0.6,3.07,-6.95
-0.0,0.03,0.92,19.56,-9.48,-9.84,0.03,0.06,0.92,5.81,-14.82,-10.34,0.03,0.11,0.96,19.23,2.19,3.87,0.02,-0.04,0.99,-10.4,18.49,15.97,0.0,0.03,1.0,-4.3,-0.69,-12.71,0.03,0.03,1.03,-2.35,3.02,-7.22
0.0,0.02,0.94,18.56,-9.43,-9.85,0.03,0.05,0.92,5.22,-14.5,-10.52,0.03,0.12,0.96,19.6,1.8,3.45,0.0,-0.04,0.98,-16.08,19.24,13.26,-0.02,0.02,1.02,-6.15,-0.84,-13.02,0.02,0.03,1.04,-4.35,2.85,-7.24
0.01,0.02,0.95,17.25,-9.75,-9.52,0.03,0.04,0.92,4.69,-14.28,-10.68,0.03,0.1,0.95,19.42,0.86,2.95,-0.01,-0.05,0.99,-20.81,20.21,10.97,-0.03,0.01,1.02,-7.3,-0.72,-13.18,0.0,0.02,1.03,-6.69,3.29,-7.15
0.02,0.01,0.96,15.95,-9.85,-9.31,0.03,0.04,0.94,4.39,-13.89,-10.19,0.04,0.11,0.95,19.98,0.87,2.68,-0.04,-0.05,1.0,-24.23,20.55,9.46,-0.04,-0.0,1.02,-8.05,-0.45,-13.37,-0.02,0.0,1.03,-9.16,4.2,-6.51
0.02,-0.0,0.97,14.57,-9.96,-9.64,0.02,0.04,0.96,3.72,-13.85,-10.5,0.03,0.1,0.95,19.74,0.79,2.11,-0.06,-0.05,1.02,-26.55,20.91,8.13,-0.04,-0.0,1.03,-7.95,-0.21,-13.26,-0.03,-0.02,1.03,-11.09,4.84,-5.84
0.02,-0.0,0.97,13.15,-10.47,-9.5,0.01,0.04,0.96,2.89,-13.73,-10.39,0.03,0.1,0.96,18.82,0.79,1.5,-0.06,-0.04,1.02,-27.71,21.29,7.43,-0.04,-0.02,1.03,-7.56,-0.15,-12.94,-0.04,-0.03,1.03,-12.82,5.43,-5.23
0.01,0.0,0.98,11.76,-10.56,-9.52,0.02,0.03,0.97,2.13,-13.5,-10.58,0.03,0.1,0.99,16.21,1.03,0.77,-0.07,-0.05,1.04,-28.08,20.53,7.12,-0.03,-0.03,1.04,-6.6,0.06,-12.37,-0.03,-0.05,1.06,-13.47,6.25,-4.66
0.0,0.02,0.99,10.27,-10.56,-9.66,0.02,0.03,0.97,1.26,-13.24,-10.79,0.02,0.09,0.99,12.69,0.89,0.27,-0.08,-0.06,1.05,-27.96,19.27,7.04,-0.02,-0.03,1.04,-5.24,0.21,-12.03,-0.03,-0.07,1.07,-13.22,6.27,-4.22
0.0,0.02,1.0,8.56,-11.1,-9.62,-0.0,0.03,0.96,0.65,-13.29,-10.98,0.01,0.07,0.97,8.6,1.01,-0.5,-0.08,-0.06,1.08,-26.71,17.51,7.8,-0.01,-0.03,1.04,-4.56,0.61,-11.56,-0.02,-0.08,1.09,-12.15,6.56,-4.05
0.0,0.02,1.0,7.08,-11.05,-9.51,0.01,0.04,0.96,-0.08,-12.78,-11.15,0.0,0.05,0.95,6.38,2.09,-1.38,-0.08,-0.08,1.08,-24.95,16.3,8.54,-0.0,-0.04,1.04,-3.66,0.69,-11.24,-0.0,-0.09,1.09,-10.32,6.54,-3.79
-0.01,0.01,0.99,5.75,-10.83,-9.55,0.01,0.03,0.97,-0.41,-12.06,-11.04,-0.01,0.04,0.96,5.15,2.31,-2.58,-0.08,-0.1,1.09,-21.89,14.31,9.88,-0.0,-0.03,1.04,-3.25,0.67,-10.33,-0.0,-0.1,1.09,-8.55,6.35,-3.79
-0.0,-0.0,1.0,4.8,-10.47,-9.18,0.01,0.02,0.97,-1.01,-11.59,-11.08,-0.01,0.04,0.97,3.31,1.31,-3.53,-0.06,-0.11,1.08,-19.4,12.82,11.1,-0.0,-0.04,1.03,-3.53,0.92,-9.95,0.01,-0.11,1.09,-7.11,5.92,-3.14
-0.01,-0.01,0.98,3.47,-10.26,-9.07,0.01,0.03,0.98,-1.69,-11.08,-11.06,-0.01,0.05,0.99,1.64,-0.45,-4.36,-0.05,-0.12,1.07,-15.69,12.02,13.05,-0.01,-0.05,1.03,-3.96,1.16,-9.41,0.01,-0.12,1.09,-5.88,6.12,-2.72
0.01,-0.03,0.98,2.73,-10.31,-9.08,0.0,0.01,0.98,-1.69,-10.76,-11.18,-0.0,0.06,1.01,0.56,-1.74,-4.97,-0.04,-0.12,1.07,-11.88,11.6,14.6,-0.01,-0.07,1.03,-4.2,1.42,-8.67,0.01,-0.12,1.08,-5.12,5.76,-2.38
0.0,-0.04,0.97,2.18,-10.32,-8.88,0.0,0.02,0.97,-2.4,-10.54,-11.07,0.0,0.06,1.02,-0.02,-2.45,-5.64,-0.04,-0.12,1.05,-8.69,11.76,15.84,-0.01,-0.09,1.03,-3.45,1.82,-7.92,0.01,-0.12,1.07,-4.37,5.33,-2.08
0.0,-0.04,0.96,1.19,-10.12,-8.4,0.01,0.01,0.97,-2.64,-10.27,-10.71,-0.0,0.07,1.02,-0.98,-3.13,-6.16,-0.04,-0.12,1.08,-4.69,11.99,17.26,-0.01,-0.09,1.02,-2.77,2.16,-7.33,0.01,-0.14,1.07,-3.24,5.5,-2.11
0.0,-0.03,0.95,0.35,-10.24,-8.51,0.01,0.01,0.96,-3.01,-10.21,-10.6,0.0,0.07,1.01,-1.05,-4.27,-6.36,-0.03,-0.12,1.05,-1.82,12.29,18.17,-0.01,-0.08,1.02,-2.07,1.88,-6.71,0.0,-0.14,1.09,-1.75,5.1,-2.02
0.0,-0.03,0.95,-0.58,-10.21,-8.73,0.01,0.01,0.95,-3.0,-10.02,-10.5,0.01,0.07,0.99,-1.93,-3.53,-6.79,-0.02,-0.12,1.06,1.95,12.44,19.59,0.0,-0.07,1.02,-1.37,2.08,-6.08,-0.01,-0.15,1.07,-0.32,4.9,-2.11
0.01,-0.03,0.96,-1.08,-10.06,-8.95,0.02,0.02,0.96,-3.07,-10.14,-10.31,0.02,0.06,0.99,-3.1,-1.76,-6.67,-0.03,-0.11,1.06,4.73,12.36,19.92,0.0,-0.05,1.03,-1.35,1.98,-5.24,0.0,-0.14,1.07,1.03,4.94,-2.05
0.0,-0.04,0.95,-1.57,-10.02,-9.06,0.01,0.02,0.95,-3.33,-10.08,-10.09,0.0,0.05,1.0,-5.4,-0.69,-6.71,-0.02,-0.11,1.05,7.44,12.34,20.34,0.0,-0.05,1.02,-1.44,1.98,-4.46,-0.0,-0.16,1.07,2.28,4.51,-1.79
0.01,-0.03,0.93,-1.79,-9.84,-9.27,0.01,0.02,0.94,-3.37,-9.81,-9.97,0.01,0.03,0.98,-8.01,-0.12,-6.73,-0.02,-0.11,1.05,10.14,11.82,20.73,0.0,-0.05,1.02,-1.36,1.96,-3.8,0.0,-0.16,1.06,3.39,4.4,-1.55
0.0,-0.03,0.94,-1.98,-9.64,-9.15,0.01,0.02,0.94,-3.22,-9.78,-9.82,0.01,0.02,0.97,-9.73,0.64,-6.95,-0.02,-0.1,1.04,11.29,11.22,20.27,-0.0,-0.05,1.02,-1.47,1.61,-3.23,-0.01,-0.16,1.04,4.69,3.79,-1.12
0.01,-0.04,0.95,-1.92,-9.47,-9.31,0.01,0.02,0.94,-3.32,-9.95,-9.63,0.01,0.0,0.96,-10.36,1.66,-6.59,-0.03,-0.11,1.04,12.59,10.93,19.85,-0.01,-0.05,1.01,-1.87,1.33,-2.6,0.0,-0.14,1.05,6.04,3.73,-0.35
0.0,-0.04,0.94,-1.64,-9.15,-9.15,0.01,0.02,0.94,-3.23,-9.94,-9.57,0.01,0.01,0.96,-10.56,1.72,-6.49,-0.03,-0.1,1.02,13.6,10.03,19.54,-0.01,-0.06,1.02,-1.72,0.75,-1.92,-0.01,-0.14,1.06,7.39,3.21,0.4
0.0,-0.05,0.94,-1.4,-9.21,-8.55,0.01,0.02,0.94,-3.01,-9.64,-9.53,0.02,-0.0,0.95,-10.85,1.29,-6.5,-0.04,-0.09,1.05,13.82,8.97,19.04,-0.01,-0.07,1.01,-1.18,1.15,-1.21,-0.02,-0.15,1.06,8.18,1.36,0.47
0.01,-0.06,0.94,-0.56,-9.1,-7.96,0.01,0.02,0.95,-2.4,-9.57,-9.28,0.02,-0.01,0.94,-10.65,0.86,-6.29,-0.05,-0.08,1.04,14.08,7.73,18.11,-0.01,-0.07,1.01,-0.39,1.09,-0.38,-0.02,-0.15,1.03,8.18,1.05,0.44
0.0,-0.07,0.93,0.44,-8.66,-7.56,0.02,0.01,0.95,-1.95,-9.64,-8.88,0.02,-0.01,0.96,-9.86,0.4,-6.18,-0.06,-0.08,1.04,13.69,6.76,17.31,-0.02,-0.07,1.01,0.31,0.68,0.17,-0.01,-0.14,1.03,9.37,1.27,0.71
0.01,-0.08,0.94,1.15,-8.72,-7.23,0.0,0.0,0.95,-1.56,-9.56,-8.56,0.01,-0.01,0.97,-8.96,0.06,-5.82,-0.06,-0.08,1.04,13.69,5.79,16.71,-0.02,-0.06,1.01,1.22,0.93,0.98,-0.01,-0.13,1.03,11.48,1.55,1.14
0.01,-0.07,0.93,2.08,-8.72,-6.99,0.01,-0.01,0.95,-1.15,-9.5,-8.35,0.01,-0.01,0.96,-7.02,-0.46,-5.41,-0.06,-0.06,1.04,13.44,4.81,15.99,-0.01,-0.06,1.01,2.2,1.09,1.73,-0.01,-0.13,1.03,13.11,1.38,1.31
0.02,-0.08,0.93,2.66,-8.82,-6.97,0.01,-0.01,0.96,-0.7,-9.66,-7.79,0.02,-0.01,0.98,-5.11,-1.25,-5.2,-0.06,-0.06,1.02,12.73,4.62,15.19,-0.02,-0.05,1.0,3.1,0.89,2.29,-0.01,-0.11,1.02,14.05,1.68,1.55
0.02,-0.08,0.93,3.54,-8.69,-7.09,0.01,-0.01,0.96,-0.56,-9.8,-7.35,0.02,-0.02,0.95,-2.5,-1.11,-4.79,-0.06,-0.05,1.05,14.16,3.17,15.44,-0.02,-0.03,1.0,3.44,0.81,2.85,-0.02,-0.1,1.02,14.24,2.47,1.84
0.01,-0.08,0.94,4.33,-8.76,-7.11,0.01,-0.01,0.95,-0.05,-9.86,-7.08,0.01,-0.02,0.95,-0.76,-1.9,-4.5,-0.04,-0.05,1.04,14.3,2.76,14.85,-0.01,-0.01,1.01,3.09,0.83,3.24,-0.02,-0.1,1.01,13.76,2.31,2.75
0.0,-0.09,0.95,4.85,-8.73,-7.21,0.01,-0.01,0.96,0.5,-9.76,-6.64,0.02,-0.04,0.94,0.93,-2.27,-4.06,-0.04,-0.04,1.04,15.29,2.92,14.34,-0.01,-0.01,1.01,2.27,0.74,3.44,-0.02,-0.09,1.01,12.63,2.69,3.44
