RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.18,-0.45,1.0,-11.12,7.18,129.87,-0.09,-0.34,1.02,-23.77,24.15,155.85,0.06,0.05,1.12,-50.27,0.11,28.24,0.0,-0.13,0.88,-25.7,15.86,8.41,0.04,-0.09,0.85,-21.18,0.4,7.63,-0.01,-0.18,0.85,-5.98,-0.5,9.05
0.19,-0.46,0.99,-10.95,7.1,130.4,-0.13,-0.32,1.01,-24.07,24.13,155.0,0.06,0.04,1.14,-49.75,-0.1,27.3,0.01,-0.12,0.96,-23.56,12.89,9.91,0.05,-0.12,0.85,-19.11,0.16,8.44,-0.01,-0.2,0.85,-4.17,1.66,9.5
0.19,-0.45,0.99,-10.65,7.27,132.31,-0.12,-0.33,1.0,-24.59,25.79,155.15,0.08,0.05,1.14,-49.46,0.1,26.02,0.03,-0.12,0.93,-24.95,12.84,7.99,0.05,-0.12,0.86,-16.92,0.05,9.57,-0.02,-0.21,0.86,-2.26,-0.31,9.92
0.19,-0.41,1.01,-11.14,7.85,133.83,-0.13,-0.36,1.01,-25.39,26.07,154.43,0.06,0.04,1.15,-48.66,0.07,25.36,0.02,-0.11,0.93,-23.21,14.19,7.63,0.04,-0.1,0.86,-15.41,0.06,10.31,-0.02,-0.21,0.86,-0.7,-0.21,10.18
0.16,-0.41,1.01,-12.22,8.6,135.68,-0.15,-0.37,1.02,-25.63,26.11,153.44,0.05,0.04,1.15,-47.13,0.32,24.38,0.0,-0.09,0.95,-22.06,14.03,7.87,0.04,-0.08,0.86,-14.31,0.01,11.34,-0.02,-0.2,0.86,-0.53,-0.88,10.58
0.14,-0.39,1.03,-13.37,8.61,136.72,-0.16,-0.36,1.01,-25.8,26.44,152.47,0.07,0.06,1.15,-45.69,0.18,23.39,-0.0,-0.09,0.96,-21.73,13.35,7.0,0.03,-0.08,0.86,-13.17,0.14,12.18,-0.02,-0.18,0.85,-0.33,-1.47,11.35
0.14,-0.38,1.02,-15.27,8.52,137.27,-0.17,-0.35,1.01,-26.36,26.49,151.69,0.04,0.05,1.16,-43.46,0.43,22.5,-0.01,-0.09,0.98,-20.37,12.91,6.16,0.03,-0.08,0.87,-12.71,0.27,12.85,-0.02,-0.16,0.85,-0.83,-1.02,12.26
0.13,-0.38,1.03,-16.81,8.67,137.56,-0.17,-0.34,1.01,-27.78,27.14,150.61,0.05,0.04,1.17,-41.6,0.13,21.37,-0.02,-0.09,0.97,-19.16,11.98,5.82,0.02,-0.07,0.87,-12.41,0.31,13.51,-0.03,-0.15,0.85,-1.18,-1.03,13.12
0.13,-0.37,1.04,-18.6,9.15,137.74,-0.17,-0.35,1.01,-28.69,27.69,149.05,0.04,0.04,1.17,-39.85,0.4,20.41,-0.02,-0.09,0.95,-18.48,11.16,5.21,0.02,-0.05,0.87,-12.07,0.34,13.86,-0.03,-0.12,0.87,-2.13,-0.83,13.87
0.12,-0.36,1.03,-20.49,9.76,138.6,-0.18,-0.33,1.0,-30.06,28.47,147.62,0.04,0.03,1.18,-38.37,0.56,19.23,-0.01,-0.09,0.96,-18.66,10.72,4.04,0.02,-0.03,0.85,-12.62,0.15,14.29,-0.03,-0.11,0.86,-3.21,-0.67,14.49
0.12,-0.36,1.04,-22.76,9.5,138.95,-0.18,-0.33,1.0,-31.66,29.37,146.07,0.05,0.03,1.19,-36.44,0.39,17.89,-0.01,-0.1,0.95,-19.55,10.71,2.62,0.02,-0.03,0.85,-14.11,0.24,14.56,-0.04,-0.1,0.84,-4.22,-0.56,15.38
0.04,-0.38,1.02,-24.91,9.53,136.81,-0.18,-0.33,1.0,-33.56,30.54,145.11,0.04,0.04,1.19,-34.73,0.48,16.43,-0.01,-0.1,0.94,-21.09,10.23,1.69,0.02,-0.03,0.84,-14.75,0.22,14.85,-0.03,-0.1,0.85,-5.72,-0.27,16.05
0.13,-0.35,1.01,-25.64,10.24,137.69,-0.16,-0.36,1.0,-34.28,31.49,143.96,0.05,0.04,1.21,-33.01,0.63,15.11,0.0,-0.11,0.95,-22.16,9.83,0.81,0.04,-0.05,0.84,-15.31,-0.1,15.13,-0.02,-0.1,0.84,-7.21,-0.01,16.99
0.05,-0.36,1.01,-26.48,9.75,135.4,-0.31,-0.4,1.02,-32.06,29.42,143.47,0.05,0.06,1.21,-32.68,0.43,13.48,0.01,-0.1,0.96,-23.4,9.59,-0.37,0.04,-0.06,0.84,-15.24,-0.23,15.36,-0.01,-0.11,0.83,-8.47,0.41,17.7
0.1,-0.34,0.98,-24.87,10.89,135.58,-0.24,-0.44,1.02,-30.0,30.4,142.85,0.04,0.05,1.24,-32.32,0.73,12.05,0.0,-0.11,0.9,-27.5,11.56,-2.7,0.05,-0.06,0.86,-15.04,-0.64,15.79,0.03,-0.11,0.85,-9.98,0.05,17.29
0.07,-0.31,1.01,-23.79,11.63,134.1,-0.26,-0.44,1.0,-28.96,30.5,141.32,0.04,0.06,1.24,-31.73,0.11,10.56,0.01,-0.07,0.97,-23.55,8.97,-0.79,0.04,-0.06,0.85,-14.53,-0.88,16.29,-0.02,-0.12,0.87,-10.69,2.65,17.85
0.06,-0.31,1.02,-22.03,12.33,132.85,-0.24,-0.43,1.01,-27.98,30.24,139.4,0.03,0.08,1.24,-31.84,-0.18,9.15,0.03,-0.08,0.93,-25.76,10.1,-2.15,0.04,-0.06,0.86,-13.63,-1.02,17.15,-0.03,-0.15,0.86,-10.79,0.11,18.13
0.04,-0.3,1.02,-21.3,13.34,132.43,-0.24,-0.44,1.0,-27.78,29.98,137.15,0.04,0.1,1.24,-31.98,0.15,8.06,0.03,-0.07,0.91,-26.76,11.65,-3.01,0.03,-0.05,0.86,-12.9,-0.7,17.65,-0.02,-0.15,0.86,-10.6,0.28,18.52
0.03,-0.29,1.03,-22.2,13.97,131.7,-0.25,-0.44,0.99,-28.01,29.75,134.69,0.03,0.12,1.24,-32.44,0.9,7.11,0.01,-0.08,0.93,-28.24,11.56,-3.76,0.02,-0.05,0.87,-12.23,-0.84,18.46,-0.02,-0.15,0.88,-10.08,-0.15,18.73
0.05,-0.27,1.03,-22.12,13.06,129.64,-0.24,-0.44,0.99,-28.24,29.74,132.13,0.03,0.13,1.25,-31.29,1.62,6.39,0.02,-0.08,0.93,-29.77,10.9,-4.57,0.02,-0.04,0.87,-11.5,-0.88,18.95,-0.02,-0.14,0.87,-8.94,-0.44,19.29
0.04,-0.24,1.03,-22.86,12.5,128.04,-0.24,-0.44,1.01,-27.34,29.76,128.95,0.03,0.15,1.25,-29.5,2.55,5.63,0.02,-0.08,0.92,-30.48,10.6,-5.09,0.02,-0.04,0.87,-10.95,-0.79,19.57,-0.02,-0.13,0.87,-7.94,-0.52,19.8
0.03,-0.24,1.01,-24.31,12.12,126.58,-0.25,-0.44,1.01,-25.86,29.46,126.09,0.02,0.15,1.24,-26.05,3.73,4.73,-0.0,-0.08,0.93,-31.11,9.69,-5.69,0.02,-0.04,0.87,-10.3,-0.82,20.17,-0.03,-0.12,0.87,-7.19,-1.2,20.18
0.03,-0.23,1.0,-25.82,11.75,125.03,-0.23,-0.43,1.03,-23.5,29.06,123.03,0.02,0.16,1.26,-21.77,4.59,4.39,0.0,-0.09,0.92,-31.89,8.77,-6.11,0.02,-0.03,0.87,-9.82,-0.66,20.5,-0.02,-0.11,0.85,-6.41,-1.27,20.63
0.01,-0.22,0.99,-27.77,11.56,125.24,-0.23,-0.42,1.03,-20.95,28.69,120.15,0.03,0.17,1.25,-18.78,5.62,3.84,0.0,-0.08,0.93,-31.38,8.89,-6.88,0.02,-0.03,0.86,-9.65,-0.83,20.92,-0.02,-0.09,0.85,-5.86,-1.47,21.12
0.03,-0.2,1.0,-27.18,12.2,121.94,-0.21,-0.4,1.03,-19.35,28.07,116.43,0.02,0.18,1.25,-16.21,6.89,2.89,0.01,-0.1,0.93,-31.56,8.66,-7.19,0.02,-0.02,0.86,-9.98,-1.03,21.05,-0.03,-0.07,0.84,-5.66,-1.4,21.61
0.01,-0.18,1.0,-29.94,11.94,121.67,-0.2,-0.38,1.05,-18.02,27.66,114.34,0.02,0.19,1.26,-13.73,7.93,2.27,0.02,-0.1,0.92,-31.75,8.34,-7.34,0.03,-0.02,0.85,-9.93,-1.34,21.24,-0.02,-0.08,0.83,-5.87,-1.28,21.81
0.02,-0.2,1.01,-32.37,11.75,120.14,-0.2,-0.36,1.05,-16.63,27.35,111.18,0.01,0.19,1.26,-11.75,8.9,1.4,0.02,-0.1,0.93,-32.3,8.25,-7.79,0.04,-0.02,0.84,-10.05,-1.3,21.38,-0.02,-0.06,0.83,-6.34,-1.18,22.18
0.0,-0.18,1.01,-34.47,11.27,118.62,-0.18,-0.35,1.05,-16.4,27.1,107.68,0.02,0.2,1.25,-9.49,10.14,0.44,0.03,-0.11,0.92,-32.86,8.34,-7.98,0.04,-0.01,0.84,-10.42,-1.66,21.06,-0.02,-0.04,0.82,-6.59,-1.31,22.47
0.02,-0.17,1.0,-37.25,9.35,114.56,-0.18,-0.34,1.06,-16.34,26.54,104.27,0.03,0.21,1.24,-7.79,10.8,-0.31,0.04,-0.12,0.9,-35.44,9.98,-9.31,0.05,-0.01,0.83,-10.79,-1.78,20.86,0.02,-0.03,0.83,-6.89,-1.62,22.08
0.03,-0.17,1.0,-39.32,8.32,112.18,-0.18,-0.33,1.08,-16.56,25.64,101.19,0.04,0.21,1.26,-6.6,11.71,-0.89,0.03,-0.11,0.97,-31.6,7.69,-7.18,0.05,-0.01,0.83,-11.24,-2.21,20.49,-0.0,-0.02,0.84,-7.64,0.99,22.62
-0.02,-0.15,0.99,-42.68,8.37,111.59,-0.18,-0.34,1.09,-16.46,24.51,98.33,0.03,0.21,1.24,-5.46,12.87,-1.97,0.06,-0.12,0.91,-32.76,8.62,-7.99,0.05,-0.02,0.84,-11.34,-2.46,20.64,-0.01,-0.03,0.84,-7.69,-1.52,22.55
0.03,-0.15,1.0,-42.66,6.11,106.75,-0.18,-0.34,1.1,-17.66,23.82,95.15,0.04,0.22,1.26,-4.96,13.57,-2.73,0.07,-0.13,0.91,-31.06,10.0,-7.06,0.04,-0.01,0.84,-11.48,-2.76,20.71,-0.02,-0.04,0.84,-7.65,-1.01,22.51
0.03,-0.12,1.0,-45.18,4.43,103.92,-0.16,-0.34,1.1,-20.02,22.9,91.82,0.05,0.22,1.25,-5.15,14.4,-3.32,0.06,-0.12,0.9,-30.07,10.06,-6.26,0.03,-0.01,0.85,-11.47,-2.92,20.74,-0.01,-0.05,0.86,-7.36,-1.64,21.97
0.01,-0.11,1.0,-48.4,2.79,101.34,-0.16,-0.33,1.12,-23.13,21.73,89.04,0.05,0.23,1.25,-5.36,15.11,-4.05,0.06,-0.12,0.88,-30.82,10.87,-6.53,0.03,-0.0,0.85,-11.3,-3.56,20.79,0.01,-0.05,0.84,-7.05,-2.17,21.34
0.01,-0.12,1.01,-50.71,0.96,99.53,-0.16,-0.32,1.11,-26.4,21.23,86.33,0.05,0.23,1.24,-4.95,15.93,-4.56,0.05,-0.11,0.91,-28.93,9.53,-4.95,0.03,-0.0,0.86,-11.29,-3.61,20.97,-0.02,-0.07,0.86,-5.91,-1.18,21.52
0.0,-0.11,1.01,-53.62,-1.08,97.85,-0.16,-0.31,1.12,-31.64,20.51,83.78,0.06,0.23,1.23,-3.94,16.76,-5.53,0.06,-0.11,0.89,-28.89,9.5,-4.86,0.03,-0.0,0.86,-10.92,-3.99,21.46,-0.03,-0.09,0.85,-4.56,-2.33,21.92
0.0,-0.11,1.03,-55.72,-3.34,97.06,-0.15,-0.29,1.09,-41.72,20.62,81.73,0.06,0.24,1.22,-2.53,17.85,-6.12,0.05,-0.1,0.89,-28.67,9.69,-4.47,0.03,-0.01,0.85,-10.31,-3.98,21.71,-0.02,-0.08,0.85,-2.72,-2.79,22.04
0.01,-0.11,1.03,-57.47,-4.03,95.1,-0.15,-0.31,1.07,-54.05,20.88,79.24,0.06,0.23,1.22,-1.21,18.86,-6.66,0.05,-0.1,0.91,-28.11,9.51,-4.24,0.04,-0.01,0.86,-9.77,-4.26,22.25,-0.01,-0.1,0.85,-1.04,-3.11,22.48
0.04,-0.1,1.04,-58.66,-2.5,91.15,-0.14,-0.33,1.11,-58.96,20.69,77.32,0.07,0.24,1.22,-0.35,20.03,-7.39,0.04,-0.09,0.92,-27.85,8.78,-3.84,0.04,-0.01,0.85,-9.63,-4.44,22.92,-0.0,-0.1,0.86,0.2,-2.95,22.86
0.04,-0.08,1.06,-57.47,-2.12,87.79,-0.12,-0.36,1.12,-60.83,20.45,74.36,0.08,0.24,1.21,0.24,20.88,-8.35,0.03,-0.07,0.93,-26.44,8.21,-3.18,0.03,-0.0,0.85,-9.47,-4.62,23.24,-0.01,-0.1,0.86,1.18,-2.83,23.15
0.04,-0.06,1.07,-57.25,-2.73,84.95,-0.11,-0.36,1.12,-63.02,19.75,71.01,0.08,0.24,1.21,0.32,21.5,-8.96,0.02,-0.06,0.9,-24.59,8.12,-2.35,0.03,0.0,0.87,-9.34,-4.82,23.51,-0.0,-0.09,0.86,1.75,-2.83,23.44
0.04,-0.07,1.07,-57.66,-4.21,82.17,-0.09,-0.37,1.13,-63.47,19.21,68.14,0.08,0.24,1.22,0.24,21.82,-9.82,0.01,-0.05,0.87,-23.8,9.23,-2.55,0.03,0.01,0.87,-9.44,-5.05,23.95,0.0,-0.07,0.85,1.36,-2.72,23.24
0.05,-0.07,1.05,-58.52,-5.31,79.25,-0.09,-0.35,1.13,-63.39,18.4,65.6,0.08,0.24,1.21,-0.25,22.47,-11.11,0.01,-0.05,0.92,-20.02,8.26,0.15,0.02,0.02,0.87,-10.18,-4.98,24.36,-0.05,-0.05,0.87,0.6,-1.91,24.17
0.07,-0.08,1.05,-58.07,-6.71,75.54,-0.09,-0.34,1.13,-62.71,17.93,63.39,0.08,0.25,1.21,-1.14,23.08,-12.03,0.02,-0.06,0.91,-20.43,9.13,-0.55,0.02,0.03,0.87,-10.77,-5.14,24.96,-0.03,-0.04,0.87,-0.31,-2.67,24.47
0.03,-0.06,0.99,-57.69,-9.82,72.25,-0.1,-0.33,1.18,-57.72,16.11,61.79,0.08,0.26,1.19,-2.92,23.97,-13.2,0.02,-0.07,0.92,-21.08,9.16,-0.66,0.02,0.04,0.87,-11.27,-5.34,25.16,-0.02,-0.03,0.87,-1.54,-2.46,25.1
0.05,-0.1,0.94,-57.09,-11.82,67.77,-0.11,-0.33,1.22,-53.18,12.66,61.13,0.08,0.27,1.21,-4.66,24.85,-14.13,0.04,-0.09,0.93,-23.0,8.03,-1.42,0.03,0.03,0.87,-11.89,-5.36,25.58,-0.01,-0.04,0.87,-2.4,-2.58,25.4
0.03,-0.1,0.91,-57.5,-13.13,62.78,-0.09,-0.33,1.21,-51.66,9.5,59.21,0.08,0.28,1.21,-5.89,25.93,-14.76,0.01,-0.12,0.9,-26.4,8.41,-2.73,0.04,0.03,0.87,-12.19,-5.61,25.79,0.02,-0.04,0.86,-3.26,-3.55,25.4
0.04,-0.03,0.92,-56.58,-12.53,59.81,-0.05,-0.29,1.2,-50.91,6.95,56.3,0.07,0.3,1.2,-7.77,26.64,-15.34,0.03,-0.12,0.94,-25.31,6.36,-2.08,0.04,0.03,0.87,-12.29,-6.08,26.32,-0.01,-0.07,0.86,-3.47,-2.15,26.01
0.02,-0.02,0.96,-54.89,-11.98,57.65,-0.03,-0.26,1.17,-53.47,5.14,52.87,0.07,0.3,1.21,-9.53,27.11,-15.96,0.04,-0.13,0.93,-26.56,6.24,-2.69,0.03,0.02,0.87,-12.27,-6.51,27.03,-0.02,-0.1,0.85,-2.72,-3.98,26.83
0.01,0.01,0.99,-54.23,-14.08,55.23,-0.02,-0.23,1.15,-57.42,3.85,49.05,0.07,0.3,1.2,-9.93,27.66,-16.2,0.05,-0.14,0.91,-26.39,6.98,-2.91,0.02,0.02,0.86,-11.85,-7.08,27.91,-0.02,-0.12,0.86,-1.02,-4.95,27.27
0.01,0.03,1.01,-56.47,-16.5,52.84,-0.01,-0.21,1.14,-60.89,2.29,45.41,0.06,0.3,1.2,-9.24,28.1,-16.53,0.04,-0.14,0.92,-26.68,7.24,-3.73,0.02,0.01,0.86,-11.32,-7.71,28.83,-0.02,-0.14,0.84,0.72,-5.49,27.51
0.02,0.05,1.01,-59.66,-18.47,49.89,-0.03,-0.23,1.13,-62.66,0.77,41.79,0.06,0.3,1.2,-7.92,28.34,-16.78,0.03,-0.15,0.9,-27.47,7.27,-4.79,0.03,0.0,0.85,-10.83,-8.15,30.03,-0.01,-0.16,0.83,2.03,-5.73,27.93
0.03,0.07,1.01,-61.24,-19.69,46.4,-0.04,-0.25,1.13,-62.95,-0.78,37.6,0.07,0.29,1.18,-6.45,29.33,-17.07,0.03,-0.15,0.93,-28.1,6.86,-5.73,0.03,-0.01,0.85,-10.47,-8.31,31.15,-0.02,-0.16,0.82,2.63,-5.85,28.65
0.04,0.08,1.02,-62.67,-20.47,42.85,-0.03,-0.28,1.12,-62.08,-1.88,33.56,0.06,0.29,1.18,-5.56,29.7,-17.69,0.04,-0.15,0.93,-28.31,5.92,-6.95,0.03,-0.02,0.85,-9.74,-8.8,32.5,-0.02,-0.15,0.82,3.29,-5.55,29.85
0.04,0.08,1.05,-63.86,-20.52,39.86,-0.03,-0.29,1.09,-61.05,-2.73,29.62,0.06,0.27,1.18,-5.08,30.08,-18.02,0.03,-0.15,0.93,-28.6,5.62,-7.79,0.03,-0.02,0.85,-9.06,-9.03,33.39,-0.02,-0.14,0.82,3.41,-5.82,31.22
0.04,0.07,1.05,-64.47,-20.71,36.64,-0.02,-0.3,1.08,-59.21,-3.27,25.98,0.05,0.27,1.19,-5.19,30.27,-18.75,0.03,-0.14,0.92,-28.49,5.55,-8.8,0.04,-0.01,0.85,-8.64,-9.27,34.72,-0.02,-0.12,0.84,3.02,-5.85,32.06
0.05,0.06,1.08,-64.48,-20.53,33.17,-0.02,-0.31,1.06,-57.17,-3.56,22.76,0.05,0.26,1.19,-5.88,30.51,-19.37,0.03,-0.14,0.92,-28.16,5.37,-9.9,0.03,0.01,0.86,-8.37,-9.31,35.66,-0.02,-0.1,0.83,2.0,-5.87,32.99
0.05,0.04,1.09,-63.47,-19.5,29.53,-0.0,-0.3,1.03,-54.98,-3.39,19.65,0.04,0.25,1.19,-7.15,30.4,-20.4,0.02,-0.14,0.93,-27.6,4.69,-10.71,0.03,0.01,0.85,-8.43,-9.4,36.49,-0.01,-0.08,0.84,0.39,-5.81,33.77
0.06,0.03,1.11,-60.81,-18.26,25.49,0.02,-0.31,1.01,-51.52,-2.65,17.04,0.04,0.23,1.21,-8.53,30.23,-21.84,0.02,-0.15,0.93,-26.92,4.09,-11.6,0.02,0.02,0.87,-7.82,-9.19,37.3,-0.03,-0.07,0.86,-0.26,-5.84,34.63
0.05,0.01,1.11,-57.45,-16.26,21.72,0.01,-0.32,0.98,-46.92,-1.69,14.28,0.03,0.22,1.22,-10.47,29.9,-22.76,0.02,-0.15,0.93,-26.35,2.94,-12.31,0.03,0.03,0.86,-7.13,-9.15,37.86,-0.02,-0.05,0.85,-0.34,-6.4,35.29
0.06,0.0,1.12,-53.27,-14.42,17.85,0.03,-0.33,0.96,-41.83,-0.94,11.25,0.02,0.21,1.22,-12.34,29.45,-24.43,0.03,-0.16,0.94,-25.87,2.08,-12.99,0.01,0.05,0.86,-6.49,-9.56,38.33,-0.02,-0.05,0.85,-0.34,-6.49,35.93
0.06,0.0,1.13,-48.66,-12.66,14.27,0.04,-0.35,0.93,-35.34,0.45,8.95,0.02,0.2,1.23,-14.5,28.63,-25.61,0.03,-0.16,0.94,-25.08,1.27,-13.89,0.02,0.06,0.87,-6.5,-9.66,38.98,-0.02,-0.05,0.86,-0.11,-6.87,36.52
0.08,0.0,1.11,-44.46,-10.53,10.56,0.04,-0.36,0.93,-26.32,2.25,6.61,0.01,0.2,1.25,-16.78,27.72,-26.73,0.03,-0.16,0.94,-24.48,0.6,-14.5,0.03,0.07,0.87,-6.38,-9.99,39.47,-0.01,-0.05,0.85,0.4,-6.98,37.3
0.07,0.01,1.11,-40.39,-8.27,6.57,0.06,-0.38,0.92,-19.85,3.3,3.85,0.02,0.19,1.26,-18.8,27.02,-27.75,0.04,-0.16,0.93,-24.09,-0.01,-14.86,0.02,0.08,0.85,-6.87,-10.36,39.82,-0.01,-0.05,0.84,0.71,-7.12,37.87
0.09,0.03,1.1,-36.6,-6.31,3.05,0.07,-0.39,0.92,-14.77,3.96,0.79,0.0,0.18,1.27,-20.62,25.66,-28.84,0.05,-0.14,0.93,-24.32,0.36,-15.32,0.03,0.08,0.86,-7.53,-10.46,40.27,0.01,-0.04,0.86,1.24,-6.98,38.66
0.08,0.04,1.09,-33.25,-4.92,-0.54,0.06,-0.39,0.94,-9.86,4.76,-2.25,-0.0,0.19,1.29,-22.08,24.32,-29.65,0.05,-0.12,0.95,-24.4,-0.47,-15.39,0.04,0.07,0.85,-7.95,-10.56,40.44,0.01,-0.04,0.86,1.36,-6.76,39.42
0.08,0.06,1.08,-30.66,-3.87,-4.12,0.06,-0.38,0.95,-5.77,5.22,-5.37,-0.01,0.19,1.29,-23.59,22.97,-30.31,0.06,-0.11,0.95,-24.02,-0.62,-14.98,0.05,0.07,0.87,-8.85,-10.97,41.24,0.01,-0.05,0.86,1.21,-6.69,40.45
0.07,0.07,1.07,-29.08,-3.03,-7.94,0.06,-0.39,0.92,-3.03,6.89,-9.34,-0.01,0.19,1.31,-24.5,21.71,-30.94,0.05,-0.09,0.94,-24.53,0.74,-15.18,0.04,0.07,0.87,-8.85,-11.19,42.07,0.01,-0.06,0.87,0.51,-7.05,40.98
0.06,0.09,1.05,-27.73,-1.69,-11.82,0.04,-0.38,0.91,-2.53,7.89,-13.49,-0.03,0.2,1.31,-25.16,20.52,-31.11,0.04,-0.06,0.94,-23.83,1.2,-14.74,0.04,0.08,0.87,-8.89,-11.41,43.17,0.01,-0.06,0.86,-0.42,-7.11,41.48
0.04,0.1,1.03,-27.34,-0.48,-15.8,0.03,-0.36,0.93,-2.27,8.34,-17.39,-0.03,0.22,1.32,-25.03,19.33,-31.18,0.04,-0.04,0.93,-22.71,0.97,-14.19,0.03,0.06,0.88,-9.11,-11.6,44.02,-0.0,-0.08,0.85,-1.31,-7.36,41.64
0.03,0.1,1.0,-27.58,0.84,-19.26,0.01,-0.35,0.98,-2.58,7.05,-22.08,-0.02,0.22,1.32,-24.18,18.73,-31.18,0.04,-0.04,0.91,-21.86,0.36,-13.9,0.02,0.05,0.88,-8.72,-11.53,45.4,-0.01,-0.08,0.85,-1.64,-7.61,42.37
0.02,0.12,0.97,-27.64,1.64,-22.79,0.01,-0.35,1.03,-1.86,4.97,-27.01,-0.03,0.23,1.32,-22.8,18.34,-30.71,0.03,-0.04,0.9,-21.93,-1.01,-14.28,0.01,0.03,0.87,-7.89,-11.46,46.17,-0.01,-0.07,0.86,-1.53,-7.53,43.02
0.0,0.14,0.96,-27.28,2.09,-25.98,0.01,-0.37,1.07,2.17,2.78,-31.46,-0.04,0.23,1.31,-21.19,18.06,-30.13,0.01,-0.04,0.9,-22.23,-1.42,-14.67,0.0,0.05,0.86,-7.26,-11.73,47.07,-0.03,-0.05,0.86,-1.53,-7.49,43.35
-0.01,0.14,0.94,-26.19,2.8,-29.03,-0.01,-0.3,1.08,5.02,0.92,-33.41,-0.04,0.25,1.31,-19.06,18.05,-29.11,0.0,-0.06,0.88,-23.86,-1.89,-15.61,-0.01,0.06,0.86,-6.78,-11.58,47.62,-0.03,-0.02,0.86,-2.01,-7.34,43.73
-0.02,0.13,0.94,-24.77,2.6,-32.18,-0.05,-0.09,1.05,2.48,-1.08,-32.95,-0.05,0.25,1.29,-17.31,18.2,-28.44,0.02,-0.08,0.87,-25.88,-2.24,-16.8,-0.01,0.1,0.87,-6.83,-11.63,48.28,-0.05,0.01,0.86,-2.46,-7.58,43.98
-0.02,0.11,0.93,-23.07,2.48,-34.69,-0.06,0.19,0.99,-2.0,-1.78,-30.6,-0.05,0.22,1.29,-15.02,18.74,-27.77,0.03,-0.09,0.87,-28.58,-1.9,-17.92,-0.01,0.12,0.87,-7.29,-11.7,48.48,-0.03,0.02,0.84,-3.17,-7.81,44.85
-0.04,0.09,0.93,-21.79,3.88,-36.55,-0.09,0.45,0.88,-5.78,-0.63,-27.44,-0.07,0.21,1.27,-11.86,19.37,-27.58,0.04,-0.12,0.87,-30.23,-1.6,-18.98,-0.01,0.13,0.88,-8.22,-12.04,48.85,-0.04,0.05,0.83,-3.64,-7.66,45.67
-0.06,0.06,0.94,-20.33,6.16,-36.89,-0.07,0.64,0.74,-7.26,2.02,-22.78,-0.08,0.19,1.23,-8.31,20.69,-27.91,0.05,-0.13,0.89,-31.17,-1.55,-19.73,0.0,0.15,0.86,-9.34,-12.3,48.72,-0.03,0.05,0.82,-4.86,-7.76,46.54
-0.07,0.03,0.97,-17.69,9.26,-34.73,-0.06,0.79,0.64,-6.51,5.34,-17.15,-0.12,0.17,1.2,-4.82,22.2,-29.26,0.05,-0.14,0.88,-30.55,-1.79,-19.96,0.0,0.14,0.87,-10.5,-13.19,48.66,-0.02,0.07,0.8,-5.61,-7.96,47.08
-0.15,0.0,0.99,-17.31,13.1,-31.7,-0.07,0.85,0.62,-4.93,9.12,-11.88,-0.16,0.15,1.17,-1.37,24.27,-30.43,0.06,-0.14,0.88,-29.15,-1.95,-19.93,-0.0,0.15,0.86,-11.8,-13.85,48.56,-0.01,0.06,0.81,-5.85,-8.48,47.78
-0.18,0.0,0.97,-19.6,11.15,-26.64,-0.03,0.86,0.68,-0.05,13.55,-8.31,-0.22,0.14,1.14,2.28,27.44,-31.77,0.06,-0.15,0.88,-27.31,-1.56,-19.86,-0.0,0.13,0.84,-12.63,-14.69,48.47,-0.02,0.06,0.8,-6.06,-8.89,48.36
-0.17,0.05,0.93,-21.35,11.44,-19.95,-0.02,0.76,0.72,2.64,17.0,-6.78,-0.26,0.13,1.13,5.82,28.99,-32.12,0.06,-0.15,0.86,-25.47,-1.02,-19.6,-0.01,0.12,0.83,-13.2,-15.31,48.29,-0.02,0.06,0.79,-6.17,-9.28,48.9
-0.18,0.13,0.91,-24.36,11.89,-12.71,-0.01,0.62,0.77,2.67,18.66,-7.04,-0.26,0.13,1.1,9.18,30.44,-31.79,0.06,-0.15,0.86,-23.79,-0.29,-19.76,-0.01,0.13,0.81,-14.25,-15.94,48.06,-0.03,0.07,0.79,-6.73,-9.39,49.38
-0.2,0.2,0.9,-30.27,9.7,-4.86,-0.0,0.48,0.78,-1.69,18.85,-8.8,-0.24,0.13,1.09,12.56,32.27,-30.58,0.06,-0.14,0.85,-22.12,0.36,-19.83,-0.02,0.13,0.81,-15.43,-16.44,48.01,-0.04,0.07,0.81,-7.27,-9.46,49.7
-0.2,0.29,0.88,-38.82,6.63,1.34,-0.0,0.28,0.82,-8.53,16.95,-12.19,-0.23,0.14,1.09,14.73,33.47,-29.03,0.05,-0.13,0.86,-20.69,0.76,-20.13,-0.01,0.14,0.81,-16.89,-16.69,47.99,-0.04,0.08,0.82,-8.13,-9.37,49.83
