RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.68,-1.41,0.76,78.96,-2.83,24.19,0.74,0.35,1.06,-7.01,-0.85,84.69,-0.38,0.02,0.8,-75.27,-67.21,106.6,0.03,0.0,0.85,-45.66,41.71,84.24,0.02,0.13,0.93,-12.08,8.23,42.27,-0.04,0.37,0.83,3.04,-2.61,63.75
0.81,-1.2,0.72,83.85,-7.04,42.25,0.77,0.42,1.01,-10.5,-1.59,98.83,-0.45,-0.09,0.79,-73.95,-68.28,103.7,0.01,0.08,0.87,-45.97,42.56,86.59,-0.01,0.12,0.91,-8.54,8.24,40.04,-0.05,0.35,0.85,10.97,-3.82,58.38
0.91,-0.99,0.68,83.73,-10.96,60.43,0.82,0.5,0.98,-18.15,-2.47,112.23,-0.4,-0.07,0.83,-70.67,-74.71,105.03,0.04,0.11,0.91,-47.29,44.34,88.6,-0.01,0.15,0.91,-7.68,8.49,36.6,-0.04,0.4,0.86,17.11,-3.56,54.15
0.97,-0.85,0.67,79.25,-15.22,79.5,0.82,0.53,0.94,-25.26,-2.8,125.63,-0.31,-0.06,0.8,-68.3,-72.22,102.82,0.02,0.12,0.93,-50.1,45.29,89.89,0.0,0.2,0.92,-9.04,8.92,32.66,-0.04,0.49,0.87,19.56,-1.85,52.02
0.98,-0.74,0.63,70.82,-19.25,98.31,0.8,0.57,0.91,-33.5,-3.92,138.24,-0.22,-0.06,0.88,-67.33,-71.02,103.64,0.03,0.16,0.92,-53.57,46.73,89.62,0.01,0.22,0.91,-12.02,9.23,29.5,-0.02,0.56,0.84,14.79,0.29,50.17
1.0,-0.64,0.61,62.22,-21.02,116.18,0.77,0.61,0.86,-43.72,-4.66,150.69,-0.17,-0.03,0.94,-67.74,-69.04,103.5,0.02,0.14,0.93,-59.18,48.6,88.63,0.01,0.23,0.89,-15.56,9.54,26.1,-0.03,0.58,0.87,8.05,1.02,48.54
0.97,-0.57,0.59,52.86,-20.67,132.64,0.72,0.62,0.87,-53.68,-5.82,162.48,-0.14,-0.01,0.96,-69.61,-68.05,102.46,0.02,0.15,0.93,-65.56,51.23,86.02,0.02,0.21,0.86,-19.21,9.34,22.98,-0.02,0.57,0.82,-1.65,1.16,45.96
0.95,-0.47,0.6,42.15,-20.2,146.89,0.68,0.62,0.84,-65.2,-5.77,173.64,-0.11,-0.07,0.96,-72.04,-66.79,100.13,0.04,0.11,0.93,-70.27,53.44,83.5,0.03,0.19,0.83,-22.65,8.97,20.05,0.0,0.55,0.79,-12.1,1.63,43.21
0.87,-0.48,0.6,33.85,-19.34,158.92,0.63,0.62,0.84,-76.1,-5.18,184.06,-0.09,-0.08,0.96,-75.95,-66.57,99.34,0.04,0.06,0.93,-73.29,54.9,81.49,0.04,0.18,0.81,-26.43,8.58,17.24,0.02,0.54,0.77,-22.66,2.94,40.61
0.79,-0.51,0.65,23.18,-20.7,169.22,0.58,0.56,0.85,-84.7,-5.28,195.25,-0.06,-0.14,0.96,-76.03,-65.21,96.86,0.04,0.03,0.91,-76.15,57.45,78.68,0.05,0.18,0.8,-30.95,7.69,14.37,-0.01,0.5,0.77,-30.65,4.52,37.27
0.8,-0.49,0.69,11.56,-19.73,178.1,0.55,0.49,0.86,-90.83,-4.98,205.73,-0.03,-0.15,0.95,-76.32,-63.58,96.1,0.06,-0.01,0.91,-79.22,59.76,75.85,0.05,0.18,0.8,-34.08,6.95,11.54,-0.01,0.51,0.77,-38.82,5.66,34.89
0.76,-0.53,0.73,1.89,-21.02,186.85,0.5,0.43,0.87,-96.95,-4.34,216.81,0.02,-0.23,0.97,-75.68,-61.46,95.14,0.06,-0.07,0.93,-79.02,61.92,73.92,0.06,0.17,0.78,-37.51,6.2,8.89,-0.0,0.46,0.77,-45.1,6.72,33.85
0.79,-0.55,0.79,-7.61,-24.65,195.63,0.47,0.37,0.88,-99.69,-3.8,228.49,0.15,-0.23,0.95,-69.14,-58.98,94.87,0.1,-0.03,0.91,-80.43,63.02,71.92,0.04,0.17,0.79,-40.82,5.73,6.76,-0.01,0.42,0.77,-49.98,7.5,32.88
0.81,-0.62,0.85,-16.31,-28.42,204.62,0.42,0.3,0.89,-97.26,-3.79,239.81,0.11,-0.26,0.95,-71.29,-53.08,92.13,0.11,0.03,0.92,-81.74,63.66,71.17,0.04,0.17,0.81,-43.84,5.93,4.95,-0.03,0.32,0.78,-52.82,9.52,31.37
0.85,-0.67,0.87,-23.44,-31.63,213.95,0.36,0.25,0.89,-93.43,-3.86,250.13,0.13,-0.27,0.96,-68.47,-51.58,87.56,0.04,0.0,0.91,-86.38,56.83,69.42,0.05,0.13,0.83,-45.53,5.85,4.02,-0.21,0.27,1.13,-25.05,0.81,35.28
0.88,-0.71,0.89,-28.82,-35.0,223.44,0.84,0.41,0.78,-97.96,1.37,250.13,0.2,-0.26,0.92,-63.32,-50.47,86.57,0.11,0.08,0.96,-75.68,66.95,67.1,-0.0,0.15,0.84,-47.86,6.13,2.83,0.1,0.23,0.35,-69.67,22.44,27.78
1.03,-0.79,0.86,-32.69,-33.89,226.5,0.09,0.27,-0.0,-0.01,-0.01,-0.01,0.25,-0.25,0.91,-59.35,-46.93,85.41,0.03,0.03,0.92,-82.52,59.33,73.25,0.02,0.12,0.84,-49.43,4.94,2.12,-0.05,0.19,1.07,-53.1,14.12,27.21
0.91,-0.75,0.89,-26.42,-43.95,231.15,0.03,0.29,0.85,-86.91,-5.4,250.13,0.37,-0.18,0.88,-56.46,-39.66,84.84,0.15,-0.03,0.95,-87.69,53.21,70.29,0.02,0.09,0.85,-50.16,5.75,1.61,-0.05,0.12,0.97,-44.92,10.84,25.56
1.05,-0.78,0.87,-23.02,-43.43,242.27,0.01,0.22,0.83,-78.33,-5.73,250.13,0.33,-0.21,0.92,-52.57,-38.53,85.15,0.16,-0.05,1.01,-80.37,49.46,67.43,0.02,0.09,0.83,-51.74,5.85,0.65,0.02,0.06,0.83,-42.73,13.36,25.63
1.09,-0.85,0.93,-19.44,-41.65,250.13,-0.02,0.16,0.86,-73.21,0.86,250.13,0.35,-0.21,0.92,-51.24,-30.76,82.9,0.12,-0.04,1.0,-73.28,48.68,68.88,0.03,0.09,0.81,-53.13,5.7,0.47,0.01,0.08,0.83,-44.2,14.1,25.75
1.05,-0.84,0.91,-11.7,-37.66,250.13,-0.05,0.13,0.87,-67.56,0.77,250.13,0.39,-0.23,0.92,-47.61,-24.99,79.29,0.07,-0.04,1.0,-67.15,46.31,71.65,0.04,0.1,0.8,-55.54,5.99,0.21,-0.01,0.11,0.83,-46.72,14.25,27.31
0.99,-0.83,0.89,-1.22,-36.35,250.13,-0.03,0.13,0.85,-64.28,0.34,250.13,0.4,-0.24,0.92,-43.21,-18.47,74.18,0.08,-0.07,1.0,-64.21,43.63,74.24,0.05,0.09,0.77,-59.26,6.23,0.27,0.02,0.12,0.8,-51.25,14.94,27.44
0.89,-0.79,0.9,9.48,-36.21,250.13,-0.05,0.18,0.86,-64.4,5.17,250.13,0.41,-0.25,0.95,-38.87,-11.92,67.84,0.14,-0.03,0.99,-63.35,41.86,75.73,0.06,0.09,0.76,-62.59,6.11,0.53,0.03,0.09,0.78,-57.54,15.78,26.45
0.71,-0.72,0.9,17.97,-38.04,250.13,-0.28,0.12,0.84,-61.56,-1.79,250.13,0.51,-0.16,0.96,-36.1,-7.58,63.24,0.19,-0.07,1.0,-64.8,43.26,75.92,0.08,0.05,0.77,-64.66,6.46,0.15,0.03,0.05,0.83,-60.82,16.2,25.53
0.86,-0.69,0.85,22.25,-35.05,250.13,-0.23,0.12,0.82,-62.02,3.96,250.13,0.48,-0.26,1.02,-32.86,-4.46,58.76,0.21,-0.08,0.96,-66.82,41.94,74.36,0.09,0.04,0.76,-65.8,6.66,0.14,0.02,-0.02,0.86,-62.86,15.57,23.85
0.81,-0.62,0.86,23.15,-34.56,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.52,-0.24,1.01,-33.27,-2.99,55.05,0.17,-0.11,0.98,-64.66,40.18,74.9,0.08,0.02,0.77,-66.55,6.85,0.73,0.03,-0.07,0.86,-58.89,12.85,22.48
0.83,-0.57,0.84,24.79,-34.43,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.55,-0.25,1.02,-31.63,2.09,50.7,0.16,-0.14,0.99,-61.61,39.21,75.19,0.08,0.02,0.75,-66.95,7.44,1.75,0.02,-0.12,0.81,-57.16,12.95,22.05
0.84,-0.59,0.83,24.72,-31.72,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.56,-0.28,1.05,-29.42,4.53,46.06,0.18,-0.17,1.0,-58.53,38.71,76.31,0.06,0.03,0.76,-66.39,7.44,2.93,-0.0,-0.15,0.78,-56.05,13.48,22.46
0.81,-0.58,0.85,22.12,-32.84,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.59,-0.26,1.05,-27.36,6.28,40.56,0.19,-0.19,0.99,-56.05,38.16,77.05,0.06,0.03,0.74,-65.19,7.61,4.43,-0.03,-0.19,0.77,-52.71,13.0,23.44
0.85,-0.55,0.87,20.15,-36.33,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.61,-0.26,1.05,-23.42,7.3,36.02,0.17,-0.22,0.99,-51.02,38.37,78.08,0.05,0.05,0.75,-64.34,7.24,6.08,-0.05,-0.23,0.77,-47.98,12.98,25.52
0.77,-0.53,0.81,17.24,-35.13,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.61,-0.27,1.05,-19.6,7.76,32.05,0.13,-0.21,1.0,-46.4,36.66,79.37,0.05,0.08,0.76,-62.92,7.0,8.38,-0.05,-0.26,0.77,-43.61,12.03,27.66
0.75,-0.48,0.82,15.11,-36.39,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.63,-0.27,1.04,-18.56,7.83,28.69,0.13,-0.21,0.98,-42.37,35.96,80.76,0.06,0.08,0.78,-61.76,6.5,11.0,-0.04,-0.28,0.75,-38.08,11.92,30.7
0.64,-0.43,0.78,15.6,-35.28,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.64,-0.28,1.04,-16.83,10.6,24.76,0.1,-0.2,0.98,-41.33,32.99,81.6,0.06,0.09,0.79,-60.56,5.59,14.08,-0.03,-0.29,0.75,-32.4,10.65,34.4
0.54,-0.35,0.72,19.46,-31.63,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.65,-0.28,1.05,-15.34,13.07,21.26,0.12,-0.22,0.97,-40.29,30.85,82.68,0.07,0.07,0.79,-59.05,4.57,17.57,-0.02,-0.3,0.75,-27.13,10.13,37.85
0.48,-0.3,0.7,25.11,-27.95,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.65,-0.28,1.04,-14.73,16.48,16.97,0.12,-0.22,0.96,-40.74,29.61,83.06,0.06,0.07,0.8,-57.34,3.44,20.94,0.0,-0.3,0.77,-22.66,8.08,40.47
0.27,-0.14,0.74,30.16,-27.11,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.65,-0.29,1.04,-13.56,20.47,12.98,0.11,-0.22,0.95,-41.92,29.53,81.98,0.06,0.07,0.81,-56.22,2.39,23.95,0.02,-0.29,0.76,-19.85,7.54,42.87
0.25,-0.04,0.64,29.51,-28.15,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.65,-0.3,1.05,-12.18,23.47,8.82,0.1,-0.23,0.94,-43.45,29.91,79.78,0.07,0.07,0.83,-55.76,2.47,27.44,0.02,-0.29,0.78,-19.19,7.36,45.7
0.15,0.01,0.58,34.08,-25.56,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.65,-0.3,1.04,-11.21,27.83,4.52,0.08,-0.22,0.92,-45.36,29.89,76.59,0.06,0.06,0.83,-55.72,2.81,30.34,0.02,-0.26,0.79,-21.56,7.21,48.98
0.04,0.02,0.63,34.21,-26.93,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.63,-0.31,1.05,-11.26,30.79,-0.43,0.04,-0.24,0.93,-48.33,27.85,72.15,0.04,0.08,0.83,-55.86,2.85,32.95,0.01,-0.22,0.82,-23.92,6.97,51.98
0.0,0.06,0.71,34.26,-25.35,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.62,-0.28,1.07,-11.91,31.72,-3.45,-0.01,-0.23,0.94,-50.27,25.23,67.73,0.02,0.09,0.84,-56.7,3.04,35.36,0.0,-0.19,0.84,-26.56,7.15,55.23
-0.03,0.15,0.8,34.59,-25.5,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.59,-0.29,1.06,-11.78,33.24,-8.2,-0.04,-0.26,0.95,-50.82,23.24,64.21,-0.02,0.13,0.87,-57.8,3.07,37.67,-0.02,-0.16,0.84,-30.39,7.69,57.76
-0.15,0.1,0.92,34.63,-23.79,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.56,-0.24,1.06,-10.6,35.15,-12.37,-0.05,-0.3,0.97,-51.61,24.21,61.53,-0.06,0.14,0.89,-59.0,2.79,40.31,-0.06,-0.13,0.84,-33.96,8.66,60.61
-0.24,0.05,1.04,31.15,-25.4,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.54,-0.17,1.07,-9.79,36.47,-16.82,-0.06,-0.33,0.97,-52.11,26.37,57.56,-0.09,0.14,0.93,-59.75,2.15,43.46,-0.1,-0.13,0.85,-37.63,8.91,63.19
-0.34,-0.06,1.06,23.24,-26.2,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.53,-0.09,1.11,-9.89,37.07,-20.12,-0.07,-0.36,0.96,-53.57,28.86,54.93,-0.1,0.14,0.96,-58.82,1.0,47.05,-0.13,-0.15,0.87,-40.1,8.82,65.92
-0.36,-0.24,0.94,17.34,-30.4,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.48,0.02,1.16,-10.45,36.84,-22.58,-0.07,-0.37,0.93,-54.6,31.5,54.02,-0.11,0.11,0.99,-56.63,-0.75,51.05,-0.13,-0.19,0.88,-41.4,8.47,68.13
-0.24,-0.04,0.8,25.81,-26.73,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.43,0.13,1.23,-14.78,35.12,-24.94,-0.04,-0.43,0.92,-54.01,33.49,53.37,-0.13,0.08,1.03,-52.14,-2.85,56.91,-0.14,-0.25,0.89,-41.73,7.44,70.2
-0.12,0.16,0.92,47.31,-7.5,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.35,0.22,1.31,-23.82,31.31,-25.94,-0.03,-0.48,0.93,-50.73,34.6,53.62,-0.12,0.04,1.04,-46.97,-4.63,62.63,-0.13,-0.36,0.93,-39.05,5.09,72.51
-0.21,0.17,1.19,64.85,2.8,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.24,0.28,1.4,-35.26,27.35,-26.49,-0.04,-0.48,0.94,-46.49,32.82,53.34,-0.12,0.0,1.07,-40.43,-6.4,69.3,-0.13,-0.48,0.96,-34.66,3.31,75.31
-0.17,0.08,1.36,69.37,2.85,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,0.11,0.37,1.49,-46.74,23.47,-28.91,-0.05,-0.43,0.95,-40.67,29.85,52.56,-0.12,-0.01,1.06,-34.31,-7.67,75.67,-0.1,-0.56,0.99,-28.48,0.98,78.68
-0.1,-0.05,1.41,64.69,-1.21,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.04,0.51,1.53,-57.95,21.55,-29.21,-0.08,-0.37,1.0,-34.46,24.37,52.01,-0.12,-0.04,1.06,-27.55,-8.8,82.69,-0.08,-0.61,1.02,-20.6,-1.28,82.27
-0.02,-0.1,1.4,66.62,2.15,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.2,0.63,1.58,-65.6,24.24,-28.31,-0.12,-0.32,1.02,-28.92,19.36,50.47,-0.13,-0.04,1.05,-20.68,-9.47,89.36,-0.08,-0.61,1.03,-12.86,-3.08,85.37
0.07,-0.1,1.37,70.25,6.63,250.13,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.37,0.83,1.65,-68.16,29.63,-23.11,-0.16,-0.26,1.05,-25.38,13.82,48.98,-0.15,-0.01,1.05,-13.97,-10.34,95.92,-0.07,-0.59,1.04,-5.73,-4.95,88.43
0.14,-0.11,1.33,75.53,12.19,239.1,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.52,1.08,1.76,-71.35,30.01,-12.19,-0.16,-0.24,1.04,-23.4,9.38,46.33,-0.18,0.03,1.04,-8.89,-10.67,101.31,-0.08,-0.54,1.04,0.92,-6.24,92.11
0.14,0.05,1.16,80.14,20.02,215.37,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.64,1.36,1.75,-71.42,27.18,2.47,-0.18,-0.23,1.02,-23.5,5.61,43.68,-0.2,0.09,1.02,-5.27,-11.11,106.67,-0.11,-0.47,1.03,6.14,-7.41,94.82
0.02,0.27,0.95,92.29,25.08,189.77,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.75,1.55,1.69,-64.71,22.62,20.32,-0.14,-0.22,0.99,-25.56,2.71,40.03,-0.22,0.14,1.02,-3.38,-11.75,111.69,-0.13,-0.39,1.04,10.24,-7.94,98.44
0.01,0.49,0.7,108.43,27.85,163.17,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.8,1.61,1.64,-51.12,22.18,38.5,-0.11,-0.22,0.94,-28.74,1.15,36.85,-0.24,0.16,1.03,-1.41,-12.71,116.28,-0.14,-0.31,1.02,13.23,-8.94,101.47
0.01,0.74,0.47,123.77,33.14,135.31,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.79,1.55,1.6,-27.55,24.75,53.43,-0.09,-0.22,0.88,-31.54,-0.53,34.16,-0.25,0.19,1.02,0.24,-13.71,120.32,-0.15,-0.26,0.97,15.23,-9.71,104.42
-0.02,1.06,0.4,134.57,43.21,106.75,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.72,1.5,1.66,-4.37,23.5,61.24,-0.05,-0.23,0.85,-32.85,-1.89,32.48,-0.27,0.19,0.99,2.1,-15.01,124.72,-0.15,-0.23,0.93,16.51,-10.73,106.83
-0.18,1.26,0.47,135.86,49.36,80.1,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.68,1.51,1.77,4.11,12.61,62.99,-0.02,-0.23,0.82,-31.55,-3.21,31.86,-0.27,0.19,0.97,3.52,-16.46,128.54,-0.15,-0.2,0.9,17.95,-11.4,109.51
-0.3,1.42,0.68,124.55,51.13,53.71,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.71,1.47,1.87,2.12,-3.74,60.21,-0.0,-0.22,0.8,-28.76,-4.79,31.29,-0.28,0.18,0.92,4.65,-17.34,132.4,-0.17,-0.18,0.87,19.13,-12.72,111.93
-0.34,1.42,0.88,102.26,45.27,29.07,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.64,1.33,1.92,2.48,-14.02,55.51,0.01,-0.19,0.76,-24.68,-6.01,31.27,-0.29,0.19,0.87,4.74,-18.5,135.58,-0.18,-0.17,0.83,19.79,-13.95,114.58
-0.37,1.33,0.96,70.37,35.65,4.84,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.55,1.18,1.98,-0.98,-20.59,49.63,0.02,-0.17,0.72,-21.37,-7.73,31.16,-0.28,0.21,0.81,3.85,-19.47,138.57,-0.17,-0.14,0.8,19.92,-14.47,117.37
-0.29,1.25,0.93,36.82,24.97,-17.55,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.49,1.05,2.0,-0.88,-22.83,44.69,0.03,-0.15,0.69,-18.34,-9.1,30.97,-0.27,0.21,0.75,1.95,-20.01,141.27,-0.17,-0.11,0.78,19.22,-14.69,120.13
-0.18,1.22,0.93,4.84,17.18,-36.81,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.45,0.89,2.0,-2.5,-24.85,44.47,0.03,-0.16,0.7,-16.68,-10.05,29.95,-0.28,0.23,0.73,-1.41,-20.87,143.69,-0.18,-0.1,0.76,17.86,-15.11,122.63
-0.08,1.18,0.96,-22.88,11.43,-55.73,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.39,0.76,1.98,-7.15,-25.35,47.82,0.03,-0.16,0.72,-16.85,-9.73,28.08,-0.29,0.24,0.7,-6.23,-21.27,145.82,-0.18,-0.09,0.73,15.29,-15.51,125.47
0.0,1.1,0.99,-51.08,7.05,-75.82,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.31,0.65,1.89,-14.2,-24.89,53.27,0.02,-0.15,0.75,-19.87,-9.11,24.43,-0.3,0.23,0.68,-11.49,-21.84,148.31,-0.18,-0.09,0.7,11.64,-15.06,128.51
0.07,0.96,1.02,-78.22,2.79,-95.23,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.21,0.51,1.75,-17.01,-19.05,59.27,-0.02,-0.16,0.79,-23.63,-8.94,20.14,-0.31,0.21,0.67,-16.85,-22.53,150.74,-0.19,-0.1,0.68,6.82,-13.24,131.6
0.12,0.81,1.0,-103.6,-0.62,-114.29,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.12,0.4,1.68,-18.11,-12.31,63.74,-0.01,-0.13,0.83,-28.44,-7.82,14.49,-0.3,0.19,0.67,-21.67,-22.47,153.44,-0.19,-0.1,0.7,1.63,-12.27,135.03
0.14,0.61,1.0,-125.09,-3.44,-130.25,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.01,0.32,1.56,-21.35,-5.88,65.46,-0.01,-0.14,0.87,-33.85,-8.34,8.3,-0.3,0.19,0.67,-26.63,-22.17,156.34,-0.19,-0.14,0.73,-4.27,-11.72,137.6
0.14,0.39,1.01,-146.72,-6.65,-143.93,-0.35,0.08,0.82,-61.23,6.05,250.13,0.1,0.27,1.43,-29.59,0.67,63.31,-0.02,-0.13,0.93,-36.46,-9.04,0.71,-0.3,0.19,0.69,-31.31,-21.61,159.82,-0.19,-0.19,0.77,-10.02,-10.86,140.54
0.18,0.11,0.94,-165.82,-4.22,-157.07,-0.35,0.08,0.82,-61.23,6.05,250.13,0.24,0.24,1.33,-38.58,9.04,59.05,-0.08,-0.1,0.93,-39.76,-11.28,-3.87,-0.32,0.19,0.68,-35.84,-20.37,163.5,-0.18,-0.23,0.8,-15.47,-10.07,144.92
0.19,-0.07,0.91,-178.56,-3.47,-164.19,-0.35,0.08,0.82,-61.23,6.05,250.13,0.34,0.25,1.29,-49.98,16.17,54.18,-0.09,-0.11,0.97,-43.68,-15.05,-8.92,-0.34,0.21,0.69,-41.92,-19.63,167.21,-0.15,-0.27,0.83,-20.76,-8.88,149.09
0.2,-0.32,0.88,-183.43,0.87,-168.98,-0.35,0.08,0.82,-61.23,6.05,250.13,0.4,0.28,1.24,-60.47,17.37,48.76,-0.09,-0.14,0.98,-48.71,-18.47,-15.34,-0.35,0.19,0.71,-48.03,-18.12,171.02,-0.16,-0.3,0.9,-26.07,-7.47,153.77
0.23,-0.48,0.85,-188.18,1.0,-173.96,-0.35,0.08,0.82,-61.23,6.05,250.13,0.48,0.29,1.24,-68.53,16.27,43.85,-0.13,-0.16,1.01,-55.23,-24.1,-21.63,-0.39,0.17,0.71,-54.6,-17.13,174.75,-0.16,-0.29,0.93,-31.31,-6.39,158.76
0.27,-0.71,0.81,-181.21,-0.81,-176.56,-0.35,0.08,0.82,-61.23,6.05,250.13,0.55,0.28,1.24,-70.57,14.37,37.63,-0.12,-0.23,0.99,-57.4,-23.82,-28.52,-0.44,0.16,0.73,-60.32,-15.56,178.56,-0.16,-0.35,0.96,-37.22,-4.69,163.6
0.28,-0.47,1.12,-162.79,0.05,-182.05,-0.35,0.08,0.82,-61.23,6.05,250.13,0.61,0.24,1.19,-70.65,12.74,31.25,-0.09,-0.27,0.82,-67.5,-30.44,-34.99,-0.53,0.16,0.87,-67.67,-14.64,181.5,-0.18,-0.36,1.04,-40.32,-2.95,169.63
0.1,-0.12,0.18,-213.88,33.6,-202.72,-0.35,0.08,0.82,-61.23,6.05,250.13,0.24,-0.22,1.16,-75.89,11.9,14.71,-0.12,-0.4,0.9,-71.94,-31.48,-43.95,-0.72,0.12,0.96,-66.82,-19.05,184.88,-0.23,-0.31,1.19,-42.4,-3.15,174.32
-0.35,0.43,-0.88,4.95,156.33,-136.05,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.44,-0.32,0.52,-38.62,22.51,-26.69,-0.25,-0.5,0.98,-66.39,-34.43,-49.02,-0.88,-0.03,0.81,-66.05,-27.21,186.89,-0.36,-0.16,0.74,-28.62,-13.27,180.26
-2.0,0.72,2.0,85.85,114.01,-58.92,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.77,-0.11,0.05,10.49,34.29,-61.4,-0.41,-0.57,0.84,-61.1,-39.04,-54.53,-0.98,-0.1,0.71,-66.02,-29.38,191.42,-0.46,-0.44,0.67,-22.98,-9.69,185.53
-2.0,0.35,2.0,26.2,-19.76,-10.44,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.36,0.31,0.26,-1.32,59.67,-68.7,-0.34,-0.46,0.72,-49.86,-48.36,-58.93,-0.96,-0.13,0.68,-65.11,-23.33,197.83,-0.63,-0.58,1.11,-24.28,-7.18,188.6
-1.5,0.05,2.0,-60.69,-40.93,-24.18,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.54,0.62,1.08,-29.9,66.76,-54.76,-0.26,-0.39,0.65,-39.31,-61.05,-62.63,-0.94,-0.08,0.61,-73.88,-14.05,199.98,-0.7,-0.52,1.42,-26.56,-7.36,193.27
-0.81,0.4,1.63,-157.44,-10.6,-84.15,-0.35,0.08,0.82,-61.23,6.05,250.13,-1.11,0.89,2.0,-52.22,37.53,-43.24,-0.29,-0.45,0.75,-31.34,-71.32,-65.73,-0.91,0.01,0.54,-85.22,-6.03,198.44,-0.66,-0.42,1.68,-27.78,-10.08,199.82
-0.59,0.8,2.0,-145.59,-12.09,-98.46,-0.35,0.08,0.82,-61.23,6.05,250.13,-1.47,1.24,2.0,-12.29,-24.04,-33.24,-0.41,-0.55,0.97,-24.84,-80.01,-68.14,-0.92,0.14,0.51,-98.95,0.28,196.36,-0.56,-0.29,1.68,-23.45,-3.34,208.22
-0.36,-0.08,2.0,-219.72,-43.44,-125.95,-0.35,0.08,0.82,-61.23,6.05,250.13,-1.28,1.41,2.0,21.95,-86.68,-22.71,-0.48,-0.63,1.17,-18.93,-85.86,-72.92,-1.01,0.17,0.59,-113.15,6.78,193.77,-0.54,-0.16,1.66,-18.92,6.89,213.5
0.53,-0.66,0.79,-250.14,-58.08,-150.27,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.95,1.28,1.74,11.53,-137.32,-0.27,-0.49,-0.72,1.3,-13.88,-89.88,-82.95,-1.16,0.05,0.68,-135.76,13.07,188.38,-0.61,-0.03,1.56,-19.09,11.37,218.43
1.08,-0.7,-0.93,-250.14,-43.98,-147.89,-0.35,0.08,0.82,-61.23,6.05,250.13,-0.84,0.68,1.33,-42.1,-138.05,37.81,-0.48,-0.69,1.37,-13.69,-96.63,-95.63,-1.29,-0.14,0.57,-166.53,15.75,183.2,-0.66,-0.0,1.34,-31.98,13.89,225.85
