RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.06,0.79,5.08,11.13,-16.09,0.02,-0.01,0.89,19.68,0.1,-15.88,0.02,0.26,0.88,-17.18,35.18,-33.81,-0.19,-0.03,0.91,-12.76,-34.17,-77.12,0.49,-0.32,0.99,-20.85,-2.96,-34.82,0.44,0.8,0.74,-22.8,8.08,-6.76
-0.02,0.02,0.82,3.9,10.88,-16.34,0.03,-0.01,0.89,19.73,-0.11,-15.37,0.02,0.26,0.9,-19.85,35.37,-32.32,-0.14,-0.03,0.89,-8.68,-32.16,-74.23,0.49,-0.33,0.99,-21.69,-4.87,-46.74,0.48,0.84,0.74,-29.13,5.03,-16.98
-0.03,-0.01,0.84,4.5,10.55,-16.61,0.02,-0.01,0.9,20.02,-0.56,-15.12,0.01,0.25,0.92,-20.4,35.22,-30.93,-0.1,-0.01,0.9,-2.98,-30.39,-70.37,0.49,-0.29,0.99,-24.47,-7.57,-58.71,0.5,0.86,0.71,-36.85,1.97,-26.82
-0.02,-0.03,0.87,5.53,10.07,-16.58,0.02,-0.01,0.9,20.57,-0.44,-14.49,0.01,0.23,0.94,-20.18,34.89,-29.76,-0.07,0.01,0.9,2.56,-28.25,-66.4,0.49,-0.26,1.0,-27.98,-10.31,-69.52,0.51,0.85,0.67,-45.22,-0.88,-35.56
-0.02,-0.04,0.87,7.1,9.28,-16.43,0.02,0.0,0.89,20.56,-0.56,-14.31,0.0,0.22,0.96,-18.47,34.56,-28.78,-0.05,0.02,0.93,8.53,-26.81,-62.3,0.48,-0.24,1.02,-30.63,-12.48,-79.56,0.52,0.82,0.65,-54.44,-3.37,-44.4
-0.01,-0.04,0.88,9.23,8.53,-15.98,0.02,-0.0,0.89,20.37,-0.56,-14.28,0.0,0.19,0.97,-15.76,34.23,-28.4,-0.05,0.02,0.95,14.92,-25.5,-58.82,0.49,-0.23,1.03,-31.82,-13.37,-88.99,0.52,0.76,0.65,-64.09,-5.81,-53.56
-0.0,-0.02,0.88,11.21,8.07,-15.29,0.02,0.0,0.88,20.14,-0.69,-13.98,0.01,0.18,0.99,-12.39,33.53,-28.16,-0.02,0.02,0.97,20.53,-23.34,-55.92,0.47,-0.22,1.03,-33.4,-14.82,-97.95,0.54,0.72,0.66,-71.79,-7.2,-62.29
-0.02,-0.0,0.89,11.82,7.37,-14.92,0.02,0.01,0.89,19.72,-0.58,-13.66,0.01,0.14,1.0,-8.08,32.79,-27.56,-0.01,0.01,0.98,25.87,-21.47,-53.43,0.47,-0.21,1.02,-35.13,-16.69,-107.14,0.54,0.67,0.72,-76.0,-7.22,-70.86
-0.02,0.03,0.89,11.74,6.02,-14.71,0.02,0.02,0.87,18.69,-0.69,-14.0,-0.0,0.1,1.0,-3.91,32.36,-27.37,-0.02,-0.02,1.01,30.47,-19.7,-51.15,0.46,-0.22,1.02,-36.31,-17.82,-116.37,0.54,0.61,0.76,-76.44,-6.84,-79.62
-0.02,0.05,0.86,11.47,5.01,-14.55,0.02,0.03,0.87,17.27,-0.69,-14.02,0.01,0.09,1.02,0.35,32.22,-26.79,-0.02,-0.03,1.03,34.58,-17.9,-49.27,0.44,-0.22,1.01,-36.69,-19.2,-124.98,0.55,0.56,0.83,-74.11,-6.92,-88.54
-0.01,0.07,0.85,11.37,5.28,-15.09,0.02,0.03,0.86,16.56,-0.44,-13.86,0.02,0.07,1.02,6.51,29.89,-25.66,-0.01,-0.05,1.04,38.27,-16.24,-47.37,0.4,-0.22,1.0,-35.76,-19.6,-133.31,0.55,0.52,0.85,-68.08,-7.22,-96.77
-0.02,0.07,0.85,11.42,4.92,-15.74,0.02,0.03,0.85,15.47,-0.38,-14.13,0.04,0.08,1.01,10.53,29.43,-25.0,-0.01,-0.07,1.05,41.9,-14.42,-45.39,0.38,-0.21,0.99,-35.13,-19.47,-141.24,0.55,0.49,0.86,-60.82,-7.89,-105.05
-0.02,0.06,0.85,11.44,4.57,-15.84,0.04,0.03,0.85,14.63,-0.06,-14.4,0.03,0.02,1.0,17.73,28.56,-22.93,-0.0,-0.08,1.06,45.71,-12.66,-43.35,0.34,-0.18,0.98,-35.34,-19.42,-148.45,0.55,0.49,0.88,-54.25,-8.95,-113.9
-0.01,0.04,0.83,11.65,4.33,-15.73,0.04,0.02,0.85,13.72,-0.32,-14.16,0.02,0.07,0.98,22.43,28.18,-22.74,0.0,-0.08,1.07,47.95,-10.68,-41.49,0.3,-0.15,0.97,-35.23,-19.44,-155.06,0.54,0.5,0.86,-49.48,-10.02,-122.24
0.0,0.03,0.83,12.01,4.73,-15.82,0.03,0.02,0.85,13.38,-0.49,-13.84,0.01,0.07,0.99,29.48,27.7,-21.74,0.02,-0.08,1.08,49.5,-8.38,-39.37,0.26,-0.11,0.95,-34.62,-18.74,-161.47,0.52,0.5,0.85,-46.85,-10.03,-129.88
-0.01,0.02,0.82,12.79,4.95,-15.63,0.04,0.02,0.85,12.79,-0.47,-13.63,0.02,0.07,0.99,35.11,27.02,-19.57,0.02,-0.08,1.09,49.98,-6.33,-37.73,0.23,-0.06,0.93,-32.68,-17.56,-167.28,0.49,0.5,0.84,-45.4,-9.15,-136.6
-0.0,0.0,0.84,13.69,5.02,-15.24,0.04,0.0,0.84,12.34,-0.22,-13.52,0.01,0.09,1.0,37.89,25.45,-18.43,0.03,-0.07,1.1,50.5,-3.68,-35.79,0.19,-0.02,0.92,-29.52,-15.69,-172.79,0.45,0.48,0.85,-44.85,-8.21,-142.28
-0.0,-0.01,0.85,15.06,5.25,-14.85,0.04,0.0,0.87,12.4,-0.08,-13.24,0.01,0.09,0.98,39.97,24.37,-16.84,0.02,-0.06,1.09,50.58,-1.82,-33.73,0.16,0.02,0.92,-25.56,-14.0,-176.96,0.41,0.46,0.88,-42.94,-7.77,-147.34
0.0,-0.01,0.86,16.07,5.82,-14.66,0.04,-0.01,0.87,12.56,0.02,-12.87,0.01,0.06,0.98,42.46,23.53,-14.96,0.03,-0.05,1.09,50.72,-0.24,-31.59,0.11,0.05,0.92,-20.93,-12.19,-180.54,0.37,0.45,0.9,-39.34,-7.94,-151.78
0.0,-0.01,0.88,17.09,5.69,-14.69,0.03,-0.02,0.89,12.56,0.31,-12.5,0.01,0.05,0.96,45.07,23.71,-13.6,0.04,-0.04,1.08,50.43,1.15,-29.25,0.06,0.08,0.92,-15.49,-10.63,-183.9,0.33,0.43,0.92,-34.36,-8.24,-155.72
0.0,-0.01,0.87,18.87,5.06,-14.64,0.02,-0.03,0.89,12.97,0.47,-12.48,0.03,0.08,0.96,47.5,23.82,-12.75,0.02,-0.03,1.08,50.41,1.78,-26.84,0.02,0.09,0.92,-9.98,-9.32,-186.19,0.3,0.43,0.92,-28.96,-8.8,-159.57
-0.0,-0.0,0.88,20.19,4.78,-14.66,0.03,-0.03,0.88,13.31,0.5,-12.16,0.02,0.08,0.96,51.0,23.88,-12.47,0.02,-0.02,1.07,49.82,1.74,-24.47,-0.03,0.11,0.93,-3.4,-7.85,-187.92,0.28,0.43,0.91,-24.17,-9.45,-163.54
-0.01,0.0,0.87,20.91,4.76,-14.54,0.03,-0.03,0.88,13.5,0.69,-12.11,0.03,0.11,0.96,53.67,23.6,-12.43,0.02,-0.0,1.07,49.31,1.25,-22.02,-0.06,0.14,0.93,3.22,-6.73,-189.12,0.26,0.42,0.91,-19.53,-9.38,-167.9
0.0,0.01,0.88,21.66,4.66,-14.36,0.04,-0.02,0.88,13.36,0.79,-11.97,0.03,0.14,0.97,55.24,23.52,-12.34,0.02,0.02,1.08,48.21,0.19,-19.85,-0.1,0.18,0.94,9.83,-6.01,-190.24,0.24,0.41,0.92,-15.62,-8.51,-172.22
-0.0,0.01,0.87,22.19,4.51,-14.27,0.03,-0.02,0.88,13.02,0.57,-12.02,0.03,0.15,0.97,55.99,22.92,-11.82,0.03,0.02,1.11,47.73,-0.23,-17.85,-0.11,0.22,0.92,15.94,-5.05,-191.52,0.22,0.4,0.92,-13.05,-7.16,-176.79
0.0,0.01,0.87,22.5,4.45,-14.4,0.03,-0.02,0.86,12.38,0.88,-12.09,0.02,0.15,0.97,58.11,22.05,-11.24,0.02,0.01,1.11,47.12,-0.27,-15.8,-0.13,0.25,0.92,21.24,-3.99,-192.24,0.21,0.4,0.9,-12.51,-5.87,-180.21
-0.01,0.04,0.86,22.71,4.81,-14.41,0.03,-0.02,0.87,12.24,0.5,-12.3,0.01,0.11,0.98,59.63,20.53,-12.04,0.02,0.02,1.12,46.55,-0.2,-14.23,-0.16,0.27,0.9,26.6,-3.14,-192.44,0.19,0.38,0.9,-12.41,-3.85,-184.23
-0.01,0.06,0.85,22.02,4.6,-14.65,0.03,-0.01,0.86,12.02,0.39,-12.58,0.01,0.14,0.96,61.01,19.53,-11.91,0.04,0.01,1.12,45.93,-0.21,-13.15,-0.19,0.28,0.88,32.4,-2.2,-192.54,0.17,0.38,0.91,-12.66,-2.47,-186.83
-0.01,0.07,0.84,21.19,4.21,-14.7,0.03,0.0,0.86,12.12,0.25,-12.6,0.02,0.18,0.96,61.85,19.26,-13.02,0.05,0.0,1.12,45.73,0.6,-12.07,-0.2,0.29,0.88,38.92,-1.27,-192.41,0.14,0.37,0.93,-10.67,-1.49,-188.71
-0.01,0.08,0.85,19.95,3.93,-15.06,0.04,0.01,0.86,12.02,0.37,-12.79,0.03,0.18,0.95,61.83,19.25,-13.27,0.04,-0.01,1.12,45.93,1.02,-10.98,-0.23,0.31,0.86,45.66,-0.22,-192.01,0.11,0.35,0.95,-7.05,-1.02,-190.25
-0.01,0.08,0.85,19.5,3.85,-14.89,0.03,0.0,0.86,11.95,0.39,-13.07,0.03,0.19,0.96,60.42,18.75,-13.52,0.05,-0.03,1.12,46.21,2.02,-10.19,-0.25,0.33,0.86,53.26,0.66,-191.36,0.07,0.33,0.95,-2.08,-0.79,-192.02
-0.0,0.08,0.84,19.22,4.27,-15.11,0.03,0.0,0.86,11.76,0.37,-13.06,0.02,0.21,0.96,58.38,18.56,-14.12,0.04,-0.04,1.12,46.16,3.39,-9.24,-0.27,0.35,0.84,60.27,1.72,-190.57,0.06,0.33,0.96,3.08,-1.29,-193.11
-0.01,0.07,0.84,19.24,4.22,-15.11,0.04,0.0,0.87,11.64,0.16,-13.67,0.04,0.23,0.96,56.26,17.94,-14.44,0.03,-0.07,1.12,46.23,3.97,-8.65,-0.29,0.37,0.83,66.89,2.34,-189.73,0.06,0.32,0.97,8.18,-1.44,-193.98
-0.01,0.07,0.84,18.5,4.23,-15.4,0.02,-0.01,0.87,11.06,-0.05,-13.98,0.03,0.23,0.96,53.5,17.51,-14.84,0.02,-0.07,1.14,46.64,4.75,-7.7,-0.3,0.35,0.83,73.59,2.71,-189.16,0.06,0.31,0.97,13.05,-1.6,-195.27
-0.01,0.06,0.85,18.1,4.11,-15.58,0.02,-0.01,0.88,10.47,-0.31,-14.23,0.03,0.23,0.97,49.16,17.31,-14.8,0.01,-0.07,1.14,47.8,5.01,-6.79,-0.3,0.33,0.84,80.6,2.92,-188.71,0.05,0.3,0.96,17.66,-1.76,-196.31
-0.01,0.06,0.86,16.89,3.98,-15.72,0.03,-0.02,0.88,9.81,-0.36,-14.68,0.02,0.24,0.96,44.96,18.31,-15.2,-0.01,-0.1,1.12,48.23,5.36,-5.93,-0.3,0.31,0.84,87.4,3.1,-188.05,0.04,0.29,0.96,22.25,-1.85,-196.96
-0.01,0.07,0.85,16.56,4.2,-15.88,0.01,-0.03,0.89,9.66,-0.29,-15.03,0.01,0.24,0.95,39.96,18.52,-15.27,-0.01,-0.1,1.13,47.92,5.38,-5.19,-0.3,0.31,0.85,93.97,3.08,-187.45,0.03,0.3,0.95,26.32,-1.69,-197.06
-0.02,0.07,0.85,15.24,4.02,-16.38,0.03,-0.03,0.87,9.29,-0.57,-15.47,0.01,0.23,0.96,36.28,18.56,-15.54,-0.03,-0.12,1.13,47.69,5.34,-5.6,-0.31,0.3,0.86,99.53,3.19,-186.92,0.01,0.31,0.95,29.6,-1.29,-196.63
-0.01,0.07,0.86,14.38,3.95,-16.76,0.03,-0.02,0.89,9.15,-0.65,-15.7,0.01,0.23,0.97,33.17,17.5,-15.65,-0.04,-0.14,1.14,46.27,6.15,-5.62,-0.32,0.3,0.84,104.72,3.21,-186.79,-0.0,0.31,0.96,32.75,-1.0,-196.39
-0.01,0.08,0.87,13.04,3.83,-17.49,0.02,-0.02,0.89,8.89,-0.74,-15.95,0.01,0.23,0.98,28.82,16.05,-16.03,-0.04,-0.14,1.13,45.02,6.89,-5.82,-0.34,0.29,0.84,108.43,2.92,-186.5,-0.01,0.32,0.96,35.79,-0.87,-195.55
0.0,0.07,0.88,11.89,3.67,-17.6,0.02,-0.02,0.89,8.61,-0.63,-16.15,0.02,0.21,0.97,23.57,14.72,-16.5,-0.05,-0.16,1.11,42.74,7.44,-6.25,-0.35,0.28,0.83,111.84,2.2,-185.84,-0.02,0.31,0.95,38.79,-0.75,-195.45
-0.01,0.07,0.86,10.5,3.48,-18.42,0.0,-0.03,0.88,8.47,-0.51,-16.4,0.01,0.2,0.95,18.34,14.54,-17.2,-0.06,-0.15,1.13,40.69,8.53,-6.6,-0.36,0.24,0.83,115.54,0.69,-185.46,-0.01,0.33,0.94,41.79,-1.36,-194.82
-0.02,0.04,0.86,9.44,2.95,-18.56,0.01,-0.03,0.87,8.32,-0.48,-16.76,0.01,0.18,0.94,13.8,15.23,-17.56,-0.06,-0.16,1.14,38.31,9.38,-6.81,-0.37,0.19,0.81,120.66,-0.91,-183.93,-0.0,0.33,0.92,45.83,-2.5,-194.82
-0.01,0.02,0.85,8.73,2.93,-18.76,0.01,-0.03,0.87,8.36,-0.79,-16.81,0.01,0.19,0.95,11.52,15.53,-17.68,-0.05,-0.17,1.15,35.22,9.79,-6.72,-0.34,0.15,0.77,127.58,-0.2,-181.99,-0.01,0.3,0.9,49.95,-3.71,-196.29
-0.02,0.0,0.86,8.63,3.09,-18.95,0.02,-0.04,0.87,8.24,-0.79,-16.75,0.01,0.19,0.96,10.24,16.22,-17.87,-0.06,-0.18,1.14,32.34,10.84,-6.78,-0.36,0.18,0.79,130.22,0.29,-181.34,0.01,0.21,0.91,52.47,-4.77,-197.56
-0.01,-0.02,0.84,8.94,3.0,-18.65,0.02,-0.04,0.86,8.26,-1.13,-16.61,0.02,0.17,0.97,9.88,15.79,-18.06,-0.06,-0.18,1.16,29.58,11.67,-6.51,-0.39,0.25,0.76,127.8,-0.11,-181.0,-0.02,0.25,1.04,49.36,-3.66,-200.82
-0.01,-0.02,0.84,8.82,2.86,-18.86,0.03,-0.05,0.87,8.18,-1.24,-16.4,0.02,0.17,0.96,10.91,15.82,-17.96,-0.04,-0.18,1.15,26.38,12.45,-6.47,-0.4,0.34,0.77,122.82,2.0,-181.69,-0.01,0.3,1.05,55.4,-6.34,-201.27
-0.01,-0.04,0.84,9.33,2.99,-18.96,0.02,-0.05,0.87,8.19,-1.6,-16.24,0.02,0.16,0.96,11.5,15.4,-18.07,-0.03,-0.18,1.15,23.15,13.88,-6.2,-0.46,0.45,0.82,109.85,-0.11,-184.57,-0.0,0.26,1.03,55.97,-7.31,-198.33
-0.01,-0.04,0.84,9.72,2.21,-18.62,0.03,-0.04,0.88,7.6,-1.67,-15.94,0.03,0.14,0.95,11.94,15.72,-17.69,-0.02,-0.17,1.13,20.61,15.43,-5.15,-0.46,0.45,0.82,96.85,-3.69,-184.85,-0.06,0.31,0.95,58.62,-9.93,-196.11
-0.0,-0.05,0.82,9.12,2.08,-18.64,0.03,-0.06,0.86,7.79,-2.01,-15.65,0.03,0.12,0.95,14.31,15.61,-17.47,-0.02,-0.2,1.13,18.85,16.48,-3.85,-0.43,0.4,0.8,90.01,-4.34,-184.65,-0.07,0.27,0.87,63.1,-12.69,-191.88
-0.0,-0.04,0.83,9.28,1.82,-18.64,0.03,-0.06,0.87,7.76,-2.02,-15.47,0.04,0.14,0.93,16.56,15.57,-17.73,-0.02,-0.21,1.13,16.62,18.13,-2.82,-0.42,0.41,0.8,86.21,-4.08,-183.47,-0.08,0.25,0.87,57.0,-11.76,-188.69
0.0,-0.03,0.84,8.83,1.26,-18.9,0.03,-0.06,0.87,7.81,-2.45,-15.36,0.05,0.12,0.92,18.79,15.12,-17.89,-0.02,-0.24,1.14,13.7,19.64,-2.35,-0.42,0.49,0.77,81.93,-3.8,-181.12,-0.08,0.29,0.89,47.62,-10.96,-187.41
0.01,-0.03,0.84,7.85,0.46,-18.74,0.03,-0.06,0.87,7.7,-2.51,-15.5,0.05,0.12,0.91,20.0,15.45,-18.08,0.0,-0.25,1.13,10.09,21.24,-2.98,-0.39,0.56,0.74,74.12,-3.56,-178.89,-0.06,0.3,0.91,36.93,-9.08,-186.85
0.01,-0.01,0.83,7.07,0.49,-19.31,0.03,-0.06,0.87,7.79,-2.8,-15.41,0.06,0.1,0.92,21.16,15.53,-18.5,-0.0,-0.28,1.15,6.66,22.53,-3.06,-0.38,0.61,0.73,63.21,-2.55,-177.98,-0.04,0.27,0.92,26.43,-7.4,-186.37
0.0,0.0,0.83,6.98,0.24,-19.57,0.03,-0.05,0.87,7.69,-2.95,-15.64,0.07,0.1,0.9,22.93,15.81,-18.63,0.0,-0.27,1.13,4.9,23.95,-2.6,-0.36,0.61,0.73,51.78,-1.42,-177.24,-0.03,0.22,0.94,16.94,-5.26,-184.66
0.01,0.02,0.85,7.14,0.14,-19.72,0.03,-0.04,0.87,7.95,-2.97,-15.98,0.06,0.1,0.89,24.19,15.92,-19.37,0.01,-0.28,1.15,4.13,24.67,-1.93,-0.33,0.61,0.74,40.62,0.24,-176.05,-0.02,0.18,0.97,8.42,-4.69,-181.44
0.01,0.03,0.85,7.15,0.05,-20.08,0.04,-0.04,0.86,7.67,-3.04,-16.5,0.06,0.1,0.9,25.48,15.87,-19.45,0.01,-0.29,1.16,5.48,24.82,-0.73,-0.29,0.57,0.74,29.98,1.69,-174.39,-0.01,0.16,1.0,1.27,-4.54,-177.18
0.0,0.03,0.86,7.35,-0.08,-20.17,0.04,-0.03,0.87,7.74,-3.14,-17.01,0.04,0.09,0.92,25.7,15.67,-19.87,0.01,-0.29,1.15,7.75,24.95,0.63,-0.25,0.55,0.76,20.39,3.63,-172.89,0.01,0.16,1.02,-5.44,-3.61,-171.97
0.0,0.05,0.84,6.83,-0.34,-20.95,0.03,-0.03,0.87,7.8,-3.58,-17.77,0.05,0.05,0.9,27.06,16.07,-19.87,-0.0,-0.3,1.16,10.21,24.79,2.49,-0.22,0.51,0.77,11.68,6.09,-171.77,0.01,0.17,1.02,-11.68,-2.27,-166.47
-0.0,0.05,0.83,7.6,-0.31,-21.04,0.03,-0.04,0.86,8.53,-3.6,-18.37,0.04,0.06,0.92,24.81,15.47,-20.21,-0.02,-0.31,1.17,12.9,24.15,4.27,-0.18,0.49,0.78,4.41,8.86,-170.32,0.05,0.14,1.02,-17.11,-0.27,-161.62
-0.01,0.04,0.85,8.53,-0.47,-21.34,0.02,-0.04,0.87,9.07,-3.86,-19.11,0.04,0.05,0.92,22.43,16.18,-20.19,-0.03,-0.33,1.17,15.76,22.21,6.04,-0.16,0.47,0.79,-2.33,11.47,-168.81,0.05,0.13,1.02,-23.77,2.53,-156.63
-0.01,0.03,0.85,9.41,-0.55,-21.75,0.01,-0.05,0.87,10.15,-4.34,-19.33,0.02,0.05,0.91,19.87,16.44,-19.75,-0.05,-0.35,1.15,18.94,20.21,8.11,-0.16,0.46,0.8,-9.2,14.63,-166.62,0.06,0.09,1.02,-30.02,5.21,-151.88
-0.01,0.02,0.84,11.34,-0.31,-22.21,0.01,-0.07,0.88,11.15,-4.3,-19.63,0.0,0.08,0.92,19.21,16.07,-19.21,-0.06,-0.37,1.16,22.22,17.55,9.87,-0.14,0.47,0.8,-15.79,17.9,-163.91,0.08,0.08,1.02,-35.69,9.16,-147.58
-0.02,0.01,0.85,13.32,-0.02,-22.75,0.01,-0.07,0.87,11.98,-4.7,-20.36,-0.0,0.07,0.95,20.11,15.66,-18.09,-0.07,-0.38,1.15,25.81,15.25,11.39,-0.13,0.48,0.79,-21.99,21.49,-160.95,0.08,0.05,1.04,-41.21,11.46,-143.4
-0.02,0.01,0.84,15.03,0.02,-23.47,0.02,-0.07,0.87,12.71,-4.98,-20.65,-0.01,0.09,0.95,21.8,14.87,-16.71,-0.07,-0.39,1.15,29.73,13.31,12.37,-0.12,0.51,0.79,-28.92,24.66,-157.9,0.09,0.0,1.03,-46.63,13.89,-138.52
-0.03,0.01,0.86,17.04,0.02,-23.81,0.04,-0.07,0.87,13.85,-4.88,-21.05,-0.01,0.08,0.96,24.14,13.93,-15.32,-0.08,-0.4,1.15,33.82,11.82,13.37,-0.1,0.53,0.8,-36.5,27.15,-154.19,0.09,-0.04,1.04,-52.08,16.79,-133.36
-0.0,0.0,0.86,19.18,0.6,-24.26,0.03,-0.06,0.87,14.44,-4.98,-21.37,-0.01,0.1,0.98,27.0,13.11,-14.41,-0.08,-0.41,1.15,37.34,10.63,14.27,-0.08,0.55,0.81,-43.05,29.69,-149.4,0.09,-0.1,1.05,-56.78,19.69,-127.6
0.0,0.0,0.86,20.48,0.5,-24.63,0.03,-0.06,0.88,14.72,-5.13,-21.79,0.01,0.09,0.96,30.09,12.32,-13.25,-0.09,-0.41,1.15,40.2,9.91,14.75,-0.07,0.57,0.82,-48.74,32.02,-143.85,0.08,-0.15,1.07,-60.11,22.06,-122.27
0.0,0.02,0.86,21.27,0.54,-25.56,0.03,-0.06,0.88,14.82,-5.53,-22.41,0.01,0.09,0.96,33.09,11.92,-12.25,-0.09,-0.41,1.16,41.66,9.35,14.42,-0.05,0.56,0.84,-53.37,33.87,-137.92,0.05,-0.19,1.05,-60.53,23.47,-116.87
0.01,0.03,0.85,21.92,0.32,-26.15,0.03,-0.06,0.88,14.65,-5.75,-23.15,0.02,0.1,0.95,36.57,11.4,-11.35,-0.1,-0.4,1.17,43.31,8.92,14.85,-0.05,0.55,0.88,-56.92,35.34,-131.47,0.05,-0.24,1.02,-59.6,23.77,-110.36
0.01,0.04,0.86,22.08,0.18,-26.95,0.03,-0.05,0.87,14.24,-6.08,-23.95,0.03,0.12,0.95,39.95,10.98,-10.44,-0.1,-0.4,1.18,43.7,8.73,14.15,-0.04,0.53,0.91,-59.09,36.2,-124.08,0.04,-0.29,0.98,-58.46,24.82,-103.76
0.01,0.04,0.84,21.71,-0.22,-27.6,0.03,-0.05,0.87,13.8,-6.29,-24.4,0.03,0.13,0.95,42.67,10.17,-9.79,-0.11,-0.41,1.17,43.63,8.37,13.32,-0.05,0.52,0.97,-60.38,36.27,-116.01,0.03,-0.34,0.96,-56.73,25.94,-96.77
0.01,0.04,0.84,21.11,-0.23,-28.16,0.03,-0.05,0.86,14.02,-6.3,-24.85,0.03,0.12,0.96,44.89,9.63,-8.85,-0.12,-0.41,1.19,42.99,8.56,11.96,-0.04,0.5,1.0,-59.69,35.39,-107.58,0.0,-0.36,0.94,-53.02,26.15,-90.56
0.0,0.05,0.83,20.77,-0.37,-28.83,0.03,-0.05,0.85,13.66,-6.46,-25.72,0.02,0.13,0.97,46.61,8.82,-8.71,-0.13,-0.41,1.19,42.02,8.1,10.36,-0.04,0.48,1.03,-55.92,34.19,-98.29,-0.02,-0.41,0.91,-48.4,25.92,-83.52
0.0,0.03,0.83,20.37,-0.5,-29.31,0.03,-0.07,0.85,14.31,-6.6,-26.15,0.04,0.15,0.97,47.79,7.9,-8.75,-0.14,-0.41,1.2,39.99,7.36,8.66,-0.04,0.49,1.08,-51.5,32.46,-88.48,-0.03,-0.45,0.88,-44.18,25.57,-76.31
0.0,0.03,0.83,20.29,0.11,-29.66,0.02,-0.07,0.86,14.84,-7.05,-26.37,0.03,0.14,0.95,48.3,7.02,-8.29,-0.15,-0.43,1.21,38.18,6.53,7.05,-0.03,0.5,1.12,-47.81,30.21,-78.49,-0.03,-0.48,0.88,-40.6,25.31,-68.7
-0.01,0.01,0.84,19.97,-0.27,-30.39,0.02,-0.07,0.86,15.49,-7.08,-26.82,0.03,0.15,0.95,47.85,6.0,-8.48,-0.15,-0.43,1.21,36.35,5.14,5.23,-0.03,0.51,1.14,-43.97,27.59,-68.08,-0.03,-0.51,0.87,-37.12,24.87,-61.35
-0.0,0.0,0.84,19.8,-0.07,-30.8,0.02,-0.08,0.86,16.27,-7.21,-27.08,0.03,0.14,0.92,46.95,5.09,-8.71,-0.15,-0.44,1.23,34.88,3.89,3.34,-0.03,0.51,1.16,-39.02,24.45,-57.85,-0.03,-0.51,0.88,-33.68,23.56,-53.77
-0.01,-0.0,0.83,20.18,0.21,-31.25,0.01,-0.09,0.86,16.88,-7.38,-27.71,0.03,0.14,0.91,44.56,4.03,-8.76,-0.16,-0.44,1.23,33.59,2.79,1.66,-0.02,0.51,1.18,-33.27,21.1,-47.34,-0.05,-0.52,0.89,-30.06,22.25,-46.16
0.0,-0.02,0.84,20.95,-0.21,-31.2,0.02,-0.09,0.88,17.44,-7.67,-28.02,0.03,0.13,0.9,41.4,4.15,-9.44,-0.16,-0.46,1.23,32.63,0.88,-0.51,-0.02,0.49,1.19,-26.95,18.15,-36.67,-0.05,-0.51,0.9,-26.57,20.12,-38.11
-0.01,-0.01,0.85,21.4,-0.17,-31.44,0.01,-0.09,0.89,18.11,-8.11,-28.47,0.03,0.12,0.89,37.76,4.41,-10.1,-0.16,-0.47,1.21,32.28,-0.39,-2.55,-0.02,0.47,1.21,-20.28,14.98,-26.34,-0.05,-0.48,0.92,-22.6,18.47,-30.43
-0.0,-0.01,0.85,21.89,0.08,-31.79,0.01,-0.1,0.89,18.34,-8.43,-28.92,0.03,0.12,0.88,33.45,4.74,-10.66,-0.14,-0.47,1.19,31.78,-1.51,-4.88,-0.01,0.45,1.2,-13.28,12.05,-15.94,-0.05,-0.46,0.94,-18.68,16.48,-22.7
-0.01,-0.01,0.85,22.35,-0.1,-31.95,0.02,-0.1,0.89,18.3,-8.53,-29.74,0.03,0.12,0.88,29.96,5.11,-10.64,-0.14,-0.46,1.18,31.74,-1.52,-6.84,-0.01,0.43,1.2,-5.76,9.27,-5.84,-0.04,-0.44,0.94,-14.56,14.6,-15.28
-0.0,-0.01,0.86,22.75,-0.36,-32.32,0.0,-0.1,0.89,18.8,-8.57,-30.18,0.03,0.13,0.87,27.02,6.13,-11.37,-0.13,-0.45,1.15,32.3,-1.29,-8.52,0.01,0.43,1.19,1.13,7.15,3.94,-0.03,-0.4,0.96,-11.04,12.85,-8.38
-0.01,-0.01,0.87,22.49,-0.24,-32.85,-0.0,-0.11,0.89,19.22,-8.98,-30.95,0.02,0.12,0.89,24.81,6.76,-11.24,-0.12,-0.44,1.13,33.45,-0.32,-9.9,0.03,0.43,1.17,7.41,4.98,13.4,-0.01,-0.38,0.98,-7.69,10.97,-1.82
-0.02,-0.0,0.87,22.72,-0.85,-33.5,0.01,-0.11,0.89,19.95,-8.82,-31.67,0.02,0.14,0.9,23.53,6.79,-11.27,-0.1,-0.44,1.11,34.48,1.29,-10.92,0.03,0.43,1.15,12.95,3.64,21.97,-0.01,-0.37,0.99,-4.71,9.5,4.69
