Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
99205,0.08,-0.07,0.8,55.41,38.23,-46.31,0.02,-0.04,0.8,18.42,-19.01,-62.52,0.09,-0.57,0.76,18.92,23.25,-26.12,0.1,-0.38,1.16,25.49,-69.8,-64.31,-0.74,-0.35,0.62,-123.81,10.77,122.01,-0.73,-0.25,0.84,-131.4,24.77,120.79,40.56036435629738,1362.2693305484088
99209,0.05,0.02,0.81,38.87,33.72,-48.8,0.02,-0.01,0.82,11.8,-16.57,-61.82,0.11,-0.65,0.8,16.79,22.89,-36.17,0.14,-0.39,1.2,27.44,-73.59,-68.83,-0.77,-0.3,0.77,-133.81,6.76,118.04,-0.61,-0.2,0.77,-131.32,25.28,118.34,41.597395269840625,1448.858063347514
99213,0.04,0.11,0.82,19.27,29.35,-52.38,0.03,-0.01,0.84,5.16,-14.64,-62.53,0.13,-0.67,0.81,19.82,22.82,-43.78,0.15,-0.38,1.2,29.95,-77.88,-72.37,-0.71,-0.22,0.97,-152.89,-1.37,116.38,-0.51,-0.17,0.76,-126.92,27.03,116.22,47.88926587319956,1536.5487921640135
99217,0.03,0.17,0.85,-0.52,24.84,-56.27,0.05,-0.01,0.87,-1.21,-11.95,-63.77,0.14,-0.64,0.79,26.82,24.13,-50.05,0.15,-0.36,1.22,33.02,-80.6,-75.09,-0.5,-0.24,0.96,-165.47,-3.23,116.19,-0.42,-0.14,0.76,-120.36,26.34,115.98,42.75253247194599,1619.7128325308709
99221,0.07,0.17,0.89,-20.01,21.08,-59.11,0.07,0.01,0.9,-5.82,-9.41,-64.91,0.14,-0.59,0.75,35.54,26.17,-54.32,0.16,-0.31,1.22,36.02,-81.98,-78.12,-0.37,-0.31,0.89,-160.93,-8.02,116.93,-0.28,-0.07,0.8,-114.55,24.31,116.36,33.75028153519583,1704.3734755178868
99225,0.09,0.14,0.92,-35.69,17.22,-59.66,0.08,0.04,0.91,-9.56,-6.73,-65.73,0.12,-0.54,0.73,43.63,27.54,-57.85,0.17,-0.28,1.23,39.51,-82.3,-81.0,-0.21,-0.38,0.86,-145.47,-12.3,117.71,-0.15,-0.04,0.85,-108.32,22.89,116.35,31.793854705430334,1782.7073239001063
99229,0.09,0.07,0.92,-45.4,13.57,-59.1,0.08,0.08,0.93,-12.78,-4.63,-65.76,0.1,-0.47,0.78,49.72,27.55,-59.49,0.17,-0.25,1.23,44.48,-82.39,-83.18,-0.02,-0.38,0.87,-124.47,-13.31,118.27,-0.03,-0.03,0.85,-97.6,21.52,116.42,25.247565709342666,1866.2895215402125
99233,0.07,-0.0,0.92,-47.96,10.96,-58.65,0.05,0.07,0.94,-14.9,-2.79,-65.82,0.05,-0.39,0.81,54.11,26.17,-60.12,0.18,-0.2,1.22,50.23,-81.02,-85.09,0.16,-0.23,0.86,-102.27,-13.36,120.54,0.07,-0.08,0.81,-86.77,19.19,114.87,21.399182952542017,1947.303458020444
99237,0.03,-0.09,0.88,-45.85,10.8,-54.5,0.01,0.04,0.93,-16.24,-1.53,-66.05,0.0,-0.3,0.84,57.31,23.04,-59.53,0.17,-0.16,1.19,56.89,-77.79,-86.37,0.32,-0.05,0.76,-83.34,-11.57,124.21,0.15,-0.12,0.83,-79.21,13.65,111.74,15.812690012664904,2029.8169039770144
99241,0.02,-0.19,0.83,-39.37,11.56,-49.83,-0.02,-0.02,0.91,-15.23,-0.6,-65.07,-0.05,-0.21,0.82,59.03,18.52,-59.05,0.15,-0.12,1.14,63.63,-73.44,-87.39,0.54,0.2,0.53,-66.71,-7.71,127.44,0.27,-0.13,0.77,-73.82,7.15,108.08,11.770719945240074,2115.744412827632
99245,0.0,-0.27,0.81,-30.54,13.27,-44.66,-0.04,-0.08,0.88,-11.03,-0.04,-63.6,-0.11,-0.11,0.79,60.14,14.08,-57.5,0.14,-0.07,1.09,71.56,-65.58,-88.31,0.59,0.27,0.4,-64.5,-7.59,126.56,0.4,0.04,0.69,-70.23,2.79,104.18,4.913427572038357,2196.5999140159383
99249,-0.0,-0.32,0.78,-21.19,14.57,-41.4,-0.04,-0.14,0.87,-5.39,-0.19,-60.94,-0.15,-0.0,0.78,61.6,10.0,-55.42,0.11,-0.06,1.04,78.82,-55.35,-88.95,0.6,0.09,0.29,-63.68,-9.47,118.41,0.54,0.27,0.63,-61.95,2.02,102.72,0.48949148303076456,2276.307396638701
99253,0.01,-0.35,0.78,-13.0,16.25,-39.95,-0.04,-0.18,0.86,0.78,-0.34,-57.84,-0.16,0.11,0.79,61.34,5.85,-52.69,-0.01,-0.03,1.01,84.81,-45.21,-89.23,0.43,-0.28,0.29,-53.65,-9.24,103.13,0.6,0.51,0.54,-40.85,5.73,102.22,0.6767239261957115,2353.196392038276
99257,0.01,-0.35,0.78,-5.96,15.85,-39.66,-0.03,-0.2,0.86,7.53,-0.2,-54.07,-0.18,0.19,0.79,59.06,1.44,-48.85,-0.12,-0.02,0.96,89.25,-35.09,-89.14,0.2,-0.63,0.39,-35.49,-8.74,84.28,0.55,0.66,0.44,-22.53,11.92,99.22,-0.4192410191165704,2430.7414099528337
99261,0.03,-0.35,0.78,-0.13,15.04,-40.43,-0.02,-0.19,0.87,13.19,0.02,-50.01,-0.16,0.24,0.77,54.88,-1.65,-44.37,-0.23,-0.03,0.89,91.18,-24.05,-88.45,-0.02,-0.79,0.58,-18.61,-8.5,65.39,0.39,0.68,0.38,-16.89,17.32,91.46,0.45350084899310367,2500.888760093925
99265,0.03,-0.32,0.79,5.5,13.74,-42.24,-0.01,-0.17,0.9,18.58,0.74,-46.11,-0.11,0.26,0.77,48.74,-3.68,-41.02,-0.38,-0.07,0.82,92.63,-13.34,-86.98,-0.13,-0.66,0.67,-13.23,-6.05,51.66,0.18,0.5,0.44,-19.98,19.05,80.48,-0.5290880545537459,2569.3262090229664
99269,0.04,-0.27,0.8,9.18,12.32,-43.37,-0.01,-0.14,0.9,23.05,1.18,-42.5,-0.03,0.27,0.76,42.12,-4.15,-39.26,-0.52,-0.06,0.74,92.13,-6.47,-85.58,-0.15,-0.38,0.76,-13.63,-7.09,42.56,-0.01,0.3,0.5,-28.98,15.5,66.01,0.6357415430828575,2638.9296144634045
99273,0.03,-0.17,0.79,11.82,11.99,-44.87,-0.01,-0.11,0.9,26.05,1.63,-39.91,0.04,0.27,0.75,34.8,-3.19,-39.19,-0.62,-0.08,0.67,90.05,-4.07,-83.92,-0.05,-0.17,0.82,-18.73,-9.21,36.37,-0.13,0.18,0.61,-44.4,11.61,50.52,-0.7817111911108997,2696.5216926120615
99277,0.02,-0.08,0.78,11.55,11.21,-45.94,-0.01,-0.07,0.9,26.82,2.32,-38.68,0.08,0.27,0.77,26.24,-1.18,-40.01,-0.7,-0.08,0.61,85.98,-6.66,-82.5,0.1,-0.03,0.82,-27.6,-10.18,29.44,-0.18,0.13,0.71,-54.31,7.93,37.04,0.9884842809664407,2750.0491107898415
99281,0.0,-0.02,0.76,9.73,10.76,-45.92,-0.0,-0.04,0.86,24.71,2.47,-37.95,0.1,0.27,0.78,17.84,1.23,-41.77,-0.72,-0.07,0.57,79.6,-13.79,-81.6,0.18,-0.0,0.8,-36.69,-9.11,21.11,-0.15,0.12,0.81,-52.9,3.64,26.65,-1.3027335313307062,2795.377600599671
99285,-0.0,0.03,0.73,6.18,10.05,-46.6,0.03,-0.0,0.83,21.72,3.21,-38.26,0.09,0.27,0.81,9.73,3.21,-43.5,-0.69,-0.06,0.55,71.24,-23.09,-81.17,0.29,0.02,0.81,-45.06,-7.47,11.69,-0.03,0.16,0.86,-45.92,-0.18,19.33,1.8394808538428586,2842.278939072838
99289,0.0,0.06,0.71,2.15,9.37,-46.86,0.04,0.02,0.78,18.66,3.02,-38.15,0.08,0.25,0.81,2.95,5.04,-45.39,-0.62,-0.04,0.58,62.31,-30.69,-80.51,0.36,0.01,0.79,-50.06,-5.77,2.26,0.11,0.24,0.89,-39.76,-1.56,13.27,-2.9725568836457437,2879.0214797470753
99293,-0.0,0.09,0.68,-1.61,9.13,-47.97,0.04,0.04,0.76,16.84,2.54,-38.34,0.03,0.21,0.83,-2.12,6.21,-47.48,-0.5,-0.02,0.6,53.53,-33.96,-79.3,0.4,-0.07,0.77,-54.3,-4.12,-8.55,0.23,0.36,0.88,-35.34,-1.13,7.0,6.9847469416405925,2914.9667216798807
99297,0.0,0.1,0.66,-4.07,7.73,-47.18,0.06,0.05,0.74,15.6,1.98,-38.12,0.03,0.18,0.81,-6.55,7.61,-47.79,-0.39,-0.01,0.65,46.24,-34.57,-78.45,0.42,-0.17,0.78,-57.11,-4.15,-19.49,0.31,0.49,0.84,-30.85,0.02,1.24,26.057431828846717,2945.9128024260763
99301,-0.0,0.12,0.66,-6.06,6.4,-47.21,0.06,0.03,0.73,15.06,1.15,-38.29,0.02,0.13,0.83,-7.12,7.79,-48.89,-0.28,0.01,0.73,40.58,-32.93,-77.88,0.41,-0.29,0.81,-56.31,-5.68,-29.66,0.35,0.56,0.78,-26.95,0.96,-4.38,-4.7601251411049255,2969.815881981517
99305,-0.01,0.14,0.65,-6.84,5.59,-46.59,0.04,0.01,0.74,16.18,0.35,-38.38,0.03,0.07,0.8,-4.24,8.04,-49.35,-0.18,-0.01,0.8,37.21,-30.32,-77.06,0.4,-0.39,0.85,-50.37,-7.66,-38.89,0.41,0.55,0.75,-23.29,1.7,-10.65,2.6778464894807565,2990.2830871808465
99309,-0.03,0.14,0.64,-6.6,4.57,-45.42,0.03,-0.01,0.74,19.22,-0.63,-38.27,0.04,-0.0,0.78,0.05,8.16,-49.62,-0.08,-0.01,0.85,35.49,-28.37,-76.62,0.4,-0.46,0.91,-40.45,-8.66,-47.45,0.44,0.48,0.77,-19.7,2.44,-17.98,-1.8880063469783979,3010.6952137825338
99313,-0.01,0.12,0.66,-5.48,3.79,-43.5,0.02,-0.02,0.75,22.79,-2.11,-38.14,0.06,-0.09,0.78,4.95,8.54,-49.44,-0.02,-0.03,0.91,35.8,-26.73,-76.61,0.41,-0.47,0.95,-28.95,-8.48,-55.24,0.45,0.39,0.83,-14.87,2.28,-26.21,1.4711473729773457,3026.0136425515807
99317,-0.02,0.08,0.65,-3.1,2.86,-41.54,0.03,-0.03,0.75,27.08,-3.51,-37.69,0.09,-0.12,0.77,10.21,8.53,-49.87,0.04,-0.04,0.94,37.87,-25.36,-76.44,0.42,-0.46,0.97,-17.86,-7.25,-62.03,0.47,0.29,0.9,-8.45,2.78,-34.15,-1.2128723877689829,3040.5879906705027
99321,0.01,0.04,0.65,-0.22,3.23,-39.89,0.03,-0.03,0.74,31.5,-4.95,-36.51,0.11,-0.15,0.78,14.67,8.69,-50.45,0.07,-0.02,0.97,40.16,-23.3,-76.53,0.45,-0.42,0.98,-6.2,-5.95,-68.7,0.49,0.2,0.94,-0.37,4.23,-41.27,1.0367376345053414,3048.9614407007793
99325,0.0,-0.0,0.66,2.79,4.01,-39.16,0.04,-0.02,0.75,34.27,-6.43,-35.3,0.12,-0.18,0.75,18.43,9.18,-50.92,0.07,-0.01,0.99,41.66,-20.17,-76.26,0.48,-0.41,0.99,4.89,-4.17,-74.45,0.48,0.09,1.0,8.11,5.82,-49.88,-0.9086678986373808,3055.6304949778664
99329,0.02,-0.04,0.66,5.51,5.21,-38.28,0.07,-0.02,0.75,35.27,-7.74,-33.7,0.11,-0.23,0.74,22.26,9.85,-51.21,0.07,-0.07,1.04,45.44,-17.28,-75.93,0.48,-0.38,0.98,15.53,-2.95,-80.96,0.46,0.07,0.97,17.08,0.63,-52.49,0.811173279585517,3057.6479920095153
99333,0.04,-0.04,0.67,8.29,5.98,-37.53,0.09,-0.02,0.76,35.53,-8.84,-32.4,0.09,-0.23,0.74,26.73,11.06,-51.27,0.12,-0.08,1.04,48.99,-10.85,-72.04,0.5,-0.35,0.98,25.38,-1.58,-86.66,0.5,0.09,0.98,25.69,1.48,-60.75,-0.7343514989333443,3058.199580229436
99337,0.06,-0.05,0.68,11.32,6.99,-36.24,0.1,-0.02,0.75,35.27,-8.94,-30.98,0.07,-0.19,0.72,30.37,12.41,-50.21,0.13,-0.1,1.03,50.72,-5.95,-70.6,0.51,-0.29,0.98,32.71,-0.56,-93.09,0.54,0.1,0.98,34.5,1.78,-65.27,0.6721745846412445,3055.2500047902045
99341,0.08,-0.04,0.67,15.23,8.27,-34.86,0.11,-0.03,0.77,34.82,-9.81,-29.59,0.06,-0.18,0.7,35.15,13.46,-48.44,0.12,-0.11,1.05,53.5,-1.23,-67.24,0.52,-0.23,0.97,38.51,0.18,-98.52,0.54,0.15,0.98,42.56,0.94,-71.31,-0.6207619663873312,3057.022229300703
99345,0.09,-0.02,0.66,19.45,9.85,-33.69,0.11,-0.04,0.77,34.07,-10.0,-27.92,0.07,-0.16,0.7,39.55,14.36,-46.72,0.1,-0.1,1.04,55.5,3.02,-63.24,0.53,-0.17,0.97,42.42,0.36,-104.46,0.56,0.2,0.95,49.21,-3.92,-77.36,0.577501742734675,3038.9709726085057
99349,0.08,-0.01,0.67,24.02,11.1,-32.1,0.12,-0.05,0.8,33.41,-10.91,-26.78,0.06,-0.19,0.7,46.71,14.24,-44.95,0.08,-0.12,1.05,57.02,5.63,-59.39,0.55,-0.13,0.97,44.24,0.29,-110.74,0.6,0.25,0.91,53.39,-8.18,-84.36,-0.5405708782196209,3030.53049916122
99353,0.07,0.02,0.69,27.08,11.39,-32.08,0.11,-0.04,0.81,31.93,-11.34,-25.39,0.06,-0.15,0.71,53.12,15.04,-44.77,0.08,-0.14,1.05,57.94,7.44,-55.47,0.57,-0.05,0.96,44.76,0.34,-117.88,0.65,0.3,0.85,56.26,-9.74,-91.92,0.5086578958852072,3025.272668277601
99357,0.05,0.05,0.73,28.92,11.18,-32.39,0.09,-0.04,0.82,30.39,-11.05,-24.34,0.03,-0.15,0.75,52.99,15.43,-43.45,0.08,-0.17,1.05,59.72,9.0,-50.98,0.58,-0.01,0.96,44.29,0.31,-124.61,0.67,0.35,0.83,57.02,-9.44,-99.93,-0.48079490855162166,3010.065312039886
99361,0.04,0.06,0.77,30.79,10.65,-32.69,0.08,-0.03,0.83,29.01,-11.25,-23.8,0.03,-0.1,0.8,56.3,14.67,-43.44,0.06,-0.18,1.04,63.05,10.49,-46.22,0.58,0.03,0.95,41.96,0.69,-132.15,0.69,0.4,0.84,55.61,-9.79,-108.39,0.4562517903755768,2999.7869467176465
99365,0.03,0.09,0.8,31.27,9.53,-33.53,0.07,-0.02,0.83,27.87,-11.18,-23.73,0.03,-0.09,0.8,59.42,13.63,-43.5,0.09,-0.19,1.03,66.56,12.79,-42.26,0.56,0.04,0.95,39.1,0.72,-139.69,0.68,0.44,0.84,52.1,-10.75,-117.52,-0.4344672228195664,2987.2430258651334
99369,0.01,0.1,0.82,31.22,8.37,-34.56,0.06,-0.01,0.84,26.71,-11.15,-24.08,0.0,-0.07,0.84,59.82,10.56,-43.15,0.1,-0.2,1.03,69.59,14.15,-38.56,0.52,0.04,0.94,36.27,1.21,-147.45,0.68,0.46,0.85,47.47,-11.9,-126.67,0.41500244550258436,2976.4070554239747
99373,0.01,0.1,0.85,30.85,7.48,-34.79,0.05,0.0,0.85,25.53,-10.69,-24.66,0.03,-0.02,0.83,59.25,8.04,-42.87,0.11,-0.2,1.02,72.7,15.58,-35.78,0.47,0.02,0.93,33.4,1.49,-154.86,0.67,0.49,0.85,41.82,-12.25,-136.08,-0.3975094414902215,2959.2489224188266
99377,0.0,0.1,0.86,29.82,6.65,-35.12,0.04,0.01,0.84,25.05,-10.67,-25.11,0.0,0.02,0.88,59.16,4.24,-42.84,0.12,-0.19,1.03,76.02,16.56,-33.05,0.43,0.0,0.91,32.1,2.03,-161.63,0.65,0.5,0.84,36.31,-11.54,-144.87,0.3817085595252283,2946.9440904606495
99381,-0.0,0.1,0.88,29.2,6.32,-35.22,0.04,0.02,0.86,23.89,-10.28,-26.01,0.06,0.05,0.83,59.05,3.53,-41.35,0.13,-0.17,1.04,79.07,17.24,-30.66,0.39,-0.01,0.92,31.5,2.11,-168.25,0.62,0.51,0.85,31.03,-10.6,-153.04,-0.3673724600484505,2932.844829034947
99385,-0.02,0.09,0.9,28.11,5.82,-34.79,0.03,0.02,0.86,22.66,-10.21,-27.05,0.02,0.06,0.85,57.11,1.76,-41.4,0.15,-0.19,1.05,81.82,18.26,-28.82,0.37,-0.0,0.9,31.53,2.34,-174.63,0.6,0.51,0.85,26.64,-9.86,-160.51,0.3543143929900532,2923.2027480603724
99389,-0.01,0.08,0.9,27.95,5.82,-33.61,0.03,0.02,0.87,21.07,-9.51,-28.01,0.01,0.07,0.84,55.07,-0.84,-40.63,0.17,-0.19,1.08,85.75,19.02,-26.85,0.37,0.02,0.89,31.67,2.31,-180.33,0.59,0.51,0.84,22.35,-9.32,-168.05,-0.3423795016188607,2905.8519498034116
99393,-0.01,0.06,0.9,27.95,6.43,-33.02,0.03,0.0,0.88,19.63,-9.08,-28.96,0.0,0.09,0.83,52.54,-3.44,-40.04,0.18,-0.18,1.09,88.84,20.57,-24.41,0.36,0.06,0.9,31.28,2.47,-186.12,0.57,0.51,0.85,18.63,-8.76,-174.97,0.33143827817360116,2893.743434954789
99397,-0.01,0.06,0.89,28.42,6.75,-32.34,0.03,-0.01,0.87,19.25,-8.85,-29.66,0.02,0.11,0.84,50.69,-4.5,-39.01,0.18,-0.15,1.11,91.95,21.71,-22.21,0.36,0.11,0.91,29.76,2.41,-191.91,0.56,0.49,0.86,15.22,-8.05,-181.07,-0.32138157425418495,2876.884691989685
99401,0.01,0.04,0.88,29.42,6.75,-31.69,0.03,-0.03,0.87,20.45,-8.73,-30.07,0.03,0.12,0.83,49.53,-4.98,-38.56,0.19,-0.15,1.12,94.6,23.52,-19.66,0.36,0.13,0.9,27.81,2.33,-197.21,0.57,0.49,0.87,11.89,-6.69,-187.08,0.3121167511579914,2856.501144809538
99405,0.01,0.03,0.87,31.69,7.87,-30.46,0.03,-0.05,0.86,21.01,-8.75,-30.42,0.02,0.14,0.82,47.98,-5.93,-37.82,0.2,-0.11,1.11,95.73,25.15,-16.99,0.35,0.15,0.91,24.82,2.59,-202.45,0.56,0.48,0.87,9.27,-5.05,-192.27,-0.3035646772577318,2844.650548817153
99409,0.01,0.02,0.87,34.18,8.64,-29.97,0.03,-0.06,0.86,22.57,-8.91,-30.28,0.04,0.14,0.83,46.31,-6.73,-37.69,0.21,-0.1,1.11,96.34,27.27,-14.35,0.34,0.17,0.92,21.84,3.45,-207.87,0.56,0.47,0.89,7.02,-2.86,-197.23,0.2956573625245321,2824.383367937446
99413,0.02,0.02,0.85,35.71,8.68,-29.17,0.04,-0.09,0.84,24.7,-9.12,-29.85,0.05,0.18,0.83,45.34,-7.7,-38.24,0.21,-0.05,1.12,96.06,29.96,-11.63,0.3,0.17,0.92,18.95,4.32,-213.11,0.56,0.47,0.91,6.0,-1.0,-201.55,-0.2883360777580941,2809.086087191436
99417,0.03,0.02,0.83,37.55,8.79,-29.5,0.04,-0.1,0.84,27.47,-9.18,-29.48,0.03,0.14,0.83,45.92,-7.04,-37.52,0.21,-0.03,1.12,94.47,31.73,-9.25,0.28,0.16,0.9,16.26,5.6,-218.18,0.55,0.47,0.92,4.98,0.25,-205.34,0.28154984645750947,2787.7398622676897
99421,0.03,0.03,0.83,38.06,8.19,-29.79,0.04,-0.11,0.85,29.57,-9.63,-29.02,0.02,0.15,0.83,42.12,-9.06,-37.75,0.22,0.01,1.13,91.86,33.39,-7.02,0.24,0.16,0.91,14.63,7.01,-223.08,0.54,0.45,0.94,4.34,0.92,-209.58,-0.2752542259226772,2769.487121423209
99425,0.03,0.04,0.82,38.11,8.45,-30.13,0.05,-0.11,0.85,30.85,-10.33,-28.47,0.05,0.15,0.83,39.21,-8.08,-38.27,0.23,0.03,1.13,88.87,34.11,-5.41,0.22,0.14,0.91,13.95,8.36,-227.0,0.52,0.43,0.96,3.42,1.2,-213.98,0.26941031495104895,2748.305320564854
99429,0.02,0.06,0.8,36.56,8.49,-30.76,0.05,-0.11,0.85,31.4,-11.57,-27.93,0.07,0.14,0.82,39.57,-6.68,-37.69,0.23,0.08,1.15,86.05,34.9,-4.11,0.18,0.13,0.9,14.0,10.02,-230.98,0.5,0.41,0.95,2.73,1.45,-217.08,-0.2639839404820045,2731.421484616834
99433,0.02,0.08,0.79,34.9,8.87,-31.64,0.06,-0.09,0.83,31.45,-12.32,-27.26,0.07,0.13,0.84,38.75,-6.44,-37.55,0.24,0.09,1.15,83.46,35.89,-2.98,0.16,0.12,0.91,14.35,11.8,-234.12,0.5,0.38,0.96,2.51,3.82,-221.08,0.25894498678292777,2714.2101158619503
99437,0.03,0.1,0.78,33.33,9.44,-32.27,0.06,-0.09,0.84,30.79,-12.95,-27.22,0.08,0.13,0.83,37.3,-5.59,-37.37,0.23,0.14,1.15,80.63,36.4,-2.11,0.13,0.11,0.92,15.98,13.61,-236.76,0.48,0.34,0.96,2.62,6.16,-224.79,-0.2542668389167056,2698.4045223495314
99441,0.04,0.11,0.78,31.85,9.2,-32.62,0.07,-0.07,0.83,29.67,-13.38,-27.01,0.08,0.12,0.82,35.61,-4.21,-37.6,0.23,0.16,1.16,76.79,36.21,-2.26,0.1,0.11,0.91,18.47,15.36,-238.37,0.45,0.31,0.98,3.26,8.19,-228.61,0.24992591859116337,2680.3648447291453
99445,0.04,0.12,0.81,29.22,8.99,-33.05,0.06,-0.07,0.83,28.08,-13.98,-27.43,0.08,0.13,0.82,33.43,-3.76,-37.67,0.26,0.18,1.15,72.82,35.39,-3.13,0.07,0.1,0.9,21.94,17.03,-239.93,0.42,0.27,0.99,5.48,9.66,-231.86,-0.24590129509965888,2658.999587961437
99449,0.03,0.2,0.83,24.19,8.98,-33.25,0.07,-0.05,0.84,26.19,-13.96,-28.17,0.07,0.11,0.81,31.74,-3.15,-37.7,0.26,0.18,1.15,68.74,34.55,-3.73,0.04,0.09,0.9,26.32,18.73,-240.81,0.4,0.23,0.99,8.05,10.79,-234.75,0.24217435774798163,2643.829925752943
99453,0.01,0.2,0.98,2.86,7.31,-35.05,0.06,-0.05,0.83,23.96,-13.95,-29.18,-0.03,0.18,0.88,28.66,-10.16,-39.62,0.26,0.21,1.15,64.4,33.49,-4.97,-0.0,0.08,0.9,31.4,20.44,-241.55,0.36,0.2,1.0,12.14,12.14,-236.76,-0.23872853889061468,2628.7964334081657
99457,-0.01,0.05,0.68,25.69,5.95,-36.73,0.05,-0.07,0.84,21.79,-14.66,-30.01,0.13,0.1,0.76,30.14,3.9,-36.06,0.27,0.23,1.14,59.13,33.05,-6.22,-0.04,0.07,0.91,37.89,22.02,-241.34,0.32,0.17,1.02,17.41,13.47,-238.44,0.2355490789286891,2610.388483290453
99461,0.08,0.08,0.63,41.83,6.82,-33.89,0.04,-0.06,0.84,19.57,-15.22,-30.76,0.01,0.14,0.88,28.33,-4.49,-38.92,0.27,0.25,1.11,52.92,31.9,-7.76,-0.07,0.05,0.91,45.18,23.81,-241.39,0.28,0.15,1.02,24.6,14.56,-239.63,-0.23262282621232067,2594.216856505725
99465,0.03,0.13,0.91,21.21,8.33,-34.58,0.08,-0.06,0.84,17.54,-14.92,-31.06,0.04,0.17,0.81,24.8,-15.37,-38.86,0.28,0.23,1.1,46.69,31.1,-9.14,-0.11,0.05,0.91,53.11,25.38,-240.79,0.24,0.12,1.03,33.27,14.27,-240.49,0.22993806625337812,2562.847683081293
99469,-0.01,0.1,0.93,5.62,1.73,-37.05,0.05,-0.06,0.86,16.44,-14.38,-31.68,0.12,0.16,0.74,21.77,-9.52,-38.69,0.28,0.23,1.07,39.76,30.22,-10.38,-0.15,0.04,0.91,61.46,26.69,-240.32,0.2,0.09,1.01,42.47,13.68,-240.73,-0.22748437556501516,2551.5841988147363
99473,0.03,0.08,0.89,3.44,3.07,-38.69,0.04,-0.06,0.86,15.28,-15.08,-32.17,0.12,0.15,0.77,18.39,0.9,-38.9,0.29,0.22,1.06,33.0,29.27,-11.36,-0.18,0.03,0.9,70.56,27.83,-239.14,0.16,0.07,0.99,52.11,13.07,-240.85,0.22525249643731698,2532.797534034019
99477,0.01,0.06,0.87,9.54,5.63,-39.53,0.02,-0.07,0.86,13.63,-14.97,-33.01,0.1,0.13,0.84,15.05,5.82,-38.76,0.3,0.22,1.03,25.99,28.47,-12.09,-0.22,0.03,0.9,80.0,28.59,-238.02,0.13,0.06,0.99,61.98,12.31,-240.41,-0.2232342294679802,2517.573648836726
99481,0.01,0.05,0.84,15.63,4.82,-39.79,0.03,-0.08,0.87,12.31,-14.82,-33.84,0.1,0.12,0.87,12.55,7.08,-38.42,0.29,0.21,1.03,19.31,27.34,-12.43,-0.25,0.03,0.9,89.4,29.1,-236.69,0.1,0.04,0.97,71.85,11.29,-239.85,0.2214223414187816,2498.6312882481784
99485,0.03,0.04,0.84,15.24,4.34,-39.89,0.03,-0.09,0.87,10.88,-14.61,-34.45,0.08,0.1,0.87,12.18,6.42,-38.16,0.3,0.19,1.01,12.85,26.14,-12.48,-0.28,0.03,0.89,99.31,29.31,-234.89,0.06,0.03,0.96,81.27,9.99,-239.27,-0.219810486167413,2484.6143333522564
99489,0.04,0.02,0.86,10.42,5.13,-40.55,0.04,-0.1,0.87,10.17,-14.03,-34.76,0.06,0.09,0.88,11.69,4.16,-38.07,0.3,0.18,1.0,6.68,24.92,-12.14,-0.31,0.03,0.89,107.93,29.25,-233.46,0.03,0.03,0.95,90.65,8.46,-238.33,0.21839313714248923,2468.1771188680664
99493,0.03,-0.0,0.87,8.82,6.15,-40.95,0.04,-0.1,0.88,10.0,-14.02,-35.07,0.05,0.1,0.88,10.24,2.27,-37.87,0.29,0.2,1.01,1.05,24.01,-11.79,-0.34,0.04,0.87,117.4,28.53,-231.75,-0.01,0.04,0.94,99.8,6.56,-237.62,-0.21716552969999658,2459.2255324841003
99497,0.03,-0.02,0.88,12.37,6.43,-41.18,0.04,-0.1,0.88,9.78,-14.06,-35.56,0.04,0.07,0.87,9.64,0.56,-37.99,0.28,0.17,1.0,-4.71,23.23,-10.8,-0.37,0.04,0.86,126.52,27.72,-230.07,-0.03,0.05,0.93,108.44,4.8,-236.67,0.21612361233245234,2441.675262934156
99501,0.02,-0.03,0.89,16.82,6.39,-41.01,0.04,-0.11,0.88,10.39,-14.18,-35.83,0.04,0.07,0.86,9.95,-0.27,-38.22,0.27,0.19,1.01,-9.67,22.98,-9.55,-0.4,0.04,0.85,135.25,26.79,-228.07,-0.07,0.05,0.9,117.05,2.63,-235.71,-0.21526400567088952,2428.5324736904095
99505,0.04,-0.03,0.89,18.29,6.95,-40.86,0.04,-0.11,0.87,11.28,-14.21,-36.08,0.04,0.05,0.84,10.84,0.24,-38.26,0.27,0.16,1.01,-14.4,22.84,-8.05,-0.43,0.05,0.84,143.76,25.69,-225.98,-0.09,0.06,0.91,124.84,0.33,-234.56,0.2145839685064437,2417.995595619534
