Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
271823,-0.2,-0.09,1.14,96.15,8.62,-81.09,-0.28,0.19,0.93,103.32,-53.82,-70.13,-0.07,0.04,1.12,24.76,-80.34,53.84,0.02,0.29,0.83,-68.4,29.14,19.83,0.01,0.26,0.9,-14.9,22.17,66.12,0.11,0.72,0.84,-3.37,32.18,74.82,1622.8229058068553,65.28627044481102
271827,-0.18,-0.09,1.12,97.56,8.68,-79.11,-0.25,0.22,0.93,103.11,-53.57,-68.33,-0.04,0.05,1.11,27.64,-82.02,57.14,-0.01,0.21,0.88,-74.4,25.47,18.27,0.01,0.26,0.94,-19.54,22.71,61.33,0.11,0.65,0.88,-9.25,33.0,68.72,1658.2553386975158,62.2702720735223
271831,-0.16,-0.08,1.1,98.44,9.26,-77.31,-0.25,0.22,0.94,102.02,-53.02,-67.66,-0.02,0.06,1.12,30.08,-83.41,60.09,-0.06,0.12,0.93,-78.49,19.74,16.69,0.01,0.26,0.99,-24.29,23.38,57.23,0.1,0.58,0.93,-14.44,33.18,62.66,1698.6749077234522,58.461569888171915
271835,-0.14,-0.06,1.07,98.41,10.51,-75.6,-0.22,0.21,0.94,100.17,-52.17,-67.42,-0.01,0.06,1.14,31.82,-84.61,62.76,-0.11,0.01,0.98,-80.6,15.59,16.01,-0.0,0.25,1.03,-27.68,23.85,54.54,0.1,0.49,0.96,-19.11,32.93,56.75,1738.8206403095523,54.56107797657576
271839,-0.13,-0.03,1.04,97.16,10.97,-73.24,-0.2,0.19,0.95,97.12,-51.71,-67.63,0.01,0.06,1.16,32.8,-85.38,65.56,-0.16,-0.1,0.96,-82.03,12.08,17.12,-0.01,0.22,1.04,-31.03,24.59,52.44,0.08,0.41,0.99,-23.34,33.23,51.97,1787.3015573664284,51.83556947371763
271843,-0.12,-0.02,1.02,94.24,10.62,-70.5,-0.16,0.13,0.97,91.66,-50.66,-69.36,0.01,0.05,1.17,33.27,-85.47,67.85,-0.2,-0.17,0.93,-82.24,11.8,19.05,-0.02,0.18,1.04,-32.5,25.64,51.0,0.06,0.33,1.05,-26.78,33.47,48.42,1834.3252890772478,50.88729910208777
271847,-0.09,-0.03,0.99,90.4,9.38,-66.39,-0.15,0.04,1.03,84.28,-50.73,-71.92,0.04,0.05,1.17,33.95,-85.36,70.18,-0.23,-0.23,0.89,-81.44,11.75,21.56,-0.03,0.14,1.02,-33.01,26.56,49.77,0.03,0.26,1.08,-28.67,33.24,45.73,1884.7209445897495,47.55617541249369
271851,-0.06,-0.02,0.96,84.37,7.59,-62.98,-0.12,-0.13,1.11,76.76,-51.09,-76.52,0.04,0.04,1.18,33.23,-85.16,72.28,-0.24,-0.3,0.87,-78.87,10.81,24.05,-0.04,0.12,1.0,-33.16,27.34,48.8,-0.0,0.21,1.08,-28.18,33.0,44.18,1934.0705641514455,45.597253964672134
271855,-0.03,-0.06,0.93,77.02,6.22,-59.73,-0.13,-0.34,1.21,71.87,-52.12,-81.91,0.06,0.0,1.17,33.85,-84.39,74.49,-0.22,-0.34,0.85,-75.65,7.61,25.69,-0.06,0.09,0.99,-32.74,27.85,47.7,-0.03,0.17,1.06,-25.51,31.85,43.79,1987.7439079990354,43.66047167041501
271859,0.01,-0.09,0.9,69.9,4.47,-56.34,-0.13,-0.51,1.24,69.66,-53.27,-88.48,0.05,-0.02,1.17,32.69,-83.0,76.4,-0.2,-0.37,0.86,-71.08,4.45,26.64,-0.08,0.07,1.0,-32.13,27.67,46.88,-0.06,0.12,1.01,-22.69,31.06,44.08,2042.4582064157105,38.5842654273513
271863,0.05,-0.12,0.9,61.85,3.31,-53.82,-0.14,-0.6,1.23,68.61,-54.86,-94.29,0.06,-0.03,1.14,31.78,-81.5,77.85,-0.15,-0.37,0.86,-65.89,1.92,26.85,-0.08,0.07,0.98,-30.67,27.98,45.7,-0.07,0.09,0.97,-20.65,30.21,44.33,2099.7543627795803,32.2409450272958
271867,0.07,-0.18,0.91,55.5,2.35,-52.26,-0.11,-0.62,1.1,64.09,-54.61,-99.45,0.05,-0.03,1.12,29.55,-78.63,78.89,-0.09,-0.37,0.87,-59.5,1.81,27.65,-0.08,0.06,0.98,-28.78,28.05,44.61,-0.08,0.08,0.95,-18.89,29.23,45.13,2143.0747259212408,36.95427641614466
271871,0.09,-0.21,0.92,48.39,1.23,-50.9,-0.08,-0.49,0.94,52.15,-53.88,-102.84,0.02,-0.03,1.09,26.64,-78.55,79.22,-0.02,-0.36,0.87,-52.33,2.89,28.95,-0.07,0.03,0.98,-26.01,27.87,44.18,-0.07,0.05,0.93,-16.18,28.15,45.85,2190.0203075449062,31.99134174299552
271875,0.1,-0.24,0.93,40.88,0.54,-50.75,-0.05,-0.38,0.8,34.36,-52.92,-104.27,0.04,-0.05,1.04,24.25,-75.64,80.87,0.06,-0.38,0.89,-44.34,5.24,30.98,-0.04,0.01,0.98,-22.73,28.26,43.64,-0.07,0.03,0.95,-12.66,26.73,46.44,2233.292407875223,29.703732284078573
271879,0.1,-0.25,0.92,32.89,-0.56,-51.92,-0.05,-0.34,0.7,22.27,-50.94,-104.04,0.06,-0.03,1.0,22.74,-69.92,82.99,0.14,-0.39,0.89,-35.77,8.39,34.0,-0.03,0.01,0.96,-19.34,29.12,43.95,-0.07,0.01,0.96,-7.73,24.46,46.78,2271.5652525575474,30.358339714456335
271883,0.1,-0.27,0.9,25.24,-0.47,-52.96,-0.01,-0.32,0.62,18.36,-48.01,-102.82,0.04,-0.04,1.01,21.76,-65.31,85.32,0.2,-0.38,0.93,-27.04,11.74,36.78,-0.03,-0.0,0.93,-15.65,29.56,44.03,-0.05,-0.01,0.94,-1.6,21.89,47.04,2311.7924503407285,29.49698168282387
271887,0.11,-0.28,0.83,18.6,-0.77,-54.18,0.07,-0.28,0.56,18.3,-43.87,-99.25,0.0,-0.03,1.0,21.47,-62.21,85.99,0.24,-0.37,0.96,-19.09,14.69,39.69,-0.0,0.01,0.91,-12.14,30.31,43.5,-0.02,-0.02,0.9,5.0,19.02,46.71,2344.0671298197362,26.08199579478812
271891,0.12,-0.29,0.75,13.41,-0.55,-55.92,0.18,-0.27,0.51,24.27,-38.79,-92.87,-0.02,-0.02,1.0,20.6,-59.37,88.57,0.29,-0.38,0.97,-12.27,17.27,42.19,0.01,-0.01,0.89,-8.43,30.19,43.42,-0.0,-0.03,0.87,11.69,17.59,46.55,2376.2190148893674,26.43879881007662
271895,0.14,-0.32,0.66,9.15,-0.24,-57.34,0.29,-0.21,0.46,35.33,-33.34,-83.54,-0.05,-0.02,1.02,20.13,-57.21,88.83,0.31,-0.35,0.97,-6.92,19.89,43.97,0.03,-0.02,0.87,-4.56,29.83,43.4,0.04,-0.03,0.83,15.87,16.07,46.2,2404.9554632975364,22.251407282481612
271899,0.2,-0.33,0.57,5.05,-0.07,-58.48,0.41,-0.11,0.4,46.81,-27.35,-71.6,-0.08,0.0,1.02,20.12,-55.76,89.24,0.3,-0.3,0.94,-3.28,21.9,45.5,0.05,-0.01,0.85,-1.16,29.09,43.68,0.07,-0.01,0.75,18.31,15.17,45.47,2436.1056382120328,22.216462668960816
271903,0.24,-0.33,0.5,1.88,0.05,-59.31,0.51,0.02,0.37,56.05,-21.75,-57.46,-0.12,0.02,1.01,20.12,-53.73,89.15,0.28,-0.23,0.92,-2.02,23.23,45.89,0.08,0.0,0.82,0.76,28.34,43.42,0.1,0.01,0.72,18.74,14.37,44.37,2451.5172757792852,17.695814057135895
271907,0.29,-0.34,0.46,-0.19,-0.11,-58.39,0.59,0.08,0.41,67.76,-17.15,-41.49,-0.15,0.03,1.02,20.2,-51.08,89.8,0.25,-0.16,0.9,-2.47,24.16,46.3,0.09,0.03,0.8,0.24,27.47,42.98,0.13,0.04,0.69,18.06,14.27,43.54,2481.2235375626465,21.984777389568155
271911,0.33,-0.35,0.45,-1.87,0.42,-57.47,0.59,0.06,0.46,87.11,-12.59,-24.97,-0.18,0.05,1.01,19.99,-48.02,89.3,0.26,-0.11,0.85,-4.31,23.03,46.83,0.11,0.04,0.78,-1.46,26.03,41.95,0.16,0.08,0.67,17.01,14.96,42.65,2442.4604241799466,15.960129433863194
271915,0.36,-0.41,0.45,-1.44,0.97,-55.58,0.58,0.09,0.53,112.47,-9.24,-8.17,-0.2,0.07,1.0,19.37,-45.11,89.28,0.24,0.03,0.84,-5.32,24.94,44.94,0.11,0.06,0.76,-3.95,24.45,40.85,0.14,0.12,0.65,15.27,15.84,41.88,2508.9366712353476,27.80050151769969
271919,0.35,-0.48,0.47,3.85,1.4,-52.76,0.52,0.15,0.61,133.13,-7.87,7.29,-0.22,0.1,1.01,18.94,-43.23,87.88,0.17,0.1,0.82,-6.73,23.29,45.0,0.1,0.08,0.75,-7.5,22.8,39.21,0.15,0.14,0.64,12.32,16.59,41.01,2530.927090442911,14.839124930959962
271923,0.34,-0.52,0.51,13.13,2.31,-47.95,0.5,0.24,0.71,147.76,-5.88,20.56,-0.23,0.11,1.01,18.82,-41.3,87.33,0.18,0.15,0.83,-11.08,19.7,43.33,0.09,0.08,0.75,-11.2,21.13,37.47,0.13,0.17,0.63,8.5,17.64,40.11,2541.533976176609,14.960864454516893
271927,0.33,-0.58,0.6,23.73,2.4,-41.6,0.46,0.31,0.8,155.14,-2.64,30.05,-0.23,0.14,1.01,18.11,-40.6,86.33,0.18,0.19,0.8,-15.33,16.82,41.92,0.07,0.08,0.77,-14.94,19.66,35.89,0.11,0.19,0.63,3.98,17.53,38.6,2551.162464531721,12.533727353108311
271931,0.34,-0.58,0.66,32.85,2.6,-34.56,0.46,0.39,0.86,153.02,0.57,36.5,-0.22,0.15,1.01,17.37,-39.44,86.86,0.17,0.23,0.8,-19.19,15.85,40.29,0.05,0.09,0.77,-18.34,17.86,34.28,0.07,0.21,0.66,-0.69,17.74,36.73,2555.8048788016463,13.242919594675502
271935,0.36,-0.55,0.69,35.09,3.69,-25.07,0.43,0.46,0.89,145.66,4.28,41.01,-0.22,0.16,1.0,16.44,-39.61,85.14,0.15,0.22,0.81,-22.73,15.16,38.89,0.04,0.09,0.78,-21.27,16.66,32.59,0.06,0.23,0.67,-5.5,17.43,34.92,2560.013409334933,10.450827762766039
271939,0.38,-0.58,0.72,36.92,4.06,-14.09,0.45,0.49,0.91,136.46,7.01,45.9,-0.18,0.16,0.99,15.11,-39.88,84.62,0.13,0.2,0.79,-27.59,14.34,37.77,0.01,0.09,0.8,-23.53,15.56,30.73,0.03,0.23,0.69,-10.13,17.42,33.03,2557.726339938717,8.267345352258246
271943,0.38,-0.58,0.76,39.68,4.09,-2.93,0.45,0.48,0.92,125.56,9.69,50.33,-0.15,0.16,1.0,13.34,-39.3,83.6,0.12,0.19,0.78,-34.19,13.73,35.69,0.0,0.08,0.83,-24.7,14.69,29.53,0.04,0.22,0.72,-13.85,17.29,30.82,2579.8242206819896,7.624830500736813
271947,0.38,-0.58,0.81,42.25,4.58,8.66,0.45,0.48,0.92,113.58,12.26,54.65,-0.12,0.16,0.98,11.71,-37.47,82.47,0.1,0.14,0.79,-39.72,13.76,33.89,0.01,0.07,0.85,-24.67,13.85,28.42,0.03,0.21,0.73,-16.92,17.09,29.01,2590.3033193526953,8.67053361493153
271951,0.38,-0.57,0.88,43.39,5.12,18.6,0.47,0.46,0.93,102.11,15.57,59.51,-0.09,0.16,0.97,8.08,-35.78,80.21,0.08,0.09,0.77,-45.73,12.82,31.78,0.01,0.07,0.85,-24.29,13.31,27.24,0.02,0.18,0.75,-19.05,16.81,27.53,2589.873457095323,5.958846914660574
271955,0.37,-0.58,0.94,43.21,4.79,26.9,0.49,0.45,0.96,87.51,18.82,63.96,-0.05,0.15,0.97,4.16,-32.4,79.24,0.07,0.07,0.77,-50.85,11.91,29.86,0.01,0.07,0.86,-24.2,12.73,26.02,0.03,0.15,0.79,-20.23,16.18,26.33,2595.3706413957616,5.646406883572307
271959,0.38,-0.56,0.97,41.15,3.79,34.62,0.51,0.43,0.96,72.32,23.65,68.18,-0.02,0.13,0.97,-1.22,-29.04,77.68,0.07,0.04,0.78,-54.63,11.05,27.99,0.0,0.06,0.88,-23.88,12.26,25.19,0.01,0.12,0.82,-20.45,15.88,25.49,2592.397964994825,3.491401814461796
271963,0.4,-0.53,0.99,38.36,2.83,41.45,0.55,0.42,0.93,57.34,29.24,71.55,0.0,0.12,0.97,-6.76,-25.1,76.2,0.07,0.0,0.79,-57.69,10.08,26.64,0.01,0.07,0.9,-22.76,11.63,25.21,0.01,0.09,0.84,-19.98,15.05,25.1,2596.063347765979,0.9798263116201705
271967,0.43,-0.5,0.99,36.5,1.08,47.27,0.56,0.41,0.91,44.24,35.02,75.14,0.03,0.12,1.0,-12.73,-20.69,74.94,0.06,-0.01,0.79,-59.85,8.95,24.98,0.0,0.04,0.91,-20.69,11.4,24.88,0.01,0.06,0.85,-18.62,14.15,24.9,2582.999236429303,1.5002863434139504
271971,0.47,-0.42,0.97,37.28,-0.95,53.71,0.59,0.38,0.88,29.85,40.72,78.56,0.04,0.1,1.01,-18.32,-16.84,73.66,0.08,-0.04,0.81,-61.52,7.91,23.56,0.01,0.03,0.92,-18.35,11.31,24.75,0.02,0.03,0.85,-16.92,13.36,25.11,2587.454160418432,3.2186558496652657
271975,0.52,-0.33,0.95,38.38,-3.09,60.36,0.58,0.34,0.84,18.11,45.89,82.49,0.05,0.08,1.04,-25.21,-13.37,72.31,0.07,-0.07,0.81,-62.17,7.37,23.0,0.01,0.04,0.92,-15.98,11.11,24.98,0.01,0.02,0.88,-14.57,12.81,25.3,2578.846889741632,1.1866230947210765
271979,0.59,-0.25,0.91,38.73,-4.75,68.26,0.6,0.32,0.82,7.32,50.45,86.22,0.05,0.06,1.07,-31.37,-9.87,70.42,0.07,-0.07,0.82,-62.4,7.14,22.21,0.01,0.04,0.93,-13.52,10.92,25.34,0.01,-0.0,0.87,-11.75,11.61,25.7,2553.9014820624884,1.9615007084903773
271983,0.62,-0.17,0.88,35.9,-5.66,75.89,0.6,0.28,0.81,-3.05,54.62,89.81,0.05,0.07,1.08,-36.97,-7.36,68.95,0.08,-0.11,0.83,-62.33,7.24,21.37,0.02,0.04,0.92,-11.0,10.56,25.76,0.02,-0.01,0.87,-8.75,10.75,26.2,2553.7733098964272,0.41190688234503553
271987,0.64,-0.13,0.85,30.56,-4.47,82.92,0.6,0.25,0.79,-13.22,58.31,93.7,0.07,0.05,1.09,-42.68,-4.31,67.44,0.08,-0.13,0.85,-60.97,8.02,20.65,0.02,0.05,0.92,-9.11,10.38,26.05,0.01,-0.01,0.88,-6.18,10.21,26.79,2539.7087099600326,0.6363323436720091
271991,0.65,-0.1,0.85,23.55,-3.62,89.35,0.61,0.22,0.77,-21.22,62.15,97.84,0.08,0.05,1.1,-47.66,-0.93,66.39,0.05,-0.11,0.86,-59.1,8.49,20.3,0.02,0.05,0.91,-7.43,10.39,26.35,0.01,-0.0,0.89,-3.71,9.39,27.27,2530.9896029485058,0.08731414938148038
271995,0.64,-0.09,0.85,16.03,-3.18,95.11,0.6,0.19,0.76,-27.79,66.34,101.5,0.1,0.09,1.12,-53.01,2.85,65.95,0.05,-0.14,0.85,-59.44,7.36,19.48,0.03,0.05,0.91,-5.99,10.53,26.56,0.01,0.02,0.88,-1.73,8.63,27.54,2516.775960254916,0.13983724102779194
271999,0.62,-0.1,0.85,7.05,-3.27,100.34,0.58,0.15,0.74,-31.78,70.96,105.46,0.1,0.05,1.12,-55.88,5.9,65.66,0.05,-0.15,0.85,-58.82,6.34,19.43,0.02,0.06,0.89,-5.07,10.65,26.22,0.02,0.04,0.87,-0.22,7.71,27.92,2506.8978542250297,-0.17858726277965395
272003,0.6,-0.12,0.87,-1.51,-3.46,104.71,0.56,0.12,0.72,-34.26,75.21,109.27,0.11,0.08,1.14,-59.56,9.53,64.94,0.06,-0.14,0.86,-58.79,4.71,18.83,0.03,0.09,0.88,-5.21,10.41,26.09,0.03,0.06,0.87,0.51,7.81,27.63,2492.2533913465168,0.20858622036992963
272007,0.57,-0.15,0.88,-10.57,-4.53,108.89,0.52,0.09,0.7,-35.18,79.47,114.34,0.1,0.09,1.14,-62.17,13.0,64.7,0.06,-0.14,0.87,-57.52,4.37,18.29,0.03,0.1,0.88,-5.81,10.44,25.55,0.03,0.08,0.87,-0.05,7.53,27.21,2474.8457040399016,-0.2377810436248825
272011,0.56,-0.17,0.9,-17.75,-6.51,112.89,0.49,0.06,0.71,-34.79,83.41,117.18,0.11,0.11,1.16,-64.56,16.63,64.08,0.05,-0.13,0.89,-57.24,2.24,17.97,0.03,0.1,0.89,-7.06,10.6,24.91,0.03,0.11,0.86,-1.47,7.24,26.53,2459.9513790891538,0.2686275960609156
272015,0.53,-0.2,0.92,-24.15,-8.44,116.74,0.44,0.02,0.7,-32.07,87.4,123.05,0.11,0.11,1.16,-67.82,19.69,63.75,0.06,-0.13,0.87,-57.73,-0.98,17.92,0.03,0.12,0.88,-8.79,10.74,23.99,0.03,0.14,0.85,-3.44,7.01,25.57,2436.7208722048113,-0.30271024350639103
272019,0.53,-0.22,0.93,-28.76,-9.22,120.54,0.4,-0.02,0.7,-27.57,90.95,126.88,0.1,0.12,1.15,-71.21,22.35,63.54,0.08,-0.12,0.89,-57.56,-3.59,17.4,0.03,0.13,0.87,-11.04,10.12,23.09,0.04,0.17,0.84,-6.11,7.73,24.9,2406.052346273797,0.3416019219789604
272023,0.53,-0.24,0.91,-32.15,-8.82,124.66,0.36,-0.03,0.74,-24.92,94.87,130.68,0.09,0.11,1.16,-74.26,24.69,63.05,0.1,-0.11,0.88,-56.37,-5.18,17.41,0.03,0.14,0.86,-12.83,10.28,22.24,0.04,0.2,0.82,-9.51,8.11,23.89,2397.4603653125287,-0.38724481865083504
272027,0.52,-0.27,0.9,-34.79,-7.33,128.73,0.35,-0.02,0.75,-21.73,99.43,134.61,0.09,0.12,1.16,-76.5,26.72,62.27,0.11,-0.09,0.89,-54.92,-6.99,17.37,0.03,0.14,0.86,-14.47,10.18,21.15,0.05,0.23,0.82,-13.25,8.5,22.76,2367.5216115556123,0.4423228664297453
272031,0.51,-0.29,0.91,-36.29,-5.29,132.79,0.32,-0.04,0.76,-18.96,103.72,137.66,0.09,0.14,1.17,-78.56,27.63,61.69,0.13,-0.07,0.86,-53.63,-8.63,17.65,0.04,0.15,0.84,-17.31,9.82,19.86,0.06,0.24,0.81,-17.44,9.19,21.9,2349.803416579999,-0.5108291204792448
272035,0.5,-0.29,0.91,-37.23,-2.62,136.98,0.3,-0.03,0.77,-17.31,108.02,140.76,0.07,0.11,1.15,-79.65,28.33,60.79,0.13,-0.06,0.86,-52.27,-9.39,18.21,0.04,0.15,0.84,-20.14,9.27,18.72,0.06,0.24,0.81,-21.66,10.02,21.1,2322.483595494156,0.5991053384445256
272039,0.49,-0.31,0.93,-37.53,-0.22,140.99,0.27,-0.03,0.8,-16.56,111.79,144.16,0.09,0.1,1.13,-79.73,29.37,60.31,0.14,-0.06,0.86,-49.7,-8.63,18.64,0.05,0.15,0.85,-22.73,9.03,17.56,0.07,0.23,0.81,-26.13,10.15,20.18,2295.844509054597,-0.7179747426146521
272043,0.47,-0.34,0.94,-37.24,2.07,145.21,0.25,-0.04,0.83,-16.33,116.17,146.94,0.08,0.08,1.12,-79.27,30.03,59.75,0.15,-0.05,0.85,-48.79,-9.16,18.81,0.05,0.12,0.84,-24.83,8.84,16.2,0.07,0.2,0.8,-29.88,10.49,19.65,2268.929946944355,0.8876514839974516
272047,0.47,-0.37,0.97,-36.5,3.79,148.97,0.2,-0.05,0.84,-16.69,120.05,149.57,0.08,0.06,1.1,-77.53,30.42,58.82,0.16,-0.06,0.84,-47.34,-8.18,18.61,0.05,0.1,0.84,-26.41,8.48,15.47,0.08,0.18,0.8,-32.57,10.66,19.01,2241.6704151003096,-1.150857439768055
272051,0.45,-0.4,0.98,-35.82,5.74,153.01,0.18,-0.04,0.86,-18.01,124.24,152.01,0.08,0.02,1.09,-74.08,28.4,58.97,0.15,-0.06,0.84,-45.37,-6.91,19.21,0.07,0.08,0.84,-26.96,8.18,15.09,0.07,0.14,0.81,-34.37,10.86,18.61,2210.8385231640714,1.6163798857770306
272055,0.44,-0.44,0.99,-34.72,7.3,156.68,0.13,-0.06,0.87,-20.21,128.17,153.47,0.1,0.01,1.05,-70.05,31.17,58.27,0.16,-0.08,0.82,-44.12,-6.27,19.82,0.06,0.07,0.83,-26.73,8.13,15.32,0.06,0.09,0.8,-36.19,10.6,18.07,2182.67538280083,-2.6675424035247217
272059,0.42,-0.47,0.98,-33.06,8.88,160.77,0.1,-0.08,0.89,-22.49,132.18,154.83,0.07,-0.01,1.05,-66.14,30.68,57.66,0.15,-0.08,0.83,-42.63,-5.76,20.13,0.07,0.07,0.84,-26.38,7.75,15.58,0.06,0.05,0.8,-36.92,10.51,17.84,2143.629347616121,7.310034433250519
272063,0.4,-0.51,0.97,-30.95,10.38,164.5,0.06,-0.1,0.91,-25.31,135.69,156.47,0.07,-0.05,1.04,-60.9,30.29,57.21,0.15,-0.09,0.83,-41.4,-5.48,20.75,0.06,0.07,0.85,-25.22,7.72,16.07,0.05,0.02,0.81,-36.14,10.26,17.69,2116.6646715419156,10.39772639551308
272067,0.39,-0.54,0.96,-28.05,12.5,167.6,0.02,-0.11,0.93,-27.74,138.57,157.54,0.07,-0.07,1.04,-55.64,29.29,56.73,0.15,-0.11,0.82,-40.98,-4.94,21.21,0.06,0.07,0.85,-23.77,7.25,16.69,0.05,-0.01,0.82,-33.97,10.05,18.07,2094.8364213341374,-3.0813364891372603
272071,0.38,-0.54,0.98,-24.6,15.18,171.2,-0.02,-0.14,0.94,-29.15,140.88,158.3,0.07,-0.1,1.03,-50.58,28.15,56.13,0.16,-0.11,0.83,-41.05,-5.27,21.68,0.05,0.07,0.86,-22.56,7.11,17.4,0.05,-0.02,0.83,-30.95,9.43,18.94,2057.241302470974,1.822547264631158
272075,0.39,-0.52,0.99,-20.44,18.27,175.46,-0.04,-0.15,0.95,-31.06,142.81,159.69,0.07,-0.11,1.0,-44.96,27.21,55.72,0.16,-0.15,0.83,-40.97,-5.6,22.23,0.05,0.06,0.87,-20.91,7.08,18.3,0.04,-0.03,0.84,-27.08,8.48,19.89,2029.524345982379,-1.3004765642295213
272079,0.38,-0.48,1.01,-16.81,21.31,179.84,-0.07,-0.16,0.97,-32.01,144.11,160.85,0.08,-0.15,0.99,-39.71,26.88,54.54,0.16,-0.15,0.86,-40.92,-5.13,22.83,0.04,0.06,0.88,-18.8,7.07,19.11,0.03,-0.04,0.84,-23.37,8.08,20.92,1997.3234643102019,1.0146060874856957
272083,0.39,-0.44,1.03,-13.53,24.39,184.69,-0.1,-0.17,0.99,-33.3,145.06,161.85,0.09,-0.16,0.99,-35.1,26.23,53.27,0.16,-0.15,0.85,-41.5,-5.45,23.85,0.03,0.06,0.87,-17.31,6.82,19.9,0.01,-0.05,0.84,-20.0,7.56,22.2,1976.4937167754144,-0.8341180396002388
272087,0.37,-0.39,1.04,-11.13,27.27,189.61,-0.13,-0.17,1.01,-34.51,145.96,162.79,0.08,-0.19,0.98,-30.05,25.02,52.22,0.17,-0.18,0.87,-41.69,-5.15,24.1,0.03,0.06,0.85,-15.78,6.56,20.78,0.01,-0.05,0.84,-16.85,6.92,23.41,1944.677014842689,0.709757409682635
272091,0.37,-0.34,1.05,-9.71,29.26,193.87,-0.14,-0.16,1.02,-35.4,146.54,163.18,0.1,-0.2,0.98,-24.63,23.98,50.96,0.16,-0.17,0.86,-40.98,-5.22,24.76,0.03,0.06,0.85,-14.66,6.76,21.66,0.01,-0.05,0.84,-13.61,6.37,24.45,1927.1224151484523,-0.6188363258551249
272095,0.34,-0.3,1.05,-8.78,30.89,197.81,-0.16,-0.15,1.02,-37.34,147.2,163.29,0.11,-0.21,0.99,-20.05,23.11,49.75,0.16,-0.18,0.88,-40.25,-5.46,25.4,0.03,0.05,0.86,-13.74,6.47,22.39,0.02,-0.05,0.85,-10.96,6.36,24.97,1897.0146714577916,0.5494493855874262
272099,0.32,-0.27,1.05,-9.03,31.59,200.66,-0.19,-0.13,1.03,-39.76,147.25,162.67,0.13,-0.21,0.99,-15.72,22.67,48.1,0.14,-0.18,0.87,-38.99,-5.21,25.85,0.04,0.06,0.86,-12.56,6.65,22.98,0.02,-0.04,0.85,-8.47,6.2,25.75,1879.6229676338405,-0.49474785626996415
272103,0.28,-0.27,1.06,-9.96,31.41,203.48,-0.21,-0.11,1.02,-42.88,147.3,162.19,0.14,-0.21,0.99,-12.77,23.16,46.61,0.15,-0.19,0.88,-37.46,-5.05,26.07,0.04,0.07,0.87,-11.12,6.44,23.89,0.02,-0.03,0.84,-6.36,6.34,26.27,1846.779552473348,0.45051232664111696
272107,0.25,-0.26,1.05,-11.56,30.9,205.66,-0.22,-0.1,1.03,-47.08,147.78,161.54,0.16,-0.21,1.0,-9.66,22.73,45.28,0.14,-0.19,0.89,-35.64,-4.47,26.18,0.02,0.08,0.89,-10.05,6.56,24.81,0.02,-0.02,0.86,-4.66,6.04,26.58,1836.5244757968242,-0.41400117039661016
272111,0.23,-0.26,1.04,-13.69,29.55,206.76,-0.24,-0.1,1.01,-51.09,148.15,160.74,0.17,-0.19,0.99,-7.16,22.89,43.52,0.13,-0.19,0.9,-33.92,-4.3,26.11,0.03,0.09,0.9,-9.07,6.79,25.33,0.02,-0.01,0.87,-3.17,5.62,26.91,1778.1200791636754,0.38335549901176796
272115,0.2,-0.26,1.01,-15.83,28.63,207.24,-0.26,-0.1,1.0,-55.89,148.79,160.04,0.18,-0.17,1.02,-4.94,22.54,41.64,0.13,-0.18,0.9,-32.44,-4.04,26.01,0.04,0.08,0.9,-8.98,6.9,26.05,0.03,0.02,0.89,-1.89,5.08,27.31,1781.8477341133298,-0.35727023570099675
272119,0.18,-0.26,0.97,-17.21,27.84,207.23,-0.28,-0.12,0.98,-60.35,149.79,159.79,0.19,-0.15,1.01,-2.84,22.2,39.84,0.14,-0.19,0.9,-30.53,-3.42,25.61,0.05,0.1,0.9,-8.49,7.0,26.39,0.04,0.04,0.89,-1.18,4.93,28.02,1779.9291004239903,0.33480208597073396
272123,0.16,-0.26,0.95,-17.72,28.37,206.05,-0.3,-0.14,0.97,-62.98,150.5,159.99,0.2,-0.11,1.02,-1.56,22.22,37.9,0.13,-0.18,0.91,-28.6,-2.95,25.51,0.05,0.11,0.9,-8.11,7.11,26.8,0.04,0.06,0.88,-0.91,4.82,28.36,1728.722461398667,-0.31525224257727985
272127,0.16,-0.22,0.93,-18.95,29.76,205.0,-0.33,-0.16,0.95,-64.97,151.33,160.54,0.2,-0.08,1.03,-0.23,22.18,36.05,0.14,-0.18,0.92,-27.51,-1.92,25.18,0.05,0.12,0.88,-8.01,7.31,27.03,0.05,0.09,0.86,-1.56,5.03,28.64,1721.7633569289685,0.29809195719680964
272131,0.15,-0.19,0.92,-20.85,30.28,205.08,-0.34,-0.18,0.95,-66.43,151.76,160.99,0.2,-0.05,1.04,1.48,22.82,34.55,0.14,-0.18,0.92,-26.23,-1.56,25.18,0.05,0.13,0.87,-8.57,7.17,26.92,0.06,0.12,0.85,-3.27,5.11,29.01,1692.3314766434944,-0.28291374970191974
