Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
234452,-0.0,0.03,0.7,60.01,17.08,-42.41,0.02,-0.18,0.83,25.44,-25.93,-31.28,0.07,-0.0,0.77,36.76,-14.49,-49.22,0.19,-0.45,1.21,-52.7,8.98,24.47,-0.48,0.82,0.58,133.96,-11.53,-203.26,-0.21,0.66,0.9,121.88,-41.02,-206.97,0.08555260810282668,1447.6691513206729
234456,0.0,0.08,0.71,60.58,18.37,-43.99,-0.0,-0.18,0.83,26.21,-27.76,-31.87,0.08,0.0,0.76,37.63,-13.79,-47.75,0.21,-0.51,1.22,-51.39,12.52,24.59,-0.41,0.91,0.57,118.03,-10.44,-202.6,-0.11,0.67,0.86,114.31,-39.17,-205.1,-0.10858367978252664,1431.8069412746406
234460,-0.01,0.11,0.71,61.13,18.39,-44.16,-0.02,-0.18,0.85,25.93,-29.49,-32.88,0.09,0.02,0.77,37.84,-14.69,-46.32,0.22,-0.56,1.22,-50.19,16.6,24.22,-0.34,1.01,0.52,99.67,-7.78,-200.89,-0.04,0.65,0.84,102.21,-35.41,-202.75,0.1378287475348763,1419.1345130472562
234464,-0.03,0.16,0.7,61.43,18.29,-44.76,-0.01,-0.17,0.85,26.21,-31.07,-33.68,0.11,0.04,0.77,36.71,-14.79,-44.68,0.25,-0.63,1.21,-48.42,20.24,24.0,-0.26,1.12,0.52,81.02,-3.68,-198.24,0.0,0.65,0.87,82.53,-29.12,-199.63,-0.17670085473663766,1397.9115263237757
234468,-0.03,0.19,0.69,61.76,17.6,-45.15,-0.03,-0.17,0.86,26.04,-32.46,-35.43,0.12,0.06,0.77,35.32,-14.05,-43.21,0.25,-0.69,1.17,-47.3,22.58,23.47,-0.2,1.22,0.51,60.56,1.37,-194.85,0.02,0.63,0.96,61.34,-21.12,-195.56,0.2316897418327763,1377.906949654768
234472,-0.03,0.23,0.73,58.47,16.8,-46.47,-0.01,-0.17,0.86,26.5,-33.82,-37.17,0.12,0.08,0.78,33.39,-13.37,-41.52,0.27,-0.74,1.17,-43.18,25.75,23.22,-0.14,1.3,0.51,39.19,7.16,-190.95,0.04,0.63,1.05,42.89,-14.03,-189.69,-0.31683835859127185,1355.7231746021112
234476,-0.03,0.24,0.71,56.05,16.09,-47.82,-0.0,-0.18,0.85,26.29,-35.1,-38.71,0.14,0.09,0.77,32.0,-12.07,-39.55,0.26,-0.81,1.17,-38.55,24.08,23.76,-0.1,1.37,0.51,16.68,13.05,-186.22,0.08,0.65,1.07,27.13,-7.42,-182.89,0.4692423677639981,1336.3986539556417
234480,-0.02,0.26,0.74,52.52,14.42,-49.99,-0.0,-0.2,0.86,26.16,-36.85,-40.44,0.13,0.1,0.81,30.63,-11.15,-38.11,0.25,-0.86,1.16,-33.1,22.43,23.56,-0.07,1.45,0.55,-6.25,19.15,-180.63,0.13,0.68,1.08,11.89,-0.48,-175.15,-0.8292812396737768,1319.6159381560838
234484,-0.02,0.26,0.75,48.36,12.7,-52.25,-0.01,-0.2,0.88,25.8,-38.11,-42.15,0.12,0.11,0.81,29.53,-12.78,-36.94,0.24,-0.91,1.16,-24.88,21.53,24.54,-0.04,1.53,0.61,-28.52,24.98,-173.49,0.16,0.7,1.04,-4.65,6.73,-166.1,2.823278852636828,1294.562142046284
234488,-0.01,0.25,0.77,44.11,10.86,-54.98,-0.01,-0.2,0.9,25.0,-39.54,-43.73,0.14,0.12,0.79,28.55,-12.76,-35.27,0.22,-0.96,1.18,-13.94,21.65,25.93,-0.03,1.6,0.68,-49.97,29.86,-164.99,0.19,0.69,1.0,-22.53,13.68,-156.23,2.2500736098178105,1270.769922679957
234492,-0.01,0.24,0.78,40.63,8.77,-57.56,-0.02,-0.18,0.93,23.27,-40.78,-45.37,0.15,0.13,0.8,26.41,-11.44,-34.03,0.21,-0.98,1.2,-1.24,22.53,27.73,-0.03,1.68,0.77,-70.08,33.36,-154.15,0.2,0.67,0.95,-41.31,19.93,-144.73,-0.8287072872311233,1243.284914987167
234496,0.01,0.22,0.78,38.16,7.18,-60.93,-0.02,-0.17,0.94,22.04,-41.62,-47.47,0.14,0.13,0.78,24.11,-10.7,-32.82,0.2,-1.0,1.21,12.24,23.57,30.18,-0.05,1.74,0.88,-89.56,34.62,-141.19,0.19,0.6,0.9,-60.82,25.98,-131.66,0.5136791374671382,1214.357971053803
234500,0.02,0.19,0.78,34.78,6.36,-61.99,-0.03,-0.18,0.94,20.14,-43.04,-49.33,0.13,0.14,0.78,21.62,-10.55,-32.1,0.18,-1.0,1.22,25.15,25.54,32.31,-0.08,1.74,1.0,-106.11,33.82,-125.43,0.16,0.51,0.87,-79.31,30.56,-116.67,-0.37354201381800195,1182.956999512849
234504,0.01,0.16,0.8,31.66,4.79,-64.24,-0.02,-0.19,0.94,18.24,-43.75,-51.08,0.13,0.15,0.77,19.95,-10.12,-31.04,0.16,-1.0,1.24,38.46,27.12,34.28,-0.12,1.7,1.12,-118.62,30.2,-107.74,0.12,0.38,0.85,-95.92,34.33,-99.75,0.2933141781077915,1154.707270608798
234508,0.0,0.13,0.81,28.43,3.08,-66.29,-0.04,-0.21,0.96,16.94,-44.6,-52.77,0.12,0.14,0.74,17.23,-9.47,-30.15,0.17,-0.99,1.25,52.16,29.6,35.11,-0.14,1.61,1.25,-124.54,24.83,-87.48,0.08,0.23,0.85,-107.95,36.45,-80.94,-0.240689940691646,1121.903538072147
234512,0.01,0.1,0.79,26.13,1.57,-67.89,-0.05,-0.22,0.96,15.99,-45.68,-54.66,0.11,0.13,0.74,14.55,-9.08,-29.53,0.15,-0.99,1.26,64.61,30.11,35.6,-0.14,1.48,1.35,-122.74,18.63,-65.31,0.04,0.09,0.88,-115.54,36.89,-60.79,0.2030579241329645,1091.16604911304
234516,0.02,0.06,0.79,24.02,0.67,-69.7,-0.06,-0.23,0.97,14.63,-46.46,-56.56,0.1,0.13,0.73,11.27,-8.03,-29.15,0.16,-0.98,1.25,74.9,30.4,33.95,-0.13,1.33,1.39,-114.75,12.19,-42.51,-0.0,-0.04,0.94,-118.39,35.43,-40.75,-0.17448317416367784,1058.7877516806323
234520,0.01,0.02,0.79,22.49,-0.44,-71.51,-0.06,-0.23,0.99,13.22,-47.26,-57.6,0.1,0.13,0.73,8.08,-7.06,-28.94,0.18,-0.96,1.24,83.83,31.69,30.51,-0.13,1.16,1.43,-102.52,6.92,-19.56,-0.03,-0.14,1.01,-115.69,32.11,-21.15,0.15181090278502843,1021.5917011695503
234524,0.01,-0.01,0.8,20.6,-1.21,-73.02,-0.08,-0.24,1.0,12.07,-48.54,-58.99,0.08,0.13,0.72,4.73,-7.11,-28.94,0.21,-0.93,1.21,90.24,34.55,24.81,-0.11,1.02,1.41,-86.56,2.56,2.37,-0.03,-0.21,1.07,-107.1,27.56,-1.6,-0.13321534928238063,984.5612962627457
234528,0.0,-0.05,0.81,19.15,-2.34,-74.43,-0.08,-0.24,1.0,11.59,-49.43,-60.15,0.07,0.1,0.73,1.46,-6.73,-29.24,0.2,-0.9,1.2,93.4,37.08,18.11,-0.09,0.91,1.37,-69.63,-0.35,22.89,-0.02,-0.25,1.12,-94.73,23.47,16.15,0.11757368051011864,953.6136224809053
234532,0.02,-0.07,0.81,18.05,-2.92,-75.71,-0.09,-0.26,1.0,11.4,-50.69,-61.48,0.07,0.1,0.73,-1.38,-6.63,-29.27,0.19,-0.87,1.18,93.85,39.29,9.98,-0.07,0.83,1.31,-52.82,-2.01,42.05,-0.01,-0.27,1.16,-79.31,20.11,33.2,-0.1041657858932202,919.2657592337251
234536,0.02,-0.09,0.82,17.54,-3.42,-76.56,-0.08,-0.26,1.01,11.5,-51.65,-62.38,0.06,0.07,0.73,-3.71,-6.54,-29.66,0.17,-0.83,1.16,91.17,41.0,0.66,-0.05,0.79,1.25,-37.22,-2.43,59.03,-0.0,-0.26,1.21,-63.05,16.46,48.85,0.09251880128817934,886.2176370575312
234540,0.03,-0.13,0.84,17.31,-3.6,-77.54,-0.08,-0.27,1.01,12.27,-52.32,-63.21,0.05,0.09,0.73,-5.4,-6.54,-29.78,0.15,-0.76,1.14,86.85,42.05,-9.15,-0.02,0.77,1.19,-23.55,-1.79,75.07,0.01,-0.25,1.23,-45.39,13.69,63.6,-0.08232225145981693,859.4479917265925
234544,0.02,-0.14,0.84,17.56,-3.47,-78.13,-0.07,-0.27,1.0,12.53,-53.36,-63.7,0.04,0.05,0.75,-7.0,-7.05,-29.92,0.11,-0.68,1.16,81.62,42.36,-19.34,0.01,0.75,1.14,-12.29,-0.27,87.98,0.02,-0.22,1.26,-28.53,11.45,77.63,0.073380710433939,822.4381201375711
234548,0.03,-0.15,0.86,18.23,-3.8,-78.89,-0.09,-0.28,0.98,13.28,-53.66,-64.35,0.04,0.06,0.76,-8.31,-7.31,-29.82,0.09,-0.6,1.15,75.34,42.44,-29.11,0.03,0.73,1.1,-2.52,2.16,100.21,0.05,-0.19,1.25,-13.26,9.79,90.24,-0.06558835478273645,791.8826590925195
234552,0.03,-0.16,0.87,19.04,-3.49,-79.27,-0.07,-0.28,0.99,14.18,-53.97,-64.64,0.03,0.03,0.77,-9.21,-7.53,-29.46,0.05,-0.49,1.17,68.9,40.72,-37.67,0.05,0.7,1.1,5.94,4.88,111.73,0.09,-0.16,1.24,0.05,8.7,102.84,0.05891806546420926,759.4597169561589
234556,0.03,-0.16,0.87,20.44,-3.54,-79.66,-0.1,-0.29,0.99,15.2,-55.14,-65.24,0.02,0.03,0.79,-10.11,-7.59,-29.21,0.04,-0.41,1.2,63.18,38.31,-44.11,0.06,0.66,1.09,12.66,7.43,121.85,0.11,-0.13,1.23,11.7,8.47,113.59,-0.05342228707007576,729.8881877919522
234560,0.02,-0.15,0.88,21.87,-3.07,-79.72,-0.08,-0.29,0.98,16.61,-55.18,-65.48,0.01,0.01,0.79,-10.51,-8.39,-29.21,0.02,-0.3,1.21,58.18,35.42,-47.92,0.05,0.63,1.09,18.82,9.61,132.08,0.14,-0.1,1.22,22.17,8.69,123.77,0.04924612046236073,701.294722696412
234564,0.02,-0.16,0.89,23.73,-2.45,-79.96,-0.09,-0.28,0.97,18.07,-54.92,-66.19,-0.0,0.01,0.81,-10.85,-9.45,-28.99,0.02,-0.19,1.23,53.65,33.22,-49.34,-0.05,0.56,1.11,22.97,11.42,141.79,0.14,-0.07,1.17,31.72,8.88,132.94,-0.04665660823152862,670.5353935743659
234568,0.01,-0.15,0.88,25.63,-2.46,-80.26,-0.1,-0.29,0.96,19.26,-54.98,-66.53,-0.02,0.01,0.82,-10.47,-10.76,-28.56,0.01,-0.06,1.27,49.21,31.27,-48.25,-0.13,0.36,1.18,25.8,10.58,149.16,0.1,-0.05,1.13,39.99,9.47,141.6,0.04609750335432486,645.0543941594633
234572,-0.0,-0.16,0.88,27.25,-2.6,-80.99,-0.12,-0.3,0.96,20.11,-54.96,-67.5,-0.03,0.0,0.83,-9.79,-12.4,-28.34,0.02,0.03,1.3,44.36,31.34,-46.1,-0.22,0.08,1.27,30.03,6.68,153.68,0.02,-0.04,1.08,47.58,10.06,148.85,-0.04828891702011139,620.9580448096988
234576,-0.01,-0.16,0.86,28.6,-2.59,-81.34,-0.14,-0.32,0.96,21.83,-55.0,-68.64,-0.04,0.03,0.83,-8.54,-14.19,-27.98,0.01,0.11,1.3,39.18,31.72,-42.86,-0.3,-0.33,1.26,33.12,2.26,154.17,-0.05,-0.09,1.02,54.2,10.27,154.12,0.05441283751938263,596.806684156421
234580,-0.03,-0.16,0.83,29.87,-2.74,-82.25,-0.17,-0.32,0.96,24.53,-55.79,-68.52,-0.06,0.03,0.84,-7.73,-16.18,-27.5,-0.04,0.14,1.33,33.44,30.85,-39.56,-0.42,-1.01,1.19,38.15,-3.73,147.8,-0.15,-0.21,0.92,59.74,12.35,157.06,-0.0664760593718166,570.1277198494897
234584,-0.06,-0.16,0.79,30.82,-2.58,-83.29,-0.21,-0.29,0.97,26.31,-56.82,-68.2,-0.06,0.04,0.84,-6.31,-18.01,-27.06,-0.11,0.17,1.33,27.81,27.82,-35.81,-0.53,-1.99,1.04,42.58,-11.01,131.74,-0.24,-0.45,0.71,63.6,20.53,155.87,0.08807198476061137,555.5999889407049
234588,-0.1,-0.16,0.74,31.47,-3.05,-84.45,-0.27,-0.27,0.98,26.24,-58.36,-67.95,-0.09,0.05,0.83,-5.78,-20.2,-26.39,-0.23,0.18,1.29,22.58,22.48,-31.58,-0.68,-2.0,0.84,51.78,-12.96,107.55,-0.5,-0.94,0.57,63.96,30.4,146.12,-0.12613595468660532,542.0371236826477
234592,-0.14,-0.16,0.65,31.79,-3.62,-85.66,-0.36,-0.27,1.0,25.79,-61.27,-67.23,-0.11,0.04,0.83,-5.9,-21.5,-25.3,-0.4,0.13,1.18,17.02,18.5,-26.47,-0.88,-2.0,0.95,79.42,-7.48,85.76,-0.92,-1.62,0.63,51.66,36.2,122.06,0.19552247431521746,496.338182680826
234596,-0.2,-0.15,0.59,31.27,-4.33,-88.4,-0.44,-0.27,0.97,25.08,-65.15,-66.92,-0.14,0.06,0.83,-6.88,-21.76,-24.24,-0.6,0.08,0.93,9.43,18.87,-20.2,-1.0,-2.0,1.47,103.72,2.04,79.62,-1.51,-2.0,0.92,10.27,26.78,85.21,-0.33314546192587013,483.0520986217221
234600,-0.27,-0.11,0.58,29.6,-4.45,-90.5,-0.45,-0.27,0.91,24.2,-68.47,-67.34,-0.18,0.08,0.81,-7.67,-20.44,-22.24,-0.82,-0.0,0.7,1.01,19.31,-12.38,-0.92,-1.41,1.69,113.4,14.24,96.0,-1.95,-2.0,1.54,-43.16,1.53,50.47,0.6537807755058199,459.1260995656225
234604,-0.33,-0.07,0.65,26.58,-5.14,-94.33,-0.42,-0.25,0.84,23.59,-70.43,-69.99,-0.21,0.1,0.78,-8.21,-18.08,-20.11,-1.0,-0.08,0.65,-4.59,12.69,-3.87,-0.9,0.01,1.45,106.64,28.89,125.18,-1.86,-1.96,2.0,-25.65,-23.52,40.63,-1.6656516923813176,442.3394446368952
234608,-0.38,-0.05,0.75,24.38,-7.31,-95.78,-0.38,-0.24,0.78,22.31,-70.64,-73.7,-0.23,0.13,0.73,-8.6,-15.15,-17.97,-1.01,-0.13,0.73,-8.2,-4.26,1.28,-0.87,0.86,1.06,94.24,39.63,157.53,-1.39,-1.13,2.0,59.86,-29.24,57.45,20.894552977133255,421.8474918311087
234612,-0.41,-0.04,0.84,25.16,-10.15,-95.44,-0.37,-0.25,0.75,21.98,-69.79,-77.45,-0.25,0.14,0.7,-8.89,-12.79,-15.87,-0.88,-0.19,0.81,-12.0,-27.84,0.26,-0.76,1.21,1.01,93.47,39.12,182.16,-0.76,-0.38,2.0,157.78,-25.17,88.72,113.06729427879414,406.89896410717364
234616,-0.4,-0.02,0.9,26.78,-12.47,-95.61,-0.37,-0.3,0.74,23.92,-68.47,-80.78,-0.27,0.17,0.68,-10.06,-11.19,-13.63,-0.68,-0.23,0.89,-17.24,-47.6,-6.82,-0.51,1.4,1.03,94.31,35.85,194.95,-0.24,-0.01,1.65,227.13,-21.37,116.36,221.91769008893078,387.2979522809605
234620,-0.36,-0.01,0.89,27.73,-12.5,-97.27,-0.4,-0.34,0.76,27.73,-67.4,-83.81,-0.27,0.2,0.72,-11.67,-10.96,-11.53,-0.48,-0.23,0.87,-23.24,-56.86,-14.11,-0.24,1.43,0.88,84.72,34.46,198.0,0.12,0.1,1.21,242.11,-17.03,132.83,339.6444295124887,374.14857790212324
234624,-0.34,-0.01,0.89,29.35,-9.22,-98.18,-0.4,-0.34,0.78,33.57,-67.73,-85.87,-0.25,0.2,0.76,-13.44,-11.82,-8.67,-0.28,-0.19,0.87,-28.01,-56.59,-20.39,-0.05,1.3,0.74,61.15,33.69,197.18,0.32,0.2,0.97,218.13,-14.58,140.09,458.87282966147507,356.72958061219845
234628,-0.31,0.01,0.91,27.63,-7.09,-99.98,-0.43,-0.33,0.81,39.02,-67.27,-87.12,-0.21,0.22,0.83,-14.94,-13.28,-5.81,-0.11,-0.1,0.92,-31.1,-52.28,-25.75,0.09,0.93,0.66,38.04,32.95,193.64,0.42,0.36,0.91,186.6,-14.86,146.02,583.1761781071098,344.6742761978851
234632,-0.31,0.0,0.94,28.1,-4.92,-101.69,-0.44,-0.29,0.84,44.18,-67.2,-88.26,-0.18,0.23,0.84,-15.53,-13.31,-2.32,0.09,-0.14,1.07,-31.05,-47.02,-30.27,0.22,0.47,0.55,27.21,34.82,186.49,0.52,0.66,0.84,165.01,-11.81,151.6,688.6905776549369,322.0201839386097
234636,-0.32,-0.02,0.96,30.34,-2.16,-104.2,-0.46,-0.27,0.85,48.61,-66.76,-89.31,-0.14,0.25,0.88,-15.31,-13.68,1.59,0.3,-0.17,1.24,-26.51,-40.04,-34.0,0.32,0.09,0.45,31.67,39.7,175.43,0.6,0.97,0.65,149.82,0.4,154.89,778.2753184152783,304.4378039008832
234640,-0.34,-0.05,1.0,35.02,0.33,-106.44,-0.48,-0.25,0.87,53.0,-66.5,-90.3,-0.14,0.27,0.89,-14.89,-14.54,5.4,0.52,-0.26,1.4,-23.26,-27.21,-38.34,0.37,-0.08,0.45,41.11,42.93,159.72,0.63,1.14,0.31,132.88,13.79,153.31,876.5944732295588,287.6932628556264
234644,-0.36,-0.08,1.01,41.56,2.4,-107.81,-0.55,-0.24,0.87,55.69,-66.12,-91.57,-0.15,0.28,0.87,-14.02,-15.29,9.2,0.62,-0.37,1.44,-24.79,-11.43,-44.24,0.38,-0.06,0.51,41.77,41.15,142.09,0.63,1.17,0.01,98.72,25.5,146.43,952.0221885581864,282.52538355657606
234648,-0.38,-0.09,1.03,47.71,2.99,-109.33,-0.58,-0.21,0.85,59.01,-65.8,-92.38,-0.17,0.29,0.88,-12.7,-17.36,13.15,0.6,-0.49,1.43,-30.6,-1.03,-50.5,0.38,0.13,0.58,28.02,37.12,126.85,0.58,1.15,-0.1,50.86,34.11,136.74,1025.4583824042652,279.18385118536554
234652,-0.41,-0.09,1.03,53.08,3.17,-108.65,-0.63,-0.17,0.83,60.4,-65.56,-92.76,-0.19,0.31,0.89,-11.16,-20.58,16.65,0.58,-0.63,1.37,-39.76,2.0,-56.27,0.34,0.45,0.57,5.61,36.43,117.32,0.5,1.13,-0.01,4.93,38.37,127.39,1090.7954247687012,264.96415170619275
234656,-0.48,-0.07,1.01,58.19,4.96,-110.81,-0.64,-0.13,0.79,60.69,-64.57,-92.55,-0.19,0.27,0.88,-7.69,-23.04,21.4,0.59,-0.64,1.22,-47.23,2.69,-59.1,0.27,0.78,0.53,-16.11,36.87,113.11,0.43,1.14,0.09,-29.76,39.84,119.56,1145.9268101828202,254.4571111158327
234660,-0.5,-0.01,1.03,61.69,8.25,-113.61,-0.69,-0.12,0.77,60.42,-63.4,-93.22,-0.24,0.32,0.91,-8.73,-26.86,24.25,0.59,-0.5,1.07,-47.63,6.44,-56.52,0.17,0.94,0.45,-33.4,35.21,110.56,0.36,1.2,0.18,-54.57,41.72,114.79,1200.783957887908,241.87050897535732
234664,-0.52,0.06,1.03,64.79,9.45,-113.99,-0.69,-0.11,0.74,61.79,-62.47,-94.35,-0.21,0.32,0.9,-8.82,-31.75,27.36,0.54,-0.32,0.97,-38.64,10.79,-48.27,0.11,0.86,0.36,-43.92,30.49,106.98,0.31,1.24,0.24,-72.18,45.22,112.35,1246.2157503903516,235.50347428523028
234668,-0.57,0.08,1.02,68.42,9.16,-113.55,-0.7,-0.1,0.71,64.9,-61.99,-95.47,-0.17,0.29,0.92,-3.48,-35.37,33.17,0.42,-0.06,0.91,-25.15,17.92,-38.5,0.09,0.68,0.3,-50.81,26.74,99.6,0.25,1.16,0.31,-83.21,47.72,110.56,1282.3741258223583,220.84906642319862
234672,-0.56,0.1,1.0,72.2,8.41,-112.69,-0.7,-0.13,0.7,68.42,-62.18,-97.79,-0.15,0.28,0.97,-2.05,-40.38,37.99,0.32,0.18,0.85,-11.38,21.82,-26.96,0.07,0.47,0.35,-56.6,23.76,91.62,0.2,0.97,0.4,-85.63,48.22,107.38,1318.1758335092022,210.89916539050984
234676,-0.56,0.1,0.97,75.06,8.82,-112.8,-0.72,-0.2,0.68,76.81,-63.3,-99.87,-0.1,0.27,1.0,-3.24,-45.11,41.59,0.21,0.32,0.76,-2.36,22.49,-14.92,0.07,0.28,0.45,-60.82,21.81,84.3,0.18,0.67,0.49,-78.61,46.39,102.3,1347.0064701432755,204.37236731679124
234680,-0.54,0.12,1.0,76.17,9.95,-114.44,-0.72,-0.24,0.66,91.22,-65.49,-101.59,-0.08,0.26,1.05,-3.19,-49.02,45.32,0.16,0.42,0.71,0.58,22.88,-3.7,0.08,0.12,0.56,-61.99,21.05,80.37,0.18,0.33,0.53,-65.54,44.11,95.32,1374.3084291880207,194.25471592213606
234684,-0.53,0.15,1.0,77.58,9.69,-115.46,-0.71,-0.19,0.66,110.6,-67.73,-103.13,-0.06,0.27,1.12,-1.83,-54.47,49.44,0.12,0.47,0.7,-3.4,22.98,6.0,0.09,0.01,0.69,-57.5,19.9,79.95,0.16,0.04,0.52,-51.57,43.21,86.76,1399.838554998082,184.71491370251832
234688,-0.51,0.18,1.02,80.43,10.52,-115.29,-0.65,-0.05,0.59,127.49,-68.06,-105.52,-0.01,0.29,1.14,0.67,-60.34,54.15,0.05,0.42,0.66,-13.48,22.09,14.08,0.08,-0.08,0.8,-47.89,17.65,82.27,0.12,-0.16,0.49,-39.47,42.48,79.53,1434.592908118646,168.76189918358742
234692,-0.47,0.17,1.01,86.56,11.86,-115.81,-0.57,0.11,0.5,131.19,-66.93,-107.02,0.05,0.27,1.11,3.46,-62.58,59.29,-0.0,0.36,0.62,-24.93,22.44,20.5,0.06,-0.15,0.87,-35.74,15.01,85.43,0.06,-0.26,0.51,-29.83,41.1,72.41,1446.850215724765,175.4015777166174
234696,-0.42,0.17,1.0,94.64,14.29,-114.85,-0.52,0.27,0.47,134.03,-65.35,-105.89,0.03,0.3,1.13,3.95,-66.54,62.46,-0.02,0.31,0.54,-33.92,25.94,26.37,0.03,-0.16,0.91,-24.51,12.3,88.18,-0.01,-0.27,0.59,-23.76,37.82,67.24,1486.9981384495557,161.44670388029834
234700,-0.39,0.13,0.97,99.77,14.94,-113.61,-0.46,0.32,0.47,137.48,-63.63,-104.39,0.09,0.29,1.08,6.27,-64.27,68.32,-0.01,0.27,0.52,-41.06,30.97,30.68,0.01,-0.13,0.92,-14.74,11.15,90.08,-0.05,-0.19,0.69,-18.95,34.05,63.62,1512.5877859893963,158.3132173009196
234704,-0.34,0.09,0.91,101.18,15.25,-112.56,-0.38,0.35,0.48,144.75,-62.85,-101.68,0.04,0.28,1.1,4.71,-63.56,72.34,0.0,0.26,0.57,-47.29,35.44,32.77,-0.02,-0.02,0.89,-7.94,11.77,90.21,-0.05,-0.06,0.8,-12.82,30.68,62.77,1543.9448657574783,146.41766528894254
234708,-0.28,0.06,0.87,99.81,15.54,-111.17,-0.31,0.36,0.49,144.95,-60.83,-100.48,0.0,0.29,1.12,2.47,-66.54,75.74,0.02,0.23,0.67,-52.22,34.68,32.86,-0.05,0.12,0.87,-4.69,12.13,88.69,-0.03,0.09,0.89,-4.82,28.05,64.57,1584.2082767177062,144.3152123257181
234712,-0.24,0.03,0.83,96.6,15.62,-107.32,-0.24,0.31,0.56,142.61,-59.34,-99.11,0.01,0.25,1.13,-0.15,-66.8,80.06,0.04,0.21,0.77,-56.1,30.34,31.95,-0.07,0.22,0.89,-4.98,11.91,85.9,-0.01,0.21,0.94,3.06,25.6,68.1,1619.6241716320924,135.10363998266158
234716,-0.18,-0.0,0.81,90.8,16.92,-101.36,-0.19,0.16,0.67,138.37,-58.05,-99.7,0.0,0.22,1.16,-2.02,-65.47,84.47,0.07,0.19,0.84,-59.37,25.32,30.11,-0.07,0.29,0.91,-7.7,11.04,82.61,0.01,0.3,0.97,9.05,23.6,71.85,1656.821230413042,132.252145936365
234720,-0.14,-0.04,0.78,82.44,17.77,-95.68,-0.16,-0.08,0.77,133.27,-57.25,-102.44,-0.03,0.15,1.2,-4.2,-66.05,87.48,0.09,0.13,0.86,-62.46,22.38,27.73,-0.07,0.3,0.97,-9.6,9.71,79.09,0.02,0.35,0.96,12.08,21.79,75.24,1688.4537513737052,122.09910304010249
234724,-0.07,-0.06,0.77,71.99,17.98,-94.24,-0.17,-0.33,0.88,128.5,-56.27,-108.27,-0.05,0.14,1.21,-6.34,-67.37,91.05,0.08,0.08,0.87,-66.12,22.3,25.76,-0.05,0.26,1.02,-9.27,8.92,75.9,0.02,0.36,0.96,12.85,20.25,76.82,1727.6609170803365,121.39650445248674
234728,-0.01,-0.11,0.78,62.44,17.44,-88.98,-0.18,-0.5,0.95,123.36,-55.95,-115.27,-0.07,0.09,1.21,-8.81,-68.94,93.13,0.09,0.03,0.86,-70.47,24.32,24.35,-0.03,0.2,1.05,-6.5,9.62,73.72,0.02,0.34,0.98,11.73,18.74,76.43,1768.1110678663467,109.44682672303223
234732,0.02,-0.15,0.8,55.14,15.79,-84.66,-0.21,-0.5,0.96,116.4,-56.71,-121.02,-0.1,0.03,1.15,-10.61,-68.68,95.3,0.06,-0.02,0.85,-73.56,25.5,24.61,-0.02,0.14,1.08,-1.39,11.11,72.4,0.02,0.33,1.01,11.63,16.63,74.73,1813.5013539548095,117.28521439657187
234736,0.05,-0.2,0.8,49.6,13.11,-80.45,-0.2,-0.41,0.82,101.59,-56.56,-126.1,-0.12,-0.0,1.11,-13.43,-67.46,97.93,0.0,-0.1,0.85,-73.87,25.59,26.72,-0.02,0.09,1.06,4.52,13.31,71.47,0.01,0.3,1.05,13.89,13.72,71.86,1858.9619764682884,93.51112893593249
234740,0.06,-0.19,0.81,43.08,10.92,-77.35,-0.18,-0.3,0.68,77.35,-54.8,-129.39,-0.12,-0.04,1.06,-16.13,-65.35,100.44,-0.05,-0.16,0.85,-71.6,23.69,29.13,-0.03,0.06,1.04,9.48,15.04,70.3,-0.01,0.27,1.08,17.83,10.76,69.05,1910.1553914368692,144.80297990149543
234744,0.08,-0.23,0.83,33.0,9.69,-73.97,-0.18,-0.2,0.6,58.65,-54.5,-129.53,-0.14,-0.09,1.03,-18.12,-61.85,103.1,-0.08,-0.22,0.84,-67.73,19.33,30.85,-0.05,0.06,1.02,12.72,15.72,69.14,-0.04,0.22,1.08,22.0,8.64,66.54,1961.612200971837,111.91267468218065
234748,0.05,-0.26,0.82,22.09,9.17,-71.36,-0.17,-0.15,0.57,45.84,-54.3,-126.98,-0.15,-0.14,1.0,-19.88,-56.18,104.86,-0.09,-0.28,0.81,-63.54,15.2,31.5,-0.08,0.1,1.01,13.47,16.17,68.02,-0.05,0.18,1.08,25.67,8.03,64.57,2013.5084741897367,84.5515294481546
234752,0.05,-0.29,0.82,13.04,8.12,-69.24,-0.12,-0.11,0.56,38.16,-51.88,-123.69,-0.18,-0.19,0.99,-20.56,-51.34,107.15,-0.05,-0.35,0.79,-59.64,13.24,30.67,-0.09,0.13,1.0,12.43,16.26,66.49,-0.07,0.15,1.07,29.08,7.98,63.84,2065.1483120530174,93.52943353639455
