Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
138453,-0.13,-0.02,0.91,24.94,-4.44,-77.53,-0.24,-0.18,1.03,48.95,-50.37,-56.74,-0.02,0.24,0.8,-13.19,-10.38,-7.25,0.04,-0.56,1.33,-31.93,-1.54,15.52,0.0,-0.16,0.72,31.27,10.9,77.91,0.05,0.57,0.53,21.98,12.83,85.77,258.9874679039828,103.88757201045992
138457,-0.14,-0.02,0.93,27.51,-3.46,-78.48,-0.25,-0.17,1.02,49.53,-51.56,-57.45,-0.04,0.24,0.79,-12.76,-11.95,-5.39,0.12,-0.61,1.41,-30.93,1.24,11.79,0.06,-0.08,0.62,35.78,14.47,68.82,0.06,0.46,0.55,1.79,13.3,84.17,306.344318499435,101.92250616643778
138461,-0.15,-0.0,0.94,30.27,-2.74,-79.31,-0.25,-0.17,1.0,48.47,-53.06,-58.55,-0.07,0.22,0.79,-13.33,-13.89,-4.31,0.2,-0.7,1.45,-31.8,2.7,6.86,0.11,0.0,0.59,34.92,18.49,62.21,0.08,0.28,0.61,-16.73,13.49,79.79,354.66916212330466,91.51722199334665
138465,-0.16,0.01,0.95,33.94,-1.66,-79.79,-0.26,-0.16,1.0,48.65,-54.29,-60.07,-0.08,0.22,0.77,-12.89,-15.37,-2.81,0.26,-0.76,1.44,-33.23,3.47,2.39,0.11,0.11,0.57,24.47,24.04,59.0,0.09,0.11,0.73,-26.88,15.43,74.24,405.7029978456961,94.48313631474024
138469,-0.17,0.05,0.96,37.14,-0.78,-80.91,-0.27,-0.16,0.99,48.08,-55.65,-61.42,-0.09,0.21,0.8,-13.15,-16.52,-1.35,0.32,-0.77,1.39,-33.21,4.47,-0.93,0.06,0.15,0.59,12.02,27.91,59.28,0.05,-0.01,0.87,-23.06,17.83,69.88,460.02127269042904,91.21433339812724
138473,-0.19,0.08,0.98,39.59,0.11,-81.79,-0.29,-0.18,0.97,47.89,-56.15,-63.47,-0.09,0.19,0.83,-12.99,-17.79,0.76,0.35,-0.74,1.3,-31.3,6.99,-2.32,-0.0,0.14,0.72,1.93,28.76,63.5,-0.01,-0.1,1.0,-3.62,20.49,69.27,512.5089744462199,78.5772464956779
138477,-0.2,0.11,0.99,41.11,1.0,-82.85,-0.28,-0.2,0.95,48.73,-56.54,-65.79,-0.09,0.17,0.85,-14.01,-19.12,2.97,0.37,-0.62,1.19,-28.34,10.33,-2.55,-0.05,0.08,0.8,2.61,29.26,69.25,-0.07,-0.2,1.05,23.6,21.69,71.35,566.9227440074163,78.45072370396807
138481,-0.21,0.13,1.01,42.4,1.95,-84.31,-0.3,-0.19,0.93,51.34,-57.15,-68.07,-0.07,0.16,0.86,-15.08,-20.17,5.45,0.38,-0.47,1.07,-24.76,14.53,-1.33,-0.06,-0.04,0.9,10.29,28.41,75.06,-0.1,-0.27,1.05,47.12,21.51,73.02,615.840107659196,72.0426089032071
138485,-0.2,0.15,1.03,43.37,2.79,-85.36,-0.29,-0.19,0.92,52.68,-57.02,-70.63,-0.06,0.15,0.9,-15.31,-21.3,8.07,0.38,-0.29,0.94,-20.31,18.47,1.53,-0.03,-0.19,0.9,20.73,28.98,78.26,-0.09,-0.33,0.95,62.53,20.96,73.2,665.9409854466038,68.79583324099022
138489,-0.2,0.15,1.04,43.99,3.4,-86.68,-0.29,-0.2,0.89,54.63,-56.86,-73.79,-0.03,0.15,0.92,-15.71,-22.63,11.36,0.36,-0.12,0.84,-15.57,21.48,5.7,0.01,-0.32,0.84,32.35,29.15,80.19,-0.06,-0.36,0.79,68.79,20.96,71.29,715.1648111847046,65.89447586501876
138493,-0.18,0.17,1.03,45.02,3.84,-86.73,-0.29,-0.2,0.89,57.47,-56.95,-76.21,-0.01,0.13,0.94,-15.14,-24.64,14.47,0.3,0.02,0.78,-10.66,23.11,11.12,0.06,-0.39,0.77,40.97,29.01,80.6,-0.02,-0.35,0.63,67.28,20.29,67.72,763.098190347706,64.06725406602477
138497,-0.17,0.16,1.03,45.56,4.38,-87.67,-0.28,-0.21,0.87,60.15,-56.77,-78.2,-0.0,0.16,0.94,-14.15,-26.95,17.7,0.22,0.12,0.78,-5.45,24.42,16.7,0.09,-0.34,0.71,45.75,28.02,80.23,0.05,-0.29,0.51,61.66,20.5,64.15,805.39988964687,58.682389885851286
138501,-0.14,0.13,1.03,45.43,6.7,-89.97,-0.27,-0.19,0.86,63.75,-56.51,-80.36,0.02,0.16,0.97,-14.09,-29.43,21.03,0.13,0.19,0.8,-1.76,23.73,21.84,0.13,-0.24,0.66,46.79,26.7,79.21,0.11,-0.17,0.49,54.31,19.78,61.5,846.2499906643183,52.2464317918668
138505,-0.16,0.16,1.05,47.73,9.31,-91.82,-0.27,-0.17,0.82,67.34,-56.35,-82.27,0.02,0.18,0.98,-12.5,-31.24,24.64,0.08,0.22,0.79,-0.98,23.52,26.31,0.18,-0.1,0.62,45.13,25.45,76.3,0.16,-0.01,0.51,47.76,18.95,60.28,886.3111991918304,49.529654046624714
138509,-0.15,0.13,1.07,49.49,9.48,-92.49,-0.26,-0.13,0.81,70.33,-55.27,-83.23,0.04,0.18,0.99,-10.36,-34.07,28.88,0.05,0.22,0.77,-3.34,25.48,29.56,0.22,0.02,0.59,40.73,24.9,72.5,0.22,0.12,0.53,42.64,18.59,60.29,925.3111424934209,50.41660725377947
138513,-0.15,0.11,1.07,51.95,9.77,-91.86,-0.25,-0.13,0.78,72.43,-53.71,-84.41,0.03,0.18,0.98,-8.56,-36.66,32.89,0.07,0.23,0.74,-7.6,29.17,32.54,0.26,0.13,0.56,34.08,24.59,68.4,0.28,0.22,0.54,36.73,19.56,60.33,951.8866365745415,42.56234287703823
138517,-0.15,0.08,1.06,54.23,11.09,-94.39,-0.25,-0.12,0.76,73.34,-52.38,-85.73,0.04,0.19,1.0,-7.39,-38.88,36.93,0.12,0.24,0.76,-12.76,32.99,34.76,0.27,0.21,0.57,25.51,23.98,64.89,0.31,0.26,0.56,29.08,21.01,60.0,993.3896127608208,44.280223730364874
138521,-0.16,0.05,1.07,55.31,12.47,-93.52,-0.25,-0.1,0.74,74.23,-50.56,-87.11,0.03,0.17,1.02,-6.22,-41.28,41.22,0.18,0.26,0.81,-19.16,36.24,35.67,0.25,0.22,0.63,15.8,22.76,62.34,0.33,0.26,0.6,21.71,23.21,59.15,1033.7388599197768,44.80418969003071
138525,-0.16,0.0,1.05,56.11,13.09,-95.23,-0.26,-0.1,0.73,74.6,-48.73,-87.98,0.02,0.17,1.04,-5.36,-43.43,45.37,0.23,0.26,0.89,-25.78,37.48,35.42,0.2,0.2,0.72,7.6,21.51,60.34,0.3,0.26,0.66,17.03,26.29,57.91,1071.3061438588861,42.02680694189433
138529,-0.18,-0.06,1.03,57.4,13.57,-95.71,-0.27,-0.06,0.71,71.4,-46.35,-88.58,-0.0,0.15,1.06,-4.86,-45.4,49.37,0.24,0.25,1.0,-31.89,36.97,34.11,0.12,0.15,0.82,1.89,20.16,59.3,0.23,0.24,0.75,14.65,29.6,56.56,1092.4864626295903,40.40207023581372
138533,-0.18,-0.1,1.01,58.47,14.84,-95.46,-0.28,-0.02,0.68,65.81,-43.29,-88.06,-0.02,0.16,1.09,-4.52,-47.58,53.6,0.23,0.21,1.07,-38.12,34.1,32.73,0.01,0.12,0.95,-1.17,18.85,58.48,0.12,0.23,0.85,11.62,31.58,54.95,1135.843187102975,36.11284751667932
138537,-0.2,-0.15,0.98,60.89,15.25,-96.15,-0.32,-0.0,0.71,62.46,-40.81,-86.2,-0.04,0.14,1.1,-4.2,-49.34,57.52,0.2,0.17,1.11,-43.77,30.87,31.2,-0.09,0.11,1.06,-3.11,17.7,57.63,0.01,0.21,0.93,7.18,32.58,52.82,1170.405962258351,36.51058011677032
138541,-0.22,-0.19,0.93,63.12,14.44,-97.75,-0.35,-0.01,0.74,63.26,-40.51,-83.84,-0.05,0.12,1.13,-5.79,-50.88,61.18,0.2,0.04,1.1,-51.92,22.86,31.74,-0.15,0.11,1.11,-4.84,16.79,56.81,-0.08,0.2,0.99,1.17,32.37,51.47,1204.2291635497463,33.79626796413143
138545,-0.21,-0.22,0.88,63.5,13.6,-97.66,-0.37,0.01,0.75,66.76,-40.52,-81.72,-0.04,0.12,1.15,-6.93,-52.24,64.79,0.12,0.11,1.11,-55.18,25.79,29.67,-0.2,0.12,1.13,-6.74,16.31,55.56,-0.12,0.19,1.02,-5.67,31.69,49.38,1236.8413596621613,33.19818554187172
138549,-0.2,-0.22,0.83,64.24,14.3,-97.47,-0.35,0.03,0.74,69.54,-40.64,-80.04,-0.06,0.12,1.14,-6.72,-52.69,67.74,0.07,0.07,1.06,-58.14,23.24,28.44,-0.21,0.14,1.13,-9.6,15.73,53.45,-0.15,0.21,1.06,-11.73,31.11,47.89,1269.9644232749451,30.97377170487392
138553,-0.21,-0.21,0.79,66.24,15.52,-94.92,-0.32,0.04,0.72,71.69,-41.44,-78.72,-0.08,0.11,1.15,-6.52,-53.42,70.47,0.0,0.08,1.02,-59.27,20.89,27.42,-0.21,0.15,1.12,-13.82,15.58,51.44,-0.17,0.22,1.07,-16.71,31.55,47.16,1309.5797107727385,31.74881290999757
138557,-0.2,-0.19,0.79,69.5,16.73,-93.86,-0.27,0.06,0.7,72.55,-42.17,-77.59,-0.11,0.07,1.15,-5.47,-54.34,73.82,-0.09,0.03,0.95,-59.07,16.18,27.54,-0.18,0.15,1.11,-17.61,15.49,49.92,-0.15,0.2,1.1,-21.11,31.37,46.89,1351.0080836257266,24.035468606609427
138561,-0.21,-0.17,0.81,71.55,16.03,-89.38,-0.24,0.03,0.71,76.32,-42.4,-76.28,-0.09,0.09,1.15,-4.69,-53.83,76.73,-0.14,-0.01,0.9,-57.6,11.61,26.74,-0.15,0.12,1.08,-19.74,16.31,48.48,-0.13,0.17,1.08,-25.57,29.73,46.2,1403.2502199082403,29.678644568243488
138565,-0.2,-0.13,0.83,70.91,15.37,-84.77,-0.19,-0.02,0.75,83.36,-43.17,-76.79,-0.12,0.05,1.14,-4.76,-53.36,80.08,-0.19,-0.08,0.86,-53.53,7.38,26.5,-0.11,0.07,1.07,-20.74,16.7,47.71,-0.11,0.14,1.09,-27.86,28.08,45.99,1449.665529268813,30.967571680193295
138569,-0.2,-0.07,0.81,65.89,13.91,-81.85,-0.14,-0.07,0.77,89.71,-42.63,-77.24,-0.13,0.04,1.13,-3.8,-54.35,81.82,-0.24,-0.14,0.83,-49.08,3.91,26.24,-0.08,0.02,1.06,-20.78,17.57,47.3,-0.08,0.08,1.11,-26.85,26.85,46.08,1509.75056713431,26.02140412383742
138573,-0.16,-0.05,0.77,60.18,14.89,-79.64,-0.08,-0.15,0.77,97.21,-42.51,-78.6,-0.11,0.04,1.09,-3.78,-54.03,83.58,-0.23,-0.18,0.82,-44.74,2.12,25.13,-0.06,-0.04,1.07,-18.52,18.95,47.47,-0.07,0.02,1.11,-22.69,24.75,46.68,1566.3242192447515,19.23582085131573
138577,-0.11,-0.03,0.72,57.39,15.87,-77.44,-0.04,-0.23,0.76,104.56,-42.19,-80.34,-0.09,0.01,1.04,-2.5,-51.94,84.96,-0.18,-0.16,0.82,-39.48,3.45,22.89,-0.06,-0.08,1.06,-14.62,20.05,48.09,-0.07,-0.05,1.1,-17.28,22.84,47.49,1622.937775211713,17.506039751102517
138581,-0.04,-0.04,0.65,56.63,16.98,-75.12,0.02,-0.32,0.74,114.44,-43.16,-80.07,-0.1,-0.04,0.99,-0.77,-49.25,86.93,-0.13,-0.21,0.81,-35.11,1.79,21.6,-0.06,-0.1,1.07,-9.37,20.84,49.23,-0.08,-0.12,1.09,-11.72,20.54,48.84,1679.391538328937,15.45009456140591
138585,0.01,-0.07,0.61,56.01,17.78,-73.01,0.05,-0.37,0.67,123.05,-43.25,-80.05,-0.1,-0.05,0.96,1.35,-46.11,87.66,-0.05,-0.26,0.81,-31.14,2.55,20.78,-0.06,-0.1,1.05,-3.93,21.55,50.66,-0.09,-0.17,1.07,-5.09,17.51,50.53,1738.8446070528844,16.059620634426782
138589,0.06,-0.11,0.6,54.15,18.32,-71.69,0.12,-0.28,0.55,128.56,-41.31,-78.49,-0.08,-0.07,0.94,3.21,-43.23,89.37,0.02,-0.26,0.82,-27.52,3.27,20.21,-0.04,-0.1,1.02,0.92,22.31,52.03,-0.08,-0.2,1.04,0.98,14.54,52.2,1795.3229692646535,15.293669110223115
138593,0.08,-0.18,0.63,51.57,18.92,-69.28,0.2,-0.08,0.35,122.05,-35.98,-74.73,-0.08,-0.1,0.94,5.43,-40.63,89.4,0.12,-0.28,0.83,-24.94,6.79,19.2,-0.03,-0.11,0.98,5.53,22.51,53.2,-0.05,-0.21,0.99,5.4,12.5,53.74,1849.919369420647,13.22549177376903
138597,0.08,-0.25,0.67,48.49,18.66,-67.37,0.26,0.11,0.14,109.09,-27.61,-68.27,-0.09,-0.15,0.94,6.56,-38.57,89.75,0.15,-0.26,0.9,-22.15,8.77,18.82,-0.0,-0.12,0.96,8.65,22.6,54.39,-0.02,-0.21,0.95,9.23,11.27,54.94,1902.8713294737347,11.581599576009626
138601,0.11,-0.34,0.7,46.31,16.83,-64.73,0.28,0.2,0.05,102.56,-19.61,-58.13,-0.1,-0.18,0.94,6.91,-35.66,90.49,0.19,-0.23,0.91,-20.14,10.42,17.98,0.03,-0.12,0.9,10.06,22.13,55.31,0.01,-0.19,0.88,12.87,10.81,55.79,1955.107686862629,8.744747438609284
138605,0.14,-0.41,0.7,45.61,14.31,-61.24,0.28,0.26,0.09,104.55,-14.66,-44.57,-0.13,-0.2,0.99,5.37,-34.5,90.01,0.2,-0.17,0.92,-17.99,11.17,17.86,0.06,-0.11,0.87,10.57,21.55,55.81,0.05,-0.16,0.8,15.07,10.57,56.74,2010.2037214137238,10.114175908966253
138609,0.2,-0.46,0.67,44.78,12.8,-55.82,0.26,0.23,0.21,116.4,-11.63,-30.25,-0.14,-0.24,0.98,4.17,-30.75,90.38,0.2,-0.12,0.92,-15.27,12.84,17.87,0.08,-0.08,0.83,9.73,21.04,56.13,0.08,-0.12,0.75,15.47,10.28,56.54,2067.284103397581,5.534023484072414
138613,0.26,-0.5,0.6,44.61,14.89,-48.66,0.2,0.22,0.35,133.45,-9.76,-16.5,-0.2,-0.22,1.0,1.69,-27.76,90.37,0.18,-0.04,0.93,-14.15,12.94,17.72,0.09,-0.04,0.79,7.15,19.92,55.52,0.09,-0.07,0.71,14.04,10.21,56.27,2108.470579245391,6.614978069491373
138617,0.29,-0.54,0.57,47.38,19.36,-40.9,0.18,0.27,0.51,141.98,-9.76,-4.18,-0.24,-0.22,1.0,0.29,-24.97,90.86,0.17,0.03,0.94,-13.36,11.93,17.87,0.09,0.01,0.76,3.22,18.61,55.43,0.11,-0.01,0.67,12.18,10.82,55.32,2154.6880025967844,1.687663988736867
138621,0.28,-0.47,0.58,52.17,24.5,-33.11,0.18,0.25,0.65,148.19,-7.79,5.53,-0.27,-0.2,1.01,-1.15,-22.61,91.28,0.17,0.1,0.93,-13.94,10.28,17.72,0.08,0.03,0.76,-2.21,16.99,54.32,0.12,0.05,0.65,9.85,11.74,54.1,2201.629281684507,0.07166184549109667
138625,0.26,-0.38,0.63,57.18,29.69,-24.08,0.22,0.19,0.73,156.87,-2.96,12.7,-0.31,-0.18,1.01,-0.73,-22.21,91.76,0.18,0.1,0.93,-16.95,9.63,17.57,0.08,0.06,0.74,-7.89,15.14,52.8,0.12,0.12,0.64,5.44,12.36,52.29,2239.0216397946206,2.1077266601163775
138629,0.23,-0.33,0.65,63.38,34.27,-14.62,0.28,0.18,0.73,165.02,2.85,19.45,-0.33,-0.14,1.02,0.85,-23.59,92.09,0.18,0.13,0.92,-20.44,9.09,17.25,0.07,0.06,0.75,-13.45,13.53,51.08,0.12,0.17,0.62,-0.6,12.92,50.54,2279.0633638755853,-0.953258567423081
138633,0.21,-0.27,0.68,71.22,37.39,-5.95,0.32,0.23,0.74,170.88,7.66,26.07,-0.32,-0.1,1.03,1.73,-26.54,92.06,0.17,0.15,0.9,-25.69,7.79,16.53,0.06,0.07,0.75,-18.96,11.77,48.88,0.11,0.2,0.63,-6.44,13.66,48.52,2307.4129274623333,1.134746639079996
138637,0.17,-0.26,0.73,79.1,38.63,4.76,0.35,0.29,0.75,173.89,10.91,32.38,-0.3,-0.06,1.03,3.78,-30.31,91.7,0.17,0.14,0.88,-31.03,6.01,15.56,0.06,0.08,0.77,-23.62,10.07,46.58,0.1,0.22,0.65,-12.16,14.34,46.59,2336.112221945767,-1.0583807909182907
138641,0.14,-0.28,0.79,87.59,39.06,12.76,0.37,0.35,0.79,172.08,14.53,37.85,-0.27,-0.0,1.03,5.63,-33.83,90.06,0.16,0.12,0.85,-36.05,4.43,14.76,0.04,0.07,0.8,-27.33,8.48,44.28,0.09,0.22,0.66,-18.59,14.98,44.48,2357.2030528857204,1.0795563373772046
138645,0.14,-0.28,0.86,91.92,38.14,21.07,0.39,0.42,0.8,164.6,18.43,42.43,-0.21,0.05,1.01,8.89,-36.46,89.73,0.16,0.11,0.84,-40.17,3.02,14.14,0.04,0.05,0.82,-30.44,7.19,42.47,0.08,0.2,0.68,-25.13,15.76,42.35,2377.762510673188,-1.1606548638000498
138649,0.15,-0.35,0.92,93.36,36.85,27.46,0.4,0.47,0.83,153.34,22.79,46.4,-0.16,0.11,1.0,9.4,-37.37,89.18,0.16,0.08,0.83,-43.88,2.44,13.41,0.04,0.04,0.83,-32.21,5.96,41.06,0.06,0.16,0.72,-29.81,16.02,40.69,2393.3781906853537,1.313601157577861
138653,0.18,-0.4,0.95,91.76,35.86,32.88,0.43,0.52,0.83,139.41,28.44,49.89,-0.1,0.15,0.98,11.32,-37.04,88.44,0.17,0.06,0.82,-46.18,2.86,12.76,0.02,0.01,0.85,-33.19,5.37,40.22,0.04,0.09,0.76,-31.75,15.41,39.32,2414.086224865258,-1.586444397736479
138657,0.22,-0.46,0.99,87.89,35.09,38.4,0.45,0.57,0.83,123.22,33.75,53.29,-0.06,0.17,0.98,12.04,-36.38,87.95,0.16,0.01,0.8,-47.88,3.54,12.17,0.02,-0.03,0.88,-32.44,5.01,39.86,0.03,0.04,0.83,-32.05,14.82,38.64,2427.781559966958,2.121668567053423
138661,0.3,-0.48,1.03,82.27,34.37,44.21,0.48,0.6,0.84,105.17,39.73,56.4,-0.04,0.2,0.98,12.32,-34.95,87.44,0.16,-0.01,0.79,-48.95,4.27,11.43,0.02,-0.05,0.9,-29.84,5.19,40.26,0.02,-0.03,0.87,-30.23,14.12,38.56,2447.872152521111,-3.5047478086934123
138665,0.37,-0.49,1.06,76.95,33.86,50.82,0.52,0.62,0.85,85.75,45.53,59.1,-0.02,0.2,0.97,11.73,-32.3,87.09,0.16,-0.04,0.78,-49.11,5.78,10.39,0.01,-0.06,0.93,-26.54,5.34,40.95,-0.0,-0.08,0.91,-26.98,13.33,38.8,2456.4635773590444,13.797813057536013
138669,0.44,-0.45,1.07,70.08,33.47,57.35,0.55,0.62,0.84,66.67,51.71,61.56,-0.01,0.19,0.98,10.02,-29.33,86.69,0.14,-0.06,0.78,-48.61,7.11,9.85,0.0,-0.08,0.96,-22.6,5.72,42.06,-0.02,-0.14,0.93,-22.3,11.92,39.63,2476.1195677843507,5.958041270193713
138673,0.49,-0.43,1.05,63.52,33.12,63.25,0.58,0.6,0.82,47.16,58.61,64.34,-0.01,0.18,0.98,7.04,-26.4,87.05,0.14,-0.08,0.78,-47.89,8.95,8.73,0.0,-0.1,0.96,-17.92,6.04,43.76,-0.03,-0.18,0.95,-17.08,10.27,40.73,2481.081522245996,-2.2889866053238257
138677,0.52,-0.38,1.05,57.16,33.65,69.38,0.6,0.56,0.81,28.97,65.5,67.01,0.01,0.16,0.98,4.29,-23.37,84.89,0.12,-0.1,0.8,-46.22,10.79,7.66,0.01,-0.09,0.96,-13.05,6.21,45.29,-0.02,-0.21,0.95,-11.62,8.94,42.11,2504.651506529818,1.3577874410917385
138681,0.54,-0.33,1.03,50.4,33.85,74.18,0.6,0.5,0.8,12.27,72.11,69.62,-0.01,0.13,1.0,1.16,-20.37,84.57,0.11,-0.12,0.82,-43.85,12.11,6.99,0.02,-0.08,0.97,-8.56,6.4,46.95,-0.02,-0.21,0.97,-5.9,7.95,43.47,2484.4931459214654,-0.9352913518845383
138685,0.53,-0.26,1.02,43.18,34.5,78.97,0.58,0.43,0.78,0.24,78.31,72.71,-0.0,0.12,1.01,-2.56,-17.57,83.73,0.09,-0.14,0.83,-41.92,12.4,6.06,0.02,-0.08,0.96,-4.09,6.88,48.57,-0.01,-0.19,0.98,0.73,6.25,45.24,2482.894931716467,0.6953467345118793
138689,0.54,-0.2,1.02,33.5,35.2,83.42,0.55,0.37,0.78,-9.99,84.61,75.95,0.01,0.12,1.03,-7.08,-14.91,81.79,0.08,-0.15,0.86,-40.47,11.58,5.32,0.02,-0.07,0.96,-0.19,7.51,49.6,-0.01,-0.16,0.99,6.38,4.42,46.17,2524.0766430183753,-0.5413328603890726
138693,0.54,-0.16,1.01,22.83,34.94,88.32,0.53,0.3,0.78,-17.21,90.36,79.73,0.01,0.09,1.05,-10.98,-12.67,79.77,0.09,-0.18,0.89,-39.02,11.21,4.65,0.02,-0.04,0.96,2.82,8.08,50.33,0.01,-0.13,0.98,11.42,3.15,47.38,2516.6549539308126,0.43448750492261157
138697,0.54,-0.13,1.03,12.3,33.1,93.69,0.5,0.23,0.77,-21.94,95.6,83.39,0.02,0.06,1.07,-15.91,-10.23,78.55,0.06,-0.21,0.93,-38.86,9.19,4.56,0.03,-0.01,0.95,5.04,8.53,50.82,0.02,-0.08,0.96,14.86,2.52,48.19,2524.4876173590524,-0.3562558202009325
138701,0.52,-0.13,1.02,2.86,30.18,99.14,0.46,0.17,0.77,-24.13,102.21,87.63,0.02,0.06,1.08,-20.67,-8.8,76.5,0.08,-0.21,0.95,-38.46,8.29,4.17,0.04,0.01,0.94,6.25,8.63,50.76,0.03,-0.03,0.93,16.26,1.75,48.63,2516.975911324984,0.29665070789692144
138705,0.5,-0.13,1.01,-6.17,26.52,104.53,0.43,0.13,0.77,-23.92,107.83,92.05,0.02,0.06,1.1,-25.6,-7.05,75.23,0.08,-0.24,0.97,-38.2,6.98,4.92,0.04,0.03,0.93,6.5,8.62,50.38,0.04,0.0,0.91,16.97,1.69,48.37,2521.1858887171993,-0.24982528739196144
138709,0.52,-0.15,1.03,-14.27,22.77,109.61,0.39,0.1,0.77,-21.74,112.98,96.32,0.03,0.04,1.1,-32.14,-6.12,73.48,0.08,-0.22,0.98,-36.37,5.33,5.31,0.03,0.05,0.91,5.42,8.68,49.85,0.05,0.05,0.9,16.52,1.78,47.71,2511.760258866243,0.2121325161602363
138713,0.51,-0.16,1.02,-20.17,19.61,115.28,0.37,0.07,0.79,-17.48,116.95,101.07,0.05,0.05,1.1,-38.15,-1.72,71.74,0.1,-0.23,0.95,-35.89,3.18,6.73,0.04,0.08,0.89,3.78,8.5,48.31,0.05,0.1,0.89,15.1,1.1,46.61,2513.2076010701894,-0.18118181200376135
138717,0.51,-0.19,1.0,-23.68,18.42,120.29,0.34,0.05,0.82,-11.53,120.67,105.84,0.06,0.05,1.1,-41.87,1.25,70.25,0.12,-0.22,0.95,-32.94,3.51,7.74,0.03,0.1,0.89,1.84,8.33,47.33,0.06,0.15,0.88,12.08,1.69,45.4,2506.7228172399514,0.15534234302858305
138721,0.51,-0.22,1.0,-25.6,18.32,125.21,0.31,0.05,0.86,-5.39,123.92,111.01,0.05,0.04,1.12,-47.4,2.81,69.02,0.11,-0.22,0.96,-29.11,3.02,9.64,0.03,0.12,0.88,-1.06,8.47,45.82,0.07,0.2,0.85,8.76,2.82,44.18,2504.0394490508306,-0.13346440250022498
138725,0.52,-0.23,1.02,-26.4,18.78,130.41,0.29,0.06,0.91,0.92,126.66,116.77,0.04,0.03,1.12,-52.32,3.82,67.51,0.11,-0.2,0.96,-27.11,1.09,10.95,0.03,0.14,0.89,-4.16,8.08,43.98,0.06,0.24,0.86,4.66,3.98,43.13,2492.843183605906,0.11471483891420993
138729,0.52,-0.27,1.03,-25.32,19.63,135.76,0.26,0.07,0.95,6.3,129.01,119.8,0.04,0.03,1.11,-58.11,3.44,65.8,0.12,-0.2,0.93,-25.11,-0.15,12.61,0.03,0.15,0.89,-6.85,7.75,42.28,0.07,0.26,0.86,0.85,4.24,41.71,2491.1238841643703,-0.09847559002343144
138733,0.51,-0.32,1.03,-22.42,20.73,140.74,0.23,0.08,0.99,10.7,131.21,124.74,0.03,0.0,1.12,-62.04,3.73,64.45,0.14,-0.18,0.92,-23.36,0.55,13.92,0.03,0.16,0.89,-9.76,7.61,40.51,0.07,0.27,0.86,-2.94,5.23,40.75,2478.8938565679377,0.08427881193688408
138737,0.48,-0.38,1.04,-18.73,21.82,145.44,0.19,0.08,1.05,14.54,133.77,129.24,0.03,-0.0,1.13,-65.36,3.19,62.95,0.13,-0.16,0.92,-21.11,0.78,15.31,0.04,0.14,0.89,-12.19,7.24,38.87,0.07,0.26,0.85,-6.9,6.29,39.49,2469.849228811557,-0.07176409466602528
138741,0.46,-0.44,1.02,-13.9,23.62,150.01,0.15,0.08,1.09,17.53,135.56,133.11,0.04,0.01,1.12,-68.2,2.74,61.97,0.13,-0.13,0.9,-20.69,0.74,16.47,0.04,0.12,0.88,-14.34,7.02,37.47,0.07,0.25,0.84,-10.65,7.03,38.35,2457.6462392569733,0.060649473095693414
138745,0.43,-0.5,1.02,-9.61,25.83,155.18,0.1,0.08,1.11,19.27,137.37,137.29,0.04,-0.03,1.11,-69.59,2.32,61.05,0.13,-0.14,0.88,-19.0,0.56,18.06,0.04,0.1,0.88,-15.74,6.41,36.15,0.07,0.22,0.85,-13.16,7.05,37.19,2445.0529588219356,-0.050711315881576506
138749,0.4,-0.55,1.01,-4.44,28.18,159.39,0.06,0.08,1.14,20.17,138.63,140.69,0.06,-0.01,1.1,-69.9,2.29,60.11,0.13,-0.13,0.86,-17.76,1.71,19.66,0.05,0.08,0.89,-15.99,6.47,35.36,0.07,0.17,0.85,-14.21,7.3,36.08,2429.9555442498554,0.041770079342485715
138753,0.37,-0.57,1.02,0.04,30.76,163.65,0.01,0.07,1.16,20.21,139.61,143.7,0.09,-0.05,1.08,-68.54,3.19,60.18,0.14,-0.11,0.85,-14.99,3.71,21.44,0.05,0.07,0.88,-15.74,6.4,34.61,0.06,0.14,0.85,-14.73,6.97,35.09,2416.854142188871,-0.033680026907891014
138757,0.33,-0.58,1.02,4.76,31.9,167.89,-0.04,0.06,1.19,19.35,140.97,146.01,0.09,-0.06,1.05,-65.75,3.72,59.82,0.12,-0.12,0.86,-12.82,5.04,23.51,0.04,0.07,0.88,-15.23,6.13,34.06,0.05,0.11,0.85,-14.53,6.73,34.23,2402.5143800665755,0.026321685878228203
138761,0.31,-0.58,1.03,9.4,33.09,171.52,-0.09,0.04,1.21,18.13,141.6,147.97,0.1,-0.08,1.06,-63.04,3.56,59.25,0.11,-0.1,0.84,-12.1,5.8,25.08,0.04,0.07,0.89,-14.05,5.95,33.63,0.05,0.09,0.86,-13.55,6.34,33.79,2385.32989079797,-0.019596229105200057
