Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
64109,-0.02,0.09,0.88,36.08,17.33,-30.89,0.02,0.02,0.88,30.53,-9.12,-24.12,0.01,-0.04,0.77,49.53,18.58,-36.98,0.09,-0.14,1.07,42.08,-15.25,-54.4,0.57,-0.12,0.99,5.82,37.85,-123.32,0.71,0.39,0.97,30.95,27.3,-102.92,0.14619039032650286,2803.851930940105
64113,-0.04,0.11,0.92,33.21,15.41,-31.07,0.02,0.02,0.89,26.92,-8.66,-25.1,-0.0,-0.01,0.82,49.74,17.45,-36.01,0.1,-0.12,1.07,42.73,-12.39,-51.0,0.56,-0.07,0.98,9.04,38.98,-129.49,0.7,0.45,0.96,27.02,26.84,-111.18,-0.13795593755991947,2792.037560022256
64117,-0.03,0.12,0.94,29.15,13.37,-31.47,0.02,0.03,0.88,24.11,-8.09,-26.19,-0.0,0.03,0.85,51.4,15.73,-35.05,0.1,-0.11,1.08,43.98,-8.79,-47.84,0.56,-0.02,0.99,10.08,39.6,-136.31,0.7,0.5,0.94,22.71,27.2,-118.92,0.130064597938882,2780.2786912677384
64121,-0.03,0.12,0.94,25.3,12.15,-31.66,0.02,0.01,0.9,20.72,-7.71,-27.32,-0.03,0.05,0.86,51.37,13.15,-33.73,0.12,-0.1,1.07,45.61,-5.31,-44.56,0.53,0.04,0.98,8.82,40.07,-143.73,0.68,0.54,0.91,17.19,28.04,-126.63,-0.12248491283842271,2767.336378546428
64125,-0.03,0.12,0.94,21.98,10.94,-31.78,0.01,0.0,0.9,18.15,-7.46,-28.24,-0.02,0.06,0.87,50.36,10.81,-32.86,0.13,-0.11,1.07,47.09,-1.09,-41.85,0.5,0.1,0.97,5.37,40.63,-151.2,0.67,0.59,0.9,10.04,29.08,-133.55,0.11518909333259764,2756.129368559588
64129,-0.02,0.1,0.93,19.77,9.99,-31.88,0.02,0.0,0.9,15.95,-7.16,-28.69,-0.02,0.08,0.88,49.3,8.21,-32.05,0.14,-0.1,1.08,48.44,2.06,-39.09,0.47,0.13,0.98,-0.11,40.98,-158.66,0.64,0.62,0.87,1.45,30.57,-140.16,-0.10815248332707617,2737.049272375521
64133,-0.01,0.07,0.93,18.54,9.97,-31.5,0.02,-0.0,0.89,13.99,-6.9,-29.44,-0.01,0.08,0.88,47.11,5.58,-31.56,0.13,-0.1,1.1,49.69,5.57,-36.08,0.42,0.16,0.97,-6.09,41.71,-166.5,0.61,0.63,0.86,-8.2,32.02,-146.87,0.10135311486535614,2731.3950319284763
64137,0.0,0.04,0.91,18.72,9.83,-31.18,0.03,-0.02,0.88,12.47,-6.56,-30.0,0.0,0.08,0.88,46.19,2.68,-30.79,0.13,-0.11,1.11,51.12,7.95,-33.6,0.37,0.17,0.95,-12.63,42.31,-173.82,0.57,0.63,0.85,-17.76,33.35,-153.57,-0.09477133750957542,2707.638354911227
64141,0.01,0.01,0.88,20.12,10.15,-30.83,0.03,-0.04,0.86,13.12,-6.08,-30.22,0.02,0.09,0.86,45.64,0.07,-30.26,0.12,-0.09,1.12,52.58,9.82,-31.02,0.32,0.18,0.96,-18.65,43.3,-180.39,0.54,0.61,0.86,-27.43,33.93,-160.65,0.08838950774471338,2676.640615368396
64145,0.02,-0.01,0.86,22.69,10.66,-30.48,0.03,-0.06,0.85,14.3,-6.0,-29.95,0.02,0.09,0.85,44.94,-2.17,-30.09,0.11,-0.1,1.13,54.61,11.56,-28.3,0.29,0.17,0.96,-24.27,43.84,-186.44,0.5,0.58,0.87,-35.61,34.89,-167.22,-0.08219172725523996,2665.5969399083356
64149,0.02,-0.03,0.83,25.64,11.48,-29.74,0.04,-0.07,0.84,16.47,-5.89,-29.65,0.03,0.08,0.85,43.86,-3.92,-29.82,0.09,-0.09,1.13,56.6,13.47,-25.42,0.26,0.15,0.95,-28.42,44.75,-191.63,0.49,0.55,0.89,-42.88,36.08,-173.55,0.07616362131277757,2671.0717892576467
64153,0.04,-0.05,0.83,29.33,12.47,-28.95,0.05,-0.08,0.83,19.34,-6.15,-28.71,0.03,0.1,0.83,42.4,-5.89,-30.47,0.1,-0.1,1.14,58.23,14.56,-23.41,0.24,0.15,0.95,-31.92,45.48,-196.29,0.48,0.51,0.92,-48.34,37.76,-179.31,-0.07029215017753772,2606.926866887691
64157,0.03,-0.06,0.82,33.31,14.37,-28.54,0.06,-0.11,0.82,22.8,-6.29,-27.61,0.06,0.07,0.81,41.7,-4.24,-30.12,0.08,-0.08,1.14,59.58,15.79,-21.23,0.23,0.15,0.94,-33.83,46.16,-200.18,0.48,0.46,0.93,-51.56,39.98,-184.5,0.06456544791131202,2592.427501665394
64161,0.05,-0.05,0.81,36.43,14.98,-28.1,0.07,-0.1,0.82,26.34,-6.63,-26.44,0.04,0.08,0.81,42.21,-8.13,-29.93,0.08,-0.07,1.15,60.44,16.65,-19.37,0.22,0.15,0.93,-34.96,46.92,-203.7,0.47,0.42,0.92,-53.03,42.48,-188.99,-0.05897268398769928,2614.2902319236355
64165,0.05,-0.03,0.8,40.07,16.08,-27.66,0.07,-0.1,0.82,29.2,-6.98,-25.27,0.07,0.08,0.81,41.08,-5.03,-30.51,0.08,-0.05,1.15,60.55,17.46,-18.02,0.22,0.16,0.93,-34.76,47.81,-206.59,0.48,0.38,0.93,-53.08,44.79,-193.16,0.053503944012231394,2575.3822359511396
64169,0.05,-0.01,0.8,42.39,16.28,-26.98,0.07,-0.1,0.81,31.63,-7.4,-24.27,0.05,0.09,0.81,40.07,-6.1,-30.92,0.08,-0.04,1.17,60.18,17.47,-16.94,0.2,0.18,0.93,-34.22,49.25,-209.15,0.46,0.35,0.94,-51.85,46.89,-196.51,-0.048150126483515465,2555.605837266996
64173,0.05,0.02,0.79,44.29,16.76,-26.56,0.08,-0.09,0.81,33.15,-7.84,-23.85,0.06,0.1,0.82,38.47,-5.35,-30.91,0.09,-0.01,1.17,59.64,17.52,-16.22,0.18,0.19,0.93,-32.95,50.95,-211.18,0.44,0.32,0.94,-49.53,48.96,-199.47,0.04290285313081808,2542.7684863833097
64177,0.04,0.05,0.79,44.27,16.9,-26.5,0.07,-0.08,0.82,33.87,-8.42,-23.18,0.07,0.09,0.81,37.21,-3.95,-31.26,0.1,0.01,1.17,58.03,17.07,-15.93,0.14,0.2,0.92,-31.19,52.8,-212.79,0.42,0.28,0.95,-45.59,51.12,-201.24,-0.0377543907254038,2522.011750238988
64181,0.03,0.07,0.78,43.95,16.72,-26.39,0.07,-0.07,0.82,33.92,-8.92,-23.1,0.06,0.11,0.82,35.82,-3.63,-32.59,0.13,0.02,1.18,56.01,16.43,-16.29,0.1,0.2,0.91,-29.13,55.07,-213.6,0.37,0.26,0.96,-41.18,53.07,-202.51,0.0326975826994705,2505.9884832681014
64185,0.02,0.1,0.78,42.18,16.08,-26.45,0.07,-0.05,0.82,33.19,-9.31,-22.97,0.09,0.08,0.81,35.74,-1.43,-31.65,0.14,0.03,1.18,53.74,15.24,-16.9,0.05,0.19,0.92,-26.08,56.79,-213.97,0.35,0.23,0.98,-35.98,54.68,-203.35,-0.027725789101052105,2479.3937636984165
64189,0.02,0.13,0.79,39.95,15.44,-26.44,0.07,-0.05,0.83,31.39,-10.2,-23.4,0.06,0.08,0.82,33.69,-1.64,-31.76,0.15,0.06,1.19,51.13,14.54,-17.98,0.01,0.18,0.92,-22.76,58.8,-213.83,0.29,0.2,1.0,-31.15,53.82,-203.6,0.022832833732289254,2468.6511172096084
64193,0.01,0.15,0.79,36.44,14.42,-26.68,0.06,-0.05,0.83,28.92,-10.37,-23.77,0.08,0.09,0.8,28.9,-0.85,-32.46,0.17,0.07,1.19,47.85,11.73,-19.73,-0.03,0.17,0.94,-18.26,60.56,-212.98,0.28,0.16,1.0,-25.02,55.21,-202.85,-0.018012957441151365,2402.0114805330963
64197,0.0,0.16,0.8,32.1,13.77,-27.33,0.05,-0.05,0.83,26.41,-10.76,-24.37,0.09,0.07,0.77,28.38,1.5,-32.24,0.19,0.07,1.19,45.65,10.85,-20.52,-0.05,0.16,0.95,-12.56,62.44,-211.13,0.25,0.12,1.01,-18.72,57.95,-202.57,0.01326077673360145,2409.761903961693
64201,-0.0,0.17,0.81,27.89,12.3,-27.87,0.05,-0.04,0.84,24.34,-11.1,-25.21,0.08,0.08,0.81,26.31,2.08,-32.11,0.22,0.11,1.17,41.57,10.48,-22.26,-0.08,0.14,0.96,-5.49,64.21,-208.69,0.22,0.07,1.01,-12.13,60.25,-201.77,-0.008571246983973603,2409.1225118632997
64205,0.0,0.16,0.83,23.63,11.38,-28.66,0.05,-0.04,0.84,21.91,-11.47,-26.15,0.07,0.08,0.81,24.06,2.68,-32.09,0.24,0.1,1.14,36.19,9.46,-24.24,-0.1,0.12,0.98,2.63,65.58,-205.66,0.17,0.04,1.04,-5.9,61.83,-201.5,0.003939629643595308,2383.6844668976655
64209,0.01,0.15,0.83,19.36,10.21,-29.44,0.05,-0.03,0.85,19.5,-11.47,-26.94,0.06,0.09,0.81,22.2,3.28,-32.37,0.24,0.12,1.12,31.24,8.33,-26.56,-0.11,0.1,0.99,12.09,66.95,-202.55,0.13,0.02,1.05,1.62,61.56,-201.2,0.0006385370860702561,2375.865807529665
64213,0.0,0.13,0.84,15.35,9.14,-30.35,0.04,-0.05,0.86,17.67,-11.59,-27.47,0.05,0.1,0.82,20.63,3.21,-32.44,0.25,0.13,1.12,26.34,7.19,-28.24,-0.15,0.07,1.02,22.48,67.49,-198.89,0.09,-0.0,1.06,10.98,60.52,-200.49,-0.005167464537588053,2353.511896186075
64217,0.01,0.1,0.88,11.42,8.91,-31.47,0.05,-0.05,0.86,15.63,-11.4,-28.28,0.06,0.11,0.82,18.92,2.97,-32.48,0.27,0.13,1.1,20.52,6.57,-29.7,-0.19,0.05,1.03,33.95,68.02,-195.5,0.06,-0.01,1.05,21.37,59.98,-198.76,0.009651137230623708,2343.163249134312
64221,0.01,0.13,0.88,6.1,7.23,-31.47,0.04,-0.05,0.88,13.57,-10.94,-28.98,0.07,0.12,0.83,18.07,3.88,-31.79,0.27,0.12,1.07,14.66,5.59,-31.32,-0.22,0.04,1.04,46.22,67.73,-192.1,0.04,-0.02,1.06,32.95,59.11,-197.17,-0.01409333419292829,2325.4350110981927
64225,-0.01,0.09,1.03,-16.02,6.86,-34.32,0.04,-0.06,0.87,11.94,-10.82,-29.59,0.08,0.14,0.82,17.08,-0.67,-31.85,0.27,0.13,1.05,8.09,5.43,-32.53,-0.25,0.04,1.06,58.69,67.19,-189.25,0.02,-0.01,1.04,45.59,57.73,-195.59,0.018497648253840836,2313.675562608248
64229,-0.01,-0.05,0.69,17.45,5.66,-33.89,0.03,-0.08,0.87,11.3,-10.44,-30.56,0.04,0.11,0.87,15.48,6.4,-31.46,0.27,0.12,1.03,2.02,4.83,-33.85,-0.27,0.06,1.07,71.22,66.61,-186.29,-0.02,-0.0,1.03,58.76,55.02,-193.43,-0.022867503545870232,2294.4763957062573
64233,0.08,-0.02,0.77,24.69,7.15,-31.24,0.04,-0.09,0.88,11.15,-10.76,-30.69,-0.01,0.14,0.91,16.12,-3.73,-32.66,0.25,0.12,1.01,-3.86,4.9,-34.56,-0.3,0.07,1.08,83.3,65.5,-183.59,-0.05,0.01,1.01,70.89,51.83,-191.7,0.02720617143255203,2280.1374691020123
64237,0.02,0.03,0.99,3.0,6.94,-32.49,0.06,-0.1,0.88,10.72,-10.05,-30.73,0.05,0.18,0.86,13.98,-10.06,-32.45,0.24,0.11,1.0,-9.22,4.26,-35.12,-0.32,0.08,1.08,94.08,63.7,-181.05,-0.07,0.03,1.0,81.73,48.42,-189.9,-0.031516785053886415,2264.3462440561375
64241,0.01,-0.02,0.95,-5.41,2.69,-34.35,0.04,-0.11,0.88,10.37,-9.67,-30.73,0.09,0.13,0.79,10.77,-3.03,-31.89,0.24,0.08,1.01,-13.64,3.74,-35.61,-0.34,0.09,1.1,104.78,61.89,-178.85,-0.09,0.05,0.98,91.75,44.75,-188.61,0.035802352641450055,2242.347625978912
64245,0.04,-0.05,0.91,-3.35,5.08,-34.85,0.04,-0.11,0.87,10.35,-9.45,-30.96,0.09,0.12,0.84,9.02,4.85,-32.73,0.22,0.06,1.01,-17.8,3.75,-35.64,-0.36,0.11,1.11,114.02,59.36,-176.97,-0.11,0.08,0.97,100.73,40.73,-187.14,-0.04006576976297717,2251.4320264230605
64249,0.03,-0.05,0.87,4.29,7.87,-34.47,0.03,-0.11,0.86,10.41,-9.37,-30.88,0.08,0.1,0.87,8.02,7.22,-32.69,0.21,0.04,1.0,-20.79,3.51,-35.4,-0.38,0.11,1.1,123.09,56.22,-175.0,-0.12,0.1,0.96,108.53,36.14,-186.13,0.04430983061124955,2220.081398115951
64253,0.03,-0.03,0.84,9.72,7.59,-34.35,0.04,-0.11,0.87,10.28,-8.95,-31.0,0.07,0.09,0.87,6.57,7.25,-32.49,0.21,0.01,1.0,-23.08,3.07,-35.21,-0.39,0.12,1.1,131.14,52.6,-173.03,-0.14,0.12,0.95,115.53,31.34,-185.11,-0.0485372384515752,2210.2188521254284
64257,0.05,-0.02,0.84,9.55,7.39,-33.86,0.05,-0.11,0.85,10.31,-8.95,-30.92,0.05,0.07,0.87,6.46,6.03,-32.49,0.22,-0.02,1.01,-24.77,3.08,-34.72,-0.4,0.13,1.12,138.18,48.91,-171.62,-0.14,0.12,0.95,121.18,26.52,-184.63,0.05275061533765349,2193.3674511180343
64261,0.04,-0.02,0.85,6.34,8.23,-33.76,0.06,-0.12,0.85,10.96,-9.31,-30.76,0.04,0.06,0.86,6.77,4.5,-32.9,0.22,-0.04,1.02,-26.36,3.05,-33.81,-0.39,0.14,1.11,144.22,45.0,-170.21,-0.16,0.14,0.95,125.39,21.49,-183.92,-0.05695251116781194,2180.100106356387
64265,0.02,-0.02,0.83,5.8,9.07,-33.85,0.06,-0.12,0.85,10.23,-9.7,-30.69,0.04,0.04,0.85,6.12,3.55,-33.02,0.22,-0.09,1.02,-27.59,2.93,-33.08,-0.39,0.14,1.1,149.79,40.98,-168.82,-0.14,0.16,0.94,129.82,17.87,-183.31,0.061145412185950605,2169.061404370209
64269,0.03,-0.02,0.82,8.95,8.92,-33.38,0.05,-0.12,0.84,8.59,-10.07,-30.72,0.02,0.02,0.85,5.7,2.88,-33.85,0.23,-0.13,1.04,-27.81,3.19,-31.8,-0.4,0.16,1.11,154.56,37.05,-167.92,-0.17,0.17,0.95,132.8,12.63,-182.55,-0.06533174897060919,2158.474077228863
64273,0.02,-0.0,0.83,11.41,8.79,-32.55,0.05,-0.11,0.83,6.59,-9.57,-31.04,0.04,0.0,0.84,6.22,3.58,-34.03,0.23,-0.15,1.04,-28.24,3.08,-30.6,-0.4,0.17,1.09,159.02,33.08,-166.89,-0.16,0.17,0.95,136.44,8.28,-182.06,0.06951390400178786,2144.9437372876255
64277,0.03,0.0,0.84,11.5,8.53,-32.44,0.05,-0.12,0.83,5.22,-9.35,-31.33,0.03,-0.0,0.84,6.03,3.85,-34.11,0.25,-0.19,1.04,-28.73,3.24,-29.28,-0.39,0.19,1.07,162.5,29.51,-165.53,-0.15,0.18,0.94,139.3,4.44,-181.38,-0.0736942188562195,2134.466199794666
64281,0.03,0.0,0.84,11.15,8.46,-32.61,0.05,-0.12,0.83,5.2,-9.53,-31.49,0.04,-0.02,0.84,6.07,4.27,-34.21,0.26,-0.22,1.06,-29.21,3.56,-27.65,-0.39,0.2,1.04,164.98,26.19,-164.97,-0.16,0.19,0.94,141.53,0.67,-180.71,0.07787500108375137,2122.905979680883
64285,0.04,0.01,0.81,10.62,8.69,-33.18,0.06,-0.13,0.84,4.39,-9.48,-31.89,0.05,-0.03,0.84,7.26,5.21,-34.18,0.27,-0.24,1.06,-29.54,4.33,-25.82,-0.38,0.22,1.03,166.92,22.83,-164.18,-0.14,0.19,0.94,143.26,-2.71,-179.77,-0.08205853081749458,2114.819480958904
64289,0.03,0.0,0.81,10.85,9.6,-33.8,0.06,-0.12,0.83,1.56,-9.21,-32.57,0.04,-0.03,0.84,8.86,5.43,-34.2,0.29,-0.27,1.06,-29.88,5.08,-24.02,-0.37,0.23,1.0,167.73,19.91,-163.85,-0.15,0.2,0.94,144.68,-5.73,-178.61,0.0862470671744611,2095.501084820471
64293,0.03,0.0,0.8,13.2,10.15,-34.29,0.06,-0.12,0.83,-3.81,-8.41,-33.19,0.04,-0.02,0.84,9.6,5.1,-34.07,0.3,-0.28,1.06,-29.74,5.98,-21.86,-0.36,0.23,0.98,168.18,17.45,-163.45,-0.13,0.22,0.95,145.42,-7.98,-177.82,-0.09044285447343735,2123.1687141523516
64297,0.03,0.01,0.81,15.18,10.67,-35.02,0.06,-0.13,0.83,-7.14,-8.3,-33.27,0.04,-0.02,0.84,10.92,4.24,-33.43,0.31,-0.31,1.05,-29.08,6.35,-19.47,-0.36,0.26,0.96,167.26,14.9,-163.41,-0.13,0.24,0.95,145.43,-10.08,-177.02,0.0946481283308756,2080.933871456856
64301,0.03,-0.0,0.81,15.68,11.02,-35.44,0.04,-0.15,0.85,-4.96,-8.82,-32.69,0.06,0.01,0.84,12.8,4.35,-32.49,0.31,-0.31,1.08,-27.93,8.63,-17.04,-0.35,0.29,0.94,165.54,12.64,-163.43,-0.12,0.25,0.94,144.63,-12.21,-176.37,-0.09886512166883488,2060.814676947781
64305,0.04,0.01,0.82,15.31,10.08,-35.59,0.04,-0.16,0.87,-1.23,-10.11,-32.18,0.05,-0.0,0.84,14.36,4.29,-31.76,0.34,-0.33,1.08,-27.08,10.63,-15.26,-0.35,0.3,0.93,162.46,10.74,-163.79,-0.13,0.28,0.94,143.29,-14.14,-176.09,0.1030960706750253,2064.2378165640107
64309,0.04,0.01,0.8,15.69,9.95,-35.63,0.04,-0.16,0.87,2.01,-10.87,-32.14,0.05,0.04,0.84,15.84,5.62,-30.99,0.36,-0.33,1.08,-26.01,11.37,-13.0,-0.36,0.32,0.9,158.58,8.87,-164.31,-0.13,0.31,0.92,140.82,-15.62,-175.6,-0.1073432207575306,2041.35280070814
64313,0.04,0.01,0.81,16.81,10.24,-35.88,0.04,-0.15,0.87,3.15,-11.35,-32.18,0.05,0.04,0.84,17.03,5.57,-30.03,0.33,-0.31,1.1,-21.34,16.28,-10.24,-0.37,0.34,0.89,153.89,7.1,-165.06,-0.13,0.33,0.91,137.6,-17.18,-175.07,0.11160883252838051,2038.4043921069037
64317,0.03,0.0,0.83,18.31,10.15,-36.09,0.05,-0.15,0.87,4.73,-11.57,-32.11,0.03,0.03,0.84,18.33,5.07,-29.55,0.3,-0.34,1.1,-19.38,17.03,-6.66,-0.37,0.37,0.87,148.45,5.27,-165.78,-0.14,0.37,0.89,132.59,-18.08,-174.3,-0.11589518787003213,2028.3728189220026
64321,0.05,-0.01,0.85,19.8,9.8,-36.66,0.05,-0.14,0.88,7.01,-12.0,-32.29,0.02,0.05,0.85,18.86,4.53,-29.15,0.31,-0.36,1.09,-17.86,16.93,-3.31,-0.38,0.37,0.86,142.67,3.53,-166.55,-0.14,0.39,0.87,127.98,-18.64,-173.99,0.12020459611094872,2021.7389819857415
64325,0.02,-0.02,0.85,21.83,9.63,-36.98,0.03,-0.13,0.87,9.33,-12.35,-32.55,0.04,0.05,0.84,20.84,3.77,-29.06,0.33,-0.36,1.1,-14.37,20.2,-1.08,-0.39,0.38,0.85,136.66,2.12,-167.45,-0.15,0.4,0.87,122.89,-19.15,-173.71,-0.12453940036867682,2004.9283702875446
64329,0.02,-0.02,0.85,23.35,10.07,-37.71,0.04,-0.12,0.87,10.85,-12.8,-32.93,0.07,0.05,0.86,21.24,3.5,-28.11,0.32,-0.36,1.11,-10.37,23.84,2.0,-0.4,0.38,0.86,130.48,0.68,-168.15,-0.16,0.39,0.86,116.44,-19.16,-173.47,0.12890198408997147,2000.867424123534
64333,0.02,-0.01,0.85,24.31,10.09,-38.13,0.04,-0.13,0.87,11.42,-12.94,-33.4,0.06,0.07,0.84,21.34,3.24,-28.15,0.31,-0.39,1.11,-6.79,27.81,5.44,-0.4,0.4,0.86,123.79,-0.62,-168.79,-0.16,0.39,0.87,109.83,-19.0,-172.91,-0.13329477785869423,1988.6200686291224
64337,0.02,0.0,0.83,24.7,10.4,-38.59,0.04,-0.13,0.86,12.82,-13.81,-34.0,0.05,0.05,0.84,21.31,3.16,-27.84,0.3,-0.4,1.09,-2.87,31.85,8.55,-0.41,0.4,0.86,117.68,-1.89,-168.95,-0.17,0.38,0.87,103.65,-18.73,-172.4,0.13772026649907343,1981.7738779200988
64341,0.03,0.01,0.83,25.22,10.66,-38.88,0.04,-0.13,0.86,14.08,-14.13,-34.23,0.05,0.05,0.83,20.65,3.44,-27.79,0.29,-0.4,1.09,1.54,35.62,11.63,-0.4,0.41,0.85,111.61,-3.18,-168.89,-0.17,0.36,0.89,97.35,-18.8,-171.53,-0.1421809965561151,1967.2863414616793
64345,0.02,0.02,0.82,26.08,10.63,-38.98,0.04,-0.13,0.86,15.36,-14.22,-34.42,0.05,0.06,0.82,20.37,3.36,-27.53,0.28,-0.41,1.09,6.51,38.93,15.02,-0.39,0.4,0.86,106.6,-3.84,-168.14,-0.17,0.33,0.91,92.02,-18.73,-170.46,0.14667958420008084,1963.7266910448063
64349,0.02,0.02,0.82,26.58,10.53,-39.55,0.04,-0.12,0.86,15.67,-14.88,-35.19,0.06,0.06,0.81,19.81,3.61,-27.14,0.26,-0.42,1.08,10.41,40.9,18.47,-0.38,0.39,0.87,102.43,-4.63,-167.03,-0.16,0.31,0.91,87.64,-18.42,-169.33,-0.15121872363458003,1951.857893021008
64353,0.01,0.02,0.83,27.19,10.26,-40.1,0.04,-0.13,0.86,16.05,-15.13,-35.35,0.05,0.09,0.81,18.71,3.45,-27.18,0.25,-0.42,1.07,14.56,42.67,21.66,-0.37,0.39,0.88,97.96,-5.34,-165.35,-0.17,0.28,0.92,83.4,-18.28,-167.82,0.15580119607353904,1943.383928029959
64357,0.04,0.02,0.81,27.18,9.89,-40.33,0.03,-0.15,0.87,16.82,-15.63,-35.76,0.06,0.08,0.79,18.26,3.53,-27.24,0.24,-0.42,1.07,19.27,44.13,25.49,-0.36,0.4,0.87,95.02,-5.93,-163.37,-0.17,0.25,0.91,80.51,-18.11,-166.22,-0.160429879397546,1933.8657518608989
64361,0.04,0.0,0.8,26.44,9.39,-40.03,0.04,-0.17,0.88,17.23,-16.79,-35.96,0.07,0.09,0.79,18.15,3.66,-27.73,0.23,-0.43,1.07,23.81,45.37,29.53,-0.36,0.4,0.87,91.79,-6.35,-160.78,-0.17,0.23,0.93,77.98,-18.08,-164.05,0.16510775856295587,1925.1796528379186
64365,0.03,-0.0,0.79,26.49,9.13,-39.98,0.03,-0.16,0.88,17.69,-17.75,-35.92,0.07,0.1,0.78,17.56,3.49,-27.8,0.23,-0.44,1.07,27.92,46.21,33.05,-0.36,0.4,0.88,89.3,-6.92,-157.88,-0.18,0.2,0.92,76.06,-18.18,-161.5,-0.16983793690016394,1906.751728670214
64369,0.02,0.0,0.78,26.47,8.92,-40.46,0.02,-0.18,0.87,18.48,-18.48,-35.88,0.08,0.12,0.76,16.9,3.78,-28.08,0.23,-0.43,1.1,32.43,47.19,36.11,-0.35,0.4,0.87,87.45,-7.26,-154.79,-0.18,0.18,0.93,74.62,-18.47,-158.69,0.17462364841168534,1896.8957155202686
64373,0.03,0.0,0.79,26.5,8.7,-41.07,0.03,-0.18,0.87,19.61,-18.7,-36.13,0.08,0.13,0.76,14.6,2.94,-28.76,0.2,-0.45,1.08,33.85,46.38,39.3,-0.34,0.41,0.88,85.79,-7.36,-151.4,-0.17,0.16,0.94,73.33,-18.58,-155.34,-0.17946827123375764,1881.2613849058343
64377,0.03,-0.0,0.8,26.21,8.15,-42.21,0.03,-0.17,0.87,19.99,-19.29,-36.47,0.09,0.12,0.75,13.49,5.01,-28.95,0.22,-0.45,1.09,35.86,46.18,41.02,-0.32,0.43,0.9,83.81,-7.4,-148.04,-0.18,0.16,0.94,72.07,-18.85,-151.86,0.18437534242798398,1868.1362861549537
64381,0.04,-0.01,0.8,25.74,7.17,-43.13,0.04,-0.18,0.86,21.04,-19.91,-36.53,0.06,0.12,0.77,11.54,3.71,-29.73,0.23,-0.45,1.1,36.89,45.89,42.68,-0.3,0.44,0.89,81.63,-7.18,-144.39,-0.17,0.15,0.96,70.81,-18.9,-147.89,-0.18934857430216626,1844.8460372032616
64385,0.04,0.01,0.8,25.36,7.02,-43.82,0.04,-0.18,0.86,21.47,-20.47,-36.78,0.08,0.12,0.75,10.56,3.96,-29.59,0.23,-0.44,1.11,38.22,45.98,44.11,-0.29,0.46,0.9,79.36,-7.15,-140.89,-0.16,0.15,0.97,69.74,-19.19,-143.69,0.19439187250289142,1826.1973273476208
64389,0.04,0.01,0.8,24.9,6.79,-45.02,0.04,-0.19,0.85,23.02,-21.41,-36.94,0.1,0.12,0.76,8.53,4.31,-29.76,0.23,-0.44,1.12,39.76,45.47,46.02,-0.26,0.5,0.9,76.05,-6.83,-137.03,-0.15,0.16,0.95,68.76,-19.69,-139.42,-0.19950935615128593,1804.6301275775097
64393,0.04,0.02,0.8,24.62,6.6,-45.79,0.04,-0.19,0.85,24.32,-21.89,-37.08,0.11,0.12,0.76,7.17,4.35,-29.85,0.22,-0.43,1.13,40.82,44.74,47.31,-0.25,0.52,0.9,73.14,-6.86,-132.92,-0.13,0.16,0.94,67.54,-20.36,-134.51,0.20470538034923094,1780.4665336098956
64397,0.03,0.05,0.78,24.24,6.53,-46.59,0.04,-0.17,0.85,25.5,-22.84,-37.57,0.1,0.09,0.76,5.58,4.66,-29.59,0.2,-0.44,1.14,41.51,43.2,48.53,-0.2,0.55,0.88,69.74,-6.23,-128.37,-0.11,0.16,0.94,65.53,-20.59,-129.46,-0.20998456144761432,1755.5821850942484
64401,0.04,0.06,0.78,24.76,6.39,-47.37,0.04,-0.15,0.86,25.23,-23.72,-38.2,0.09,0.08,0.77,2.76,3.06,-30.2,0.2,-0.44,1.14,41.96,43.21,49.25,-0.15,0.56,0.86,67.0,-5.27,-123.34,-0.07,0.15,0.95,63.46,-20.24,-124.2,0.21535180553177694,1733.2258202796927
64405,0.03,0.07,0.78,24.65,5.78,-48.03,0.04,-0.15,0.86,24.96,-24.88,-38.82,0.09,0.05,0.76,3.51,3.74,-29.56,0.21,-0.45,1.14,40.91,41.77,49.16,-0.06,0.54,0.83,65.73,-3.2,-117.74,-0.02,0.12,0.97,61.94,-19.68,-118.83,-0.22081234069947236,1703.5465429335839
64409,0.03,0.1,0.77,23.6,5.57,-48.66,0.03,-0.16,0.84,24.82,-25.53,-39.66,0.1,0.03,0.77,5.02,3.33,-28.38,0.2,-0.46,1.16,41.42,41.21,48.47,0.01,0.52,0.81,65.69,-0.43,-111.91,0.03,0.08,1.02,60.92,-17.82,-113.23,0.22637175377962507,1677.5773077019771
64413,0.02,0.11,0.77,22.01,5.11,-49.62,0.04,-0.16,0.84,23.78,-26.78,-40.73,0.09,0.0,0.79,4.37,3.58,-27.4,0.17,-0.47,1.15,41.44,41.51,48.26,0.07,0.51,0.81,65.71,2.29,-106.25,0.08,0.07,1.05,59.75,-15.05,-107.61,-0.23203603231747236,1646.4391842296036
