Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
159537,0.66,-0.32,0.91,-63.47,-5.97,82.21,0.55,0.21,0.8,-21.36,73.97,106.06,0.09,0.1,0.95,-46.62,-12.8,84.66,0.08,0.09,0.69,-74.11,4.95,29.04,0.06,-0.02,0.83,-49.16,-0.24,28.75,0.05,0.11,0.76,-43.33,16.34,30.97,3059.649128544776,24.017348582944106
159541,0.65,-0.31,0.9,-66.59,-9.24,91.15,0.51,0.21,0.81,-23.37,78.83,112.45,0.08,0.06,0.94,-47.15,-9.65,83.81,0.09,0.04,0.68,-74.78,4.31,26.92,0.06,-0.05,0.87,-47.18,-0.48,28.44,0.04,0.04,0.84,-44.86,15.31,30.2,3055.7150415763203,20.061434104937817
159545,0.63,-0.33,0.88,-66.74,-13.92,100.34,0.49,0.2,0.82,-25.75,83.6,118.38,0.07,0.05,0.96,-46.91,-7.72,82.81,0.11,-0.02,0.7,-73.68,2.98,24.89,0.05,-0.07,0.91,-43.79,-0.16,28.3,0.02,-0.01,0.88,-44.57,13.8,30.19,3043.720674579623,19.23420706074846
159549,0.62,-0.36,0.87,-64.45,-17.73,109.41,0.47,0.2,0.83,-28.36,88.83,122.74,0.06,0.03,0.99,-46.53,-7.07,81.34,0.11,-0.07,0.75,-71.65,2.96,23.22,0.04,-0.08,0.94,-39.11,0.27,28.44,0.0,-0.07,0.92,-42.96,12.02,30.94,3036.8050924694157,18.28913894311001
159553,0.62,-0.41,0.85,-59.75,-20.81,118.22,0.47,0.2,0.83,-30.98,94.31,128.01,0.04,0.02,0.99,-44.76,-6.58,79.33,0.13,-0.1,0.76,-69.72,2.33,21.04,0.02,-0.08,0.95,-34.18,1.23,29.62,-0.0,-0.13,0.95,-40.08,10.44,32.22,3031.827074633017,17.66306492633052
159557,0.63,-0.45,0.83,-52.69,-22.53,127.03,0.44,0.21,0.84,-33.34,94.86,133.98,0.03,0.03,0.99,-43.59,-5.75,77.52,0.14,-0.13,0.8,-67.08,1.68,19.32,0.02,-0.08,0.95,-28.67,2.16,31.1,-0.02,-0.18,0.98,-35.7,8.87,34.11,2992.514589678337,4.147148556893837
159561,0.64,-0.51,0.81,-44.16,-22.34,136.07,0.44,0.19,0.88,-34.95,100.05,140.06,0.02,0.01,1.0,-44.0,-5.03,75.94,0.14,-0.15,0.85,-63.95,0.89,17.79,0.01,-0.08,0.96,-23.14,3.05,33.05,-0.02,-0.21,0.99,-29.73,7.58,36.27,3004.9297743314305,9.701238533598572
159565,0.66,-0.55,0.78,-34.5,-20.37,144.63,0.41,0.18,0.9,-36.45,102.41,145.73,-0.01,-0.01,1.01,-44.07,-4.6,73.78,0.13,-0.19,0.88,-60.82,-1.26,17.34,0.01,-0.08,0.95,-18.1,3.88,34.82,-0.03,-0.22,0.99,-23.11,6.35,38.37,2989.683447880835,15.96427972929388
159569,0.66,-0.58,0.78,-24.24,-17.27,153.17,0.39,0.16,0.92,-36.82,104.73,152.22,-0.01,-0.01,0.99,-45.57,-3.65,71.3,0.14,-0.2,0.91,-58.47,-3.75,16.77,0.01,-0.07,0.94,-13.82,4.44,36.58,-0.03,-0.22,0.98,-16.64,5.34,40.46,2982.402673263634,13.575120103143526
159573,0.64,-0.6,0.76,-14.58,-13.45,160.66,0.36,0.12,0.93,-36.08,106.62,158.6,0.0,-0.04,0.98,-45.85,-2.01,69.34,0.14,-0.22,0.93,-54.85,-5.67,17.38,0.02,-0.07,0.93,-10.4,5.15,38.37,-0.01,-0.2,0.96,-11.19,4.32,42.11,2967.099247306199,13.848354183550416
159577,0.63,-0.61,0.77,-4.69,-8.99,167.8,0.33,0.1,0.93,-34.05,108.38,164.51,0.02,-0.04,1.0,-46.65,0.22,68.16,0.13,-0.2,0.92,-52.56,-7.98,18.29,0.03,-0.06,0.93,-7.75,5.57,39.69,0.0,-0.17,0.94,-7.79,3.66,43.24,2954.3379888846553,10.466375472550844
159581,0.61,-0.59,0.79,3.44,-4.11,174.55,0.29,0.07,0.93,-30.81,110.0,170.12,0.03,-0.06,1.0,-48.13,2.21,66.66,0.13,-0.22,0.91,-50.47,-9.67,19.81,0.04,-0.04,0.92,-6.31,5.69,40.92,0.01,-0.14,0.92,-5.8,2.85,43.6,2937.8846420835953,10.145526345686783
159585,0.61,-0.57,0.81,9.28,-0.07,180.82,0.26,0.05,0.93,-27.22,111.13,175.68,0.03,-0.07,1.01,-49.89,3.63,64.55,0.1,-0.21,0.9,-48.15,-11.34,21.76,0.05,-0.02,0.89,-6.11,5.85,41.9,0.03,-0.11,0.88,-5.28,2.97,43.77,2921.742495022983,7.983500790974547
159589,0.6,-0.55,0.82,12.21,2.91,185.49,0.23,0.04,0.92,-24.21,112.37,181.34,0.05,-0.09,1.01,-51.78,3.82,62.02,0.11,-0.2,0.88,-45.36,-11.15,23.65,0.05,0.01,0.88,-6.73,5.45,42.34,0.04,-0.05,0.86,-5.92,3.69,43.27,2904.5070404177295,8.619094239283463
159593,0.58,-0.53,0.85,13.59,4.56,189.31,0.2,0.02,0.93,-21.33,114.15,186.79,0.09,-0.12,1.0,-54.71,4.91,59.11,0.11,-0.21,0.87,-43.24,-12.46,25.44,0.06,0.03,0.86,-7.47,5.11,42.37,0.05,-0.01,0.84,-7.13,4.51,42.89,2884.242026521435,6.436852301478116
159597,0.57,-0.51,0.86,13.93,5.39,193.01,0.16,-0.0,0.93,-18.92,115.69,191.79,0.12,-0.14,1.01,-57.09,6.5,56.87,0.12,-0.2,0.87,-42.58,-12.66,26.81,0.06,0.06,0.83,-9.08,5.03,42.04,0.06,0.04,0.83,-9.18,4.92,42.5,2869.2588532643877,5.285132310144618
159601,0.57,-0.5,0.87,14.01,5.76,196.31,0.14,-0.03,0.92,-16.87,117.82,196.4,0.16,-0.17,1.02,-58.92,8.36,54.31,0.14,-0.18,0.88,-39.66,-11.43,28.09,0.06,0.08,0.83,-11.02,4.7,41.5,0.07,0.09,0.8,-11.29,5.22,41.97,2848.9515973212833,5.492598723757494
159605,0.56,-0.48,0.89,13.6,6.11,198.8,0.12,-0.05,0.91,-15.05,120.02,200.5,0.18,-0.18,1.02,-60.9,10.86,52.15,0.14,-0.17,0.88,-37.4,-10.4,28.88,0.06,0.08,0.82,-13.33,4.15,40.68,0.07,0.12,0.78,-13.71,5.76,41.7,2830.007301684709,8.154395802561833
159609,0.57,-0.47,0.91,13.02,5.61,201.79,0.09,-0.07,0.91,-13.69,122.5,203.89,0.2,-0.2,1.03,-62.05,13.67,50.17,0.17,-0.17,0.89,-35.11,-8.68,29.48,0.05,0.09,0.81,-15.99,3.91,39.7,0.08,0.15,0.77,-16.5,6.18,40.99,2809.28118321057,4.390867302379087
159613,0.56,-0.43,0.91,12.08,5.35,205.45,0.05,-0.09,0.9,-12.59,125.23,206.79,0.22,-0.24,1.05,-62.68,16.43,48.42,0.18,-0.16,0.9,-32.21,-6.73,29.97,0.05,0.09,0.82,-18.27,3.34,38.6,0.07,0.15,0.78,-19.32,6.26,40.08,2788.4167493801942,2.7672391173529225
159617,0.58,-0.39,0.94,11.13,5.26,209.72,0.02,-0.09,0.9,-11.23,127.59,209.18,0.25,-0.26,1.04,-60.18,18.92,46.67,0.19,-0.16,0.9,-30.29,-4.64,30.28,0.05,0.08,0.82,-20.41,3.11,37.72,0.05,0.14,0.79,-21.52,6.13,39.49,2774.904149230837,1.0993411673534492
159621,0.57,-0.35,0.95,10.31,6.14,213.92,-0.02,-0.1,0.89,-10.23,129.44,210.94,0.27,-0.24,1.06,-56.87,20.95,45.63,0.19,-0.15,0.9,-28.76,-2.44,30.37,0.05,0.07,0.83,-21.47,3.0,37.02,0.06,0.11,0.8,-23.4,5.82,38.82,2755.06134079618,2.43018468967723
159625,0.58,-0.3,0.97,9.6,7.53,219.05,-0.04,-0.08,0.9,-10.35,131.21,212.59,0.31,-0.24,1.06,-52.09,22.32,44.25,0.19,-0.15,0.89,-27.49,-0.57,30.1,0.06,0.04,0.84,-21.6,2.55,36.64,0.06,0.08,0.79,-25.15,5.56,38.31,2739.582143231368,1.2259688821716856
159629,0.56,-0.25,0.99,9.67,9.36,223.52,-0.07,-0.07,0.92,-11.77,132.89,213.68,0.31,-0.23,1.07,-46.6,23.18,43.46,0.19,-0.14,0.88,-26.85,0.69,30.11,0.06,0.03,0.84,-21.67,2.25,36.62,0.06,0.04,0.79,-26.5,5.79,37.85,2721.8104511193565,-0.14760651002938283
159633,0.52,-0.21,1.02,8.61,10.69,227.61,-0.11,-0.05,0.94,-13.69,134.34,214.0,0.33,-0.19,1.06,-39.82,23.95,42.68,0.17,-0.13,0.87,-26.25,1.97,30.15,0.06,0.03,0.84,-21.02,1.94,36.7,0.04,0.01,0.78,-27.46,5.68,37.67,2704.7762247937726,1.2485252167229794
159637,0.46,-0.17,1.02,6.68,11.07,231.15,-0.15,-0.02,0.95,-18.02,135.74,213.77,0.34,-0.19,1.06,-33.25,24.11,41.4,0.18,-0.12,0.86,-26.73,3.07,30.34,0.06,0.02,0.83,-20.08,1.18,37.24,0.04,-0.02,0.78,-27.44,5.61,37.4,2690.417335369167,-0.3876929860133333
159641,0.42,-0.14,1.04,3.39,10.72,233.91,-0.18,-0.0,0.96,-24.09,137.17,212.95,0.35,-0.16,1.04,-24.39,25.32,40.56,0.16,-0.11,0.85,-26.79,3.16,30.89,0.05,-0.0,0.84,-18.05,1.08,37.76,0.05,-0.03,0.8,-25.82,5.29,37.71,2673.2262196726674,1.5636297905741132
159645,0.37,-0.11,1.05,-1.33,9.33,235.83,-0.23,0.02,0.97,-30.95,138.6,211.74,0.34,-0.16,1.02,-18.37,24.52,39.39,0.16,-0.09,0.84,-27.32,3.76,30.89,0.05,0.0,0.86,-14.99,1.21,38.44,0.04,-0.04,0.83,-23.63,4.85,38.19,2658.6819808163455,0.2445833409285016
159649,0.32,-0.08,1.04,-7.35,7.46,236.4,-0.27,0.03,0.99,-38.9,139.6,210.24,0.34,-0.15,0.99,-11.55,25.04,37.66,0.14,-0.08,0.86,-27.93,3.48,31.43,0.06,0.01,0.86,-12.86,1.35,39.31,0.04,-0.04,0.84,-20.7,4.66,38.97,2643.5140721389307,0.4999097940013638
159653,0.28,-0.07,1.05,-14.52,5.37,236.24,-0.3,0.03,0.99,-48.24,140.69,208.6,0.34,-0.15,0.97,-4.4,25.7,35.92,0.15,-0.09,0.84,-28.4,3.0,31.8,0.05,0.04,0.87,-11.57,1.47,39.74,0.04,-0.04,0.86,-18.34,4.44,39.68,2629.5819367725026,-0.10853091523456683
159657,0.22,-0.05,1.03,-23.7,2.53,235.97,-0.35,0.04,1.0,-57.72,141.66,206.82,0.34,-0.13,0.95,1.94,26.54,34.08,0.14,-0.07,0.84,-28.91,2.26,31.76,0.05,0.05,0.88,-10.12,1.69,40.76,0.05,-0.04,0.87,-15.85,3.77,40.6,2609.444722763134,0.6278454209426589
159661,0.19,-0.03,1.0,-33.73,0.48,234.58,-0.38,0.03,0.99,-68.18,142.91,204.99,0.33,-0.11,0.93,7.15,27.97,31.49,0.13,-0.08,0.85,-29.39,1.52,31.53,0.05,0.06,0.88,-8.51,1.9,41.76,0.04,-0.02,0.88,-13.56,3.26,41.14,2599.33537139991,14.084361916008257
159665,0.15,-0.03,0.99,-43.69,-2.26,233.59,-0.41,0.03,0.98,-78.53,143.23,203.53,0.3,-0.11,0.92,11.56,28.37,29.09,0.14,-0.08,0.85,-29.22,1.13,31.17,0.05,0.06,0.88,-7.27,2.37,42.4,0.04,-0.01,0.88,-11.27,3.31,41.83,2575.409316993198,0.5946951043046628
159669,0.12,-0.03,0.96,-53.82,-4.1,233.01,-0.44,0.02,0.98,-88.53,143.6,202.25,0.29,-0.1,0.91,14.91,28.98,26.04,0.13,-0.08,0.86,-29.13,0.79,30.79,0.05,0.07,0.88,-6.39,2.61,42.64,0.04,0.02,0.88,-9.54,3.19,42.44,2554.8017239968,0.5089141142062338
159673,0.1,0.0,0.96,-63.2,-6.24,231.96,-0.47,0.01,0.97,-98.64,143.42,201.06,0.27,-0.09,0.91,18.18,29.95,23.05,0.14,-0.09,0.86,-28.95,0.63,30.45,0.05,0.09,0.86,-6.13,2.91,42.88,0.04,0.04,0.88,-8.69,2.98,42.95,2552.5455430728107,0.07791612380484475
159677,0.09,0.01,0.95,-73.12,-8.01,231.53,-0.5,0.01,0.95,-108.21,143.43,200.13,0.26,-0.09,0.91,19.98,30.63,20.13,0.14,-0.1,0.87,-28.68,0.52,30.05,0.04,0.1,0.88,-6.93,3.27,42.89,0.06,0.07,0.88,-8.52,2.96,43.4,2537.0160478762436,-0.12242608367937789
159681,0.07,0.02,0.94,-82.43,-9.34,231.47,-0.52,0.01,0.94,-117.93,142.94,199.02,0.18,-0.08,0.96,20.95,30.62,17.18,0.14,-0.11,0.87,-28.56,0.28,29.93,0.04,0.11,0.88,-8.07,3.35,43.13,0.05,0.09,0.87,-9.23,2.96,43.5,2522.563802153229,0.5730083862831338
159685,0.03,0.0,0.93,-90.65,-11.99,232.16,-0.53,0.0,0.93,-128.12,142.6,197.81,0.28,-0.08,0.93,23.88,33.36,14.0,0.14,-0.12,0.89,-28.68,-0.1,29.93,0.04,0.11,0.86,-8.81,3.61,42.98,0.05,0.09,0.87,-10.02,2.89,44.13,2504.060961562316,-0.02396314560158419
159689,0.01,-0.01,0.93,-98.91,-14.76,232.05,-0.56,-0.03,0.92,-137.98,142.05,196.37,0.25,-0.06,0.98,27.34,35.51,14.96,0.14,-0.12,0.88,-29.18,-1.11,29.71,0.04,0.1,0.86,-9.84,4.0,42.95,0.04,0.09,0.86,-10.84,3.21,44.61,2493.4113935834744,0.034901033986122695
159693,-0.02,-0.04,0.92,-105.97,-18.36,232.94,-0.58,-0.06,0.9,-146.63,141.15,194.91,0.12,-0.01,1.02,19.95,28.87,8.51,0.14,-0.12,0.88,-29.55,-1.41,29.44,0.05,0.09,0.84,-11.6,4.11,42.71,0.05,0.08,0.85,-11.96,3.56,44.89,2474.9441300312483,0.402487663767574
159697,-0.04,-0.11,0.93,-111.03,-21.35,233.07,-0.61,-0.09,0.91,-153.61,139.98,194.31,0.11,0.02,1.01,17.04,23.21,2.14,0.15,-0.12,0.88,-29.69,-1.71,29.24,0.05,0.08,0.84,-13.6,4.15,43.02,0.05,0.06,0.83,-13.7,3.72,44.73,2464.285793335369,0.14801374739919476
159701,-0.09,-0.11,0.93,-116.0,-27.5,231.2,-0.65,-0.11,0.9,-159.73,138.75,193.45,0.15,0.01,1.02,14.57,22.72,-0.2,0.14,-0.12,0.88,-29.14,-2.03,29.54,0.05,0.07,0.83,-15.23,4.11,43.11,0.05,0.06,0.83,-16.55,4.41,44.35,2441.1549159793217,-0.12472871672920499
159705,-0.09,-0.16,0.93,-119.92,-32.11,230.23,-0.68,-0.12,0.9,-164.56,137.28,193.08,0.16,0.11,1.02,10.74,21.53,-8.0,0.14,-0.12,0.9,-28.97,-2.52,29.66,0.06,0.06,0.84,-16.15,3.95,43.5,0.05,0.04,0.81,-19.37,4.62,44.21,2436.701136820603,0.11963568522791843
159709,-0.11,-0.19,0.94,-125.57,-35.21,228.76,-0.7,-0.16,0.9,-169.33,135.42,192.2,0.32,0.08,1.0,15.33,23.48,-6.15,0.14,-0.1,0.89,-28.5,-3.06,29.24,0.06,0.06,0.85,-16.42,4.16,43.82,0.04,0.04,0.84,-20.85,4.56,44.22,2424.3305565193405,-0.1187201209704428
159713,-0.12,-0.21,0.95,-129.36,-38.87,227.6,-0.72,-0.21,0.9,-172.34,133.57,191.73,0.3,0.07,1.05,15.64,29.88,-5.28,0.15,-0.11,0.9,-27.59,-2.86,29.05,0.05,0.07,0.85,-17.2,4.24,44.02,0.05,0.05,0.84,-21.8,4.18,44.34,2387.5598240207546,0.1198407501262255
159717,-0.11,-0.23,0.93,-132.16,-41.12,225.54,-0.73,-0.25,0.91,-174.45,131.31,191.17,0.22,0.13,1.09,14.95,29.92,-7.63,0.15,-0.11,0.91,-27.38,-3.7,28.32,0.05,0.09,0.83,-18.34,4.91,44.21,0.05,0.05,0.83,-23.03,4.23,44.41,2372.683953564326,-0.1230118506319163
159721,-0.11,-0.26,0.94,-135.31,-41.21,223.56,-0.74,-0.3,0.91,-175.13,129.31,191.02,0.2,0.15,1.1,11.4,27.48,-11.67,0.16,-0.11,0.9,-27.2,-3.18,27.65,0.05,0.09,0.82,-19.85,4.68,44.6,0.05,0.05,0.83,-23.6,4.27,45.07,2346.27095963426,0.13008381964137788
159725,-0.12,-0.25,0.95,-138.08,-42.0,221.15,-0.74,-0.36,0.92,-174.91,127.3,190.1,0.2,0.18,1.11,10.25,25.63,-15.26,0.15,-0.12,0.89,-26.98,-3.08,27.02,0.04,0.09,0.84,-20.8,4.67,45.3,0.04,0.05,0.83,-24.19,4.24,45.62,2326.4778454812486,-0.14980136494310975
159729,-0.14,-0.26,0.95,-136.16,-42.32,218.79,-0.74,-0.43,0.93,-173.53,124.51,188.92,0.22,0.2,1.1,10.49,23.66,-17.33,0.15,-0.12,0.88,-27.63,-2.93,26.63,0.05,0.09,0.83,-21.33,4.6,45.63,0.04,0.04,0.83,-24.24,4.46,46.38,2304.837942097006,0.30029277418443673
159733,-0.14,-0.25,0.95,-132.49,-42.13,215.99,-0.74,-0.5,0.95,-171.24,121.94,187.37,0.21,0.22,1.1,9.74,21.86,-18.65,0.15,-0.12,0.86,-28.33,-2.75,25.76,0.04,0.09,0.82,-21.85,4.64,46.63,0.04,0.03,0.82,-23.94,4.05,47.21,2282.5966760877623,0.016902385137868122
159737,-0.14,-0.24,0.96,-128.32,-41.5,213.15,-0.74,-0.56,0.96,-167.65,118.78,185.21,0.21,0.24,1.1,9.01,20.94,-20.5,0.17,-0.12,0.84,-28.76,-1.94,24.75,0.03,0.09,0.83,-22.0,4.57,47.37,0.03,0.03,0.81,-23.47,3.63,47.92,2253.3500451302743,0.026445842310939233
159741,-0.15,-0.23,0.95,-124.23,-41.56,209.89,-0.74,-0.62,0.98,-164.6,115.83,182.67,0.2,0.26,1.1,7.93,20.63,-22.55,0.18,-0.13,0.84,-29.07,-1.13,24.1,0.03,0.1,0.82,-22.38,4.25,48.21,0.03,0.01,0.82,-22.15,3.36,48.8,2224.3139179268155,0.10464520524001586
159745,-0.16,-0.21,0.96,-120.29,-41.71,205.35,-0.74,-0.68,1.0,-159.15,112.43,179.97,0.19,0.29,1.1,6.0,21.34,-24.22,0.18,-0.13,0.84,-28.88,-0.29,23.5,0.03,0.1,0.83,-22.52,4.3,49.27,0.03,0.01,0.82,-21.18,2.91,49.91,2191.301530140028,0.44053053833773737
159749,-0.15,-0.21,0.95,-115.95,-41.98,200.82,-0.73,-0.73,1.01,-153.57,109.32,177.33,0.2,0.33,1.1,3.63,21.57,-25.67,0.19,-0.15,0.83,-28.26,0.44,23.07,0.04,0.09,0.83,-22.24,4.34,50.22,0.03,-0.01,0.81,-19.37,2.79,51.24,2157.192665478863,-0.11430171378431134
159753,-0.15,-0.21,0.97,-111.68,-41.48,196.31,-0.7,-0.78,1.03,-147.54,105.69,174.06,0.18,0.35,1.09,0.03,22.36,-27.33,0.19,-0.14,0.82,-27.92,1.34,22.69,0.04,0.1,0.82,-22.4,4.13,51.08,0.04,-0.01,0.8,-18.14,2.93,52.29,2124.6314944597316,0.11261607294668896
159757,-0.14,-0.23,0.99,-106.89,-41.45,191.78,-0.68,-0.82,1.04,-142.0,102.24,170.18,0.19,0.4,1.08,-3.19,22.85,-27.74,0.19,-0.15,0.82,-26.57,2.1,22.47,0.04,0.11,0.82,-22.54,3.8,52.3,0.03,-0.0,0.8,-17.84,2.85,53.31,2084.975088973996,-0.11077847078228388
159761,-0.14,-0.24,1.03,-101.66,-40.46,186.88,-0.65,-0.86,1.04,-136.39,99.37,165.21,0.19,0.43,1.07,-7.18,23.46,-28.5,0.19,-0.15,0.82,-24.85,2.53,22.31,0.04,0.11,0.82,-23.07,3.71,53.21,0.03,0.02,0.81,-18.49,2.66,54.16,2045.3288546511635,0.1096008271918282
159765,-0.14,-0.25,1.04,-97.44,-39.17,181.69,-0.63,-0.9,1.06,-130.85,96.56,159.4,0.18,0.47,1.07,-11.02,24.26,-29.11,0.2,-0.15,0.83,-22.89,3.43,22.86,0.04,0.13,0.81,-23.66,3.35,54.1,0.04,0.03,0.79,-18.92,2.55,55.12,1996.6140035712046,-0.1087579307559824
159769,-0.14,-0.25,1.04,-93.23,-37.18,175.84,-0.62,-0.93,1.07,-124.88,93.31,152.51,0.18,0.5,1.06,-15.69,25.89,-29.74,0.21,-0.15,0.83,-20.79,3.4,23.39,0.05,0.15,0.81,-24.88,2.76,54.74,0.04,0.05,0.78,-19.46,2.5,55.61,1955.4135932576617,0.10806242824916476
159773,-0.14,-0.24,1.05,-90.52,-35.47,169.41,-0.6,-0.97,1.1,-120.5,92.95,145.19,0.18,0.53,1.05,-21.04,27.21,-30.28,0.2,-0.14,0.82,-18.79,3.74,23.74,0.04,0.14,0.82,-25.4,2.47,55.41,0.05,0.06,0.79,-20.53,1.89,56.3,1907.6349944666315,-0.10741457006616759
159777,-0.13,-0.22,1.04,-88.69,-33.76,162.72,-0.58,-1.03,1.13,-116.02,89.8,137.29,0.18,0.55,1.06,-25.93,28.5,-30.63,0.22,-0.13,0.83,-17.05,4.25,24.43,0.03,0.15,0.82,-26.91,2.07,56.13,0.05,0.06,0.79,-21.73,1.98,57.18,1862.7722817527867,0.10675701086036478
159781,-0.12,-0.22,1.04,-88.46,-33.51,155.54,-0.55,-1.11,1.18,-112.53,86.98,129.35,0.17,0.58,1.07,-30.95,29.02,-30.95,0.21,-0.13,0.82,-15.99,4.37,24.57,0.03,0.15,0.81,-28.25,1.44,57.31,0.04,0.06,0.81,-22.69,2.3,57.95,1809.5821230534777,-0.10605300366572532
159785,-0.1,-0.23,1.0,-87.5,-34.24,147.03,-0.51,-1.22,1.21,-107.15,82.96,121.5,0.18,0.62,1.1,-35.77,29.06,-31.56,0.21,-0.13,0.83,-15.18,4.19,24.74,0.03,0.14,0.83,-28.35,1.08,58.17,0.04,0.06,0.8,-23.33,2.64,59.18,1763.133117295504,0.10527591097250855
159789,-0.03,-0.22,0.99,-84.49,-33.67,136.85,-0.48,-1.36,1.25,-98.53,77.99,113.22,0.16,0.63,1.1,-39.94,28.49,-31.17,0.21,-0.13,0.83,-14.85,3.97,24.84,0.03,0.14,0.84,-28.1,0.76,59.6,0.04,0.05,0.81,-23.15,2.21,60.34,1709.0062720131307,-0.10440383790271238
159793,0.02,-0.17,1.01,-78.19,-29.44,124.95,-0.43,-1.49,1.29,-87.83,73.44,104.85,0.14,0.66,1.09,-43.71,28.31,-31.15,0.22,-0.13,0.82,-14.51,3.27,24.73,0.01,0.13,0.84,-27.5,0.1,60.92,0.04,0.04,0.78,-23.15,1.76,61.61,1659.957364276254,0.10341664297257605
159797,0.05,-0.06,1.0,-70.36,-23.05,113.57,-0.37,-1.62,1.34,-76.0,69.96,94.56,0.14,0.69,1.1,-46.68,27.43,-30.27,0.22,-0.13,0.83,-13.79,2.46,24.81,0.01,0.13,0.83,-26.0,-0.56,62.66,0.04,0.03,0.76,-22.79,1.17,62.79,1600.6554919561315,-0.1022940784552014
159801,0.06,0.03,1.02,-61.88,-16.25,101.98,-0.32,-1.75,1.38,-62.35,66.43,82.77,0.12,0.71,1.08,-49.45,26.71,-29.43,0.23,-0.13,0.8,-12.69,2.46,24.98,0.02,0.15,0.81,-25.41,-1.16,63.98,0.03,0.03,0.76,-22.48,0.44,64.29,1552.4343177184924,0.1010144558193992
159805,0.07,0.09,1.04,-51.33,-11.24,89.92,-0.29,-1.84,1.43,-47.17,62.08,70.48,0.11,0.72,1.07,-51.98,26.89,-28.24,0.23,-0.12,0.8,-11.91,2.98,24.5,0.02,0.15,0.81,-24.94,-1.42,65.15,0.04,0.04,0.77,-21.76,0.1,65.72,1458.304269258659,-0.09955351527925634
159809,0.07,0.12,1.05,-40.76,-7.4,77.54,-0.25,-1.92,1.47,-31.42,56.48,57.85,0.09,0.73,1.06,-54.47,27.76,-26.82,0.23,-0.12,0.78,-10.95,3.0,24.07,0.02,0.17,0.79,-24.73,-1.77,66.48,0.03,0.06,0.78,-21.24,0.02,67.35,1411.278789512647,0.09788330364735219
159813,0.11,0.14,1.04,-31.63,-2.73,64.4,-0.22,-1.94,1.53,-13.75,48.7,43.47,0.08,0.74,1.07,-57.63,28.93,-24.54,0.23,-0.12,0.77,-10.23,3.6,23.96,0.02,0.19,0.8,-25.27,-2.1,67.33,0.04,0.07,0.76,-21.27,0.13,68.66,1375.5668208323273,-0.0959709132289862
159817,0.13,0.16,1.03,-24.92,2.32,50.21,-0.21,-1.91,1.6,-0.38,40.45,29.46,0.05,0.74,1.08,-61.24,29.46,-21.43,0.23,-0.11,0.77,-9.47,3.89,23.34,0.01,0.22,0.79,-25.59,-2.98,68.31,0.05,0.09,0.74,-22.01,0.19,69.58,1313.1387007651135,0.09377694026982025
159821,0.14,0.17,1.01,-20.67,6.78,35.06,-0.19,-1.83,1.66,8.54,31.07,14.66,0.04,0.74,1.1,-64.13,30.4,-18.12,0.22,-0.11,0.77,-8.43,4.08,22.95,-0.0,0.23,0.78,-25.05,-3.69,69.36,0.04,0.11,0.73,-23.62,0.47,70.6,1262.697801954986,-0.09125349454750024
159825,0.12,0.19,0.99,-17.09,10.26,19.35,-0.18,-1.69,1.69,13.32,21.52,-0.37,0.04,0.73,1.12,-65.63,31.39,-13.53,0.21,-0.1,0.77,-7.76,4.5,22.94,-0.01,0.23,0.8,-25.5,-3.99,70.01,0.02,0.15,0.77,-24.56,0.23,71.64,1203.5793279721158,0.08834153045496655
159829,0.1,0.21,0.97,-14.08,11.7,4.31,-0.18,-1.52,1.72,12.92,12.24,-15.7,0.06,0.73,1.12,-66.34,33.14,-8.25,0.2,-0.1,0.77,-7.18,4.59,22.73,-0.02,0.22,0.81,-26.89,-3.52,70.34,0.01,0.17,0.8,-25.37,-0.34,72.9,1154.8723627592856,-0.0849671598855842
159833,0.06,0.21,0.94,-13.11,13.13,-10.07,-0.19,-1.39,1.73,8.11,2.89,-31.15,0.04,0.71,1.17,-68.04,33.09,-2.3,0.19,-0.1,0.76,-6.61,4.5,22.39,-0.04,0.23,0.81,-28.14,-4.05,71.17,0.0,0.18,0.8,-26.92,-0.56,73.76,1100.9957660779537,0.08103641804606028
159837,0.1,0.23,0.93,-15.36,12.03,-25.4,-0.22,-1.27,1.73,0.34,-6.45,-46.94,0.05,0.68,1.2,-68.55,33.83,5.15,0.18,-0.1,0.76,-5.7,4.26,22.39,-0.04,0.24,0.81,-28.51,-4.5,71.96,-0.0,0.18,0.78,-28.33,-0.4,74.68,1052.1063511631987,-0.07642762427732684
159841,0.08,0.23,0.89,-18.63,10.69,-38.78,-0.22,-1.18,1.72,-8.7,-14.89,-62.28,0.03,0.64,1.21,-66.14,34.67,11.62,0.17,-0.09,0.75,-4.95,3.6,22.55,-0.04,0.24,0.79,-28.82,-4.73,73.01,-0.0,0.17,0.79,-29.39,-0.59,75.6,1002.1915219194394,0.07097989062417215
