Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
169670,0.07,-0.03,0.82,22.5,9.39,-46.76,0.05,-0.23,0.91,15.85,-20.37,-42.25,0.11,0.13,0.75,15.88,-4.51,-30.43,0.21,-0.37,1.18,35.21,44.45,33.36,-0.41,0.46,1.03,80.09,26.46,-166.41,-0.21,0.15,1.1,79.66,9.66,-168.09,-0.1337409450950603,622.0347812771306
169674,0.07,-0.07,0.8,22.83,8.78,-47.49,0.04,-0.23,0.91,16.9,-20.92,-42.49,0.1,0.13,0.72,14.58,-3.92,-30.28,0.19,-0.38,1.2,38.48,44.18,34.82,-0.4,0.47,1.06,77.82,26.14,-161.82,-0.21,0.15,1.12,78.26,8.96,-163.79,0.1320590521097339,602.2332334629502
169678,0.08,-0.09,0.79,24.05,8.95,-48.11,0.05,-0.24,0.91,17.56,-21.49,-42.42,0.1,0.13,0.72,12.98,-4.03,-30.03,0.19,-0.38,1.21,41.69,44.04,35.64,-0.4,0.5,1.09,75.53,25.24,-157.05,-0.21,0.16,1.1,77.31,7.89,-159.17,-0.13034509482091616,590.2351158598178
169682,0.09,-0.11,0.78,25.76,9.34,-48.54,0.06,-0.25,0.91,18.14,-21.89,-42.32,0.09,0.13,0.7,10.84,-3.62,-30.31,0.18,-0.4,1.22,44.47,43.54,36.35,-0.4,0.52,1.12,73.65,23.53,-151.52,-0.22,0.15,1.09,76.79,5.93,-154.05,0.1285963081150065,553.4187788721121
169686,0.09,-0.12,0.79,26.5,9.91,-48.72,0.06,-0.24,0.91,18.82,-22.79,-42.14,0.1,0.13,0.69,9.11,-2.86,-30.39,0.16,-0.4,1.22,46.84,42.55,36.76,-0.41,0.56,1.14,71.17,21.58,-145.9,-0.21,0.16,1.06,75.16,4.29,-148.6,-0.12680969337394193,546.337641648242
169690,0.08,-0.13,0.79,27.07,10.47,-48.98,0.05,-0.24,0.92,18.92,-23.27,-42.19,0.1,0.11,0.7,7.85,-2.53,-31.04,0.16,-0.41,1.22,48.56,41.54,36.69,-0.41,0.59,1.17,67.99,19.47,-139.82,-0.22,0.16,1.05,71.27,2.43,-142.6,0.1249819891353863,545.8207923215516
169694,0.08,-0.12,0.78,28.04,10.49,-48.99,0.05,-0.25,0.92,19.02,-24.02,-42.15,0.1,0.11,0.71,6.22,-2.53,-31.65,0.15,-0.44,1.2,49.22,39.98,36.08,-0.41,0.62,1.2,64.78,16.79,-133.5,-0.22,0.16,1.05,66.8,0.8,-136.37,-0.12310963721529802,521.1800667759568
169698,0.07,-0.11,0.78,28.82,10.09,-48.87,0.03,-0.27,0.92,19.66,-24.63,-42.05,0.09,0.09,0.72,5.16,-2.17,-32.49,0.15,-0.46,1.21,49.33,38.1,35.25,-0.41,0.64,1.21,61.5,13.95,-126.91,-0.23,0.16,1.05,62.17,-0.76,-129.63,0.12118874345853584,504.2934225231631
169702,0.07,-0.09,0.79,27.93,9.37,-49.34,0.02,-0.25,0.92,20.34,-25.76,-42.32,0.08,0.08,0.73,4.05,-1.83,-32.99,0.14,-0.48,1.21,49.2,36.15,33.66,-0.4,0.65,1.22,58.73,10.54,-119.63,-0.21,0.16,1.06,58.48,-1.94,-122.49,-0.11921503202386963,486.55655801990525
169706,0.05,-0.09,0.79,27.26,8.72,-49.62,-0.0,-0.25,0.93,20.01,-26.57,-42.46,0.07,0.08,0.76,3.55,-1.65,-33.48,0.14,-0.5,1.2,48.86,34.32,32.1,-0.38,0.65,1.24,56.9,7.28,-112.41,-0.19,0.16,1.05,55.6,-3.13,-115.07,0.1171837919564735,472.35525012671667
169710,0.04,-0.07,0.78,27.06,8.38,-50.45,0.0,-0.26,0.94,19.95,-27.72,-42.75,0.06,0.06,0.76,3.21,-1.3,-33.98,0.15,-0.51,1.19,49.75,34.01,30.74,-0.34,0.64,1.25,55.66,4.26,-104.78,-0.17,0.15,1.07,53.3,-4.2,-107.45,-0.11508981439399694,456.05512346312855
169714,0.03,-0.06,0.78,26.67,7.83,-51.11,-0.02,-0.27,0.93,19.93,-28.76,-43.04,0.05,0.06,0.76,3.16,-1.34,-34.27,0.13,-0.53,1.2,48.78,33.31,29.39,-0.3,0.63,1.24,55.8,1.63,-96.95,-0.15,0.12,1.08,51.71,-5.43,-99.6,0.11292731846393027,442.16866166293966
169718,0.02,-0.06,0.78,26.65,7.09,-51.96,-0.02,-0.26,0.94,21.11,-29.29,-43.74,0.03,0.04,0.78,2.78,-1.47,-34.41,0.14,-0.54,1.18,47.29,32.56,26.85,-0.25,0.64,1.24,56.44,-0.29,-88.36,-0.13,0.1,1.09,51.23,-6.95,-91.97,-0.11068986330702435,425.16917360414607
169722,0.0,-0.06,0.77,27.43,6.59,-52.83,-0.03,-0.26,0.92,21.44,-30.26,-44.37,0.03,0.03,0.79,3.0,-1.92,-34.23,0.16,-0.54,1.17,46.34,33.66,23.98,-0.19,0.64,1.21,57.82,-1.35,-79.37,-0.1,0.07,1.13,51.08,-8.44,-84.08,0.10837024310918715,410.9658154761518
169726,0.0,-0.06,0.76,28.23,6.05,-53.83,-0.03,-0.25,0.92,21.35,-31.16,-45.18,0.01,0.03,0.8,3.35,-2.11,-33.98,0.15,-0.54,1.19,46.54,36.34,21.08,-0.11,0.66,1.15,59.56,-1.57,-70.09,-0.06,0.03,1.15,51.72,-9.49,-75.84,-0.10596036109225612,393.10423124431196
169730,0.01,-0.06,0.76,26.88,5.89,-54.73,-0.03,-0.26,0.91,21.35,-32.06,-45.55,0.01,0.01,0.82,3.6,-2.73,-33.5,0.12,-0.53,1.2,47.6,38.19,18.66,-0.01,0.69,1.08,61.6,0.55,-60.48,-0.02,-0.0,1.2,54.25,-10.02,-67.44,0.10345107730548045,388.25663351441415
169734,0.0,-0.07,0.77,25.34,6.03,-55.5,-0.03,-0.25,0.91,21.95,-32.6,-46.13,0.0,0.01,0.84,3.69,-3.7,-33.15,0.12,-0.51,1.19,47.88,39.97,16.04,0.09,0.69,1.02,64.27,3.73,-50.72,0.06,-0.03,1.25,56.46,-9.33,-58.85,-0.10083202355978758,374.6734811516509
169738,0.01,-0.08,0.78,24.37,6.18,-56.14,-0.04,-0.26,0.91,22.5,-33.29,-46.56,0.0,-0.01,0.85,3.39,-4.28,-32.53,0.11,-0.5,1.19,48.18,42.34,13.21,0.17,0.73,0.98,64.35,7.87,-41.53,0.12,-0.02,1.3,55.66,-6.34,-50.38,0.09809137679216508,351.31464715461243
169742,0.0,-0.1,0.79,22.56,6.84,-57.02,-0.02,-0.26,0.9,23.37,-34.08,-47.35,-0.0,-0.0,0.85,3.57,-4.65,-31.69,0.09,-0.46,1.19,48.5,45.01,10.82,0.19,0.81,0.97,59.65,12.14,-32.82,0.16,0.02,1.34,54.35,-2.0,-41.76,-0.09521557944863725,339.70748075014814
169746,0.01,-0.13,0.82,22.73,7.15,-57.31,-0.04,-0.27,0.9,23.25,-34.84,-47.3,-0.01,-0.01,0.84,3.85,-5.23,-31.37,0.08,-0.43,1.2,49.25,47.21,8.89,0.16,0.92,0.98,50.62,15.94,-24.13,0.17,0.09,1.32,54.2,1.66,-32.58,0.09218899163967757,328.9657566658616
169750,0.01,-0.16,0.83,23.89,6.83,-57.42,-0.04,-0.28,0.93,23.69,-35.06,-47.63,-0.01,0.0,0.82,4.85,-5.56,-30.6,0.05,-0.39,1.2,51.17,48.95,7.47,0.11,1.0,0.99,39.85,18.65,-16.47,0.14,0.13,1.28,54.52,3.29,-22.47,-0.08899345468566414,318.5028686098407
169754,0.01,-0.17,0.85,23.96,6.95,-57.66,-0.05,-0.29,0.95,24.27,-35.18,-48.18,-0.02,0.01,0.81,6.54,-6.02,-29.8,0.01,-0.36,1.21,53.73,49.56,6.64,0.05,1.02,1.02,30.11,20.19,-7.82,0.15,0.2,1.16,51.69,6.55,-11.95,0.08560773826777811,304.8435980378897
169758,0.02,-0.2,0.85,24.27,7.05,-58.37,-0.05,-0.3,0.96,24.72,-35.93,-48.31,-0.02,0.0,0.81,7.67,-6.1,-29.45,-0.02,-0.33,1.23,56.98,48.81,5.95,0.02,0.98,1.05,21.32,21.08,0.3,0.12,0.24,1.1,46.08,9.28,-2.18,-0.08200683300175349,293.7102628900463
169762,0.02,-0.21,0.84,25.14,7.1,-58.87,-0.07,-0.32,0.97,25.54,-36.28,-48.39,-0.04,0.0,0.79,9.74,-6.89,-29.26,-0.05,-0.31,1.25,59.05,46.44,5.13,-0.01,0.91,1.08,14.18,21.25,8.19,0.08,0.26,1.06,38.94,11.05,6.46,0.07816103521216927,282.2712515119482
169766,0.03,-0.22,0.83,26.5,7.18,-58.94,-0.06,-0.32,0.98,26.62,-36.56,-48.47,-0.03,0.01,0.79,11.67,-7.98,-29.06,-0.07,-0.29,1.26,59.05,43.39,3.9,-0.04,0.83,1.11,9.26,20.66,16.07,0.07,0.29,1.05,31.31,11.8,14.26,-0.07403474855472092,270.42228797881916
169770,0.02,-0.24,0.82,28.15,7.73,-59.18,-0.06,-0.32,0.98,28.06,-37.06,-48.5,-0.04,0.01,0.77,12.73,-9.1,-29.3,-0.07,-0.3,1.28,57.94,39.68,2.4,-0.05,0.75,1.16,6.44,18.71,23.96,0.05,0.29,1.02,24.0,12.13,21.42,0.06958489426938595,259.89680342831394
169774,0.02,-0.24,0.83,29.77,7.24,-59.66,-0.06,-0.3,0.99,29.29,-37.54,-48.41,-0.05,0.01,0.75,13.97,-10.12,-29.18,-0.07,-0.3,1.31,55.31,35.59,0.45,-0.07,0.71,1.19,4.99,15.98,31.88,0.05,0.28,1.0,17.12,11.99,28.24,-0.06475877177980068,247.61180102590924
169778,0.02,-0.24,0.82,31.6,7.15,-59.54,-0.07,-0.31,0.98,30.11,-37.67,-48.37,-0.05,0.01,0.76,15.06,-11.07,-29.21,-0.05,-0.31,1.31,51.23,31.7,-1.37,-0.09,0.68,1.21,4.59,13.21,39.53,0.03,0.26,0.98,11.27,11.56,35.19,0.05949113381576082,239.01476756486005
169782,0.01,-0.22,0.83,33.58,6.96,-60.02,-0.07,-0.3,0.98,31.09,-38.15,-48.6,-0.04,0.05,0.74,15.84,-12.21,-29.5,-0.03,-0.31,1.31,46.31,27.75,-3.2,-0.09,0.68,1.22,4.82,9.95,47.54,0.03,0.24,0.99,5.97,11.16,42.02,-0.05370011730611313,237.04055715665234
169786,0.0,-0.23,0.82,34.35,6.63,-60.6,-0.09,-0.32,0.98,32.1,-38.92,-48.54,-0.03,0.04,0.76,16.82,-13.18,-29.3,-0.01,-0.35,1.33,41.51,23.82,-5.12,-0.09,0.68,1.2,4.47,7.25,54.89,0.02,0.22,1.0,1.28,10.67,48.38,0.0472814715104914,222.47361974996375
169790,-0.0,-0.21,0.82,36.6,6.76,-59.96,-0.09,-0.32,0.97,33.53,-39.79,-48.97,-0.05,0.06,0.74,17.11,-13.56,-30.12,0.01,-0.34,1.33,36.47,19.56,-6.98,-0.07,0.66,1.16,4.15,5.36,62.44,0.01,0.19,1.02,-2.19,10.39,54.99,-0.04010019129973781,209.69298356621155
169794,-0.01,-0.2,0.82,38.8,6.85,-60.06,-0.09,-0.3,0.98,35.0,-40.68,-49.37,-0.03,0.08,0.74,18.24,-13.79,-29.99,0.03,-0.35,1.33,32.03,15.87,-8.69,-0.06,0.65,1.13,3.63,4.18,69.46,0.03,0.17,1.03,-4.5,10.63,61.23,0.03197808911083694,203.40921672182193
169798,-0.01,-0.19,0.81,40.9,6.73,-60.36,-0.08,-0.29,0.98,35.52,-41.43,-49.85,-0.03,0.09,0.74,18.07,-14.13,-30.25,0.05,-0.34,1.31,27.88,12.97,-10.03,-0.05,0.64,1.1,3.29,4.24,76.22,0.03,0.14,1.07,-5.59,11.14,67.6,-0.022674815307948702,194.90593616127737
169802,-0.02,-0.17,0.83,42.65,7.02,-60.53,-0.1,-0.29,0.98,35.83,-42.11,-50.62,-0.03,0.12,0.76,18.19,-14.8,-30.66,0.06,-0.32,1.31,23.45,10.82,-11.34,-0.03,0.63,1.07,3.13,4.95,83.01,0.02,0.12,1.09,-5.33,11.04,73.95,0.01185793903334491,188.06977021105826
169806,-0.02,-0.15,0.84,43.18,7.01,-61.15,-0.1,-0.3,0.98,36.05,-42.63,-51.49,-0.02,0.12,0.77,18.27,-15.4,-30.87,0.07,-0.32,1.29,19.31,9.41,-12.39,-0.03,0.62,1.04,3.15,6.02,90.24,0.03,0.11,1.1,-3.42,10.73,80.53,0.0009459779174525208,177.6315630887228
169810,-0.02,-0.15,0.84,43.05,6.92,-62.02,-0.11,-0.31,0.98,36.53,-43.55,-52.29,-0.02,0.14,0.78,18.32,-15.56,-31.21,0.08,-0.31,1.28,15.6,8.52,-13.21,-0.02,0.62,1.02,2.79,7.85,96.91,0.04,0.11,1.1,-0.6,10.76,86.84,-0.01643489720471896,174.12128478613016
169814,-0.04,-0.13,0.84,42.97,6.6,-62.79,-0.11,-0.3,0.99,37.32,-44.37,-53.18,-0.01,0.16,0.81,17.65,-15.55,-31.32,0.11,-0.28,1.25,12.18,7.83,-13.58,-0.01,0.61,1.01,2.8,9.22,103.58,0.05,0.1,1.11,1.97,10.98,93.07,0.03568131206008101,166.9177979612959
169818,-0.03,-0.12,0.83,42.08,6.41,-63.79,-0.12,-0.3,0.99,37.62,-44.83,-54.05,-0.01,0.17,0.82,16.81,-16.4,-31.53,0.12,-0.24,1.25,9.69,7.77,-13.34,-0.01,0.59,1.0,2.54,10.91,110.37,0.06,0.1,1.11,4.75,11.18,99.56,-0.06041875993477472,161.72401541508162
169822,-0.04,-0.11,0.85,41.67,6.37,-65.46,-0.11,-0.3,0.99,38.1,-45.7,-54.98,0.0,0.18,0.83,16.2,-17.41,-31.25,0.12,-0.22,1.23,6.27,7.9,-12.93,-0.09,0.54,1.0,1.18,12.63,117.21,0.07,0.1,1.1,7.8,11.89,105.78,0.09363207384467395,153.25223605723914
169826,-0.04,-0.13,0.84,41.05,5.82,-66.95,-0.13,-0.31,0.99,38.47,-46.34,-55.81,0.0,0.19,0.84,16.05,-18.27,-30.92,0.13,-0.19,1.22,3.24,7.82,-11.91,-0.13,0.38,1.02,0.82,12.98,122.09,0.05,0.11,1.07,12.15,13.34,112.39,-0.14089536401665503,146.34021764835603
169830,-0.05,-0.12,0.85,41.56,5.56,-67.48,-0.13,-0.32,1.0,39.02,-47.04,-56.6,-0.01,0.19,0.83,15.29,-19.15,-31.13,0.14,-0.17,1.2,-0.57,6.76,-10.59,-0.14,0.19,1.04,3.08,11.88,124.4,0.01,0.09,1.03,16.6,14.58,118.13,0.2138081165278601,141.22769505549073
169834,-0.05,-0.14,0.84,42.23,4.39,-69.03,-0.15,-0.32,1.01,39.66,-47.82,-57.48,0.0,0.21,0.82,15.37,-19.53,-31.01,0.13,-0.17,1.2,-3.88,5.56,-9.62,-0.15,-0.06,0.99,4.98,10.5,123.93,-0.02,0.05,0.97,20.51,15.8,122.8,-0.34045701835318537,134.97633609336197
169838,-0.06,-0.14,0.85,42.06,3.41,-70.47,-0.16,-0.32,1.02,40.88,-48.82,-58.21,0.01,0.22,0.8,15.4,-19.55,-30.66,0.13,-0.17,1.16,-6.92,4.13,-7.82,-0.22,-0.77,0.92,8.02,8.01,118.17,-0.06,-0.03,0.88,23.45,19.08,125.0,0.6061813409329795,128.6138855564361
169842,-0.07,-0.15,0.83,42.0,2.4,-72.38,-0.19,-0.31,1.03,41.92,-49.98,-58.6,0.0,0.22,0.79,14.63,-19.64,-30.42,0.1,-0.17,1.15,-9.41,2.79,-5.53,-0.34,-1.62,0.91,5.01,0.34,103.31,-0.12,-0.23,0.74,24.72,25.07,122.4,-1.3856589647147208,120.67936134471911
169846,-0.08,-0.15,0.81,42.13,1.42,-74.18,-0.22,-0.3,1.03,42.27,-51.18,-58.76,-0.0,0.22,0.77,14.26,-19.66,-30.3,0.03,-0.19,1.14,-10.7,1.88,-2.74,-0.49,-2.0,0.88,-3.24,-4.37,80.21,-0.24,-0.53,0.57,21.9,34.38,112.85,15.163028410270798,113.61487924163465
169850,-0.12,-0.15,0.76,42.05,0.27,-76.1,-0.28,-0.3,1.02,42.8,-53.35,-58.18,-0.03,0.2,0.76,12.81,-18.6,-29.88,-0.1,-0.21,1.1,-13.06,2.49,0.63,-0.67,-2.0,0.94,4.23,-3.2,58.48,-0.49,-1.02,0.48,12.19,40.99,92.55,75.53021237769129,110.14224553812868
169854,-0.16,-0.15,0.72,41.92,-0.37,-78.53,-0.34,-0.28,1.01,43.08,-55.91,-57.57,-0.05,0.23,0.76,10.83,-19.58,-29.36,-0.27,-0.27,1.0,-16.34,5.68,4.86,-0.85,-2.0,1.41,34.18,-1.79,47.89,-0.95,-1.66,0.68,-13.54,37.98,57.9,146.1049333854405,106.13421739718063
169858,-0.23,-0.13,0.73,41.05,-0.64,-81.21,-0.39,-0.28,0.94,43.41,-57.87,-57.72,-0.09,0.22,0.76,10.67,-15.63,-27.48,-0.45,-0.32,0.86,-22.38,10.31,10.21,-0.78,-1.51,1.78,45.81,6.36,54.13,-1.48,-1.92,1.16,-62.73,18.35,20.01,222.83791265843527,99.11827195049308
169862,-0.29,-0.1,0.77,39.72,-1.23,-83.66,-0.41,-0.27,0.89,43.8,-59.31,-58.79,-0.15,0.23,0.76,9.49,-16.57,-25.69,-0.64,-0.41,0.77,-27.18,12.81,16.32,-0.79,-0.22,1.58,43.08,19.62,72.29,-1.69,-1.76,1.86,-84.6,-9.26,3.91,307.042967483247,94.33824326788663
169866,-0.36,-0.08,0.85,39.69,-1.66,-85.5,-0.42,-0.28,0.84,44.58,-59.4,-61.31,-0.18,0.24,0.71,7.93,-14.72,-22.53,-0.75,-0.48,0.75,-29.89,8.54,20.64,-0.74,0.49,1.16,39.15,29.89,97.83,-1.45,-1.17,2.0,-35.95,-21.61,16.58,385.2498455843876,90.89755969590018
169870,-0.4,-0.06,0.92,41.52,-3.02,-86.51,-0.4,-0.28,0.83,46.29,-58.9,-64.85,-0.21,0.21,0.71,7.09,-11.51,-19.95,-0.71,-0.53,0.82,-31.05,-3.11,20.35,-0.56,0.79,0.98,41.37,34.05,118.48,-0.95,-0.52,2.0,49.04,-17.88,44.13,458.149279684309,84.91479709884315
169874,-0.41,-0.03,0.98,43.69,-4.82,-88.0,-0.4,-0.32,0.84,49.59,-57.46,-68.1,-0.25,0.2,0.72,6.5,-11.16,-17.94,-0.58,-0.58,0.85,-31.16,-15.44,15.57,-0.31,0.95,0.9,48.34,33.2,129.72,-0.38,-0.16,1.77,127.4,-12.72,71.4,531.3546144058942,80.99693311801548
169878,-0.37,-0.02,0.99,44.44,-4.92,-88.83,-0.39,-0.32,0.87,55.6,-57.02,-71.08,-0.22,0.21,0.76,5.53,-13.12,-16.02,-0.44,-0.59,0.85,-30.99,-21.98,9.58,-0.07,1.0,0.79,44.57,32.56,133.86,0.05,-0.07,1.29,156.28,-7.39,88.47,604.4851714753388,78.40509101149439
169882,-0.33,-0.0,0.98,44.18,-3.76,-89.91,-0.39,-0.32,0.89,61.64,-56.79,-73.14,-0.17,0.2,0.8,4.89,-15.96,-14.27,-0.35,-0.58,0.85,-30.2,-20.51,5.18,0.15,0.94,0.54,31.21,35.89,138.79,0.28,-0.06,0.95,150.07,-5.56,95.91,656.4500807883579,68.62361782038484
169886,-0.29,0.01,0.98,45.91,-1.08,-90.95,-0.38,-0.28,0.93,67.61,-56.87,-74.27,-0.08,0.23,0.82,3.38,-18.79,-12.18,-0.3,-0.55,0.9,-28.24,-15.32,2.45,0.28,0.78,0.23,18.02,40.15,143.63,0.35,0.06,0.77,134.01,-7.87,102.15,715.5067099736389,64.91606866791572
169890,-0.27,0.02,1.01,45.25,0.75,-91.01,-0.39,-0.23,0.96,71.56,-57.02,-75.66,-0.07,0.24,0.85,0.69,-22.37,-10.25,-0.23,-0.53,1.01,-24.78,-11.27,-0.24,0.3,0.51,0.07,16.09,41.51,145.24,0.4,0.25,0.56,119.37,-6.56,109.46,775.7201506456211,65.69793892655017
169894,-0.26,0.03,1.01,46.21,1.73,-91.79,-0.39,-0.19,0.98,73.86,-57.47,-76.66,-0.04,0.26,0.83,0.05,-25.56,-7.76,-0.14,-0.53,1.15,-20.18,-9.11,-4.5,0.25,0.24,0.06,24.69,41.14,143.49,0.44,0.38,0.22,101.0,3.77,117.62,828.4045982433871,63.00957675126368
169898,-0.26,0.02,1.02,48.74,2.76,-94.24,-0.41,-0.16,0.99,75.01,-58.34,-77.57,-0.06,0.29,0.83,-0.69,-29.62,-4.66,0.03,-0.59,1.25,-14.99,-5.63,-9.73,0.11,0.02,0.19,31.69,37.43,137.26,0.4,0.45,-0.07,74.69,19.08,123.87,875.4208684476005,60.07334681678587
169902,-0.28,0.01,1.01,52.46,3.66,-94.44,-0.44,-0.14,0.98,75.19,-59.18,-77.53,-0.07,0.3,0.81,-0.8,-33.43,-1.31,0.17,-0.65,1.29,-11.19,0.89,-15.84,-0.05,-0.0,0.41,30.33,31.35,128.56,0.27,0.48,-0.18,44.6,33.97,128.13,915.9328646624733,54.454445374691296
169906,-0.29,0.01,1.0,56.42,4.6,-95.56,-0.48,-0.09,0.94,75.28,-60.37,-77.39,-0.1,0.3,0.82,0.08,-36.82,2.24,0.28,-0.72,1.32,-10.27,7.03,-21.96,-0.22,0.22,0.63,20.34,27.01,121.16,0.08,0.53,-0.1,18.49,42.18,130.21,956.0015300630147,51.59563732474211
169910,-0.34,0.01,1.01,59.76,4.99,-95.3,-0.52,-0.07,0.91,72.58,-60.7,-78.2,-0.13,0.3,0.82,2.69,-39.51,6.42,0.39,-0.77,1.23,-13.18,11.67,-27.82,-0.31,0.53,0.76,13.04,25.66,118.0,-0.09,0.63,0.09,-1.88,40.78,129.34,996.856001852587,48.71948905162421
169914,-0.39,0.02,1.03,62.05,4.4,-95.44,-0.55,-0.09,0.86,70.33,-60.5,-80.13,-0.16,0.3,0.82,5.75,-41.21,11.1,0.51,-0.79,1.11,-18.55,13.86,-32.85,-0.27,0.69,0.81,9.24,25.04,116.66,-0.14,0.7,0.28,-15.6,36.22,126.52,1039.5245189096004,47.56538451641884
169918,-0.45,0.03,1.05,64.47,3.35,-95.9,-0.57,-0.1,0.83,70.93,-60.07,-82.02,-0.18,0.28,0.82,8.12,-43.92,15.78,0.6,-0.73,0.98,-21.31,14.92,-35.62,-0.14,0.58,0.74,10.92,23.95,115.18,-0.08,0.69,0.44,-21.97,34.92,123.79,1073.3202381605752,45.55417146783524
169922,-0.5,0.05,1.06,68.07,2.83,-98.2,-0.6,-0.17,0.79,73.5,-60.01,-85.24,-0.17,0.27,0.85,10.9,-45.73,20.8,0.66,-0.53,0.87,-18.85,18.48,-34.33,0.04,0.3,0.71,11.63,21.98,110.08,0.04,0.55,0.59,-21.24,34.53,120.34,1109.2404525066165,45.65762692515262
169926,-0.52,0.08,1.06,71.57,2.76,-99.56,-0.62,-0.26,0.77,78.3,-59.46,-88.09,-0.17,0.26,0.89,12.66,-49.14,25.92,0.65,-0.31,0.83,-11.16,25.05,-28.67,0.18,0.04,0.71,9.44,19.72,105.34,0.16,0.31,0.73,-11.91,34.82,116.24,1144.5925425439955,39.12536276152572
169930,-0.51,0.1,1.03,74.43,4.79,-102.02,-0.64,-0.2,0.75,87.95,-60.43,-88.4,-0.13,0.24,0.94,14.43,-51.39,30.6,0.6,-0.02,0.81,0.67,33.21,-18.8,0.27,-0.13,0.74,7.67,18.76,103.41,0.24,0.07,0.87,5.78,33.66,110.99,1175.7065335260636,38.05267225510245
169934,-0.51,0.12,0.99,76.98,6.42,-103.85,-0.64,-0.11,0.68,93.99,-59.78,-87.82,-0.09,0.24,1.0,15.44,-54.84,35.53,0.52,0.22,0.81,12.53,39.1,-7.37,0.29,-0.16,0.81,10.04,18.27,105.36,0.27,-0.08,0.96,26.51,30.3,104.39,1212.97642409348,30.044900641865905
169938,-0.51,0.13,0.98,80.69,7.68,-105.12,-0.61,0.0,0.65,99.63,-59.32,-86.38,-0.05,0.22,1.07,16.37,-58.36,40.24,0.42,0.42,0.81,20.64,42.69,4.55,0.26,-0.14,0.86,17.05,19.17,108.63,0.27,-0.14,0.92,44.76,27.27,98.25,1252.5239316050124,28.858699872855233
169942,-0.5,0.16,0.99,82.4,8.37,-106.27,-0.59,0.11,0.6,108.54,-58.85,-84.85,-0.03,0.22,1.08,16.67,-59.88,45.53,0.33,0.56,0.8,22.33,43.92,14.27,0.16,-0.1,0.85,24.84,19.6,110.53,0.24,-0.1,0.78,54.25,24.85,92.21,1295.1270234618862,29.615121215956172
169946,-0.47,0.16,1.01,84.54,8.34,-104.91,-0.53,0.2,0.56,114.66,-57.39,-84.16,0.0,0.23,1.12,17.24,-61.94,51.08,0.23,0.63,0.82,15.9,42.78,21.64,0.06,-0.04,0.82,28.72,19.01,109.76,0.19,-0.01,0.63,53.92,24.97,88.05,1338.6835688765227,25.433485532472403
169950,-0.43,0.18,1.03,87.67,8.43,-103.78,-0.46,0.32,0.53,118.71,-56.28,-83.63,-0.0,0.22,1.14,17.86,-64.11,56.53,0.12,0.61,0.85,3.24,40.64,26.69,-0.01,0.05,0.8,28.5,17.58,107.17,0.15,0.13,0.56,48.28,25.95,87.23,1383.8340542577046,25.87016245835879
169954,-0.39,0.2,1.02,88.57,7.54,-101.03,-0.37,0.42,0.52,118.07,-54.56,-83.57,0.01,0.22,1.18,18.18,-67.21,61.91,0.07,0.57,0.84,-12.85,40.28,30.02,-0.02,0.16,0.8,24.39,16.02,102.8,0.12,0.25,0.6,40.58,26.3,87.7,1434.971448857582,20.086361917708896
169958,-0.34,0.2,0.99,85.94,8.06,-97.08,-0.3,0.47,0.54,113.84,-52.63,-84.73,0.01,0.2,1.2,19.36,-70.06,66.92,0.02,0.5,0.75,-29.09,43.74,33.29,-0.01,0.25,0.83,17.74,14.15,98.18,0.12,0.35,0.66,31.06,26.6,87.65,1482.393508484964,19.857451973393374
169962,-0.28,0.21,0.94,81.73,8.97,-93.28,-0.22,0.47,0.58,108.18,-50.95,-86.71,0.01,0.17,1.2,19.0,-72.02,71.97,0.02,0.47,0.68,-43.15,48.38,36.2,0.01,0.29,0.87,10.92,11.97,93.21,0.11,0.45,0.72,17.64,26.87,86.44,1537.7434761353543,18.249312817888192
169966,-0.21,0.2,0.88,77.73,8.77,-90.31,-0.16,0.43,0.67,99.15,-49.67,-89.35,0.0,0.16,1.21,18.5,-73.3,75.88,-0.0,0.44,0.7,-52.95,50.31,38.89,0.03,0.28,0.93,5.53,10.34,88.84,0.13,0.5,0.77,4.03,27.01,83.21,1588.6883281484656,18.053926582876517
169970,-0.14,0.17,0.84,72.41,9.13,-85.62,-0.11,0.28,0.76,87.78,-48.57,-93.9,0.0,0.13,1.18,19.99,-74.55,80.42,-0.02,0.4,0.75,-58.38,48.83,40.32,0.03,0.28,0.98,1.05,9.15,84.3,0.13,0.52,0.83,-6.04,27.86,80.44,1636.8139625929593,15.57213753543071
169974,-0.07,0.12,0.82,66.16,8.34,-80.76,-0.09,0.09,0.86,79.83,-48.95,-98.46,-0.01,0.11,1.18,19.07,-74.37,85.03,-0.06,0.33,0.86,-59.76,42.93,40.46,0.01,0.25,1.02,-2.92,8.66,80.18,0.11,0.52,0.92,-12.4,27.67,77.62,1684.7650779690293,16.852333044805107
