Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
235566,0.04,0.02,0.81,20.08,18.58,-31.42,0.06,-0.1,0.85,21.82,-14.5,-27.05,0.09,0.2,0.74,24.76,-8.08,-55.88,0.17,0.2,1.13,97.11,16.4,-10.17,0.09,0.18,1.05,-6.22,32.43,-232.37,0.41,0.51,1.06,-9.05,24.63,-214.88,-0.10510301165744572,1847.1437233841043
235570,0.05,-0.0,0.8,19.26,17.91,-31.6,0.07,-0.09,0.84,21.59,-14.44,-26.4,0.08,0.18,0.72,20.73,-6.85,-56.38,0.19,0.23,1.13,93.21,16.04,-12.04,0.03,0.16,1.07,-6.63,33.53,-236.12,0.37,0.48,1.07,-10.18,25.02,-217.48,0.10476351942643754,1809.9700258629869
235574,0.06,-0.01,0.8,18.4,16.95,-32.4,0.06,-0.1,0.85,21.08,-14.44,-25.76,0.08,0.18,0.72,17.21,-5.55,-56.8,0.19,0.28,1.12,88.61,16.05,-14.5,-0.03,0.15,1.06,-5.69,34.22,-238.82,0.32,0.45,1.05,-11.37,25.31,-220.64,-0.1045969693356606,1769.312221099989
235578,0.05,-0.01,0.8,17.44,16.26,-32.11,0.08,-0.1,0.85,20.89,-14.07,-25.18,0.08,0.17,0.7,14.77,-4.09,-56.79,0.2,0.3,1.11,83.63,15.69,-16.87,-0.07,0.14,1.09,-4.14,34.84,-240.74,0.29,0.4,1.04,-12.6,25.46,-223.44,0.10459694469950667,1735.6361733144429
235582,0.05,0.0,0.8,15.86,15.53,-32.76,0.07,-0.09,0.86,20.15,-14.1,-24.91,0.1,0.15,0.71,12.75,-2.46,-56.22,0.23,0.33,1.1,78.05,15.21,-19.47,-0.12,0.14,1.11,-2.23,34.95,-241.89,0.25,0.36,1.02,-14.06,25.24,-226.08,-0.10475847147298276,1699.1600348798033
235586,0.04,-0.0,0.81,14.21,15.68,-33.25,0.07,-0.1,0.86,19.21,-13.69,-24.76,0.09,0.13,0.7,9.57,-0.88,-56.16,0.22,0.36,1.08,71.69,14.34,-22.34,-0.15,0.15,1.11,0.96,34.56,-242.37,0.24,0.3,1.01,-14.72,25.9,-228.43,0.10507795099523988,1665.6258069143564
235590,0.04,-0.0,0.82,13.5,15.24,-33.36,0.06,-0.11,0.86,18.29,-13.3,-24.62,0.1,0.1,0.73,9.21,1.47,-55.08,0.23,0.38,1.06,63.9,13.91,-25.15,-0.19,0.15,1.12,5.01,34.41,-242.02,0.21,0.25,1.0,-13.87,26.13,-230.26,-0.1055531217318723,1629.0219133714384
235594,0.03,0.0,0.82,13.49,14.5,-33.56,0.06,-0.1,0.87,18.05,-13.52,-24.51,0.09,0.08,0.76,8.85,0.89,-53.97,0.21,0.4,1.06,57.02,13.94,-27.37,-0.21,0.14,1.1,10.04,33.6,-240.71,0.18,0.21,1.02,-12.11,25.74,-232.07,0.10618304933318258,1594.619726572608
235598,0.03,0.01,0.84,13.22,14.23,-33.69,0.04,-0.11,0.88,17.78,-13.73,-24.35,0.09,0.06,0.76,4.82,1.85,-54.48,0.21,0.39,1.03,48.91,11.48,-29.83,-0.25,0.12,1.11,16.08,33.01,-239.24,0.12,0.17,1.02,-8.22,24.0,-231.95,-0.10696814545261346,1550.929894775848
235602,0.03,0.01,0.83,12.03,13.31,-34.13,0.05,-0.11,0.89,17.87,-13.42,-24.42,0.09,0.05,0.78,3.82,3.65,-54.91,0.21,0.41,1.01,40.66,9.84,-31.68,-0.27,0.1,1.11,23.66,32.19,-236.98,0.12,0.14,1.04,-1.86,24.32,-231.4,0.10791021697467469,1516.8196736004923
235606,0.04,0.0,0.86,11.71,12.2,-34.24,0.05,-0.11,0.89,17.63,-13.71,-24.4,0.08,-0.0,0.79,4.33,3.57,-54.5,0.23,0.4,0.99,31.64,9.76,-33.76,-0.29,0.08,1.09,33.11,31.29,-234.37,0.09,0.09,1.05,6.45,24.53,-230.11,-0.1090125486608423,1484.6048083107962
235610,0.04,0.01,0.85,11.53,12.56,-34.37,0.06,-0.11,0.88,18.02,-13.92,-24.62,0.09,-0.0,0.83,2.34,3.24,-54.92,0.22,0.4,0.98,22.63,9.47,-35.63,-0.3,0.05,1.09,43.76,30.64,-231.61,0.05,0.05,1.05,15.94,23.44,-228.83,0.11028002378994554,1456.475999360301
235614,0.04,0.01,0.84,12.82,13.07,-33.98,0.05,-0.1,0.88,18.09,-14.17,-24.49,0.09,-0.01,0.84,2.25,2.48,-55.69,0.21,0.37,0.97,13.52,8.25,-37.16,-0.33,0.04,1.08,55.6,29.67,-227.96,0.02,0.02,1.04,26.56,21.03,-227.6,-0.11171928937464846,1420.827680641164
235618,0.05,0.02,0.84,14.38,13.21,-33.72,0.06,-0.09,0.86,18.02,-14.39,-24.46,0.09,-0.01,0.84,3.08,1.9,-56.03,0.2,0.37,0.97,4.59,7.6,-38.71,-0.34,0.02,1.06,68.56,28.95,-224.46,-0.02,-0.01,1.02,38.79,18.87,-225.93,0.11333897502017475,1393.4214857122574
235622,0.05,0.03,0.85,14.98,13.68,-33.47,0.05,-0.09,0.86,17.77,-13.86,-25.18,0.09,-0.01,0.85,4.4,0.5,-56.11,0.2,0.34,0.97,-3.57,7.13,-39.49,-0.36,0.01,1.04,81.5,28.32,-220.73,-0.05,-0.05,1.02,51.14,16.69,-223.94,-0.11514997783261084,1360.8661360307244
235626,0.04,0.03,0.86,15.04,12.91,-33.33,0.06,-0.09,0.87,17.39,-13.51,-25.53,0.09,0.01,0.85,5.39,-0.72,-56.37,0.18,0.33,0.98,-11.83,7.07,-40.31,-0.37,0.01,1.01,94.88,27.65,-217.05,-0.07,-0.07,1.02,64.1,14.89,-222.15,0.11716583019345295,1338.1959749732632
235630,0.03,0.03,0.86,15.39,12.47,-33.3,0.05,-0.09,0.86,17.46,-13.46,-25.36,0.09,-0.0,0.84,6.58,-1.11,-56.15,0.17,0.29,0.99,-19.47,7.05,-41.26,-0.39,0.02,1.0,107.0,27.05,-213.39,-0.09,-0.09,1.01,77.31,12.33,-220.59,-0.11940317333283884,1318.8705127207622
235634,0.03,0.04,0.85,15.98,12.08,-33.44,0.05,-0.08,0.87,17.1,-13.24,-26.12,0.08,0.01,0.85,7.73,-1.51,-55.79,0.15,0.26,1.0,-26.62,6.79,-41.38,-0.39,0.03,0.97,119.28,26.78,-209.93,-0.12,-0.09,1.02,90.85,9.66,-218.63,0.12188236804975444,1285.8482719774693
235638,0.02,0.03,0.85,16.62,11.8,-33.52,0.04,-0.09,0.87,16.44,-12.92,-26.85,0.07,0.01,0.83,8.9,-1.68,-55.21,0.13,0.22,1.02,-32.42,6.73,-41.08,-0.39,0.03,0.94,131.15,26.23,-206.39,-0.13,-0.08,1.0,104.07,6.92,-217.02,-0.12462828590558961,1267.3147404732194
235642,0.03,0.04,0.85,16.73,11.56,-33.77,0.04,-0.11,0.88,16.11,-12.9,-27.57,0.07,0.02,0.83,9.34,-1.53,-54.8,0.12,0.19,1.04,-36.79,6.76,-40.6,-0.41,0.04,0.92,142.2,26.05,-203.07,-0.15,-0.08,1.02,116.79,3.81,-215.13,0.12767134135904376,1244.4876762040215
235646,0.01,0.03,0.85,16.94,10.78,-34.14,0.02,-0.11,0.88,15.71,-12.9,-28.21,0.07,0.06,0.82,9.11,-1.06,-54.28,0.1,0.16,1.06,-40.21,6.1,-39.99,-0.4,0.04,0.9,152.22,25.8,-200.09,-0.16,-0.07,1.01,128.76,1.16,-213.5,-0.1310488503975851,1220.7873127524635
235650,0.01,0.03,0.89,16.69,10.67,-34.89,0.02,-0.11,0.88,15.64,-13.65,-28.88,0.06,0.07,0.83,8.92,-0.88,-53.71,0.09,0.13,1.09,-42.11,5.72,-38.92,-0.41,0.05,0.88,161.93,25.31,-197.15,-0.17,-0.05,0.99,140.85,-1.21,-211.85,0.1348068384414436,1197.1319925574644
235654,-0.0,0.08,0.84,20.6,9.89,-34.87,-0.0,-0.12,0.9,15.24,-13.37,-29.64,0.06,0.07,0.82,9.2,-2.08,-52.67,0.1,0.07,1.12,-42.53,5.57,-37.11,-0.42,0.06,0.86,171.24,25.0,-194.61,-0.18,-0.03,0.99,151.8,-3.73,-210.24,-0.13900247677447863,1174.5603393696488
235658,-0.04,0.14,1.15,-3.78,6.68,-37.08,0.02,-0.11,0.89,14.92,-13.34,-30.22,0.17,0.08,0.74,10.93,0.78,-49.69,0.1,0.03,1.13,-42.51,4.79,-36.04,-0.42,0.08,0.85,180.01,24.25,-191.92,-0.19,-0.01,0.98,161.99,-6.37,-208.54,0.14370741399277012,1151.4067672956685
235662,0.03,-0.09,0.65,34.55,11.81,-34.96,0.0,-0.12,0.89,16.34,-13.61,-30.56,-0.01,0.08,0.87,8.43,0.7,-51.56,0.09,-0.0,1.2,-39.56,4.97,-34.08,-0.43,0.08,0.84,188.12,23.02,-189.53,-0.19,0.01,0.96,171.01,-8.82,-206.95,-0.14901240707292093,1127.9786974843882
235666,0.01,-0.0,0.83,29.82,11.35,-36.81,0.03,-0.12,0.89,15.7,-13.73,-31.33,-0.03,0.07,0.87,9.1,-12.77,-51.66,0.12,-0.05,1.2,-38.43,3.69,-32.47,-0.44,0.09,0.83,194.6,22.26,-187.37,-0.2,0.03,0.93,178.7,-11.45,-205.34,0.15503388066087148,1102.7696998529914
235670,0.0,0.06,0.94,19.59,10.37,-38.19,0.02,-0.12,0.88,16.56,-13.95,-31.41,0.08,0.07,0.78,6.22,-11.3,-49.6,0.12,-0.1,1.23,-35.78,2.5,-30.0,-0.45,0.12,0.82,200.5,20.84,-185.22,-0.21,0.06,0.93,185.66,-14.02,-203.67,-0.16192341706447388,1078.6498994408387
235674,0.01,0.02,0.91,16.82,9.3,-40.45,0.03,-0.12,0.89,17.88,-13.99,-32.0,0.1,0.05,0.79,6.42,0.18,-48.82,0.15,-0.12,1.24,-33.32,2.63,-28.23,-0.46,0.14,0.82,205.12,19.04,-183.68,-0.21,0.1,0.9,190.95,-16.48,-202.17,0.16988182338834437,1054.1173955745985
235678,0.01,0.01,0.83,23.37,11.27,-40.47,0.02,-0.12,0.89,17.95,-14.94,-32.53,0.1,0.04,0.87,8.3,3.71,-47.75,0.14,-0.14,1.26,-29.82,2.5,-26.03,-0.47,0.16,0.8,208.88,17.18,-182.35,-0.22,0.14,0.89,195.12,-19.18,-200.79,-0.17918057219283734,1033.1057610983687
235682,0.03,0.05,0.82,29.41,14.56,-40.3,0.04,-0.11,0.88,18.27,-15.72,-33.0,0.1,0.03,0.9,8.24,2.56,-47.32,0.16,-0.18,1.26,-26.56,2.37,-23.52,-0.48,0.18,0.8,210.84,15.36,-181.49,-0.24,0.19,0.86,197.67,-21.49,-199.35,0.19019555176800065,1001.883148351288
235686,0.03,0.09,0.84,32.4,15.62,-40.4,0.03,-0.12,0.88,18.42,-15.87,-33.75,0.08,0.02,0.93,10.36,0.24,-46.21,0.17,-0.19,1.27,-23.37,2.07,-21.35,-0.51,0.2,0.79,211.85,12.97,-180.69,-0.24,0.24,0.85,199.05,-23.82,-198.18,-0.2034622385703432,982.3338345465462
235690,0.02,0.1,0.84,30.76,15.13,-41.08,0.04,-0.11,0.87,19.07,-16.65,-34.83,0.06,0.0,0.92,12.39,-1.9,-45.15,0.18,-0.22,1.27,-20.02,2.11,-19.04,-0.52,0.24,0.81,211.78,10.69,-180.22,-0.26,0.27,0.84,198.89,-26.07,-197.47,0.2197700261664157,958.5460517406227
235694,0.01,0.1,0.83,29.4,14.43,-41.73,0.03,-0.12,0.87,18.89,-16.98,-35.96,0.05,-0.0,0.91,15.5,-5.4,-43.79,0.2,-0.24,1.26,-17.21,2.07,-16.64,-0.54,0.26,0.8,210.37,7.95,-180.01,-0.27,0.31,0.83,196.83,-28.19,-196.98,-0.24033247492389687,932.6676370267836
235698,0.02,0.11,0.83,30.35,13.62,-42.23,0.04,-0.11,0.87,18.51,-17.48,-37.69,0.05,0.0,0.87,18.33,-7.83,-42.55,0.21,-0.25,1.25,-14.3,2.56,-14.21,-0.55,0.3,0.8,207.44,4.98,-179.85,-0.28,0.35,0.81,193.28,-30.57,-196.31,0.267115807631721,911.4890617758227
235702,0.01,0.13,0.84,30.37,13.19,-42.78,0.03,-0.11,0.88,17.76,-17.92,-39.02,0.05,0.02,0.83,20.18,-9.31,-41.64,0.2,-0.29,1.24,-11.82,3.54,-12.35,-0.56,0.33,0.79,203.57,1.89,-180.07,-0.29,0.38,0.81,188.12,-32.82,-196.05,-0.3035287008195453,893.8233872003282
235706,0.01,0.14,0.84,30.21,12.34,-43.03,0.04,-0.11,0.88,17.51,-18.36,-40.21,0.07,0.02,0.78,22.03,-9.1,-40.65,0.22,-0.3,1.22,-10.04,4.75,-10.13,-0.58,0.36,0.8,198.54,-1.29,-180.36,-0.29,0.41,0.8,181.73,-34.54,-195.82,0.3560410117477677,872.5296349464998
235710,0.01,0.14,0.84,30.04,11.68,-43.9,0.03,-0.11,0.88,17.11,-18.92,-41.66,0.08,0.02,0.76,23.79,-8.94,-40.02,0.22,-0.33,1.21,-8.07,6.34,-7.49,-0.6,0.39,0.78,192.51,-4.23,-180.87,-0.3,0.44,0.78,174.77,-36.35,-195.47,-0.4386132870943784,852.086519327504
235714,0.03,0.13,0.82,29.44,10.47,-44.05,0.04,-0.12,0.89,16.47,-19.29,-42.67,0.08,0.06,0.76,24.88,-8.67,-39.2,0.22,-0.35,1.2,-6.4,7.54,-5.36,-0.61,0.41,0.78,185.87,-7.03,-180.92,-0.31,0.46,0.78,167.48,-37.71,-194.93,0.5879501644738728,830.0455788522156
235718,0.02,0.12,0.79,28.68,10.03,-44.95,0.03,-0.12,0.89,16.2,-19.88,-43.82,0.1,0.07,0.77,24.7,-8.61,-38.76,0.22,-0.37,1.18,-5.3,9.34,-3.2,-0.63,0.43,0.79,178.87,-9.79,-181.56,-0.31,0.48,0.79,159.76,-39.06,-194.6,-0.9416367149220976,812.1616952244298
235722,0.03,0.11,0.79,27.34,9.26,-46.11,0.04,-0.13,0.89,15.22,-20.7,-44.98,0.1,0.09,0.78,23.77,-8.77,-38.28,0.21,-0.38,1.16,-3.99,11.4,-0.9,-0.63,0.46,0.77,171.62,-11.94,-182.06,-0.32,0.5,0.8,150.89,-39.79,-194.29,2.8457169733840657,778.7584417421584
235726,0.03,0.1,0.78,25.77,8.65,-47.27,0.03,-0.13,0.89,15.11,-21.6,-45.44,0.1,0.1,0.78,21.01,-8.19,-37.64,0.24,-0.4,1.14,-3.89,12.88,0.74,-0.61,0.49,0.76,164.31,-13.56,-183.03,-0.32,0.53,0.84,142.69,-39.95,-194.31,2.2404290640602995,771.2535352945152
235730,0.04,0.1,0.76,23.61,8.24,-48.08,0.04,-0.15,0.89,14.22,-22.5,-46.17,0.11,0.12,0.79,18.28,-7.26,-37.02,0.22,-0.4,1.16,-1.0,16.02,2.72,-0.6,0.52,0.74,156.77,-14.69,-183.77,-0.32,0.57,0.85,134.78,-40.02,-194.24,-0.739919374360222,748.7876165181582
235734,0.04,0.08,0.76,22.39,7.77,-49.21,0.03,-0.16,0.88,14.05,-23.5,-46.31,0.13,0.11,0.78,15.79,-5.08,-36.05,0.23,-0.43,1.13,-0.6,16.64,5.47,-0.58,0.58,0.73,147.79,-14.95,-184.79,-0.3,0.58,0.85,127.56,-40.27,-194.05,0.4182212577384065,726.3920623955732
235738,0.04,0.07,0.75,21.0,7.73,-50.4,0.04,-0.17,0.87,13.64,-24.43,-46.53,0.12,0.13,0.78,12.97,-3.41,-35.29,0.24,-0.44,1.13,-0.34,17.82,6.98,-0.54,0.66,0.7,137.58,-15.53,-185.26,-0.26,0.6,0.84,119.7,-40.94,-193.62,-0.27762672533510163,708.464368291951
235742,0.03,0.05,0.74,20.35,7.62,-51.84,0.02,-0.19,0.87,13.91,-25.2,-46.82,0.11,0.15,0.78,10.5,-4.22,-34.85,0.25,-0.46,1.11,0.76,20.34,9.18,-0.48,0.74,0.69,126.36,-15.27,-184.78,-0.2,0.59,0.82,111.2,-40.66,-192.59,0.19857880701288988,687.8357673442525
235746,0.03,0.02,0.76,19.4,7.64,-53.08,0.01,-0.2,0.87,13.7,-26.27,-46.85,0.12,0.14,0.75,8.13,-2.4,-34.19,0.25,-0.46,1.12,3.1,23.88,11.52,-0.41,0.79,0.68,113.97,-13.52,-184.12,-0.15,0.57,0.84,99.8,-38.8,-190.67,-0.1477726679185852,668.6171617044794
235750,0.03,-0.0,0.75,20.4,7.7,-54.5,0.0,-0.2,0.87,14.44,-26.83,-46.88,0.11,0.15,0.75,4.66,-0.43,-34.04,0.25,-0.47,1.12,5.47,26.69,13.6,-0.34,0.83,0.67,101.55,-11.37,-183.24,-0.09,0.53,0.9,87.01,-34.72,-188.16,0.11225992237139479,648.3179876193022
235754,0.02,-0.0,0.78,19.68,7.08,-55.82,0.0,-0.21,0.89,15.68,-27.73,-47.04,0.09,0.15,0.73,1.77,0.69,-34.07,0.26,-0.5,1.13,7.57,29.08,15.78,-0.27,0.83,0.64,88.77,-8.47,-181.77,-0.04,0.5,0.97,74.52,-29.03,-184.79,-0.0859579431436494,631.7984317289254
235758,0.02,0.0,0.83,18.54,5.98,-56.86,-0.0,-0.2,0.9,16.86,-27.96,-47.49,0.07,0.16,0.73,-1.11,0.74,-34.15,0.27,-0.51,1.13,9.75,31.0,16.9,-0.21,0.85,0.63,76.88,-5.18,-179.54,0.0,0.48,1.02,64.63,-22.7,-180.88,0.06563232910868973,609.2260774080152
235762,0.02,-0.0,0.83,17.45,5.41,-57.58,0.0,-0.19,0.93,17.88,-28.7,-47.99,0.07,0.13,0.73,-3.44,1.32,-34.23,0.25,-0.54,1.15,12.41,32.53,18.46,-0.15,0.86,0.61,65.33,-1.97,-176.57,0.04,0.46,1.05,56.9,-17.58,-176.64,-0.049404921275611254,589.8460179068488
235766,0.03,0.01,0.81,17.2,5.19,-58.33,0.0,-0.19,0.93,18.93,-29.33,-48.25,0.06,0.13,0.73,-5.16,1.23,-34.53,0.25,-0.54,1.17,16.07,33.73,19.79,-0.11,0.88,0.6,54.24,2.02,-172.95,0.07,0.45,1.06,50.75,-12.98,-171.73,0.03611079036498626,572.6815418452926
235770,0.02,0.02,0.81,17.43,5.08,-58.32,0.0,-0.17,0.95,19.34,-30.16,-49.01,0.06,0.1,0.74,-7.76,0.57,-34.36,0.23,-0.54,1.16,21.18,34.47,21.59,-0.09,0.89,0.61,44.05,6.72,-169.04,0.09,0.45,1.05,45.4,-8.53,-166.37,-0.02498942905138094,554.6270755047436
235774,0.05,0.0,0.81,17.0,4.6,-56.73,-0.02,-0.15,0.95,19.1,-31.24,-49.99,0.06,0.08,0.77,-9.88,-0.02,-34.56,0.21,-0.54,1.17,27.03,35.91,23.71,-0.07,0.91,0.64,33.74,11.65,-164.27,0.09,0.43,1.05,41.01,-4.18,-160.22,0.015523662251118786,537.2123101633237
235778,0.0,0.05,0.8,17.44,3.66,-58.05,-0.01,-0.14,0.94,18.08,-31.63,-51.13,0.06,0.07,0.78,-10.31,-0.69,-34.05,0.19,-0.54,1.17,33.24,36.82,26.54,-0.09,0.93,0.68,24.11,15.95,-159.0,0.07,0.41,1.01,36.14,-0.01,-153.56,-0.0073499362360205135,521.234637843349
235782,0.01,0.03,0.81,16.04,3.0,-58.87,-0.04,-0.16,0.94,16.74,-32.8,-51.95,0.06,0.04,0.79,-11.86,-2.73,-32.87,0.17,-0.55,1.18,39.47,37.82,29.18,-0.1,0.96,0.71,14.68,19.78,-153.19,0.06,0.4,0.98,29.45,3.81,-146.8,0.00020563710015267136,501.1417844463901
235786,0.01,0.01,0.8,14.98,2.2,-59.24,-0.04,-0.17,0.94,14.89,-34.04,-52.74,0.06,0.02,0.78,-11.2,-3.17,-32.34,0.15,-0.55,1.18,45.89,39.34,31.59,-0.11,0.99,0.75,4.85,22.76,-146.7,0.04,0.38,0.95,21.2,7.36,-139.81,0.006103232157546417,479.68022516496205
235790,-0.01,-0.01,0.78,14.67,2.07,-60.11,-0.06,-0.19,0.92,13.77,-34.99,-53.29,0.04,0.02,0.76,-10.89,-4.06,-31.33,0.13,-0.55,1.17,52.47,39.87,34.49,-0.11,1.04,0.81,-4.86,25.21,-139.76,0.03,0.35,0.93,11.74,10.2,-132.56,-0.011722624667015569,466.0884512376201
235794,-0.0,-0.03,0.76,14.78,1.22,-60.96,-0.06,-0.2,0.93,13.39,-35.99,-53.79,0.02,-0.02,0.75,-10.03,-3.31,-30.47,0.12,-0.56,1.21,61.25,42.83,36.41,-0.09,1.08,0.85,-14.88,26.37,-131.27,0.04,0.33,0.92,1.47,13.18,-125.22,0.016763954966187815,448.6352217563946
235798,-0.02,-0.05,0.75,14.32,0.3,-62.2,-0.07,-0.22,0.93,13.19,-37.15,-54.08,0.0,-0.01,0.74,-9.39,-2.81,-30.07,0.08,-0.56,1.22,69.21,43.79,38.61,-0.08,1.12,0.91,-24.25,26.71,-121.65,0.05,0.3,0.92,-8.6,15.81,-116.85,-0.021313197338136802,434.21357106806136
235802,-0.01,-0.07,0.74,14.11,-0.11,-63.21,-0.06,-0.23,0.91,13.92,-38.42,-54.31,-0.01,-0.01,0.75,-8.05,-2.3,-29.75,0.05,-0.55,1.22,75.9,44.18,39.47,-0.08,1.13,0.98,-32.44,26.81,-110.79,0.06,0.27,0.93,-17.18,18.17,-107.36,0.02543714707211561,417.00253606930534
235806,-0.02,-0.09,0.74,14.06,-0.27,-63.89,-0.06,-0.24,0.91,14.11,-39.4,-54.15,-0.02,-0.03,0.75,-7.7,-2.25,-29.56,0.04,-0.56,1.23,81.27,44.34,38.88,-0.07,1.14,1.04,-38.48,25.54,-98.92,0.07,0.23,0.93,-23.92,20.6,-96.47,-0.02918780097522254,402.7622502394975
235810,-0.01,-0.11,0.74,14.49,-0.76,-64.58,-0.05,-0.25,0.9,15.2,-40.34,-53.95,-0.02,-0.02,0.75,-5.73,-2.44,-29.57,0.03,-0.54,1.24,86.21,45.3,37.35,-0.07,1.12,1.1,-41.39,23.79,-85.14,0.08,0.18,0.94,-28.73,22.66,-84.49,0.03260545546786295,385.9142794442426
235814,-0.01,-0.12,0.77,15.06,-1.29,-65.33,-0.05,-0.26,0.89,16.47,-40.94,-53.89,-0.02,-0.03,0.75,-3.82,-2.57,-29.4,0.0,-0.52,1.25,90.02,46.34,34.12,-0.05,1.11,1.15,-41.99,21.37,-70.31,0.06,0.12,0.96,-32.79,23.93,-71.84,-0.035720904667672825,374.36318428286296
235818,0.0,-0.13,0.77,15.37,-1.6,-65.79,-0.05,-0.27,0.9,17.88,-41.51,-53.76,-0.03,-0.03,0.76,-1.7,-3.91,-29.53,-0.0,-0.53,1.26,91.74,46.82,30.12,-0.05,1.07,1.18,-40.07,18.39,-54.51,0.05,0.04,0.98,-34.18,23.84,-58.27,0.038556986247851574,353.7265391005875
235822,0.0,-0.15,0.79,15.7,-1.55,-66.18,-0.06,-0.27,0.92,18.57,-42.18,-53.76,-0.03,-0.04,0.75,0.4,-5.21,-29.62,-0.02,-0.51,1.26,90.98,46.27,24.45,-0.04,1.01,1.21,-34.9,15.61,-38.14,0.04,-0.02,1.01,-32.45,22.84,-44.31,-0.041129635981175305,341.28191560930884
235826,0.01,-0.17,0.82,16.65,-1.56,-66.15,-0.06,-0.26,0.93,19.75,-42.79,-53.53,-0.03,-0.02,0.73,2.78,-6.42,-29.69,-0.03,-0.51,1.27,87.28,44.82,17.22,-0.03,0.92,1.22,-27.45,13.12,-21.73,0.04,-0.08,1.03,-27.73,21.23,-29.64,0.04344855348111062,310.4363101060942
235830,0.02,-0.17,0.82,17.74,-1.43,-65.94,-0.06,-0.27,0.95,20.14,-43.08,-53.64,-0.02,-0.02,0.72,4.42,-7.98,-29.96,-0.03,-0.49,1.26,81.82,42.7,8.99,-0.02,0.86,1.2,-17.32,11.0,-5.47,0.04,-0.12,1.03,-20.76,19.2,-15.5,-0.04551753999994587,298.3188441716799
235834,0.01,-0.18,0.81,18.75,-1.15,-65.83,-0.06,-0.26,0.97,20.66,-43.76,-53.72,-0.02,-0.04,0.72,5.36,-9.26,-30.01,-0.03,-0.48,1.27,74.16,39.44,0.34,-0.0,0.81,1.17,-6.47,9.36,10.15,0.03,-0.14,1.04,-12.56,16.6,-1.85,0.047334536978551264,307.17971564168636
235838,0.02,-0.18,0.81,20.25,-0.86,-65.96,-0.07,-0.25,0.98,21.05,-44.69,-53.66,-0.02,-0.04,0.72,6.99,-10.45,-30.26,-0.05,-0.48,1.29,66.53,35.16,-8.74,0.01,0.79,1.13,4.23,8.52,24.95,0.04,-0.14,1.06,-3.48,14.0,11.47,-0.04889136610004468,282.0224165525262
235842,0.02,-0.19,0.82,21.64,-0.7,-65.86,-0.06,-0.26,0.98,21.23,-45.59,-53.87,-0.02,-0.04,0.72,7.39,-11.41,-30.47,-0.05,-0.46,1.28,57.97,31.16,-17.27,0.02,0.79,1.09,13.44,8.55,38.96,0.04,-0.11,1.06,6.44,11.47,24.4,0.05017314367120338,278.65144234714256
235846,0.02,-0.18,0.82,23.27,-1.06,-65.85,-0.06,-0.27,0.98,21.37,-46.13,-54.14,-0.01,-0.05,0.72,8.61,-12.22,-30.4,-0.04,-0.44,1.27,49.09,26.82,-25.35,0.02,0.79,1.06,20.86,8.89,51.15,0.05,-0.06,1.06,16.5,9.6,37.05,-0.05115731005581454,260.66678623983165
235850,0.02,-0.18,0.83,25.0,-1.5,-65.68,-0.07,-0.27,0.98,21.93,-46.82,-54.58,-0.02,-0.05,0.73,8.98,-13.33,-30.77,-0.03,-0.41,1.25,40.08,23.89,-32.02,0.01,0.79,1.03,26.73,9.39,62.3,0.06,-0.01,1.06,25.85,8.77,49.28,0.051812173465897095,254.2403158388719
235854,0.02,-0.17,0.82,26.19,-2.05,-65.85,-0.07,-0.27,0.97,23.0,-47.37,-54.38,-0.02,-0.06,0.76,9.24,-13.84,-30.7,-0.01,-0.38,1.23,32.28,22.24,-37.29,0.02,0.79,1.02,31.25,10.22,72.37,0.07,0.04,1.06,33.61,8.85,60.55,-0.052094809244702105,238.25585539963953
235858,0.01,-0.16,0.82,27.21,-2.52,-66.08,-0.07,-0.26,0.99,23.52,-48.31,-54.51,-0.02,-0.04,0.78,9.53,-14.47,-30.91,0.03,-0.32,1.25,25.37,22.06,-41.44,0.02,0.79,1.02,34.54,11.3,81.47,0.09,0.08,1.06,39.98,9.53,70.89,0.05194806963456895,233.81102291860225
235862,0.02,-0.15,0.81,27.82,-2.66,-66.27,-0.08,-0.27,0.97,24.45,-48.81,-54.87,-0.03,-0.05,0.81,9.62,-15.87,-30.97,0.06,-0.29,1.24,19.34,22.85,-44.17,0.03,0.78,1.03,37.96,12.57,89.84,0.1,0.12,1.05,45.43,10.28,80.56,-0.05129632554529426,221.1635876372901
235866,0.01,-0.15,0.81,27.99,-3.13,-66.64,-0.08,-0.28,0.96,25.24,-49.18,-55.15,-0.04,-0.04,0.82,11.08,-17.83,-30.24,0.08,-0.23,1.24,14.83,23.95,-45.66,0.03,0.77,1.03,40.76,13.79,97.51,0.12,0.13,1.05,50.11,10.83,89.47,0.0500393486251963,212.43574415573224
