Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
190435,-0.04,-0.03,0.87,44.79,2.85,-77.18,-0.14,-0.27,0.92,38.97,-54.33,-64.57,-0.02,0.06,0.83,19.52,-18.49,-20.62,0.04,-0.08,1.27,14.8,37.61,-49.53,-0.3,0.07,1.29,18.34,14.94,149.03,0.01,-0.04,1.16,33.99,21.58,145.09,-0.08325107776390128,336.646258756494
190439,-0.04,-0.05,0.87,45.16,3.15,-76.81,-0.15,-0.25,0.93,40.92,-55.11,-65.44,-0.02,0.06,0.82,21.2,-20.39,-19.63,0.04,-0.03,1.31,9.55,36.28,-47.66,-0.44,-0.5,1.47,22.41,7.05,149.39,-0.06,-0.11,1.1,47.22,23.63,153.02,14.019448370258273,320.477155806023
190443,-0.08,-0.02,0.86,48.13,3.6,-79.83,-0.17,-0.24,0.94,42.08,-56.4,-66.27,-0.02,0.06,0.82,22.41,-21.76,-18.6,0.01,0.01,1.32,4.02,35.37,-44.51,-0.58,-1.42,1.56,25.37,-3.88,142.56,-0.18,-0.29,1.03,60.11,25.77,157.21,118.42651769842983,308.7192824711501
190447,-0.1,-0.03,0.85,49.12,3.4,-81.28,-0.22,-0.23,0.96,42.46,-57.68,-67.29,-0.02,0.1,0.82,22.82,-23.33,-17.15,-0.04,0.03,1.31,-1.39,34.1,-40.28,-0.72,-2.0,1.39,35.39,-9.27,126.24,-0.34,-0.65,0.9,69.93,30.93,154.66,236.9929312536335,298.4923373006439
190451,-0.13,-0.03,0.81,50.85,3.07,-82.66,-0.28,-0.23,0.97,43.34,-59.78,-67.4,-0.04,0.1,0.81,23.94,-24.46,-15.92,-0.17,0.03,1.3,-6.02,31.56,-34.44,-0.88,-2.0,1.21,66.44,-12.49,102.65,-0.63,-1.29,0.81,73.01,38.21,140.39,375.5720721239504,287.8012263316959
190455,-0.18,-0.04,0.74,51.92,2.89,-85.07,-0.36,-0.21,0.97,43.23,-62.4,-67.14,-0.07,0.14,0.81,22.92,-25.54,-14.8,-0.33,-0.0,1.19,-11.27,29.72,-27.63,-0.96,-2.0,1.3,131.85,-4.34,82.97,-1.13,-2.0,1.04,63.55,35.3,107.84,501.4541301133865,275.2533691093285
190459,-0.26,-0.03,0.68,52.8,2.66,-87.72,-0.43,-0.22,0.93,42.53,-65.63,-66.98,-0.11,0.15,0.82,22.65,-25.85,-12.92,-0.55,-0.05,0.97,-19.29,30.44,-19.21,-1.09,-2.0,1.89,185.11,5.08,79.4,-1.81,-2.0,1.37,35.4,17.05,58.85,650.720591205814,266.24441330637694
190463,-0.32,-0.01,0.68,52.44,2.79,-91.73,-0.48,-0.23,0.87,41.73,-68.77,-67.94,-0.15,0.19,0.8,21.72,-24.8,-10.38,-0.8,-0.14,0.75,-28.02,30.69,-9.16,-1.02,-1.56,1.95,191.3,16.86,91.66,-2.0,-2.0,1.88,13.31,-13.9,25.23,738.6728714151097,253.99424800695806
190467,-0.39,0.05,0.76,50.56,2.15,-94.98,-0.48,-0.23,0.81,42.18,-70.6,-70.66,-0.19,0.22,0.76,21.77,-23.12,-7.92,-0.98,-0.24,0.68,-33.79,23.89,1.42,-0.92,0.08,1.51,180.44,27.05,123.98,-1.94,-2.0,2.0,72.56,-38.51,29.81,839.1772559998244,244.49760643690996
190471,-0.44,0.08,0.85,49.44,0.61,-95.4,-0.46,-0.21,0.76,42.02,-71.06,-75.11,-0.22,0.26,0.7,21.62,-21.29,-5.34,-0.98,-0.27,0.76,-35.9,7.89,8.89,-0.7,1.1,1.25,157.08,37.08,157.12,-1.24,-1.12,2.0,164.35,-34.94,56.95,990.1334845478625,234.131848331188
190475,-0.46,0.11,0.95,50.39,-1.9,-97.98,-0.44,-0.21,0.74,41.66,-69.87,-79.97,-0.24,0.26,0.69,20.76,-20.4,-2.8,-0.84,-0.27,0.83,-36.75,-11.87,9.79,-0.52,1.56,1.33,152.57,36.68,180.53,-0.57,-0.44,2.0,250.13,-28.89,89.59,1084.0681104062955,225.70451960942313
190479,-0.44,0.13,0.99,51.92,-4.28,-99.25,-0.45,-0.22,0.72,41.9,-68.36,-83.92,-0.23,0.3,0.7,19.52,-19.91,-0.31,-0.71,-0.31,0.84,-38.95,-26.67,7.53,-0.2,1.83,1.25,154.21,32.89,189.96,-0.06,-0.03,1.75,250.13,-27.93,115.35,1182.7349842802564,215.17607767476758
190483,-0.41,0.14,0.98,52.38,-4.38,-100.67,-0.46,-0.23,0.74,43.92,-67.44,-86.99,-0.2,0.32,0.77,17.18,-20.32,2.31,-0.58,-0.34,0.77,-39.99,-31.24,5.02,0.02,1.87,1.02,136.37,35.58,190.17,0.33,0.24,1.3,250.13,-26.24,128.53,1267.6400391161915,208.38201246462916
190487,-0.37,0.14,0.95,51.97,-2.31,-103.05,-0.49,-0.24,0.77,46.6,-67.44,-88.99,-0.14,0.35,0.81,14.65,-21.44,5.51,-0.51,-0.29,0.76,-34.5,-29.88,4.96,0.12,1.58,0.66,104.37,43.46,190.65,0.48,0.53,1.03,250.13,-25.86,134.49,1351.6312803758824,197.736837758188
190491,-0.36,0.15,0.95,51.43,1.22,-104.71,-0.49,-0.23,0.79,50.58,-67.62,-90.57,-0.09,0.39,0.84,12.34,-22.27,9.17,-0.46,-0.2,0.87,-24.92,-29.48,6.43,0.11,1.05,0.35,75.56,47.37,189.29,0.47,0.89,0.9,216.24,-28.53,141.45,1419.046555570265,190.49611761750947
190495,-0.39,0.17,0.97,52.13,4.34,-106.95,-0.5,-0.18,0.81,53.49,-67.44,-92.01,-0.07,0.43,0.85,10.08,-24.13,12.91,-0.4,-0.18,1.02,-12.96,-31.02,7.11,0.08,0.41,0.27,58.0,44.63,181.59,0.47,1.14,0.65,184.74,-22.97,150.2,1485.2805550638063,181.69227605332406
190499,-0.4,0.17,1.01,54.34,6.83,-109.63,-0.51,-0.15,0.82,55.8,-67.61,-92.92,-0.07,0.43,0.86,7.91,-26.3,17.31,-0.16,-0.25,1.2,-4.61,-33.89,4.68,0.07,-0.05,0.3,58.05,40.08,167.5,0.4,1.21,0.28,159.6,-6.54,155.41,1535.5184062106027,177.56086015358332
190503,-0.42,0.13,1.03,57.76,7.89,-111.61,-0.56,-0.14,0.8,57.6,-67.9,-93.92,-0.09,0.47,0.84,6.4,-28.47,21.69,0.06,-0.33,1.31,-0.11,-31.29,-0.89,0.05,-0.18,0.43,61.69,34.15,148.05,0.33,1.23,0.0,120.15,11.29,152.31,1578.4334544483888,166.790347520074
190507,-0.43,0.08,1.03,62.36,9.18,-114.35,-0.59,-0.14,0.78,60.82,-68.32,-94.02,-0.12,0.48,0.82,4.49,-30.49,25.84,0.29,-0.44,1.36,0.54,-20.64,-9.46,0.03,0.03,0.55,58.18,30.62,128.56,0.29,1.27,-0.17,68.74,22.53,143.44,1630.3812883175065,162.07210977388726
190511,-0.48,0.08,1.03,68.77,10.88,-117.5,-0.65,-0.13,0.73,65.33,-69.24,-93.5,-0.15,0.49,0.8,3.32,-32.76,30.33,0.48,-0.58,1.32,-3.5,-7.11,-18.82,0.05,0.51,0.56,44.75,33.21,115.37,0.3,1.31,-0.27,20.76,27.81,132.2,1669.8972770297344,139.80674401085565
190515,-0.52,0.07,1.07,74.69,11.56,-119.88,-0.68,-0.1,0.7,71.32,-69.97,-93.07,-0.16,0.48,0.79,1.95,-35.3,34.6,0.58,-0.69,1.24,-13.51,1.78,-28.86,0.09,0.96,0.46,25.1,38.82,108.79,0.31,1.32,-0.18,-20.37,31.34,121.41,1685.6927626156767,145.84778868869435
190519,-0.57,0.09,1.08,78.64,11.8,-122.83,-0.73,-0.14,0.67,77.87,-70.56,-93.65,-0.18,0.46,0.8,1.5,-38.46,39.06,0.64,-0.73,1.13,-26.14,5.86,-37.33,0.12,1.17,0.29,-4.18,40.56,105.91,0.3,1.36,0.04,-50.08,34.84,113.66,1722.0389274148715,127.69086436079013
190523,-0.61,0.14,1.08,83.24,12.21,-124.52,-0.76,-0.17,0.64,89.28,-71.4,-94.63,-0.16,0.44,0.83,0.91,-42.56,43.34,0.7,-0.64,0.98,-35.21,8.77,-41.32,0.14,1.07,0.17,-32.17,34.88,101.45,0.31,1.31,0.24,-64.78,38.73,109.82,1750.2228383991749,123.71037329513875
190527,-0.64,0.15,1.04,87.21,11.26,-125.73,-0.78,-0.19,0.58,101.69,-72.05,-95.59,-0.14,0.41,0.86,0.92,-45.89,48.22,0.71,-0.44,0.85,-34.46,17.51,-38.92,0.15,0.8,0.18,-55.55,26.27,93.76,0.31,1.17,0.36,-69.42,43.95,107.61,1784.026494869401,131.80855349824236
190531,-0.62,0.16,1.01,92.68,11.85,-126.11,-0.8,-0.17,0.56,113.5,-73.37,-96.31,-0.11,0.37,0.93,-1.04,-51.61,52.96,0.63,-0.16,0.79,-24.06,28.51,-29.16,0.18,0.53,0.3,-72.23,19.53,84.8,0.31,0.91,0.44,-69.63,50.12,103.35,1810.561564994382,119.91374175368547
190535,-0.65,0.19,1.0,94.93,11.95,-127.63,-0.81,-0.16,0.53,126.37,-74.21,-97.83,-0.09,0.35,0.98,-5.59,-57.06,55.32,0.47,0.12,0.8,-8.47,38.94,-15.32,0.17,0.27,0.5,-80.25,16.98,78.71,0.25,0.61,0.52,-66.62,52.89,95.21,1847.8965876027896,117.74855584328621
190539,-0.65,0.21,0.99,97.22,13.76,-129.31,-0.8,-0.13,0.5,139.87,-75.1,-99.72,-0.04,0.27,0.99,-6.08,-61.88,59.87,0.34,0.37,0.76,4.92,45.37,-0.41,0.15,0.07,0.7,-79.05,16.5,76.09,0.19,0.31,0.56,-58.32,51.47,85.05,1884.8924329535728,111.86289703003088
190543,-0.64,0.23,1.02,102.04,14.67,-129.08,-0.76,0.01,0.47,155.09,-76.14,-100.45,-0.02,0.23,1.04,-4.97,-66.89,64.69,0.22,0.58,0.71,13.21,49.15,13.1,0.11,-0.1,0.83,-70.96,15.93,76.17,0.14,0.05,0.53,-46.64,49.61,75.7,1925.413605075441,109.16747285234976
190547,-0.62,0.25,1.05,106.64,14.24,-128.79,-0.67,0.23,0.44,163.92,-75.22,-100.93,0.01,0.2,1.08,-3.49,-72.08,69.67,0.1,0.71,0.7,12.75,47.58,24.23,0.08,-0.24,0.87,-57.42,14.16,77.66,0.08,-0.13,0.47,-35.73,47.93,67.7,1969.303512381013,100.26047953207508
190551,-0.56,0.25,1.07,108.9,13.66,-127.91,-0.59,0.35,0.41,165.31,-73.15,-102.82,0.04,0.18,1.11,-0.47,-75.73,74.09,-0.0,0.74,0.75,3.12,40.72,31.43,0.02,-0.26,0.83,-42.95,12.61,79.1,0.01,-0.22,0.48,-29.76,46.35,61.9,2009.4296439737118,96.46566973284729
190555,-0.5,0.25,1.07,106.74,11.93,-125.22,-0.48,0.49,0.41,166.04,-71.34,-103.65,0.07,0.18,1.12,3.08,-78.95,78.18,-0.03,0.7,0.74,-12.3,38.25,36.24,-0.05,-0.2,0.81,-33.36,11.53,79.77,-0.04,-0.2,0.57,-28.76,44.08,59.67,2052.203527116305,92.46836996855741
190559,-0.42,0.21,1.02,101.31,9.68,-124.01,-0.41,0.6,0.43,163.96,-70.37,-103.6,0.07,0.15,1.12,5.85,-82.21,82.23,-0.05,0.63,0.64,-27.53,43.08,40.63,-0.1,-0.06,0.81,-30.48,10.47,79.87,-0.07,-0.1,0.7,-29.41,40.57,61.04,2094.7893930866617,76.75729831104472
190563,-0.33,0.19,0.9,96.66,8.63,-121.48,-0.3,0.66,0.49,155.37,-70.06,-103.55,0.07,0.16,1.12,5.67,-84.37,86.88,-0.08,0.61,0.53,-40.45,49.34,45.01,-0.1,0.1,0.86,-31.34,10.14,79.57,-0.06,0.01,0.85,-28.86,36.6,63.32,2130.018939322184,57.46080796936633
190567,-0.21,0.18,0.8,89.9,10.05,-118.51,-0.23,0.6,0.55,145.99,-69.76,-104.25,0.06,0.15,1.09,4.24,-84.1,90.94,-0.06,0.64,0.54,-50.78,51.53,47.77,-0.07,0.19,0.94,-32.39,10.06,77.77,-0.04,0.14,0.98,-25.67,32.63,65.02,2180.129340881565,81.77882599889325
190571,-0.11,0.15,0.69,81.4,10.79,-112.76,-0.13,0.46,0.62,140.06,-70.66,-105.78,0.02,0.12,1.08,1.18,-82.5,94.97,-0.06,0.65,0.67,-57.5,45.05,47.51,-0.01,0.22,0.98,-32.06,10.33,74.61,0.02,0.28,1.06,-18.36,29.46,66.13,2222.961274678316,73.71580342430966
190575,-0.02,0.12,0.64,71.98,10.05,-107.22,-0.06,0.26,0.7,137.65,-73.01,-107.57,-0.02,0.09,1.09,-1.66,-80.7,98.73,-0.06,0.61,0.81,-63.95,32.83,44.76,0.03,0.19,1.04,-28.67,10.5,70.73,0.07,0.38,1.07,-9.95,27.66,67.38,2270.094790717994,73.65622366315289
190579,0.05,0.1,0.62,63.84,9.2,-99.85,0.02,0.06,0.74,137.16,-74.69,-109.93,-0.05,0.06,1.06,-2.38,-79.18,102.99,-0.06,0.56,0.9,-71.83,19.54,40.05,0.05,0.15,1.05,-25.76,10.97,66.63,0.1,0.42,1.04,-3.49,25.77,68.18,2313.7425389322743,66.21306482487789
190583,0.11,0.07,0.65,57.47,8.71,-91.71,0.06,-0.04,0.74,127.3,-75.84,-114.55,-0.06,0.01,1.07,-1.41,-78.02,107.05,-0.05,0.42,0.93,-81.84,10.29,35.21,0.04,0.11,1.09,-22.2,11.67,63.21,0.1,0.4,1.01,-0.83,23.89,67.85,2356.4835323911816,65.74716076691082
190587,0.16,0.04,0.68,53.3,8.31,-80.98,0.1,-0.09,0.7,112.76,-72.56,-120.22,-0.08,-0.02,1.09,0.24,-77.67,110.49,-0.05,0.27,0.9,-91.66,6.41,31.37,0.02,0.08,1.11,-17.27,12.92,60.74,0.08,0.35,1.06,-0.11,22.16,65.69,2394.7501597050573,61.141290123777864
190591,0.17,-0.01,0.73,51.05,7.08,-70.47,0.11,-0.06,0.54,94.13,-65.46,-124.41,-0.09,-0.09,1.09,-0.56,-76.47,113.17,-0.08,0.1,0.87,-99.08,5.21,29.37,-0.02,0.07,1.14,-11.34,15.18,59.25,0.03,0.28,1.15,1.75,20.32,62.42,2435.8716518768983,58.65419094006865
190595,0.17,-0.08,0.77,45.75,4.51,-62.78,0.14,0.11,0.31,70.47,-58.43,-120.93,-0.08,-0.13,1.08,-1.54,-73.42,114.85,-0.11,-0.07,0.84,-101.56,3.27,28.66,-0.06,0.06,1.14,-4.82,17.62,58.44,-0.01,0.22,1.2,6.4,18.73,59.35,2475.189657414402,54.703808515100796
190599,0.16,-0.19,0.83,35.69,0.03,-56.14,0.14,0.28,0.16,50.56,-52.47,-108.97,-0.11,-0.17,1.04,-4.0,-66.94,115.24,-0.15,-0.19,0.84,-99.64,-0.78,28.98,-0.11,0.05,1.12,1.11,20.13,56.98,-0.08,0.18,1.24,13.95,17.32,57.06,2508.6381101357388,51.081422439721955
190603,0.18,-0.31,0.83,23.51,-5.82,-52.16,0.12,0.42,0.2,34.76,-49.87,-91.49,-0.15,-0.2,1.04,-7.92,-58.35,115.32,-0.17,-0.28,0.85,-94.28,-5.77,29.48,-0.13,0.06,1.1,5.31,22.43,55.65,-0.11,0.16,1.25,21.63,15.65,55.98,2540.8386833450586,49.641550805535736
190607,0.2,-0.42,0.79,9.34,-9.69,-48.18,0.08,0.46,0.34,23.61,-47.98,-73.08,-0.24,-0.25,1.05,-11.83,-48.57,114.04,-0.17,-0.35,0.84,-85.54,-9.53,29.71,-0.13,0.08,1.05,6.6,24.63,54.08,-0.13,0.15,1.2,27.49,14.37,54.93,2559.6476820494686,38.469990632521586
190611,0.25,-0.49,0.65,-4.47,-7.26,-44.06,0.09,0.42,0.39,23.11,-43.27,-56.81,-0.28,-0.26,1.06,-13.53,-39.95,112.55,-0.14,-0.38,0.81,-75.98,-10.17,29.3,-0.12,0.13,1.03,3.46,25.3,52.53,-0.12,0.15,1.14,29.34,13.73,53.69,2589.503910669612,41.884425505089915
190615,0.25,-0.52,0.53,-14.4,1.89,-40.19,0.1,0.32,0.49,26.44,-37.77,-46.42,-0.35,-0.27,1.07,-12.93,-33.82,111.75,-0.09,-0.38,0.78,-65.56,-7.09,29.28,-0.09,0.15,0.98,-0.65,25.8,50.63,-0.09,0.17,1.04,27.9,14.06,52.72,2612.969138192808,49.830892532829445
190619,0.19,-0.5,0.46,-18.55,10.77,-35.2,0.13,0.19,0.64,35.45,-31.88,-39.73,-0.41,-0.27,1.1,-12.69,-30.31,110.5,-0.05,-0.38,0.77,-55.34,-2.96,30.18,-0.07,0.17,0.95,-5.74,25.81,48.28,-0.05,0.17,0.94,24.5,14.5,51.58,2630.2828635186665,38.94737204726609
190623,0.12,-0.41,0.45,-14.52,16.31,-27.84,0.18,0.09,0.71,48.34,-25.47,-34.02,-0.46,-0.27,1.11,-10.69,-29.06,109.98,0.0,-0.36,0.77,-44.84,1.86,32.48,-0.03,0.15,0.91,-10.48,25.24,45.92,-0.02,0.19,0.87,20.92,14.39,50.18,2642.2900724250403,39.329878694790146
190627,0.04,-0.33,0.48,-2.08,18.34,-20.45,0.24,0.09,0.7,59.4,-19.45,-28.37,-0.48,-0.26,1.12,-7.08,-29.96,109.85,0.06,-0.35,0.78,-34.29,6.2,35.68,-0.01,0.1,0.89,-13.13,24.37,44.05,0.01,0.19,0.81,17.4,13.45,48.76,2649.116364954364,34.23156368623419
190631,0.0,-0.29,0.55,13.94,17.73,-12.79,0.31,0.15,0.69,67.23,-14.49,-21.31,-0.46,-0.26,1.09,-2.62,-31.63,108.55,0.09,-0.35,0.84,-24.89,10.98,39.68,0.03,0.05,0.84,-14.31,24.02,41.85,0.03,0.19,0.75,14.08,12.69,47.08,2652.254960240227,35.768038153169385
190635,-0.03,-0.27,0.62,27.18,15.97,-7.7,0.39,0.23,0.68,70.73,-10.78,-13.07,-0.44,-0.24,1.08,1.53,-34.31,106.87,0.14,-0.34,0.89,-17.95,14.07,44.06,0.05,0.01,0.79,-14.21,23.6,39.9,0.04,0.18,0.71,10.76,11.57,45.28,2654.3457607389387,29.834778637116607
190639,-0.01,-0.28,0.69,33.87,14.47,-4.31,0.45,0.29,0.68,69.86,-6.5,-5.09,-0.38,-0.19,1.06,6.06,-36.76,105.11,0.18,-0.32,0.93,-12.36,16.43,48.15,0.06,-0.02,0.76,-13.49,22.2,38.32,0.06,0.15,0.66,7.64,10.95,43.4,2648.166985258374,30.842495943273065
190643,0.02,-0.38,0.75,37.29,12.48,-1.61,0.51,0.35,0.69,66.71,-1.65,2.52,-0.3,-0.14,1.03,9.6,-39.76,103.9,0.19,-0.28,0.94,-8.94,18.08,51.48,0.09,-0.03,0.72,-13.6,20.99,36.81,0.08,0.14,0.63,4.6,10.37,41.44,2639.5585651719125,24.71702656912666
190647,0.11,-0.43,0.79,37.12,11.05,1.72,0.54,0.39,0.67,61.81,3.15,9.85,-0.24,-0.06,1.02,11.61,-42.16,103.53,0.2,-0.2,0.93,-6.79,18.66,53.9,0.09,-0.01,0.71,-13.89,19.24,35.21,0.11,0.12,0.58,2.22,10.32,39.26,2634.3979431688444,28.73515846871479
190651,0.21,-0.48,0.82,35.21,9.37,6.34,0.58,0.45,0.67,55.64,7.6,16.3,-0.16,-0.0,1.01,11.95,-42.92,103.7,0.2,-0.1,0.9,-5.88,18.98,55.66,0.12,-0.0,0.7,-14.42,17.47,33.87,0.12,0.13,0.57,-0.34,10.44,37.33,2624.1492468740557,19.987969755824512
190655,0.3,-0.54,0.83,29.74,7.2,11.84,0.61,0.5,0.68,46.44,11.87,23.15,-0.14,0.03,0.99,10.84,-43.32,103.66,0.21,-0.0,0.88,-6.83,18.68,56.33,0.12,0.02,0.7,-14.74,15.76,32.41,0.13,0.14,0.56,-3.6,10.86,35.27,2613.028815294831,26.59209666016779
190659,0.35,-0.58,0.8,21.25,6.49,15.19,0.66,0.53,0.71,35.76,16.29,29.44,-0.09,0.09,0.99,7.94,-41.6,103.73,0.23,0.08,0.86,-9.34,17.18,56.14,0.13,0.06,0.7,-16.69,13.82,30.27,0.15,0.16,0.55,-7.39,11.7,33.37,2600.469471810877,17.056985519002648
190663,0.41,-0.63,0.8,11.43,6.57,18.51,0.68,0.56,0.74,23.22,21.4,36.05,-0.06,0.13,0.98,3.42,-38.63,103.65,0.25,0.18,0.84,-15.05,15.32,53.86,0.12,0.09,0.71,-19.63,11.98,28.38,0.15,0.19,0.55,-11.88,12.94,31.19,2580.1310456276374,11.929800123994157
190667,0.47,-0.66,0.82,1.7,7.55,21.88,0.71,0.54,0.76,10.92,26.62,42.66,-0.03,0.17,0.96,-2.69,-35.09,103.73,0.24,0.22,0.83,-18.95,14.86,52.99,0.1,0.1,0.74,-23.1,9.83,26.09,0.13,0.21,0.58,-17.04,13.85,29.87,2557.7665665615355,17.361102466482343
190671,0.54,-0.66,0.87,-6.95,8.09,26.45,0.73,0.51,0.78,-0.54,32.47,49.4,-0.02,0.18,0.97,-11.0,-31.69,103.31,0.25,0.28,0.81,-25.44,11.41,50.15,0.08,0.1,0.76,-25.67,8.28,23.96,0.11,0.24,0.61,-22.65,14.53,28.43,2554.0563993041937,15.107029162735321
190675,0.59,-0.63,0.95,-14.71,7.96,32.18,0.74,0.46,0.78,-9.93,38.91,56.34,-0.01,0.23,0.96,-20.54,-27.35,102.39,0.23,0.31,0.77,-33.24,8.61,48.02,0.06,0.08,0.79,-27.92,7.1,21.73,0.08,0.25,0.66,-28.3,14.69,27.07,2539.7044782547473,15.922518973490961
190679,0.65,-0.57,0.98,-23.47,6.76,39.24,0.73,0.39,0.78,-17.67,45.45,63.07,-0.01,0.24,0.98,-29.47,-23.34,99.6,0.21,0.32,0.74,-40.89,7.53,45.66,0.04,0.07,0.81,-29.68,6.29,19.76,0.06,0.24,0.71,-33.75,14.71,25.71,2531.44253863297,14.995127379217987
190683,0.69,-0.51,1.0,-31.89,5.18,46.63,0.73,0.34,0.76,-23.4,52.05,69.47,0.0,0.22,0.95,-38.22,-19.2,98.35,0.16,0.31,0.72,-45.81,8.11,43.73,0.02,0.06,0.84,-30.64,5.65,18.08,0.04,0.21,0.77,-37.44,14.33,24.23,2514.4156252884964,14.7198499648532
190687,0.71,-0.47,0.99,-38.44,3.43,54.97,0.7,0.28,0.75,-27.58,58.35,76.41,0.02,0.22,0.95,-46.29,-15.1,96.18,0.11,0.28,0.7,-49.95,9.44,42.11,0.01,0.05,0.86,-30.81,5.27,16.98,0.01,0.18,0.8,-39.64,14.06,23.14,2504.0939055561025,13.203251944177072
190691,0.74,-0.43,0.95,-41.6,2.68,64.08,0.67,0.23,0.76,-30.53,64.66,83.67,0.02,0.19,0.96,-51.5,-11.6,95.2,0.07,0.23,0.69,-53.95,10.06,40.24,0.01,0.04,0.88,-29.61,5.44,16.11,0.01,0.14,0.83,-39.99,13.28,22.05,2489.812714087576,11.449732248136106
190695,0.75,-0.39,0.93,-42.55,2.47,74.13,0.63,0.18,0.78,-31.83,70.45,90.61,0.04,0.17,0.95,-54.83,-9.5,93.37,0.04,0.18,0.67,-57.11,11.31,38.12,0.0,0.02,0.88,-27.92,5.59,16.26,-0.0,0.09,0.85,-38.9,12.66,21.22,2479.848067871691,10.98018154619476
190699,0.76,-0.36,0.91,-42.53,2.36,84.58,0.61,0.15,0.77,-32.11,75.84,97.63,0.03,0.15,0.94,-58.27,-7.31,92.21,-0.0,0.13,0.67,-60.65,9.66,35.41,0.01,0.0,0.88,-25.52,5.82,16.72,-0.02,0.04,0.86,-36.36,11.65,20.69,2463.489000879574,7.496552257523547
190703,0.74,-0.35,0.91,-42.73,1.84,94.99,0.58,0.12,0.78,-31.51,80.44,104.26,0.05,0.13,0.94,-60.66,-4.57,90.87,0.01,0.09,0.68,-62.79,9.13,32.77,0.01,-0.01,0.88,-22.37,6.08,16.66,-0.01,-0.01,0.88,-32.42,10.64,20.34,2447.984958858015,7.477239301117731
190707,0.72,-0.35,0.91,-42.99,0.43,104.37,0.57,0.12,0.79,-31.21,84.66,110.64,0.06,0.13,0.93,-61.71,-2.47,89.66,0.02,0.06,0.69,-63.3,8.29,30.35,0.01,-0.03,0.88,-18.73,6.37,17.26,-0.02,-0.07,0.88,-27.53,9.58,20.47,2435.4536159356962,4.535696320514243
190711,0.69,-0.37,0.92,-43.08,-1.78,113.01,0.56,0.11,0.8,-31.21,89.24,118.18,0.07,0.1,0.92,-62.63,-0.34,88.32,0.04,0.02,0.72,-63.94,7.42,27.85,0.01,-0.03,0.89,-15.57,6.6,18.11,-0.01,-0.11,0.88,-21.73,8.87,21.16,2412.1043139683443,3.6561219170385173
190715,0.68,-0.41,0.92,-42.63,-4.98,121.06,0.54,0.1,0.8,-31.73,92.69,122.98,0.07,0.1,0.94,-64.27,2.24,86.95,0.07,0.01,0.76,-63.33,7.38,26.08,0.0,-0.04,0.9,-12.07,6.66,18.89,-0.02,-0.14,0.87,-15.46,7.95,22.39,2413.900333009559,3.727565860618032
190719,0.67,-0.44,0.92,-41.56,-7.4,128.89,0.53,0.12,0.81,-32.5,95.02,128.4,0.04,0.01,0.93,-63.57,4.15,85.93,0.1,-0.04,0.8,-61.85,7.37,25.08,0.01,-0.04,0.9,-8.37,6.98,20.13,-0.02,-0.16,0.87,-8.95,7.15,23.96,2387.716773662348,2.669069084716219
190723,0.65,-0.48,0.89,-40.27,-9.73,136.11,0.51,0.11,0.82,-33.54,101.22,133.98,0.04,0.01,0.96,-63.55,5.26,83.85,0.09,-0.07,0.82,-58.81,6.83,24.95,0.02,-0.04,0.88,-4.82,7.25,21.44,-0.02,-0.18,0.87,-2.78,6.16,25.66,2361.79066858737,2.121546628899845
190727,0.64,-0.53,0.87,-37.96,-10.71,142.66,0.47,0.09,0.82,-34.41,104.71,138.9,0.04,-0.03,0.96,-63.98,7.69,83.31,0.11,-0.09,0.84,-56.44,6.23,24.74,0.02,-0.03,0.88,-1.59,7.49,22.64,-0.02,-0.18,0.86,2.74,4.82,27.28,2357.413205354342,2.131460762900126
190731,0.62,-0.55,0.85,-33.91,-10.61,149.03,0.43,0.08,0.84,-34.37,108.5,144.23,0.01,-0.04,0.98,-67.91,7.12,80.75,0.11,-0.09,0.87,-53.08,4.64,24.76,0.03,-0.04,0.86,0.95,7.59,23.67,0.0,-0.16,0.85,7.02,3.76,28.83,2341.313075856166,3.786126343137595
190735,0.63,-0.58,0.81,-28.04,-8.91,155.06,0.39,0.06,0.85,-33.09,111.5,150.01,0.01,-0.06,1.0,-69.86,9.37,79.49,0.11,-0.09,0.87,-50.16,2.48,25.31,0.05,-0.02,0.84,2.65,7.6,24.68,0.02,-0.14,0.84,10.56,2.82,29.95,2328.751160368635,1.5607489289192413
190739,0.61,-0.59,0.79,-20.92,-6.1,160.82,0.35,0.04,0.85,-30.95,114.3,155.44,-0.02,-0.12,1.01,-72.85,11.41,77.68,0.1,-0.1,0.88,-48.71,-1.02,26.27,0.05,-0.02,0.84,4.0,7.44,25.23,0.03,-0.1,0.83,13.14,1.89,30.6,2312.2415641225693,1.7473213988215333
