Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
267287,0.33,-0.14,1.04,-10.22,13.4,228.44,-0.24,-0.11,0.95,-42.13,145.44,196.6,0.26,-0.17,0.94,23.81,23.18,44.75,0.15,-0.08,0.88,-17.34,10.35,36.81,0.04,0.07,0.83,-8.47,4.36,36.29,0.04,0.03,0.82,-3.81,4.0,40.05,2116.527581560286,0.008931145429819175
267287,0.33,-0.14,1.04,-10.22,13.4,228.44,-0.24,-0.11,0.95,-42.13,145.44,196.6,0.26,-0.17,0.94,23.81,23.18,44.75,0.15,-0.08,0.88,-17.34,10.35,36.81,0.04,0.07,0.83,-8.47,4.36,36.29,0.04,0.03,0.82,-3.81,4.0,40.05,2091.149860145339,-0.006205334394100234
267291,0.3,-0.1,1.03,-17.76,12.18,229.95,-0.27,-0.1,0.94,-52.24,146.42,194.19,0.27,-0.16,0.94,27.52,24.8,43.43,0.14,-0.07,0.88,-16.71,10.94,37.08,0.05,0.08,0.82,-8.34,4.33,36.55,0.05,0.04,0.83,-3.44,4.29,39.9,2075.320761888896,0.003597388196320213
267291,0.3,-0.1,1.03,-17.76,12.18,229.95,-0.27,-0.1,0.94,-52.24,146.42,194.19,0.27,-0.16,0.94,27.52,24.8,43.43,0.14,-0.07,0.88,-16.71,10.94,37.08,0.05,0.08,0.82,-8.34,4.33,36.55,0.05,0.04,0.83,-3.44,4.29,39.9,2038.2171921143135,-0.001091143655254779
267295,0.26,-0.09,1.03,-26.67,10.85,230.95,-0.28,-0.1,0.94,-62.71,147.72,191.92,0.26,-0.15,0.93,29.62,26.59,41.62,0.13,-0.07,0.89,-16.79,11.08,37.3,0.06,0.09,0.84,-8.4,4.89,36.77,0.05,0.06,0.83,-3.98,4.62,40.3,2041.8021453253295,0.7486724898477741
267295,0.26,-0.09,1.03,-26.67,10.85,230.95,-0.28,-0.1,0.94,-62.71,147.72,191.92,0.26,-0.15,0.93,29.62,26.59,41.62,0.13,-0.07,0.89,-16.79,11.08,37.3,0.06,0.09,0.84,-8.4,4.89,36.77,0.05,0.06,0.83,-3.98,4.62,40.3,2012.573032003107,0.0036709739304721383
267299,0.24,-0.07,1.02,-36.71,8.84,230.89,-0.3,-0.1,0.92,-73.46,148.92,189.56,0.26,-0.14,0.95,30.76,28.31,39.04,0.12,-0.07,0.88,-16.98,11.12,37.47,0.06,0.1,0.85,-9.21,5.33,36.69,0.05,0.07,0.85,-4.85,4.75,40.22,1973.4690131950658,-0.005950222580519822
267303,0.21,-0.07,0.99,-46.4,7.46,230.63,-0.32,-0.11,0.92,-83.95,150.23,187.78,0.24,-0.1,0.97,31.24,29.38,36.58,0.13,-0.05,0.88,-17.47,11.15,37.04,0.05,0.1,0.85,-10.27,5.78,36.81,0.06,0.08,0.86,-5.91,5.0,40.18,1960.8437543256102,0.008175041564084294
267307,0.18,-0.08,0.98,-54.82,5.77,230.46,-0.35,-0.13,0.9,-93.81,151.66,185.69,0.24,-0.08,0.99,31.09,29.6,33.68,0.13,-0.07,0.87,-18.03,11.11,36.82,0.05,0.11,0.86,-11.27,5.85,36.86,0.05,0.1,0.87,-6.77,5.17,40.37,1933.0760993533133,-0.010354223813263348
267311,0.16,-0.09,0.97,-63.17,4.4,230.33,-0.39,-0.15,0.88,-103.34,152.79,184.4,0.23,-0.07,1.0,30.42,29.87,31.02,0.12,-0.06,0.86,-18.55,10.91,36.43,0.06,0.11,0.86,-12.66,6.15,36.64,0.05,0.1,0.87,-8.18,5.27,40.37,1912.5946728538418,0.012495734532386681
267315,0.13,-0.11,0.94,-69.69,3.31,229.95,-0.41,-0.17,0.87,-110.9,153.77,183.07,0.22,-0.05,1.01,29.52,30.56,28.69,0.12,-0.06,0.87,-18.85,10.67,36.14,0.04,0.11,0.87,-13.59,6.45,36.94,0.05,0.12,0.86,-10.54,6.01,40.42,1884.0063550790612,-0.014606849954523837
267319,0.12,-0.13,0.91,-76.96,2.32,228.82,-0.44,-0.2,0.85,-118.32,154.61,182.45,0.21,-0.02,1.03,27.91,31.13,26.13,0.11,-0.07,0.87,-19.08,10.76,35.63,0.05,0.11,0.84,-15.11,6.78,36.91,0.05,0.11,0.85,-13.87,6.27,40.15,1862.306751202017,0.016694275071878914
267323,0.09,-0.16,0.91,-82.18,1.05,228.11,-0.47,-0.22,0.83,-123.73,155.31,182.08,0.24,-0.03,1.03,28.56,32.72,24.24,0.12,-0.07,0.88,-19.27,9.9,35.42,0.05,0.12,0.84,-16.63,6.79,36.85,0.05,0.1,0.84,-17.41,6.64,40.06,1835.0849391797344,-0.01876424437528554
267327,0.07,-0.18,0.89,-86.87,-0.1,226.08,-0.49,-0.22,0.81,-128.4,155.69,181.76,0.17,-0.0,1.07,26.75,32.03,21.79,0.11,-0.06,0.88,-19.92,8.46,34.72,0.04,0.12,0.85,-18.65,6.72,36.73,0.05,0.11,0.83,-20.34,6.95,40.11,1813.3671414467253,0.020822608954549977
267331,0.04,-0.23,0.89,-90.95,-1.45,225.5,-0.53,-0.24,0.8,-132.56,156.32,181.82,0.12,0.05,1.09,20.99,26.32,16.15,0.12,-0.07,0.88,-20.83,7.19,34.31,0.04,0.11,0.84,-20.79,6.94,37.17,0.05,0.09,0.84,-22.53,6.94,40.24,1786.92962972912,-0.022874912643664716
267335,0.02,-0.26,0.88,-94.29,-3.1,224.35,-0.56,-0.26,0.79,-135.4,157.1,181.72,0.14,0.05,1.06,17.96,23.02,11.32,0.13,-0.06,0.89,-21.7,5.84,33.65,0.04,0.1,0.83,-23.09,7.23,37.28,0.04,0.06,0.84,-23.81,6.99,40.47,1767.4077511749276,0.024926459482669878
267339,-0.02,-0.3,0.88,-97.92,-5.26,223.47,-0.6,-0.3,0.79,-137.21,157.2,181.8,0.17,0.06,1.06,15.76,22.76,8.02,0.13,-0.07,0.89,-22.92,4.3,32.82,0.04,0.09,0.82,-24.19,7.53,38.01,0.03,0.03,0.84,-24.98,7.05,41.43,1739.575408297749,-0.02698237433647265
267343,-0.02,-0.33,0.87,-101.02,-7.24,223.15,-0.63,-0.33,0.8,-137.46,157.32,181.77,0.19,0.11,1.05,15.7,23.93,6.6,0.13,-0.08,0.89,-23.92,3.26,32.11,0.03,0.07,0.82,-24.82,7.19,39.02,0.03,-0.0,0.83,-25.79,7.27,42.15,1709.6809067647291,0.029047658266375977
267347,-0.05,-0.37,0.88,-102.1,-8.85,222.43,-0.66,-0.39,0.81,-136.11,157.53,181.47,0.2,0.1,1.05,15.41,25.6,4.37,0.13,-0.08,0.89,-24.77,2.34,31.35,0.04,0.05,0.83,-25.42,7.22,40.23,0.01,-0.03,0.82,-26.27,6.92,43.28,1686.7059918029986,-0.031127239990758348
267351,-0.05,-0.39,0.9,-102.27,-9.69,221.78,-0.67,-0.43,0.83,-134.13,157.52,181.1,0.19,0.11,1.05,15.07,27.08,1.6,0.14,-0.09,0.9,-24.56,1.71,30.4,0.04,0.03,0.84,-24.94,7.09,41.53,0.02,-0.07,0.82,-26.85,6.56,44.27,1657.508772149192,0.033226024635708284
267355,-0.07,-0.43,0.91,-99.5,-9.5,220.21,-0.68,-0.49,0.87,-131.71,156.95,180.87,0.17,0.14,1.07,14.1,28.3,-1.11,0.13,-0.08,0.91,-24.47,1.47,29.48,0.05,0.02,0.82,-24.77,7.3,43.32,0.03,-0.09,0.82,-26.51,5.85,45.36,1626.0090927986687,-0.03534894082697269
267359,-0.06,-0.42,0.92,-96.65,-9.41,219.21,-0.68,-0.55,0.9,-128.15,155.93,180.82,0.17,0.16,1.08,12.9,27.6,-3.7,0.13,-0.07,0.89,-24.57,1.01,28.59,0.06,0.01,0.81,-23.89,7.4,45.03,0.03,-0.1,0.81,-25.95,5.06,46.6,1593.8988332124732,0.037500987130449824
267363,-0.04,-0.41,0.92,-91.53,-9.07,217.89,-0.67,-0.62,0.95,-122.99,154.46,180.49,0.16,0.19,1.09,12.44,25.61,-6.45,0.14,-0.07,0.88,-24.48,1.33,27.49,0.06,0.03,0.79,-23.29,7.18,46.88,0.03,-0.1,0.8,-24.64,4.8,47.84,1554.5590185101537,-0.039687278757545644
267367,-0.03,-0.41,0.88,-84.85,-8.14,216.41,-0.66,-0.71,1.01,-115.29,151.92,180.11,0.14,0.21,1.09,10.67,23.29,-8.8,0.14,-0.07,0.87,-24.48,1.28,26.55,0.06,0.07,0.8,-23.81,7.44,48.1,0.04,-0.08,0.8,-24.01,5.02,48.9,1519.9351544833053,0.04191309549820403
267371,-0.0,-0.4,0.87,-76.21,-7.91,214.69,-0.68,-0.77,1.08,-106.0,148.11,180.5,0.12,0.25,1.1,9.92,21.47,-11.73,0.14,-0.08,0.86,-24.46,0.78,25.79,0.04,0.1,0.81,-24.65,7.09,49.6,0.04,-0.04,0.8,-23.6,5.47,49.96,1487.0534148469662,-0.04418393180919285
267375,0.02,-0.4,0.85,-65.31,-5.98,213.0,-0.65,-0.81,1.11,-94.48,144.12,181.04,0.12,0.26,1.09,9.12,20.26,-14.35,0.14,-0.08,0.85,-24.53,0.48,25.04,0.03,0.13,0.81,-25.46,6.78,50.76,0.04,-0.0,0.79,-23.41,5.53,51.57,1446.4238728335076,0.046505550087104025
267379,0.03,-0.42,0.87,-53.61,-4.07,210.6,-0.65,-0.83,1.16,-82.75,140.12,181.24,0.13,0.29,1.08,9.47,20.59,-16.74,0.16,-0.09,0.84,-24.64,0.96,24.13,0.02,0.14,0.82,-26.34,6.59,51.69,0.04,0.03,0.78,-23.77,5.61,52.74,1409.7060281728382,-0.04888403820305396
267383,0.03,-0.42,0.9,-43.52,-2.02,207.81,-0.64,-0.84,1.2,-70.93,135.79,180.48,0.14,0.34,1.08,9.15,20.62,-18.07,0.17,-0.1,0.83,-24.43,1.91,23.23,0.02,0.13,0.82,-27.44,6.16,52.56,0.03,0.04,0.78,-24.89,5.37,54.12,1366.6867740387556,0.05132587254390016
267387,0.0,-0.44,0.91,-34.0,0.26,204.63,-0.65,-0.82,1.24,-59.14,131.8,178.69,0.14,0.37,1.09,9.24,22.2,-19.3,0.18,-0.12,0.83,-23.74,2.49,23.31,0.02,0.13,0.82,-28.08,5.88,53.4,0.03,0.06,0.79,-26.18,5.09,54.87,1327.6380562904958,0.4461620120600653
267391,-0.03,-0.45,0.93,-24.65,1.6,201.27,-0.67,-0.8,1.26,-49.32,128.12,176.18,0.16,0.41,1.06,10.36,24.01,-20.81,0.19,-0.12,0.82,-23.8,2.07,22.66,0.03,0.13,0.8,-28.38,5.46,54.37,0.03,0.09,0.79,-27.16,4.6,55.78,1279.8662331150542,0.05642785611179252
267395,-0.05,-0.46,0.94,-16.25,2.7,196.92,-0.69,-0.76,1.29,-40.57,123.1,173.18,0.18,0.45,1.05,10.89,26.17,-21.13,0.2,-0.14,0.8,-23.37,2.3,22.72,0.04,0.17,0.8,-29.3,5.2,54.7,0.04,0.1,0.78,-27.83,4.6,56.33,1231.4398188236398,-0.05910357455101235
267399,-0.08,-0.44,0.95,-9.15,4.43,192.18,-0.7,-0.74,1.33,-34.01,117.64,169.37,0.2,0.48,1.02,12.56,28.5,-21.31,0.21,-0.15,0.78,-23.16,2.79,22.14,0.03,0.18,0.8,-29.9,4.77,55.18,0.05,0.12,0.78,-28.71,5.1,56.66,1204.3379298565983,0.06187396812804237
267403,-0.1,-0.42,0.95,-3.24,5.98,186.79,-0.7,-0.74,1.37,-29.09,112.06,165.21,0.23,0.51,1.01,13.62,30.5,-21.46,0.21,-0.16,0.77,-22.15,3.66,21.99,0.02,0.18,0.81,-30.37,4.58,55.57,0.04,0.14,0.77,-30.11,5.58,57.18,1161.260106008728,-0.06474870619070174
267407,-0.12,-0.36,0.97,2.96,9.31,180.69,-0.71,-0.76,1.41,-25.11,106.19,159.75,0.23,0.53,1.0,14.9,32.19,-22.56,0.21,-0.17,0.76,-21.29,3.98,22.31,0.01,0.19,0.82,-32.01,4.31,56.0,0.03,0.16,0.79,-31.39,5.66,57.78,1115.5875994336634,0.06773843854812972
267411,-0.11,-0.28,0.98,7.01,12.61,174.77,-0.67,-0.78,1.42,-22.58,100.27,153.96,0.24,0.53,0.98,15.39,33.28,-23.5,0.2,-0.16,0.77,-20.69,4.16,22.33,0.0,0.2,0.82,-32.89,3.91,56.34,0.03,0.14,0.79,-32.48,5.82,58.63,1070.965437489608,-0.07085495448941177
267415,-0.11,-0.16,1.01,9.92,15.46,169.51,-0.63,-0.81,1.43,-20.76,96.48,146.7,0.25,0.53,0.97,15.11,34.57,-24.95,0.19,-0.15,0.77,-19.57,4.06,22.56,-0.0,0.19,0.82,-34.15,3.47,57.06,0.01,0.14,0.81,-33.48,5.5,59.21,1033.2765292984895,0.0741113700288256
267419,-0.12,-0.02,1.07,11.49,18.35,163.63,-0.59,-0.84,1.44,-19.67,92.19,138.63,0.24,0.55,0.96,13.55,35.69,-26.34,0.17,-0.14,0.79,-18.35,3.69,22.96,-0.01,0.17,0.83,-34.04,3.13,58.18,0.0,0.12,0.8,-34.09,5.01,59.56,982.8641063310539,-0.07752234984159254
267423,-0.13,0.1,1.11,10.78,19.44,157.4,-0.56,-0.87,1.45,-19.95,86.63,129.29,0.24,0.56,0.95,11.56,37.24,-28.06,0.16,-0.13,0.78,-17.06,3.39,23.5,-0.01,0.17,0.82,-34.5,2.61,59.09,0.01,0.11,0.8,-34.24,4.6,60.69,949.1224045222339,0.08110437208481212
267427,-0.15,0.21,1.14,7.07,19.14,150.25,-0.51,-0.91,1.47,-21.38,82.18,119.21,0.21,0.55,0.97,8.18,37.67,-29.15,0.14,-0.12,0.8,-15.78,3.9,24.03,-0.01,0.17,0.81,-34.28,2.36,60.17,0.01,0.09,0.79,-34.44,4.35,61.43,899.8221716736742,-0.08487604650934258
267431,-0.15,0.28,1.14,0.76,17.57,141.36,-0.48,-0.96,1.49,-23.95,78.15,108.08,0.19,0.55,0.97,2.85,38.52,-29.79,0.14,-0.09,0.8,-14.58,3.81,24.68,-0.02,0.17,0.8,-33.81,1.85,61.29,0.0,0.09,0.79,-34.36,4.17,62.26,870.6222813947339,0.08885849923363963
267435,-0.16,0.34,1.14,-7.72,14.52,130.36,-0.44,-1.03,1.51,-27.11,74.48,96.14,0.16,0.57,0.97,-4.4,40.64,-30.44,0.11,-0.09,0.82,-12.76,3.38,25.21,-0.02,0.17,0.82,-33.47,1.63,62.5,-0.01,0.09,0.78,-34.55,4.23,63.27,818.4448700451247,-0.09307584149243034
267439,-0.16,0.35,1.14,-17.18,11.88,117.46,-0.44,-1.09,1.55,-30.21,69.98,83.51,0.14,0.56,0.98,-12.37,42.41,-30.72,0.1,-0.08,0.8,-12.69,2.6,25.24,-0.02,0.18,0.8,-34.1,1.08,63.36,-0.02,0.1,0.78,-34.71,4.16,64.48,812.5427036633685,0.09755574500145424
267443,-0.14,0.34,1.15,-27.02,8.0,103.29,-0.4,-1.15,1.6,-32.79,65.21,70.95,0.1,0.56,1.02,-21.6,43.47,-29.97,0.1,-0.07,0.8,-12.69,1.99,24.79,-0.03,0.21,0.79,-34.37,0.69,64.63,-0.02,0.1,0.78,-34.76,3.82,65.37,824.7414215127619,-0.1023301538158205
267447,-0.11,0.32,1.16,-35.07,4.69,87.26,-0.38,-1.21,1.64,-34.45,60.15,58.08,0.06,0.55,1.03,-30.48,43.75,-28.93,0.09,-0.06,0.77,-12.89,1.04,24.08,-0.05,0.21,0.79,-34.66,0.53,65.67,-0.03,0.11,0.78,-35.35,3.51,66.37,704.2443649008951,0.10743617258189693
267451,-0.1,0.32,1.17,-40.94,2.76,70.82,-0.36,-1.24,1.71,-36.54,55.07,44.98,0.02,0.55,1.07,-39.26,43.34,-26.62,0.07,-0.05,0.75,-13.44,1.09,23.13,-0.06,0.22,0.78,-35.66,0.09,66.3,-0.03,0.15,0.78,-35.37,3.66,67.41,693.2577871428687,-0.11291718501001209
267455,-0.08,0.3,1.15,-45.32,1.31,54.72,-0.35,-1.27,1.77,-38.99,49.4,30.74,-0.0,0.55,1.12,-47.81,41.6,-23.91,0.07,-0.05,0.74,-14.2,0.47,22.39,-0.07,0.23,0.78,-37.09,-0.27,66.94,-0.04,0.16,0.78,-35.55,3.31,68.33,648.2820650821177,0.11882427616992906
267459,-0.06,0.29,1.15,-48.39,0.73,38.4,-0.34,-1.3,1.84,-40.37,42.73,16.54,-0.03,0.56,1.17,-54.49,38.56,-20.37,0.07,-0.05,0.76,-14.63,0.61,21.57,-0.07,0.25,0.78,-38.62,-0.53,67.31,-0.03,0.19,0.78,-36.4,3.52,69.21,629.6131210838495,-0.1252180604917632
267463,-0.05,0.28,1.14,-50.36,0.93,23.06,-0.35,-1.32,1.9,-40.27,35.44,2.47,-0.03,0.56,1.2,-58.76,35.56,-16.08,0.07,-0.05,0.74,-15.58,-0.82,20.98,-0.08,0.25,0.8,-40.05,-0.75,67.66,-0.04,0.19,0.79,-37.91,3.74,69.94,590.3134108131292,0.1321710587564345
267467,-0.05,0.27,1.14,-51.92,1.55,8.66,-0.34,-1.31,1.95,-39.71,26.21,-12.1,-0.02,0.59,1.22,-62.17,33.13,-11.37,0.09,-0.04,0.74,-16.32,-1.2,20.37,-0.08,0.24,0.8,-41.65,-1.41,68.25,-0.05,0.2,0.79,-39.67,3.75,70.42,570.1831881708565,-0.13977082856510026
267471,-0.05,0.26,1.13,-52.55,1.5,-4.98,-0.36,-1.27,1.96,-40.12,16.86,-25.41,-0.0,0.61,1.22,-63.37,31.61,-6.6,0.08,-0.05,0.72,-17.1,-2.91,19.52,-0.08,0.24,0.8,-43.51,-1.87,68.73,-0.05,0.2,0.79,-41.58,3.81,71.05,538.3751144740934,0.1481241455850974
267475,-0.03,0.24,1.11,-54.68,0.28,-17.67,-0.33,-1.2,1.97,-41.9,5.89,-38.66,0.04,0.64,1.22,-63.82,30.75,-1.6,0.09,-0.06,0.71,-18.16,-3.75,18.53,-0.09,0.25,0.79,-45.23,-2.45,69.73,-0.05,0.19,0.77,-43.95,3.87,71.6,510.75520853692336,-0.15736267596488973
267479,-0.06,0.24,1.08,-54.88,-0.05,-30.73,-0.34,-1.15,1.96,-45.24,-5.01,-51.16,0.05,0.66,1.21,-63.63,29.85,3.59,0.11,-0.06,0.71,-18.71,-5.58,17.94,-0.07,0.25,0.78,-46.92,-2.92,70.42,-0.04,0.18,0.77,-46.52,4.47,72.07,482.4781126261004,0.1676508066820653
267483,-0.03,0.24,1.05,-55.62,-0.86,-44.07,-0.34,-1.09,1.92,-49.65,-15.84,-64.27,0.07,0.65,1.18,-61.85,30.51,8.69,0.12,-0.08,0.71,-19.61,-7.87,17.02,-0.06,0.24,0.75,-49.22,-3.39,70.88,-0.03,0.18,0.77,-49.03,4.66,72.66,464.4471960791638,-0.1791966675757339
267487,-0.03,0.23,1.0,-55.56,-2.18,-56.26,-0.34,-1.04,1.88,-55.18,-25.91,-77.15,0.09,0.65,1.16,-58.6,31.0,13.35,0.11,-0.09,0.71,-19.95,-9.61,16.0,-0.04,0.23,0.74,-51.46,-3.24,71.42,-0.03,0.17,0.76,-50.67,4.94,73.46,414.90921407746026,0.192267991886422
267491,-0.02,0.22,0.99,-55.13,-1.9,-67.47,-0.33,-1.01,1.81,-59.6,-34.97,-89.67,0.1,0.65,1.14,-54.03,32.0,17.56,0.12,-0.09,0.71,-20.84,-12.47,15.43,-0.04,0.23,0.73,-53.37,-3.5,72.38,-0.02,0.15,0.76,-52.38,5.26,74.25,412.8720423073139,-0.20721551986214926
267495,-0.02,0.21,0.98,-55.47,-1.94,-78.08,-0.34,-0.97,1.71,-65.02,-41.91,-101.91,0.11,0.63,1.15,-48.78,33.27,20.97,0.14,-0.1,0.71,-21.93,-15.03,14.44,-0.04,0.23,0.74,-54.06,-3.7,73.59,-0.01,0.15,0.75,-54.21,5.5,75.24,394.28717530859666,0.22450854542458454
267499,-0.04,0.2,0.99,-57.81,-2.16,-88.29,-0.39,-0.9,1.57,-67.97,-46.03,-114.44,0.13,0.58,1.14,-42.65,33.69,23.62,0.14,-0.12,0.71,-23.17,-17.18,13.43,-0.06,0.23,0.75,-54.91,-4.24,74.95,-0.01,0.13,0.74,-55.85,5.28,75.96,375.096826152894,-0.24479075221868957
267503,-0.04,0.17,1.01,-60.9,-2.27,-96.98,-0.37,-0.82,1.48,-71.1,-50.96,-124.98,0.13,0.54,1.15,-36.48,35.01,25.16,0.15,-0.12,0.71,-24.27,-19.66,12.56,-0.07,0.24,0.78,-55.9,-4.96,76.3,-0.02,0.13,0.75,-57.24,5.14,77.08,355.63494228642514,0.26897146611875383
267507,-0.03,0.14,1.02,-63.93,-2.36,-108.25,-0.3,-0.64,1.44,-73.71,-58.11,-131.53,0.13,0.48,1.16,-30.62,36.15,25.97,0.15,-0.13,0.73,-25.6,-20.54,11.33,-0.09,0.24,0.81,-57.08,-5.75,77.93,-0.03,0.13,0.78,-58.62,4.5,78.42,340.0738180056943,-0.2983820456579524
267511,-0.04,0.13,1.04,-67.27,-1.44,-118.53,-0.27,-0.44,1.27,-70.85,-62.03,-135.4,0.12,0.44,1.17,-26.2,35.56,26.08,0.16,-0.14,0.74,-26.95,-22.85,9.84,-0.1,0.23,0.81,-57.97,-6.33,79.43,-0.05,0.12,0.81,-59.86,3.83,80.11,319.67757993049617,0.33505996118231796
267515,-0.06,0.12,1.07,-70.63,0.11,-128.27,-0.21,-0.02,0.95,-70.89,-62.73,-134.18,0.1,0.37,1.2,-22.22,33.53,25.4,0.16,-0.15,0.75,-28.29,-23.45,8.36,-0.12,0.23,0.81,-58.77,-6.6,81.12,-0.07,0.12,0.81,-60.61,3.24,81.92,303.34216835804415,-0.38230401781232054
267519,-0.1,0.16,1.08,-75.5,2.62,-137.01,-0.15,0.72,0.46,-81.9,-59.99,-125.48,0.06,0.3,1.19,-20.35,31.12,23.36,0.16,-0.18,0.76,-28.69,-24.49,7.06,-0.14,0.23,0.8,-59.42,-6.77,83.23,-0.09,0.11,0.84,-61.39,2.69,84.19,288.186288146548,0.445868535938301
267523,-0.19,0.2,1.1,-79.85,5.29,-143.29,-0.02,1.78,-0.27,-99.9,-50.53,-104.35,0.01,0.24,1.17,-21.29,28.27,19.94,0.15,-0.19,0.76,-28.28,-25.03,5.41,-0.16,0.23,0.82,-60.06,-6.92,85.69,-0.11,0.1,0.85,-62.16,2.35,86.35,272.24168194086593,-0.5368949073063932
267527,-0.35,0.27,1.15,-81.19,8.75,-145.42,0.03,2.0,-0.78,-132.34,-39.41,-75.46,-0.08,0.19,1.2,-23.87,25.18,15.45,0.14,-0.21,0.78,-27.34,-25.3,4.04,-0.21,0.23,0.83,-61.2,-7.4,88.0,-0.14,0.1,0.85,-63.3,1.08,87.99,255.87720058454042,0.6806922765213457
267531,-0.6,0.39,1.16,-77.27,11.0,-140.51,-0.09,2.0,-0.69,-153.69,-32.95,-55.52,-0.22,0.12,1.16,-27.74,23.34,9.14,0.11,-0.23,0.78,-24.93,-25.45,2.53,-0.28,0.22,0.83,-62.16,-8.32,89.85,-0.18,0.09,0.82,-63.59,0.89,89.65,244.10239848188638,-0.9539860237833956
267535,-0.83,0.71,1.03,-69.81,11.84,-124.02,-0.42,2.0,0.29,-116.16,-30.24,-52.85,-0.41,0.09,1.09,-33.47,24.27,2.02,0.09,-0.26,0.78,-21.08,-24.94,1.48,-0.35,0.21,0.82,-62.75,-10.0,92.19,-0.23,0.1,0.78,-63.53,0.18,93.13,229.3001255868158,1.8894571060839216
267539,-0.98,1.08,0.84,-60.02,14.82,-93.47,-0.68,1.11,1.44,-49.76,-24.69,-72.1,-0.58,0.06,1.04,-40.13,26.57,-5.82,0.05,-0.31,0.78,-16.82,-24.42,-0.12,-0.41,0.2,0.8,-63.37,-11.8,95.02,-0.28,0.09,0.75,-64.24,-0.95,96.14,213.4528758115565,3.8113757829612114
267543,-1.02,1.35,0.88,-53.35,19.24,-56.5,-0.9,0.38,1.82,-18.25,-16.36,-102.83,-0.7,0.06,1.0,-47.89,27.14,-13.04,0.01,-0.34,0.77,-12.53,-24.13,-2.48,-0.44,0.19,0.77,-64.19,-13.49,98.36,-0.35,0.06,0.74,-65.15,-1.52,99.23,201.0737848453035,17.95059182310766
267547,-1.09,1.42,1.24,-61.86,15.24,-22.89,-1.08,-0.1,1.76,-24.05,-16.4,-133.4,-0.71,0.06,1.03,-53.6,23.73,-20.05,-0.0,-0.36,0.75,-9.1,-23.57,-4.89,-0.44,0.18,0.74,-65.45,-14.19,100.6,-0.4,0.02,0.8,-67.39,-1.43,101.98,191.72554795905964,47.29184217974776
267551,-1.21,1.25,1.64,-91.44,-2.27,-5.17,-1.01,-0.32,1.78,-52.71,-38.73,-152.25,-0.63,0.08,1.04,-52.11,18.21,-24.14,-0.02,-0.4,0.75,-6.69,-23.77,-7.52,-0.43,0.2,0.74,-67.98,-13.6,102.58,-0.44,0.01,0.88,-70.02,-1.05,104.03,180.95288210774515,68.73286557030418
267555,-1.04,0.83,1.81,-136.0,-28.41,-5.68,-0.61,-0.37,1.7,-73.76,-56.37,-161.63,-0.47,0.14,1.04,-42.61,13.24,-25.15,-0.03,-0.42,0.73,-4.44,-24.67,-10.44,-0.42,0.24,0.73,-72.55,-12.44,104.02,-0.44,0.04,0.92,-73.24,0.15,105.92,170.28534190503302,101.54491060117998
267559,-0.61,0.35,1.69,-190.02,-52.66,-21.85,-0.35,-0.45,1.46,-77.08,-52.85,-171.65,-0.3,0.18,0.97,-30.5,10.41,-23.83,-0.03,-0.44,0.74,-1.52,-26.66,-12.27,-0.44,0.28,0.72,-79.18,-11.29,104.81,-0.43,0.08,0.94,-77.31,1.36,107.31,159.27544048281644,138.56553350212988
267563,-0.15,-0.09,1.42,-229.72,-65.74,-52.56,-0.22,-0.57,1.15,-70.79,-44.27,-179.34,-0.19,0.15,0.86,-18.03,10.09,-20.87,-0.03,-0.45,0.75,1.29,-28.76,-14.12,-0.48,0.31,0.73,-87.51,-10.33,105.45,-0.43,0.12,0.93,-81.62,2.72,108.64,149.3114407525995,182.42636459008648
267567,0.26,-0.43,1.1,-243.71,-69.85,-84.67,-0.12,-0.66,0.84,-64.77,-37.41,-181.4,-0.1,0.09,0.84,-10.44,12.72,-18.13,-0.02,-0.45,0.77,4.5,-30.95,-15.64,-0.54,0.3,0.75,-97.02,-10.42,105.78,-0.43,0.15,0.9,-87.15,3.94,110.19,138.79790575138924,233.31641777231366
267571,0.52,-0.76,0.86,-233.74,-66.49,-107.05,0.07,-0.64,0.62,-60.21,-31.49,-174.56,-0.05,0.02,0.94,-6.89,16.12,-15.45,-0.02,-0.46,0.77,6.7,-33.02,-17.69,-0.6,0.27,0.77,-106.66,-11.12,106.7,-0.46,0.15,0.88,-93.53,5.47,111.79,129.1006752403503,289.6614265601008
267575,0.62,-0.98,0.73,-206.93,-58.71,-119.81,0.26,-0.6,0.47,-61.6,-26.67,-160.34,-0.01,0.01,1.14,-8.76,15.22,-12.19,-0.02,-0.47,0.76,7.85,-35.45,-19.95,-0.66,0.22,0.78,-115.39,-12.21,107.46,-0.5,0.13,0.89,-100.71,6.85,113.33,120.8782693762247,358.0146475035543
