Time(ms),SensorID,ForceValue
270051,1,838.00
270052,1,835.00
270053,1,829.00
270054,1,821.00
270055,1,816.00
270056,1,810.00
270057,1,805.00
270058,1,794.00
270059,1,786.00
270060,1,780.00
270061,1,774.00
270062,1,767.00
270063,1,758.00
270064,1,753.00
270065,1,752.00
270066,1,746.00
270067,1,737.00
270068,1,731.00
270069,1,725.00
270070,1,720.00
270071,1,710.00
270072,1,703.00
270073,1,698.00
270074,1,688.00
270075,1,683.00
270076,1,683.00
270077,1,671.00
270078,1,663.00
270079,1,659.00
270080,1,656.00
270081,1,646.00
270082,1,646.00
270083,1,638.00
270084,1,626.00
270085,1,651.00
270086,1,622.00
270087,1,630.00
270088,1,607.00
270089,1,598.00
270090,1,596.00
270091,1,591.00
270092,1,586.00
270093,1,506.00
270094,1,576.00
270095,1,571.00
270096,1,566.00
270097,1,559.00
270098,1,557.00
270099,1,550.00
270100,1,546.00
270101,1,542.00
270102,1,539.00
270103,1,528.00
270104,1,526.00
270105,1,511.00
270106,1,511.00
270107,1,503.00
270108,1,498.00
270109,1,496.00
270110,1,493.00
270111,1,488.00
270112,1,482.00
270113,1,478.00
270114,1,473.00
270115,1,466.00
270116,1,462.00
270117,1,457.00
270118,1,455.00
270119,1,449.00
270120,1,443.00
270121,1,438.00
270122,1,432.00
270123,1,432.00
270124,1,426.00
270125,1,423.00
270126,1,417.00
270127,1,413.00
270128,1,411.00
270129,1,404.00
270130,1,401.00
270131,1,396.00
270132,1,395.00
270133,1,388.00
270134,1,383.00
270135,1,336.00
270136,1,378.00
270137,1,385.00
270138,1,350.00
270139,1,369.00
270140,1,365.00
270141,1,362.00
270142,1,355.00
270143,1,352.00
270144,1,348.00
270145,1,343.00
270146,1,337.00
270147,1,336.00
270148,1,335.00
270149,1,333.00
270150,1,330.00
270151,1,326.00
270152,1,321.00
270153,1,318.00
270154,1,315.00
270155,1,309.00
270156,1,306.00
270157,1,305.00
270158,1,304.00
270159,1,301.00
270160,1,295.00
270161,1,293.00
270162,1,293.00
270163,1,289.00
270164,1,284.00
270165,1,281.00
270166,1,279.00
270167,1,278.00
270168,1,272.00
270169,1,272.00
270170,1,270.00
270171,1,265.00
270172,1,260.00
270173,1,258.00
270174,1,258.00
270175,1,256.00
270176,1,253.00
270177,1,253.00
270178,1,242.00
270179,1,242.00
270180,1,245.00
270181,1,240.00
270182,1,239.00
270183,1,237.00
270184,1,227.00
270185,1,241.00
270186,1,229.00
270187,1,225.00
270188,1,224.00
270189,1,219.00
270190,1,373.00
270191,1,213.00
270192,1,211.00
270193,1,208.00
270194,1,210.00
270195,1,208.00
270196,1,205.00
270197,1,205.00
270198,1,202.00
270199,1,198.00
270200,1,195.00
270201,1,194.00
270202,1,193.00
270203,1,193.00
270204,1,192.00
270205,1,188.00
270206,1,186.00
270207,1,186.00
270208,1,185.00
270209,1,181.00
270210,1,179.00
270211,1,179.00
270212,1,176.00
270213,1,176.00
270214,1,175.00
270215,1,176.00
270216,1,170.00
270217,1,166.00
270218,1,167.00
270219,1,165.00
270220,1,163.00
270221,1,159.00
270222,1,159.00
270223,1,158.00
270224,1,158.00
270225,1,156.00
270226,1,151.00
270227,1,151.00
270228,1,150.00
270229,1,147.00
270230,1,144.00
270231,1,145.00
270232,1,144.00
270233,1,145.00
270234,1,142.00
270235,1,129.00
270236,1,154.00
270237,1,138.00
270238,1,137.00
270239,1,118.00
270240,1,119.00
270241,1,133.00
270242,1,130.00
270243,1,128.00
270244,1,126.00
270245,1,126.00
270246,1,122.00
270247,1,126.00
270248,1,122.00
270249,1,125.00
270250,1,119.00
270251,1,117.00
270252,1,119.00
270253,1,113.00
270254,1,112.00
270255,1,110.00
270256,1,110.00
270257,1,112.00
270258,1,111.00
270259,1,107.00
270260,1,109.00
270261,1,107.00
270262,1,106.00
270263,1,105.00
270264,1,101.00
270265,1,101.00
270266,1,100.00
270267,1,97.00
270268,1,99.00
270269,1,101.00
270270,1,95.00
270271,1,94.00
270272,1,94.00
270273,1,94.00
270274,1,91.00
270275,1,91.00
270276,1,89.00
270277,1,86.00
270278,1,83.00
270279,1,83.00
270280,1,83.00
270281,1,81.00
270282,1,80.00
270283,1,81.00
270284,1,79.00
270285,1,102.00
270286,1,80.00
270287,1,74.00
270288,1,64.00
270289,1,71.00
270290,1,0.00
270291,1,64.00
270292,1,70.00
270293,1,70.00
270294,1,73.00
270295,1,71.00
270296,1,66.00
270297,1,69.00
270298,1,64.00
270299,1,63.00
270300,1,64.00
270301,1,64.00
270302,1,63.00
270303,1,63.00
270304,1,58.00
270305,1,60.00
270306,1,55.00
270307,1,58.00
270308,1,57.00
270309,1,58.00
270310,1,51.00
270311,1,57.00
270312,1,53.00
270313,1,53.00
270314,1,54.00
270315,1,48.00
270316,1,53.00
270317,1,49.00
270318,1,48.00
270319,1,49.00
270320,1,48.00
270321,1,48.00
270322,1,48.00
270323,1,48.00
270324,1,47.00
270325,1,47.00
270326,1,46.00
270327,1,45.00
270328,1,45.00
270329,1,43.00
270330,1,40.00
270331,1,43.00
270332,1,44.00
270333,1,41.00
270334,1,41.00
270335,1,0.00
270336,1,39.00
270337,1,24.00
270338,1,37.00
270339,1,24.00
270340,1,30.00
270341,1,35.00
270342,1,34.00
270343,1,33.00
270344,1,33.00
270345,1,32.00
270346,1,33.00
270347,1,35.00
270348,1,32.00
270349,1,32.00
270350,1,29.00
270351,1,30.00
270352,1,30.00
270353,1,30.00
270354,1,31.00
270355,1,30.00
270356,1,27.00
270357,1,27.00
270358,1,26.00
270359,1,26.00
270360,1,27.00
270361,1,27.00
270362,1,26.00
270363,1,26.00
270364,1,23.00
270365,1,23.00
270366,1,22.00
270367,1,25.00
270368,1,22.00
270369,1,26.00
270370,1,21.00
270371,1,22.00
270372,1,21.00
270373,1,17.00
270374,1,19.00
270375,1,17.00
270376,1,19.00
270377,1,21.00
270378,1,19.00
270379,1,20.00
270380,1,19.00
270381,1,19.00
270382,1,19.00
270383,1,18.00
270384,1,16.00
270385,1,11.00
270386,1,16.00
270387,1,0.00
270388,1,0.00
270389,1,15.00
270390,1,12.00
270391,1,0.00
270392,1,42.00
270393,1,13.00
270394,1,16.00
270395,1,12.00
270396,1,15.00
270397,1,13.00
270398,1,14.00
270399,1,13.00
270400,1,13.00
270401,1,11.00
270402,1,12.00
270403,1,11.00
270404,1,12.00
270405,1,7.00
270406,1,10.00
270407,1,10.00
270408,1,11.00
270409,1,9.00
270410,1,7.00
270411,1,10.00
270412,1,6.00
270413,1,7.00
270414,1,9.00
270415,1,6.00
270416,1,8.00
270417,1,9.00
270418,1,6.00
270419,1,9.00
270420,1,4.00
270421,1,5.00
270422,1,7.00
270423,1,7.00
270424,1,3.00
270425,1,6.00
270426,1,7.00
270427,1,5.00
270428,1,2.00
270429,1,3.00
270430,1,4.00
270431,1,3.00
270432,1,3.00
270433,1,2.00
270434,1,13.00
270435,1,0.00
270436,1,3.00
270437,1,0.00
270438,1,72.00
270439,1,2.00
270440,1,26.00
270441,1,10.00
270442,1,5.00
270443,1,7.00
270444,1,2.00
270445,1,1.00
270446,1,2.00
270447,1,1.00
270448,1,1.00
270449,1,2.00
270450,1,1.00
270451,1,1.00
270452,1,5.00
270453,1,3.00
270454,1,0.00
270455,1,2.00
270456,1,2.00
270457,1,2.00
270458,1,0.00
270459,1,1.00
270460,1,1.00
270461,1,2.00
270462,1,0.00
270463,1,1.00
270464,1,0.00
270465,1,2.00
270466,1,1.00
270467,1,0.00
270468,1,0.00
270469,1,0.00
270470,1,0.00
270471,1,0.00
270472,1,0.00
270473,1,0.00
270474,1,0.00
270475,1,0.00
270476,1,0.00
270477,1,0.00
270478,1,0.00
270479,1,0.00
270480,1,0.00
270481,1,0.00
270482,1,0.00
270483,1,0.00
270484,1,0.00
270485,1,1.00
270486,1,0.00
270487,1,0.00
270488,1,0.00
270489,1,0.00
270490,1,0.00
270491,1,0.00
270492,1,0.00
270493,1,0.00
270494,1,0.00
270495,1,0.00
270496,1,0.00
270497,1,0.00
270498,1,0.00
270499,1,0.00
270500,1,0.00
270501,1,0.00
270502,1,0.00
270503,1,0.00
270504,1,0.00
270505,1,0.00
270506,1,0.00
270507,1,0.00
270508,1,0.00
270509,1,0.00
270510,1,0.00
270511,1,0.00
270512,1,0.00
270513,1,0.00
270514,1,0.00
270515,1,0.00
270516,1,0.00
270517,1,0.00
270518,1,0.00
270519,1,0.00
270520,1,0.00
270521,1,0.00
270522,1,0.00
270523,1,0.00
270524,1,0.00
270525,1,0.00
270526,1,0.00
270527,1,0.00
270528,1,0.00
270529,1,0.00
270530,1,0.00
270531,1,0.00
270532,1,0.00
270533,1,0.00
270534,1,0.00
270535,1,14.00
270536,1,0.00
270537,1,0.00
270538,1,0.00
270539,1,0.00
270540,1,0.00
270541,1,0.00
270542,1,0.00
270543,1,0.00
270544,1,0.00
270545,1,0.00
270546,1,0.00
270547,1,0.00
270548,1,0.00
270549,1,0.00
270550,1,0.00
270551,1,0.00
270552,1,0.00
270553,1,0.00
270554,1,0.00
270555,1,0.00
270556,1,0.00
270557,1,0.00
270558,1,0.00
270559,1,0.00
270560,1,0.00
270561,1,0.00
270562,1,0.00
270563,1,0.00
270564,1,0.00
270565,1,0.00
270566,1,0.00
270567,1,0.00
270568,1,0.00
270569,1,0.00
270570,1,0.00
270571,1,0.00
270572,1,0.00
270573,1,0.00
270574,1,0.00
270575,1,0.00
270576,1,0.00
270577,1,0.00
270578,1,0.00
270579,1,0.00
270580,1,0.00
270581,1,0.00
270582,1,0.00
270583,1,0.00
270584,1,0.00
270585,1,0.00
270586,1,0.00
270587,1,0.00
270588,1,0.00
270589,1,0.00
270590,1,0.00
270591,1,0.00
270592,1,0.00
270593,1,0.00
270594,1,0.00
270595,1,0.00
270596,1,0.00
270597,1,0.00
270598,1,0.00
270599,1,0.00
270600,1,0.00
270601,1,0.00
270602,1,0.00
270603,1,0.00
270604,1,0.00
270605,1,0.00
270606,1,0.00
270607,1,0.00
270608,1,0.00
270609,1,0.00
270610,1,0.00
270611,1,0.00
270612,1,0.00
270613,1,0.00
270614,1,0.00
270615,1,0.00
270616,1,0.00
270617,1,0.00
270618,1,0.00
270619,1,0.00
270620,1,0.00
270621,1,0.00
270622,1,0.00
270623,1,0.00
270624,1,0.00
270625,1,0.00
270626,1,0.00
270627,1,0.00
270628,1,0.00
270629,1,0.00
270630,1,0.00
270631,1,0.00
270632,1,0.00
270633,1,0.00
270634,1,0.00
270635,1,0.00
270636,1,0.00
270637,1,0.00
270638,1,0.00
270639,1,0.00
270640,1,0.00
270641,1,0.00
270642,1,0.00
270643,1,0.00
270644,1,0.00
270645,1,0.00
270646,1,0.00
270647,1,0.00
270648,1,0.00
270649,1,0.00
270650,1,0.00
270651,1,0.00
270652,1,0.00
270653,1,0.00
270654,1,0.00
270655,1,0.00
270656,1,0.00
270657,1,0.00
270658,1,0.00
270659,1,0.00
270660,1,0.00
270661,1,0.00
270662,1,0.00
270663,1,0.00
270664,1,0.00
270665,1,0.00
270666,1,0.00
270667,1,0.00
270668,1,0.00
270669,1,0.00
270670,1,0.00
270671,1,0.00
270672,1,0.00
270673,1,0.00
270674,1,0.00
270675,1,0.00
270676,1,0.00
270677,1,0.00
270678,1,0.00
270679,1,0.00
270680,1,0.00
270681,1,0.00
270682,1,0.00
270683,1,0.00
270684,1,0.00
270685,1,0.00
270686,1,0.00
270687,1,0.00
270688,1,0.00
270689,1,0.00
270690,1,0.00
270691,1,0.00
270692,1,0.00
270693,1,0.00
270694,1,0.00
270695,1,0.00
270696,1,0.00
270697,1,0.00
270698,1,0.00
270699,1,0.00
270700,1,0.00
270701,1,0.00
270702,1,0.00
270703,1,0.00
270704,1,0.00
270705,1,0.00
270706,1,0.00
270707,1,0.00
270708,1,0.00
270709,1,0.00
270710,1,0.00
270711,1,0.00
270712,1,0.00
270713,1,0.00
270714,1,0.00
270715,1,0.00
270716,1,0.00
270717,1,0.00
270718,1,0.00
270719,1,0.00
270720,1,0.00
270721,1,0.00
270722,1,0.00
270723,1,0.00
270724,1,0.00
270725,1,0.00
270726,1,0.00
270727,1,0.00
270728,1,0.00
270729,1,0.00
270730,1,0.00
270731,1,0.00
270732,1,0.00
270733,1,0.00
270734,1,0.00
270735,1,0.00
270736,1,0.00
270737,1,0.00
270738,1,0.00
270739,1,0.00
270740,1,0.00
270741,1,0.00
270742,1,0.00
270743,1,0.00
270744,1,0.00
270745,1,0.00
270746,1,0.00
270747,1,0.00
270748,1,0.00
270749,1,0.00
270750,1,0.00
270751,1,0.00
270752,1,0.00
270753,1,0.00
270754,1,0.00
270755,1,0.00
270756,1,0.00
270757,1,0.00
270758,1,0.00
270759,1,0.00
270760,1,0.00
270761,1,0.00
270762,1,0.00
270763,1,0.00
270764,1,0.00
270765,1,0.00
270766,1,0.00
270767,1,0.00
270768,1,0.00
270769,1,0.00
270770,1,0.00
270771,1,0.00
270772,1,0.00
270773,1,0.00
270774,1,0.00
270775,1,0.00
270776,1,0.00
270777,1,0.00
270778,1,0.00
270779,1,0.00
270780,1,0.00
270781,1,0.00
270782,1,0.00
270783,1,0.00
270784,1,0.00
270785,1,0.00
270786,1,0.00
270787,1,0.00
270788,1,0.00
270789,1,0.00
270790,1,0.00
270791,1,0.00
270792,1,0.00
270793,1,0.00
270794,1,0.00
270795,1,0.00
270796,1,0.00
270797,1,0.00
270798,1,0.00
270799,1,0.00
270800,1,0.00
270801,1,0.00
270802,1,0.00
270803,1,0.00
270804,1,0.00
270805,1,0.00
270806,1,0.00
270807,1,0.00
270808,1,0.00
270809,1,0.00
270810,1,0.00
270811,1,0.00
270812,1,0.00
270813,1,0.00
270814,1,0.00
270815,1,0.00
270816,1,0.00
270817,1,0.00
270818,1,0.00
270819,1,0.00
270820,1,0.00
270821,1,0.00
270822,1,0.00
270823,1,0.00
270824,1,0.00
270825,1,0.00
270826,1,0.00
270827,1,0.00
270828,1,0.00
270829,1,0.00
270830,1,0.00
270831,1,0.00
270832,1,0.00
270833,1,0.00
270834,1,0.00
270835,1,0.00
270836,1,0.00
270837,1,0.00
270838,1,0.00
270839,1,0.00
270840,1,0.00
270841,1,0.00
270842,1,0.00
270843,1,0.00
270844,1,0.00
270845,1,0.00
270846,1,0.00
270847,1,0.00
270848,1,0.00
270849,1,0.00
270850,1,0.00
270851,1,0.00
270852,1,0.00
270853,1,0.00
270854,1,0.00
270855,1,0.00
270856,1,0.00
270857,1,0.00
270858,1,0.00
270859,1,0.00
270860,1,0.00
270861,1,0.00
270862,1,0.00
270863,1,0.00
270864,1,0.00
270865,1,0.00
270866,1,0.00
270867,1,0.00
270868,1,0.00
270869,1,0.00
270870,1,0.00
270871,1,0.00
270872,1,0.00
270873,1,0.00
270874,1,0.00
270875,1,0.00
270876,1,0.00
270877,1,0.00
270878,1,0.00
270879,1,0.00
270880,1,0.00
270881,1,0.00
270882,1,0.00
270883,1,0.00
270884,1,0.00
270885,1,0.00
270886,1,0.00
270887,1,0.00
270888,1,0.00
270889,1,0.00
270890,1,0.00
270891,1,0.00
270892,1,0.00
270893,1,0.00
270894,1,0.00
270895,1,0.00
270896,1,0.00
270897,1,0.00
270898,1,0.00
270899,1,0.00
270900,1,0.00
270901,1,0.00
270902,1,0.00
270903,1,0.00
270904,1,0.00
270905,1,0.00
270906,1,0.00
270907,1,0.00
270908,1,0.00
270909,1,0.00
270910,1,0.00
270911,1,0.00
270912,1,0.00
270913,1,0.00
270914,1,0.00
270915,1,0.00
270916,1,0.00
270917,1,0.00
270918,1,0.00
270919,1,0.00
270920,1,0.00
270921,1,0.00
270922,1,0.00
270923,1,0.00
270924,1,0.00
270925,1,0.00
270926,1,0.00
270927,1,0.00
270928,1,0.00
270929,1,0.00
270930,1,0.00
270931,1,0.00
270932,1,0.00
270933,1,0.00
270934,1,0.00
270935,1,0.00
270936,1,0.00
270937,1,0.00
270938,1,0.00
270939,1,0.00
270940,1,0.00
270941,1,0.00
270942,1,0.00
270943,1,0.00
270944,1,0.00
270945,1,0.00
270946,1,1.00
270947,1,5.00
270948,1,6.00
270949,1,7.00
270950,1,6.00
270951,1,16.00
270952,1,16.00
270953,1,16.00
270954,1,19.00
270955,1,19.00
270956,1,21.00
270957,1,24.00
270958,1,26.00
270959,1,27.00
270960,1,31.00
270961,1,35.00
270962,1,35.00
270963,1,41.00
270964,1,46.00
270965,1,47.00
270966,1,48.00
270967,1,53.00
270968,1,60.00
270969,1,64.00
270970,1,71.00
270971,1,75.00
270972,1,79.00
270973,1,85.00
270974,1,89.00
270975,1,97.00
270976,1,103.00
270977,1,111.00
270978,1,119.00
270979,1,124.00
270980,1,131.00
270981,1,142.00
270982,1,147.00
270983,1,158.00
270984,1,175.00
270985,1,195.00
270986,1,191.00
270987,1,199.00
270988,1,180.00
270989,1,222.00
270990,1,145.00
270991,1,242.00
270992,1,257.00
270993,1,271.00
270994,1,282.00
270995,1,294.00
270996,1,304.00
270997,1,318.00
270998,1,331.00
270999,1,339.00
271000,1,355.00
271001,1,364.00
271002,1,378.00
271003,1,395.00
271004,1,400.00
271005,1,414.00
271006,1,431.00
271007,1,438.00
271008,1,455.00
271009,1,467.00
271010,1,476.00
271011,1,493.00
271012,1,499.00
271013,1,522.00
271014,1,533.00
271015,1,550.00
271016,1,563.00
271017,1,576.00
271018,1,590.00
271019,1,599.00
271020,1,614.00
271021,1,627.00
271022,1,645.00
271023,1,656.00
271024,1,670.00
271025,1,688.00
271026,1,702.00
271027,1,720.00
271028,1,732.00
271029,1,752.00
271030,1,769.00
271031,1,785.00
271032,1,806.00
271033,1,821.00
271034,1,841.00
271035,1,896.00
271036,1,882.00
271037,1,897.00
271038,1,918.00
271039,1,941.00
271040,1,958.00
271041,1,977.00
271042,1,1002.00
271044,1,1032.00
271044,1,1047.00
271045,1,1072.00
271046,1,1090.00
271047,1,1115.00
271048,1,1138.00
271049,1,1161.00
271050,1,1182.00
271051,1,1200.00
271052,1,1221.00
271053,1,1247.00
271054,1,1265.00
271055,1,1286.00
271056,1,1303.00
271057,1,1328.00
271058,1,1346.00
271059,1,1369.00
271060,1,1391.00
271061,1,1415.00
271062,1,1431.00
271063,1,1453.00
271064,1,1471.00
271065,1,1488.00
271066,1,1508.00
271067,1,1526.00
271068,1,1554.00
271069,1,1574.00
271070,1,1595.00
271071,1,1616.00
271072,1,1635.00
271073,1,1654.00
271074,1,1680.00
271075,1,1703.00
271076,1,1726.00
271077,1,1746.00
271078,1,1774.00
271079,1,1795.00
271080,1,1823.00
271081,1,1840.00
271082,1,1860.00
271083,1,1886.00
271084,1,1902.00
271085,1,1934.00
271086,1,1974.00
271087,1,1971.00
271088,1,1990.00
271089,1,2010.00
271090,1,2030.00
271091,1,2055.00
271092,1,2077.00
271093,1,2096.00
271094,1,2119.00
271095,1,2134.00
271096,1,2157.00
271097,1,2173.00
271098,1,2192.00
271099,1,2205.00
271100,1,2225.00
271101,1,2241.00
271102,1,2256.00
271103,1,2277.00
271104,1,2290.00
271105,1,2311.00
271106,1,2323.00
271107,1,2342.00
271108,1,2356.00
271109,1,2373.00
271110,1,2385.00
271111,1,2399.00
271112,1,2415.00
271113,1,2426.00
271114,1,2439.00
271115,1,2452.00
271116,1,2467.00
271117,1,2479.00
271118,1,2495.00
271119,1,2503.00
271120,1,2513.00
271121,1,2525.00
271122,1,2542.00
271123,1,2553.00
271124,1,2559.00
271125,1,2559.00
271126,1,2559.00
271127,1,2591.00
271128,1,2605.00
271129,1,2612.00
271130,1,2623.00
271131,1,2633.00
271132,1,2639.00
271133,1,2642.00
271134,1,2654.00
271135,1,2659.00
271136,1,2663.00
271137,1,2672.00
271138,1,2672.00
271139,1,2685.00
271140,1,2685.00
271141,1,2690.00
271142,1,2701.00
271143,1,2706.00
271144,1,2708.00
271145,1,2714.00
271146,1,2721.00
271147,1,2727.00
271148,1,2730.00
271149,1,2736.00
271150,1,2738.00
271151,1,2741.00
271152,1,2750.00
271153,1,2751.00
271154,1,2753.00
271155,1,2761.00
271156,1,2765.00
271157,1,2765.00
271158,1,2769.00
271159,1,2770.00
271160,1,2778.00
271161,1,2779.00
271162,1,2782.00
271163,1,2782.00
271164,1,2781.00
271165,1,2787.00
271166,1,2788.00
271167,1,2791.00
271168,1,2797.00
271169,1,2800.00
271170,1,2800.00
271171,1,2800.00
271172,1,2801.00
271173,1,2800.00
271174,1,2807.00
271175,1,2811.00
271176,1,2803.00
271177,1,2810.00
271178,1,2809.00
271179,1,2813.00
271180,1,2811.00
271181,1,2814.00
271182,1,2817.00
271183,1,2813.00
271184,1,2817.00
271185,1,2814.00
271186,1,2812.00
271187,1,2817.00
271188,1,2822.00
271189,1,2826.00
271190,1,2819.00
271191,1,2815.00
271192,1,2825.00
271193,1,2815.00
271194,1,2816.00
271195,1,2817.00
271196,1,2816.00
271197,1,2815.00
271198,1,2815.00
271199,1,2813.00
271200,1,2815.00
271201,1,2813.00
271202,1,2811.00
271203,1,2813.00
271204,1,2809.00
271205,1,2810.00
271206,1,2806.00
271207,1,2809.00
271208,1,2806.00
271209,1,2803.00
271210,1,2803.00
271211,1,2805.00
271212,1,2800.00
271213,1,2799.00
271214,1,2799.00
271215,1,2793.00
271216,1,2793.00
271217,1,2793.00
271218,1,2795.00
271219,1,2790.00
271220,1,2784.00
271221,1,2782.00
271222,1,2779.00
271223,1,2774.00
271224,1,2771.00
271225,1,2771.00
271226,1,2765.00
271227,1,2767.00
271228,1,2762.00
271229,1,2752.00
271230,1,2753.00
271231,1,2749.00
271232,1,2742.00
271233,1,2742.00
271234,1,2738.00
271235,1,2736.00
271236,1,2731.00
271237,1,2726.00
271238,1,2722.00
271239,1,2715.00
271240,1,2843.00
271241,1,2709.00
271242,1,2704.00
271243,1,2704.00
271244,1,2699.00
271245,1,2689.00
271246,1,2687.00
271247,1,2681.00
271248,1,2675.00
271249,1,2674.00
271250,1,2669.00
271251,1,2662.00
271252,1,2658.00
271253,1,2656.00
271254,1,2646.00
271255,1,2642.00
271256,1,2637.00
271257,1,2633.00
271258,1,2625.00
271259,1,2619.00
271260,1,2613.00
271261,1,2608.00
271262,1,2605.00
271263,1,2601.00
271264,1,2594.00
271265,1,2591.00
271266,1,2583.00
271267,1,2559.00
271268,1,2559.00
271269,1,2559.00
271270,1,2559.00
271271,1,2551.00
271272,1,2544.00
271273,1,2544.00
271274,1,2538.00
271275,1,2539.00
271276,1,2527.00
271277,1,2524.00
271278,1,2513.00
271279,1,2510.00
271280,1,2507.00
271281,1,2498.00
271282,1,2493.00
271283,1,2486.00
271284,1,2482.00
271285,1,2479.00
271286,1,2475.00
271287,1,2465.00
271288,1,2459.00
271289,1,2435.00
271290,1,2448.00
271291,1,2441.00
271292,1,2432.00
271293,1,2431.00
271294,1,2423.00
271295,1,2416.00
271296,1,2415.00
271297,1,2407.00
271298,1,2398.00
271299,1,2391.00
271300,1,2389.00
271301,1,2379.00
271302,1,2377.00
271303,1,2367.00
271304,1,2361.00
271305,1,2354.00
271306,1,2351.00
271307,1,2343.00
271308,1,2339.00
271309,1,2327.00
271310,1,2326.00
271311,1,2319.00
271312,1,2314.00
271313,1,2306.00
271314,1,2302.00
271315,1,2294.00
271316,1,2293.00
271317,1,2285.00
271318,1,2278.00
271319,1,2272.00
271320,1,2262.00
271321,1,2256.00
271322,1,2254.00
271323,1,2246.00
271324,1,2242.00
271325,1,2230.00
271326,1,2224.00
271327,1,2218.00
271328,1,2209.00
271329,1,2209.00
271330,1,2197.00
271331,1,2192.00
271332,1,2185.00
271333,1,2183.00
271334,1,2175.00
271335,1,2162.00
271336,1,2160.00
271337,1,2185.00
271338,1,2145.00
271339,1,2137.00
271340,1,2129.00
271341,1,2125.00
271342,1,2119.00
271343,1,2115.00
271344,1,2106.00
271345,1,2102.00
271346,1,2095.00
271347,1,2087.00
271348,1,2078.00
271349,1,2075.00
271350,1,2067.00
271351,1,2062.00
271352,1,2055.00
271353,1,2045.00
271354,1,2033.00
271355,1,2030.00
271356,1,2026.00
271357,1,2019.00
271358,1,2013.00
271359,1,2010.00
271360,1,1999.00
271361,1,1999.00
271362,1,1985.00
271363,1,1981.00
271364,1,1973.00
271365,1,1971.00
271366,1,1968.00
271367,1,1959.00
271368,1,1955.00
271369,1,1947.00
271370,1,1940.00
271371,1,1936.00
271372,1,1934.00
271373,1,1930.00
271374,1,1924.00
271375,1,1919.00
271376,1,1909.00
271377,1,1906.00
271378,1,1902.00
271379,1,1895.00
271380,1,1889.00
271381,1,1885.00
271382,1,1877.00
271383,1,1872.00
271384,1,1869.00
271385,1,1865.00
271386,1,1858.00
271387,1,1983.00
271388,1,1790.00
271389,1,1872.00
271390,1,1860.00
271391,1,1831.00
271392,1,1829.00
271393,1,1824.00
271394,1,1821.00
271395,1,1811.00
271396,1,1808.00
271397,1,1803.00
271398,1,1799.00
271399,1,1791.00
271400,1,1786.00
271401,1,1781.00
271402,1,1777.00
271403,1,1773.00
271404,1,1770.00
271405,1,1765.00
271406,1,1756.00
271407,1,1747.00
271408,1,1746.00
271409,1,1743.00
271410,1,1735.00
271411,1,1728.00
271412,1,1726.00
271413,1,1715.00
271414,1,1712.00
271415,1,1706.00
271416,1,1700.00
271417,1,1697.00
271418,1,1689.00
271419,1,1686.00
271420,1,1680.00
271421,1,1678.00
271422,1,1671.00
271423,1,1663.00
271424,1,1655.00
271425,1,1650.00
271426,1,1647.00
271427,1,1639.00
271428,1,1637.00
271429,1,1630.00
271430,1,1625.00
271431,1,1619.00
271432,1,1615.00
271433,1,1610.00
271434,1,1600.00
271435,1,1599.00
271436,1,1593.00
271437,1,1587.00
271438,1,1579.00
271439,1,1576.00
271440,1,1569.00
271441,1,1562.00
271442,1,1555.00
271443,1,1535.00
271444,1,1535.00
271445,1,1535.00
271446,1,1530.00
271447,1,1523.00
271448,1,1520.00
271449,1,1515.00
271450,1,1510.00
271451,1,1505.00
271452,1,1499.00
271453,1,1488.00
271454,1,1488.00
271455,1,1483.00
271456,1,1474.00
271457,1,1470.00
271458,1,1463.00
271459,1,1456.00
271460,1,1450.00
271461,1,1447.00
271462,1,1438.00
271463,1,1431.00
271464,1,1424.00
271465,1,1417.00
271466,1,1414.00
271467,1,1409.00
271468,1,1397.00
271469,1,1392.00
271470,1,1390.00
271471,1,1382.00
271472,1,1376.00
271473,1,1371.00
271474,1,1362.00
271475,1,1359.00
271476,1,1351.00
271477,1,1349.00
271478,1,1341.00
271479,1,1339.00
271480,1,1329.00
271481,1,1323.00
271482,1,1319.00
271483,1,1315.00
271484,1,1308.00
271485,1,1303.00
271486,1,1296.00
271487,1,1290.00
271488,1,1285.00
271489,1,1279.00
271490,1,1269.00
271491,1,1269.00
271492,1,1262.00
271493,1,1253.00
271494,1,1247.00
271495,1,1240.00
271496,1,1235.00
271497,1,1230.00
271498,1,1222.00
271499,1,1215.00
271500,1,1207.00
271501,1,1202.00
271502,1,1194.00
271503,1,1188.00
271504,1,1181.00
271505,1,1170.00
271506,1,1169.00
271507,1,1162.00
271508,1,1154.00
271509,1,1145.00
271510,1,1142.00
271511,1,1136.00
271512,1,1131.00
271513,1,1120.00
271514,1,1113.00
271515,1,1104.00
271516,1,1101.00
271517,1,1092.00
271518,1,1089.00
271519,1,1081.00
271520,1,1073.00
271521,1,1067.00
271522,1,1067.00
271523,1,1057.00
271524,1,1049.00
271525,1,1045.00
271526,1,1040.00
271527,1,1034.00
271528,1,1023.00
271529,1,1015.00
271530,1,1010.00
271531,1,1002.00
271532,1,997.00
271533,1,991.00
271534,1,983.00
271535,1,976.00
271536,1,967.00
271537,1,962.00
271538,1,957.00
271539,1,941.00
271540,1,759.00
271541,1,939.00
271542,1,931.00
271543,1,927.00
271544,1,919.00
271545,1,912.00
271546,1,905.00
271547,1,902.00
271548,1,895.00
271549,1,886.00
