RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.45,-0.23,0.97,19.37,18.85,54.31,0.46,0.29,0.83,-2.34,65.08,70.05,-0.02,0.01,1.09,-41.34,-10.53,83.4,0.05,-0.12,0.84,-50.15,5.97,20.8,0.02,0.12,0.9,-3.18,12.39,27.81,0.01,0.15,0.88,1.76,8.53,31.56
0.46,-0.2,0.97,12.61,17.86,60.15,0.45,0.25,0.82,-9.73,70.31,73.71,0.01,0.02,1.08,-44.3,-7.71,83.28,0.03,-0.08,0.85,-51.28,3.95,20.61,0.02,0.13,0.89,-3.98,11.9,26.95,0.02,0.15,0.87,0.85,8.32,30.79
0.47,-0.18,0.98,5.97,17.07,66.16,0.44,0.24,0.82,-16.93,74.93,76.91,0.0,0.01,1.09,-48.15,-6.6,82.25,0.05,-0.12,0.86,-51.47,2.58,20.89,0.02,0.13,0.89,-5.03,11.87,26.08,0.03,0.17,0.86,0.05,8.12,29.76
0.47,-0.18,1.0,-1.28,15.6,72.54,0.43,0.21,0.82,-24.09,79.17,80.46,-0.0,0.02,1.1,-50.99,-4.47,82.25,0.04,-0.09,0.85,-51.51,1.38,20.82,0.02,0.12,0.89,-5.85,11.87,25.1,0.05,0.18,0.86,-0.72,8.34,29.15
0.45,-0.18,0.99,-8.11,13.91,78.47,0.42,0.17,0.82,-29.72,84.04,84.23,0.03,0.01,1.07,-52.43,-0.92,83.37,0.05,-0.11,0.87,-51.63,-0.39,20.94,0.04,0.14,0.87,-7.56,11.89,23.93,0.04,0.19,0.84,-1.92,8.77,28.19
0.43,-0.19,0.96,-14.8,12.73,84.18,0.39,0.14,0.82,-33.53,88.63,88.53,0.02,0.03,1.08,-54.49,1.46,83.67,0.04,-0.1,0.87,-51.27,-1.66,21.11,0.03,0.13,0.88,-9.23,11.4,22.81,0.05,0.2,0.85,-3.98,9.21,27.11
0.4,-0.23,0.95,-20.98,10.85,89.24,0.37,0.12,0.83,-35.95,93.18,92.48,-0.0,-0.0,1.08,-56.08,2.44,82.58,0.05,-0.09,0.86,-51.01,-3.28,21.42,0.03,0.13,0.86,-11.1,10.85,21.66,0.05,0.22,0.83,-6.73,9.68,25.98
0.38,-0.27,0.94,-26.22,8.31,94.07,0.34,0.08,0.84,-36.99,94.88,97.14,-0.0,0.02,1.09,-57.69,3.78,83.62,0.07,-0.09,0.85,-50.47,-4.76,21.34,0.04,0.14,0.86,-12.85,10.33,20.89,0.06,0.21,0.8,-10.25,9.94,24.89
0.37,-0.33,0.92,-29.45,6.05,98.24,0.32,0.06,0.84,-36.95,99.89,101.47,-0.02,0.01,1.09,-59.4,4.18,83.07,0.06,-0.1,0.84,-49.24,-5.09,21.76,0.04,0.15,0.84,-14.85,9.95,19.92,0.05,0.21,0.79,-13.89,10.32,23.86
0.39,-0.36,0.9,-31.15,4.6,102.44,0.3,0.03,0.85,-35.1,103.17,106.04,-0.03,0.0,1.08,-59.96,3.59,81.89,0.09,-0.06,0.85,-47.95,-7.4,21.56,0.05,0.14,0.86,-16.41,9.5,19.05,0.06,0.21,0.79,-17.49,10.18,22.78
0.41,-0.39,0.9,-32.56,4.35,106.74,0.29,0.0,0.88,-32.7,106.04,110.78,-0.02,-0.0,1.08,-61.61,3.24,81.3,0.1,-0.08,0.85,-47.4,-8.28,21.85,0.05,0.14,0.85,-18.06,9.05,18.17,0.06,0.21,0.8,-20.0,10.0,21.8
0.45,-0.41,0.92,-33.34,4.68,111.69,0.26,-0.01,0.9,-29.62,108.82,116.53,-0.02,0.01,1.08,-61.51,2.09,80.24,0.12,-0.07,0.84,-45.96,-7.95,21.85,0.05,0.13,0.86,-19.53,8.88,17.15,0.07,0.2,0.81,-22.44,10.14,21.31
0.47,-0.4,0.91,-33.91,5.63,117.08,0.25,-0.03,0.92,-26.65,111.14,120.06,-0.02,-0.01,1.04,-60.14,0.89,79.67,0.12,-0.07,0.84,-44.36,-7.27,22.08,0.06,0.12,0.86,-20.16,8.51,16.71,0.07,0.18,0.81,-24.55,10.18,20.85
0.49,-0.42,0.92,-33.98,7.09,122.46,0.22,-0.05,0.93,-23.95,113.6,125.39,-0.0,-0.0,1.02,-59.52,0.39,78.3,0.12,-0.07,0.84,-43.82,-7.27,22.78,0.06,0.1,0.87,-20.56,8.24,16.4,0.07,0.16,0.82,-25.84,9.79,20.24
0.47,-0.43,0.92,-32.78,8.98,127.7,0.19,-0.06,0.96,-21.06,115.85,130.38,0.01,-0.01,1.01,-57.98,0.89,77.7,0.14,-0.07,0.84,-43.56,-8.18,22.77,0.06,0.09,0.85,-20.77,7.66,16.28,0.06,0.12,0.8,-27.12,9.45,19.59
0.47,-0.45,0.91,-30.27,11.18,132.94,0.16,-0.06,0.97,-18.31,117.8,135.18,0.02,-0.04,1.01,-56.9,1.59,76.6,0.15,-0.08,0.83,-43.94,-8.09,22.82,0.06,0.08,0.85,-20.72,7.24,16.39,0.07,0.09,0.81,-27.79,9.03,19.52
0.46,-0.47,0.91,-26.92,13.01,138.16,0.14,-0.05,0.99,-16.23,119.64,140.0,0.03,-0.02,1.02,-55.15,1.66,75.78,0.16,-0.08,0.82,-43.66,-7.39,23.01,0.06,0.06,0.86,-19.75,6.98,16.61,0.06,0.06,0.8,-28.02,9.08,19.65
0.45,-0.49,0.91,-24.02,15.05,142.89,0.11,-0.05,1.01,-14.62,121.23,143.98,0.04,-0.04,1.02,-51.93,1.23,75.24,0.16,-0.1,0.82,-43.76,-7.29,23.64,0.06,0.06,0.86,-18.08,6.8,17.11,0.06,0.03,0.81,-27.29,8.84,19.68
0.45,-0.49,0.92,-20.9,16.89,147.51,0.09,-0.05,1.02,-14.45,122.58,147.68,0.06,-0.07,1.01,-48.27,1.79,74.96,0.15,-0.09,0.82,-43.52,-6.45,23.51,0.05,0.05,0.86,-16.38,6.73,17.83,0.05,0.01,0.82,-25.32,8.4,19.89
0.43,-0.5,0.92,-17.21,18.54,151.84,0.04,-0.05,1.04,-13.83,124.1,150.39,0.08,-0.07,1.0,-44.59,1.95,74.69,0.14,-0.12,0.84,-42.23,-6.46,24.18,0.05,0.05,0.86,-14.92,6.51,18.57,0.04,-0.02,0.84,-22.66,7.47,20.07
0.42,-0.5,0.93,-13.75,19.89,156.25,0.03,-0.05,1.05,-13.13,125.37,152.73,0.12,-0.09,0.99,-40.46,2.79,74.98,0.15,-0.14,0.84,-41.11,-6.34,24.97,0.04,0.06,0.87,-13.37,6.32,19.12,0.04,-0.02,0.84,-19.93,6.92,20.55
0.4,-0.5,0.94,-10.73,20.84,159.79,-0.01,-0.07,1.07,-12.67,127.16,154.55,0.11,-0.1,1.0,-36.61,2.62,74.3,0.16,-0.14,0.83,-39.3,-5.41,25.76,0.05,0.08,0.87,-11.76,6.12,20.09,0.04,-0.02,0.84,-16.85,6.48,21.09
0.39,-0.5,0.95,-7.62,21.46,163.29,-0.03,-0.08,1.1,-12.04,127.84,156.81,0.15,-0.11,0.97,-32.4,4.04,73.8,0.16,-0.13,0.82,-37.19,-4.35,26.66,0.05,0.09,0.87,-10.21,6.05,20.47,0.04,-0.01,0.84,-13.73,6.34,21.9
0.38,-0.5,0.93,-3.85,21.76,166.89,-0.07,-0.09,1.11,-11.22,128.49,158.87,0.16,-0.12,0.97,-26.77,6.1,73.51,0.17,-0.16,0.84,-34.74,-2.89,27.4,0.04,0.11,0.87,-9.6,5.53,21.19,0.04,0.0,0.83,-11.13,5.95,22.44
0.37,-0.49,0.95,-1.39,21.98,170.27,-0.09,-0.11,1.13,-10.53,129.05,161.11,0.17,-0.12,0.97,-20.84,7.63,72.59,0.16,-0.15,0.83,-32.35,-1.56,28.21,0.04,0.11,0.88,-9.0,5.33,21.48,0.04,0.02,0.84,-9.14,5.44,23.07
0.35,-0.48,0.95,1.56,21.98,173.3,-0.12,-0.12,1.14,-9.82,129.05,163.39,0.17,-0.13,0.98,-15.59,7.86,70.83,0.17,-0.16,0.84,-30.31,-0.63,29.05,0.04,0.11,0.87,-8.76,5.21,21.72,0.04,0.04,0.85,-7.61,5.41,24.03
0.34,-0.49,0.93,5.53,22.46,176.0,-0.14,-0.12,1.15,-9.2,128.89,165.42,0.17,-0.17,0.98,-10.5,9.15,69.46,0.17,-0.14,0.85,-28.76,0.09,29.39,0.04,0.1,0.88,-8.52,5.7,21.92,0.04,0.06,0.86,-7.0,5.11,24.4
0.34,-0.48,0.94,7.66,22.83,178.38,-0.16,-0.11,1.15,-9.02,128.68,167.34,0.18,-0.13,0.99,-4.91,9.31,67.76,0.17,-0.17,0.88,-26.98,0.49,29.98,0.04,0.09,0.86,-8.47,5.57,22.07,0.04,0.07,0.85,-6.15,4.79,25.12
0.33,-0.46,0.96,8.46,23.38,180.2,-0.19,-0.11,1.16,-9.66,128.5,168.55,0.17,-0.13,0.98,-0.01,9.71,66.07,0.18,-0.18,0.87,-25.29,1.03,30.44,0.05,0.1,0.86,-8.34,5.43,22.18,0.04,0.08,0.85,-6.18,4.54,25.06
0.33,-0.43,0.95,9.59,23.89,182.05,-0.22,-0.11,1.18,-10.52,128.0,169.6,0.18,-0.13,0.99,5.16,10.05,64.21,0.17,-0.16,0.88,-23.7,1.4,30.78,0.05,0.1,0.85,-8.85,5.79,22.6,0.05,0.07,0.86,-6.64,4.75,25.05
0.32,-0.42,0.98,10.98,24.51,184.33,-0.23,-0.11,1.17,-12.34,127.25,170.05,0.18,-0.11,0.98,9.5,10.08,62.69,0.15,-0.16,0.88,-22.27,1.39,31.22,0.05,0.11,0.86,-9.52,5.62,22.98,0.05,0.08,0.85,-7.4,4.72,24.94
0.3,-0.39,0.98,11.34,25.0,187.05,-0.26,-0.11,1.18,-14.42,126.76,170.18,0.2,-0.1,1.0,13.52,10.96,60.82,0.15,-0.17,0.89,-21.12,1.13,31.46,0.04,0.13,0.87,-10.28,5.8,23.29,0.05,0.08,0.85,-8.08,5.0,24.78
0.27,-0.38,0.98,12.38,25.16,189.07,-0.28,-0.12,1.19,-17.64,126.11,169.69,0.2,-0.09,1.0,17.75,12.4,59.04,0.15,-0.15,0.88,-19.72,1.44,31.68,0.04,0.13,0.88,-11.09,5.81,23.19,0.05,0.09,0.86,-9.02,5.02,24.68
0.26,-0.35,0.99,12.76,25.15,190.34,-0.3,-0.11,1.2,-21.0,124.72,169.41,0.2,-0.05,1.0,20.74,13.77,57.56,0.15,-0.16,0.9,-18.58,1.58,31.73,0.04,0.14,0.89,-11.78,5.92,23.58,0.04,0.1,0.86,-10.02,4.96,24.98
0.23,-0.32,1.0,13.5,24.6,191.68,-0.3,-0.11,1.2,-25.69,124.32,168.28,0.2,-0.04,1.03,24.31,14.22,55.59,0.14,-0.16,0.89,-17.86,1.6,31.82,0.04,0.13,0.88,-12.68,5.85,23.8,0.05,0.1,0.86,-11.16,5.02,25.31
0.21,-0.28,1.01,13.15,24.27,192.53,-0.32,-0.1,1.19,-31.69,123.58,166.63,0.19,-0.03,1.03,27.11,14.55,54.15,0.13,-0.14,0.89,-17.54,1.56,31.31,0.05,0.13,0.88,-12.98,6.24,24.13,0.05,0.1,0.87,-12.34,5.35,25.93
0.21,-0.22,1.02,11.21,24.21,193.52,-0.32,-0.11,1.17,-38.56,123.64,164.4,0.18,-0.0,1.05,29.22,15.22,52.69,0.13,-0.13,0.91,-17.11,1.87,31.07,0.04,0.12,0.88,-13.85,6.24,24.44,0.05,0.09,0.87,-13.47,5.82,26.15
0.18,-0.17,1.04,7.71,24.2,194.26,-0.33,-0.11,1.18,-45.69,123.32,162.48,0.18,0.01,1.05,30.98,15.69,50.72,0.14,-0.12,0.9,-17.31,1.85,30.4,0.04,0.1,0.89,-14.34,6.41,24.88,0.05,0.08,0.88,-14.8,5.73,26.66
0.16,-0.13,1.06,2.97,24.02,195.03,-0.34,-0.12,1.16,-52.37,122.74,160.47,0.2,0.05,1.06,32.73,17.69,50.28,0.14,-0.13,0.91,-17.45,1.77,29.7,0.04,0.1,0.88,-14.76,6.53,25.58,0.05,0.07,0.88,-15.18,5.58,27.31
0.13,-0.11,1.07,-1.07,22.82,195.27,-0.36,-0.13,1.15,-59.82,122.21,157.98,0.18,0.07,1.07,33.62,18.94,48.96,0.13,-0.1,0.91,-17.19,1.98,29.03,0.04,0.09,0.86,-15.16,6.74,26.07,0.04,0.07,0.87,-15.6,5.43,28.03
0.1,-0.07,1.07,-7.45,21.17,195.02,-0.35,-0.13,1.14,-67.99,122.16,155.82,0.18,0.07,1.08,35.93,20.25,49.39,0.13,-0.09,0.92,-17.3,2.24,28.22,0.04,0.1,0.85,-15.67,6.92,26.88,0.04,0.05,0.87,-16.34,5.39,28.47
0.07,-0.04,1.06,-11.87,18.91,194.5,-0.36,-0.13,1.13,-76.28,122.48,153.13,0.13,0.1,1.12,33.5,17.16,47.94,0.13,-0.09,0.91,-17.08,2.45,27.42,0.04,0.1,0.86,-16.59,7.02,27.69,0.04,0.03,0.87,-16.58,5.5,28.95
0.09,-0.03,1.07,-19.88,17.16,194.59,-0.34,-0.14,1.13,-84.62,122.62,150.64,0.11,0.14,1.1,28.96,13.54,44.68,0.13,-0.09,0.93,-17.41,2.45,26.59,0.04,0.1,0.87,-17.24,7.82,28.7,0.03,0.02,0.88,-16.57,5.48,30.01
0.07,-0.0,1.09,-29.58,15.12,194.82,-0.36,-0.15,1.11,-91.91,122.88,148.34,0.13,0.16,1.09,26.92,12.58,42.75,0.14,-0.1,0.92,-17.67,2.11,25.8,0.04,0.09,0.86,-17.76,7.78,29.6,0.04,0.02,0.88,-16.67,5.91,30.6
0.05,0.01,1.1,-38.42,12.89,193.79,-0.35,-0.15,1.11,-98.67,122.98,146.1,0.15,0.19,1.1,25.85,13.62,41.81,0.13,-0.08,0.92,-18.45,1.66,24.69,0.02,0.09,0.87,-17.73,7.85,30.85,0.04,0.01,0.88,-16.79,6.04,31.6
0.03,-0.01,1.08,-49.37,10.21,193.06,-0.36,-0.16,1.1,-105.62,122.65,144.25,0.18,0.21,1.1,26.26,15.25,42.28,0.13,-0.1,0.93,-19.47,1.14,23.63,0.03,0.07,0.87,-17.3,8.21,31.97,0.03,-0.01,0.87,-16.17,6.17,32.48
0.01,-0.03,1.08,-59.05,7.0,191.08,-0.36,-0.17,1.1,-111.24,122.35,142.48,0.19,0.24,1.11,25.54,16.54,42.0,0.13,-0.11,0.92,-20.09,0.5,22.83,0.03,0.08,0.86,-16.86,8.09,33.17,0.01,-0.0,0.87,-15.89,5.66,33.5
0.0,-0.06,1.06,-66.43,3.68,188.13,-0.36,-0.18,1.1,-116.28,121.85,141.08,0.18,0.26,1.11,24.43,17.58,41.51,0.14,-0.1,0.9,-21.08,0.27,21.86,0.02,0.09,0.86,-16.25,7.98,34.24,0.01,-0.01,0.85,-15.63,5.64,34.54
0.01,-0.09,1.07,-74.95,1.35,185.74,-0.35,-0.18,1.1,-120.76,121.58,139.92,0.19,0.29,1.11,21.93,17.26,40.4,0.14,-0.11,0.91,-21.57,-0.48,20.94,0.03,0.1,0.85,-15.42,7.9,35.11,0.01,0.0,0.84,-15.14,5.44,35.37
0.03,-0.09,1.07,-82.69,-1.15,183.71,-0.35,-0.2,1.09,-125.27,121.01,138.79,0.16,0.3,1.1,19.28,16.66,38.86,0.13,-0.1,0.9,-21.82,-0.82,19.85,0.04,0.12,0.84,-14.95,7.76,35.94,0.02,0.01,0.82,-14.74,5.29,36.15
0.03,-0.11,1.05,-88.99,-3.4,182.56,-0.35,-0.2,1.09,-128.52,120.21,137.85,0.17,0.33,1.11,16.83,15.05,36.7,0.13,-0.09,0.9,-21.64,-0.76,19.5,0.04,0.14,0.85,-15.57,7.61,36.63,0.03,0.04,0.83,-14.22,5.23,37.08
0.05,-0.13,1.04,-93.73,-4.82,181.18,-0.35,-0.21,1.09,-130.81,118.92,137.16,0.17,0.34,1.12,14.72,13.07,34.92,0.14,-0.1,0.88,-20.79,-0.68,18.98,0.04,0.16,0.84,-16.16,7.41,36.96,0.04,0.07,0.82,-14.08,5.08,37.76
0.03,-0.15,1.06,-97.34,-6.34,179.92,-0.36,-0.21,1.11,-132.08,117.73,136.82,0.18,0.37,1.08,12.24,12.12,32.27,0.14,-0.11,0.88,-19.94,-0.57,18.69,0.05,0.17,0.83,-16.96,7.16,36.98,0.05,0.1,0.83,-14.39,5.39,38.36
0.03,-0.18,1.06,-99.61,-7.74,178.64,-0.37,-0.22,1.11,-132.95,115.7,136.63,0.2,0.37,1.08,10.04,11.66,30.15,0.14,-0.1,0.86,-19.29,-0.88,18.53,0.05,0.18,0.82,-18.52,6.84,37.29,0.05,0.13,0.81,-14.73,5.37,39.12
0.03,-0.2,1.06,-101.91,-10.45,178.11,-0.36,-0.23,1.11,-132.83,113.85,136.56,0.21,0.38,1.07,9.05,12.42,27.71,0.15,-0.11,0.85,-18.73,-0.68,18.4,0.05,0.17,0.81,-20.02,6.59,37.13,0.07,0.14,0.81,-15.44,5.6,39.35
0.03,-0.23,1.04,-102.62,-12.03,177.39,-0.37,-0.23,1.12,-132.35,112.22,137.03,0.23,0.39,1.05,7.64,13.31,24.89,0.16,-0.12,0.85,-19.02,-0.82,18.42,0.05,0.16,0.83,-21.42,6.51,37.4,0.06,0.14,0.8,-16.99,5.87,39.61
0.02,-0.25,1.04,-102.56,-13.87,176.53,-0.36,-0.25,1.13,-130.51,109.98,137.22,0.25,0.42,1.03,6.57,15.53,21.92,0.16,-0.11,0.84,-18.69,-1.1,18.41,0.05,0.16,0.84,-22.51,6.77,37.61,0.07,0.14,0.82,-18.29,5.95,39.52
0.03,-0.25,1.02,-102.26,-15.44,176.67,-0.36,-0.26,1.13,-128.34,107.27,137.51,0.24,0.38,1.01,5.65,16.55,19.05,0.17,-0.12,0.84,-18.89,-1.08,18.59,0.05,0.16,0.84,-23.23,6.5,37.99,0.07,0.13,0.82,-19.94,6.18,39.53
0.04,-0.26,1.0,-101.28,-16.77,175.77,-0.36,-0.25,1.14,-125.67,104.53,137.8,0.25,0.39,1.02,3.69,18.14,15.84,0.17,-0.12,0.83,-18.73,-1.34,18.89,0.05,0.17,0.83,-24.38,6.77,38.69,0.05,0.11,0.82,-21.27,6.56,39.56
0.03,-0.26,0.98,-99.99,-17.39,174.69,-0.36,-0.26,1.15,-122.45,101.38,138.37,0.25,0.4,1.03,2.34,19.41,12.69,0.17,-0.14,0.84,-17.9,-1.02,19.2,0.04,0.16,0.83,-25.1,6.75,39.12,0.05,0.11,0.83,-22.09,6.61,39.66
0.05,-0.25,0.98,-97.87,-17.79,173.69,-0.36,-0.26,1.16,-119.74,98.65,138.79,0.25,0.39,1.05,-0.18,20.51,9.31,0.17,-0.13,0.83,-16.89,-0.72,19.76,0.04,0.16,0.84,-26.0,7.18,39.78,0.04,0.1,0.84,-23.44,6.83,40.0
0.04,-0.23,0.97,-95.56,-18.5,174.01,-0.36,-0.25,1.16,-117.17,95.63,139.23,0.24,0.37,1.06,-3.74,21.31,5.73,0.16,-0.12,0.83,-16.06,-0.34,20.07,0.03,0.16,0.85,-26.9,7.29,40.28,0.05,0.09,0.84,-24.84,6.85,40.38
0.05,-0.22,0.96,-92.58,-18.95,173.66,-0.38,-0.24,1.15,-114.31,92.98,139.34,0.22,0.35,1.06,-9.08,23.76,2.21,0.17,-0.14,0.83,-14.85,-0.07,20.18,0.02,0.15,0.84,-27.21,7.45,41.19,0.04,0.1,0.85,-26.05,6.75,40.87
0.03,-0.21,0.95,-89.94,-19.3,173.19,-0.41,-0.23,1.16,-111.87,90.11,139.4,0.21,0.34,1.03,-14.7,27.49,-1.22,0.15,-0.14,0.83,-13.3,-0.11,20.64,0.01,0.14,0.83,-27.05,7.69,41.58,0.03,0.11,0.84,-26.69,6.27,41.44
0.02,-0.19,0.96,-86.9,-20.4,172.79,-0.43,-0.22,1.16,-107.81,87.27,139.37,0.19,0.33,1.02,-19.33,30.92,-3.98,0.14,-0.13,0.83,-11.96,-0.84,20.73,0.01,0.16,0.83,-27.17,7.73,42.43,0.02,0.12,0.83,-26.27,5.56,42.17
-0.0,-0.18,0.97,-84.43,-20.94,172.38,-0.46,-0.24,1.15,-107.76,84.72,138.59,0.19,0.34,1.02,-22.18,34.11,-5.76,0.13,-0.11,0.83,-10.47,-2.3,20.68,0.01,0.18,0.82,-26.45,7.71,42.98,0.01,0.11,0.82,-26.09,5.24,42.88
-0.03,-0.17,0.98,-82.33,-21.86,171.37,-0.47,-0.23,1.16,-104.93,81.9,137.52,0.17,0.34,1.02,-23.47,36.16,-7.55,0.12,-0.11,0.83,-9.13,-4.25,20.55,0.01,0.2,0.81,-26.52,7.8,43.42,0.01,0.13,0.81,-26.19,4.92,43.48
-0.06,-0.19,0.99,-81.3,-22.73,170.87,-0.48,-0.23,1.16,-103.93,79.52,136.34,0.17,0.36,1.0,-23.4,37.89,-8.98,0.11,-0.09,0.84,-8.27,-5.43,20.41,0.01,0.22,0.82,-26.71,7.77,43.75,0.01,0.15,0.81,-25.78,4.37,44.37
-0.09,-0.2,0.99,-81.18,-24.27,169.81,-0.47,-0.22,1.18,-102.82,77.33,134.97,0.18,0.37,0.99,-22.5,39.18,-10.64,0.12,-0.08,0.82,-8.59,-7.01,20.52,0.01,0.24,0.81,-27.53,7.3,43.74,0.02,0.17,0.8,-26.23,4.32,44.7
-0.11,-0.21,1.01,-81.18,-25.27,168.44,-0.46,-0.22,1.17,-103.28,75.04,132.99,0.17,0.37,1.0,-21.35,39.63,-12.08,0.12,-0.08,0.81,-9.24,-7.67,20.31,0.02,0.25,0.82,-28.74,6.84,43.95,0.04,0.19,0.79,-27.61,4.57,45.17
-0.12,-0.21,1.03,-81.78,-25.69,166.72,-0.45,-0.23,1.17,-105.2,72.76,130.89,0.19,0.39,1.01,-20.56,38.66,-14.1,0.12,-0.09,0.79,-10.17,-7.7,20.25,0.02,0.25,0.82,-29.64,6.82,43.72,0.04,0.21,0.79,-29.35,4.83,45.45
-0.14,-0.16,1.05,-81.63,-25.92,163.66,-0.44,-0.24,1.19,-106.16,70.62,128.3,0.19,0.38,1.02,-22.34,37.65,-17.12,0.11,-0.1,0.79,-11.55,-8.08,20.02,0.03,0.26,0.82,-31.05,6.62,43.48,0.04,0.23,0.79,-30.31,4.55,45.97
-0.15,-0.16,1.08,-83.84,-26.88,161.01,-0.41,-0.26,1.2,-108.77,68.88,125.24,0.2,0.4,1.02,-26.19,37.99,-20.45,0.11,-0.09,0.8,-12.67,-8.66,19.72,0.03,0.27,0.81,-32.66,6.29,43.51,0.04,0.23,0.8,-31.41,4.51,46.18
-0.14,-0.12,1.1,-85.21,-27.02,157.89,-0.4,-0.29,1.19,-109.34,67.12,121.32,0.22,0.4,1.0,-31.24,39.31,-24.13,0.1,-0.09,0.79,-13.7,-9.01,19.6,0.02,0.26,0.8,-34.27,6.24,43.62,0.05,0.23,0.8,-33.18,4.91,46.11
-0.14,-0.08,1.12,-86.93,-27.28,154.39,-0.36,-0.33,1.2,-113.89,65.85,116.86,0.21,0.41,0.98,-36.73,42.41,-26.5,0.1,-0.07,0.79,-14.51,-9.75,19.12,0.02,0.27,0.8,-35.63,5.85,43.48,0.05,0.24,0.79,-34.99,4.87,45.94
-0.13,-0.02,1.13,-89.3,-27.51,150.27,-0.17,-0.98,1.45,-56.94,16.4,3.5,0.03,0.6,1.23,-60.48,31.62,-13.95,0.09,-0.07,0.79,-15.38,-9.99,18.98,-0.1,0.28,0.89,-53.58,0.48,53.23,0.05,0.24,0.8,-36.46,5.31,46.24
-0.12,0.03,1.15,-92.61,-27.89,146.11,-0.16,-0.94,1.45,-53.18,10.27,-5.05,0.03,0.6,1.27,-55.49,31.11,-12.33,0.1,-0.06,0.79,-15.51,-9.98,18.6,-0.11,0.25,0.89,-54.21,-0.01,53.94,-0.06,0.24,0.86,-48.3,4.7,55.16
-0.11,0.08,1.16,-96.98,-28.4,142.11,-0.15,-0.9,1.45,-49.96,3.94,-13.92,0.04,0.55,1.3,-50.06,29.0,-10.94,0.06,-0.14,0.77,-23.86,-23.15,6.42,-0.11,0.24,0.9,-53.82,-0.51,54.98,-0.08,0.22,0.88,-48.86,3.85,55.82
0.04,0.18,1.0,-66.0,-7.85,12.21,-0.14,-0.88,1.44,-46.86,-1.76,-22.82,0.03,0.51,1.33,-47.04,26.2,-10.15,0.06,-0.14,0.79,-24.02,-23.58,5.6,-0.1,0.25,0.9,-52.97,-1.13,56.47,-0.08,0.2,0.89,-49.38,3.49,56.95
0.02,0.2,1.0,-61.03,-5.6,2.98,-0.29,-0.5,1.17,-123.84,62.85,94.7,0.13,0.4,1.12,-62.62,48.52,-30.0,0.07,-0.15,0.79,-23.37,-25.02,5.05,-0.03,0.2,0.81,-41.23,3.95,46.52,-0.08,0.18,0.9,-49.21,2.85,57.69
0.03,0.22,1.0,-57.4,-3.69,-6.8,-0.29,-0.56,1.17,-125.3,61.74,88.59,0.13,0.39,1.14,-67.15,47.98,-31.12,0.08,-0.16,0.79,-22.84,-25.31,4.71,-0.05,0.21,0.82,-40.99,3.91,47.34,-0.02,0.15,0.81,-39.68,5.4,47.44
-0.08,0.08,1.2,-119.58,-33.1,113.23,-0.27,-0.6,1.18,-125.33,60.21,82.41,0.13,0.39,1.14,-72.08,47.66,-32.39,0.06,-0.03,0.82,-14.95,-9.63,16.76,-0.06,0.23,0.82,-41.18,3.35,48.3,-0.03,0.14,0.81,-39.6,4.8,47.76
-0.07,0.06,1.18,-122.47,-33.36,105.1,-0.28,-0.66,1.21,-124.66,58.71,76.43,0.13,0.41,1.15,-77.12,46.17,-33.3,0.05,-0.03,0.82,-15.11,-10.61,15.88,-0.06,0.23,0.81,-41.25,2.88,49.07,-0.04,0.15,0.79,-39.24,4.38,48.53
-0.06,0.04,1.15,-123.85,-33.62,97.1,-0.27,-0.72,1.24,-122.75,56.94,70.05,0.13,0.44,1.16,-81.44,44.18,-33.73,0.04,-0.04,0.81,-15.92,-11.92,15.33,-0.05,0.24,0.81,-41.24,2.41,49.67,-0.04,0.16,0.8,-38.77,4.14,49.69
-0.07,0.02,1.14,-124.11,-33.85,88.83,-0.26,-0.78,1.26,-118.49,54.78,63.17,0.12,0.47,1.16,-85.08,41.63,-33.25,0.02,-0.03,0.82,-16.81,-13.17,14.69,-0.05,0.24,0.78,-41.87,2.73,50.31,-0.05,0.18,0.8,-37.92,3.85,50.95
-0.04,-0.01,1.13,-122.29,-33.09,80.71,-0.26,-0.84,1.29,-112.55,52.05,56.17,0.12,0.51,1.17,-86.6,39.47,-31.7,0.01,-0.03,0.81,-17.67,-14.38,13.78,-0.03,0.26,0.72,-43.7,3.36,50.01,-0.04,0.18,0.81,-37.84,3.5,51.76
-0.03,-0.01,1.12,-119.42,-31.8,72.98,-0.24,-0.89,1.31,-105.54,49.09,49.08,0.11,0.55,1.17,-84.95,37.45,-29.88,0.01,-0.05,0.81,-18.81,-15.69,13.08,-0.01,0.28,0.71,-46.46,3.56,50.01,-0.05,0.19,0.8,-38.21,3.48,52.56
-0.02,-0.01,1.11,-115.09,-29.79,65.48,-0.22,-0.94,1.34,-96.55,44.87,42.3,0.1,0.59,1.16,-83.67,35.92,-27.18,0.01,-0.05,0.8,-20.03,-16.89,12.08,-0.03,0.29,0.73,-48.25,3.17,50.69,-0.03,0.21,0.78,-39.93,4.11,53.25
