RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.2,-0.3,0.97,-54.58,-54.45,189.73,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.12,1.11,-20.1,32.06,-18.86,0.11,-0.12,0.9,-12.03,5.7,34.75,0.01,0.06,0.84,-7.47,-0.53,17.35,-0.09,0.13,1.14,3.47,-11.73,-25.26
0.15,-0.31,0.95,-53.39,-54.75,188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.09,1.11,-20.25,30.85,-20.76,0.11,-0.11,0.9,-12.01,5.76,34.59,0.01,0.07,0.84,-8.07,-0.98,17.94,-0.07,0.14,1.16,-1.37,-10.2,-25.92
0.12,-0.31,0.94,-52.53,-54.89,187.72,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.06,1.1,-20.37,29.31,-22.88,0.1,-0.12,0.9,-11.81,5.84,34.51,0.01,0.07,0.84,-8.33,-1.14,18.79,-0.07,0.12,1.16,-0.02,-10.92,-25.66
0.09,-0.31,0.94,-51.1,-53.93,188.54,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.04,1.12,-20.03,28.44,-24.47,0.11,-0.12,0.9,-11.52,5.41,34.34,0.01,0.06,0.84,-9.11,-1.39,19.37,-0.06,0.12,1.15,0.97,-11.73,-25.62
0.1,-0.32,0.96,-47.96,-53.1,189.19,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.13,-20.09,27.31,-25.8,0.11,-0.11,0.9,-11.9,5.42,33.94,0.01,0.06,0.84,-9.48,-1.54,20.01,-0.06,0.11,1.17,0.55,-12.02,-25.73
0.08,-0.29,0.94,-45.6,-52.3,190.02,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.04,1.14,-19.86,26.53,-27.04,0.1,-0.11,0.9,-12.44,5.31,33.69,0.02,0.07,0.84,-9.56,-2.08,20.69,-0.06,0.11,1.17,0.89,-12.63,-26.02
0.04,-0.19,0.95,-46.69,-52.19,192.45,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.07,1.15,-19.12,26.08,-28.01,0.09,-0.11,0.9,-13.31,5.25,32.99,0.01,0.06,0.84,-10.4,-2.08,21.27,-0.05,0.1,1.16,0.84,-12.87,-26.66
0.07,-0.18,0.99,-48.01,-53.44,190.32,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,1.15,-18.02,25.89,-28.59,0.1,-0.11,0.91,-14.21,4.81,32.38,0.02,0.05,0.83,-9.49,-3.09,21.98,-0.05,0.1,1.17,0.34,-13.53,-26.98
0.05,-0.18,1.0,-48.19,-54.27,189.17,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,1.17,-17.42,24.95,-29.02,0.08,-0.11,0.91,-15.6,4.15,31.53,-0.0,0.05,0.85,-10.82,-3.32,22.36,-0.04,0.1,1.18,-0.59,-13.98,-27.34
0.04,-0.18,1.04,-50.33,-55.29,188.52,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.21,1.17,-16.6,25.05,-29.34,0.08,-0.12,0.92,-16.36,3.42,30.65,-0.01,0.07,0.84,-10.79,-3.75,23.9,-0.04,0.11,1.17,-1.27,-14.25,-27.77
-0.0,-0.16,1.06,-53.03,-56.88,187.36,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.27,1.17,-15.99,24.66,-29.6,0.08,-0.12,0.92,-17.26,2.73,29.79,0.01,0.06,0.84,-12.12,-3.93,24.05,-0.03,0.1,1.18,-2.64,-14.49,-28.54
-0.02,-0.1,1.09,-55.38,-58.47,185.89,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.32,1.17,-15.93,24.82,-29.09,0.08,-0.12,0.91,-18.08,2.07,28.82,0.0,0.07,0.86,-11.66,-3.98,25.07,-0.03,0.1,1.17,-3.57,-14.83,-29.02
-0.04,-0.05,1.09,-57.31,-60.1,184.66,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.38,1.17,-15.85,24.38,-28.76,0.08,-0.12,0.92,-19.33,1.94,27.8,-0.01,0.07,0.85,-12.35,-4.38,25.6,-0.03,0.11,1.17,-4.75,-15.23,-29.78
-0.04,-0.01,1.1,-58.85,-61.18,184.76,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.45,1.19,-16.25,23.64,-27.5,0.08,-0.12,0.92,-20.26,1.78,26.98,-0.01,0.08,0.86,-12.6,-4.92,26.95,-0.03,0.12,1.16,-5.15,-15.73,-30.44
-0.05,0.02,1.1,-58.52,-62.77,184.21,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.49,1.2,-16.83,22.94,-26.49,0.08,-0.12,0.92,-21.47,1.24,25.8,0.0,0.08,0.87,-12.51,-4.87,27.91,-0.04,0.1,1.14,-6.35,-15.61,-31.47
-0.06,0.03,1.09,-59.09,-64.24,183.13,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.54,1.2,-16.98,22.47,-25.24,0.09,-0.12,0.92,-23.05,1.02,24.74,-0.0,0.08,0.86,-13.06,-5.33,28.82,-0.03,0.11,1.16,-8.11,-15.74,-32.18
-0.07,0.04,1.09,-61.69,-65.39,181.19,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.57,1.19,-16.98,22.99,-23.63,0.1,-0.13,0.92,-24.21,0.53,23.66,-0.0,0.07,0.86,-13.16,-5.5,30.13,-0.03,0.11,1.15,-8.66,-15.63,-32.69
-0.1,0.02,1.12,-64.36,-65.26,178.19,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.61,1.19,-17.28,22.56,-21.65,0.12,-0.14,0.91,-24.63,0.6,23.08,-0.0,0.07,0.86,-13.42,-5.73,31.27,-0.04,0.11,1.14,-9.95,-15.98,-33.5
-0.11,-0.03,1.15,-68.01,-64.89,172.99,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.64,1.18,-18.3,21.53,-19.99,0.11,-0.14,0.9,-24.89,0.17,22.08,0.0,0.07,0.86,-13.24,-6.18,32.37,-0.03,0.12,1.13,-11.21,-16.34,-34.35
-0.1,-0.14,1.15,-72.17,-63.17,165.72,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.67,1.17,-18.84,19.67,-16.66,0.12,-0.15,0.89,-25.7,-0.05,21.02,-0.0,0.06,0.87,-13.27,-6.68,33.62,-0.03,0.13,1.12,-11.6,-16.54,-35.15
-0.05,-0.13,1.13,-67.98,-57.85,157.89,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.69,1.17,-19.29,17.24,-13.22,0.12,-0.16,0.87,-26.36,-0.53,19.66,0.0,0.05,0.85,-12.72,-6.89,34.95,-0.04,0.12,1.12,-12.24,-16.48,-35.92
-0.04,-0.08,1.11,-55.26,-47.87,152.81,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.72,1.16,-18.96,15.68,-9.97,0.13,-0.16,0.86,-26.76,-0.96,18.46,0.01,0.06,0.85,-12.67,-7.21,36.49,-0.04,0.13,1.12,-12.89,-16.64,-36.67
-0.07,0.04,1.14,-42.21,-38.55,146.67,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.75,1.19,-18.94,14.62,-6.39,0.13,-0.17,0.84,-27.38,-1.65,17.06,-0.01,0.07,0.85,-12.17,-7.79,38.18,-0.04,0.14,1.12,-13.66,-16.9,-37.25
-0.09,0.03,1.17,-34.34,-30.64,138.97,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.77,1.19,-18.18,14.11,-2.65,0.13,-0.17,0.84,-27.28,-1.9,15.82,-0.01,0.08,0.85,-12.08,-8.18,39.66,-0.04,0.15,1.11,-13.94,-17.18,-37.79
-0.1,0.15,1.17,-26.66,-24.85,131.98,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.78,1.2,-17.29,13.81,1.17,0.13,-0.17,0.84,-26.77,-2.16,14.95,-0.04,0.09,0.85,-11.45,-8.62,41.82,-0.04,0.16,1.12,-14.06,-17.24,-38.56
-0.08,0.21,1.19,-24.79,-19.9,123.96,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,1.21,-17.33,12.95,4.89,0.14,-0.17,0.84,-26.31,-2.36,13.94,0.04,0.09,0.82,-11.76,-8.62,42.69,-0.04,0.17,1.12,-14.31,-17.28,-39.18
-0.08,0.23,1.15,-19.63,-15.84,116.74,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.8,1.18,-17.71,12.56,8.4,0.13,-0.17,0.82,-25.79,-2.72,13.14,0.01,0.04,0.84,-10.52,-9.76,43.11,-0.04,0.18,1.11,-14.53,-17.82,-39.99
-0.07,0.33,1.14,-13.07,-11.24,109.57,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,1.14,-18.14,12.63,12.06,0.14,-0.17,0.81,-25.05,-3.43,12.31,-0.04,0.07,0.85,-11.18,-10.51,44.8,-0.03,0.19,1.12,-14.71,-17.95,-40.44
-0.05,0.39,1.15,-7.64,-5.49,102.62,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.79,1.12,-19.34,12.78,15.76,0.13,-0.16,0.79,-24.13,-3.68,11.65,-0.03,0.08,0.85,-10.29,-11.47,46.76,-0.03,0.2,1.14,-14.52,-18.13,-41.13
-0.07,0.47,1.16,-2.77,0.25,94.83,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76,1.06,-20.15,14.2,18.72,0.14,-0.17,0.8,-22.63,-3.98,11.21,-0.01,0.09,0.85,-11.03,-11.92,47.63,-0.04,0.21,1.13,-14.38,-18.34,-41.79
-0.13,0.54,1.17,2.23,4.62,85.52,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.72,1.01,-20.1,16.87,21.4,0.14,-0.15,0.81,-21.11,-4.56,10.56,-0.02,0.08,0.84,-9.53,-12.08,48.76,-0.04,0.21,1.14,-13.89,-18.56,-42.24
-0.16,0.59,1.16,4.94,8.4,74.22,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.67,0.97,-19.91,19.98,23.54,0.14,-0.16,0.81,-19.52,-4.99,10.0,-0.03,0.1,0.83,-10.47,-13.3,49.72,-0.03,0.21,1.16,-13.59,-18.7,-42.9
-0.2,0.62,1.15,5.68,10.85,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.6,0.95,-19.91,21.63,25.63,0.13,-0.15,0.81,-17.82,-5.18,9.78,-0.04,0.12,0.85,-9.92,-13.87,50.79,-0.04,0.2,1.16,-13.66,-18.76,-43.49
-0.21,0.64,1.14,6.36,13.08,50.67,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.55,0.93,-18.92,23.27,26.66,0.12,-0.13,0.82,-17.04,-5.35,9.31,-0.03,0.12,0.85,-10.01,-14.32,52.14,-0.04,0.2,1.17,-13.21,-18.88,-44.07
-0.21,0.61,1.16,5.7,14.66,38.83,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.48,0.94,-18.79,24.11,27.54,0.12,-0.14,0.82,-15.89,-5.71,8.82,-0.04,0.12,0.84,-10.19,-14.8,52.92,-0.05,0.18,1.18,-13.18,-18.82,-44.73
-0.2,0.56,1.16,3.56,15.53,26.82,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42,0.93,-19.04,24.47,28.6,0.1,-0.11,0.82,-15.25,-6.15,8.32,-0.05,0.13,0.85,-9.79,-15.37,54.32,-0.04,0.17,1.19,-12.74,-19.11,-45.05
-0.15,0.46,1.14,-0.08,15.63,14.81,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.38,0.96,-20.07,25.58,28.65,0.1,-0.09,0.84,-15.21,-6.5,7.76,-0.04,0.13,0.84,-10.2,-16.01,55.03,-0.05,0.17,1.19,-12.51,-19.36,-45.66
-0.11,0.36,1.11,-2.76,15.79,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.32,0.99,-20.31,25.29,28.71,0.09,-0.09,0.84,-15.26,-7.08,7.28,-0.05,0.13,0.85,-10.18,-16.1,56.09,-0.05,0.16,1.19,-12.31,-19.35,-46.37
-0.06,0.27,1.1,-4.27,16.5,-5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28,1.0,-19.83,25.4,28.0,0.09,-0.1,0.84,-15.66,-7.56,7.02,-0.05,0.14,0.86,-10.29,-16.83,57.11,-0.05,0.17,1.2,-12.27,-19.45,-47.13
-0.03,0.2,1.09,-5.76,16.65,-14.33,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23,1.03,-19.61,26.54,26.46,0.08,-0.06,0.85,-16.38,-8.53,6.0,-0.06,0.14,0.85,-10.4,-17.36,57.44,-0.05,0.15,1.19,-12.15,-19.6,-48.05
0.01,0.14,1.08,-6.77,17.03,-22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.18,1.06,-18.09,27.82,25.03,0.07,-0.06,0.85,-17.69,-9.34,5.53,-0.06,0.15,0.84,-10.56,-17.6,58.48,-0.05,0.14,1.21,-12.12,-19.63,-49.05
0.05,0.1,1.07,-8.08,17.88,-28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,1.08,-16.08,29.05,23.17,0.06,-0.06,0.86,-18.68,-10.13,4.85,-0.08,0.15,0.85,-10.82,-18.24,59.36,-0.05,0.13,1.2,-12.09,-19.83,-50.15
0.08,0.05,1.07,-8.96,18.48,-34.66,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.11,1.1,-14.04,30.66,20.5,0.04,-0.04,0.85,-20.83,-10.98,3.86,-0.08,0.17,0.86,-11.21,-18.56,60.02,-0.06,0.11,1.21,-11.98,-19.82,-51.08
0.11,0.01,1.06,-10.0,18.99,-40.17,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,1.12,-12.16,31.53,18.18,0.04,-0.03,0.85,-22.85,-11.76,3.3,-0.1,0.19,0.86,-12.08,-18.99,61.63,-0.05,0.1,1.21,-12.19,-20.23,-52.29
0.12,-0.03,1.05,-10.18,19.82,-45.71,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.08,1.15,-10.85,31.44,15.74,0.03,-0.04,0.83,-25.39,-12.82,2.38,-0.06,0.17,0.84,-9.98,-19.24,62.73,-0.05,0.09,1.21,-11.85,-20.34,-53.44
0.13,-0.06,1.03,-10.63,20.43,-50.96,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,1.16,-9.17,28.86,13.07,0.02,-0.04,0.84,-27.32,-13.54,1.82,-0.09,0.13,0.85,-13.45,-19.98,61.27,-0.05,0.08,1.22,-11.65,-20.46,-54.35
0.13,-0.09,1.04,-11.41,21.61,-56.22,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,1.17,-7.4,25.63,10.45,0.02,-0.04,0.83,-29.35,-14.53,1.28,-0.13,0.16,0.89,-12.85,-20.87,63.44,-0.06,0.07,1.21,-11.76,-20.45,-55.37
0.13,-0.1,1.04,-12.02,22.41,-60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.17,-5.44,22.95,7.31,0.01,-0.06,0.82,-31.12,-15.34,0.4,-0.09,0.16,0.88,-13.7,-21.17,63.37,-0.06,0.06,1.2,-12.14,-20.63,-56.24
0.11,-0.13,1.04,-12.44,22.92,-64.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.1,1.18,-3.45,20.13,4.5,-0.01,-0.07,0.82,-32.73,-15.55,-0.04,-0.1,0.19,0.89,-13.79,-21.31,64.37,-0.06,0.06,1.19,-12.12,-21.06,-57.31
0.09,-0.15,1.06,-12.77,22.98,-67.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.12,1.21,-2.51,17.2,1.14,-0.03,-0.1,0.8,-33.69,-15.44,-0.82,-0.13,0.18,0.89,-14.3,-22.15,65.72,-0.06,0.05,1.19,-12.26,-20.82,-58.17
0.04,-0.16,1.09,-12.42,23.69,-70.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.13,1.25,-2.66,13.28,-2.33,-0.07,-0.14,0.8,-34.27,-15.56,-1.44,-0.13,0.17,0.89,-14.81,-22.92,65.87,-0.06,0.05,1.19,-12.27,-20.99,-59.07
-0.02,-0.17,1.15,-8.46,25.82,-72.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.14,1.22,-3.74,8.02,-5.74,-0.1,-0.13,0.78,-35.17,-15.52,-2.31,-0.16,0.18,0.9,-15.13,-23.67,66.8,-0.05,0.02,1.2,-12.58,-20.97,-59.98
-0.13,-0.14,1.24,-1.38,29.76,-72.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.16,1.13,-6.0,4.0,-8.45,-0.11,-0.16,0.77,-35.6,-15.89,-2.66,-0.18,0.18,0.91,-15.85,-24.79,67.34,-0.07,0.02,1.19,-13.18,-21.07,-60.73
-0.28,-0.08,1.35,8.51,33.22,-69.56,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.17,1.07,-6.23,2.03,-9.62,-0.16,-0.16,0.75,-37.73,-19.45,-3.42,-0.21,0.17,0.91,-16.19,-26.08,67.8,-0.06,-0.0,1.18,-13.14,-21.34,-61.56
-0.49,0.05,1.5,16.95,33.44,-65.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.21,1.01,-7.07,2.01,-10.16,-0.12,-0.17,0.74,-36.23,-17.9,-4.58,-0.26,0.16,0.9,-16.14,-27.16,68.52,-0.07,-0.01,1.18,-13.4,-21.18,-62.3
-0.67,0.17,1.6,20.0,28.64,-60.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,0.26,0.97,-8.27,4.28,-9.25,-0.14,-0.2,0.75,-36.26,-20.6,-4.94,-0.29,0.15,0.88,-15.65,-28.5,69.57,-0.07,-0.02,1.17,-14.08,-20.88,-62.96
-0.78,0.29,1.59,17.66,21.32,-55.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.35,0.95,-8.79,6.0,-5.89,-0.15,-0.23,0.75,-36.21,-22.11,-5.74,-0.32,0.15,0.83,-15.12,-29.28,70.45,-0.08,-0.03,1.18,-14.48,-20.77,-63.95
-0.8,0.27,1.47,5.18,11.05,-50.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.44,0.96,-8.27,6.74,-1.7,-0.14,-0.26,0.76,-36.04,-23.94,-6.24,-0.32,0.17,0.8,-15.46,-29.57,71.16,-0.09,-0.05,1.18,-14.43,-20.52,-64.63
-0.65,0.23,1.28,-12.46,0.69,-49.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.5,0.93,-7.81,7.92,2.68,-0.13,-0.31,0.79,-35.05,-24.97,-7.26,-0.31,0.19,0.77,-16.46,-29.49,72.34,-0.11,-0.05,1.2,-14.67,-20.09,-65.27
-0.45,0.27,1.09,-26.95,-4.3,-48.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.53,0.93,-8.68,9.67,5.32,-0.14,-0.35,0.79,-33.41,-26.24,-8.22,-0.3,0.21,0.76,-18.46,-29.2,73.11,-0.13,-0.07,1.21,-14.41,-19.18,-66.28
-0.31,0.37,0.96,-42.18,-6.66,-46.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.5,0.98,-9.59,9.91,7.52,-0.14,-0.38,0.81,-31.89,-27.46,-9.63,-0.32,0.24,0.78,-20.77,-28.77,74.71,-0.16,-0.07,1.21,-14.5,-18.27,-67.09
-0.2,0.39,0.92,-55.44,-7.13,-46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.43,1.04,-7.91,9.5,9.1,-0.13,-0.41,0.83,-29.29,-28.98,-10.95,-0.34,0.22,0.83,-25.01,-29.4,76.05,-0.19,-0.07,1.23,-14.47,-17.62,-67.97
-0.1,0.36,0.93,-67.23,-6.02,-46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.34,1.06,-6.35,10.27,9.5,-0.13,-0.43,0.84,-26.08,-30.01,-12.27,-0.34,0.16,0.87,-28.02,-29.79,76.89,-0.22,-0.07,1.2,-15.07,-17.76,-68.68
-0.07,0.25,0.89,-78.76,-4.61,-47.71,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.22,1.04,-10.44,12.06,8.24,-0.14,-0.46,0.88,-22.56,-31.02,-13.79,-0.35,0.14,0.89,-30.81,-30.54,78.11,-0.24,-0.05,1.16,-15.83,-18.57,-69.46
-0.01,0.13,0.81,-88.55,-4.45,-49.82,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,1.01,-19.67,12.78,7.08,-0.12,-0.47,0.87,-19.46,-31.76,-15.5,-0.37,0.14,0.91,-32.63,-31.08,79.73,-0.26,-0.06,1.12,-16.65,-18.98,-70.4
0.05,-0.01,0.74,-96.6,-4.65,-52.26,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.03,0.99,-28.63,13.5,4.68,-0.14,-0.48,0.89,-15.33,-33.61,-16.81,-0.4,0.15,0.94,-34.34,-31.97,81.72,-0.26,-0.05,1.08,-17.75,-19.47,-71.92
0.11,-0.13,0.7,-99.39,-2.49,-55.55,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.14,0.98,-36.0,15.49,1.72,-0.13,-0.48,0.92,-10.78,-36.32,-18.13,-0.41,0.1,0.96,-35.34,-32.45,83.95,-0.27,-0.04,1.05,-18.4,-20.39,-73.31
0.13,-0.23,0.7,-100.52,0.91,-57.43,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.21,0.99,-41.2,17.69,-1.77,-0.14,-0.48,0.92,-7.4,-38.7,-19.99,-0.43,0.06,0.99,-35.4,-32.58,86.43,-0.27,-0.02,1.04,-18.92,-21.4,-75.12
0.15,-0.32,0.7,-102.19,1.41,-58.58,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.29,1.0,-45.69,19.56,-5.84,-0.13,-0.47,0.96,-3.61,-41.81,-21.64,-0.45,0.05,1.01,-34.96,-32.72,89.28,-0.28,-0.01,1.03,-19.33,-22.34,-76.81
0.23,-0.44,0.65,-102.73,0.97,-59.09,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.35,0.96,-49.4,21.49,-9.9,-0.13,-0.47,0.97,-0.23,-44.59,-23.53,-0.47,0.03,1.02,-34.06,-32.86,90.79,-0.28,0.03,1.0,-20.3,-23.13,-78.44
0.33,-0.55,0.58,-98.5,4.04,-58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.4,0.95,-49.85,23.01,-14.77,-0.12,-0.46,0.99,2.99,-47.52,-25.2,-0.46,0.02,1.04,-33.08,-32.4,95.34,-0.28,0.06,0.97,-21.14,-23.38,-79.69
0.4,-0.63,0.54,-87.87,11.45,-56.11,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.42,0.95,-47.0,24.01,-19.85,-0.13,-0.46,1.02,6.42,-50.05,-27.1,-0.47,0.02,1.04,-32.42,-32.17,95.57,-0.29,0.09,0.93,-21.61,-24.12,-80.78
0.42,-0.7,0.52,-73.34,21.27,-54.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.41,0.95,-42.08,24.56,-24.47,-0.12,-0.46,1.04,9.81,-53.18,-29.44,-0.48,0.01,1.05,-31.91,-31.62,99.47,-0.3,0.12,0.91,-20.96,-24.35,-81.78
0.43,-0.74,0.56,-57.9,30.11,-52.18,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.4,0.95,-34.79,24.76,-28.92,-0.12,-0.46,1.08,13.61,-56.02,-31.76,-0.48,0.0,1.05,-31.57,-31.03,102.41,-0.29,0.14,0.87,-20.31,-24.65,-82.76
0.43,-0.73,0.59,-44.0,36.18,-51.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.4,0.93,-26.05,25.85,-33.19,-0.13,-0.46,1.12,17.63,-58.74,-34.33,-0.49,-0.0,1.06,-31.7,-30.71,105.17,-0.28,0.18,0.83,-20.27,-25.06,-84.11
0.4,-0.72,0.63,-32.78,40.03,-50.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.4,0.88,-15.24,27.59,-38.4,-0.12,-0.46,1.14,20.34,-61.92,-37.05,-0.49,0.0,1.07,-32.43,-30.37,108.22,-0.3,0.21,0.78,-20.27,-25.4,-85.56
0.37,-0.69,0.65,-22.79,42.34,-49.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.41,0.85,-4.19,29.57,-43.26,-0.15,-0.45,1.19,23.56,-65.05,-39.68,-0.48,-0.03,1.05,-33.67,-30.24,110.88,-0.3,0.22,0.73,-20.18,-25.93,-87.31
0.35,-0.68,0.66,-13.31,43.88,-48.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.4,0.85,5.98,31.18,-47.4,-0.16,-0.42,1.22,25.76,-69.04,-42.47,-0.48,-0.05,1.03,-35.27,-29.92,113.05,-0.28,0.24,0.69,-19.35,-25.78,-88.98
0.32,-0.67,0.68,-4.93,44.0,-48.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.38,0.88,15.5,31.23,-51.09,-0.17,-0.41,1.25,28.22,-71.63,-44.88,-0.49,-0.08,1.01,-35.82,-29.24,114.92,-0.29,0.25,0.65,-19.48,-26.18,-90.79
0.25,-0.68,0.7,1.89,43.85,-47.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.37,0.91,24.72,30.02,-53.51,-0.18,-0.38,1.28,31.48,-74.0,-47.08,-0.48,-0.09,0.99,-36.01,-27.59,116.71,-0.28,0.25,0.63,-19.03,-27.0,-92.61
0.16,-0.68,0.72,7.37,43.29,-46.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.34,0.94,34.13,26.99,-55.51,-0.18,-0.34,1.31,33.89,-76.73,-49.56,-0.51,-0.09,0.96,-37.15,-26.64,118.63,-0.28,0.24,0.63,-18.02,-28.04,-94.59
0.08,-0.69,0.78,11.66,42.02,-45.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.3,0.97,43.02,22.04,-56.84,-0.17,-0.3,1.32,36.07,-79.37,-51.95,-0.52,-0.11,0.94,-39.44,-26.17,120.41,-0.27,0.24,0.62,-17.27,-29.38,-96.71
0.02,-0.67,0.8,14.94,40.05,-43.77,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.25,0.98,51.19,16.78,-57.03,-0.17,-0.26,1.33,38.19,-81.46,-54.44,-0.52,-0.14,0.92,-41.57,-25.55,122.15,-0.27,0.25,0.6,-16.35,-30.31,-98.49
-0.01,-0.63,0.84,17.51,38.37,-41.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.2,0.97,58.98,11.7,-56.45,-0.14,-0.21,1.32,39.14,-83.21,-56.81,-0.5,-0.14,0.85,-40.33,-24.64,124.26,-0.27,0.25,0.59,-16.86,-30.95,-100.52
-0.05,-0.59,0.86,19.99,37.17,-38.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.13,0.95,65.0,7.55,-55.3,-0.13,-0.16,1.32,39.95,-83.85,-59.22,-0.49,-0.15,0.8,-37.68,-22.68,126.21,-0.27,0.24,0.58,-17.4,-31.46,-102.79
