RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.06,-0.04,0.81,20.49,9.08,-22.02,0.07,-0.17,0.86,10.0,-5.69,-12.54,0.15,0.15,0.77,15.87,0.01,-67.1,0.17,0.32,1.1,65.6,12.89,-26.42,0.05,0.09,1.07,-2.69,37.92,-245.82,0.37,0.22,1.06,-8.27,31.66,-238.65
0.07,-0.03,0.82,22.96,8.61,-22.49,0.08,-0.16,0.86,11.89,-5.79,-11.86,0.15,0.15,0.79,12.23,-0.45,-67.69,0.19,0.34,1.09,59.27,11.98,-26.36,0.01,0.09,1.08,-0.47,38.72,-248.2,0.33,0.19,1.06,-4.87,31.39,-240.96
0.07,-0.01,0.82,24.76,8.5,-22.9,0.08,-0.15,0.88,13.31,-5.76,-11.44,0.17,0.13,0.77,9.04,0.59,-67.99,0.23,0.35,1.1,51.89,11.31,-27.27,-0.03,0.08,1.08,2.25,39.55,-249.71,0.3,0.14,1.06,-0.37,30.95,-242.48
0.08,0.01,0.81,24.63,9.01,-23.57,0.08,-0.14,0.88,14.14,-6.19,-10.95,0.15,0.11,0.78,6.25,2.86,-68.15,0.23,0.37,1.1,44.4,10.39,-28.1,-0.05,0.07,1.1,5.76,39.82,-250.14,0.28,0.09,1.08,5.27,31.47,-243.44
0.06,0.03,0.82,24.28,9.31,-24.15,0.08,-0.14,0.88,14.61,-6.52,-10.76,0.16,0.14,0.78,2.72,3.89,-68.47,0.25,0.37,1.12,36.82,8.4,-29.02,-0.08,0.04,1.11,10.69,40.26,-250.14,0.24,0.05,1.09,12.63,32.05,-244.4
0.06,0.06,0.83,23.23,8.81,-24.93,0.08,-0.14,0.88,14.86,-7.21,-11.06,0.14,0.12,0.79,0.2,4.27,-68.02,0.27,0.38,1.13,29.53,6.49,-29.61,-0.11,0.02,1.13,17.31,40.03,-250.14,0.19,0.02,1.1,21.79,31.54,-245.03
0.05,0.07,0.84,21.77,7.89,-25.4,0.07,-0.13,0.88,14.63,-7.05,-11.31,0.14,0.12,0.78,-2.48,4.96,-67.7,0.28,0.38,1.13,21.42,5.27,-30.07,-0.14,-0.01,1.13,25.98,39.68,-249.05,0.15,0.0,1.11,32.89,29.94,-245.36
0.05,0.08,0.85,20.77,6.78,-26.08,0.06,-0.11,0.89,13.99,-7.54,-11.88,0.13,0.11,0.77,-6.74,5.73,-67.89,0.29,0.38,1.11,12.32,4.31,-30.85,-0.16,-0.04,1.13,36.31,39.4,-247.44,0.09,-0.02,1.11,45.56,27.08,-245.29
0.02,0.09,0.84,19.69,6.32,-27.02,0.05,-0.11,0.9,12.56,-7.69,-12.76,0.14,0.11,0.75,-9.11,8.0,-67.27,0.29,0.38,1.11,3.4,4.24,-32.02,-0.2,-0.05,1.13,48.68,39.13,-245.16,0.05,-0.04,1.1,59.02,24.4,-244.92
0.01,0.15,0.87,13.74,7.56,-28.79,0.05,-0.11,0.9,11.89,-8.21,-13.57,-0.01,0.09,0.87,-13.08,4.92,-67.9,0.28,0.37,1.11,-5.7,3.5,-32.53,-0.25,-0.07,1.13,61.15,38.82,-242.51,0.01,-0.05,1.09,72.87,21.63,-244.44
0.04,0.24,0.9,-10.13,6.92,-30.97,0.03,-0.1,0.9,10.38,-8.79,-14.29,0.2,0.06,0.74,-10.98,12.19,-64.46,0.28,0.34,1.09,-14.79,3.5,-33.18,-0.29,-0.07,1.12,74.03,38.28,-240.09,-0.03,-0.04,1.07,86.97,18.68,-243.21
0.0,0.0,0.64,21.59,5.53,-31.02,0.04,-0.09,0.88,8.1,-9.06,-15.27,-0.0,0.07,0.88,-16.34,9.95,-67.01,0.27,0.33,1.11,-22.18,4.32,-33.58,-0.34,-0.06,1.1,86.65,37.31,-237.77,-0.08,-0.04,1.05,100.45,15.08,-242.34
0.01,0.04,0.64,34.63,6.16,-30.24,0.02,-0.1,0.87,7.0,-9.45,-16.47,0.02,0.13,0.82,-18.24,-4.04,-67.31,0.27,0.3,1.1,-28.91,5.36,-33.94,-0.38,-0.04,1.09,99.33,36.35,-235.35,-0.11,-0.03,1.04,113.21,11.4,-241.25
0.02,0.13,0.91,13.92,6.4,-31.02,0.04,-0.11,0.88,6.29,-9.79,-17.45,0.09,0.11,0.74,-21.33,-2.81,-67.97,0.25,0.27,1.08,-35.36,5.92,-34.04,-0.4,-0.03,1.07,111.62,35.22,-233.32,-0.14,-0.02,1.04,125.11,7.86,-240.29
-0.03,0.1,0.97,-0.33,0.86,-33.02,0.02,-0.12,0.89,5.15,-9.69,-18.57,0.17,0.07,0.74,-21.95,7.56,-67.68,0.23,0.25,1.1,-40.95,7.32,-33.73,-0.43,-0.02,1.06,123.63,34.14,-231.85,-0.15,-0.0,1.03,134.87,4.33,-239.1
-0.01,0.03,0.87,-0.24,0.11,-34.55,0.04,-0.13,0.9,4.96,-9.75,-19.31,0.12,0.04,0.82,-22.56,12.9,-66.66,0.22,0.22,1.09,-45.03,8.24,-33.5,-0.45,-0.01,1.02,135.23,32.75,-229.63,-0.17,0.02,1.03,145.31,1.08,-238.13
0.01,0.01,0.84,5.85,2.15,-35.09,0.01,-0.14,0.9,5.89,-10.17,-20.11,0.11,0.05,0.87,-27.38,12.02,-66.63,0.2,0.19,1.1,-48.66,8.61,-33.27,-0.47,-0.01,0.99,146.02,31.63,-227.73,-0.19,0.02,1.01,154.77,-1.82,-236.98
0.02,0.0,0.83,9.82,3.77,-35.6,0.03,-0.14,0.89,6.23,-10.08,-20.86,0.1,0.02,0.83,-26.69,12.54,-67.01,0.2,0.15,1.11,-51.53,9.14,-32.41,-0.49,-0.0,0.96,156.31,30.4,-225.99,-0.2,0.03,1.0,163.78,-4.88,-236.06
0.02,0.01,0.86,9.37,3.5,-36.44,0.02,-0.14,0.88,6.73,-10.39,-21.33,0.09,0.0,0.84,-23.82,12.64,-66.27,0.2,0.13,1.11,-53.41,9.18,-31.46,-0.5,-0.01,0.94,166.16,29.09,-224.47,-0.22,0.03,0.99,172.55,-7.55,-235.11
0.02,-0.0,0.88,6.09,2.88,-36.92,0.03,-0.14,0.88,8.31,-10.66,-21.52,0.08,-0.03,0.83,-21.37,11.05,-65.51,0.18,0.1,1.11,-54.16,9.89,-30.08,-0.52,0.01,0.91,175.47,27.6,-222.79,-0.25,0.05,0.98,180.85,-10.34,-234.04
0.02,-0.02,0.88,5.13,2.69,-37.56,0.01,-0.14,0.89,9.03,-11.13,-21.68,0.07,-0.03,0.82,-18.4,8.81,-65.12,0.18,0.06,1.11,-53.82,10.52,-28.23,-0.53,0.01,0.89,184.31,26.16,-221.26,-0.28,0.07,0.97,188.51,-13.15,-232.81
0.01,-0.04,0.87,8.95,2.46,-37.84,0.02,-0.13,0.88,10.02,-11.4,-21.92,0.05,-0.07,0.81,-16.02,7.66,-64.91,0.19,0.02,1.13,-53.39,10.62,-25.67,-0.55,0.02,0.87,192.61,24.89,-219.77,-0.31,0.09,0.94,195.21,-16.54,-231.75
0.01,-0.02,0.88,12.23,2.8,-38.05,0.02,-0.14,0.87,12.27,-11.45,-22.34,0.05,-0.06,0.79,-14.65,7.03,-64.87,0.18,0.02,1.12,-52.62,11.23,-23.02,-0.58,0.04,0.84,200.37,23.42,-218.08,-0.34,0.12,0.91,201.21,-20.0,-230.72
0.0,-0.01,0.88,14.19,2.66,-38.05,0.03,-0.14,0.88,14.43,-12.24,-22.59,0.05,-0.09,0.79,-12.85,7.06,-64.66,0.18,-0.03,1.12,-50.81,11.49,-19.75,-0.6,0.06,0.8,207.13,22.2,-216.31,-0.39,0.18,0.87,205.85,-23.51,-229.44
0.0,0.02,0.85,15.63,3.61,-38.47,0.01,-0.15,0.87,14.74,-13.08,-22.78,0.04,-0.09,0.81,-10.33,6.89,-63.97,0.17,-0.04,1.13,-49.69,10.54,-16.2,-0.64,0.09,0.78,213.01,20.64,-214.64,-0.42,0.22,0.84,208.76,-26.85,-228.39
0.01,0.04,0.81,19.16,4.89,-38.4,0.02,-0.14,0.86,16.51,-14.28,-23.18,0.03,-0.09,0.83,-7.94,5.47,-63.29,0.17,-0.09,1.13,-48.31,10.16,-12.37,-0.67,0.13,0.75,217.79,18.81,-213.06,-0.44,0.28,0.82,210.24,-29.48,-227.02
-0.02,0.07,0.8,21.73,5.72,-39.03,-0.0,-0.14,0.87,18.48,-15.24,-23.53,0.04,-0.08,0.84,-5.37,4.27,-61.81,0.16,-0.1,1.13,-46.64,9.01,-8.66,-0.71,0.17,0.72,221.15,17.26,-211.83,-0.47,0.33,0.81,209.65,-32.31,-226.0
-0.0,0.09,0.79,25.23,6.56,-39.1,0.02,-0.14,0.87,19.37,-15.95,-24.31,0.02,-0.09,0.83,-2.21,2.91,-60.68,0.16,-0.14,1.14,-44.66,7.66,-4.34,-0.74,0.22,0.7,222.97,15.61,-210.73,-0.48,0.4,0.8,206.76,-34.58,-224.84
-0.01,0.13,0.81,28.47,6.08,-38.85,0.02,-0.14,0.86,20.5,-16.89,-25.85,0.02,-0.07,0.85,1.24,0.78,-58.68,0.15,-0.15,1.14,-42.36,6.01,0.1,-0.77,0.28,0.67,223.44,13.92,-209.72,-0.48,0.46,0.79,202.08,-36.31,-223.48
0.01,0.18,0.81,29.27,5.12,-39.83,0.03,-0.11,0.86,21.62,-17.66,-27.02,0.03,-0.05,0.87,5.21,-0.91,-56.19,0.17,-0.2,1.17,-39.73,5.72,4.08,-0.79,0.35,0.66,222.63,12.02,-209.15,-0.46,0.52,0.78,195.43,-37.56,-222.36
0.0,0.21,0.81,28.82,5.07,-40.68,0.02,-0.12,0.86,22.2,-18.98,-28.95,0.04,-0.07,0.85,8.73,-3.19,-54.02,0.19,-0.25,1.14,-38.47,1.27,8.6,-0.8,0.42,0.64,220.08,10.53,-208.86,-0.44,0.57,0.77,186.89,-37.72,-221.01
0.02,0.23,0.78,30.12,5.9,-42.11,0.04,-0.11,0.85,22.24,-20.23,-30.42,0.03,-0.06,0.86,12.11,-4.63,-51.37,0.17,-0.21,1.21,-33.66,5.62,11.51,-0.81,0.5,0.64,215.53,9.14,-208.82,-0.4,0.62,0.77,176.72,-37.77,-219.92
0.01,0.24,0.77,31.39,6.04,-43.26,0.03,-0.11,0.83,23.17,-21.74,-31.82,0.03,-0.02,0.88,14.32,-5.8,-48.94,0.12,-0.26,1.2,-28.49,3.29,16.76,-0.81,0.57,0.64,208.67,7.78,-208.71,-0.37,0.65,0.77,164.49,-37.06,-217.81
0.01,0.24,0.76,32.58,5.86,-44.44,0.03,-0.11,0.85,22.93,-23.39,-32.85,0.03,-0.0,0.86,17.68,-7.4,-46.28,0.13,-0.31,1.18,-28.98,0.53,20.98,-0.79,0.66,0.63,200.39,6.24,-208.78,-0.33,0.67,0.78,152.02,-36.08,-214.98
0.0,0.24,0.75,32.99,5.87,-45.93,0.03,-0.12,0.85,22.15,-25.34,-34.09,0.05,0.01,0.84,20.3,-8.53,-43.71,0.16,-0.33,1.17,-27.39,0.3,23.26,-0.77,0.74,0.64,189.37,4.37,-208.51,-0.3,0.67,0.8,139.69,-33.89,-211.73
-0.01,0.24,0.73,32.77,5.87,-47.9,0.02,-0.12,0.85,21.69,-27.11,-35.74,0.04,0.02,0.84,22.77,-9.43,-41.31,0.17,-0.35,1.19,-24.9,1.7,25.15,-0.73,0.81,0.65,176.21,2.95,-208.76,-0.26,0.67,0.83,127.74,-31.4,-208.34
-0.0,0.23,0.73,31.96,5.71,-49.38,0.01,-0.13,0.85,22.82,-29.03,-37.01,0.06,0.05,0.81,23.92,-9.99,-38.96,0.16,-0.42,1.19,-22.74,3.02,26.81,-0.69,0.84,0.64,162.85,1.51,-207.79,-0.22,0.67,0.87,117.05,-29.1,-205.95
-0.02,0.22,0.73,32.05,5.36,-50.51,0.01,-0.13,0.85,22.47,-30.7,-38.32,0.05,0.05,0.78,25.64,-10.27,-37.27,0.16,-0.45,1.19,-20.99,4.53,27.22,-0.65,0.86,0.64,150.13,0.73,-206.82,-0.17,0.69,0.87,106.96,-27.85,-203.23
-0.02,0.19,0.73,31.52,5.63,-52.14,-0.0,-0.14,0.85,21.11,-32.51,-39.52,0.07,0.07,0.76,27.04,-10.05,-35.72,0.17,-0.49,1.17,-19.39,6.46,27.6,-0.6,0.86,0.64,137.88,0.53,-205.51,-0.11,0.67,0.83,98.64,-26.74,-200.44
-0.03,0.17,0.72,31.42,5.7,-53.36,-0.0,-0.14,0.84,21.36,-34.66,-40.75,0.07,0.08,0.76,28.0,-9.77,-34.22,0.18,-0.54,1.18,-17.45,8.69,27.91,-0.53,0.86,0.65,126.75,1.37,-204.01,-0.05,0.65,0.8,87.99,-24.56,-197.33
-0.03,0.15,0.7,31.24,5.19,-54.9,-0.02,-0.15,0.86,21.69,-36.5,-41.95,0.07,0.11,0.74,28.05,-9.3,-33.21,0.19,-0.59,1.17,-16.17,9.97,27.84,-0.47,0.89,0.66,114.72,1.95,-202.33,-0.02,0.62,0.84,70.71,-21.55,-193.3
-0.02,0.12,0.71,30.44,4.05,-56.39,-0.01,-0.16,0.85,21.41,-37.7,-43.14,0.08,0.14,0.72,27.48,-8.35,-32.47,0.2,-0.63,1.15,-14.62,11.85,28.23,-0.41,0.94,0.67,102.73,2.31,-200.05,0.01,0.62,0.91,49.95,-15.98,-187.63
-0.01,0.11,0.71,30.11,3.4,-58.03,-0.03,-0.17,0.86,21.45,-39.38,-44.48,0.09,0.15,0.7,26.24,-7.05,-31.74,0.21,-0.66,1.13,-13.12,13.74,28.76,-0.34,1.03,0.66,89.21,3.6,-196.11,0.03,0.62,0.97,32.3,-10.3,-180.47
-0.01,0.1,0.72,30.6,2.61,-59.07,-0.02,-0.18,0.86,21.41,-41.09,-45.53,0.09,0.17,0.68,23.33,-5.73,-31.69,0.22,-0.71,1.11,-10.88,16.09,29.62,-0.27,1.16,0.63,75.46,6.1,-190.63,0.08,0.65,1.0,16.73,-4.56,-171.92
-0.01,0.07,0.72,31.16,2.35,-60.26,-0.02,-0.19,0.87,21.41,-42.4,-46.43,0.09,0.18,0.68,20.03,-3.87,-31.16,0.23,-0.75,1.1,-8.2,17.32,30.4,-0.22,1.3,0.62,60.22,9.51,-184.14,0.15,0.69,0.99,1.66,2.34,-162.18
-0.01,0.06,0.74,32.27,1.92,-61.34,-0.03,-0.19,0.87,21.66,-43.45,-47.29,0.09,0.19,0.69,16.66,-1.91,-30.53,0.23,-0.77,1.09,-4.53,18.23,31.69,-0.16,1.43,0.6,43.34,13.53,-177.26,0.21,0.7,0.97,-14.41,10.78,-150.86
-0.02,0.03,0.75,32.57,1.95,-62.27,-0.04,-0.2,0.88,21.83,-44.27,-48.45,0.08,0.18,0.7,12.99,-0.19,-30.09,0.23,-0.78,1.13,0.53,19.02,32.63,-0.1,1.55,0.58,24.41,17.68,-169.9,0.24,0.7,0.94,-30.75,19.31,-137.49
-0.0,0.02,0.77,32.33,1.98,-63.11,-0.04,-0.21,0.88,22.64,-45.4,-49.21,0.08,0.18,0.71,9.6,1.04,-29.26,0.22,-0.78,1.15,7.23,20.04,33.41,-0.05,1.67,0.58,4.48,22.11,-161.18,0.25,0.65,0.92,-46.11,27.43,-121.84
-0.01,0.01,0.77,31.73,1.88,-64.15,-0.05,-0.21,0.89,22.85,-46.31,-50.08,0.08,0.17,0.72,6.08,2.02,-28.5,0.21,-0.78,1.18,14.89,21.89,34.41,0.01,1.8,0.6,-16.19,26.47,-150.79,0.22,0.54,0.86,-60.37,33.97,-104.23
-0.02,0.0,0.78,31.69,2.22,-64.95,-0.05,-0.21,0.91,23.21,-47.5,-51.11,0.07,0.16,0.73,2.76,2.63,-27.71,0.19,-0.78,1.2,23.24,23.89,35.03,0.04,1.92,0.66,-36.95,30.99,-138.38,0.16,0.4,0.83,-73.13,38.63,-85.02
-0.02,0.01,0.79,31.6,2.25,-66.18,-0.07,-0.21,0.92,23.37,-48.24,-52.35,0.06,0.14,0.74,-0.2,2.54,-27.01,0.17,-0.79,1.21,32.73,26.82,35.35,0.03,1.98,0.73,-56.89,33.69,-123.12,0.09,0.26,0.85,-81.05,40.95,-64.28
-0.02,0.02,0.78,31.82,2.27,-67.31,-0.08,-0.22,0.92,23.44,-49.34,-53.29,0.06,0.12,0.74,-2.5,2.6,-26.53,0.16,-0.79,1.22,43.15,30.44,36.03,-0.01,1.99,0.83,-73.16,34.49,-105.05,0.03,0.15,0.88,-80.89,40.44,-42.68
-0.03,0.03,0.78,31.58,1.89,-68.37,-0.09,-0.21,0.95,23.37,-50.7,-54.25,0.05,0.1,0.73,-4.92,2.36,-26.11,0.15,-0.8,1.23,53.91,34.3,35.8,-0.05,1.95,0.93,-84.36,32.47,-84.79,-0.02,0.08,0.92,-75.53,38.24,-20.89
-0.04,0.05,0.78,30.98,1.24,-69.78,-0.09,-0.2,0.96,22.8,-51.76,-55.24,0.03,0.08,0.72,-6.94,2.27,-25.97,0.16,-0.81,1.23,63.66,38.32,34.7,-0.09,1.83,1.05,-88.93,29.45,-62.69,-0.04,0.04,0.95,-66.69,34.42,-0.5
-0.04,0.06,0.79,29.96,-0.18,-71.37,-0.1,-0.19,0.96,22.37,-53.55,-56.73,0.02,0.07,0.72,-7.69,1.7,-25.31,0.16,-0.83,1.21,72.04,41.6,32.08,-0.13,1.67,1.17,-86.55,25.36,-39.51,-0.05,0.03,1.0,-56.37,29.67,18.31
-0.06,0.07,0.79,28.79,-1.43,-73.27,-0.11,-0.19,0.97,21.21,-54.78,-57.92,0.0,0.04,0.72,-8.34,0.88,-24.62,0.18,-0.85,1.23,78.54,43.41,26.89,-0.16,1.49,1.26,-77.87,20.82,-16.27,-0.03,0.04,1.03,-44.75,25.02,35.73
-0.06,0.08,0.8,27.48,-2.62,-75.06,-0.12,-0.18,0.96,20.08,-56.32,-59.29,-0.01,0.02,0.72,-8.76,0.02,-24.09,0.17,-0.86,1.21,82.83,44.85,19.88,-0.17,1.34,1.32,-63.86,16.05,6.56,0.0,0.06,1.08,-32.94,20.76,51.91
-0.08,0.08,0.82,25.99,-3.66,-77.07,-0.14,-0.19,0.97,18.86,-57.66,-60.73,-0.01,0.0,0.72,-8.66,-0.73,-23.02,0.18,-0.88,1.19,83.38,46.37,10.4,-0.16,1.25,1.33,-48.6,12.26,27.82,0.04,0.09,1.11,-20.8,18.24,66.91
-0.07,0.08,0.83,25.21,-4.78,-78.8,-0.15,-0.2,0.97,17.93,-59.03,-62.48,-0.01,-0.01,0.74,-8.18,-1.23,-21.76,0.2,-0.87,1.17,80.72,48.53,-0.02,-0.14,1.21,1.31,-34.13,9.2,47.48,0.07,0.12,1.13,-10.01,16.08,81.47
-0.08,0.09,0.84,24.87,-5.75,-80.54,-0.15,-0.21,0.95,17.79,-60.49,-64.35,-0.0,-0.02,0.75,-6.67,-1.41,-20.76,0.21,-0.83,1.13,75.3,51.72,-11.4,-0.09,1.19,1.25,-21.44,7.29,65.49,0.11,0.15,1.16,0.39,15.02,94.67
-0.08,0.07,0.86,25.01,-6.61,-81.89,-0.16,-0.21,0.94,18.01,-61.39,-66.52,-0.0,-0.0,0.76,-5.63,-2.08,-18.93,0.22,-0.78,1.11,68.4,55.9,-22.6,-0.05,1.18,1.2,-11.05,6.4,81.71,0.15,0.17,1.14,9.24,14.18,107.65
-0.07,0.07,0.87,25.15,-7.17,-83.35,-0.15,-0.21,0.92,18.86,-61.9,-68.43,-0.01,-0.01,0.8,-4.3,-2.56,-17.4,0.2,-0.69,1.11,61.76,60.19,-32.76,-0.01,1.16,1.15,-2.21,6.44,96.33,0.17,0.19,1.14,17.43,14.07,119.79
-0.07,0.06,0.88,25.9,-7.37,-84.79,-0.15,-0.22,0.93,20.01,-62.91,-70.02,-0.01,-0.01,0.82,-2.53,-3.25,-15.94,0.19,-0.58,1.12,55.32,63.6,-40.89,0.03,1.14,1.09,5.26,7.46,109.13,0.18,0.19,1.11,25.08,14.08,131.24
-0.06,0.05,0.87,26.29,-7.35,-85.82,-0.15,-0.22,0.93,21.19,-63.67,-72.24,-0.01,-0.02,0.85,-0.04,-4.8,-13.53,0.17,-0.45,1.14,49.02,65.76,-47.27,0.06,1.09,1.05,11.74,9.13,121.34,0.17,0.17,1.05,32.81,15.13,142.01
-0.05,0.04,0.86,26.11,-6.47,-86.53,-0.16,-0.24,0.93,22.82,-64.16,-74.46,-0.03,0.01,0.84,2.0,-7.46,-11.26,0.14,-0.32,1.16,42.93,65.7,-51.87,0.06,1.05,1.01,17.32,10.85,132.76,0.12,0.08,1.0,39.95,17.5,151.66
-0.05,0.02,0.88,26.27,-5.56,-87.05,-0.16,-0.25,0.92,24.95,-64.54,-76.07,-0.05,0.04,0.82,4.16,-10.85,-9.15,0.11,-0.2,1.19,36.11,63.75,-54.82,0.01,0.94,1.01,20.87,12.68,142.97,0.02,-0.03,0.97,45.48,20.14,158.66
-0.07,-0.03,0.89,27.71,-5.13,-87.47,-0.18,-0.26,0.91,27.25,-64.88,-77.11,-0.09,0.04,0.79,6.5,-14.1,-6.73,0.09,-0.09,1.22,28.65,60.73,-55.58,-0.08,0.65,1.05,23.84,11.76,150.6,-0.12,-0.24,0.91,48.6,24.21,161.16
-0.07,-0.08,0.89,30.54,-4.9,-88.24,-0.19,-0.27,0.9,29.18,-65.1,-78.89,-0.1,0.09,0.78,8.9,-17.21,-4.73,0.1,0.02,1.23,19.43,56.5,-54.76,-0.16,0.27,1.11,27.3,9.4,155.27,-0.3,-0.62,0.86,51.15,32.68,156.66
-0.1,-0.13,0.89,34.73,-4.97,-89.31,-0.21,-0.27,0.89,31.65,-65.53,-79.71,-0.11,0.12,0.8,11.37,-20.34,-3.14,0.12,0.11,1.21,9.62,52.3,-51.89,-0.28,-0.24,1.16,27.64,5.28,155.14,-0.62,-1.21,0.93,47.98,41.27,137.4
-0.12,-0.18,0.87,38.26,-4.85,-90.19,-0.24,-0.28,0.93,33.83,-66.11,-80.8,-0.12,0.12,0.82,12.76,-23.61,-1.88,0.09,0.18,1.2,1.99,46.85,-46.76,-0.48,-1.13,1.24,21.84,-4.39,145.57,-1.1,-1.88,1.24,31.63,40.04,100.96
-0.15,-0.21,0.83,41.42,-4.27,-92.08,-0.29,-0.29,0.94,36.74,-66.98,-81.13,-0.13,0.14,0.85,13.21,-26.27,-1.16,0.04,0.24,1.22,-3.47,40.4,-39.56,-0.58,-2.0,1.15,19.22,-8.61,125.31,-1.67,-2.0,1.63,-2.73,21.68,53.69
-0.19,-0.2,0.76,44.43,-3.26,-95.65,-0.33,-0.27,0.96,39.5,-68.56,-80.22,-0.17,0.13,0.86,13.24,-27.01,0.45,-0.06,0.25,1.22,-5.95,34.0,-29.42,-0.75,-2.0,1.08,34.37,-6.69,97.37,-1.85,-1.98,2.0,-24.7,-6.47,21.3
-0.26,-0.18,0.71,46.34,-1.34,-95.73,-0.42,-0.25,0.97,41.4,-71.5,-79.11,-0.2,0.15,0.85,14.0,-26.95,2.31,-0.24,0.26,1.17,-8.22,28.63,-18.02,-0.86,-2.0,1.26,78.57,-1.52,71.06,-1.43,-1.34,2.0,15.95,-19.57,19.05
-0.32,-0.13,0.73,46.35,-0.35,-99.26,-0.47,-0.25,0.93,42.55,-74.56,-78.24,-0.24,0.15,0.81,15.13,-26.26,4.33,-0.5,0.23,1.05,-11.56,26.52,-5.08,-0.91,-2.0,1.82,115.23,10.02,58.42,-0.82,-0.58,2.0,86.82,-14.95,35.47
-0.36,-0.07,0.83,46.43,-0.21,-101.2,-0.49,-0.25,0.87,43.66,-76.43,-78.93,-0.27,0.15,0.79,17.41,-26.08,6.56,-0.78,0.17,0.93,-16.23,23.21,8.19,-0.78,-1.38,1.96,119.05,25.05,66.44,-0.26,-0.06,1.91,151.38,-10.7,55.75
-0.4,-0.02,0.96,47.39,-1.39,-102.13,-0.47,-0.23,0.81,45.57,-77.27,-81.38,-0.29,0.14,0.79,19.41,-26.56,9.02,-0.93,0.07,0.92,-21.15,15.49,19.98,-0.73,0.22,1.64,97.77,34.78,91.94,0.17,0.16,1.52,184.42,-7.43,71.23
-0.42,-0.02,1.03,51.15,-4.39,-102.6,-0.44,-0.2,0.79,47.29,-76.19,-85.18,-0.27,0.15,0.8,20.76,-27.49,10.47,-0.89,-0.0,1.0,-25.27,0.38,26.74,-0.61,0.94,1.39,74.32,39.56,119.41,0.43,0.24,1.2,183.12,-4.89,81.2
-0.39,-0.02,1.03,55.63,-6.69,-103.9,-0.43,-0.24,0.81,48.63,-74.94,-89.66,-0.22,0.15,0.87,20.85,-29.04,12.18,-0.72,-0.05,1.05,-29.01,-15.27,28.07,-0.37,1.17,1.33,72.08,35.99,140.04,0.46,0.42,1.06,161.87,-5.21,89.24
-0.33,0.02,0.98,56.19,-6.25,-106.6,-0.43,-0.25,0.83,51.85,-74.39,-92.77,-0.15,0.16,0.92,20.25,-30.82,13.56,-0.58,-0.11,1.01,-32.03,-24.65,26.62,-0.04,1.32,1.19,72.66,33.18,148.16,0.41,0.73,0.95,139.87,-5.3,99.25
-0.27,0.06,0.95,53.15,-3.32,-108.45,-0.43,-0.25,0.88,55.88,-74.53,-94.53,-0.1,0.19,0.94,19.12,-33.2,14.87,-0.51,-0.17,0.92,-33.92,-28.13,24.85,0.18,1.37,0.95,64.46,37.41,150.21,0.38,1.08,0.7,122.7,1.15,111.4
-0.22,0.05,0.97,50.87,-1.04,-108.92,-0.44,-0.22,0.91,59.2,-75.05,-95.44,-0.08,0.2,0.92,17.59,-35.2,16.54,-0.47,-0.25,0.9,-33.06,-30.32,23.38,0.2,1.3,0.75,46.91,42.99,151.69,0.34,1.17,0.25,107.76,14.29,123.18
-0.28,0.06,1.03,53.15,0.07,-109.11,-0.43,-0.18,0.95,61.3,-76.01,-95.89,-0.06,0.22,0.89,15.71,-36.86,18.27,-0.41,-0.28,0.92,-31.3,-35.38,21.62,0.23,1.1,0.37,32.04,49.08,152.5,0.25,1.09,-0.15,79.37,27.31,127.82
-0.28,0.05,1.08,54.21,-0.85,-110.48,-0.43,-0.13,0.98,62.11,-76.66,-96.95,-0.03,0.2,0.82,14.72,-37.19,20.74,-0.26,-0.37,1.0,-29.44,-41.44,18.2,0.16,0.82,0.14,20.01,50.2,147.3,0.11,0.98,-0.21,32.92,36.79,125.3
-0.29,0.01,1.09,56.17,-1.95,-111.88,-0.43,-0.09,1.0,62.24,-77.06,-97.93,-0.09,0.27,0.83,10.71,-38.86,21.56,-0.04,-0.46,1.06,-27.47,-44.41,13.75,0.06,0.37,0.14,17.53,48.34,136.96,0.01,0.89,-0.08,-8.84,41.48,119.66
-0.28,-0.03,1.09,59.53,-1.04,-113.24,-0.46,-0.07,1.01,61.03,-77.38,-98.89,-0.06,0.29,0.79,6.95,-43.79,24.02,0.21,-0.56,1.11,-28.0,-39.56,7.08,0.03,0.09,0.16,23.98,43.05,122.6,-0.05,0.88,0.08,-37.87,42.11,112.56
-0.29,-0.06,1.09,64.57,0.39,-114.77,-0.49,-0.08,1.0,59.67,-77.84,-99.65,-0.08,0.29,0.79,7.05,-45.78,27.97,0.37,-0.69,1.11,-30.85,-26.42,-1.2,-0.04,0.16,0.28,23.7,37.71,106.48,-0.07,0.92,0.21,-57.17,43.18,106.04
