RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.27,-0.3,0.86,-30.63,-45.44,177.39,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.12,1.06,-21.79,29.29,-6.53,0.11,-0.25,0.83,-19.61,11.36,21.52,0.01,-0.06,0.81,-11.42,1.73,10.9,-0.1,0.25,1.19,-4.32,-6.29,-18.28
0.24,-0.3,0.85,-29.28,-47.6,176.98,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.13,1.06,-19.11,29.1,-9.34,0.11,-0.24,0.82,-17.0,12.18,22.19,0.02,-0.07,0.8,-10.34,1.18,11.45,-0.1,0.24,1.19,-2.4,-6.56,-18.32
0.2,-0.31,0.85,-27.65,-49.61,175.89,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.14,1.06,-16.56,28.73,-11.92,0.1,-0.23,0.82,-14.31,12.36,22.53,0.01,-0.06,0.81,-9.05,0.84,11.69,-0.1,0.23,1.2,-1.05,-6.76,-18.37
0.17,-0.31,0.85,-25.37,-50.79,175.27,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.14,1.09,-14.21,27.89,-14.83,0.1,-0.22,0.83,-12.24,12.11,22.78,0.01,-0.04,0.8,-8.2,0.73,12.21,-0.11,0.23,1.2,0.35,-7.15,-18.3
0.11,-0.31,0.87,-23.41,-51.82,175.05,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.15,1.07,-12.05,27.6,-17.51,0.1,-0.22,0.83,-10.1,11.98,23.2,0.01,-0.04,0.79,-7.33,0.24,12.96,-0.1,0.22,1.2,1.03,-7.52,-18.27
0.07,-0.3,0.88,-22.56,-53.18,175.79,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.14,1.06,-10.77,26.61,-20.0,0.1,-0.21,0.82,-8.41,11.49,23.33,0.02,-0.03,0.8,-7.2,-0.25,13.01,-0.1,0.21,1.19,0.81,-8.15,-18.37
0.05,-0.28,0.89,-23.54,-54.84,176.07,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.14,1.07,-9.46,25.76,-23.39,0.1,-0.19,0.83,-6.94,11.02,23.69,0.01,-0.02,0.81,-7.52,-0.69,13.35,-0.09,0.21,1.18,0.83,-8.84,-18.69
0.06,-0.3,0.91,-23.08,-56.68,175.28,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.15,1.07,-8.03,25.46,-26.38,0.1,-0.17,0.84,-5.92,10.33,23.4,0.01,-0.02,0.81,-7.53,-1.34,13.7,-0.09,0.2,1.18,1.1,-9.02,-18.7
0.03,-0.24,0.89,-21.0,-57.48,174.05,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.13,1.08,-6.55,25.48,-29.25,0.1,-0.17,0.83,-5.2,9.47,23.46,0.01,-0.02,0.82,-8.37,-1.62,14.17,-0.09,0.19,1.18,1.15,-9.09,-18.86
0.01,-0.17,0.91,-22.92,-59.08,174.33,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.11,1.08,-5.75,25.21,-32.18,0.1,-0.16,0.83,-4.11,9.06,23.64,0.01,-0.03,0.81,-8.19,-1.87,14.75,-0.09,0.19,1.17,1.13,-9.24,-19.2
0.05,-0.18,0.94,-23.61,-60.58,172.21,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.09,1.07,-5.05,25.01,-34.54,0.1,-0.15,0.83,-3.5,8.66,23.66,0.01,-0.03,0.82,-8.53,-2.14,15.31,-0.09,0.19,1.17,0.89,-9.27,-19.88
0.04,-0.15,1.0,-23.43,-61.62,172.18,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.07,1.07,-4.49,24.63,-37.08,0.1,-0.13,0.84,-3.52,8.56,23.65,0.01,-0.02,0.82,-8.66,-2.24,15.9,-0.08,0.18,1.17,0.54,-9.59,-20.21
0.05,-0.11,1.06,-23.34,-62.37,171.46,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.03,1.07,-4.5,24.28,-38.94,0.09,-0.13,0.84,-3.58,7.96,23.56,-0.0,-0.03,0.82,-9.15,-2.8,16.69,-0.08,0.17,1.16,0.19,-9.72,-20.63
0.05,-0.09,1.14,-22.82,-63.01,171.44,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.02,1.08,-5.3,24.4,-40.65,0.09,-0.13,0.86,-4.03,7.8,23.25,0.01,-0.09,0.85,-9.73,-3.15,17.31,-0.09,0.18,1.16,0.02,-9.73,-21.31
0.04,-0.08,1.22,-22.7,-62.19,172.03,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,1.1,-6.76,23.85,-41.95,0.09,-0.11,0.85,-4.8,7.73,22.92,-0.02,-0.06,0.89,-9.8,-3.65,18.95,-0.08,0.17,1.16,-0.46,-9.68,-21.82
0.01,-0.06,1.31,-23.31,-62.29,172.81,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,1.12,-9.08,22.51,-42.85,0.08,-0.1,0.87,-5.91,7.03,22.29,-0.0,-0.01,0.82,-8.34,-2.77,19.72,-0.08,0.17,1.16,-1.23,-9.9,-22.45
0.0,-0.07,1.36,-24.61,-62.49,172.47,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,1.12,-11.15,21.24,-43.54,0.07,-0.09,0.86,-6.83,6.73,21.84,0.02,-0.06,0.84,-9.63,-3.85,18.83,-0.08,0.17,1.16,-1.88,-9.98,-23.15
0.02,-0.08,1.38,-26.03,-62.94,171.28,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23,1.13,-13.44,20.23,-43.76,0.08,-0.1,0.87,-7.67,6.03,21.37,-0.02,-0.0,0.82,-9.69,-3.4,21.09,-0.08,0.17,1.16,-2.78,-10.12,-23.69
0.01,-0.09,1.37,-27.15,-62.55,169.32,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,1.13,-14.95,19.41,-43.42,0.07,-0.08,0.87,-8.56,5.52,20.63,0.03,-0.01,0.8,-10.15,-3.79,20.4,-0.07,0.17,1.17,-2.93,-10.65,-23.85
0.01,-0.13,1.35,-27.48,-60.85,166.86,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.33,1.13,-15.88,17.93,-43.31,0.07,-0.07,0.88,-9.82,4.77,20.15,0.0,-0.03,0.81,-11.12,-5.11,21.15,-0.09,0.18,1.17,-3.73,-11.12,-24.68
-0.0,-0.18,1.34,-28.24,-59.56,162.13,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.39,1.13,-17.51,16.54,-42.77,0.08,-0.08,0.86,-11.19,4.08,19.05,0.02,-0.01,0.81,-10.11,-5.03,21.87,-0.08,0.17,1.17,-5.61,-11.44,-25.0
0.02,-0.19,1.29,-28.97,-57.87,155.14,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,1.16,-19.15,14.93,-42.21,0.07,-0.08,0.88,-12.28,3.73,18.32,0.02,-0.03,0.82,-10.82,-5.37,22.11,-0.07,0.16,1.16,-6.39,-11.74,-25.43
0.05,-0.12,1.22,-24.41,-53.59,147.66,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.49,1.19,-22.28,13.34,-41.08,0.07,-0.07,0.88,-13.19,3.11,17.44,0.01,0.0,0.81,-10.62,-5.69,23.0,-0.08,0.17,1.16,-7.7,-11.98,-25.93
0.02,-0.03,1.14,-12.99,-44.27,142.72,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.53,1.21,-25.41,11.69,-39.92,0.07,-0.08,0.87,-14.21,2.38,16.61,0.0,0.01,0.83,-11.98,-6.35,23.6,-0.07,0.16,1.16,-8.37,-12.33,-26.66
-0.02,0.08,1.1,-3.49,-34.57,137.73,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.59,1.23,-29.5,9.82,-37.72,0.08,-0.08,0.87,-15.34,2.2,15.91,0.01,0.0,0.82,-12.62,-6.56,24.15,-0.08,0.16,1.17,-9.05,-12.44,-27.13
-0.06,0.1,1.09,2.49,-28.14,131.87,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.65,1.24,-32.57,8.23,-35.46,0.08,-0.08,0.88,-16.53,1.9,15.43,0.01,-0.0,0.83,-12.81,-6.54,24.41,-0.07,0.16,1.16,-10.0,-12.52,-27.72
-0.08,0.17,1.05,6.47,-22.71,126.44,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.69,1.26,-35.34,6.23,-32.34,0.09,-0.08,0.87,-17.71,1.73,14.66,-0.0,-0.01,0.83,-12.95,-7.36,25.48,-0.07,0.17,1.16,-10.75,-12.6,-28.08
-0.09,0.26,1.03,10.09,-17.85,121.69,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.73,1.24,-36.42,5.51,-29.21,0.08,-0.09,0.86,-19.09,1.83,14.21,0.01,-0.01,0.83,-13.37,-7.59,26.05,-0.07,0.16,1.16,-11.22,-12.87,-28.7
-0.12,0.39,1.03,12.06,-13.37,115.73,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76,1.23,-36.91,5.45,-25.56,0.09,-0.11,0.86,-20.04,1.21,13.58,0.01,-0.0,0.83,-13.31,-8.02,26.81,-0.08,0.17,1.17,-11.44,-12.83,-29.33
-0.12,0.43,1.06,10.6,-9.51,109.58,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.81,1.22,-36.69,6.77,-21.44,0.11,-0.13,0.85,-21.01,1.45,13.11,0.0,-0.01,0.83,-13.35,-8.58,27.53,-0.07,0.18,1.17,-11.88,-12.42,-29.83
-0.12,0.49,1.06,11.82,-4.9,103.27,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.86,1.2,-36.73,8.98,-17.11,0.11,-0.13,0.84,-21.7,1.15,12.54,-0.01,-0.01,0.82,-13.07,-8.95,28.37,-0.08,0.19,1.17,-12.4,-12.35,-30.61
-0.09,0.5,1.07,13.66,-0.24,97.73,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88,1.18,-35.49,12.05,-12.85,0.12,-0.15,0.82,-22.24,1.14,12.03,-0.01,-0.01,0.83,-12.89,-9.74,29.45,-0.08,0.21,1.18,-12.88,-12.02,-31.22
-0.09,0.53,1.1,16.56,3.89,91.7,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.89,1.18,-33.57,15.32,-8.52,0.13,-0.15,0.81,-22.37,0.52,11.83,-0.01,-0.01,0.81,-12.85,-9.94,30.22,-0.09,0.22,1.17,-12.83,-12.21,-31.75
-0.1,0.59,1.12,17.17,6.84,83.99,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88,1.17,-31.0,18.08,-3.75,0.13,-0.15,0.81,-22.53,0.21,11.47,-0.01,-0.06,0.86,-11.78,-10.85,31.24,-0.09,0.23,1.19,-12.47,-12.56,-32.32
-0.13,0.64,1.14,16.4,8.65,74.81,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.86,1.16,-26.89,20.69,0.82,0.14,-0.17,0.8,-22.11,-0.23,11.31,-0.03,-0.0,0.86,-11.18,-10.71,33.28,-0.08,0.23,1.17,-12.17,-12.48,-32.87
-0.14,0.68,1.14,15.17,9.95,64.62,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.84,1.13,-21.04,23.53,5.05,0.15,-0.17,0.79,-21.43,-0.57,10.97,-0.02,0.01,0.83,-11.4,-11.4,33.63,-0.07,0.25,1.19,-11.27,-12.2,-33.29
-0.16,0.71,1.12,12.4,10.76,54.05,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.79,1.11,-15.21,25.98,9.13,0.15,-0.17,0.78,-20.52,-0.91,10.53,0.01,0.01,0.8,-11.73,-12.15,34.49,-0.07,0.25,1.19,-10.87,-12.19,-34.4
-0.17,0.71,1.12,9.0,11.14,43.85,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.73,1.11,-8.24,27.28,13.08,0.15,-0.17,0.78,-19.37,-1.15,9.94,0.01,-0.02,0.8,-11.95,-13.01,34.95,-0.08,0.26,1.19,-11.37,-12.41,-34.93
-0.18,0.71,1.11,4.59,11.21,34.45,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.66,1.1,-1.62,27.49,16.23,0.15,-0.17,0.78,-18.15,-1.54,9.37,0.01,-0.03,0.79,-11.21,-14.31,36.19,-0.07,0.27,1.19,-11.1,-12.27,-35.34
-0.17,0.68,1.11,-1.62,10.37,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.59,1.09,4.24,27.95,18.65,0.15,-0.18,0.77,-16.6,-1.68,8.62,0.01,-0.01,0.81,-10.73,-14.51,37.57,-0.08,0.28,1.18,-10.97,-12.4,-35.92
-0.16,0.63,1.1,-8.73,9.05,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.52,1.07,8.09,28.09,20.23,0.15,-0.18,0.79,-15.07,-2.39,7.93,-0.0,0.0,0.81,-10.11,-15.6,39.02,-0.07,0.28,1.19,-10.93,-12.44,-36.25
-0.14,0.56,1.09,-15.82,7.69,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.47,1.07,10.04,27.66,21.35,0.15,-0.17,0.79,-13.61,-3.06,7.08,0.0,-0.0,0.81,-10.07,-16.22,40.23,-0.07,0.27,1.2,-10.59,-12.82,-36.79
-0.12,0.5,1.08,-21.76,6.83,-1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.41,1.08,10.27,27.41,21.71,0.15,-0.16,0.8,-12.28,-4.02,5.99,0.01,0.0,0.8,-9.92,-16.85,41.16,-0.06,0.28,1.2,-10.99,-12.92,-37.5
-0.09,0.45,1.08,-26.96,6.42,-8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36,1.07,9.71,27.08,21.88,0.14,-0.16,0.81,-11.1,-4.6,4.95,-0.01,-0.0,0.81,-9.66,-17.74,42.52,-0.07,0.28,1.2,-11.82,-13.34,-38.12
-0.06,0.4,1.07,-31.53,6.13,-15.67,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.31,1.06,8.48,26.73,21.88,0.14,-0.14,0.82,-10.31,-5.46,3.8,0.0,0.01,0.8,-9.89,-18.47,44.11,-0.06,0.28,1.18,-12.5,-13.56,-38.82
-0.04,0.35,1.06,-34.79,6.21,-22.41,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28,1.04,6.76,26.63,22.22,0.12,-0.12,0.82,-9.71,-6.6,2.39,0.01,0.03,0.8,-10.41,-19.02,44.89,-0.06,0.27,1.18,-12.98,-14.02,-39.54
0.01,0.29,1.07,-37.06,6.89,-28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.23,1.05,4.21,26.18,22.21,0.13,-0.12,0.83,-9.24,-7.05,1.2,-0.02,0.0,0.83,-10.5,-20.3,46.07,-0.06,0.27,1.18,-13.09,-14.11,-40.18
0.03,0.22,1.06,-38.43,8.22,-33.17,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,1.04,1.18,26.31,22.25,0.12,-0.1,0.84,-8.49,-7.32,-0.19,-0.01,0.02,0.82,-10.09,-20.79,47.71,-0.06,0.26,1.19,-13.9,-14.2,-41.18
0.06,0.17,1.05,-38.74,9.5,-37.67,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,1.04,-1.98,26.78,22.36,0.11,-0.09,0.83,-8.44,-7.52,-1.11,-0.01,0.02,0.81,-10.6,-21.54,48.67,-0.06,0.27,1.2,-15.04,-14.56,-41.95
0.07,0.11,1.04,-38.22,10.95,-42.08,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,1.04,-4.75,26.86,22.15,0.12,-0.09,0.81,-8.43,-7.86,-2.5,-0.02,0.05,0.8,-11.18,-22.41,50.06,-0.06,0.26,1.2,-15.58,-14.7,-42.77
0.1,0.07,1.03,-36.66,12.49,-46.22,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,1.03,-7.52,27.43,21.99,0.1,-0.09,0.81,-8.77,-8.26,-3.63,-0.02,0.03,0.8,-11.56,-23.17,51.27,-0.07,0.25,1.19,-16.4,-15.02,-43.55
0.12,0.04,1.02,-34.9,13.69,-50.14,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,1.01,-10.32,27.7,21.4,0.11,-0.1,0.8,-9.89,-8.72,-5.09,-0.0,0.02,0.79,-11.78,-24.03,51.64,-0.07,0.22,1.17,-16.77,-17.03,-44.18
0.15,0.01,1.02,-32.31,14.82,-54.62,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.08,1.01,-13.12,27.62,20.45,0.1,-0.08,0.81,-11.81,-10.58,-6.47,-0.01,0.04,0.81,-12.2,-25.1,52.99,-0.07,0.21,1.19,-18.24,-15.72,-45.07
0.17,-0.03,1.01,-28.14,16.9,-59.18,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.09,0.99,-16.37,26.67,19.11,0.09,-0.08,0.81,-13.89,-12.32,-8.11,-0.04,0.04,0.83,-12.21,-25.63,53.54,-0.07,0.19,1.18,-19.4,-15.91,-46.12
0.19,-0.09,1.03,-20.92,21.02,-61.97,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.09,0.98,-21.36,23.74,17.39,0.11,-0.07,0.83,-15.13,-14.03,-9.37,-0.05,0.07,0.83,-13.59,-26.04,54.48,-0.07,0.16,1.19,-20.27,-16.25,-46.86
0.16,-0.17,1.04,-15.36,24.49,-61.55,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.07,0.95,-27.26,18.95,15.71,0.11,-0.07,0.81,-16.68,-16.02,-10.23,-0.06,0.07,0.84,-13.85,-26.43,55.45,-0.08,0.14,1.19,-21.6,-16.19,-47.89
0.1,-0.25,1.05,-16.15,23.46,-60.55,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.08,0.93,-32.51,13.31,13.58,0.11,-0.06,0.82,-18.25,-17.37,-11.15,-0.05,0.08,0.84,-14.74,-26.5,55.63,-0.06,0.12,1.18,-22.57,-15.92,-49.24
0.09,-0.29,1.03,-18.32,19.64,-60.43,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.07,0.89,-36.67,10.42,10.68,0.11,-0.06,0.82,-19.79,-18.66,-12.0,-0.04,0.08,0.85,-15.45,-27.06,56.42,-0.08,0.1,1.18,-23.75,-16.6,-50.22
0.09,-0.32,1.01,-18.79,17.85,-59.76,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.04,0.88,-38.23,10.71,7.44,0.1,-0.06,0.82,-21.34,-19.61,-12.53,-0.06,0.08,0.86,-15.98,-27.51,57.29,-0.07,0.09,1.18,-24.95,-16.27,-51.85
0.09,-0.3,1.03,-15.93,18.14,-57.66,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.05,0.91,-36.85,13.78,4.01,0.09,-0.06,0.8,-24.79,-20.02,-13.73,-0.05,0.11,0.87,-16.76,-27.88,57.69,-0.06,0.08,1.18,-25.63,-16.11,-53.53
0.04,-0.25,1.11,-11.29,19.15,-52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.06,0.99,-32.35,18.1,-0.16,0.09,-0.06,0.82,-25.21,-21.98,-14.18,-0.07,0.09,0.87,-16.91,-28.01,58.27,-0.06,0.07,1.18,-26.05,-15.94,-54.97
-0.08,-0.18,1.23,-5.09,20.02,-45.65,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,1.1,-24.5,22.8,-4.89,0.1,-0.06,0.81,-26.14,-21.82,-14.8,-0.07,0.1,0.87,-17.31,-28.1,58.71,-0.06,0.07,1.19,-26.54,-15.75,-56.19
-0.22,-0.08,1.39,-0.48,18.77,-36.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1,1.22,-14.14,26.72,-9.57,0.09,-0.05,0.82,-27.47,-22.5,-15.21,-0.07,0.09,0.87,-17.95,-28.68,59.21,-0.02,0.06,1.21,-25.84,-14.63,-58.33
-0.37,0.06,1.57,0.87,12.11,-27.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.14,1.32,-3.97,28.24,-14.7,0.09,-0.05,0.82,-28.4,-23.31,-15.78,-0.08,0.09,0.88,-18.25,-29.22,59.76,-0.09,0.07,1.18,-27.23,-15.27,-58.56
-0.48,0.21,1.6,-1.21,1.69,-18.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.19,1.42,4.75,27.37,-20.02,0.07,-0.06,0.84,-28.87,-24.02,-16.21,-0.09,0.09,0.88,-18.18,-29.79,60.08,-0.09,0.07,1.21,-27.59,-15.43,-58.98
-0.56,0.37,1.42,-6.27,-8.18,-13.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.22,1.48,10.15,24.5,-24.22,0.06,-0.06,0.83,-29.41,-23.63,-16.79,-0.11,0.09,0.87,-18.27,-30.72,60.74,-0.1,0.07,1.22,-27.31,-14.6,-59.89
-0.58,0.5,1.15,-14.93,-11.76,-11.65,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.26,1.5,12.82,20.81,-27.28,0.03,-0.06,0.83,-29.48,-23.51,-17.61,-0.14,0.07,0.87,-18.31,-31.47,61.39,-0.1,0.07,1.23,-26.74,-13.92,-60.34
-0.61,0.55,1.02,-28.75,-15.24,-15.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.29,1.43,12.15,16.34,-29.86,-0.0,-0.06,0.83,-29.04,-23.47,-18.23,-0.16,0.07,0.88,-17.45,-32.5,62.14,-0.11,0.06,1.23,-26.32,-13.85,-61.26
-0.6,0.59,0.96,-47.4,-18.79,-23.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.34,1.34,8.23,12.28,-30.49,-0.02,-0.06,0.82,-28.5,-23.66,-18.85,-0.16,0.07,0.84,-16.72,-32.79,62.16,-0.12,0.06,1.22,-26.22,-13.85,-61.92
-0.54,0.59,0.87,-62.53,-15.75,-29.71,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,0.38,1.2,3.18,8.25,-28.89,-0.03,-0.08,0.82,-27.92,-24.32,-19.39,-0.17,0.08,0.82,-16.08,-33.45,62.43,-0.14,0.05,1.2,-26.04,-13.64,-62.79
-0.46,0.55,0.81,-71.64,-6.86,-32.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,0.45,1.09,-0.29,5.47,-25.68,-0.04,-0.09,0.83,-26.52,-24.96,-19.86,-0.21,0.09,0.83,-17.31,-33.73,62.81,-0.16,0.03,1.17,-26.48,-13.74,-63.52
-0.36,0.45,0.78,-82.24,0.85,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.53,0.97,-2.08,4.18,-20.76,-0.06,-0.1,0.83,-25.49,-25.8,-20.27,-0.21,0.11,0.85,-17.81,-33.98,63.69,-0.16,0.02,1.15,-26.5,-13.54,-64.48
-0.28,0.3,0.78,-91.98,2.92,-37.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.6,0.89,-2.31,5.88,-14.76,-0.07,-0.12,0.83,-23.99,-26.42,-20.53,-0.2,0.12,0.85,-19.92,-34.4,63.66,-0.17,-0.02,1.15,-26.2,-13.57,-65.14
-0.18,0.17,0.69,-98.0,4.04,-40.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.67,0.82,-4.11,9.76,-9.8,-0.1,-0.13,0.83,-22.27,-27.05,-21.05,-0.21,0.13,0.86,-20.98,-34.53,64.37,-0.19,-0.02,1.13,-26.61,-13.85,-66.07
-0.09,0.1,0.69,-100.3,9.39,-39.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.66,0.79,-9.34,14.8,-5.92,-0.12,-0.15,0.83,-20.93,-27.63,-21.73,-0.23,0.13,0.85,-23.6,-34.74,64.34,-0.19,-0.05,1.1,-27.33,-14.33,-67.4
-0.04,0.06,0.77,-101.35,15.14,-37.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.63,0.79,-19.19,17.95,-3.08,-0.13,-0.15,0.85,-19.98,-28.83,-22.54,-0.25,0.14,0.87,-24.96,-35.0,64.85,-0.2,-0.06,1.07,-28.44,-14.57,-68.93
0.0,-0.01,0.85,-100.87,19.15,-35.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.8,-32.98,19.98,-0.89,-0.14,-0.16,0.85,-19.44,-30.04,-23.7,-0.27,0.11,0.89,-26.04,-34.53,65.34,-0.2,-0.07,1.04,-29.34,-14.97,-70.24
0.07,-0.12,0.92,-95.53,23.92,-34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.51,0.84,-47.85,20.78,0.7,-0.15,-0.16,0.85,-19.05,-31.76,-25.01,-0.27,0.12,0.91,-26.38,-33.88,66.53,-0.21,-0.07,1.02,-30.24,-15.11,-71.6
0.13,-0.21,0.96,-85.38,30.15,-34.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.43,0.88,-61.11,22.02,2.6,-0.15,-0.16,0.86,-18.91,-33.75,-26.47,-0.27,0.1,0.93,-27.32,-33.38,67.14,-0.22,-0.07,1.0,-30.58,-15.08,-73.17
0.19,-0.3,1.02,-73.37,35.48,-34.53,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.35,0.96,-71.18,24.05,4.55,-0.16,-0.17,0.87,-18.6,-35.32,-28.02,-0.28,0.1,0.94,-28.12,-33.05,67.87,-0.23,-0.06,0.98,-31.0,-15.27,-74.46
0.24,-0.37,1.04,-62.46,37.1,-35.74,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.24,1.01,-77.53,27.11,5.4,-0.17,-0.17,0.89,-18.25,-37.27,-29.59,-0.3,0.11,0.95,-28.85,-32.89,69.02,-0.24,-0.04,0.95,-31.11,-15.31,-75.6
0.27,-0.46,1.0,-53.02,36.85,-37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.17,1.09,-82.78,30.4,5.49,-0.18,-0.17,0.9,-17.53,-39.05,-31.07,-0.31,0.1,0.96,-29.22,-32.7,70.46,-0.23,-0.02,0.93,-31.4,-15.66,-76.46
0.29,-0.52,0.92,-46.06,36.29,-39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,1.1,-86.97,33.4,4.79,-0.18,-0.16,0.9,-17.11,-40.87,-32.85,-0.32,0.09,0.96,-29.63,-32.0,71.63,-0.22,0.01,0.9,-31.53,-15.94,-77.15
0.27,-0.61,0.85,-40.47,36.08,-42.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.0,1.1,-92.91,35.96,2.42,-0.18,-0.16,0.93,-16.38,-42.7,-34.63,-0.32,0.07,0.97,-29.56,-31.6,73.33,-0.21,0.05,0.87,-31.65,-15.78,-77.54
0.23,-0.66,0.82,-34.99,35.56,-43.72,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.08,1.07,-96.05,38.56,-0.31,-0.19,-0.15,0.97,-14.92,-45.32,-36.24,-0.33,0.07,0.97,-28.82,-30.69,75.08,-0.23,0.08,0.83,-31.73,-15.89,-77.69
0.18,-0.68,0.81,-28.52,32.83,-44.57,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.15,1.01,-98.03,40.39,-4.41,-0.17,-0.14,0.99,-13.57,-48.03,-37.65,-0.33,0.04,0.98,-28.63,-29.98,77.11,-0.22,0.1,0.8,-31.05,-15.74,-77.56
