RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.09,0.02,0.87,17.8,5.69,-64.62,0.08,-0.04,0.87,24.15,-27.15,-60.66,0.11,-0.02,0.88,11.43,9.75,-33.21,0.28,0.02,1.15,-6.53,33.18,-23.72,-0.68,0.1,1.24,3.14,109.11,-250.14,0.19,0.28,1.16,-32.88,13.42,-247.69
0.09,-0.0,0.88,17.83,6.67,-64.97,0.07,-0.05,0.89,23.6,-24.94,-60.87,0.1,-0.01,0.85,10.66,7.72,-34.35,0.3,-0.0,1.15,-8.17,34.64,-21.6,-0.7,0.08,1.24,12.42,105.56,-250.14,0.19,0.27,1.15,-25.66,15.45,-248.46
0.09,-0.06,0.88,15.0,1.4,-67.53,0.05,-0.07,0.87,24.02,-28.49,-61.08,0.06,-0.01,0.92,10.06,3.59,-35.51,0.28,-0.01,1.16,-9.95,34.88,-18.47,-0.72,0.09,1.23,24.06,106.27,-250.14,0.18,0.24,1.12,-18.66,16.93,-249.46
0.04,-0.03,0.89,15.34,3.85,-67.63,0.04,-0.09,0.85,22.9,-30.74,-61.33,0.07,0.01,0.9,9.02,2.22,-36.25,0.29,-0.04,1.18,-10.61,35.29,-14.86,-0.79,0.11,1.18,29.93,112.01,-250.14,0.14,0.16,1.13,-11.6,19.02,-250.14
0.06,-0.03,0.84,11.56,-0.63,-70.26,0.04,-0.13,0.87,24.19,-27.95,-61.86,0.07,0.03,0.89,8.91,-0.04,-36.41,0.29,-0.07,1.16,-11.27,36.54,-11.43,-0.77,0.08,1.13,50.02,108.63,-250.14,0.1,0.1,1.15,-1.29,17.75,-250.14
0.08,-0.08,0.85,16.52,8.57,-69.36,0.01,-0.13,0.9,27.42,-28.82,-62.24,0.07,0.04,0.91,10.16,-0.3,-36.04,0.29,-0.1,1.17,-11.44,36.91,-7.05,-0.83,0.04,1.08,59.47,109.86,-250.14,0.09,0.05,1.16,11.48,15.39,-250.14
0.03,-0.09,0.87,22.6,10.42,-68.93,-0.02,-0.12,0.93,30.71,-32.24,-61.86,0.06,0.06,0.89,11.73,-0.11,-35.25,0.27,-0.11,1.17,-10.47,39.25,-1.83,-0.85,0.1,1.04,64.33,104.3,-250.14,0.05,-0.05,1.15,25.06,15.05,-250.14
0.04,0.4,0.96,6.94,12.05,-68.02,-0.04,-0.14,0.87,32.28,-32.34,-61.67,0.06,0.07,0.88,14.02,-0.5,-34.2,0.25,-0.16,1.19,-8.11,39.1,4.0,-0.86,0.15,1.0,66.51,106.12,-250.14,0.01,-0.07,1.15,35.39,14.89,-250.14
0.03,-0.23,0.86,30.56,3.6,-70.07,0.04,-0.1,0.87,35.77,-32.02,-60.54,0.03,0.09,0.87,15.9,-1.98,-34.83,0.21,-0.18,1.19,-5.8,38.06,10.22,-0.89,0.23,0.99,70.29,110.04,-250.14,-0.01,-0.04,1.18,47.19,15.09,-250.14
0.03,-0.09,0.82,36.98,6.22,-67.24,0.0,-0.13,0.89,36.36,-30.64,-61.0,0.0,0.06,0.98,21.32,-1.82,-34.37,0.19,-0.24,1.21,-3.62,37.66,16.6,-0.86,0.28,0.96,76.62,110.39,-250.14,-0.04,-0.06,1.18,60.43,14.6,-250.14
-0.01,-0.09,0.94,28.77,0.06,-68.19,0.06,-0.1,0.79,34.63,-30.82,-62.85,0.08,0.07,0.8,16.4,1.28,-34.15,0.17,-0.3,1.19,-1.46,36.01,22.56,-0.89,0.4,1.06,84.38,106.33,-250.14,-0.05,-0.11,1.21,77.35,11.75,-250.14
-0.0,-0.07,0.93,29.56,-3.56,-67.84,-0.03,-0.14,0.96,43.56,-28.95,-59.5,0.07,0.07,0.86,19.73,2.81,-36.05,0.15,-0.31,1.19,-1.65,35.02,27.38,-0.93,0.4,1.05,101.0,105.3,-245.27,-0.08,-0.11,1.21,91.39,8.98,-250.14
0.06,-0.15,0.85,32.92,-3.01,-67.3,-0.03,-0.14,0.92,44.85,-30.92,-58.95,0.07,0.08,0.88,24.59,2.44,-33.64,0.1,-0.34,1.2,-2.33,33.88,32.06,-0.92,0.53,1.08,117.16,92.4,-239.29,-0.09,-0.09,1.2,103.21,7.63,-250.14
0.07,-0.1,0.87,34.04,-1.14,-67.48,-0.01,-0.14,0.93,41.92,-30.27,-59.75,0.05,0.03,0.88,24.26,3.05,-32.21,0.11,-0.4,1.19,-1.08,34.29,35.39,-0.89,0.6,1.1,124.7,81.03,-234.25,-0.12,-0.1,1.19,113.64,7.95,-250.14
0.01,-0.06,0.89,32.41,4.09,-68.82,-0.01,-0.12,0.92,40.48,-29.49,-61.24,0.01,0.03,0.85,22.56,-1.04,-33.07,0.08,-0.35,1.2,-0.95,33.85,38.89,-0.87,0.7,1.14,128.9,78.53,-226.37,-0.18,-0.06,1.17,119.03,6.67,-249.26
-0.0,-0.04,0.91,29.02,3.67,-69.96,-0.04,-0.13,0.92,41.34,-29.51,-61.51,-0.03,-0.01,0.88,19.45,-0.87,-35.25,0.07,-0.38,1.22,1.16,31.95,42.7,-0.88,0.67,1.19,132.34,79.47,-218.84,-0.25,-0.03,1.16,123.15,5.45,-245.99
-0.01,-0.03,0.91,27.63,4.03,-70.09,-0.02,-0.14,0.92,40.74,-28.89,-61.58,-0.02,0.05,0.86,17.89,-2.32,-36.46,0.04,-0.39,1.23,4.08,31.37,46.15,-0.91,0.65,1.23,136.5,77.79,-213.07,-0.29,0.07,1.14,126.13,2.13,-242.17
0.02,-0.09,0.87,28.04,5.92,-70.28,-0.03,-0.15,0.89,41.73,-27.58,-61.76,0.0,0.07,0.84,15.7,-4.63,-37.58,0.02,-0.43,1.25,9.01,30.94,49.47,-0.94,0.63,1.28,141.11,73.82,-207.88,-0.33,0.11,1.08,130.26,-1.02,-236.59
-0.05,-0.03,0.9,27.4,7.27,-71.16,-0.03,-0.16,0.85,44.49,-26.92,-61.87,-0.0,0.09,0.83,13.78,-7.0,-38.22,0.03,-0.42,1.26,12.23,31.89,51.94,-0.95,0.67,1.32,145.4,69.81,-202.6,-0.35,0.14,1.07,128.69,-7.48,-229.5
-0.04,-0.03,0.87,25.72,8.71,-71.9,-0.03,-0.19,0.89,44.62,-27.53,-62.1,0.03,0.1,0.83,11.19,-7.96,-38.4,0.02,-0.46,1.31,17.5,33.62,54.32,-0.94,0.72,1.35,148.31,64.6,-196.48,-0.32,0.22,1.03,124.45,-10.89,-221.96
-0.01,-0.08,0.83,27.06,9.57,-72.15,-0.06,-0.19,0.9,45.74,-28.5,-62.31,-0.01,0.12,0.84,8.78,-10.15,-38.91,0.0,-0.51,1.35,23.95,34.53,57.03,-0.89,0.8,1.35,152.15,59.81,-188.71,-0.29,0.11,1.11,121.25,-12.82,-213.45
-0.03,-0.06,0.88,25.62,8.36,-72.95,-0.07,-0.18,0.94,47.35,-30.08,-62.36,0.01,0.14,0.84,6.15,-8.97,-38.38,-0.02,-0.49,1.38,29.08,33.89,59.94,-0.78,0.91,1.3,156.93,57.36,-179.16,-0.3,0.23,1.14,114.87,-16.09,-202.01
-0.06,-0.07,0.88,26.89,5.53,-73.76,-0.09,-0.16,0.96,48.56,-31.96,-63.16,0.02,0.15,0.8,2.67,-11.98,-37.91,-0.01,-0.59,1.44,36.82,33.1,61.02,-0.63,1.09,1.26,164.85,57.57,-170.34,-0.3,0.24,1.16,113.25,-18.18,-187.73
-0.07,-0.03,0.85,30.6,5.85,-74.34,-0.13,-0.15,1.02,49.44,-33.73,-64.49,0.01,0.15,0.83,1.36,-10.92,-37.71,0.04,-0.61,1.43,42.08,32.21,60.25,-0.48,1.31,1.23,163.19,55.3,-162.73,-0.1,0.0,1.24,116.61,-17.53,-173.53
-0.05,-0.06,0.86,34.82,3.46,-73.84,-0.2,-0.11,1.06,50.37,-36.0,-70.49,0.04,0.16,0.82,0.86,-9.02,-37.34,0.02,-0.63,1.44,47.44,33.04,57.49,-0.35,1.61,1.2,154.1,52.68,-150.98,0.03,-0.2,1.21,123.32,-12.29,-164.05
-0.05,-0.02,0.85,41.92,4.98,-69.91,-0.1,-0.08,1.08,52.24,-38.72,-68.24,0.04,0.16,0.82,1.34,-8.25,-36.62,-0.01,-0.67,1.45,51.8,36.07,56.89,-0.25,1.97,1.15,141.08,53.94,-135.38,0.13,-0.36,1.23,125.44,0.59,-151.52
-0.15,0.03,0.92,38.6,9.92,-70.34,-0.14,-0.11,1.09,48.23,-39.56,-65.67,0.03,0.16,0.83,1.89,-9.74,-36.67,-0.06,-0.66,1.44,53.14,37.97,57.2,-0.12,2.0,1.16,126.37,55.14,-115.99,0.03,-0.35,1.28,124.73,12.56,-133.01
-0.08,0.12,0.84,-14.31,1.61,-94.21,-0.21,-0.15,1.09,46.43,-42.14,-69.6,0.03,0.17,0.83,3.23,-8.66,-34.79,-0.08,-0.68,1.44,53.57,36.49,58.05,-0.03,2.0,1.28,97.26,54.37,-94.6,0.23,-0.62,1.28,104.19,18.56,-105.78
-0.22,0.14,1.03,-19.34,-4.47,-98.8,-0.24,-0.13,1.08,46.55,-46.79,-74.98,0.03,0.18,0.85,4.05,-8.03,-33.44,-0.09,-0.69,1.46,54.04,32.54,56.89,0.05,2.0,1.47,59.85,45.67,-66.16,0.01,-0.66,1.3,86.63,18.34,-79.58
-0.18,0.15,1.01,4.44,-16.13,-92.72,-0.25,-0.11,1.12,49.02,-49.08,-77.72,0.04,0.21,0.83,4.02,-7.3,-32.38,-0.11,-0.72,1.45,55.13,26.38,56.27,0.02,2.0,1.7,21.07,35.06,-36.06,0.13,-0.66,1.24,68.37,17.08,-51.97
-0.16,0.15,1.0,24.49,-10.27,-89.07,-0.22,-0.11,1.11,45.31,-51.77,-79.32,0.01,0.23,0.86,3.61,-7.92,-30.44,-0.1,-0.73,1.44,57.76,24.55,53.62,-0.06,2.0,1.97,-0.47,21.31,-2.3,0.03,-0.56,1.17,56.01,14.14,-22.06
-0.18,0.14,0.97,34.08,-6.44,-89.44,-0.25,-0.1,1.11,43.79,-53.23,-81.21,-0.04,0.26,0.86,2.63,-8.08,-29.58,-0.19,-0.81,1.45,63.04,21.44,52.02,-0.13,2.0,2.0,-5.44,7.15,29.95,0.04,-0.41,1.04,46.04,9.96,5.92
-0.16,0.14,0.97,33.95,-3.11,-94.04,-0.26,-0.1,1.09,40.69,-55.08,-84.27,-0.06,0.28,0.84,0.91,-7.95,-27.6,-0.32,-0.9,1.49,70.42,16.08,51.02,-0.12,2.0,2.0,1.63,-7.9,58.05,0.04,-0.22,0.93,40.59,7.49,31.21
-0.19,0.12,0.99,30.56,-1.05,-96.18,-0.27,-0.14,1.07,36.9,-56.02,-87.31,-0.06,0.31,0.83,-1.85,-8.87,-25.33,-0.42,-0.97,1.5,79.22,12.18,47.7,-0.14,1.98,2.0,14.92,-21.04,80.82,0.06,-0.12,0.87,36.76,5.09,55.27
-0.23,0.13,1.01,26.92,-7.76,-100.01,-0.3,-0.17,1.06,33.47,-58.39,-91.06,-0.05,0.32,0.83,-5.83,-8.36,-23.21,-0.46,-1.01,1.5,86.37,10.4,39.82,-0.11,1.75,1.94,32.57,-30.95,99.7,0.07,-0.07,0.92,36.4,0.47,75.62
-0.26,0.13,1.0,23.83,-14.97,-104.63,-0.3,-0.17,1.03,31.6,-59.63,-94.67,-0.05,0.32,0.84,-8.71,-8.37,-21.2,-0.43,-1.02,1.48,88.08,11.11,27.73,-0.07,1.56,1.75,54.31,-37.19,118.01,0.09,-0.06,0.95,40.8,-7.53,92.44
-0.26,0.14,0.99,23.37,-20.19,-108.24,-0.31,-0.18,1.01,31.27,-60.97,-98.23,-0.05,0.33,0.84,-11.24,-9.76,-19.45,-0.34,-0.95,1.48,83.75,13.11,13.69,-0.06,1.36,1.55,78.86,-41.34,134.03,0.13,-0.08,0.91,50.52,-11.97,108.4
-0.24,0.15,0.99,25.13,-21.15,-111.19,-0.32,-0.18,0.97,32.44,-61.81,-101.27,-0.02,0.35,0.82,-13.05,-11.08,-17.4,-0.19,-0.82,1.44,72.26,16.23,1.14,-0.01,1.01,1.0,106.4,-35.79,147.15,0.18,-0.11,0.87,65.76,-11.79,121.01
-0.23,0.16,0.97,27.14,-17.98,-114.15,-0.32,-0.18,0.96,33.38,-61.83,-104.42,-0.03,0.35,0.81,-14.93,-12.63,-16.08,-0.05,-0.67,1.43,54.79,20.15,-9.02,0.08,-0.9,-0.98,148.09,-2.12,139.27,0.18,-0.06,0.88,87.32,-9.31,133.08
-0.24,0.14,0.96,28.91,-15.51,-117.9,-0.37,-0.17,0.97,33.96,-63.35,-107.33,-0.02,0.36,0.81,-16.24,-15.02,-14.19,0.04,-0.42,1.51,30.52,24.03,-17.8,-0.3,-2.0,-2.0,138.8,107.34,50.58,-0.09,0.46,1.13,114.53,-21.44,145.79
-0.24,0.11,0.85,30.25,-14.33,-123.61,-0.49,-0.13,1.06,34.86,-68.06,-110.57,0.01,0.37,0.83,-17.93,-17.34,-12.29,-0.02,-0.14,1.48,-2.76,28.15,-22.21,-2.0,-2.0,1.42,173.74,11.02,-66.57,-0.63,0.43,0.61,122.85,-28.78,156.22
-0.34,0.13,0.65,32.69,-8.5,-129.74,-0.66,-0.13,0.96,34.64,-75.95,-114.18,-0.03,0.39,0.99,-17.97,-23.5,-8.67,-0.37,-0.19,0.87,-43.48,48.01,-16.36,-1.23,-0.55,2.0,245.05,-125.02,47.43,-1.08,-0.32,0.41,166.09,37.34,138.77
-0.48,0.28,0.69,26.09,-8.81,-132.2,-0.74,-0.07,0.77,35.76,-81.33,-116.86,-0.11,0.46,0.81,-15.28,-23.54,-1.78,-0.68,-0.04,0.71,-87.61,61.67,-4.76,0.44,1.98,1.35,168.5,-32.16,147.04,-1.38,-1.24,1.02,149.44,88.58,47.18
-0.52,0.3,0.75,44.27,14.22,-108.62,-0.77,-0.04,0.69,31.6,-81.49,-120.76,-0.22,0.46,0.65,-13.45,-13.89,4.73,-0.8,0.24,0.88,-121.98,55.37,11.08,-1.24,1.1,1.85,180.37,23.89,127.92,-2.0,-1.43,2.0,136.99,67.76,-58.92
-0.69,0.39,0.98,5.78,-1.3,-138.7,-0.74,-0.08,0.62,28.98,-78.6,-125.35,-0.3,0.44,0.71,-12.95,-11.52,11.85,-0.85,0.37,0.83,-139.08,49.05,28.29,-0.37,1.79,1.78,121.47,55.67,91.38,-1.83,-0.93,1.72,188.39,35.89,-82.92
-0.86,0.32,1.2,10.55,-6.73,-141.78,-0.75,-0.14,0.6,29.27,-74.92,-128.65,-0.25,0.46,0.79,-10.17,-13.04,20.42,-0.8,0.47,0.67,-157.0,57.37,36.99,-0.15,2.0,1.53,85.22,43.73,98.08,-0.82,-0.63,1.46,219.98,17.09,-37.56
-0.68,0.28,0.97,15.8,-9.8,-142.76,-0.73,-0.16,0.62,29.11,-73.02,-132.55,-0.19,0.47,0.87,-7.76,-16.16,27.47,-0.73,0.58,0.6,-169.44,67.92,36.66,-0.01,1.67,1.18,16.95,7.37,114.2,0.05,-0.3,1.52,216.93,3.26,22.48
-0.7,0.21,1.06,24.58,-12.47,-142.98,-0.77,-0.17,0.66,34.8,-71.34,-134.77,-0.13,0.48,0.97,-6.87,-17.73,35.02,-0.63,0.66,0.73,-159.93,64.47,28.42,0.32,-0.22,1.17,-24.02,-15.14,115.54,0.61,0.12,1.47,175.76,-0.08,64.59
-0.69,0.19,1.04,32.63,-22.44,-142.12,-0.82,-0.21,0.66,44.64,-70.31,-136.67,-0.11,0.5,1.03,-8.24,-18.54,42.02,-0.48,0.71,1.04,-122.38,49.26,21.4,0.3,-1.3,0.44,12.4,3.77,109.46,1.03,0.57,1.31,131.15,-0.09,88.73
-0.68,0.18,1.07,41.05,-18.16,-142.82,-0.89,-0.21,0.59,60.73,-68.38,-137.15,-0.15,0.5,1.07,-10.24,-21.15,50.73,-0.45,0.64,1.53,-63.27,26.27,21.41,0.04,-1.36,0.19,96.1,39.66,100.05,0.83,0.79,1.08,71.5,8.08,98.72
-0.78,0.2,1.06,50.9,-1.63,-142.52,-1.02,-0.2,0.54,81.04,-64.92,-137.17,-0.2,0.47,1.09,-11.04,-24.9,58.86,-0.41,0.4,1.88,0.76,0.02,30.83,0.05,-0.23,0.28,146.66,54.79,102.8,0.4,0.84,0.61,9.19,20.09,103.77
-0.88,0.2,1.03,79.73,14.72,-138.98,-1.15,-0.04,0.43,103.94,-63.06,-134.54,-0.2,0.42,1.14,-12.3,-33.26,66.21,-0.38,0.1,1.88,47.2,-16.27,45.31,-0.17,0.71,0.71,107.96,23.4,109.61,-0.03,0.64,0.58,-38.9,36.65,106.73
-0.94,0.21,1.06,106.27,29.86,-131.98,-1.25,0.24,0.3,112.89,-59.66,-130.62,-0.2,0.33,1.17,-12.7,-44.33,73.73,-0.26,-0.16,1.67,70.92,-25.37,55.04,-0.29,1.75,0.64,39.18,-6.73,126.28,-0.21,0.31,0.72,-70.15,35.66,100.47
-1.01,0.13,1.1,122.48,41.37,-124.95,-1.27,0.47,0.18,108.08,-52.44,-126.31,-0.2,0.24,1.17,-16.54,-52.82,81.24,-0.16,-0.3,1.43,77.43,-28.9,56.29,-0.47,1.87,0.53,-14.15,-6.09,133.39,-0.42,0.15,0.59,-60.76,28.56,87.37
-1.06,0.04,1.15,135.85,47.54,-120.66,-1.26,0.54,0.29,109.18,-47.77,-121.34,-0.21,0.25,1.21,-16.05,-61.56,88.95,-0.03,-0.25,1.29,70.38,-30.38,49.36,-0.62,0.83,0.31,-47.33,12.09,109.71,-0.57,0.09,0.47,-36.89,40.7,89.31
-0.89,-0.02,1.02,151.67,46.21,-120.33,-1.03,0.48,0.51,133.49,-45.42,-122.0,-0.18,0.28,1.2,-16.12,-68.09,98.41,0.08,-0.15,0.98,46.66,-21.47,40.04,-0.64,0.03,0.54,-75.04,21.83,81.89,-0.62,0.02,0.39,-5.57,51.89,94.41
-0.62,-0.03,0.79,164.05,44.95,-119.79,-0.84,0.44,0.68,159.24,-48.4,-125.37,-0.15,0.32,1.19,-16.8,-73.18,109.13,0.13,-0.07,0.57,5.26,-0.78,27.62,-0.38,-0.12,0.88,-69.95,23.75,67.76,-0.45,0.04,0.28,17.44,51.52,90.95
-0.53,0.02,0.56,154.35,33.09,-126.9,-0.66,0.52,0.74,166.49,-55.1,-126.4,-0.15,0.34,1.18,-22.2,-78.8,117.94,0.13,0.09,0.31,-41.23,21.1,16.01,-0.02,-0.12,0.88,-57.37,29.15,67.97,-0.21,0.14,0.22,33.93,44.91,78.46
-0.39,-0.04,0.51,139.78,23.58,-132.28,-0.53,0.61,0.85,171.11,-63.95,-122.4,-0.15,0.34,1.07,-27.14,-81.85,126.03,0.12,0.18,0.25,-78.99,32.38,8.21,0.19,-0.35,0.8,-46.46,26.47,67.82,-0.01,0.24,0.23,32.1,42.71,66.55
-0.18,-0.12,0.72,129.43,2.34,-132.1,-0.27,0.57,0.91,154.13,-70.29,-118.27,-0.15,0.26,0.99,-31.45,-83.02,131.89,0.25,0.21,0.21,-111.08,42.77,-0.33,0.26,-0.47,0.76,-31.85,9.95,65.81,0.11,0.42,0.37,7.47,43.82,57.96
-0.06,-0.19,0.84,118.44,-17.31,-128.81,-0.04,0.3,0.92,119.33,-66.18,-122.15,-0.14,0.22,1.0,-28.8,-86.36,138.24,0.5,0.24,0.16,-140.69,62.41,-10.86,0.21,-0.28,0.78,-18.76,-6.77,67.75,0.16,0.55,0.55,-21.21,44.42,51.95
-0.03,-0.14,0.81,113.5,-33.36,-126.52,0.05,0.04,0.81,99.2,-56.38,-131.37,-0.21,0.18,0.91,-22.71,-83.12,142.22,0.64,0.3,0.25,-164.42,73.11,-22.02,0.17,0.04,0.8,-12.66,-11.8,71.63,0.22,0.58,0.71,-40.08,40.83,47.64
-0.09,0.01,0.83,97.53,-36.79,-127.11,0.09,-0.03,0.49,90.69,-46.63,-141.32,-0.29,0.07,0.81,-15.53,-72.5,142.95,0.65,0.37,0.44,-173.21,61.05,-26.8,0.14,0.24,0.82,-22.93,-8.95,70.66,0.25,0.57,0.81,-48.58,36.71,45.39
0.06,0.25,0.66,79.97,-35.61,-116.52,-0.01,0.16,0.2,70.27,-43.6,-146.34,-0.37,-0.06,0.68,-10.41,-56.33,139.75,0.63,0.4,0.63,-163.6,37.73,-21.04,0.06,0.36,0.87,-46.29,-6.61,63.98,0.25,0.53,0.84,-53.63,34.8,47.79
0.11,0.28,0.57,44.77,-33.92,-101.64,-0.03,0.47,-0.05,16.53,-44.7,-142.84,-0.4,-0.11,0.61,-12.21,-44.54,133.31,0.59,0.42,0.8,-138.78,20.98,-3.77,-0.04,0.37,0.94,-71.02,-5.66,55.78,0.19,0.44,0.84,-60.08,34.12,54.18
0.19,0.28,0.64,15.42,-40.77,-85.0,0.12,0.66,-0.01,-44.89,-45.04,-132.69,-0.4,-0.17,0.59,-15.25,-36.88,128.04,0.45,0.42,1.01,-107.99,13.46,21.53,-0.1,0.24,0.98,-90.17,-5.33,50.27,0.09,0.35,0.83,-68.5,31.25,61.99
0.17,0.09,0.79,-7.32,-50.92,-72.11,0.24,0.34,0.16,-75.7,-39.92,-120.56,-0.43,-0.23,0.6,-20.82,-28.47,124.44,0.3,0.37,1.11,-81.2,14.89,46.16,-0.12,-0.03,0.99,-97.87,-0.42,46.27,-0.04,0.25,0.87,-72.86,27.08,67.19
0.2,-0.16,0.87,-51.23,-53.79,-71.36,0.29,0.03,0.26,-72.51,-31.57,-103.79,-0.48,-0.32,0.66,-20.66,-21.47,121.88,0.16,0.27,1.17,-61.26,20.63,66.33,-0.09,-0.28,0.97,-94.65,7.94,40.65,-0.1,0.18,0.87,-75.61,24.81,67.29
0.45,-0.34,0.56,-116.84,-37.31,-72.45,0.31,-0.02,0.33,-62.68,-23.79,-84.75,-0.51,-0.39,0.77,-19.08,-15.74,119.06,0.07,0.17,1.16,-46.71,23.87,80.24,-0.05,-0.35,0.91,-81.73,11.37,37.85,-0.15,0.09,0.86,-72.6,24.6,62.05
0.53,-0.54,0.28,-167.48,-10.29,-69.12,0.27,0.07,0.41,-52.58,-21.51,-67.09,-0.51,-0.38,0.86,-11.17,-14.59,117.37,-0.01,0.1,1.04,-36.55,30.78,86.76,-0.01,-0.34,0.88,-62.24,10.5,38.5,-0.14,-0.01,0.83,-61.92,23.79,53.71
0.46,-0.55,0.28,-175.13,8.13,-60.6,0.29,0.26,0.43,-45.27,-17.31,-49.95,-0.41,-0.41,0.93,0.0,-16.41,116.11,-0.03,-0.01,0.92,-30.69,38.94,87.11,0.03,-0.26,0.83,-45.15,6.71,41.49,-0.1,-0.12,0.79,-47.46,21.24,45.98
0.36,-0.55,0.34,-154.44,17.24,-47.88,0.32,0.45,0.57,-39.65,-15.54,-29.85,-0.31,-0.28,1.01,6.42,-19.63,115.63,-0.09,-0.06,0.78,-30.58,43.73,83.73,0.04,-0.17,0.8,-36.38,3.53,43.13,-0.06,-0.19,0.74,-34.63,18.58,41.5
0.31,-0.61,0.38,-115.41,19.06,-35.15,0.57,0.55,0.64,-36.6,-10.94,-11.37,-0.18,-0.18,1.1,7.74,-23.37,115.96,-0.11,-0.1,0.67,-35.18,42.21,78.94,0.04,-0.08,0.79,-33.88,-0.39,45.0,-0.01,-0.24,0.69,-25.15,16.17,39.65
0.38,-0.59,0.4,-76.77,17.81,-22.66,0.72,0.54,0.77,-30.05,-6.99,4.47,-0.13,0.01,1.14,5.75,-26.5,115.82,-0.06,-0.16,0.58,-42.1,39.45,72.73,0.03,-0.05,0.81,-36.78,-2.62,44.21,0.02,-0.22,0.65,-19.61,16.23,41.04
0.5,-0.54,0.4,-37.21,12.17,-7.56,0.82,0.51,0.79,-23.63,-6.15,18.05,-0.09,0.16,1.16,2.34,-30.28,116.69,0.01,-0.2,0.55,-49.38,38.18,63.92,0.01,-0.04,0.83,-40.35,-3.77,42.61,0.07,-0.14,0.65,-10.86,18.57,51.63
0.67,-0.55,0.46,-3.82,10.61,8.63,0.88,0.49,0.78,-18.37,0.16,29.23,-0.03,0.25,1.21,-5.95,-33.41,115.76,0.01,-0.17,0.58,-52.56,35.43,61.04,-0.02,-0.06,0.82,-42.72,-3.59,40.62,0.18,-0.18,0.52,-6.49,28.84,37.69
0.73,-0.57,0.63,21.15,6.43,25.02,0.86,0.52,0.8,-14.44,7.33,41.55,-0.02,0.32,1.2,-11.93,-35.26,113.31,0.11,-0.31,0.62,-48.41,23.63,53.98,-0.01,-0.08,0.8,-44.26,-3.23,38.57,-0.01,0.01,0.74,-19.08,35.25,40.36
0.76,-0.59,0.81,32.76,-2.56,38.89,0.81,0.55,0.85,-12.69,13.94,52.47,-0.0,0.36,1.16,-22.38,-37.34,108.14,0.08,-0.3,0.75,-47.2,30.37,47.53,-0.0,-0.08,0.78,-45.36,-3.87,37.03,-0.12,0.03,0.84,-27.97,10.95,42.5
0.8,-0.63,0.95,36.31,-12.13,50.62,0.77,0.57,0.9,-12.56,17.97,62.79,0.03,0.41,1.15,-28.29,-32.02,103.98,0.09,-0.34,0.86,-55.96,26.63,37.83,0.01,-0.09,0.76,-48.84,-5.0,35.95,-0.08,0.03,0.77,-38.64,0.08,44.53
0.82,-0.66,1.05,35.78,-19.69,60.52,0.74,0.54,0.94,-16.66,21.49,71.05,0.08,0.38,1.12,-32.56,-29.18,103.89,0.16,-0.32,0.91,-64.99,23.34,28.19,0.03,-0.07,0.8,-55.24,-6.08,34.67,0.03,-0.07,0.73,-35.72,5.5,52.02
0.87,-0.61,1.13,29.09,-24.24,70.82,0.73,0.47,0.99,-23.06,25.31,77.47,0.11,0.43,1.14,-42.75,-26.37,102.99,0.18,-0.22,0.99,-70.76,27.14,22.96,0.05,-0.09,0.8,-60.23,-6.68,33.69,0.04,-0.16,0.85,-43.52,15.63,51.24
0.9,-0.58,1.14,19.93,-23.5,80.89,0.75,0.38,1.0,-23.49,31.89,85.56,0.1,0.38,1.16,-50.98,-24.5,101.09,0.14,-0.14,1.05,-73.15,31.76,22.29,0.06,-0.12,0.82,-63.44,-6.69,34.25,0.01,-0.27,0.93,-49.58,12.81,52.92
0.93,-0.53,1.09,10.16,-14.39,90.62,0.77,0.27,1.0,-21.47,40.27,93.75,0.07,0.42,1.21,-58.91,-23.56,97.88,0.08,-0.08,1.09,-74.06,33.62,23.22,0.07,-0.15,0.82,-66.7,-6.39,35.37,0.0,-0.37,0.91,-55.76,7.55,53.31
0.95,-0.47,1.08,-0.85,-0.95,98.23,0.8,0.21,0.99,-22.08,47.31,102.86,0.07,0.33,1.23,-63.99,-24.29,94.88,0.05,-0.05,1.09,-71.67,36.03,25.06,0.07,-0.19,0.8,-67.23,-6.18,38.11,0.03,-0.47,0.87,-60.09,8.52,53.41
0.95,-0.37,1.16,-10.53,7.44,105.87,0.83,0.18,0.98,-22.02,53.3,112.89,0.04,0.27,1.24,-67.19,-23.47,90.07,-0.02,-0.04,1.08,-65.29,37.72,27.91,0.06,-0.25,0.79,-65.03,-7.38,40.8,0.03,-0.54,0.86,-63.75,12.82,52.38
0.93,-0.32,1.25,-19.47,7.6,113.95,0.83,0.18,0.96,-21.55,57.9,122.78,0.08,0.23,1.17,-67.64,-19.98,84.6,-0.08,-0.05,1.05,-60.39,35.82,29.8,0.06,-0.3,0.77,-60.42,-9.73,44.21,0.02,-0.58,0.88,-64.55,13.24,52.61
