RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.03,1.31,-7.85,-36.16,186.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,1.29,-10.47,26.97,-35.36,0.08,-0.04,0.87,0.92,9.6,35.83,-0.03,0.11,0.8,-10.78,-8.71,46.37,-0.08,0.1,1.22,2.2,-17.69,-41.33
0.02,0.03,1.33,-0.56,-29.71,180.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.74,1.3,-11.34,25.71,-33.52,0.08,-0.04,0.86,-0.94,9.09,34.85,-0.03,0.09,0.81,-11.56,-8.95,46.92,-0.08,0.1,1.21,1.5,-18.31,-42.23
0.01,0.12,1.3,6.34,-23.26,174.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.85,1.3,-11.65,24.05,-29.7,0.08,-0.03,0.86,-3.09,8.32,33.47,-0.04,0.1,0.83,-11.24,-9.19,48.02,-0.09,0.1,1.21,1.18,-18.41,-43.16
-0.0,0.13,1.25,12.8,-16.04,165.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.91,1.33,-12.37,22.6,-25.71,0.08,-0.02,0.87,-5.55,7.39,32.4,-0.04,0.1,0.84,-11.73,-9.54,49.21,-0.09,0.11,1.21,0.55,-18.95,-43.91
-0.0,0.35,1.17,18.0,-9.04,157.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.01,1.31,-12.82,21.19,-20.89,0.09,-0.01,0.87,-7.59,7.17,30.6,-0.05,0.1,0.83,-11.72,-9.82,50.23,-0.08,0.1,1.21,0.0,-19.27,-44.56
-0.03,0.28,1.13,19.69,-1.17,146.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.08,1.27,-14.12,20.22,-15.19,0.09,-0.01,0.87,-9.89,6.59,29.21,-0.04,0.11,0.83,-11.76,-10.15,51.36,-0.08,0.1,1.21,-0.48,-19.57,-45.37
-0.07,0.3,1.03,28.08,7.14,136.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,1.11,1.23,-15.63,20.6,-8.77,0.1,-0.01,0.86,-12.69,6.01,27.55,-0.05,0.09,0.85,-11.5,-10.93,52.41,-0.08,0.11,1.21,-1.43,-19.84,-46.08
-0.07,0.46,0.97,37.61,17.47,126.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.19,-17.72,21.15,-1.08,0.09,-0.01,0.86,-14.84,5.26,26.18,-0.04,0.09,0.84,-10.52,-11.39,53.49,-0.08,0.11,1.2,-2.01,-20.21,-46.65
-0.06,0.63,0.93,48.66,30.18,118.62,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.21,1.14,-20.79,22.69,6.03,0.09,-0.02,0.85,-17.56,3.89,24.88,-0.05,0.1,0.85,-10.21,-12.08,55.05,-0.07,0.1,1.2,-2.83,-20.24,-47.41
-0.13,0.73,0.93,61.11,41.15,111.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.21,1.07,-21.37,25.18,12.57,0.11,-0.04,0.83,-19.76,2.65,23.32,-0.06,0.1,0.85,-9.38,-12.6,56.4,-0.07,0.11,1.22,-3.98,-20.27,-47.87
-0.2,0.88,0.99,68.31,49.12,102.79,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.22,0.99,-20.46,28.89,19.13,0.11,-0.04,0.82,-21.46,1.47,22.09,-0.07,0.1,0.84,-9.3,-13.05,57.85,-0.07,0.11,1.21,-4.16,-20.35,-48.54
-0.3,1.02,1.06,70.81,53.51,92.24,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.21,0.96,-17.34,33.02,24.98,0.12,-0.06,0.81,-22.53,0.13,20.71,-0.07,0.1,0.83,-8.3,-13.65,59.02,-0.07,0.12,1.22,-4.57,-20.18,-49.08
-0.39,1.11,1.1,69.73,55.54,79.63,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.17,0.91,-13.27,37.13,30.64,0.12,-0.06,0.77,-23.47,-1.56,19.47,-0.07,0.11,0.83,-7.73,-14.65,60.51,-0.07,0.13,1.21,-5.34,-19.9,-49.81
-0.44,1.16,1.17,63.4,55.48,63.81,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.11,0.88,-7.73,41.04,35.46,0.14,-0.08,0.77,-23.42,-2.31,18.15,-0.07,0.12,0.82,-7.56,-14.89,61.5,-0.07,0.14,1.21,-5.6,-19.54,-50.27
-0.44,1.13,1.23,53.93,53.2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.03,0.88,-2.29,43.95,39.05,0.14,-0.09,0.74,-22.89,-3.42,17.11,-0.08,0.11,0.83,-7.36,-15.73,62.85,-0.07,0.14,1.23,-5.57,-19.56,-50.75
-0.4,1.03,1.26,42.15,49.47,29.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.92,0.92,1.6,44.53,42.04,0.15,-0.09,0.73,-22.08,-4.15,16.28,-0.08,0.14,0.83,-6.75,-16.13,64.33,-0.07,0.14,1.22,-5.95,-19.26,-51.3
-0.33,0.9,1.26,29.84,44.63,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.77,0.95,3.18,42.82,44.21,0.15,-0.11,0.72,-20.81,-5.07,15.13,-0.07,0.14,0.81,-7.35,-16.77,65.42,-0.07,0.15,1.21,-6.02,-19.23,-52.08
-0.23,0.74,1.24,19.32,40.77,-3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.66,1.02,2.76,39.99,46.21,0.15,-0.11,0.72,-19.83,-5.92,14.18,-0.07,0.14,0.81,-7.63,-17.05,66.38,-0.07,0.15,1.22,-6.12,-19.19,-52.68
-0.15,0.57,1.2,11.22,37.37,-17.85,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.52,1.04,4.41,37.17,46.31,0.15,-0.09,0.74,-18.67,-6.62,13.29,-0.08,0.15,0.8,-8.26,-17.79,67.44,-0.07,0.15,1.22,-6.18,-19.12,-53.53
-0.09,0.43,1.16,4.54,34.79,-29.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.42,1.1,1.67,34.11,45.86,0.13,-0.1,0.76,-17.93,-7.2,12.38,-0.09,0.17,0.8,-8.67,-18.4,68.43,-0.07,0.15,1.21,-6.19,-19.21,-54.23
-0.05,0.34,1.12,-0.74,33.45,-39.36,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.34,1.14,-1.44,31.13,45.21,0.14,-0.1,0.76,-17.65,-7.83,11.27,-0.08,0.16,0.79,-9.51,-18.86,69.09,-0.08,0.14,1.21,-6.89,-19.63,-55.37
-0.01,0.28,1.09,-5.73,32.34,-48.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.27,1.15,-4.83,29.61,43.46,0.13,-0.09,0.78,-17.68,-8.56,10.11,-0.09,0.16,0.78,-9.93,-19.98,70.08,-0.07,0.14,1.22,-7.38,-19.59,-56.5
-0.0,0.22,1.06,-10.7,32.24,-56.71,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22,1.16,-7.79,30.14,41.39,0.12,-0.08,0.8,-17.74,-9.34,9.08,-0.11,0.19,0.78,-10.73,-20.57,71.85,-0.07,0.14,1.22,-7.93,-19.8,-57.56
0.03,0.18,1.04,-15.42,32.72,-64.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.13,1.15,-8.31,30.43,38.57,0.1,-0.09,0.79,-18.32,-9.55,8.01,-0.13,0.21,0.78,-11.29,-20.56,73.7,-0.08,0.13,1.23,-8.29,-19.98,-58.92
0.03,0.1,1.02,-20.37,33.31,-71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,1.12,-7.6,31.49,35.86,0.1,-0.08,0.79,-19.13,-10.35,7.15,-0.06,0.2,0.75,-10.9,-20.83,74.7,-0.07,0.12,1.24,-8.69,-20.29,-60.18
0.07,0.05,1.0,-24.02,34.01,-77.34,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.09,1.1,-7.47,32.02,32.43,0.08,-0.07,0.81,-19.66,-11.13,6.23,-0.11,0.16,0.76,-13.47,-21.82,73.52,-0.09,0.12,1.24,-9.55,-20.52,-61.38
0.08,-0.01,1.0,-27.66,34.74,-82.37,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,1.09,-7.18,32.7,28.64,0.08,-0.07,0.8,-21.04,-11.93,5.66,-0.15,0.19,0.8,-12.37,-22.98,75.57,-0.07,0.11,1.25,-9.95,-20.6,-62.41
0.09,-0.05,0.99,-31.27,36.16,-86.75,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.05,1.08,-7.89,31.98,24.4,0.07,-0.06,0.81,-22.28,-12.4,4.56,-0.14,0.18,0.78,-14.34,-23.37,75.74,-0.09,0.1,1.24,-10.89,-20.6,-63.62
0.07,-0.13,0.98,-32.46,35.91,-90.81,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,1.05,-9.56,30.12,20.44,0.06,-0.05,0.79,-23.89,-12.95,3.73,-0.17,0.19,0.79,-13.87,-23.98,76.58,-0.09,0.09,1.24,-11.48,-20.83,-64.6
0.03,-0.18,1.04,-29.46,37.79,-92.79,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,1.04,-11.48,27.36,15.63,0.07,-0.08,0.77,-25.35,-13.36,3.09,-0.23,0.18,0.79,-14.9,-25.27,77.5,-0.09,0.08,1.25,-11.92,-21.37,-65.74
-0.07,-0.2,1.19,-20.61,40.67,-94.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.07,1.04,-13.85,23.95,9.72,0.06,-0.06,0.76,-26.89,-13.35,2.5,-0.28,0.18,0.82,-14.12,-26.41,78.64,-0.09,0.07,1.25,-12.49,-21.73,-66.64
-0.34,-0.12,1.53,-11.34,35.62,-89.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.06,1.05,-17.45,22.95,5.67,0.01,-0.09,0.75,-27.88,-12.67,1.63,-0.36,0.18,0.83,-14.0,-28.26,79.78,-0.11,0.06,1.26,-12.69,-22.02,-67.34
-0.67,0.04,1.88,-21.5,14.44,-79.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.09,1.0,-17.02,18.66,0.16,-0.03,-0.08,0.75,-28.68,-11.5,0.44,-0.4,0.13,0.82,-12.08,-30.3,81.21,-0.12,0.06,1.27,-12.83,-21.98,-68.12
-0.81,0.1,1.88,-25.87,0.03,-68.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.14,0.97,-16.6,13.27,-4.15,-0.07,-0.12,0.73,-28.98,-10.37,-0.56,-0.39,0.1,0.77,-11.58,-31.03,81.39,-0.12,0.02,1.27,-12.73,-21.85,-69.29
-0.98,0.32,1.86,-19.98,-5.05,-52.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.2,0.95,-15.07,6.87,-7.52,-0.12,-0.13,0.7,-28.95,-9.34,-1.24,-0.36,0.14,0.72,-12.12,-30.83,81.89,-0.14,0.02,1.29,-12.95,-21.58,-70.35
-1.11,0.5,1.74,-18.38,-10.73,-38.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,0.25,0.94,-12.6,2.33,-9.83,-0.15,-0.13,0.66,-29.63,-10.08,-1.87,-0.31,0.2,0.69,-14.02,-29.95,83.24,-0.16,0.01,1.31,-12.34,-20.69,-71.09
-0.96,0.62,1.52,-32.0,-18.59,-34.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.28,0.94,-10.03,0.4,-10.51,-0.15,-0.14,0.64,-30.47,-11.44,-2.6,-0.3,0.24,0.7,-18.22,-29.1,84.61,-0.18,-0.01,1.33,-10.53,-19.87,-72.01
-0.69,0.6,1.28,-60.58,-25.04,-37.73,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.42,0.8,-44.88,20.89,-20.02,-0.16,-0.13,0.65,-31.35,-13.66,-2.96,-0.51,-0.13,0.93,-44.05,-29.19,121.73,-0.24,-0.02,1.35,-9.4,-19.22,-72.96
-0.36,0.54,1.11,-84.89,-26.31,-43.17,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.41,0.78,-38.4,23.59,-25.6,-0.09,-0.48,1.05,4.31,-58.89,-30.16,-0.51,-0.17,0.9,-46.42,-28.26,123.53,-0.29,-0.01,1.35,-8.81,-19.31,-73.83
0.33,-0.44,0.51,-19.79,32.61,-58.88,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.4,0.76,-29.86,26.41,-30.37,-0.09,-0.48,1.05,9.04,-61.6,-32.27,-0.51,-0.2,0.87,-48.99,-27.38,124.95,-0.31,0.01,1.28,-8.83,-19.96,-74.13
0.27,-0.46,0.55,-18.53,30.28,-58.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.39,0.73,-19.58,29.03,-35.75,-0.09,-0.48,1.07,14.0,-65.25,-34.42,-0.52,-0.15,0.82,-52.19,-26.27,126.83,-0.34,0.01,1.14,-10.21,-21.17,-74.56
0.17,-0.5,0.56,-17.34,28.34,-58.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.41,0.71,-8.42,31.6,-41.95,-0.09,-0.48,1.08,19.16,-67.7,-36.34,-0.5,-0.19,0.78,-56.58,-24.69,128.31,-0.34,0.01,1.06,-11.63,-22.53,-75.61
0.09,-0.55,0.59,-15.59,27.68,-57.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.39,0.7,1.47,33.6,-46.85,-0.09,-0.47,1.11,23.83,-69.92,-38.42,-0.49,-0.23,0.73,-61.15,-23.5,129.49,-0.35,0.02,1.0,-11.89,-23.25,-77.25
0.01,-0.59,0.63,-12.15,27.95,-55.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.38,0.75,10.86,34.4,-51.05,-0.1,-0.44,1.13,27.92,-72.79,-40.73,-0.47,-0.26,0.7,-65.11,-22.57,129.76,-0.31,0.31,0.64,-25.58,-36.92,-110.56
-0.04,-0.62,0.68,-8.71,29.18,-53.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.34,0.81,17.7,33.55,-54.47,-0.08,-0.41,1.12,31.14,-74.34,-43.18,-0.45,-0.3,0.7,-69.55,-22.02,129.91,-0.32,0.3,0.64,-28.02,-37.46,-112.79
-0.07,-0.63,0.73,-4.49,29.63,-51.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.32,0.89,24.2,29.98,-56.59,-0.13,-0.37,1.17,35.71,-77.57,-45.07,-0.43,-0.33,0.68,-71.33,-21.49,130.46,-0.32,0.3,0.64,-31.28,-37.76,-114.34
-0.07,-0.63,0.77,-0.47,30.15,-49.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.28,0.94,30.76,25.47,-58.6,-0.09,-0.34,1.19,39.46,-78.97,-46.76,-0.38,-0.38,0.66,-71.01,-20.45,131.22,-0.32,0.31,0.65,-35.76,-37.95,-115.37
-0.07,-0.62,0.81,4.47,30.72,-46.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.25,0.96,37.85,22.74,-60.05,-0.09,-0.29,1.2,42.47,-81.01,-49.36,-0.32,-0.43,0.64,-66.36,-19.49,131.85,-0.32,0.3,0.65,-40.03,-38.23,-115.82
-0.07,-0.62,0.83,10.3,31.5,-43.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.21,0.96,44.69,19.79,-61.71,-0.08,-0.24,1.19,45.26,-81.7,-51.31,-0.27,-0.49,0.67,-59.84,-18.53,132.6,-0.32,0.28,0.68,-43.56,-37.6,-115.69
-0.06,-0.59,0.85,18.37,32.46,-40.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.18,0.97,52.16,16.92,-62.89,-0.07,-0.19,1.19,46.97,-81.56,-53.59,-0.23,-0.45,0.72,-53.26,-16.72,134.02,-0.33,0.27,0.7,-47.95,-36.7,-115.22
-0.05,-0.54,0.87,26.5,33.6,-37.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.13,0.96,58.98,16.53,-62.92,-0.05,-0.14,1.19,47.95,-81.75,-56.14,-0.15,-0.41,0.68,-43.1,-12.75,136.59,-0.31,0.27,0.74,-50.59,-33.98,-114.46
-0.05,-0.45,0.89,33.95,35.04,-36.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.06,0.95,66.15,12.73,-62.39,-0.05,-0.08,1.17,48.34,-81.76,-58.94,-0.1,-0.41,0.64,-32.98,-8.57,137.68,-0.32,0.26,0.8,-52.09,-31.93,-112.88
-0.05,-0.36,0.92,38.54,35.89,-35.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.01,0.93,73.22,8.37,-60.4,-0.03,-0.05,1.15,48.98,-81.51,-61.81,-0.1,-0.41,0.64,-19.5,-6.32,138.45,-0.29,0.24,0.83,-51.85,-29.31,-110.24
-0.03,-0.28,0.91,40.32,35.88,-36.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.03,0.92,77.4,4.59,-57.17,-0.04,-0.01,1.13,48.48,-80.55,-65.2,-0.01,-0.32,0.69,-8.62,-3.21,140.69,-0.27,0.23,0.9,-49.11,-26.21,-106.66
-0.02,-0.18,0.91,39.9,36.29,-37.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.04,0.9,79.11,1.98,-53.93,-0.03,0.04,1.1,47.72,-79.23,-68.6,-0.03,-0.21,0.67,3.21,-0.85,142.67,-0.24,0.21,0.95,-43.66,-22.71,-101.71
0.0,-0.08,0.91,36.79,35.9,-38.63,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.89,79.13,0.89,-51.53,-0.03,0.08,1.07,45.65,-77.99,-72.34,-0.03,0.05,0.68,15.09,1.12,147.31,-0.21,0.18,0.99,-37.82,-17.82,-96.59
0.02,0.02,0.91,30.93,33.98,-40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.88,77.44,0.78,-49.41,-0.02,0.12,1.01,42.57,-76.35,-76.71,-0.01,0.29,0.63,23.2,3.01,151.76,-0.17,0.16,1.04,-30.27,-11.68,-91.35
0.03,0.11,0.9,22.69,31.49,-42.96,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.88,72.38,0.91,-48.05,-0.05,0.15,1.0,40.6,-75.26,-80.67,-0.03,0.5,0.59,24.19,4.73,154.73,-0.15,0.14,1.08,-22.01,-4.85,-85.24
0.05,0.17,0.88,14.13,28.53,-44.86,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.88,66.64,1.78,-47.52,-0.04,0.17,0.93,37.66,-73.43,-84.08,-0.13,0.57,0.69,24.79,2.11,156.73,-0.1,0.09,1.17,-9.8,1.42,-78.42
0.06,0.22,0.84,4.5,25.48,-45.98,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.04,0.88,59.98,3.47,-47.15,-0.05,0.18,0.9,34.08,-73.34,-87.96,-0.18,0.54,0.7,24.52,1.95,155.53,-0.07,0.09,1.16,-2.18,5.63,-72.5
0.06,0.27,0.82,-4.91,22.48,-46.35,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.04,0.86,54.15,4.96,-47.41,-0.06,0.19,0.85,29.38,-73.81,-91.71,-0.15,0.3,0.63,25.69,5.37,149.35,-0.04,0.07,1.21,9.19,11.59,-65.5
0.05,0.27,0.77,-13.12,19.34,-45.47,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.82,49.06,6.97,-48.26,-0.05,0.21,0.8,23.27,-74.09,-95.7,-0.1,0.05,0.47,27.39,11.43,135.62,-0.01,0.04,1.26,21.48,16.45,-55.74
0.03,0.26,0.75,-20.58,17.1,-44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.79,44.34,8.79,-49.63,-0.08,0.21,0.77,16.24,-75.49,-99.08,-0.06,-0.07,0.38,21.57,15.47,114.82,0.03,0.0,1.25,35.21,21.05,-46.09
0.01,0.21,0.73,-26.53,15.51,-42.56,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.77,39.89,10.38,-50.93,-0.13,0.2,0.77,8.47,-77.38,-101.35,-0.01,-0.13,0.36,6.82,17.54,92.0,-0.02,-0.13,1.24,50.72,26.27,-39.41
-0.01,0.15,0.71,-31.24,14.58,-40.21,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.75,35.47,11.56,-53.08,-0.18,0.2,0.77,1.27,-78.12,-103.46,0.09,-0.07,0.37,-15.88,17.58,71.78,0.0,-0.25,1.33,59.12,30.0,-33.39
-0.02,0.07,0.69,-33.94,14.38,-37.61,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.75,31.38,12.07,-54.08,-0.26,0.19,0.8,-5.22,-79.28,-104.33,0.14,-0.1,0.34,-42.09,15.53,51.49,-0.01,-0.32,1.43,62.89,28.67,-29.76
-0.04,0.01,0.69,-34.92,14.57,-35.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.13,0.96,58.98,16.53,-62.92,-0.33,0.2,0.84,-9.9,-79.71,-103.71,-0.23,-0.45,0.72,-53.26,-16.72,134.02,-0.04,-0.48,1.51,62.6,23.76,-29.85
-0.05,-0.05,0.7,-34.15,15.51,-33.67,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.06,0.95,66.15,12.73,-62.39,-0.05,-0.08,1.17,48.34,-81.76,-58.94,-0.15,-0.41,0.68,-43.1,-12.75,136.59,-0.11,-0.69,1.55,64.37,18.95,-29.31
-0.05,-0.45,0.89,33.95,35.04,-36.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.01,0.93,73.22,8.37,-60.4,-0.03,-0.05,1.15,48.98,-81.51,-61.81,-0.1,-0.41,0.64,-32.98,-8.57,137.68,-0.16,-0.84,1.66,63.22,12.56,-32.4
-0.05,-0.36,0.92,38.54,35.89,-35.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.03,0.92,77.4,4.59,-57.17,-0.04,-0.01,1.13,48.48,-80.55,-65.2,-0.1,-0.41,0.64,-19.5,-6.32,138.45,-0.23,-0.89,1.9,55.52,1.49,-35.86
-0.03,-0.28,0.91,40.32,35.88,-36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,0.8,-1.32,11.98,-57.06,-0.03,0.04,1.1,47.72,-79.23,-68.6,0.19,-0.08,0.73,-149.87,-10.85,-5.4,-0.29,-0.9,2.0,43.7,-12.75,-39.96
-0.02,-0.18,0.91,39.9,36.29,-37.13,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.88,77.44,0.78,-49.41,-0.33,-0.0,0.97,-7.8,-63.89,-89.5,0.27,-0.15,0.74,-160.45,-12.6,-12.57,-0.33,-0.83,2.0,26.05,-27.41,-43.02
0.0,-0.08,0.91,36.79,35.9,-38.63,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.88,72.38,0.91,-48.05,-0.05,0.15,1.0,40.6,-75.26,-80.67,-0.03,0.05,0.68,15.09,1.12,147.31,-0.21,0.18,0.99,-37.82,-17.82,-96.59
0.01,-0.18,0.78,-13.66,19.61,-27.92,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.88,66.64,1.78,-47.52,-0.04,0.17,0.93,37.66,-73.43,-84.08,-0.01,0.29,0.63,23.2,3.01,151.76,-0.17,0.16,1.04,-30.27,-11.68,-91.35
0.02,-0.18,0.78,-9.66,19.31,-27.81,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.04,0.88,59.98,3.47,-47.15,-0.05,0.18,0.9,34.08,-73.34,-87.96,-0.03,0.5,0.59,24.19,4.73,154.73,-0.15,0.14,1.08,-22.01,-4.85,-85.24
0.03,0.11,0.9,22.69,31.49,-42.96,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.04,0.86,54.15,4.96,-47.41,-0.06,0.19,0.85,29.38,-73.81,-91.71,-0.13,0.57,0.69,24.79,2.11,156.73,-0.1,0.09,1.17,-9.8,1.42,-78.42
0.05,0.17,0.88,14.13,28.53,-44.86,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.82,49.06,6.97,-48.26,-0.05,0.21,0.8,23.27,-74.09,-95.7,-0.18,0.54,0.7,24.52,1.95,155.53,-0.07,0.09,1.16,-2.18,5.63,-72.5
0.06,0.22,0.84,4.5,25.48,-45.98,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.79,44.34,8.79,-49.63,-0.08,0.21,0.77,16.24,-75.49,-99.08,-0.15,0.3,0.63,25.69,5.37,149.35,-0.23,-0.43,1.54,-77.36,-67.61,-43.21
0.06,0.27,0.82,-4.91,22.48,-46.35,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.77,39.89,10.38,-50.93,-0.13,0.2,0.77,8.47,-77.38,-101.35,-0.1,0.05,0.47,27.39,11.43,135.62,-0.15,-0.43,1.49,-91.59,-68.11,-38.03
0.05,0.27,0.77,-13.12,19.34,-45.47,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.75,35.47,11.56,-53.08,-0.18,0.2,0.77,1.27,-78.12,-103.46,-0.06,-0.07,0.38,21.57,15.47,114.82,-0.01,0.04,1.26,21.48,16.45,-55.74
0.03,0.26,0.75,-20.58,17.1,-44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.75,31.38,12.07,-54.08,-0.26,0.19,0.8,-5.22,-79.28,-104.33,-0.01,-0.13,0.36,6.82,17.54,92.0,0.03,0.0,1.25,35.21,21.05,-46.09
0.01,0.21,0.73,-26.53,15.51,-42.56,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.75,26.55,12.27,-55.33,-0.33,0.2,0.84,-9.9,-79.71,-103.71,0.09,-0.07,0.37,-15.88,17.58,71.78,-0.02,-0.13,1.24,50.72,26.27,-39.41
-0.01,0.15,0.71,-31.24,14.58,-40.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.76,20.74,12.13,-56.59,-0.37,0.18,0.88,-12.63,-78.75,-101.81,0.14,-0.1,0.34,-42.09,15.53,51.49,0.0,-0.25,1.33,59.12,30.0,-33.39
-0.02,0.07,0.69,-33.94,14.38,-37.61,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.21,0.76,14.22,11.9,-57.08,-0.41,0.15,0.92,-13.46,-76.96,-99.44,0.14,-0.15,0.41,-67.3,10.46,32.45,-0.01,-0.32,1.43,62.89,28.67,-29.76
-0.04,0.01,0.69,-34.92,14.57,-35.39,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.26,0.77,6.93,12.01,-57.08,-0.43,0.12,0.94,-12.66,-74.05,-96.36,0.14,-0.19,0.5,-91.32,4.26,18.69,-0.04,-0.48,1.51,62.6,23.76,-29.85
-0.05,-0.05,0.7,-34.15,15.51,-33.67,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19,0.78,1.82,12.31,-57.11,-0.46,0.11,0.95,-11.48,-71.11,-93.68,0.14,-0.14,0.6,-113.82,-2.27,9.59,-0.11,-0.69,1.55,64.37,18.95,-29.31
