RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,-0.09,1.02,-66.68,4.45,-48.49,-0.04,0.02,1.06,4.54,10.57,-58.15,0.04,0.08,1.01,-18.08,10.61,-52.28,0.02,0.12,0.98,15.69,-39.23,-97.53,0.07,0.22,0.68,55.67,-21.83,137.99,-0.06,-0.12,0.66,-45.93,-4.79,79.85
0.06,-0.15,0.97,-66.4,5.18,-48.42,-0.02,0.02,1.03,4.74,10.98,-56.82,0.05,0.06,0.99,-23.42,11.63,-53.66,0.03,0.11,0.94,8.67,-33.83,-100.85,0.12,0.13,0.64,63.45,-16.31,129.76,-0.03,-0.08,0.69,-31.63,-11.95,73.29
0.08,-0.18,0.91,-64.53,6.25,-47.83,-0.02,0.0,1.03,5.54,11.82,-56.31,0.07,0.03,0.94,-26.89,10.73,-54.5,-0.08,0.05,0.91,-0.06,-30.96,-102.09,0.17,0.14,0.58,66.17,-10.2,115.64,0.05,-0.07,0.73,-14.47,-19.31,64.91
0.09,-0.22,0.87,-60.24,7.73,-46.3,-0.02,-0.0,1.01,6.92,12.12,-54.96,0.07,0.01,0.93,-31.32,10.63,-54.86,-0.15,0.01,0.89,-9.71,-28.4,-104.31,0.24,0.13,0.53,64.4,-3.7,99.94,0.12,0.01,0.78,2.19,-28.08,56.21
0.09,-0.25,0.83,-53.26,9.95,-44.54,-0.01,-0.02,0.99,9.76,12.6,-54.05,0.08,-0.02,0.89,-35.02,10.69,-55.05,-0.21,-0.02,0.92,-15.79,-28.81,-104.46,0.25,0.11,0.53,56.18,0.36,84.69,0.14,0.11,0.81,20.18,-35.08,46.84
0.09,-0.27,0.77,-44.67,12.47,-42.59,-0.0,-0.03,0.97,13.61,12.37,-52.76,0.09,-0.04,0.87,-35.44,11.55,-54.83,-0.24,-0.06,0.94,-19.44,-27.45,-104.21,0.25,0.09,0.55,38.67,0.53,68.56,0.12,0.34,0.89,36.34,-39.52,41.19
0.09,-0.28,0.73,-35.02,14.95,-40.89,0.02,-0.02,0.95,17.1,12.06,-51.14,0.09,-0.05,0.85,-34.11,12.99,-53.95,-0.27,-0.11,0.93,-21.47,-24.5,-103.72,0.28,0.06,0.55,13.06,-2.07,53.1,0.15,0.6,0.83,56.24,-42.53,34.79
0.09,-0.3,0.69,-25.18,17.37,-39.82,0.03,-0.02,0.91,20.06,11.96,-49.5,0.09,-0.08,0.82,-32.5,12.37,-52.72,-0.32,-0.17,0.91,-20.51,-22.69,-102.7,0.32,0.01,0.59,-14.87,-4.37,37.02,0.14,0.76,0.61,73.09,-36.79,33.61
0.06,-0.3,0.69,-14.96,19.62,-38.85,0.05,-0.02,0.89,23.36,11.5,-47.21,0.09,-0.09,0.8,-28.45,12.59,-51.22,-0.38,-0.17,0.89,-19.67,-21.05,-101.02,0.35,-0.04,0.66,-41.53,-6.39,20.37,0.18,0.75,0.46,74.21,-23.63,33.44
0.04,-0.28,0.68,-5.21,21.3,-37.95,0.03,-0.04,0.86,26.88,10.33,-45.18,0.09,-0.09,0.8,-24.17,12.89,-49.63,-0.42,-0.18,0.87,-17.97,-22.14,-98.03,0.39,-0.03,0.71,-64.84,-7.56,4.6,0.17,0.83,0.42,54.84,-9.05,31.63
0.03,-0.25,0.69,4.41,22.4,-37.29,0.05,-0.03,0.86,30.79,9.36,-42.91,0.09,-0.09,0.78,-19.27,13.53,-48.44,-0.42,-0.16,0.86,-16.16,-24.15,-94.73,0.41,-0.01,0.76,-85.28,-8.08,-9.31,0.12,0.94,0.51,27.52,1.77,29.84
0.02,-0.2,0.72,13.24,23.7,-36.27,0.02,-0.04,0.85,34.82,8.37,-40.97,0.09,-0.08,0.78,-13.81,14.8,-46.44,-0.4,-0.17,0.86,-13.13,-26.26,-90.35,0.45,-0.02,0.79,-101.5,-8.72,-19.88,0.1,1.04,0.62,-0.49,9.48,28.24
0.01,-0.16,0.75,20.49,24.18,-34.87,0.03,-0.03,0.85,38.97,7.69,-38.69,0.08,-0.1,0.78,-7.24,15.96,-45.44,-0.39,-0.15,0.85,-8.94,-26.8,-85.4,0.49,-0.09,0.81,-112.5,-9.1,-29.31,0.05,1.1,0.72,-26.4,13.62,27.31
0.01,-0.12,0.78,25.73,24.3,-33.95,0.01,-0.02,0.86,41.34,6.55,-36.69,0.06,-0.1,0.8,1.03,16.92,-44.63,-0.34,-0.1,0.86,-4.73,-25.44,-81.61,0.52,-0.19,0.82,-118.64,-8.75,-38.24,0.04,1.12,0.77,-49.79,15.63,25.0
0.01,-0.07,0.8,28.6,23.65,-33.07,0.02,-0.01,0.88,43.2,5.95,-35.42,0.03,-0.1,0.81,9.45,18.02,-44.5,-0.28,-0.04,0.9,-0.46,-25.47,-79.11,0.54,-0.3,0.84,-119.59,-8.11,-47.32,0.09,1.11,0.79,-71.26,16.53,21.89
-0.0,-0.04,0.84,28.82,22.66,-32.87,0.02,-0.0,0.87,44.19,5.17,-33.86,0.01,-0.11,0.84,16.51,17.93,-43.74,-0.25,-0.02,0.92,4.73,-19.88,-77.27,0.56,-0.39,0.86,-115.89,-7.23,-56.65,0.19,1.08,0.8,-88.96,15.54,17.24
-0.0,-0.02,0.87,27.54,21.53,-32.34,0.02,-0.0,0.87,45.1,4.38,-32.4,0.01,-0.09,0.85,22.96,18.02,-43.43,-0.17,-0.01,0.96,10.87,-12.65,-76.38,0.57,-0.44,0.85,-108.8,-5.8,-65.27,0.27,0.96,0.79,-102.37,13.89,11.95
-0.03,-0.01,0.9,25.38,20.27,-32.31,0.01,-0.0,0.88,46.58,3.82,-31.53,-0.0,-0.04,0.89,28.9,18.4,-43.31,-0.14,-0.01,0.97,14.93,-10.52,-75.01,0.58,-0.44,0.87,-100.31,-4.85,-73.15,0.34,0.84,0.79,-109.7,12.18,5.21
-0.02,0.01,0.92,22.2,18.79,-32.15,0.01,0.03,0.89,47.44,2.92,-30.36,-0.01,-0.03,0.91,33.68,17.62,-42.57,-0.15,-0.01,0.96,19.15,-7.37,-72.78,0.55,-0.44,0.89,-91.47,-3.67,-81.26,0.38,0.72,0.78,-111.13,9.25,-3.85
-0.05,0.01,0.93,19.47,17.7,-31.28,0.01,0.0,0.9,47.73,2.6,-29.96,-0.01,-0.04,0.94,39.15,17.05,-41.92,-0.13,-0.02,0.99,22.6,-6.24,-70.37,0.53,-0.44,0.9,-83.08,-2.16,-88.61,0.43,0.6,0.76,-108.36,6.73,-13.37
-0.02,0.02,0.95,16.81,16.34,-31.26,0.01,0.01,0.91,47.56,2.17,-29.71,-0.01,0.0,0.95,43.16,16.82,-41.96,-0.12,-0.01,1.0,27.13,-3.52,-68.36,0.5,-0.44,0.92,-74.5,-1.47,-95.84,0.45,0.52,0.74,-101.98,3.66,-23.34
-0.0,0.01,0.95,14.55,15.11,-31.08,0.01,-0.04,0.93,48.94,2.11,-29.22,-0.01,0.01,0.96,46.15,16.43,-41.73,-0.12,-0.01,0.99,31.57,0.11,-66.02,0.48,-0.44,0.94,-66.27,-1.3,-103.08,0.45,0.47,0.71,-94.26,2.0,-34.56
-0.02,0.01,0.94,12.18,13.96,-30.4,0.04,0.03,0.93,48.65,1.73,-29.31,-0.02,0.02,0.96,49.9,16.3,-41.71,-0.09,-0.02,1.01,39.11,6.22,-63.58,0.47,-0.43,0.95,-58.61,-1.21,-110.47,0.44,0.42,0.69,-86.66,-0.3,-45.14
-0.02,-0.0,0.93,10.09,13.6,-30.17,-0.02,0.01,0.94,46.61,1.83,-29.05,-0.01,0.03,0.97,51.31,15.17,-41.38,-0.09,-0.04,1.02,45.05,9.95,-60.06,0.47,-0.42,0.98,-50.94,-1.27,-117.86,0.44,0.42,0.68,-80.02,-2.51,-54.98
-0.0,-0.01,0.92,9.63,13.45,-30.04,0.05,-0.03,0.94,47.72,1.8,-28.46,-0.01,0.03,0.97,53.48,14.71,-41.35,-0.06,-0.04,1.01,51.03,13.63,-57.48,0.55,-0.32,0.86,-46.14,-5.47,-119.66,0.42,0.44,0.66,-73.19,-4.37,-64.82
0.0,-0.02,0.92,10.66,13.76,-29.5,-0.06,0.02,0.94,47.92,1.47,-28.97,-0.01,0.02,0.95,54.73,14.09,-41.15,-0.05,-0.07,1.01,56.82,17.84,-54.6,0.46,-0.52,0.99,-38.48,-2.11,-134.37,0.41,0.42,0.65,-68.18,-6.82,-73.15
-0.0,-0.04,0.92,12.05,13.15,-29.27,-0.01,0.06,0.94,46.37,1.06,-27.58,0.01,0.04,0.95,56.37,13.99,-41.34,-0.04,-0.07,1.02,61.86,21.67,-52.05,0.45,-0.31,1.0,-33.73,-2.56,-139.25,0.38,0.43,0.64,-63.64,-8.36,-81.62
0.01,-0.07,0.91,13.08,12.94,-29.0,0.0,0.01,0.92,46.25,1.37,-26.94,0.01,0.08,0.94,56.59,13.9,-41.82,-0.01,-0.07,1.03,66.63,25.15,-49.79,0.41,-0.47,1.03,-26.44,-1.65,-148.53,0.4,0.42,0.65,-59.37,-10.74,-90.0
-0.0,-0.08,0.9,14.54,13.06,-28.65,0.02,0.02,0.92,45.2,1.35,-26.76,0.03,0.05,0.93,57.66,14.19,-41.8,-0.01,-0.08,1.02,69.96,28.65,-47.1,0.41,-0.39,1.02,-18.14,-1.41,-155.08,0.39,0.42,0.66,-55.15,-12.55,-98.13
0.0,-0.08,0.89,16.6,13.27,-28.26,0.0,0.01,0.93,44.62,1.31,-26.44,0.01,0.03,0.91,58.54,15.51,-42.11,-0.01,-0.05,1.03,73.92,32.34,-43.58,0.4,-0.4,1.03,-9.45,0.28,-162.82,0.41,0.43,0.68,-51.36,-14.15,-106.02
0.01,-0.09,0.88,18.69,13.56,-27.94,0.01,0.01,0.92,43.28,1.13,-25.76,0.05,0.05,0.86,57.02,7.16,-42.45,0.0,-0.03,1.03,78.16,34.72,-40.63,0.39,-0.35,1.03,-0.86,1.25,-168.98,0.47,0.46,0.71,-48.08,-13.95,-114.05
0.01,-0.08,0.88,20.71,13.63,-27.63,-0.0,-0.0,0.93,42.09,1.27,-25.2,-0.06,0.08,1.03,60.33,15.29,-42.21,-0.0,-0.02,1.06,83.12,38.92,-37.58,0.37,-0.36,1.01,7.11,2.4,-174.85,0.42,0.43,0.74,-42.22,-15.92,-122.4
0.15,-0.09,0.97,20.5,2.77,-25.44,0.01,-0.01,0.92,41.05,1.37,-24.97,-0.01,0.09,0.9,54.41,4.96,-41.92,-0.01,-0.0,1.06,87.78,41.66,-34.46,0.35,-0.38,1.0,15.48,3.9,-182.49,0.42,0.43,0.78,-36.82,-18.61,-129.74
0.17,-0.07,0.75,23.58,16.91,-26.5,0.02,-0.01,0.91,40.5,1.31,-24.05,0.05,0.11,0.84,51.79,13.08,-43.88,-0.02,0.02,1.07,91.87,43.3,-31.95,0.34,-0.35,1.0,23.84,4.99,-189.19,0.42,0.41,0.79,-30.7,-21.95,-137.32
0.01,-0.04,0.94,19.94,16.21,-26.11,0.3,-0.01,0.9,33.98,4.98,-32.17,0.03,0.14,0.91,51.18,15.82,-44.29,-0.01,0.05,1.08,94.58,44.09,-29.67,0.31,-0.32,1.0,32.01,6.08,-195.63,0.42,0.42,0.81,-25.73,-24.63,-144.08
-0.01,-0.07,0.92,23.98,13.93,-24.65,-0.46,-0.24,0.82,38.22,-1.22,-29.95,0.01,0.15,0.91,50.98,16.37,-44.11,-0.01,0.06,1.08,97.52,44.54,-27.79,0.3,-0.31,1.0,40.31,7.31,-201.79,0.43,0.43,0.83,-20.14,-27.51,-150.95
-0.0,-0.06,0.89,22.89,12.89,-24.86,0.25,0.05,0.9,32.47,1.46,-19.68,-0.01,0.13,0.91,50.82,14.63,-44.24,0.0,0.08,1.09,99.15,44.13,-26.7,0.27,-0.29,0.98,48.28,8.87,-207.58,0.45,0.46,0.85,-14.3,-30.3,-157.6
0.02,-0.07,0.88,23.82,13.31,-24.77,-0.04,-0.12,0.89,35.5,-0.56,-18.69,-0.02,0.12,0.93,49.21,12.41,-44.69,0.0,0.11,1.09,99.83,44.18,-25.53,0.24,-0.28,0.98,56.06,9.86,-213.52,0.47,0.46,0.87,-8.23,-32.76,-164.17
0.0,-0.08,0.9,24.35,13.37,-24.89,0.08,-0.04,0.91,35.15,1.18,-21.3,-0.02,0.12,0.91,45.47,10.47,-45.78,0.0,0.12,1.07,98.76,42.15,-24.83,0.21,-0.28,0.97,63.18,11.09,-219.91,0.46,0.45,0.89,-1.77,-35.1,-171.27
-0.01,-0.06,0.9,23.13,12.69,-24.59,0.03,-0.0,0.89,31.79,0.78,-21.34,-0.02,0.09,0.91,42.89,9.44,-46.61,0.01,0.17,1.08,99.12,41.36,-24.01,0.17,-0.27,0.98,69.55,12.05,-226.4,0.49,0.44,0.89,5.49,-37.12,-178.0
0.01,-0.05,0.89,22.91,12.66,-23.99,0.0,-0.04,0.91,29.2,0.72,-20.51,-0.02,0.08,0.9,41.29,9.56,-47.44,0.02,0.17,1.09,97.32,39.23,-23.34,0.14,-0.25,0.97,74.45,12.9,-233.23,0.49,0.45,0.89,13.09,-38.68,-184.32
0.01,-0.04,0.91,21.79,12.54,-23.21,-0.0,-0.07,0.92,29.23,0.99,-19.95,-0.02,0.1,0.93,38.82,9.61,-48.42,0.02,0.12,1.07,95.36,37.43,-22.73,0.09,-0.25,0.96,78.82,13.82,-239.54,0.48,0.44,0.89,19.9,-40.51,-190.69
0.01,-0.04,0.92,21.32,12.5,-22.65,-0.0,-0.05,0.92,29.15,0.73,-20.26,-0.02,0.1,0.9,36.1,7.86,-49.31,0.03,0.12,1.07,94.61,34.79,-21.82,0.03,-0.23,0.96,82.53,13.97,-245.29,0.48,0.46,0.91,25.99,-42.31,-196.34
0.02,-0.04,0.93,19.5,11.63,-22.5,0.01,-0.04,0.91,28.01,0.76,-19.94,-0.02,0.09,0.91,34.69,6.48,-50.43,0.03,0.14,1.08,93.37,32.6,-20.5,-0.02,-0.23,0.95,85.95,14.17,-250.14,0.47,0.46,0.92,31.04,-44.31,-202.02
0.02,-0.06,0.91,17.53,10.79,-22.19,-0.0,-0.03,0.91,26.57,1.03,-19.27,-0.02,0.11,0.92,32.46,6.09,-51.44,0.07,0.16,1.08,91.53,31.16,-19.06,-0.07,-0.21,0.93,89.08,14.63,-250.14,0.48,0.47,0.93,35.89,-45.64,-206.32
0.02,-0.05,0.91,15.43,10.71,-21.6,0.02,-0.02,0.92,25.68,1.35,-18.87,-0.01,0.11,0.91,30.02,7.38,-52.25,0.08,0.16,1.1,89.54,29.98,-17.14,-0.12,-0.19,0.93,91.24,15.03,-250.14,0.47,0.47,0.93,40.49,-47.37,-210.78
0.0,-0.07,0.91,14.26,10.84,-21.11,0.01,-0.03,0.92,23.79,0.76,-19.05,-0.02,0.11,0.9,26.27,7.65,-53.63,0.08,0.16,1.1,87.29,28.9,-15.4,-0.17,-0.17,0.91,92.69,15.22,-250.14,0.46,0.47,0.94,44.15,-48.63,-215.23
-0.01,-0.07,0.9,13.58,10.18,-20.37,0.04,-0.02,0.92,22.85,1.36,-18.21,-0.01,0.13,0.92,24.02,6.92,-54.79,0.08,0.16,1.12,84.56,27.85,-13.56,-0.23,-0.13,0.92,93.57,15.24,-250.14,0.46,0.46,0.94,47.53,-49.35,-219.91
0.0,-0.08,0.91,12.94,9.79,-19.77,-0.01,-0.06,0.92,21.7,0.98,-18.36,-0.02,0.11,0.92,21.34,6.54,-55.94,0.1,0.16,1.11,81.63,26.98,-11.5,-0.28,-0.1,0.89,93.76,14.64,-250.14,0.45,0.47,0.95,50.6,-50.58,-225.85
0.0,-0.07,0.92,11.88,9.6,-19.25,0.01,-0.05,0.92,21.68,1.18,-17.44,-0.02,0.12,0.94,19.45,5.52,-56.63,0.13,0.18,1.11,78.47,25.25,-9.63,-0.33,-0.08,0.9,94.23,14.47,-250.14,0.44,0.44,0.96,53.98,-51.4,-229.97
0.01,-0.07,0.92,11.69,9.41,-18.5,0.01,-0.05,0.92,21.2,1.23,-17.4,-0.01,0.11,0.94,17.35,5.21,-57.24,0.14,0.19,1.12,74.89,25.21,-7.37,-0.37,-0.05,0.88,93.84,14.31,-250.14,0.42,0.42,0.95,57.78,-52.39,-234.87
0.01,-0.07,0.92,11.21,9.05,-17.82,0.01,-0.03,0.92,20.74,1.17,-16.76,-0.0,0.1,0.94,14.26,4.51,-58.03,0.15,0.18,1.12,71.6,24.82,-5.22,-0.42,-0.04,0.87,93.11,13.96,-250.14,0.39,0.41,0.94,61.86,-53.2,-239.49
0.01,-0.07,0.92,10.49,9.45,-17.85,0.01,-0.03,0.92,20.32,1.24,-16.41,0.0,0.09,0.93,13.47,6.11,-58.66,0.17,0.18,1.12,68.25,24.81,-3.47,-0.49,-0.05,0.86,93.42,13.85,-250.14,0.38,0.4,0.95,66.05,-54.29,-243.28
-0.0,-0.06,0.91,9.69,9.16,-17.68,0.01,-0.04,0.92,19.3,1.08,-15.82,-0.0,0.08,0.93,12.96,7.45,-59.73,0.17,0.2,1.14,65.06,24.53,-1.47,-0.54,-0.03,0.88,93.43,13.73,-250.14,0.34,0.4,0.94,70.53,-55.71,-247.27
-0.0,-0.06,0.91,8.62,8.85,-17.62,0.02,-0.05,0.91,19.17,1.62,-15.49,0.02,0.05,0.94,12.62,8.33,-61.11,0.15,0.2,1.14,61.89,24.66,0.34,-0.59,-0.01,0.87,94.66,14.05,-250.14,0.32,0.4,0.92,73.88,-56.51,-250.14
-0.01,-0.06,0.92,8.47,8.9,-17.42,0.01,-0.06,0.92,19.3,1.27,-15.39,0.0,0.06,0.95,12.85,9.19,-61.67,0.14,0.17,1.16,59.44,23.96,2.18,-0.63,0.01,0.85,96.4,13.21,-250.14,0.29,0.39,0.9,76.05,-56.12,-250.14
-0.01,-0.06,0.91,7.44,8.9,-17.45,0.01,-0.06,0.93,18.92,1.23,-14.85,-0.01,0.08,0.93,12.68,8.51,-61.82,0.15,0.18,1.16,55.9,23.45,3.76,-0.67,0.06,0.85,96.76,13.38,-250.14,0.27,0.39,0.9,76.74,-56.31,-250.14
-0.0,-0.05,0.92,7.21,8.85,-17.27,-0.0,-0.06,0.93,18.7,1.21,-14.68,-0.0,0.09,0.95,12.27,9.31,-61.94,0.16,0.15,1.16,53.82,21.84,5.47,-0.72,0.12,0.84,98.5,12.14,-250.14,0.25,0.38,0.89,76.13,-55.76,-250.14
0.01,-0.06,0.91,7.15,9.12,-17.05,0.0,-0.06,0.93,18.47,1.08,-14.66,0.0,0.07,0.95,12.4,8.39,-61.94,0.17,0.14,1.19,51.75,20.76,6.81,-0.74,0.17,0.81,100.39,11.75,-250.14,0.23,0.39,0.88,74.79,-54.98,-250.14
0.01,-0.06,0.92,7.17,9.31,-17.02,0.01,-0.05,0.92,18.1,1.34,-14.64,-0.01,0.07,0.99,11.66,8.36,-62.15,0.17,0.14,1.21,49.36,18.95,7.62,-0.78,0.22,0.78,96.47,11.63,-250.14,0.19,0.38,0.9,73.0,-55.5,-250.14
0.02,-0.07,0.92,7.65,9.65,-16.92,0.01,-0.06,0.92,17.78,1.29,-14.78,0.01,0.06,0.96,12.11,9.85,-62.07,0.16,0.1,1.22,46.79,15.92,8.07,-0.81,0.27,0.75,93.62,11.14,-250.14,0.17,0.35,0.88,70.6,-55.67,-250.14
0.02,-0.07,0.92,8.2,9.85,-16.46,0.02,-0.06,0.92,17.56,1.42,-14.31,0.04,0.06,0.93,12.93,8.83,-62.54,0.15,0.07,1.24,46.09,12.78,8.44,-0.81,0.25,0.73,90.36,11.89,-250.14,0.13,0.36,0.89,68.28,-54.72,-250.14
0.02,-0.08,0.93,8.24,10.24,-16.51,0.02,-0.05,0.92,17.31,1.65,-14.08,0.04,0.06,0.93,12.08,8.01,-63.73,0.13,0.05,1.26,45.34,10.26,9.32,-0.84,0.25,0.71,86.54,12.28,-250.14,0.11,0.33,0.89,65.3,-54.37,-250.14
0.01,-0.07,0.94,8.24,10.36,-16.63,0.02,-0.07,0.91,17.14,1.75,-13.97,0.0,0.07,1.0,11.29,8.67,-65.18,0.14,0.01,1.28,45.33,8.29,10.02,-0.86,0.26,0.68,83.66,13.56,-250.14,0.09,0.34,0.88,62.83,-53.34,-250.14
0.0,-0.06,0.93,8.02,10.06,-17.05,0.03,-0.07,0.92,17.18,2.01,-13.55,0.02,0.06,0.95,11.63,10.53,-65.35,0.15,-0.01,1.32,46.27,6.23,11.17,-0.89,0.28,0.64,81.89,16.12,-250.14,0.09,0.36,0.88,59.17,-51.61,-250.14
-0.01,-0.05,0.94,8.14,9.85,-17.34,0.02,-0.08,0.92,17.59,1.93,-13.3,0.02,0.07,0.94,10.38,9.17,-66.5,0.18,-0.02,1.36,47.55,5.43,11.92,-0.9,0.31,0.61,80.16,17.91,-250.14,0.1,0.38,0.88,54.06,-49.63,-250.14
-0.01,-0.03,0.94,7.75,9.72,-17.39,0.01,-0.09,0.93,18.26,2.18,-13.39,0.02,0.07,0.95,9.07,10.22,-66.91,0.14,-0.06,1.36,49.89,5.68,12.88,-0.88,0.39,0.57,75.95,20.71,-250.14,0.09,0.35,0.9,49.38,-45.26,-250.14
-0.01,-0.03,0.93,7.27,9.71,-17.51,0.01,-0.08,0.95,18.77,2.02,-13.33,0.01,0.08,1.05,4.17,11.63,-68.35,0.1,-0.12,1.42,56.02,4.76,16.08,-0.85,0.47,0.56,70.7,23.44,-250.14,0.06,0.33,0.93,45.56,-40.44,-245.82
-0.0,-0.02,0.92,6.81,9.48,-17.95,0.0,-0.07,0.95,19.37,2.27,-13.38,0.03,0.08,0.88,12.71,7.84,-67.05,0.08,-0.17,1.44,60.95,4.66,18.05,-0.82,0.54,0.54,65.86,25.7,-250.14,0.1,0.29,0.94,40.85,-30.85,-245.31
-0.02,-0.03,0.92,6.4,9.42,-18.66,0.01,-0.08,0.93,19.71,2.31,-13.08,0.05,0.09,0.9,6.55,10.31,-68.24,0.07,-0.23,1.47,66.88,5.74,20.43,-0.77,0.64,0.57,63.79,29.17,-250.14,-0.07,0.28,0.94,42.04,-37.64,-245.27
-0.01,-0.01,0.91,6.87,9.71,-19.15,0.0,-0.08,0.94,20.33,2.39,-13.15,0.04,0.11,0.93,5.32,14.37,-67.57,0.04,-0.27,1.5,73.78,7.37,23.62,-0.73,0.84,0.6,64.33,33.8,-250.14,-0.02,0.24,1.01,39.44,-34.89,-240.82
-0.03,-0.0,0.88,8.73,10.26,-20.02,-0.0,-0.08,0.92,21.31,2.32,-13.47,0.01,0.11,0.94,3.83,12.89,-67.8,0.05,-0.29,1.52,80.08,9.18,26.87,-0.8,1.06,0.79,55.75,31.17,-250.14,-0.01,0.19,1.06,39.4,-33.01,-236.38
-0.04,0.01,0.88,10.11,10.37,-20.89,-0.01,-0.07,0.93,21.62,2.41,-13.26,0.03,0.14,0.89,3.92,12.72,-66.84,0.1,-0.33,1.49,86.77,10.98,29.79,-0.76,1.13,0.88,39.05,22.4,-250.14,-0.02,0.19,1.09,42.5,-34.46,-232.57
-0.04,0.02,0.88,11.75,9.97,-21.84,-0.01,-0.09,0.92,23.27,1.91,-13.67,0.05,0.16,0.86,6.31,15.07,-66.2,0.13,-0.39,1.51,91.24,12.67,32.69,-0.67,1.07,0.85,29.69,17.21,-250.14,0.01,0.14,1.13,50.23,-36.4,-229.69
-0.06,0.05,0.86,12.53,9.71,-23.44,-0.01,-0.07,0.91,24.62,1.63,-13.82,0.03,0.18,0.88,6.06,16.63,-65.48,0.16,-0.42,1.45,92.25,15.62,34.11,-0.64,0.98,0.87,26.01,16.15,-250.14,0.05,0.08,1.1,56.11,-37.66,-227.82
-0.06,0.09,0.85,12.61,9.37,-24.7,-0.02,-0.09,0.91,26.84,1.79,-14.39,0.03,0.21,0.87,6.44,16.97,-65.36,0.22,-0.46,1.4,88.69,19.47,34.69,-0.61,0.84,0.84,25.28,18.35,-250.14,0.01,-0.04,0.98,53.98,-39.82,-225.53
-0.06,0.12,0.85,13.62,9.52,-25.94,-0.04,-0.21,0.92,33.3,1.36,-18.03,0.03,0.23,0.86,7.1,18.3,-65.21,0.29,-0.52,1.35,79.73,25.2,32.89,-0.58,0.82,0.83,25.66,21.5,-249.73,-0.06,-0.08,0.88,40.96,-43.31,-218.72
-0.07,0.17,0.84,14.06,8.34,-27.93,0.01,-0.0,0.88,34.18,0.07,-15.85,0.04,0.27,0.86,7.4,19.23,-64.71,0.3,-0.58,1.31,69.49,28.3,30.77,-0.57,0.95,0.82,24.95,23.23,-242.69,-0.03,-0.02,0.79,34.54,-48.6,-215.14
-0.08,0.2,0.82,14.09,7.82,-29.66,-0.01,-0.03,0.88,33.7,-0.5,-17.32,0.05,0.3,0.85,8.4,19.53,-63.32,0.33,-0.61,1.28,59.18,32.05,27.49,-0.55,1.1,0.82,19.08,23.21,-234.13,0.02,-0.02,0.9,31.36,-51.73,-214.18
-0.08,0.25,0.8,13.53,6.86,-31.98,0.01,-0.02,0.88,32.91,-1.1,-18.55,0.05,0.32,0.84,9.65,19.28,-61.34,0.34,-0.65,1.24,45.44,35.98,22.4,-0.51,1.24,0.82,10.8,22.55,-222.63,0.06,-0.01,0.95,30.25,-51.04,-211.42
-0.09,0.29,0.79,12.95,6.21,-34.86,0.01,-0.03,0.87,31.43,-1.85,-19.28,0.05,0.36,0.85,10.69,17.37,-59.15,0.32,-0.69,1.18,30.73,37.65,16.6,-0.43,1.38,0.81,1.56,22.54,-209.84,0.07,0.01,0.98,28.73,-49.45,-207.9
-0.1,0.32,0.78,12.98,5.64,-37.2,-0.0,-0.06,0.87,32.79,-3.18,-21.96,0.04,0.36,0.85,11.32,15.67,-56.56,0.28,-0.72,1.18,18.18,36.76,11.27,-0.32,1.49,0.8,-8.71,23.73,-195.48,0.08,0.04,1.0,26.57,-47.23,-202.29
-0.09,0.36,0.79,13.09,4.73,-40.04,-0.01,-0.08,0.87,35.74,-4.47,-24.87,0.04,0.39,0.85,12.4,13.3,-53.5,0.22,-0.74,1.19,9.15,33.79,7.27,-0.2,1.58,0.78,-19.92,25.92,-181.15,0.14,-0.01,1.0,27.63,-45.39,-194.4
-0.1,0.38,0.78,12.43,3.64,-42.97,0.02,0.03,0.84,35.44,-5.94,-25.82,0.02,0.39,0.87,13.41,11.58,-50.71,0.19,-0.72,1.18,3.26,30.21,3.55,-0.16,1.65,0.81,-29.88,28.6,-165.66,0.16,-0.2,1.02,25.62,-38.19,-184.15
-0.09,0.42,0.77,12.55,3.36,-45.84,0.0,0.01,0.82,32.66,-7.34,-28.21,0.02,0.4,0.85,15.55,9.99,-46.34,0.14,-0.71,1.17,-0.16,26.88,1.0,-0.12,1.72,0.86,-37.83,30.06,-148.94,0.07,-0.28,1.11,22.38,-32.65,-172.11
-0.11,0.43,0.78,13.88,2.66,-48.94,0.01,-0.03,0.82,32.08,-8.55,-31.89,0.0,0.4,0.87,16.99,7.81,-42.47,0.1,-0.74,1.19,1.5,23.42,-0.76,-0.09,1.75,0.93,-44.73,30.92,-131.24,0.05,-0.31,1.17,19.25,-28.95,-159.5
-0.1,0.46,0.78,16.0,2.98,-52.27,0.02,-0.01,0.81,32.86,-10.15,-34.31,-0.01,0.4,0.87,18.09,6.27,-38.69,0.09,-0.73,1.2,5.43,21.97,-1.91,-0.08,1.78,1.02,-50.15,30.18,-111.98,0.06,-0.35,1.2,18.71,-27.46,-147.63
