RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.34,-0.56,0.46,-53.22,25.6,-8.08,0.55,0.31,0.72,-29.43,-2.2,8.95,-0.14,-0.0,0.99,13.0,-15.38,98.39,0.14,-0.34,0.83,-31.8,13.39,14.24,0.02,0.1,0.8,-43.5,0.57,40.59,0.02,0.14,0.73,-5.57,13.25,44.08
0.4,-0.5,0.6,-24.05,22.1,3.75,0.61,0.31,0.73,-26.7,6.44,17.55,-0.11,0.06,1.02,14.66,-14.46,97.47,0.15,-0.24,0.89,-29.44,17.25,14.32,0.03,0.07,0.8,-54.12,-0.53,38.5,0.04,0.09,0.69,-13.34,16.17,43.82
0.46,-0.51,0.74,1.8,16.83,13.84,0.64,0.32,0.76,-24.95,15.17,26.43,-0.08,0.12,1.04,13.36,-13.6,97.56,0.15,-0.11,0.94,-27.51,22.2,14.95,0.03,0.02,0.79,-60.22,-0.6,36.89,0.02,0.01,0.7,-21.13,19.09,43.32
0.55,-0.51,0.86,16.97,9.75,23.59,0.65,0.33,0.79,-23.61,22.16,35.32,-0.04,0.21,1.06,8.77,-13.41,98.13,0.14,-0.0,0.97,-24.32,25.15,16.74,0.03,-0.05,0.78,-64.11,-1.24,36.17,-0.01,-0.06,0.71,-26.14,19.6,44.73
0.61,-0.59,0.95,26.35,2.08,33.95,0.66,0.34,0.82,-21.95,27.75,44.47,-0.03,0.27,1.06,2.63,-13.1,99.06,0.13,0.1,0.98,-20.98,27.24,19.76,0.03,-0.14,0.78,-62.15,-1.11,36.88,-0.02,-0.17,0.72,-29.0,19.23,45.63
0.66,-0.65,0.99,30.39,-5.08,43.85,0.66,0.34,0.86,-19.89,31.83,53.22,-0.02,0.24,1.07,-2.6,-12.78,99.75,0.1,0.18,0.95,-18.26,28.15,22.69,0.04,-0.2,0.77,-56.95,-1.08,38.5,-0.02,-0.25,0.74,-31.73,18.83,46.18
0.7,-0.69,0.97,29.08,-11.03,54.04,0.65,0.32,0.86,-16.94,35.92,63.3,-0.02,0.24,1.08,-9.97,-12.53,99.3,0.08,0.23,0.88,-18.11,29.18,25.25,0.05,-0.21,0.75,-50.31,-2.13,40.11,-0.02,-0.33,0.74,-32.76,18.56,46.95
0.74,-0.7,0.96,25.02,-14.52,64.31,0.63,0.27,0.88,-13.45,40.15,73.27,-0.04,0.23,1.1,-17.89,-14.53,97.84,0.06,0.19,0.85,-18.45,29.52,26.32,0.05,-0.2,0.76,-43.79,-3.33,41.63,-0.02,-0.38,0.74,-32.15,17.92,46.76
0.77,-0.67,0.94,19.47,-13.11,74.17,0.63,0.22,0.89,-9.95,44.53,83.16,-0.05,0.25,1.12,-26.87,-16.53,95.6,0.06,0.17,0.81,-21.99,29.23,25.02,0.06,-0.15,0.77,-37.17,-4.76,42.05,-0.03,-0.39,0.73,-29.42,15.25,45.65
0.8,-0.62,0.93,13.17,-7.45,83.52,0.64,0.19,0.91,-6.64,48.32,94.27,-0.04,0.21,1.13,-35.37,-19.17,92.54,0.06,0.13,0.79,-28.05,28.57,22.23,0.05,-0.08,0.78,-33.03,-6.99,43.12,-0.0,-0.37,0.72,-25.21,12.85,43.25
0.81,-0.57,0.95,7.5,-0.94,93.37,0.66,0.14,0.91,-4.08,52.46,105.12,-0.05,0.12,1.12,-40.24,-20.47,89.97,0.07,0.06,0.8,-34.47,27.29,19.66,0.04,-0.04,0.79,-31.11,-9.36,44.24,-0.0,-0.31,0.71,-19.45,11.82,42.32
0.79,-0.55,1.0,4.6,3.6,103.55,0.68,0.12,0.91,-1.57,55.95,116.42,-0.04,0.1,1.08,-42.18,-20.27,88.39,0.07,-0.02,0.81,-40.0,26.08,17.14,0.04,-0.01,0.81,-29.27,-10.34,44.47,-0.0,-0.24,0.75,-14.12,10.11,42.59
0.79,-0.54,1.03,4.24,6.5,113.26,0.65,0.09,0.91,2.12,59.86,125.72,-0.03,0.15,1.04,-49.26,-19.32,85.02,0.07,-0.03,0.8,-50.21,26.72,12.45,0.02,0.01,0.84,-27.73,-11.56,45.12,0.0,-0.16,0.76,-11.73,8.47,43.79
0.8,-0.52,1.05,6.56,11.2,122.9,0.62,0.1,0.91,6.95,62.55,134.56,-0.03,0.13,0.98,-51.83,-17.11,81.14,0.06,-0.08,0.84,-58.74,27.13,7.87,0.01,0.03,0.86,-26.52,-11.98,45.72,-0.01,-0.08,0.79,-11.51,6.79,45.5
0.77,-0.5,1.03,10.37,15.59,131.63,0.58,0.11,0.92,13.03,64.71,142.9,-0.03,0.04,0.99,-55.64,-13.85,78.28,0.05,-0.13,0.85,-64.42,26.76,4.24,0.01,0.05,0.87,-27.15,-12.41,45.74,0.01,-0.03,0.82,-12.92,5.47,47.65
0.74,-0.52,0.99,20.42,16.7,139.26,0.5,0.11,0.92,18.22,66.59,150.83,-0.04,0.07,0.97,-56.9,-11.92,74.86,0.04,-0.22,0.88,-65.77,26.53,1.69,0.0,0.05,0.87,-29.08,-12.94,45.34,0.01,0.01,0.84,-15.83,4.68,48.48
0.7,-0.54,0.93,31.07,18.18,146.66,0.43,0.13,0.93,23.79,69.64,158.45,0.0,0.07,0.97,-60.42,-10.4,71.5,0.03,-0.18,0.88,-66.76,25.62,-0.95,0.01,0.04,0.89,-30.66,-13.07,44.42,0.01,0.02,0.86,-19.42,4.76,49.59
0.66,-0.56,0.89,42.89,21.6,154.21,0.37,0.14,0.94,29.65,73.3,166.05,-0.0,-0.01,0.99,-66.6,-8.64,69.61,0.03,-0.16,0.87,-64.43,23.33,-1.67,0.02,0.03,0.9,-31.02,-13.21,44.35,0.02,-0.0,0.88,-22.44,4.71,49.88
0.62,-0.57,0.87,54.25,24.86,162.09,0.29,0.14,0.96,35.13,77.17,173.37,0.03,0.02,0.89,-57.25,-3.44,66.55,0.01,-0.15,0.87,-61.4,19.98,-0.81,0.02,0.01,0.9,-30.91,-13.31,44.37,0.02,-0.03,0.9,-25.2,4.03,49.81
0.59,-0.56,0.86,63.5,28.89,170.16,0.24,0.13,0.97,39.95,80.89,180.4,-0.02,-0.02,0.98,-57.98,-0.98,59.18,0.0,-0.14,0.87,-58.24,15.99,0.29,0.02,-0.0,0.91,-28.25,-13.73,45.27,0.01,-0.06,0.91,-26.58,3.18,49.75
0.57,-0.52,0.87,70.73,33.07,177.92,0.2,0.11,0.98,43.31,84.85,186.53,0.03,-0.05,0.99,-61.92,-0.25,55.02,-0.01,-0.12,0.88,-54.83,11.73,1.74,0.01,-0.01,0.9,-25.14,-13.85,46.28,0.01,-0.1,0.91,-27.13,2.6,49.37
0.55,-0.48,0.92,74.56,36.27,186.11,0.18,0.09,1.0,44.26,88.28,192.34,0.06,-0.03,1.0,-63.79,1.79,50.34,-0.01,-0.1,0.9,-51.25,6.8,3.56,0.01,-0.01,0.91,-22.27,-14.44,47.31,0.01,-0.12,0.89,-26.66,2.56,49.26
0.54,-0.46,0.97,78.76,37.76,194.56,0.17,0.08,1.01,43.92,93.03,197.5,0.09,-0.04,1.03,-60.89,4.32,47.32,0.01,-0.08,0.92,-47.25,4.73,6.34,-0.0,-0.01,0.92,-17.97,-15.0,48.57,-0.01,-0.13,0.91,-26.09,1.4,48.44
0.5,-0.42,1.01,81.86,38.35,201.89,0.14,0.05,1.01,42.95,95.82,201.96,0.1,-0.04,1.06,-57.72,4.34,44.01,0.03,-0.07,0.92,-43.16,2.95,8.22,-0.0,0.0,0.9,-15.24,-15.47,49.52,-0.01,-0.12,0.88,-24.71,0.81,47.82
0.46,-0.38,1.04,82.75,42.15,205.63,0.09,0.02,1.03,42.63,100.26,206.63,0.14,-0.04,1.1,-54.43,4.01,41.0,0.04,-0.09,0.91,-39.58,2.68,9.73,0.0,0.01,0.89,-13.01,-16.32,49.91,-0.0,-0.11,0.85,-22.9,1.63,47.42
0.43,-0.36,1.04,82.3,40.33,209.62,0.04,-0.0,1.05,39.79,102.63,210.81,0.16,-0.03,1.13,-52.06,4.17,37.67,0.06,-0.1,0.92,-37.15,2.99,10.16,0.0,0.03,0.88,-11.39,-16.76,50.1,0.01,-0.08,0.82,-21.73,2.4,47.58
0.41,-0.29,1.08,78.82,38.15,213.44,-0.02,-0.03,1.04,34.82,105.73,212.63,0.18,-0.02,1.14,-48.34,3.98,35.34,0.07,-0.11,0.91,-34.97,3.98,9.89,0.01,0.03,0.87,-10.52,-17.18,49.95,0.02,-0.06,0.81,-20.76,2.48,47.39
0.38,-0.24,1.09,71.37,39.76,210.21,-0.06,-0.04,1.05,29.6,109.23,213.81,0.19,-0.02,1.15,-43.55,4.66,32.73,0.08,-0.14,0.88,-32.82,5.3,8.88,0.03,0.06,0.85,-9.9,-17.66,49.81,0.02,-0.02,0.8,-18.53,2.16,48.26
0.4,-0.17,1.12,60.16,42.86,210.52,-0.12,-0.05,1.08,24.87,113.37,214.63,0.19,-0.01,1.13,-37.56,6.28,30.6,0.1,-0.15,0.86,-31.46,7.22,7.53,0.04,0.07,0.87,-9.02,-18.65,49.47,0.03,0.0,0.8,-16.31,1.5,48.87
0.4,-0.08,1.15,45.95,45.63,211.8,-0.16,-0.04,1.12,18.46,115.57,214.32,0.21,0.0,1.12,-30.68,8.41,29.2,0.11,-0.16,0.82,-30.5,9.24,6.38,0.04,0.07,0.86,-9.31,-19.28,49.03,0.03,0.02,0.79,-15.3,0.85,49.55
0.36,-0.02,1.19,31.97,50.01,213.69,-0.2,-0.03,1.16,10.6,116.15,213.19,0.21,0.0,1.1,-23.09,11.06,27.78,0.12,-0.16,0.81,-30.34,11.01,5.63,0.04,0.09,0.87,-8.75,-19.5,48.89,0.04,0.05,0.79,-14.87,1.05,49.8
0.32,0.05,1.23,18.11,53.9,216.63,-0.24,-0.01,1.2,-0.21,115.96,211.33,0.21,0.03,1.08,-15.85,13.97,26.56,0.13,-0.14,0.79,-30.61,12.86,4.78,0.04,0.09,0.87,-8.59,-19.59,48.56,0.03,0.08,0.78,-14.14,1.21,49.98
0.27,0.11,1.24,3.15,55.91,218.49,-0.27,0.01,1.24,-13.43,115.49,208.41,0.2,0.02,1.07,-8.15,17.02,25.8,0.14,-0.12,0.78,-30.52,13.82,4.79,0.03,0.11,0.9,-8.26,-20.18,47.98,0.03,0.08,0.79,-12.65,1.24,50.01
0.21,0.12,1.25,-14.52,54.74,220.61,-0.3,0.03,1.27,-27.88,115.0,205.22,0.2,0.03,1.04,-0.69,20.17,25.3,0.14,-0.09,0.78,-29.93,14.73,5.71,0.02,0.11,0.9,-8.6,-20.47,47.36,0.02,0.1,0.79,-12.94,1.89,50.03
0.16,0.1,1.22,-32.53,51.37,221.65,-0.33,0.04,1.29,-44.11,112.95,202.18,0.19,0.05,1.02,6.35,23.52,24.82,0.14,-0.08,0.77,-30.14,15.53,7.05,0.02,0.13,0.89,-9.04,-21.02,46.56,0.02,0.11,0.81,-13.85,2.23,49.82
0.1,0.12,1.2,-51.24,46.6,221.24,-0.35,0.06,1.32,-61.11,111.13,199.37,0.17,0.05,1.02,11.91,25.74,24.02,0.13,-0.04,0.79,-29.05,16.47,8.88,0.02,0.12,0.9,-8.66,-21.68,45.73,0.02,0.12,0.82,-14.05,2.06,49.56
0.04,0.07,1.17,-70.17,40.7,222.44,-0.39,0.07,1.33,-77.46,108.14,197.08,0.17,0.05,1.03,16.57,27.21,22.55,0.13,-0.02,0.81,-27.73,16.34,10.65,0.03,0.12,0.91,-8.31,-22.67,45.21,0.03,0.12,0.83,-14.47,2.34,49.42
-0.01,-0.0,1.13,-86.7,33.5,223.0,-0.45,0.07,1.35,-93.34,104.31,195.79,0.13,0.0,1.07,20.14,27.27,20.43,0.11,-0.01,0.84,-26.34,16.15,12.66,0.04,0.13,0.91,-9.44,-23.52,44.26,0.04,0.11,0.84,-16.32,3.25,48.55
-0.05,-0.04,1.08,-101.56,25.96,222.85,-0.49,0.03,1.34,-107.69,99.56,195.18,0.15,0.07,1.04,21.29,30.44,19.26,0.1,0.02,0.86,-25.22,15.67,14.34,0.05,0.12,0.91,-9.23,-24.07,44.34,0.04,0.11,0.84,-17.86,3.81,47.86
-0.07,-0.11,1.05,-112.34,18.2,222.58,-0.52,-0.0,1.33,-120.6,95.76,194.96,0.14,0.09,1.07,20.77,20.93,16.27,0.1,0.02,0.88,-24.62,14.44,16.17,0.04,0.11,0.92,-9.46,-23.59,43.82,0.05,0.11,0.86,-19.05,3.81,46.93
-0.08,-0.15,1.04,-121.15,10.47,222.34,-0.54,-0.04,1.3,-131.5,88.07,195.38,0.16,0.09,1.03,20.56,17.76,13.47,0.09,0.01,0.89,-24.98,13.08,17.02,0.04,0.11,0.91,-9.5,-23.85,44.03,0.05,0.1,0.86,-18.94,3.14,46.99
-0.1,-0.2,1.05,-126.31,2.14,223.15,-0.55,-0.05,1.28,-140.79,81.86,196.08,0.19,0.13,1.05,16.8,18.84,10.63,0.08,0.02,0.9,-25.63,11.92,17.7,0.04,0.12,0.92,-9.98,-22.95,44.36,0.05,0.1,0.86,-19.82,2.92,46.83
-0.11,-0.21,1.06,-127.68,-5.85,224.53,-0.57,-0.08,1.24,-148.24,75.92,196.24,0.2,0.15,1.06,12.91,18.69,7.92,0.07,0.02,0.91,-27.12,12.08,18.03,0.03,0.12,0.92,-10.72,-22.92,44.31,0.04,0.08,0.86,-20.07,3.05,47.05
-0.11,-0.22,1.08,-128.67,-13.01,226.31,-0.57,-0.1,1.2,-154.69,71.66,196.37,0.22,0.19,1.05,8.87,16.83,4.9,0.05,0.02,0.92,-28.92,10.89,18.66,0.02,0.14,0.91,-11.86,-22.48,44.3,0.03,0.07,0.86,-20.34,3.02,46.95
-0.18,-0.23,1.11,-130.1,-20.65,227.16,-0.6,-0.12,1.15,-159.16,66.58,196.92,0.24,0.19,1.05,4.34,16.19,1.85,0.05,0.02,0.9,-31.01,9.45,18.69,0.01,0.14,0.93,-12.52,-21.83,43.89,0.02,0.07,0.84,-20.04,2.28,47.16
-0.15,-0.25,1.12,-135.36,-28.52,227.65,-0.61,-0.14,1.1,-163.76,62.37,196.87,0.26,0.22,1.03,-0.21,15.72,-1.29,0.04,0.02,0.91,-32.98,8.45,18.33,0.01,0.13,0.92,-12.41,-21.21,44.23,0.02,0.06,0.85,-19.15,1.8,47.57
-0.15,-0.24,1.13,-140.43,-33.22,225.4,-0.6,-0.16,1.04,-167.35,59.47,196.48,0.27,0.22,1.01,-5.44,16.22,-4.26,0.04,0.01,0.9,-34.44,7.83,17.47,0.01,0.12,0.92,-12.21,-20.98,44.69,0.01,0.07,0.85,-18.84,1.49,47.14
-0.16,-0.2,1.13,-144.07,-37.34,225.11,-0.62,-0.2,1.0,-170.2,57.32,196.29,0.28,0.23,1.0,-9.6,17.9,-7.21,0.03,0.01,0.9,-35.26,7.76,16.95,0.01,0.13,0.91,-11.8,-20.66,44.72,0.01,0.07,0.85,-18.95,1.34,46.85
-0.22,-0.14,1.11,-149.85,-39.92,226.18,-0.63,-0.26,0.97,-171.71,54.79,195.75,0.28,0.23,1.0,-13.95,18.65,-10.42,0.02,0.0,0.9,-36.49,7.6,16.07,0.02,0.14,0.91,-12.35,-20.64,44.76,0.01,0.07,0.86,-19.5,1.02,46.43
-0.01,-0.06,1.1,-148.34,-42.04,222.5,-0.63,-0.3,0.95,-173.71,52.31,194.21,0.28,0.23,1.0,-18.68,20.13,-14.21,0.01,0.01,0.89,-37.43,7.35,15.13,0.02,0.16,0.92,-12.65,-20.63,44.86,0.02,0.08,0.86,-19.72,0.53,45.83
-0.17,-0.1,1.09,-161.98,-40.99,226.27,-0.63,-0.36,0.91,-177.11,49.48,190.98,0.28,0.24,0.99,-21.4,22.03,-16.99,0.02,0.01,0.88,-38.59,6.95,14.15,0.01,0.15,0.93,-13.53,-20.56,44.76,0.02,0.08,0.87,-20.24,0.08,47.07
-0.3,-0.12,1.04,-169.4,-43.08,227.95,-0.62,-0.42,0.92,-180.53,46.06,188.2,0.28,0.23,0.98,-23.74,23.72,-19.9,0.01,-0.0,0.88,-39.18,6.29,13.35,0.02,0.17,0.94,-14.21,-20.33,44.82,0.03,0.09,0.86,-21.94,-0.79,47.66
-0.2,-0.29,0.98,-169.76,-49.76,225.4,-0.61,-0.5,0.92,-181.18,43.2,186.24,0.25,0.27,1.02,-26.75,24.34,-23.05,0.02,0.0,0.89,-39.88,5.68,12.26,0.02,0.18,0.93,-15.78,-20.3,44.81,0.03,0.09,0.85,-22.84,-1.2,47.61
-0.32,-0.2,0.96,-162.11,-42.18,214.59,-0.64,-0.61,0.95,-178.62,41.26,182.72,0.27,0.28,1.01,-26.9,24.14,-25.37,0.02,-0.01,0.89,-41.18,4.49,10.95,0.02,0.18,0.93,-17.35,-19.85,44.48,0.03,0.08,0.85,-23.64,-0.15,47.18
-0.26,-0.24,0.92,-158.73,-35.92,214.82,-0.63,-0.65,0.95,-174.84,39.7,179.76,0.2,0.25,1.05,-31.55,22.8,-29.14,0.03,-0.01,0.87,-41.43,3.4,10.82,0.03,0.18,0.92,-18.16,-19.47,45.21,0.04,0.1,0.88,-24.37,0.98,47.12
-0.26,-0.28,1.03,-155.76,-42.03,210.73,-0.62,-0.72,0.93,-168.34,38.85,176.3,0.21,0.25,1.04,-34.26,21.4,-31.47,0.05,-0.03,0.9,-41.35,1.82,10.19,0.04,0.16,0.93,-19.72,-19.56,44.76,0.03,0.13,0.9,-25.85,1.18,47.15
-0.24,-0.34,1.05,-140.95,-48.97,201.6,-0.61,-0.71,0.96,-161.1,40.11,173.16,0.17,0.25,1.09,-35.89,21.35,-34.38,0.0,-0.08,0.91,-41.21,-1.55,9.18,0.03,0.17,0.94,-20.26,-18.89,44.98,0.1,0.03,0.78,-24.44,-17.81,49.24
-0.34,-0.39,1.02,-135.16,-44.76,190.56,-0.59,-0.65,0.98,-157.3,40.41,168.48,0.16,0.27,1.1,-36.66,18.01,-35.76,0.03,-0.04,0.87,-44.43,-11.78,12.22,0.03,0.18,0.96,-19.41,-19.28,45.83,0.1,0.17,0.84,-28.66,-3.21,47.28
-0.28,-0.58,1.06,-123.15,-43.99,184.34,-0.52,-0.67,0.97,-156.07,41.55,166.02,0.17,0.29,1.09,-38.62,14.69,-36.47,0.13,-0.05,0.81,-38.93,3.05,11.56,0.03,0.17,0.97,-20.47,-19.03,45.48,0.06,0.14,0.88,-26.01,4.55,48.62
-0.2,-0.52,1.04,-118.64,-50.51,178.44,-0.45,-0.76,0.89,-154.4,41.97,166.38,0.14,0.37,1.16,-43.75,11.93,-36.62,0.09,-0.04,0.85,-40.63,1.95,10.61,0.01,0.18,0.98,-22.22,-18.08,44.91,0.02,0.16,0.9,-26.82,2.22,47.63
-0.05,-0.52,0.9,-112.33,-52.92,175.62,-0.35,-0.88,0.91,-147.11,44.96,165.17,0.08,0.37,1.18,-49.57,9.33,-38.75,0.07,-0.04,0.83,-43.11,-4.09,11.42,0.0,0.19,0.97,-22.21,-18.56,45.11,0.02,0.15,0.85,-25.74,0.76,48.82
0.04,-0.6,0.88,-104.88,-44.76,175.67,-0.28,-1.03,0.89,-134.47,50.02,162.11,0.05,0.37,1.19,-50.67,6.79,-39.31,0.07,-0.05,0.79,-46.34,-11.05,12.02,-0.0,0.2,0.96,-21.47,-18.86,45.18,0.0,0.15,0.87,-26.99,0.72,47.5
0.14,-0.53,0.97,-91.53,-26.89,171.96,-0.16,-1.2,0.83,-115.47,57.1,158.41,0.04,0.42,1.18,-52.51,5.89,-39.05,0.1,-0.04,0.76,-45.54,-12.62,13.52,-0.0,0.2,0.96,-20.88,-18.63,45.57,-0.02,0.15,0.87,-23.69,-3.09,50.54
0.1,-0.53,1.04,-68.41,-17.6,164.63,-0.05,-1.36,0.78,-91.0,66.21,154.08,-0.02,0.45,1.2,-56.18,5.09,-39.2,0.11,-0.03,0.76,-43.21,-11.27,14.92,-0.0,0.2,0.96,-21.01,-18.81,45.06,-0.01,0.14,0.84,-21.62,-4.35,52.13
0.17,-0.56,1.02,-42.71,-14.87,157.13,0.03,-1.49,0.77,-61.51,73.6,148.37,-0.08,0.44,1.25,-58.21,3.01,-40.31,0.1,-0.02,0.78,-40.73,-10.05,16.78,-0.0,0.22,0.96,-19.69,-19.6,45.69,0.0,0.12,0.84,-20.17,-3.81,51.67
0.26,-0.49,1.04,-13.37,-10.35,148.0,0.09,-1.6,0.8,-27.85,78.53,141.12,-0.07,0.46,1.23,-58.65,-2.14,-39.76,0.09,-0.02,0.78,-39.29,-8.29,18.38,-0.02,0.22,0.96,-17.73,-20.78,46.34,0.01,0.14,0.85,-20.74,-4.36,50.78
0.3,-0.47,1.01,13.78,-3.27,137.46,0.09,-1.7,0.91,9.24,81.53,132.98,-0.12,0.47,1.25,-58.87,-5.27,-39.19,0.09,-0.02,0.8,-38.75,-7.95,18.95,-0.02,0.21,0.95,-16.41,-22.03,46.8,0.02,0.16,0.82,-22.22,-4.4,49.92
0.29,-0.47,0.95,34.59,2.27,122.27,0.07,-1.8,1.09,47.12,81.96,122.04,-0.12,0.49,1.22,-57.5,-8.34,-37.08,0.07,-0.02,0.8,-38.02,-7.53,19.53,-0.01,0.22,0.94,-16.5,-22.88,46.69,0.02,0.15,0.81,-22.91,-6.05,48.98
0.36,-0.37,0.87,53.15,11.96,106.05,0.03,-1.86,1.29,80.62,78.75,108.79,-0.14,0.56,1.2,-57.51,-10.31,-34.24,0.07,-0.03,0.78,-37.33,-7.58,19.67,-0.01,0.23,0.94,-16.0,-23.72,46.44,-0.01,0.17,0.81,-21.51,-3.3,49.59
0.31,-0.2,0.8,77.54,27.52,88.36,0.01,-1.83,1.47,107.48,71.22,92.69,-0.17,0.59,1.17,-57.23,-10.15,-31.16,0.02,-0.01,0.81,-37.55,-6.72,20.02,-0.01,0.26,0.94,-17.19,-24.48,46.16,-0.0,0.19,0.8,-20.21,-5.42,50.44
0.19,-0.04,0.73,99.76,44.37,72.45,0.01,-1.71,1.62,124.88,58.27,74.69,-0.18,0.61,1.15,-55.34,-11.21,-28.26,0.03,-0.03,0.77,-39.26,-12.13,20.22,-0.09,0.28,0.93,-17.54,-25.18,48.86,0.01,0.21,0.75,-23.34,-7.89,49.98
0.06,0.11,0.69,119.79,52.82,56.0,-0.01,-1.53,1.69,132.21,43.76,56.37,-0.18,0.64,1.12,-52.15,-10.26,-24.07,0.08,-0.02,0.75,-35.45,-3.27,19.17,-0.06,0.27,0.97,-18.95,-26.27,49.86,-0.03,0.24,0.78,-22.34,-8.43,50.76
-0.1,0.17,0.68,130.08,53.16,37.42,-0.03,-1.38,1.67,128.65,30.18,38.52,-0.19,0.68,1.13,-50.48,-8.79,-19.3,0.05,-0.02,0.78,-34.24,0.84,18.11,0.07,0.23,0.92,-22.98,-27.6,44.16,-0.07,0.24,0.77,-22.51,-10.2,51.05
-0.08,0.25,0.63,131.87,48.96,15.24,0.04,-1.24,1.52,116.82,15.3,19.1,-0.17,0.73,1.09,-48.66,-1.87,-13.18,0.03,-0.03,0.74,-35.55,-0.29,17.18,-0.07,0.28,0.91,-24.02,-28.01,43.75,-0.09,0.18,0.7,-16.4,-15.23,61.05
-0.06,0.33,0.78,132.09,58.52,-3.73,-0.06,-1.19,1.52,104.89,3.11,3.45,-0.16,0.72,1.07,-47.19,5.82,-6.78,0.01,-0.03,0.71,-37.06,-4.31,17.24,-0.09,0.29,0.9,-24.62,-28.46,43.99,0.0,0.17,0.67,-22.2,-7.44,53.17
-0.05,0.23,0.86,124.18,34.88,-15.62,0.06,-1.11,1.31,85.35,-3.96,-15.14,-0.15,0.69,1.07,-44.53,13.36,-0.85,0.02,-0.03,0.69,-36.82,-8.21,18.67,-0.07,0.31,0.85,-26.94,-29.63,44.21,-0.03,0.2,0.75,-29.51,-1.2,48.73
0.06,0.19,0.91,98.77,35.34,-34.29,0.1,-1.05,1.18,76.14,-4.85,-28.95,-0.13,0.61,1.08,-40.11,21.88,4.79,0.04,-0.04,0.66,-34.75,-8.87,20.13,-0.05,0.29,0.8,-27.18,-30.4,45.46,-0.12,0.23,0.78,-26.1,-7.21,51.82
0.04,0.12,1.04,76.38,39.65,-46.44,0.13,-0.99,1.1,66.73,-7.73,-41.44,-0.13,0.54,1.11,-34.44,27.24,9.32,0.03,-0.04,0.67,-33.04,-6.51,20.75,-0.05,0.29,0.79,-28.43,-29.98,45.12,-0.11,0.22,0.72,-20.69,-11.44,58.15
0.07,0.04,1.11,60.42,28.14,-56.95,0.15,-0.91,1.06,60.26,-8.18,-50.85,-0.05,0.47,1.13,-25.57,31.25,13.03,0.03,-0.05,0.68,-32.46,-4.27,20.24,-0.08,0.31,0.8,-31.3,-30.14,45.21,-0.08,0.18,0.69,-21.47,-10.37,60.49
0.11,-0.07,1.11,46.15,23.15,-64.27,0.13,-0.84,1.08,53.98,-8.69,-59.65,-0.01,0.41,1.16,-16.24,31.08,15.04,0.03,-0.05,0.69,-30.14,-1.09,19.89,-0.08,0.31,0.81,-33.96,-30.27,46.05,-0.07,0.18,0.71,-27.19,-9.75,58.71
0.19,-0.15,1.04,30.26,27.15,-72.95,0.08,-0.75,1.09,48.82,-8.43,-66.72,0.07,0.35,1.19,-5.4,30.79,15.85,0.01,-0.07,0.72,-27.14,1.59,20.47,-0.08,0.3,0.82,-39.43,-31.82,44.44,-0.06,0.16,0.7,-32.11,-10.63,57.44
0.16,-0.2,1.03,16.63,23.18,-82.53,-0.04,-0.54,1.2,46.16,-10.82,-71.35,0.13,0.31,1.21,4.45,28.81,14.54,0.01,-0.08,0.73,-25.66,1.76,20.83,-0.09,0.31,0.86,-41.27,-31.89,44.24,-0.08,0.17,0.73,-35.84,-9.34,56.63
0.11,-0.22,0.97,9.02,18.04,-88.87,-0.26,-0.17,1.54,47.31,-29.05,-74.82,0.18,0.25,1.24,15.17,27.76,11.61,0.0,-0.11,0.77,-26.13,1.64,20.35,-0.09,0.28,0.9,-44.11,-33.21,44.64,-0.09,0.16,0.74,-38.5,-9.28,56.28
0.02,-0.18,0.95,6.6,19.96,-94.96,-0.64,0.73,1.5,42.05,-52.76,-75.6,0.24,0.21,1.26,26.82,28.21,7.43,0.01,-0.11,0.79,-28.07,1.77,19.91,-0.11,0.27,0.91,-45.67,-34.18,45.35,-0.1,0.15,0.79,-41.34,-10.23,57.23
-0.19,-0.08,0.99,2.21,23.63,-96.58,-1.26,2.0,0.79,15.13,-76.27,-63.79,0.25,0.15,1.29,36.63,26.66,1.24,-0.0,-0.13,0.8,-29.73,0.39,18.89,-0.12,0.26,0.94,-47.23,-35.0,46.63,-0.12,0.11,0.81,-43.02,-13.16,58.75
-0.59,0.17,1.03,-5.95,37.39,-97.39,-1.5,2.0,0.07,-33.09,-83.79,-30.49,0.2,0.09,1.35,44.4,23.62,-7.5,-0.0,-0.12,0.82,-33.95,-0.61,18.02,-0.19,0.22,1.0,-48.62,-36.82,46.67,-0.14,0.09,0.8,-44.47,-15.89,60.08
-1.2,0.74,1.0,-7.09,61.73,-76.63,-1.02,2.0,1.17,-100.01,-32.69,-18.24,0.05,0.04,1.21,47.06,26.58,-17.86,-0.02,-0.16,0.82,-37.08,-2.52,17.58,-0.29,0.17,1.07,-48.23,-41.27,46.83,-0.19,0.05,0.77,-43.1,-18.47,61.65
