RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.5,-0.26,1.02,-6.15,1.76,242.52,-0.41,0.01,0.94,-67.57,160.09,233.5,0.28,-0.35,0.93,20.47,35.3,35.36,0.12,0.02,0.81,-29.55,3.69,29.09,0.05,0.11,0.84,-17.98,7.98,40.87,0.05,0.08,0.82,-14.45,8.02,43.62
0.46,-0.22,1.05,-9.66,1.79,245.13,-0.45,0.01,0.92,-78.53,161.11,231.62,0.26,-0.35,0.91,27.19,37.47,32.93,0.11,0.03,0.82,-32.26,3.0,27.97,0.04,0.12,0.84,-18.73,7.84,41.02,0.04,0.09,0.82,-14.97,7.98,43.82
0.4,-0.18,1.06,-13.98,1.5,248.24,-0.47,0.01,0.91,-89.98,161.83,229.85,0.25,-0.34,0.9,32.0,39.23,30.01,0.1,0.02,0.8,-34.82,1.75,27.11,0.05,0.13,0.84,-19.47,7.5,41.24,0.04,0.1,0.81,-15.94,7.85,44.07
0.36,-0.14,1.08,-19.49,0.77,250.13,-0.51,0.01,0.89,-101.99,162.77,228.12,0.23,-0.33,0.91,35.27,40.76,26.85,0.11,0.01,0.81,-36.27,0.92,26.02,0.04,0.14,0.84,-20.45,7.44,41.28,0.04,0.11,0.83,-17.16,7.97,43.97
0.33,-0.11,1.07,-26.28,0.34,250.13,-0.55,-0.01,0.86,-113.69,163.93,226.13,0.21,-0.3,0.91,37.73,43.07,23.69,0.1,0.02,0.81,-37.28,0.41,25.14,0.03,0.15,0.84,-21.41,7.35,41.62,0.05,0.11,0.82,-18.23,8.24,44.33
0.28,-0.08,1.07,-33.89,-0.69,250.13,-0.58,-0.03,0.82,-126.38,164.96,224.35,0.19,-0.3,0.93,39.24,45.46,20.35,0.1,-0.01,0.81,-37.81,-0.27,24.56,0.03,0.16,0.85,-22.44,7.22,41.46,0.03,0.11,0.83,-19.29,8.24,44.47
0.23,-0.08,1.05,-42.08,-1.72,250.13,-0.63,-0.05,0.79,-137.67,166.24,222.71,0.2,-0.26,0.94,39.7,48.92,17.74,0.08,0.0,0.81,-38.03,-1.08,23.97,0.02,0.14,0.86,-23.07,7.14,41.56,0.03,0.14,0.85,-21.27,8.05,44.47
0.21,-0.07,1.04,-51.69,-2.45,250.13,-0.68,-0.09,0.76,-147.76,167.42,221.39,0.14,-0.21,1.0,37.58,48.54,12.23,0.08,-0.03,0.82,-38.82,-2.11,23.5,0.01,0.14,0.85,-23.99,7.21,41.65,0.03,0.14,0.83,-23.24,7.93,44.67
0.16,-0.09,1.02,-62.27,-4.17,250.13,-0.71,-0.12,0.72,-156.53,168.79,220.4,0.22,-0.24,1.01,40.59,53.73,12.29,0.08,-0.02,0.84,-39.28,-3.56,23.33,0.02,0.15,0.84,-24.95,6.79,41.61,0.03,0.12,0.83,-24.92,8.07,44.86
0.12,-0.1,1.01,-71.15,-5.4,250.13,-0.76,-0.15,0.7,-164.45,170.31,219.44,0.12,-0.15,1.1,34.18,52.74,8.14,0.06,-0.02,0.85,-40.34,-5.21,23.27,0.03,0.17,0.84,-26.0,6.75,41.92,0.03,0.12,0.83,-26.93,8.13,44.8
0.08,-0.11,0.99,-81.43,-7.85,250.13,-0.79,-0.2,0.67,-171.32,171.66,218.54,0.06,-0.09,1.13,26.72,46.42,-0.06,0.07,-0.03,0.86,-41.71,-7.67,22.89,0.03,0.16,0.85,-26.85,6.95,42.18,0.03,0.12,0.84,-28.84,7.82,44.73
0.04,-0.14,0.97,-91.21,-9.86,250.13,-0.84,-0.26,0.66,-176.31,173.03,218.3,0.08,-0.07,1.14,21.53,42.4,-6.0,0.05,-0.03,0.86,-44.15,-10.6,22.38,0.02,0.16,0.85,-27.6,7.07,42.58,0.03,0.14,0.85,-30.52,8.28,44.69
0.01,-0.17,0.97,-99.24,-11.39,250.13,-0.86,-0.32,0.66,-177.99,174.11,218.38,0.13,-0.03,1.13,18.16,42.47,-10.32,0.06,-0.03,0.85,-46.69,-12.34,21.43,0.01,0.16,0.85,-28.58,6.85,42.62,0.03,0.15,0.82,-32.62,8.96,44.89
-0.02,-0.19,0.95,-107.46,-13.17,250.13,-0.9,-0.39,0.69,-176.46,173.98,218.76,0.16,0.02,1.14,16.49,42.69,-13.5,0.05,-0.04,0.84,-48.46,-14.08,20.6,0.01,0.17,0.85,-29.53,6.51,42.75,0.02,0.15,0.82,-35.1,9.48,45.14
-0.07,-0.23,0.95,-114.04,-15.56,250.13,-0.94,-0.46,0.73,-172.73,173.37,220.24,0.18,0.04,1.15,16.88,43.27,-15.21,0.07,-0.06,0.86,-49.76,-15.26,19.97,0.02,0.18,0.84,-30.56,6.2,42.82,0.02,0.16,0.82,-38.11,9.77,45.05
-0.07,-0.25,0.94,-119.79,-18.15,250.13,-0.99,-0.53,0.77,-165.63,171.76,221.75,0.2,0.07,1.17,17.07,42.46,-17.47,0.07,-0.07,0.85,-51.08,-17.02,19.2,0.02,0.18,0.84,-31.65,6.28,42.84,0.03,0.16,0.83,-40.96,10.12,45.23
-0.1,-0.3,0.92,-123.56,-19.23,250.13,-1.0,-0.6,0.83,-156.1,169.56,223.67,0.19,0.1,1.17,17.66,42.29,-19.28,0.09,-0.07,0.85,-51.23,-17.82,18.63,0.02,0.17,0.85,-33.05,6.15,43.11,0.03,0.15,0.83,-43.01,10.27,45.22
-0.14,-0.34,0.91,-125.32,-20.82,250.13,-1.03,-0.67,0.89,-143.94,166.15,225.37,0.17,0.18,1.17,15.18,39.86,-23.51,0.1,-0.09,0.85,-51.27,-18.94,18.09,0.02,0.16,0.85,-34.35,6.06,43.37,0.04,0.15,0.82,-44.66,10.75,45.25
-0.14,-0.38,0.91,-125.2,-21.34,250.13,-1.04,-0.73,0.94,-130.27,162.34,226.54,0.17,0.19,1.15,15.64,37.61,-26.1,0.1,-0.09,0.86,-51.11,-19.93,17.85,0.03,0.17,0.82,-35.27,5.97,43.69,0.04,0.14,0.81,-45.89,11.39,45.72
-0.17,-0.41,0.89,-121.67,-22.82,250.08,-1.06,-0.77,1.0,-114.35,158.19,226.58,0.16,0.21,1.14,16.32,35.81,-28.37,0.11,-0.11,0.84,-50.91,-20.39,17.52,0.03,0.17,0.81,-35.79,5.76,44.4,0.03,0.12,0.8,-47.06,10.95,45.98
-0.17,-0.44,0.86,-115.55,-23.53,246.96,-1.06,-0.79,1.04,-99.27,153.86,225.79,0.14,0.24,1.14,17.25,33.27,-31.55,0.13,-0.13,0.83,-50.37,-19.98,17.55,0.02,0.18,0.81,-36.37,5.91,44.91,0.03,0.12,0.8,-47.91,10.32,46.41
-0.17,-0.49,0.85,-105.75,-22.94,244.48,-1.06,-0.8,1.09,-83.67,149.08,223.69,0.14,0.27,1.14,18.4,30.54,-34.1,0.15,-0.14,0.81,-49.31,-18.83,17.86,0.01,0.17,0.81,-37.34,5.98,45.56,0.03,0.1,0.79,-48.08,10.34,47.04
-0.16,-0.5,0.85,-93.49,-21.37,242.34,-1.06,-0.79,1.14,-70.32,143.87,220.38,0.14,0.31,1.13,19.66,28.24,-36.92,0.16,-0.15,0.79,-47.27,-17.3,18.08,0.02,0.18,0.79,-38.61,5.92,46.05,0.02,0.09,0.79,-47.93,9.8,47.95
-0.17,-0.53,0.85,-80.74,-18.63,241.27,-1.04,-0.8,1.17,-58.96,138.24,216.14,0.14,0.34,1.11,20.48,27.25,-38.66,0.16,-0.17,0.79,-45.24,-15.95,18.89,0.01,0.18,0.78,-39.03,5.63,46.77,0.01,0.09,0.79,-47.63,9.42,48.67
-0.17,-0.54,0.88,-66.35,-15.32,239.61,-1.01,-0.81,1.19,-49.74,132.36,210.61,0.15,0.36,1.08,21.67,27.15,-40.32,0.17,-0.18,0.79,-42.5,-14.57,19.74,0.01,0.18,0.76,-39.64,5.95,47.24,0.01,0.09,0.77,-47.27,8.76,49.74
-0.18,-0.52,0.91,-52.35,-11.33,238.11,-0.97,-0.84,1.2,-41.81,127.45,203.79,0.16,0.41,1.05,24.1,26.98,-41.66,0.18,-0.19,0.79,-39.79,-13.66,20.41,0.01,0.18,0.76,-40.51,5.6,47.88,0.01,0.1,0.76,-46.73,8.15,50.74
-0.2,-0.5,0.94,-38.02,-7.89,236.86,-0.91,-0.89,1.22,-35.67,123.36,195.82,0.18,0.44,1.03,26.66,28.01,-42.59,0.18,-0.2,0.79,-37.27,-12.4,21.44,0.01,0.2,0.75,-41.69,5.62,48.31,0.01,0.1,0.75,-46.08,8.08,51.53
-0.22,-0.45,0.98,-25.77,-4.74,235.01,-0.85,-0.95,1.23,-30.85,120.8,186.7,0.21,0.47,0.99,30.37,29.76,-43.15,0.19,-0.19,0.81,-34.12,-11.57,22.69,0.01,0.2,0.73,-43.37,5.88,48.88,0.0,0.1,0.75,-45.77,7.71,52.4
-0.24,-0.38,1.0,-13.99,-0.73,232.27,-0.77,-1.05,1.26,-28.1,118.62,176.52,0.24,0.51,0.97,33.61,31.93,-43.51,0.19,-0.2,0.82,-30.6,-10.4,24.4,0.02,0.2,0.71,-45.84,6.0,48.9,0.02,0.11,0.74,-46.15,7.65,52.99
-0.23,-0.28,1.02,-5.73,3.11,229.69,-0.7,-1.23,1.27,-23.1,115.27,167.63,0.24,0.54,0.96,35.38,33.52,-43.58,0.19,-0.21,0.83,-26.99,-8.96,25.85,0.02,0.19,0.69,-48.23,6.18,48.7,0.03,0.12,0.71,-46.92,8.34,53.75
-0.23,-0.16,1.06,-0.3,6.71,225.92,-0.64,-1.41,1.3,-13.12,111.01,158.73,0.23,0.57,0.96,35.6,34.43,-43.51,0.17,-0.21,0.82,-23.3,-8.36,27.38,0.02,0.19,0.69,-49.91,6.25,48.99,0.02,0.13,0.69,-48.67,8.87,53.76
-0.23,-0.07,1.1,0.58,9.27,221.95,-0.58,-1.59,1.37,-2.61,106.82,147.89,0.23,0.63,0.97,33.5,34.38,-43.77,0.16,-0.21,0.83,-20.28,-7.7,28.56,-0.0,0.19,0.69,-50.74,6.06,49.37,0.01,0.13,0.7,-49.95,9.37,53.93
-0.19,-0.03,1.1,-2.44,9.12,216.35,-0.51,-1.76,1.45,12.11,105.1,135.91,0.21,0.67,0.98,28.44,34.5,-44.15,0.15,-0.21,0.8,-17.98,-6.57,29.34,-0.02,0.21,0.74,-51.39,5.58,49.79,-0.0,0.15,0.73,-50.35,9.34,54.02
-0.14,-0.04,1.1,-5.19,7.18,207.96,-0.48,-1.9,1.56,27.61,103.15,121.92,0.17,0.7,1.01,20.31,33.8,-43.93,0.14,-0.2,0.78,-16.21,-5.47,30.01,-0.05,0.21,0.77,-52.0,4.95,50.27,-0.02,0.17,0.73,-50.56,9.37,54.21
-0.07,-0.04,1.15,-2.49,7.41,196.56,-0.48,-2.0,1.7,43.4,98.44,107.63,0.14,0.73,1.04,9.9,32.89,-43.86,0.13,-0.19,0.77,-14.93,-4.25,30.45,-0.07,0.23,0.79,-53.26,4.4,51.03,-0.04,0.19,0.77,-51.56,9.17,54.81
-0.0,0.04,1.19,3.24,11.85,183.03,-0.5,-2.0,1.87,61.22,92.53,91.54,0.08,0.77,1.08,-0.96,30.93,-42.28,0.12,-0.17,0.77,-14.32,-2.81,30.76,-0.08,0.24,0.81,-54.66,3.56,51.44,-0.05,0.2,0.78,-52.76,9.06,55.52
0.01,0.12,1.2,8.1,19.03,168.05,-0.51,-2.0,2.0,77.05,79.76,74.93,0.03,0.8,1.12,-13.05,28.92,-40.32,0.12,-0.16,0.78,-14.03,-1.59,30.54,-0.1,0.24,0.84,-55.28,2.78,52.54,-0.06,0.18,0.81,-53.84,9.24,56.43
0.02,0.19,1.21,12.37,24.66,151.58,-0.54,-1.86,2.0,86.69,65.69,57.36,-0.01,0.82,1.15,-25.21,26.81,-37.4,0.13,-0.13,0.78,-14.69,-0.07,30.11,-0.11,0.22,0.87,-55.7,1.98,53.75,-0.08,0.15,0.83,-55.27,8.53,57.48
0.01,0.24,1.24,20.51,28.15,134.15,-0.55,-1.65,2.0,88.78,49.47,39.31,-0.07,0.81,1.18,-38.08,24.37,-33.87,0.12,-0.11,0.78,-15.48,0.8,29.18,-0.11,0.19,0.89,-55.47,1.36,55.34,-0.08,0.11,0.84,-56.42,8.18,58.73
-0.0,0.29,1.25,29.63,30.31,114.69,-0.59,-1.41,2.0,81.0,31.86,19.81,-0.1,0.86,1.18,-48.98,22.19,-28.92,0.12,-0.11,0.79,-16.31,0.67,28.05,-0.11,0.17,0.9,-54.89,0.81,57.51,-0.09,0.07,0.86,-56.85,7.72,60.02
-0.03,0.36,1.2,35.8,31.42,94.21,-0.59,-1.2,2.0,67.33,13.7,-0.56,-0.12,0.91,1.21,-58.77,20.79,-22.14,0.11,-0.1,0.79,-17.03,0.05,26.93,-0.12,0.17,0.92,-53.15,0.16,59.95,-0.1,0.04,0.88,-56.24,6.77,61.6
-0.08,0.43,1.12,38.82,32.63,71.98,-0.58,-1.05,2.0,49.37,-3.63,-20.42,-0.13,0.93,1.2,-66.18,20.17,-15.26,0.1,-0.1,0.8,-16.99,-1.52,25.18,-0.14,0.17,0.94,-51.5,-0.62,62.53,-0.1,0.01,0.9,-55.08,5.79,63.6
-0.15,0.5,1.05,39.53,32.9,50.87,-0.55,-0.96,2.0,30.69,-20.19,-40.26,-0.13,0.97,1.19,-71.13,20.65,-6.94,0.08,-0.1,0.8,-17.08,-3.36,23.67,-0.15,0.16,0.96,-49.4,-1.31,65.52,-0.12,-0.0,0.92,-53.21,4.95,65.8
-0.15,0.54,1.01,37.6,29.49,27.69,-0.51,-0.9,2.0,14.2,-34.63,-58.82,-0.12,0.99,1.18,-72.98,20.73,2.78,0.07,-0.11,0.8,-16.79,-5.59,21.84,-0.17,0.16,0.97,-47.47,-1.75,68.53,-0.13,-0.02,0.94,-51.1,3.35,68.25
-0.21,0.55,0.98,34.74,25.39,7.86,-0.45,-0.89,2.0,1.29,-46.16,-75.55,-0.09,1.01,1.15,-72.11,22.57,13.02,0.07,-0.11,0.79,-16.34,-8.05,20.11,-0.18,0.15,0.96,-45.23,-2.57,71.77,-0.14,-0.03,0.94,-48.68,2.21,71.24
-0.22,0.53,0.98,30.82,21.69,-10.47,-0.42,-0.89,1.96,-12.45,-55.63,-92.13,-0.05,1.02,1.11,-68.12,24.99,23.57,0.07,-0.12,0.8,-16.0,-10.2,18.43,-0.18,0.15,0.96,-43.2,-3.13,75.08,-0.15,-0.04,0.94,-47.12,0.67,74.02
-0.23,0.51,0.99,26.33,18.31,-25.84,-0.39,-0.89,1.85,-23.27,-63.77,-105.4,-0.03,1.0,1.06,-61.9,27.44,34.27,0.07,-0.15,0.8,-15.43,-12.85,17.04,-0.18,0.16,0.95,-41.37,-3.34,78.05,-0.15,-0.04,0.95,-45.15,-0.46,76.77
-0.2,0.48,1.02,20.4,15.49,-38.82,-0.35,-0.9,1.74,-30.75,-70.15,-117.38,-0.01,0.95,1.0,-52.92,30.89,43.56,0.09,-0.16,0.8,-15.14,-15.83,15.61,-0.17,0.17,0.92,-40.72,-3.51,80.94,-0.15,-0.04,0.94,-43.5,-1.46,79.54
-0.17,0.45,1.07,13.92,12.53,-50.73,-0.32,-0.88,1.65,-35.72,-75.4,-127.64,0.03,0.87,0.97,-44.34,34.31,51.28,0.11,-0.18,0.79,-14.92,-18.67,14.27,-0.17,0.18,0.89,-39.93,-3.43,84.08,-0.14,-0.03,0.93,-41.66,-1.73,82.34
-0.14,0.41,1.15,5.26,9.69,-62.55,-0.29,-0.85,1.57,-41.13,-78.82,-137.18,0.07,0.77,0.98,-35.7,36.95,57.19,0.11,-0.21,0.81,-14.67,-21.42,13.15,-0.16,0.18,0.87,-39.88,-3.2,86.4,-0.14,-0.01,0.92,-40.38,-1.98,84.66
-0.11,0.39,1.2,-4.55,6.81,-74.73,-0.26,-0.8,1.52,-46.46,-81.23,-145.4,0.08,0.68,1.0,-27.19,37.67,60.82,0.12,-0.22,0.82,-14.47,-23.31,11.71,-0.16,0.19,0.85,-40.4,-3.06,88.63,-0.13,0.02,0.91,-40.26,-2.19,87.3
-0.07,0.36,1.21,-14.94,3.54,-87.47,-0.25,-0.77,1.5,-49.14,-83.5,-153.35,0.1,0.55,1.05,-19.39,37.72,62.95,0.11,-0.23,0.83,-14.61,-25.7,10.53,-0.16,0.21,0.82,-41.49,-2.69,90.91,-0.12,0.04,0.88,-40.86,-2.29,88.76
-0.02,0.33,1.21,-26.24,0.59,-100.89,-0.25,-0.71,1.49,-50.18,-86.11,-159.78,0.13,0.43,1.09,-11.98,36.62,62.44,0.12,-0.23,0.85,-15.23,-27.21,9.18,-0.14,0.22,0.81,-42.93,-2.59,92.95,-0.11,0.06,0.87,-42.11,-1.84,90.72
0.03,0.31,1.21,-37.7,-2.56,-114.75,-0.27,-0.55,1.37,-50.4,-88.95,-164.43,0.16,0.32,1.16,-6.68,34.08,60.62,0.12,-0.24,0.86,-15.51,-28.63,7.81,-0.14,0.23,0.81,-45.22,-2.37,94.76,-0.1,0.09,0.88,-43.66,-1.63,92.05
0.07,0.29,1.2,-49.2,-5.27,-128.28,-0.25,-0.22,1.17,-52.76,-87.24,-165.91,0.18,0.19,1.21,-3.73,31.47,56.95,0.13,-0.27,0.88,-16.05,-29.85,6.68,-0.13,0.24,0.81,-47.55,-2.09,95.13,-0.08,0.11,0.88,-45.26,-1.22,93.74
0.1,0.26,1.17,-60.55,-8.31,-141.31,-0.21,0.25,0.93,-59.59,-86.95,-161.6,0.2,0.07,1.23,-1.44,28.97,52.08,0.14,-0.27,0.88,-16.19,-30.57,5.2,-0.12,0.25,0.81,-50.34,-1.67,97.53,-0.07,0.13,0.88,-47.54,-1.06,94.98
0.13,0.21,1.12,-69.79,-11.43,-153.02,-0.07,0.88,0.24,-75.43,-77.93,-153.94,0.24,-0.01,1.23,-1.32,27.95,45.97,0.15,-0.28,0.89,-16.42,-31.02,3.73,-0.12,0.25,0.8,-53.16,-1.35,98.44,-0.06,0.14,0.87,-50.12,-0.09,96.64
0.16,0.17,1.1,-77.32,-13.53,-163.57,0.22,2.0,-0.8,-95.91,-55.33,-134.11,0.29,-0.07,1.16,-3.79,26.38,38.98,0.15,-0.3,0.89,-16.11,-31.53,2.19,-0.12,0.26,0.8,-56.31,-1.11,99.78,-0.07,0.15,0.87,-53.44,0.06,98.23
0.14,0.11,1.06,-83.18,-14.2,-172.31,0.4,2.0,-1.9,-149.76,-27.28,-95.97,0.3,-0.1,1.17,-5.56,24.73,32.16,0.19,-0.32,0.88,-15.41,-31.21,0.91,-0.13,0.25,0.8,-59.27,-0.98,101.37,-0.06,0.14,0.88,-56.15,1.13,99.02
0.13,0.07,1.02,-88.92,-13.19,-179.0,0.42,2.0,-2.0,-194.99,-4.19,-48.05,0.33,-0.14,1.09,-6.75,22.97,24.15,0.21,-0.32,0.89,-14.04,-30.78,-0.67,-0.16,0.24,0.81,-62.53,-1.08,103.05,-0.08,0.13,0.88,-59.54,1.67,101.12
0.06,0.02,1.02,-93.7,-12.02,-183.03,0.08,2.0,-0.69,-136.82,-9.08,-12.6,0.34,-0.18,1.03,-10.5,19.57,15.89,0.21,-0.33,0.85,-12.09,-30.29,-2.04,-0.19,0.23,0.8,-65.78,-1.37,104.92,-0.1,0.12,0.88,-62.02,2.12,102.6
0.01,-0.03,0.98,-97.15,-9.92,-182.95,-0.19,1.94,1.22,-18.63,-20.23,-11.6,0.25,-0.25,1.02,-16.89,14.22,6.24,0.21,-0.37,0.84,-9.77,-29.92,-3.89,-0.26,0.21,0.81,-68.48,-1.95,107.04,-0.14,0.11,0.83,-64.73,3.05,105.25
-0.12,-0.05,0.91,-105.73,-7.82,-179.15,-0.49,0.68,2.0,70.53,-3.78,-36.04,0.08,-0.28,1.09,-25.1,8.21,-4.08,0.2,-0.38,0.83,-6.15,-28.17,-5.55,-0.34,0.19,0.82,-70.97,-3.31,109.44,-0.21,0.12,0.81,-67.02,2.34,107.17
-0.32,-0.1,0.89,-110.0,-7.79,-169.36,-1.17,-0.06,2.0,75.15,2.82,-71.39,-0.19,-0.29,1.13,-31.91,7.14,-16.0,0.17,-0.41,0.81,-1.53,-27.11,-7.56,-0.42,0.15,0.8,-72.27,-5.06,111.95,-0.29,0.1,0.76,-68.79,2.22,109.68
-0.49,-0.04,0.8,-94.41,-6.79,-151.14,-1.51,-0.69,2.0,11.59,-23.49,-114.11,-0.49,-0.29,1.1,-35.82,14.27,-31.53,0.12,-0.43,0.78,2.02,-25.97,-10.27,-0.5,0.12,0.75,-73.61,-6.95,114.85,-0.39,0.05,0.74,-69.59,1.95,112.82
-0.55,0.21,0.69,-53.47,3.18,-117.69,-1.09,-0.98,2.0,-16.3,-41.12,-143.31,-0.76,-0.28,1.1,-34.79,24.15,-49.25,0.09,-0.47,0.73,5.1,-23.95,-13.21,-0.54,0.1,0.73,-75.33,-7.83,116.92,-0.48,-0.0,0.82,-71.33,2.4,113.05
-0.57,0.62,0.75,-11.29,22.18,-66.81,-0.54,-1.29,1.49,-9.98,-41.32,-161.69,-0.93,-0.24,1.07,-22.39,30.02,-62.87,0.11,-0.52,0.73,8.6,-23.82,-16.89,-0.56,0.09,0.7,-77.37,-8.15,118.53,-0.52,-0.06,0.88,-73.66,3.16,118.86
-0.87,0.91,1.14,-1.58,38.39,-11.35,-0.34,-1.45,0.94,2.37,-36.17,-178.31,-0.92,-0.08,1.0,-1.77,25.86,-66.89,0.07,-0.52,0.71,10.45,-22.82,-19.84,-0.55,0.1,0.7,-80.89,-6.92,120.02,-0.61,-0.06,0.96,-78.12,4.86,120.59
-1.34,0.94,1.87,-9.51,34.21,27.22,-0.19,-1.33,0.48,-7.34,-37.68,-183.02,-0.7,0.09,0.9,21.42,16.21,-62.3,0.09,-0.52,0.73,12.36,-25.44,-23.2,-0.55,0.11,0.7,-86.4,-4.61,120.99,-0.57,-0.05,1.01,-82.47,6.62,119.67
-1.39,0.57,2.0,-19.05,9.48,47.05,0.09,-1.09,0.09,-38.37,-36.22,-174.05,-0.53,0.09,0.81,38.79,6.7,-55.91,0.11,-0.51,0.79,13.5,-28.44,-25.94,-0.54,0.14,0.7,-94.53,-2.37,121.73,-0.56,-0.06,0.97,-87.78,8.19,121.39
-1.0,0.12,2.0,-56.34,-20.81,35.79,0.3,-0.72,-0.06,-70.17,-30.58,-156.21,-0.48,0.02,0.8,48.28,-1.77,-53.5,0.13,-0.49,0.84,15.24,-30.89,-28.24,-0.57,0.14,0.7,-104.81,-1.11,122.52,-0.55,-0.09,0.93,-94.35,10.83,123.25
-0.49,-0.13,1.44,-119.47,-41.6,6.29,0.32,-0.43,0.04,-80.62,-24.3,-132.91,-0.44,-0.03,0.93,48.15,-9.68,-50.96,0.14,-0.46,0.9,16.74,-33.12,-30.69,-0.62,0.08,0.7,-115.37,-0.41,123.15,-0.54,-0.14,0.89,-101.51,13.39,124.85
0.05,-0.28,0.86,-157.27,-43.75,-28.31,0.22,-0.28,0.32,-63.8,-23.82,-107.09,-0.34,0.0,1.11,41.56,-14.5,-45.98,0.14,-0.45,0.95,17.96,-36.18,-33.37,-0.67,-0.04,0.71,-124.17,0.05,124.06,-0.56,-0.19,0.88,-108.5,15.34,126.31
0.4,-0.39,0.56,-158.21,-34.41,-59.24,0.07,-0.38,0.7,-30.1,-27.22,-86.57,-0.19,0.11,1.29,36.28,-14.96,-37.24,0.14,-0.43,0.97,19.02,-39.4,-37.54,-0.74,-0.12,0.68,-129.56,0.34,125.92,-0.6,-0.24,0.87,-114.86,17.44,127.63
0.49,-0.41,0.5,-144.22,-30.03,-78.76,-0.06,-0.66,1.13,4.23,-28.21,-78.82,-0.09,0.25,1.36,39.89,-11.49,-24.68,0.12,-0.42,0.99,20.06,-42.72,-42.2,-0.82,-0.21,0.7,-135.67,-0.19,127.34,-0.66,-0.29,0.87,-121.02,19.22,128.84
0.47,-0.44,0.35,-128.48,-32.63,-90.61,-0.11,-0.77,1.37,23.18,-27.6,-84.55,-0.04,0.46,1.29,49.1,-4.41,-11.01,0.1,-0.41,0.98,20.65,-47.6,-47.75,-0.86,-0.31,0.67,-140.24,0.1,128.66,-0.72,-0.31,0.81,-127.83,20.27,129.37
0.43,-0.55,0.16,-121.25,-32.54,-99.24,-0.03,-0.57,1.27,21.65,-26.56,-92.63,-0.01,0.65,1.06,59.92,5.65,1.75,0.07,-0.4,0.99,20.88,-53.28,-54.07,-0.92,-0.34,0.62,-147.91,-0.97,129.21,-0.78,-0.32,0.79,-133.37,21.19,129.07
0.33,-0.66,0.05,-107.03,-24.03,-105.69,0.11,-0.33,0.93,8.32,-24.45,-96.72,0.09,0.72,0.77,67.34,15.81,12.28,0.05,-0.4,0.98,21.09,-59.98,-60.62,-0.95,-0.43,0.61,-153.07,-0.37,128.69,-0.83,-0.35,0.84,-139.74,24.11,128.53
0.2,-0.78,0.03,-78.05,-11.27,-108.66,0.14,-0.23,0.66,5.96,-20.86,-94.79,0.21,0.64,0.55,66.46,21.57,17.61,0.02,-0.39,0.98,20.9,-66.35,-67.25,-0.96,-0.49,0.61,-153.41,1.3,128.2,-0.87,-0.36,0.85,-143.8,25.67,126.63
0.25,-0.81,0.09,-43.71,8.79,-106.04,0.13,-0.2,0.55,14.34,-19.79,-88.88,0.26,0.41,0.51,55.76,24.55,17.89,0.02,-0.39,1.0,21.34,-72.84,-73.57,-0.93,-0.41,0.61,-152.89,2.63,128.56,-0.89,-0.32,0.86,-146.31,26.16,124.61
0.26,-0.87,0.18,-10.11,33.76,-99.4,0.09,-0.18,0.62,23.45,-21.01,-80.49,0.23,0.15,0.61,34.27,25.9,13.1,0.02,-0.36,1.01,21.75,-78.27,-79.76,-0.92,-0.34,0.67,-158.44,0.11,127.35,-0.85,-0.2,0.83,-148.24,26.08,123.38
0.24,-0.77,0.35,23.98,54.99,-91.26,0.05,-0.15,0.76,27.56,-23.9,-72.02,0.19,-0.11,0.75,7.45,26.1,4.08,0.02,-0.35,1.06,22.82,-82.82,-85.18,-0.83,-0.34,0.75,-163.5,-1.63,124.82,-0.77,-0.07,0.82,-147.03,25.55,123.59
0.15,-0.54,0.57,48.83,65.05,-84.02,0.03,-0.11,0.88,27.27,-25.27,-66.08,0.14,-0.35,0.85,-13.85,26.47,-6.52,0.02,-0.33,1.08,24.83,-86.18,-89.61,-0.71,-0.39,0.82,-163.05,-4.07,120.61,-0.65,0.04,0.8,-142.29,24.65,123.76
0.1,-0.33,0.7,58.16,66.57,-80.64,0.02,-0.06,0.94,23.37,-24.79,-63.77,0.1,-0.52,0.88,-22.91,26.71,-17.14,0.02,-0.31,1.13,27.43,-87.89,-93.05,-0.54,-0.47,0.84,-154.13,-4.76,115.81,-0.51,0.1,0.82,-135.83,23.36,124.02
0.07,-0.17,0.75,57.55,62.03,-78.79,0.01,-0.02,0.93,18.21,-23.08,-64.17,0.09,-0.65,0.83,-19.83,26.47,-25.98,0.01,-0.29,1.15,31.15,-87.32,-95.72,-0.38,-0.48,0.84,-139.95,-6.18,111.02,-0.36,0.12,0.77,-126.53,23.03,123.59
0.07,-0.11,0.78,50.39,52.17,-76.02,0.01,-0.01,0.88,14.89,-20.21,-66.0,0.07,-0.65,0.82,-9.69,24.8,-32.96,-0.02,-0.26,1.17,35.76,-85.68,-97.93,-0.23,-0.39,0.88,-123.36,-9.08,108.4,-0.22,0.11,0.73,-115.96,22.9,121.5
