RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.01,0.93,9.7,5.8,-34.08,0.02,-0.02,0.91,33.29,-5.12,-28.21,0.0,0.07,0.87,32.16,11.31,-53.58,0.16,0.22,0.93,93.42,28.66,-20.97,-0.14,-0.13,0.95,109.08,1.15,-250.14,0.51,0.47,0.9,43.41,-57.61,-224.56
0.01,-0.01,0.92,8.57,5.65,-33.98,0.0,-0.05,0.94,19.79,-5.76,-29.72,0.01,0.08,0.88,28.31,10.56,-54.31,0.18,0.24,0.95,92.53,26.49,-17.7,-0.24,-0.11,0.94,106.96,0.31,-250.14,0.22,0.42,0.9,58.7,-69.49,-250.14
0.01,0.0,0.91,7.49,5.36,-34.01,0.01,-0.05,0.92,30.29,-5.1,-27.79,0.02,0.07,0.88,24.18,10.29,-54.69,0.19,0.26,0.94,90.73,24.71,-14.79,-0.31,-0.08,0.95,105.36,-0.53,-250.14,0.21,0.42,0.89,54.92,-64.21,-250.14
0.01,0.01,0.92,5.64,5.23,-34.23,0.01,-0.05,0.93,28.79,-4.87,-27.76,0.01,0.08,0.91,20.91,8.57,-55.6,0.2,0.29,0.97,88.82,23.7,-11.38,-0.38,-0.06,0.94,104.5,-1.11,-250.14,0.52,0.51,0.9,68.72,-66.54,-239.89
-0.01,0.02,0.92,4.63,5.26,-34.6,0.0,-0.05,0.93,27.9,-5.2,-27.6,0.01,0.07,0.91,15.69,6.87,-56.37,0.21,0.29,0.96,86.11,22.69,-8.55,-0.42,-0.06,0.95,104.27,-1.61,-250.14,0.51,0.5,0.9,75.14,-68.09,-243.88
-0.01,0.04,0.92,2.38,5.6,-34.74,0.0,-0.06,0.94,26.24,-5.39,-27.83,0.01,0.08,0.89,14.76,5.02,-56.05,0.22,0.31,0.97,83.53,22.21,-5.67,-0.49,-0.06,0.92,103.18,-1.96,-250.14,0.5,0.49,0.9,80.25,-70.13,-247.92
-0.02,0.05,0.91,1.62,5.46,-34.6,0.0,-0.06,0.94,25.51,-5.32,-27.79,0.02,0.06,0.92,12.44,3.08,-56.76,0.22,0.31,0.99,81.89,20.99,-1.97,-0.54,-0.04,0.92,102.12,-2.98,-250.14,0.48,0.49,0.89,84.98,-71.94,-250.14
-0.02,0.05,0.91,0.56,5.23,-34.6,0.01,-0.06,0.94,24.63,-5.07,-27.73,0.02,0.05,0.95,10.35,3.69,-57.49,0.26,0.35,1.02,79.63,20.26,0.85,-0.61,-0.01,0.89,98.9,-3.71,-250.14,0.44,0.5,0.9,88.95,-74.32,-250.14
-0.02,0.05,0.92,-0.37,4.87,-34.86,0.02,-0.06,0.94,24.0,-5.11,-27.53,0.01,0.05,0.95,8.03,3.76,-58.31,0.26,0.33,1.02,77.62,20.54,3.54,-0.67,-0.04,0.87,96.73,-4.21,-250.14,0.43,0.5,0.91,92.05,-77.27,-250.14
-0.03,0.03,0.91,-0.97,4.82,-35.47,0.02,-0.05,0.94,23.63,-5.11,-27.65,0.01,0.07,0.94,5.2,4.09,-58.66,0.26,0.35,1.04,75.02,20.12,6.53,-0.73,-0.03,0.87,94.96,-4.16,-250.14,0.46,0.46,0.89,92.86,-78.76,-250.14
-0.02,0.02,0.9,-1.02,4.56,-36.07,0.01,-0.05,0.93,23.21,-4.98,-27.53,0.0,0.07,0.93,4.21,5.01,-59.18,0.24,0.36,1.05,71.76,19.76,9.48,-0.77,0.01,0.83,93.92,-4.57,-250.14,0.47,0.46,0.88,92.41,-78.5,-250.14
-0.01,-0.0,0.9,0.37,4.53,-36.3,0.01,-0.06,0.93,23.08,-5.34,-27.78,0.01,0.07,0.94,2.63,6.52,-59.95,0.26,0.34,1.09,67.9,19.01,11.29,-0.81,0.02,0.81,92.33,-4.5,-250.14,0.43,0.44,0.88,90.75,-78.82,-250.14
-0.01,-0.01,0.88,1.97,5.31,-36.77,0.01,-0.04,0.93,22.79,-5.62,-27.76,0.02,0.09,0.95,1.11,6.87,-60.6,0.25,0.33,1.1,63.95,17.85,13.44,-0.83,0.09,0.78,91.15,-3.89,-250.14,0.38,0.43,0.87,86.72,-78.92,-250.14
-0.02,-0.02,0.89,3.08,5.24,-37.12,0.01,-0.03,0.93,21.69,-5.92,-28.12,0.02,0.09,0.95,0.73,6.23,-60.62,0.25,0.31,1.12,59.12,15.38,13.94,-0.87,0.17,0.73,88.98,-2.19,-250.14,0.34,0.42,0.88,81.69,-78.5,-250.14
-0.01,-0.02,0.9,3.97,5.02,-37.73,0.0,-0.04,0.93,21.11,-6.05,-28.76,0.02,0.08,0.94,0.41,7.34,-60.42,0.24,0.3,1.15,54.09,11.73,14.35,-0.93,0.27,0.68,85.05,0.05,-250.14,0.32,0.42,0.86,76.64,-77.27,-250.14
-0.0,-0.01,0.9,5.66,5.23,-38.51,0.01,-0.04,0.93,20.4,-5.74,-29.11,-0.01,0.07,1.05,-0.17,6.96,-61.5,0.25,0.29,1.16,49.44,7.66,13.72,-0.97,0.35,0.63,79.64,2.23,-250.14,0.28,0.41,0.88,72.5,-74.5,-250.14
0.01,-0.02,0.89,7.47,6.18,-38.84,0.01,-0.03,0.94,20.17,-5.74,-29.38,0.04,0.06,0.88,7.03,5.69,-60.67,0.21,0.23,1.21,45.89,2.76,13.64,-1.02,0.39,0.57,71.99,5.4,-250.14,0.22,0.41,0.88,67.21,-73.41,-250.14
0.01,-0.0,0.9,9.33,6.57,-39.74,0.0,-0.04,0.93,19.62,-5.6,-29.71,0.05,0.05,0.91,2.24,6.65,-61.85,0.2,0.19,1.23,44.15,-1.63,13.79,-1.03,0.43,0.53,64.55,9.23,-250.14,0.18,0.42,0.88,62.68,-72.69,-250.14
0.0,0.01,0.9,11.8,7.0,-40.4,0.0,-0.05,0.94,19.79,-5.76,-29.72,0.04,0.06,0.95,3.5,10.59,-62.11,0.2,0.17,1.26,42.2,-4.45,13.24,-1.02,0.45,0.5,58.56,12.95,-250.14,0.22,0.42,0.9,58.7,-69.49,-250.14
-0.0,0.02,0.91,13.63,7.06,-41.27,0.01,-0.06,0.93,19.97,-6.01,-29.89,0.03,0.05,0.96,1.75,8.47,-61.9,0.17,0.11,1.3,41.08,-7.22,14.27,-1.0,0.5,0.47,53.77,17.5,-250.14,0.21,0.42,0.89,54.92,-64.21,-250.14
-0.01,0.06,0.91,13.32,7.1,-42.43,0.0,-0.08,0.93,20.69,-5.94,-30.15,0.05,0.04,0.94,3.76,7.95,-61.39,0.19,0.11,1.35,41.49,-9.58,14.71,-0.98,0.57,0.47,48.82,22.23,-250.14,0.17,0.45,0.93,48.35,-59.71,-250.14
-0.01,0.08,0.91,13.31,6.95,-43.63,-0.0,-0.09,0.93,21.36,-6.24,-30.56,0.07,0.04,0.94,4.57,8.61,-60.02,0.13,0.03,1.4,44.99,-12.06,15.89,-0.97,0.62,0.48,44.64,27.06,-250.14,0.15,0.48,0.94,40.52,-52.76,-250.14
-0.03,0.1,0.9,12.41,6.64,-44.88,0.0,-0.09,0.92,22.35,-6.13,-30.82,0.06,0.01,0.94,3.11,9.43,-60.0,0.09,-0.02,1.45,49.3,-14.27,17.85,-0.94,0.69,0.53,43.04,31.46,-250.14,0.06,0.48,1.02,36.37,-47.81,-250.14
-0.04,0.12,0.9,11.61,6.33,-46.24,0.01,-0.1,0.93,23.64,-6.08,-31.17,0.07,0.01,0.94,3.82,9.26,-60.08,0.07,-0.09,1.48,53.92,-14.08,19.66,-0.91,0.89,0.58,46.31,37.38,-250.14,0.05,0.44,1.05,29.03,-52.36,-250.14
-0.05,0.14,0.89,10.44,5.53,-47.28,0.01,-0.1,0.94,24.43,-6.25,-31.21,0.07,0.02,0.94,5.05,9.05,-59.73,0.04,-0.15,1.55,61.27,-13.02,21.81,-1.02,1.12,0.87,36.63,33.74,-250.14,0.09,0.34,1.12,26.85,-49.18,-250.14
-0.07,0.17,0.84,9.32,4.76,-49.31,0.01,-0.09,0.93,25.9,-6.36,-31.86,0.05,0.02,0.95,5.39,8.94,-59.2,0.06,-0.21,1.58,68.55,-10.04,25.03,-1.05,1.2,1.06,13.72,18.66,-250.14,0.03,0.32,1.18,30.18,-50.05,-250.14
-0.08,0.21,0.84,9.17,4.38,-50.79,0.02,-0.08,0.95,26.51,-6.46,-32.08,0.06,0.03,0.94,5.79,10.05,-59.44,0.11,-0.21,1.5,79.82,-7.68,30.33,-0.88,1.1,1.02,6.74,12.2,-250.14,0.03,0.28,1.18,34.81,-49.27,-250.14
-0.07,0.22,0.83,8.92,4.05,-52.44,0.01,-0.09,0.94,27.27,-6.48,-32.73,0.05,0.06,0.93,7.27,10.49,-59.66,0.2,-0.31,1.52,88.01,-4.76,33.17,-0.82,0.96,1.03,10.43,10.85,-250.14,0.04,0.24,1.18,37.34,-48.81,-250.14
-0.07,0.24,0.83,8.37,3.02,-54.37,0.01,-0.08,0.95,27.84,-6.92,-33.44,0.05,0.08,0.93,9.21,10.79,-59.5,0.26,-0.39,1.45,94.56,2.63,36.17,-0.78,0.84,0.97,20.1,13.07,-250.14,0.01,0.19,1.13,40.98,-48.49,-246.89
-0.09,0.27,0.81,6.51,1.87,-56.2,-0.0,-0.09,0.95,28.7,-7.44,-34.66,0.03,0.1,0.9,11.04,11.21,-59.34,0.31,-0.48,1.37,96.98,11.64,37.98,-0.71,0.85,0.92,31.06,17.66,-250.14,0.07,0.12,1.04,44.95,-48.15,-246.66
-0.08,0.29,0.79,4.49,1.31,-58.44,0.0,-0.07,0.95,29.02,-7.88,-35.89,0.03,0.13,0.88,12.93,11.85,-59.04,0.34,-0.54,1.29,89.24,19.97,36.41,-0.66,1.06,0.88,35.67,21.04,-250.14,0.01,-0.08,0.82,39.56,-49.55,-245.25
-0.09,0.3,0.8,3.74,0.65,-60.55,-0.01,-0.07,0.96,29.38,-8.11,-37.37,0.03,0.16,0.87,14.39,11.66,-58.79,0.4,-0.67,1.25,77.08,27.95,32.77,-0.64,1.33,0.85,35.73,21.83,-236.42,-0.06,-0.22,0.71,22.15,-50.39,-240.37
-0.1,0.3,0.79,3.45,-0.07,-62.84,-0.01,-0.06,0.94,30.56,-9.15,-39.22,0.03,0.19,0.84,15.66,11.39,-58.03,0.41,-0.74,1.2,61.18,33.78,27.73,-0.58,1.61,0.84,29.99,21.69,-218.99,-0.06,-0.1,0.6,18.3,-56.1,-236.44
-0.09,0.3,0.78,3.81,-0.68,-65.19,-0.01,-0.05,0.93,35.1,-10.55,-42.18,0.03,0.21,0.82,17.05,11.34,-57.47,0.39,-0.77,1.16,41.05,37.78,21.24,-0.46,1.84,0.8,19.55,22.37,-200.83,-0.04,-0.14,0.8,17.73,-60.85,-232.69
-0.1,0.28,0.79,4.5,-0.55,-67.72,0.01,0.01,0.89,30.58,-11.22,-41.87,0.04,0.25,0.81,17.8,10.21,-56.44,0.36,-0.85,1.12,20.33,38.08,12.89,-0.32,2.0,0.77,6.02,23.47,-182.5,-0.01,-0.17,0.86,20.11,-59.53,-230.5
-0.09,0.28,0.82,6.66,-0.38,-70.11,-0.01,-0.03,0.89,28.06,-12.47,-44.43,0.04,0.27,0.77,18.01,9.74,-54.95,0.31,-0.84,1.09,3.19,34.11,6.62,-0.22,2.0,0.77,-8.41,24.97,-163.3,-0.01,-0.2,0.96,24.15,-58.35,-228.89
-0.09,0.26,0.81,8.69,-0.47,-72.9,0.01,-0.06,0.89,29.15,-13.54,-46.7,0.05,0.28,0.76,17.02,8.99,-53.26,0.24,-0.85,1.12,-8.15,26.73,1.32,-0.14,2.0,0.8,-20.27,26.27,-142.69,0.03,-0.2,1.04,28.58,-57.4,-220.08
-0.09,0.26,0.82,10.76,-0.6,-75.41,-0.01,-0.04,0.88,28.95,-14.73,-48.39,0.05,0.29,0.76,15.63,7.94,-51.03,0.18,-0.82,1.15,-15.65,19.37,-3.12,-0.09,2.0,0.86,-30.24,26.04,-120.44,0.08,-0.35,1.07,34.38,-51.04,-207.76
-0.1,0.27,0.84,12.59,-1.36,-78.0,-0.01,-0.03,0.87,28.07,-16.13,-50.79,0.05,0.28,0.77,14.14,6.47,-48.75,0.12,-0.84,1.19,-18.64,12.28,-6.38,-0.07,2.0,0.95,-39.18,24.96,-96.11,0.01,-0.41,1.18,32.15,-45.8,-190.96
-0.09,0.29,0.85,13.57,-2.01,-80.75,-0.02,-0.02,0.86,27.36,-17.61,-52.98,0.05,0.25,0.78,12.4,4.24,-46.46,0.08,-0.86,1.21,-16.68,7.14,-8.85,-0.05,2.0,1.06,-43.31,21.42,-70.16,0.0,-0.43,1.24,31.88,-43.84,-175.23
-0.1,0.3,0.85,13.67,-2.53,-83.63,-0.02,-0.04,0.85,26.79,-18.79,-55.8,0.04,0.22,0.8,11.4,2.57,-44.31,0.06,-0.92,1.23,-10.04,5.6,-11.22,-0.05,2.0,1.15,-43.62,17.88,-43.13,0.05,-0.46,1.26,32.14,-42.18,-158.68
-0.1,0.32,0.86,13.84,-3.08,-86.4,-0.03,-0.06,0.85,27.0,-19.98,-58.21,0.03,0.19,0.8,11.54,1.93,-41.39,0.05,-0.95,1.24,-0.08,9.05,-13.25,-0.07,1.93,1.19,-40.81,13.7,-16.64,0.14,-0.51,1.3,32.18,-38.44,-143.99
-0.1,0.32,0.86,13.91,-4.11,-89.35,-0.02,-0.06,0.86,28.29,-21.29,-60.82,0.02,0.17,0.82,12.08,-0.02,-38.88,0.03,-0.98,1.2,8.53,16.42,-16.21,-0.1,1.77,1.19,-34.49,9.73,7.9,0.16,-0.56,1.28,28.11,-32.55,-127.34
-0.11,0.33,0.86,12.91,-4.76,-92.18,-0.04,-0.06,0.88,28.31,-22.67,-63.42,0.02,0.16,0.84,14.16,-1.15,-36.4,0.04,-1.0,1.18,13.47,25.68,-20.82,-0.11,1.62,1.18,-25.65,6.47,30.13,0.18,-0.6,1.27,17.24,-23.73,-110.41
-0.1,0.32,0.86,12.64,-5.3,-94.35,-0.04,-0.06,0.89,28.58,-23.98,-65.85,0.02,0.15,0.85,17.38,-1.81,-33.45,0.02,-0.98,1.15,14.63,34.22,-26.45,-0.11,1.53,1.17,-15.27,3.43,50.53,0.17,-0.64,1.24,3.15,-15.16,-93.89
-0.1,0.3,0.87,12.8,-5.96,-97.56,-0.05,-0.07,0.9,28.74,-25.43,-68.28,0.03,0.14,0.86,21.15,-2.93,-30.62,0.05,-0.93,1.15,12.31,40.17,-31.92,-0.11,1.46,1.13,-4.13,1.08,69.72,0.16,-0.7,1.23,-11.56,-5.81,-76.94
-0.09,0.26,0.87,13.66,-6.36,-101.23,-0.05,-0.08,0.91,29.24,-26.92,-71.13,0.03,0.16,0.9,24.5,-4.48,-27.6,0.06,-0.86,1.16,8.26,42.76,-35.21,-0.08,1.41,1.1,6.22,0.48,86.61,0.12,-0.74,1.2,-23.79,2.11,-61.4
-0.09,0.22,0.87,14.85,-6.59,-104.17,-0.06,-0.08,0.92,29.4,-28.09,-74.02,0.04,0.17,0.89,28.56,-5.11,-24.42,0.06,-0.79,1.18,3.12,43.4,-36.48,-0.07,1.37,1.06,14.63,1.44,101.82,0.06,-0.75,1.18,-31.15,7.57,-46.07
-0.09,0.19,0.88,16.83,-6.5,-107.31,-0.06,-0.07,0.93,29.58,-29.37,-76.92,0.04,0.16,0.9,32.5,-5.43,-21.04,0.05,-0.71,1.21,-1.89,41.58,-36.14,-0.05,1.31,1.01,21.31,3.44,115.03,0.04,-0.73,1.15,-33.76,11.34,-30.66
-0.1,0.16,0.87,18.79,-6.15,-110.31,-0.08,-0.08,0.93,29.57,-30.78,-79.82,0.03,0.16,0.9,36.88,-5.87,-17.25,0.06,-0.64,1.23,-5.96,38.03,-34.08,-0.05,1.22,0.97,27.23,5.83,125.79,0.03,-0.72,1.11,-33.34,14.39,-15.63
-0.11,0.14,0.88,21.42,-5.95,-113.54,-0.08,-0.08,0.94,28.83,-32.43,-82.74,0.03,0.15,0.9,42.18,-5.95,-13.55,0.08,-0.55,1.24,-8.79,33.68,-31.83,-0.03,1.12,0.93,32.61,8.29,135.35,0.0,-0.65,1.08,-31.17,17.41,-2.22
-0.12,0.11,0.9,23.89,-5.73,-116.69,-0.1,-0.1,0.92,28.36,-33.99,-85.72,0.03,0.14,0.91,48.78,-6.79,-9.96,0.09,-0.45,1.24,-10.27,29.21,-28.69,-0.02,1.01,0.91,38.7,11.3,143.34,0.0,-0.56,1.06,-28.27,21.35,8.98
-0.12,0.09,0.92,26.62,-5.32,-119.5,-0.09,-0.12,0.93,29.0,-35.51,-88.72,0.02,0.12,0.91,55.19,-7.12,-6.17,0.12,-0.36,1.25,-11.15,26.34,-25.32,-0.05,0.79,0.94,42.56,12.23,149.18,0.03,-0.45,1.04,-24.25,24.86,19.63
-0.13,0.07,0.94,28.89,-5.11,-122.37,-0.11,-0.12,0.92,30.02,-36.42,-91.27,0.0,0.11,0.91,62.13,-7.68,-2.73,0.15,-0.27,1.28,-12.21,25.26,-21.62,-0.14,0.35,1.08,46.3,9.21,151.26,0.07,-0.34,1.03,-18.45,28.27,29.94
-0.15,0.05,0.96,30.8,-4.89,-124.91,-0.12,-0.11,0.91,30.44,-37.77,-94.47,-0.0,0.1,0.91,68.53,-8.37,0.56,0.2,-0.16,1.27,-13.32,25.27,-19.1,-0.21,-0.04,1.32,54.82,1.92,151.62,0.1,-0.22,1.04,-12.13,30.56,39.37
-0.19,0.04,0.99,31.95,-4.76,-127.85,-0.15,-0.14,0.93,31.49,-39.11,-97.31,-0.01,0.09,0.91,74.24,-9.41,3.71,0.23,-0.06,1.25,-13.98,26.21,-16.73,-0.26,-0.52,1.52,67.54,-6.83,150.3,0.14,-0.13,1.02,-5.06,31.76,48.61
-0.25,0.02,1.01,31.92,-5.18,-130.66,-0.15,-0.15,0.93,32.34,-40.02,-99.95,-0.02,0.1,0.9,79.53,-10.71,6.68,0.27,0.03,1.22,-15.47,28.96,-14.5,-0.34,-1.36,1.6,82.36,-13.9,141.13,0.18,-0.06,1.0,1.96,32.87,56.95
-0.33,-0.0,1.02,30.37,-7.07,-133.18,-0.17,-0.17,0.94,33.85,-41.45,-102.4,-0.03,0.11,0.89,84.18,-12.47,9.43,0.27,0.11,1.2,-15.64,31.66,-11.71,-0.41,-2.0,1.6,95.27,-20.16,118.31,0.21,-0.01,1.0,8.89,33.08,64.91
-0.42,-0.0,0.99,26.02,-9.47,-135.44,-0.18,-0.18,0.94,34.73,-42.65,-105.26,-0.04,0.13,0.89,87.94,-14.01,12.04,0.27,0.18,1.15,-15.06,34.57,-8.85,-0.32,-2.0,1.11,98.2,-5.39,87.57,0.27,0.02,0.98,16.6,34.92,72.2
-0.5,0.03,0.95,20.6,-11.5,-138.16,-0.2,-0.17,0.94,35.37,-43.49,-107.66,-0.06,0.17,0.89,90.45,-15.62,14.13,0.24,0.24,1.12,-14.31,36.24,-5.11,-0.42,-2.0,0.86,115.1,9.36,75.54,0.29,0.06,0.93,24.85,35.76,78.84
-0.53,0.1,0.98,15.25,-11.87,-140.52,-0.22,-0.19,0.96,35.77,-44.44,-110.31,-0.09,0.2,0.86,92.85,-16.95,16.35,0.15,0.29,1.06,-14.3,35.11,-0.4,-0.51,-1.98,1.04,154.23,20.53,83.01,0.31,0.08,0.89,34.87,38.53,84.65
-0.55,0.12,1.13,11.34,-11.31,-142.85,-0.25,-0.18,0.97,36.8,-45.42,-112.25,-0.13,0.23,0.83,93.66,-18.4,17.9,-0.04,0.32,1.0,-14.42,31.75,5.56,-0.5,-1.08,1.15,190.27,27.6,96.68,0.3,0.07,0.85,46.6,41.72,88.63
-0.52,0.1,1.28,7.06,-11.72,-145.99,-0.3,-0.21,0.98,36.14,-46.5,-114.95,-0.18,0.27,0.79,93.7,-18.66,19.46,-0.35,0.29,0.89,-15.73,25.06,11.0,-0.33,-0.69,1.16,222.15,32.11,104.47,0.22,0.04,0.84,60.34,43.79,88.57
-0.5,0.07,1.33,1.07,-12.87,-150.25,-0.37,-0.24,1.02,35.28,-47.42,-117.39,-0.23,0.31,0.79,93.85,-18.02,20.98,-0.57,0.26,0.88,-18.29,18.49,13.58,-0.22,0.0,1.16,248.66,41.11,108.05,0.08,-0.04,0.88,77.34,41.2,87.23
-0.51,0.07,1.27,-4.05,-13.63,-153.9,-0.43,-0.22,1.04,34.26,-48.23,-119.76,-0.31,0.35,0.81,92.34,-16.8,22.6,-0.7,0.17,0.87,-21.0,13.11,13.14,-0.35,1.04,1.21,250.13,43.98,118.24,-0.09,-0.17,0.94,101.03,38.63,82.5
-0.52,0.08,1.19,-5.73,-12.69,-156.61,-0.52,-0.19,1.08,33.01,-50.2,-122.18,-0.36,0.37,0.84,88.66,-17.0,24.07,-0.73,-0.01,0.89,-19.31,9.27,10.96,-0.46,2.0,1.21,248.31,43.4,137.81,-0.35,-0.41,1.09,122.54,33.4,69.02
-0.54,0.12,1.14,-3.63,-12.15,-158.62,-0.61,-0.14,1.08,29.44,-53.02,-124.8,-0.38,0.39,0.89,84.27,-18.86,25.69,-0.7,-0.28,0.93,-12.14,7.11,7.4,-0.53,2.0,1.06,223.32,41.91,160.95,-0.62,-0.76,1.19,138.05,23.69,49.23
-0.56,0.13,1.13,-1.3,-12.71,-160.86,-0.67,-0.12,1.03,23.6,-55.44,-127.76,-0.39,0.4,0.9,79.24,-21.79,27.63,-0.65,-0.59,0.98,1.96,7.53,5.26,-0.67,2.0,0.75,191.54,39.95,180.6,-0.71,-1.05,1.21,148.9,20.92,30.85
-0.57,0.11,1.15,0.45,-13.69,-163.01,-0.66,-0.17,0.97,17.76,-56.09,-132.18,-0.37,0.4,0.89,73.99,-24.05,29.74,-0.56,-0.87,0.96,17.32,9.53,3.31,-0.74,1.96,0.68,144.44,38.18,185.5,-0.86,-1.11,1.34,168.31,17.66,19.31
-0.57,0.07,1.17,0.95,-14.78,-165.45,-0.64,-0.23,0.97,16.4,-54.88,-136.5,-0.35,0.41,0.88,67.78,-26.13,31.22,-0.52,-1.16,0.87,30.2,14.34,1.69,-0.81,1.15,0.74,92.03,39.0,171.15,-0.95,-0.93,1.48,200.36,8.14,19.57
-0.58,0.04,1.17,1.08,-17.06,-167.95,-0.64,-0.27,0.99,19.08,-52.76,-140.81,-0.33,0.42,0.89,59.86,-26.83,32.64,-0.43,-1.43,0.73,34.72,25.9,-1.31,-0.88,0.66,0.84,32.81,38.53,148.08,-0.84,-0.62,1.55,228.98,1.44,29.21
-0.58,0.05,1.12,1.05,-18.55,-169.68,-0.67,-0.23,1.02,23.12,-50.57,-143.27,-0.3,0.43,0.92,52.96,-26.92,34.4,-0.4,-1.63,0.51,33.92,33.76,-5.12,-1.0,0.44,1.06,-15.46,31.76,128.07,-0.59,-0.24,1.5,236.7,5.05,38.69
-0.62,0.08,1.11,1.77,-19.63,-170.95,-0.71,-0.18,1.04,25.12,-50.15,-146.69,-0.27,0.47,0.85,44.83,-26.34,35.92,-0.48,-1.68,0.36,30.78,33.31,-9.08,-0.96,0.7,1.15,-39.5,25.78,123.54,-0.4,0.12,1.51,223.26,12.84,49.14
-0.6,0.09,1.15,3.05,-20.18,-171.04,-0.72,-0.12,1.05,25.15,-50.66,-150.34,-0.24,0.54,0.75,40.03,-22.26,38.49,-0.65,-1.53,0.35,30.97,23.89,-9.51,-0.76,0.88,1.07,-45.48,26.69,134.84,-0.36,0.45,1.54,202.29,12.28,62.1
-0.57,0.1,1.19,4.54,-21.58,-170.77,-0.75,-0.05,1.07,23.45,-50.85,-154.47,-0.25,0.61,0.87,39.14,-22.34,42.56,-0.78,-1.2,0.57,39.94,14.74,-8.1,-0.53,0.59,1.0,-35.6,27.25,148.5,-0.3,0.69,1.5,179.2,13.66,81.05
-0.58,0.11,1.2,6.09,-23.76,-170.44,-0.78,0.03,1.08,18.84,-51.02,-158.69,-0.26,0.64,0.94,41.16,-23.1,46.39,-0.82,-0.78,0.84,53.12,8.41,-5.68,-0.3,-0.03,1.06,-14.08,26.12,151.02,-0.22,0.84,1.3,155.95,18.61,98.5
-0.55,0.15,1.17,6.37,-25.24,-170.15,-0.79,0.02,1.1,14.08,-50.68,-162.48,-0.27,0.65,0.97,42.7,-24.17,50.16,-0.77,-0.31,1.07,59.96,3.44,-4.85,-0.07,-0.33,1.12,-1.7,25.38,142.17,-0.26,0.83,1.09,132.13,25.53,107.33
-0.53,0.15,1.15,6.99,-25.93,-169.6,-0.81,-0.01,1.09,11.11,-50.47,-165.7,-0.29,0.61,1.02,40.02,-25.6,52.66,-0.65,0.15,1.26,56.1,-6.16,-6.1,0.13,-0.34,1.08,-3.24,23.55,129.6,-0.36,0.68,0.9,104.68,31.69,107.87
-0.51,0.16,1.11,8.63,-25.82,-168.74,-0.8,-0.07,1.09,12.35,-50.71,-168.15,-0.4,0.64,1.08,34.21,-34.03,55.4,-0.46,0.63,1.43,46.73,-13.9,-5.98,0.32,-0.17,0.98,-7.31,22.89,117.04,-0.53,0.44,0.89,77.93,37.25,105.65
-0.52,0.17,1.08,9.35,-26.35,-168.39,-0.81,-0.01,1.05,14.13,-51.2,-168.99,-0.4,0.53,1.13,26.47,-37.98,60.09,-0.22,1.09,1.49,33.92,-17.5,-5.42,0.48,0.14,0.87,-13.5,24.07,108.26,-0.66,0.3,0.99,57.58,40.63,106.56
-0.49,0.14,0.99,10.24,-25.58,-168.79,-0.81,0.02,1.0,15.4,-50.99,-169.89,-0.32,0.46,1.12,16.0,-44.82,64.39,0.05,1.54,1.41,27.56,-12.89,-1.63,0.56,0.39,0.8,-25.62,25.16,103.5,-0.62,0.32,1.09,48.67,40.37,108.99
-0.44,0.12,0.94,9.96,-23.15,-167.77,-0.8,0.06,0.94,15.87,-49.74,-171.54,-0.3,0.4,1.19,2.45,-48.99,67.87,0.31,1.87,1.26,25.18,-6.36,4.53,0.56,0.46,0.74,-40.76,24.11,100.71,-0.4,0.46,0.97,48.12,39.15,113.31
-0.41,0.08,0.94,11.05,-20.42,-166.57,-0.75,0.1,0.92,16.47,-47.63,-172.96,-0.27,0.31,1.21,-7.97,-52.6,71.73,0.52,2.0,1.09,20.11,-1.26,10.93,0.5,0.43,0.72,-55.41,22.35,94.5,-0.16,0.58,0.78,49.56,38.98,116.72
-0.35,0.06,0.88,11.66,-17.05,-165.08,-0.73,0.09,0.91,18.27,-45.96,-173.21,-0.24,0.23,1.23,-17.17,-55.18,75.4,0.72,2.0,0.99,3.52,5.12,15.08,0.39,0.33,0.76,-66.57,20.32,85.25,0.13,0.66,0.61,51.82,40.97,112.55
-0.29,0.05,0.82,15.45,-14.44,-162.88,-0.72,0.03,0.85,21.17,-43.84,-174.1,-0.2,0.18,1.23,-25.66,-56.61,78.48,0.72,1.93,0.92,-27.75,11.72,16.27,0.27,0.22,0.81,-72.12,18.02,75.81,0.3,0.72,0.54,47.34,46.63,106.39
-0.24,0.11,0.8,23.27,-12.37,-159.76,-0.71,0.01,0.77,28.21,-41.66,-174.52,-0.18,0.11,1.23,-32.06,-57.23,80.91,0.61,1.72,0.9,-69.89,14.56,13.37,0.17,0.14,0.85,-73.18,16.4,66.74,0.43,0.79,0.59,37.47,49.26,97.83
