Time(ms),SensorID,ForceValue
50676,1,237.00
50677,1,234.00
50678,1,243.00
50679,1,256.00
50680,1,223.00
50681,1,221.00
50682,1,219.00
50683,1,215.00
50684,1,210.00
50685,1,208.00
50686,1,208.00
50687,1,208.00
50688,1,206.00
50689,1,203.00
50690,1,198.00
50691,1,197.00
50692,1,197.00
50693,1,191.00
50694,1,191.00
50695,1,189.00
50696,1,186.00
50697,1,180.00
50698,1,182.00
50699,1,177.00
50700,1,175.00
50701,1,175.00
50702,1,174.00
50703,1,170.00
50704,1,166.00
50705,1,164.00
50706,1,159.00
50707,1,160.00
50708,1,158.00
50709,1,155.00
50710,1,151.00
50711,1,147.00
50712,1,147.00
50713,1,144.00
50714,1,144.00
50715,1,144.00
50716,1,141.00
50717,1,138.00
50718,1,134.00
50719,1,134.00
50720,1,131.00
50721,1,128.00
50722,1,126.00
50723,1,126.00
50724,1,127.00
50725,1,122.00
50726,1,117.00
50727,1,115.00
50728,1,112.00
50729,1,111.00
50730,1,110.00
50731,1,108.00
50732,1,103.00
50733,1,103.00
50734,1,101.00
50735,1,99.00
50736,1,99.00
50737,1,96.00
50738,1,93.00
50739,1,91.00
50740,1,90.00
50741,1,87.00
50742,1,82.00
50743,1,85.00
50744,1,81.00
50745,1,82.00
50746,1,80.00
50747,1,78.00
50748,1,78.00
50749,1,75.00
50750,1,71.00
50751,1,73.00
50752,1,68.00
50753,1,67.00
50754,1,64.00
50755,1,65.00
50756,1,62.00
50757,1,62.00
50758,1,61.00
50759,1,58.00
50760,1,53.00
50761,1,55.00
50762,1,54.00
50763,1,54.00
50764,1,49.00
50765,1,49.00
50766,1,48.00
50767,1,46.00
50768,1,48.00
50769,1,43.00
50770,1,43.00
50771,1,42.00
50772,1,39.00
50773,1,34.00
50774,1,35.00
50775,1,34.00
50776,1,33.00
50777,1,31.00
50778,1,28.00
50779,1,23.00
50780,1,49.00
50781,1,304.00
50782,1,21.00
50783,1,0.00
50784,1,18.00
50785,1,19.00
50786,1,19.00
50787,1,18.00
50788,1,16.00
50789,1,15.00
50790,1,15.00
50791,1,15.00
50792,1,15.00
50793,1,10.00
50794,1,8.00
50795,1,7.00
50796,1,5.00
50797,1,5.00
50798,1,3.00
50799,1,7.00
50800,1,0.00
50801,1,5.00
50802,1,0.00
50803,1,1.00
50804,1,0.00
50805,1,0.00
50806,1,0.00
50807,1,0.00
50808,1,0.00
50809,1,0.00
50810,1,0.00
50811,1,0.00
50812,1,0.00
50813,1,0.00
50814,1,0.00
50815,1,0.00
50816,1,0.00
50817,1,0.00
50818,1,0.00
50819,1,0.00
50820,1,0.00
50821,1,0.00
50822,1,0.00
50823,1,0.00
50824,1,0.00
50825,1,0.00
50826,1,0.00
50827,1,0.00
50828,1,0.00
50829,1,0.00
50830,1,0.00
50831,1,0.00
50832,1,4.00
50833,1,0.00
50834,1,0.00
50835,1,0.00
50836,1,0.00
50837,1,0.00
50838,1,0.00
50839,1,0.00
50840,1,0.00
50841,1,0.00
50842,1,0.00
50843,1,0.00
50844,1,0.00
50845,1,0.00
50846,1,0.00
50847,1,0.00
50848,1,0.00
50849,1,0.00
50850,1,0.00
50851,1,0.00
50852,1,0.00
50853,1,0.00
50854,1,0.00
50855,1,0.00
50856,1,0.00
50857,1,0.00
50858,1,0.00
50859,1,0.00
50860,1,0.00
50861,1,0.00
50862,1,0.00
50863,1,0.00
50864,1,0.00
50865,1,0.00
50866,1,0.00
50867,1,0.00
50868,1,0.00
50869,1,0.00
50870,1,0.00
50871,1,0.00
50872,1,0.00
50873,1,0.00
50874,1,0.00
50875,1,0.00
50876,1,0.00
50877,1,0.00
50878,1,0.00
50879,1,0.00
50880,1,0.00
50881,1,0.00
50882,1,0.00
50883,1,0.00
50884,1,0.00
50885,1,0.00
50886,1,0.00
50887,1,0.00
50888,1,0.00
50889,1,0.00
50890,1,0.00
50891,1,0.00
50892,1,0.00
50893,1,0.00
50894,1,0.00
50895,1,0.00
50896,1,0.00
50897,1,0.00
50898,1,0.00
50899,1,0.00
50900,1,0.00
50901,1,0.00
50902,1,0.00
50903,1,0.00
50904,1,0.00
50905,1,0.00
50906,1,0.00
50907,1,0.00
50908,1,0.00
50909,1,0.00
50910,1,0.00
50911,1,0.00
50912,1,0.00
50913,1,0.00
50914,1,0.00
50915,1,0.00
50916,1,0.00
50917,1,0.00
50918,1,0.00
50919,1,0.00
50920,1,0.00
50921,1,0.00
50922,1,0.00
50923,1,0.00
50924,1,0.00
50925,1,0.00
50926,1,0.00
50927,1,0.00
50928,1,0.00
50929,1,0.00
50930,1,0.00
50931,1,0.00
50932,1,0.00
50933,1,0.00
50934,1,0.00
50935,1,0.00
50936,1,0.00
50937,1,0.00
50938,1,0.00
50939,1,0.00
50940,1,0.00
50941,1,0.00
50942,1,0.00
50943,1,0.00
50944,1,0.00
50945,1,0.00
50946,1,0.00
50947,1,0.00
50948,1,0.00
50949,1,0.00
50950,1,0.00
50951,1,0.00
50952,1,0.00
50953,1,0.00
50954,1,0.00
50955,1,0.00
50956,1,0.00
50957,1,0.00
50958,1,0.00
50959,1,0.00
50960,1,0.00
50961,1,0.00
50962,1,0.00
50963,1,0.00
50964,1,0.00
50965,1,0.00
50966,1,0.00
50967,1,0.00
50968,1,0.00
50969,1,0.00
50970,1,0.00
50971,1,0.00
50972,1,0.00
50973,1,0.00
50974,1,0.00
50975,1,0.00
50976,1,0.00
50977,1,0.00
50978,1,0.00
50979,1,0.00
50980,1,0.00
50981,1,0.00
50982,1,0.00
50983,1,0.00
50984,1,0.00
50985,1,0.00
50986,1,0.00
50987,1,0.00
50988,1,0.00
50989,1,0.00
50990,1,0.00
50991,1,0.00
50992,1,0.00
50993,1,0.00
50994,1,0.00
50995,1,0.00
50996,1,0.00
50997,1,0.00
50998,1,0.00
50999,1,0.00
51000,1,0.00
51001,1,0.00
51002,1,0.00
51003,1,0.00
51004,1,0.00
51005,1,0.00
51006,1,0.00
51007,1,0.00
51008,1,0.00
51009,1,0.00
51010,1,0.00
51011,1,0.00
51012,1,0.00
51013,1,0.00
51014,1,0.00
51015,1,0.00
51016,1,0.00
51017,1,0.00
51018,1,0.00
51019,1,0.00
51020,1,0.00
51021,1,0.00
51022,1,0.00
51023,1,0.00
51024,1,0.00
51025,1,0.00
51026,1,0.00
51027,1,0.00
51028,1,0.00
51029,1,0.00
51030,1,0.00
51031,1,16.00
51032,1,0.00
51033,1,0.00
51034,1,0.00
51035,1,0.00
51036,1,0.00
51037,1,0.00
51038,1,0.00
51039,1,0.00
51040,1,0.00
51041,1,0.00
51042,1,0.00
51043,1,0.00
51044,1,0.00
51045,1,0.00
51046,1,0.00
51047,1,0.00
51048,1,0.00
51049,1,0.00
51050,1,0.00
51051,1,0.00
51052,1,0.00
51053,1,0.00
51054,1,0.00
51055,1,0.00
51056,1,0.00
51057,1,0.00
51058,1,0.00
51059,1,0.00
51060,1,0.00
51061,1,0.00
51062,1,0.00
51063,1,0.00
51064,1,0.00
51065,1,0.00
51066,1,0.00
51067,1,0.00
51068,1,0.00
51069,1,0.00
51070,1,0.00
51071,1,0.00
51072,1,0.00
51073,1,0.00
51074,1,0.00
51075,1,0.00
51076,1,0.00
51077,1,0.00
51078,1,0.00
51079,1,0.00
51080,1,0.00
51081,1,0.00
51082,1,0.00
51083,1,0.00
51084,1,0.00
51085,1,0.00
51086,1,0.00
51087,1,0.00
51088,1,0.00
51089,1,0.00
51090,1,0.00
51091,1,0.00
51092,1,0.00
51093,1,0.00
51094,1,0.00
51095,1,0.00
51096,1,0.00
51097,1,0.00
51098,1,0.00
51099,1,0.00
51100,1,0.00
51101,1,0.00
51102,1,0.00
51103,1,0.00
51104,1,0.00
51105,1,0.00
51106,1,0.00
51107,1,0.00
51108,1,0.00
51109,1,0.00
51110,1,0.00
51111,1,0.00
51112,1,0.00
51113,1,0.00
51114,1,0.00
51115,1,0.00
51116,1,0.00
51117,1,0.00
51118,1,0.00
51119,1,0.00
51120,1,0.00
51121,1,0.00
51122,1,0.00
51123,1,0.00
51124,1,0.00
51125,1,0.00
51126,1,0.00
51127,1,0.00
51128,1,0.00
51129,1,0.00
51130,1,0.00
51131,1,0.00
51132,1,0.00
51133,1,0.00
51134,1,0.00
51135,1,0.00
51136,1,0.00
51137,1,0.00
51138,1,0.00
51139,1,0.00
51140,1,0.00
51141,1,0.00
51142,1,0.00
51143,1,0.00
51144,1,0.00
51145,1,0.00
51146,1,0.00
51147,1,0.00
51148,1,0.00
51149,1,0.00
51150,1,0.00
51151,1,0.00
51152,1,0.00
51153,1,0.00
51154,1,0.00
51155,1,0.00
51156,1,0.00
51157,1,0.00
51158,1,0.00
51159,1,0.00
51160,1,0.00
51161,1,0.00
51162,1,0.00
51163,1,0.00
51164,1,0.00
51165,1,0.00
51166,1,0.00
51167,1,0.00
51168,1,0.00
51169,1,0.00
51170,1,0.00
51171,1,0.00
51172,1,0.00
51173,1,0.00
51174,1,0.00
51175,1,0.00
51176,1,0.00
51177,1,0.00
51178,1,0.00
51179,1,0.00
51180,1,0.00
51181,1,0.00
51182,1,0.00
51183,1,0.00
51184,1,0.00
51185,1,0.00
51186,1,0.00
51187,1,0.00
51188,1,0.00
51189,1,0.00
51190,1,0.00
51191,1,0.00
51192,1,0.00
51193,1,0.00
51194,1,0.00
51195,1,0.00
51196,1,0.00
51197,1,0.00
51198,1,0.00
51199,1,0.00
51200,1,0.00
51201,1,0.00
51202,1,0.00
51203,1,0.00
51204,1,0.00
51205,1,0.00
51206,1,0.00
51207,1,0.00
51208,1,0.00
51209,1,0.00
51210,1,0.00
51211,1,0.00
51212,1,0.00
51213,1,0.00
51214,1,0.00
51215,1,0.00
51216,1,0.00
51217,1,0.00
51218,1,0.00
51219,1,0.00
51220,1,0.00
51221,1,0.00
51222,1,0.00
51223,1,0.00
51224,1,0.00
51225,1,0.00
51226,1,0.00
51227,1,0.00
51228,1,0.00
51229,1,0.00
51230,1,0.00
51231,1,0.00
51232,1,0.00
51233,1,0.00
51234,1,0.00
51235,1,0.00
51236,1,0.00
51237,1,0.00
51238,1,0.00
51239,1,0.00
51240,1,0.00
51241,1,0.00
51242,1,0.00
51243,1,0.00
51244,1,0.00
51245,1,0.00
51246,1,0.00
51247,1,0.00
51248,1,0.00
51249,1,0.00
51250,1,0.00
51251,1,0.00
51252,1,0.00
51253,1,0.00
51254,1,0.00
51255,1,0.00
51256,1,0.00
51257,1,0.00
51258,1,0.00
51259,1,0.00
51260,1,0.00
51261,1,0.00
51262,1,0.00
51263,1,0.00
51264,1,0.00
51265,1,0.00
51266,1,0.00
51267,1,0.00
51268,1,0.00
51269,1,0.00
51270,1,0.00
51271,1,0.00
51272,1,0.00
51273,1,0.00
51274,1,0.00
51275,1,0.00
51276,1,0.00
51277,1,0.00
51278,1,0.00
51279,1,0.00
51280,1,0.00
51281,1,0.00
51282,1,0.00
51283,1,0.00
51284,1,0.00
51285,1,0.00
51286,1,0.00
51287,1,0.00
51288,1,0.00
51289,1,0.00
51290,1,0.00
51291,1,0.00
51292,1,0.00
51293,1,0.00
51294,1,0.00
51295,1,0.00
51296,1,0.00
51297,1,0.00
51298,1,0.00
51299,1,0.00
51300,1,0.00
51301,1,0.00
51302,1,0.00
51303,1,0.00
51304,1,0.00
51305,1,0.00
51306,1,0.00
51307,1,0.00
51308,1,0.00
51309,1,0.00
51310,1,0.00
51311,1,0.00
51312,1,0.00
51313,1,0.00
51314,1,0.00
51315,1,0.00
51316,1,0.00
51317,1,0.00
51318,1,0.00
51319,1,0.00
51320,1,0.00
51321,1,0.00
51322,1,0.00
51323,1,0.00
51324,1,0.00
51325,1,0.00
51326,1,0.00
51327,1,0.00
51328,1,0.00
51329,1,0.00
51330,1,0.00
51331,1,16.00
51332,1,0.00
51333,1,0.00
51334,1,0.00
51335,1,0.00
51336,1,0.00
51337,1,0.00
51338,1,0.00
51339,1,0.00
51340,1,0.00
51341,1,0.00
51342,1,0.00
51343,1,0.00
51344,1,0.00
51345,1,0.00
51346,1,0.00
51347,1,0.00
51348,1,0.00
51349,1,0.00
51350,1,0.00
51351,1,0.00
51352,1,0.00
51353,1,0.00
51354,1,0.00
51355,1,0.00
51356,1,0.00
51357,1,0.00
51358,1,0.00
51359,1,0.00
51360,1,0.00
51361,1,0.00
51362,1,0.00
51363,1,0.00
51364,1,0.00
51365,1,0.00
51366,1,0.00
51367,1,0.00
51368,1,0.00
51369,1,0.00
51370,1,0.00
51371,1,0.00
51372,1,0.00
51373,1,0.00
51374,1,0.00
51375,1,0.00
51376,1,0.00
51377,1,0.00
51378,1,0.00
51379,1,0.00
51380,1,0.00
51381,1,0.00
51382,1,0.00
51383,1,0.00
51384,1,0.00
51385,1,0.00
51386,1,0.00
51387,1,0.00
51388,1,0.00
51389,1,0.00
51390,1,0.00
51391,1,0.00
51392,1,0.00
51393,1,0.00
51394,1,0.00
51395,1,0.00
51396,1,0.00
51397,1,0.00
51398,1,0.00
51399,1,0.00
51400,1,0.00
51401,1,0.00
51402,1,0.00
51403,1,0.00
51404,1,0.00
51405,1,0.00
51406,1,0.00
51407,1,0.00
51408,1,0.00
51409,1,0.00
51410,1,0.00
51411,1,0.00
51412,1,0.00
51413,1,0.00
51414,1,0.00
51415,1,0.00
51416,1,0.00
51417,1,0.00
51418,1,0.00
51419,1,0.00
51420,1,0.00
51421,1,0.00
51422,1,0.00
51423,1,0.00
51424,1,0.00
51425,1,0.00
51426,1,0.00
51427,1,0.00
51428,1,0.00
51429,1,0.00
51430,1,0.00
51431,1,0.00
51432,1,0.00
51433,1,0.00
51434,1,0.00
51435,1,0.00
51436,1,0.00
51437,1,0.00
51438,1,0.00
51439,1,0.00
51440,1,0.00
51441,1,0.00
51442,1,0.00
51443,1,0.00
51444,1,0.00
51445,1,0.00
51446,1,0.00
51447,1,0.00
51448,1,0.00
51449,1,0.00
51450,1,0.00
51451,1,0.00
51452,1,0.00
51453,1,0.00
51454,1,0.00
51455,1,0.00
51456,1,0.00
51457,1,0.00
51458,1,0.00
51459,1,0.00
51460,1,0.00
51461,1,0.00
51462,1,0.00
51463,1,0.00
51464,1,0.00
51465,1,0.00
51466,1,0.00
51467,1,0.00
51468,1,0.00
51469,1,0.00
51470,1,0.00
51471,1,0.00
51472,1,0.00
51473,1,0.00
51474,1,0.00
51475,1,0.00
51476,1,0.00
51477,1,0.00
51478,1,0.00
51479,1,0.00
51480,1,0.00
51481,1,0.00
51482,1,0.00
51483,1,0.00
51484,1,0.00
51485,1,0.00
51486,1,0.00
51487,1,0.00
51488,1,0.00
51489,1,0.00
51490,1,0.00
51491,1,0.00
51492,1,0.00
51493,1,2.00
51494,1,3.00
51495,1,7.00
51496,1,13.00
51497,1,16.00
51498,1,23.00
51499,1,22.00
51500,1,29.00
51501,1,35.00
51502,1,38.00
51503,1,42.00
51504,1,48.00
51505,1,53.00
51506,1,56.00
51507,1,62.00
51508,1,67.00
51509,1,65.00
51510,1,71.00
51511,1,75.00
51512,1,79.00
51513,1,84.00
51514,1,91.00
51515,1,91.00
51516,1,97.00
51517,1,102.00
51518,1,105.00
51519,1,109.00
51520,1,112.00
51521,1,113.00
51522,1,118.00
51523,1,122.00
51524,1,125.00
51525,1,128.00
51526,1,130.00
51527,1,132.00
51528,1,131.00
51529,1,139.00
51530,1,133.00
51531,1,144.00
51532,1,149.00
51533,1,144.00
51534,1,145.00
51535,1,191.00
51536,1,5.00
51537,1,155.00
51538,1,146.00
51539,1,161.00
51540,1,161.00
51541,1,161.00
51542,1,168.00
51543,1,171.00
51544,1,175.00
51545,1,175.00
51546,1,176.00
51547,1,183.00
51548,1,180.00
51549,1,185.00
51550,1,187.00
51551,1,187.00
51552,1,190.00
51553,1,194.00
51554,1,196.00
51555,1,199.00
51556,1,196.00
51557,1,201.00
51558,1,209.00
51559,1,212.00
51560,1,209.00
51561,1,214.00
51562,1,218.00
51563,1,223.00
51564,1,224.00
51565,1,225.00
51566,1,229.00
51567,1,232.00
51568,1,236.00
51569,1,240.00
51570,1,243.00
51571,1,241.00
51572,1,247.00
51573,1,253.00
51574,1,250.00
51575,1,256.00
51576,1,258.00
51577,1,262.00
51578,1,263.00
51579,1,272.00
51580,1,272.00
51581,1,272.00
51582,1,273.00
51583,1,276.00
51584,1,279.00
51585,1,286.00
51586,1,288.00
51587,1,293.00
51588,1,299.00
51589,1,300.00
51590,1,303.00
51591,1,305.00
51592,1,309.00
51593,1,313.00
51594,1,319.00
51595,1,321.00
51596,1,327.00
51597,1,327.00
51598,1,334.00
51599,1,336.00
51600,1,337.00
51601,1,343.00
51602,1,350.00
51603,1,353.00
51604,1,357.00
51605,1,361.00
51606,1,367.00
51607,1,369.00
51608,1,374.00
51609,1,375.00
51610,1,383.00
51611,1,384.00
51612,1,388.00
51613,1,397.00
51614,1,400.00
51615,1,401.00
51616,1,402.00
51617,1,412.00
51618,1,416.00
51619,1,417.00
51620,1,421.00
51621,1,427.00
51622,1,431.00
51623,1,434.00
51624,1,437.00
51625,1,438.00
51626,1,448.00
51627,1,449.00
51628,1,451.00
51629,1,455.00
51630,1,432.00
51631,1,306.00
51632,1,471.00
51633,1,477.00
51634,1,481.00
51635,1,485.00
51636,1,487.00
51637,1,490.00
51638,1,496.00
51639,1,501.00
51640,1,506.00
51641,1,508.00
51642,1,511.00
51643,1,525.00
51644,1,528.00
51645,1,530.00
51646,1,535.00
51647,1,543.00
51648,1,543.00
51649,1,548.00
51650,1,551.00
51651,1,555.00
51652,1,559.00
51653,1,560.00
51654,1,562.00
51655,1,566.00
51656,1,572.00
51657,1,575.00
51658,1,577.00
51659,1,578.00
51660,1,581.00
51661,1,586.00
51662,1,589.00
51663,1,591.00
51664,1,591.00
51665,1,598.00
51666,1,597.00
51667,1,603.00
51668,1,602.00
51669,1,603.00
51670,1,603.00
51671,1,606.00
51672,1,612.00
51673,1,609.00
51674,1,613.00
51675,1,614.00
51676,1,619.00
51677,1,619.00
51678,1,624.00
51679,1,599.00
51680,1,624.00
51681,1,660.00
51682,1,624.00
51683,1,624.00
51684,1,626.00
51685,1,631.00
51686,1,634.00
51687,1,636.00
51688,1,635.00
51689,1,639.00
51690,1,639.00
51691,1,638.00
51692,1,641.00
51693,1,643.00
51694,1,643.00
51695,1,643.00
51696,1,645.00
51697,1,651.00
51698,1,651.00
51699,1,647.00
51700,1,651.00
51701,1,654.00
51702,1,656.00
51703,1,653.00
51704,1,653.00
51705,1,655.00
51706,1,656.00
51707,1,656.00
51708,1,656.00
51709,1,656.00
51710,1,658.00
51711,1,658.00
51712,1,657.00
51713,1,658.00
51714,1,660.00
51715,1,656.00
51716,1,666.00
51717,1,659.00
51718,1,663.00
51719,1,661.00
51720,1,661.00
51721,1,665.00
51722,1,665.00
51723,1,666.00
51724,1,666.00
51725,1,669.00
51726,1,667.00
51727,1,665.00
51728,1,666.00
51729,1,659.00
51730,1,668.00
51731,1,560.00
51732,1,663.00
51733,1,658.00
51734,1,663.00
51735,1,665.00
51736,1,667.00
51737,1,669.00
51738,1,668.00
51739,1,667.00
51740,1,667.00
51741,1,670.00
51742,1,673.00
51743,1,670.00
51744,1,670.00
51745,1,666.00
51746,1,670.00
51747,1,668.00
51748,1,666.00
51749,1,667.00
51750,1,667.00
51751,1,666.00
51752,1,666.00
51753,1,661.00
51754,1,665.00
51755,1,662.00
51756,1,663.00
51757,1,659.00
51758,1,661.00
51759,1,662.00
51760,1,662.00
51761,1,661.00
51762,1,658.00
51763,1,658.00
51764,1,658.00
51765,1,656.00
51766,1,656.00
51767,1,656.00
51768,1,655.00
51769,1,656.00
51770,1,654.00
51771,1,651.00
51772,1,647.00
51773,1,647.00
51774,1,653.00
51775,1,646.00
51776,1,649.00
51777,1,643.00
51778,1,644.00
51779,1,639.00
51780,1,637.00
51781,1,640.00
51782,1,638.00
51783,1,640.00
51784,1,593.00
51785,1,597.00
51786,1,639.00
51787,1,634.00
51788,1,632.00
51789,1,633.00
51790,1,629.00
51791,1,628.00
51792,1,479.00
51793,1,629.00
51794,1,592.00
51795,1,624.00
51796,1,623.00
51797,1,625.00
51798,1,624.00
51799,1,622.00
51800,1,623.00
51801,1,618.00
51802,1,617.00
51803,1,614.00
51804,1,614.00
51805,1,610.00
51806,1,612.00
51807,1,614.00
51808,1,607.00
51809,1,606.00
51810,1,605.00
51811,1,606.00
51812,1,599.00
51813,1,599.00
51814,1,598.00
51815,1,597.00
51816,1,595.00
51817,1,595.00
51818,1,592.00
51819,1,592.00
51820,1,592.00
51821,1,588.00
51822,1,590.00
51823,1,591.00
51824,1,588.00
51825,1,586.00
51826,1,581.00
51827,1,580.00
51828,1,583.00
51829,1,578.00
51830,1,575.00
51831,1,578.00
51832,1,577.00
51833,1,576.00
51834,1,571.00
51835,1,574.00
51836,1,570.00
51837,1,570.00
51838,1,565.00
51839,1,568.00
51840,1,566.00
51841,1,565.00
51842,1,563.00
51843,1,560.00
51844,1,560.00
51845,1,562.00
51846,1,560.00
51847,1,560.00
51848,1,559.00
51849,1,559.00
51850,1,555.00
51851,1,555.00
51852,1,551.00
51853,1,553.00
51854,1,548.00
51855,1,556.00
51856,1,550.00
51857,1,550.00
51858,1,550.00
51859,1,549.00
51860,1,546.00
51861,1,544.00
51862,1,546.00
51863,1,546.00
51864,1,541.00
51865,1,545.00
51866,1,543.00
51867,1,543.00
51868,1,543.00
51869,1,539.00
51870,1,539.00
51871,1,538.00
51872,1,537.00
51873,1,538.00
51874,1,534.00
51875,1,535.00
51876,1,530.00
51877,1,535.00
51878,1,529.00
51879,1,527.00
51880,1,524.00
51881,1,524.00
51882,1,526.00
51883,1,511.00
51884,1,511.00
51885,1,498.00
51886,1,511.00
51887,1,590.00
51888,1,506.00
51889,1,506.00
51890,1,502.00
51891,1,501.00
51892,1,496.00
51893,1,495.00
51894,1,495.00
51895,1,491.00
51896,1,491.00
51897,1,493.00
51898,1,489.00
51899,1,481.00
51900,1,483.00
51901,1,478.00
51902,1,479.00
51903,1,477.00
51904,1,475.00
51905,1,470.00
51906,1,467.00
51907,1,469.00
51908,1,465.00
51909,1,464.00
51910,1,466.00
51911,1,464.00
51912,1,459.00
51913,1,460.00
51914,1,458.00
51915,1,456.00
51916,1,451.00
51917,1,452.00
51918,1,448.00
51919,1,447.00
51920,1,448.00
51921,1,445.00
51922,1,443.00
51923,1,443.00
51924,1,439.00
51925,1,435.00
51926,1,434.00
51927,1,432.00
51928,1,429.00
51929,1,427.00
51930,1,430.00
51931,1,429.00
51932,1,461.00
51933,1,419.00
51934,1,413.00
51935,1,414.00
51936,1,407.00
51937,1,410.00
51938,1,400.00
51939,1,401.00
51940,1,401.00
51941,1,399.00
51942,1,397.00
51943,1,397.00
51944,1,391.00
51945,1,390.00
51946,1,386.00
51947,1,381.00
51948,1,381.00
51949,1,379.00
51950,1,374.00
51951,1,371.00
51952,1,368.00
51953,1,366.00
51954,1,363.00
51955,1,362.00
51956,1,355.00
51957,1,352.00
51958,1,350.00
51959,1,345.00
51960,1,339.00
51961,1,338.00
51962,1,336.00
51963,1,333.00
51964,1,330.00
51965,1,325.00
51966,1,321.00
51967,1,315.00
51968,1,316.00
51969,1,312.00
51970,1,306.00
51971,1,304.00
51972,1,301.00
51973,1,298.00
51974,1,290.00
51975,1,292.00
51976,1,287.00
51977,1,284.00
51978,1,275.00
51979,1,274.00
51980,1,269.00
51981,1,267.00
51982,1,261.00
51983,1,262.00
51984,1,295.00
51985,1,256.00
51986,1,262.00
51987,1,247.00
51988,1,246.00
51989,1,243.00
51990,1,243.00
51991,1,238.00
51992,1,234.00
51993,1,229.00
51994,1,223.00
51995,1,225.00
51996,1,220.00
51997,1,221.00
51998,1,210.00
51999,1,208.00
52000,1,208.00
52001,1,206.00
52002,1,204.00
52003,1,203.00
52004,1,201.00
52005,1,193.00
52006,1,190.00
52007,1,188.00
52008,1,187.00
52009,1,182.00
52010,1,177.00
52011,1,177.00
52012,1,171.00
52013,1,171.00
52014,1,166.00
52015,1,162.00
52016,1,161.00
52017,1,163.00
52018,1,159.00
52019,1,157.00
52020,1,154.00
52021,1,147.00
52022,1,146.00
52023,1,144.00
52024,1,144.00
52025,1,140.00
52026,1,135.00
52027,1,137.00
52028,1,131.00
52029,1,127.00
52030,1,128.00
52031,1,125.00
52032,1,124.00
52033,1,120.00
52034,1,114.00
52035,1,119.00
52036,1,113.00
52037,1,111.00
52038,1,105.00
52039,1,107.00
52040,1,80.00
52041,1,103.00
52042,1,102.00
52043,1,99.00
52044,1,98.00
52045,1,95.00
52046,1,94.00
52047,1,90.00
52048,1,85.00
52049,1,85.00
52050,1,85.00
52051,1,82.00
52052,1,81.00
52053,1,80.00
52054,1,78.00
52055,1,74.00
52056,1,73.00
52057,1,71.00
52058,1,70.00
52059,1,65.00
52060,1,64.00
52061,1,64.00
52062,1,64.00
52063,1,62.00
52064,1,60.00
52065,1,58.00
52066,1,53.00
52067,1,54.00
52068,1,53.00
52069,1,50.00
52070,1,50.00
52071,1,48.00
52072,1,48.00
52073,1,48.00
52074,1,46.00
52075,1,45.00
52076,1,43.00
52077,1,42.00
52078,1,38.00
52079,1,38.00
52080,1,35.00
52081,1,29.00
52082,1,32.00
52083,1,34.00
52084,1,32.00
52085,1,30.00
52086,1,30.00
52087,1,0.00
52088,1,21.00
52089,1,23.00
52090,1,21.00
52091,1,22.00
52092,1,20.00
52093,1,18.00
52094,1,19.00
52095,1,18.00
52096,1,15.00
52097,1,16.00
52098,1,15.00
52099,1,14.00
52100,1,13.00
52101,1,11.00
52102,1,13.00
52103,1,9.00
52104,1,9.00
52105,1,6.00
52106,1,3.00
52107,1,3.00
52108,1,1.00
52109,1,3.00
52110,1,2.00
52111,1,0.00
52112,1,0.00
52113,1,0.00
52114,1,0.00
52115,1,0.00
52116,1,0.00
52117,1,0.00
52118,1,0.00
52119,1,0.00
52120,1,0.00
52121,1,0.00
52122,1,0.00
52123,1,0.00
52124,1,0.00
52125,1,0.00
52126,1,0.00
52127,1,0.00
52128,1,0.00
52129,1,0.00
52130,1,0.00
52131,1,0.00
52132,1,0.00
52133,1,0.00
52134,1,0.00
52135,1,0.00
52136,1,0.00
52137,1,0.00
52138,1,0.00
52139,1,0.00
52140,1,0.00
52141,1,0.00
52142,1,0.00
52143,1,0.00
52144,1,0.00
52145,1,0.00
52146,1,0.00
52147,1,0.00
52148,1,0.00
52149,1,0.00
52150,1,0.00
52151,1,0.00
52152,1,0.00
52153,1,0.00
52154,1,0.00
52155,1,0.00
52156,1,0.00
52157,1,0.00
52158,1,0.00
52159,1,0.00
52160,1,0.00
52161,1,0.00
52162,1,0.00
52163,1,0.00
52164,1,0.00
52165,1,0.00
52166,1,0.00
52167,1,0.00
52168,1,0.00
52169,1,0.00
52170,1,0.00
52171,1,0.00
52172,1,0.00
52173,1,0.00
52174,1,0.00
52175,1,0.00
52176,1,0.00
52177,1,0.00
52178,1,0.00
52179,1,0.00
52180,1,0.00
52181,1,0.00
52182,1,0.00
52183,1,0.00
52184,1,0.00
52185,1,0.00
52186,1,0.00
52187,1,0.00
52188,1,0.00
52189,1,0.00
52190,1,0.00
52191,1,0.00
52192,1,0.00
52193,1,0.00
52194,1,0.00
52195,1,0.00
52196,1,0.00
52197,1,0.00
52198,1,0.00
52199,1,0.00
52200,1,0.00
52201,1,0.00
52202,1,0.00
52203,1,0.00
52204,1,0.00
52205,1,0.00
52206,1,0.00
52207,1,0.00
52208,1,0.00
52209,1,0.00
52210,1,0.00
52211,1,0.00
52212,1,0.00
52213,1,0.00
52214,1,0.00
52215,1,0.00
52216,1,0.00
52217,1,0.00
52218,1,0.00
52219,1,0.00
52220,1,0.00
52221,1,0.00
52222,1,0.00
52223,1,0.00
52224,1,0.00
52225,1,0.00
52226,1,0.00
52227,1,0.00
52228,1,0.00
