Time(ms),SensorID,ForceValue
48441,1,0.00
48442,1,0.00
48443,1,0.00
48444,1,0.00
48445,1,0.00
48446,1,0.00
48447,1,0.00
48448,1,0.00
48449,1,0.00
48450,1,0.00
48451,1,0.00
48452,1,0.00
48453,1,0.00
48454,1,0.00
48455,1,0.00
48456,1,0.00
48457,1,0.00
48458,1,0.00
48459,1,0.00
48460,1,0.00
48461,1,0.00
48462,1,0.00
48463,1,0.00
48464,1,0.00
48465,1,0.00
48466,1,0.00
48467,1,0.00
48468,1,0.00
48469,1,0.00
48470,1,0.00
48471,1,0.00
48472,1,0.00
48473,1,0.00
48474,1,0.00
48475,1,0.00
48476,1,0.00
48477,1,0.00
48478,1,0.00
48479,1,0.00
48480,1,0.00
48481,1,0.00
48482,1,0.00
48483,1,0.00
48484,1,0.00
48485,1,0.00
48486,1,0.00
48487,1,0.00
48488,1,0.00
48489,1,0.00
48490,1,0.00
48491,1,0.00
48492,1,0.00
48493,1,0.00
48494,1,0.00
48495,1,0.00
48496,1,0.00
48497,1,0.00
48498,1,0.00
48499,1,0.00
48500,1,0.00
48501,1,0.00
48502,1,0.00
48503,1,0.00
48504,1,0.00
48505,1,0.00
48506,1,0.00
48507,1,0.00
48508,1,0.00
48509,1,0.00
48510,1,0.00
48511,1,0.00
48512,1,0.00
48513,1,0.00
48514,1,0.00
48515,1,0.00
48516,1,0.00
48517,1,0.00
48518,1,0.00
48519,1,0.00
48520,1,0.00
48521,1,0.00
48522,1,0.00
48523,1,0.00
48524,1,0.00
48525,1,0.00
48526,1,0.00
48527,1,0.00
48528,1,0.00
48529,1,0.00
48530,1,0.00
48531,1,0.00
48532,1,0.00
48533,1,0.00
48534,1,0.00
48535,1,0.00
48536,1,0.00
48537,1,0.00
48538,1,0.00
48539,1,0.00
48540,1,0.00
48541,1,0.00
48542,1,0.00
48543,1,0.00
48544,1,0.00
48545,1,0.00
48546,1,0.00
48547,1,0.00
48548,1,0.00
48549,1,0.00
48550,1,0.00
48551,1,0.00
48552,1,0.00
48553,1,0.00
48554,1,0.00
48555,1,0.00
48556,1,0.00
48557,1,0.00
48558,1,0.00
48559,1,0.00
48560,1,0.00
48561,1,0.00
48562,1,0.00
48563,1,0.00
48564,1,0.00
48565,1,0.00
48566,1,0.00
48567,1,0.00
48568,1,0.00
48569,1,0.00
48570,1,0.00
48571,1,0.00
48572,1,0.00
48573,1,0.00
48574,1,0.00
48575,1,0.00
48576,1,0.00
48577,1,0.00
48578,1,0.00
48579,1,0.00
48580,1,0.00
48581,1,0.00
48582,1,0.00
48583,1,0.00
48584,1,0.00
48585,1,0.00
48586,1,0.00
48587,1,0.00
48588,1,0.00
48589,1,0.00
48590,1,0.00
48591,1,0.00
48592,1,0.00
48593,1,0.00
48594,1,0.00
48595,1,0.00
48596,1,0.00
48597,1,0.00
48598,1,0.00
48599,1,0.00
48600,1,0.00
48601,1,0.00
48602,1,0.00
48603,1,0.00
48604,1,0.00
48605,1,0.00
48606,1,0.00
48607,1,0.00
48608,1,0.00
48609,1,0.00
48610,1,0.00
48611,1,0.00
48612,1,0.00
48613,1,0.00
48614,1,0.00
48615,1,0.00
48616,1,0.00
48617,1,0.00
48618,1,0.00
48619,1,0.00
48620,1,0.00
48621,1,0.00
48622,1,0.00
48623,1,0.00
48624,1,0.00
48625,1,0.00
48626,1,0.00
48627,1,0.00
48628,1,0.00
48629,1,0.00
48630,1,0.00
48631,1,0.00
48632,1,0.00
48633,1,0.00
48634,1,0.00
48635,1,0.00
48636,1,0.00
48637,1,0.00
48638,1,0.00
48639,1,0.00
48640,1,0.00
48641,1,0.00
48642,1,0.00
48643,1,0.00
48644,1,0.00
48645,1,0.00
48646,1,0.00
48647,1,0.00
48648,1,0.00
48649,1,0.00
48650,1,0.00
48651,1,0.00
48652,1,0.00
48653,1,0.00
48654,1,0.00
48655,1,0.00
48656,1,0.00
48657,1,0.00
48658,1,0.00
48659,1,0.00
48660,1,0.00
48661,1,0.00
48662,1,0.00
48663,1,0.00
48664,1,0.00
48665,1,0.00
48666,1,0.00
48667,1,0.00
48668,1,0.00
48669,1,0.00
48670,1,0.00
48671,1,0.00
48672,1,0.00
48673,1,0.00
48674,1,0.00
48675,1,0.00
48676,1,0.00
48677,1,0.00
48678,1,0.00
48679,1,0.00
48680,1,0.00
48681,1,0.00
48682,1,0.00
48683,1,0.00
48684,1,0.00
48685,1,0.00
48686,1,0.00
48687,1,0.00
48688,1,0.00
48689,1,0.00
48690,1,0.00
48691,1,0.00
48692,1,0.00
48693,1,0.00
48694,1,0.00
48695,1,0.00
48696,1,0.00
48697,1,0.00
48698,1,0.00
48699,1,0.00
48700,1,0.00
48701,1,0.00
48702,1,0.00
48703,1,0.00
48704,1,0.00
48705,1,0.00
48706,1,0.00
48707,1,0.00
48708,1,0.00
48709,1,0.00
48710,1,0.00
48711,1,0.00
48712,1,0.00
48713,1,0.00
48714,1,0.00
48715,1,0.00
48716,1,0.00
48717,1,0.00
48718,1,0.00
48719,1,0.00
48720,1,0.00
48721,1,0.00
48722,1,0.00
48723,1,0.00
48724,1,0.00
48725,1,0.00
48726,1,0.00
48727,1,0.00
48728,1,0.00
48729,1,0.00
48730,1,0.00
48731,1,0.00
48732,1,0.00
48733,1,0.00
48734,1,0.00
48735,1,0.00
48736,1,0.00
48737,1,0.00
48738,1,0.00
48739,1,0.00
48740,1,0.00
48741,1,0.00
48742,1,0.00
48743,1,0.00
48744,1,0.00
48745,1,0.00
48746,1,0.00
48747,1,0.00
48748,1,0.00
48749,1,0.00
48750,1,0.00
48751,1,0.00
48752,1,0.00
48753,1,0.00
48754,1,0.00
48755,1,0.00
48756,1,0.00
48757,1,0.00
48758,1,0.00
48759,1,0.00
48760,1,0.00
48761,1,0.00
48762,1,0.00
48763,1,0.00
48764,1,0.00
48765,1,0.00
48766,1,0.00
48767,1,0.00
48768,1,0.00
48769,1,0.00
48770,1,0.00
48771,1,0.00
48772,1,0.00
48773,1,1.00
48774,1,5.00
48775,1,12.00
48776,1,16.00
48777,1,20.00
48778,1,25.00
48779,1,32.00
48780,1,35.00
48781,1,48.00
48782,1,47.00
48783,1,50.00
48784,1,59.00
48785,1,64.00
48786,1,66.00
48787,1,75.00
48788,1,80.00
48789,1,83.00
48790,1,86.00
48791,1,91.00
48792,1,101.00
48793,1,103.00
48794,1,107.00
48795,1,114.00
48796,1,115.00
48797,1,123.00
48798,1,125.00
48799,1,129.00
48800,1,115.00
48801,1,139.00
48802,1,144.00
48803,1,170.00
48804,1,162.00
48805,1,159.00
48806,1,166.00
48807,1,164.00
48808,1,173.00
48809,1,176.00
48810,1,178.00
48811,1,184.00
48812,1,191.00
48813,1,193.00
48814,1,194.00
48815,1,201.00
48816,1,207.00
48817,1,213.00
48818,1,216.00
48819,1,221.00
48820,1,225.00
48821,1,229.00
48822,1,234.00
48823,1,240.00
48824,1,243.00
48825,1,250.00
48826,1,254.00
48827,1,261.00
48828,1,263.00
48829,1,269.00
48830,1,272.00
48831,1,274.00
48832,1,278.00
48833,1,287.00
48834,1,290.00
48835,1,295.00
48836,1,299.00
48837,1,303.00
48838,1,307.00
48839,1,307.00
48840,1,317.00
48841,1,320.00
48842,1,327.00
48843,1,329.00
48844,1,336.00
48845,1,336.00
48846,1,338.00
48847,1,348.00
48848,1,351.00
48849,1,353.00
48850,1,363.00
48851,1,365.00
48852,1,355.00
48853,1,377.00
48854,1,381.00
48855,1,385.00
48856,1,391.00
48857,1,397.00
48858,1,399.00
48859,1,406.00
48860,1,407.00
48861,1,418.00
48862,1,421.00
48863,1,427.00
48864,1,432.00
48865,1,436.00
48866,1,444.00
48867,1,448.00
48868,1,451.00
48869,1,455.00
48870,1,464.00
48871,1,464.00
48872,1,469.00
48873,1,473.00
48874,1,477.00
48875,1,483.00
48876,1,483.00
48877,1,494.00
48878,1,496.00
48879,1,498.00
48880,1,506.00
48881,1,511.00
48882,1,511.00
48883,1,524.00
48884,1,529.00
48885,1,530.00
48886,1,537.00
48887,1,544.00
48888,1,548.00
48889,1,555.00
48890,1,560.00
48891,1,562.00
48892,1,566.00
48893,1,574.00
48894,1,576.00
48895,1,586.00
48896,1,583.00
48897,1,592.00
48898,1,595.00
48899,1,597.00
48900,1,597.00
48901,1,608.00
48902,1,610.00
48903,1,623.00
48904,1,621.00
48905,1,625.00
48906,1,605.00
48907,1,631.00
48908,1,639.00
48909,1,649.00
48910,1,649.00
48911,1,653.00
48912,1,656.00
48913,1,660.00
48914,1,667.00
48915,1,667.00
48916,1,673.00
48917,1,678.00
48918,1,687.00
48919,1,690.00
48920,1,691.00
48921,1,699.00
48922,1,703.00
48923,1,710.00
48924,1,714.00
48925,1,718.00
48926,1,723.00
48927,1,726.00
48928,1,731.00
48929,1,737.00
48930,1,738.00
48931,1,747.00
48932,1,750.00
48933,1,753.00
48934,1,757.00
48935,1,757.00
48936,1,763.00
48937,1,767.00
48938,1,771.00
48939,1,773.00
48940,1,779.00
48941,1,781.00
48942,1,784.00
48943,1,787.00
48944,1,789.00
48945,1,793.00
48946,1,798.00
48947,1,799.00
48948,1,804.00
48949,1,829.00
48950,1,812.00
48951,1,816.00
48952,1,816.00
48953,1,818.00
48954,1,825.00
48955,1,821.00
48956,1,830.00
48957,1,832.00
48958,1,837.00
48959,1,841.00
48960,1,843.00
48961,1,846.00
48962,1,848.00
48963,1,849.00
48964,1,855.00
48965,1,855.00
48966,1,860.00
48967,1,865.00
48968,1,868.00
48969,1,869.00
48970,1,871.00
48971,1,877.00
48972,1,880.00
48973,1,881.00
48974,1,882.00
48975,1,892.00
48976,1,888.00
48977,1,891.00
48978,1,891.00
48979,1,896.00
48980,1,896.00
48981,1,900.00
48982,1,901.00
48983,1,906.00
48984,1,905.00
48985,1,910.00
48986,1,912.00
48987,1,912.00
48988,1,915.00
48989,1,915.00
48990,1,917.00
48991,1,921.00
48992,1,925.00
48993,1,921.00
48994,1,927.00
48995,1,929.00
48996,1,931.00
48997,1,933.00
48998,1,933.00
48999,1,930.00
49000,1,937.00
49001,1,961.00
49002,1,945.00
49003,1,943.00
49004,1,947.00
49005,1,946.00
49006,1,944.00
49007,1,951.00
49008,1,950.00
49009,1,955.00
49010,1,955.00
49011,1,957.00
49012,1,957.00
49013,1,960.00
49014,1,960.00
49015,1,959.00
49016,1,959.00
49017,1,962.00
49018,1,962.00
49019,1,965.00
49020,1,963.00
49021,1,963.00
49022,1,965.00
49023,1,967.00
49024,1,965.00
49025,1,967.00
49026,1,966.00
49027,1,965.00
49028,1,970.00
49029,1,966.00
49030,1,965.00
49031,1,967.00
49032,1,967.00
49033,1,967.00
49034,1,970.00
49035,1,967.00
49036,1,970.00
49037,1,968.00
49038,1,967.00
49039,1,967.00
49040,1,971.00
49041,1,969.00
49042,1,967.00
49043,1,966.00
49044,1,966.00
49045,1,962.00
49046,1,963.00
49047,1,963.00
49048,1,966.00
49049,1,960.00
49050,1,961.00
49051,1,949.00
49052,1,962.00
49053,1,961.00
49054,1,959.00
49055,1,960.00
49056,1,963.00
49057,1,960.00
49058,1,960.00
49059,1,961.00
49060,1,960.00
49061,1,960.00
49062,1,960.00
49063,1,961.00
49064,1,959.00
49065,1,958.00
49066,1,958.00
49067,1,960.00
49068,1,960.00
49069,1,961.00
49070,1,960.00
49071,1,960.00
49072,1,960.00
49073,1,958.00
49074,1,961.00
49075,1,960.00
49076,1,960.00
49077,1,960.00
49078,1,959.00
49079,1,962.00
49080,1,960.00
49081,1,958.00
49082,1,959.00
49083,1,960.00
49084,1,960.00
49085,1,962.00
49086,1,959.00
49087,1,955.00
49088,1,958.00
49089,1,958.00
49090,1,959.00
49091,1,958.00
49092,1,958.00
49093,1,956.00
49094,1,955.00
49095,1,953.00
49096,1,952.00
49097,1,953.00
49098,1,947.00
49099,1,945.00
49100,1,948.00
49101,1,945.00
49102,1,945.00
49103,1,943.00
49104,1,961.00
49105,1,937.00
49106,1,939.00
49107,1,938.00
49108,1,938.00
49109,1,935.00
49110,1,933.00
49111,1,933.00
49112,1,934.00
49113,1,933.00
49114,1,934.00
49115,1,927.00
49116,1,928.00
49117,1,926.00
49118,1,926.00
49119,1,928.00
49120,1,926.00
49121,1,925.00
49122,1,920.00
49123,1,923.00
49124,1,921.00
49125,1,919.00
49126,1,915.00
49127,1,912.00
49128,1,916.00
49129,1,913.00
49130,1,915.00
49131,1,911.00
49132,1,912.00
49133,1,906.00
49134,1,907.00
49135,1,901.00
49136,1,901.00
49137,1,901.00
49138,1,897.00
49139,1,896.00
49140,1,895.00
49141,1,894.00
49142,1,893.00
49143,1,888.00
49144,1,883.00
49145,1,883.00
49146,1,882.00
49147,1,879.00
49148,1,878.00
49149,1,873.00
49150,1,870.00
49151,1,861.00
49152,1,876.00
49153,1,877.00
49154,1,865.00
49155,1,905.00
49156,1,895.00
49157,1,849.00
49158,1,903.00
49159,1,851.00
49160,1,848.00
49161,1,847.00
49162,1,845.00
49163,1,844.00
49164,1,976.00
49165,1,839.00
49166,1,834.00
49167,1,833.00
49168,1,830.00
49169,1,830.00
49170,1,827.00
49171,1,822.00
49172,1,818.00
49173,1,817.00
49174,1,815.00
49175,1,814.00
49176,1,810.00
49177,1,811.00
49178,1,805.00
49179,1,813.00
49180,1,806.00
49181,1,805.00
49182,1,803.00
49183,1,803.00
49184,1,800.00
49185,1,798.00
49186,1,795.00
49187,1,795.00
49188,1,794.00
49189,1,787.00
49190,1,790.00
49191,1,786.00
49192,1,786.00
49193,1,785.00
49194,1,784.00
49195,1,784.00
49196,1,783.00
49197,1,783.00
49198,1,780.00
49199,1,815.00
49200,1,785.00
49201,1,775.00
49202,1,631.00
49203,1,768.00
49204,1,769.00
49205,1,767.00
49206,1,762.00
49207,1,758.00
49208,1,757.00
49209,1,755.00
49210,1,755.00
49211,1,752.00
49212,1,752.00
49213,1,749.00
49214,1,746.00
49215,1,746.00
49216,1,740.00
49217,1,738.00
49218,1,737.00
49219,1,735.00
49220,1,732.00
49221,1,729.00
49222,1,726.00
49223,1,725.00
49224,1,723.00
49225,1,721.00
49226,1,720.00
49227,1,720.00
49228,1,719.00
49229,1,718.00
49230,1,715.00
49231,1,709.00
49232,1,711.00
49233,1,713.00
49234,1,705.00
49235,1,705.00
49236,1,701.00
49237,1,699.00
49238,1,698.00
49239,1,697.00
49240,1,690.00
49241,1,688.00
49242,1,688.00
49243,1,682.00
49244,1,685.00
49245,1,683.00
49246,1,679.00
49247,1,675.00
49248,1,672.00
49249,1,662.00
49250,1,670.00
49251,1,662.00
49252,1,659.00
49253,1,656.00
49254,1,655.00
49255,1,651.00
49256,1,690.00
49257,1,647.00
49258,1,448.00
49259,1,640.00
49260,1,640.00
49261,1,640.00
49262,1,636.00
49263,1,630.00
49264,1,630.00
49265,1,625.00
49266,1,624.00
49267,1,624.00
49268,1,622.00
49269,1,621.00
49270,1,619.00
49271,1,612.00
49272,1,610.00
49273,1,606.00
49274,1,600.00
49275,1,598.00
49276,1,594.00
49277,1,592.00
49278,1,590.00
49279,1,587.00
49280,1,582.00
49281,1,579.00
49282,1,578.00
49283,1,574.00
49284,1,571.00
49285,1,569.00
49286,1,563.00
49287,1,560.00
49288,1,559.00
49289,1,554.00
49290,1,547.00
49291,1,546.00
49292,1,542.00
49293,1,537.00
49294,1,534.00
49295,1,530.00
49296,1,526.00
49297,1,511.00
49298,1,511.00
49299,1,507.00
49300,1,502.00
49301,1,498.00
49302,1,496.00
49303,1,439.00
49304,1,485.00
49305,1,483.00
49306,1,481.00
49307,1,473.00
49308,1,471.00
49309,1,467.00
49310,1,464.00
49311,1,461.00
49312,1,457.00
49313,1,451.00
49314,1,451.00
49315,1,446.00
49316,1,439.00
49317,1,437.00
49318,1,433.00
49319,1,432.00
49320,1,430.00
49321,1,425.00
49322,1,419.00
49323,1,413.00
49324,1,411.00
49325,1,409.00
49326,1,401.00
49327,1,400.00
49328,1,395.00
49329,1,391.00
49330,1,389.00
49331,1,385.00
49332,1,382.00
49333,1,373.00
49334,1,371.00
49335,1,369.00
49336,1,366.00
49337,1,365.00
49338,1,359.00
49339,1,353.00
49340,1,352.00
49341,1,349.00
49342,1,342.00
49343,1,339.00
49344,1,336.00
49345,1,336.00
49346,1,334.00
49347,1,330.00
49348,1,325.00
49349,1,321.00
49350,1,310.00
49351,1,313.00
49352,1,308.00
49353,1,235.00
49354,1,301.00
49355,1,269.00
49356,1,294.00
49357,1,353.00
49358,1,287.00
49359,1,285.00
49360,1,286.00
49361,1,275.00
49362,1,275.00
49363,1,273.00
49364,1,272.00
49365,1,267.00
49366,1,260.00
49367,1,259.00
49368,1,256.00
49369,1,253.00
49370,1,246.00
49371,1,246.00
49372,1,245.00
49373,1,240.00
49374,1,238.00
49375,1,235.00
49376,1,226.00
49377,1,224.00
49378,1,223.00
49379,1,224.00
49380,1,216.00
49381,1,213.00
49382,1,208.00
49383,1,208.00
49384,1,207.00
49385,1,203.00
49386,1,199.00
49387,1,197.00
49388,1,191.00
49389,1,186.00
49390,1,189.00
49391,1,187.00
49392,1,179.00
49393,1,179.00
49394,1,176.00
49395,1,175.00
49396,1,173.00
49397,1,172.00
49398,1,166.00
49399,1,161.00
49400,1,163.00
49401,1,159.00
49402,1,159.00
49403,1,157.00
49404,1,160.00
49405,1,178.00
49406,1,144.00
49407,1,145.00
49408,1,137.00
49409,1,139.00
49410,1,140.00
49411,1,129.00
49412,1,134.00
49413,1,133.00
49414,1,128.00
49415,1,125.00
49416,1,125.00
49417,1,119.00
49418,1,119.00
49419,1,118.00
49420,1,117.00
49421,1,115.00
49422,1,111.00
49423,1,109.00
49424,1,107.00
49425,1,108.00
49426,1,105.00
49427,1,100.00
49428,1,98.00
49429,1,98.00
49430,1,97.00
49431,1,91.00
49432,1,89.00
49433,1,90.00
49434,1,88.00
49435,1,86.00
49436,1,85.00
49437,1,80.00
49438,1,80.00
49439,1,80.00
49440,1,77.00
49441,1,75.00
49442,1,71.00
49443,1,73.00
49444,1,70.00
49445,1,70.00
49446,1,66.00
49447,1,64.00
49448,1,64.00
49449,1,62.00
49450,1,50.00
49451,1,80.00
49452,1,67.00
49453,1,53.00
49454,1,214.00
49455,1,48.00
49456,1,48.00
49457,1,47.00
49458,1,32.00
49459,1,42.00
49460,1,46.00
49461,1,42.00
49462,1,43.00
49463,1,42.00
49464,1,44.00
49465,1,36.00
49466,1,38.00
49467,1,33.00
49468,1,31.00
49469,1,30.00
49470,1,31.00
49471,1,28.00
49472,1,27.00
49473,1,27.00
49474,1,23.00
49475,1,23.00
49476,1,21.00
49477,1,17.00
49478,1,19.00
49479,1,16.00
49480,1,16.00
49481,1,16.00
49482,1,13.00
49483,1,14.00
49484,1,13.00
49485,1,10.00
49486,1,10.00
49487,1,8.00
49488,1,5.00
49489,1,4.00
49490,1,6.00
49491,1,6.00
49492,1,3.00
49493,1,1.00
49494,1,1.00
49495,1,0.00
49496,1,0.00
49497,1,0.00
49498,1,0.00
49499,1,0.00
49500,1,0.00
49501,1,0.00
49502,1,0.00
49503,1,0.00
49504,1,0.00
49505,1,0.00
49506,1,0.00
49507,1,0.00
49508,1,0.00
49509,1,0.00
49510,1,0.00
49511,1,0.00
49512,1,0.00
49513,1,0.00
49514,1,0.00
49515,1,0.00
49516,1,0.00
49517,1,0.00
49518,1,0.00
49519,1,0.00
49520,1,0.00
49521,1,0.00
49522,1,0.00
49523,1,0.00
49524,1,0.00
49525,1,0.00
49526,1,0.00
49527,1,0.00
49528,1,0.00
49529,1,0.00
49530,1,0.00
49531,1,0.00
49532,1,0.00
49533,1,0.00
49534,1,0.00
49535,1,0.00
49536,1,0.00
49537,1,0.00
49538,1,0.00
49539,1,0.00
49540,1,0.00
49541,1,0.00
49542,1,0.00
49543,1,0.00
49544,1,0.00
49545,1,0.00
49546,1,0.00
49547,1,0.00
49548,1,0.00
49549,1,0.00
49550,1,0.00
49551,1,0.00
49552,1,0.00
49553,1,0.00
49554,1,0.00
49555,1,0.00
49556,1,0.00
49557,1,0.00
49558,1,0.00
49559,1,0.00
49560,1,0.00
49561,1,0.00
49562,1,0.00
49563,1,0.00
49564,1,0.00
49565,1,0.00
49566,1,0.00
49567,1,0.00
49568,1,0.00
49569,1,0.00
49570,1,0.00
49571,1,0.00
49572,1,0.00
49573,1,0.00
49574,1,0.00
49575,1,0.00
49576,1,0.00
49577,1,0.00
49578,1,0.00
49579,1,0.00
49580,1,0.00
49581,1,0.00
49582,1,0.00
49583,1,0.00
49584,1,0.00
49585,1,0.00
49586,1,0.00
49587,1,0.00
49588,1,0.00
49589,1,0.00
49590,1,0.00
49591,1,0.00
49592,1,0.00
49593,1,0.00
49594,1,0.00
49595,1,0.00
49596,1,0.00
49597,1,0.00
49598,1,0.00
49599,1,0.00
49600,1,0.00
49601,1,0.00
49602,1,0.00
49603,1,0.00
49604,1,0.00
49605,1,0.00
49606,1,0.00
49607,1,0.00
49608,1,0.00
49609,1,0.00
49610,1,0.00
49611,1,0.00
49612,1,0.00
49613,1,0.00
49614,1,0.00
49615,1,0.00
49616,1,0.00
49617,1,0.00
49618,1,0.00
49619,1,0.00
49620,1,0.00
49621,1,0.00
49622,1,0.00
49623,1,0.00
49624,1,0.00
49625,1,0.00
49626,1,0.00
49627,1,0.00
49628,1,0.00
49629,1,0.00
49630,1,0.00
49631,1,0.00
49632,1,0.00
49633,1,0.00
49634,1,0.00
49635,1,0.00
49636,1,0.00
49637,1,0.00
49638,1,0.00
49639,1,0.00
49640,1,0.00
49641,1,0.00
49642,1,0.00
49643,1,0.00
49644,1,0.00
49645,1,0.00
49646,1,0.00
49647,1,0.00
49648,1,0.00
49649,1,0.00
49650,1,0.00
49651,1,0.00
49652,1,0.00
49653,1,0.00
49654,1,0.00
49655,1,0.00
49656,1,0.00
49657,1,0.00
49658,1,0.00
49659,1,0.00
49660,1,0.00
49661,1,0.00
49662,1,0.00
49663,1,0.00
49664,1,0.00
49665,1,0.00
49666,1,0.00
49667,1,0.00
49668,1,0.00
49669,1,0.00
49670,1,0.00
49671,1,0.00
49672,1,0.00
49673,1,0.00
49674,1,0.00
49675,1,0.00
49676,1,0.00
49677,1,0.00
49678,1,0.00
49679,1,0.00
49680,1,0.00
49681,1,0.00
49682,1,0.00
49683,1,0.00
49684,1,0.00
49685,1,0.00
49686,1,0.00
49687,1,0.00
49688,1,0.00
49689,1,0.00
49690,1,0.00
49691,1,0.00
49692,1,0.00
49693,1,0.00
49694,1,0.00
49695,1,0.00
49696,1,0.00
49697,1,0.00
49698,1,0.00
49699,1,0.00
49700,1,0.00
49701,1,0.00
49702,1,0.00
49703,1,0.00
49704,1,0.00
49705,1,0.00
49706,1,0.00
49707,1,0.00
49708,1,0.00
49709,1,0.00
49710,1,0.00
49711,1,0.00
49712,1,0.00
49713,1,0.00
49714,1,0.00
49715,1,0.00
49716,1,0.00
49717,1,0.00
49718,1,0.00
49719,1,0.00
49720,1,0.00
49721,1,0.00
49722,1,0.00
49723,1,0.00
49724,1,0.00
49725,1,0.00
49726,1,0.00
49727,1,0.00
49728,1,0.00
49729,1,0.00
49730,1,0.00
49731,1,0.00
49732,1,0.00
49733,1,0.00
49734,1,0.00
49735,1,0.00
49736,1,0.00
49737,1,0.00
49738,1,0.00
49739,1,0.00
49740,1,0.00
49741,1,0.00
49742,1,0.00
49743,1,0.00
49744,1,0.00
49745,1,0.00
49746,1,0.00
49747,1,0.00
49748,1,0.00
49749,1,0.00
49750,1,0.00
49751,1,0.00
49752,1,0.00
49753,1,0.00
49754,1,0.00
49755,1,0.00
49756,1,0.00
49757,1,0.00
49758,1,0.00
49759,1,0.00
49760,1,0.00
49761,1,0.00
49762,1,0.00
49763,1,0.00
49764,1,0.00
49765,1,0.00
49766,1,0.00
49767,1,0.00
49768,1,0.00
49769,1,0.00
49770,1,0.00
49771,1,0.00
49772,1,0.00
49773,1,0.00
49774,1,0.00
49775,1,0.00
49776,1,0.00
49777,1,0.00
49778,1,0.00
49779,1,0.00
49780,1,0.00
49781,1,0.00
49782,1,0.00
49783,1,0.00
49784,1,0.00
49785,1,0.00
49786,1,0.00
49787,1,0.00
49788,1,0.00
49789,1,0.00
49790,1,0.00
49791,1,0.00
49792,1,0.00
49793,1,0.00
49794,1,0.00
49795,1,0.00
49796,1,0.00
49797,1,0.00
49798,1,0.00
49799,1,0.00
49800,1,0.00
49801,1,0.00
49802,1,0.00
49803,1,0.00
49804,1,0.00
49805,1,0.00
49806,1,0.00
49807,1,0.00
49808,1,0.00
49809,1,0.00
49810,1,0.00
49811,1,0.00
49812,1,0.00
49813,1,0.00
49814,1,0.00
49815,1,0.00
49816,1,0.00
49817,1,0.00
49818,1,0.00
49819,1,0.00
49820,1,0.00
49821,1,0.00
49822,1,0.00
49823,1,0.00
49824,1,0.00
49825,1,0.00
49826,1,0.00
49827,1,0.00
49828,1,0.00
49829,1,0.00
49830,1,0.00
49831,1,0.00
49832,1,0.00
49833,1,0.00
49834,1,0.00
49835,1,0.00
49836,1,0.00
49837,1,0.00
49838,1,0.00
49839,1,0.00
49840,1,0.00
49841,1,0.00
49842,1,0.00
49843,1,0.00
49844,1,0.00
49845,1,0.00
49846,1,0.00
49847,1,0.00
49848,1,0.00
49849,1,0.00
49850,1,0.00
49851,1,0.00
49852,1,0.00
49853,1,0.00
49854,1,0.00
49855,1,0.00
49856,1,0.00
49857,1,0.00
49858,1,0.00
49859,1,0.00
49860,1,0.00
49861,1,0.00
49862,1,0.00
49863,1,0.00
49864,1,0.00
49865,1,0.00
49866,1,0.00
49867,1,0.00
49868,1,0.00
49869,1,0.00
49870,1,0.00
49871,1,0.00
49872,1,0.00
49873,1,0.00
49874,1,0.00
49875,1,0.00
49876,1,0.00
49877,1,0.00
49878,1,0.00
49879,1,0.00
49880,1,0.00
49881,1,0.00
49882,1,0.00
49883,1,0.00
49884,1,0.00
49885,1,0.00
49886,1,0.00
49887,1,0.00
49888,1,0.00
49889,1,0.00
49890,1,0.00
49891,1,0.00
49892,1,0.00
49893,1,0.00
49894,1,0.00
49895,1,0.00
49896,1,0.00
49897,1,0.00
49898,1,0.00
49899,1,0.00
49900,1,0.00
49901,1,0.00
49902,1,0.00
49903,1,0.00
49904,1,0.00
49905,1,0.00
49906,1,0.00
49907,1,0.00
49908,1,0.00
49909,1,0.00
49910,1,0.00
49911,1,0.00
49912,1,0.00
49913,1,0.00
49914,1,0.00
49915,1,0.00
49916,1,0.00
49917,1,0.00
49918,1,0.00
49919,1,0.00
49920,1,0.00
49921,1,0.00
49922,1,0.00
49923,1,0.00
49924,1,0.00
49925,1,0.00
49926,1,0.00
49927,1,0.00
49928,1,0.00
49929,1,0.00
49930,1,0.00
49931,1,0.00
49932,1,0.00
49933,1,0.00
49934,1,0.00
49935,1,0.00
49936,1,0.00
49937,1,0.00
49938,1,0.00
49939,1,0.00
49940,1,0.00
49941,1,0.00
49942,1,0.00
49943,1,0.00
49944,1,0.00
49945,1,0.00
49946,1,0.00
49947,1,0.00
49948,1,0.00
49949,1,0.00
49950,1,0.00
49951,1,0.00
49952,1,0.00
49953,1,0.00
49954,1,0.00
49955,1,0.00
49956,1,0.00
49957,1,0.00
49958,1,0.00
49959,1,0.00
49960,1,0.00
49961,1,0.00
49962,1,0.00
49963,1,0.00
49964,1,0.00
49965,1,0.00
49966,1,0.00
49967,1,0.00
49968,1,0.00
49969,1,0.00
49970,1,0.00
49971,1,0.00
49972,1,0.00
49973,1,0.00
49974,1,0.00
49975,1,0.00
49976,1,0.00
49977,1,0.00
49978,1,0.00
49979,1,0.00
49980,1,0.00
49981,1,0.00
49982,1,0.00
49983,1,0.00
49984,1,0.00
49985,1,0.00
49986,1,0.00
49987,1,0.00
49988,1,0.00
49989,1,0.00
49990,1,0.00
49991,1,0.00
49992,1,0.00
49993,1,0.00
