Time(ms),SensorID,ForceValue
125401,1,666.00
125402,1,671.00
125403,1,679.00
125404,1,688.00
125405,1,691.00
125406,1,697.00
125407,1,703.00
125408,1,707.00
125409,1,717.00
125410,1,720.00
125411,1,721.00
125412,1,730.00
125413,1,736.00
125414,1,741.00
125415,1,746.00
125416,1,752.00
125417,1,755.00
125418,1,759.00
125419,1,767.00
125420,1,772.00
125421,1,778.00
125422,1,784.00
125423,1,784.00
125424,1,786.00
125425,1,795.00
125426,1,798.00
125427,1,806.00
125428,1,813.00
125429,1,816.00
125430,1,817.00
125431,1,822.00
125432,1,827.00
125433,1,835.00
125434,1,838.00
125435,1,840.00
125436,1,848.00
125437,1,849.00
125438,1,859.00
125439,1,859.00
125440,1,867.00
125441,1,871.00
125442,1,875.00
125443,1,880.00
125444,1,881.00
125445,1,1264.00
125446,1,949.00
125447,1,896.00
125448,1,877.00
125449,1,670.00
125450,1,906.00
125451,1,912.00
125452,1,912.00
125453,1,919.00
125454,1,922.00
125455,1,925.00
125456,1,929.00
125457,1,928.00
125458,1,935.00
125459,1,941.00
125460,1,942.00
125461,1,944.00
125462,1,946.00
125463,1,949.00
125464,1,954.00
125465,1,954.00
125466,1,959.00
125467,1,960.00
125468,1,960.00
125469,1,967.00
125470,1,971.00
125471,1,974.00
125472,1,975.00
125473,1,976.00
125474,1,978.00
125475,1,982.00
125476,1,983.00
125477,1,986.00
125478,1,989.00
125479,1,989.00
125480,1,992.00
125481,1,994.00
125482,1,996.00
125483,1,999.00
125484,1,1002.00
125485,1,1005.00
125486,1,1006.00
125487,1,1007.00
125488,1,1008.00
125489,1,1009.00
125490,1,1008.00
125491,1,1011.00
125492,1,1008.00
125493,1,1049.00
125494,1,1009.00
125495,1,1009.00
125496,1,1013.00
125497,1,1018.00
125498,1,1015.00
125499,1,1018.00
125500,1,1019.00
125501,1,1019.00
125502,1,1019.00
125503,1,1019.00
125504,1,1019.00
125505,1,1021.00
125506,1,1015.00
125507,1,1019.00
125508,1,1019.00
125509,1,1020.00
125510,1,1014.00
125511,1,1017.00
125512,1,1012.00
125513,1,1014.00
125514,1,1011.00
125515,1,1013.00
125516,1,1010.00
125517,1,1010.00
125518,1,1008.00
125519,1,1007.00
125520,1,1004.00
125521,1,1006.00
125522,1,1003.00
125523,1,1003.00
125524,1,1000.00
125525,1,993.00
125526,1,997.00
125527,1,992.00
125528,1,989.00
125529,1,987.00
125530,1,985.00
125531,1,979.00
125532,1,976.00
125533,1,976.00
125534,1,976.00
125535,1,971.00
125536,1,971.00
125537,1,962.00
125538,1,966.00
125539,1,961.00
125540,1,957.00
125541,1,954.00
125542,1,947.00
125544,1,946.00
125544,1,944.00
125545,1,937.00
125546,1,938.00
125547,1,933.00
125548,1,931.00
125549,1,926.00
125550,1,935.00
125551,1,919.00
125552,1,913.00
125553,1,914.00
125554,1,911.00
125555,1,903.00
125556,1,905.00
125557,1,895.00
125558,1,890.00
125559,1,887.00
125560,1,884.00
125561,1,880.00
125562,1,874.00
125563,1,876.00
125564,1,869.00
125565,1,867.00
125566,1,861.00
125567,1,855.00
125568,1,849.00
125569,1,848.00
125570,1,846.00
125571,1,841.00
125572,1,838.00
125573,1,835.00
125574,1,831.00
125575,1,825.00
125576,1,822.00
125577,1,817.00
125578,1,816.00
125579,1,815.00
125580,1,811.00
125581,1,800.00
125582,1,801.00
125583,1,798.00
125584,1,794.00
125585,1,789.00
125586,1,784.00
125587,1,781.00
125588,1,777.00
125589,1,775.00
125590,1,768.00
125591,1,767.00
125592,1,763.00
125593,1,759.00
125594,1,781.00
125595,1,752.00
125596,1,750.00
125597,1,717.00
125598,1,738.00
125599,1,736.00
125600,1,730.00
125601,1,724.00
125602,1,720.00
125603,1,719.00
125604,1,717.00
125605,1,710.00
125606,1,705.00
125607,1,701.00
125608,1,694.00
125609,1,695.00
125610,1,689.00
125611,1,688.00
125612,1,685.00
125613,1,678.00
125614,1,675.00
125615,1,669.00
125616,1,668.00
125617,1,665.00
125618,1,661.00
125619,1,657.00
125620,1,656.00
125621,1,651.00
125622,1,650.00
125623,1,646.00
125624,1,641.00
125625,1,639.00
125626,1,637.00
125627,1,632.00
125628,1,629.00
125629,1,625.00
125630,1,624.00
125631,1,623.00
125632,1,619.00
125633,1,610.00
125634,1,611.00
125635,1,610.00
125636,1,606.00
125637,1,602.00
125638,1,599.00
125639,1,593.00
125640,1,593.00
125641,1,592.00
125642,1,583.00
125643,1,613.00
125644,1,579.00
125645,1,579.00
125646,1,576.00
125647,1,576.00
125648,1,572.00
125649,1,566.00
125650,1,565.00
125651,1,565.00
125652,1,561.00
125653,1,560.00
125654,1,560.00
125655,1,558.00
125656,1,557.00
125657,1,553.00
125658,1,553.00
125659,1,547.00
125660,1,545.00
125661,1,544.00
125662,1,543.00
125663,1,540.00
125664,1,537.00
125665,1,537.00
125666,1,534.00
125667,1,529.00
125668,1,528.00
125669,1,528.00
125670,1,526.00
125671,1,511.00
125672,1,511.00
125673,1,511.00
125674,1,510.00
125675,1,505.00
125676,1,502.00
125677,1,501.00
125678,1,497.00
125679,1,496.00
125680,1,496.00
125681,1,496.00
125682,1,491.00
125683,1,493.00
125684,1,486.00
125685,1,487.00
125686,1,481.00
125687,1,479.00
125688,1,475.00
125689,1,474.00
125690,1,469.00
125691,1,470.00
125692,1,464.00
125693,1,464.00
125694,1,458.00
125695,1,368.00
125696,1,454.00
125697,1,446.00
125698,1,448.00
125699,1,446.00
125700,1,443.00
125701,1,440.00
125702,1,438.00
125703,1,432.00
125704,1,432.00
125705,1,429.00
125706,1,427.00
125707,1,423.00
125708,1,420.00
125709,1,414.00
125710,1,416.00
125711,1,414.00
125712,1,412.00
125713,1,413.00
125714,1,406.00
125715,1,401.00
125716,1,400.00
125717,1,398.00
125718,1,399.00
125719,1,395.00
125720,1,394.00
125721,1,390.00
125722,1,387.00
125723,1,388.00
125724,1,386.00
125725,1,385.00
125726,1,379.00
125727,1,379.00
125728,1,373.00
125729,1,372.00
125730,1,369.00
125731,1,369.00
125732,1,367.00
125733,1,366.00
125734,1,365.00
125735,1,362.00
125736,1,358.00
125737,1,357.00
125738,1,352.00
125739,1,352.00
125740,1,349.00
125741,1,346.00
125742,1,342.00
125743,1,337.00
125744,1,337.00
125745,1,336.00
125746,1,358.00
125747,1,347.00
125748,1,331.00
125749,1,541.00
125750,1,325.00
125751,1,319.00
125752,1,320.00
125753,1,318.00
125754,1,313.00
125755,1,310.00
125756,1,310.00
125757,1,310.00
125758,1,306.00
125759,1,304.00
125760,1,301.00
125761,1,302.00
125762,1,298.00
125763,1,295.00
125764,1,294.00
125765,1,291.00
125766,1,289.00
125767,1,288.00
125768,1,283.00
125769,1,283.00
125770,1,281.00
125771,1,278.00
125772,1,274.00
125773,1,273.00
125774,1,272.00
125775,1,271.00
125776,1,266.00
125777,1,262.00
125778,1,262.00
125779,1,258.00
125780,1,256.00
125781,1,254.00
125782,1,251.00
125783,1,247.00
125784,1,243.00
125785,1,241.00
125786,1,240.00
125787,1,240.00
125788,1,237.00
125789,1,235.00
125790,1,231.00
125791,1,229.00
125792,1,226.00
125793,1,223.00
125794,1,238.00
125795,1,218.00
125796,1,213.00
125797,1,210.00
125798,1,209.00
125799,1,208.00
125800,1,208.00
125801,1,203.00
125802,1,200.00
125803,1,202.00
125804,1,197.00
125805,1,195.00
125806,1,194.00
125807,1,192.00
125808,1,189.00
125809,1,185.00
125810,1,183.00
125811,1,186.00
125812,1,181.00
125813,1,179.00
125814,1,181.00
125815,1,176.00
125816,1,176.00
125817,1,172.00
125818,1,173.00
125819,1,172.00
125820,1,166.00
125821,1,165.00
125822,1,163.00
125823,1,163.00
125824,1,161.00
125825,1,156.00
125826,1,152.00
125827,1,153.00
125828,1,146.00
125829,1,149.00
125830,1,149.00
125831,1,144.00
125832,1,144.00
125833,1,144.00
125834,1,141.00
125835,1,139.00
125836,1,134.00
125837,1,134.00
125838,1,131.00
125839,1,130.00
125840,1,129.00
125841,1,129.00
125842,1,127.00
125843,1,115.00
125844,1,117.00
125845,1,118.00
125846,1,115.00
125847,1,113.00
125848,1,113.00
125849,1,112.00
125850,1,112.00
125851,1,112.00
125852,1,110.00
125853,1,112.00
125854,1,106.00
125855,1,107.00
125856,1,109.00
125857,1,106.00
125858,1,103.00
125859,1,101.00
125860,1,96.00
125861,1,94.00
125862,1,98.00
125863,1,94.00
125864,1,92.00
125865,1,91.00
125866,1,90.00
125867,1,92.00
125868,1,85.00
125869,1,86.00
125870,1,85.00
125871,1,80.00
125872,1,80.00
125873,1,81.00
125874,1,78.00
125875,1,80.00
125876,1,78.00
125877,1,75.00
125878,1,73.00
125879,1,68.00
125880,1,70.00
125881,1,70.00
125882,1,66.00
125883,1,66.00
125884,1,67.00
125885,1,64.00
125886,1,64.00
125887,1,64.00
125888,1,64.00
125889,1,63.00
125890,1,61.00
125891,1,60.00
125892,1,54.00
125893,1,59.00
125894,1,47.00
125895,1,75.00
125896,1,50.00
125897,1,54.00
125898,1,49.00
125899,1,47.00
125900,1,49.00
125901,1,48.00
125902,1,50.00
125903,1,48.00
125904,1,48.00
125905,1,46.00
125906,1,48.00
125907,1,47.00
125908,1,46.00
125909,1,43.00
125910,1,44.00
125911,1,42.00
125912,1,40.00
125913,1,39.00
125914,1,39.00
125915,1,37.00
125916,1,37.00
125917,1,37.00
125918,1,35.00
125919,1,35.00
125920,1,32.00
125921,1,34.00
125922,1,34.00
125923,1,32.00
125924,1,31.00
125925,1,30.00
125926,1,29.00
125927,1,27.00
125928,1,25.00
125929,1,26.00
125930,1,24.00
125931,1,26.00
125932,1,25.00
125933,1,26.00
125934,1,25.00
125935,1,23.00
125936,1,21.00
125937,1,18.00
125938,1,19.00
125939,1,18.00
125940,1,19.00
125941,1,16.00
125942,1,21.00
125943,1,16.00
125944,1,13.00
125945,1,0.00
125946,1,16.00
125947,1,12.00
125948,1,12.00
125949,1,16.00
125950,1,13.00
125951,1,13.00
125952,1,14.00
125953,1,12.00
125954,1,10.00
125955,1,10.00
125956,1,10.00
125957,1,10.00
125958,1,7.00
125959,1,5.00
125960,1,4.00
125961,1,9.00
125962,1,9.00
125963,1,9.00
125964,1,7.00
125965,1,7.00
125966,1,5.00
125967,1,6.00
125968,1,2.00
125969,1,2.00
125970,1,3.00
125971,1,3.00
125972,1,2.00
125973,1,6.00
125974,1,3.00
125975,1,0.00
125976,1,1.00
125977,1,0.00
125978,1,0.00
125979,1,0.00
125980,1,0.00
125981,1,0.00
125982,1,1.00
125983,1,0.00
125984,1,0.00
125985,1,0.00
125986,1,0.00
125987,1,0.00
125988,1,0.00
125989,1,0.00
125990,1,0.00
125991,1,0.00
125992,1,0.00
125993,1,0.00
125994,1,0.00
125995,1,0.00
125996,1,0.00
125997,1,0.00
125998,1,0.00
125999,1,0.00
126000,1,0.00
126001,1,0.00
126002,1,0.00
126003,1,0.00
126004,1,0.00
126005,1,0.00
126006,1,0.00
126007,1,0.00
126008,1,0.00
126009,1,0.00
126010,1,0.00
126011,1,0.00
126012,1,0.00
126013,1,0.00
126014,1,0.00
126015,1,0.00
126016,1,0.00
126017,1,0.00
126018,1,0.00
126019,1,0.00
126020,1,0.00
126021,1,0.00
126022,1,0.00
126023,1,0.00
126024,1,0.00
126025,1,0.00
126026,1,0.00
126027,1,0.00
126028,1,0.00
126029,1,0.00
126030,1,0.00
126031,1,0.00
126032,1,0.00
126033,1,0.00
126034,1,0.00
126035,1,0.00
126036,1,0.00
126037,1,0.00
126038,1,0.00
126039,1,0.00
126040,1,0.00
126041,1,0.00
126042,1,0.00
126044,1,0.00
126044,1,0.00
126045,1,0.00
126046,1,0.00
126047,1,0.00
126048,1,0.00
126049,1,0.00
126050,1,0.00
126051,1,0.00
126052,1,0.00
126053,1,0.00
126054,1,0.00
126055,1,0.00
126056,1,0.00
126057,1,0.00
126058,1,0.00
126059,1,0.00
126060,1,0.00
126061,1,0.00
126062,1,0.00
126063,1,0.00
126064,1,0.00
126065,1,0.00
126066,1,0.00
126067,1,0.00
126068,1,0.00
126069,1,0.00
126070,1,0.00
126071,1,0.00
126072,1,0.00
126073,1,0.00
126074,1,0.00
126075,1,0.00
126076,1,0.00
126077,1,0.00
126078,1,0.00
126079,1,0.00
126080,1,0.00
126081,1,0.00
126082,1,0.00
126083,1,0.00
126084,1,0.00
126085,1,0.00
126086,1,0.00
126087,1,0.00
126088,1,0.00
126089,1,0.00
126090,1,0.00
126091,1,0.00
126092,1,0.00
126093,1,0.00
126094,1,0.00
126095,1,0.00
126096,1,0.00
126097,1,0.00
126098,1,0.00
126099,1,0.00
126100,1,0.00
126101,1,0.00
126102,1,0.00
126103,1,0.00
126104,1,0.00
126105,1,0.00
126106,1,0.00
126107,1,0.00
126108,1,0.00
126109,1,0.00
126110,1,0.00
126111,1,0.00
126112,1,0.00
126113,1,0.00
126114,1,0.00
126115,1,0.00
126116,1,0.00
126117,1,0.00
126118,1,0.00
126119,1,0.00
126120,1,0.00
126121,1,0.00
126122,1,0.00
126123,1,0.00
126124,1,0.00
126125,1,0.00
126126,1,0.00
126127,1,0.00
126128,1,0.00
126129,1,0.00
126130,1,0.00
126131,1,0.00
126132,1,0.00
126133,1,0.00
126134,1,0.00
126135,1,0.00
126136,1,0.00
126137,1,0.00
126138,1,0.00
126139,1,0.00
126140,1,0.00
126141,1,0.00
126142,1,0.00
126143,1,0.00
126144,1,0.00
126145,1,0.00
126146,1,0.00
126147,1,0.00
126148,1,0.00
126149,1,0.00
126150,1,0.00
126151,1,0.00
126152,1,0.00
126153,1,0.00
126154,1,0.00
126155,1,0.00
126156,1,0.00
126157,1,0.00
126158,1,0.00
126159,1,0.00
126160,1,0.00
126161,1,0.00
126162,1,0.00
126163,1,0.00
126164,1,0.00
126165,1,0.00
126166,1,0.00
126167,1,0.00
126168,1,0.00
126169,1,0.00
126170,1,0.00
126171,1,0.00
126172,1,0.00
126173,1,0.00
126174,1,0.00
126175,1,0.00
126176,1,0.00
126177,1,0.00
126178,1,0.00
126179,1,0.00
126180,1,0.00
126181,1,0.00
126182,1,0.00
126183,1,0.00
126184,1,0.00
126185,1,0.00
126186,1,0.00
126187,1,0.00
126188,1,0.00
126189,1,0.00
126190,1,0.00
126191,1,0.00
126192,1,0.00
126193,1,0.00
126194,1,0.00
126195,1,0.00
126196,1,0.00
126197,1,0.00
126198,1,0.00
126199,1,0.00
126200,1,0.00
126201,1,0.00
126202,1,0.00
126203,1,0.00
126204,1,0.00
126205,1,0.00
126206,1,0.00
126207,1,0.00
126208,1,0.00
126209,1,0.00
126210,1,0.00
126211,1,0.00
126212,1,0.00
126213,1,0.00
126214,1,0.00
126215,1,0.00
126216,1,0.00
126217,1,0.00
126218,1,0.00
126219,1,0.00
126220,1,0.00
126221,1,0.00
126222,1,0.00
126223,1,0.00
126224,1,0.00
126225,1,0.00
126226,1,0.00
126227,1,0.00
126228,1,0.00
126229,1,0.00
126230,1,0.00
126231,1,0.00
126232,1,0.00
126233,1,0.00
126234,1,0.00
126235,1,0.00
126236,1,0.00
126237,1,0.00
126238,1,0.00
126239,1,0.00
126240,1,0.00
126241,1,0.00
126242,1,0.00
126243,1,0.00
126244,1,0.00
126245,1,0.00
126246,1,0.00
126247,1,0.00
126248,1,0.00
126249,1,0.00
126250,1,0.00
126251,1,0.00
126252,1,0.00
126253,1,0.00
126254,1,0.00
126255,1,0.00
126256,1,0.00
126257,1,0.00
126258,1,0.00
126259,1,0.00
126260,1,0.00
126261,1,0.00
126262,1,0.00
126263,1,0.00
126264,1,0.00
126265,1,0.00
126266,1,0.00
126267,1,0.00
126268,1,0.00
126269,1,0.00
126270,1,0.00
126271,1,0.00
126272,1,0.00
126273,1,0.00
126274,1,0.00
126275,1,0.00
126276,1,0.00
126277,1,0.00
126278,1,0.00
126279,1,0.00
126280,1,0.00
126281,1,0.00
126282,1,0.00
126283,1,0.00
126284,1,0.00
126285,1,0.00
126286,1,0.00
126287,1,0.00
126288,1,0.00
126289,1,0.00
126290,1,0.00
126291,1,0.00
126292,1,0.00
126293,1,0.00
126294,1,0.00
126295,1,0.00
126296,1,0.00
126297,1,0.00
126298,1,0.00
126299,1,0.00
126300,1,0.00
126301,1,0.00
126302,1,0.00
126303,1,0.00
126304,1,0.00
126305,1,0.00
126306,1,0.00
126307,1,0.00
126308,1,0.00
126309,1,0.00
126310,1,0.00
126311,1,0.00
126312,1,0.00
126313,1,0.00
126314,1,0.00
126315,1,0.00
126316,1,0.00
126317,1,0.00
126318,1,0.00
126319,1,0.00
126320,1,0.00
126321,1,0.00
126322,1,0.00
126323,1,0.00
126324,1,0.00
126325,1,0.00
126326,1,0.00
126327,1,0.00
126328,1,0.00
126329,1,0.00
126330,1,0.00
126331,1,0.00
126332,1,0.00
126333,1,0.00
126334,1,0.00
126335,1,0.00
126336,1,0.00
126337,1,0.00
126338,1,0.00
126339,1,0.00
126340,1,0.00
126341,1,0.00
126342,1,0.00
126343,1,0.00
126344,1,0.00
126345,1,0.00
126346,1,0.00
126347,1,0.00
126348,1,0.00
126349,1,0.00
126350,1,0.00
126351,1,0.00
126352,1,0.00
126353,1,0.00
126354,1,0.00
126355,1,0.00
126356,1,0.00
126357,1,0.00
126358,1,0.00
126359,1,0.00
126360,1,0.00
126361,1,0.00
126362,1,0.00
126363,1,0.00
126364,1,0.00
126365,1,0.00
126366,1,0.00
126367,1,0.00
126368,1,0.00
126369,1,0.00
126370,1,0.00
126371,1,0.00
126372,1,0.00
126373,1,0.00
126374,1,0.00
126375,1,0.00
126376,1,0.00
126377,1,0.00
126378,1,0.00
126379,1,0.00
126380,1,0.00
126381,1,0.00
126382,1,0.00
126383,1,0.00
126384,1,0.00
126385,1,0.00
126386,1,0.00
126387,1,0.00
126388,1,0.00
126389,1,0.00
126390,1,0.00
126391,1,0.00
126392,1,0.00
126393,1,0.00
126394,1,0.00
126395,1,0.00
126396,1,0.00
126397,1,0.00
126398,1,0.00
126399,1,0.00
126400,1,0.00
126401,1,0.00
126402,1,0.00
126403,1,0.00
126404,1,0.00
126405,1,0.00
126406,1,0.00
126407,1,0.00
126408,1,0.00
126409,1,0.00
126410,1,0.00
126411,1,0.00
126412,1,0.00
126413,1,0.00
126414,1,0.00
126415,1,0.00
126416,1,0.00
126417,1,0.00
126418,1,0.00
126419,1,0.00
126420,1,0.00
126421,1,0.00
126422,1,0.00
126423,1,0.00
126424,1,0.00
126425,1,0.00
126426,1,0.00
126427,1,0.00
126428,1,0.00
126429,1,0.00
126430,1,0.00
126431,1,0.00
126432,1,0.00
126433,1,0.00
126434,1,0.00
126435,1,0.00
126436,1,0.00
126437,1,0.00
126438,1,0.00
126439,1,0.00
126440,1,0.00
126441,1,0.00
126442,1,0.00
126443,1,0.00
126444,1,0.00
126445,1,0.00
126446,1,0.00
126447,1,0.00
126448,1,0.00
126449,1,0.00
126450,1,0.00
126451,1,0.00
126452,1,0.00
126453,1,0.00
126454,1,0.00
126455,1,0.00
126456,1,0.00
126457,1,0.00
126458,1,0.00
126459,1,0.00
126460,1,0.00
126461,1,0.00
126462,1,0.00
126463,1,0.00
126464,1,0.00
126465,1,0.00
126466,1,0.00
126467,1,0.00
126468,1,0.00
126469,1,0.00
126470,1,0.00
126471,1,0.00
126472,1,0.00
126473,1,0.00
126474,1,0.00
126475,1,0.00
126476,1,0.00
126477,1,0.00
126478,1,0.00
126479,1,0.00
126480,1,0.00
126481,1,0.00
126482,1,0.00
126483,1,0.00
126484,1,0.00
126485,1,0.00
126486,1,0.00
126487,1,0.00
126488,1,0.00
126489,1,0.00
126490,1,0.00
126491,1,0.00
126492,1,0.00
126493,1,0.00
126494,1,0.00
126495,1,0.00
126496,1,0.00
126497,1,0.00
126498,1,0.00
126499,1,0.00
126500,1,0.00
126501,1,0.00
126502,1,0.00
126503,1,0.00
126504,1,0.00
126505,1,0.00
126506,1,0.00
126507,1,0.00
126508,1,0.00
126509,1,0.00
126510,1,0.00
126511,1,0.00
126512,1,0.00
126513,1,0.00
126514,1,0.00
126515,1,0.00
126516,1,0.00
126517,1,0.00
126518,1,0.00
126519,1,0.00
126520,1,0.00
126521,1,0.00
126522,1,0.00
126523,1,0.00
126524,1,0.00
126525,1,0.00
126526,1,0.00
126527,1,0.00
126528,1,0.00
126529,1,0.00
126530,1,0.00
126531,1,0.00
126532,1,0.00
126533,1,0.00
126534,1,0.00
126535,1,0.00
126536,1,0.00
126537,1,0.00
126538,1,0.00
126539,1,0.00
126540,1,0.00
126541,1,0.00
126542,1,0.00
126544,1,0.00
126544,1,0.00
126545,1,0.00
126546,1,0.00
126547,1,0.00
126548,1,0.00
126549,1,0.00
126550,1,0.00
126551,1,0.00
126552,1,0.00
126553,1,0.00
126554,1,0.00
126555,1,0.00
126556,1,0.00
126557,1,0.00
126558,1,0.00
126559,1,0.00
126560,1,0.00
126561,1,0.00
126562,1,0.00
126563,1,0.00
126564,1,0.00
126565,1,0.00
126566,1,0.00
126567,1,0.00
126568,1,0.00
126569,1,0.00
126570,1,0.00
126571,1,2.00
126572,1,9.00
126573,1,14.00
126574,1,21.00
126575,1,22.00
126576,1,27.00
126577,1,34.00
126578,1,38.00
126579,1,45.00
126580,1,54.00
126581,1,61.00
126582,1,67.00
126583,1,77.00
126584,1,80.00
126585,1,92.00
126586,1,102.00
126587,1,109.00
126588,1,114.00
126589,1,126.00
126590,1,137.00
126591,1,144.00
126592,1,146.00
126593,1,150.00
126594,1,165.00
126595,1,167.00
126596,1,176.00
126597,1,184.00
126598,1,192.00
126599,1,199.00
126600,1,207.00
126601,1,210.00
126602,1,223.00
126603,1,230.00
126604,1,235.00
126605,1,240.00
126606,1,249.00
126607,1,257.00
126608,1,261.00
126609,1,272.00
126610,1,278.00
126611,1,286.00
126612,1,291.00
126613,1,300.00
126614,1,306.00
126615,1,310.00
126616,1,319.00
126617,1,323.00
126618,1,330.00
126619,1,336.00
126620,1,341.00
126621,1,350.00
126622,1,355.00
126623,1,363.00
126624,1,369.00
126625,1,371.00
126626,1,381.00
126627,1,385.00
126628,1,393.00
126629,1,400.00
126630,1,407.00
126631,1,413.00
126632,1,423.00
126633,1,429.00
126634,1,435.00
126635,1,441.00
126636,1,449.00
126637,1,454.00
126638,1,459.00
126639,1,464.00
126640,1,474.00
126641,1,480.00
126642,1,487.00
126643,1,488.00
126644,1,496.00
126645,1,507.00
126646,1,511.00
126647,1,527.00
126648,1,528.00
126649,1,539.00
126650,1,545.00
126651,1,555.00
126652,1,560.00
126653,1,568.00
126654,1,572.00
126655,1,576.00
126656,1,587.00
126657,1,595.00
126658,1,595.00
126659,1,607.00
126660,1,610.00
126661,1,614.00
126662,1,624.00
126663,1,629.00
126664,1,637.00
126665,1,639.00
126666,1,651.00
126667,1,655.00
126668,1,659.00
126669,1,665.00
126670,1,672.00
126671,1,680.00
126672,1,687.00
126673,1,688.00
126674,1,697.00
126675,1,702.00
126676,1,706.00
126677,1,715.00
126678,1,719.00
126679,1,722.00
126680,1,731.00
126681,1,735.00
126682,1,742.00
126683,1,747.00
126684,1,753.00
126685,1,757.00
126686,1,766.00
126687,1,768.00
126688,1,776.00
126689,1,781.00
126690,1,787.00
126691,1,791.00
126692,1,798.00
126693,1,801.00
126694,1,793.00
126695,1,811.00
126696,1,812.00
126697,1,830.00
126698,1,822.00
126699,1,831.00
126700,1,834.00
126701,1,839.00
126702,1,846.00
126703,1,848.00
126704,1,849.00
126705,1,859.00
126706,1,861.00
126707,1,867.00
126708,1,874.00
126709,1,877.00
126710,1,880.00
126711,1,886.00
126712,1,886.00
126713,1,895.00
126714,1,897.00
126715,1,903.00
126716,1,909.00
126717,1,912.00
126718,1,916.00
126719,1,919.00
126720,1,929.00
126721,1,927.00
126722,1,933.00
126723,1,939.00
126724,1,941.00
126725,1,946.00
126726,1,951.00
126727,1,953.00
126728,1,955.00
126729,1,962.00
126730,1,965.00
126731,1,971.00
126732,1,976.00
126733,1,978.00
126734,1,979.00
126735,1,987.00
126736,1,991.00
126737,1,994.00
126738,1,1000.00
126739,1,1006.00
126740,1,1009.00
126741,1,1009.00
126742,1,1016.00
126743,1,1023.00
126744,1,1035.00
126745,1,1079.00
126746,1,1040.00
126747,1,1015.00
126748,1,1045.00
126749,1,1048.00
126750,1,1056.00
126751,1,1008.00
126752,1,1060.00
126753,1,1072.00
126754,1,1072.00
126755,1,1072.00
126756,1,1082.00
126757,1,1083.00
126758,1,1089.00
126759,1,1093.00
126760,1,1097.00
126761,1,1101.00
126762,1,1101.00
126763,1,1106.00
126764,1,1110.00
126765,1,1114.00
126766,1,1121.00
126767,1,1123.00
126768,1,1125.00
126769,1,1133.00
126770,1,1135.00
126771,1,1135.00
126772,1,1140.00
126773,1,1143.00
126774,1,1144.00
126775,1,1150.00
126776,1,1154.00
126777,1,1155.00
126778,1,1163.00
126779,1,1163.00
126780,1,1167.00
126781,1,1169.00
126782,1,1168.00
126783,1,1170.00
126784,1,1178.00
126785,1,1181.00
126786,1,1182.00
126787,1,1185.00
126788,1,1185.00
126789,1,1189.00
126790,1,1193.00
126791,1,1197.00
126792,1,1198.00
126793,1,1200.00
126794,1,1200.00
126795,1,1206.00
126796,1,1168.00
126797,1,1207.00
126798,1,1210.00
126799,1,1214.00
126800,1,1216.00
126801,1,1215.00
126802,1,1217.00
126803,1,1219.00
126804,1,1221.00
126805,1,1223.00
126806,1,1225.00
126807,1,1231.00
126808,1,1225.00
126809,1,1231.00
126810,1,1232.00
126811,1,1232.00
126812,1,1232.00
126813,1,1232.00
126814,1,1233.00
126815,1,1235.00
126816,1,1238.00
126817,1,1242.00
126818,1,1238.00
126819,1,1238.00
126820,1,1242.00
126821,1,1242.00
126822,1,1243.00
126823,1,1243.00
126824,1,1242.00
126825,1,1244.00
126826,1,1241.00
126827,1,1245.00
126828,1,1247.00
126829,1,1244.00
126830,1,1248.00
126831,1,1247.00
126832,1,1245.00
126833,1,1244.00
126834,1,1244.00
126835,1,1246.00
126836,1,1248.00
126837,1,1241.00
126838,1,1243.00
126839,1,1242.00
126840,1,1238.00
126841,1,1239.00
126842,1,1239.00
126843,1,1238.00
126844,1,1238.00
126845,1,1238.00
126846,1,1238.00
126847,1,1234.00
126848,1,1235.00
126849,1,1235.00
126850,1,1232.00
126851,1,1232.00
126852,1,1231.00
126853,1,1231.00
126854,1,1231.00
126855,1,1231.00
126856,1,1229.00
126857,1,1223.00
126858,1,1223.00
126859,1,1223.00
126860,1,1220.00
126861,1,1218.00
126862,1,1191.00
126863,1,1216.00
126864,1,1215.00
126865,1,1211.00
126866,1,1211.00
126867,1,1210.00
126868,1,1207.00
126869,1,1202.00
126870,1,1204.00
126871,1,1203.00
126872,1,1200.00
126873,1,1200.00
126874,1,1197.00
126875,1,1197.00
126876,1,1194.00
126877,1,1188.00
126878,1,1193.00
126879,1,1191.00
126880,1,1186.00
126881,1,1187.00
126882,1,1184.00
126883,1,1183.00
126884,1,1181.00
126885,1,1179.00
126886,1,1174.00
126887,1,1170.00
126888,1,1168.00
126889,1,1168.00
126890,1,1167.00
126891,1,1165.00
126892,1,1163.00
126893,1,1165.00
126894,1,1159.00
126895,1,1156.00
126896,1,1153.00
126897,1,1150.00
126898,1,1150.00
126899,1,1145.00
126900,1,1153.00
126901,1,1143.00
126902,1,1142.00
126903,1,1137.00
126904,1,1136.00
126905,1,1136.00
126906,1,1135.00
126907,1,1133.00
126908,1,1129.00
126909,1,1125.00
126910,1,1121.00
126911,1,1122.00
126912,1,1119.00
126913,1,1116.00
126914,1,1117.00
126915,1,1113.00
126916,1,1107.00
126917,1,1110.00
126918,1,1104.00
126919,1,1104.00
126920,1,1103.00
126921,1,1099.00
126922,1,1099.00
126923,1,1094.00
126924,1,1094.00
126925,1,1088.00
126926,1,1088.00
126927,1,1088.00
