RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.34,-0.24,1.06,-93.78,-5.37,250.13,-1.08,-0.44,1.19,-109.82,116.06,250.13,0.46,0.19,1.04,16.51,16.46,-27.85,0.04,-0.18,0.9,-32.18,3.08,30.34,-0.03,0.12,0.86,-36.13,-28.48,54.24,-0.04,-0.15,0.77,-27.18,-13.57,63.11
-0.4,-0.23,1.06,-98.43,-9.07,250.13,-1.1,-0.51,1.23,-112.98,110.08,250.13,0.44,0.22,1.02,18.55,19.98,-30.51,-0.0,-0.18,0.91,-35.57,-2.57,30.8,-0.03,0.12,0.87,-36.98,-29.45,55.16,0.01,-0.06,0.77,-31.76,-4.3,62.44
-0.41,-0.18,1.07,-94.97,-13.77,250.13,-1.08,-0.57,1.24,-116.99,102.96,246.43,0.41,0.25,1.03,23.11,21.02,-34.37,0.09,-0.18,0.86,-32.46,6.25,29.26,-0.04,0.15,0.87,-38.37,-31.14,56.02,-0.01,-0.05,0.8,-30.65,-1.01,64.34
-0.48,-0.05,0.82,-125.25,-76.47,250.13,-1.08,-0.66,1.27,-117.94,98.53,239.7,0.39,0.26,0.99,26.95,20.96,-36.92,0.05,-0.17,0.89,-33.79,6.34,27.66,-0.04,0.15,0.89,-37.92,-32.53,56.6,-0.03,-0.02,0.83,-31.93,-2.24,64.78
-0.31,-0.02,0.97,-106.59,-2.92,250.13,-1.06,-0.71,1.29,-118.75,91.96,231.09,0.33,0.3,0.98,32.15,20.53,-40.51,0.02,-0.18,0.88,-35.07,3.87,26.92,-0.05,0.15,0.9,-38.22,-33.34,58.17,-0.03,-0.02,0.83,-32.62,-3.31,67.35
-0.42,-0.23,1.2,-102.33,-8.03,250.13,-0.98,-0.78,1.29,-119.13,87.01,222.69,0.32,0.35,1.0,33.38,21.8,-41.86,0.0,-0.18,0.87,-36.15,0.84,26.0,-0.05,0.16,0.89,-39.69,-33.33,59.03,-0.03,-0.0,0.84,-34.98,-2.85,67.48
-0.33,-0.09,1.12,-75.77,-18.66,247.19,-0.88,-0.87,1.27,-118.48,82.87,214.11,0.2,0.36,1.04,33.27,21.76,-45.82,0.01,-0.2,0.88,-36.5,-2.98,25.77,-0.05,0.15,0.89,-40.61,-32.82,59.7,-0.03,0.01,0.88,-36.25,-3.84,68.98
-0.36,-0.31,1.16,-66.9,-13.95,236.78,-0.8,-0.94,1.31,-116.92,82.69,204.89,0.17,0.39,1.03,31.07,20.06,-48.23,0.02,-0.19,0.88,-34.98,-3.35,25.48,-0.05,0.15,0.9,-42.24,-32.5,60.92,-0.04,0.03,0.9,-36.21,-5.44,72.2
-0.47,-0.21,1.27,-84.93,-23.13,231.44,-0.58,-1.06,1.08,-118.81,85.89,198.98,0.14,0.5,1.12,22.73,22.54,-49.75,0.01,-0.2,0.9,-34.25,-5.12,25.76,-0.06,0.15,0.92,-43.42,-31.45,62.21,-0.03,0.01,0.91,-38.47,-4.7,71.01
-0.04,-0.31,1.13,-81.58,-34.58,224.66,-0.58,-1.29,1.15,-109.82,87.98,190.95,0.04,0.48,1.12,14.72,23.49,-53.22,0.01,-0.19,0.9,-34.14,-2.92,24.98,-0.08,0.15,0.91,-44.25,-30.6,63.62,-0.03,-0.0,0.92,-37.75,-1.93,74.08
-0.08,-0.16,1.11,-75.3,-26.37,214.86,-0.43,-1.56,1.13,-98.27,88.74,179.6,0.02,0.59,1.19,7.11,23.23,-53.68,-0.04,-0.2,0.93,-36.82,-7.41,24.44,-0.09,0.16,0.93,-44.75,-30.53,64.75,-0.03,-0.02,0.92,-40.21,-3.17,73.79
0.02,-0.43,1.07,-73.27,-31.58,197.88,-0.24,-1.84,1.12,-77.82,96.11,168.98,-0.07,0.7,1.25,-6.38,20.37,-54.24,0.0,-0.2,0.9,-37.01,-11.24,24.15,-0.08,0.15,0.91,-45.11,-30.17,66.48,-0.05,-0.02,0.91,-40.68,-4.96,75.43
0.2,-0.42,1.12,-60.97,-18.58,176.26,-0.08,-2.0,1.22,-51.05,99.31,156.39,-0.13,0.75,1.28,-20.73,16.32,-54.5,0.01,-0.19,0.92,-34.08,-5.96,23.17,-0.09,0.12,0.93,-43.27,-29.95,68.39,-0.06,-0.03,0.91,-38.24,-5.67,76.75
0.32,-0.25,1.14,-28.89,0.42,156.68,0.08,-2.0,1.42,-12.85,98.99,141.02,-0.19,0.83,1.35,-39.52,10.63,-53.21,-0.01,-0.19,0.94,-33.15,-7.96,22.85,-0.11,0.15,0.92,-43.01,-30.84,69.81,-0.06,-0.04,0.9,-36.74,-6.32,78.13
0.34,-0.05,1.27,8.73,22.43,135.25,0.11,-2.0,1.71,32.44,91.83,120.06,-0.24,0.85,1.38,-54.23,5.37,-49.82,-0.02,-0.18,0.94,-34.07,-11.87,21.47,-0.08,0.21,0.82,-43.24,-29.45,71.79,-0.06,-0.05,0.89,-36.05,-7.19,79.38
0.31,0.04,1.18,42.4,29.72,105.46,0.05,-2.0,2.0,71.93,76.18,93.81,-0.28,0.89,1.43,-61.75,3.02,-42.88,-0.04,-0.18,0.91,-34.82,-13.85,20.13,-0.1,0.22,0.83,-47.81,-29.88,74.05,-0.03,-0.04,0.88,-37.08,-7.26,80.3
0.31,0.17,1.06,69.72,29.36,71.91,-0.05,-2.0,2.0,97.58,55.71,63.45,-0.29,0.93,1.41,-66.4,2.63,-33.21,-0.04,-0.19,0.89,-34.54,-15.63,18.61,-0.12,0.16,0.92,-47.09,-32.24,76.11,-0.03,0.0,0.89,-38.49,-9.29,79.85
0.12,0.24,0.93,91.74,32.86,36.98,-0.12,-2.0,2.0,109.72,33.96,33.16,-0.3,0.95,1.41,-69.22,5.11,-23.22,-0.03,-0.19,0.87,-34.23,-18.31,17.82,-0.08,0.09,1.01,-45.31,-34.44,73.56,-0.1,-0.01,0.93,-35.47,-10.93,82.37
-0.03,0.24,0.94,109.46,34.29,3.63,-0.17,-1.83,2.0,106.83,12.66,4.44,-0.32,1.0,1.42,-70.77,5.78,-13.7,-0.03,-0.2,0.87,-34.11,-21.15,16.34,-0.16,0.13,1.11,-44.02,-39.7,73.66,-0.1,-0.05,0.86,-25.13,-18.97,90.72
-0.06,0.22,1.0,119.84,33.98,-23.58,-0.22,-1.56,2.0,94.11,-6.21,-22.19,-0.29,0.99,1.34,-68.19,10.4,-2.72,-0.02,-0.2,0.85,-33.58,-23.16,14.79,-0.18,0.15,1.08,-44.8,-42.94,74.31,-0.02,-0.07,0.79,-26.32,-12.76,89.41
-0.06,0.22,1.09,117.74,31.71,-45.26,-0.2,-1.38,1.99,79.03,-19.11,-44.24,-0.29,1.02,1.24,-63.4,15.51,7.67,0.0,-0.21,0.81,-32.82,-24.87,13.34,-0.23,0.15,1.11,-40.99,-45.58,76.31,-0.05,-0.03,0.85,-34.51,-2.53,84.73
-0.09,0.14,1.13,107.41,26.51,-64.98,-0.17,-1.26,1.73,63.51,-29.63,-61.62,-0.26,1.0,1.16,-55.67,22.44,17.61,0.02,-0.2,0.8,-31.88,-26.37,12.24,-0.23,0.14,1.09,-36.97,-48.19,79.69,-0.14,-0.03,0.94,-32.92,-6.79,86.06
-0.07,0.07,1.14,91.57,20.76,-80.73,-0.1,-1.11,1.48,49.32,-36.24,-75.19,-0.22,0.95,1.08,-43.96,29.24,26.88,0.04,-0.19,0.78,-29.06,-26.12,12.02,-0.21,0.14,1.05,-34.97,-49.9,81.73,-0.15,-0.02,0.93,-26.21,-12.46,88.85
-0.03,0.02,1.13,72.55,18.2,-94.12,-0.08,-0.96,1.28,42.26,-34.21,-83.41,-0.16,0.89,1.05,-30.64,33.4,34.34,0.04,-0.19,0.79,-27.11,-25.87,11.39,-0.22,0.16,0.99,-33.12,-51.08,83.37,-0.15,-0.03,0.9,-19.5,-14.72,92.38
-0.03,-0.03,1.13,52.87,11.51,-102.74,0.06,-0.85,1.12,33.16,-34.61,-93.08,-0.08,0.81,1.06,-18.44,36.18,39.11,0.0,-0.19,0.8,-26.75,-25.73,11.07,-0.23,0.19,0.96,-31.09,-53.72,84.92,-0.14,-0.03,0.89,-16.82,-15.47,95.6
-0.02,-0.03,1.23,41.93,15.08,-109.19,-0.05,-0.75,1.18,21.22,-38.17,-99.56,0.0,0.67,1.1,-7.53,37.96,40.08,-0.04,-0.21,0.81,-26.25,-24.83,11.14,-0.24,0.22,0.93,-28.94,-55.38,86.8,-0.13,-0.03,0.87,-18.76,-15.77,95.95
0.04,-0.1,1.14,25.63,-7.38,-110.52,0.02,-0.63,1.12,1.17,-46.21,-110.44,0.08,0.51,1.16,-0.39,36.61,38.48,-0.07,-0.22,0.81,-25.3,-24.37,11.62,-0.26,0.23,0.92,-28.66,-57.02,87.25,-0.13,-0.01,0.88,-20.57,-16.19,97.27
0.2,-0.05,1.01,-7.39,-0.98,-123.71,0.03,-0.54,1.18,-8.73,-44.38,-117.17,0.15,0.38,1.26,4.89,32.63,33.22,-0.1,-0.26,0.82,-24.31,-24.81,11.26,-0.25,0.23,0.91,-29.18,-59.4,88.88,-0.14,0.02,0.86,-23.25,-15.36,96.37
0.21,-0.02,1.04,-29.6,20.31,-130.52,0.0,-0.49,1.22,-16.56,-44.86,-122.56,0.25,0.25,1.33,8.94,29.83,25.43,-0.11,-0.29,0.84,-23.04,-25.38,11.49,-0.26,0.24,0.9,-30.31,-60.99,90.98,-0.15,0.03,0.84,-22.91,-14.53,99.15
0.13,0.01,1.09,-39.17,22.11,-133.5,-0.01,-0.43,1.2,-25.65,-45.87,-127.04,0.32,0.13,1.39,11.97,27.53,15.81,-0.09,-0.32,0.84,-23.16,-26.94,10.55,-0.26,0.25,0.9,-32.1,-64.31,91.85,-0.14,0.05,0.82,-25.53,-12.74,99.65
0.12,-0.01,1.03,-48.47,17.24,-136.31,-0.12,-0.13,1.1,-32.06,-46.37,-128.04,0.36,0.06,1.45,14.18,26.33,4.99,-0.06,-0.35,0.85,-22.24,-26.92,10.3,-0.25,0.24,0.88,-34.45,-65.14,93.56,-0.18,0.05,0.83,-27.56,-12.32,101.06
0.1,-0.06,0.96,-60.95,18.15,-139.08,-0.32,0.9,0.69,-42.13,-52.63,-122.22,0.39,0.0,1.49,14.18,26.52,-7.01,-0.04,-0.38,0.86,-21.63,-27.73,10.24,-0.27,0.23,0.88,-36.84,-66.21,94.06,-0.18,0.05,0.85,-28.17,-13.31,101.18
-0.09,-0.09,1.02,-71.08,12.85,-139.35,-0.94,2.0,-1.78,-102.64,-50.95,-88.0,0.39,-0.11,1.51,12.97,24.1,-19.53,-0.02,-0.43,0.85,-21.57,-29.4,10.05,-0.29,0.23,0.9,-38.83,-66.91,93.94,-0.2,0.03,0.84,-28.27,-15.89,102.27
-0.6,-0.01,0.94,-97.08,2.88,-133.15,-1.99,2.0,-2.0,-125.16,-108.84,8.16,0.3,-0.27,1.62,14.02,14.37,-33.94,-0.0,-0.46,0.82,-22.05,-31.92,9.44,-0.37,0.19,0.96,-40.94,-68.9,93.6,-0.26,0.04,0.83,-27.97,-19.71,103.44
-1.19,0.72,0.33,-116.75,23.92,-92.77,-0.89,2.0,1.55,-184.5,-8.18,17.87,0.02,-0.25,1.03,12.87,26.04,-49.76,-0.03,-0.51,0.81,-21.67,-32.39,8.5,-0.55,0.16,1.02,-42.71,-74.85,93.71,-0.33,0.03,0.69,-29.92,-24.33,106.84
-1.63,1.87,-0.51,-44.56,103.54,10.76,-0.68,-0.14,2.0,-113.21,4.94,-37.37,-0.66,-0.22,0.8,-5.56,60.38,-70.34,-0.13,-0.57,0.84,-17.31,-33.81,8.2,-0.7,0.16,0.89,-44.06,-79.57,94.39,-0.41,-0.12,0.62,-21.46,-24.34,110.56
-2.0,1.59,1.63,70.83,135.19,114.74,-0.78,-2.0,2.0,-79.6,9.6,-45.14,-1.14,-0.44,0.87,-12.93,79.48,-93.08,-0.25,-0.62,0.85,-12.11,-40.73,7.5,-0.75,0.13,0.76,-48.23,-80.97,97.74,-0.53,-0.28,0.72,-14.09,-21.0,113.08
-2.0,1.42,2.0,115.89,68.69,165.21,-0.82,-1.78,2.0,-1.12,14.14,-75.71,-1.32,-0.38,1.19,2.61,65.68,-101.82,-0.29,-0.65,0.77,-11.21,-45.85,4.6,-0.72,0.15,0.7,-50.64,-79.98,101.49,-0.66,-0.37,0.88,-20.79,-17.79,111.35
-1.7,0.44,2.0,48.68,-39.72,113.15,-0.41,-1.68,1.83,6.53,38.03,-82.38,-1.32,-0.04,1.31,32.58,18.74,-96.49,-0.25,-0.65,0.7,-9.22,-46.92,-1.11,-0.65,0.15,0.64,-53.55,-77.83,104.69,-0.69,-0.42,0.98,-30.99,-15.79,109.56
-0.47,-0.41,2.0,-145.91,-113.23,-4.42,-0.28,-2.0,1.48,-30.0,37.91,-90.63,-1.15,0.2,0.98,63.17,-10.0,-83.02,-0.18,-0.63,0.71,-3.86,-46.01,-7.06,-0.61,0.13,0.66,-56.08,-75.53,108.47,-0.62,-0.44,1.0,-35.52,-16.39,112.4
0.6,-0.29,1.19,-250.14,-126.92,-89.04,-0.23,-1.71,0.64,-37.9,34.68,-101.95,-0.86,0.23,0.64,81.63,-2.45,-73.66,-0.12,-0.61,0.85,2.92,-45.48,-12.75,-0.6,0.1,0.72,-60.69,-75.47,112.62,-0.52,-0.5,0.97,-33.89,-14.93,119.53
1.41,-0.2,0.45,-250.14,-67.86,-117.83,-0.09,-0.4,0.24,-12.12,12.21,-104.76,-0.59,0.16,0.85,74.21,10.95,-68.61,-0.01,-0.59,0.92,9.78,-39.73,-19.55,-0.62,0.02,0.73,-69.57,-76.21,115.88,-0.4,-0.6,0.94,-31.17,-15.05,124.85
1.31,-0.48,0.53,-211.77,-37.08,-126.31,0.22,0.35,0.02,0.59,-4.44,-107.71,-0.4,0.1,1.27,49.72,8.13,-64.79,-0.02,-0.62,1.03,13.38,-40.54,-24.56,-0.72,-0.09,0.77,-82.77,-78.19,117.89,-0.45,-0.7,1.01,-27.39,-14.5,128.03
0.83,-0.3,0.6,-167.9,-21.59,-128.07,0.24,0.35,0.39,-34.66,-13.21,-108.08,-0.38,0.11,1.58,21.82,-1.32,-59.98,-0.01,-0.63,1.09,15.3,-42.67,-31.73,-0.81,-0.22,0.76,-93.86,-82.82,121.82,-0.46,-0.8,1.05,-31.93,-21.95,131.63
0.22,-0.28,0.66,-114.33,0.63,-126.51,0.12,-0.01,0.82,-75.25,-8.75,-104.51,-0.48,0.28,1.79,0.4,-10.78,-51.56,-0.02,-0.61,1.1,18.58,-46.51,-37.71,-0.91,-0.28,0.73,-99.95,-85.85,125.88,-0.59,-0.84,1.07,-36.99,-25.4,132.0
-0.24,-0.24,0.91,-76.62,9.31,-129.47,-0.05,-0.65,1.15,-87.26,-5.62,-105.26,-0.46,0.42,1.87,-12.36,-20.0,-43.83,-0.08,-0.58,1.13,24.06,-52.98,-43.76,-1.0,-0.26,0.65,-102.89,-87.9,131.6,-0.63,-0.84,1.17,-46.4,-27.99,131.23
-0.45,-0.3,0.93,-31.41,9.63,-127.53,-0.25,-1.07,0.89,-73.31,13.5,-112.38,-0.45,0.62,1.81,-10.9,-28.42,-37.8,-0.11,-0.53,1.16,31.04,-61.82,-49.42,-1.03,-0.52,0.57,-107.26,-86.45,134.79,-0.68,-0.81,1.11,-58.73,-30.56,134.47
-0.5,-0.51,0.5,5.59,14.98,-126.11,-0.57,-0.8,0.54,-61.7,30.57,-120.15,-0.41,0.62,1.57,0.05,-34.69,-32.89,-0.14,-0.5,1.13,39.03,-67.88,-54.46,-1.06,-0.71,0.53,-100.47,-83.63,135.68,-0.69,-0.71,1.13,-65.88,-31.44,133.95
-0.49,-0.62,-0.04,22.15,40.65,-124.74,-0.83,-0.06,0.41,-42.79,29.24,-115.22,-0.34,0.6,1.17,13.39,-32.68,-26.45,-0.14,-0.5,1.11,46.79,-71.12,-59.15,-1.02,-0.73,0.51,-90.39,-81.36,133.71,-0.66,-0.61,1.12,-72.53,-33.37,134.19
-0.36,-0.54,-0.14,16.7,66.19,-115.27,-0.75,0.17,0.52,-33.67,10.09,-101.04,-0.22,0.54,0.68,28.3,-18.12,-15.14,-0.07,-0.51,1.14,54.03,-71.39,-65.01,-0.89,-0.66,0.57,-101.08,-82.8,134.28,-0.6,-0.58,1.02,-71.71,-35.85,130.56
-0.34,-0.37,0.29,1.24,63.07,-101.08,-0.34,0.12,0.65,-53.6,6.24,-87.46,-0.08,0.42,0.35,43.27,6.49,-6.84,-0.02,-0.52,1.18,61.68,-68.46,-71.66,-0.72,-0.61,0.63,-109.97,-81.98,135.05,-0.46,-0.43,0.94,-73.26,-39.24,123.25
-0.24,0.07,0.76,-25.91,35.84,-83.02,0.03,0.09,0.89,-64.62,15.76,-77.86,0.04,0.22,0.3,54.94,23.44,-2.94,0.02,-0.5,1.25,68.09,-65.45,-79.21,-0.57,-0.36,0.69,-94.08,-83.03,137.85,-0.42,-0.35,0.9,-54.25,-40.34,118.0
-0.1,0.25,0.99,-60.83,6.23,-69.0,0.33,0.12,0.92,-55.6,25.35,-69.99,0.15,0.08,0.37,66.08,27.95,0.06,0.05,-0.49,1.26,73.51,-62.28,-86.04,-0.39,-0.39,0.72,-78.68,-79.82,140.72,-0.35,-0.26,0.76,-33.36,-46.15,113.52
0.03,0.36,0.97,-94.11,-14.03,-59.78,0.44,0.2,0.96,-47.92,21.05,-66.94,0.31,-0.06,0.45,75.34,25.33,0.38,0.04,-0.44,1.29,76.57,-61.88,-92.97,-0.26,-0.47,0.84,-50.53,-77.22,142.5,-0.24,-0.18,0.72,-13.78,-53.69,111.11
0.16,0.37,0.88,-108.5,-16.61,-55.88,0.44,0.17,0.96,-40.23,14.05,-68.48,0.47,-0.27,0.51,80.11,24.66,-3.92,0.07,-0.38,1.3,78.36,-63.89,-99.61,-0.13,-0.5,0.89,-11.66,-77.21,141.92,-0.16,-0.2,0.72,12.45,-64.56,105.3
0.29,0.32,0.74,-102.92,-5.71,-54.06,0.35,0.02,0.96,-34.09,11.98,-77.27,0.6,-0.49,0.58,75.96,26.73,-13.98,0.07,-0.36,1.28,81.62,-67.48,-105.63,-0.01,-0.45,0.89,20.89,-78.98,141.92,-0.11,-0.07,0.65,40.31,-76.73,97.21
0.37,0.11,0.63,-83.16,6.45,-55.34,0.24,0.02,0.9,-30.4,12.42,-85.46,0.7,-0.78,0.62,67.8,27.77,-27.47,0.07,-0.32,1.23,84.41,-71.11,-111.2,0.03,-0.28,0.86,41.02,-86.9,144.77,-0.03,-0.01,0.6,59.81,-81.93,94.21
0.37,-0.07,0.58,-56.25,13.4,-60.53,0.18,0.07,0.77,-27.41,13.57,-86.44,0.79,-0.94,0.73,52.62,28.32,-41.98,0.08,-0.27,1.15,86.31,-72.53,-115.33,0.03,0.06,0.6,58.12,-88.4,152.76,0.16,0.03,0.63,91.85,-78.47,86.05
0.31,-0.23,0.59,-33.77,12.36,-65.43,0.15,0.05,0.63,-19.36,14.34,-82.15,0.74,-1.08,0.91,36.94,23.48,-56.92,0.08,-0.27,1.04,89.69,-72.14,-118.5,0.09,0.15,0.38,67.2,-89.34,156.9,0.11,0.04,0.64,103.81,-76.09,72.56
0.3,-0.39,0.6,-16.75,9.26,-66.31,0.16,0.0,0.53,-3.41,13.11,-73.18,0.64,-1.1,1.12,28.48,16.65,-68.99,0.01,-0.25,0.89,89.21,-65.89,-121.85,0.05,-0.01,0.19,83.21,-87.75,157.28,0.14,0.15,0.67,105.85,-70.6,61.02
0.33,-0.53,0.56,-1.79,8.15,-64.14,0.17,-0.04,0.5,18.6,8.44,-63.44,0.46,-0.96,1.29,31.04,6.51,-79.05,-0.12,-0.24,0.79,88.37,-56.4,-125.95,0.06,-0.21,0.05,120.32,-78.89,152.56,0.18,0.16,0.69,95.74,-68.97,45.34
0.35,-0.55,0.54,14.33,11.56,-60.37,0.19,-0.09,0.55,42.13,2.63,-54.89,0.29,-0.72,1.3,42.52,-0.15,-86.32,-0.27,-0.18,0.69,85.21,-45.23,-130.47,0.07,-0.16,0.16,145.24,-70.98,145.36,0.16,0.22,0.59,86.8,-75.75,28.53
0.29,-0.46,0.55,35.34,18.25,-56.3,0.17,-0.09,0.63,59.83,-1.71,-49.06,0.23,-0.47,1.21,59.25,-4.85,-91.92,-0.49,-0.07,0.58,80.91,-38.66,-128.85,0.11,-0.06,0.28,152.31,-66.9,132.96,0.27,0.42,0.23,92.46,-75.89,16.66
0.24,-0.34,0.6,54.88,25.16,-53.17,0.14,-0.04,0.74,68.65,-3.79,-45.47,0.25,-0.19,1.05,74.84,-8.32,-95.28,-0.62,-0.01,0.51,77.55,-31.6,-124.3,0.25,-0.03,0.41,168.76,-61.47,112.49,0.37,0.68,-0.17,113.76,-56.64,16.08
0.15,-0.2,0.64,69.77,32.32,-53.18,0.06,-0.0,0.82,69.44,-4.38,-42.57,0.2,0.05,0.8,84.95,-7.02,-94.32,-0.66,0.07,0.52,76.3,-24.11,-117.82,0.35,0.01,0.43,178.92,-51.79,89.23,0.28,0.97,-0.16,126.02,-30.24,26.08
0.06,-0.1,0.69,79.57,37.32,-53.16,0.0,0.06,0.89,62.88,-5.11,-40.91,0.18,0.41,0.63,86.71,-1.69,-87.36,-0.66,0.08,0.57,75.5,-19.41,-112.15,0.36,0.05,0.4,165.12,-41.32,68.11,0.19,1.13,0.01,130.73,-4.66,36.7
-0.05,-0.03,0.72,84.06,38.14,-53.0,-0.06,0.09,0.92,52.58,-4.45,-39.02,0.04,0.4,0.37,76.92,10.15,-83.1,-0.59,0.14,0.63,71.31,-18.66,-108.89,0.44,0.02,0.42,139.24,-33.47,46.83,0.11,1.23,0.19,120.36,15.31,34.35
-0.15,0.02,0.75,81.08,37.09,-52.34,-0.11,0.08,0.92,41.24,-3.37,-37.21,-0.08,0.36,0.37,51.92,20.4,-84.42,-0.49,0.15,0.72,67.84,-18.77,-106.39,0.52,0.02,0.43,112.74,-30.69,25.6,0.06,1.25,0.44,103.68,32.35,22.15
-0.23,0.07,0.75,70.41,33.8,-50.45,-0.13,0.06,0.91,32.71,-2.37,-35.5,-0.12,0.47,0.46,24.1,25.33,-76.37,-0.37,0.12,0.81,63.1,-19.64,-106.17,0.56,-0.01,0.4,89.03,-24.32,7.63,0.0,1.33,0.66,88.11,35.22,6.87
-0.26,0.09,0.77,53.8,28.22,-46.6,-0.15,0.04,0.9,28.44,-1.98,-34.21,-0.23,0.44,0.43,12.7,35.44,-65.77,-0.25,0.07,0.88,60.53,-18.97,-106.02,0.57,-0.03,0.39,65.89,-15.59,-7.01,0.1,1.26,0.68,79.17,32.95,-6.0
-0.26,0.09,0.79,35.6,20.17,-41.69,-0.14,0.03,0.89,27.67,-2.02,-32.94,-0.17,0.42,0.53,6.21,43.15,-57.24,-0.18,-0.03,0.94,60.61,-16.97,-104.89,0.58,-0.08,0.39,42.46,-6.05,-19.8,0.1,1.28,0.72,63.0,25.11,-14.95
-0.22,0.1,0.83,20.6,12.29,-37.65,-0.12,0.03,0.89,28.46,-0.92,-32.25,-0.11,0.31,0.67,-0.82,44.72,-53.25,-0.14,-0.07,0.99,61.33,-13.5,-104.03,0.64,-0.16,0.43,21.98,1.77,-31.71,0.23,1.18,0.8,51.11,19.41,-23.4
-0.15,0.12,0.86,12.2,6.89,-35.28,-0.08,0.03,0.89,29.4,0.02,-31.85,-0.11,0.24,0.86,-0.41,39.16,-51.94,-0.08,-0.17,1.03,65.4,-11.12,-100.92,0.69,-0.23,0.48,4.37,6.81,-44.93,0.33,1.12,0.83,39.51,13.54,-30.12
-0.1,0.12,0.91,9.15,3.0,-34.45,-0.04,0.06,0.89,30.37,0.43,-31.36,-0.08,0.12,0.95,-2.2,34.52,-52.84,-0.12,-0.16,1.06,73.06,-8.36,-95.39,0.72,-0.27,0.55,-6.73,9.68,-57.11,0.42,1.02,0.87,32.99,7.12,-36.11
-0.04,0.16,0.94,8.37,0.05,-34.84,0.01,0.08,0.89,32.1,1.4,-30.78,-0.03,0.09,1.02,-5.85,32.31,-53.02,-0.08,-0.2,1.08,75.75,-6.73,-93.27,0.76,-0.29,0.64,-13.47,13.14,-67.79,0.5,0.95,0.88,24.73,1.98,-40.85
-0.0,0.18,0.96,9.31,-0.51,-35.4,0.04,0.1,0.89,34.6,1.65,-30.23,-0.03,0.03,1.09,-9.24,29.86,-54.04,-0.07,-0.19,1.13,82.44,-4.21,-90.95,0.78,-0.26,0.7,-19.79,17.08,-76.87,0.56,0.89,0.86,18.02,-1.04,-45.34
0.05,0.22,0.97,11.89,1.31,-36.14,0.08,0.12,0.87,37.9,1.95,-30.35,0.02,-0.09,1.13,-9.63,25.4,-55.87,-0.06,-0.18,1.13,84.82,-5.43,-84.63,0.79,-0.26,0.76,-25.52,20.5,-85.5,0.6,0.82,0.81,11.02,-2.62,-50.44
0.07,0.25,0.98,14.87,3.76,-38.45,0.1,0.14,0.84,41.37,1.63,-31.6,0.05,-0.13,1.22,-8.1,18.54,-58.85,-0.05,-0.18,1.13,87.41,-6.59,-79.96,0.8,-0.23,0.81,-27.37,23.27,-92.76,0.6,0.77,0.78,3.91,-4.08,-55.92
0.08,0.27,1.01,19.4,5.87,-41.4,0.1,0.16,0.83,44.01,1.88,-33.38,0.09,-0.13,1.24,1.82,15.77,-58.26,-0.01,-0.18,1.16,89.69,-7.42,-77.0,0.77,-0.21,0.82,-25.43,25.57,-98.67,0.64,0.72,0.73,-2.86,-3.72,-61.32
0.08,0.28,1.0,24.31,8.86,-43.79,0.12,0.19,0.79,45.9,1.89,-35.12,0.11,-0.13,1.24,15.17,14.16,-57.05,0.01,-0.18,1.16,92.06,-8.76,-74.76,0.76,-0.19,0.82,-21.0,29.01,-105.48,0.68,0.66,0.69,-7.92,-1.66,-66.53
0.06,0.29,0.96,27.18,11.27,-45.95,0.11,0.21,0.78,46.65,1.67,-36.77,0.13,-0.14,1.19,30.6,14.17,-55.18,0.04,-0.18,1.18,93.26,-6.93,-74.07,0.74,-0.19,0.78,-16.12,33.18,-112.82,0.73,0.62,0.68,-10.18,4.43,-74.43
0.04,0.3,0.88,28.71,11.43,-46.89,0.09,0.2,0.76,46.37,0.05,-38.4,0.1,-0.14,1.12,45.52,13.19,-52.07,0.05,-0.19,1.2,94.45,-6.92,-72.94,0.72,-0.22,0.74,-12.93,37.82,-121.44,0.75,0.61,0.74,-17.5,11.1,-83.26
0.02,0.29,0.84,31.89,11.92,-47.82,0.1,0.16,0.74,47.85,0.75,-39.97,0.08,-0.18,1.04,59.55,13.09,-47.73,0.05,-0.19,1.22,97.79,-7.25,-71.11,0.69,-0.24,0.7,-10.79,42.97,-130.72,0.73,0.59,0.85,-29.92,15.31,-94.44
0.02,0.29,0.78,37.7,13.03,-47.93,0.08,0.12,0.76,49.33,0.01,-40.6,0.07,-0.15,0.95,69.5,12.77,-42.29,0.06,-0.15,1.24,101.08,-9.88,-69.05,0.64,-0.25,0.68,-10.73,48.37,-140.05,0.7,0.56,0.97,-38.94,12.21,-106.26
0.0,0.26,0.74,42.7,12.13,-48.61,0.09,0.07,0.75,51.63,-1.95,-41.2,0.06,-0.17,0.84,75.81,12.84,-37.03,0.05,-0.12,1.24,105.76,-12.32,-66.68,0.6,-0.25,0.67,-11.88,54.1,-150.02,0.65,0.58,1.02,-43.13,8.23,-117.5
