RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.41,0.12,0.8,43.45,-11.63,-99.85,-0.61,-0.09,0.97,50.13,-62.05,-86.31,-0.11,0.35,0.99,20.63,-25.18,-9.27,-0.5,0.07,0.83,-61.28,75.19,9.76,-0.16,1.27,1.94,135.95,-46.64,112.39,-1.61,-1.18,1.73,68.57,81.66,-0.35
-0.57,0.25,0.97,35.31,-9.64,-101.62,-0.62,-0.05,0.88,47.35,-62.08,-89.31,-0.2,0.34,0.81,18.58,-16.22,-5.79,-0.73,0.22,0.75,-81.02,86.63,30.22,-0.86,0.65,1.98,131.69,4.48,95.85,-1.42,-1.32,2.0,89.73,48.95,-74.98
-0.68,0.22,1.25,39.13,-12.34,-103.85,-0.57,-0.1,0.88,43.51,-58.63,-92.68,-0.29,0.33,0.8,13.64,-9.63,-1.66,-0.96,0.33,0.65,-92.22,91.21,52.75,-0.16,1.31,1.76,90.91,34.82,74.36,-0.82,-1.09,2.0,161.05,5.15,-78.24
-0.67,0.13,1.37,45.19,-18.78,-107.58,-0.54,-0.17,0.9,43.92,-54.35,-95.6,-0.33,0.31,0.9,11.63,-9.44,3.4,-1.11,0.35,0.63,-100.43,93.98,68.11,0.21,1.79,1.5,80.91,41.53,74.09,-0.17,-0.98,1.85,204.66,-6.11,-42.15
-0.52,0.1,1.31,45.11,-23.15,-112.39,-0.54,-0.18,0.99,46.49,-52.1,-98.05,-0.31,0.31,0.97,10.4,-12.95,8.21,-1.04,0.39,0.72,-109.29,84.01,70.3,0.42,1.2,0.91,68.6,29.97,91.42,0.29,-0.65,1.51,219.45,-7.4,8.73
-0.42,0.07,1.26,42.97,-22.34,-116.21,-0.54,-0.12,1.08,51.9,-50.5,-99.91,-0.24,0.33,1.01,6.19,-16.98,12.2,-0.82,0.35,0.84,-108.47,65.45,62.47,0.71,-0.01,0.87,46.6,7.89,107.98,0.56,-0.27,1.23,214.86,-6.1,53.41
-0.33,0.05,1.28,43.48,-21.12,-117.04,-0.53,-0.09,1.13,59.5,-50.65,-101.33,-0.18,0.37,1.04,0.73,-19.93,16.67,-0.55,0.32,0.99,-88.57,48.7,53.37,0.54,-0.8,0.55,64.48,7.28,111.82,0.75,0.06,1.24,194.89,-12.22,82.85
-0.28,0.04,1.35,43.89,-14.92,-119.63,-0.51,-0.05,1.14,68.0,-49.61,-102.45,-0.18,0.37,1.01,-3.97,-22.96,20.94,-0.34,0.33,1.21,-57.15,33.22,47.68,0.04,-1.12,0.5,123.81,18.05,108.43,0.69,0.23,1.27,165.95,-23.73,94.02
-0.34,0.02,1.4,51.44,-10.75,-120.6,-0.54,-0.02,1.18,76.07,-50.29,-103.33,-0.2,0.35,0.98,-5.98,-24.92,25.89,-0.24,0.2,1.47,-18.45,18.18,49.55,-0.26,-0.41,0.29,193.46,41.88,112.55,0.37,0.27,0.83,132.06,-24.17,95.79
-0.36,-0.03,1.4,65.83,-9.01,-117.56,-0.59,0.05,1.13,82.53,-53.52,-103.36,-0.24,0.33,0.99,-6.24,-31.24,30.21,-0.3,0.03,1.57,15.35,6.79,55.76,-0.5,0.57,0.58,215.49,38.05,122.73,-0.22,0.14,0.61,96.31,1.77,97.37
-0.43,-0.11,1.34,72.15,-7.34,-116.76,-0.66,0.12,1.07,84.29,-55.73,-101.5,-0.24,0.32,1.03,-4.89,-36.5,35.62,-0.4,-0.19,1.56,38.34,0.08,61.24,-0.65,1.79,0.61,183.67,19.64,145.18,-0.81,-0.09,0.69,75.46,20.29,96.88
-0.49,-0.13,1.28,66.79,4.51,-117.63,-0.78,0.22,0.95,82.66,-58.5,-97.95,-0.24,0.32,1.04,-6.04,-41.18,41.99,-0.52,-0.39,1.48,47.99,-7.82,63.12,-1.0,2.0,0.48,108.89,5.59,160.21,-1.08,-0.23,0.54,77.98,30.95,86.29
-0.67,-0.08,1.28,65.99,13.18,-116.7,-0.95,0.37,0.9,83.28,-61.38,-91.96,-0.23,0.29,1.09,-9.54,-45.0,48.02,-0.55,-0.5,1.41,49.24,-18.8,61.85,-1.15,1.42,0.2,51.4,10.44,142.53,-1.11,-0.07,0.2,106.58,41.54,75.7
-0.83,-0.04,1.25,78.82,20.79,-114.23,-1.07,0.4,0.88,89.58,-64.0,-85.66,-0.22,0.24,1.14,-14.95,-49.27,54.03,-0.51,-0.51,1.33,43.53,-30.07,57.71,-1.04,0.29,0.4,10.85,19.17,105.11,-0.85,0.02,0.01,148.4,46.44,74.56
-0.94,0.04,1.2,101.72,24.77,-109.14,-1.11,0.39,0.84,104.51,-66.93,-79.25,-0.23,0.21,1.19,-21.14,-54.5,59.45,-0.4,-0.48,1.18,28.11,-35.08,51.69,-0.5,-0.26,0.86,12.25,20.21,72.24,-0.39,0.16,0.08,181.88,45.14,75.38
-1.0,0.17,1.2,125.24,25.58,-102.44,-1.05,0.41,0.86,116.94,-69.06,-76.15,-0.22,0.11,1.23,-25.22,-63.2,65.67,-0.26,-0.4,0.98,1.82,-29.69,41.03,0.22,-0.26,0.92,35.05,32.3,58.22,0.05,0.4,0.16,180.97,34.73,71.53
-0.95,0.31,1.2,142.22,18.7,-97.56,-0.92,0.45,0.82,128.32,-66.21,-78.9,-0.18,0.07,1.19,-28.51,-68.48,72.04,-0.06,-0.21,0.77,-34.92,-12.76,24.55,0.61,-0.3,0.76,41.7,40.2,61.98,0.42,0.58,0.27,154.6,38.24,66.24
-0.82,0.36,1.16,150.87,12.5,-98.73,-0.7,0.53,0.78,143.63,-60.03,-83.85,-0.13,0.08,1.15,-30.63,-71.5,79.56,0.15,-0.04,0.53,-72.97,12.01,8.03,0.76,-0.44,0.67,41.92,26.6,68.66,0.5,0.84,0.4,111.52,34.4,59.37
-0.61,0.37,1.07,155.36,5.76,-101.33,-0.46,0.62,0.82,144.23,-61.15,-89.64,-0.11,0.1,1.14,-29.34,-74.76,85.6,0.38,0.03,0.34,-107.83,40.37,-11.46,0.58,-0.26,0.59,37.78,6.6,76.82,0.47,1.03,0.46,61.53,36.09,56.91
-0.3,0.37,0.86,152.29,-4.27,-100.71,-0.27,0.65,0.84,130.18,-65.31,-94.52,-0.04,0.16,1.1,-29.68,-76.84,94.27,0.6,0.15,0.22,-138.99,66.29,-33.35,0.34,0.07,0.62,30.41,-3.15,84.47,0.43,0.97,0.52,16.76,41.02,55.69
-0.06,0.41,0.69,142.34,-11.35,-100.23,-0.12,0.54,0.89,113.28,-71.84,-98.12,0.01,0.17,1.0,-30.6,-76.8,101.67,0.81,0.26,0.21,-163.12,83.03,-52.46,0.18,0.32,0.67,9.44,-2.5,81.69,0.36,0.88,0.64,-12.34,42.6,53.21
0.09,0.34,0.59,122.17,-18.37,-99.6,-0.0,0.4,0.87,98.11,-78.45,-100.59,0.03,0.13,0.91,-30.9,-76.69,107.99,0.94,0.41,0.29,-175.31,88.79,-63.89,0.04,0.41,0.7,-29.32,0.79,66.33,0.31,0.74,0.72,-36.7,40.55,51.13
0.23,0.32,0.63,96.85,-24.1,-98.65,0.08,0.24,0.79,73.36,-80.28,-105.89,0.06,0.03,0.86,-27.95,-77.31,113.59,1.02,0.57,0.4,-171.11,83.69,-60.51,-0.03,0.42,0.74,-71.55,0.72,51.21,0.2,0.58,0.77,-61.55,39.12,51.34
0.24,0.3,0.64,64.66,-28.02,-91.0,0.13,0.1,0.63,42.87,-74.5,-112.84,0.07,0.01,0.81,-26.74,-77.47,117.1,0.97,0.66,0.48,-152.81,77.98,-45.23,-0.1,0.24,0.83,-100.5,-0.52,43.21,0.07,0.41,0.82,-82.26,37.05,56.45
0.2,0.22,0.68,40.6,-28.66,-79.47,0.11,0.11,0.39,11.92,-67.18,-116.15,0.03,-0.03,0.79,-24.11,-73.21,119.4,0.8,0.77,0.62,-126.02,72.66,-17.44,-0.14,-0.06,0.9,-108.52,3.84,40.1,-0.09,0.25,0.84,-94.33,34.79,62.44
0.11,0.21,0.76,19.44,-31.53,-70.21,0.05,0.11,0.27,-9.6,-63.34,-114.61,-0.03,-0.05,0.79,-22.9,-65.58,119.95,0.45,0.75,0.82,-96.24,63.21,15.59,-0.14,-0.28,0.91,-99.92,8.21,40.54,-0.18,0.07,0.77,-99.04,34.97,64.21
0.07,0.11,0.85,-1.76,-35.25,-62.76,0.03,0.02,0.24,-27.68,-63.0,-111.83,-0.12,-0.09,0.84,-19.69,-57.6,119.87,0.16,0.63,1.08,-69.71,47.16,49.89,-0.09,-0.34,0.86,-83.38,12.92,40.18,-0.22,-0.14,0.7,-95.25,36.53,60.5
0.21,-0.02,0.9,-31.22,-41.27,-55.19,0.08,-0.14,0.32,-45.01,-61.53,-108.53,-0.18,-0.15,0.89,-16.89,-54.19,118.41,0.05,0.47,1.21,-46.4,35.49,78.18,0.0,-0.33,0.78,-67.54,12.11,40.56,-0.21,-0.35,0.68,-79.83,35.38,53.48
0.2,-0.26,0.87,-64.83,-47.77,-52.82,0.19,-0.22,0.42,-52.56,-57.99,-98.99,-0.23,-0.26,0.9,-12.83,-50.86,113.43,-0.02,0.31,1.23,-33.9,27.31,96.16,0.08,-0.27,0.72,-57.46,9.18,41.96,-0.14,-0.52,0.66,-59.14,31.35,44.77
0.16,-0.54,0.78,-103.01,-47.19,-53.98,0.13,-0.18,0.37,-58.72,-49.34,-86.24,-0.25,-0.26,0.93,-15.04,-42.08,108.77,-0.01,0.16,1.14,-30.94,24.01,99.29,0.15,-0.23,0.69,-50.04,5.48,44.09,-0.01,-0.62,0.63,-38.71,26.05,37.79
0.17,-0.72,0.58,-133.89,-36.54,-54.72,0.16,-0.06,0.31,-62.95,-39.9,-70.84,-0.29,-0.27,0.95,-17.61,-36.89,106.1,-0.05,0.02,0.99,-33.34,27.79,99.18,0.17,-0.2,0.67,-41.4,3.02,45.87,0.1,-0.62,0.6,-21.23,22.0,34.35
0.17,-0.83,0.43,-148.64,-21.01,-56.83,0.19,0.05,0.3,-60.97,-34.12,-53.6,-0.26,-0.26,0.91,-17.02,-26.89,102.86,-0.1,-0.1,0.83,-39.06,32.69,91.6,0.16,-0.19,0.66,-34.62,0.32,47.25,0.16,-0.53,0.59,-6.53,18.95,36.18
0.15,-0.8,0.29,-142.73,-5.55,-57.05,0.22,0.16,0.33,-54.61,-31.09,-37.0,-0.24,-0.26,0.91,-15.87,-21.27,97.75,-0.11,-0.2,0.73,-45.79,37.87,84.05,0.12,-0.21,0.69,-26.95,-1.58,48.9,0.15,-0.41,0.61,4.98,16.85,39.2
0.19,-0.73,0.25,-119.23,3.02,-52.22,0.32,0.29,0.43,-46.23,-27.88,-21.44,-0.2,-0.19,0.93,-14.08,-17.76,94.55,-0.1,-0.25,0.68,-54.5,35.34,75.31,0.06,-0.19,0.72,-16.95,-1.94,50.67,0.09,-0.27,0.63,11.99,13.21,43.0
0.25,-0.65,0.27,-89.46,-0.25,-44.95,0.46,0.38,0.51,-38.05,-24.35,-7.93,-0.14,-0.09,0.95,-11.5,-14.83,92.53,-0.02,-0.31,0.62,-61.94,26.83,64.82,0.03,-0.17,0.73,-9.31,-2.54,50.92,-0.01,-0.13,0.64,13.37,10.04,44.42
0.36,-0.56,0.31,-59.69,-5.82,-32.65,0.54,0.42,0.6,-30.24,-21.14,4.36,-0.08,0.04,1.01,-10.69,-15.26,92.9,0.07,-0.37,0.58,-68.56,18.58,51.94,-0.01,-0.11,0.75,-5.94,-2.6,49.77,-0.07,-0.02,0.64,9.33,10.03,45.19
0.49,-0.53,0.41,-31.13,-7.31,-18.01,0.6,0.41,0.65,-22.63,-17.05,14.86,-0.03,0.12,1.04,-11.4,-16.0,93.37,0.09,-0.44,0.56,-69.08,13.5,40.51,-0.02,-0.01,0.76,-8.41,-2.28,47.13,-0.07,0.08,0.65,1.86,11.59,45.38
0.55,-0.52,0.5,-6.92,-9.34,-3.06,0.62,0.38,0.7,-16.08,-14.13,23.52,0.0,0.14,1.09,-14.76,-16.53,93.16,0.05,-0.5,0.56,-66.31,12.31,31.34,-0.02,0.08,0.76,-17.67,-2.4,43.95,-0.04,0.17,0.66,-7.67,13.3,45.89
0.61,-0.56,0.63,10.21,-15.71,11.21,0.62,0.39,0.74,-11.07,-10.05,32.35,0.04,0.3,1.09,-29.18,-16.42,91.77,0.08,-0.54,0.6,-63.08,16.1,24.5,0.01,0.15,0.73,-33.68,-3.11,39.89,0.01,0.24,0.7,-16.9,14.5,46.82
0.63,-0.57,0.69,20.22,-21.34,22.96,0.6,0.4,0.79,-6.3,-5.56,41.38,0.05,0.22,1.11,-36.6,-15.7,90.11,0.06,-0.51,0.69,-61.7,19.52,18.14,0.04,0.16,0.72,-53.37,-4.27,36.05,0.06,0.22,0.7,-28.85,16.08,48.16
0.67,-0.54,0.74,25.53,-27.4,34.6,0.59,0.42,0.85,-2.45,-0.27,50.27,0.08,0.2,1.12,-47.01,-14.48,87.17,0.05,-0.48,0.75,-57.32,20.1,13.69,0.06,0.11,0.71,-72.21,-4.82,32.98,0.06,0.16,0.7,-41.9,18.21,48.0
0.7,-0.52,0.8,25.44,-32.13,46.09,0.58,0.39,0.9,1.56,4.94,59.12,0.09,0.21,1.12,-54.69,-13.12,86.81,0.12,-0.41,0.77,-51.41,23.6,11.83,0.07,0.03,0.71,-84.95,-5.4,31.18,0.05,0.06,0.72,-53.44,20.02,46.7
0.71,-0.53,0.84,23.71,-34.95,56.69,0.59,0.35,0.92,6.76,9.07,68.38,0.11,0.24,1.16,-64.19,-14.75,85.52,0.17,-0.32,0.76,-46.39,33.4,10.99,0.07,-0.05,0.72,-89.32,-5.76,31.0,0.02,-0.05,0.73,-62.15,21.53,45.61
0.7,-0.49,0.88,19.13,-34.57,66.4,0.61,0.26,0.93,11.79,11.43,76.9,0.12,0.28,1.17,-70.93,-15.97,82.71,0.18,-0.23,0.78,-42.02,43.69,10.79,0.06,-0.13,0.73,-90.26,-5.44,31.76,-0.01,-0.17,0.73,-66.6,20.8,45.66
0.69,-0.48,0.94,12.97,-32.54,74.85,0.63,0.19,0.95,16.24,14.27,85.76,0.1,0.23,1.18,-76.86,-16.61,81.53,0.13,-0.12,0.83,-38.98,47.83,11.79,0.06,-0.17,0.72,-87.88,-4.89,33.86,-0.03,-0.31,0.72,-69.55,20.05,47.2
0.68,-0.44,1.03,8.2,-30.68,82.66,0.64,0.12,0.95,18.56,15.83,94.34,0.09,0.25,1.21,-83.96,-16.39,78.99,0.06,-0.01,0.89,-38.72,46.43,13.08,0.06,-0.22,0.69,-83.27,-4.27,35.89,-0.04,-0.43,0.7,-70.86,18.44,48.76
0.69,-0.37,1.08,4.77,-28.4,89.55,0.62,0.09,0.95,19.05,14.02,101.98,0.09,0.22,1.2,-88.58,-15.83,77.9,0.02,0.06,0.92,-40.18,41.99,14.19,0.06,-0.22,0.68,-76.81,-5.08,38.15,-0.03,-0.53,0.69,-70.52,17.76,50.16
0.69,-0.36,1.09,3.96,-26.82,97.06,0.62,0.07,0.93,23.61,18.21,110.96,0.08,0.23,1.19,-93.73,-13.28,77.54,0.01,0.09,0.96,-43.11,36.42,13.79,0.06,-0.19,0.67,-71.06,-7.18,40.41,-0.02,-0.59,0.65,-68.17,17.85,51.14
0.69,-0.36,1.06,6.05,-24.34,102.83,0.57,0.1,0.92,29.07,21.06,120.15,0.08,0.22,1.17,-98.89,-10.31,76.55,-0.01,0.1,0.97,-47.47,31.1,12.34,0.07,-0.17,0.67,-67.12,-10.86,42.6,-0.01,-0.61,0.66,-64.05,16.66,52.09
0.67,-0.37,1.0,14.31,-22.6,108.11,0.52,0.13,0.92,29.14,22.32,128.14,0.06,0.16,1.13,-103.05,-7.14,73.85,0.0,0.09,0.97,-53.53,27.89,9.75,0.07,-0.14,0.67,-60.73,-13.74,44.75,0.0,-0.6,0.67,-56.28,15.05,52.69
0.66,-0.41,0.9,27.03,-16.37,113.89,0.47,0.18,0.91,25.98,22.71,134.89,0.05,0.14,1.07,-105.71,-3.27,72.31,0.01,0.05,0.94,-61.63,25.55,6.52,0.07,-0.12,0.67,-53.92,-16.66,46.56,0.01,-0.56,0.69,-48.47,12.25,52.26
0.62,-0.43,0.82,39.85,-7.6,119.08,0.43,0.21,0.9,23.95,23.73,140.54,0.05,0.12,1.01,-109.34,0.96,70.34,0.04,0.01,0.92,-70.38,23.71,2.56,0.07,-0.09,0.69,-49.4,-19.13,48.09,0.01,-0.47,0.67,-43.7,10.43,53.22
0.57,-0.47,0.79,49.66,0.95,124.27,0.37,0.22,0.89,23.31,26.95,145.34,0.02,0.09,0.97,-111.67,4.69,68.85,0.02,-0.03,0.92,-79.55,20.45,-2.44,0.05,-0.06,0.71,-45.99,-20.84,49.33,0.01,-0.37,0.69,-40.02,7.97,53.88
0.54,-0.41,0.85,53.82,5.95,130.55,0.34,0.21,0.88,23.47,31.36,149.9,0.02,0.07,0.95,-112.34,6.79,67.6,0.03,-0.05,0.91,-87.97,16.8,-7.3,0.05,-0.02,0.73,-44.08,-22.1,49.8,0.01,-0.25,0.69,-38.51,6.11,54.55
0.53,-0.41,0.85,53.95,8.79,141.25,0.28,0.17,0.87,22.82,35.84,153.78,0.02,0.04,0.92,-112.37,8.66,66.21,0.03,-0.06,0.92,-94.52,13.77,-11.57,0.03,0.0,0.77,-43.27,-22.93,50.55,0.02,-0.15,0.71,-37.81,5.78,55.37
0.42,-0.42,0.9,58.82,9.53,147.9,0.22,0.13,0.86,22.3,40.4,157.78,0.02,-0.02,0.9,-113.09,10.35,63.47,0.04,-0.07,0.91,-99.03,11.74,-14.85,0.03,0.01,0.78,-41.95,-23.15,50.52,0.02,-0.06,0.74,-39.27,6.21,56.21
0.44,-0.36,0.88,60.15,8.37,154.41,0.21,0.08,0.8,20.72,44.63,161.11,0.05,-0.04,0.89,-114.79,11.98,60.6,0.06,-0.08,0.88,-101.03,10.9,-17.78,0.03,0.01,0.79,-40.83,-22.47,50.11,0.02,-0.01,0.77,-42.27,6.61,56.27
0.42,-0.36,0.94,58.53,9.48,159.95,0.18,0.05,0.8,18.78,48.73,165.58,0.04,-0.08,0.92,-116.76,12.96,58.03,0.07,-0.07,0.83,-100.84,10.01,-19.16,0.03,0.03,0.81,-40.24,-22.69,50.03,0.03,0.03,0.79,-45.83,6.53,56.95
0.42,-0.3,0.94,57.66,11.1,165.08,0.19,0.02,0.79,14.31,51.34,169.42,0.05,-0.09,0.94,-113.56,11.53,56.6,0.08,-0.07,0.78,-98.9,8.84,-19.09,0.03,0.02,0.82,-40.92,-23.17,49.73,0.03,0.05,0.8,-49.37,6.35,57.29
0.43,-0.26,0.96,53.35,10.78,169.6,0.21,-0.0,0.76,8.85,56.18,173.04,0.07,-0.11,0.96,-116.5,11.44,52.69,0.1,-0.08,0.74,-95.21,7.2,-17.27,0.03,0.03,0.8,-41.08,-22.27,49.89,0.03,0.05,0.81,-52.63,5.99,57.13
0.44,-0.23,0.97,43.98,10.6,174.15,0.2,-0.01,0.75,2.09,62.4,175.84,0.11,-0.09,0.99,-120.4,11.62,49.95,0.09,-0.08,0.7,-91.4,6.61,-14.95,0.03,0.02,0.82,-40.98,-22.11,49.83,0.02,0.03,0.82,-54.21,5.62,56.85
0.45,-0.2,0.97,30.71,11.93,179.34,0.2,-0.0,0.73,-7.05,68.13,178.1,0.15,-0.11,1.05,-128.01,9.55,47.51,0.08,-0.1,0.73,-89.85,4.17,-13.35,0.02,0.03,0.81,-40.55,-21.96,49.73,0.01,0.03,0.8,-55.76,5.66,56.56
0.43,-0.17,0.99,16.32,12.96,182.91,0.18,0.0,0.73,-19.51,73.84,179.57,0.14,-0.06,1.0,-119.22,7.84,44.76,0.06,-0.08,0.72,-88.45,2.93,-10.21,0.01,0.04,0.82,-39.66,-21.15,49.82,-0.01,0.02,0.79,-56.69,5.53,55.39
0.45,-0.16,1.0,-0.91,13.44,185.5,0.12,0.0,0.72,-33.82,78.99,180.18,0.15,-0.02,1.06,-115.39,6.53,42.31,0.08,-0.1,0.74,-87.31,2.32,-6.92,0.0,0.06,0.81,-40.07,-21.32,49.72,-0.02,0.03,0.79,-57.35,5.49,54.15
0.36,-0.16,1.01,-18.85,13.18,188.53,0.08,-0.02,0.74,-49.37,83.96,180.38,0.18,-0.02,1.08,-112.22,5.18,40.31,0.07,-0.12,0.78,-87.05,1.56,-6.12,0.01,0.06,0.8,-40.07,-20.87,48.94,-0.03,0.03,0.79,-57.39,5.33,52.89
0.3,-0.15,1.02,-36.73,12.83,190.41,0.03,-0.08,0.76,-64.89,89.15,179.95,0.16,-0.0,1.06,-106.49,5.15,38.83,0.09,-0.13,0.82,-85.84,0.89,-4.1,-0.0,0.08,0.8,-40.63,-20.44,48.02,-0.02,0.04,0.78,-56.76,6.08,51.5
0.28,-0.12,1.03,-51.85,9.16,190.09,-0.02,-0.13,0.81,-77.99,92.27,179.29,0.16,0.02,1.06,-98.69,7.38,37.22,0.08,-0.14,0.82,-84.04,0.95,-2.85,0.01,0.08,0.78,-41.43,-20.24,47.34,-0.03,0.07,0.75,-59.15,6.06,51.15
0.24,-0.14,1.01,-64.92,10.05,190.12,-0.07,-0.17,0.85,-89.0,94.6,178.33,0.15,0.02,1.04,-89.3,10.21,36.23,0.09,-0.16,0.84,-81.62,2.54,-1.6,0.02,0.1,0.77,-41.78,-20.11,46.49,-0.0,0.04,0.74,-58.45,5.87,50.57
0.22,-0.13,1.03,-78.8,11.56,190.44,-0.1,-0.21,0.89,-97.49,94.15,177.29,0.13,0.03,1.03,-82.15,13.48,35.74,0.11,-0.16,0.82,-79.86,4.85,-0.96,0.03,0.09,0.77,-41.63,-19.55,45.79,0.01,0.04,0.73,-58.33,5.47,50.83
0.24,-0.13,1.03,-86.52,11.5,191.37,-0.12,-0.22,0.94,-104.31,93.93,175.93,0.12,0.01,1.0,-73.69,17.3,34.97,0.12,-0.18,0.83,-77.49,6.49,-0.62,0.04,0.09,0.77,-41.76,-19.32,45.33,0.02,0.02,0.72,-57.58,5.45,51.26
0.25,-0.14,1.03,-92.9,11.4,193.8,-0.14,-0.23,0.98,-109.63,93.81,174.44,0.11,0.0,1.0,-65.47,21.32,34.11,0.13,-0.18,0.83,-75.76,7.79,-0.63,0.05,0.08,0.77,-41.18,-19.0,45.18,0.02,0.01,0.73,-56.23,4.14,51.35
0.24,-0.16,1.03,-98.35,12.02,195.6,-0.14,-0.24,1.02,-115.45,92.62,172.73,0.1,0.01,1.0,-57.51,25.06,33.53,0.12,-0.17,0.82,-74.18,8.61,-0.83,0.05,0.07,0.78,-40.15,-18.53,44.91,0.03,0.0,0.74,-54.68,2.98,52.49
0.24,-0.21,1.02,-102.47,11.37,197.36,-0.14,-0.23,1.05,-119.38,89.89,171.33,0.08,0.01,1.0,-51.23,28.15,33.02,0.12,-0.17,0.81,-72.89,9.6,-0.98,0.06,0.07,0.78,-39.15,-17.96,44.85,0.03,-0.02,0.74,-52.72,1.69,52.51
0.21,-0.27,1.02,-105.39,9.95,198.6,-0.15,-0.24,1.04,-122.65,88.2,169.7,0.08,-0.02,1.02,-45.69,30.81,31.79,0.13,-0.15,0.8,-72.18,9.84,-1.28,0.06,0.07,0.79,-37.86,-17.34,44.75,0.03,-0.02,0.75,-50.93,1.37,53.23
0.19,-0.32,1.01,-107.27,8.33,199.85,-0.18,-0.22,1.02,-124.79,86.5,168.89,0.07,0.01,1.02,-42.47,33.05,30.12,0.12,-0.12,0.79,-71.85,9.79,-1.38,0.05,0.07,0.8,-36.8,-16.59,45.05,0.03,-0.03,0.76,-48.93,1.01,53.47
0.16,-0.39,0.99,-107.04,6.05,200.51,-0.2,-0.21,1.0,-127.27,84.32,168.65,0.07,0.01,1.03,-39.15,35.02,29.17,0.12,-0.1,0.79,-71.58,8.95,-0.69,0.05,0.07,0.8,-35.47,-15.95,45.17,0.03,-0.02,0.77,-47.32,0.97,53.65
0.14,-0.38,0.98,-109.86,5.58,200.9,-0.24,-0.22,0.97,-130.36,82.44,168.75,0.08,-0.01,1.05,-37.09,36.93,27.95,0.11,-0.07,0.81,-70.82,7.73,-0.17,0.04,0.08,0.81,-34.3,-15.26,45.56,0.02,-0.01,0.78,-46.22,1.3,53.47
0.13,-0.43,0.98,-109.4,5.58,201.56,-0.26,-0.22,0.94,-132.2,80.78,169.79,0.08,0.02,1.07,-38.22,37.98,26.22,0.1,-0.06,0.82,-70.21,6.5,0.88,0.04,0.09,0.81,-33.66,-14.69,45.65,0.02,-0.0,0.79,-45.83,1.46,53.66
0.1,-0.44,0.96,-109.33,4.21,202.66,-0.27,-0.22,0.91,-132.83,79.24,171.3,0.08,-0.0,1.09,-38.65,39.5,23.94,0.08,-0.05,0.83,-69.24,5.04,2.21,0.03,0.11,0.82,-33.22,-14.66,45.68,0.03,0.02,0.78,-46.7,1.44,54.05
0.12,-0.44,0.93,-109.6,4.18,204.44,-0.3,-0.22,0.89,-134.37,77.78,172.73,0.1,0.01,1.11,-40.11,39.29,21.79,0.08,-0.05,0.85,-68.28,3.5,3.31,0.04,0.12,0.83,-32.74,-13.8,46.05,0.03,0.04,0.78,-48.37,1.92,53.98
0.09,-0.43,0.92,-107.09,4.65,206.08,-0.31,-0.23,0.86,-134.05,76.65,174.54,0.13,0.03,1.09,-40.67,41.91,20.38,0.08,-0.06,0.86,-67.34,2.44,4.5,0.02,0.11,0.84,-31.89,-13.57,46.27,0.02,0.05,0.77,-50.35,2.5,53.46
0.08,-0.42,0.95,-102.54,4.16,208.64,-0.33,-0.22,0.85,-133.97,74.79,176.21,0.12,0.08,1.16,-42.94,38.55,17.32,0.07,-0.06,0.86,-67.78,0.82,4.93,0.01,0.12,0.87,-29.69,-16.05,46.45,0.02,0.04,0.78,-52.28,1.98,53.46
0.04,-0.39,0.97,-97.95,3.47,210.51,-0.35,-0.23,0.84,-132.68,73.27,178.0,0.15,0.09,1.16,-44.63,33.9,13.84,0.06,-0.07,0.85,-68.13,-1.06,5.31,0.02,0.13,0.82,-30.74,-18.13,46.5,0.03,0.05,0.72,-55.42,3.92,53.2
0.14,-0.31,0.99,-99.12,1.34,212.78,-0.36,-0.22,0.83,-132.18,71.98,179.44,0.16,0.1,1.15,-45.72,32.73,11.08,0.07,-0.09,0.85,-69.09,-2.16,5.65,0.02,0.14,0.8,-32.47,-19.71,46.49,0.02,0.06,0.72,-58.18,6.26,52.8
0.03,-0.29,1.0,-102.33,1.66,214.37,-0.38,-0.23,0.81,-131.75,71.62,181.34,0.19,0.08,1.15,-44.54,33.14,8.71,0.07,-0.12,0.83,-69.95,-2.75,5.53,0.03,0.13,0.79,-33.26,-20.19,46.34,0.02,0.07,0.73,-59.13,6.31,52.76
0.0,-0.24,1.03,-105.09,1.37,215.74,-0.41,-0.23,0.81,-132.56,72.02,182.53,0.21,0.11,1.14,-45.49,33.86,6.43,0.07,-0.11,0.84,-71.53,-3.26,4.91,0.04,0.14,0.8,-33.4,-20.34,46.63,0.01,0.06,0.73,-58.79,5.56,52.75
-0.05,-0.25,1.05,-107.02,1.11,215.18,-0.42,-0.23,0.81,-134.35,72.57,183.24,0.22,0.12,1.12,-44.05,34.63,4.12,0.09,-0.13,0.84,-72.71,-3.78,4.38,0.02,0.13,0.82,-32.56,-21.56,46.79,0.01,0.06,0.74,-58.02,5.34,51.95
