RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.37,0.01,1.02,55.87,-9.22,-140.16,-0.62,0.21,0.84,119.73,-0.15,-120.54,-0.19,0.29,1.09,2.05,-43.82,39.28,0.06,0.43,1.11,0.15,3.56,26.47,-0.12,0.26,0.7,44.66,39.41,111.43,0.12,0.37,0.53,62.81,14.84,81.55
-0.43,-0.01,1.0,69.2,-4.72,-140.83,-0.6,0.19,0.69,142.37,-0.48,-117.0,-0.2,0.27,1.12,1.64,-48.76,43.63,0.18,0.46,1.04,-27.93,10.98,21.44,-0.11,0.24,0.7,39.99,33.69,106.03,0.1,0.48,0.51,65.28,19.44,81.63
-0.45,-0.04,1.03,86.66,-1.03,-141.69,-0.64,0.23,0.78,164.69,0.21,-112.24,-0.2,0.24,1.18,2.85,-54.13,48.34,0.23,0.45,0.98,-53.85,19.31,18.99,-0.04,0.24,0.7,28.66,28.08,95.79,0.05,0.6,0.52,68.38,23.11,82.11
-0.48,-0.11,0.99,102.71,3.4,-143.95,-0.69,0.25,0.82,195.8,-1.79,-105.5,-0.19,0.25,1.2,4.74,-57.95,53.31,0.26,0.44,0.96,-76.01,25.45,18.58,0.04,0.32,0.7,13.57,24.92,84.47,0.08,0.69,0.55,66.05,25.53,80.78
-0.49,-0.15,0.94,125.94,9.36,-146.53,-0.74,0.21,0.87,225.99,-4.95,-100.04,-0.17,0.24,1.22,6.79,-61.05,57.69,0.26,0.39,0.91,-91.04,28.96,19.99,0.04,0.44,0.77,-6.3,22.49,74.87,0.12,0.73,0.56,54.87,29.1,77.5
-0.5,-0.15,0.87,155.47,12.27,-147.35,-0.74,0.16,0.89,250.13,-9.17,-95.59,-0.14,0.24,1.25,9.12,-65.13,62.73,0.24,0.34,0.87,-98.72,32.09,22.08,0.0,0.43,0.86,-24.39,19.62,68.18,0.14,0.78,0.57,34.82,34.46,73.78
-0.51,-0.16,0.85,178.63,12.98,-146.52,-0.69,0.17,0.98,250.13,-13.58,-94.95,-0.12,0.26,1.27,11.06,-68.92,65.95,0.21,0.27,0.81,-100.37,34.5,24.51,-0.03,0.34,0.95,-37.02,17.18,62.84,0.14,0.84,0.59,7.64,40.53,70.78
-0.51,-0.08,0.88,194.55,10.56,-144.19,-0.56,0.05,0.84,250.13,-16.02,-99.76,-0.07,0.23,1.3,14.49,-71.55,70.91,0.12,0.21,0.79,-100.82,35.23,27.14,-0.04,0.22,1.02,-44.89,16.36,58.12,0.11,0.88,0.58,-23.69,47.89,68.31
-0.48,-0.05,0.91,201.89,6.73,-141.6,-0.45,-0.25,0.85,250.13,-15.64,-108.82,-0.02,0.21,1.27,17.55,-74.19,75.87,0.05,0.13,0.8,-101.93,34.32,28.7,-0.01,0.14,1.04,-49.47,17.35,53.98,0.05,0.83,0.61,-55.0,54.17,66.15
-0.41,-0.05,0.95,194.89,-0.98,-139.0,-0.42,-0.67,1.04,245.68,-20.82,-120.24,0.04,0.16,1.2,21.06,-73.09,82.42,-0.0,0.06,0.8,-103.6,33.81,30.75,-0.01,0.11,1.0,-54.45,18.42,49.85,0.0,0.68,0.67,-82.88,58.12,62.92
-0.28,-0.06,1.04,178.29,-5.78,-135.14,-0.32,-0.74,0.72,231.59,-17.42,-129.03,0.08,0.16,1.16,22.68,-74.95,86.72,0.01,0.01,0.78,-104.68,33.84,32.18,-0.01,0.11,0.97,-60.74,18.82,46.46,-0.02,0.52,0.76,-102.36,59.28,58.82
-0.17,-0.15,1.11,160.57,-7.81,-131.83,-0.31,-0.4,0.66,204.78,-12.71,-134.6,0.1,0.11,1.13,23.4,-74.44,94.52,0.01,-0.01,0.74,-105.52,32.37,34.69,-0.01,0.12,0.92,-66.48,18.66,43.73,-0.03,0.36,0.84,-112.15,57.73,54.74
-0.17,-0.14,1.11,140.66,-13.7,-131.98,-0.27,-0.19,0.69,174.5,-8.18,-135.75,0.07,0.06,1.11,23.34,-73.47,101.18,0.04,-0.04,0.74,-103.7,33.5,37.65,-0.01,0.1,0.87,-72.22,18.21,41.81,-0.05,0.19,0.86,-111.27,53.11,51.6
-0.14,-0.17,1.03,115.15,-16.82,-132.63,-0.19,-0.01,0.6,151.29,-4.79,-131.05,0.05,0.04,1.09,25.15,-73.55,108.38,0.06,-0.08,0.76,-99.28,34.19,40.71,-0.02,0.05,0.84,-72.98,16.91,40.76,-0.07,0.03,0.93,-97.91,45.16,49.56
-0.09,-0.23,1.0,91.39,-13.04,-131.34,-0.11,0.1,0.65,134.11,-4.15,-125.74,-0.0,0.02,1.08,26.89,-72.45,114.61,0.05,-0.14,0.79,-94.53,33.05,43.84,-0.0,-0.06,0.83,-69.09,16.36,39.27,-0.06,-0.1,1.0,-74.47,37.5,47.69
-0.06,-0.33,1.06,76.82,-9.48,-125.11,-0.01,0.13,0.66,113.55,-1.68,-119.69,-0.04,0.02,1.04,29.77,-69.76,121.45,0.05,-0.21,0.81,-89.79,31.92,45.8,0.03,-0.13,0.87,-62.83,16.04,38.56,-0.05,-0.19,1.0,-47.36,29.61,45.9
0.09,-0.39,1.16,69.06,-2.01,-116.79,0.05,0.19,0.62,85.14,4.31,-115.52,-0.11,0.03,1.02,31.13,-66.5,125.78,0.04,-0.24,0.84,-83.64,30.79,47.56,0.04,-0.17,0.92,-53.51,16.55,38.99,-0.02,-0.26,0.96,-24.75,25.0,44.22
0.23,-0.41,1.18,66.21,1.23,-103.8,0.16,0.25,0.52,58.04,12.44,-111.72,-0.17,0.04,1.01,30.76,-62.42,128.1,0.03,-0.29,0.89,-75.11,28.44,50.13,0.03,-0.19,0.98,-39.85,17.63,40.45,-0.01,-0.29,0.98,-5.56,22.09,42.84
0.36,-0.41,1.22,54.21,7.08,-91.76,0.23,0.25,0.59,27.44,17.82,-108.03,-0.2,0.02,1.0,29.85,-57.95,129.19,0.03,-0.3,0.92,-65.86,24.27,52.66,0.02,-0.17,1.02,-27.15,19.08,41.36,-0.01,-0.29,0.98,8.85,19.16,41.79
0.44,-0.39,1.13,34.03,5.61,-80.99,0.28,0.13,0.69,1.82,21.89,-103.98,-0.24,-0.01,0.99,31.02,-54.95,129.17,0.02,-0.29,0.95,-57.47,20.38,54.05,-0.0,-0.15,1.05,-16.11,20.79,42.73,-0.05,-0.26,0.99,20.67,15.62,41.48
0.52,-0.36,1.02,16.05,3.21,-69.81,0.3,-0.06,0.95,-3.25,16.33,-95.2,-0.26,-0.01,0.96,32.05,-52.18,128.47,0.02,-0.27,0.94,-50.14,16.28,54.98,-0.02,-0.11,1.05,-6.77,22.14,43.94,-0.07,-0.2,1.02,30.9,10.66,41.77
0.57,-0.4,0.96,-8.97,-1.92,-60.73,0.39,-0.23,0.99,-1.34,8.82,-85.84,-0.26,-0.02,0.95,31.57,-48.63,126.95,0.04,-0.27,0.94,-43.22,12.92,55.93,-0.03,-0.06,1.03,0.53,23.72,43.7,-0.06,-0.1,1.01,38.17,7.76,42.43
0.61,-0.55,0.93,-41.65,-10.22,-53.11,0.43,-0.23,0.85,8.99,10.68,-73.85,-0.25,-0.0,0.94,29.01,-44.54,125.31,0.05,-0.25,0.94,-37.79,10.17,57.28,-0.01,-0.01,0.99,3.7,24.89,43.01,-0.03,-0.03,0.97,43.62,6.73,42.86
0.63,-0.76,0.97,-62.24,-13.48,-47.91,0.4,-0.15,0.74,13.21,12.23,-59.23,-0.26,-0.01,0.97,26.22,-41.73,123.54,0.08,-0.21,0.95,-33.07,8.31,58.65,-0.0,0.04,0.96,3.71,25.2,42.26,-0.0,0.03,0.94,46.93,7.24,42.74
0.63,-0.89,1.07,-72.98,-12.18,-42.93,0.47,-0.09,0.66,8.9,12.88,-44.77,-0.23,0.02,0.99,23.37,-39.41,122.46,0.09,-0.19,0.95,-28.69,7.67,60.32,0.01,0.05,0.92,2.08,25.04,40.68,0.03,0.09,0.87,47.29,8.18,42.16
0.62,-1.0,1.12,-78.56,-10.03,-39.12,0.52,0.09,0.66,7.18,13.53,-28.73,-0.24,0.05,1.02,20.8,-39.16,120.76,0.1,-0.14,0.96,-26.05,8.02,61.87,0.03,0.07,0.89,-1.07,24.18,39.04,0.05,0.14,0.82,44.76,8.85,40.94
0.63,-1.06,1.1,-79.15,-5.11,-35.05,0.58,0.27,0.75,11.3,18.11,-13.62,-0.24,0.06,1.05,19.76,-38.05,119.79,0.12,-0.1,0.96,-24.58,9.14,63.25,0.04,0.05,0.86,-5.02,23.04,37.04,0.07,0.21,0.72,38.08,9.98,39.42
0.63,-1.05,1.02,-77.04,2.27,-28.21,0.58,0.36,0.8,8.67,25.42,1.25,-0.23,0.08,1.04,18.69,-37.66,118.85,0.13,-0.03,0.93,-26.39,11.69,63.84,0.05,0.04,0.83,-8.91,21.39,34.73,0.06,0.23,0.67,27.55,11.4,37.75
0.62,-1.01,0.96,-67.56,10.02,-18.53,0.54,0.39,0.93,4.78,30.08,15.18,-0.22,0.09,1.04,16.04,-34.86,118.01,0.13,-0.02,0.92,-29.87,14.7,63.76,0.06,0.03,0.8,-12.92,19.25,32.98,0.04,0.22,0.64,15.54,13.43,36.08
0.62,-0.92,0.94,-53.69,15.73,-6.91,0.52,0.3,1.08,2.15,31.32,27.1,-0.19,0.12,1.04,12.32,-33.35,118.77,0.15,0.0,0.89,-35.0,17.89,62.93,0.06,0.05,0.79,-17.08,16.71,31.21,0.03,0.19,0.61,3.52,15.11,34.59
0.67,-0.84,0.95,-42.02,19.4,6.73,0.5,0.24,1.23,-1.21,30.69,35.19,-0.18,0.13,1.02,5.82,-29.47,117.23,0.13,0.01,0.89,-41.52,21.56,60.84,0.05,0.06,0.79,-21.32,13.96,29.21,0.02,0.17,0.56,-8.76,16.37,33.49
0.71,-0.75,0.97,-31.29,22.85,21.51,0.48,0.18,1.34,-6.23,28.97,42.21,-0.14,0.13,1.01,1.89,-27.0,116.28,0.13,0.01,0.9,-46.86,24.98,58.74,0.05,0.07,0.8,-25.71,11.98,27.38,0.0,0.14,0.6,-19.92,17.67,33.62
0.73,-0.67,1.01,-22.98,22.9,36.12,0.51,0.16,1.39,-12.62,26.49,50.08,-0.09,0.14,1.03,-1.82,-24.14,115.2,0.13,0.01,0.89,-52.58,28.32,55.33,0.04,0.06,0.81,-30.18,10.16,25.41,-0.02,0.12,0.66,-28.57,17.79,34.0
0.72,-0.62,1.03,-18.87,20.51,49.77,0.53,0.18,1.4,-18.57,23.35,58.48,-0.05,0.14,1.03,-7.6,-20.43,112.83,0.12,0.02,0.88,-58.31,30.99,51.87,0.04,0.02,0.84,-33.48,9.02,24.6,-0.01,0.07,0.74,-33.92,17.28,34.47
0.71,-0.56,1.03,-17.4,17.26,62.42,0.57,0.23,1.39,-25.2,19.13,67.16,-0.02,0.15,1.04,-13.69,-18.74,112.94,0.1,0.01,0.88,-63.12,33.96,48.27,0.03,0.0,0.86,-35.5,8.12,23.85,-0.02,0.02,0.8,-37.84,16.25,34.5
0.7,-0.54,1.03,-16.78,13.22,73.56,0.6,0.26,1.31,-32.4,17.4,76.39,0.01,0.13,1.07,-21.53,-15.47,114.25,0.1,-0.01,0.89,-66.9,34.63,44.95,0.02,-0.04,0.89,-35.55,8.22,23.97,-0.04,-0.03,0.87,-39.4,14.53,34.48
0.69,-0.51,1.08,-18.77,8.68,83.51,0.57,0.27,1.24,-36.76,15.02,86.68,0.02,0.12,1.11,-28.95,-13.3,112.35,0.09,-0.03,0.91,-68.94,36.4,41.3,0.01,-0.05,0.9,-34.27,8.34,24.72,-0.05,-0.07,0.89,-40.56,12.63,34.06
0.7,-0.51,1.02,-20.15,7.72,92.27,0.6,0.32,1.17,-41.3,12.54,97.12,0.04,0.13,1.07,-35.65,-11.26,109.44,0.09,-0.03,0.91,-71.18,36.37,37.69,0.02,-0.07,0.92,-31.47,8.78,25.52,-0.05,-0.11,0.91,-39.72,10.97,33.57
0.72,-0.51,0.99,-23.75,12.73,99.98,0.62,0.36,1.08,-51.89,13.08,107.73,0.04,0.12,1.06,-41.99,-9.9,106.24,0.08,-0.05,0.92,-72.92,37.57,34.26,0.01,-0.07,0.94,-28.29,9.51,26.65,-0.05,-0.13,0.93,-37.1,9.47,33.36
0.7,-0.52,0.97,-25.08,16.05,107.55,0.61,0.41,1.0,-65.45,15.72,119.1,0.06,0.13,1.05,-47.17,-7.9,103.32,0.07,-0.07,0.9,-74.89,34.17,30.83,0.0,-0.06,0.94,-25.17,9.68,27.53,-0.03,-0.13,0.92,-35.05,8.34,34.25
0.7,-0.54,0.88,-21.6,15.51,117.24,0.59,0.37,1.0,-78.53,16.58,130.3,0.07,0.13,1.04,-51.79,-6.72,101.05,0.08,-0.11,0.91,-75.0,35.6,27.89,0.01,-0.03,0.92,-23.31,10.17,28.19,-0.01,-0.14,0.92,-34.0,8.85,35.98
0.73,-0.57,0.86,-18.98,16.21,126.97,0.58,0.26,1.03,-85.38,15.84,140.42,0.09,0.13,1.03,-56.63,-6.21,97.96,0.07,-0.14,0.92,-74.72,34.31,24.9,0.01,-0.02,0.91,-22.73,10.02,28.84,-0.02,-0.13,0.91,-31.79,8.57,36.66
0.77,-0.58,0.9,-17.66,18.09,136.32,0.57,0.18,1.01,-86.89,15.46,148.46,0.13,0.13,1.04,-62.64,-5.22,95.1,0.05,-0.16,0.92,-74.07,31.86,22.95,0.02,-0.02,0.9,-23.12,9.72,29.41,-0.03,-0.14,0.91,-30.09,8.34,37.89
0.79,-0.56,0.99,-18.13,18.89,145.55,0.56,0.15,0.98,-88.16,15.07,156.05,0.16,0.15,1.03,-70.02,-1.55,92.21,0.04,-0.19,0.92,-72.18,29.73,22.06,0.03,-0.02,0.88,-23.92,9.21,30.06,-0.03,-0.15,0.9,-27.71,7.73,39.11
0.8,-0.52,1.09,-23.73,17.72,154.61,0.52,0.13,0.96,-89.05,14.36,163.97,0.08,0.1,1.03,-72.96,-4.22,85.5,0.05,-0.21,0.92,-69.66,27.35,22.15,0.04,-0.02,0.88,-24.52,9.18,30.77,-0.02,-0.13,0.88,-25.77,7.1,39.76
0.79,-0.48,1.15,-33.85,14.86,164.2,0.48,0.11,0.97,-88.82,12.99,172.76,0.17,0.13,1.05,-84.08,-3.45,83.19,0.06,-0.25,0.94,-66.62,25.28,22.76,0.05,-0.01,0.87,-24.92,9.18,31.55,0.02,-0.11,0.86,-26.47,6.66,39.53
0.8,-0.44,1.18,-47.26,12.26,173.37,0.48,0.11,0.97,-88.82,12.99,172.76,0.2,0.15,1.07,-89.31,-2.36,77.84,0.08,-0.26,0.95,-63.31,23.22,22.99,0.06,-0.01,0.86,-25.74,9.05,31.83,0.04,-0.08,0.84,-29.21,7.6,40.3
0.78,-0.41,1.17,-59.96,9.39,182.63,0.48,0.11,0.97,-88.82,12.99,172.76,0.23,0.16,1.07,-93.95,-1.02,74.73,0.09,-0.28,0.95,-59.91,20.99,23.71,0.07,0.0,0.85,-26.94,8.67,32.31,0.04,-0.09,0.83,-32.5,9.37,41.23
0.77,-0.39,1.16,-71.05,7.75,192.05,0.48,0.11,0.97,-88.82,12.99,172.76,0.23,0.16,1.08,-96.36,0.27,71.36,0.09,-0.31,0.94,-57.05,19.91,24.13,0.08,-0.0,0.84,-28.22,8.34,33.05,0.03,-0.11,0.84,-35.31,10.39,41.6
0.73,-0.41,1.14,-78.66,5.94,202.17,0.48,0.11,0.97,-88.82,12.99,172.76,0.24,0.17,1.09,-97.27,1.29,67.69,0.09,-0.31,0.91,-55.46,18.83,24.61,0.07,0.01,0.84,-30.29,7.7,34.07,0.02,-0.15,0.83,-36.9,10.92,42.19
0.71,-0.47,1.11,-82.24,5.41,211.05,0.48,0.11,0.97,-88.82,12.99,172.76,0.23,0.16,1.08,-96.21,1.66,65.78,0.1,-0.32,0.9,-53.77,18.13,24.7,0.06,-0.01,0.84,-31.82,6.76,34.83,0.01,-0.18,0.83,-38.11,11.29,43.24
0.68,-0.56,1.07,-83.03,5.02,219.42,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,0.14,1.06,-93.55,3.05,61.7,0.09,-0.32,0.9,-51.19,17.59,25.13,0.05,-0.01,0.85,-32.18,6.05,36.38,0.01,-0.21,0.84,-37.17,11.82,44.32
0.64,-0.64,1.06,-82.34,5.79,226.66,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,0.12,1.05,-89.54,4.69,60.03,0.1,-0.34,0.9,-47.73,17.68,25.78,0.05,-0.02,0.85,-31.15,5.98,38.08,-0.01,-0.24,0.85,-34.52,11.59,45.04
0.64,-0.7,1.02,-79.57,8.37,231.34,0.48,0.11,0.97,-88.82,12.99,172.76,0.25,0.09,1.06,-85.27,7.37,58.03,0.09,-0.33,0.9,-43.71,17.08,26.5,0.05,-0.04,0.87,-29.15,5.59,40.24,-0.01,-0.27,0.87,-30.78,11.07,45.94
0.61,-0.7,1.01,-73.04,10.41,235.45,0.48,0.11,0.97,-88.82,12.99,172.76,0.27,0.05,1.07,-80.25,10.11,57.38,0.09,-0.31,0.9,-39.48,16.27,27.31,0.05,-0.07,0.87,-25.88,5.91,42.6,-0.01,-0.27,0.88,-25.58,10.22,46.79
0.61,-0.7,0.99,-60.79,13.71,239.43,0.48,0.11,0.97,-88.82,12.99,172.76,0.21,-0.0,1.09,-74.76,3.1,57.21,0.09,-0.29,0.89,-34.98,14.76,28.74,0.04,-0.06,0.87,-22.92,6.15,44.73,-0.01,-0.25,0.88,-20.8,9.62,47.57
0.61,-0.71,0.98,-47.34,18.43,244.14,0.48,0.11,0.97,-88.82,12.99,172.76,0.24,-0.1,1.04,-70.53,10.83,54.8,0.09,-0.28,0.88,-30.37,13.23,30.05,0.04,-0.04,0.89,-20.02,6.46,46.85,0.0,-0.21,0.89,-15.86,8.77,48.11
0.6,-0.72,0.98,-35.21,22.76,249.12,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,-0.14,1.08,-64.45,15.31,52.05,0.08,-0.25,0.88,-26.3,12.14,30.88,0.04,0.0,0.89,-18.08,6.38,48.09,0.01,-0.18,0.89,-11.63,8.28,48.55
0.58,-0.71,0.99,-25.71,25.32,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.21,-0.17,1.1,-56.69,13.96,49.66,0.08,-0.24,0.87,-24.54,8.22,32.31,0.03,0.04,0.88,-16.58,6.05,49.5,0.02,-0.09,0.88,-7.18,8.36,49.4
0.55,-0.68,0.96,-15.15,28.53,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,-0.18,1.1,-51.57,13.82,47.49,0.08,-0.25,0.95,-20.31,15.19,34.82,0.04,0.06,0.88,-16.13,6.08,50.47,0.01,-0.07,0.77,-12.55,8.05,49.99
0.52,-0.65,0.97,-4.91,31.85,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,-0.19,1.1,-45.35,15.32,44.66,0.06,-0.19,0.87,-24.56,0.46,31.4,0.03,0.08,0.87,-16.59,5.76,50.64,0.01,-0.02,0.92,-3.9,7.77,51.96
0.49,-0.6,0.99,2.79,34.09,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,-0.19,1.1,-38.44,15.82,41.39,0.09,-0.21,0.92,-16.51,6.54,38.11,0.03,0.09,0.89,-16.94,4.91,51.2,0.02,0.01,0.86,-4.82,8.61,52.93
0.45,-0.59,0.99,8.28,35.0,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.21,-0.18,1.09,-30.18,16.22,38.78,0.11,-0.19,0.92,-14.02,11.27,38.47,0.03,0.1,0.88,-17.95,4.95,51.13,0.02,0.05,0.85,-5.1,8.4,53.26
0.44,-0.59,0.98,13.48,36.21,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,-0.16,1.06,-22.51,17.47,35.31,0.06,-0.17,0.93,-15.45,9.03,39.48,0.03,0.11,0.88,-18.67,4.57,51.19,0.01,0.06,0.84,-6.4,8.35,53.86
0.42,-0.59,0.96,19.28,37.22,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.21,-0.14,1.09,-14.9,17.21,31.82,0.1,-0.11,0.92,-13.97,8.39,37.61,0.04,0.1,0.88,-19.32,4.04,51.23,0.01,0.08,0.84,-6.44,8.23,54.55
0.41,-0.6,0.92,25.92,38.95,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,-0.1,1.09,-8.26,16.53,28.51,0.05,-0.08,0.91,-14.04,7.59,38.95,0.04,0.1,0.85,-20.23,3.37,51.22,0.01,0.07,0.84,-6.74,8.19,54.8
0.42,-0.62,0.91,31.84,40.91,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.22,-0.07,1.1,-2.71,16.56,24.85,0.05,-0.09,0.92,-15.06,6.22,41.05,0.04,0.11,0.85,-21.57,2.69,51.05,0.02,0.07,0.83,-7.44,8.05,54.89
0.42,-0.62,0.91,36.68,43.66,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.25,-0.03,1.1,1.55,18.67,20.66,0.05,-0.09,0.9,-15.16,3.91,42.28,0.04,0.12,0.85,-22.92,1.96,51.0,0.01,0.07,0.83,-7.61,7.89,54.73
0.4,-0.6,0.92,40.57,45.88,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.25,0.02,1.12,5.76,20.77,16.93,0.08,-0.09,0.92,-14.13,4.07,43.04,0.03,0.12,0.85,-23.94,1.34,50.4,0.01,0.09,0.83,-6.67,7.99,54.97
0.38,-0.55,0.94,44.3,48.04,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.27,0.08,1.13,9.74,21.56,13.25,0.08,-0.08,0.92,-11.5,5.81,44.53,0.03,0.13,0.86,-25.12,0.58,50.33,0.01,0.1,0.84,-7.32,8.41,55.01
0.35,-0.5,0.95,47.39,50.44,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.28,0.11,1.14,12.07,21.91,9.18,0.06,-0.09,0.89,-11.36,4.57,45.37,0.02,0.13,0.87,-26.08,-0.34,49.94,0.01,0.12,0.86,-7.98,9.08,55.07
0.32,-0.4,0.99,46.63,52.38,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.3,0.15,1.13,13.48,21.53,5.55,0.07,-0.1,0.88,-11.97,5.82,46.23,0.01,0.13,0.87,-26.49,-1.44,49.79,0.0,0.12,0.87,-9.04,9.56,54.68
0.29,-0.38,1.06,44.93,55.59,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.31,0.18,1.14,14.55,21.68,1.6,0.05,-0.12,0.9,-13.82,7.02,45.93,0.0,0.15,0.88,-26.79,-2.21,49.47,-0.01,0.14,0.88,-10.18,9.95,54.74
0.25,-0.42,1.16,44.03,58.88,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.33,0.21,1.14,16.53,21.98,-2.17,0.04,-0.12,0.92,-16.3,8.44,45.27,0.0,0.16,0.89,-27.15,-2.31,49.25,-0.01,0.15,0.9,-10.35,10.19,54.85
0.22,-0.41,1.19,40.08,60.98,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.33,0.25,1.14,18.29,22.9,-5.95,0.03,-0.13,0.94,-17.68,8.44,45.1,-0.0,0.17,0.94,-28.02,-2.8,49.17,0.0,0.14,0.92,-10.14,10.26,55.08
0.15,-0.3,1.08,31.33,61.53,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.33,0.28,1.12,18.25,24.42,-9.66,0.03,-0.12,0.95,-18.23,9.11,44.79,-0.02,0.18,0.95,-29.23,-3.99,49.21,0.0,0.14,0.92,-9.93,10.59,55.97
0.1,-0.24,1.04,28.45,63.03,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.33,0.3,1.13,17.88,24.92,-13.13,0.02,-0.1,0.97,-19.83,8.73,44.57,-0.01,0.17,0.95,-29.89,-5.18,49.18,0.01,0.14,0.91,-9.89,11.24,56.43
0.02,-0.19,1.06,29.79,64.96,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.32,0.32,1.14,15.22,24.93,-16.28,-0.01,-0.07,0.98,-20.34,7.54,44.57,-0.01,0.16,0.95,-29.27,-5.67,49.44,-0.0,0.13,0.92,-9.85,11.98,56.96
-0.04,-0.15,1.11,27.82,67.28,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.31,0.34,1.15,12.47,24.36,-19.03,0.01,-0.06,0.97,-19.4,7.05,44.62,-0.02,0.16,0.92,-29.12,-6.1,50.04,-0.0,0.1,0.93,-9.32,12.15,57.5
-0.1,-0.09,1.15,23.22,67.59,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.3,0.35,1.18,9.3,24.63,-22.1,0.01,-0.03,0.96,-18.95,7.39,44.4,-0.02,0.15,0.91,-29.34,-5.92,50.61,-0.01,0.1,0.92,-8.93,12.42,57.92
-0.15,-0.05,1.2,16.05,65.53,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.28,0.38,1.2,5.36,25.6,-24.97,0.01,-0.02,0.96,-20.31,6.79,45.12,-0.01,0.16,0.9,-29.62,-5.93,51.07,-0.01,0.1,0.92,-9.23,12.73,58.47
-0.18,-0.05,1.21,6.55,61.69,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.26,0.41,1.23,0.95,26.43,-27.58,0.01,-0.03,0.96,-21.34,6.21,45.48,-0.01,0.18,0.89,-30.61,-6.0,51.62,0.0,0.1,0.9,-10.56,13.25,58.82
-0.23,-0.03,1.18,-5.26,58.21,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.23,0.44,1.24,-2.69,27.56,-29.75,0.02,-0.03,0.95,-22.56,6.12,45.18,0.0,0.2,0.88,-32.5,-6.11,52.4,0.0,0.11,0.9,-11.95,13.52,58.96
-0.26,-0.03,1.14,-14.44,54.62,250.13,0.48,0.11,0.97,-88.82,12.99,172.76,0.2,0.47,1.24,-4.98,28.92,-31.93,0.02,-0.05,0.95,-24.6,5.19,45.47,-0.01,0.2,0.88,-34.03,-5.78,53.27,-0.0,0.11,0.89,-13.42,13.4,59.84
-0.26,0.02,1.09,-21.44,51.76,246.73,0.48,0.11,0.97,-88.82,12.99,172.76,0.18,0.51,1.22,-7.2,29.76,-33.06,0.03,-0.06,0.93,-26.63,5.34,44.55,-0.02,0.19,0.88,-35.32,-5.53,53.98,-0.01,0.1,0.86,-14.85,13.58,60.82
-0.27,0.06,1.03,-27.31,50.15,238.4,0.48,0.11,0.97,-88.82,12.99,172.76,0.17,0.55,1.23,-9.02,30.15,-34.07,0.03,-0.08,0.91,-27.77,5.83,44.25,-0.03,0.18,0.88,-35.39,-5.51,54.6,-0.03,0.08,0.85,-16.16,13.57,61.29
-0.27,0.1,0.97,-31.48,47.05,229.48,0.48,0.11,0.97,-88.82,12.99,172.76,0.15,0.58,1.21,-11.28,31.02,-34.35,0.03,-0.11,0.9,-28.89,5.76,43.37,-0.04,0.18,0.86,-35.34,-5.82,55.83,-0.05,0.07,0.86,-16.87,13.52,62.21
-0.28,0.14,0.9,-32.63,44.5,221.09,0.48,0.11,0.97,-88.82,12.99,172.76,0.13,0.61,1.19,-13.51,30.95,-33.92,0.04,-0.14,0.87,-29.86,6.4,42.61,-0.03,0.18,0.85,-35.34,-6.11,57.14,-0.06,0.06,0.85,-17.32,12.83,63.23
