RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.23,0.89,-22.83,9.39,-13.37,0.6,0.35,1.05,-64.33,1.86,127.81,0.04,0.73,1.32,-29.87,25.12,5.74,0.03,-0.09,0.76,-55.96,2.52,8.63,-0.12,0.23,0.87,-35.06,-14.21,75.8,-0.11,0.1,0.88,-22.06,8.79,82.38
-0.03,0.22,0.92,-24.5,6.73,-24.82,0.6,0.35,1.05,-64.33,1.86,127.81,0.06,0.71,1.3,-32.63,23.67,7.62,0.03,-0.11,0.76,-57.49,2.93,6.49,-0.13,0.25,0.88,-36.01,-14.24,76.86,-0.12,0.1,0.86,-22.85,7.69,83.63
-0.03,0.19,0.93,-27.54,3.79,-35.98,0.6,0.35,1.05,-64.33,1.86,127.81,0.08,0.7,1.24,-35.87,23.21,8.9,0.02,-0.13,0.77,-59.0,0.31,5.63,-0.12,0.25,0.88,-36.34,-14.5,78.47,-0.12,0.09,0.85,-22.86,7.37,85.13
-0.02,0.16,0.92,-30.85,1.78,-46.67,0.6,0.35,1.05,-64.33,1.86,127.81,0.1,0.67,1.19,-38.05,24.03,9.72,0.03,-0.13,0.77,-60.18,-1.82,3.73,-0.14,0.28,0.9,-36.31,-15.1,80.05,-0.11,0.1,0.85,-21.89,6.89,86.94
-0.03,0.12,0.94,-33.35,0.06,-56.73,0.6,0.35,1.05,-64.33,1.86,127.81,0.11,0.63,1.16,-38.21,25.03,10.34,0.03,-0.15,0.78,-59.89,-3.23,2.1,-0.14,0.27,0.89,-36.97,-15.38,81.79,-0.11,0.1,0.83,-21.27,6.25,88.5
-0.0,0.07,0.94,-35.45,-1.57,-65.56,0.6,0.35,1.05,-64.33,1.86,127.81,0.12,0.62,1.14,-35.73,26.78,10.27,0.04,-0.15,0.79,-59.05,-2.72,1.02,-0.14,0.27,0.88,-37.56,-15.89,82.99,-0.11,0.11,0.84,-21.62,5.67,90.49
0.0,0.03,0.96,-36.67,-2.5,-73.73,0.6,0.35,1.05,-64.33,1.86,127.81,0.13,0.58,1.14,-31.97,26.57,9.89,0.01,-0.17,0.79,-57.25,-4.13,1.23,-0.13,0.28,0.87,-38.02,-16.34,84.49,-0.11,0.11,0.84,-21.98,5.56,91.34
-0.01,0.0,0.97,-36.23,-2.24,-80.95,0.6,0.35,1.05,-64.33,1.86,127.81,0.12,0.55,1.17,-29.71,26.27,8.71,0.02,-0.17,0.79,-56.4,-6.44,1.44,-0.14,0.29,0.87,-38.79,-16.78,86.56,-0.11,0.11,0.84,-21.89,5.08,93.76
-0.04,0.06,0.91,-34.31,-0.69,-87.76,0.6,0.35,1.05,-64.33,1.86,127.81,0.13,0.54,1.18,-28.34,25.05,7.05,0.03,-0.17,0.8,-56.03,-5.47,0.4,-0.15,0.29,0.86,-39.69,-17.4,88.11,-0.11,0.11,0.86,-21.73,4.6,95.25
-0.19,0.12,0.94,-22.49,6.48,-92.42,0.6,0.35,1.05,-64.33,1.86,127.81,0.11,0.54,1.21,-28.82,24.21,4.47,0.03,-0.19,0.79,-56.22,-5.85,-0.11,-0.17,0.28,0.88,-40.27,-18.24,89.96,-0.11,0.1,0.84,-21.76,3.95,96.82
-0.44,0.29,0.98,-7.76,16.39,-100.2,0.6,0.35,1.05,-64.33,1.86,127.81,-0.0,0.55,1.23,-29.33,24.21,0.05,0.05,-0.21,0.76,-55.79,-4.74,-1.75,-0.21,0.26,0.91,-40.13,-19.63,91.44,-0.14,0.09,0.83,-20.47,3.02,98.56
-0.68,0.61,0.92,17.48,43.46,-102.74,0.6,0.35,1.05,-64.33,1.86,127.81,-0.25,0.58,1.21,-26.54,25.74,-6.14,0.04,-0.2,0.76,-54.61,-4.36,-2.82,-0.28,0.24,0.95,-37.6,-22.49,94.46,-0.18,0.08,0.77,-18.9,0.53,99.98
-1.01,0.86,0.92,54.63,67.97,-98.17,0.6,0.35,1.05,-64.33,1.86,127.81,-0.55,0.65,1.11,-21.93,28.12,-15.14,-0.01,-0.23,0.73,-54.17,-1.51,-2.85,-0.35,0.21,0.95,-32.9,-27.02,96.55,-0.25,0.01,0.68,-13.4,-2.61,102.05
-1.16,1.11,1.19,72.1,58.31,-82.82,0.6,0.35,1.05,-64.33,1.86,127.81,-0.77,0.69,1.1,-21.94,31.47,-25.22,-0.0,-0.23,0.69,-51.02,-0.75,-4.3,-0.37,0.21,0.84,-28.85,-31.39,100.05,-0.31,-0.08,0.67,-6.5,-5.06,104.69
-1.01,1.13,1.89,72.33,25.79,-69.95,0.6,0.35,1.05,-64.33,1.86,127.81,-0.81,0.71,1.23,-27.89,33.01,-28.42,-0.02,-0.25,0.65,-46.43,1.96,-4.89,-0.33,0.24,0.75,-27.39,-33.34,102.19,-0.34,-0.11,0.78,0.5,-6.49,107.11
-0.72,0.95,2.0,21.13,-2.72,-75.22,0.6,0.35,1.05,-64.33,1.86,127.81,-0.77,0.81,1.33,-22.09,31.4,-22.34,-0.02,-0.28,0.62,-41.82,1.21,-6.56,-0.28,0.28,0.68,-29.58,-31.87,104.31,-0.33,-0.02,0.91,5.96,-7.79,109.05
-0.57,0.56,1.99,-50.95,-25.69,-88.43,0.6,0.35,1.05,-64.33,1.86,127.81,-0.64,0.85,1.03,12.4,26.89,-7.95,-0.03,-0.29,0.66,-37.43,1.05,-8.25,-0.27,0.3,0.67,-33.45,-29.4,105.85,-0.28,0.09,0.94,8.46,-7.24,111.23
-0.38,0.25,1.8,-97.48,-42.03,-104.93,0.6,0.35,1.05,-64.33,1.86,127.81,-0.51,0.83,0.47,48.64,26.17,11.25,-0.04,-0.29,0.71,-33.31,-0.83,-9.67,-0.31,0.32,0.7,-38.05,-27.37,107.16,-0.24,0.14,0.9,8.4,-5.16,113.0
-0.24,0.09,1.6,-118.4,-53.42,-118.03,0.6,0.35,1.05,-64.33,1.86,127.81,-0.34,0.63,0.15,57.25,36.93,27.69,-0.07,-0.29,0.74,-28.6,-3.24,-11.08,-0.35,0.3,0.77,-42.1,-27.25,108.23,-0.24,0.17,0.86,6.23,-2.38,114.7
-0.07,-0.16,1.4,-128.36,-62.94,-125.85,0.6,0.35,1.05,-64.33,1.86,127.81,-0.24,0.45,0.4,17.9,46.15,38.7,-0.1,-0.29,0.74,-23.95,-7.31,-11.82,-0.37,0.28,0.81,-46.22,-27.76,108.5,-0.25,0.19,0.87,3.03,-0.04,117.1
0.07,-0.37,1.11,-146.41,-70.58,-128.89,0.6,0.35,1.05,-64.33,1.86,127.81,-0.06,0.38,0.85,-30.43,49.53,44.72,-0.12,-0.3,0.71,-19.6,-10.89,-12.87,-0.37,0.29,0.81,-50.65,-28.01,109.04,-0.28,0.22,0.9,-1.88,1.08,118.84
0.18,-0.44,0.78,-157.37,-71.33,-125.12,0.6,0.35,1.05,-64.33,1.86,127.81,0.06,0.34,1.12,-53.24,52.05,42.39,-0.1,-0.27,0.7,-15.53,-10.24,-15.96,-0.37,0.3,0.8,-56.01,-27.07,109.51,-0.28,0.25,0.96,-6.02,2.56,121.02
0.26,-0.48,0.56,-146.21,-60.71,-116.1,0.6,0.35,1.05,-64.33,1.86,127.81,0.09,0.17,1.43,-87.24,52.29,31.39,-0.16,-0.28,0.7,-15.62,-14.07,-18.18,-0.34,0.29,0.79,-61.12,-25.58,109.52,-0.25,0.22,1.01,-9.96,4.45,122.56
0.32,-0.5,0.53,-121.24,-45.39,-104.44,0.6,0.35,1.05,-64.33,1.86,127.81,0.07,-0.17,1.78,-126.84,38.0,18.6,-0.15,-0.25,0.73,-18.11,-15.89,-20.98,-0.37,0.26,0.79,-65.71,-23.92,110.6,-0.25,0.22,1.04,-12.64,5.53,123.18
0.45,-0.55,0.59,-92.28,-27.5,-94.14,0.6,0.35,1.05,-64.33,1.86,127.81,0.16,-0.35,1.94,-144.76,18.98,3.61,-0.16,-0.25,0.76,-20.15,-18.66,-24.33,-0.39,0.22,0.79,-69.57,-22.11,111.47,-0.28,0.12,1.02,-15.81,9.82,125.78
0.57,-0.58,0.65,-68.49,-11.15,-87.48,0.6,0.35,1.05,-64.33,1.86,127.81,0.22,-0.4,1.88,-122.02,-8.28,-7.33,-0.17,-0.23,0.81,-21.87,-20.66,-28.32,-0.43,0.14,0.8,-74.07,-20.94,112.41,-0.32,0.04,1.02,-18.34,11.05,127.73
0.64,-0.62,0.59,-61.3,0.11,-83.54,0.6,0.35,1.05,-64.33,1.86,127.81,0.36,-0.44,1.54,-69.73,-16.9,-14.36,-0.18,-0.2,0.85,-22.43,-22.5,-32.3,-0.46,0.1,0.8,-79.94,-20.23,113.0,-0.35,-0.04,1.03,-20.39,12.57,129.28
0.63,-0.69,0.44,-65.47,5.53,-82.91,0.6,0.35,1.05,-64.33,1.86,127.81,0.44,-0.49,1.42,0.89,-5.24,-21.01,-0.17,-0.2,0.87,-23.87,-25.13,-36.46,-0.5,0.05,0.8,-85.34,-20.8,114.05,-0.4,-0.05,0.99,-22.49,13.07,130.47
0.5,-0.75,0.33,-66.89,6.25,-80.3,0.6,0.35,1.05,-64.33,1.86,127.81,0.45,-0.46,1.54,55.18,2.47,-29.39,-0.18,-0.21,0.91,-26.01,-26.64,-41.82,-0.54,0.03,0.79,-90.21,-21.34,114.85,-0.43,-0.07,0.99,-24.86,14.08,131.27
0.28,-0.82,0.39,-61.63,3.86,-77.65,0.6,0.35,1.05,-64.33,1.86,127.81,0.4,-0.49,1.47,96.08,5.08,-39.58,-0.19,-0.19,0.93,-27.5,-28.36,-47.29,-0.58,-0.05,0.77,-95.56,-22.56,115.26,-0.44,-0.11,0.98,-30.49,14.53,132.86
0.12,-0.92,0.56,-50.21,3.24,-75.21,0.6,0.35,1.05,-64.33,1.86,127.81,0.34,-0.47,1.09,125.48,8.63,-49.91,-0.21,-0.19,0.97,-28.92,-30.65,-52.85,-0.6,-0.1,0.73,-102.25,-22.12,115.11,-0.46,-0.11,0.99,-39.9,14.75,134.37
0.05,-0.99,0.69,-37.13,6.67,-74.11,0.6,0.35,1.05,-64.33,1.86,127.81,0.29,-0.4,0.64,134.56,13.48,-58.34,-0.23,-0.19,0.98,-30.04,-34.15,-58.76,-0.59,-0.07,0.7,-112.54,-19.98,114.96,-0.47,-0.05,1.08,-53.7,14.84,134.47
0.02,-1.01,0.83,-13.6,16.34,-72.91,0.6,0.35,1.05,-64.33,1.86,127.81,0.19,-0.27,0.4,119.08,18.24,-68.1,-0.23,-0.21,1.01,-29.34,-38.06,-64.07,-0.56,-0.16,0.69,-123.3,-17.64,111.53,-0.48,0.06,1.14,-67.6,14.89,133.86
0.0,-0.95,0.89,19.59,27.15,-70.69,0.6,0.35,1.05,-64.33,1.86,127.81,0.05,-0.11,0.36,93.47,25.19,-76.08,-0.24,-0.24,1.01,-28.46,-41.42,-70.01,-0.54,-0.18,0.74,-136.49,-15.73,107.07,-0.46,0.16,1.14,-81.13,15.64,134.36
-0.1,-0.82,0.89,56.68,35.44,-68.63,0.6,0.35,1.05,-64.33,1.86,127.81,-0.16,0.03,0.4,65.27,27.9,-82.19,-0.24,-0.3,1.02,-26.25,-45.02,-75.92,-0.51,-0.16,0.77,-151.44,-13.39,102.4,-0.42,0.22,1.12,-100.37,17.04,135.6
-0.23,-0.7,0.9,89.69,39.31,-68.21,0.6,0.35,1.05,-64.33,1.86,127.81,-0.34,0.14,0.49,38.75,32.54,-83.47,-0.23,-0.33,1.06,-23.59,-49.82,-81.29,-0.51,-0.14,0.79,-167.7,-10.76,96.76,-0.39,0.25,1.09,-123.83,18.98,137.61
-0.29,-0.52,0.9,111.87,40.18,-70.27,0.6,0.35,1.05,-64.33,1.86,127.81,-0.43,0.2,0.64,21.93,35.01,-79.33,-0.21,-0.35,1.09,-19.26,-53.4,-86.6,-0.5,-0.2,0.89,-183.97,-8.99,89.85,-0.38,0.32,1.08,-148.95,21.05,139.4
-0.32,-0.3,0.88,118.59,38.95,-72.47,0.6,0.35,1.05,-64.33,1.86,127.81,-0.41,0.28,0.8,19.15,34.24,-69.67,-0.17,-0.39,1.13,-15.63,-56.77,-92.32,-0.52,-0.16,0.99,-197.15,-9.02,84.03,-0.41,0.36,0.95,-172.47,20.82,142.66
-0.26,-0.07,0.9,113.42,34.51,-71.88,0.6,0.35,1.05,-64.33,1.86,127.81,-0.3,0.31,0.88,17.39,32.85,-61.64,-0.16,-0.32,1.14,-8.85,-60.79,-97.11,-0.5,-0.02,1.04,-208.72,-11.02,80.22,-0.39,0.23,0.76,-193.14,20.56,145.28
-0.16,0.09,0.94,95.44,28.92,-68.67,0.6,0.35,1.05,-64.33,1.86,127.81,-0.18,0.26,0.95,14.4,30.37,-53.2,-0.1,-0.3,1.15,-3.36,-62.71,-102.4,-0.43,0.08,1.08,-217.4,-14.34,79.42,-0.44,0.11,0.74,-212.45,18.9,146.76
-0.08,0.2,0.97,71.66,21.89,-63.61,0.6,0.35,1.05,-64.33,1.86,127.81,-0.04,0.23,0.89,12.4,29.92,-51.43,-0.03,-0.27,1.14,1.0,-61.59,-108.33,-0.36,0.25,1.14,-210.09,-17.15,85.07,-0.4,-0.0,0.82,-222.19,15.15,145.03
0.02,0.25,1.01,43.6,13.35,-59.02,0.6,0.35,1.05,-64.33,1.86,127.81,0.1,0.24,0.88,13.73,31.6,-49.78,0.01,-0.22,1.12,5.02,-58.82,-114.22,-0.33,0.53,1.15,-203.95,-22.23,93.39,-0.39,-0.03,0.93,-223.54,7.41,144.22
0.08,0.25,1.03,12.84,4.28,-55.26,0.6,0.35,1.05,-64.33,1.86,127.81,0.16,0.24,0.88,17.66,31.5,-49.33,0.04,-0.16,1.14,9.44,-55.75,-119.48,-0.32,0.61,1.04,-206.96,-25.05,100.78,-0.16,-0.08,1.04,-212.25,4.55,139.6
0.15,0.2,1.03,-16.62,-2.42,-52.95,0.6,0.35,1.05,-64.33,1.86,127.81,0.17,0.17,0.87,20.41,30.89,-48.95,0.04,-0.1,1.13,15.1,-54.25,-124.11,-0.24,0.48,0.82,-193.18,-24.02,109.72,-0.12,-0.08,1.07,-187.43,1.76,138.43
0.16,0.12,0.99,-38.99,-6.16,-51.44,0.6,0.35,1.05,-64.33,1.86,127.81,0.17,0.13,0.86,24.21,27.91,-48.67,0.03,-0.04,1.11,20.6,-53.74,-128.34,-0.2,0.27,0.68,-168.17,-21.2,115.55,-0.16,-0.05,1.01,-160.32,-1.34,137.34
0.15,0.03,0.93,-51.07,-6.7,-49.5,0.6,0.35,1.05,-64.33,1.86,127.81,0.15,0.09,0.86,27.58,24.2,-49.33,0.06,0.02,1.07,25.57,-51.85,-132.09,-0.18,0.11,0.61,-143.75,-20.02,115.76,-0.16,-0.07,0.92,-135.32,-4.0,135.27
0.1,-0.08,0.91,-54.3,-6.88,-47.7,0.05,-0.02,0.93,-10.18,31.56,-58.37,0.12,0.06,0.85,28.34,21.48,-50.66,0.03,0.06,0.99,30.13,-50.17,-136.47,-0.13,0.01,0.59,-125.85,-19.3,114.27,-0.12,-0.08,0.85,-111.27,-5.41,131.47
0.06,-0.16,0.92,-52.42,-6.95,-46.92,0.02,-0.08,0.92,-8.6,31.49,-57.18,0.11,0.05,0.85,25.91,19.83,-52.69,0.03,0.08,0.95,34.74,-48.17,-139.4,-0.06,-0.06,0.61,-114.93,-19.44,111.5,-0.08,-0.06,0.84,-89.95,-5.05,125.73
0.05,-0.23,0.93,-47.81,-6.12,-46.68,0.02,-0.08,0.92,-6.69,31.74,-55.16,0.11,0.07,0.84,20.68,19.07,-55.2,-0.0,0.06,0.91,38.34,-45.8,-140.55,0.02,-0.16,0.63,-105.2,-17.73,108.18,-0.03,-0.0,0.89,-71.49,-4.66,119.25
0.04,-0.27,0.93,-41.09,-3.91,-46.65,0.0,-0.07,0.91,-5.02,32.38,-53.6,0.11,0.09,0.85,14.15,17.66,-57.78,0.0,0.12,0.87,39.73,-42.86,-141.32,0.03,-0.22,0.74,-96.5,-17.92,106.01,0.05,0.08,0.97,-54.98,-4.67,111.4
0.04,-0.28,0.88,-30.91,-2.28,-45.65,0.01,-0.06,0.89,-3.28,32.56,-52.5,0.1,0.09,0.86,8.57,18.02,-60.85,-0.05,0.12,0.87,41.09,-38.66,-140.12,0.05,-0.21,0.95,-87.2,-17.69,103.99,0.12,0.16,1.01,-39.11,-5.7,102.27
0.04,-0.28,0.81,-19.79,-0.38,-44.33,0.04,-0.06,0.85,-0.62,31.76,-50.98,0.13,0.11,0.82,5.65,11.08,-62.11,-0.1,0.11,0.86,39.04,-34.81,-137.92,0.12,-0.14,1.01,-74.28,-13.96,100.76,0.24,0.28,1.05,-23.5,-6.87,92.48
0.05,-0.28,0.73,-9.27,1.58,-43.62,0.04,-0.06,0.8,2.22,30.7,-49.45,0.11,0.11,0.86,2.76,14.13,-62.99,-0.12,0.08,0.86,36.84,-31.2,-135.27,0.15,-0.0,0.88,-57.91,-12.26,97.85,0.32,0.46,1.05,-7.05,-11.47,82.73
0.06,-0.26,0.66,0.63,3.21,-43.21,0.05,-0.04,0.76,5.12,28.87,-47.83,0.11,0.12,0.86,1.82,13.44,-64.19,-0.19,0.04,0.88,35.71,-27.76,-131.91,0.25,0.05,0.77,-52.82,-8.79,87.63,0.4,0.62,1.0,9.9,-18.69,73.68
0.05,-0.25,0.61,8.21,4.39,-42.16,0.07,-0.01,0.74,7.13,26.81,-45.37,0.09,0.14,0.85,2.65,14.21,-64.54,-0.23,-0.03,0.9,35.24,-25.61,-127.7,0.35,0.15,0.82,-56.54,-5.89,72.92,0.48,0.76,0.93,23.59,-24.54,64.75
0.04,-0.21,0.64,14.89,5.4,-41.29,0.05,-0.0,0.72,8.39,24.85,-44.02,0.09,0.15,0.85,5.14,15.11,-63.85,-0.25,-0.1,0.89,35.34,-25.42,-123.8,0.47,0.0,0.81,-60.68,-3.13,58.37,0.51,0.87,0.86,30.6,-25.56,56.48
0.04,-0.16,0.67,19.08,7.16,-40.55,0.07,0.0,0.74,9.4,22.69,-42.7,0.09,0.14,0.84,7.83,17.67,-63.25,-0.25,-0.16,0.93,34.56,-25.94,-120.92,0.58,-0.22,0.79,-53.79,1.71,44.79,0.54,0.92,0.83,29.09,-23.87,48.95
0.02,-0.12,0.7,18.45,8.36,-39.76,0.04,0.02,0.77,9.27,20.88,-41.39,0.07,0.11,0.85,14.13,19.49,-61.69,-0.23,-0.19,0.92,36.54,-26.22,-117.95,0.62,-0.36,0.76,-39.69,7.63,32.55,0.58,0.93,0.83,23.11,-19.8,41.86
0.0,-0.06,0.73,14.53,7.98,-38.5,0.02,0.02,0.79,7.63,19.27,-41.02,0.05,0.1,0.84,20.39,21.27,-59.83,-0.24,-0.22,0.94,39.63,-25.5,-114.79,0.63,-0.31,0.77,-26.53,12.79,21.37,0.61,0.9,0.84,17.79,-13.84,34.07
-0.01,-0.02,0.8,9.15,6.62,-38.13,0.01,0.01,0.82,6.15,18.38,-40.58,0.05,0.07,0.83,27.15,22.69,-57.69,-0.23,-0.22,0.95,44.23,-25.84,-110.47,0.61,-0.28,0.85,-20.07,14.76,11.34,0.63,0.82,0.85,15.68,-7.18,25.55
-0.03,-0.02,0.84,3.6,5.76,-37.66,0.01,-0.0,0.84,4.79,17.5,-40.59,0.05,0.06,0.82,33.92,23.87,-54.59,-0.21,-0.21,0.95,50.73,-25.36,-106.33,0.62,-0.27,0.93,-17.28,15.02,0.44,0.66,0.73,0.85,15.95,-1.66,16.42
-0.03,-0.04,0.87,-0.44,4.36,-37.6,0.0,-0.01,0.86,4.5,16.68,-40.81,0.04,0.06,0.84,38.08,25.73,-52.65,-0.2,-0.19,0.96,57.57,-25.63,-102.31,0.62,-0.23,1.03,-17.44,15.39,-10.59,0.67,0.64,0.85,19.11,3.25,6.24
-0.02,-0.06,0.88,-3.27,3.31,-37.56,0.0,-0.04,0.86,5.12,16.21,-40.89,0.05,0.06,0.85,42.08,26.28,-49.95,-0.18,-0.16,0.96,64.24,-25.15,-97.66,0.61,-0.19,1.14,-16.41,15.19,-20.35,0.69,0.57,0.86,22.78,6.6,-4.88
-0.01,-0.1,0.89,-3.98,3.55,-37.46,-0.0,-0.06,0.86,7.02,15.58,-40.1,0.04,0.05,0.85,44.66,27.11,-47.85,-0.13,-0.16,0.97,70.99,-24.76,-93.47,0.57,-0.19,1.25,-9.66,13.11,-28.58,0.68,0.53,0.86,25.53,8.25,-16.13
0.01,-0.13,0.89,-3.34,3.54,-37.5,0.01,-0.07,0.85,10.11,14.73,-39.82,0.04,0.07,0.87,46.93,26.47,-46.44,-0.13,-0.13,1.0,77.34,-22.95,-89.63,0.57,-0.2,1.31,0.23,11.44,-36.21,0.68,0.51,0.87,26.87,8.74,-26.4
0.02,-0.17,0.9,-1.24,4.25,-37.37,0.01,-0.09,0.85,14.23,13.98,-39.31,0.04,0.08,0.87,48.88,25.9,-45.15,-0.12,-0.11,0.99,81.74,-23.35,-85.81,0.57,-0.23,1.34,8.93,11.11,-44.02,0.68,0.5,0.89,27.44,8.63,-35.8
0.03,-0.19,0.89,0.98,5.12,-37.31,0.02,-0.1,0.85,19.05,12.8,-38.53,0.04,0.08,0.89,51.3,24.95,-43.63,-0.09,-0.11,1.02,87.51,-19.56,-81.86,0.56,-0.28,1.35,18.03,11.55,-51.27,0.69,0.49,0.9,27.82,7.05,-45.19
0.03,-0.21,0.88,4.62,5.8,-36.53,0.02,-0.09,0.85,23.1,11.73,-37.35,0.04,0.07,0.89,53.24,23.6,-42.5,-0.1,-0.09,1.02,90.75,-18.2,-79.08,0.56,-0.32,1.35,28.92,11.41,-59.37,0.68,0.48,0.91,28.21,5.25,-54.63
0.03,-0.21,0.88,8.77,6.23,-36.22,0.03,-0.09,0.83,25.98,10.66,-36.24,0.03,0.07,0.9,55.32,23.46,-41.92,-0.08,-0.08,1.03,93.32,-16.92,-77.42,0.56,-0.33,1.32,38.88,11.5,-68.14,0.68,0.49,0.92,27.44,3.37,-64.7
0.04,-0.21,0.86,13.34,6.92,-35.46,0.04,-0.07,0.81,28.33,9.74,-35.29,0.02,0.08,0.9,56.57,22.46,-41.65,-0.08,-0.05,1.02,94.93,-16.63,-76.85,0.55,-0.33,1.31,47.73,11.37,-77.44,0.66,0.51,0.92,26.41,1.65,-74.3
0.03,-0.21,0.84,18.09,7.7,-34.58,0.03,-0.05,0.8,25.71,9.98,-33.85,0.03,0.08,0.88,56.47,21.36,-41.49,-0.07,-0.07,1.04,94.78,-15.44,-75.18,0.56,-0.28,1.27,55.39,11.76,-85.96,0.66,0.52,0.91,25.31,0.0,-83.56
0.03,-0.2,0.84,20.95,8.48,-33.66,0.04,-0.03,0.77,20.88,10.57,-32.19,-0.01,0.07,0.85,56.04,20.21,-42.5,-0.09,-0.06,1.04,95.42,-15.77,-73.74,0.56,-0.27,1.23,61.23,13.06,-94.33,0.66,0.53,0.9,23.29,-0.34,-92.84
0.02,-0.18,0.86,21.81,8.7,-32.66,0.04,-0.04,0.77,16.27,11.2,-30.35,0.03,0.07,0.87,54.98,19.53,-42.05,-0.09,-0.04,1.04,98.48,-16.68,-71.66,0.55,-0.29,1.19,66.53,13.76,-102.88,0.67,0.54,0.89,19.66,-0.5,-102.08
0.02,-0.16,0.87,21.96,9.05,-31.75,0.03,-0.05,0.79,13.94,11.66,-28.99,0.03,0.07,0.87,55.26,19.5,-42.2,-0.05,-0.08,1.06,98.84,-17.07,-68.43,0.54,-0.32,1.14,75.63,14.6,-110.89,0.68,0.56,0.93,19.03,-0.53,-111.1
0.03,-0.13,0.9,20.99,9.5,-31.11,0.03,-0.07,0.81,13.05,11.35,-28.4,0.03,0.06,0.84,55.98,19.38,-42.76,-0.06,-0.08,1.05,101.58,-15.73,-63.15,0.54,-0.3,1.09,85.04,15.56,-120.22,0.69,0.57,0.98,18.6,-0.63,-120.29
0.01,-0.13,0.9,19.02,9.5,-30.6,0.02,-0.08,0.81,10.73,11.57,-27.97,0.05,0.07,0.85,56.44,20.07,-42.81,-0.07,-0.02,1.01,97.66,-18.02,-60.23,0.54,-0.23,1.06,91.71,16.68,-130.02,0.7,0.59,0.98,20.07,-1.46,-129.42
0.02,-0.11,0.91,17.15,9.32,-30.14,0.03,-0.08,0.83,7.15,11.72,-27.15,0.06,0.09,0.84,54.14,20.9,-43.73,-0.04,-0.02,1.03,96.66,-19.37,-56.69,0.55,-0.17,1.04,96.09,18.0,-139.63,0.72,0.59,0.98,20.82,-1.3,-138.0
0.02,-0.11,0.91,15.89,8.98,-29.26,0.02,-0.07,0.85,5.31,12.31,-26.41,0.05,0.09,0.84,53.27,19.89,-43.61,-0.0,-0.03,1.04,93.56,-19.05,-54.97,0.55,-0.15,1.02,98.69,20.55,-148.53,0.73,0.58,0.97,21.29,-0.51,-146.12
0.01,-0.11,0.91,15.16,9.08,-28.46,0.02,-0.09,0.84,4.29,12.6,-26.08,0.06,0.1,0.82,50.41,19.13,-44.27,0.02,-0.03,1.04,90.4,-18.04,-53.19,0.53,-0.15,1.02,101.95,22.98,-156.78,0.74,0.55,0.98,21.6,0.05,-154.42
0.01,-0.11,0.92,14.93,8.57,-28.36,0.03,-0.09,0.83,3.32,12.82,-25.72,0.05,0.13,0.84,46.9,16.95,-44.36,0.06,-0.04,1.06,86.49,-16.06,-51.22,0.49,-0.17,1.01,107.18,25.47,-164.73,0.73,0.52,1.0,22.95,-0.51,-162.47
0.02,-0.13,0.93,14.37,8.56,-28.17,0.02,-0.1,0.83,0.98,13.75,-24.87,0.05,0.13,0.83,42.21,16.19,-44.89,0.06,-0.03,1.06,81.05,-13.74,-49.58,0.44,-0.17,1.0,113.5,27.55,-172.46,0.72,0.48,1.02,27.51,-2.03,-170.85
0.03,-0.13,0.92,14.14,8.5,-28.38,0.02,-0.09,0.82,-1.88,14.9,-23.63,0.05,0.14,0.87,37.52,14.92,-44.31,0.07,-0.03,1.06,74.65,-10.44,-48.21,0.4,-0.16,0.97,119.5,30.4,-180.54,0.7,0.45,1.04,35.33,-5.59,-179.5
0.0,-0.13,0.92,14.82,8.56,-28.0,0.02,-0.08,0.81,-4.08,16.17,-22.85,0.05,0.14,0.85,33.6,12.68,-44.58,0.1,-0.02,1.06,67.78,-8.47,-47.76,0.35,-0.13,0.95,125.19,32.8,-188.18,0.69,0.41,1.04,45.36,-8.42,-188.56
0.0,-0.12,0.89,15.53,8.62,-27.98,0.01,-0.08,0.8,-6.73,16.53,-22.22,0.06,0.16,0.83,29.18,12.76,-46.88,0.11,-0.01,1.05,62.15,-5.93,-47.54,0.3,-0.1,0.91,128.91,34.23,-195.45,0.65,0.41,0.99,55.09,-10.7,-197.15
0.0,-0.12,0.87,15.5,8.47,-28.17,0.02,-0.09,0.8,-9.08,17.27,-21.73,0.06,0.16,0.86,26.17,12.88,-47.0,0.1,0.01,1.06,56.59,-5.13,-47.33,0.25,-0.05,0.9,127.54,34.8,-202.75,0.64,0.43,0.97,64.05,-13.21,-205.63
-0.0,-0.09,0.87,15.62,8.74,-28.17,0.02,-0.09,0.8,-9.62,17.97,-21.6,0.05,0.15,0.85,24.05,8.86,-45.75,0.1,0.02,1.08,51.69,-4.89,-47.25,0.21,-0.03,0.89,122.89,34.71,-210.17,0.6,0.45,0.91,69.72,-14.97,-213.89
