RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.6,-1.17,1.04,-57.95,5.76,-45.18,0.53,0.36,0.92,-3.89,23.24,8.02,-0.38,0.1,0.97,24.25,-38.88,123.94,0.13,-0.06,0.85,-46.3,15.97,50.27,0.05,-0.01,0.84,-20.29,20.43,42.66,-0.02,0.05,0.79,5.15,17.01,50.14
0.61,-1.08,1.04,-50.75,13.53,-33.79,0.51,0.26,1.07,-3.82,25.27,19.93,-0.38,0.13,0.98,23.82,-39.66,122.15,0.13,-0.06,0.86,-44.75,16.6,51.18,0.05,0.01,0.83,-20.68,19.26,41.76,-0.01,0.04,0.76,6.28,15.02,48.27
0.63,-0.95,1.06,-43.24,18.99,-20.48,0.46,0.22,1.17,-9.03,27.01,27.72,-0.34,0.16,0.97,23.47,-40.4,122.0,0.14,-0.08,0.86,-44.53,17.51,51.86,0.05,0.02,0.82,-22.19,17.6,40.94,0.01,0.05,0.73,6.53,14.35,46.75
0.65,-0.83,1.09,-38.45,21.11,-5.32,0.45,0.2,1.23,-19.93,28.47,35.47,-0.3,0.16,0.94,21.42,-39.47,121.84,0.13,-0.11,0.86,-45.57,18.32,52.15,0.03,0.03,0.82,-25.34,15.82,39.28,0.01,0.06,0.71,5.11,14.31,45.36
0.68,-0.72,1.09,-36.16,20.35,10.97,0.48,0.19,1.27,-34.91,29.21,44.31,-0.26,0.16,0.92,17.73,-36.37,120.56,0.15,-0.09,0.85,-47.16,21.91,52.68,0.02,0.04,0.81,-28.73,13.95,38.15,0.01,0.07,0.7,2.47,14.51,44.15
0.69,-0.63,1.09,-36.41,18.09,27.36,0.5,0.17,1.29,-47.23,28.72,52.5,-0.23,0.12,0.92,14.62,-33.98,120.52,0.12,-0.12,0.88,-48.95,23.24,52.92,0.03,0.04,0.82,-32.13,12.09,36.79,0.01,0.08,0.69,-2.15,15.0,42.8
0.68,-0.56,1.08,-38.74,13.44,42.56,0.54,0.14,1.31,-53.18,25.79,60.15,-0.17,0.1,0.93,9.52,-29.35,119.61,0.12,-0.13,0.88,-51.39,24.99,52.45,0.03,0.02,0.83,-34.18,10.93,35.27,-0.0,0.09,0.68,-8.11,15.53,41.7
0.68,-0.53,1.06,-40.95,7.79,56.5,0.58,0.13,1.23,-55.14,22.24,68.62,-0.12,0.11,0.95,3.05,-26.33,118.35,0.12,-0.13,0.87,-54.45,27.55,50.82,0.04,-0.0,0.84,-33.93,10.24,33.89,-0.02,0.11,0.69,-14.95,15.72,40.92
0.67,-0.5,1.05,-44.39,3.24,66.85,0.59,0.15,1.16,-58.57,19.85,76.99,-0.09,0.13,0.99,-3.05,-22.99,117.9,0.1,-0.11,0.89,-57.31,29.63,48.85,0.05,-0.01,0.86,-32.92,9.43,32.69,-0.02,0.11,0.72,-21.5,16.05,40.42
0.69,-0.48,0.99,-50.76,0.85,75.85,0.62,0.2,1.08,-63.53,18.56,86.02,-0.03,0.17,1.0,-10.45,-19.06,116.34,0.1,-0.1,0.88,-60.67,31.66,46.97,0.05,-0.01,0.88,-30.14,9.49,31.88,-0.02,0.1,0.76,-25.86,16.03,40.1
0.7,-0.48,0.93,-59.89,3.6,82.75,0.63,0.24,1.01,-70.13,18.06,95.83,0.01,0.17,1.04,-17.79,-16.41,115.74,0.09,-0.11,0.9,-63.3,33.27,45.08,0.05,0.0,0.9,-27.63,9.62,31.22,-0.0,0.08,0.8,-28.62,15.61,39.9
0.7,-0.48,0.83,-61.67,4.15,90.96,0.63,0.32,0.99,-78.21,17.45,105.5,0.08,0.19,1.06,-25.5,-13.08,115.34,0.09,-0.09,0.88,-65.99,35.17,43.4,0.04,-0.01,0.91,-24.79,9.85,31.23,-0.01,0.04,0.84,-30.08,15.34,39.16
0.7,-0.49,0.74,-55.94,3.89,100.02,0.64,0.36,0.96,-87.1,18.11,114.92,0.13,0.2,1.07,-33.04,-11.59,115.74,0.08,-0.1,0.89,-67.85,35.74,42.13,0.03,-0.03,0.92,-20.64,10.53,31.5,-0.01,-0.0,0.91,-30.04,14.37,38.3
0.75,-0.49,0.73,-50.42,5.23,110.02,0.61,0.39,0.98,-97.79,17.73,126.64,0.1,0.18,1.08,-42.66,-6.81,115.61,0.1,-0.11,0.88,-68.89,37.56,39.87,0.03,-0.01,0.91,-16.77,11.19,31.47,-0.01,-0.04,0.94,-28.1,13.37,37.6
0.76,-0.52,0.74,-45.73,9.03,120.3,0.56,0.33,1.03,-104.18,14.39,138.08,0.09,0.18,1.11,-49.41,-6.58,115.02,0.08,-0.11,0.89,-69.97,37.6,37.65,0.02,0.01,0.91,-14.04,11.78,31.87,-0.01,-0.07,0.95,-24.56,12.26,36.95
0.75,-0.56,0.79,-41.43,12.38,130.14,0.54,0.21,1.04,-105.11,9.56,147.91,0.09,0.16,1.09,-56.63,-4.6,113.09,0.08,-0.12,0.88,-69.8,39.81,36.24,0.02,0.0,0.9,-12.63,11.54,32.44,-0.02,-0.08,0.95,-19.88,11.36,36.55
0.75,-0.59,0.84,-38.76,13.96,139.28,0.53,0.13,1.0,-105.52,7.34,155.53,0.1,0.17,1.08,-64.77,-2.18,110.84,0.05,-0.13,0.88,-69.63,35.37,35.02,0.01,0.02,0.92,-10.53,11.89,32.3,-0.02,-0.07,0.93,-16.83,11.18,37.3
0.75,-0.58,0.93,-39.15,14.12,148.56,0.48,0.08,0.96,-105.01,6.05,163.33,0.11,0.19,1.07,-71.82,-0.91,107.63,0.08,-0.16,0.9,-67.13,37.38,33.94,0.02,0.03,0.9,-9.25,12.18,32.4,-0.02,-0.05,0.9,-13.53,11.29,38.26
0.75,-0.55,1.05,-44.12,11.36,157.84,0.45,0.04,0.93,-101.35,4.89,171.89,0.14,0.18,1.09,-77.82,-0.23,105.27,0.06,-0.15,0.91,-65.36,37.21,32.77,0.02,0.04,0.89,-8.47,12.4,32.93,-0.02,-0.05,0.88,-10.34,11.34,38.26
0.74,-0.52,1.11,-52.54,7.97,167.08,0.45,0.03,0.9,-96.56,4.3,180.4,0.23,0.21,1.08,-84.36,0.56,103.34,0.05,-0.17,0.91,-64.43,34.24,31.78,0.03,0.03,0.88,-7.87,12.84,32.54,-0.01,-0.03,0.87,-8.04,11.07,37.6
0.75,-0.5,1.13,-60.4,3.56,177.4,0.4,0.02,0.85,-91.4,4.89,188.62,0.11,0.17,1.04,-84.43,1.16,95.55,0.05,-0.18,0.91,-62.69,31.79,31.34,0.05,0.05,0.86,-8.46,12.66,32.22,0.01,-0.0,0.86,-7.52,11.11,37.44
0.76,-0.53,1.1,-66.13,-0.22,187.47,0.38,-0.01,0.81,-85.47,5.7,197.16,0.18,0.17,1.03,-88.64,-1.81,92.18,0.07,-0.18,0.91,-59.82,29.81,31.35,0.07,0.05,0.87,-9.79,12.27,31.63,0.02,0.02,0.87,-8.2,11.31,37.54
0.76,-0.61,1.07,-68.05,-2.11,196.94,0.38,-0.01,0.81,-85.47,5.7,197.16,0.19,0.15,1.05,-94.69,-0.49,86.34,0.08,-0.19,0.9,-56.91,28.04,31.69,0.07,0.06,0.85,-10.55,12.16,30.97,0.02,0.05,0.86,-9.01,12.05,38.14
0.78,-0.7,1.04,-67.02,-1.18,205.53,0.38,-0.01,0.81,-85.47,5.7,197.16,0.24,0.14,1.05,-96.1,-1.13,84.37,0.08,-0.2,0.9,-53.56,26.29,33.09,0.07,0.07,0.84,-12.27,11.7,30.35,0.03,0.07,0.82,-10.47,11.42,37.92
0.77,-0.77,0.99,-59.92,3.03,213.05,0.38,-0.01,0.81,-85.47,5.7,197.16,0.26,0.13,1.03,-95.26,-0.63,80.47,0.09,-0.21,0.91,-49.6,25.21,35.22,0.08,0.07,0.84,-14.63,10.92,30.03,0.04,0.06,0.8,-13.41,11.34,37.03
0.76,-0.81,0.97,-51.6,7.14,219.33,0.38,-0.01,0.81,-85.47,5.7,197.16,0.26,0.11,1.05,-93.6,1.33,76.22,0.09,-0.2,0.9,-44.95,24.11,38.03,0.08,0.06,0.85,-15.94,10.01,29.63,0.07,0.05,0.79,-17.29,11.99,36.31
0.74,-0.79,0.98,-43.08,12.63,224.25,0.38,-0.01,0.81,-85.47,5.7,197.16,0.25,0.09,1.01,-87.99,2.37,70.95,0.11,-0.22,0.91,-40.4,23.33,41.11,0.08,0.04,0.84,-15.98,9.3,29.57,0.06,0.01,0.8,-19.94,12.3,35.62
0.72,-0.74,1.02,-33.66,19.28,228.38,0.38,-0.01,0.81,-85.47,5.7,197.16,0.25,0.06,1.02,-81.82,2.82,68.02,0.12,-0.22,0.9,-36.1,21.92,44.04,0.07,0.04,0.84,-15.34,8.8,29.67,0.05,-0.01,0.82,-21.15,12.6,35.2
0.7,-0.69,1.04,-25.56,29.74,230.5,0.38,-0.01,0.81,-85.47,5.7,197.16,0.27,-0.01,1.02,-76.21,3.96,66.17,0.13,-0.21,0.89,-32.05,21.1,46.84,0.05,0.04,0.85,-14.6,8.53,30.18,0.02,-0.04,0.84,-20.88,12.65,34.74
0.69,-0.66,1.01,-19.38,32.72,236.29,0.38,-0.01,0.81,-85.47,5.7,197.16,0.3,-0.03,1.01,-70.31,5.36,63.38,0.12,-0.19,0.88,-28.67,20.15,49.89,0.04,0.05,0.85,-13.66,8.4,30.51,0.01,-0.06,0.83,-18.91,12.57,34.64
0.68,-0.6,0.98,-9.47,37.85,241.47,0.38,-0.01,0.81,-85.47,5.7,197.16,0.35,-0.01,1.04,-65.04,5.44,62.53,0.12,-0.2,0.88,-25.73,19.37,52.11,0.04,0.05,0.85,-13.05,8.53,31.25,-0.0,-0.06,0.83,-16.31,12.34,34.56
0.63,-0.57,0.99,0.89,41.79,246.42,0.38,-0.01,0.81,-85.47,5.7,197.16,0.29,-0.11,1.06,-60.02,6.49,61.53,0.11,-0.19,0.88,-22.64,18.78,54.26,0.04,0.05,0.85,-12.89,8.19,31.66,-0.01,-0.07,0.84,-14.05,11.82,34.95
0.61,-0.61,0.99,13.65,45.4,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.27,-0.16,1.06,-54.08,7.42,57.96,0.1,-0.19,0.88,-20.09,17.84,55.96,0.03,0.06,0.85,-12.95,8.13,32.02,-0.01,-0.05,0.85,-12.24,11.66,35.37
0.56,-0.69,0.96,33.07,46.66,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.25,-0.21,1.06,-42.49,7.37,56.34,0.09,-0.21,0.89,-17.73,16.76,57.59,0.03,0.08,0.85,-12.78,8.09,32.34,-0.02,-0.04,0.85,-10.83,11.71,35.99
0.55,-0.69,0.93,48.48,48.54,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.25,-0.23,1.07,-32.56,8.0,52.6,0.09,-0.21,0.89,-15.37,16.61,58.54,0.03,0.09,0.86,-13.53,8.05,33.02,-0.01,-0.01,0.86,-9.52,11.56,36.4
0.53,-0.7,0.92,61.47,49.53,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.26,-0.25,1.05,-20.51,8.14,50.92,0.08,-0.21,0.89,-13.73,15.81,59.4,0.03,0.1,0.87,-14.79,7.72,32.92,-0.01,-0.01,0.86,-8.63,11.37,37.07
0.52,-0.65,0.88,68.85,51.94,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.25,-0.24,1.05,-10.96,9.09,47.22,0.08,-0.21,0.9,-13.04,15.2,59.8,0.02,0.1,0.87,-16.59,7.3,33.08,-0.01,0.0,0.85,-8.45,11.31,37.82
0.52,-0.58,0.86,67.83,54.15,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.23,-0.23,1.06,-0.05,8.73,43.68,0.07,-0.2,0.9,-11.91,14.32,59.95,0.03,0.1,0.86,-17.79,7.21,33.43,-0.01,0.02,0.85,-9.78,11.63,39.15
0.48,-0.52,0.88,62.24,56.38,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.26,-0.18,1.02,7.04,5.4,40.64,0.08,-0.22,0.9,-11.76,13.79,59.71,0.02,0.1,0.87,-18.31,7.61,33.57,-0.02,0.04,0.87,-11.59,11.96,40.45
0.44,-0.48,0.93,56.11,58.22,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.27,-0.15,1.01,12.2,8.71,36.34,0.07,-0.2,0.91,-12.49,13.24,59.62,0.03,0.1,0.88,-18.85,7.68,34.54,-0.02,0.03,0.86,-13.08,12.32,41.43
0.37,-0.48,0.96,50.8,58.38,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.28,-0.08,1.0,16.36,11.02,31.91,0.07,-0.2,0.9,-14.13,13.05,58.95,0.03,0.1,0.86,-19.28,7.83,34.98,0.03,0.05,0.83,-14.3,12.21,42.13
0.33,-0.42,0.96,44.83,58.15,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.28,-0.04,0.99,19.81,12.76,27.86,0.03,-0.18,0.9,-15.89,8.98,58.11,0.03,0.09,0.86,-19.95,7.92,35.76,-0.01,-0.01,0.71,-22.87,11.68,42.51
0.34,-0.37,0.96,37.69,58.95,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.3,0.03,0.99,22.24,13.98,24.69,0.09,-0.16,0.93,-14.42,19.6,59.81,0.02,0.09,0.87,-20.4,7.84,36.89,-0.01,-0.03,0.94,-16.78,12.24,44.63
0.31,-0.34,0.98,33.2,60.85,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.29,0.09,0.99,23.34,14.84,21.31,0.1,-0.16,0.91,-20.0,2.05,51.11,0.03,0.06,0.85,-20.56,8.38,38.03,-0.02,-0.06,0.9,-16.23,11.45,45.65
0.28,-0.34,1.0,27.89,61.91,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.3,0.17,1.0,21.85,15.56,17.35,0.07,-0.12,0.9,-15.28,7.47,57.46,0.03,0.09,0.84,-21.24,8.97,38.7,-0.02,-0.04,0.85,-15.76,11.34,46.81
0.25,-0.37,1.01,23.24,62.47,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.3,0.23,1.02,18.74,16.05,13.82,0.13,-0.15,0.94,-12.26,14.79,57.56,0.04,0.09,0.83,-22.32,8.76,40.18,-0.0,-0.06,0.84,-17.7,10.7,47.59
0.19,-0.42,1.0,20.69,62.73,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.31,0.26,1.04,13.53,17.05,10.31,0.12,-0.16,0.9,-15.78,18.19,53.15,0.05,0.11,0.83,-24.2,8.57,41.57,0.0,-0.06,0.84,-17.17,11.69,48.98
0.12,-0.48,0.99,20.43,62.85,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.3,0.29,1.05,10.5,18.08,6.34,0.09,-0.12,0.91,-18.47,17.54,49.75,0.06,0.1,0.84,-25.3,8.76,42.93,0.01,-0.08,0.85,-17.55,11.82,50.48
0.09,-0.48,0.95,21.44,62.69,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.31,0.33,1.06,8.67,18.51,2.65,0.08,-0.12,0.91,-22.77,15.03,47.37,0.06,0.09,0.83,-25.76,8.97,44.67,0.02,-0.1,0.85,-18.06,11.51,51.37
0.09,-0.39,0.94,23.66,64.56,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.31,0.38,1.09,5.68,19.75,-1.48,0.07,-0.12,0.93,-26.6,12.15,45.01,0.06,0.08,0.83,-26.34,9.46,46.5,0.01,-0.11,0.84,-20.22,11.79,52.82
0.04,-0.32,0.98,26.59,65.15,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.31,0.4,1.11,2.84,20.6,-5.06,0.07,-0.13,0.96,-29.15,8.17,42.64,0.07,0.07,0.83,-25.82,9.14,48.71,0.02,-0.11,0.83,-20.79,11.42,54.3
0.0,-0.24,1.03,26.09,66.26,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.3,0.43,1.14,0.75,20.99,-8.56,0.09,-0.18,0.98,-32.69,7.95,39.0,0.06,0.07,0.81,-25.24,9.1,51.18,0.02,-0.13,0.83,-22.02,11.26,55.52
-0.05,-0.15,1.08,20.85,65.86,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.3,0.45,1.17,-2.0,20.63,-11.89,0.09,-0.16,0.99,-34.41,6.7,37.57,0.07,0.07,0.82,-24.85,9.05,53.76,0.02,-0.17,0.84,-21.58,10.69,56.18
-0.08,-0.06,1.1,11.9,63.96,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.29,0.49,1.19,-5.5,20.17,-14.85,0.08,-0.15,0.98,-34.18,7.66,36.44,0.05,0.07,0.83,-24.08,9.02,55.87,0.02,-0.18,0.85,-19.95,10.17,56.83
-0.12,-0.03,1.11,-1.71,60.83,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.28,0.51,1.2,-8.32,19.09,-17.06,0.09,-0.18,0.99,-34.68,9.17,34.75,0.05,0.09,0.85,-22.44,8.62,58.17,0.03,-0.16,0.85,-17.3,9.49,57.74
-0.14,-0.0,1.11,-13.93,57.18,250.13,0.38,-0.01,0.81,-85.47,5.7,197.16,0.28,0.53,1.21,-9.52,18.7,-19.19,0.09,-0.2,0.96,-35.83,9.43,33.63,0.04,0.11,0.85,-21.13,7.96,59.91,0.02,-0.13,0.84,-14.47,9.16,58.5
-0.17,-0.03,1.07,-23.95,52.94,250.04,0.38,-0.01,0.81,-85.47,5.7,197.16,0.28,0.56,1.19,-10.16,18.73,-20.4,0.11,-0.21,0.93,-35.81,9.58,32.08,0.02,0.13,0.86,-20.03,7.54,61.85,0.01,-0.1,0.84,-12.27,8.78,59.77
-0.17,-0.03,1.04,-34.13,48.53,244.24,0.38,-0.01,0.81,-85.47,5.7,197.16,0.27,0.57,1.19,-10.73,18.97,-20.98,0.11,-0.22,0.91,-34.65,9.13,30.6,0.01,0.14,0.85,-19.14,7.4,63.29,-0.01,-0.07,0.83,-9.88,8.16,60.6
-0.17,-0.04,0.97,-40.9,45.29,238.4,0.38,-0.01,0.81,-85.47,5.7,197.16,0.25,0.59,1.16,-10.54,20.45,-21.58,0.13,-0.22,0.88,-34.2,9.94,30.09,-0.0,0.14,0.85,-18.96,7.05,64.25,-0.01,-0.03,0.83,-7.29,7.55,61.74
-0.21,-0.05,0.89,-42.98,41.85,232.29,0.38,-0.01,0.81,-85.47,5.7,197.16,0.23,0.58,1.12,-11.14,21.79,-21.56,0.12,-0.23,0.86,-32.56,10.61,30.38,-0.02,0.17,0.85,-19.42,6.42,64.88,-0.02,0.0,0.83,-6.03,7.03,63.02
-0.2,-0.03,0.84,-42.6,40.29,224.76,0.38,-0.01,0.81,-85.47,5.7,197.16,0.22,0.6,1.1,-11.93,23.85,-21.4,0.14,-0.23,0.83,-29.25,11.28,31.4,-0.01,0.23,0.84,-21.44,5.15,65.81,-0.02,0.05,0.82,-4.97,7.15,64.14
-0.25,-0.0,0.84,-41.33,39.11,216.89,0.38,-0.01,0.81,-85.47,5.7,197.16,0.21,0.58,1.09,-15.49,26.02,-21.25,0.13,-0.22,0.81,-25.89,9.65,33.05,-0.01,0.25,0.85,-24.61,4.23,66.65,-0.02,0.06,0.82,-5.08,7.08,65.25
-0.25,0.03,0.87,-40.73,37.51,208.68,0.38,-0.01,0.81,-85.47,5.7,197.16,0.19,0.59,1.07,-20.8,28.21,-21.07,0.12,-0.2,0.83,-21.76,11.97,35.92,-0.01,0.21,0.84,-26.93,3.37,67.43,-0.03,0.06,0.81,-4.89,6.98,66.93
-0.24,0.07,0.9,-42.6,35.39,199.56,0.38,-0.01,0.81,-85.47,5.7,197.16,0.16,0.61,1.06,-25.95,30.49,-20.86,0.12,-0.19,0.81,-18.83,9.5,36.76,-0.02,0.18,0.82,-28.46,1.48,68.25,-0.02,0.05,0.8,-4.15,6.55,68.54
-0.22,0.14,0.97,-46.82,34.38,189.73,0.38,-0.01,0.81,-85.47,5.7,197.16,0.17,0.6,1.06,-31.95,32.07,-20.34,0.14,-0.17,0.8,-17.03,9.66,37.48,-0.02,0.19,0.8,-29.36,-1.33,69.02,-0.02,0.05,0.78,-4.6,6.31,69.61
-0.22,0.18,1.04,-51.94,33.13,179.03,0.38,-0.01,0.81,-85.47,5.7,197.16,0.16,0.6,1.06,-37.14,32.5,-19.88,0.13,-0.15,0.79,-15.41,10.69,38.16,-0.02,0.21,0.79,-30.68,-3.67,70.39,-0.04,0.02,0.77,-4.02,6.66,69.91
-0.2,0.21,1.1,-55.85,32.4,168.73,0.38,-0.01,0.81,-85.47,5.7,197.16,0.13,0.61,1.05,-40.91,33.53,-19.35,0.12,-0.14,0.81,-14.27,9.53,38.53,-0.02,0.23,0.8,-32.85,-5.25,71.0,-0.01,0.07,0.77,-4.84,6.58,72.05
-0.18,0.23,1.15,-58.31,30.66,158.27,0.38,-0.01,0.81,-85.47,5.7,197.16,0.08,0.66,1.05,-43.84,34.39,-18.08,0.11,-0.12,0.81,-14.44,8.26,38.1,-0.04,0.23,0.79,-35.11,-7.53,71.91,-0.03,0.04,0.77,-4.59,7.92,72.49
-0.19,0.26,1.17,-61.1,28.23,147.15,0.38,-0.01,0.81,-85.47,5.7,197.16,0.1,0.6,1.07,-45.1,34.34,-18.92,0.11,-0.07,0.81,-16.69,6.84,36.53,-0.06,0.23,0.79,-37.47,-9.66,73.14,-0.05,0.05,0.76,-3.75,8.02,73.83
-0.17,0.24,1.15,-63.37,26.22,134.54,0.38,-0.01,0.81,-85.47,5.7,197.16,0.07,0.63,1.1,-47.76,32.48,-18.85,0.11,-0.04,0.8,-19.56,6.71,34.44,-0.06,0.25,0.78,-39.6,-11.08,74.43,-0.05,0.07,0.74,-5.55,8.06,75.45
-0.16,0.22,1.08,-63.22,23.43,121.89,0.38,-0.01,0.81,-85.47,5.7,197.16,0.05,0.61,1.1,-49.11,31.77,-17.63,0.1,-0.02,0.78,-22.9,6.81,31.84,-0.09,0.26,0.78,-41.44,-12.08,75.3,-0.06,0.1,0.76,-7.06,8.82,77.34
-0.13,0.22,1.01,-61.41,21.48,108.58,0.38,-0.01,0.81,-85.47,5.7,197.16,0.04,0.64,1.13,-45.95,31.18,-17.5,0.09,-0.02,0.76,-26.64,7.56,28.56,-0.1,0.27,0.79,-43.83,-12.85,76.11,-0.09,0.14,0.76,-7.37,8.95,77.86
-0.11,0.22,0.93,-57.26,19.61,95.02,0.38,-0.01,0.81,-85.47,5.7,197.16,0.04,0.67,1.15,-45.21,33.12,-16.49,0.08,-0.01,0.75,-30.75,7.92,25.35,-0.13,0.28,0.81,-45.87,-14.08,76.32,-0.11,0.16,0.79,-9.4,8.9,78.87
-0.09,0.23,0.86,-51.55,18.39,81.85,0.38,-0.01,0.81,-85.47,5.7,197.16,0.03,0.67,1.19,-40.02,34.1,-15.19,0.07,-0.01,0.72,-35.89,7.73,21.95,-0.14,0.29,0.83,-48.09,-15.16,76.81,-0.11,0.18,0.79,-11.33,9.03,80.82
-0.08,0.25,0.8,-44.85,17.18,67.91,0.38,-0.01,0.81,-85.47,5.7,197.16,0.02,0.68,1.23,-35.63,34.18,-14.37,0.05,-0.02,0.72,-40.53,7.34,18.82,-0.15,0.3,0.84,-49.96,-16.01,77.31,-0.11,0.2,0.8,-13.79,9.87,82.91
-0.09,0.27,0.78,-38.37,15.31,53.6,0.38,-0.01,0.81,-85.47,5.7,197.16,0.02,0.7,1.25,-31.92,33.56,-13.04,0.04,-0.03,0.71,-44.8,6.93,15.67,-0.16,0.3,0.83,-51.93,-16.51,77.76,-0.13,0.21,0.81,-16.66,10.1,84.67
-0.08,0.29,0.77,-33.5,14.0,38.77,0.38,-0.01,0.81,-85.47,5.7,197.16,0.02,0.74,1.32,-29.23,32.82,-11.06,0.04,-0.03,0.72,-48.25,5.85,13.6,-0.17,0.31,0.83,-52.92,-16.95,78.66,-0.13,0.19,0.83,-19.45,10.42,85.89
-0.1,0.29,0.8,-30.65,12.56,23.53,0.38,-0.01,0.81,-85.47,5.7,197.16,0.02,0.77,1.31,-29.08,32.91,-9.58,0.01,-0.04,0.72,-50.8,4.5,11.86,-0.19,0.26,0.88,-51.47,-18.05,80.31,-0.14,0.18,0.86,-22.49,10.54,87.96
-0.09,0.29,0.82,-29.33,10.02,8.69,0.38,-0.01,0.81,-85.47,5.7,197.16,0.01,0.78,1.36,-26.93,32.04,-6.97,0.01,-0.06,0.72,-52.42,3.18,10.79,-0.19,0.24,0.89,-49.0,-18.49,82.38,-0.13,0.14,0.86,-22.61,10.94,90.31
-0.1,0.27,0.85,-31.39,7.07,-6.78,0.38,-0.01,0.81,-85.47,5.7,197.16,0.01,0.79,1.38,-29.78,30.6,-4.95,0.0,-0.07,0.75,-53.02,2.31,9.38,-0.18,0.24,0.87,-47.47,-18.93,84.29,-0.15,0.13,0.82,-25.97,10.98,91.21
-0.08,0.25,0.89,-35.19,3.89,-21.29,0.38,-0.01,0.81,-85.47,5.7,197.16,-0.01,0.8,1.38,-31.27,28.14,-2.28,0.03,-0.09,0.75,-53.83,1.91,7.28,-0.19,0.25,0.85,-45.42,-19.56,86.36,-0.18,0.09,0.89,-26.12,10.45,92.76
-0.06,0.22,0.9,-39.77,1.36,-34.41,0.38,-0.01,0.81,-85.47,5.7,197.16,-0.01,0.8,1.35,-34.99,24.64,0.78,-0.03,-0.1,0.76,-55.35,0.66,4.6,-0.17,0.26,0.84,-43.77,-19.57,88.81,-0.17,0.05,0.9,-24.73,10.1,93.97
-0.06,0.16,0.9,-43.41,-1.58,-46.68,0.38,-0.01,0.81,-85.47,5.7,197.16,0.01,0.8,1.32,-37.0,23.57,4.02,-0.01,-0.16,0.75,-55.05,-3.56,5.04,-0.17,0.27,0.85,-42.56,-19.37,90.81,-0.15,0.02,0.85,-24.69,8.3,95.12
-0.03,0.12,0.9,-47.4,-3.99,-58.25,0.38,-0.01,0.81,-85.47,5.7,197.16,0.03,0.8,1.29,-35.69,22.06,6.75,0.0,-0.18,0.78,-50.49,-5.02,5.55,-0.19,0.27,0.84,-41.79,-20.0,93.89,-0.14,0.01,0.87,-21.64,8.18,97.27
-0.02,0.07,0.9,-49.49,-5.84,-69.08,0.38,-0.01,0.81,-85.47,5.7,197.16,0.05,0.77,1.25,-31.96,21.89,9.29,0.02,-0.19,0.81,-49.16,-0.18,4.42,-0.18,0.27,0.82,-41.69,-20.53,96.56,-0.15,0.0,0.87,-19.62,7.67,99.33
0.01,0.01,0.9,-49.84,-7.18,-79.46,0.38,-0.01,0.81,-85.47,5.7,197.16,0.03,0.74,1.2,-26.55,21.36,11.94,-0.02,-0.22,0.82,-49.78,0.11,3.73,-0.18,0.28,0.82,-40.47,-20.88,98.28,-0.15,0.0,0.85,-18.06,6.75,101.29
0.03,-0.04,0.92,-48.05,-7.98,-88.3,0.38,-0.01,0.81,-85.47,5.7,197.16,0.09,0.7,1.21,-20.95,19.69,11.54,0.02,-0.24,0.8,-51.06,-1.23,1.34,-0.19,0.29,0.82,-40.48,-21.2,100.59,-0.14,0.02,0.85,-16.41,6.72,103.08
0.06,-0.11,0.96,-45.62,-8.69,-96.9,0.38,-0.01,0.81,-85.47,5.7,197.16,0.13,0.65,1.19,-17.08,19.39,11.88,0.03,-0.25,0.78,-51.5,-2.81,-1.23,-0.19,0.29,0.81,-40.7,-21.62,103.05,-0.15,0.03,0.85,-15.22,6.49,104.95
