RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.08,0.93,8.27,-4.7,0.69,0.01,-0.02,0.99,16.92,-13.55,0.53,0.0,-0.02,0.96,7.15,-4.63,-10.74,-0.05,-0.11,1.07,-2.37,8.23,26.89,0.0,0.13,1.02,3.37,5.9,-7.13,0.04,0.11,1.02,7.85,4.39,-7.85
0.01,-0.08,0.94,8.53,-4.65,1.12,-0.01,-0.01,1.0,16.96,-13.2,0.79,-0.01,-0.02,0.96,8.08,-5.73,-10.8,-0.04,-0.1,1.06,-2.92,7.31,27.05,0.01,0.14,1.02,3.15,5.79,-7.06,0.03,0.1,1.0,7.58,4.77,-8.02
0.02,-0.08,0.94,8.75,-4.37,1.2,0.01,-0.01,1.0,17.4,-12.73,1.29,0.01,-0.02,0.96,8.34,-5.34,-10.47,-0.04,-0.09,1.06,-3.29,6.66,27.17,0.01,0.13,1.02,2.71,5.56,-7.39,0.03,0.1,0.99,7.22,5.29,-7.71
0.02,-0.07,0.94,8.94,-3.98,1.15,0.0,-0.01,1.0,18.01,-12.53,1.67,0.0,-0.01,0.95,8.98,-5.67,-10.64,-0.04,-0.09,1.04,-3.7,5.99,27.39,0.01,0.14,1.01,2.51,5.64,-7.43,0.03,0.11,0.99,6.88,5.71,-7.65
0.01,-0.07,0.94,9.5,-3.75,1.16,0.0,-0.01,1.0,18.27,-12.31,1.7,0.01,-0.01,0.95,8.68,-5.87,-10.52,-0.03,-0.09,1.04,-3.12,5.43,27.53,0.01,0.12,1.01,2.49,5.6,-7.33,0.03,0.11,1.0,7.02,5.87,-7.66
0.02,-0.06,0.94,9.14,-3.72,1.34,0.01,-0.0,1.0,18.1,-12.12,1.76,0.01,-0.01,0.95,8.03,-6.23,-10.53,-0.03,-0.09,1.05,-2.51,4.99,28.14,0.01,0.13,1.02,2.31,5.62,-7.55,0.03,0.11,1.0,7.19,6.0,-8.04
0.01,-0.06,0.94,9.02,-3.56,1.51,-0.0,-0.0,1.0,17.74,-11.63,2.02,0.0,-0.01,0.94,7.6,-6.46,-10.65,-0.03,-0.09,1.03,-1.68,5.15,28.59,0.01,0.12,1.01,2.14,5.56,-7.69,0.05,0.12,0.99,7.21,6.1,-8.34
0.02,-0.05,0.94,8.59,-3.55,1.86,0.0,-0.0,1.0,17.74,-11.5,2.29,0.02,-0.0,0.94,7.21,-6.89,-10.61,-0.03,-0.09,1.02,-0.47,5.02,29.15,0.01,0.13,1.01,2.79,5.54,-7.81,0.03,0.12,1.0,7.11,5.95,-8.71
0.02,-0.06,0.93,8.12,-3.4,2.05,0.01,-0.01,1.0,17.66,-11.14,2.32,0.01,0.01,0.93,6.8,-7.12,-10.52,-0.02,-0.09,1.02,0.54,4.98,29.66,0.01,0.13,1.02,2.67,5.4,-7.98,0.03,0.13,0.99,6.87,5.77,-8.96
0.01,-0.06,0.92,8.15,-3.24,2.11,-0.0,-0.0,1.0,17.75,-11.0,2.53,0.02,0.01,0.93,6.32,-6.75,-10.38,-0.03,-0.11,1.03,1.66,5.5,30.02,0.01,0.13,1.01,2.4,5.49,-8.58,0.03,0.13,0.99,6.35,5.65,-9.24
0.02,-0.06,0.93,8.05,-3.0,2.11,0.01,-0.0,0.99,17.82,-10.86,2.78,0.02,0.0,0.91,4.92,-7.0,-10.6,-0.03,-0.1,1.03,2.92,5.76,30.44,0.01,0.15,1.01,1.85,5.47,-8.76,0.03,0.14,0.98,5.55,5.69,-9.34
0.01,-0.06,0.93,7.63,-2.82,2.15,0.01,-0.0,1.0,17.68,-10.6,2.92,0.01,0.0,0.91,3.41,-6.18,-10.78,-0.04,-0.1,1.01,3.69,5.82,30.94,0.01,0.15,1.01,1.65,5.42,-9.14,0.03,0.15,0.99,5.13,5.64,-9.46
0.03,-0.05,0.92,7.3,-2.76,2.24,0.01,-0.0,0.99,17.67,-10.56,2.92,0.02,-0.0,0.91,1.21,-5.02,-11.06,-0.03,-0.1,1.01,4.48,6.08,31.41,0.01,0.14,1.01,1.86,5.5,-9.73,0.02,0.15,0.99,4.98,5.64,-9.7
0.01,-0.06,0.91,6.97,-2.24,2.2,0.01,0.01,0.98,17.44,-10.26,3.25,0.02,-0.01,0.93,-0.23,-4.34,-11.28,-0.04,-0.09,0.99,4.59,5.45,31.6,0.0,0.13,1.02,1.86,5.63,-10.24,0.01,0.14,0.99,4.24,5.95,-9.86
0.01,-0.05,0.92,6.74,-2.27,2.63,-0.0,0.01,0.99,17.08,-10.18,3.16,0.01,0.0,0.93,-1.2,-3.78,-11.44,-0.04,-0.1,0.99,3.79,5.56,31.94,-0.0,0.13,1.01,1.82,5.74,-10.7,0.0,0.14,0.99,3.71,5.78,-9.95
0.0,-0.04,0.92,5.93,-2.18,2.73,0.0,0.01,0.99,16.63,-9.87,3.46,0.02,0.01,0.94,-1.81,-3.63,-11.89,-0.03,-0.12,0.99,3.85,4.03,32.22,-0.01,0.13,1.01,2.21,5.51,-10.99,0.0,0.14,0.98,3.82,5.69,-10.14
-0.0,-0.04,0.92,5.31,-1.95,2.96,-0.01,0.0,1.0,16.39,-9.88,3.27,0.01,-0.0,0.93,-2.78,-3.59,-12.26,-0.02,-0.15,1.03,3.84,4.27,32.44,-0.0,0.13,1.0,2.21,5.47,-11.47,-0.0,0.14,0.97,4.15,5.44,-10.37
0.01,-0.05,0.91,4.96,-2.1,3.2,-0.0,-0.0,1.0,16.27,-9.74,3.35,0.01,0.0,0.92,-3.6,-4.18,-12.21,0.0,-0.14,1.01,4.69,4.61,31.5,-0.01,0.13,1.0,2.23,5.59,-12.14,-0.0,0.15,0.97,4.48,5.02,-10.13
-0.0,-0.05,0.92,4.82,-2.01,3.56,0.0,0.0,1.0,16.33,-9.74,3.47,0.01,-0.0,0.9,-3.93,-3.11,-12.39,-0.0,-0.13,1.0,5.08,5.08,30.95,-0.01,0.15,0.99,2.03,5.53,-12.78,0.0,0.15,0.97,4.66,5.08,-9.87
0.0,-0.05,0.91,4.7,-2.33,3.49,0.0,0.01,1.0,16.18,-9.59,3.45,0.01,0.01,0.9,-4.74,-3.11,-12.54,-0.02,-0.11,1.0,5.61,4.38,31.06,-0.0,0.14,0.99,1.34,5.37,-13.44,-0.0,0.15,0.97,4.09,5.22,-9.75
-0.0,-0.04,0.9,4.98,-2.23,3.5,0.0,0.0,0.98,16.0,-9.57,3.31,0.02,0.01,0.9,-5.02,-2.9,-12.53,-0.01,-0.11,0.98,5.06,4.47,30.24,-0.0,0.13,0.99,0.63,5.11,-14.01,0.0,0.14,0.97,3.55,5.19,-9.88
-0.0,-0.04,0.91,4.9,-2.31,3.66,0.0,0.01,0.99,15.98,-9.44,3.37,0.01,0.01,0.89,-5.08,-2.65,-12.51,-0.01,-0.1,0.99,4.86,4.85,29.86,-0.01,0.13,0.99,0.29,5.19,-14.46,0.0,0.14,0.97,2.5,5.09,-10.23
-0.0,-0.04,0.91,4.88,-2.21,3.54,-0.01,0.01,0.98,16.13,-9.59,3.3,0.01,0.01,0.9,-5.18,-2.56,-12.15,-0.01,-0.09,0.97,4.68,5.0,29.79,-0.0,0.12,0.99,-0.02,5.18,-14.88,0.0,0.14,0.97,1.49,4.75,-10.64
0.0,-0.03,0.9,5.1,-2.29,3.6,0.0,0.02,0.99,16.33,-9.69,3.22,0.01,0.0,0.9,-5.21,-2.37,-11.88,-0.01,-0.08,0.97,4.4,5.37,29.85,0.0,0.11,0.99,0.02,5.27,-15.19,0.01,0.13,0.97,0.73,4.64,-11.13
-0.0,-0.02,0.9,5.2,-2.18,3.56,-0.0,0.01,0.98,16.63,-9.62,3.26,0.0,0.01,0.9,-4.98,-1.85,-11.79,-0.0,-0.07,0.96,4.5,5.28,30.05,0.0,0.1,0.99,0.09,5.38,-15.41,0.01,0.13,0.97,0.07,4.24,-11.59
-0.0,-0.02,0.89,5.5,-1.92,3.32,0.0,0.01,0.98,17.15,-9.51,3.1,0.01,0.0,0.91,-4.98,-1.63,-11.37,-0.0,-0.07,0.95,5.02,4.99,30.6,0.01,0.1,0.98,-0.11,5.24,-15.82,0.01,0.12,0.98,-0.68,3.7,-12.14
0.0,-0.02,0.89,6.11,-1.68,2.92,0.0,0.02,0.99,17.68,-9.56,3.11,0.0,0.0,0.91,-5.11,-1.86,-10.97,0.0,-0.06,0.96,5.65,5.35,31.01,-0.0,0.11,0.99,-0.81,5.24,-15.86,0.02,0.11,0.98,-1.78,3.66,-12.86
-0.0,-0.02,0.89,6.75,-1.66,2.76,0.0,0.01,0.98,18.34,-9.64,2.92,-0.0,0.01,0.92,-4.63,-1.66,-10.37,0.02,-0.06,0.95,5.96,5.98,31.0,-0.0,0.11,0.99,-1.58,5.24,-16.18,0.02,0.09,0.98,-2.3,4.44,-12.21
-0.0,-0.0,0.9,6.79,-1.61,2.47,-0.0,0.02,1.0,18.52,-9.59,2.37,-0.01,0.0,0.93,-4.35,-2.31,-9.66,0.02,-0.05,0.96,6.42,6.76,31.53,0.0,0.11,0.99,-2.29,5.12,-16.36,0.0,0.08,0.99,-2.37,5.21,-11.61
-0.01,0.01,0.9,7.41,-1.73,2.29,0.0,0.02,0.99,18.47,-9.53,2.0,-0.01,-0.0,0.92,-3.47,-2.5,-9.11,0.02,-0.05,0.96,6.47,7.31,31.31,-0.0,0.1,0.99,-2.93,5.32,-16.5,0.0,0.06,0.99,-2.42,5.25,-11.78
-0.0,0.02,0.91,7.41,-1.85,2.18,0.01,0.02,0.99,18.64,-9.6,1.27,-0.01,0.01,0.94,-3.1,-2.42,-8.68,0.01,-0.05,0.96,6.72,7.56,32.02,-0.01,0.09,1.0,-3.63,5.27,-16.34,0.01,0.06,0.99,-2.26,5.19,-11.73
0.0,0.03,0.92,6.97,-2.18,2.18,0.02,0.04,1.0,17.94,-9.23,1.01,0.0,0.01,0.94,-2.89,-2.15,-8.25,0.01,-0.05,0.97,6.57,7.87,32.11,-0.0,0.09,1.0,-4.11,4.99,-16.0,0.01,0.05,0.99,-2.44,5.94,-11.6
-0.01,0.03,0.92,6.24,-2.44,1.78,-0.0,0.04,0.99,17.5,-9.11,0.21,0.0,0.02,0.95,-2.37,-1.97,-7.75,-0.0,-0.05,0.97,6.42,7.52,32.53,0.01,0.09,1.0,-4.39,4.93,-15.95,0.02,0.05,0.98,-2.21,5.91,-11.75
-0.01,0.04,0.91,5.19,-2.79,1.6,0.01,0.04,1.01,16.69,-9.0,-0.41,-0.01,0.01,0.94,-1.89,-2.0,-6.93,-0.0,-0.05,0.97,6.24,7.07,32.53,0.01,0.1,1.0,-5.02,4.96,-15.48,0.01,0.05,0.99,-2.08,5.76,-11.56
-0.01,0.04,0.91,3.76,-3.06,1.39,0.0,0.04,1.0,15.85,-8.86,-1.08,-0.01,0.01,0.95,-0.95,-2.21,-6.21,-0.0,-0.05,0.98,6.27,6.6,32.34,0.01,0.08,1.0,-5.08,5.23,-15.7,0.01,0.04,0.98,-2.07,5.5,-11.23
-0.01,0.05,0.92,3.2,-3.4,1.22,-0.0,0.03,1.02,15.47,-8.57,-1.79,0.0,0.02,0.95,-0.26,-2.12,-5.86,-0.01,-0.05,0.99,5.83,5.98,31.91,0.0,0.07,0.99,-4.26,5.07,-15.26,0.01,0.03,0.99,-1.95,5.44,-11.13
-0.01,0.04,0.92,2.63,-3.69,0.68,0.01,0.04,1.01,14.81,-8.71,-2.29,-0.0,0.02,0.95,0.47,-2.06,-5.18,-0.01,-0.06,0.99,5.43,5.33,31.35,0.0,0.07,0.99,-3.36,5.05,-14.72,0.01,0.03,1.0,-1.81,5.47,-11.29
-0.01,0.04,0.92,1.37,-3.78,0.27,-0.0,0.03,1.0,14.37,-8.41,-2.86,0.0,0.02,0.95,1.08,-2.39,-4.6,-0.0,-0.07,1.0,5.11,4.66,30.47,0.01,0.07,0.99,-2.75,5.08,-14.27,0.01,0.02,1.0,-2.02,5.45,-11.24
-0.01,0.03,0.92,1.16,-3.85,-0.05,0.01,0.04,1.01,13.71,-8.11,-3.6,-0.0,0.01,0.94,1.33,-2.4,-4.02,-0.01,-0.07,1.0,4.66,4.05,29.82,0.01,0.07,0.99,-2.54,4.91,-13.71,0.01,0.01,0.98,-1.8,5.75,-11.31
0.0,0.03,0.92,0.85,-4.15,-0.26,0.01,0.03,1.01,13.44,-8.11,-4.05,0.0,0.02,0.94,1.53,-2.56,-3.38,-0.0,-0.09,1.01,4.29,3.93,28.8,0.01,0.07,0.99,-2.28,4.95,-13.32,0.0,0.0,0.98,-1.15,5.64,-10.82
-0.0,0.03,0.92,0.77,-3.92,-0.56,0.01,0.03,1.01,13.36,-8.05,-4.57,0.0,0.01,0.94,2.01,-2.63,-2.69,-0.0,-0.08,1.01,4.44,3.37,28.02,0.0,0.06,1.0,-1.82,4.82,-12.82,-0.0,-0.01,0.97,-0.75,5.47,-10.3
-0.0,0.02,0.92,0.37,-3.98,-1.0,0.02,0.03,1.0,12.9,-8.13,-5.03,0.0,0.01,0.94,2.12,-2.67,-2.13,-0.01,-0.09,1.01,4.21,2.86,27.3,-0.01,0.07,0.99,-1.59,4.77,-12.31,-0.0,-0.01,0.98,-0.05,5.38,-9.85
0.01,0.01,0.92,0.24,-3.95,-1.05,0.0,0.02,1.01,12.94,-8.04,-5.47,0.0,0.01,0.94,2.29,-2.83,-1.72,-0.0,-0.09,1.0,4.35,2.69,25.98,-0.0,0.06,0.98,-1.69,4.73,-11.81,-0.01,-0.0,0.97,0.63,5.02,-9.55
-0.0,-0.0,0.92,-0.1,-3.88,-1.63,0.01,0.02,1.0,13.05,-7.91,-5.66,-0.0,0.01,0.94,2.23,-2.95,-1.18,-0.0,-0.09,1.01,3.55,2.94,24.96,0.01,0.06,0.98,-1.63,4.44,-11.31,-0.0,0.0,0.97,1.15,5.0,-9.0
0.01,0.0,0.93,0.2,-3.85,-1.87,0.01,0.02,1.0,13.09,-8.05,-6.26,0.0,0.01,0.93,1.93,-3.11,-0.95,-0.01,-0.09,0.99,3.12,3.01,23.56,0.01,0.07,0.98,-1.64,4.27,-11.09,0.0,0.01,0.97,1.15,4.66,-8.92
0.0,-0.0,0.92,0.29,-3.78,-1.92,0.0,0.02,1.01,13.02,-7.84,-6.33,-0.01,0.0,0.93,1.27,-3.41,-0.58,0.0,-0.09,0.98,2.29,3.15,22.43,0.01,0.07,0.98,-2.13,4.4,-10.69,-0.01,0.01,0.97,0.61,4.71,-8.47
0.0,-0.01,0.92,0.17,-3.79,-2.2,0.0,0.02,1.01,12.95,-7.51,-6.6,-0.0,0.0,0.94,1.31,-3.5,-0.13,0.0,-0.09,0.98,1.18,3.55,20.85,0.01,0.07,0.97,-2.37,4.24,-10.4,-0.0,0.03,0.96,0.22,4.56,-8.12
-0.0,-0.01,0.92,0.09,-3.8,-2.33,-0.0,0.01,1.01,12.89,-7.73,-6.92,0.0,-0.0,0.92,1.05,-3.62,0.11,0.01,-0.09,0.96,0.35,3.86,19.69,0.01,0.07,0.97,-2.53,4.19,-10.24,-0.01,0.03,0.95,0.26,4.56,-7.69
0.0,-0.01,0.93,-0.08,-3.83,-2.32,-0.0,0.02,1.01,12.6,-7.4,-7.11,0.0,0.0,0.92,0.95,-3.58,0.3,0.01,-0.08,0.97,0.1,4.24,18.41,0.0,0.07,0.97,-2.78,3.96,-10.07,0.0,0.02,0.96,0.01,4.43,-7.31
0.0,-0.02,0.93,-0.46,-3.82,-2.22,0.0,0.02,1.02,12.53,-7.3,-7.05,0.01,-0.0,0.92,1.06,-3.74,0.55,0.01,-0.07,0.97,-0.38,4.05,17.12,0.01,0.07,0.97,-2.99,3.82,-9.75,-0.01,0.01,0.94,-0.37,4.44,-6.79
0.0,-0.03,0.93,-0.92,-4.04,-2.31,-0.01,0.02,1.0,12.19,-7.04,-7.22,0.01,-0.0,0.92,0.51,-3.58,0.78,0.01,-0.07,0.97,-0.73,4.48,16.4,0.0,0.07,0.97,-3.71,3.63,-9.42,-0.0,0.01,0.95,-0.69,4.28,-6.34
0.0,-0.03,0.93,-1.46,-4.07,-2.36,-0.0,0.01,1.01,11.91,-7.05,-7.27,0.01,-0.0,0.92,0.38,-3.56,0.82,0.02,-0.06,0.97,-1.15,4.72,15.47,-0.0,0.07,0.97,-3.88,3.4,-9.31,-0.01,0.01,0.96,-1.08,4.04,-5.85
0.0,-0.03,0.92,-1.9,-4.33,-2.27,-0.0,0.02,1.01,11.26,-6.84,-7.4,0.0,-0.01,0.92,0.28,-3.2,0.5,0.01,-0.07,0.96,-1.15,4.98,14.47,-0.0,0.05,0.97,-3.97,3.42,-8.98,-0.0,0.02,0.96,-1.28,4.29,-5.36
-0.01,-0.03,0.92,-2.74,-4.38,-1.92,-0.01,0.02,1.02,10.66,-6.73,-7.44,0.0,-0.01,0.92,-0.19,-3.27,0.55,0.02,-0.07,0.96,-1.46,4.61,13.73,0.01,0.06,0.96,-4.19,3.34,-8.73,-0.01,-0.0,0.95,-1.4,4.13,-4.96
0.01,-0.04,0.92,-3.11,-4.23,-1.91,0.0,0.01,1.02,10.27,-6.79,-7.37,0.01,-0.02,0.92,-0.63,-3.26,0.44,0.01,-0.06,0.96,-1.62,4.22,12.82,0.01,0.05,0.97,-4.41,2.97,-8.12,-0.01,0.0,0.96,-1.6,4.08,-4.55
-0.0,-0.05,0.92,-3.44,-4.17,-1.82,-0.01,0.01,1.02,10.12,-6.72,-7.31,0.0,-0.01,0.91,-0.74,-3.3,0.21,0.01,-0.06,0.96,-1.84,4.24,11.89,0.01,0.05,0.97,-4.01,3.23,-7.78,-0.01,0.0,0.96,-1.7,4.02,-4.19
0.0,-0.06,0.92,-3.6,-4.31,-1.73,-0.0,0.01,1.01,10.29,-6.51,-7.08,0.0,-0.01,0.92,-0.95,-2.94,-0.08,0.01,-0.06,0.97,-2.3,4.15,11.01,0.0,0.05,0.96,-3.97,3.35,-7.17,-0.0,0.0,0.95,-1.61,3.81,-3.87
0.01,-0.07,0.92,-3.47,-4.32,-1.67,-0.0,0.01,1.01,10.6,-6.63,-6.91,0.0,-0.02,0.92,-1.27,-2.64,-0.22,0.01,-0.06,0.96,-2.38,4.02,9.99,-0.0,0.04,0.96,-3.45,3.5,-6.63,-0.02,-0.0,0.96,-1.87,3.68,-3.83
0.0,-0.08,0.91,-3.25,-4.03,-1.47,-0.0,-0.0,1.0,10.63,-6.34,-6.82,0.01,-0.03,0.92,-1.68,-2.34,-0.4,0.0,-0.06,0.97,-2.72,4.23,9.41,0.01,0.05,0.97,-3.23,3.33,-6.34,-0.01,0.01,0.96,-1.74,3.52,-3.56
0.0,-0.07,0.93,-3.0,-3.89,-1.48,0.0,-0.0,1.01,10.69,-6.48,-6.48,0.01,-0.02,0.92,-2.09,-2.32,-0.71,0.0,-0.06,0.96,-3.01,3.98,8.51,0.0,0.05,0.96,-3.02,3.3,-5.85,-0.01,0.01,0.97,-1.69,3.47,-3.35
0.01,-0.08,0.93,-2.79,-3.66,-1.11,-0.0,-0.0,1.01,10.98,-6.0,-6.1,0.01,-0.03,0.92,-2.71,-2.29,-0.87,-0.0,-0.06,0.98,-3.21,3.84,7.9,0.0,0.05,0.96,-3.0,3.32,-5.55,-0.01,0.01,0.97,-1.48,3.57,-3.33
0.0,-0.08,0.93,-2.51,-3.11,-1.02,-0.01,-0.0,1.01,11.0,-6.15,-6.02,0.01,-0.03,0.92,-3.13,-1.87,-1.15,-0.01,-0.06,0.98,-3.43,3.8,7.23,-0.0,0.05,0.97,-2.87,3.24,-5.2,-0.01,0.01,0.97,-1.05,3.18,-2.95
0.0,-0.08,0.92,-2.08,-3.36,-1.09,-0.01,-0.0,1.02,11.39,-6.31,-5.7,0.01,-0.03,0.92,-3.53,-1.63,-1.52,-0.01,-0.07,0.98,-3.61,3.55,6.84,-0.0,0.06,0.97,-3.05,3.34,-4.97,-0.02,0.01,0.97,-1.02,2.96,-2.87
0.01,-0.08,0.92,-1.69,-2.73,-0.93,-0.01,-0.01,1.01,11.82,-6.15,-5.23,0.01,-0.04,0.92,-3.68,-1.39,-1.91,-0.01,-0.07,0.98,-3.92,3.6,6.44,0.01,0.05,0.98,-2.88,3.01,-4.69,-0.01,0.01,0.96,-0.85,2.65,-2.68
0.0,-0.07,0.93,-1.38,-2.89,-0.85,-0.01,-0.01,1.01,12.24,-5.96,-4.89,0.01,-0.04,0.93,-4.15,-1.12,-1.98,-0.0,-0.07,0.97,-3.83,3.46,6.2,0.0,0.05,0.97,-2.47,2.84,-4.54,-0.0,0.02,0.96,-0.66,2.66,-2.5
0.01,-0.08,0.93,-1.27,-2.6,-0.85,-0.0,0.0,1.0,12.56,-6.19,-4.85,0.01,-0.04,0.93,-4.27,-1.27,-2.09,-0.0,-0.07,0.98,-3.6,3.54,6.08,0.01,0.05,0.97,-2.66,2.83,-4.33,-0.0,0.02,0.97,-0.73,2.79,-2.26
0.01,-0.07,0.93,-0.85,-2.53,-0.49,-0.0,0.0,1.02,12.26,-5.91,-4.58,0.01,-0.03,0.95,-4.5,-1.18,-2.34,-0.01,-0.07,0.98,-3.45,3.18,5.91,-0.0,0.06,0.97,-3.21,2.66,-4.19,-0.0,0.02,0.96,-1.18,2.62,-2.24
0.0,-0.06,0.93,-0.75,-2.38,-0.58,0.0,0.01,1.01,12.21,-5.77,-4.47,0.0,-0.03,0.94,-3.94,-1.24,-2.24,-0.0,-0.07,0.98,-2.92,3.17,6.12,0.01,0.06,0.96,-3.56,2.42,-4.06,0.0,0.02,0.97,-1.21,2.66,-2.25
0.01,-0.06,0.93,-1.08,-2.41,-0.39,0.0,0.0,1.01,12.34,-5.63,-4.45,0.01,-0.02,0.94,-3.59,-1.5,-2.19,-0.01,-0.06,0.98,-2.06,2.93,6.31,0.01,0.06,0.97,-3.75,2.54,-3.94,-0.0,0.02,0.97,-0.95,2.86,-2.08
0.01,-0.05,0.94,-1.08,-2.11,-0.37,-0.01,0.0,1.01,12.27,-5.55,-4.32,0.0,-0.03,0.95,-2.73,-1.63,-2.21,-0.01,-0.07,0.99,-1.41,2.66,6.4,0.01,0.06,0.98,-3.85,2.5,-3.84,0.0,0.03,0.96,-0.67,2.73,-1.99
0.01,-0.05,0.94,-1.44,-2.21,-0.44,0.01,0.0,1.02,12.24,-5.58,-4.22,-0.0,-0.03,0.94,-2.3,-1.56,-2.08,0.0,-0.06,0.99,-0.9,2.52,6.37,0.01,0.06,0.98,-3.72,2.3,-3.74,-0.01,0.02,0.96,-0.66,2.8,-1.85
0.0,-0.05,0.93,-1.41,-2.13,-0.36,0.0,0.01,1.02,11.97,-5.35,-4.31,0.01,-0.03,0.95,-1.97,-1.4,-2.09,-0.01,-0.05,0.99,-0.34,2.44,6.69,0.01,0.06,0.98,-3.7,2.22,-3.61,-0.0,0.02,0.97,-0.47,2.84,-1.73
0.0,-0.05,0.94,-1.74,-2.1,-0.15,-0.0,-0.0,1.01,12.2,-5.31,-4.18,0.01,-0.02,0.94,-1.67,-1.41,-1.98,-0.01,-0.05,0.98,-0.18,2.22,6.79,0.01,0.05,0.98,-3.71,1.95,-3.27,-0.0,0.02,0.97,-0.15,2.65,-1.53
0.0,-0.05,0.93,-1.95,-1.98,0.17,-0.0,0.0,1.02,11.73,-5.44,-3.95,0.0,-0.02,0.94,-1.33,-1.57,-1.73,-0.0,-0.06,0.99,0.36,1.92,6.67,0.01,0.05,0.97,-3.61,1.87,-3.25,0.0,0.01,0.98,0.0,2.75,-1.2
0.01,-0.05,0.94,-1.78,-2.11,-0.03,-0.01,0.01,1.02,11.94,-5.27,-4.18,0.0,-0.02,0.94,-1.01,-1.84,-1.58,0.0,-0.05,0.99,0.8,2.16,6.85,0.01,0.05,0.99,-3.65,1.64,-2.85,-0.0,0.01,0.97,0.6,2.64,-0.85
0.01,-0.05,0.93,-2.08,-2.15,0.11,-0.0,0.0,1.01,11.92,-5.08,-4.06,0.01,-0.02,0.95,-0.67,-2.01,-1.49,0.0,-0.05,0.97,1.51,2.11,7.15,0.01,0.05,0.98,-3.4,1.45,-2.68,0.01,0.01,0.97,1.15,2.5,-0.73
0.0,-0.05,0.93,-1.82,-1.6,0.15,0.0,0.01,1.02,11.96,-4.89,-4.17,0.0,-0.01,0.93,-0.5,-2.06,-1.43,-0.0,-0.05,0.98,1.76,1.85,7.19,0.02,0.05,0.98,-2.83,1.39,-2.39,0.0,0.01,0.97,1.72,2.57,-0.48
0.01,-0.05,0.93,-1.74,-1.63,0.09,-0.01,0.01,1.02,11.86,-4.85,-4.14,0.0,-0.01,0.94,-0.46,-1.99,-1.47,0.0,-0.04,0.99,1.95,1.95,7.06,0.01,0.05,0.97,-2.67,1.42,-2.23,-0.01,0.01,0.96,2.37,2.38,-0.32
0.01,-0.05,0.93,-1.68,-1.66,-0.06,0.01,0.0,1.02,11.88,-4.8,-4.07,0.0,-0.02,0.93,-0.31,-1.82,-1.31,0.01,-0.05,0.97,1.84,1.93,7.05,0.01,0.05,0.98,-2.61,1.11,-1.92,0.0,0.02,0.96,2.57,2.41,-0.24
0.01,-0.05,0.93,-1.71,-1.7,-0.1,-0.01,0.0,1.02,11.93,-4.94,-4.04,0.01,-0.02,0.93,-0.23,-1.98,-1.15,0.01,-0.05,0.97,2.2,2.01,6.99,0.01,0.05,0.98,-2.66,1.15,-1.76,-0.0,0.02,0.96,2.37,2.15,-0.18
0.0,-0.05,0.93,-1.67,-1.54,0.16,0.0,0.0,1.01,11.91,-4.69,-4.0,0.01,-0.02,0.94,-0.36,-1.79,-1.16,0.0,-0.05,0.97,2.66,1.95,7.02,0.01,0.05,0.97,-2.37,1.16,-1.51,0.0,0.03,0.96,2.67,2.03,-0.17
0.0,-0.05,0.93,-1.25,-1.58,0.01,0.0,0.01,1.01,11.87,-4.44,-4.02,0.01,-0.01,0.93,-0.26,-1.87,-0.78,0.0,-0.05,0.98,3.23,1.59,7.17,0.01,0.05,0.96,-2.69,1.2,-1.37,0.0,0.03,0.96,2.77,1.89,-0.13
0.01,-0.05,0.93,-1.66,-1.44,0.18,-0.01,0.01,1.01,11.72,-4.56,-4.15,0.01,-0.02,0.93,0.11,-1.71,-0.85,0.0,-0.04,0.98,3.87,1.08,7.11,0.01,0.05,0.97,-2.54,1.22,-1.25,0.0,0.03,0.96,2.92,1.8,-0.08
0.0,-0.05,0.93,-1.83,-1.3,0.24,-0.0,0.01,1.01,11.51,-4.65,-4.06,0.01,-0.02,0.92,0.04,-1.71,-0.82,0.0,-0.05,0.96,4.44,0.51,7.15,0.01,0.05,0.95,-2.48,1.18,-1.08,-0.0,0.04,0.95,2.72,1.79,0.04
0.0,-0.04,0.93,-1.84,-1.21,0.57,-0.0,0.0,1.01,11.5,-4.43,-4.07,0.01,-0.01,0.93,0.04,-1.33,-0.98,0.01,-0.04,0.96,4.47,0.84,6.89,0.01,0.05,0.97,-2.51,0.99,-0.81,-0.0,0.03,0.95,2.22,1.82,-0.02
-0.0,-0.04,0.92,-1.95,-1.28,0.35,-0.0,-0.0,1.01,11.28,-4.28,-4.09,0.01,-0.01,0.92,-0.24,-1.32,-0.99,0.01,-0.05,0.97,4.57,0.99,6.96,0.0,0.05,0.97,-2.5,0.89,-0.98,0.0,0.04,0.94,1.62,1.96,0.05
