RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.59,-0.71,0.74,108.98,42.46,-8.82,0.31,0.26,0.61,105.73,10.83,-30.95,-0.3,-0.13,1.14,24.48,-22.77,83.47,0.14,-0.21,0.94,-1.08,10.63,54.65,0.06,-0.06,0.78,-20.7,11.34,27.72,0.04,-0.11,0.73,5.08,19.4,31.64
0.57,-0.52,0.79,128.41,43.27,2.13,0.36,0.42,0.67,121.27,12.1,-17.53,-0.26,-0.15,1.13,21.83,-22.86,83.31,0.16,-0.16,0.93,1.3,12.63,55.94,0.06,-0.05,0.78,-21.24,10.22,26.6,0.03,-0.08,0.72,4.15,19.95,30.98
0.54,-0.39,0.83,140.62,42.1,12.05,0.41,0.46,0.79,130.36,13.17,-5.73,-0.22,-0.19,1.09,18.6,-22.02,79.6,0.16,-0.13,0.9,2.39,14.1,56.65,0.05,-0.03,0.78,-22.18,9.41,25.38,0.02,-0.05,0.72,2.08,20.45,30.67
0.5,-0.28,0.84,146.5,39.52,21.02,0.48,0.45,0.92,136.41,13.69,4.42,-0.19,-0.23,1.06,15.98,-20.37,76.41,0.17,-0.1,0.88,2.89,16.28,56.9,0.03,-0.02,0.78,-23.97,8.23,24.56,0.02,-0.03,0.72,-0.75,20.7,29.9
0.44,-0.21,0.81,146.64,38.59,26.66,0.51,0.45,1.0,138.6,14.2,13.84,-0.15,-0.26,1.03,14.05,-18.67,73.83,0.16,-0.05,0.86,2.61,17.85,57.3,0.03,-0.01,0.8,-26.46,6.98,23.44,-0.0,-0.02,0.72,-4.4,21.39,29.73
0.52,-0.19,0.83,141.45,35.95,34.36,0.51,0.46,1.03,139.07,14.68,22.97,-0.12,-0.24,1.01,12.36,-17.49,72.08,0.14,-0.03,0.87,1.69,19.15,57.02,0.02,-0.02,0.81,-28.77,6.36,22.63,-0.01,-0.01,0.73,-8.18,21.64,29.24
0.57,-0.2,0.78,136.61,36.03,43.44,0.51,0.49,1.02,137.75,15.44,31.44,-0.07,-0.25,0.98,9.85,-15.96,71.05,0.12,-0.01,0.85,0.41,20.14,56.81,0.02,-0.02,0.83,-31.47,5.5,21.67,-0.03,-0.02,0.76,-12.22,21.53,28.72
0.55,-0.24,0.8,130.9,35.92,52.65,0.52,0.55,0.99,133.96,15.99,40.18,-0.06,-0.25,0.99,7.26,-14.98,70.21,0.1,0.03,0.86,-2.27,19.66,56.39,0.02,-0.04,0.84,-33.64,4.79,21.48,-0.02,-0.01,0.8,-15.75,21.46,28.36
0.55,-0.32,0.84,125.56,33.85,61.82,0.67,0.58,0.96,127.35,17.79,47.92,-0.04,-0.25,0.96,1.63,-12.26,69.44,0.1,0.04,0.87,-4.79,19.41,55.63,0.03,-0.05,0.89,-34.32,4.06,20.53,-0.03,-0.01,0.83,-18.19,20.93,28.05
0.55,-0.38,0.84,118.59,31.53,70.22,0.48,0.62,0.93,115.47,17.58,52.41,-0.02,-0.24,0.98,-3.31,-9.95,68.79,0.06,0.04,0.9,-6.58,19.17,54.95,0.02,-0.05,0.91,-34.07,4.56,20.5,-0.02,-0.01,0.86,-19.69,20.56,27.72
0.54,-0.43,0.86,111.12,28.95,77.6,0.49,0.5,0.92,109.98,20.24,64.15,0.0,-0.22,0.97,-8.48,-7.76,68.5,0.06,0.04,0.93,-9.47,18.53,53.51,0.01,-0.06,0.92,-32.98,4.66,20.09,-0.01,-0.02,0.89,-21.01,20.14,27.47
0.54,-0.45,0.86,100.53,26.36,84.97,0.5,0.48,0.91,104.02,20.75,72.79,0.01,-0.19,0.99,-13.52,-5.38,68.11,0.03,0.06,0.96,-13.25,17.28,52.24,0.01,-0.05,0.95,-31.92,5.04,19.75,-0.03,-0.02,0.91,-21.85,19.55,26.88
0.55,-0.44,0.86,89.56,24.03,92.69,0.49,0.49,0.91,95.91,22.6,79.8,0.01,-0.15,1.01,-19.15,-4.02,68.08,0.01,0.05,0.98,-18.32,15.75,50.68,-0.01,-0.04,0.95,-30.5,5.45,19.89,-0.02,-0.04,0.92,-22.39,18.65,26.59
0.55,-0.4,0.87,78.58,21.34,100.47,0.48,0.49,0.92,87.96,23.32,87.24,0.0,-0.1,1.02,-24.69,-2.6,67.95,-0.0,0.04,1.01,-23.26,13.3,48.96,-0.02,-0.04,0.96,-29.35,5.14,19.74,-0.03,-0.04,0.94,-22.17,18.48,26.22
0.57,-0.36,0.9,68.18,19.18,108.26,0.44,0.48,0.95,80.53,24.49,94.48,-0.0,-0.04,1.03,-31.0,-1.52,67.85,-0.0,-0.01,1.03,-30.03,12.12,46.06,-0.02,-0.04,0.96,-27.82,5.5,19.62,-0.04,-0.04,0.95,-21.63,17.56,25.89
0.58,-0.32,0.92,58.12,17.37,116.26,0.42,0.49,0.96,73.34,25.26,101.63,0.0,-0.01,1.02,-36.91,-0.09,68.03,-0.03,-0.03,1.04,-33.26,9.74,45.77,-0.02,-0.02,0.95,-27.18,5.84,19.61,-0.04,-0.05,0.95,-20.76,17.27,25.97
0.58,-0.29,0.96,47.68,15.83,124.27,0.4,0.49,0.98,64.93,26.12,108.86,0.0,0.01,1.02,-43.02,1.91,67.78,-0.03,-0.0,1.05,-38.46,5.15,44.17,-0.01,-0.03,0.95,-26.61,5.91,19.05,-0.04,-0.04,0.94,-20.17,16.98,25.84
0.56,-0.26,0.99,36.71,14.15,132.32,0.41,0.49,0.98,58.09,26.84,117.21,0.0,0.03,1.0,-49.13,3.73,67.24,-0.04,-0.01,1.05,-44.09,2.17,42.22,-0.02,-0.0,0.93,-25.9,6.18,18.78,-0.04,-0.03,0.94,-19.35,16.24,25.48
0.55,-0.23,1.03,26.52,12.18,140.39,0.4,0.49,0.99,50.57,28.14,123.55,-0.0,0.02,0.98,-54.6,5.2,66.28,-0.03,-0.02,1.03,-49.46,-0.29,41.02,-0.0,-0.0,0.92,-26.05,5.81,18.42,-0.04,-0.02,0.91,-19.03,15.69,25.25
0.56,-0.23,1.06,17.31,10.7,148.88,0.4,0.51,1.0,42.89,28.93,130.41,-0.01,0.0,0.97,-59.68,6.3,65.4,-0.02,-0.04,1.03,-54.5,-1.7,39.69,0.01,-0.02,0.9,-25.89,5.76,17.98,-0.03,-0.02,0.9,-19.15,15.4,25.13
0.54,-0.22,1.09,8.54,9.4,156.99,0.38,0.52,0.98,34.54,29.98,137.76,-0.02,0.02,0.98,-65.12,6.72,64.36,-0.02,-0.05,1.02,-57.39,-2.48,38.71,0.01,-0.01,0.88,-26.8,4.97,17.46,-0.03,-0.02,0.9,-19.69,15.27,24.56
0.54,-0.25,1.09,1.03,8.55,164.53,0.37,0.51,1.01,22.87,31.77,144.53,-0.03,0.01,0.98,-69.49,7.05,63.21,-0.01,-0.05,1.0,-59.44,-2.94,38.59,0.01,-0.01,0.88,-27.98,4.43,17.11,-0.03,-0.02,0.88,-20.53,15.07,24.16
0.55,-0.24,1.12,-5.56,6.8,171.86,0.33,0.48,1.02,12.76,33.17,150.7,-0.02,0.01,0.97,-73.1,7.61,62.27,-0.01,-0.05,1.0,-61.4,-3.01,38.41,0.01,-0.01,0.88,-28.88,3.89,16.73,-0.03,-0.02,0.87,-21.71,14.91,23.84
0.54,-0.26,1.1,-9.25,5.84,179.57,0.32,0.46,1.03,2.76,35.03,156.44,-0.07,0.16,1.25,-70.58,-15.36,66.98,0.0,-0.06,0.99,-62.32,-3.02,38.52,0.0,-0.0,0.88,-29.87,3.52,16.19,-0.02,-0.02,0.85,-23.1,14.85,23.34
0.51,-0.27,1.11,-16.18,5.47,186.79,0.28,0.42,1.03,-6.26,36.62,162.15,0.03,-0.02,0.95,-80.26,24.89,59.22,0.01,-0.07,0.98,-62.85,-2.53,38.78,0.01,-0.01,0.87,-30.49,3.06,16.04,-0.02,-0.03,0.85,-24.31,14.82,23.24
0.49,-0.34,1.04,-17.88,4.62,192.49,0.28,0.4,1.04,-15.79,38.77,167.44,-0.01,-0.04,1.01,-78.27,12.65,58.15,0.04,-0.09,0.97,-62.97,-2.09,39.07,0.01,-0.0,0.86,-31.36,2.77,15.64,-0.03,-0.03,0.85,-25.5,14.53,23.24
0.47,-0.35,1.04,-21.65,3.49,198.12,0.29,0.38,1.04,-24.93,41.21,171.81,-0.0,-0.06,1.0,-82.54,11.94,56.82,0.02,-0.1,0.97,-62.35,-1.51,39.92,0.01,0.0,0.85,-33.42,2.08,15.25,-0.03,-0.04,0.84,-26.44,14.32,23.23
0.46,-0.39,1.0,-22.81,3.15,203.02,0.19,0.34,1.03,-32.37,41.79,177.63,0.03,-0.1,0.98,-81.98,7.91,55.54,0.04,-0.1,0.95,-62.09,-0.32,40.63,0.01,0.01,0.86,-34.85,1.36,15.15,-0.02,-0.06,0.85,-27.34,14.73,23.69
0.44,-0.39,0.98,-23.01,2.6,207.54,0.23,0.33,1.03,-39.78,44.79,182.25,0.05,-0.13,0.97,-82.73,9.64,54.85,0.04,-0.14,0.96,-60.55,0.82,41.85,0.02,0.01,0.86,-36.07,0.86,15.09,-0.02,-0.06,0.85,-27.95,14.19,23.71
0.41,-0.4,0.98,-21.76,2.21,212.05,0.14,0.3,1.01,-46.1,45.22,188.06,0.07,-0.15,0.99,-85.51,8.75,54.02,0.06,-0.14,0.95,-58.93,0.94,42.48,0.02,-0.01,0.86,-36.35,0.56,14.59,-0.02,-0.07,0.85,-28.61,14.57,23.76
0.42,-0.39,1.0,-18.93,2.28,216.79,0.07,0.3,1.02,-54.41,47.44,191.2,0.08,-0.17,1.02,-84.58,8.37,53.05,0.06,-0.16,0.96,-57.68,1.38,42.58,0.03,-0.01,0.86,-37.47,0.15,15.0,-0.01,-0.09,0.85,-28.74,14.31,24.26
0.4,-0.37,1.0,-15.35,3.6,221.17,0.08,0.3,1.0,-63.1,48.79,196.17,0.09,-0.17,1.02,-85.18,9.25,52.19,0.07,-0.19,0.96,-55.75,2.18,42.77,0.03,-0.01,0.86,-37.93,-0.11,15.29,-0.01,-0.1,0.87,-27.98,14.16,24.74
0.39,-0.36,1.01,-13.05,4.37,225.51,-0.0,0.25,0.99,-70.31,49.49,199.93,0.12,-0.17,1.01,-84.37,9.42,51.53,0.07,-0.15,0.95,-54.6,3.01,43.12,0.03,-0.02,0.87,-37.88,-0.25,15.11,-0.01,-0.11,0.87,-27.71,14.02,24.89
0.38,-0.27,1.05,-12.59,5.4,228.89,-0.0,0.19,1.0,-75.17,50.93,203.69,0.12,-0.18,1.04,-84.76,8.99,50.74,0.07,-0.17,0.98,-53.67,3.51,42.89,0.03,-0.02,0.87,-38.22,-0.4,15.42,-0.02,-0.12,0.89,-27.03,14.07,25.04
0.35,-0.28,1.02,-11.62,4.33,233.81,-0.05,0.15,0.99,-78.76,51.24,207.51,0.15,-0.19,1.03,-84.24,10.74,49.76,0.07,-0.17,0.98,-52.44,4.8,42.77,0.03,-0.03,0.88,-37.76,-0.48,15.81,-0.01,-0.12,0.89,-26.4,13.79,25.38
0.33,-0.28,1.01,-13.68,4.8,239.27,-0.08,0.11,0.98,-80.74,52.24,211.78,0.18,-0.15,1.0,-83.15,11.15,48.53,0.06,-0.19,0.99,-50.71,5.04,43.02,0.03,-0.03,0.87,-37.18,-0.31,16.23,-0.0,-0.14,0.9,-25.51,13.77,25.73
0.31,-0.21,1.03,-18.1,3.53,242.83,-0.12,0.09,0.98,-82.47,52.16,215.69,0.16,-0.15,1.06,-85.31,7.59,47.55,0.06,-0.16,1.0,-48.68,4.65,42.9,0.03,-0.03,0.88,-36.14,-0.1,16.67,-0.01,-0.14,0.91,-24.74,13.63,26.01
0.26,-0.21,1.02,-20.14,3.13,245.1,-0.08,0.07,0.96,-84.2,53.82,218.69,0.2,-0.17,1.03,-83.48,10.35,45.64,0.05,-0.15,0.99,-48.55,3.56,41.8,0.01,-0.03,0.88,-35.89,-0.22,16.98,-0.01,-0.15,0.91,-23.55,13.97,26.15
0.22,-0.23,1.02,-22.07,2.73,247.88,-0.31,0.11,0.93,-86.73,52.56,218.91,0.22,-0.16,1.04,-82.44,12.75,43.69,0.04,-0.15,0.99,-47.24,2.74,41.31,0.03,-0.02,0.89,-36.02,-0.57,17.66,-0.02,-0.17,0.93,-22.92,13.77,26.68
0.15,-0.25,1.01,-23.25,2.24,249.41,-0.23,-0.0,0.94,-86.18,53.21,225.83,0.22,-0.16,1.03,-81.97,12.12,42.37,0.05,-0.15,0.99,-46.14,2.53,40.72,0.02,-0.02,0.88,-36.0,-0.47,18.57,-0.02,-0.16,0.93,-22.53,14.09,26.95
0.14,-0.28,1.01,-23.79,1.39,250.13,-0.17,0.0,0.96,-86.42,53.06,228.01,0.21,-0.15,1.05,-81.81,13.18,40.56,0.03,-0.16,1.02,-44.92,2.32,40.31,0.03,-0.02,0.88,-36.61,-0.47,19.19,-0.02,-0.16,0.94,-22.53,14.02,27.42
0.15,-0.26,1.01,-24.51,0.78,250.13,-0.21,-0.02,0.93,-86.63,52.13,229.69,0.21,-0.13,1.05,-80.34,11.95,38.81,0.03,-0.16,1.02,-43.21,3.3,39.9,0.02,-0.03,0.88,-37.08,-0.89,20.06,-0.01,-0.16,0.94,-22.36,14.02,27.96
0.13,-0.27,1.01,-24.47,0.48,250.13,-0.33,-0.08,0.93,-86.34,52.26,230.67,0.19,-0.11,1.08,-79.87,10.6,37.18,0.06,-0.17,1.02,-42.11,4.3,39.49,0.03,-0.03,0.89,-37.45,-0.98,20.8,-0.01,-0.17,0.95,-22.11,14.1,28.34
0.12,-0.25,1.0,-23.76,0.57,250.13,-0.31,-0.06,0.93,-84.8,51.79,232.95,0.21,-0.1,1.04,-77.17,11.62,35.8,0.04,-0.18,1.04,-40.28,5.08,39.46,0.04,-0.04,0.89,-37.81,-1.2,21.8,-0.01,-0.18,0.96,-22.13,14.08,28.59
0.07,-0.29,1.0,-22.73,0.92,250.13,-0.45,-0.1,0.93,-83.15,51.41,234.05,0.22,-0.09,1.04,-76.46,11.06,34.1,0.04,-0.19,1.03,-39.85,4.63,39.05,0.03,-0.03,0.88,-37.67,-0.92,22.84,-0.0,-0.18,0.95,-21.82,14.05,29.27
0.04,-0.31,1.01,-20.01,1.22,250.13,-0.36,-0.08,0.93,-81.76,51.27,237.08,0.23,-0.06,1.07,-75.02,9.44,32.53,0.06,-0.2,1.03,-39.21,5.86,38.24,0.02,-0.03,0.9,-37.36,-1.14,23.53,-0.01,-0.19,0.96,-21.93,14.34,29.92
0.02,-0.34,1.02,-17.74,1.27,250.13,-0.39,-0.1,0.93,-81.63,51.55,237.31,0.21,-0.05,1.09,-73.27,7.44,30.72,0.05,-0.21,1.04,-37.77,7.45,37.31,0.02,-0.02,0.9,-37.25,-1.24,24.68,-0.0,-0.19,0.96,-21.4,14.41,30.63
0.03,-0.33,1.03,-16.85,0.69,250.13,-0.5,-0.1,0.93,-81.27,50.92,237.82,0.22,-0.02,1.11,-70.87,6.49,29.78,0.05,-0.21,1.05,-36.42,8.3,36.52,0.02,-0.02,0.91,-36.73,-0.88,25.95,-0.0,-0.19,0.96,-21.53,14.67,31.49
0.0,-0.33,1.03,-16.06,0.71,250.13,-0.56,-0.17,0.92,-81.14,50.85,239.69,0.21,-0.01,1.12,-68.71,5.43,28.44,0.04,-0.22,1.05,-34.85,8.85,35.73,0.01,-0.03,0.91,-35.73,-1.12,26.99,-0.0,-0.2,0.97,-21.69,14.56,32.42
-0.0,-0.29,1.03,-14.63,0.86,250.13,-0.58,-0.23,0.94,-80.5,50.08,241.86,0.22,-0.02,1.11,-65.92,4.47,27.07,0.04,-0.23,1.06,-33.46,9.45,34.97,0.0,-0.02,0.91,-34.39,-1.59,28.11,-0.01,-0.2,0.97,-20.87,14.56,33.31
-0.02,-0.26,1.04,-13.77,1.33,250.13,-0.6,-0.28,0.93,-78.43,50.05,242.29,0.22,-0.0,1.12,-64.44,4.21,25.45,0.04,-0.22,1.06,-31.6,9.66,34.52,0.0,-0.03,0.91,-33.13,-1.42,29.34,-0.02,-0.2,0.95,-20.14,14.5,34.18
-0.01,-0.22,1.04,-12.49,1.81,250.13,-0.54,-0.21,0.93,-77.18,50.05,243.25,0.21,0.01,1.15,-62.39,3.66,24.03,0.04,-0.23,1.06,-30.4,9.89,33.96,0.0,-0.04,0.9,-31.76,-1.21,30.27,-0.02,-0.21,0.95,-19.37,14.39,35.35
-0.02,-0.21,1.07,-12.47,2.18,250.13,-0.58,-0.24,0.92,-76.08,50.08,242.98,0.2,0.03,1.17,-60.61,3.11,22.47,0.04,-0.23,1.06,-29.1,9.92,33.18,0.0,-0.04,0.9,-29.81,-1.26,31.52,-0.02,-0.21,0.94,-18.48,14.28,36.3
-0.07,-0.19,1.1,-14.37,1.58,250.13,-0.6,-0.23,0.89,-75.01,50.03,242.99,0.19,0.05,1.19,-58.08,3.15,21.08,0.04,-0.23,1.06,-28.03,10.18,32.67,0.0,-0.03,0.9,-27.8,-1.23,32.83,-0.03,-0.21,0.95,-17.35,14.23,37.11
-0.02,-0.15,1.13,-17.3,1.86,250.13,-0.62,-0.25,0.9,-74.33,50.4,242.06,0.18,0.07,1.18,-54.87,3.69,20.19,0.05,-0.22,1.06,-27.28,10.8,32.11,0.01,-0.03,0.9,-26.11,-1.16,33.69,-0.03,-0.21,0.94,-15.59,14.18,38.02
-0.03,-0.18,1.1,-20.74,1.85,250.13,-0.64,-0.24,0.9,-73.63,50.06,242.04,0.18,0.1,1.16,-50.63,4.66,19.08,0.04,-0.23,1.05,-26.98,11.51,31.93,0.01,-0.02,0.89,-24.83,-1.05,34.89,-0.02,-0.21,0.95,-14.12,14.21,38.65
-0.05,-0.17,1.07,-23.63,1.07,250.13,-0.61,-0.25,0.89,-73.16,50.55,240.38,0.15,0.13,1.18,-47.49,5.27,18.05,0.04,-0.21,1.05,-26.27,12.24,31.62,0.02,-0.01,0.91,-23.5,-0.96,36.14,-0.02,-0.19,0.95,-12.76,13.93,39.47
-0.06,-0.14,1.04,-25.62,0.78,250.13,-0.6,-0.24,0.89,-73.92,50.74,238.99,0.14,0.14,1.17,-42.37,6.18,17.11,0.04,-0.2,1.05,-25.49,13.26,31.76,0.02,-0.0,0.9,-22.49,-0.79,36.77,-0.01,-0.16,0.95,-11.15,14.01,40.07
-0.07,-0.13,1.05,-27.28,1.61,250.13,-0.67,-0.27,0.88,-74.61,51.27,238.25,0.14,0.14,1.15,-36.61,8.05,16.77,0.04,-0.19,1.05,-24.55,13.95,32.0,0.02,0.01,0.91,-21.21,-0.76,37.82,-0.01,-0.15,0.93,-10.49,13.89,40.56
-0.09,-0.12,1.07,-30.65,1.57,250.13,-0.62,-0.25,0.88,-76.6,51.76,236.88,0.12,0.16,1.17,-32.27,8.43,16.16,0.04,-0.16,1.04,-23.7,13.99,31.85,0.01,0.01,0.9,-20.83,-0.79,38.1,-0.01,-0.13,0.93,-9.73,13.92,40.94
-0.09,-0.11,1.09,-34.49,2.08,249.54,-0.61,-0.28,0.88,-79.37,51.94,235.15,0.09,0.18,1.19,-29.32,7.89,16.4,0.03,-0.15,1.03,-22.93,13.94,32.31,0.01,0.03,0.91,-20.96,-0.73,39.08,-0.01,-0.11,0.94,-9.36,13.95,41.18
-0.09,-0.12,1.1,-38.59,1.54,245.11,-0.61,-0.33,0.85,-80.52,52.53,233.47,0.1,0.2,1.19,-26.83,7.97,16.36,0.02,-0.13,1.02,-22.36,13.81,32.48,0.0,0.03,0.91,-21.18,-0.68,39.64,-0.01,-0.1,0.93,-9.17,13.98,41.6
-0.11,-0.12,1.09,-41.87,0.19,239.78,-0.61,-0.37,0.84,-82.95,53.52,231.19,0.09,0.21,1.2,-26.99,8.49,16.13,0.02,-0.13,1.02,-21.69,13.6,32.91,-0.01,0.04,0.91,-21.44,-0.66,39.97,-0.01,-0.08,0.93,-9.01,14.24,42.11
-0.14,-0.2,1.05,-44.4,-3.66,233.01,-0.62,-0.39,0.84,-86.69,53.82,228.32,0.1,0.24,1.18,-27.1,9.52,15.28,0.02,-0.12,1.01,-21.73,12.92,32.91,-0.02,0.05,0.92,-21.46,-1.05,40.24,-0.02,-0.06,0.93,-9.22,14.27,42.27
-0.14,-0.26,0.94,-46.14,-7.27,225.86,-0.6,-0.45,0.85,-88.61,53.98,224.98,0.09,0.27,1.18,-29.47,10.49,13.44,0.01,-0.1,1.0,-21.68,12.97,32.57,-0.02,0.05,0.92,-21.24,-1.4,40.83,-0.03,-0.04,0.91,-9.47,14.33,42.7
-0.14,-0.26,0.85,-41.61,-7.23,219.11,-0.6,-0.51,0.85,-90.69,54.33,221.47,0.09,0.35,1.17,-26.05,12.18,11.97,0.01,-0.09,1.0,-21.15,12.39,32.67,-0.03,0.05,0.91,-20.76,-1.31,41.11,-0.03,-0.03,0.91,-10.17,14.08,43.08
-0.13,-0.25,0.82,-30.3,-4.59,213.83,-0.6,-0.6,0.87,-90.29,54.74,217.16,0.07,0.4,1.15,-26.09,13.79,11.23,0.01,-0.08,0.98,-20.52,11.82,32.87,-0.03,0.05,0.9,-20.05,-1.31,41.26,-0.05,-0.02,0.88,-10.67,13.77,43.53
-0.12,-0.23,0.87,-17.59,-2.63,208.53,-0.6,-0.76,0.95,-83.73,53.83,214.21,0.06,0.46,1.09,-22.67,15.81,10.96,0.01,-0.06,0.98,-20.47,10.69,33.37,-0.03,0.07,0.89,-20.19,-2.21,41.77,-0.05,-0.03,0.88,-11.07,13.43,43.89
-0.1,-0.2,0.93,-3.98,-0.91,202.71,-0.62,-0.81,1.06,-72.15,51.55,212.31,0.05,0.49,1.09,-20.92,19.66,9.76,0.0,-0.06,0.98,-20.67,10.0,33.56,-0.02,0.08,0.88,-20.53,-2.68,42.17,-0.04,-0.03,0.86,-11.47,13.34,44.19
-0.04,-0.12,1.01,5.95,1.33,195.92,-0.64,-0.77,1.09,-62.24,48.34,210.42,0.04,0.53,1.09,-18.13,22.01,9.47,0.0,-0.05,0.96,-20.61,9.25,33.95,-0.02,0.09,0.89,-21.23,-3.12,42.72,-0.04,-0.04,0.87,-11.29,13.37,44.72
-0.01,-0.06,1.08,11.7,4.16,188.11,-0.62,-0.69,1.07,-57.82,45.45,207.15,0.05,0.54,1.1,-16.08,22.72,9.73,0.02,-0.05,0.94,-20.71,7.95,34.25,-0.01,0.1,0.88,-22.37,-3.15,43.14,-0.03,-0.04,0.87,-11.3,13.11,45.4
0.01,0.01,1.15,12.44,6.61,179.4,-0.56,-0.69,1.04,-57.15,43.07,202.21,0.04,0.53,1.12,-14.34,22.79,9.72,0.02,-0.05,0.95,-20.49,8.58,34.63,-0.02,0.08,0.88,-23.31,-3.66,42.89,-0.03,-0.04,0.87,-11.19,12.83,45.64
-0.01,0.09,1.19,10.36,8.32,170.36,-0.5,-0.72,1.02,-55.52,40.69,196.55,-0.0,0.55,1.16,-12.37,21.16,9.16,0.03,-0.05,0.93,-19.63,8.32,34.84,-0.02,0.08,0.89,-23.47,-3.97,43.15,-0.02,-0.02,0.87,-12.14,12.76,46.15
-0.04,0.13,1.18,7.22,9.38,160.19,-0.44,-0.78,1.02,-52.9,39.11,190.0,0.01,0.56,1.18,-14.1,16.61,9.4,0.04,-0.05,0.94,-19.34,8.15,35.09,-0.02,0.08,0.87,-24.15,-4.23,44.11,-0.02,-0.02,0.86,-14.01,12.79,46.88
-0.07,0.16,1.15,5.47,9.37,150.27,-0.39,-0.84,1.01,-48.49,38.23,183.14,0.0,0.56,1.18,-15.56,13.92,10.15,0.06,-0.04,0.93,-18.64,8.85,35.4,-0.03,0.09,0.88,-24.53,-4.74,44.11,-0.02,-0.01,0.87,-16.16,13.15,47.21
-0.09,0.18,1.12,3.96,8.94,139.29,-0.35,-0.9,1.0,-43.55,37.75,175.93,-0.02,0.57,1.2,-19.26,11.08,10.89,0.04,-0.05,0.93,-18.12,9.34,35.34,-0.02,0.09,0.87,-24.97,-4.97,44.97,-0.01,-0.03,0.86,-18.26,13.28,47.59
-0.08,0.19,1.09,3.54,8.89,128.21,-0.31,-0.97,1.01,-37.4,37.56,167.95,-0.03,0.6,1.22,-22.57,8.63,11.53,0.04,-0.05,0.93,-18.16,8.95,35.42,-0.03,0.09,0.88,-25.74,-5.61,45.52,-0.03,-0.04,0.86,-19.64,13.42,48.17
-0.09,0.22,1.05,1.55,9.76,115.47,-0.29,-1.02,1.02,-30.22,37.69,159.79,-0.03,0.6,1.22,-24.58,7.26,12.24,0.03,-0.05,0.93,-18.37,8.55,35.18,-0.02,0.09,0.86,-25.88,-5.92,46.16,-0.04,-0.06,0.86,-20.89,13.44,48.53
-0.08,0.26,1.03,1.4,9.49,103.28,-0.26,-1.08,1.03,-21.85,37.58,151.44,-0.01,0.61,1.2,-26.11,7.42,12.86,0.04,-0.06,0.93,-18.88,7.98,35.07,-0.03,0.08,0.87,-26.2,-6.3,47.01,-0.04,-0.07,0.86,-21.9,13.47,49.39
-0.09,0.29,1.0,0.86,9.7,90.97,-0.25,-1.11,1.04,-13.88,37.28,142.44,-0.03,0.63,1.21,-27.81,7.41,13.06,0.04,-0.06,0.94,-19.56,7.6,34.35,-0.02,0.09,0.87,-26.11,-6.71,47.98,-0.03,-0.08,0.86,-22.88,13.69,50.12
-0.07,0.3,0.99,1.34,10.77,78.63,-0.23,-1.14,1.05,-7.15,36.71,132.47,-0.05,0.64,1.2,-28.51,6.9,13.6,0.05,-0.08,0.95,-20.67,7.22,33.79,-0.02,0.09,0.86,-26.71,-7.43,49.26,-0.03,-0.1,0.87,-23.89,13.71,50.65
-0.08,0.31,0.98,2.54,10.66,66.24,-0.22,-1.14,1.08,-1.86,35.45,121.73,-0.07,0.68,1.19,-29.81,7.22,14.53,0.05,-0.08,0.94,-21.67,6.92,32.76,-0.02,0.08,0.87,-26.87,-7.6,50.36,-0.02,-0.11,0.88,-24.93,13.69,51.11
-0.07,0.32,0.97,4.06,10.27,53.47,-0.17,-1.15,1.12,1.34,33.66,111.8,-0.07,0.69,1.19,-30.22,7.36,15.55,0.05,-0.09,0.95,-22.84,6.35,31.46,-0.01,0.07,0.87,-26.53,-8.01,51.63,-0.02,-0.12,0.88,-25.29,13.94,52.09
-0.06,0.32,0.99,4.37,10.08,40.73,-0.15,-1.17,1.16,3.35,31.75,99.2,-0.07,0.7,1.2,-29.25,6.37,16.78,0.05,-0.09,0.96,-24.45,5.69,30.38,-0.01,0.07,0.87,-26.56,-7.97,53.15,-0.02,-0.12,0.89,-26.5,13.76,52.72
-0.05,0.3,0.99,3.59,9.11,28.56,-0.13,-1.16,1.19,4.82,29.08,86.54,-0.09,0.69,1.2,-29.45,5.47,17.56,0.05,-0.11,0.96,-25.84,4.66,29.35,-0.0,0.07,0.89,-26.57,-8.56,54.6,-0.02,-0.14,0.91,-27.34,13.96,53.64
-0.03,0.27,1.01,1.75,8.48,16.32,-0.1,-1.19,1.23,5.21,26.12,73.08,-0.08,0.69,1.19,-29.47,5.56,18.46,0.06,-0.13,0.97,-27.21,4.1,28.28,-0.01,0.07,0.88,-26.0,-8.85,56.07,-0.02,-0.15,0.91,-28.08,13.84,54.62
-0.03,0.25,1.02,-1.43,7.6,4.89,-0.07,-1.18,1.25,4.78,22.99,59.43,-0.06,0.67,1.19,-28.73,5.94,19.4,0.06,-0.13,0.97,-28.37,3.2,26.94,-0.01,0.08,0.9,-25.73,-9.11,57.49,-0.01,-0.16,0.91,-29.0,13.95,55.42
