RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,0.22,0.83,3.86,2.24,-37.2,-0.02,-0.06,0.92,18.37,-3.15,-21.89,0.03,0.2,0.86,5.34,9.06,-49.35,0.15,-0.7,1.2,-17.5,33.6,-3.24,-0.37,1.05,0.9,-24.08,26.08,-194.43,-0.11,0.07,0.92,30.73,-33.67,-196.06
-0.07,0.24,0.82,3.46,1.78,-39.19,0.0,-0.07,0.92,18.62,-3.76,-23.06,0.02,0.21,0.84,5.03,8.02,-47.63,0.12,-0.73,1.22,-21.11,29.78,-6.46,-0.29,1.17,0.89,-36.9,26.27,-184.67,-0.08,0.09,0.71,30.54,-39.89,-187.95
-0.08,0.26,0.83,2.99,0.94,-40.98,0.01,-0.07,0.9,19.51,-4.47,-23.88,0.01,0.22,0.86,5.08,7.21,-45.63,0.1,-0.73,1.23,-21.99,26.18,-8.93,-0.24,1.24,0.89,-51.63,27.41,-174.37,-0.02,-0.08,0.82,21.98,-40.58,-183.31
-0.09,0.27,0.83,2.15,0.22,-43.27,0.02,-0.05,0.88,19.99,-5.34,-25.21,0.02,0.22,0.84,4.75,6.73,-43.21,0.06,-0.74,1.25,-20.77,22.79,-11.1,-0.23,1.27,0.92,-67.34,28.91,-163.33,-0.0,-0.15,0.94,8.83,-37.43,-181.42
-0.09,0.27,0.84,1.76,-0.38,-45.27,0.02,-0.03,0.88,19.93,-5.88,-26.53,0.02,0.24,0.83,4.68,5.59,-40.42,0.03,-0.74,1.28,-16.24,20.47,-12.44,-0.19,1.27,0.96,-81.87,28.71,-151.94,-0.01,-0.18,1.01,0.88,-34.66,-179.98
-0.09,0.26,0.85,1.85,-1.09,-47.25,0.01,-0.02,0.87,19.77,-6.65,-27.94,0.01,0.24,0.84,4.06,4.27,-38.04,0.02,-0.74,1.26,-11.56,18.6,-13.85,-0.16,1.27,1.01,-94.55,28.7,-139.56,0.01,-0.21,1.06,-7.8,-31.53,-176.49
-0.07,0.25,0.84,2.4,-1.62,-49.28,0.02,-0.02,0.87,19.33,-7.6,-29.47,0.01,0.23,0.83,3.26,3.02,-35.44,0.02,-0.75,1.25,-6.76,19.76,-15.55,-0.13,1.22,1.08,-101.65,26.75,-125.43,0.03,-0.25,1.11,-15.05,-28.55,-170.43
-0.07,0.24,0.84,2.99,-1.89,-51.62,0.01,-0.01,0.88,19.04,-8.42,-31.63,0.02,0.23,0.85,3.26,1.37,-33.15,0.03,-0.76,1.2,-3.2,23.55,-17.92,-0.1,1.17,1.15,-104.24,25.2,-110.23,0.02,-0.27,1.17,-19.65,-24.76,-162.08
-0.07,0.24,0.86,4.13,-2.1,-53.92,0.01,-0.02,0.87,18.65,-9.63,-33.43,0.01,0.24,0.84,4.05,1.05,-30.95,0.05,-0.76,1.16,-1.32,28.79,-21.21,-0.09,1.16,1.2,-103.97,22.14,-93.23,0.02,-0.29,1.2,-22.03,-23.15,-151.73
-0.07,0.23,0.86,4.95,-2.95,-56.11,0.0,-0.02,0.88,18.05,-10.76,-35.45,0.02,0.23,0.84,5.27,-0.39,-28.79,0.05,-0.77,1.14,-0.9,33.76,-25.35,-0.09,1.13,1.23,-100.7,19.52,-75.84,0.08,-0.34,1.23,-23.6,-21.73,-141.97
-0.06,0.23,0.87,6.28,-3.21,-58.47,-0.0,-0.01,0.87,17.26,-12.18,-37.7,0.02,0.23,0.86,6.83,-1.24,-26.53,0.05,-0.76,1.14,-0.47,37.74,-29.69,-0.09,1.08,1.25,-94.83,16.79,-58.01,0.08,-0.36,1.24,-28.33,-16.79,-129.62
-0.06,0.22,0.88,6.63,-3.28,-60.63,-0.0,-0.02,0.87,16.5,-12.83,-39.68,0.03,0.23,0.87,8.83,-1.85,-24.37,0.04,-0.76,1.17,-0.46,39.86,-33.87,-0.09,1.04,1.25,-87.44,14.19,-40.77,0.11,-0.39,1.25,-34.94,-10.92,-117.76
-0.06,0.21,0.89,7.18,-3.82,-62.75,0.0,-0.02,0.87,16.3,-13.9,-42.18,0.03,0.23,0.89,11.09,-2.63,-21.8,0.05,-0.74,1.21,-0.52,41.12,-37.8,-0.08,1.0,1.24,-79.21,12.24,-23.66,0.12,-0.41,1.23,-45.14,-4.84,-106.95
-0.07,0.21,0.89,6.32,-4.51,-64.66,-0.0,-0.01,0.89,15.37,-14.73,-44.55,0.03,0.22,0.9,13.54,-3.45,-19.55,0.04,-0.71,1.25,-1.83,41.52,-39.52,-0.07,0.98,1.24,-71.35,9.74,-7.44,0.14,-0.44,1.22,-54.54,1.19,-96.61
-0.08,0.19,0.88,5.13,-5.66,-66.37,-0.01,-0.03,0.89,14.59,-15.66,-46.88,0.02,0.21,0.92,15.62,-3.83,-17.42,0.02,-0.67,1.3,-3.56,40.79,-40.14,-0.07,0.96,1.2,-62.89,8.64,7.44,0.11,-0.46,1.19,-64.66,7.48,-86.87
-0.07,0.18,0.88,4.57,-6.61,-68.46,-0.0,-0.04,0.9,14.4,-16.71,-49.14,0.01,0.2,0.94,18.01,-4.27,-15.27,0.01,-0.62,1.33,-4.53,37.97,-38.98,-0.06,0.95,1.21,-56.44,6.47,21.28,0.07,-0.5,1.19,-73.94,13.14,-77.32
-0.08,0.15,0.86,4.11,-7.35,-70.07,-0.01,-0.06,0.92,14.44,-18.11,-51.37,0.01,0.18,0.93,20.48,-4.22,-13.17,0.02,-0.57,1.35,-4.2,34.99,-36.83,-0.05,0.94,1.19,-51.08,6.06,33.88,0.06,-0.54,1.18,-82.08,17.45,-68.16
-0.07,0.11,0.85,4.33,-6.71,-72.03,-0.01,-0.06,0.93,14.84,-19.09,-53.74,0.01,0.17,0.94,22.72,-3.66,-11.07,0.03,-0.51,1.38,-2.89,32.05,-33.25,-0.03,0.91,1.16,-46.11,6.24,45.06,0.02,-0.59,1.18,-86.79,19.89,-58.2
-0.07,0.07,0.87,5.74,-6.5,-73.54,-0.02,-0.05,0.93,15.01,-19.95,-56.21,0.0,0.15,0.94,25.22,-3.63,-9.24,0.03,-0.46,1.38,-0.53,28.26,-29.15,-0.02,0.88,1.15,-42.34,6.55,55.31,0.01,-0.63,1.19,-89.16,22.2,-47.07
-0.07,0.03,0.86,8.01,-6.31,-75.5,-0.02,-0.05,0.92,15.18,-21.1,-58.6,0.0,0.14,0.95,27.39,-2.85,-7.82,0.05,-0.4,1.37,2.66,25.37,-24.2,-0.02,0.83,1.12,-39.55,7.23,64.21,-0.0,-0.66,1.19,-88.5,24.18,-35.51
-0.04,-0.02,0.88,10.93,-5.79,-77.35,-0.03,-0.05,0.91,14.54,-21.92,-61.01,0.0,0.12,0.95,29.82,-2.73,-6.4,0.08,-0.35,1.37,5.64,22.39,-19.5,-0.02,0.78,1.13,-36.84,7.99,72.12,0.0,-0.65,1.2,-85.3,25.15,-24.12
-0.05,-0.04,0.89,14.73,-5.56,-79.01,-0.03,-0.05,0.9,14.73,-22.91,-63.06,-0.0,0.1,0.95,32.51,-2.65,-5.15,0.1,-0.3,1.36,8.37,20.44,-14.89,-0.01,0.71,1.12,-32.58,8.47,79.93,0.01,-0.62,1.19,-80.18,26.83,-13.25
-0.04,-0.05,0.91,18.2,-5.21,-80.75,-0.05,-0.05,0.9,14.98,-23.45,-65.09,-0.01,0.08,0.96,35.11,-2.64,-4.18,0.13,-0.23,1.35,10.86,19.96,-9.58,-0.01,0.64,1.13,-27.12,8.9,87.33,0.01,-0.54,1.19,-75.05,28.49,-4.26
-0.04,-0.06,0.92,20.91,-4.62,-82.5,-0.06,-0.07,0.89,14.3,-24.27,-66.95,-0.01,0.06,0.96,38.33,-2.78,-3.17,0.15,-0.19,1.35,13.18,20.63,-5.11,-0.01,0.58,1.14,-20.98,9.53,92.95,0.04,-0.46,1.18,-70.02,29.89,3.65
-0.04,-0.05,0.94,23.73,-4.31,-84.14,-0.07,-0.09,0.9,14.47,-24.9,-68.45,-0.01,0.04,0.95,41.95,-2.92,-2.5,0.16,-0.15,1.35,15.43,20.06,-0.56,-0.02,0.54,1.17,-13.56,9.66,99.91,0.07,-0.36,1.2,-64.89,31.76,11.27
-0.05,-0.04,0.95,25.54,-4.25,-85.8,-0.07,-0.11,0.89,15.89,-25.53,-70.13,-0.02,0.03,0.95,45.63,-2.91,-1.31,0.17,-0.11,1.33,16.73,20.0,2.92,-0.02,0.49,1.18,-5.85,9.41,105.01,0.09,-0.28,1.19,-59.08,33.02,18.79
-0.04,-0.03,0.97,27.05,-4.38,-87.28,-0.08,-0.13,0.89,17.19,-26.16,-71.46,-0.03,0.03,0.95,50.03,-3.32,-0.6,0.19,-0.09,1.31,15.33,19.64,5.29,-0.03,0.44,1.21,2.14,9.28,110.15,0.11,-0.2,1.2,-53.54,34.13,26.28
-0.04,-0.01,0.97,28.02,-4.07,-89.14,-0.09,-0.16,0.91,19.17,-26.41,-72.58,-0.03,0.04,0.95,54.34,-4.49,0.66,0.2,-0.06,1.29,12.8,21.07,8.08,-0.05,0.33,1.25,9.45,7.83,113.56,0.13,-0.15,1.19,-48.15,34.59,33.18
-0.05,0.0,0.98,28.83,-4.11,-90.69,-0.09,-0.16,0.9,21.06,-26.98,-73.87,-0.02,0.05,0.94,58.24,-5.73,1.6,0.2,-0.02,1.26,9.71,21.76,10.34,-0.09,0.13,1.33,16.32,3.97,115.67,0.15,-0.11,1.18,-42.97,35.34,39.28
-0.07,0.01,0.99,28.94,-4.8,-93.15,-0.09,-0.17,0.92,23.29,-27.4,-74.91,-0.03,0.06,0.93,62.66,-6.29,2.99,0.21,0.01,1.2,6.19,23.02,12.78,-0.13,-0.15,1.43,24.9,-2.11,116.31,0.17,-0.08,1.16,-37.56,36.19,45.7
-0.08,0.0,0.99,28.51,-5.4,-94.65,-0.09,-0.18,0.94,25.21,-27.73,-76.0,-0.02,0.07,0.93,66.41,-7.52,4.12,0.17,0.03,1.18,1.85,24.31,16.14,-0.16,-0.43,1.55,37.98,-8.49,115.85,0.2,-0.05,1.14,-31.97,37.1,51.27
-0.09,0.02,1.0,27.67,-6.09,-96.2,-0.1,-0.18,0.95,27.14,-28.14,-77.3,-0.04,0.1,0.94,70.27,-9.11,5.05,0.11,0.06,1.14,-1.1,25.63,19.28,-0.15,-0.78,1.55,53.82,-11.23,112.97,0.2,-0.03,1.12,-25.99,37.27,56.15
-0.11,0.01,0.99,26.16,-6.6,-98.43,-0.09,-0.18,0.95,28.93,-28.38,-78.13,-0.04,0.12,0.92,73.56,-11.04,6.68,-0.0,0.08,1.1,-3.8,24.12,22.88,-0.14,-1.31,1.42,71.03,-11.36,104.23,0.21,-0.02,1.09,-18.97,37.6,61.02
-0.14,0.01,0.98,23.58,-7.66,-100.54,-0.11,-0.18,0.97,29.99,-28.92,-79.19,-0.05,0.14,0.91,75.59,-13.05,7.59,-0.17,0.09,1.01,-6.51,20.94,27.52,-0.11,-1.99,1.21,85.62,-7.76,88.5,0.22,-0.01,1.05,-11.68,36.76,65.42
-0.2,-0.01,0.96,19.92,-9.21,-102.81,-0.11,-0.17,0.98,30.82,-29.28,-80.82,-0.05,0.17,0.87,77.31,-14.09,9.04,-0.36,0.1,0.95,-7.56,16.64,31.56,-0.06,-2.0,0.9,99.05,1.17,67.41,0.21,-0.0,1.02,-3.01,36.78,70.04
-0.25,-0.02,0.94,15.91,-11.03,-104.56,-0.12,-0.18,0.99,31.59,-30.07,-82.44,-0.07,0.2,0.85,77.48,-14.37,10.44,-0.51,0.11,0.9,-7.22,12.47,34.82,-0.04,-2.0,0.64,108.69,15.85,48.83,0.21,0.0,0.99,5.83,36.15,73.83
-0.28,-0.03,0.94,12.62,-11.79,-106.23,-0.12,-0.18,1.0,32.43,-30.85,-83.55,-0.09,0.24,0.83,76.91,-14.69,11.88,-0.58,0.07,0.89,-7.64,9.37,35.83,-0.16,-2.0,0.72,117.53,24.29,40.5,0.2,0.0,0.95,16.99,35.63,77.48
-0.29,-0.04,0.96,11.73,-11.34,-108.32,-0.15,-0.19,1.0,32.76,-31.53,-85.29,-0.14,0.28,0.82,75.02,-14.21,13.3,-0.56,-0.01,0.94,-9.11,8.32,34.37,-0.29,-1.63,0.99,130.78,24.24,42.53,0.16,-0.02,0.93,28.18,35.2,80.37
-0.29,-0.06,1.02,12.54,-9.95,-110.52,-0.17,-0.19,1.01,33.21,-32.33,-87.08,-0.17,0.31,0.83,70.92,-14.11,14.6,-0.45,-0.17,1.03,-8.92,6.85,30.34,-0.24,-0.92,1.17,150.52,24.21,49.94,0.11,-0.03,0.95,39.62,33.5,81.37
-0.28,-0.1,1.07,14.93,-8.6,-112.82,-0.2,-0.18,1.01,33.11,-33.24,-88.68,-0.19,0.32,0.87,66.8,-14.02,16.62,-0.32,-0.35,1.11,-5.9,5.9,25.2,-0.18,-0.29,1.23,176.37,25.7,57.35,0.05,-0.07,0.98,52.33,29.93,80.21
-0.27,-0.11,1.09,17.08,-7.36,-115.69,-0.23,-0.17,1.02,32.31,-34.62,-90.69,-0.19,0.36,0.87,61.62,-16.55,17.79,-0.26,-0.53,1.17,0.57,6.82,20.96,-0.14,0.39,1.23,195.13,25.64,66.99,-0.02,-0.09,1.04,67.49,24.84,77.73
-0.29,-0.12,1.07,18.81,-6.35,-118.04,-0.27,-0.17,1.03,30.95,-35.88,-92.56,-0.2,0.36,0.87,54.82,-19.95,19.95,-0.24,-0.7,1.17,9.01,9.93,18.97,-0.11,0.93,1.18,196.54,28.08,76.74,-0.07,-0.16,1.08,85.1,20.45,73.27
-0.31,-0.07,1.05,20.27,-5.48,-119.98,-0.31,-0.17,1.03,30.57,-37.72,-94.37,-0.2,0.38,0.88,48.02,-19.18,21.52,-0.24,-0.88,1.15,18.41,15.34,17.85,-0.24,1.39,1.13,184.34,30.66,86.46,-0.16,-0.29,1.13,102.2,18.07,64.51
-0.36,-0.02,1.07,21.61,-5.89,-122.02,-0.36,-0.17,1.01,29.66,-39.63,-95.91,-0.2,0.38,0.88,40.74,-20.42,23.03,-0.25,-1.04,1.08,26.97,23.32,16.81,-0.4,1.72,1.04,162.56,30.11,94.63,-0.3,-0.43,1.13,116.69,16.06,50.87
-0.39,0.04,1.06,21.62,-7.06,-124.3,-0.37,-0.18,0.95,28.37,-40.76,-97.46,-0.2,0.39,0.87,33.52,-21.07,24.48,-0.3,-1.16,1.04,35.82,32.59,16.98,-0.52,1.82,0.89,135.63,26.98,106.73,-0.46,-0.58,1.07,127.21,14.12,33.56
-0.41,0.09,1.07,20.63,-7.9,-126.69,-0.37,-0.23,0.9,29.31,-40.81,-99.66,-0.19,0.41,0.87,26.86,-21.02,26.34,-0.38,-1.23,0.96,43.59,38.16,16.03,-0.57,1.5,0.75,104.37,25.05,115.75,-0.64,-0.72,1.09,137.51,9.02,16.64
-0.44,0.12,1.08,18.97,-9.02,-129.82,-0.35,-0.25,0.88,32.4,-39.61,-101.38,-0.2,0.42,0.88,21.42,-22.05,28.11,-0.46,-1.21,0.87,47.22,39.63,14.55,-0.6,0.95,0.59,74.73,26.03,115.69,-0.7,-0.73,1.19,150.14,0.34,5.66
-0.46,0.15,1.1,16.75,-10.61,-132.5,-0.37,-0.26,0.89,36.59,-38.35,-102.7,-0.19,0.44,0.89,17.44,-23.21,30.49,-0.5,-1.15,0.84,46.89,37.7,12.6,-0.64,0.43,0.5,46.33,27.53,107.42,-0.59,-0.59,1.32,166.64,-7.0,3.54
-0.48,0.16,1.12,13.65,-12.34,-134.95,-0.39,-0.24,0.94,40.74,-38.02,-104.25,-0.2,0.47,0.87,14.31,-24.22,33.05,-0.53,-1.0,0.85,43.56,32.76,10.87,-0.69,0.04,0.62,18.09,23.61,97.83,-0.4,-0.35,1.4,179.53,-8.66,8.37
-0.49,0.15,1.15,10.75,-14.37,-137.67,-0.44,-0.23,0.96,44.67,-38.05,-106.21,-0.21,0.49,0.9,12.14,-24.82,36.02,-0.5,-0.81,0.87,36.65,24.36,8.0,-0.69,-0.11,0.78,2.36,17.81,89.84,-0.25,-0.11,1.45,182.97,-7.58,18.31
-0.52,0.18,1.18,8.25,-16.59,-140.47,-0.45,-0.23,0.98,47.51,-38.77,-108.26,-0.21,0.52,0.95,11.89,-26.84,39.62,-0.39,-0.54,0.93,26.95,14.58,3.78,-0.62,0.16,0.96,-0.79,12.47,92.92,-0.17,0.08,1.45,174.89,-4.21,28.96
-0.51,0.19,1.21,6.8,-18.3,-142.37,-0.49,-0.21,1.0,49.19,-39.77,-110.98,-0.23,0.54,0.98,10.25,-29.14,43.13,-0.26,-0.21,0.99,15.7,8.05,0.95,-0.46,0.42,1.0,0.95,10.92,103.44,-0.17,0.22,1.42,157.88,-1.34,39.43
-0.52,0.2,1.23,6.56,-19.2,-144.46,-0.51,-0.14,1.02,48.44,-41.17,-113.64,-0.23,0.55,1.02,7.36,-31.14,46.75,-0.13,0.11,1.08,5.5,4.22,0.06,-0.25,0.43,0.99,6.79,10.45,110.44,-0.2,0.26,1.35,137.98,0.97,50.64
-0.52,0.2,1.26,6.85,-20.5,-146.63,-0.54,-0.1,1.07,45.6,-42.79,-117.0,-0.23,0.54,1.06,3.07,-33.37,50.17,-0.08,0.44,1.15,-1.53,3.96,0.07,-0.1,0.21,1.01,11.11,10.56,110.65,-0.24,0.26,1.24,119.46,3.18,61.98
-0.5,0.19,1.27,7.31,-21.92,-148.69,-0.57,-0.07,1.1,42.07,-44.31,-120.71,-0.23,0.54,1.11,-1.38,-36.99,53.62,-0.02,0.73,1.21,-2.81,3.74,2.54,0.02,-0.03,1.04,8.45,9.85,104.29,-0.29,0.19,1.06,104.26,9.08,71.33
-0.47,0.2,1.25,7.88,-22.58,-149.69,-0.6,-0.09,1.13,39.19,-46.05,-124.14,-0.22,0.48,1.14,-6.51,-41.53,56.56,0.06,1.0,1.22,1.48,6.17,6.05,0.1,-0.14,1.03,2.95,9.66,95.24,-0.39,0.06,0.85,89.58,16.02,74.8
-0.44,0.21,1.23,8.45,-23.34,-150.15,-0.61,-0.07,1.14,36.96,-47.72,-127.24,-0.26,0.48,1.16,-10.47,-44.85,60.57,0.14,1.15,1.18,8.28,9.76,11.15,0.19,-0.19,0.98,-0.15,10.57,89.82,-0.5,-0.07,0.7,75.32,20.64,76.06
-0.44,0.21,1.22,9.73,-24.26,-150.11,-0.65,-0.05,1.13,34.2,-49.29,-130.03,-0.27,0.44,1.2,-14.62,-49.11,63.74,0.23,1.24,1.14,10.91,14.14,16.11,0.28,-0.19,0.94,2.49,13.4,84.05,-0.58,-0.13,0.73,64.38,24.52,77.24
-0.42,0.22,1.2,10.05,-25.76,-149.43,-0.65,-0.03,1.12,31.31,-50.08,-133.39,-0.23,0.4,1.24,-15.85,-53.27,67.11,0.27,1.19,1.12,7.15,17.64,19.94,0.31,-0.1,0.88,8.57,17.28,82.02,-0.54,-0.13,0.81,57.89,29.85,80.58
-0.41,0.21,1.17,10.2,-26.61,-148.59,-0.66,-0.03,1.1,29.71,-50.38,-136.73,-0.21,0.35,1.25,-16.96,-56.47,69.72,0.27,1.08,1.09,-5.69,18.78,20.86,0.26,-0.01,0.85,12.05,19.24,79.6,-0.4,-0.05,0.92,53.69,33.79,83.6
-0.38,0.2,1.14,10.23,-28.11,-147.86,-0.65,0.01,1.11,28.4,-50.44,-139.89,-0.19,0.31,1.26,-18.03,-58.33,71.6,0.22,0.92,1.05,-26.72,16.97,19.33,0.2,0.11,0.84,10.76,19.52,76.59,-0.2,0.12,0.95,55.49,33.62,85.07
-0.37,0.16,1.13,9.87,-28.99,-147.49,-0.66,0.01,1.1,28.22,-50.1,-142.91,-0.16,0.28,1.25,-18.24,-59.0,74.34,0.14,0.73,1.01,-51.85,12.57,16.01,0.14,0.22,0.83,5.15,18.27,72.87,-0.04,0.26,0.93,60.03,32.28,89.02
-0.34,0.14,1.12,9.67,-29.94,-146.91,-0.65,0.02,1.11,29.34,-49.42,-145.59,-0.12,0.24,1.24,-18.06,-58.47,77.21,0.09,0.53,0.97,-77.37,8.87,11.87,0.11,0.28,0.81,-2.96,16.56,68.61,0.06,0.36,0.89,62.86,31.02,88.01
-0.31,0.13,1.11,8.71,-30.82,-146.95,-0.64,0.07,1.1,29.6,-49.3,-147.45,-0.08,0.21,1.22,-16.55,-57.39,79.37,0.03,0.35,0.95,-98.84,7.09,8.08,0.07,0.27,0.8,-12.32,15.36,63.27,0.16,0.42,0.86,62.03,29.43,85.94
-0.26,0.1,1.09,7.46,-31.1,-146.4,-0.62,0.09,1.09,29.86,-49.78,-149.51,-0.05,0.18,1.21,-15.77,-55.6,82.18,-0.03,0.22,0.91,-114.45,5.65,5.08,0.05,0.21,0.82,-21.27,13.79,57.95,0.23,0.49,0.9,57.4,28.86,79.74
-0.2,0.07,1.07,5.64,-31.58,-145.61,-0.61,0.13,1.09,30.67,-49.33,-150.8,-0.01,0.16,1.19,-14.27,-54.18,85.02,-0.09,0.08,0.89,-123.24,4.67,3.97,0.03,0.11,0.86,-26.73,12.19,52.27,0.25,0.57,0.88,52.25,26.38,73.76
-0.13,0.04,1.05,3.22,-31.73,-143.43,-0.59,0.19,1.08,29.21,-49.79,-151.81,0.01,0.16,1.2,-13.52,-52.65,86.79,-0.15,-0.04,0.88,-124.61,3.59,5.11,-0.0,0.08,0.9,-28.5,11.1,48.11,0.28,0.59,0.85,47.58,24.2,67.5
-0.06,0.04,1.04,2.88,-31.95,-140.6,-0.58,0.24,1.07,26.3,-50.14,-152.6,0.02,0.12,1.17,-12.44,-51.19,90.11,-0.17,-0.14,0.87,-119.98,3.02,7.23,-0.02,0.06,0.93,-27.53,10.61,45.11,0.31,0.54,0.81,41.43,23.2,60.59
0.01,0.02,1.02,2.63,-31.63,-136.34,-0.56,0.27,1.05,24.27,-50.27,-153.2,0.03,0.11,1.16,-12.75,-49.59,92.84,-0.17,-0.21,0.9,-111.79,2.88,11.47,-0.02,0.05,0.95,-25.42,11.44,41.94,0.32,0.48,0.78,34.07,23.31,54.84
0.11,0.01,0.98,-0.69,-31.5,-131.42,-0.54,0.26,1.02,22.17,-51.33,-152.34,0.03,0.08,1.15,-12.7,-48.04,95.38,-0.16,-0.25,0.93,-101.41,3.08,15.98,-0.04,0.04,0.96,-23.63,12.63,38.6,0.28,0.41,0.77,27.5,24.79,51.1
0.19,-0.02,0.96,-5.25,-30.29,-125.66,-0.52,0.28,0.97,17.33,-51.8,-151.64,0.02,0.06,1.14,-12.41,-47.02,97.59,-0.17,-0.28,0.96,-88.81,4.24,21.27,-0.04,0.03,0.97,-22.93,13.35,36.31,0.23,0.36,0.76,20.61,26.24,49.75
0.26,-0.03,0.95,-9.23,-28.97,-118.4,-0.48,0.28,0.91,13.71,-51.7,-150.44,0.02,0.01,1.14,-12.6,-45.51,99.79,-0.16,-0.3,0.99,-75.47,5.06,26.12,-0.06,0.02,0.99,-23.24,14.64,34.58,0.19,0.33,0.74,14.52,28.79,48.73
0.35,-0.07,0.95,-14.48,-26.24,-110.15,-0.42,0.33,0.85,11.22,-52.06,-148.64,-0.01,-0.04,1.13,-12.37,-43.96,100.94,-0.13,-0.27,1.02,-60.44,6.2,30.66,-0.05,-0.01,1.0,-24.63,15.63,32.24,0.13,0.34,0.74,8.06,31.76,48.39
0.41,-0.12,0.98,-19.89,-22.89,-101.1,-0.35,0.41,0.82,5.56,-51.87,-146.18,-0.02,-0.09,1.1,-11.92,-42.21,102.11,-0.06,-0.3,1.02,-46.79,9.46,35.52,-0.04,-0.01,1.0,-25.48,16.76,30.67,0.08,0.35,0.73,2.75,33.63,47.11
0.46,-0.23,1.06,-25.46,-18.02,-90.36,-0.26,0.45,0.78,-3.15,-51.08,-143.53,-0.02,-0.12,1.07,-10.42,-40.18,102.43,-0.08,-0.28,1.06,-32.79,12.15,40.56,-0.02,0.0,0.97,-26.6,17.21,30.29,0.04,0.37,0.73,-1.3,34.79,45.16
0.5,-0.45,1.19,-28.84,-10.94,-78.25,-0.18,0.5,0.74,-13.43,-49.31,-142.45,-0.05,-0.18,1.04,-8.9,-38.31,102.16,-0.03,-0.29,1.03,-24.24,10.9,44.08,-0.04,-0.02,0.99,-26.92,17.92,27.76,0.02,0.38,0.78,-4.58,35.57,42.27
0.51,-0.64,1.24,-33.68,-8.19,-65.4,-0.07,0.6,0.7,-33.14,-47.07,-141.37,-0.06,-0.2,0.98,-4.14,-36.92,102.64,0.02,-0.3,1.03,-16.93,11.15,46.61,-0.01,-0.03,0.97,-25.98,18.56,26.81,-0.01,0.38,0.82,-5.92,34.82,39.73
0.48,-0.66,1.04,-50.27,-15.26,-57.27,-0.01,0.63,0.68,-53.92,-43.95,-140.27,-0.08,-0.18,0.97,0.96,-35.26,102.65,0.07,-0.31,1.01,-10.07,11.47,49.37,0.0,-0.02,0.97,-25.2,18.44,25.87,-0.04,0.37,0.86,-6.24,33.92,37.2
0.5,-0.66,0.67,-80.33,-21.56,-54.33,0.1,0.51,0.69,-72.96,-41.15,-139.99,-0.14,-0.21,0.96,7.03,-32.99,102.15,0.11,-0.29,1.0,-4.05,12.33,51.29,0.02,-0.04,0.94,-23.62,18.81,25.48,-0.06,0.35,0.9,-5.47,32.76,35.81
0.48,-0.79,0.39,-103.68,-22.24,-52.11,0.19,0.42,0.68,-89.35,-36.85,-140.31,-0.19,-0.21,0.95,13.02,-30.79,100.24,0.13,-0.26,1.0,1.24,13.14,53.25,0.03,-0.05,0.91,-21.84,18.91,24.75,-0.06,0.31,0.96,-4.34,31.58,34.58
0.45,-1.01,0.33,-114.06,-19.44,-48.89,0.28,0.34,0.66,-102.63,-32.98,-139.27,-0.21,-0.23,0.94,18.14,-27.24,97.18,0.14,-0.27,0.98,6.04,14.99,54.37,0.05,-0.06,0.88,-19.78,19.11,24.45,-0.06,0.28,0.98,-3.11,30.19,32.89
0.39,-1.21,0.43,-110.44,-16.4,-44.31,0.34,0.27,0.64,-114.95,-28.84,-137.33,-0.22,-0.23,0.92,22.3,-22.92,93.7,0.17,-0.27,0.95,9.04,16.76,54.82,0.05,-0.07,0.87,-18.44,19.02,24.56,-0.04,0.24,0.99,-2.52,29.3,31.63
0.38,-1.34,0.53,-97.07,-13.45,-39.98,0.39,0.2,0.6,-122.56,-23.29,-133.58,-0.24,-0.21,0.91,27.52,-18.18,91.92,0.18,-0.25,0.92,11.15,18.34,54.59,0.05,-0.09,0.85,-15.95,18.31,24.74,-0.03,0.2,0.99,-2.82,27.77,30.08
0.45,-1.39,0.61,-69.69,-10.8,-35.6,0.43,0.09,0.55,-125.82,-16.43,-128.89,-0.35,-0.15,0.92,32.35,-16.46,89.23,0.17,-0.21,0.91,12.37,20.28,54.26,0.04,-0.09,0.84,-14.21,17.7,24.88,-0.01,0.16,0.98,-4.14,26.56,28.69
0.55,-1.38,0.63,-32.44,-3.58,-28.92,0.39,-0.02,0.51,-120.27,-9.03,-120.76,-0.42,-0.08,0.99,32.82,-15.21,88.38,0.16,-0.17,0.9,12.54,20.92,54.15,0.06,-0.09,0.82,-12.66,17.1,25.15,-0.02,0.11,0.97,-4.66,25.24,27.46
0.59,-1.26,0.62,4.28,3.65,-20.08,0.37,-0.34,0.49,-101.15,-3.75,-112.39,-0.41,-0.06,1.02,34.12,-17.2,87.6,0.14,-0.13,0.88,12.42,21.02,53.15,0.04,-0.07,0.8,-11.54,16.46,24.92,-0.03,0.06,0.96,-4.63,24.27,26.54
