RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.37,-0.21,1.03,9.11,12.01,250.13,-0.03,0.15,1.01,-58.5,57.38,242.23,0.22,-0.25,1.02,-76.16,9.43,43.39,0.04,-0.11,0.98,-53.21,4.14,40.73,-0.0,0.05,0.9,-34.85,2.4,14.12,0.0,-0.01,0.89,-28.63,17.8,25.13
0.33,-0.2,1.02,6.25,11.55,250.13,-0.17,0.09,1.01,-60.1,58.76,245.24,0.24,-0.26,1.0,-73.97,7.93,40.79,0.03,-0.11,0.98,-51.84,4.08,41.9,-0.01,0.05,0.91,-34.81,2.34,14.39,-0.0,-0.02,0.9,-28.3,17.31,25.3
0.27,-0.22,1.03,2.6,10.47,250.13,-0.19,0.08,1.01,-59.3,58.21,250.13,0.23,-0.24,1.05,-71.82,9.53,37.53,0.01,-0.11,0.98,-50.05,4.05,43.31,-0.0,0.04,0.91,-35.23,2.14,14.09,-0.02,-0.03,0.91,-28.1,16.98,25.25
0.23,-0.22,1.03,1.0,9.23,250.13,-0.27,0.07,0.99,-59.43,58.83,250.13,0.24,-0.23,1.07,-69.92,10.15,34.64,0.01,-0.1,1.0,-48.26,3.67,44.69,-0.0,0.03,0.91,-35.12,1.85,14.5,-0.03,-0.02,0.91,-27.19,16.5,25.28
0.2,-0.23,1.01,0.03,8.43,250.13,-0.31,0.06,1.0,-60.25,59.49,250.13,0.25,-0.23,1.09,-68.5,14.21,31.95,-0.01,-0.12,1.0,-46.23,2.52,46.78,-0.0,0.03,0.91,-35.17,2.03,14.47,-0.03,-0.04,0.93,-25.47,15.96,25.45
0.15,-0.23,0.99,-2.11,8.12,250.13,-0.27,0.08,0.99,-62.75,59.69,250.13,0.27,-0.21,1.09,-67.6,15.95,28.86,0.03,-0.12,1.0,-43.14,5.49,48.25,0.01,0.03,0.92,-34.72,1.66,14.86,-0.02,-0.04,0.93,-24.0,15.61,25.19
0.12,-0.23,1.01,-4.43,8.14,250.13,-0.32,0.06,0.99,-63.82,59.14,250.13,0.29,-0.19,1.04,-67.66,13.34,25.46,-0.01,-0.13,1.0,-41.87,2.92,50.05,-0.0,0.03,0.93,-33.98,1.47,15.2,-0.03,-0.01,0.93,-24.24,15.67,24.83
0.08,-0.23,1.03,-6.5,7.65,250.13,-0.38,0.02,0.98,-64.51,59.2,250.13,0.23,-0.14,1.1,-66.62,4.56,21.93,0.02,-0.14,0.99,-40.14,1.26,50.66,-0.0,0.04,0.91,-34.52,1.56,14.97,-0.04,-0.03,0.92,-22.07,14.29,25.96
0.06,-0.22,1.07,-8.63,6.55,250.13,-0.43,0.01,0.97,-65.56,58.69,250.13,0.27,-0.12,1.06,-64.5,7.58,19.21,0.03,-0.13,1.0,-35.85,3.28,52.27,-0.0,0.04,0.91,-34.24,1.08,14.75,-0.02,-0.04,0.89,-20.81,14.06,25.42
0.02,-0.22,1.07,-11.37,5.47,250.13,-0.48,0.01,0.97,-67.4,58.86,250.13,0.3,-0.11,1.06,-67.12,9.87,16.08,0.04,-0.15,1.02,-30.11,6.67,54.24,0.01,0.04,0.91,-33.62,1.38,15.02,-0.0,-0.03,0.9,-20.44,14.55,25.15
0.0,-0.23,1.08,-13.72,4.72,250.13,-0.53,-0.02,0.96,-68.92,58.62,250.13,0.29,-0.09,1.09,-67.35,9.79,13.47,0.04,-0.15,1.03,-25.73,9.21,55.42,0.02,0.06,0.91,-33.07,1.66,15.29,-0.03,-0.03,0.91,-17.59,13.91,25.47
-0.02,-0.24,1.1,-15.92,4.36,250.13,-0.58,-0.04,0.95,-70.91,58.13,250.13,0.29,-0.05,1.09,-67.5,10.92,11.11,0.04,-0.15,1.04,-23.02,10.37,56.56,0.02,0.05,0.9,-33.11,1.85,14.79,-0.0,-0.03,0.91,-15.48,13.32,25.92
-0.04,-0.26,1.13,-16.53,4.76,250.13,-0.62,-0.05,0.94,-73.98,58.1,250.13,0.29,-0.04,1.1,-69.49,11.18,8.34,0.04,-0.14,1.05,-21.09,11.48,57.79,0.02,0.06,0.9,-33.7,1.8,14.78,0.01,-0.03,0.91,-14.48,13.0,26.02
-0.07,-0.25,1.12,-17.02,4.98,250.13,-0.66,-0.11,0.94,-77.49,57.96,250.13,0.31,-0.06,1.07,-75.83,16.27,7.9,0.04,-0.13,1.06,-20.03,11.76,58.31,0.02,0.06,0.89,-34.17,1.7,14.73,0.02,-0.01,0.9,-14.56,13.42,25.95
-0.1,-0.19,1.08,-18.08,3.73,250.13,-0.7,-0.15,0.93,-77.86,57.95,250.13,0.31,-0.03,1.14,-77.61,25.31,5.46,0.04,-0.12,1.06,-19.6,12.05,58.9,0.01,0.08,0.9,-35.06,1.33,14.58,0.02,-0.01,0.9,-14.61,13.51,26.15
-0.1,-0.14,1.04,-18.4,2.83,250.13,-0.72,-0.19,0.93,-77.65,57.76,250.13,0.29,-0.01,1.19,-73.56,27.34,4.13,0.04,-0.11,1.05,-19.81,12.76,59.81,0.01,0.08,0.9,-36.24,0.85,14.65,0.01,-0.02,0.9,-14.66,14.12,26.81
-0.12,-0.1,1.05,-17.78,2.87,250.13,-0.76,-0.18,0.92,-78.02,57.99,250.13,0.26,0.0,1.22,-66.7,24.24,2.75,0.03,-0.1,1.05,-20.15,12.95,60.31,0.01,0.08,0.9,-37.28,0.86,14.98,0.0,-0.02,0.91,-14.79,14.55,27.21
-0.14,-0.07,1.11,-18.24,2.25,250.13,-0.77,-0.19,0.91,-79.82,58.35,250.13,0.23,0.04,1.22,-58.23,19.9,1.24,0.03,-0.11,1.04,-20.61,13.05,60.8,-0.0,0.06,0.91,-37.45,0.64,15.32,-0.0,-0.03,0.91,-14.41,14.73,27.39
-0.16,-0.06,1.12,-20.91,1.26,250.13,-0.8,-0.2,0.9,-81.73,59.11,250.13,0.2,0.07,1.22,-51.76,15.4,0.63,0.03,-0.1,1.02,-21.1,13.03,60.95,0.0,0.05,0.92,-37.63,0.75,15.58,-0.01,-0.04,0.92,-14.63,14.52,27.82
-0.15,-0.03,1.15,-25.79,0.13,250.13,-0.82,-0.23,0.9,-84.15,59.6,250.13,0.18,0.12,1.2,-45.4,11.98,-0.15,0.03,-0.1,1.03,-21.73,13.44,61.11,-0.0,0.03,0.9,-37.11,0.46,16.01,-0.01,-0.06,0.92,-14.85,14.85,28.55
-0.14,-0.03,1.13,-30.35,-0.71,250.13,-0.83,-0.25,0.9,-85.85,59.58,250.13,0.15,0.16,1.18,-39.98,9.03,-0.09,0.04,-0.09,1.04,-22.11,12.96,61.06,0.01,0.01,0.89,-35.93,0.5,17.34,-0.03,-0.08,0.92,-14.39,14.4,29.49
-0.17,-0.0,1.13,-33.76,-1.37,250.13,-0.82,-0.3,0.91,-87.31,59.21,250.13,0.13,0.19,1.18,-35.27,7.1,-0.26,0.04,-0.11,1.03,-22.85,12.6,60.69,0.01,0.01,0.9,-34.5,0.48,18.07,-0.02,-0.11,0.93,-14.17,14.4,29.91
-0.17,-0.01,1.12,-38.31,-3.5,250.13,-0.82,-0.3,0.9,-88.58,58.61,250.13,0.12,0.23,1.16,-30.41,6.37,-0.13,0.05,-0.12,1.02,-23.49,11.61,59.81,0.01,0.01,0.9,-33.56,0.08,19.47,-0.01,-0.13,0.92,-14.15,14.26,30.6
-0.19,-0.04,1.08,-43.81,-6.34,250.13,-0.81,-0.3,0.89,-91.01,58.21,250.13,0.11,0.27,1.16,-28.39,7.49,-0.24,0.05,-0.11,1.02,-23.91,11.34,58.85,0.0,0.01,0.9,-32.63,0.14,20.56,-0.02,-0.16,0.94,-13.74,14.34,31.37
-0.18,-0.12,1.01,-49.44,-8.16,250.13,-0.82,-0.35,0.89,-91.74,58.21,250.13,0.11,0.29,1.15,-25.33,8.69,-0.32,0.05,-0.13,1.02,-24.71,10.44,57.44,0.01,0.01,0.89,-31.69,-0.12,21.85,-0.02,-0.18,0.93,-13.61,14.02,32.08
-0.2,-0.17,0.94,-50.67,-8.97,249.41,-0.78,-0.26,0.87,-97.09,58.05,250.13,0.09,0.31,1.14,-24.16,10.09,-0.36,0.05,-0.13,1.02,-25.63,9.11,56.11,0.0,0.02,0.88,-31.49,-0.73,23.57,-0.03,-0.2,0.93,-13.01,13.88,33.17
-0.19,-0.19,0.9,-44.87,-8.44,242.63,-0.77,-0.42,0.86,-101.7,58.31,246.32,0.1,0.33,1.11,-23.69,11.21,-0.21,0.05,-0.14,1.01,-26.31,7.95,54.24,0.01,0.03,0.88,-31.71,-0.97,24.92,-0.02,-0.21,0.93,-13.02,13.69,34.27
-0.16,-0.22,0.89,-33.87,-5.76,236.18,-0.74,-0.5,0.87,-101.96,58.1,242.52,0.09,0.36,1.09,-22.15,12.51,-0.79,0.05,-0.14,1.01,-26.76,7.42,52.51,0.01,0.01,0.88,-31.13,-1.54,26.59,-0.02,-0.22,0.93,-12.88,13.54,35.62
-0.15,-0.22,0.92,-20.32,-1.92,229.39,-0.75,-0.61,0.9,-98.78,57.34,239.14,0.06,0.38,1.1,-21.56,14.34,-2.45,0.05,-0.15,0.99,-27.43,7.18,50.5,0.02,-0.01,0.88,-29.51,-1.88,28.52,-0.02,-0.23,0.92,-12.86,13.57,36.62
-0.1,-0.2,0.97,-6.6,2.08,222.56,-0.76,-0.69,0.94,-91.79,55.44,236.73,0.07,0.44,1.11,-18.56,16.59,-4.72,0.05,-0.15,1.0,-27.89,6.41,48.68,0.01,-0.01,0.88,-28.92,-1.85,30.44,-0.02,-0.24,0.93,-13.84,13.45,38.29
-0.05,-0.14,1.04,2.08,6.52,214.06,-0.77,-0.77,0.98,-81.54,52.63,234.4,0.05,0.52,1.15,-16.3,19.35,-5.76,0.05,-0.17,0.98,-28.07,5.65,46.75,-0.01,-0.03,0.88,-27.31,-2.66,32.25,-0.03,-0.26,0.93,-14.08,13.24,39.3
-0.07,-0.08,1.07,6.54,10.97,203.88,-0.74,-0.77,0.96,-72.99,50.24,231.28,0.04,0.55,1.18,-16.14,21.0,-5.6,0.06,-0.19,0.98,-27.77,5.59,45.22,0.0,-0.02,0.86,-25.45,-3.22,34.37,-0.04,-0.29,0.91,-14.08,13.33,39.88
-0.09,-0.0,1.1,10.08,13.33,194.13,-0.7,-0.75,0.9,-66.13,48.72,227.25,-0.03,0.59,1.23,-15.57,22.6,-5.15,0.06,-0.2,0.97,-27.56,5.81,43.42,-0.0,-0.01,0.87,-24.24,-3.69,36.76,-0.04,-0.29,0.91,-13.86,13.11,41.27
-0.13,0.09,1.06,12.6,14.05,183.0,-0.63,-0.78,0.85,-57.92,48.45,222.73,-0.04,0.61,1.27,-16.43,22.2,-4.31,0.06,-0.2,0.97,-26.44,6.83,41.69,-0.01,-0.0,0.86,-23.26,-4.54,38.65,-0.04,-0.3,0.91,-13.32,12.47,42.47
-0.15,0.16,1.02,14.15,17.14,170.95,-0.58,-0.84,0.83,-48.43,48.14,217.89,-0.05,0.63,1.29,-16.56,20.22,-3.56,0.05,-0.22,0.96,-25.31,7.02,39.92,-0.01,-0.0,0.86,-21.91,-5.1,40.52,-0.04,-0.3,0.91,-13.21,12.4,43.74
-0.16,0.25,0.99,21.15,19.66,159.98,-0.53,-0.88,0.84,-38.05,48.69,211.56,-0.06,0.63,1.28,-15.13,18.84,-2.69,0.06,-0.22,0.95,-23.85,7.59,38.31,-0.02,0.0,0.87,-21.34,-5.86,42.53,-0.04,-0.29,0.89,-13.19,12.44,45.1
-0.16,0.31,0.95,27.57,21.07,148.31,-0.49,-0.91,0.88,-27.83,48.84,204.95,-0.04,0.63,1.28,-14.92,17.87,-1.96,0.05,-0.22,0.94,-22.32,8.51,36.7,-0.03,0.01,0.86,-20.79,-6.59,44.53,-0.04,-0.28,0.89,-13.41,12.17,45.94
-0.15,0.4,0.94,31.92,21.44,134.1,-0.48,-0.95,0.9,-17.63,48.9,197.99,-0.07,0.63,1.28,-15.96,16.34,-1.56,0.04,-0.22,0.93,-20.77,9.25,35.49,-0.04,0.02,0.85,-20.02,-7.21,46.42,-0.06,-0.27,0.88,-13.68,12.04,47.16
-0.16,0.49,0.93,34.66,21.33,119.48,-0.44,-0.99,0.95,-7.96,48.84,190.14,-0.08,0.65,1.25,-15.48,13.74,-0.65,0.04,-0.22,0.92,-19.88,9.82,34.46,-0.04,0.03,0.85,-20.08,-7.84,47.93,-0.06,-0.25,0.86,-14.4,12.0,48.47
-0.18,0.57,0.94,33.85,20.11,103.89,-0.44,-1.08,0.97,3.24,48.42,181.79,-0.1,0.68,1.24,-15.87,11.49,0.24,0.05,-0.2,0.91,-19.24,9.87,33.2,-0.04,0.03,0.86,-20.05,-8.84,49.82,-0.06,-0.24,0.87,-15.63,12.24,49.47
-0.17,0.65,0.95,29.91,18.27,88.37,-0.39,-1.13,0.99,14.27,47.44,172.35,-0.07,0.72,1.17,-14.47,10.31,2.31,0.05,-0.18,0.91,-19.15,9.82,31.81,-0.04,0.04,0.86,-19.83,-9.31,51.43,-0.06,-0.22,0.87,-17.08,12.18,50.53
-0.17,0.7,0.95,25.76,16.56,72.75,-0.33,-1.16,1.02,22.66,46.42,161.91,-0.08,0.75,1.14,-14.81,11.83,4.78,0.05,-0.17,0.9,-19.57,9.73,30.4,-0.04,0.05,0.87,-19.11,-10.1,53.19,-0.06,-0.21,0.86,-18.44,11.99,51.82
-0.17,0.73,0.95,21.27,15.84,57.04,-0.27,-1.2,1.04,29.79,44.52,150.43,-0.11,0.81,1.11,-14.01,13.44,7.89,0.05,-0.16,0.9,-20.05,9.69,28.78,-0.04,0.04,0.86,-18.83,-10.79,54.86,-0.06,-0.2,0.85,-19.49,11.98,53.06
-0.16,0.71,0.98,16.81,15.09,41.67,-0.23,-1.23,1.07,34.24,41.78,136.55,-0.15,0.86,1.11,-14.0,15.65,11.05,0.06,-0.15,0.91,-20.66,9.27,27.5,-0.04,0.06,0.86,-18.51,-11.44,56.43,-0.06,-0.2,0.85,-20.37,12.03,54.2
-0.14,0.66,0.99,11.4,13.43,26.93,-0.2,-1.24,1.1,34.92,38.66,121.38,-0.19,0.9,1.16,-14.21,16.35,14.06,0.06,-0.13,0.92,-21.68,8.55,26.33,-0.02,0.08,0.86,-18.79,-11.92,57.91,-0.05,-0.19,0.86,-21.84,11.93,55.19
-0.1,0.58,1.02,6.43,12.06,12.86,-0.16,-1.25,1.14,32.29,35.37,105.15,-0.21,0.94,1.19,-13.06,15.95,16.78,0.06,-0.11,0.94,-22.48,7.95,25.3,-0.03,0.07,0.86,-19.3,-12.63,59.63,-0.05,-0.18,0.88,-22.98,12.44,56.52
-0.06,0.49,1.04,0.63,10.76,-0.79,-0.12,-1.25,1.19,27.09,31.73,87.6,-0.23,0.97,1.23,-12.85,15.36,19.93,0.06,-0.11,0.95,-22.97,6.89,24.13,-0.02,0.08,0.87,-19.5,-13.27,61.03,-0.04,-0.16,0.89,-23.8,12.36,57.57
-0.01,0.41,1.03,-5.29,9.72,-14.15,-0.09,-1.26,1.21,19.75,27.66,69.24,-0.24,0.97,1.24,-14.0,14.79,23.16,0.06,-0.1,0.96,-23.56,6.3,22.93,-0.03,0.08,0.88,-19.31,-13.77,62.74,-0.03,-0.16,0.88,-24.79,12.15,58.66
0.01,0.33,1.03,-9.4,9.53,-26.41,-0.06,-1.26,1.2,12.31,23.47,50.82,-0.24,0.94,1.26,-16.16,13.97,26.13,0.06,-0.1,0.97,-24.34,5.51,21.8,-0.03,0.08,0.88,-18.84,-14.15,64.08,-0.02,-0.14,0.88,-26.16,12.09,59.43
0.03,0.25,1.02,-14.21,9.21,-37.95,-0.04,-1.24,1.22,5.62,19.85,32.53,-0.22,0.89,1.27,-18.89,13.8,28.91,0.06,-0.09,0.98,-25.34,4.81,20.19,-0.03,0.08,0.88,-18.32,-14.69,65.79,-0.02,-0.15,0.88,-27.27,11.98,60.53
0.04,0.18,1.02,-18.76,9.05,-48.9,-0.0,-1.19,1.21,-2.34,16.55,14.82,-0.19,0.84,1.29,-22.48,14.24,31.21,0.05,-0.09,0.98,-26.47,4.63,18.44,-0.03,0.09,0.88,-17.75,-15.15,67.04,-0.02,-0.16,0.88,-28.4,12.06,61.64
0.06,0.11,1.0,-23.53,8.89,-58.76,0.01,-1.15,1.2,-10.53,13.57,-1.14,-0.15,0.77,1.28,-26.52,14.43,32.44,0.04,-0.08,0.99,-27.57,4.35,16.9,-0.03,0.11,0.89,-18.08,-15.51,68.56,-0.02,-0.16,0.89,-29.09,12.3,62.79
0.07,0.05,0.99,-28.04,8.5,-67.85,0.03,-1.13,1.19,-17.09,11.3,-15.95,-0.11,0.7,1.27,-31.06,14.47,33.08,0.03,-0.06,1.0,-28.98,3.56,14.93,-0.04,0.11,0.88,-18.24,-15.82,70.06,-0.02,-0.16,0.88,-29.04,12.02,63.7
0.09,-0.01,0.97,-31.77,9.19,-75.94,0.03,-1.11,1.16,-21.4,9.11,-29.79,-0.05,0.62,1.24,-35.18,14.27,32.49,0.04,-0.06,1.01,-30.86,2.45,12.83,-0.04,0.11,0.88,-18.79,-15.88,71.52,-0.01,-0.14,0.88,-29.65,12.18,65.11
0.11,-0.06,0.95,-32.57,10.02,-83.4,0.04,-1.09,1.13,-22.85,6.99,-41.68,-0.01,0.55,1.23,-38.83,13.94,31.59,0.04,-0.04,0.99,-33.15,3.13,10.35,-0.05,0.13,0.88,-19.15,-16.37,72.63,-0.02,-0.12,0.89,-31.04,12.56,66.31
0.13,-0.09,0.97,-31.42,11.32,-89.31,0.03,-1.06,1.12,-22.34,5.35,-53.34,0.03,0.49,1.2,-42.03,13.61,29.86,0.01,-0.05,1.01,-34.24,2.85,9.18,-0.05,0.14,0.88,-19.71,-16.73,73.87,-0.01,-0.09,0.89,-32.76,13.03,67.44
0.16,-0.14,0.96,-29.76,12.76,-95.31,0.01,-1.01,1.11,-20.65,4.0,-62.88,0.09,0.43,1.18,-44.42,13.44,27.61,0.01,-0.05,1.01,-36.8,0.24,6.87,-0.05,0.15,0.88,-20.49,-16.67,75.09,-0.02,-0.07,0.89,-34.77,13.51,68.21
0.19,-0.19,0.98,-28.58,14.67,-100.15,0.01,-0.95,1.1,-18.82,2.37,-71.69,0.12,0.36,1.16,-46.12,13.5,25.24,-0.0,-0.05,1.02,-38.69,-0.88,4.64,-0.06,0.15,0.89,-21.34,-17.09,76.51,-0.01,-0.06,0.89,-37.03,13.6,69.25
0.15,-0.21,0.99,-27.27,15.21,-104.03,0.0,-0.89,1.09,-17.11,1.62,-78.82,0.16,0.31,1.14,-45.92,12.25,22.56,0.0,-0.03,1.01,-40.39,-2.61,2.08,-0.06,0.15,0.89,-22.25,-17.4,77.54,-0.02,-0.06,0.9,-39.29,14.47,70.22
0.16,-0.23,0.98,-24.17,16.09,-106.58,0.0,-0.84,1.1,-15.1,0.34,-86.05,0.19,0.26,1.11,-44.81,10.94,19.6,-0.01,-0.04,1.02,-42.11,-3.56,-0.59,-0.08,0.16,0.91,-23.61,-17.42,78.56,-0.02,-0.05,0.92,-41.3,14.55,71.02
0.19,-0.25,0.98,-22.63,16.53,-109.24,0.0,-0.79,1.1,-12.63,-0.25,-92.28,0.22,0.2,1.08,-44.24,10.66,16.82,-0.01,-0.05,1.01,-43.79,-5.19,-2.83,-0.08,0.15,0.91,-24.36,-17.32,79.78,-0.02,-0.04,0.92,-42.98,15.01,72.29
0.24,-0.29,0.97,-22.56,18.32,-112.31,0.01,-0.75,1.09,-11.59,-0.93,-98.08,0.25,0.13,1.05,-42.13,11.42,14.53,-0.02,-0.04,1.0,-45.49,-6.55,-5.27,-0.09,0.15,0.91,-24.88,-17.44,80.58,-0.02,-0.03,0.94,-44.98,15.46,73.28
0.13,-0.27,0.96,-23.45,15.69,-111.92,0.01,-0.67,1.09,-12.1,-1.15,-103.18,0.28,0.1,1.08,-41.19,12.61,11.56,0.01,-0.05,1.01,-47.32,-6.28,-6.78,-0.11,0.17,0.92,-24.98,-17.13,82.11,-0.02,-0.02,0.94,-46.37,15.38,74.16
0.1,-0.23,0.94,-26.02,12.15,-110.48,0.01,-0.65,1.09,-12.7,-1.73,-107.5,0.28,0.06,1.08,-39.48,14.02,8.61,-0.01,-0.07,0.99,-48.95,-9.25,-9.38,-0.13,0.18,0.92,-25.07,-17.47,83.84,-0.03,-0.03,0.95,-47.44,15.65,75.52
0.03,-0.15,0.93,-28.6,8.98,-106.18,0.0,-0.62,1.09,-11.92,-1.94,-111.11,0.3,0.02,1.08,-38.92,14.32,5.73,-0.05,-0.08,0.98,-50.51,-12.97,-10.82,-0.14,0.19,0.92,-25.1,-17.3,85.16,-0.03,-0.02,0.95,-47.9,15.87,76.04
-0.11,-0.04,1.03,-27.79,6.79,-96.7,-0.01,-0.57,1.07,-10.49,-1.74,-114.02,0.32,-0.01,1.06,-38.22,14.29,2.92,-0.06,-0.1,0.97,-52.42,-17.6,-12.05,-0.15,0.17,0.93,-25.06,-17.09,86.85,-0.05,-0.02,0.96,-48.24,15.92,77.33
-0.28,0.13,1.11,-23.34,7.5,-81.82,-0.03,-0.39,1.07,-10.92,-2.18,-116.0,0.32,-0.06,1.03,-36.98,16.13,-0.61,-0.03,-0.11,0.95,-53.17,-18.21,-13.21,-0.17,0.17,0.94,-25.42,-17.36,87.26,-0.08,-0.02,0.97,-47.56,15.54,78.6
-0.45,0.46,1.26,-7.57,18.95,-59.92,-0.08,-0.15,1.16,-15.97,-3.79,-117.01,0.29,-0.09,1.01,-36.1,18.07,-4.76,-0.03,-0.16,0.93,-52.47,-19.54,-14.53,-0.18,0.16,0.98,-24.48,-17.89,88.0,-0.08,-0.01,0.96,-46.66,15.66,79.54
-0.58,0.82,1.43,7.59,32.72,-31.02,-0.13,0.24,1.34,-26.89,-7.12,-117.05,0.25,-0.17,1.0,-34.85,20.12,-9.14,-0.01,-0.2,0.93,-51.02,-20.29,-14.89,-0.21,0.16,1.0,-22.86,-18.31,91.6,-0.1,-0.01,0.95,-45.95,15.1,80.64
-0.6,1.07,1.68,5.5,37.05,-3.63,-0.24,0.71,1.52,-41.7,-11.97,-115.53,0.15,-0.2,1.0,-31.33,20.81,-13.58,-0.03,-0.18,0.89,-50.11,-20.98,-15.66,-0.25,0.15,1.01,-20.15,-19.28,92.44,-0.1,-0.02,0.93,-44.51,13.93,82.24
-0.48,1.24,1.98,-22.8,26.69,10.15,-0.36,1.58,1.51,-60.31,-15.79,-108.18,-0.02,-0.18,1.01,-30.98,20.47,-19.27,-0.06,-0.17,0.86,-50.26,-21.26,-15.95,-0.3,0.12,1.01,-16.54,-20.31,91.99,-0.1,-0.04,0.91,-42.38,13.14,83.67
-0.38,1.21,2.0,-70.82,4.04,6.57,-0.54,2.0,1.35,-87.08,-18.71,-93.73,-0.27,-0.23,1.01,-31.81,19.12,-25.88,-0.09,-0.21,0.85,-50.49,-20.61,-16.35,-0.35,0.09,0.98,-12.01,-22.36,94.98,-0.15,-0.05,0.87,-38.54,11.53,84.69
-0.29,0.93,2.0,-130.86,-24.37,-13.4,-0.55,2.0,1.07,-103.36,-18.95,-78.97,-0.49,-0.29,1.04,-30.0,16.84,-31.57,-0.12,-0.26,0.84,-49.27,-19.37,-15.92,-0.38,0.09,0.92,-7.27,-23.61,96.62,-0.22,-0.09,0.82,-32.89,9.6,86.68
-0.27,0.52,1.76,-192.92,-44.34,-40.91,-0.36,2.0,0.92,-113.58,-17.6,-67.81,-0.67,-0.26,1.12,-26.34,14.35,-35.38,-0.16,-0.31,0.85,-46.11,-18.48,-15.21,-0.4,0.1,0.87,-4.04,-24.39,98.98,-0.29,-0.16,0.82,-27.69,7.94,86.66
-0.36,0.15,1.36,-216.85,-46.5,-62.41,-0.09,1.73,0.99,-122.88,-15.27,-62.24,-0.76,-0.19,1.2,-21.61,12.81,-37.66,-0.18,-0.33,0.86,-40.75,-19.46,-14.5,-0.4,0.14,0.84,-2.21,-23.9,101.79,-0.34,-0.17,0.91,-22.83,7.81,87.89
-0.53,-0.12,1.19,-196.52,-38.04,-77.11,0.13,0.66,1.0,-108.67,-6.1,-61.01,-0.73,0.07,1.3,-16.98,9.68,-34.53,-0.18,-0.34,0.88,-33.61,-19.85,-13.44,-0.39,0.19,0.85,-3.44,-22.23,103.97,-0.34,-0.15,1.0,-18.74,8.05,88.58
-0.67,-0.27,1.13,-162.31,-28.73,-87.82,0.12,0.03,1.01,-97.36,0.82,-63.21,-0.68,0.33,1.37,-8.92,6.48,-29.1,-0.17,-0.34,0.89,-25.48,-20.14,-12.57,-0.38,0.23,0.87,-7.43,-20.76,105.04,-0.32,-0.09,1.05,-14.32,8.55,91.19
-0.72,-0.25,1.03,-136.65,-23.26,-95.92,-0.04,-0.32,1.07,-92.33,2.27,-66.58,-0.62,0.6,1.37,-0.24,6.63,-22.93,-0.15,-0.34,0.9,-17.79,-19.89,-11.58,-0.38,0.22,0.9,-12.04,-20.31,105.52,-0.28,-0.03,1.07,-12.08,9.59,93.18
-0.72,-0.11,0.82,-126.83,-20.57,-104.31,-0.24,-0.79,1.23,-86.3,-0.96,-70.79,-0.58,0.85,1.37,8.31,10.96,-17.1,-0.15,-0.35,0.92,-11.22,-18.69,-11.16,-0.39,0.2,0.92,-15.55,-20.56,106.68,-0.26,0.01,1.05,-12.46,10.33,95.2
-0.68,0.08,0.59,-129.37,-16.28,-111.63,-0.5,-1.35,1.46,-76.33,-5.56,-79.49,-0.59,1.04,1.37,17.21,15.94,-11.49,-0.14,-0.37,0.93,-5.18,-17.87,-11.79,-0.38,0.15,0.95,-16.96,-21.2,108.61,-0.26,0.01,1.04,-14.63,10.73,96.47
-0.55,0.14,0.44,-131.44,-8.24,-116.94,-0.62,-1.78,1.51,-68.95,-7.25,-91.03,-0.65,1.18,1.37,24.3,20.14,-5.95,-0.12,-0.37,0.94,-0.29,-17.05,-12.68,-0.38,0.11,0.97,-16.23,-21.5,110.6,-0.24,-0.02,1.04,-17.37,10.97,97.6
-0.36,0.06,0.53,-127.4,-0.9,-118.15,-0.76,-1.88,1.37,-60.17,-7.14,-104.43,-0.7,1.22,1.32,26.12,23.66,-1.09,-0.1,-0.39,0.94,3.95,-16.13,-13.82,-0.39,0.08,1.0,-14.74,-21.77,112.62,-0.25,-0.07,1.05,-18.76,10.57,98.35
-0.15,-0.05,0.7,-117.49,1.73,-117.3,-0.84,-1.28,1.15,-57.35,-4.37,-113.17,-0.71,1.18,1.22,22.4,27.61,2.79,-0.1,-0.41,0.95,8.2,-15.84,-15.5,-0.4,0.06,1.01,-12.63,-22.02,115.01,-0.25,-0.12,1.07,-18.74,9.83,99.79
0.07,-0.1,0.92,-101.14,2.59,-114.09,-0.88,-0.5,0.89,-59.22,-1.26,-117.89,-0.66,1.06,1.13,16.18,28.64,4.71,-0.09,-0.42,0.97,12.5,-15.61,-17.53,-0.42,0.05,1.03,-10.74,-22.2,117.57,-0.27,-0.17,1.08,-17.37,8.51,101.31
0.22,-0.19,1.08,-85.64,2.76,-109.69,-0.78,0.16,0.7,-60.88,1.66,-120.56,-0.57,0.83,1.13,9.02,24.64,4.41,-0.1,-0.44,1.0,16.73,-15.52,-19.93,-0.43,0.04,1.02,-8.88,-22.5,119.88,-0.29,-0.22,1.09,-15.47,7.75,103.9
