RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.38,1.03,71.55,51.59,-27.95,0.06,0.08,0.86,36.14,-4.95,-20.16,0.1,0.12,1.09,90.9,51.42,-64.55,0.41,0.42,1.06,151.96,70.46,-17.59,0.01,-0.29,1.06,113.23,54.77,-250.14,0.74,0.17,1.12,87.11,94.24,-250.14
-0.06,0.44,1.01,68.08,26.44,-32.17,0.08,0.08,0.87,35.03,-5.89,-24.26,0.07,0.12,1.09,96.46,27.98,-62.55,0.36,0.49,1.06,147.47,74.65,-13.89,-0.07,-0.26,1.07,112.99,54.81,-250.14,0.75,0.16,1.05,86.53,93.56,-250.14
-0.06,0.51,1.11,75.32,42.38,-23.89,0.06,0.12,0.86,29.63,-3.1,-25.68,0.13,0.15,1.02,95.6,21.05,-63.18,0.35,0.5,1.04,139.24,65.31,-14.7,-0.14,-0.3,1.07,111.6,49.99,-250.14,0.74,0.2,1.03,76.48,92.06,-250.14
-0.09,0.56,1.08,64.72,9.56,-42.61,0.09,0.03,0.89,33.11,-6.53,-30.4,0.12,0.22,1.05,95.44,26.53,-60.81,0.39,0.53,1.02,128.91,63.65,-11.44,-0.34,-0.25,1.06,108.18,49.43,-250.14,0.75,0.25,1.02,63.01,90.36,-250.14
-0.04,0.7,1.09,61.19,-15.92,-48.86,0.13,0.12,0.82,28.88,-4.93,-33.95,0.1,0.27,1.08,94.09,24.7,-59.5,0.38,0.53,1.01,115.63,57.69,-11.23,-0.27,-0.25,1.11,125.73,47.76,-250.14,0.78,0.29,1.03,52.52,89.18,-250.14
0.01,0.68,1.05,62.53,-13.79,-41.45,0.06,0.17,0.84,25.27,-5.08,-38.23,0.09,0.35,1.06,91.87,22.5,-58.5,0.37,0.59,0.97,102.89,51.63,-11.67,-0.25,-0.42,1.19,139.3,47.21,-250.14,0.75,0.31,1.15,46.47,88.26,-250.14
0.01,0.75,1.08,67.35,10.21,-45.26,0.07,0.19,0.83,18.78,-4.21,-43.73,0.09,0.41,1.05,89.91,17.47,-56.61,0.36,0.66,0.95,87.6,46.31,-11.05,-0.35,-0.29,1.22,151.2,47.99,-250.14,0.72,0.32,1.21,47.74,85.98,-250.14
-0.07,0.69,1.1,64.42,12.31,-51.29,0.04,0.14,0.86,14.72,-3.16,-44.89,0.09,0.48,1.07,87.08,17.9,-53.69,0.36,0.73,0.95,74.44,44.4,-7.24,-0.47,-0.14,1.2,155.02,46.38,-250.14,0.68,0.32,1.27,51.53,88.56,-250.14
0.06,0.71,1.06,59.45,11.76,-58.71,0.03,0.14,0.86,13.53,-3.39,-47.39,0.09,0.47,1.1,82.86,18.18,-51.14,0.36,0.8,0.99,62.94,40.19,0.49,-0.51,-0.31,1.28,155.53,42.69,-250.14,0.61,0.34,1.3,53.91,87.39,-250.14
0.03,0.69,1.07,57.65,20.82,-53.52,0.07,0.1,0.84,11.12,-1.82,-50.36,0.09,0.49,1.12,77.5,17.54,-48.28,0.4,0.78,1.03,53.26,39.34,7.99,-0.66,-0.25,1.28,157.66,34.84,-250.14,0.51,0.37,1.3,51.72,78.93,-250.14
-0.0,0.6,1.08,57.45,35.18,-49.08,0.09,0.09,0.85,8.0,-0.82,-54.77,0.11,0.48,1.12,71.82,17.08,-45.34,0.4,0.75,1.03,44.83,38.53,11.66,-0.75,-0.15,1.26,159.23,28.51,-250.14,0.51,0.43,1.18,44.88,75.16,-250.14
0.03,0.55,1.06,49.6,33.88,-51.45,0.08,0.09,0.85,4.06,-0.87,-60.58,0.12,0.47,1.11,65.94,15.75,-42.65,0.35,0.76,1.05,33.65,37.37,15.15,-0.8,-0.16,1.27,162.39,26.04,-250.14,0.45,0.49,1.05,28.04,76.49,-250.14
-0.0,0.52,1.06,41.31,29.19,-58.06,0.06,0.08,0.87,-0.44,0.75,-64.98,0.15,0.45,1.08,58.47,15.96,-40.31,0.32,0.71,1.1,23.59,32.36,18.75,-0.89,-0.19,1.26,166.76,24.32,-250.14,0.38,0.52,1.04,7.26,76.66,-250.14
0.01,0.5,1.06,34.9,24.15,-65.77,0.02,0.03,0.9,-2.79,1.1,-67.39,0.15,0.43,1.04,49.74,17.9,-38.68,0.29,0.66,1.13,15.38,22.58,24.0,-1.01,-0.24,1.22,172.82,20.07,-250.14,0.32,0.56,1.06,-16.63,76.49,-250.14
0.03,0.43,1.05,34.98,25.34,-67.17,-0.01,-0.01,0.94,-2.76,1.74,-68.98,0.13,0.41,0.99,40.32,20.42,-36.95,0.31,0.58,1.13,5.32,18.16,27.69,-1.14,-0.27,1.1,180.28,14.27,-250.14,0.29,0.53,1.04,-36.98,80.28,-250.14
0.03,0.33,1.04,33.89,24.49,-69.32,-0.04,-0.02,0.95,-2.85,1.95,-71.27,0.11,0.38,0.96,30.97,20.88,-36.02,0.26,0.5,1.19,-1.89,12.96,32.71,-1.25,-0.26,0.99,188.33,8.45,-250.14,0.19,0.52,1.06,-48.89,87.61,-250.14
0.04,0.23,1.03,32.39,24.6,-71.54,-0.04,-0.01,0.95,-4.17,3.68,-73.18,0.09,0.35,0.93,21.56,21.16,-35.88,0.28,0.45,1.17,-11.14,8.16,33.69,-1.37,-0.21,0.88,196.4,4.42,-250.14,0.05,0.46,1.14,-54.85,91.49,-250.14
0.04,0.15,1.0,31.05,25.18,-72.34,-0.06,-0.02,0.94,-5.53,4.42,-74.85,0.09,0.32,0.91,11.85,20.94,-35.93,0.26,0.38,1.19,-21.04,1.43,30.52,-1.47,-0.12,0.76,202.27,1.54,-250.14,-0.04,0.28,1.26,-44.75,92.73,-250.14
0.03,0.1,0.97,29.37,26.13,-73.23,-0.08,-0.02,0.95,-6.59,4.94,-76.05,0.08,0.3,0.9,3.31,21.3,-36.52,0.18,0.38,1.21,-29.42,-6.04,28.66,-1.57,0.04,0.68,203.89,-0.24,-250.14,-0.03,0.08,1.3,-26.77,97.5,-250.14
0.02,0.05,0.94,26.44,25.08,-74.8,-0.09,-0.03,0.95,-7.44,5.07,-77.21,0.07,0.25,0.9,-4.39,22.15,-37.37,0.12,0.38,1.24,-35.95,-13.55,31.34,-1.66,0.23,0.62,200.39,-2.36,-250.14,-0.14,-0.12,1.36,7.14,101.36,-250.14
0.0,0.03,0.95,23.92,27.47,-77.07,-0.12,-0.05,0.95,-7.16,5.17,-78.06,0.06,0.21,0.93,-10.22,22.89,-39.15,0.06,0.31,1.31,-38.64,-17.78,36.52,-1.71,0.44,0.52,195.16,-1.53,-250.14,-0.38,-0.28,1.45,48.11,101.29,-250.14
-0.03,0.06,0.94,20.31,24.2,-79.64,-0.12,-0.06,0.95,-6.27,5.11,-80.11,0.06,0.16,0.94,-13.98,23.71,-40.95,0.02,0.22,1.37,-33.69,-19.37,42.8,-1.75,0.58,0.42,185.95,0.88,-250.14,-0.64,-0.41,1.51,78.34,82.6,-250.14
-0.02,0.06,0.94,20.5,30.18,-76.88,-0.14,-0.06,0.95,-5.34,6.26,-79.07,0.04,0.11,0.97,-16.24,23.72,-43.06,-0.0,0.09,1.41,-25.32,-17.94,48.63,-1.76,0.79,0.29,176.85,6.75,-250.14,-0.65,-0.51,1.35,94.89,73.25,-250.14
-0.04,0.06,0.92,20.21,29.37,-75.7,-0.15,-0.05,0.93,-3.87,5.73,-82.31,0.02,0.06,1.01,-16.79,23.26,-45.3,0.03,-0.05,1.43,-16.71,-15.04,48.33,-1.73,0.93,0.18,163.77,12.48,-250.14,-0.66,-0.62,1.27,114.88,75.82,-250.14
-0.05,0.05,0.93,20.61,32.37,-71.9,-0.19,-0.07,0.92,-2.45,5.39,-84.89,0.02,0.01,1.03,-15.88,23.05,-46.22,-0.04,-0.17,1.5,-4.46,-10.82,49.63,-1.65,1.19,0.12,150.06,21.69,-250.14,-0.75,-0.7,1.24,131.87,69.33,-250.14
-0.06,0.08,0.92,17.97,27.28,-75.8,-0.19,-0.05,0.93,-1.86,4.22,-88.54,0.0,-0.04,1.05,-12.19,22.62,-47.23,-0.09,-0.35,1.52,8.31,-9.3,53.18,-1.58,1.48,0.07,130.39,31.68,-250.14,-0.76,-0.76,1.17,144.06,68.29,-250.14
-0.09,0.07,0.92,15.16,20.32,-81.1,-0.19,-0.06,0.92,-2.24,4.09,-94.31,-0.01,-0.05,1.07,-6.45,22.27,-47.09,-0.16,-0.57,1.55,20.04,-8.72,59.7,-1.37,1.73,0.14,107.86,42.44,-250.14,-0.75,-0.65,1.26,146.12,69.28,-250.14
-0.05,0.08,0.93,11.28,18.81,-83.97,-0.22,-0.08,0.95,-1.44,4.78,-92.22,-0.03,-0.08,1.1,0.53,21.84,-46.89,-0.14,-0.87,1.55,26.23,-8.6,64.66,-1.26,2.0,0.3,76.63,50.57,-224.68,-0.74,-0.41,1.46,141.57,62.18,-250.14
-0.05,0.12,0.94,7.44,18.85,-91.7,-0.25,-0.04,0.95,0.34,3.03,-95.81,-0.03,-0.08,1.1,9.11,20.24,-46.62,0.09,-1.13,1.5,23.3,-5.98,70.0,-1.09,2.0,0.58,33.38,48.98,-184.95,-0.73,-0.18,1.19,158.28,39.25,-244.04
-0.03,0.13,0.95,7.82,22.5,-87.98,-0.26,-0.05,0.95,0.07,3.47,-99.37,-0.05,-0.08,1.07,18.89,18.71,-45.41,-0.08,-1.6,1.45,17.34,-24.7,69.24,-0.86,2.0,0.85,-10.88,45.08,-145.3,-0.62,-0.2,0.53,165.47,29.4,-207.64
-0.08,0.1,0.97,8.84,27.48,-90.3,-0.28,-0.02,0.88,1.73,5.94,-102.92,-0.08,-0.07,1.0,28.35,14.82,-43.41,0.28,-2.0,1.17,3.11,-16.69,60.72,-0.61,2.0,0.92,-45.95,43.68,-101.63,-0.37,-0.38,0.23,124.59,34.82,-163.72
-0.12,0.06,1.02,12.58,27.13,-86.66,-0.18,0.29,0.42,9.37,29.95,-106.3,-0.1,-0.05,0.93,36.76,10.87,-41.02,0.42,-2.0,1.0,-1.6,0.63,42.76,-0.48,2.0,0.91,-73.24,38.36,-66.88,-0.24,-0.54,0.23,62.56,43.24,-119.18
-0.18,-0.0,1.08,21.76,33.8,-83.14,-0.2,-0.51,0.56,24.47,8.4,-103.86,-0.13,-0.01,0.87,42.88,5.11,-38.66,0.5,-2.0,0.74,-3.36,23.77,15.15,-0.39,2.0,0.88,-87.51,28.96,-41.9,-0.05,-0.66,0.26,3.4,47.82,-70.63
-0.12,0.06,0.85,23.79,38.78,-83.77,-0.49,0.07,1.0,10.92,-6.27,-113.95,-0.16,0.02,0.81,45.31,0.13,-37.02,0.61,-2.0,0.51,-1.94,48.38,-24.3,-0.29,2.0,0.91,-87.98,19.05,-14.15,0.03,-0.67,0.41,-61.55,48.02,-20.47
-0.08,0.19,0.67,18.28,38.77,-84.99,-0.52,0.1,1.37,-3.33,-6.8,-117.46,-0.15,0.08,0.74,45.98,-4.85,-36.06,0.57,-2.0,0.56,13.26,67.03,-54.47,-0.23,2.0,0.96,-72.37,9.84,19.96,-0.04,-0.51,0.59,-115.8,46.0,28.29
-0.14,0.2,0.77,16.38,36.63,-85.62,-0.44,-0.11,1.5,-1.86,-9.38,-117.57,-0.13,0.13,0.7,45.33,-8.48,-35.52,0.46,-2.0,0.59,32.04,73.18,-74.82,-0.25,2.0,1.05,-47.46,1.73,53.31,-0.2,-0.29,0.75,-146.66,33.31,71.41
-0.23,0.14,0.99,18.14,28.32,-88.13,-0.38,-0.07,1.19,6.63,-6.26,-118.36,-0.1,0.18,0.67,47.86,-10.49,-32.6,0.26,-2.0,0.73,47.11,66.86,-81.98,-0.35,2.0,1.05,-20.21,-0.44,87.15,-0.3,-0.22,0.87,-153.34,15.71,105.11
-0.28,0.1,1.11,22.23,20.82,-84.9,-0.45,-0.01,1.01,7.04,-7.1,-121.7,-0.05,0.24,0.66,50.69,-9.31,-29.66,0.06,-1.52,0.86,54.22,46.44,-79.26,-0.43,1.91,0.98,-1.9,-1.17,117.95,-0.35,-0.25,0.96,-142.89,-0.21,130.44
-0.29,0.09,1.17,24.09,16.99,-82.48,-0.45,0.05,0.98,-0.11,-5.99,-125.71,-0.05,0.26,0.71,49.1,-7.57,-27.89,-0.01,-0.98,0.89,54.85,29.93,-71.42,-0.49,1.73,0.9,6.94,-0.11,142.83,-0.38,-0.34,1.06,-125.66,-15.89,148.34
-0.28,0.15,1.14,21.08,11.29,-83.98,-0.44,0.01,0.98,-2.82,-3.5,-130.55,-0.1,0.3,0.79,38.81,-6.92,-27.75,-0.08,-0.42,0.91,38.71,20.11,-64.35,-0.47,1.61,0.86,9.31,2.31,160.0,-0.36,-0.42,1.11,-104.41,-30.43,161.89
-0.26,0.13,1.13,20.8,16.96,-92.75,-0.49,-0.03,0.95,-1.63,-3.82,-136.08,-0.18,0.18,0.89,32.98,-9.32,-26.08,-0.02,-0.25,0.97,33.11,16.8,-55.95,-0.46,1.42,0.85,12.09,4.98,179.24,-0.31,-0.45,1.1,-78.19,-41.8,172.18
-0.27,0.18,1.06,12.95,8.65,-114.31,-0.6,0.0,0.9,1.27,-6.05,-140.5,-0.24,0.18,0.94,24.96,-11.95,-25.47,0.04,0.09,0.96,18.62,15.0,-51.64,-0.73,1.07,0.87,8.85,4.47,192.35,-0.23,-0.42,1.09,-45.45,-49.32,180.81
-0.24,0.25,1.08,17.51,26.45,-113.34,-0.61,0.02,0.89,5.92,-7.82,-146.18,-0.26,0.24,0.95,23.34,-11.44,-23.31,0.11,0.18,0.96,-0.02,16.65,-47.1,-0.54,0.34,1.16,18.69,-6.31,196.64,-0.22,-0.38,1.09,-11.04,-53.68,185.19
-0.28,0.23,1.09,25.34,48.11,-101.94,-0.61,0.06,0.89,10.87,-9.05,-151.69,-0.27,0.28,0.95,25.76,-11.27,-20.81,0.18,0.29,0.96,-20.11,21.7,-44.4,-0.37,-1.07,1.16,43.25,-27.92,185.2,-0.18,-0.35,1.08,22.91,-56.23,187.28
-0.36,0.26,1.12,28.68,56.35,-95.98,-0.64,0.07,0.89,14.38,-10.1,-155.73,-0.27,0.31,0.97,29.58,-16.65,-19.62,0.21,0.39,0.99,-40.41,26.45,-43.69,-0.53,-2.0,0.3,103.66,-37.21,120.48,-0.05,-0.4,1.14,55.79,-46.46,185.45
-0.43,0.31,1.07,30.87,46.49,-98.31,-0.72,0.12,0.96,14.44,-13.91,-164.76,-0.2,0.33,0.93,34.84,-6.17,-15.01,0.14,0.4,1.2,-52.78,30.76,-43.29,-1.37,-2.0,1.05,124.13,-82.04,-22.09,-0.14,-0.76,1.23,80.05,-32.85,171.75
-0.47,0.44,0.79,29.15,28.73,-104.01,-0.84,0.24,1.1,9.7,-19.05,-171.81,-0.17,0.33,0.93,41.88,-13.01,-13.28,-0.16,0.38,1.19,-34.74,32.42,-35.76,-1.03,-1.28,2.0,85.34,-37.85,44.66,-0.29,-1.11,0.18,82.84,-19.38,155.2
-0.5,0.51,0.81,26.13,10.84,-109.98,-0.97,0.36,1.02,8.7,-25.37,-178.15,-0.22,0.39,0.92,41.89,-13.76,-10.21,-0.6,0.44,1.16,-0.06,31.98,-22.12,-0.28,0.63,2.0,92.88,3.5,157.24,-0.4,-1.46,-0.25,73.47,93.95,139.0
-0.63,0.55,1.04,26.11,-6.56,-116.41,-1.1,0.35,0.79,18.56,-32.07,-186.15,-0.42,0.5,0.87,40.01,-14.08,-3.63,-1.06,0.29,1.19,-17.94,30.58,-10.73,-0.2,1.17,1.9,47.95,1.04,206.2,-1.16,-1.78,1.48,-25.63,128.03,83.66
-0.78,0.61,1.3,26.19,-14.91,-119.82,-1.12,0.32,0.69,33.55,-34.28,-193.05,-0.58,0.6,0.82,36.94,-19.93,4.85,-1.3,0.08,1.4,-75.03,1.46,-8.6,-0.56,1.12,0.97,64.5,35.4,204.19,-1.47,-2.0,2.0,-71.08,84.7,10.94
-0.82,0.71,1.48,26.36,-9.43,-122.21,-1.07,0.39,0.69,49.7,-35.96,-201.24,-0.58,0.65,0.84,30.22,-26.53,11.9,-0.97,-0.21,1.46,-105.95,-34.3,-6.56,-0.91,1.16,1.03,63.82,53.61,210.66,-1.34,-1.44,2.0,18.82,-24.27,1.56
-0.86,0.81,1.56,29.89,5.49,-122.6,-1.08,0.52,0.66,65.41,-38.33,-207.82,-0.49,0.66,0.95,20.15,-32.52,16.6,-0.28,-0.58,0.93,-107.33,-19.4,-5.8,-0.88,1.36,0.83,77.36,66.26,232.11,-0.94,-0.57,2.0,175.44,-108.6,30.4
-0.89,0.83,1.6,35.31,18.87,-121.4,-1.18,0.56,0.59,80.24,-41.29,-217.24,-0.42,0.65,1.12,9.38,-37.05,20.84,0.17,-0.91,0.53,-98.09,45.13,-12.98,-0.62,1.42,0.49,74.85,75.02,249.63,-0.23,0.01,1.74,250.13,-139.0,65.92
-0.96,0.83,1.6,47.64,31.21,-121.89,-1.27,0.8,0.62,98.19,-46.42,-223.61,-0.4,0.66,1.22,-1.18,-45.34,25.82,0.05,-0.93,0.8,-55.44,87.5,-12.75,-0.3,0.74,0.02,74.6,76.79,250.13,0.32,0.42,1.13,250.13,-134.59,96.65
-1.07,0.77,1.66,67.63,43.38,-124.26,-1.28,0.84,0.61,118.18,-50.84,-229.15,-0.39,0.71,1.29,-9.93,-55.66,32.51,0.01,-0.79,1.1,0.2,79.63,-3.99,-0.14,0.01,0.03,70.92,63.54,233.24,0.51,0.8,1.04,250.13,-134.21,113.34
-1.09,0.67,1.69,92.4,55.83,-126.89,-1.27,0.97,0.62,141.05,-57.73,-232.0,-0.4,0.76,1.35,-15.82,-67.16,41.31,0.08,-0.62,1.49,36.39,57.11,-0.56,-0.02,-0.4,0.6,52.09,39.03,208.05,0.6,1.16,0.68,250.13,-131.44,120.6
-1.09,0.54,1.69,117.34,71.82,-126.63,-1.27,1.11,0.56,159.35,-65.65,-231.77,-0.41,0.76,1.37,-21.3,-76.95,49.15,0.25,-0.22,1.38,18.57,41.22,-16.18,0.1,-0.4,1.1,29.48,20.34,192.98,0.69,1.46,0.21,250.13,-104.5,119.78
-1.08,0.44,1.7,138.09,85.1,-123.5,-1.4,1.35,0.53,171.58,-76.98,-221.04,-0.42,0.74,1.36,-28.08,-84.53,57.38,0.31,0.21,1.04,0.36,46.37,-27.4,0.34,0.07,1.46,20.3,20.75,178.96,0.71,1.59,-0.01,250.13,-62.42,116.42
-1.03,0.36,1.73,161.14,100.23,-117.5,-1.39,1.52,0.69,214.44,-90.45,-218.17,-0.45,0.68,1.47,-36.34,-93.43,66.37,0.14,0.4,1.13,34.23,37.63,-11.42,0.52,0.75,1.36,42.05,45.58,173.08,0.66,1.62,0.07,182.22,-17.49,116.27
-1.02,0.37,1.44,175.18,97.91,-111.11,-1.03,1.73,0.6,250.13,-99.31,-216.86,-0.41,0.59,1.45,-41.5,-99.89,74.63,0.15,0.62,1.13,53.75,30.09,2.9,0.38,1.03,1.0,54.92,58.91,168.94,0.51,1.62,0.25,109.56,13.02,121.27
-0.93,0.35,1.07,181.27,95.53,-100.19,-0.55,1.95,0.48,250.13,-98.09,-211.89,-0.35,0.5,1.45,-44.87,-106.71,82.92,0.1,0.75,1.17,39.16,30.26,6.04,0.09,0.74,0.76,50.97,44.76,154.83,0.4,1.42,0.3,83.63,34.5,133.15
-0.85,0.29,0.64,176.6,86.56,-89.84,-0.1,1.86,0.38,250.13,-91.98,-207.99,-0.31,0.4,1.38,-43.4,-109.44,91.49,0.02,0.79,1.08,11.21,31.63,9.08,-0.07,0.29,0.85,41.03,11.31,129.88,0.33,1.15,0.52,64.22,49.37,141.54
-0.65,0.35,0.06,154.65,60.77,-80.81,0.3,1.53,0.47,250.13,-86.33,-207.02,-0.24,0.27,1.35,-36.05,-114.95,101.83,-0.11,0.81,0.85,-11.58,24.02,19.74,-0.21,0.09,1.07,14.49,-16.42,110.4,0.28,0.96,0.79,37.88,61.73,147.47
-0.45,0.07,-0.08,124.3,36.09,-74.04,0.67,1.21,0.49,212.21,-78.98,-209.88,-0.14,0.1,1.14,-22.42,-115.44,113.5,-0.21,0.81,0.59,-25.34,14.14,37.48,-0.31,0.25,1.14,-20.49,-28.89,102.73,0.17,0.83,1.06,12.95,66.5,146.89
-0.34,-0.32,0.08,84.62,18.91,-72.55,0.72,0.41,0.98,139.51,-74.45,-216.22,-0.08,-0.02,1.02,-3.55,-112.63,125.86,-0.33,0.81,0.56,-31.89,14.95,55.25,-0.34,0.53,1.08,-51.69,-26.49,104.81,0.09,0.77,1.29,-5.0,62.0,138.36
-0.25,-0.43,0.35,28.43,-15.78,-72.2,0.4,-0.28,1.02,67.12,-65.09,-235.17,-0.06,-0.15,0.96,18.05,-106.99,137.29,-0.48,0.74,0.75,-40.79,14.6,69.32,-0.25,0.53,1.06,-66.07,-15.28,104.11,0.03,0.83,1.4,-17.15,54.5,124.6
-0.16,-0.26,0.49,-35.85,-65.88,-68.52,-0.25,-1.23,0.38,27.02,-47.79,-250.14,-0.1,-0.25,0.96,31.79,-97.44,146.08,-0.58,0.68,0.89,-59.28,6.73,74.6,-0.25,0.22,1.07,-65.97,-1.03,99.08,-0.07,0.9,1.52,-14.37,41.73,111.09
0.15,-0.21,0.19,-78.09,-84.19,-69.42,-0.92,-1.33,0.39,-15.13,-64.74,-250.14,-0.18,-0.34,0.97,38.15,-87.76,150.97,-0.6,0.6,0.77,-74.81,-8.51,74.79,-0.2,-0.01,1.04,-58.21,15.05,92.32,-0.15,0.94,1.55,5.24,23.9,103.65
0.45,-0.15,-0.09,-61.89,-39.36,-72.44,-1.18,0.05,0.28,-39.16,-75.66,-219.86,-0.25,-0.4,0.94,45.02,-74.76,153.34,-0.53,0.54,0.62,-79.82,-12.91,72.13,-0.1,-0.09,1.01,-52.37,23.85,86.45,-0.19,0.87,1.45,17.72,5.62,95.0
0.39,-0.17,0.25,-50.38,-15.78,-66.04,-0.93,0.53,-0.05,-42.6,-49.83,-187.15,-0.27,-0.44,0.83,55.44,-63.47,154.85,-0.5,0.44,0.59,-82.62,-16.15,70.37,-0.09,-0.07,1.01,-49.98,27.05,82.66,-0.19,0.82,1.13,5.49,-0.94,86.66
0.39,-0.32,0.39,-52.64,-9.34,-53.59,-0.61,0.24,0.11,-39.57,-14.03,-161.34,-0.29,-0.48,0.74,68.53,-54.21,155.59,-0.47,0.3,0.63,-92.73,-22.79,68.25,-0.11,-0.08,0.99,-48.27,27.91,79.04,-0.2,0.82,0.97,-22.65,-2.42,77.6
0.34,-0.33,0.55,-63.26,-10.29,-40.28,-0.08,-0.44,0.29,-2.29,0.64,-142.33,-0.31,-0.5,0.69,74.24,-44.21,151.29,-0.37,0.17,0.63,-103.19,-30.5,66.08,-0.07,-0.06,1.01,-46.63,27.73,73.24,-0.21,0.85,0.95,-51.34,-12.63,73.35
0.23,-0.25,0.64,-57.91,-5.55,-26.91,0.45,-0.77,0.22,45.92,-3.31,-135.77,-0.36,-0.5,0.66,72.24,-33.89,144.95,-0.24,-0.03,0.64,-104.31,-37.96,66.78,-0.02,-0.01,1.03,-45.84,25.5,66.87,-0.16,0.84,0.78,-81.01,-17.16,74.66
0.13,-0.21,0.55,-50.35,0.84,-25.6,0.64,-0.49,-0.04,75.14,-4.79,-121.19,-0.4,-0.58,0.67,63.48,-24.03,135.56,-0.06,-0.11,0.63,-95.67,-38.44,65.76,-0.01,0.03,1.01,-45.73,23.86,60.37,-0.09,0.72,0.6,-105.08,-12.55,77.39
0.07,-0.24,0.44,-36.36,25.73,-23.92,0.49,0.08,0.01,83.03,-5.88,-85.63,-0.42,-0.45,0.81,43.47,-18.33,124.89,0.08,-0.2,0.69,-85.47,-35.39,66.56,0.02,0.04,0.95,-46.57,22.58,54.11,-0.05,0.53,0.62,-120.85,-7.92,79.4
0.06,-0.34,0.37,-18.43,58.83,-22.92,0.42,0.23,-0.09,86.52,4.03,-51.53,-0.41,-0.31,0.94,24.69,-17.62,116.55,0.17,-0.23,0.73,-73.79,-31.5,66.79,0.03,0.03,0.91,-48.94,19.85,47.73,-0.02,0.34,0.76,-125.6,-9.96,80.44
0.05,-0.51,0.4,-2.18,84.6,-18.05,0.35,0.41,0.05,81.51,10.5,-14.66,-0.39,-0.15,1.03,8.07,-17.8,111.56,0.24,-0.25,0.77,-60.85,-26.97,68.21,0.04,0.02,0.88,-52.67,15.16,43.73,0.03,0.18,0.77,-123.95,-10.11,81.5
0.02,-0.65,0.44,16.18,98.91,-10.76,0.29,0.49,0.16,86.91,6.58,20.82,-0.38,-0.01,1.09,-3.23,-20.15,109.79,0.28,-0.26,0.78,-45.6,-23.26,71.61,0.04,-0.03,0.88,-54.07,10.94,42.92,0.04,0.05,0.78,-111.69,-8.76,82.4
0.1,-0.74,0.49,30.16,104.92,-1.25,0.09,0.55,0.4,98.15,-12.47,46.86,-0.37,0.13,1.12,-9.09,-23.22,109.54,0.35,-0.24,0.71,-32.14,-16.11,75.62,0.04,-0.07,0.9,-50.96,7.22,41.07,0.02,-0.03,0.83,-89.72,-10.35,82.26
0.13,-0.83,0.57,43.36,102.15,11.08,0.19,0.94,0.62,77.8,-15.18,73.01,-0.36,0.23,1.1,-10.45,-27.2,111.57,0.28,-0.27,0.75,-21.66,-17.2,80.14,0.04,-0.13,0.91,-44.92,4.4,37.53,-0.01,-0.11,0.81,-64.76,-12.19,80.12
0.11,-0.9,0.63,51.33,92.84,25.62,0.46,0.85,0.76,70.71,-11.82,80.49,-0.36,0.29,1.09,-9.57,-30.82,115.91,0.26,-0.26,0.71,-14.32,-8.33,82.56,0.04,-0.15,0.94,-33.75,4.93,41.39,-0.03,-0.19,0.8,-42.19,-12.22,73.95
0.21,-0.98,0.6,59.69,88.52,46.69,0.75,0.89,0.86,65.37,-10.44,98.25,-0.39,0.29,1.06,-8.02,-37.79,120.21,0.22,-0.23,0.72,-9.03,-1.61,85.53,-0.02,-0.2,0.93,-27.52,1.68,33.4,-0.05,-0.22,0.86,-17.04,-12.69,65.89
0.28,-1.05,0.61,64.23,73.75,63.27,1.05,0.76,0.9,60.6,-5.08,103.46,-0.33,0.27,0.98,-8.29,-42.14,123.31,0.18,-0.19,0.75,-5.19,0.03,89.36,-0.03,-0.12,0.91,-20.5,0.79,32.64,-0.07,-0.23,0.88,8.82,-11.89,56.32
0.39,-1.05,0.61,69.77,55.82,83.53,1.29,0.84,1.03,54.11,4.85,101.91,-0.31,0.23,0.98,-8.86,-40.21,128.6,0.13,-0.17,0.79,-2.04,3.31,94.58,-0.07,-0.18,0.92,-19.13,-0.99,36.43,-0.09,-0.22,0.89,28.55,-12.42,45.27
0.43,-1.01,0.66,75.79,37.74,102.24,1.42,0.65,1.06,41.69,17.72,99.83,-0.26,0.16,0.96,-13.45,-40.45,129.11,0.06,-0.16,0.82,-0.53,5.12,97.07,-0.08,-0.13,0.92,-17.51,-2.27,35.85,-0.09,-0.16,0.86,38.12,-9.95,33.48
0.48,-0.97,0.68,76.22,14.47,115.53,1.38,0.48,1.07,35.75,27.83,97.08,-0.24,0.09,0.94,-21.44,-39.82,126.6,0.06,-0.13,0.84,-0.38,6.32,101.5,-0.06,-0.09,0.92,-17.87,-0.44,38.56,-0.1,-0.05,0.84,40.37,-4.23,26.39
