RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,0.03,0.84,22.53,2.31,-27.44,0.01,-0.03,0.82,-1.35,-9.64,-41.94,0.05,0.07,0.83,61.98,-17.54,24.66,0.12,-0.18,1.07,100.74,66.89,62.69,-0.47,0.55,-0.29,250.13,-28.46,-123.35,-0.35,0.04,0.97,250.13,-20.56,-234.48
0.04,0.02,0.84,25.05,0.98,-26.33,0.02,-0.02,0.82,-0.85,-9.83,-41.47,0.05,0.05,0.82,66.34,-18.37,24.69,0.12,-0.23,1.13,100.46,64.56,63.87,-0.39,0.58,-0.31,250.13,-21.15,-115.17,-0.31,-0.0,1.03,250.13,-17.56,-227.13
0.02,0.02,0.84,26.19,-2.76,-29.71,-0.01,-0.05,0.81,-0.24,-8.87,-39.82,0.05,0.03,0.8,71.53,-19.47,25.03,0.1,-0.32,1.18,100.75,63.59,66.13,-0.31,0.64,-0.33,250.13,-13.82,-107.03,-0.28,-0.03,1.05,250.13,-17.37,-216.9
0.03,0.04,0.87,28.89,-4.35,-28.15,0.01,-0.01,0.82,0.67,-9.58,-42.43,0.05,0.03,0.8,77.22,-20.84,25.54,0.12,-0.41,1.24,102.18,62.6,66.98,-0.24,0.69,-0.3,250.13,-6.67,-98.81,-0.21,-0.07,1.02,250.13,-17.25,-206.41
0.03,0.04,0.86,28.72,-6.36,-30.37,0.02,-0.02,0.84,0.43,-8.04,-39.03,0.04,0.02,0.8,81.84,-23.34,25.39,0.11,-0.48,1.31,105.29,59.15,65.7,-0.19,0.65,-0.27,250.13,-0.32,-89.86,-0.16,-0.07,0.97,250.13,-14.33,-194.93
0.04,0.07,0.85,28.73,-6.53,-34.24,0.0,-0.01,0.84,1.34,-6.9,-37.63,0.05,0.01,0.81,86.4,-24.79,25.68,0.09,-0.6,1.37,111.37,58.24,61.97,-0.18,0.66,-0.19,250.13,5.28,-82.94,-0.15,-0.04,0.95,250.13,-12.11,-183.27
0.05,0.1,0.85,32.31,-5.21,-31.24,0.0,-0.02,0.82,1.88,-6.44,-37.82,0.06,-0.02,0.82,89.2,-24.22,25.87,0.17,-0.71,1.34,120.68,62.18,62.03,-0.16,0.67,-0.07,250.13,9.15,-75.34,-0.13,0.03,0.92,250.13,-10.83,-172.24
-0.01,0.03,0.85,32.69,-3.06,-30.16,-0.0,-0.05,0.81,2.27,-5.92,-38.59,0.04,-0.05,0.84,89.85,-24.83,25.35,0.13,-0.65,1.34,128.76,62.26,57.4,-0.13,0.72,0.04,250.13,11.95,-66.96,-0.11,0.04,0.78,250.13,-10.05,-160.56
0.03,0.03,0.83,29.69,-1.33,-37.46,-0.02,-0.05,0.83,3.29,-6.31,-40.01,0.03,-0.06,0.84,90.14,-27.88,24.34,0.22,-0.83,1.26,135.61,61.06,55.65,-0.13,0.7,0.13,250.13,12.88,-60.68,-0.1,0.11,0.58,250.13,-3.02,-152.21
0.05,0.07,0.84,34.4,2.89,-33.27,0.0,-0.04,0.84,3.56,-6.5,-40.42,0.03,-0.03,0.82,91.59,-29.99,24.27,0.25,-0.85,1.19,144.15,76.26,48.31,-0.13,0.74,0.19,250.13,15.61,-51.69,-0.1,0.11,0.53,250.13,5.78,-135.98
0.03,0.02,0.8,39.89,4.71,-23.31,0.01,-0.06,0.83,3.7,-4.95,-37.4,0.03,-0.01,0.81,95.56,-32.14,24.91,0.28,-0.85,1.1,149.0,78.51,40.1,-0.15,0.73,0.23,250.13,17.11,-43.38,-0.12,0.13,0.56,245.6,11.44,-121.88
0.02,-0.04,0.78,41.85,2.47,-19.8,-0.01,-0.06,0.81,4.22,-4.15,-35.96,0.04,0.01,0.77,99.61,-33.14,25.42,0.27,-0.81,0.99,149.37,77.05,34.03,-0.11,0.74,0.26,250.13,19.67,-34.47,-0.13,0.15,0.56,228.37,14.75,-109.13
0.04,-0.05,0.76,42.08,-0.57,-20.08,-0.01,-0.07,0.8,5.29,-4.7,-35.43,0.04,0.03,0.73,103.52,-31.89,26.6,0.29,-0.74,0.88,146.09,80.15,26.82,-0.1,0.77,0.27,250.13,22.88,-27.44,-0.12,0.16,0.6,213.06,16.82,-98.39
0.02,-0.05,0.76,44.03,-0.57,-23.39,-0.01,-0.07,0.79,5.75,-5.56,-35.58,0.03,0.05,0.7,107.71,-32.88,27.34,0.29,-0.65,0.77,141.31,86.3,20.5,-0.06,0.82,0.28,250.13,26.32,-19.91,-0.11,0.16,0.66,201.99,16.08,-88.04
0.02,-0.05,0.74,44.02,-2.21,-24.51,0.01,-0.08,0.78,6.42,-5.46,-33.18,0.01,0.06,0.71,109.08,-33.43,27.89,0.27,-0.51,0.66,136.0,93.41,15.82,-0.04,0.83,0.29,250.13,29.65,-9.47,-0.09,0.14,0.72,196.97,13.86,-78.56
0.02,-0.06,0.78,45.24,-2.46,-23.09,-0.0,-0.09,0.79,7.36,-5.84,-30.83,-0.0,0.07,0.72,108.82,-34.08,28.14,0.25,-0.37,0.6,132.14,99.62,13.93,-0.0,0.84,0.31,246.97,32.45,-1.33,-0.07,0.12,0.75,196.41,11.96,-69.48
0.02,-0.05,0.79,46.54,-3.54,-21.11,-0.0,-0.09,0.81,8.34,-6.37,-28.99,0.01,0.07,0.71,107.85,-33.84,27.93,0.33,-0.22,0.47,130.03,109.14,12.69,0.01,0.85,0.34,237.2,35.8,6.9,-0.05,0.1,0.78,197.31,9.05,-59.63
0.02,-0.06,0.79,48.14,-4.6,-21.59,0.01,-0.06,0.8,8.38,-6.34,-27.97,0.02,0.06,0.72,104.46,-33.34,27.81,0.27,-0.11,0.5,127.16,112.96,11.1,0.03,0.84,0.37,227.69,39.41,15.66,-0.01,0.08,0.79,199.28,6.92,-49.37
0.02,-0.07,0.8,49.11,-5.34,-23.05,0.02,-0.08,0.79,8.19,-5.6,-25.53,0.01,0.03,0.76,99.53,-32.73,26.58,0.2,0.0,0.57,125.73,115.7,10.71,0.02,0.81,0.43,217.57,41.95,23.24,0.01,0.08,0.81,200.93,5.3,-39.85
0.03,-0.09,0.81,50.69,-4.95,-22.55,0.02,-0.1,0.81,9.34,-5.11,-23.6,0.02,-0.0,0.8,94.63,-34.15,25.24,0.24,0.08,0.58,122.78,118.71,11.01,0.02,0.78,0.5,207.85,44.39,32.09,0.03,0.08,0.8,201.21,4.86,-31.21
0.04,-0.11,0.82,51.55,-3.67,-22.37,0.02,-0.12,0.82,10.93,-5.19,-22.4,0.02,-0.01,0.83,91.11,-36.02,23.81,0.21,0.13,0.67,118.39,115.79,11.34,0.02,0.74,0.61,198.44,46.04,39.82,0.03,0.13,0.79,199.28,5.62,-23.53
0.06,-0.12,0.82,51.92,-3.11,-23.26,0.02,-0.15,0.84,12.63,-5.53,-21.51,0.02,-0.01,0.83,90.33,-37.3,22.92,0.15,0.16,0.77,114.4,115.92,13.39,0.01,0.67,0.64,190.84,48.08,45.78,0.04,0.18,0.78,195.82,6.55,-16.56
0.06,-0.12,0.83,52.63,-3.05,-23.16,0.02,-0.16,0.86,14.3,-5.0,-19.98,0.03,0.01,0.85,90.91,-38.8,22.14,0.19,0.19,0.8,111.46,115.69,15.42,0.01,0.62,0.75,182.56,49.53,52.53,0.04,0.24,0.77,191.18,9.01,-11.08
0.07,-0.11,0.85,53.73,-2.47,-22.48,0.02,-0.16,0.85,17.11,-4.66,-18.17,0.04,0.02,0.83,92.9,-39.76,21.47,0.17,0.21,0.88,108.69,114.29,17.34,0.01,0.58,0.8,175.29,50.76,57.79,0.04,0.3,0.8,185.82,10.92,-6.5
0.06,-0.1,0.86,55.15,-2.21,-21.92,0.01,-0.15,0.85,20.02,-4.6,-16.41,0.04,0.06,0.82,95.05,-40.85,21.12,0.14,0.21,0.95,109.02,112.16,21.17,0.03,0.53,0.84,168.72,51.72,62.56,0.05,0.36,0.84,182.91,11.0,-2.92
0.05,-0.08,0.88,55.75,-2.05,-22.07,0.03,-0.13,0.85,22.48,-4.11,-15.27,0.03,0.09,0.83,97.19,-42.44,20.43,0.11,0.22,1.04,112.06,109.37,26.46,0.05,0.48,0.85,162.08,52.33,66.65,0.06,0.4,0.89,181.52,10.06,0.1
0.05,-0.05,0.89,56.16,-2.54,-22.28,0.01,-0.12,0.84,22.92,-2.63,-14.24,0.03,0.13,0.85,99.25,-43.97,20.0,0.08,0.24,1.11,114.58,109.84,30.95,0.08,0.45,0.85,153.87,53.02,69.33,0.1,0.42,0.89,178.89,8.92,2.21
0.04,-0.03,0.9,57.61,-1.97,-22.49,0.0,-0.12,0.84,24.0,-2.21,-12.76,0.01,0.12,0.86,98.98,-45.11,19.53,0.05,0.24,1.15,118.6,111.98,36.82,0.1,0.36,0.85,144.27,53.93,71.15,0.14,0.44,0.9,174.37,8.81,4.02
0.02,-0.02,0.92,59.53,-1.19,-22.63,-0.01,-0.14,0.82,24.73,-2.22,-11.71,0.03,0.14,0.85,98.31,-46.15,19.23,0.06,0.28,1.18,124.22,114.11,43.69,0.13,0.33,0.82,135.24,57.08,72.6,0.18,0.47,0.9,166.19,10.37,4.44
0.01,0.01,0.94,61.61,-0.4,-22.0,-0.02,-0.13,0.82,24.41,-1.6,-10.27,-0.0,0.14,0.86,97.96,-47.92,18.9,0.03,0.26,1.22,130.29,115.69,48.34,0.12,0.56,0.51,131.4,68.07,77.67,0.21,0.48,0.93,158.56,11.21,4.3
-0.0,0.03,0.96,63.76,0.66,-22.47,-0.02,-0.13,0.84,25.74,-1.12,-9.49,-0.01,0.14,0.87,98.83,-49.13,19.85,0.03,0.24,1.23,136.47,119.01,54.89,-0.02,0.94,0.37,133.19,74.08,84.61,0.2,0.49,0.96,149.02,10.07,3.53
-0.0,0.05,0.97,66.43,3.39,-23.05,-0.02,-0.14,0.85,29.71,-0.95,-9.7,0.01,0.16,0.88,100.5,-50.51,21.07,0.04,0.21,1.23,141.73,122.44,61.31,-0.21,1.08,0.69,117.47,69.3,84.61,0.18,0.52,0.95,151.32,7.0,3.83
0.0,0.07,0.98,68.1,5.68,-23.28,-0.04,-0.14,0.83,32.89,-0.34,-9.7,0.02,0.16,0.9,102.66,-51.56,22.0,0.05,0.16,1.23,143.21,121.67,66.86,-0.01,1.58,1.03,99.36,60.26,93.27,0.15,0.57,0.85,164.35,6.78,5.82
-0.02,0.08,1.01,72.5,7.34,-23.04,-0.07,-0.11,0.82,34.15,0.26,-9.17,0.01,0.15,0.89,105.41,-52.68,23.33,0.02,0.1,1.27,138.75,116.5,70.15,0.2,1.58,1.03,77.01,54.95,97.42,0.17,0.58,0.93,161.2,12.88,9.87
-0.03,0.08,1.02,76.85,8.12,-22.87,-0.1,-0.1,0.82,35.27,1.13,-8.39,0.0,0.15,0.89,107.63,-54.56,24.9,-0.0,0.06,1.31,127.97,111.17,70.98,0.04,1.09,0.66,61.74,58.09,84.23,0.2,0.72,1.13,145.57,22.23,19.08
-0.05,0.08,1.04,83.18,10.27,-22.92,-0.12,-0.1,0.8,38.04,1.82,-7.63,-0.01,0.16,0.9,110.32,-57.22,26.71,-0.07,0.01,1.4,112.56,103.86,70.35,-0.03,0.47,0.45,56.96,58.67,66.17,0.18,0.96,1.31,130.01,26.5,32.56
-0.07,0.05,1.05,88.5,12.04,-23.94,-0.14,-0.09,0.79,39.85,1.51,-7.16,-0.0,0.18,0.88,113.65,-60.11,29.04,-0.19,-0.06,1.47,101.06,94.51,70.37,-0.25,-0.17,0.71,63.76,50.76,48.67,0.14,1.13,1.2,125.33,30.14,45.57
-0.09,0.03,1.06,95.32,13.56,-24.59,-0.19,-0.05,0.76,37.75,1.05,-6.09,-0.02,0.17,0.9,116.43,-62.77,31.73,-0.31,-0.08,1.44,86.64,86.53,70.46,-0.36,-0.69,0.81,79.54,47.77,43.51,0.06,1.0,0.95,115.12,39.47,51.08
-0.12,-0.01,1.01,100.84,14.59,-24.54,-0.25,0.0,0.79,33.45,-0.89,-4.82,-0.03,0.16,0.92,120.21,-65.77,34.5,-0.41,-0.14,1.35,74.65,81.62,72.89,-0.62,-1.09,0.85,108.4,48.69,43.13,-0.13,0.59,0.91,94.85,45.51,47.05
-0.14,-0.07,0.95,107.1,17.09,-25.1,-0.32,0.02,0.81,32.41,-3.49,-4.36,-0.03,0.12,0.91,122.58,-67.81,36.98,-0.52,-0.22,1.15,70.23,78.18,78.44,-0.75,-1.17,1.02,129.44,46.75,45.94,-0.32,0.06,0.99,74.31,44.47,33.89
-0.19,-0.14,0.9,114.6,18.52,-25.67,-0.35,0.03,0.74,35.27,-7.69,-4.5,-0.07,0.09,0.96,124.37,-73.15,38.77,-0.61,-0.32,0.82,66.39,81.22,84.22,-0.62,-0.81,1.15,133.04,48.66,51.16,-0.54,-0.38,1.1,66.58,41.4,17.13
-0.23,-0.25,0.86,119.86,18.78,-24.85,-0.39,0.06,0.74,40.05,-13.79,-4.5,-0.12,0.07,0.91,128.55,-74.15,41.85,-0.69,-0.45,0.46,61.4,87.92,85.79,-0.45,-0.12,1.25,117.67,52.85,59.19,-0.79,-0.62,1.24,79.37,39.66,-0.15
-0.27,-0.33,0.82,124.5,18.57,-23.08,-0.37,0.02,0.67,49.04,-17.37,-4.12,-0.19,0.02,0.92,131.3,-75.24,43.71,-0.71,-0.55,0.26,60.66,93.73,79.92,-0.5,0.72,1.69,96.85,45.22,75.3,-0.96,-0.73,1.51,107.55,33.91,-16.24
-0.31,-0.4,0.81,129.73,17.55,-20.91,-0.35,-0.02,0.59,60.57,-21.31,-4.21,-0.26,-0.02,0.89,133.5,-75.46,45.05,-0.64,-0.55,0.33,68.02,94.64,70.27,-0.7,1.17,2.0,50.5,29.95,77.97,-0.88,-0.77,1.4,136.73,29.2,-26.89
-0.37,-0.46,0.81,134.89,17.52,-20.24,-0.28,0.01,0.29,76.76,-15.68,-2.47,-0.31,-0.07,0.88,136.43,-73.92,47.11,-0.45,-0.51,0.5,81.96,98.67,58.1,-0.53,0.94,1.87,25.79,39.29,81.1,-0.67,-0.54,1.48,164.83,29.6,-25.6
-0.36,-0.48,0.86,141.33,13.52,-18.79,0.04,0.27,-0.48,107.85,-0.12,13.53,-0.35,-0.11,0.89,139.26,-72.98,49.11,-0.35,-0.42,0.84,100.61,91.84,48.61,-0.48,0.48,1.84,13.18,47.64,69.09,-0.39,-0.15,1.61,187.12,26.89,-15.73
-0.34,-0.5,0.87,143.81,14.95,-16.63,0.14,0.08,-0.35,130.53,-12.78,27.52,-0.31,-0.18,0.84,140.08,-65.34,51.87,-0.24,-0.36,1.1,119.84,87.18,43.0,-0.24,0.3,1.73,16.64,57.11,50.54,-0.13,0.19,1.64,185.47,26.24,-4.81
-0.2,-0.49,0.73,153.66,30.72,-17.5,-0.18,-0.02,0.18,141.37,-32.67,16.74,-0.39,-0.25,0.96,139.53,-71.07,51.92,-0.16,-0.34,1.36,131.08,82.4,41.12,-0.01,0.19,1.56,20.98,62.67,36.37,0.05,0.49,1.65,172.9,27.86,8.56
-0.11,-0.44,0.6,167.98,50.66,-14.16,-0.14,0.07,0.36,150.66,-39.22,9.98,-0.33,-0.28,0.92,134.97,-66.94,50.62,-0.13,-0.36,1.5,135.55,71.76,40.95,0.08,0.1,1.43,17.24,60.89,31.6,0.18,0.74,1.6,155.51,27.12,23.01
-0.08,-0.37,0.67,180.27,57.16,-3.75,-0.08,-0.08,0.43,164.37,-38.14,10.17,-0.37,-0.27,1.04,134.36,-71.02,49.6,-0.06,-0.3,1.47,135.56,66.53,40.89,0.04,0.03,1.31,12.73,54.56,32.86,0.26,0.9,1.51,127.88,23.73,35.42
-0.09,-0.41,0.72,183.73,49.18,5.75,-0.09,-0.13,0.52,180.79,-35.85,12.69,-0.35,-0.24,1.05,137.34,-73.74,47.62,-0.01,-0.19,1.35,132.92,62.21,41.29,0.03,-0.01,1.19,15.85,49.07,31.66,0.3,0.94,1.33,100.38,17.56,42.11
-0.05,-0.46,0.73,186.18,40.97,12.53,0.01,-0.02,0.55,193.24,-35.8,15.93,-0.34,-0.19,1.04,146.4,-77.78,45.8,0.04,-0.07,1.19,129.73,65.37,42.2,0.1,0.04,1.11,21.46,44.53,25.32,0.33,0.83,1.11,77.89,12.54,41.59
0.01,-0.5,0.71,194.08,41.6,19.19,0.11,0.1,0.53,204.5,-35.89,19.2,-0.31,-0.16,0.98,156.96,-79.47,43.15,0.03,0.07,1.07,125.34,66.69,44.18,0.09,0.04,1.07,26.4,39.75,18.9,0.33,0.68,0.95,58.01,11.18,33.63
0.02,-0.51,0.69,202.3,38.79,21.66,0.19,0.0,0.61,219.64,-37.53,21.05,-0.26,-0.14,0.95,166.89,-79.05,40.51,0.01,0.18,0.99,119.82,67.89,48.24,0.06,0.02,1.02,29.56,35.64,16.53,0.27,0.51,0.91,42.79,10.63,23.63
0.07,-0.51,0.71,208.02,31.78,24.05,0.26,-0.02,0.53,232.29,-37.07,23.99,-0.23,-0.12,0.93,173.32,-78.89,37.33,-0.02,0.28,0.94,110.9,65.21,53.58,0.04,-0.03,0.99,29.31,30.66,15.98,0.2,0.37,0.9,33.95,11.05,13.73
0.13,-0.51,0.72,213.48,24.04,27.81,0.24,-0.06,0.55,248.52,-38.85,27.87,-0.18,-0.11,0.92,176.55,-79.66,34.0,-0.04,0.32,0.92,99.08,61.27,59.55,0.02,-0.06,0.97,29.11,25.69,14.96,0.12,0.26,0.86,29.5,13.55,6.34
0.21,-0.58,0.67,221.37,24.18,32.91,0.28,0.0,0.57,250.13,-41.92,34.41,-0.12,-0.07,0.93,178.7,-80.11,30.1,-0.02,0.33,0.9,87.41,57.37,64.37,-0.01,-0.06,0.98,29.73,21.33,12.92,0.04,0.19,0.86,26.56,17.92,2.42
0.3,-0.58,0.66,231.33,34.72,37.99,0.33,-0.03,0.61,250.13,-42.63,40.58,-0.09,-0.07,0.94,179.42,-80.79,26.34,-0.01,0.32,0.9,75.45,54.21,68.34,-0.04,-0.05,0.98,34.18,18.33,10.15,-0.04,0.17,0.89,26.6,21.38,0.92
0.3,-0.61,0.72,244.95,43.72,42.2,0.33,-0.04,0.63,250.13,-42.56,46.41,-0.07,-0.04,0.96,178.85,-82.44,22.79,0.01,0.28,0.87,64.6,51.27,71.11,-0.07,-0.04,1.0,37.58,16.14,7.65,-0.09,0.17,0.9,24.56,25.18,1.28
0.32,-0.63,0.76,250.13,48.18,46.28,0.3,-0.14,0.64,250.13,-41.86,50.36,-0.01,-0.03,1.0,176.03,-84.46,19.46,0.03,0.21,0.87,55.63,49.36,71.28,-0.08,-0.01,1.02,35.37,14.05,5.41,-0.11,0.18,0.96,20.24,27.2,2.19
0.35,-0.66,0.77,250.13,51.74,49.35,0.25,-0.18,0.65,250.13,-40.73,53.88,0.02,-0.01,1.01,172.08,-85.18,16.17,0.04,0.11,0.88,48.79,46.66,70.11,-0.1,0.02,1.05,29.59,12.64,4.24,-0.13,0.18,1.0,14.78,26.63,2.92
0.36,-0.67,0.75,250.13,56.64,50.66,0.22,-0.25,0.65,250.13,-38.34,56.78,0.04,-0.01,1.04,168.53,-85.24,13.05,0.05,0.03,0.9,43.21,42.53,68.26,-0.08,0.02,1.06,24.28,13.06,3.84,-0.1,0.17,0.99,6.61,25.79,3.29
0.37,-0.7,0.72,250.13,60.44,51.08,0.21,-0.31,0.65,250.13,-34.92,59.11,0.08,0.0,1.05,166.51,-85.41,10.7,0.06,-0.06,0.9,38.14,38.38,66.21,-0.07,-0.01,1.06,19.97,14.13,2.58,-0.07,0.15,1.02,-1.88,25.02,3.25
0.4,-0.66,0.67,250.13,64.82,51.32,0.21,-0.35,0.67,250.13,-31.52,62.06,0.1,-0.01,1.05,166.2,-85.18,8.96,0.07,-0.11,0.9,33.96,36.97,63.71,-0.06,-0.01,1.08,17.79,15.15,1.52,-0.05,0.12,1.04,-7.84,22.82,2.1
0.41,-0.62,0.62,250.13,69.52,51.31,0.21,-0.32,0.7,250.13,-28.37,65.27,0.13,0.01,1.05,166.45,-84.63,6.98,0.08,-0.17,0.88,31.22,36.44,62.54,-0.04,-0.02,1.08,18.11,14.79,0.61,-0.03,0.05,1.05,-10.19,19.86,1.37
0.43,-0.57,0.58,250.13,74.16,51.97,0.19,-0.28,0.79,250.13,-27.0,68.47,0.15,-0.02,1.04,167.56,-83.34,5.36,0.08,-0.22,0.89,29.74,35.58,61.3,-0.02,-0.02,1.11,18.69,14.69,0.45,-0.02,-0.02,1.06,-9.17,17.81,1.07
0.44,-0.5,0.55,250.13,77.89,52.77,0.21,-0.26,0.84,250.13,-26.21,72.02,0.19,-0.01,1.02,168.73,-81.24,3.98,0.06,-0.26,0.91,30.18,35.89,60.74,-0.02,-0.03,1.12,18.01,14.66,0.47,-0.02,-0.1,1.05,-4.67,16.27,1.4
0.43,-0.43,0.56,250.13,78.97,53.73,0.23,-0.21,0.89,250.13,-25.52,74.9,0.22,-0.01,1.03,169.94,-78.34,2.96,0.07,-0.31,0.93,32.54,35.27,60.47,-0.01,-0.04,1.12,18.08,14.99,0.49,-0.02,-0.17,1.05,1.9,15.96,2.46
0.42,-0.35,0.58,250.13,77.98,55.06,0.22,-0.2,0.93,250.13,-24.08,76.25,0.23,-0.02,1.02,171.37,-74.53,1.59,0.08,-0.35,0.96,38.08,37.36,60.08,-0.02,-0.08,1.11,20.71,15.37,0.92,-0.02,-0.23,1.05,10.3,16.22,3.17
0.41,-0.26,0.57,250.13,76.48,55.88,0.21,-0.19,0.96,250.13,-23.21,76.24,0.24,-0.0,1.02,173.12,-69.88,-0.26,0.08,-0.39,1.01,46.33,35.51,61.78,-0.02,-0.1,1.1,25.84,14.81,1.72,0.01,-0.26,1.06,19.89,16.05,3.16
0.38,-0.18,0.57,250.13,74.28,55.5,0.18,-0.22,0.98,250.13,-22.82,75.7,0.24,0.01,1.0,175.99,-64.98,-2.31,0.11,-0.39,1.02,55.58,38.43,61.39,-0.01,-0.1,1.1,29.39,14.66,3.25,0.02,-0.26,1.06,29.33,16.07,2.22
0.36,-0.09,0.58,250.13,71.98,54.87,0.15,-0.24,1.01,250.13,-23.1,74.18,0.24,0.01,0.98,179.38,-61.17,-4.03,0.14,-0.4,1.02,64.31,36.71,62.65,-0.0,-0.09,1.09,31.45,15.12,4.77,0.02,-0.25,1.04,39.84,16.74,0.61
0.33,-0.03,0.6,250.13,68.89,54.02,0.11,-0.27,1.03,250.13,-23.71,71.75,0.24,0.02,0.99,183.14,-58.28,-5.83,0.16,-0.36,0.97,71.93,40.13,63.45,-0.0,-0.08,1.09,33.22,15.38,6.6,0.01,-0.23,1.03,48.73,17.46,-0.4
0.29,0.02,0.61,250.13,65.21,52.82,0.07,-0.28,1.05,250.13,-24.89,69.09,0.22,0.04,0.98,187.14,-55.97,-7.5,0.2,-0.35,0.9,76.97,42.01,62.05,-0.0,-0.07,1.07,33.34,15.08,7.51,0.01,-0.21,1.01,54.73,16.74,-1.01
0.27,0.05,0.62,250.13,61.46,50.83,0.04,-0.3,1.12,250.13,-27.19,66.1,0.21,0.06,0.96,191.53,-54.3,-9.21,0.16,-0.32,0.93,81.11,40.81,63.9,-0.01,-0.06,1.07,31.99,14.56,8.61,0.0,-0.2,1.0,59.25,15.7,-1.18
0.23,0.05,0.63,245.52,58.86,47.91,0.03,-0.32,1.16,250.13,-29.95,63.04,0.2,0.09,0.96,195.87,-52.56,-10.69,0.18,-0.31,0.89,83.43,42.59,64.1,-0.01,-0.07,1.04,30.64,14.41,9.31,-0.0,-0.17,0.95,61.2,14.81,-1.67
0.2,0.03,0.66,239.49,56.26,46.03,0.02,-0.3,1.19,250.13,-33.35,60.12,0.18,0.12,0.95,199.85,-51.21,-12.02,0.14,-0.28,0.91,84.76,41.64,63.9,-0.01,-0.07,1.05,30.01,15.44,10.92,-0.02,-0.15,0.94,60.54,14.44,-1.39
0.17,0.02,0.69,232.91,52.98,39.95,0.03,-0.28,1.19,250.13,-36.2,56.58,0.17,0.15,0.94,202.55,-49.63,-13.17,0.16,-0.25,0.86,85.23,41.94,62.89,-0.01,-0.06,1.03,28.3,15.48,11.38,-0.03,-0.12,0.95,59.46,13.81,-0.89
0.14,0.0,0.72,228.15,50.85,35.92,0.03,-0.24,1.19,250.13,-39.76,53.64,0.15,0.18,0.93,203.84,-47.47,-13.79,0.13,-0.2,0.89,84.5,43.52,61.98,-0.01,-0.04,1.04,26.1,14.84,11.63,-0.03,-0.1,0.95,58.48,12.54,-0.19
0.12,-0.03,0.75,224.44,49.74,33.1,0.03,-0.24,1.19,250.13,-42.8,49.99,0.15,0.2,0.92,203.4,-45.19,-14.63,0.13,-0.2,0.88,82.52,42.91,60.9,-0.01,-0.04,1.03,23.46,14.05,11.79,-0.04,-0.07,0.95,57.25,12.16,0.77
0.11,-0.05,0.77,220.95,48.66,30.32,0.04,-0.22,1.21,250.13,-45.82,46.62,0.13,0.24,0.91,201.05,-42.51,-15.63,0.1,-0.2,0.91,80.85,39.81,59.8,-0.02,-0.03,1.04,21.69,14.02,12.31,-0.03,-0.04,0.94,54.57,11.66,1.69
0.1,-0.09,0.8,218.25,47.22,27.35,0.04,-0.19,1.19,250.13,-47.78,43.82,0.12,0.27,0.93,196.96,-39.66,-16.18,0.12,-0.17,0.9,79.71,41.76,57.79,-0.01,-0.03,1.04,19.47,14.08,12.22,-0.02,-0.02,0.95,50.88,11.47,3.14
0.09,-0.12,0.84,215.32,45.81,24.2,0.06,-0.16,1.18,250.13,-49.63,42.03,0.1,0.28,0.94,192.96,-37.57,-16.67,0.12,-0.16,0.89,77.81,39.47,56.24,-0.01,-0.02,1.03,17.33,13.51,12.18,-0.03,0.01,0.95,46.62,11.03,4.37
0.1,-0.15,0.88,213.4,44.76,21.52,0.07,-0.13,1.16,250.13,-50.09,40.68,0.07,0.28,0.95,189.01,-35.99,-16.91,0.08,-0.14,0.9,75.79,38.68,53.67,-0.02,-0.01,1.05,14.44,12.83,12.05,-0.02,0.02,0.95,40.85,10.68,5.95
0.08,-0.18,0.89,210.96,44.32,18.76,0.09,-0.1,1.13,250.13,-50.0,40.08,0.06,0.27,0.95,183.69,-33.95,-16.79,0.09,-0.12,0.9,73.85,38.76,51.43,-0.03,-0.02,1.05,12.25,12.18,11.69,-0.02,0.04,0.96,34.98,10.55,7.32
0.09,-0.2,0.89,208.66,44.5,17.58,0.09,-0.07,1.11,250.13,-49.15,39.99,0.05,0.28,0.95,176.37,-30.45,-17.02,0.07,-0.11,0.91,73.17,38.29,49.99,-0.02,-0.02,1.05,10.55,12.2,11.63,-0.02,0.04,0.95,29.7,10.4,8.37
0.1,-0.2,0.89,205.95,45.14,18.72,0.1,-0.04,1.08,246.41,-47.25,40.7,0.04,0.27,0.94,165.94,-26.22,-17.44,0.06,-0.09,0.92,71.9,38.41,49.33,-0.02,-0.03,1.04,9.37,12.37,11.56,-0.03,0.04,0.95,24.8,9.73,8.69
0.09,-0.19,0.88,203.4,46.31,20.75,0.09,-0.02,1.08,241.02,-45.37,41.73,0.02,0.27,0.93,153.08,-22.03,-18.31,0.05,-0.08,0.92,70.36,36.84,47.54,-0.01,-0.03,1.03,8.65,11.93,11.28,-0.02,0.02,0.95,20.5,9.13,9.29
