RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.15,0.24,1.18,33.96,3.82,-73.53,-0.28,0.04,0.95,-6.27,-10.04,-104.16,0.02,0.25,0.84,40.3,-17.9,-27.1,0.14,-0.54,1.03,25.35,16.94,-31.67,-0.25,1.31,1.03,19.44,1.17,148.49,-0.12,-0.31,1.06,0.39,-31.66,130.63
-0.15,0.27,1.14,31.02,5.3,-76.71,-0.3,-0.04,1.02,-10.04,-8.69,-110.5,-0.02,0.28,0.87,39.06,-18.34,-24.4,0.19,-0.37,1.02,12.69,20.86,-32.82,-0.47,0.97,1.03,26.02,-1.11,160.93,-0.08,-0.24,1.05,15.78,-37.39,141.17
-0.25,0.24,1.16,24.01,1.02,-92.89,-0.36,-0.06,1.01,-7.05,-10.53,-115.47,-0.05,0.29,0.9,36.36,-21.18,-21.76,0.19,-0.2,1.02,0.27,26.02,-31.93,-0.21,0.46,1.33,39.27,-16.92,167.05,-0.06,-0.16,1.02,31.37,-44.05,149.05
-0.13,0.31,1.13,31.91,13.63,-86.35,-0.42,-0.05,0.99,-3.73,-13.96,-120.81,-0.06,0.3,0.87,33.91,-21.99,-19.41,0.22,-0.11,1.03,-8.5,29.74,-30.75,-0.29,-0.41,1.21,55.13,-28.53,163.45,0.03,-0.15,0.99,41.13,-42.55,156.43
-0.2,0.27,1.08,31.08,10.79,-91.58,-0.44,-0.0,0.98,-2.86,-16.61,-126.11,-0.07,0.31,0.89,33.43,-25.92,-17.1,0.27,-0.03,1.07,-18.44,37.33,-32.79,-0.41,-2.0,0.58,84.76,-24.19,131.1,0.03,-0.15,1.15,43.01,-35.65,158.5
-0.21,0.27,1.06,28.13,5.98,-97.84,-0.48,0.03,1.0,-3.98,-19.23,-131.41,-0.07,0.32,0.89,33.4,-25.59,-14.73,0.23,0.04,1.26,-26.47,48.02,-35.61,-0.76,-2.0,-0.09,119.47,-27.79,42.01,-0.01,-0.35,1.23,49.41,-22.55,147.99
-0.25,0.3,0.94,24.76,4.02,-99.83,-0.59,0.07,1.04,-6.29,-23.26,-136.66,-0.09,0.33,0.89,34.65,-26.15,-11.65,-0.01,0.17,1.62,-22.52,61.35,-35.79,-1.06,-2.0,1.61,116.23,-32.5,4.56,-0.26,-0.74,0.66,61.86,-6.89,128.45
-0.31,0.32,0.83,18.44,4.02,-102.33,-0.74,0.14,1.01,-8.51,-28.31,-141.53,-0.14,0.34,0.92,33.44,-27.05,-8.59,-0.5,0.36,1.63,15.56,71.44,-21.01,-0.1,-1.03,2.0,85.89,-1.26,93.6,-0.34,-1.03,-0.18,76.47,47.42,110.34
-0.41,0.34,0.93,15.62,3.29,-103.89,-0.84,0.16,0.86,-4.18,-33.7,-146.93,-0.29,0.36,0.96,30.08,-28.42,-3.68,-0.88,0.42,1.13,45.3,88.69,2.32,0.18,0.1,1.93,62.67,-6.79,149.96,-0.84,-1.18,1.08,40.77,96.64,69.13
-0.55,0.34,1.13,16.25,1.21,-102.79,-0.86,0.13,0.74,5.53,-36.66,-153.18,-0.47,0.39,0.94,26.15,-30.89,2.66,-1.17,0.11,1.05,20.34,76.65,7.94,-0.03,0.26,1.21,76.29,19.92,142.65,-1.12,-1.68,2.0,21.38,60.66,-7.08
-0.65,0.34,1.27,18.44,0.05,-100.92,-0.78,0.09,0.72,17.18,-37.08,-158.91,-0.54,0.43,0.9,22.11,-33.76,8.73,-1.05,-0.03,1.2,-20.69,19.23,2.12,-0.43,0.8,1.16,81.57,35.66,141.01,-1.01,-1.41,2.0,73.46,-13.98,-48.51
-0.68,0.4,1.31,20.78,2.4,-101.68,-0.77,0.11,0.77,30.13,-38.36,-163.56,-0.46,0.41,0.9,15.96,-36.32,12.23,-0.72,-0.19,1.4,-47.73,-20.81,-2.79,-0.67,1.58,1.35,64.64,39.19,168.01,-0.67,-0.9,2.0,173.53,-75.71,-35.18
-0.68,0.44,1.35,25.16,9.31,-105.15,-0.81,0.18,0.78,43.77,-40.39,-167.02,-0.36,0.38,0.96,6.89,-38.92,13.82,-0.43,-0.34,1.49,-79.34,-33.65,-12.98,-0.41,2.0,0.86,51.8,60.15,204.78,-0.14,-0.44,1.57,236.06,-83.34,-2.43
-0.69,0.44,1.38,30.65,18.27,-110.56,-0.85,0.26,0.76,57.41,-42.18,-171.82,-0.31,0.36,1.06,-0.52,-42.13,14.71,-0.09,-0.48,1.18,-109.62,-18.47,-28.97,-0.24,2.0,0.05,55.23,75.14,227.05,0.24,0.0,1.31,250.13,-79.33,33.76
-0.68,0.43,1.41,37.68,28.44,-113.66,-0.85,0.33,0.81,67.19,-44.57,-177.76,-0.26,0.35,1.13,-4.72,-48.24,17.26,0.14,-0.62,0.87,-114.15,-2.64,-38.24,-0.37,0.84,-0.08,82.77,62.24,199.03,0.29,0.41,1.18,250.13,-89.18,62.66
-0.68,0.43,1.36,41.33,36.07,-118.08,-0.83,0.39,0.92,74.96,-47.27,-181.69,-0.19,0.39,1.14,-7.33,-53.64,20.88,0.25,-0.63,0.73,-88.67,7.44,-34.27,-0.49,-0.05,0.43,68.49,30.4,157.97,0.22,0.89,0.92,250.13,-107.15,80.98
-0.68,0.45,1.28,46.02,43.56,-120.93,-0.86,0.52,0.96,80.94,-49.6,-184.66,-0.17,0.42,1.18,-9.58,-59.4,25.99,0.21,-0.53,0.73,-50.15,9.85,-19.48,-0.43,-0.26,0.95,25.66,-7.53,143.03,0.19,1.31,0.22,250.13,-94.25,94.4
-0.64,0.41,1.3,51.86,50.24,-122.13,-0.89,0.57,0.92,83.6,-53.69,-188.53,-0.18,0.43,1.21,-12.5,-66.8,32.29,0.24,-0.47,0.54,-21.91,20.59,-9.79,-0.12,-0.06,1.23,13.47,-11.7,143.98,0.09,1.47,0.01,232.4,-54.89,99.82
-0.63,0.39,1.32,58.42,51.85,-117.08,-0.9,0.6,0.84,88.74,-56.12,-187.92,-0.22,0.41,1.23,-13.95,-73.53,40.56,0.21,-0.42,0.57,-7.95,33.83,-5.78,0.21,0.43,1.31,29.21,20.26,144.82,0.06,1.64,0.11,119.2,0.56,112.95
-0.62,0.3,1.33,66.06,54.92,-112.61,-0.83,0.62,0.84,104.0,-59.39,-189.79,-0.24,0.39,1.24,-15.81,-79.67,48.95,-0.01,-0.31,0.9,13.67,31.55,1.98,0.2,0.73,0.98,19.05,38.79,139.53,-0.03,1.7,0.42,41.1,35.34,121.49
-0.58,0.27,1.29,72.63,55.08,-115.25,-0.74,0.54,0.81,121.21,-64.44,-191.5,-0.23,0.35,1.28,-17.95,-84.07,56.61,-0.16,-0.03,1.17,41.26,28.34,15.73,-0.01,0.62,0.59,8.09,31.61,124.11,-0.07,1.59,0.48,3.59,43.19,130.95
-0.48,0.2,1.29,84.06,60.59,-113.75,-0.65,0.66,0.65,140.48,-69.52,-190.85,-0.22,0.29,1.3,-19.11,-87.95,63.11,-0.23,0.26,1.18,51.59,28.84,26.42,-0.2,0.41,0.54,-4.26,8.62,106.6,0.04,1.4,0.44,-13.92,49.95,139.11
-0.46,0.23,0.98,91.85,60.89,-106.24,-0.61,0.87,0.7,157.19,-79.62,-188.4,-0.22,0.2,1.33,-16.98,-90.11,69.1,-0.21,0.47,1.02,35.59,26.43,29.05,-0.18,0.24,0.69,-22.73,-13.33,95.66,0.11,1.15,0.58,-34.15,58.6,139.81
-0.44,0.14,0.79,94.84,58.57,-96.49,-0.42,0.97,0.6,161.31,-80.96,-185.12,-0.15,0.15,1.28,-16.18,-92.37,73.63,-0.18,0.58,0.73,8.18,24.32,28.15,-0.06,0.13,0.83,-36.0,-21.08,87.62,0.11,0.84,0.89,-43.34,54.84,128.99
-0.41,0.12,0.6,91.42,47.99,-87.48,-0.18,1.03,0.53,156.11,-78.49,-181.49,-0.14,0.08,1.22,-9.86,-92.27,80.75,-0.17,0.63,0.56,-7.83,24.64,32.57,0.05,0.23,0.93,-39.72,-12.18,82.59,0.11,0.62,1.28,-42.7,33.91,110.52
-0.28,0.06,0.3,77.36,37.66,-77.33,0.04,0.94,0.45,143.01,-75.66,-177.29,-0.11,0.01,1.18,-1.36,-90.02,85.34,-0.19,0.63,0.53,-10.92,25.11,42.24,0.06,0.3,1.02,-39.64,-1.34,78.98,0.14,0.52,1.38,-35.1,7.35,92.39
-0.16,-0.03,0.25,56.34,24.41,-70.53,0.22,0.78,0.38,115.83,-74.39,-176.05,-0.06,-0.08,1.08,10.21,-89.28,93.66,-0.22,0.59,0.63,-13.92,26.31,51.41,-0.09,0.15,1.08,-46.06,1.21,75.5,0.19,0.47,1.01,-29.36,8.4,76.68
-0.13,-0.17,0.39,30.85,7.5,-66.85,0.27,0.56,0.31,71.4,-69.74,-178.01,-0.04,-0.18,0.99,22.23,-85.44,100.56,-0.23,0.51,0.74,-25.78,20.31,55.94,-0.12,0.0,1.04,-45.95,1.18,72.22,0.08,0.44,0.93,-24.18,22.98,67.1
-0.08,-0.23,0.52,-3.08,-19.42,-63.3,0.15,0.28,0.26,14.87,-64.15,-179.57,-0.02,-0.27,0.92,34.47,-77.1,105.63,-0.17,0.41,0.8,-39.89,11.49,57.27,-0.06,-0.07,1.01,-40.51,4.95,68.5,-0.1,0.45,1.27,-15.26,15.52,62.27
-0.04,-0.19,0.64,-40.39,-57.86,-57.5,-0.13,-0.4,0.73,-25.82,-63.77,-186.18,-0.03,-0.31,0.89,41.89,-66.52,109.12,-0.11,0.34,0.84,-47.47,5.34,57.32,0.01,-0.1,1.03,-34.86,10.74,64.96,-0.16,0.51,1.24,-17.44,-0.78,62.92
0.08,-0.13,0.68,-70.76,-95.0,-51.78,-0.13,-0.98,0.66,-45.03,-47.92,-195.23,-0.06,-0.34,0.87,46.07,-56.42,111.05,-0.05,0.26,0.87,-52.46,-1.04,57.69,-0.02,-0.06,1.03,-31.89,16.05,62.64,-0.12,0.54,0.95,-40.3,-5.56,65.85
0.26,-0.13,0.5,-94.31,-114.55,-47.05,-0.18,-1.14,0.65,-66.21,-36.3,-189.27,-0.08,-0.34,0.87,46.73,-47.85,111.18,-0.02,0.13,0.9,-56.24,-5.55,57.86,-0.05,-0.04,1.02,-32.61,18.3,61.67,-0.08,0.48,0.83,-70.27,-3.13,68.48
0.47,-0.13,0.14,-79.34,-82.82,-48.26,-0.27,-0.87,0.58,-84.46,-29.73,-170.13,-0.08,-0.32,0.87,47.15,-41.61,111.17,0.03,0.0,0.88,-58.71,-9.73,57.56,-0.04,-0.04,1.0,-31.37,19.73,59.48,-0.07,0.37,0.92,-79.92,-4.57,69.14
0.46,-0.28,0.16,-55.99,-32.98,-48.45,-0.18,-0.63,0.35,-53.08,-18.8,-153.56,-0.07,-0.28,0.89,46.42,-36.94,110.17,0.07,-0.06,0.82,-60.73,-11.03,53.95,-0.0,0.01,0.96,-28.46,21.78,56.72,-0.05,0.25,0.86,-76.99,-4.61,68.36
0.43,-0.42,0.21,-47.37,3.87,-51.68,-0.11,-0.23,0.17,-15.78,-13.47,-133.63,-0.06,-0.24,0.89,43.02,-33.76,108.44,0.06,-0.16,0.81,-60.69,-14.18,51.46,0.03,0.07,0.91,-28.72,20.71,53.34,-0.01,0.15,0.82,-72.42,-2.11,66.62
0.41,-0.45,0.4,-38.59,29.59,-52.97,-0.0,-0.02,0.37,19.81,-16.61,-106.93,-0.08,-0.18,0.93,35.85,-29.81,105.66,0.08,-0.21,0.78,-56.1,-11.74,48.89,0.03,0.08,0.86,-31.66,16.56,50.74,0.01,0.1,0.85,-58.95,-2.89,65.18
0.37,-0.44,0.53,-22.1,45.64,-48.05,0.24,0.12,0.19,55.37,-19.4,-76.82,-0.1,-0.11,0.95,24.84,-25.43,102.56,0.09,-0.23,0.8,-45.02,-8.15,47.94,0.03,0.03,0.86,-34.21,12.48,48.5,0.04,0.06,0.84,-39.1,-5.37,63.98
0.3,-0.47,0.56,-2.95,51.88,-48.15,0.46,0.49,0.08,73.6,-22.92,-40.16,-0.15,-0.04,0.97,10.07,-21.27,99.02,0.15,-0.24,0.8,-31.18,-1.21,49.43,0.05,-0.04,0.88,-30.42,9.86,45.08,0.05,-0.0,0.77,-22.21,-5.75,62.79
0.3,-0.45,0.6,17.2,51.04,-44.4,0.72,0.7,0.18,77.52,-22.5,-8.5,-0.19,0.02,1.03,-8.13,-19.49,95.42,0.15,-0.25,0.83,-15.37,2.04,52.61,0.04,-0.08,0.91,-20.86,8.85,43.42,0.05,-0.04,0.76,-10.27,-4.28,60.34
0.28,-0.5,0.66,34.2,51.18,-33.08,0.93,0.71,0.27,75.91,-19.48,8.57,-0.24,0.04,1.07,-25.66,-20.21,92.62,0.19,-0.26,0.84,-3.1,1.35,53.16,0.03,-0.13,0.91,-10.05,7.45,41.81,0.02,-0.05,0.78,-0.56,-2.56,56.6
0.33,-0.58,0.62,41.98,59.11,-19.84,0.97,0.75,0.44,75.1,-18.85,12.23,-0.3,0.08,1.09,-40.92,-23.04,90.48,0.1,-0.31,0.92,7.67,3.67,56.38,0.0,-0.18,0.89,-1.11,5.82,44.17,-0.02,-0.03,0.76,5.67,-2.06,51.39
0.35,-0.67,0.56,50.5,77.11,-5.47,0.91,0.62,0.58,70.06,-17.46,20.3,-0.32,0.09,1.1,-51.63,-25.86,89.29,0.15,-0.28,0.84,13.68,8.47,57.38,-0.0,-0.09,0.85,3.27,3.47,38.23,-0.05,0.0,0.71,8.88,-0.7,45.1
0.37,-0.78,0.56,57.49,85.37,9.41,0.95,0.53,0.69,62.08,-12.31,25.08,-0.33,0.08,1.06,-58.26,-28.91,88.56,0.22,-0.28,0.79,16.0,-0.08,58.77,-0.0,-0.06,0.85,5.71,3.21,41.87,-0.08,0.06,0.71,11.59,1.21,41.42
0.41,-0.82,0.57,66.74,80.25,29.07,0.98,0.45,0.76,53.31,-5.77,31.4,-0.32,0.08,1.04,-61.54,-30.62,88.73,0.17,-0.22,0.83,18.3,5.15,61.37,-0.02,-0.02,0.85,5.55,1.12,39.5,-0.07,0.12,0.75,15.39,0.89,38.4
0.43,-0.87,0.61,71.01,65.15,47.79,0.94,0.35,0.82,49.93,-3.02,34.95,-0.28,0.07,1.02,-60.95,-32.01,90.02,0.23,-0.17,0.75,16.94,5.85,61.41,0.01,0.03,0.89,4.85,0.83,38.43,-0.05,0.16,0.8,19.02,0.96,37.02
0.51,-0.9,0.64,72.11,49.11,63.54,0.93,0.31,0.83,51.21,0.86,43.63,-0.24,0.07,1.01,-58.17,-34.16,90.32,0.19,-0.16,0.8,16.66,5.12,64.09,0.02,0.06,0.89,5.04,1.6,40.5,-0.04,0.21,0.86,21.69,1.12,37.36
0.57,-0.92,0.67,70.01,29.54,70.18,0.88,0.25,0.83,53.16,4.59,53.97,-0.2,0.04,1.03,-54.89,-32.27,91.46,0.13,-0.12,0.85,15.66,6.06,66.87,0.01,0.02,0.92,5.4,0.92,37.18,-0.03,0.24,0.93,22.88,-2.19,38.6
0.62,-0.89,0.72,69.08,15.21,78.69,0.87,0.29,0.82,56.03,6.43,66.45,-0.14,0.04,1.01,-52.47,-29.98,91.06,0.14,-0.06,0.86,12.98,6.45,68.86,0.02,0.04,0.93,8.0,0.26,32.4,0.01,0.26,0.93,23.76,-3.13,39.42
0.66,-0.87,0.77,64.52,3.8,84.03,0.88,0.34,0.73,55.01,11.18,83.15,-0.12,-0.02,1.01,-48.02,-26.73,89.08,0.08,-0.02,0.93,10.79,10.39,70.18,0.02,0.03,0.95,9.39,0.88,30.93,0.02,0.28,0.96,22.02,-4.23,38.82
0.71,-0.82,0.8,59.39,-1.39,91.37,0.84,0.38,0.75,53.77,13.69,101.23,-0.1,-0.05,1.04,-50.63,-23.12,82.67,0.11,0.02,0.89,6.29,9.73,69.98,0.01,0.02,0.95,9.53,1.89,29.18,0.03,0.3,0.95,17.87,-5.85,38.54
0.72,-0.77,0.82,56.91,-2.18,100.85,0.79,0.43,0.76,50.89,15.31,119.54,-0.04,0.01,1.08,-54.72,-19.83,81.05,0.04,0.01,0.93,2.61,9.77,70.79,0.02,0.02,0.94,9.21,2.26,28.22,0.03,0.31,0.95,13.91,-6.7,37.35
0.72,-0.7,0.86,56.07,-2.33,110.81,0.77,0.44,0.78,44.97,17.98,134.95,-0.04,-0.09,1.08,-52.34,-19.6,76.52,0.04,0.03,0.91,-2.47,10.54,69.84,0.01,0.02,0.93,8.13,2.53,26.81,0.03,0.3,0.94,9.26,-5.98,36.58
0.69,-0.63,0.89,53.24,-5.64,118.62,0.76,0.41,0.8,36.66,23.15,147.07,0.02,-0.1,1.09,-49.51,-18.6,75.26,0.02,0.02,0.91,-7.74,8.34,69.01,0.02,-0.0,0.92,6.18,3.03,25.04,0.0,0.28,0.94,6.84,-5.98,35.75
0.64,-0.56,0.91,48.84,-11.93,126.82,0.72,0.38,0.83,27.56,29.83,157.07,0.06,-0.12,1.14,-49.27,-18.79,73.85,-0.02,0.01,0.93,-11.41,8.01,67.61,0.03,-0.03,0.89,5.19,4.44,22.74,-0.0,0.26,0.96,6.5,-8.62,34.72
0.63,-0.49,0.93,42.55,-17.2,134.14,0.69,0.35,0.84,18.85,37.94,166.39,0.08,-0.13,1.17,-48.6,-19.76,72.15,-0.02,0.03,0.91,-15.56,6.79,65.85,0.03,-0.02,0.89,4.78,6.12,21.1,-0.0,0.23,0.95,5.79,-11.14,33.05
0.63,-0.44,0.94,37.44,-20.04,140.92,0.64,0.31,0.86,11.21,46.13,175.07,0.11,-0.13,1.18,-48.94,-19.53,70.17,-0.03,0.05,0.91,-20.3,4.97,64.69,0.02,-0.0,0.92,3.28,6.2,20.3,-0.01,0.19,0.93,4.72,-11.53,31.21
0.61,-0.4,0.95,33.73,-21.09,146.95,0.57,0.28,0.86,5.28,52.97,182.41,0.12,-0.11,1.2,-50.45,-18.47,68.46,-0.02,0.07,0.9,-25.47,2.67,62.72,0.01,0.04,0.93,0.65,5.24,19.95,-0.02,0.18,0.93,3.03,-12.54,29.26
0.6,-0.37,0.96,28.99,-21.52,153.09,0.52,0.28,0.85,0.53,58.32,188.76,0.13,-0.11,1.2,-51.38,-17.73,66.81,0.01,0.09,0.89,-31.02,2.25,60.92,0.0,0.04,0.92,-1.24,5.37,19.42,-0.0,0.17,0.91,2.7,-12.55,27.6
0.59,-0.34,0.97,22.99,-22.38,158.89,0.48,0.3,0.85,-5.81,63.39,193.89,0.14,-0.11,1.19,-50.23,-16.47,64.95,-0.0,0.09,0.87,-36.63,-1.57,59.98,0.01,0.04,0.92,-3.28,5.68,18.35,0.01,0.14,0.9,2.31,-11.79,26.12
0.56,-0.35,0.96,16.03,-20.31,163.08,0.43,0.3,0.82,-12.25,69.18,199.98,0.14,-0.11,1.17,-46.47,-15.04,63.65,0.01,0.06,0.9,-42.06,-2.32,59.27,0.02,0.04,0.92,-5.67,5.28,17.43,0.01,0.14,0.89,1.94,-10.28,25.21
0.54,-0.32,0.97,9.96,-19.15,165.63,0.39,0.3,0.81,-19.02,74.17,204.32,0.16,-0.09,1.15,-42.83,-13.11,62.37,0.03,0.07,0.9,-46.89,-3.08,57.62,0.01,0.03,0.9,-7.98,4.96,17.05,0.0,0.14,0.89,2.32,-9.0,24.76
0.52,-0.32,0.97,3.71,-17.5,168.13,0.34,0.3,0.8,-26.75,79.7,208.62,0.17,-0.08,1.15,-40.44,-11.8,60.31,0.02,0.04,0.91,-50.87,-5.1,56.4,0.02,0.02,0.92,-9.1,4.8,16.05,0.01,0.12,0.89,1.98,-7.2,25.31
0.49,-0.32,0.96,-1.94,-13.32,169.19,0.27,0.28,0.8,-33.02,84.58,213.01,0.17,-0.08,1.15,-39.98,-10.76,57.14,0.0,0.02,0.93,-54.18,-6.7,55.81,0.03,0.0,0.92,-9.06,5.21,15.52,-0.01,0.11,0.9,1.15,-6.11,26.07
0.48,-0.3,0.95,-6.58,-6.78,170.88,0.21,0.24,0.8,-36.73,88.6,217.95,0.19,-0.07,1.17,-39.41,-9.6,54.32,0.0,-0.02,0.94,-55.72,-9.02,55.66,0.02,0.01,0.93,-9.67,5.72,15.27,-0.0,0.1,0.9,-0.21,-4.92,26.56
0.45,-0.3,0.97,-9.89,-3.29,171.91,0.13,0.19,0.82,-39.47,91.9,223.32,0.19,-0.07,1.16,-39.56,-9.23,51.6,0.02,-0.05,0.94,-58.29,-10.68,53.87,0.01,0.01,0.91,-10.51,5.81,15.02,-0.0,0.09,0.91,-0.94,-4.34,26.19
0.43,-0.3,0.98,-13.82,-2.24,173.22,0.05,0.15,0.84,-40.16,94.08,228.85,0.19,-0.07,1.16,-40.26,-8.72,49.02,0.02,-0.09,0.95,-60.04,-13.95,52.97,0.01,0.02,0.93,-11.16,5.44,15.1,-0.01,0.08,0.93,-1.13,-4.31,26.42
0.42,-0.27,0.99,-19.19,-3.26,174.54,-0.02,0.11,0.85,-40.06,94.91,233.56,0.2,-0.07,1.16,-41.02,-8.31,46.43,0.05,-0.12,0.93,-60.17,-14.49,51.48,0.01,0.02,0.92,-10.95,5.9,14.73,-0.02,0.07,0.92,-2.37,-4.53,26.78
0.41,-0.25,1.01,-25.04,-3.99,176.8,-0.07,0.09,0.87,-39.94,95.8,237.51,0.21,-0.05,1.17,-42.03,-8.04,44.08,0.07,-0.16,0.95,-60.35,-15.68,51.18,0.0,0.0,0.92,-9.35,5.63,14.26,-0.02,0.05,0.91,-4.09,-4.25,27.21
0.4,-0.24,1.0,-31.04,-5.26,179.96,-0.12,0.06,0.9,-39.82,95.67,240.44,0.21,-0.04,1.16,-42.12,-7.01,41.62,0.08,-0.21,0.96,-60.23,-15.87,50.66,0.01,-0.01,0.91,-6.42,4.69,13.73,-0.02,0.04,0.9,-6.44,-4.11,27.59
0.4,-0.23,0.99,-37.45,-6.44,182.82,-0.16,0.04,0.93,-39.09,95.47,242.34,0.21,-0.03,1.14,-41.28,-5.17,39.43,0.1,-0.25,0.96,-59.73,-16.18,49.83,0.02,-0.01,0.91,-4.53,4.94,13.91,-0.02,0.03,0.91,-8.57,-3.72,28.59
0.39,-0.22,0.98,-43.34,-7.36,185.76,-0.21,0.03,0.97,-38.53,94.98,243.66,0.21,-0.03,1.12,-39.53,-2.65,37.61,0.12,-0.28,0.94,-58.34,-16.71,49.84,0.02,0.01,0.91,-3.56,4.68,14.27,-0.01,0.02,0.91,-10.48,-4.0,29.1
0.38,-0.23,0.98,-49.52,-8.47,189.75,-0.25,0.04,1.0,-38.11,93.82,245.5,0.22,-0.01,1.1,-37.56,0.31,36.15,0.14,-0.3,0.94,-56.69,-17.21,50.17,0.02,0.0,0.9,-2.5,3.87,14.57,-0.01,0.01,0.89,-11.75,-4.61,29.78
0.38,-0.26,0.97,-55.0,-8.53,194.05,-0.28,0.05,1.03,-37.6,92.84,247.43,0.22,-0.0,1.06,-35.45,3.43,34.72,0.15,-0.33,0.96,-54.8,-16.67,51.76,0.02,0.01,0.9,-1.99,3.5,15.23,-0.01,-0.02,0.88,-13.53,-4.53,30.89
0.35,-0.27,0.94,-60.29,-10.47,197.38,-0.32,0.06,1.07,-38.16,91.41,248.35,0.23,0.01,1.07,-33.92,6.15,32.93,0.19,-0.31,0.95,-52.69,-15.19,52.69,0.02,0.02,0.91,-2.63,3.07,15.73,-0.01,-0.05,0.86,-15.46,-4.18,32.01
0.33,-0.29,0.93,-65.13,-12.5,201.16,-0.34,0.08,1.11,-39.28,89.93,250.13,0.22,0.02,1.06,-34.21,8.83,30.71,0.17,-0.33,0.97,-49.99,-14.62,53.37,0.03,0.02,0.9,-3.15,3.23,16.93,-0.01,-0.09,0.85,-16.72,-4.63,32.91
0.31,-0.31,0.91,-68.42,-14.24,204.06,-0.38,0.09,1.13,-41.39,88.39,250.13,0.23,0.03,1.05,-34.63,10.92,29.17,0.18,-0.33,0.98,-46.88,-15.27,55.04,0.03,0.01,0.9,-4.22,2.82,18.53,-0.01,-0.09,0.85,-16.21,-2.89,34.34
0.27,-0.33,0.91,-70.59,-16.08,207.49,-0.41,0.1,1.16,-43.5,86.97,250.13,0.23,0.05,1.06,-36.4,11.79,26.52,0.17,-0.35,0.98,-42.07,-13.95,56.98,0.04,0.0,0.89,-4.52,2.05,19.73,-0.0,-0.09,0.84,-16.4,-5.09,35.66
0.26,-0.33,0.9,-71.38,-18.18,210.64,-0.45,0.1,1.17,-46.21,85.56,250.13,0.24,0.07,1.06,-38.24,13.82,24.05,0.2,-0.33,0.97,-38.19,-12.98,57.44,0.03,-0.0,0.9,-4.18,1.88,21.39,-0.02,-0.15,0.85,-14.04,-5.99,37.94
0.25,-0.33,0.9,-70.85,-20.21,212.89,-0.47,0.12,1.18,-49.66,84.21,250.13,0.24,0.08,1.07,-39.25,14.97,21.62,0.18,-0.33,0.99,-33.82,-13.29,58.4,0.04,-0.01,0.9,-4.24,1.93,22.8,-0.01,-0.15,0.85,-10.46,-5.35,39.51
0.24,-0.32,0.9,-69.98,-23.08,213.05,-0.5,0.15,1.18,-52.79,82.65,250.13,0.24,0.1,1.08,-40.05,16.72,19.38,0.18,-0.32,0.97,-29.18,-12.5,58.36,0.03,-0.04,0.9,-4.79,1.48,25.42,-0.01,-0.18,0.84,-7.56,-5.28,41.55
0.21,-0.33,0.88,-69.88,-26.11,212.72,-0.54,0.18,1.18,-55.57,79.44,250.13,0.25,0.14,1.08,-40.81,18.01,17.67,0.21,-0.33,0.94,-24.76,-9.85,58.33,0.04,-0.08,0.9,-2.85,2.66,27.17,0.0,-0.19,0.83,-3.24,-5.85,42.39
0.21,-0.31,0.89,-69.21,-32.22,210.66,-0.5,0.09,1.23,-61.99,74.48,250.13,0.24,0.14,1.09,-41.16,19.5,15.19,0.21,-0.32,0.96,-20.3,-8.01,58.82,0.04,-0.1,0.89,1.55,4.17,28.56,-0.02,-0.14,0.84,1.44,-7.86,42.79
0.17,-0.29,0.91,-68.51,-39.56,209.26,-0.71,0.01,1.3,-72.09,75.03,250.13,0.24,0.17,1.1,-40.73,21.56,12.69,0.22,-0.3,0.94,-15.79,-6.08,57.53,0.04,-0.06,0.88,7.24,3.69,30.52,0.15,-0.19,0.64,5.01,-3.1,38.01
0.16,-0.28,0.91,-67.85,-46.08,205.37,-0.66,0.31,1.18,-67.44,62.18,246.05,0.24,0.17,1.09,-38.81,23.43,10.27,0.19,-0.3,0.96,-11.09,-5.23,58.61,0.03,-0.02,0.88,9.61,2.64,32.4,-0.07,-0.27,0.9,2.31,-12.28,46.66
0.15,-0.2,0.92,-68.92,-56.57,203.02,-0.68,0.17,1.14,-74.23,70.92,250.13,0.24,0.18,1.13,-37.17,24.95,7.84,0.17,-0.29,0.96,-5.69,-3.75,59.17,0.03,-0.01,0.89,9.98,2.45,34.65,-0.05,-0.09,0.82,9.88,-15.38,40.33
0.15,-0.08,0.95,-73.66,-62.92,203.92,-0.74,0.09,1.18,-78.92,70.23,250.13,0.24,0.19,1.13,-36.79,27.63,6.15,0.19,-0.29,0.91,-2.18,-1.75,59.85,0.02,-0.01,0.88,9.67,2.31,36.48,0.0,-0.16,0.79,22.28,-10.77,47.25
0.11,-0.03,0.97,-77.85,-66.11,198.15,-0.76,0.1,1.14,-80.79,66.87,250.13,0.24,0.21,1.18,-36.86,28.29,4.49,0.2,-0.28,0.89,0.41,0.01,59.75,0.04,-0.01,0.88,10.02,3.15,38.92,0.02,-0.17,0.82,23.64,-10.48,45.19
