RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.16,-1.05,0.34,3.54,83.21,27.22,0.65,0.51,0.45,20.77,34.02,70.63,-0.47,0.4,1.03,-11.91,-33.14,132.94,0.19,-0.49,0.78,-54.66,-33.65,93.06,0.01,0.14,0.98,-54.65,12.97,43.05,-0.08,0.5,0.82,-190.38,-14.18,90.34
0.18,-1.18,0.39,12.2,84.73,42.14,0.75,0.41,0.49,21.89,34.11,74.65,-0.45,0.42,0.99,-13.96,-34.71,137.49,0.25,-0.53,0.78,-34.24,-31.07,95.21,0.01,0.21,0.91,-55.27,12.71,45.44,-0.04,0.32,0.86,-177.51,-20.33,87.78
0.26,-1.25,0.44,21.37,81.5,60.51,0.73,0.44,0.62,50.08,13.92,95.95,-0.43,0.41,0.98,-17.06,-35.11,141.76,0.3,-0.51,0.76,-17.26,-22.12,99.39,0.01,-0.03,0.87,-57.7,6.84,36.01,-0.03,0.13,0.85,-154.98,-19.96,86.89
0.31,-1.27,0.49,27.24,67.78,75.58,0.84,0.82,0.78,33.54,9.06,121.32,-0.4,0.3,0.93,-18.54,-38.57,144.44,0.28,-0.44,0.73,-3.13,-8.11,104.23,0.0,-0.01,0.86,-54.04,3.47,28.85,-0.08,0.01,0.91,-119.5,-22.7,84.75
0.37,-1.24,0.56,32.63,49.66,92.7,0.99,0.66,0.86,26.27,18.54,140.47,-0.37,0.21,0.95,-24.24,-43.56,144.83,0.24,-0.39,0.73,8.11,-2.37,109.45,-0.01,-0.04,0.88,-50.44,-0.03,26.81,-0.12,-0.15,0.91,-78.17,-27.53,82.15
0.45,-1.2,0.59,39.23,30.63,107.73,1.06,0.69,0.97,29.76,16.61,147.05,-0.31,0.11,0.87,-26.33,-45.79,142.31,0.19,-0.31,0.69,14.34,5.04,115.31,-0.0,-0.09,0.91,-43.48,-1.94,27.08,-0.09,-0.25,0.84,-38.76,-27.46,75.68
0.55,-1.16,0.59,44.73,14.93,117.63,1.19,0.55,1.01,30.41,15.54,148.01,-0.3,0.07,0.9,-35.26,-42.53,136.31,0.16,-0.23,0.67,17.76,9.24,120.73,0.0,-0.11,0.93,-33.3,-0.12,27.34,-0.06,-0.31,0.82,-1.18,-22.76,65.29
0.63,-1.06,0.69,46.63,-3.67,130.3,1.25,0.5,1.06,34.77,18.47,152.25,-0.24,0.04,0.89,-42.79,-37.08,128.75,0.12,-0.16,0.66,18.14,14.49,126.13,-0.03,-0.18,0.92,-26.08,1.95,28.97,-0.06,-0.34,0.88,35.72,-18.27,52.94
0.72,-0.96,0.73,47.05,-15.68,142.46,1.21,0.42,1.05,30.82,28.44,155.91,-0.16,-0.11,0.9,-43.57,-29.56,122.4,0.1,-0.11,0.7,18.73,18.87,131.21,-0.07,-0.19,0.9,-20.73,1.11,27.52,-0.06,-0.32,0.92,69.34,-15.14,37.15
0.83,-0.9,0.76,48.11,-26.73,153.47,1.12,0.44,1.02,29.78,39.13,163.63,-0.12,0.01,0.95,-40.05,-22.74,116.01,0.08,-0.08,0.77,19.38,20.4,136.73,-0.06,-0.1,0.9,-16.66,1.16,27.75,-0.07,-0.24,0.89,96.92,-11.47,22.47
0.91,-0.82,0.8,47.32,-41.03,160.95,1.0,0.37,0.97,19.76,48.24,172.95,-0.06,0.02,0.98,-43.76,-20.55,108.54,0.08,-0.04,0.81,20.32,24.1,139.92,-0.02,-0.12,0.91,-14.75,3.05,36.91,-0.08,-0.17,0.9,110.87,-8.73,11.34
0.97,-0.76,0.84,44.69,-45.66,170.79,0.93,0.39,0.93,13.49,56.72,180.95,0.0,0.06,1.01,-46.16,-20.79,103.43,0.11,-0.02,0.87,20.48,25.61,141.34,-0.03,-0.06,0.9,-15.49,2.95,32.67,-0.04,-0.01,0.81,117.64,-3.76,2.69
0.98,-0.68,0.9,37.91,-42.24,178.5,0.87,0.43,0.92,7.59,64.82,198.85,0.03,0.01,1.03,-44.13,-23.53,98.72,0.07,0.0,0.94,19.27,21.3,140.27,-0.02,0.01,0.89,-20.5,0.79,30.51,-0.03,0.12,0.8,112.1,4.56,0.63
0.98,-0.61,0.96,31.19,-35.85,187.79,0.82,0.42,0.89,0.87,71.54,216.98,0.1,-0.02,1.06,-45.4,-21.91,95.54,0.16,0.02,0.93,16.89,23.06,137.01,-0.01,0.03,0.87,-26.15,-1.34,30.69,-0.01,0.24,0.81,103.31,12.67,1.37
1.0,-0.54,1.0,24.8,-30.79,198.44,0.81,0.44,0.87,-10.56,78.12,233.4,0.18,-0.03,1.1,-50.32,-19.79,92.21,0.13,0.04,0.97,11.96,22.53,133.35,0.0,0.05,0.89,-30.51,-2.76,28.76,-0.01,0.37,0.92,92.31,16.95,6.81
1.03,-0.49,1.0,20.57,-24.42,209.9,0.8,0.47,0.85,-25.34,85.84,248.07,0.22,-0.06,1.13,-56.67,-18.2,89.59,0.12,0.05,0.99,7.15,18.85,129.94,0.02,0.07,0.89,-34.15,-3.22,26.53,0.0,0.39,1.02,78.71,14.55,13.45
1.04,-0.45,1.03,17.06,-16.63,219.97,0.76,0.51,0.84,-42.8,94.1,250.13,0.28,-0.08,1.16,-60.27,-18.79,87.1,0.09,0.07,1.01,0.31,16.64,125.4,0.02,0.08,0.93,-38.05,-2.79,24.94,0.04,0.41,1.11,63.92,12.65,20.11
1.06,-0.44,1.04,14.25,-9.58,230.94,0.7,0.56,0.83,-60.98,101.92,250.13,0.33,-0.13,1.16,-65.55,-20.79,82.81,0.09,0.05,1.1,-5.79,13.15,120.4,0.02,0.07,0.99,-42.24,-2.75,21.29,0.07,0.42,1.17,50.59,10.09,26.2
1.04,-0.43,1.08,9.13,-3.55,240.16,0.63,0.58,0.81,-78.53,109.43,250.13,0.37,-0.13,1.16,-72.97,-23.26,77.51,0.08,0.05,1.12,-11.21,9.75,118.28,0.01,0.09,1.01,-46.37,-1.76,18.02,0.09,0.39,1.19,36.76,7.05,31.08
0.98,-0.43,1.12,-0.95,-4.76,248.36,0.54,0.58,0.82,-91.87,115.15,250.13,0.39,-0.13,1.17,-81.92,-26.93,73.23,0.09,0.07,1.14,-19.31,5.26,115.76,0.01,0.1,1.04,-50.26,-0.1,15.47,0.09,0.4,1.16,18.94,6.53,35.53
0.94,-0.43,1.13,-13.08,-10.02,250.13,0.45,0.57,0.81,-101.46,119.13,250.13,0.43,-0.17,1.18,-90.69,-29.1,69.11,0.09,0.09,1.15,-28.08,-1.27,112.43,-0.01,0.09,1.04,-53.88,1.99,12.18,0.04,0.37,1.15,-1.63,5.95,39.77
0.9,-0.43,1.1,-24.18,-14.34,250.13,0.36,0.55,0.85,-106.5,121.28,250.13,0.46,-0.18,1.2,-98.6,-29.89,65.08,0.09,0.11,1.16,-36.5,-7.85,111.33,-0.02,0.09,1.03,-56.35,4.3,11.76,0.02,0.28,1.11,-24.03,3.18,42.65
0.86,-0.43,1.1,-30.69,-14.04,250.13,0.26,0.51,0.9,-105.33,121.31,250.13,0.48,-0.18,1.2,-106.29,-29.4,61.7,0.1,0.1,1.18,-41.02,-13.63,110.97,-0.02,0.06,1.01,-58.47,6.34,10.81,0.02,0.16,1.06,-44.29,2.69,44.27
0.81,-0.4,1.09,-33.5,-12.69,250.13,0.19,0.42,0.91,-101.31,120.3,250.13,0.51,-0.2,1.2,-111.45,-29.37,58.47,0.07,0.12,1.18,-46.02,-19.01,111.48,-0.01,0.04,0.98,-59.34,8.94,10.25,-0.01,0.06,0.98,-59.15,3.48,45.63
0.79,-0.39,1.07,-34.72,-8.8,248.28,0.1,0.33,0.92,-91.89,118.73,250.13,0.54,-0.21,1.18,-116.11,-29.43,54.85,0.06,0.07,1.17,-49.24,-21.84,112.72,0.02,0.01,0.93,-59.03,11.52,11.6,-0.03,-0.05,0.93,-70.61,3.74,48.38
0.76,-0.38,1.07,-36.53,-6.94,247.24,0.02,0.23,0.9,-77.55,116.05,250.13,0.58,-0.2,1.15,-118.38,-28.01,51.63,0.02,0.13,1.12,-55.37,-25.2,109.51,0.04,-0.02,0.89,-58.58,12.56,13.33,-0.03,-0.17,0.9,-78.59,3.45,50.95
0.75,-0.37,1.05,-41.48,-7.63,247.79,-0.07,0.13,0.87,-61.27,112.19,250.13,0.6,-0.23,1.13,-120.48,-25.7,48.41,0.02,0.07,1.12,-59.05,-27.44,107.08,0.06,-0.04,0.87,-57.74,12.96,14.82,-0.02,-0.26,0.85,-81.99,2.72,54.44
0.76,-0.39,1.05,-47.19,-10.02,248.94,-0.14,0.14,0.84,-46.66,108.05,250.13,0.63,-0.29,1.09,-119.72,-24.15,45.32,0.03,0.08,1.07,-64.85,-30.67,102.84,0.07,-0.08,0.87,-54.31,13.65,18.75,-0.02,-0.36,0.81,-83.31,0.47,58.37
0.79,-0.41,1.05,-54.46,-12.7,248.38,-0.25,0.16,0.82,-36.14,103.22,250.13,0.65,-0.29,1.06,-117.97,-21.02,42.14,0.08,-0.01,1.04,-68.69,-31.74,98.3,0.09,-0.09,0.87,-50.76,13.31,21.66,-0.0,-0.45,0.77,-81.61,-0.73,61.51
0.8,-0.4,1.02,-63.45,-17.72,245.6,-0.36,0.27,0.8,-28.67,96.73,250.13,0.66,-0.3,1.01,-115.02,-16.95,40.15,0.12,-0.08,0.98,-70.98,-34.47,94.63,0.1,-0.08,0.88,-46.19,12.76,27.46,0.01,-0.52,0.75,-77.27,-0.53,63.59
0.83,-0.41,1.01,-69.56,-22.81,244.74,-0.44,0.33,0.85,-26.04,93.74,250.13,0.66,-0.32,0.97,-111.35,-11.96,38.48,0.18,-0.15,0.97,-73.68,-34.06,90.66,0.09,-0.1,0.87,-42.51,11.55,31.61,0.02,-0.59,0.74,-70.96,-0.66,65.09
0.81,-0.41,0.95,-77.23,-32.08,241.31,-0.54,0.33,0.95,-24.38,90.32,250.13,0.66,-0.33,0.94,-106.38,-8.12,35.22,0.25,-0.26,0.95,-76.05,-35.35,86.46,0.08,-0.1,0.89,-38.24,10.43,37.15,0.01,-0.66,0.76,-63.32,-2.29,66.39
0.82,-0.45,0.89,-81.99,-37.37,239.08,-0.61,0.33,1.05,-21.78,86.32,250.13,0.68,-0.39,0.91,-99.25,-5.31,31.18,0.32,-0.34,0.97,-77.98,-36.96,82.38,0.08,-0.1,0.89,-33.02,10.13,41.67,0.0,-0.69,0.76,-54.32,-4.76,66.93
0.8,-0.43,0.88,-89.68,-48.97,239.67,-0.73,0.3,1.18,-19.31,81.31,250.13,0.67,-0.42,0.89,-90.8,-3.68,27.11,0.39,-0.46,0.98,-78.11,-39.32,77.56,0.06,-0.13,0.9,-27.61,10.23,48.37,-0.01,-0.7,0.78,-45.31,-8.23,68.73
0.74,-0.43,0.84,-95.89,-55.71,241.77,-0.81,0.29,1.25,-16.8,78.15,250.13,0.67,-0.42,0.9,-79.98,-3.3,23.09,0.44,-0.55,1.01,-77.27,-41.79,73.74,0.04,-0.11,0.91,-22.42,9.98,53.47,-0.01,-0.7,0.79,-35.37,-10.63,70.13
0.7,-0.44,0.82,-97.12,-64.03,244.75,-0.86,0.31,1.28,-14.86,74.95,250.13,0.69,-0.41,0.88,-71.02,-2.24,18.53,0.46,-0.65,1.04,-75.7,-48.93,70.06,0.02,-0.08,0.92,-17.98,9.39,59.27,-0.04,-0.69,0.86,-24.44,-13.54,71.7
0.63,-0.48,0.8,-95.03,-70.64,246.88,-0.96,0.2,1.32,-20.16,90.5,250.13,0.69,-0.4,0.81,-56.92,3.14,14.56,0.51,-0.64,0.99,-74.6,-41.19,65.04,0.0,-0.06,0.94,-14.18,8.89,65.25,-0.07,-0.64,0.86,-14.34,-19.97,78.46
0.59,-0.45,0.84,-95.92,-78.47,246.79,-0.96,0.36,1.36,-9.72,59.04,250.13,0.67,-0.35,0.79,-42.71,10.84,10.59,0.5,-0.62,1.0,-72.82,-37.13,59.38,-0.02,-0.04,0.96,-10.27,8.52,69.99,-0.01,-0.59,0.88,-7.02,-9.82,77.06
0.59,-0.48,0.79,-87.31,-83.66,250.13,-1.03,0.28,1.29,-18.02,66.06,250.13,0.68,-0.3,0.76,-28.5,17.44,7.44,0.45,-0.59,1.03,-70.08,-36.37,55.69,-0.04,0.0,0.97,-6.7,8.18,74.06,-0.05,-0.44,0.9,-2.3,-19.89,74.27
0.54,-0.57,0.78,-80.94,-83.94,250.13,-1.09,0.26,1.27,-26.94,72.14,250.13,0.64,-0.26,0.76,-14.47,25.79,6.11,0.41,-0.54,0.99,-66.21,-32.15,52.25,-0.03,0.01,0.99,-2.35,8.79,79.54,-0.03,-0.39,0.88,5.64,-21.0,82.98
0.48,-0.56,0.79,-76.48,-89.09,250.13,-1.21,0.22,1.25,-35.31,75.29,250.13,0.62,-0.22,0.78,-6.69,33.51,4.17,0.37,-0.46,0.95,-61.16,-29.06,50.64,-0.05,0.05,0.97,-0.99,8.04,80.98,0.0,-0.31,0.88,12.12,-20.39,85.19
0.47,-0.57,0.82,-70.48,-98.58,250.13,-1.37,0.17,1.19,-40.31,71.02,250.13,0.57,-0.16,0.86,-5.25,41.97,1.18,0.3,-0.39,0.96,-54.83,-23.52,51.66,-0.06,0.09,0.94,-0.96,7.41,83.74,0.03,-0.23,0.91,14.45,-19.39,82.85
0.45,-0.6,0.86,-64.22,-106.94,250.13,-1.46,0.08,1.1,-47.36,68.05,250.13,0.52,-0.11,0.95,-9.63,50.79,-2.47,0.26,-0.32,0.93,-48.63,-22.15,51.84,-0.05,0.07,0.92,-1.49,6.97,87.49,0.04,-0.12,0.91,14.63,-18.95,83.14
0.4,-0.6,0.92,-59.27,-108.9,250.13,-1.56,-0.03,0.98,-55.32,68.23,250.13,0.45,-0.04,1.1,-21.27,58.44,-6.85,0.21,-0.26,0.91,-41.84,-18.02,52.0,-0.06,0.06,0.92,-0.94,6.15,88.02,0.01,-0.05,0.93,13.69,-17.5,86.48
0.32,-0.56,0.96,-49.2,-112.38,250.13,-1.64,-0.17,0.86,-65.02,71.2,250.13,0.4,0.04,1.24,-38.77,63.85,-11.69,0.17,-0.22,0.88,-33.44,-13.44,54.18,-0.07,0.06,0.9,0.56,5.23,87.62,0.01,-0.08,0.86,15.27,-14.89,89.14
0.19,-0.38,1.04,-55.55,-117.69,250.13,-1.71,-0.3,0.77,-72.79,69.23,250.13,0.3,0.1,1.37,-58.48,67.46,-17.71,0.13,-0.21,0.88,-24.92,-8.61,56.79,-0.11,0.07,0.84,1.31,6.08,87.89,-0.08,-0.07,0.91,14.81,-16.79,90.71
0.12,-0.23,1.09,-57.57,-127.74,246.28,-1.78,-0.45,0.64,-78.2,71.63,250.13,0.23,0.15,1.43,-77.96,69.47,-24.05,0.13,-0.21,0.85,-16.79,-4.05,59.0,-0.14,0.06,0.71,1.19,10.46,90.47,-0.12,-0.02,0.88,17.25,-18.79,95.35
-0.03,0.01,1.15,-70.81,-135.4,242.96,-1.92,-0.78,0.56,-84.22,77.98,250.13,0.15,0.18,1.47,-94.27,69.18,-29.89,0.12,-0.22,0.83,-9.79,-0.12,60.17,0.03,-0.18,-0.06,-1.53,32.98,86.62,-0.1,0.01,0.87,23.76,-15.24,95.94
-0.18,0.18,1.19,-81.17,-135.44,238.97,-1.98,-0.99,0.5,-85.79,79.66,250.13,0.09,0.3,1.48,-111.32,71.27,-34.57,0.07,-0.21,0.89,-3.79,2.15,63.13,0.0,0.37,0.36,-41.55,17.85,79.37,-0.11,0.13,0.82,25.82,-9.24,96.14
-0.28,0.41,1.23,-97.5,-131.5,236.6,-2.0,-1.19,0.48,-87.79,82.68,250.13,0.03,0.4,1.47,-122.53,74.05,-36.47,0.06,-0.21,0.9,0.66,2.15,66.53,-0.31,0.3,0.89,-28.2,1.47,96.81,0.01,0.16,0.46,26.25,-4.34,95.15
-0.35,0.6,1.24,-108.89,-119.7,231.76,-2.0,-1.41,0.51,-88.31,85.01,250.13,-0.09,0.53,1.44,-129.08,77.19,-39.03,0.14,-0.17,0.77,0.89,4.18,68.4,-0.19,0.11,1.15,-17.97,2.49,101.25,-0.11,0.11,0.4,29.61,-4.52,94.26
-0.43,0.79,1.27,-119.88,-103.66,226.57,-1.95,-1.63,0.55,-89.44,86.23,250.13,-0.18,0.62,1.41,-134.11,79.34,-41.97,0.18,-0.14,0.61,-1.82,13.09,67.09,-0.23,0.16,1.06,-27.43,-2.64,100.38,-0.23,0.08,0.57,3.92,-7.33,94.46
-0.5,0.92,1.31,-126.38,-87.96,219.82,-1.91,-1.85,0.68,-89.41,85.28,250.13,-0.25,0.7,1.36,-132.89,83.3,-43.18,0.14,-0.11,0.65,-1.98,20.67,66.89,-0.28,0.21,1.02,-33.97,-7.92,102.84,-0.21,0.1,0.86,-19.45,-12.24,101.25
-0.59,0.9,1.31,-130.89,-70.68,208.32,-1.81,-2.0,0.84,-88.7,82.66,222.92,-0.33,0.8,1.35,-130.29,87.55,-43.35,0.09,-0.05,0.77,-5.31,19.25,66.74,-0.28,0.2,1.09,-37.7,-12.71,105.82,-0.18,-0.02,0.98,-16.53,-17.63,105.41
-0.7,0.81,1.25,-133.01,-51.57,190.24,-1.7,-2.0,0.99,-86.63,79.62,188.24,-0.41,0.88,1.35,-124.7,87.04,-42.07,0.02,-0.02,0.87,-16.14,11.63,65.3,-0.32,0.12,1.16,-34.96,-12.91,107.28,-0.19,-0.12,1.09,-20.74,-24.17,108.48
-0.74,0.73,1.13,-126.14,-32.92,168.98,-1.55,-2.0,1.1,-84.53,77.1,152.88,-0.5,0.96,1.38,-117.2,83.02,-39.91,-0.04,-0.04,0.97,-31.2,1.11,61.39,-0.36,0.07,1.18,-31.37,-11.82,109.31,-0.21,-0.2,1.16,-29.53,-28.59,111.32
-0.59,0.66,1.13,-118.5,-12.86,144.2,-1.4,-2.0,1.17,-81.11,75.74,115.23,-0.52,1.04,1.4,-106.05,76.11,-35.16,-0.08,-0.11,1.0,-44.24,-8.22,56.17,-0.48,0.1,1.21,-28.56,-13.78,115.57,-0.26,-0.27,1.22,-29.89,-31.11,115.5
-0.34,0.88,1.24,-109.95,0.33,121.66,-1.31,-2.0,1.33,-71.01,70.31,74.11,-0.53,1.14,1.42,-89.68,69.49,-26.56,-0.12,-0.24,0.98,-52.12,-19.05,50.79,-0.59,0.12,1.27,-24.03,-14.65,120.79,-0.34,-0.31,1.25,-26.18,-33.94,118.75
-0.26,1.23,1.4,-105.53,4.18,99.6,-1.25,-2.0,1.36,-58.35,58.42,27.2,-0.56,1.21,1.49,-70.7,60.84,-16.18,-0.12,-0.34,0.91,-55.25,-26.01,45.47,-0.64,0.08,1.3,-21.53,-13.85,125.08,-0.42,-0.37,1.24,-19.75,-37.63,122.21
-0.28,1.4,1.44,-85.97,8.14,74.6,-1.18,-2.0,1.25,-50.02,49.91,-15.9,-0.65,1.25,1.6,-51.71,47.75,-6.51,-0.12,-0.46,0.85,-54.91,-30.08,41.01,-0.66,0.1,1.26,-21.2,-12.77,130.44,-0.45,-0.39,1.26,-13.01,-39.58,124.97
-0.21,1.38,1.41,-56.9,18.89,45.76,-1.11,-2.0,1.12,-45.85,42.72,-49.89,-0.73,1.28,1.74,-33.44,31.53,4.74,-0.13,-0.54,0.8,-50.34,-33.08,36.4,-0.66,0.09,1.23,-19.37,-12.16,135.46,-0.44,-0.42,1.27,-4.72,-42.66,127.02
-0.05,1.19,1.34,-29.17,32.13,9.1,-0.99,-2.0,1.08,-44.65,35.34,-78.91,-0.74,1.27,1.85,-19.24,15.4,16.66,-0.11,-0.58,0.8,-43.32,-35.31,33.19,-0.65,0.08,1.2,-17.11,-11.0,140.56,-0.43,-0.43,1.25,3.27,-45.67,129.49
0.09,0.86,1.17,-11.0,45.66,-34.11,-0.84,-2.0,1.1,-45.57,29.82,-99.4,-0.68,1.18,1.9,-9.24,1.95,27.56,-0.08,-0.57,0.8,-36.23,-37.02,30.17,-0.63,0.05,1.15,-16.66,-10.35,145.98,-0.41,-0.43,1.25,10.13,-48.16,132.24
0.13,0.53,0.97,-1.77,58.98,-77.6,-0.79,-2.0,1.18,-46.64,24.15,-125.26,-0.55,1.0,1.85,-2.64,-6.4,36.05,-0.02,-0.54,0.82,-29.86,-37.56,28.2,-0.65,0.04,1.08,-16.43,-10.01,150.98,-0.38,-0.43,1.18,15.82,-49.76,134.95
0.11,0.26,0.88,-2.81,73.47,-116.73,-0.78,-2.0,1.23,-46.17,18.3,-150.41,-0.41,0.79,1.76,-0.53,-10.56,41.53,-0.0,-0.53,0.87,-24.63,-38.18,26.27,-0.64,0.01,1.02,-17.76,-10.73,157.2,-0.36,-0.43,1.12,20.74,-50.32,138.31
0.08,0.07,0.84,-8.0,87.73,-150.66,-0.8,-2.0,1.25,-45.64,14.76,-170.98,-0.25,0.61,1.59,-0.21,-10.24,44.41,0.03,-0.52,0.91,-21.26,-39.31,22.63,-0.67,0.01,0.93,-21.5,-11.38,162.44,-0.38,-0.42,1.06,24.92,-51.46,141.31
0.12,-0.02,0.88,-14.35,97.22,-178.12,-0.78,-1.96,1.25,-43.63,13.61,-186.32,-0.07,0.47,1.43,2.56,-5.93,47.01,0.05,-0.5,0.9,-19.81,-40.82,17.82,-0.69,-0.01,0.84,-28.09,-11.62,167.32,-0.4,-0.41,1.04,28.3,-50.72,145.02
0.12,-0.11,0.92,-13.19,108.95,-190.95,-0.99,-1.58,1.23,-38.29,10.88,-199.84,0.13,0.36,1.3,9.09,0.37,47.71,0.05,-0.52,0.89,-19.79,-42.22,12.16,-0.72,-0.01,0.76,-37.64,-12.28,171.79,-0.41,-0.4,1.02,29.22,-49.05,149.99
0.14,-0.21,0.91,-16.07,113.27,-195.24,-0.94,0.14,1.49,-64.72,-11.82,-187.18,0.32,0.26,1.21,18.35,8.66,45.79,0.06,-0.54,0.88,-22.53,-44.34,5.43,-0.73,-0.03,0.69,-49.57,-11.65,175.41,-0.43,-0.4,1.03,28.39,-46.92,155.76
0.2,-0.28,1.03,-26.93,99.36,-197.7,-0.44,2.0,1.88,-112.33,-49.79,-147.42,0.52,0.16,1.14,29.12,17.83,41.08,0.07,-0.58,0.87,-27.63,-47.56,-1.96,-0.78,-0.06,0.63,-64.84,-11.6,179.49,-0.46,-0.4,1.08,25.63,-44.52,162.49
0.06,-0.6,1.68,-15.98,66.42,-203.4,-0.19,2.0,0.78,-193.66,-37.89,-65.26,0.66,0.07,1.2,37.67,25.36,34.37,0.09,-0.64,0.86,-34.33,-51.77,-10.08,-0.83,-0.11,0.61,-81.69,-10.97,182.62,-0.49,-0.4,1.13,21.34,-41.48,170.5
-0.25,-0.3,1.92,-47.64,-1.29,-182.85,-1.36,2.0,0.77,-48.04,-38.37,53.02,0.62,-0.12,1.42,40.07,24.36,24.08,0.16,-0.7,0.8,-41.34,-57.18,-18.37,-1.0,-0.11,0.73,-98.98,-15.26,191.84,-0.54,-0.35,1.12,18.39,-38.76,179.32
-0.91,0.17,1.46,-67.37,-73.31,-133.09,0.78,2.0,2.0,-23.46,20.19,-28.98,0.25,-0.1,1.28,24.07,29.29,10.85,0.25,-0.76,0.78,-44.89,-60.01,-25.65,-1.25,-0.23,0.9,-116.21,-28.34,190.75,-0.78,-0.34,0.96,13.15,-42.57,191.04
-1.07,0.5,1.86,-64.59,-117.34,-69.08,1.53,-0.82,2.0,2.91,-23.79,-184.53,-0.24,-0.37,0.94,17.44,66.82,0.83,0.28,-0.9,0.88,-40.44,-61.94,-30.21,-1.52,-0.39,0.69,-136.36,-41.72,187.31,-0.72,-0.49,0.64,13.51,-28.56,196.82
-2.0,1.29,1.8,-78.79,-90.53,-11.61,1.38,-0.79,1.21,-67.58,25.17,-213.36,-0.84,-0.73,1.09,15.69,86.6,-19.52,0.22,-1.09,0.92,-33.31,-63.31,-36.56,-1.6,-0.73,0.34,-168.07,-47.44,182.73,-0.99,-0.68,1.11,-2.13,-18.36,204.59
-1.64,1.47,1.72,-84.31,-75.39,30.05,-0.16,-2.0,1.14,-92.61,40.44,-223.34,-1.08,-0.56,1.29,51.02,59.73,-41.13,0.06,-1.27,1.0,-30.44,-70.74,-49.79,-1.64,-0.85,0.29,-198.14,-43.9,180.23,-1.31,-0.78,1.37,-19.79,-11.15,217.38
-0.74,1.3,1.41,-115.29,-25.89,44.38,-1.38,-2.0,1.92,-65.76,20.07,-250.14,-0.79,-0.09,0.97,92.37,32.76,-44.53,-0.1,-1.36,1.25,-34.03,-84.97,-70.73,-1.65,-0.99,0.35,-234.99,-42.98,176.22,-1.46,-0.89,1.45,-41.69,-5.31,226.36
-0.6,1.17,1.56,-128.03,22.12,36.45,-1.98,-2.0,1.54,-50.45,21.94,-250.14,-0.52,0.08,0.78,93.11,45.12,-41.47,-0.2,-1.37,1.57,-45.85,-107.24,-93.56,-1.66,-1.2,0.35,-250.14,-41.22,172.86,-1.54,-0.9,1.63,-62.4,1.88,243.85
-0.35,0.68,1.38,-122.05,53.73,5.24,-1.85,-2.0,-0.32,-42.33,23.22,-250.14,-0.53,0.09,1.21,52.77,31.98,-42.6,-0.18,-1.35,1.62,-53.52,-120.06,-113.31,-1.73,-1.44,0.35,-250.14,-40.87,169.82,-1.45,-0.88,1.68,-86.97,5.67,250.13
0.07,0.08,0.86,-105.97,94.15,-41.82,-1.6,1.6,-0.86,-82.79,24.37,-232.53,-0.51,0.29,1.59,18.53,-4.16,-35.11,-0.12,-1.37,1.64,-45.15,-132.27,-128.06,-1.69,-1.85,0.35,-250.14,-37.4,167.02,-1.32,-0.86,1.71,-122.28,10.75,250.13
0.48,-0.2,0.35,-98.95,120.87,-83.85,-0.99,2.0,0.09,-75.35,22.78,-166.81,-0.5,0.58,1.44,15.05,-1.19,-15.69,0.06,-1.35,1.5,-23.31,-134.15,-136.71,-1.64,-2.0,0.37,-250.14,-31.45,160.42,-1.18,-0.68,1.42,-157.08,9.75,250.13
0.45,-0.35,0.53,-106.75,123.02,-127.14,-0.14,1.18,1.03,-51.85,14.85,-152.79,-0.55,0.64,1.2,12.25,41.08,4.84,0.23,-1.21,1.31,3.72,-118.74,-146.7,-1.14,-2.0,0.51,-250.14,-23.07,154.02,-1.05,-0.57,1.02,-197.6,0.92,246.08
0.21,-0.32,0.86,-126.92,101.54,-155.41,0.68,-0.6,1.08,-37.37,24.14,-164.64,-0.64,0.59,1.24,2.0,53.44,14.76,0.27,-1.05,1.19,31.87,-100.24,-153.44,-0.53,-2.0,0.66,-250.14,-10.56,146.19,-1.09,-0.45,0.56,-241.74,-18.43,224.74
0.11,-0.52,0.77,-115.79,90.77,-176.58,0.61,-1.22,1.07,-63.61,36.92,-177.06,-0.34,0.47,0.93,14.02,36.35,25.43,0.35,-0.8,1.02,61.04,-75.24,-164.31,0.02,-1.59,0.82,-250.14,-2.55,135.8,-0.93,-0.24,0.14,-250.14,-39.47,201.84
0.19,-0.74,0.49,-97.52,93.02,-191.56,0.07,-0.66,1.05,-81.56,42.53,-164.43,0.14,0.04,0.62,24.32,22.95,27.83,0.39,-0.54,0.7,96.92,-42.86,-169.21,0.54,-1.21,0.83,-246.27,1.27,125.24,-0.5,0.18,0.26,-250.14,-44.08,178.69
