RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.15,-0.8,0.79,-32.59,74.44,-98.79,-0.08,0.2,0.97,-21.82,17.5,-98.01,0.2,-0.29,0.89,-41.61,26.12,-25.97,-0.24,-0.29,1.12,-52.86,-69.15,-149.47,-0.74,-1.46,0.72,-244.12,1.36,118.09,-0.58,0.4,1.03,-159.89,25.82,175.76
0.1,-0.84,0.68,-17.44,73.98,-95.66,-0.1,0.16,1.03,-22.8,17.23,-94.97,0.16,-0.17,0.84,-34.17,31.92,-29.05,-0.17,-0.1,1.06,-58.74,-64.3,-154.15,-0.31,-1.14,0.93,-250.14,7.5,109.76,-0.47,0.48,0.98,-194.98,25.92,160.86
0.05,-0.78,0.65,-2.43,69.37,-88.31,-0.11,-0.03,1.13,-16.64,13.85,-92.62,0.09,-0.1,0.8,-27.16,36.63,-32.73,-0.17,-0.01,1.01,-65.32,-57.72,-161.55,0.09,-0.72,1.01,-250.14,14.87,103.89,-0.36,0.58,0.97,-230.08,25.5,143.46
0.03,-0.68,0.69,5.34,58.62,-81.35,-0.11,-0.16,1.16,-7.96,10.6,-87.18,0.04,-0.07,0.79,-23.72,37.46,-38.13,-0.12,0.13,0.92,-66.27,-50.73,-166.56,0.28,-0.32,1.24,-250.14,13.15,98.2,-0.16,0.69,0.93,-250.14,30.5,124.96
0.06,-0.56,0.74,5.73,46.41,-73.46,-0.08,-0.19,1.1,-0.29,10.07,-79.66,0.03,-0.08,0.78,-22.17,36.16,-44.97,-0.13,0.25,0.9,-68.17,-43.14,-170.53,0.31,0.01,1.49,-246.21,4.85,92.1,-0.0,0.76,0.94,-250.14,34.11,106.87
0.06,-0.44,0.77,0.54,34.99,-65.43,-0.06,-0.03,1.03,3.13,10.26,-71.04,0.0,-0.13,0.8,-22.69,32.92,-52.08,-0.18,0.3,0.88,-69.82,-32.76,-170.76,0.32,0.52,1.28,-237.99,6.84,96.52,0.15,0.78,0.91,-250.14,24.13,93.9
0.07,-0.33,0.75,-5.21,25.84,-56.48,-0.06,0.11,1.0,2.79,10.69,-62.76,-0.01,-0.16,0.85,-22.08,29.71,-58.91,-0.21,0.41,0.86,-73.4,-24.63,-166.97,0.24,0.91,1.22,-242.64,-0.1,109.76,0.29,0.76,0.76,-250.14,16.92,84.23
0.08,-0.23,0.76,-10.02,21.24,-49.27,-0.05,0.12,1.01,3.74,10.18,-56.43,-0.02,-0.15,0.85,-19.12,27.72,-62.92,-0.33,0.45,0.81,-85.86,-21.21,-165.43,0.16,0.8,0.95,-250.14,-13.88,124.38,0.38,0.76,0.7,-224.29,15.54,73.56
0.05,-0.17,0.76,-15.18,22.07,-45.28,-0.04,0.06,1.02,6.08,9.69,-52.23,-0.03,-0.09,0.82,-16.75,27.78,-64.42,-0.42,0.43,0.77,-101.38,-16.76,-163.5,0.16,0.36,0.49,-208.47,-3.52,116.53,0.43,0.85,0.8,-208.37,15.49,62.73
-0.01,-0.13,0.77,-19.92,26.94,-45.79,-0.02,0.02,1.0,8.5,9.24,-49.51,-0.04,-0.06,0.77,-17.09,29.23,-64.66,-0.49,0.38,0.75,-114.09,-12.88,-157.54,0.35,-0.09,0.15,-148.6,38.54,92.76,0.44,0.88,1.04,-205.45,6.93,46.67
-0.07,-0.13,0.77,-25.38,33.05,-49.27,0.01,0.04,0.98,9.15,9.08,-48.42,-0.06,-0.04,0.76,-20.89,30.27,-64.98,-0.52,0.31,0.72,-126.97,-13.52,-156.21,0.24,0.24,0.45,-122.81,53.25,70.34,0.45,0.96,1.11,-199.32,-7.89,26.94
-0.13,-0.13,0.73,-29.34,40.37,-51.11,0.01,0.08,0.97,7.86,8.88,-45.82,-0.08,-0.0,0.77,-25.21,30.22,-65.58,-0.53,0.22,0.85,-135.03,-18.56,-146.26,0.44,0.26,0.44,-113.58,49.39,51.26,0.45,0.98,0.89,-168.01,-27.97,12.85
-0.15,-0.12,0.71,-30.8,46.15,-53.23,0.0,0.09,0.97,6.58,8.34,-44.77,-0.08,0.01,0.79,-28.53,28.75,-65.89,-0.56,0.04,0.95,-148.15,-23.05,-144.57,0.47,-0.07,0.54,-113.0,29.57,20.26,0.59,0.93,0.57,-139.5,-32.59,6.26
-0.19,-0.08,0.71,-29.53,49.76,-54.87,-0.01,0.08,0.97,4.88,8.23,-41.92,-0.07,0.06,0.8,-30.92,29.41,-65.51,-0.53,-0.06,1.13,-156.29,-30.3,-140.83,0.59,-0.37,0.64,-122.75,13.76,-10.84,0.63,0.73,0.54,-126.34,-29.01,-4.54
-0.2,-0.03,0.72,-28.31,45.78,-56.08,-0.0,0.09,0.96,4.17,8.04,-39.14,-0.06,0.07,0.82,-32.79,29.46,-64.1,-0.36,-0.23,1.02,-159.98,-33.76,-139.14,0.7,-0.55,0.71,-122.97,7.9,-38.11,0.64,0.65,0.63,-119.48,-5.34,-12.36
-0.18,0.04,0.73,-24.37,41.24,-57.96,-0.01,0.08,0.96,3.79,6.95,-37.3,-0.03,0.09,0.82,-36.04,30.45,-63.09,-0.32,-0.36,1.1,-156.66,-35.89,-132.21,0.68,-0.82,0.86,-101.53,9.05,-53.22,0.67,0.64,0.84,-122.04,28.41,-11.47
-0.12,0.06,0.74,-13.2,41.79,-53.07,-0.01,0.09,0.95,3.82,5.71,-35.08,-0.01,0.11,0.85,-38.63,31.69,-62.61,-0.22,-0.43,1.02,-148.93,-26.68,-129.19,0.66,-1.16,1.06,-65.17,15.49,-62.22,0.63,0.58,0.96,-113.18,58.1,-5.5
-0.08,0.05,0.75,-0.4,40.87,-49.72,-0.01,0.09,0.95,4.5,4.1,-33.91,0.01,0.11,0.88,-40.4,32.44,-61.33,-0.19,-0.52,1.02,-132.8,-21.69,-124.0,0.75,-1.15,1.21,-44.3,14.88,-69.82,0.6,0.47,1.05,-90.95,83.58,-6.0
-0.05,0.03,0.77,9.03,33.83,-48.31,-0.01,0.04,0.94,5.77,1.7,-31.89,0.02,0.08,0.91,-40.76,32.88,-59.87,-0.04,-0.59,0.9,-114.08,-7.95,-122.9,0.91,-1.0,1.31,-28.37,15.55,-72.72,0.6,0.41,1.12,-63.53,100.41,-11.93
-0.01,-0.02,0.79,15.84,28.3,-47.56,0.02,0.06,0.93,6.95,0.15,-28.68,0.03,0.07,0.94,-38.98,33.82,-58.58,-0.06,-0.64,0.93,-93.0,6.6,-123.66,1.07,-0.81,1.34,-7.02,24.25,-75.23,0.61,0.29,1.21,-47.93,104.09,-21.11
0.02,-0.03,0.8,18.31,24.37,-48.95,0.01,0.03,0.95,8.63,-0.31,-22.95,0.05,0.03,0.95,-35.64,34.99,-57.3,-0.11,-0.52,0.95,-73.85,17.17,-122.06,1.08,-0.61,1.42,13.79,32.14,-79.78,0.67,0.18,1.28,-54.24,105.08,-29.79
0.04,-0.02,0.85,18.26,22.59,-50.32,0.02,0.04,0.96,11.33,-2.12,-21.14,0.05,-0.01,0.96,-31.13,36.08,-56.26,-0.06,-0.44,1.0,-52.36,27.31,-117.86,0.95,-0.4,1.37,28.98,43.12,-87.31,0.78,0.11,1.38,-67.48,109.59,-39.94
0.05,-0.04,0.88,16.14,23.13,-50.37,0.03,0.07,0.97,12.9,-2.81,-21.18,0.06,-0.05,0.96,-25.97,37.35,-55.53,-0.06,-0.41,1.09,-30.15,30.82,-115.31,0.83,-0.15,1.32,33.85,56.15,-93.9,0.86,0.12,1.48,-58.79,116.5,-50.08
0.05,-0.06,0.92,12.95,24.6,-50.34,0.05,0.06,0.98,13.11,-2.65,-19.96,0.05,-0.08,0.98,-19.52,38.02,-55.35,-0.07,-0.32,1.15,-9.05,34.02,-110.44,0.74,0.02,1.23,30.15,65.4,-99.38,0.91,0.14,1.49,-30.38,122.35,-62.14
0.04,-0.06,0.96,9.71,26.49,-48.92,0.04,0.05,0.99,13.26,-2.14,-18.98,0.05,-0.11,0.99,-12.79,38.93,-55.1,0.0,-0.19,1.16,11.61,38.28,-104.59,0.66,0.04,1.14,26.85,69.63,-106.02,0.9,0.17,1.53,-4.11,120.82,-76.35
0.01,-0.05,1.01,7.26,27.8,-46.37,0.04,0.06,1.0,14.15,-0.99,-17.93,0.04,-0.16,0.99,-4.5,39.37,-54.66,-0.04,-0.13,1.23,29.02,40.27,-97.62,0.62,-0.05,1.09,29.94,70.89,-115.73,0.92,0.22,1.57,17.58,111.95,-89.85
-0.01,-0.03,1.06,6.1,28.1,-43.02,0.04,0.06,1.01,14.17,0.1,-16.84,0.05,-0.17,1.01,3.87,39.3,-54.9,0.01,-0.09,1.24,45.67,45.82,-90.24,0.64,-0.15,1.09,38.29,70.55,-127.48,0.94,0.29,1.52,40.95,101.85,-103.49
-0.03,-0.0,1.09,6.28,26.17,-39.51,0.03,0.07,1.03,14.6,1.95,-16.72,0.04,-0.18,1.03,10.99,39.1,-55.35,0.07,-0.09,1.22,64.21,49.92,-81.98,0.67,-0.24,1.1,50.29,69.28,-139.82,0.98,0.37,1.46,61.74,89.29,-115.36
-0.05,0.02,1.11,7.76,24.34,-36.43,0.02,0.07,1.04,14.88,3.18,-16.94,0.03,-0.18,1.06,17.04,38.3,-55.24,0.09,-0.04,1.21,76.57,52.92,-75.92,0.7,-0.29,1.14,62.12,67.13,-151.95,1.01,0.47,1.37,79.77,80.69,-124.82
0.01,1.54,1.03,-55.2,-64.75,-134.53,0.01,0.06,1.05,15.21,4.44,-17.31,0.02,-0.18,1.07,24.6,40.05,-52.09,0.14,-0.06,1.17,82.61,57.94,-71.37,0.7,-0.31,1.17,72.68,66.17,-161.37,0.99,0.54,1.28,96.15,75.29,-133.11
0.24,0.05,1.15,5.16,50.97,-27.36,0.01,0.07,1.02,15.37,5.73,-16.97,0.08,-0.12,1.08,31.73,52.55,-50.27,0.15,-0.01,1.11,88.98,66.4,-65.49,0.67,-0.35,1.22,82.85,66.19,-170.35,0.95,0.59,1.28,104.99,68.89,-140.37
0.0,-0.0,1.07,9.71,71.73,-18.99,-0.01,0.08,1.0,14.66,7.11,-15.99,-0.01,-0.18,1.09,40.12,26.97,-51.58,0.16,-0.04,1.12,90.69,70.92,-63.4,0.61,-0.36,1.26,90.78,66.4,-179.44,0.89,0.6,1.28,110.27,60.27,-148.07
-0.07,0.01,1.03,3.22,59.29,-15.03,0.01,0.07,0.98,14.75,7.19,-16.1,0.01,-0.1,1.06,42.26,32.66,-53.08,0.2,0.02,1.05,94.69,77.42,-59.3,0.56,-0.35,1.27,95.34,66.42,-187.77,0.86,0.61,1.21,106.37,53.31,-156.21
-0.07,0.04,0.99,0.21,47.33,-25.27,0.01,0.06,0.95,14.66,6.8,-15.68,-0.0,-0.05,1.08,49.78,32.89,-51.83,0.17,0.07,1.06,92.6,81.2,-56.44,0.47,-0.31,1.27,96.73,66.45,-195.81,0.85,0.6,1.13,97.5,51.03,-166.56
-0.04,0.11,0.99,5.53,43.57,-30.63,0.01,0.06,0.94,14.88,6.2,-15.23,-0.01,-0.02,1.06,58.59,32.82,-48.75,0.14,0.12,1.05,90.03,86.08,-52.86,0.4,-0.27,1.28,94.53,67.1,-203.67,0.81,0.56,1.07,81.08,52.18,-178.01
-0.02,0.12,0.96,10.04,39.2,-31.3,0.01,0.05,0.95,15.14,6.21,-13.8,-0.01,0.01,1.08,66.5,28.88,-45.76,0.11,0.13,1.09,86.85,86.75,-50.36,0.35,-0.23,1.25,91.08,68.71,-209.56,0.77,0.54,1.02,61.43,56.57,-188.8
-0.05,0.16,0.97,14.37,30.11,-33.16,0.01,0.05,0.94,16.47,5.5,-12.79,-0.0,0.03,1.06,73.82,24.85,-43.06,0.12,0.12,1.12,85.44,85.01,-47.89,0.3,-0.24,1.24,88.23,69.21,-217.92,0.72,0.49,1.03,39.44,59.01,-199.7
-0.0,0.18,0.98,20.04,22.36,-32.5,-0.01,0.05,0.93,18.04,3.15,-14.72,0.01,0.06,1.04,78.09,24.23,-41.18,0.14,0.19,1.16,82.73,82.71,-43.73,0.21,-0.2,1.27,84.04,68.32,-223.9,0.69,0.54,1.02,16.67,58.04,-204.39
-0.06,0.24,1.02,33.02,8.81,-37.88,0.03,0.08,0.92,18.99,1.55,-15.76,0.02,0.1,1.04,79.64,22.83,-39.9,0.11,0.22,1.18,79.3,77.39,-41.29,0.15,-0.15,1.29,81.05,64.77,-234.39,0.68,0.47,1.03,-0.33,70.37,-206.96
-0.03,0.16,1.01,44.85,-7.63,-32.24,0.03,0.08,0.93,18.34,1.73,-15.26,0.03,0.11,1.04,79.5,23.28,-39.4,0.15,0.25,1.18,74.36,74.05,-36.61,0.08,-0.09,1.32,76.53,61.61,-240.44,0.65,0.48,1.07,-14.89,74.8,-210.35
0.04,0.22,1.04,51.44,-5.94,-26.81,0.03,0.08,0.94,18.24,1.6,-14.95,0.04,0.13,1.06,77.53,22.47,-39.33,0.03,0.24,1.27,63.98,63.27,-32.21,0.01,-0.05,1.32,73.0,57.98,-243.74,0.67,0.47,1.06,-30.89,79.82,-209.7
0.09,0.33,1.06,56.99,4.5,-17.56,0.03,0.08,0.96,17.55,1.85,-15.09,0.05,0.17,1.02,75.51,24.36,-38.33,0.15,0.31,1.19,65.05,58.08,-25.28,-0.06,-0.06,1.33,71.15,54.21,-250.14,0.67,0.45,1.07,-46.56,88.36,-210.35
0.03,0.4,1.04,48.23,0.02,-21.81,0.03,0.08,0.95,16.35,2.43,-16.49,0.05,0.19,1.07,72.52,22.69,-38.2,0.1,0.3,1.2,51.48,46.3,-22.03,-0.09,-0.1,1.35,72.22,51.01,-250.14,0.68,0.44,1.11,-65.23,98.87,-213.4
0.11,0.33,1.05,46.71,8.64,-28.47,0.02,0.08,0.96,15.76,2.69,-17.67,0.04,0.23,1.06,68.98,19.83,-38.31,0.09,0.34,1.17,45.37,26.6,-18.23,-0.16,-0.11,1.34,75.1,47.98,-250.14,0.63,0.43,1.18,-73.83,105.99,-217.15
-0.01,0.28,1.07,43.61,3.7,-27.98,0.0,0.06,0.96,16.4,1.86,-19.6,0.06,0.28,1.03,65.52,22.05,-36.21,0.2,0.35,1.01,43.34,17.61,-14.96,-0.19,-0.13,1.35,76.98,44.16,-250.14,0.59,0.41,1.28,-71.82,103.85,-223.63
-0.08,0.36,1.1,47.14,11.39,-33.1,0.02,0.09,0.96,16.5,1.23,-22.5,0.08,0.3,1.02,60.28,20.95,-36.33,0.27,0.41,0.92,41.5,26.99,-11.67,-0.24,-0.1,1.36,81.74,40.81,-250.14,0.6,0.43,1.37,-64.47,97.87,-231.98
0.06,0.42,1.05,48.5,3.14,-35.53,0.05,0.17,0.97,15.56,2.29,-19.57,0.09,0.31,1.03,55.8,20.05,-35.48,0.25,0.35,1.0,34.92,29.47,-9.31,-0.27,-0.09,1.37,84.6,39.55,-250.14,0.63,0.41,1.34,-48.12,97.98,-240.59
0.05,0.4,1.09,50.11,4.91,-31.75,0.02,0.18,1.0,11.27,5.73,-25.4,0.08,0.33,1.04,51.82,21.92,-33.95,0.23,0.33,1.03,28.42,23.73,-7.21,-0.28,0.03,1.29,92.02,36.63,-250.14,0.63,0.32,1.4,-26.98,95.3,-250.14
0.04,0.4,1.12,46.79,11.76,-34.34,-0.03,-0.03,0.96,19.4,-1.78,-24.15,0.07,0.36,1.05,48.79,19.07,-32.32,0.28,0.34,1.02,14.93,18.43,-6.88,-0.32,-0.17,1.4,92.97,44.47,-250.14,0.62,0.26,1.41,-6.71,92.11,-250.14
0.07,0.49,1.06,38.04,1.66,-37.82,0.08,0.1,0.9,14.97,-0.7,-30.69,0.06,0.36,1.04,46.5,16.44,-30.84,0.27,0.3,1.04,-4.46,11.6,-6.1,-0.44,-0.06,1.31,104.92,37.44,-250.14,0.57,0.23,1.33,7.96,89.52,-250.14
0.0,0.51,1.07,34.44,7.34,-37.68,0.08,0.11,0.91,7.8,4.83,-28.25,0.07,0.39,1.04,43.17,14.46,-29.61,0.27,0.29,1.06,-20.21,6.51,-5.73,-0.38,-0.05,1.35,124.44,38.28,-250.14,0.48,0.21,1.25,10.08,85.99,-250.14
0.03,0.53,1.08,32.39,15.51,-38.92,0.03,0.09,0.96,4.94,5.67,-28.72,0.06,0.39,1.04,39.33,13.79,-28.54,0.2,0.3,1.15,-34.37,-1.5,-1.87,-0.52,0.17,1.33,133.53,41.89,-250.14,0.38,0.24,1.15,6.44,85.05,-250.14
0.02,0.57,1.06,27.32,11.11,-43.5,0.0,0.13,0.93,4.61,1.71,-35.85,0.07,0.39,1.04,33.82,14.29,-27.27,0.18,0.26,1.21,-42.49,-11.53,1.39,-0.62,0.19,1.28,135.46,37.96,-250.14,0.3,0.24,1.13,-0.11,81.39,-250.14
0.06,0.53,1.09,27.06,21.47,-40.17,0.04,0.1,0.92,0.64,2.93,-38.82,0.08,0.38,1.06,27.31,16.41,-26.09,0.18,0.23,1.22,-44.04,-20.03,5.51,-0.68,0.21,1.28,141.4,34.24,-250.14,0.24,0.25,1.1,-1.73,79.55,-250.14
0.04,0.53,1.08,22.83,26.18,-42.15,0.03,0.09,0.94,-1.01,4.11,-40.73,0.08,0.37,1.06,20.87,16.82,-25.56,0.19,0.18,1.24,-42.77,-25.44,8.91,-0.77,0.22,1.27,149.09,32.44,-250.14,0.19,0.23,1.09,6.21,80.78,-250.14
0.04,0.51,1.09,17.89,25.7,-44.77,0.0,0.08,0.94,0.77,1.95,-44.13,0.08,0.35,1.06,15.18,17.38,-24.3,0.23,0.13,1.23,-39.65,-26.64,11.71,-0.82,0.27,1.25,156.08,28.56,-250.14,0.11,0.19,1.13,20.87,81.55,-250.14
0.06,0.49,1.08,17.37,27.68,-43.53,0.01,0.06,0.93,1.44,1.33,-45.42,0.07,0.35,1.07,10.42,18.05,-23.15,0.21,0.11,1.2,-34.57,-23.89,16.02,-0.85,0.34,1.21,163.67,24.24,-250.14,0.03,0.16,1.16,36.18,79.63,-250.14
0.08,0.45,1.08,20.2,31.15,-40.95,0.01,0.04,0.94,1.68,1.5,-45.89,0.11,0.34,1.04,6.9,20.18,-21.47,0.19,0.06,1.2,-30.02,-23.54,20.74,-0.91,0.41,1.18,168.94,19.7,-250.14,-0.04,0.13,1.16,48.98,74.98,-250.14
0.03,0.44,1.07,19.98,26.98,-41.99,0.03,0.05,0.94,1.8,0.89,-48.05,0.1,0.33,0.97,4.11,15.11,-21.5,0.19,0.01,1.19,-23.58,-21.23,25.71,-0.95,0.49,1.14,173.02,16.39,-250.14,-0.1,0.12,1.12,61.34,71.93,-250.14
0.02,0.43,1.06,16.76,20.37,-44.47,0.03,0.04,0.94,0.79,1.64,-49.02,0.07,0.34,1.03,2.95,20.12,-19.08,0.19,-0.02,1.18,-17.21,-20.91,30.09,-1.01,0.51,1.1,174.18,11.04,-250.14,-0.18,0.13,1.08,71.69,69.3,-250.14
0.03,0.41,1.07,14.82,19.23,-47.6,0.01,0.03,0.96,0.09,2.26,-49.3,0.06,0.31,1.01,3.24,11.75,-17.76,0.21,-0.08,1.11,-17.34,-16.6,31.65,-1.03,0.56,1.04,176.84,6.33,-250.14,-0.23,0.12,1.05,76.24,63.73,-250.14
0.03,0.36,1.08,14.75,20.09,-49.86,-0.02,0.04,0.96,0.61,1.2,-51.52,0.06,0.3,1.01,2.21,9.84,-16.93,0.19,-0.15,1.1,-23.72,-13.59,30.65,-1.04,0.61,0.97,179.08,2.71,-250.14,-0.29,0.12,1.02,76.47,58.15,-250.14
0.03,0.33,1.06,13.53,21.27,-52.58,-0.02,0.04,0.96,-0.02,0.59,-54.1,0.06,0.28,1.02,0.53,9.53,-16.79,-0.17,-0.2,1.3,-37.66,-19.39,28.22,-1.03,0.65,0.88,182.27,0.6,-250.14,-0.35,0.11,1.03,72.89,51.65,-250.14
0.05,0.31,1.06,14.52,22.04,-53.44,-0.03,0.04,0.96,-1.09,1.2,-56.11,0.06,0.25,1.03,0.0,10.6,-15.88,0.08,-0.26,1.16,-14.27,-20.33,33.39,-1.03,0.69,0.79,184.67,-0.47,-247.45,-0.41,0.04,1.09,67.57,42.63,-250.14
0.03,0.27,1.05,17.52,25.19,-53.07,-0.02,0.02,0.96,-2.13,2.3,-57.89,0.06,0.24,1.03,0.36,10.69,-14.98,0.26,-0.32,0.99,-6.53,-11.06,31.31,-1.02,0.75,0.71,184.44,-1.19,-238.01,-0.42,-0.03,1.07,65.21,38.23,-250.14
0.04,0.2,1.05,21.89,29.52,-51.5,-0.04,-0.0,0.95,-1.89,2.44,-59.27,0.06,0.21,1.02,2.19,10.98,-13.68,0.26,-0.35,1.01,-6.01,4.45,29.24,-1.01,0.88,0.62,181.2,-0.75,-228.73,-0.37,-0.1,1.1,66.58,44.23,-250.14
0.01,0.19,1.03,22.9,25.5,-53.18,-0.03,0.01,0.95,-1.96,2.19,-61.14,0.05,0.18,1.03,5.17,9.82,-12.27,0.15,-0.42,1.18,-5.4,0.98,30.4,-0.96,0.9,0.54,172.85,0.6,-212.16,-0.38,-0.18,1.21,72.08,47.1,-250.14
0.03,0.15,1.02,24.64,25.47,-52.63,-0.04,-0.02,0.96,-2.05,3.35,-61.21,0.05,0.16,1.02,9.26,7.24,-11.07,0.15,-0.48,1.18,3.21,-0.18,32.86,-0.92,1.01,0.49,162.96,2.32,-201.4,-0.37,-0.24,1.28,81.92,48.24,-245.75
0.01,0.12,1.01,27.15,27.68,-53.94,-0.06,-0.02,0.95,-1.41,3.05,-62.46,0.06,0.14,1.02,12.91,5.69,-9.5,0.15,-0.52,1.16,4.14,-2.28,34.15,-0.84,1.16,0.46,148.08,6.92,-188.65,-0.38,-0.28,1.32,90.51,43.18,-234.4
0.02,0.12,1.0,26.2,23.49,-54.51,-0.06,-0.02,0.97,-1.56,3.5,-63.37,0.05,0.12,1.02,16.22,6.08,-8.34,0.14,-0.56,1.15,4.5,-7.25,36.53,-0.74,1.24,0.47,128.02,11.75,-172.49,-0.33,-0.31,1.27,99.03,42.11,-218.23
-0.0,0.12,1.0,24.86,24.7,-56.94,-0.08,-0.02,0.97,-1.49,3.37,-65.18,0.05,0.09,1.03,18.73,4.88,-7.56,0.17,-0.63,1.17,5.08,-14.56,36.82,-0.62,1.3,0.51,109.05,15.69,-154.34,-0.31,-0.37,1.26,103.25,44.2,-196.44
0.01,0.12,1.0,24.21,22.85,-58.63,-0.07,-0.03,0.97,-1.79,3.63,-66.13,0.05,0.07,1.02,21.02,5.05,-7.23,0.21,-0.71,1.12,10.95,-19.24,36.11,-0.51,1.35,0.57,88.8,19.36,-142.48,-0.32,-0.31,1.24,108.31,38.41,-175.8
0.03,0.11,0.98,25.93,24.05,-58.34,-0.07,-0.04,0.96,-2.97,4.51,-68.15,0.05,0.04,1.03,22.73,5.05,-7.02,0.3,-0.74,1.03,17.65,-18.92,34.53,-0.42,1.4,0.64,70.02,23.53,-126.53,-0.29,-0.23,1.21,104.91,29.53,-154.53
0.05,0.07,0.96,27.55,27.37,-54.3,-0.09,-0.05,0.96,-2.27,5.4,-68.38,0.04,0.0,1.04,21.92,5.47,-7.39,0.2,-0.75,1.08,16.37,-19.77,32.65,-0.36,1.38,0.74,52.66,25.66,-109.99,-0.21,-0.13,1.11,99.55,23.24,-136.52
-0.01,0.07,0.94,24.5,24.52,-60.57,-0.11,-0.07,0.95,-1.02,3.61,-71.39,0.02,-0.01,1.06,21.36,2.42,-8.67,0.31,-0.79,1.04,23.69,-12.69,33.4,-0.29,1.45,0.86,38.81,27.53,-95.28,-0.15,-0.02,1.0,90.65,14.31,-121.63
0.01,0.05,0.94,24.85,23.1,-60.05,-0.08,-0.08,0.95,-1.57,4.44,-72.51,0.01,-0.02,1.03,23.71,-0.13,-9.17,0.51,-1.06,0.8,29.72,-0.27,22.64,-0.24,1.47,0.93,25.85,27.12,-78.62,-0.09,0.02,0.82,83.18,9.31,-100.59
0.04,-0.01,0.95,27.58,27.83,-55.18,-0.11,-0.11,0.97,-0.63,6.15,-71.89,-0.0,-0.01,0.99,26.81,-2.28,-9.16,0.42,-1.04,0.92,21.2,9.4,14.88,-0.2,1.43,0.97,15.56,23.73,-63.69,0.02,-0.03,0.69,67.93,18.31,-79.83
-0.01,-0.02,0.93,24.84,24.42,-58.98,-0.11,-0.1,0.97,0.99,4.56,-73.2,-0.0,0.02,0.94,29.44,-4.6,-9.69,0.41,-1.14,1.0,23.64,7.91,8.66,-0.17,1.48,1.0,7.85,20.44,-49.34,0.03,-0.07,0.7,47.27,21.64,-60.83
0.01,-0.04,0.93,23.42,24.48,-58.37,-0.11,-0.1,0.97,0.9,5.64,-73.8,0.0,0.05,0.89,31.94,-5.11,-9.79,0.48,-1.12,0.91,24.65,12.9,3.91,-0.14,1.45,1.01,1.69,17.69,-33.7,0.03,-0.12,0.74,23.45,25.54,-40.84
0.01,-0.05,0.93,23.25,27.02,-55.77,-0.1,-0.1,0.98,1.73,6.53,-73.37,0.01,0.08,0.86,34.71,-6.14,-9.85,0.46,-1.1,0.9,23.28,17.79,0.74,-0.12,1.39,1.0,-2.52,13.95,-18.52,-0.01,-0.16,0.81,-1.66,23.82,-22.4
0.01,-0.04,0.94,22.57,29.97,-57.02,-0.14,-0.12,0.97,4.06,5.63,-72.89,0.01,0.11,0.82,36.48,-7.16,-10.07,0.44,-1.01,0.87,21.19,21.36,-3.8,-0.09,1.34,0.97,-5.65,10.55,-5.89,-0.02,-0.16,0.86,-23.7,18.25,-3.54
0.01,-0.03,0.94,22.2,30.05,-57.21,-0.13,-0.12,0.96,5.49,4.88,-74.21,0.01,0.13,0.83,36.39,-7.5,-10.07,0.39,-0.91,0.88,15.79,24.82,-8.73,-0.07,1.27,0.96,-5.95,9.15,9.59,-0.01,-0.19,0.89,-39.56,13.28,12.66
0.0,0.01,0.95,22.5,28.96,-57.91,-0.12,-0.08,0.91,7.17,5.4,-73.66,0.02,0.14,0.85,34.66,-8.09,-10.15,0.34,-0.77,0.88,11.63,27.34,-12.28,-0.07,1.19,0.95,-5.63,7.92,25.11,0.01,-0.21,0.9,-47.92,9.5,27.39
-0.03,0.01,0.95,22.42,29.03,-57.04,-0.12,-0.1,0.89,8.46,5.49,-71.85,0.0,0.16,0.88,31.34,-8.28,-10.42,0.27,-0.62,0.91,7.44,22.78,-16.76,-0.08,1.08,0.94,-5.92,7.37,38.98,-0.01,-0.23,0.93,-50.33,5.88,42.33
-0.04,0.08,0.96,18.65,22.85,-64.35,-0.16,-0.12,0.89,9.16,4.05,-73.5,-0.01,0.17,0.9,27.82,-8.15,-10.73,0.29,-0.44,0.83,8.59,32.48,-16.12,-0.07,0.99,0.95,-5.37,7.93,51.22,-0.03,-0.25,0.97,-46.66,1.52,55.81
-0.23,-0.15,1.01,3.03,24.1,-96.77,-0.18,-0.09,0.86,11.2,4.36,-75.76,-0.03,0.17,0.92,24.6,-8.8,-10.5,0.22,-0.34,0.91,3.99,38.56,-14.66,-0.09,0.88,0.94,-4.7,8.37,64.0,-0.05,-0.27,1.01,-39.15,-4.33,66.94
0.11,0.17,1.04,19.31,20.94,-63.15,-0.18,0.14,0.57,17.98,18.78,-79.43,0.04,0.21,0.86,19.92,-4.25,-9.36,0.15,-0.23,1.0,-0.5,36.31,-12.79,-0.09,0.8,0.96,-4.78,8.76,74.52,-0.04,-0.26,1.03,-30.98,-10.27,76.37
