RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,-0.0,1.0,33.11,31.08,-84.12,-0.18,-0.07,1.0,0.35,8.38,-84.93,0.03,0.21,0.88,4.96,21.75,-45.05,0.08,0.81,1.34,7.46,3.76,34.61,-1.93,0.16,0.77,217.68,-24.28,-250.14,-0.14,0.45,1.11,-15.05,82.13,-250.14
-0.04,-0.0,0.96,27.24,30.96,-84.21,-0.19,-0.07,0.95,1.5,10.36,-85.45,0.02,0.19,0.9,-3.7,20.02,-47.4,0.01,0.72,1.43,2.93,-9.7,37.16,-2.0,0.28,0.62,213.38,-29.27,-250.14,-0.29,0.26,1.22,11.89,82.72,-250.14
-0.08,0.0,0.98,23.93,34.48,-87.21,-0.18,-0.08,0.86,5.15,12.77,-88.4,0.01,0.15,0.94,-8.68,18.84,-49.89,-0.0,0.58,1.51,2.44,-22.31,41.93,-2.0,0.48,0.44,208.27,-29.06,-250.14,-0.56,0.1,1.36,36.51,81.64,-250.14
-0.08,0.06,0.98,23.5,36.66,-84.72,-0.08,0.04,0.48,9.0,35.4,-95.73,-0.01,0.11,0.97,-10.16,18.45,-51.89,0.0,0.46,1.5,2.62,-29.35,47.09,-2.0,0.66,0.22,198.91,-25.33,-250.14,-0.73,-0.05,1.42,49.87,70.8,-250.14
-0.11,-0.0,1.04,31.84,46.63,-81.34,-0.02,-0.29,0.15,41.8,27.73,-75.5,-0.02,0.06,1.01,-8.83,18.26,-53.75,0.04,0.36,1.49,1.83,-31.44,46.48,-2.0,0.98,-0.01,186.53,-16.56,-250.14,-0.81,-0.23,1.41,50.12,73.92,-250.14
-0.08,0.08,0.8,36.31,52.97,-81.33,-0.43,-0.16,0.85,31.09,-0.83,-89.29,-0.06,0.01,1.06,-7.08,19.33,-55.8,-0.01,0.24,1.47,6.08,-27.37,55.85,-2.0,1.28,-0.21,166.62,-4.85,-250.14,-0.94,-0.42,1.48,56.07,68.13,-250.14
0.02,0.24,0.59,36.85,61.64,-76.85,-0.35,0.02,1.07,17.89,1.4,-96.5,-0.09,-0.02,1.06,-3.5,19.69,-56.49,-0.02,0.06,1.46,12.6,-19.88,61.98,-2.0,1.69,-0.34,141.75,12.14,-250.14,-0.85,-0.59,1.38,73.89,70.44,-250.14
-0.03,0.3,0.64,31.82,51.18,-81.05,-0.28,-0.12,1.34,21.4,-7.73,-100.64,-0.08,-0.06,1.06,3.5,20.47,-55.5,-0.17,-0.15,1.55,23.39,-15.85,73.82,-1.86,2.0,-0.37,108.46,28.02,-250.14,-0.84,-0.73,1.47,95.09,74.18,-250.14
-0.16,0.24,0.9,30.02,31.63,-86.25,-0.33,-0.05,1.16,22.39,-7.49,-103.52,-0.07,-0.09,1.06,16.21,21.56,-51.69,-0.19,-0.43,1.67,31.44,-19.37,82.23,-1.59,2.0,-0.22,68.65,43.69,-250.14,-0.83,-0.64,1.68,104.53,62.73,-250.14
-0.19,0.2,1.06,29.95,19.38,-86.21,-0.45,-0.01,1.13,22.02,-11.41,-107.2,-0.05,-0.1,1.0,34.79,23.91,-46.82,-0.29,-0.79,1.88,27.98,-33.91,92.7,-1.41,2.0,0.19,21.65,50.71,-224.85,-0.8,-0.45,1.57,124.07,41.56,-250.14
-0.3,0.21,1.15,27.9,11.46,-96.21,-0.41,0.03,1.19,15.01,-12.55,-113.26,-0.04,-0.09,0.94,50.9,25.08,-43.47,-0.28,-1.22,1.99,20.89,-51.63,106.63,-1.09,2.0,0.63,-33.47,49.18,-172.4,-0.74,-0.28,0.88,159.79,24.31,-237.98
-0.22,0.2,1.23,24.85,17.43,-96.77,-0.38,-0.03,1.22,9.57,-7.5,-117.11,-0.09,-0.08,0.91,60.18,23.88,-41.79,-0.22,-1.76,1.64,-34.64,-70.76,118.36,-0.82,2.0,0.91,-78.88,46.24,-123.08,-0.7,-0.25,0.25,157.5,13.4,-191.67
-0.24,0.21,1.33,29.98,34.55,-91.15,-0.45,-0.0,1.26,7.81,-6.78,-123.21,-0.15,-0.05,0.88,64.54,15.99,-40.28,-0.01,-2.0,0.55,-69.94,-73.96,101.24,-0.62,2.0,0.92,-102.21,42.56,-78.25,-0.4,-0.24,-0.13,101.6,22.39,-140.82
-0.25,0.14,1.33,35.02,50.33,-88.52,-0.55,0.02,1.29,4.5,-6.79,-126.98,-0.21,-0.0,0.84,66.6,6.85,-39.03,0.37,-2.0,-0.43,-111.62,-13.39,61.27,-0.58,2.0,0.84,-114.75,32.98,-52.06,-0.02,-0.45,-0.23,34.4,36.27,-87.86
-0.32,0.16,1.27,35.66,47.55,-93.52,-0.54,0.02,1.35,1.2,-6.56,-133.03,-0.24,0.08,0.78,66.5,-1.91,-37.36,0.44,-2.0,-0.33,-97.89,45.23,5.53,-0.48,2.0,0.84,-116.76,17.75,-17.73,0.12,-0.71,-0.01,-53.73,49.69,-37.67
-0.35,0.21,1.25,33.25,34.81,-100.28,-0.52,0.04,1.36,-1.92,-5.34,-139.15,-0.24,0.2,0.74,63.58,-8.87,-36.89,0.55,-2.0,-0.3,-49.86,81.18,-44.06,-0.34,2.0,0.87,-109.12,1.87,18.49,0.08,-0.65,0.31,-136.49,57.69,17.2
-0.36,0.24,1.23,31.11,21.81,-109.29,-0.55,0.04,1.3,-5.5,-5.52,-144.76,-0.21,0.31,0.76,58.64,-14.62,-36.98,0.42,-2.0,-0.32,19.17,115.15,-82.83,-0.28,2.0,0.9,-83.24,-7.94,57.32,-0.1,-0.4,0.65,-190.97,55.66,70.91
-0.34,0.3,1.2,27.16,12.41,-113.74,-0.59,0.07,1.23,-8.54,-6.24,-150.8,-0.2,0.39,0.81,52.91,-19.66,-35.82,0.14,-2.0,0.07,66.13,125.63,-109.45,-0.33,2.0,0.88,-46.89,-9.26,97.34,-0.29,-0.18,0.89,-211.11,35.46,116.12
-0.34,0.35,1.19,23.18,6.24,-119.52,-0.6,0.1,1.13,-9.17,-6.38,-155.91,-0.19,0.44,0.83,47.47,-23.15,-34.01,-0.16,-1.99,0.78,96.63,92.27,-107.36,-0.42,2.0,0.83,-20.95,-5.87,133.37,-0.35,-0.14,1.0,-200.59,11.22,149.88
-0.34,0.41,1.19,20.4,4.47,-118.77,-0.6,0.09,1.01,-8.36,-6.49,-162.08,-0.18,0.46,0.88,42.98,-23.18,-30.24,-0.22,-1.04,1.21,105.81,38.92,-86.73,-0.48,2.0,0.76,-4.25,-1.98,169.57,-0.33,-0.21,1.08,-175.76,-11.64,176.55
-0.32,0.44,1.18,17.21,5.6,-119.68,-0.61,0.09,0.89,-5.86,-7.29,-167.98,-0.18,0.45,0.92,38.44,-23.21,-26.44,-0.09,-0.48,1.04,99.6,6.56,-80.38,-0.51,1.96,0.74,1.07,0.86,195.16,-0.35,-0.39,1.16,-142.4,-32.18,195.75
-0.3,0.47,1.19,17.42,12.92,-117.98,-0.64,0.1,0.8,-0.63,-8.88,-173.56,-0.19,0.4,0.94,35.73,-22.18,-22.5,0.11,-0.02,0.93,72.07,15.86,-64.43,-0.51,1.75,0.76,1.38,3.58,212.3,-0.3,-0.49,1.2,-103.4,-48.91,210.41
-0.32,0.49,1.2,18.05,19.27,-116.09,-0.68,0.12,0.74,6.37,-10.09,-179.25,-0.21,0.36,0.95,32.23,-21.09,-19.49,0.18,0.34,1.08,38.93,28.22,-51.18,-0.73,1.46,0.86,-0.92,4.43,226.19,-0.24,-0.51,1.2,-61.12,-65.17,220.88
-0.34,0.52,1.22,19.25,22.64,-117.18,-0.71,0.14,0.73,14.19,-11.94,-185.75,-0.24,0.32,0.97,31.76,-20.38,-16.36,0.18,0.49,1.11,15.67,29.31,-42.5,-0.73,0.53,1.18,8.6,-11.19,228.34,-0.24,-0.48,1.11,-16.74,-78.4,225.07
-0.36,0.55,1.27,22.51,26.28,-119.4,-0.76,0.17,0.72,23.39,-14.48,-192.42,-0.25,0.36,0.97,32.36,-21.79,-13.5,0.25,0.64,1.03,-1.54,28.18,-33.43,-0.5,-1.77,1.03,51.47,-30.61,198.6,-0.09,-0.43,1.05,24.89,-74.54,224.95
-0.4,0.57,1.29,27.79,28.57,-123.18,-0.84,0.23,0.77,32.03,-18.02,-199.58,-0.25,0.28,0.95,37.51,-23.67,-9.95,0.42,0.63,0.94,-15.97,40.89,-24.96,-0.42,-2.0,-1.05,168.89,-44.11,36.19,0.07,-0.53,1.31,77.33,-56.15,216.41
-0.41,0.64,1.12,29.09,28.02,-125.05,-1.01,0.3,0.96,38.15,-23.52,-208.11,-0.2,0.34,0.92,44.87,-25.58,-6.82,0.41,0.44,1.4,-3.42,60.44,-19.24,-2.0,-2.0,2.0,77.76,-114.01,-76.19,-0.39,-1.15,0.99,115.3,-71.76,184.7
-0.43,0.83,0.91,20.84,28.91,-126.37,-1.25,0.52,0.99,41.85,-32.92,-217.97,-0.16,0.35,0.99,53.99,-30.96,-3.41,-0.26,0.72,1.52,78.03,77.18,-6.6,-0.57,0.09,2.0,127.52,20.52,110.66,-0.03,-1.56,-1.67,157.55,30.95,175.73
-0.58,0.9,1.12,21.66,24.66,-128.83,-1.43,0.75,0.72,57.23,-44.05,-224.4,-0.29,0.48,0.98,56.85,-38.21,4.55,-0.85,1.1,1.63,104.3,70.96,6.94,-0.14,1.27,2.0,66.72,-9.89,219.5,-0.91,-1.93,0.23,38.79,177.37,124.82
-0.8,0.97,1.47,26.32,16.5,-127.6,-1.49,0.73,0.44,78.63,-50.04,-234.92,-0.51,0.6,0.88,56.69,-45.47,18.46,-1.35,1.05,1.27,-13.32,64.98,12.37,0.03,1.13,1.06,94.7,35.92,217.36,-1.84,-2.0,2.0,-114.29,155.82,0.87
-1.0,1.07,1.65,38.56,14.82,-122.06,-1.4,0.77,0.32,102.14,-51.69,-243.43,-0.61,0.71,0.84,48.82,-52.04,31.53,-1.67,0.49,1.88,-64.02,0.73,19.11,-0.73,1.51,0.92,113.33,74.11,210.47,-1.95,-2.0,2.0,-37.19,12.97,-50.03
-1.11,1.1,1.74,59.02,26.84,-117.61,-1.31,0.92,0.29,127.62,-57.36,-248.63,-0.56,0.75,0.97,31.77,-55.62,41.06,-0.98,-0.04,0.93,-46.19,-22.92,24.37,-1.14,2.0,0.92,111.38,83.48,250.13,-1.56,-1.08,2.0,209.27,-127.95,-25.97
-1.22,1.03,1.75,89.05,50.78,-117.98,-1.29,1.1,0.14,157.49,-63.6,-250.05,-0.5,0.77,1.24,13.47,-62.34,46.72,-0.32,-0.2,0.55,-86.87,48.11,20.63,-1.04,2.0,0.44,106.73,93.32,250.13,-0.46,-0.22,1.71,250.13,-146.63,23.2
-1.28,0.87,1.84,124.56,74.71,-120.34,-1.35,1.35,0.03,178.04,-70.25,-249.65,-0.45,0.78,1.4,-4.63,-71.8,52.21,-0.52,-0.52,1.11,-91.97,49.27,17.21,-0.64,1.44,-0.56,108.46,106.4,250.13,0.5,0.54,1.29,250.13,-126.81,71.18
-1.27,0.69,1.87,157.99,98.06,-118.08,-1.56,1.64,0.14,194.49,-80.35,-242.32,-0.4,0.82,1.41,-21.47,-81.11,59.98,-0.15,-0.5,1.08,-125.24,47.31,2.98,-0.41,-0.27,-0.65,123.37,85.84,250.13,0.67,0.97,1.37,250.13,-143.15,100.53
-1.27,0.51,1.74,181.98,113.16,-124.31,-1.49,1.76,0.25,247.32,-89.02,-236.99,-0.36,0.82,1.4,-35.09,-87.2,69.38,-0.13,-0.3,1.41,-137.21,51.44,-13.13,-0.03,-0.69,0.38,106.19,56.82,226.71,0.87,1.4,0.38,250.13,-138.02,127.33
-1.2,0.53,1.32,197.67,118.55,-104.88,-1.17,2.0,0.49,250.13,-105.33,-229.21,-0.36,0.74,1.48,-43.31,-97.08,78.67,-0.12,-0.12,1.35,-26.87,24.8,-9.93,0.01,-0.59,1.45,66.65,11.41,207.87,0.75,1.81,-0.09,250.13,-109.63,126.7
-1.12,0.5,0.89,195.4,107.85,-112.4,-0.65,2.0,0.42,250.13,-107.67,-227.85,-0.32,0.64,1.49,-49.58,-103.82,87.99,0.18,0.34,0.89,33.46,10.52,-2.47,0.3,0.54,1.76,31.5,12.91,209.8,0.76,2.0,-0.52,250.13,-47.75,120.06
-0.91,0.51,0.49,183.79,102.22,-106.16,-0.1,2.0,0.34,250.13,-108.24,-226.3,-0.33,0.54,1.33,-49.27,-106.48,99.9,0.36,0.61,0.54,28.7,36.08,-2.16,0.62,1.65,1.47,36.68,52.83,209.26,0.55,2.0,0.04,203.21,0.43,122.48
-0.69,0.61,-0.18,159.33,84.01,-85.04,0.24,1.32,0.88,250.13,-109.56,-235.69,-0.31,0.39,1.26,-46.79,-108.89,112.73,0.07,0.65,1.24,18.95,48.01,-0.31,0.23,1.59,0.82,45.56,76.18,203.21,0.3,2.0,0.19,95.37,17.56,132.26
-0.53,0.18,-0.28,131.06,47.77,-68.48,0.74,0.42,1.31,250.13,-102.4,-244.82,-0.23,0.24,1.01,-38.61,-106.69,127.49,-0.13,0.79,1.63,11.71,31.55,2.24,-0.11,0.73,0.61,54.62,53.4,172.95,0.2,2.0,0.12,66.07,41.6,148.1
-0.53,-0.44,0.06,101.72,17.92,-66.46,0.76,-0.07,1.36,164.83,-88.72,-250.14,-0.16,0.04,0.88,-21.11,-103.04,140.96,-0.25,0.91,1.3,5.98,11.81,13.02,-0.16,0.07,0.91,50.85,16.95,135.6,0.21,1.77,0.34,33.66,67.37,161.3
-0.48,-0.53,0.44,45.69,-24.0,-67.84,0.06,-0.88,0.62,72.42,-53.55,-250.14,-0.13,-0.14,0.87,0.31,-99.13,153.78,-0.25,0.93,0.68,1.15,5.53,31.44,-0.26,0.09,1.27,21.9,-10.57,113.76,0.15,1.53,0.75,-12.08,84.8,170.35
-0.3,-0.26,0.51,-32.07,-84.78,-68.7,-0.98,-1.26,0.25,6.24,-49.09,-250.14,-0.16,-0.28,0.93,16.35,-89.83,163.08,-0.38,0.96,0.48,7.56,19.49,54.56,-0.32,0.65,1.24,-21.98,-20.6,112.15,0.05,1.3,1.12,-47.22,88.03,171.5
0.19,-0.27,-0.18,-50.12,-85.78,-79.63,-1.53,-0.14,0.28,-36.31,-64.11,-240.56,-0.27,-0.36,0.97,25.52,-78.5,168.4,-0.62,0.92,0.74,-1.82,32.77,71.62,-0.36,0.88,1.03,-66.08,-19.63,111.76,-0.03,1.18,1.35,-69.22,81.14,163.23
0.2,-0.28,-0.01,-33.47,-47.0,-90.0,-1.42,0.9,0.04,-39.71,-64.37,-195.5,-0.39,-0.45,0.97,36.85,-65.23,172.46,-0.81,0.85,1.01,-26.91,23.49,79.96,-0.38,0.59,0.85,-88.56,-14.4,102.94,-0.11,1.25,1.48,-78.88,62.86,147.46
0.22,-0.26,0.42,-39.47,-31.76,-80.21,-0.87,0.74,-0.31,-51.0,-25.33,-165.28,-0.49,-0.5,0.86,52.83,-51.1,175.46,-0.85,0.79,0.96,-45.44,3.96,82.44,-0.29,0.17,0.88,-86.37,-6.13,89.5,-0.14,1.35,1.46,-75.21,37.98,130.24
0.22,-0.39,0.53,-63.31,-34.33,-67.63,-0.52,-0.03,0.22,-35.73,-7.07,-149.15,-0.57,-0.63,0.76,67.85,-36.63,174.51,-0.78,0.7,0.8,-55.31,-9.85,82.11,-0.18,0.04,1.02,-77.03,1.45,79.33,-0.12,1.3,1.41,-52.98,20.18,116.24
0.22,-0.28,0.5,-68.86,-21.73,-50.7,-0.02,-0.38,0.44,2.63,-20.97,-144.31,-0.63,-0.74,0.71,69.37,-22.19,166.69,-0.64,0.6,0.76,-63.76,-15.94,78.85,-0.09,0.03,1.08,-71.47,7.61,75.2,-0.09,1.12,1.29,-35.29,7.85,107.81
0.08,-0.09,0.66,-58.82,-8.94,-25.38,0.43,-0.29,0.21,36.79,-20.34,-134.69,-0.68,-0.83,0.64,56.58,-7.24,154.6,-0.55,0.52,0.82,-70.34,-24.94,76.69,-0.04,-0.01,1.05,-66.31,12.82,70.5,-0.12,0.87,1.09,-43.66,0.53,98.66
0.01,-0.13,0.48,-43.81,19.24,-8.94,0.65,0.09,-0.02,41.93,-2.21,-100.15,-0.72,-0.85,0.66,34.19,1.24,141.67,-0.45,0.43,0.8,-74.37,-31.79,77.43,-0.02,-0.06,1.01,-59.95,19.05,66.44,-0.16,0.75,0.92,-67.61,-1.02,90.25
-0.08,-0.3,0.35,-31.3,52.69,-5.46,0.54,0.26,0.08,31.24,12.21,-67.93,-0.71,-0.76,0.77,8.22,-0.64,131.51,-0.37,0.33,0.74,-70.85,-37.5,82.06,-0.05,-0.09,0.95,-54.16,23.45,62.54,-0.2,0.69,0.86,-90.36,-3.77,81.55
-0.14,-0.54,0.37,-15.38,75.5,-2.66,0.39,0.45,0.14,25.79,17.78,-32.88,-0.68,-0.5,0.87,-15.91,-7.29,124.51,-0.27,0.25,0.7,-64.34,-39.95,87.73,-0.05,-0.06,0.92,-52.3,22.45,59.39,-0.24,0.64,0.79,-113.7,-12.0,76.41
-0.16,-0.73,0.35,-4.6,85.9,0.11,0.26,0.66,0.22,36.86,13.43,7.47,-0.62,-0.25,0.93,-32.55,-15.84,121.47,-0.16,0.14,0.73,-57.5,-40.4,91.54,-0.03,-0.03,0.96,-51.28,17.73,54.92,-0.22,0.61,0.68,-135.59,-18.88,76.95
-0.14,-0.84,0.4,4.66,88.87,6.69,0.0,0.78,0.37,50.01,-5.4,42.26,-0.59,0.01,0.98,-42.55,-24.29,121.78,-0.07,0.05,0.77,-50.22,-40.17,93.89,-0.01,0.0,0.98,-48.71,14.68,50.41,-0.16,0.53,0.6,-147.39,-18.22,79.85
-0.05,-0.92,0.51,16.56,87.17,14.79,0.11,1.15,0.61,40.37,-8.97,76.24,-0.58,0.19,1.05,-46.06,-32.92,123.7,0.04,-0.05,0.8,-39.84,-41.27,94.43,0.02,0.03,0.98,-45.37,13.49,45.11,-0.08,0.38,0.65,-148.45,-16.6,80.52
-0.01,-0.96,0.62,29.56,82.59,28.27,0.44,0.92,0.79,39.87,-7.45,93.79,-0.58,0.3,1.03,-45.03,-38.79,127.8,0.16,-0.08,0.75,-26.98,-35.51,96.66,0.03,0.08,0.95,-44.53,11.91,40.37,-0.03,0.25,0.75,-141.86,-16.9,79.2
0.09,-1.06,0.6,40.63,78.7,51.02,0.87,0.84,0.83,36.37,-2.27,104.11,-0.54,0.33,1.02,-40.23,-43.59,134.21,0.24,-0.15,0.72,-13.27,-24.43,98.74,-0.01,0.09,0.9,-47.82,7.15,35.18,0.01,0.12,0.83,-127.25,-17.43,76.4
0.15,-1.19,0.62,46.65,69.63,72.27,1.21,0.67,0.89,37.88,2.5,104.11,-0.5,0.32,0.99,-35.7,-45.36,140.82,0.23,-0.17,0.76,-2.75,-15.09,100.1,0.02,-0.01,0.89,-50.47,1.23,33.83,0.02,0.02,0.82,-105.93,-15.47,74.45
0.25,-1.23,0.64,48.59,57.82,89.64,1.45,0.8,0.99,34.7,14.2,107.33,-0.45,0.27,0.98,-33.69,-48.76,144.8,0.21,-0.15,0.8,7.3,-8.45,104.28,0.04,-0.1,0.89,-48.76,-1.94,28.89,-0.0,-0.08,0.84,-78.31,-13.31,72.89
0.32,-1.24,0.69,50.79,43.84,109.72,1.58,0.63,1.05,33.38,25.58,102.16,-0.41,0.14,0.96,-34.26,-56.37,145.59,0.17,-0.07,0.81,13.27,-0.73,107.85,0.02,-0.14,0.9,-44.25,-4.95,31.91,-0.02,-0.16,0.85,-49.41,-13.48,69.27
0.39,-1.23,0.72,50.12,32.96,124.61,1.54,0.42,1.04,29.27,35.53,111.9,-0.33,0.01,0.92,-31.34,-49.13,147.06,0.12,-0.01,0.8,15.95,5.07,110.63,0.04,-0.15,0.93,-37.66,-8.85,25.29,-0.02,-0.24,0.85,-22.31,-11.93,62.84
0.46,-1.17,0.75,42.27,13.96,135.32,1.36,0.35,1.01,30.95,44.08,126.29,-0.3,-0.09,0.92,-33.75,-47.21,141.15,0.11,0.03,0.78,16.34,11.19,113.53,0.01,-0.17,0.95,-30.92,-6.94,22.47,-0.02,-0.31,0.92,5.79,-7.85,56.5
0.54,-1.1,0.82,32.79,-5.96,147.62,1.11,0.32,1.01,37.13,47.53,137.91,-0.25,-0.14,0.92,-38.3,-39.05,132.13,0.08,0.08,0.81,14.78,14.29,114.55,-0.02,-0.12,0.97,-27.69,-5.31,24.1,-0.02,-0.34,0.99,34.65,-7.85,45.99
0.65,-1.05,0.85,23.03,-26.89,156.22,0.93,0.33,0.97,39.24,50.35,153.12,-0.2,-0.14,0.95,-37.99,-34.57,123.85,0.06,0.11,0.84,12.05,16.4,116.11,-0.05,-0.1,0.97,-26.97,-3.95,26.67,-0.05,-0.34,1.03,59.53,-8.67,36.41
0.76,-1.02,0.86,18.01,-41.25,160.43,0.86,0.45,0.97,34.71,54.81,163.01,-0.14,-0.22,0.97,-37.24,-31.92,116.48,0.01,0.15,0.92,8.38,14.43,119.1,-0.02,-0.14,0.97,-28.01,-0.85,33.56,-0.06,-0.26,0.97,73.66,-8.15,27.11
0.89,-0.94,0.87,16.49,-47.05,165.79,0.84,0.55,0.98,22.3,62.85,182.15,-0.09,-0.12,1.04,-44.61,-32.49,110.13,-0.0,0.15,0.98,5.16,10.35,120.63,-0.01,-0.09,0.93,-30.3,1.14,35.56,-0.04,-0.14,0.86,75.08,-3.71,19.64
1.0,-0.84,0.89,18.62,-42.74,174.22,0.82,0.61,1.0,7.3,69.08,202.17,-0.03,-0.16,1.07,-46.3,-35.08,106.23,0.03,0.13,1.02,1.94,6.5,119.43,-0.01,-0.05,0.92,-34.49,1.01,36.35,-0.04,-0.04,0.84,69.61,2.44,17.02
1.04,-0.76,0.93,21.87,-32.53,185.86,0.83,0.62,1.02,-10.4,74.33,222.04,0.05,-0.29,1.08,-42.75,-34.29,102.97,0.07,0.13,1.03,-1.83,6.61,114.92,-0.01,-0.04,0.92,-38.21,0.36,38.76,-0.03,0.04,0.89,64.44,6.69,17.61
1.15,-0.71,0.95,22.31,-21.98,204.02,0.81,0.6,1.05,-27.0,77.77,237.86,0.16,-0.23,1.12,-49.45,-31.63,98.08,0.07,0.25,1.03,-6.92,5.16,112.98,-0.02,0.04,0.93,-40.15,-0.56,35.22,0.03,0.11,0.93,64.07,9.36,21.95
1.04,-0.63,1.02,15.51,-16.23,210.81,0.77,0.65,1.05,-44.07,83.63,250.13,0.23,-0.25,1.17,-57.46,-31.67,92.5,0.01,0.19,1.05,-14.51,0.21,108.87,0.02,-0.01,0.97,-42.15,-1.52,38.05,-0.01,0.16,1.04,60.4,10.36,28.08
1.1,-0.55,1.03,9.69,-17.08,224.75,0.69,0.66,1.06,-62.08,88.57,250.13,0.32,-0.27,1.2,-63.57,-31.2,87.31,0.03,0.17,1.1,-14.76,-3.81,108.32,0.01,0.0,0.99,-43.53,-1.52,30.92,-0.01,0.19,1.08,50.97,1.74,34.2
1.06,-0.51,1.08,0.69,-12.08,241.12,0.65,0.65,1.04,-80.19,95.86,250.13,0.36,-0.27,1.22,-67.61,-33.52,84.19,0.03,0.1,1.15,-12.72,-11.64,106.46,0.02,0.04,1.01,-44.9,-0.34,28.8,0.06,0.17,1.07,38.44,2.66,40.76
0.97,-0.49,1.1,-13.02,-13.85,250.13,0.59,0.62,1.05,-92.91,102.24,250.13,0.4,-0.28,1.23,-71.34,-36.84,79.37,0.02,0.19,1.09,-16.1,-15.48,105.69,0.03,0.01,1.02,-47.24,1.17,27.21,0.06,0.19,1.11,28.48,2.52,42.86
0.9,-0.49,1.1,-27.21,-21.27,250.13,0.5,0.57,1.03,-100.26,106.89,250.13,0.46,-0.26,1.23,-76.64,-39.55,75.74,0.05,0.09,1.14,-17.97,-19.79,103.76,0.02,0.02,1.02,-48.19,2.5,25.8,0.06,0.2,1.11,15.84,1.85,44.5
0.84,-0.41,1.13,-37.87,-29.53,250.13,0.42,0.53,1.05,-102.98,111.21,250.13,0.51,-0.25,1.24,-78.99,-40.69,72.73,0.06,0.07,1.13,-21.36,-23.98,100.66,0.01,0.02,1.03,-49.14,3.63,25.4,0.06,0.17,1.06,-1.97,-0.48,45.08
0.79,-0.38,1.13,-43.63,-34.5,250.13,0.34,0.45,1.04,-101.58,113.46,250.13,0.54,-0.27,1.23,-78.77,-40.64,70.77,0.08,0.03,1.11,-22.21,-25.2,100.51,0.01,0.01,1.03,-49.39,4.87,25.47,0.04,0.11,1.03,-20.35,-1.85,45.8
0.73,-0.35,1.1,-47.8,-38.81,250.13,0.27,0.41,1.02,-97.4,113.79,250.13,0.58,-0.18,1.22,-82.58,-39.04,68.08,0.08,0.07,1.14,-23.55,-24.04,98.24,0.01,-0.0,1.01,-48.72,6.42,24.82,0.02,0.05,1.02,-35.46,-2.72,46.27
0.69,-0.31,1.09,-49.86,-39.52,248.57,0.18,0.38,0.99,-87.05,111.67,250.13,0.6,-0.17,1.21,-84.69,-37.53,65.62,0.07,0.1,1.13,-23.52,-21.18,96.36,0.03,-0.0,1.0,-47.15,8.42,26.31,0.0,-0.02,1.0,-43.21,-2.15,48.97
0.67,-0.3,1.07,-50.71,-37.89,244.65,0.07,0.32,0.98,-73.91,108.79,250.13,0.61,-0.2,1.19,-84.0,-33.84,62.81,0.07,0.1,1.14,-22.66,-18.91,97.11,0.03,-0.01,0.97,-47.39,8.82,26.58,0.0,-0.09,0.98,-47.31,-2.45,50.77
0.66,-0.32,1.04,-54.01,-34.67,242.11,-0.08,0.28,0.97,-59.79,101.48,250.13,0.62,-0.17,1.16,-87.34,-29.56,59.66,0.03,0.13,1.15,-20.72,-19.95,97.77,0.03,-0.0,0.95,-47.18,9.4,27.72,0.0,-0.16,0.95,-51.03,-2.14,54.48
0.68,-0.35,1.02,-59.75,-33.12,240.77,-0.18,0.27,0.97,-46.29,91.39,250.13,0.62,-0.17,1.14,-88.64,-25.73,56.66,0.02,0.14,1.16,-20.07,-22.83,96.38,0.04,-0.02,0.93,-46.39,9.59,29.53,-0.01,-0.22,0.94,-53.06,-3.18,57.58
0.67,-0.39,1.01,-66.92,-32.44,240.2,-0.28,0.24,0.99,-35.15,81.25,250.13,0.62,-0.2,1.1,-88.18,-22.76,54.37,0.04,0.13,1.12,-18.58,-23.84,94.35,0.04,-0.04,0.95,-43.48,10.08,31.5,-0.02,-0.26,0.91,-53.18,-5.08,60.09
0.69,-0.43,0.99,-74.5,-35.2,238.73,-0.35,0.25,1.01,-26.61,74.06,250.13,0.63,-0.2,1.06,-87.5,-19.89,52.63,0.04,0.11,1.1,-17.79,-25.56,93.28,0.04,-0.05,0.94,-40.11,10.63,33.93,-0.01,-0.31,0.9,-50.37,-5.82,62.45
0.7,-0.44,1.0,-79.77,-39.43,236.3,-0.43,0.26,1.07,-22.05,69.18,250.13,0.63,-0.25,1.02,-85.47,-16.71,50.34,0.05,0.07,1.05,-16.0,-25.63,90.8,0.03,-0.06,0.94,-37.5,10.6,36.46,0.01,-0.35,0.87,-45.37,-5.9,63.83
0.68,-0.47,0.98,-83.09,-46.18,235.71,-0.48,0.29,1.09,-18.98,67.05,250.13,0.63,-0.26,0.98,-83.43,-12.87,47.91,0.06,0.05,1.05,-18.85,-26.74,88.24,0.03,-0.06,0.94,-34.3,10.14,39.24,0.0,-0.37,0.87,-38.33,-5.93,63.41
