RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.26,0.57,0.9,63.95,-19.13,-36.6,0.05,-0.03,0.86,35.44,4.11,-23.7,0.05,0.19,0.88,80.5,6.4,-36.23,0.2,0.14,1.04,103.34,-29.06,56.33,-0.13,-0.05,0.99,134.47,-58.02,-231.77,0.34,0.47,0.73,90.69,-22.41,-197.52
0.24,0.61,0.94,59.85,-17.02,-37.71,0.03,-0.04,0.86,35.47,4.91,-24.89,0.05,0.22,0.88,72.67,3.75,-36.62,0.2,0.12,1.05,105.13,-30.89,54.41,-0.18,-0.03,0.99,132.76,-62.37,-237.74,0.31,0.48,0.78,91.37,-24.14,-199.52
0.25,0.61,0.9,55.78,-14.21,-39.46,0.02,-0.03,0.85,34.85,5.53,-26.13,0.08,0.26,0.89,63.68,2.55,-37.05,0.2,0.12,1.06,104.47,-33.22,51.56,-0.21,0.0,0.98,129.19,-66.81,-242.51,0.33,0.43,0.78,93.63,-28.99,-198.55
0.27,0.65,0.89,53.71,-16.83,-40.32,-0.0,-0.03,0.85,34.02,5.71,-27.66,0.1,0.28,0.86,51.2,6.32,-38.35,0.2,0.08,1.05,106.45,-34.26,49.27,-0.26,0.01,0.99,125.89,-70.93,-246.53,0.21,0.4,0.86,98.4,-38.02,-207.21
0.15,0.72,1.02,48.74,-15.08,-43.49,-0.01,-0.03,0.85,32.86,4.99,-28.65,0.08,0.29,0.91,61.24,9.35,-32.4,0.2,0.09,1.06,106.9,-36.56,45.47,-0.31,0.03,0.98,123.46,-74.85,-250.14,0.29,0.38,0.8,102.21,-42.82,-210.95
0.28,0.67,0.83,44.53,-14.21,-43.27,-0.01,-0.02,0.85,31.3,5.03,-29.87,0.08,0.28,0.92,59.38,10.67,-33.17,0.22,0.06,1.08,103.8,-38.92,41.89,-0.37,0.04,0.98,121.63,-78.91,-250.14,0.17,0.41,0.86,104.25,-53.09,-218.27
0.24,0.66,0.89,44.77,-8.87,-41.77,0.0,-0.02,0.84,29.92,4.82,-30.32,0.1,0.28,0.9,63.57,9.83,-29.61,0.23,0.05,1.09,100.37,-41.82,37.77,-0.42,0.07,0.99,119.63,-83.81,-250.14,0.1,0.49,0.84,105.65,-64.09,-215.16
0.22,0.63,0.86,38.66,-10.91,-42.2,0.0,-0.03,0.84,28.73,4.65,-30.66,0.06,0.24,0.9,59.42,7.83,-29.79,0.25,0.03,1.09,96.53,-44.66,33.32,-0.49,0.1,0.99,117.42,-87.37,-250.14,0.1,0.47,0.84,100.58,-66.6,-221.65
0.2,0.64,0.87,36.3,-9.86,-41.88,0.02,-0.05,0.83,26.84,3.05,-32.93,0.07,0.22,0.9,51.52,7.4,-30.25,0.26,0.01,1.1,91.13,-46.55,28.89,-0.57,0.06,0.98,115.02,-92.32,-250.14,0.06,0.51,0.81,97.8,-78.98,-224.89
0.21,0.57,0.81,35.37,-2.67,-41.69,0.03,-0.06,0.83,26.56,3.96,-32.24,0.08,0.22,0.84,43.02,7.08,-31.24,0.28,-0.01,1.09,85.02,-50.02,24.24,-0.64,0.06,0.97,113.17,-93.49,-250.14,0.07,0.54,0.76,90.29,-86.41,-226.66
0.19,0.53,0.82,34.37,1.99,-41.37,0.05,-0.04,0.83,25.92,3.04,-32.06,0.07,0.18,0.82,36.56,6.73,-31.59,0.3,-0.02,1.09,77.62,-49.93,19.0,-0.76,0.02,0.95,111.56,-99.49,-250.14,0.0,0.6,0.76,80.56,-93.81,-226.53
0.15,0.5,0.83,32.52,6.98,-41.01,0.05,-0.05,0.84,24.43,3.2,-34.4,0.07,0.16,0.77,28.24,7.84,-33.61,0.31,-0.04,1.09,74.2,-52.43,13.12,-0.89,0.08,0.93,111.63,-104.62,-250.14,-0.12,0.67,0.81,71.79,-98.64,-221.36
0.19,0.45,0.8,29.82,8.53,-40.35,0.04,-0.08,0.84,26.41,-1.11,-33.47,0.07,0.17,0.77,23.82,9.18,-33.53,0.33,-0.05,1.08,70.26,-54.37,8.45,-0.9,0.06,0.87,115.76,-106.71,-250.14,-0.07,0.62,0.82,61.68,-97.53,-219.56
0.17,0.45,0.82,27.08,9.25,-40.85,0.07,-0.1,0.84,24.79,-0.64,-34.79,0.07,0.14,0.75,21.11,10.46,-33.69,0.34,-0.09,1.1,65.11,-56.52,3.05,-1.02,0.18,0.84,116.61,-107.6,-250.14,-0.1,0.58,0.83,53.26,-102.82,-215.25
0.17,0.4,0.8,27.63,10.29,-38.41,0.06,-0.13,0.85,22.83,3.07,-36.34,0.07,0.13,0.72,17.89,11.19,-34.68,0.36,-0.11,1.08,61.14,-58.5,-2.6,-1.11,0.25,0.75,112.18,-109.4,-250.14,-0.07,0.46,0.82,47.99,-104.09,-213.37
0.09,0.42,0.87,23.63,5.11,-38.72,0.05,-0.1,0.86,21.38,1.96,-37.27,0.09,0.13,0.7,13.76,12.02,-35.53,0.37,-0.11,1.06,57.28,-60.48,-8.09,-1.12,0.34,0.7,106.66,-110.02,-250.14,-0.03,0.3,0.82,45.03,-103.19,-209.66
0.08,0.41,0.85,23.89,6.47,-38.57,0.04,-0.12,0.86,21.85,1.17,-37.32,0.09,0.14,0.69,9.6,13.13,-37.24,0.38,-0.12,1.05,53.33,-61.69,-13.41,-1.15,0.43,0.62,105.18,-108.33,-250.14,-0.05,0.13,0.89,46.16,-99.0,-208.27
0.08,0.4,0.82,22.92,7.69,-39.47,0.04,-0.13,0.86,21.62,-0.11,-38.36,0.07,0.15,0.73,6.11,11.97,-39.92,0.39,-0.09,1.04,52.1,-61.08,-18.76,-1.16,0.51,0.56,103.86,-107.01,-250.14,-0.02,-0.04,0.92,52.5,-94.17,-207.08
0.11,0.4,0.82,20.96,5.76,-41.27,0.02,-0.13,0.86,21.96,-1.81,-39.88,0.07,0.13,0.74,5.22,11.7,-41.01,0.37,-0.06,1.0,52.28,-59.52,-23.56,-1.17,0.61,0.47,104.92,-105.18,-250.14,-0.03,-0.21,0.99,63.41,-90.31,-206.6
0.1,0.43,0.85,21.88,4.71,-42.28,0.03,-0.1,0.87,22.45,-3.47,-40.24,0.06,0.12,0.78,7.67,10.4,-41.29,0.35,-0.02,0.98,50.8,-58.24,-28.85,-1.12,0.72,0.38,109.6,-100.98,-250.14,-0.0,-0.35,1.06,73.15,-86.18,-209.18
0.12,0.44,0.86,21.66,2.29,-43.39,0.03,-0.11,0.84,23.66,-3.79,-39.89,0.05,0.08,0.79,13.92,10.63,-41.59,0.31,0.02,0.98,48.47,-57.36,-33.65,-1.06,0.87,0.29,113.37,-96.79,-250.14,-0.02,-0.41,1.16,87.6,-79.65,-209.66
0.12,0.47,0.85,22.97,1.43,-43.85,0.02,-0.12,0.83,25.15,-3.71,-39.11,0.05,0.09,0.83,16.68,9.52,-41.88,0.28,0.04,0.95,48.32,-55.96,-38.33,-1.0,0.95,0.17,116.14,-90.61,-250.14,-0.09,-0.44,1.26,103.74,-71.41,-222.5
0.12,0.48,0.86,22.6,0.91,-45.17,0.02,-0.11,0.84,25.66,-4.15,-39.45,0.04,0.06,0.84,21.84,10.41,-41.5,0.25,0.08,0.9,51.98,-54.11,-41.85,-0.92,0.97,0.05,120.6,-82.72,-236.82,-0.18,-0.45,1.36,121.23,-68.6,-221.75
0.14,0.49,0.84,21.92,0.92,-46.51,0.01,-0.11,0.84,26.32,-4.21,-39.91,0.03,0.02,0.85,27.79,10.18,-40.99,0.23,0.13,0.84,58.26,-50.56,-44.3,-0.81,1.0,-0.09,127.37,-71.83,-223.6,-0.28,-0.33,1.54,131.91,-64.15,-219.06
0.12,0.49,0.87,24.6,2.31,-45.73,-0.01,-0.11,0.84,26.69,-4.57,-40.49,0.02,-0.0,0.86,30.79,10.44,-40.58,0.2,0.21,0.74,70.48,-45.57,-45.11,-0.67,1.09,-0.2,133.81,-58.58,-210.21,-0.42,-0.05,1.77,150.21,-67.45,-210.24
0.12,0.49,0.89,26.66,2.07,-45.63,-0.01,-0.11,0.85,27.43,-5.12,-40.77,0.01,-0.04,0.84,34.93,10.17,-39.34,0.16,0.31,0.62,86.14,-39.47,-44.97,-0.53,1.2,-0.25,134.18,-45.76,-200.67,-0.23,0.01,1.45,173.31,-65.18,-192.6
0.11,0.51,0.91,25.82,-0.25,-47.5,-0.01,-0.12,0.86,27.02,-6.33,-43.08,-0.01,-0.01,0.87,35.37,9.18,-38.14,0.12,0.42,0.54,104.65,-32.57,-43.34,-0.45,1.45,-0.3,122.79,-33.31,-187.83,0.01,-0.21,1.46,163.28,-51.77,-179.63
0.11,0.49,0.9,27.24,-2.18,-47.9,-0.01,-0.11,0.87,27.11,-6.63,-43.95,-0.01,-0.05,0.84,38.71,6.84,-36.64,0.07,0.54,0.46,120.61,-24.83,-40.62,-0.39,1.78,-0.2,109.95,-24.74,-172.59,0.01,-0.18,1.47,154.12,-46.69,-160.24
0.12,0.49,0.91,29.94,-3.15,-47.67,-0.02,-0.14,0.88,27.86,-6.79,-44.5,-0.02,-0.06,0.84,41.5,4.58,-34.02,0.02,0.71,0.39,135.64,-17.07,-35.56,-0.37,2.0,-0.12,86.13,-16.46,-157.57,0.1,-0.26,1.32,146.63,-36.06,-140.98
0.11,0.47,0.92,31.18,-4.64,-48.34,-0.04,-0.15,0.89,28.19,-7.89,-46.19,-0.02,-0.04,0.85,41.08,0.51,-32.79,-0.07,0.86,0.38,146.36,-11.97,-30.05,-0.21,1.94,-0.09,69.97,-6.69,-137.28,0.21,-0.37,1.18,132.33,-26.39,-128.28
0.1,0.48,0.94,31.92,-6.75,-48.63,-0.03,-0.14,0.91,29.01,-7.72,-46.85,-0.0,-0.05,0.82,44.17,-1.86,-29.95,-0.16,1.02,0.41,147.11,-9.8,-22.6,-0.31,2.0,0.01,51.24,-2.37,-133.85,0.11,-0.34,1.12,129.4,-27.84,-113.99
0.09,0.47,0.94,29.52,-8.54,-51.84,-0.02,-0.15,0.9,28.15,-7.29,-48.75,0.01,-0.05,0.78,44.37,-5.37,-28.15,-0.25,1.13,0.49,141.63,-15.08,-14.63,-0.19,2.0,0.03,42.59,0.71,-108.01,0.23,-0.38,1.02,117.63,-7.1,-87.73
0.12,0.45,0.9,35.02,-7.12,-49.62,-0.03,-0.16,0.91,27.65,-6.49,-48.67,0.02,-0.03,0.78,45.5,-7.66,-26.02,-0.32,1.2,0.55,128.6,-25.11,-4.15,-0.12,2.0,0.1,41.47,8.08,-83.85,0.27,-0.48,1.03,96.17,4.18,-68.95
0.09,0.46,0.92,31.45,-10.52,-53.06,-0.03,-0.12,0.92,25.82,-7.23,-51.31,0.03,-0.02,0.76,46.62,-10.82,-24.34,-0.38,1.23,0.59,106.09,-38.93,9.69,-0.13,2.0,0.15,40.9,13.91,-55.0,0.36,-0.61,0.99,73.83,13.3,-50.82
0.14,0.5,0.86,29.69,-13.59,-55.47,-0.04,-0.14,0.89,25.44,-8.53,-54.47,0.04,-0.01,0.73,48.56,-12.7,-22.52,-0.37,1.21,0.59,83.5,-48.52,21.95,-0.14,2.0,0.2,40.2,16.81,-25.03,0.37,-0.67,1.01,52.06,23.54,-35.16
0.19,0.46,0.82,37.19,-9.44,-56.15,-0.06,-0.16,0.86,25.82,-9.54,-57.36,0.05,0.02,0.71,50.63,-14.33,-20.46,-0.31,1.14,0.53,63.96,-49.63,34.48,-0.11,2.0,0.22,40.63,20.88,3.31,0.33,-0.72,1.0,35.08,30.88,-21.44
0.11,0.56,0.87,39.73,-16.31,-45.85,-0.03,-0.18,0.83,26.87,-9.82,-58.31,0.05,0.03,0.69,51.15,-15.57,-18.85,-0.25,1.02,0.47,48.99,-44.9,44.0,-0.08,2.0,0.25,42.82,24.72,32.4,0.22,-0.74,1.03,29.14,35.08,-7.4
0.13,0.53,0.81,32.15,-12.75,-46.93,-0.02,-0.15,0.83,26.53,-9.34,-59.42,0.05,0.05,0.66,52.89,-16.06,-16.76,-0.16,0.89,0.46,39.99,-35.24,49.95,-0.07,2.0,0.25,44.71,28.08,58.44,0.19,-0.69,0.97,30.26,43.59,8.18
0.16,0.55,0.85,35.15,-9.69,-50.55,-0.05,-0.15,0.8,28.92,-10.63,-61.36,0.05,0.04,0.67,53.57,-17.69,-14.88,-0.06,0.74,0.52,34.31,-24.47,51.88,-0.05,1.97,0.26,46.19,31.86,80.86,0.12,-0.62,0.96,37.33,48.05,28.07
0.13,0.59,0.89,29.53,-19.02,-56.73,-0.04,-0.13,0.77,29.8,-11.72,-63.09,0.04,0.06,0.64,55.05,-18.85,-13.44,0.04,0.63,0.59,33.31,-14.52,52.2,-0.06,1.82,0.28,47.88,36.5,100.37,0.09,-0.53,0.94,45.11,53.13,45.63
0.17,0.59,0.83,29.61,-20.52,-61.95,-0.04,-0.15,0.78,30.21,-11.9,-64.55,0.05,0.1,0.63,54.56,-19.56,-12.25,0.15,0.54,0.67,35.24,-9.06,51.34,-0.07,1.67,0.3,48.51,40.4,117.6,0.09,-0.42,0.93,52.22,58.86,59.16
0.18,0.61,0.82,31.66,-21.18,-63.8,-0.04,-0.16,0.76,30.92,-11.64,-66.97,0.05,0.09,0.64,57.01,-20.41,-10.53,0.24,0.45,0.75,37.48,-6.95,49.6,-0.09,1.51,0.36,48.08,43.84,133.85,0.1,-0.29,0.9,57.1,64.73,70.47
0.2,0.6,0.82,32.7,-20.76,-64.71,-0.07,-0.17,0.76,33.9,-12.92,-66.65,0.07,0.11,0.64,59.64,-21.69,-8.27,0.3,0.37,0.81,37.27,-6.36,47.06,-0.13,1.28,0.51,49.58,45.19,143.22,0.12,-0.13,0.89,59.96,70.32,79.96
0.17,0.63,0.85,30.68,-21.74,-67.48,-0.06,-0.15,0.75,34.85,-13.41,-68.72,0.07,0.12,0.65,64.27,-22.45,-5.34,0.34,0.28,0.86,36.2,-9.41,43.37,-0.23,0.91,0.88,51.11,41.9,151.4,0.1,0.04,0.79,59.76,77.04,86.94
0.18,0.61,0.84,34.97,-20.22,-64.72,-0.06,-0.16,0.75,35.9,-11.96,-69.99,0.06,0.12,0.65,67.44,-25.06,-4.04,0.36,0.2,0.89,34.36,-11.46,38.93,-0.43,0.0,1.53,52.79,28.47,151.0,0.06,0.19,0.63,55.29,86.23,92.44
0.16,0.61,0.85,33.23,-20.23,-64.65,-0.09,-0.17,0.77,37.29,-12.23,-71.85,0.06,0.15,0.67,71.08,-26.23,-2.17,0.38,0.11,0.94,32.85,-14.55,34.94,-0.91,-1.88,2.0,71.14,-3.68,133.08,0.05,0.25,0.34,42.31,102.13,95.39
0.15,0.6,0.83,32.05,-19.2,-65.95,-0.14,-0.17,0.8,38.72,-13.79,-73.88,0.06,0.13,0.66,77.95,-26.53,0.27,0.35,0.04,0.97,32.47,-19.09,30.17,-1.24,-2.0,2.0,84.12,-9.18,105.05,-0.02,-0.01,0.25,17.44,118.02,93.62
0.11,0.61,0.77,30.68,-19.42,-67.72,-0.2,-0.17,0.8,38.7,-15.31,-76.34,0.06,0.15,0.69,83.34,-28.4,1.79,0.28,0.08,0.98,34.65,-24.08,23.28,-0.89,-2.0,1.14,83.39,20.79,99.67,-0.35,-0.21,1.37,-21.24,110.44,85.08
0.05,0.63,0.74,31.24,-18.02,-68.23,-0.28,-0.16,0.75,38.52,-17.28,-78.43,0.01,0.17,0.75,89.85,-28.84,4.53,0.12,0.13,0.9,32.68,-32.81,16.73,-0.09,-1.36,0.54,90.15,33.01,91.89,-0.86,-0.58,2.0,-19.7,54.84,58.39
0.01,0.7,0.87,31.79,-18.61,-67.48,-0.31,-0.17,0.69,41.71,-18.26,-79.78,-0.07,0.19,0.75,95.62,-30.73,6.3,-0.08,0.12,0.96,24.32,-52.09,8.5,0.33,-0.54,0.78,91.91,40.61,80.57,-0.83,-0.67,2.0,10.24,8.56,21.27
0.01,0.75,1.08,32.42,-21.14,-66.7,-0.27,-0.2,0.66,45.09,-16.02,-80.64,-0.1,0.2,0.67,93.18,-30.34,7.53,-0.2,0.06,1.03,16.22,-71.16,1.27,0.42,0.03,0.92,73.44,53.02,67.51,-0.55,-0.41,1.66,35.4,-2.34,2.5
-0.01,0.75,1.21,33.69,-23.85,-66.51,-0.22,-0.21,0.68,49.72,-11.37,-82.11,-0.13,0.23,0.69,97.64,-30.1,12.31,-0.26,-0.05,1.2,8.15,-81.27,-5.37,0.23,0.82,1.07,42.05,52.79,83.25,-0.18,-0.37,1.17,65.65,-3.19,4.37
0.02,0.71,1.18,36.93,-22.21,-69.67,-0.25,-0.2,0.73,54.63,-8.09,-83.56,-0.14,0.18,0.7,95.92,-29.58,15.09,-0.29,-0.11,1.36,8.74,-81.67,-9.64,-0.06,1.24,0.98,15.39,40.63,102.74,0.12,-0.4,0.75,80.31,15.58,18.65
0.01,0.71,1.14,39.79,-20.15,-74.9,-0.31,-0.19,0.78,59.07,-7.07,-84.84,-0.14,0.16,0.77,96.42,-27.7,19.21,-0.34,-0.11,1.31,23.32,-83.89,-8.23,-0.24,1.57,0.75,3.08,36.26,115.75,0.1,-0.29,0.9,77.89,31.43,39.88
0.03,0.72,1.12,40.66,-18.11,-79.1,-0.37,-0.17,0.84,63.01,-7.43,-86.4,-0.14,0.17,0.85,96.26,-28.9,21.99,-0.3,0.02,1.04,40.04,-81.53,-1.34,-0.24,1.77,0.4,2.51,44.87,129.72,-0.03,-0.15,1.24,82.66,36.79,54.55
0.03,0.74,1.19,42.14,-16.82,-81.63,-0.41,-0.14,0.88,65.15,-7.08,-87.86,-0.14,0.18,0.89,94.79,-33.73,24.23,-0.18,0.24,0.66,43.82,-62.82,5.11,-0.26,0.75,0.48,-2.81,41.92,123.93,-0.11,0.06,1.13,93.75,36.55,64.61
0.03,0.78,1.3,42.5,-18.22,-83.96,-0.44,-0.12,0.91,66.86,-6.45,-89.7,-0.12,0.22,0.88,90.6,-39.22,26.63,-0.13,0.47,0.38,29.88,-28.63,4.29,-0.4,-0.05,0.59,-13.71,40.61,115.21,-0.07,0.22,0.84,94.95,47.0,72.53
0.05,0.8,1.33,42.47,-18.93,-83.64,-0.48,-0.09,0.95,67.47,-4.82,-92.79,-0.12,0.24,0.9,86.99,-45.73,29.23,-0.12,0.55,0.26,8.56,-0.08,2.46,-0.4,-0.33,0.67,-23.98,43.82,109.87,-0.06,0.4,0.68,85.31,61.12,70.79
0.05,0.79,1.37,40.18,-16.98,-87.41,-0.5,-0.12,0.95,70.59,-5.3,-94.66,-0.09,0.26,0.92,86.69,-47.23,35.4,-0.18,0.52,0.3,-6.59,6.02,-0.36,-0.35,-0.2,0.65,-26.92,50.31,100.51,-0.1,0.43,0.8,67.82,72.14,71.06
0.02,0.8,1.45,40.66,-16.15,-90.1,-0.51,-0.11,0.93,73.52,-4.56,-96.83,-0.13,0.28,0.95,88.03,-50.95,39.25,-0.29,0.41,0.56,-10.73,-8.55,1.91,-0.32,0.14,0.76,-26.97,54.09,93.05,-0.17,0.48,0.87,49.61,69.54,70.45
-0.03,0.8,1.49,46.04,-16.43,-89.29,-0.5,-0.05,0.93,76.43,-0.87,-98.6,-0.15,0.32,0.99,88.34,-55.66,44.28,-0.41,0.33,0.85,-8.82,-23.92,3.72,-0.3,0.54,1.05,-31.43,48.36,96.28,-0.12,0.54,0.73,28.76,67.61,71.59
-0.03,0.83,1.56,43.09,-18.97,-89.14,-0.53,-0.03,0.9,78.35,3.2,-100.5,-0.17,0.33,1.03,88.17,-59.6,49.91,-0.36,0.26,1.03,-4.36,-23.73,3.15,-0.26,0.59,1.15,-35.25,43.24,103.15,-0.07,0.6,0.6,5.03,74.85,74.56
0.0,0.85,1.5,43.19,-15.86,-88.61,-0.56,0.05,0.89,78.78,6.44,-102.49,-0.18,0.32,1.07,85.92,-64.29,54.88,-0.23,0.1,1.02,5.1,-14.69,0.5,-0.18,0.38,1.04,-38.02,41.25,103.63,-0.09,0.63,0.55,-17.92,83.66,75.46
0.03,0.89,1.53,45.18,-10.47,-91.68,-0.6,0.09,0.9,81.65,9.17,-103.79,-0.17,0.33,1.11,83.22,-68.05,60.5,-0.11,-0.08,1.0,15.89,-11.56,-5.0,-0.06,0.19,0.85,-41.57,39.46,95.44,-0.12,0.62,0.54,-38.11,90.77,73.22
0.03,0.95,1.61,43.24,-12.68,-94.83,-0.6,0.12,0.88,84.41,11.47,-104.51,-0.15,0.32,1.12,80.02,-70.98,65.69,-0.03,-0.22,1.06,22.23,-17.55,-11.2,0.06,0.1,0.72,-44.47,38.08,82.21,-0.12,0.57,0.59,-48.02,93.47,69.58
0.08,1.02,1.59,42.13,-13.82,-94.11,-0.59,0.05,0.81,89.75,13.24,-105.92,-0.12,0.3,1.14,77.72,-73.5,71.66,0.01,-0.29,1.16,22.99,-16.74,-18.28,0.12,0.15,0.7,-47.1,36.89,70.24,-0.12,0.53,0.63,-51.08,91.84,64.8
0.08,1.01,1.6,46.82,-12.75,-93.02,-0.58,0.11,0.74,94.24,16.73,-107.24,-0.1,0.3,1.16,73.84,-76.24,77.01,0.03,-0.3,1.25,22.63,-12.03,-23.2,0.09,0.17,0.76,-50.63,35.1,63.79,-0.14,0.56,0.67,-49.12,87.02,60.54
0.07,1.04,1.56,52.85,-12.79,-90.02,-0.56,0.17,0.59,94.82,22.43,-108.35,-0.08,0.28,1.18,72.48,-79.76,82.73,0.04,-0.29,1.38,22.89,-13.12,-27.91,0.04,0.19,0.82,-51.47,32.92,60.33,-0.16,0.56,0.69,-44.98,79.92,56.89
0.1,1.04,1.5,55.18,-10.73,-82.1,-0.56,0.35,0.58,93.57,26.81,-109.34,-0.06,0.26,1.19,70.07,-82.52,87.2,0.02,-0.25,1.47,20.91,-19.76,-31.47,0.01,0.14,0.88,-49.65,32.02,57.77,-0.16,0.54,0.7,-41.15,71.24,53.32
0.01,0.97,1.4,57.41,-11.62,-76.5,-0.52,0.54,0.51,89.66,32.21,-108.53,-0.07,0.23,1.21,68.68,-85.57,92.51,0.0,-0.18,1.46,17.7,-28.08,-36.41,-0.01,0.06,0.88,-45.12,32.28,54.31,-0.17,0.47,0.66,-37.79,64.59,49.03
0.02,0.84,1.24,57.44,-13.11,-73.68,-0.45,0.56,0.51,85.69,34.24,-107.53,-0.05,0.22,1.22,65.3,-89.61,97.51,-0.0,-0.12,1.39,14.21,-36.6,-40.83,-0.03,0.01,0.84,-38.82,31.63,49.73,-0.23,0.35,0.64,-33.72,57.29,45.02
0.02,0.77,1.11,56.41,-14.28,-71.29,-0.4,0.49,0.54,83.02,35.02,-107.53,-0.06,0.19,1.21,64.75,-92.51,103.15,-0.01,-0.1,1.36,10.08,-43.09,-43.35,-0.03,-0.0,0.81,-31.4,30.87,46.15,-0.26,0.26,0.64,-27.18,49.66,41.69
0.06,0.65,1.0,52.11,-16.6,-72.33,-0.33,0.46,0.52,77.53,36.31,-106.38,-0.06,0.14,1.21,64.64,-94.23,107.87,-0.05,-0.13,1.37,1.16,-48.87,-50.95,-0.03,-0.01,0.79,-25.34,29.24,44.05,-0.23,0.18,0.62,-19.48,45.04,39.39
0.02,0.64,0.85,41.08,-22.82,-66.98,-0.26,0.43,0.53,70.34,37.79,-104.76,-0.08,0.1,1.17,65.31,-93.61,111.78,-0.04,-0.13,1.37,-4.56,-50.01,-55.69,-0.02,-0.03,0.78,-20.37,28.21,41.95,-0.16,0.1,0.62,-12.51,44.67,37.95
0.06,0.55,0.76,29.56,-28.69,-63.41,-0.15,0.41,0.53,63.33,36.82,-102.34,-0.1,0.04,1.16,66.02,-94.06,115.26,-0.03,-0.09,1.35,-3.27,-47.94,-58.61,-0.02,-0.04,0.77,-17.53,27.19,40.87,-0.13,0.0,0.64,-6.69,43.76,35.44
0.14,0.51,0.67,18.19,-32.32,-59.46,-0.04,0.3,0.61,55.06,33.42,-101.33,-0.1,0.02,1.1,65.28,-94.49,118.69,-0.02,-0.01,1.32,1.24,-46.08,-60.45,-0.01,-0.03,0.78,-13.97,26.57,38.99,-0.11,-0.08,0.69,-0.98,41.98,32.54
0.16,0.45,0.72,5.87,-39.3,-57.92,0.03,0.18,0.69,50.98,29.59,-100.87,-0.13,-0.02,1.07,64.4,-95.31,120.55,-0.02,0.08,1.3,2.85,-43.93,-61.75,-0.01,-0.0,0.79,-11.34,26.34,38.5,-0.08,-0.14,0.71,2.85,40.27,28.08
0.11,0.39,0.85,-9.46,-48.11,-56.94,0.2,-0.11,0.72,54.59,29.51,-99.49,-0.13,-0.04,1.0,62.54,-97.73,121.85,-0.02,0.17,1.31,2.11,-42.27,-63.01,0.0,0.02,0.8,-10.25,25.6,37.41,-0.03,-0.14,0.71,4.38,40.97,31.14
-0.26,-0.18,1.1,2.49,-35.63,-48.98,0.26,-0.18,0.64,39.67,29.57,-102.84,-0.12,-0.08,0.95,62.54,-97.05,123.92,-0.03,0.2,1.34,1.98,-43.44,-62.69,0.01,0.04,0.81,-10.93,25.22,35.8,-0.02,-0.11,0.72,3.35,41.9,33.98
-1.05,-0.55,0.79,-16.23,-13.61,-33.41,0.25,-0.16,0.49,-9.66,29.41,-108.68,-0.11,-0.08,0.88,59.11,-98.6,122.61,-0.02,0.21,1.3,3.78,-41.67,-63.0,0.01,0.05,0.83,-12.6,24.1,33.76,-0.01,-0.08,0.75,0.98,42.49,36.18
-1.0,-0.24,0.27,-88.77,-16.03,-21.05,0.14,-0.37,0.62,-3.61,32.58,-104.39,-0.11,-0.13,0.92,64.69,-92.74,123.47,-0.03,0.21,1.28,7.5,-42.42,-62.73,0.02,0.05,0.83,-12.11,23.4,32.66,-0.05,-0.03,0.77,-0.17,42.31,37.61
-0.45,-0.08,-0.31,-90.61,-15.3,-11.29,0.08,-0.47,0.62,8.41,38.98,-97.26,-0.15,-0.15,0.96,70.48,-87.71,123.41,-0.04,0.24,1.25,12.44,-39.63,-61.41,0.01,0.06,0.82,-11.63,23.25,30.6,-0.06,-0.01,0.77,-0.31,41.37,37.53
-0.3,-0.19,-0.13,-39.95,6.99,-9.08,0.11,-0.67,0.7,21.74,37.05,-86.86,-0.18,-0.15,0.98,71.3,-79.95,123.28,-0.03,0.27,1.23,18.17,-36.24,-58.97,0.0,0.06,0.85,-12.25,22.62,28.12,-0.07,0.0,0.79,-2.21,40.69,38.27
-0.31,-0.2,0.2,1.85,11.28,-9.5,0.17,-0.53,0.77,38.64,40.64,-71.11,-0.19,-0.18,1.02,68.59,-71.07,121.88,-0.05,0.28,1.24,23.63,-35.76,-55.07,-0.0,0.06,0.84,-14.05,22.18,25.78,-0.07,0.01,0.81,-6.05,40.78,38.37
-0.33,-0.02,0.36,29.02,-5.43,-2.58,0.14,-0.27,0.81,61.06,41.88,-44.8,-0.23,-0.19,1.05,67.33,-61.93,118.78,-0.04,0.3,1.24,27.98,-34.4,-50.89,-0.02,0.06,0.85,-15.52,22.23,24.07,-0.05,0.01,0.81,-9.59,40.01,38.14
-0.35,-0.09,0.43,41.18,-21.11,-4.04,0.15,0.2,0.66,82.24,48.64,-10.73,-0.26,-0.21,1.04,70.0,-51.77,117.54,-0.03,0.32,1.25,32.02,-33.11,-46.14,-0.03,0.05,0.85,-16.5,22.18,22.56,-0.02,-0.02,0.81,-11.11,39.03,38.08
