RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.68,-0.43,0.92,-12.02,10.31,99.95,0.56,0.37,1.02,-56.66,6.24,107.99,0.11,0.13,1.09,-53.37,-4.55,104.76,0.11,-0.12,0.89,-94.98,34.25,26.03,0.03,-0.1,0.86,-48.71,6.4,26.73,-0.05,-0.17,0.88,-56.53,11.69,40.27
0.7,-0.46,0.87,-10.43,9.87,110.35,0.6,0.42,0.98,-70.44,7.13,118.95,0.13,0.14,1.05,-60.02,-1.89,102.99,0.1,-0.13,0.89,-94.11,34.63,22.92,0.03,-0.12,0.88,-45.93,6.63,27.76,-0.03,-0.21,0.9,-54.63,10.52,40.85
0.72,-0.47,0.86,-11.5,10.91,119.99,0.62,0.38,1.0,-82.02,6.89,129.08,0.15,0.14,1.05,-66.33,0.21,101.21,0.09,-0.17,0.88,-93.51,34.61,19.31,0.03,-0.14,0.88,-42.5,6.89,29.82,-0.04,-0.23,0.89,-53.31,9.93,41.43
0.76,-0.49,0.86,-13.69,13.15,129.75,0.64,0.33,0.98,-89.69,7.15,138.63,0.15,0.15,1.03,-73.29,1.19,98.36,0.09,-0.21,0.88,-92.33,34.02,16.22,0.03,-0.13,0.87,-38.13,7.06,31.31,-0.04,-0.26,0.87,-51.73,8.67,41.93
0.78,-0.52,0.92,-15.93,14.74,139.53,0.64,0.26,0.95,-95.32,7.39,147.81,0.18,0.17,1.02,-79.86,2.74,95.88,0.08,-0.26,0.89,-90.04,34.11,13.61,0.04,-0.11,0.87,-34.47,7.13,33.37,-0.05,-0.29,0.86,-49.05,6.9,42.51
0.79,-0.54,1.01,-20.75,13.76,148.79,0.6,0.17,0.94,-98.53,6.76,156.41,0.21,0.17,1.03,-88.51,2.87,92.6,0.09,-0.29,0.88,-87.15,31.87,11.23,0.06,-0.1,0.86,-31.15,7.27,34.73,-0.03,-0.31,0.88,-43.94,6.06,43.37
0.82,-0.53,1.08,-31.58,11.0,157.15,0.57,0.07,0.94,-99.51,5.26,163.81,0.18,0.16,1.01,-93.14,4.69,87.29,0.09,-0.31,0.91,-82.44,31.4,10.4,0.06,-0.11,0.86,-28.69,7.11,36.73,0.0,-0.33,0.9,-37.05,5.64,43.74
0.83,-0.49,1.14,-47.06,7.47,165.72,0.51,-0.01,0.93,-98.21,4.09,170.56,0.18,0.17,1.03,-98.76,2.96,83.06,0.09,-0.34,0.93,-77.89,30.47,9.93,0.07,-0.11,0.86,-25.94,7.08,38.88,0.01,-0.34,0.89,-30.94,5.06,44.38
0.83,-0.44,1.19,-63.52,3.24,174.95,0.48,-0.02,0.91,-97.54,3.56,176.66,0.21,0.15,1.04,-105.89,4.05,79.22,0.09,-0.35,0.93,-73.35,28.6,10.32,0.08,-0.12,0.86,-23.06,7.07,40.75,0.01,-0.33,0.89,-25.74,4.84,45.3
0.82,-0.42,1.17,-77.73,-1.57,184.11,0.48,-0.02,0.91,-97.54,3.56,176.66,0.23,0.15,1.06,-108.05,3.92,74.76,0.09,-0.36,0.93,-68.18,25.5,10.95,0.06,-0.1,0.87,-21.17,7.07,42.74,0.02,-0.31,0.87,-21.52,5.06,46.52
0.81,-0.43,1.15,-86.95,-5.48,194.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.15,1.06,-108.93,3.48,72.09,0.11,-0.36,0.92,-62.66,23.5,12.56,0.07,-0.09,0.85,-19.82,6.95,44.6,0.02,-0.28,0.86,-18.82,5.17,46.72
0.78,-0.48,1.07,-92.02,-7.26,203.56,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.15,1.06,-109.18,4.6,68.14,0.11,-0.36,0.94,-54.76,23.02,15.96,0.08,-0.06,0.84,-18.47,7.11,46.23,0.05,-0.23,0.86,-17.82,5.44,46.98
0.75,-0.57,1.01,-93.27,-6.98,211.95,0.48,-0.02,0.91,-97.54,3.56,176.66,0.27,0.15,1.08,-105.74,4.44,66.11,0.1,-0.35,0.94,-46.56,21.85,20.33,0.09,-0.05,0.84,-18.32,7.08,47.29,0.06,-0.21,0.88,-16.87,6.13,47.7
0.71,-0.64,0.99,-91.1,-4.5,218.93,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.15,1.07,-102.71,6.56,62.64,0.11,-0.35,0.92,-39.42,20.61,24.78,0.09,-0.03,0.84,-19.31,7.37,48.62,0.04,-0.19,0.89,-15.51,6.36,47.96
0.68,-0.71,1.0,-85.39,0.31,224.37,0.48,-0.02,0.91,-97.54,3.56,176.66,0.25,0.13,1.04,-96.11,8.67,59.04,0.09,-0.34,0.89,-33.5,17.58,28.73,0.07,-0.03,0.85,-19.22,7.05,49.72,0.03,-0.18,0.88,-14.17,6.41,47.76
0.65,-0.73,0.99,-77.17,4.23,229.41,0.48,-0.02,0.91,-97.54,3.56,176.66,0.24,0.09,1.04,-89.02,10.21,57.6,0.1,-0.35,0.88,-29.27,14.5,32.35,0.07,-0.03,0.86,-18.56,7.26,51.04,0.03,-0.16,0.86,-12.61,6.5,47.89
0.62,-0.76,0.98,-67.26,8.47,234.06,0.48,-0.02,0.91,-97.54,3.56,176.66,0.29,0.03,1.06,-84.42,11.79,57.78,0.11,-0.35,0.88,-25.33,11.92,35.52,0.06,-0.02,0.87,-17.18,7.14,52.08,0.04,-0.15,0.87,-11.05,7.13,47.98
0.61,-0.76,1.02,-56.83,11.85,238.15,0.48,-0.02,0.91,-97.54,3.56,176.66,0.22,0.02,1.14,-72.52,7.31,58.5,0.13,-0.35,0.88,-20.04,10.2,38.47,0.06,0.01,0.87,-15.24,7.16,53.08,0.03,-0.14,0.87,-8.18,7.04,48.05
0.59,-0.76,1.05,-47.37,15.16,242.14,0.48,-0.02,0.91,-97.54,3.56,176.66,0.24,-0.05,1.04,-71.49,6.79,57.99,0.13,-0.33,0.86,-15.11,9.53,40.76,0.05,0.03,0.88,-14.12,6.9,54.17,0.02,-0.13,0.87,-4.54,7.4,48.63
0.59,-0.7,1.07,-40.68,17.47,246.34,0.48,-0.02,0.91,-97.54,3.56,176.66,0.25,-0.14,1.03,-65.85,15.24,55.35,0.13,-0.36,0.88,-9.82,9.07,43.08,0.04,0.04,0.89,-12.42,6.32,55.2,0.02,-0.11,0.85,-0.56,6.98,49.21
0.58,-0.65,1.05,-34.82,18.91,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.2,-0.2,1.08,-58.34,17.49,53.28,0.12,-0.28,0.87,-5.83,8.99,44.7,0.03,0.06,0.9,-10.72,5.92,55.83,0.0,-0.07,0.83,2.82,6.56,50.08
0.55,-0.61,0.99,-27.13,21.04,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.18,-0.23,1.06,-49.05,18.21,51.34,0.11,-0.24,0.85,-3.15,8.99,46.45,0.01,0.08,0.89,-9.69,5.77,55.96,-0.01,-0.03,0.84,5.18,6.55,51.47
0.49,-0.61,0.98,-19.62,22.36,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.19,-0.26,1.05,-38.65,18.26,49.18,0.09,-0.22,0.87,-0.48,8.4,48.11,0.02,0.09,0.88,-9.21,5.68,55.95,-0.01,0.02,0.84,6.23,6.1,52.48
0.43,-0.62,0.99,-12.6,22.67,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.19,-0.27,1.05,-28.95,18.66,46.45,0.09,-0.2,0.88,1.21,7.85,49.46,0.02,0.09,0.88,-9.54,5.2,55.73,-0.01,0.06,0.84,7.17,5.96,52.6
0.41,-0.66,0.98,-6.54,21.81,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.19,-0.28,1.04,-18.86,19.28,43.29,0.08,-0.16,0.86,1.85,7.27,50.66,0.03,0.1,0.88,-10.18,4.85,55.18,0.0,0.09,0.84,6.98,5.63,52.97
0.41,-0.66,0.95,2.06,22.46,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.18,-0.25,1.06,-9.64,20.25,39.74,0.08,-0.13,0.86,2.16,7.43,50.98,0.03,0.12,0.88,-10.92,4.85,54.48,0.02,0.12,0.84,6.1,5.8,52.93
0.41,-0.64,0.88,9.19,25.32,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.18,-0.22,1.07,-1.61,20.97,36.15,0.09,-0.11,0.86,2.47,5.89,52.45,0.03,0.12,0.88,-12.26,4.31,53.56,0.01,0.15,0.84,4.25,6.24,52.86
0.38,-0.63,0.87,16.36,29.18,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.22,-0.15,1.07,5.52,21.85,32.86,0.07,-0.09,0.86,1.94,4.0,54.01,0.02,0.14,0.87,-14.16,3.91,53.01,0.03,0.17,0.82,2.45,6.23,52.66
0.37,-0.62,0.89,22.63,31.57,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.21,-0.11,1.08,12.38,22.98,29.48,0.07,-0.07,0.89,2.98,11.02,56.11,0.03,0.14,0.88,-16.12,3.37,51.74,0.01,0.17,0.75,-4.95,6.24,52.37
0.36,-0.61,0.89,28.99,33.79,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.21,-0.06,1.08,17.88,24.76,25.63,0.08,-0.06,0.85,-0.5,1.41,52.78,0.02,0.14,0.87,-17.33,3.03,50.82,0.01,0.17,0.89,-0.63,6.27,53.19
0.33,-0.62,0.86,33.77,36.54,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.21,-0.0,1.09,22.2,25.59,21.81,0.04,-0.05,0.88,4.98,4.78,58.95,0.01,0.14,0.87,-18.92,2.1,50.2,0.01,0.15,0.87,-2.05,6.82,53.21
0.31,-0.61,0.87,37.69,38.68,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.22,0.06,1.1,25.92,25.91,17.76,0.14,-0.05,0.9,4.76,5.99,55.78,0.01,0.13,0.88,-20.23,1.98,49.59,0.0,0.14,0.84,-3.34,6.31,53.19
0.3,-0.62,0.95,41.0,40.71,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.23,0.11,1.12,28.18,25.05,14.74,0.08,-0.01,0.89,0.68,8.56,54.29,0.01,0.12,0.87,-20.61,1.77,49.26,-0.01,0.13,0.85,-4.81,5.4,53.35
0.26,-0.66,1.07,43.8,44.89,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.23,0.17,1.13,29.05,24.39,10.54,0.06,-0.04,0.92,-2.04,7.41,54.47,0.02,0.13,0.86,-20.43,1.69,48.74,-0.01,0.12,0.84,-5.31,6.28,53.94
0.2,-0.68,1.14,44.69,48.31,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.25,0.21,1.12,29.49,24.62,6.4,0.06,-0.02,0.93,-6.33,8.15,53.27,0.03,0.14,0.86,-21.14,1.27,48.63,0.01,0.11,0.85,-6.08,5.65,53.77
0.19,-0.58,1.1,40.38,49.57,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.24,1.13,29.86,25.15,2.23,0.1,-0.05,0.94,-10.74,9.11,50.73,0.05,0.16,0.86,-23.4,1.01,48.56,0.02,0.09,0.87,-5.67,5.37,53.82
0.19,-0.42,1.03,37.97,51.05,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.27,1.12,30.3,25.08,-1.66,0.05,-0.02,0.96,-14.0,7.73,49.95,0.05,0.16,0.86,-26.08,0.56,48.71,0.02,0.07,0.86,-5.85,6.03,54.88
0.15,-0.28,1.03,40.6,54.13,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.3,1.14,28.47,25.08,-5.57,0.07,-0.01,0.99,-16.41,6.44,48.97,0.05,0.16,0.86,-27.66,0.17,49.18,0.04,0.07,0.86,-5.9,6.47,55.65
0.12,-0.19,1.07,36.85,57.39,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.27,0.33,1.15,26.15,24.08,-8.85,0.07,-0.02,1.0,-20.47,6.57,46.95,0.05,0.14,0.86,-28.23,-0.6,49.24,0.04,0.07,0.85,-7.06,7.18,56.37
0.03,-0.17,1.12,33.18,59.56,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.27,0.36,1.15,23.61,23.29,-11.72,0.08,-0.03,0.98,-24.32,5.15,44.85,0.04,0.15,0.87,-28.95,-1.02,49.81,0.05,0.07,0.85,-7.63,7.5,56.43
-0.04,-0.17,1.14,30.77,61.43,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.27,0.39,1.15,20.49,23.45,-14.41,0.09,-0.05,0.97,-28.31,7.91,42.18,0.04,0.15,0.86,-29.26,-1.63,50.45,0.04,0.07,0.86,-8.27,7.73,56.4
-0.11,-0.16,1.13,27.26,63.51,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.42,1.17,16.18,23.66,-17.37,0.06,-0.01,0.96,-30.94,5.96,40.91,0.04,0.15,0.87,-30.11,-2.06,50.95,0.03,0.07,0.86,-8.14,8.72,57.2
-0.14,-0.14,1.14,26.42,65.37,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.26,0.45,1.2,10.91,24.25,-19.95,0.05,-0.03,0.94,-33.81,5.12,40.9,0.03,0.16,0.87,-31.01,-3.02,51.26,0.03,0.08,0.88,-8.72,9.77,57.61
-0.15,-0.12,1.18,24.79,66.16,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.23,0.49,1.23,5.76,24.45,-22.03,0.08,-0.05,0.93,-36.99,6.27,40.38,0.03,0.17,0.89,-31.29,-3.47,51.59,0.03,0.1,0.88,-9.32,10.56,57.89
-0.18,-0.07,1.2,21.46,65.78,250.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.21,0.52,1.24,1.21,23.79,-23.58,0.08,-0.08,0.91,-38.55,6.69,40.46,0.01,0.18,0.89,-31.47,-3.82,52.15,0.02,0.1,0.9,-9.75,10.93,58.15
-0.18,-0.05,1.19,14.8,63.82,244.69,0.48,-0.02,0.91,-97.54,3.56,176.66,0.19,0.54,1.24,-2.24,23.5,-24.53,0.1,-0.09,0.91,-37.83,6.73,40.89,0.0,0.19,0.9,-31.58,-4.46,52.81,0.0,0.11,0.9,-10.21,11.57,58.71
-0.17,-0.04,1.13,6.69,60.48,235.79,0.48,-0.02,0.91,-97.54,3.56,176.66,0.18,0.58,1.23,-5.79,22.87,-25.47,0.09,-0.11,0.89,-37.02,6.18,41.69,-0.01,0.19,0.91,-31.12,-5.02,53.56,0.0,0.11,0.9,-10.11,11.72,59.79
-0.17,-0.03,1.07,0.18,57.79,226.68,0.48,-0.02,0.91,-97.54,3.56,176.66,0.19,0.59,1.25,-9.94,21.51,-25.33,0.1,-0.14,0.87,-35.6,5.3,42.33,-0.02,0.19,0.91,-30.75,-5.59,54.38,0.0,0.09,0.9,-9.47,11.9,60.69
-0.2,0.0,1.0,-3.86,54.97,217.37,0.48,-0.02,0.91,-97.54,3.56,176.66,0.16,0.62,1.22,-14.02,20.67,-24.68,0.07,-0.15,0.86,-34.21,4.95,43.17,-0.02,0.18,0.92,-29.63,-5.97,55.28,-0.03,0.07,0.88,-8.98,11.31,61.4
-0.21,0.06,0.93,-7.27,52.44,208.82,0.48,-0.02,0.91,-97.54,3.56,176.66,0.14,0.64,1.19,-18.82,19.6,-24.02,0.08,-0.16,0.86,-32.56,5.37,44.37,-0.03,0.18,0.91,-28.27,-6.11,57.18,-0.04,0.04,0.88,-8.29,10.1,62.01
-0.2,0.12,0.88,-10.64,49.86,200.57,0.48,-0.02,0.91,-97.54,3.56,176.66,0.13,0.63,1.18,-22.59,19.53,-22.29,0.07,-0.17,0.85,-29.34,5.86,46.76,-0.03,0.18,0.9,-26.84,-6.55,58.68,-0.05,0.02,0.87,-6.66,9.08,63.09
-0.22,0.18,0.87,-13.19,47.66,192.27,0.48,-0.02,0.91,-97.54,3.56,176.66,0.14,0.65,1.16,-25.71,20.16,-20.1,0.09,-0.17,0.83,-26.76,6.74,48.76,-0.04,0.18,0.89,-25.02,-7.08,60.32,-0.05,0.01,0.86,-5.05,7.82,64.08
-0.22,0.23,0.89,-14.95,45.13,183.89,0.48,-0.02,0.91,-97.54,3.56,176.66,0.14,0.64,1.13,-29.33,21.96,-18.85,0.07,-0.16,0.85,-23.98,5.59,48.79,-0.05,0.18,0.87,-23.79,-7.62,62.0,-0.05,-0.01,0.83,-3.37,6.78,65.13
-0.23,0.26,0.94,-17.6,42.11,175.21,0.48,-0.02,0.91,-97.54,3.56,176.66,0.11,0.68,1.12,-34.2,22.89,-17.79,0.06,-0.15,0.85,-22.49,5.76,48.61,-0.05,0.18,0.86,-23.31,-7.57,63.66,-0.07,-0.0,0.83,-1.68,6.21,66.34
-0.21,0.3,1.03,-23.88,39.76,165.4,0.48,-0.02,0.91,-97.54,3.56,176.66,0.11,0.69,1.12,-37.31,23.69,-16.05,0.05,-0.15,0.82,-21.43,3.65,48.44,-0.04,0.17,0.85,-22.52,-8.07,65.45,-0.08,0.0,0.83,-0.33,5.1,67.25
-0.23,0.32,1.12,-33.12,36.46,154.94,0.48,-0.02,0.91,-97.54,3.56,176.66,0.03,0.75,1.1,-39.78,22.95,-13.35,0.07,-0.13,0.82,-22.05,3.41,46.56,-0.06,0.17,0.85,-21.9,-8.76,66.95,-0.06,0.01,0.81,0.5,5.49,68.22
-0.21,0.34,1.17,-44.08,31.76,143.62,0.48,-0.02,0.91,-97.54,3.56,176.66,0.07,0.68,1.09,-38.47,22.44,-11.86,0.08,-0.11,0.81,-22.99,3.31,43.98,-0.07,0.17,0.85,-21.75,-10.11,68.47,-0.07,0.03,0.79,0.76,5.48,69.53
-0.19,0.32,1.18,-53.68,27.93,131.2,0.48,-0.02,0.91,-97.54,3.56,176.66,0.08,0.67,1.06,-37.83,21.77,-10.0,0.08,-0.09,0.81,-24.36,4.6,41.26,-0.08,0.19,0.83,-21.26,-11.59,69.92,-0.07,0.04,0.78,0.28,5.86,70.56
-0.18,0.28,1.18,-59.69,24.82,118.7,0.48,-0.02,0.91,-97.54,3.56,176.66,0.04,0.7,1.04,-36.6,22.84,-8.09,0.08,-0.07,0.79,-26.43,4.51,38.91,-0.07,0.21,0.84,-20.95,-12.41,71.15,-0.08,0.06,0.79,-0.24,5.46,71.49
-0.16,0.23,1.14,-63.5,21.55,106.05,0.48,-0.02,0.91,-97.54,3.56,176.66,0.06,0.65,1.06,-32.13,23.56,-8.07,0.07,-0.04,0.78,-28.15,4.84,36.59,-0.09,0.25,0.84,-22.0,-13.43,71.97,-0.09,0.11,0.79,-2.69,5.19,72.69
-0.14,0.18,1.06,-64.18,19.49,93.24,0.48,-0.02,0.91,-97.54,3.56,176.66,0.06,0.66,1.08,-30.09,25.48,-7.94,0.05,-0.02,0.75,-31.56,2.6,32.64,-0.1,0.26,0.84,-23.99,-14.53,72.27,-0.09,0.14,0.81,-2.53,5.92,74.76
-0.1,0.15,0.98,-61.3,17.77,81.37,0.48,-0.02,0.91,-97.54,3.56,176.66,0.03,0.66,1.11,-27.92,26.93,-7.83,0.06,-0.02,0.73,-33.53,1.99,31.53,-0.12,0.26,0.84,-26.23,-15.73,73.21,-0.1,0.15,0.78,-5.95,6.18,76.21
-0.09,0.13,0.9,-56.41,17.4,68.21,0.48,-0.02,0.91,-97.54,3.56,176.66,0.04,0.66,1.15,-26.06,28.53,-7.78,0.06,-0.01,0.74,-37.0,2.58,28.66,-0.11,0.26,0.84,-27.56,-16.63,73.81,-0.11,0.15,0.79,-8.34,6.14,77.38
-0.06,0.14,0.83,-49.53,17.49,54.91,0.48,-0.02,0.91,-97.54,3.56,176.66,0.03,0.67,1.17,-26.91,29.76,-8.19,0.04,-0.02,0.73,-41.12,1.33,25.64,-0.12,0.26,0.84,-28.61,-17.75,75.09,-0.13,0.11,0.81,-7.94,5.89,77.82
-0.07,0.15,0.81,-41.02,17.47,41.59,0.48,-0.02,0.91,-97.54,3.56,176.66,0.01,0.69,1.25,-27.38,30.0,-7.27,0.04,-0.03,0.74,-45.41,0.75,23.24,-0.11,0.25,0.83,-29.05,-17.97,76.11,-0.1,0.14,0.81,-10.59,4.31,80.84
-0.06,0.16,0.82,-33.32,16.1,29.11,0.48,-0.02,0.91,-97.54,3.56,176.66,0.01,0.71,1.29,-30.31,30.37,-6.73,0.06,-0.04,0.77,-48.76,1.15,20.89,-0.1,0.26,0.83,-29.69,-18.0,76.95,-0.09,0.12,0.82,-11.1,5.08,81.44
-0.06,0.17,0.85,-29.12,13.54,15.63,0.48,-0.02,0.91,-97.54,3.56,176.66,0.02,0.72,1.34,-29.92,30.18,-5.77,0.05,-0.06,0.77,-52.06,0.37,18.8,-0.1,0.28,0.83,-30.77,-18.2,78.3,-0.1,0.1,0.8,-12.69,4.53,82.46
-0.07,0.16,0.87,-28.45,10.33,1.71,0.48,-0.02,0.91,-97.54,3.56,176.66,0.02,0.74,1.36,-31.94,28.27,-4.68,0.05,-0.08,0.79,-54.29,-0.56,16.93,-0.1,0.28,0.82,-32.06,-18.28,79.28,-0.09,0.11,0.81,-14.21,4.69,84.02
-0.05,0.15,0.91,-30.44,7.45,-12.37,0.48,-0.02,0.91,-97.54,3.56,176.66,0.03,0.77,1.35,-33.45,27.52,-2.98,0.04,-0.1,0.79,-55.58,-1.27,15.68,-0.11,0.29,0.83,-33.82,-18.51,80.6,-0.1,0.11,0.81,-14.59,4.84,85.31
-0.03,0.12,0.92,-32.2,4.37,-25.61,0.48,-0.02,0.91,-97.54,3.56,176.66,0.03,0.76,1.33,-35.7,24.85,-1.28,0.03,-0.13,0.79,-56.02,-1.3,14.34,-0.11,0.28,0.82,-35.28,-19.06,81.87,-0.09,0.11,0.81,-15.99,4.84,87.35
0.01,0.07,0.94,-33.2,2.02,-38.13,0.48,-0.02,0.91,-97.54,3.56,176.66,0.06,0.77,1.29,-36.57,25.02,0.19,0.02,-0.13,0.8,-56.85,-1.37,12.76,-0.12,0.28,0.81,-36.31,-19.58,83.28,-0.1,0.1,0.81,-17.6,4.78,88.34
0.03,0.04,0.96,-32.76,-0.05,-49.53,0.48,-0.02,0.91,-97.54,3.56,176.66,0.09,0.76,1.24,-35.83,24.47,1.94,0.04,-0.15,0.8,-56.9,-1.4,11.74,-0.12,0.28,0.81,-37.69,-19.91,84.82,-0.11,0.1,0.83,-18.57,4.82,89.9
0.04,-0.01,0.99,-31.88,-1.7,-60.39,0.48,-0.02,0.91,-97.54,3.56,176.66,0.1,0.75,1.19,-32.15,24.5,3.69,0.04,-0.16,0.81,-56.03,-1.24,10.4,-0.13,0.3,0.83,-39.78,-20.33,86.5,-0.1,0.09,0.83,-20.17,4.64,91.64
0.02,-0.03,0.97,-30.53,-2.73,-70.5,0.48,-0.02,0.91,-97.54,3.56,176.66,0.12,0.71,1.15,-25.66,25.74,4.73,0.03,-0.18,0.8,-56.65,-2.02,9.37,-0.14,0.31,0.84,-41.31,-20.73,87.82,-0.11,0.11,0.84,-20.99,4.67,93.41
-0.03,-0.01,0.96,-26.92,-0.3,-79.76,0.48,-0.02,0.91,-97.54,3.56,176.66,0.12,0.68,1.15,-21.03,25.34,4.57,0.03,-0.19,0.8,-56.79,-2.61,8.46,-0.16,0.3,0.86,-42.95,-21.4,89.49,-0.1,0.1,0.84,-22.35,4.66,95.36
-0.21,0.06,0.95,-16.52,7.05,-89.75,0.48,-0.02,0.91,-97.54,3.56,176.66,0.07,0.66,1.19,-18.27,24.98,2.39,0.04,-0.21,0.8,-56.95,-2.48,7.75,-0.19,0.29,0.89,-43.52,-22.45,90.76,-0.13,0.09,0.85,-22.49,4.18,97.5
-0.51,0.17,1.03,-0.63,22.19,-98.55,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.06,0.67,1.25,-18.5,24.85,-2.28,0.04,-0.22,0.77,-56.4,-1.54,6.65,-0.23,0.26,0.93,-42.72,-24.23,92.53,-0.15,0.06,0.85,-21.57,2.72,99.22
-0.84,0.43,1.12,28.26,50.23,-108.97,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.35,0.7,1.24,-18.83,23.76,-10.72,0.03,-0.24,0.76,-54.66,-0.89,6.08,-0.3,0.22,0.97,-39.33,-27.86,95.6,-0.2,0.01,0.77,-18.64,0.22,101.19
-1.11,0.84,1.02,42.5,59.84,-105.87,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.67,0.71,1.15,-20.03,28.18,-20.95,-0.02,-0.26,0.74,-53.17,-0.04,5.8,-0.37,0.18,0.95,-33.27,-32.66,99.63,-0.27,-0.08,0.7,-12.03,-3.21,103.93
-1.22,1.0,1.35,45.54,42.0,-86.0,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.89,0.69,1.19,-26.99,30.26,-32.69,0.0,-0.27,0.72,-49.84,2.73,3.02,-0.37,0.18,0.87,-28.62,-36.52,103.23,-0.33,-0.17,0.74,-4.11,-5.42,106.56
-0.99,1.07,1.89,36.44,13.69,-76.81,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.94,0.66,1.39,-38.6,28.44,-34.53,-0.02,-0.29,0.66,-44.46,2.8,1.11,-0.34,0.2,0.78,-26.83,-37.52,106.39,-0.35,-0.18,0.86,3.65,-7.3,109.29
-0.76,0.89,1.85,-11.86,-8.07,-86.28,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.93,0.67,1.48,-28.97,21.66,-27.64,-0.03,-0.32,0.67,-38.4,2.02,-0.73,-0.3,0.23,0.72,-28.03,-36.18,108.79,-0.34,-0.13,0.94,10.58,-8.82,111.7
-0.56,0.58,1.86,-49.48,-29.01,-99.18,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.91,0.71,1.35,-6.81,10.88,-13.63,-0.03,-0.34,0.71,-32.76,1.31,-1.49,-0.32,0.25,0.69,-30.28,-34.46,111.53,-0.3,-0.06,0.96,14.59,-8.33,114.02
-0.39,0.33,1.82,-72.35,-39.49,-109.79,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.74,0.67,1.01,17.58,5.17,2.24,-0.06,-0.35,0.75,-27.8,-1.11,-2.66,-0.37,0.24,0.73,-32.82,-33.34,113.78,-0.28,-0.04,0.91,16.35,-6.04,116.31
-0.3,0.11,1.75,-95.24,-52.15,-116.47,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.47,0.57,0.59,35.31,11.23,17.69,-0.09,-0.37,0.78,-22.41,-2.79,-4.31,-0.4,0.23,0.76,-35.48,-33.09,116.17,-0.29,-0.02,0.87,16.25,-4.08,118.66
-0.13,-0.1,1.5,-142.59,-71.48,-127.32,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.18,0.44,0.32,40.47,27.31,29.61,-0.12,-0.37,0.74,-16.36,-5.13,-6.35,-0.43,0.22,0.79,-39.18,-33.4,117.57,-0.31,0.0,0.9,14.3,-2.35,121.06
0.07,-0.32,1.07,-197.3,-84.86,-137.03,0.48,-0.02,0.91,-97.54,3.56,176.66,-0.0,0.25,0.45,24.02,37.7,38.25,-0.14,-0.37,0.71,-11.11,-7.73,-8.47,-0.43,0.22,0.78,-43.86,-32.94,119.02,-0.33,0.05,0.94,10.5,-0.93,123.67
