RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.01,0.99,-2.23,2.64,-1.49,-0.0,0.01,1.0,-0.07,3.11,-1.19,-0.0,0.03,1.0,-7.26,3.03,-0.5,0.01,0.01,0.97,11.47,-1.42,3.09,0.0,0.02,0.98,2.56,-2.49,5.52,-0.0,0.06,0.97,7.51,-3.59,3.17
-0.0,0.01,0.98,-1.74,2.69,-1.38,-0.01,0.02,1.0,-0.01,3.14,-1.07,0.0,0.02,0.99,-7.34,3.36,-0.44,0.01,0.01,0.98,10.77,-1.54,2.98,0.0,0.02,0.97,3.13,-2.26,5.0,0.0,0.06,0.98,7.44,-3.35,2.89
-0.0,0.01,0.99,-1.94,2.85,-1.37,-0.01,0.02,1.01,-0.14,2.87,-1.18,0.0,0.02,1.0,-7.46,3.7,-0.57,0.01,0.02,0.98,9.95,-1.2,2.92,0.01,0.03,0.97,3.25,-2.11,4.78,0.01,0.05,0.97,6.82,-3.12,2.54
0.0,0.03,0.99,-2.5,2.79,-1.75,-0.01,0.02,1.01,0.07,2.45,-1.11,0.0,0.01,1.01,-7.69,3.88,-0.42,0.02,0.02,0.98,8.88,-0.82,2.96,0.01,0.05,0.98,3.4,-2.15,4.44,0.0,0.05,0.97,6.09,-3.2,2.0
0.03,0.01,0.98,-1.77,2.93,-1.21,-0.0,0.02,1.0,-0.15,2.73,-1.12,0.0,0.0,1.01,-7.5,3.89,-0.64,0.02,0.02,0.98,7.6,-0.56,2.79,0.01,0.05,0.98,2.88,-2.06,3.83,0.01,0.05,0.97,5.66,-2.92,1.82
-0.01,0.02,0.99,-1.44,2.65,-1.63,0.0,0.01,1.01,-0.1,2.55,-1.06,0.0,0.02,1.02,-8.38,3.73,-0.68,0.02,0.02,0.96,6.08,-0.32,2.08,0.01,0.05,0.98,2.56,-2.15,3.34,0.01,0.06,0.97,5.31,-2.93,1.76
0.0,0.02,0.99,-1.18,2.3,-1.66,0.01,0.01,1.0,0.33,2.26,-1.11,0.0,0.01,1.03,-7.82,3.78,-0.92,0.02,0.02,0.97,4.57,-0.64,2.0,0.01,0.04,0.99,2.37,-2.01,2.77,0.02,0.07,0.98,4.95,-2.59,1.82
0.01,0.02,0.99,-0.94,2.7,-1.66,0.01,0.01,1.02,0.3,2.33,-1.22,0.0,0.0,1.02,-7.21,3.66,-1.14,0.01,0.02,0.97,3.1,-0.52,1.72,0.01,0.04,0.98,2.29,-2.11,2.41,0.01,0.07,0.96,4.3,-2.53,1.85
-0.01,0.02,1.0,-1.11,2.35,-1.87,0.01,0.02,1.01,0.22,1.96,-1.22,0.0,-0.0,1.02,-5.83,3.47,-1.01,0.01,0.03,0.98,1.73,-0.38,1.41,0.0,0.05,0.98,1.95,-1.92,1.84,0.0,0.06,0.97,3.45,-2.45,1.74
-0.0,0.02,1.01,-1.1,2.45,-1.68,0.01,0.02,1.01,0.17,1.89,-1.31,0.01,-0.01,1.02,-5.01,3.38,-0.98,0.01,0.02,0.98,0.42,-0.84,1.06,0.0,0.05,0.97,1.56,-1.85,1.36,0.0,0.05,0.97,2.47,-2.47,1.57
-0.0,0.02,1.0,-1.14,2.4,-1.69,-0.0,0.02,1.0,0.09,1.96,-1.06,0.0,-0.0,1.01,-4.66,3.53,-1.24,0.0,0.01,0.98,-0.6,-1.12,0.82,0.0,0.04,0.98,1.01,-1.97,1.13,0.0,0.05,0.96,1.89,-2.25,1.44
-0.0,0.02,1.0,-1.17,2.24,-1.85,-0.0,0.02,1.0,0.14,1.69,-1.42,0.0,-0.0,1.01,-4.07,3.45,-1.28,0.01,0.01,0.98,-1.44,-1.34,0.69,0.01,0.04,0.97,0.4,-2.05,0.83,0.0,0.04,0.97,1.37,-1.82,1.31
-0.02,0.02,1.0,-1.39,2.02,-1.79,-0.0,0.02,1.0,0.18,1.9,-1.48,-0.0,-0.01,1.0,-3.07,3.66,-1.18,0.0,0.0,0.99,-2.07,-1.37,0.39,0.01,0.04,0.97,0.15,-2.23,0.4,0.0,0.04,0.96,0.73,-1.7,1.19
-0.0,0.02,1.0,-1.25,1.96,-1.85,-0.0,0.02,0.99,0.27,1.78,-1.44,-0.0,-0.01,1.0,-2.21,3.44,-1.2,0.01,0.0,0.99,-2.63,-1.37,0.21,0.01,0.03,0.96,-0.14,-1.92,0.03,-0.0,0.03,0.96,0.43,-1.54,1.15
-0.0,0.02,1.0,-1.52,1.91,-1.85,-0.0,0.02,1.01,0.21,1.75,-1.56,-0.0,-0.0,1.0,-1.68,3.07,-1.27,0.0,0.0,0.99,-3.02,-1.02,-0.21,0.01,0.03,0.98,-0.78,-2.04,-0.16,0.0,0.03,0.97,-0.34,-1.32,1.18
-0.02,0.03,1.0,-2.27,1.5,-1.98,0.0,0.02,1.01,-0.05,1.88,-1.44,-0.01,-0.01,1.0,-1.25,2.78,-1.28,0.0,-0.0,0.99,-3.56,-0.94,-0.39,0.01,0.03,0.98,-0.94,-1.98,-0.35,-0.0,0.02,0.98,-0.8,-1.22,1.18
-0.0,0.02,1.01,-2.37,1.56,-1.56,0.0,0.02,1.01,-0.5,1.83,-1.6,-0.01,-0.01,1.0,-1.05,2.79,-1.19,-0.0,-0.01,0.98,-3.79,-1.34,-0.55,0.01,0.03,0.99,-0.87,-1.95,-0.5,-0.0,0.02,0.98,-1.08,-1.24,0.91
-0.01,0.02,1.01,-2.6,1.41,-1.64,0.0,0.03,1.01,-0.59,1.92,-1.56,-0.01,-0.01,1.0,-0.98,2.55,-1.31,0.0,-0.02,0.99,-4.15,-1.36,-0.98,0.01,0.03,0.98,-0.59,-1.94,-0.62,0.0,0.02,0.98,-1.18,-1.24,1.03
0.0,0.02,1.0,-2.41,1.53,-1.63,-0.0,0.02,1.01,-0.61,1.85,-1.66,-0.0,-0.01,1.0,-0.67,2.52,-1.36,0.0,-0.01,0.99,-3.98,-1.29,-1.23,0.0,0.02,0.98,-0.53,-1.89,-0.43,-0.0,0.0,0.97,-0.97,-1.21,1.0
-0.0,0.01,1.0,-2.16,1.34,-1.7,0.0,0.02,1.01,-0.27,1.84,-1.75,-0.01,-0.01,1.01,-0.43,2.24,-1.45,-0.01,-0.02,0.98,-4.13,-1.31,-1.21,0.01,0.03,0.98,-0.31,-1.66,-0.34,-0.0,0.0,0.98,-0.84,-1.17,0.93
0.0,0.01,1.0,-1.97,1.28,-1.61,-0.0,0.01,1.01,-0.15,2.0,-1.63,-0.0,-0.0,1.02,-0.29,1.63,-1.11,-0.0,-0.03,0.97,-3.98,-1.47,-1.53,0.0,0.03,0.98,-0.09,-1.53,-0.36,0.0,-0.0,0.98,-0.6,-1.02,0.92
0.0,0.01,1.0,-1.98,1.44,-2.02,-0.0,0.01,1.01,-0.11,1.69,-1.49,0.0,0.0,1.02,-0.33,1.69,-0.95,-0.0,-0.03,0.98,-4.14,-1.5,-1.69,0.01,0.01,0.98,0.34,-1.35,-0.27,-0.0,-0.01,0.99,-0.09,-1.4,0.58
-0.0,0.01,1.0,-1.73,1.29,-2.03,0.0,0.01,1.01,-0.11,1.73,-1.49,-0.01,0.0,1.02,-0.57,1.36,-0.81,0.01,-0.03,0.98,-3.96,-1.43,-1.53,0.01,0.01,0.98,0.73,-1.29,0.13,-0.01,0.0,0.98,0.4,-1.5,0.38
-0.01,0.0,0.99,-1.73,1.47,-1.93,-0.01,0.01,1.0,-0.06,1.62,-1.42,-0.01,0.01,1.02,-0.77,1.4,-0.86,0.01,-0.03,0.98,-3.94,-1.36,-1.7,0.01,0.02,0.99,0.66,-1.27,0.32,0.0,0.0,0.98,0.73,-1.27,0.38
-0.0,0.01,1.0,-1.44,1.37,-1.8,-0.0,0.02,1.0,-0.08,1.34,-1.52,-0.0,0.0,1.01,-0.61,1.4,-0.76,0.0,-0.04,0.97,-3.85,-1.39,-1.69,0.01,0.03,0.98,0.84,-1.29,0.37,0.0,-0.0,0.98,1.2,-1.15,0.36
0.0,0.02,0.99,-1.5,1.53,-1.76,0.01,0.02,1.0,-0.08,1.44,-1.66,0.0,0.01,1.02,-0.83,1.53,-0.52,0.01,-0.03,0.96,-3.73,-1.31,-1.61,0.01,0.03,0.98,0.89,-1.37,0.56,0.0,0.0,0.97,0.76,-1.33,0.32
-0.01,0.02,0.99,-1.66,1.1,-1.78,0.0,0.01,1.01,0.07,1.5,-1.56,0.01,0.01,1.01,-0.98,1.6,-0.58,0.01,-0.03,0.97,-3.63,-1.13,-1.65,0.01,0.02,0.97,1.03,-1.01,0.1,-0.0,0.02,0.96,1.05,-1.35,0.24
0.01,0.01,0.99,-1.87,1.11,-1.75,0.01,0.02,1.0,-0.17,1.31,-1.31,0.01,0.0,1.01,-1.35,1.79,-0.54,0.02,-0.03,0.96,-4.02,-0.71,-1.92,0.01,0.02,0.97,0.89,-1.02,0.27,0.0,0.02,0.97,0.88,-1.62,0.24
0.0,0.01,0.99,-1.98,0.95,-1.4,-0.0,0.01,1.0,-0.43,1.41,-1.25,0.01,0.01,1.0,-1.69,1.95,-0.54,0.01,-0.03,0.96,-4.31,-0.66,-1.85,0.01,0.03,0.97,0.97,-1.0,-0.05,0.0,0.02,0.95,0.53,-1.82,0.06
0.01,0.01,0.99,-2.28,0.82,-1.3,0.01,0.02,1.01,-0.5,1.27,-1.53,0.01,-0.0,1.01,-1.67,2.09,-0.51,0.01,-0.03,0.97,-4.15,-0.51,-2.02,0.01,0.02,0.96,0.95,-1.05,0.0,0.0,0.03,0.96,0.61,-2.17,-0.27
-0.0,0.01,0.99,-2.49,0.85,-1.47,0.01,0.02,1.0,-0.77,1.14,-1.41,0.01,0.01,1.0,-1.79,2.05,-0.72,0.02,-0.02,0.97,-4.4,-0.58,-1.94,0.02,0.03,0.96,0.93,-1.3,-0.2,0.0,0.02,0.96,0.53,-2.02,-0.3
-0.0,0.01,0.99,-2.51,0.77,-1.38,-0.0,0.01,1.01,-0.44,1.16,-1.17,0.01,0.0,1.0,-1.92,2.28,-0.46,0.02,-0.03,0.96,-4.27,-0.66,-1.89,0.01,0.04,0.97,0.44,-1.41,-0.46,0.01,0.03,0.96,0.17,-1.92,-0.54
0.0,0.01,0.98,-2.25,0.87,-1.47,0.01,0.01,1.0,-0.14,1.03,-1.17,0.0,0.0,1.0,-1.98,2.38,-0.58,0.01,-0.02,0.97,-4.32,-0.53,-1.56,0.0,0.04,0.98,0.05,-1.41,-0.61,0.01,0.03,0.97,-0.1,-1.76,-0.47
0.0,0.0,0.99,-1.8,0.89,-1.48,-0.0,0.01,1.0,0.17,1.08,-1.05,0.0,0.0,1.01,-1.92,2.12,-0.69,0.02,-0.02,0.97,-4.47,-0.49,-1.52,0.01,0.04,0.98,-0.47,-1.43,-0.9,0.01,0.03,0.96,-0.49,-1.72,-0.27
0.01,0.01,1.01,-1.32,1.02,-1.65,-0.0,0.02,1.0,0.37,0.74,-0.82,0.01,-0.0,1.01,-1.82,2.16,-0.7,0.02,-0.03,0.98,-4.8,-0.39,-1.59,0.01,0.03,0.98,-0.79,-1.42,-1.05,0.0,0.04,0.97,-1.44,-1.57,-0.24
-0.0,0.0,1.0,-0.88,0.93,-1.56,0.01,0.02,1.0,0.34,0.76,-0.68,0.0,0.0,1.01,-2.12,1.93,-0.7,0.02,-0.03,0.97,-4.92,-0.62,-1.57,0.01,0.03,0.97,-0.96,-1.45,-1.47,-0.0,0.03,0.97,-1.81,-1.5,-0.03
0.0,0.0,1.01,-0.82,0.89,-1.43,0.0,0.01,1.01,0.4,0.73,-0.79,0.0,-0.0,1.01,-1.95,2.06,-0.8,0.02,-0.02,0.97,-4.61,-0.69,-1.42,0.01,0.03,0.98,-1.05,-1.46,-1.49,0.0,0.02,0.98,-2.04,-1.21,-0.22
0.0,0.0,1.0,-0.73,0.95,-1.41,0.01,0.02,1.01,0.37,0.69,-0.71,-0.0,-0.0,1.0,-1.43,2.22,-0.84,0.0,-0.02,0.98,-4.73,-0.77,-1.27,0.01,0.02,0.97,-0.95,-1.44,-1.54,0.0,0.01,0.98,-2.29,-1.24,-0.06
0.0,0.01,1.0,-0.11,0.99,-1.39,-0.0,0.02,1.0,0.69,0.47,-0.74,-0.0,-0.01,1.0,-0.76,2.02,-0.99,0.0,-0.02,0.98,-4.96,-0.72,-1.08,0.0,0.03,0.98,-0.78,-1.48,-1.67,-0.0,0.01,0.98,-2.37,-1.27,-0.14
0.0,0.01,1.0,0.02,1.39,-1.44,-0.01,0.01,1.0,0.89,0.34,-0.44,0.0,0.01,1.0,-0.25,2.1,-0.84,0.0,-0.02,0.98,-4.98,-0.8,-1.42,0.0,0.03,0.98,-0.59,-1.34,-1.5,0.0,0.0,0.97,-2.04,-1.41,-0.18
-0.0,0.01,1.01,0.27,1.23,-1.61,0.0,0.01,1.01,1.06,0.45,-0.56,0.0,0.0,1.01,-0.05,2.14,-0.82,0.0,-0.02,0.98,-5.06,-0.9,-1.4,0.01,0.02,0.98,-0.54,-1.6,-1.69,0.0,0.0,0.97,-1.68,-1.39,-0.08
0.01,0.01,1.0,0.53,1.18,-1.6,-0.0,0.01,1.01,1.18,0.34,-0.34,0.0,0.0,1.02,0.03,1.9,-0.79,0.01,-0.03,0.98,-5.05,-0.78,-1.4,0.01,0.03,0.97,-0.59,-1.54,-1.6,0.01,0.0,0.97,-1.59,-1.33,-0.09
-0.0,0.01,1.01,0.77,1.4,-1.54,0.0,0.01,1.01,1.12,0.33,-0.61,-0.0,0.0,1.01,0.35,2.12,-0.66,0.01,-0.03,0.97,-5.23,-1.02,-1.45,0.01,0.03,0.97,-0.57,-1.49,-1.65,0.0,0.01,0.98,-1.44,-1.21,-0.05
0.0,0.01,1.01,0.73,1.31,-1.67,0.01,0.01,1.01,1.07,0.32,-0.45,-0.0,0.0,1.02,0.48,1.92,-0.73,-0.0,-0.03,0.98,-5.02,-1.11,-1.32,0.01,0.02,0.98,-0.57,-1.57,-1.63,0.01,0.0,0.98,-1.21,-1.11,0.1
-0.01,0.01,1.01,1.08,1.46,-1.68,-0.01,0.01,1.01,1.11,0.37,-0.37,-0.0,0.0,1.02,0.5,2.2,-0.82,0.0,-0.03,0.98,-4.99,-1.33,-1.43,0.01,0.03,0.98,-0.37,-1.33,-1.56,0.0,0.0,0.97,-1.21,-1.04,0.11
0.0,0.02,1.01,1.35,1.59,-1.34,0.01,0.01,1.01,1.05,0.31,-0.55,-0.0,0.01,1.02,0.16,2.08,-0.66,0.0,-0.04,0.98,-4.83,-1.34,-1.49,0.01,0.02,0.98,-0.45,-1.52,-1.59,-0.01,-0.0,0.97,-1.15,-1.09,0.16
-0.0,0.02,1.01,1.45,1.62,-1.64,0.0,0.02,1.01,1.27,0.53,-0.5,-0.0,0.01,1.03,-0.24,1.8,-0.62,0.0,-0.05,0.97,-4.91,-1.34,-1.56,0.0,0.02,0.98,-0.71,-1.44,-1.37,0.0,-0.01,0.97,-1.28,-1.11,0.17
-0.0,0.01,1.02,0.95,1.43,-1.58,0.0,0.02,1.02,1.58,0.39,-0.83,0.0,0.01,1.02,-0.38,1.61,-0.74,0.0,-0.04,0.97,-4.69,-1.16,-1.44,0.01,0.02,0.97,-0.53,-1.39,-1.3,-0.0,0.0,0.97,-1.22,-1.39,0.14
0.0,0.01,1.01,0.55,1.45,-1.56,0.0,0.02,1.01,1.34,0.78,-0.7,-0.0,0.01,1.03,-0.34,1.6,-0.45,0.0,-0.05,0.98,-4.58,-1.15,-1.47,0.01,0.02,0.97,-0.49,-1.54,-1.36,-0.01,-0.0,0.98,-1.04,-1.44,0.08
-0.0,0.02,1.02,0.24,1.11,-1.28,-0.0,0.02,1.02,0.69,0.91,-0.75,-0.0,0.01,1.03,0.01,1.56,-0.53,0.01,-0.05,0.98,-4.15,-1.31,-1.37,0.01,0.02,0.98,-0.32,-1.53,-1.21,-0.0,0.01,0.97,-1.24,-1.27,0.11
-0.0,0.02,1.02,-0.03,1.12,-1.27,0.0,0.03,1.01,0.1,0.95,-0.81,0.0,0.01,1.02,0.15,1.28,-0.24,0.01,-0.05,0.98,-3.91,-1.1,-1.33,0.0,0.02,0.98,-0.46,-1.5,-1.1,-0.01,0.0,0.98,-1.37,-1.4,0.23
-0.0,0.01,1.01,-0.18,1.22,-0.93,0.01,0.02,1.0,0.11,0.97,-0.86,-0.0,0.01,1.02,0.05,1.47,-0.27,-0.0,-0.05,0.98,-3.63,-1.14,-1.24,0.01,0.02,0.98,-0.41,-1.63,-0.95,-0.0,-0.0,0.98,-1.21,-1.37,0.19
0.0,0.02,1.0,-0.57,0.97,-1.08,0.0,0.01,0.99,-0.05,1.04,-0.93,0.0,0.01,1.02,-0.59,1.27,-0.2,0.01,-0.05,0.97,-3.37,-1.08,-1.24,0.01,0.02,0.97,-0.58,-1.69,-1.21,-0.0,-0.01,0.98,-1.43,-1.31,0.36
-0.0,0.02,1.01,-0.89,0.84,-0.99,0.01,0.02,1.0,0.05,1.26,-1.01,0.0,0.01,1.02,-0.66,1.29,-0.13,0.01,-0.05,0.98,-3.02,-1.09,-1.29,0.01,0.02,0.98,-0.79,-1.66,-0.93,-0.0,0.0,0.98,-1.54,-1.26,0.34
-0.0,0.02,1.01,-1.14,1.16,-0.69,0.0,0.02,1.01,-0.31,1.41,-0.98,0.0,0.01,1.01,-0.59,1.49,-0.14,0.0,-0.06,0.98,-2.6,-1.29,-1.02,0.0,0.02,0.99,-0.72,-1.56,-0.87,-0.01,0.01,0.98,-1.62,-1.17,0.55
0.01,0.01,1.01,-1.58,0.98,-0.85,0.0,0.02,1.01,-0.63,1.53,-1.1,-0.0,0.01,1.02,-1.16,1.56,0.13,0.0,-0.06,0.98,-2.56,-1.31,-0.95,0.01,0.02,0.97,-0.93,-1.62,-0.96,-0.01,0.0,0.98,-1.76,-1.08,0.77
-0.0,0.02,1.02,-1.76,1.04,-0.59,0.0,0.02,1.01,-0.85,1.64,-1.14,0.0,0.01,1.01,-1.56,1.84,0.18,0.01,-0.05,0.98,-2.1,-1.42,-0.97,-0.0,0.02,0.99,-0.82,-1.6,-0.69,-0.0,-0.0,0.97,-1.77,-1.04,0.85
0.0,0.01,1.01,-1.56,1.21,-0.69,-0.0,0.01,1.01,-0.7,1.62,-1.06,0.0,0.0,1.01,-1.85,1.64,-0.21,0.0,-0.05,0.98,-2.12,-1.39,-0.98,0.01,0.02,0.98,-0.98,-1.49,-0.68,0.0,-0.01,0.99,-1.74,-1.03,0.95
0.0,0.02,1.01,-1.13,1.14,-0.63,0.0,0.01,1.01,-0.47,1.41,-0.84,0.0,0.01,1.02,-1.97,1.7,-0.12,0.0,-0.06,0.98,-1.68,-1.59,-0.85,-0.0,0.02,0.98,-0.87,-1.56,-0.52,-0.0,-0.01,0.99,-1.52,-1.09,0.99
0.0,0.01,1.01,-0.82,1.36,-0.73,0.01,0.01,1.0,-0.36,1.51,-0.88,0.01,0.0,1.02,-2.08,1.73,-0.11,0.0,-0.06,0.98,-1.57,-1.57,-1.1,0.01,0.02,0.97,-0.63,-1.35,-0.32,-0.0,-0.01,0.98,-1.34,-0.99,1.15
0.0,0.0,1.01,-0.57,1.27,-0.89,-0.0,0.01,1.01,0.11,1.31,-0.77,0.0,0.01,1.02,-2.1,1.68,-0.07,0.0,-0.06,0.98,-1.47,-1.72,-0.92,0.0,0.02,0.98,-0.69,-1.56,-0.32,0.0,-0.02,0.98,-1.22,-1.05,1.36
0.0,0.0,1.01,-0.4,1.54,-0.77,0.01,0.02,1.01,-0.13,1.53,-0.73,-0.01,0.0,1.02,-2.2,1.64,-0.06,0.0,-0.05,0.98,-1.27,-1.51,-1.05,0.01,0.01,0.99,-0.78,-1.73,-0.27,-0.0,-0.01,0.98,-1.12,-0.92,1.57
0.01,0.01,1.02,-0.5,1.46,-0.85,-0.0,0.01,1.01,-0.23,1.46,-0.5,0.0,0.0,1.02,-1.77,1.46,-0.07,-0.0,-0.05,0.98,-1.07,-1.62,-1.08,0.01,0.02,0.98,-0.73,-1.71,0.19,0.0,-0.01,0.98,-1.06,-1.02,1.75
-0.0,0.01,1.01,-0.29,1.46,-0.67,-0.0,0.01,1.01,-0.31,1.47,-0.71,-0.0,0.01,1.02,-1.93,1.44,-0.23,0.0,-0.05,0.98,-1.06,-1.6,-1.06,0.01,0.02,0.97,-0.79,-1.76,0.18,0.0,-0.01,0.99,-1.08,-1.21,1.73
0.0,0.01,1.01,-0.37,1.33,-0.73,-0.0,0.01,1.0,-0.11,1.54,-0.57,-0.0,0.0,1.01,-1.69,1.39,-0.05,0.01,-0.05,0.97,-0.86,-1.45,-1.05,0.01,0.02,0.98,-0.59,-1.76,0.34,0.0,-0.01,0.98,-0.73,-1.13,1.68
-0.01,0.01,1.01,-0.33,1.53,-0.56,-0.01,0.01,1.01,-0.2,1.49,-0.51,-0.0,-0.0,1.0,-1.11,1.53,-0.27,0.0,-0.06,0.98,-0.62,-1.45,-1.31,0.01,0.01,0.98,-0.44,-1.81,0.67,0.01,-0.01,0.98,-0.53,-1.11,1.82
-0.0,0.01,1.0,-0.21,1.53,-0.74,0.0,0.02,1.01,-0.18,1.44,-0.78,-0.0,0.0,1.01,-0.85,1.37,0.01,0.01,-0.06,0.97,-0.49,-1.61,-1.44,0.01,0.01,0.98,-0.39,-1.43,0.76,-0.01,-0.0,0.98,-0.06,-1.15,1.77
-0.01,0.02,1.0,-0.01,1.43,-0.94,0.0,0.0,1.01,-0.01,1.43,-0.62,0.0,0.0,1.01,-0.52,1.37,0.03,0.01,-0.05,0.97,-0.4,-1.42,-1.29,0.01,0.02,0.99,-0.23,-1.62,1.11,-0.0,-0.01,0.99,-0.07,-1.34,1.6
0.0,0.02,1.0,0.05,1.43,-0.79,0.0,0.01,1.0,0.18,1.25,-0.72,-0.01,0.0,1.01,-0.25,1.36,0.07,-0.0,-0.05,0.98,-0.25,-1.6,-1.38,-0.0,0.02,0.98,-0.27,-1.69,1.25,-0.0,-0.0,0.98,-0.27,-1.37,1.46
0.01,0.02,1.0,0.27,1.55,-0.98,0.0,0.01,1.0,0.12,1.54,-0.73,-0.0,0.0,1.01,-0.05,1.06,0.0,0.0,-0.05,0.98,0.08,-1.4,-1.1,-0.0,0.03,0.99,-0.24,-1.63,1.33,-0.01,0.01,0.97,-0.22,-1.61,1.41
-0.0,0.01,0.99,0.44,1.44,-0.87,0.0,0.02,1.0,0.18,1.38,-0.9,-0.0,0.0,1.02,0.01,1.18,0.29,0.0,-0.05,0.98,0.4,-1.19,-1.07,-0.0,0.02,0.99,0.19,-1.14,1.44,-0.01,0.02,0.97,-0.04,-1.8,1.21
0.0,0.02,1.0,0.68,1.49,-0.8,0.0,0.02,0.99,0.29,1.26,-0.71,-0.0,0.0,1.01,0.03,1.26,0.13,0.01,-0.04,0.98,0.4,-1.53,-0.97,0.0,0.02,0.98,0.45,-1.36,1.46,-0.0,0.01,0.98,-0.14,-2.11,0.98
-0.0,0.01,1.0,0.78,1.5,-0.75,0.0,0.02,1.0,0.52,1.39,-0.85,-0.01,0.01,1.02,0.36,1.24,0.43,0.02,-0.04,0.98,0.53,-1.31,-0.78,0.0,0.03,0.97,0.11,-1.35,1.41,-0.01,0.02,0.98,0.11,-2.02,1.02
0.01,0.02,1.0,0.98,1.56,-0.56,0.0,0.02,1.0,0.38,1.36,-0.81,-0.0,0.0,1.02,0.65,1.22,0.37,0.01,-0.04,0.98,0.65,-0.79,-0.52,0.0,0.04,0.98,-0.07,-1.53,1.21,-0.0,0.02,0.98,-0.11,-2.14,0.88
0.0,0.01,1.0,1.02,1.37,-0.68,0.01,0.02,1.0,0.23,1.5,-0.9,-0.0,0.0,1.02,0.26,1.38,0.28,0.01,-0.04,0.99,0.85,-0.84,-0.11,0.0,0.04,0.98,-0.39,-1.18,0.92,0.01,0.03,0.98,-0.4,-1.97,1.01
-0.0,0.02,1.0,1.44,1.37,-0.5,-0.0,0.02,1.0,0.34,1.75,-1.05,0.0,0.01,1.02,0.47,1.31,0.39,0.0,-0.03,0.97,1.0,-0.98,0.28,0.0,0.03,0.99,-0.28,-1.28,0.75,0.01,0.03,0.98,-0.5,-1.92,0.88
0.01,0.02,1.0,1.07,1.54,-0.47,0.01,0.02,1.0,0.26,1.54,-1.19,-0.0,0.01,1.02,0.8,1.2,0.34,-0.0,-0.03,0.98,1.34,-0.92,0.23,0.01,0.02,0.98,-0.21,-1.37,0.65,0.01,0.03,0.97,-0.44,-1.81,0.8
0.0,0.01,0.99,1.51,1.79,-0.57,0.0,0.01,0.99,0.46,1.57,-0.95,0.0,0.0,1.02,0.72,1.13,0.57,0.01,-0.03,0.99,1.49,-0.9,0.75,0.01,0.03,0.98,-0.03,-1.33,0.48,-0.0,0.03,0.97,-0.58,-1.86,0.6
0.0,0.01,1.01,1.66,1.64,-0.61,-0.0,0.01,1.0,0.44,1.63,-0.82,0.0,0.01,1.01,0.49,1.38,0.5,0.01,-0.02,0.98,1.55,-0.92,0.99,0.0,0.03,0.98,0.05,-1.08,0.41,-0.01,0.03,0.97,-1.05,-2.01,0.57
-0.0,0.01,1.01,1.74,1.66,-0.48,0.01,0.01,1.0,0.57,1.42,-1.05,0.0,0.0,1.02,0.82,1.08,0.5,0.01,-0.01,0.97,1.63,-0.73,1.43,0.01,0.03,0.98,-0.21,-1.23,0.21,0.0,0.03,0.98,-1.18,-1.96,0.45
0.0,0.01,1.0,1.61,1.6,-0.67,0.0,0.01,1.0,0.66,1.66,-1.05,0.0,0.02,1.02,0.78,1.02,0.61,0.0,-0.02,0.98,1.73,-0.93,1.76,0.01,0.03,0.98,-0.08,-1.25,-0.05,0.0,0.03,0.97,-1.17,-2.05,0.23
0.0,0.01,1.01,1.7,2.02,-0.69,0.0,0.01,1.01,0.75,1.45,-0.89,0.0,0.01,1.01,0.93,0.99,0.52,0.01,-0.01,0.99,1.79,-0.79,1.95,0.01,0.03,0.98,-0.05,-1.25,-0.47,-0.0,0.03,0.98,-1.29,-1.76,0.17
0.0,0.01,1.01,1.75,2.0,-0.56,0.0,0.02,1.0,0.54,1.53,-1.08,-0.0,0.01,1.01,0.92,1.21,0.73,0.01,-0.01,0.97,1.67,-0.98,1.94,0.0,0.03,0.99,-0.18,-1.31,-0.59,0.0,0.03,0.98,-1.26,-1.95,-0.03
-0.0,0.01,1.01,1.82,2.21,-0.44,0.0,0.02,1.01,0.39,1.42,-1.21,0.01,0.01,1.0,1.02,0.98,0.39,0.01,-0.01,0.99,1.29,-0.85,2.3,0.0,0.03,0.99,-0.36,-1.17,-0.65,0.01,0.03,0.98,-1.5,-1.72,-0.18
-0.0,0.01,1.01,1.9,2.04,-0.5,0.01,0.02,1.0,0.18,1.27,-1.07,0.01,0.0,1.01,1.08,0.92,0.62,0.0,-0.02,0.98,1.19,-1.02,2.33,0.0,0.04,0.98,-0.63,-1.18,-0.77,0.01,0.04,0.99,-2.0,-1.93,-0.25
0.01,0.01,1.01,1.82,2.3,-0.37,0.01,0.02,1.02,-0.02,1.36,-1.12,0.0,0.01,1.01,0.72,1.07,0.26,0.0,-0.0,0.99,0.87,-0.85,2.4,0.01,0.03,0.99,-0.6,-1.09,-1.23,0.01,0.03,0.98,-1.98,-1.84,-0.4
