Time(ms),SensorID,ForceValue
184926,1,9.00
184927,1,10.00
184928,1,9.00
184929,1,9.00
184930,1,12.00
184931,1,9.00
184932,1,7.00
184933,1,13.00
184934,1,7.00
184935,1,7.00
184936,1,8.00
184937,1,5.00
184938,1,8.00
184939,1,3.00
184940,1,2.00
184941,1,5.00
184942,1,3.00
184943,1,3.00
184944,1,3.00
184945,1,2.00
184946,1,5.00
184947,1,0.00
184948,1,2.00
184949,1,2.00
184950,1,2.00
184951,1,0.00
184952,1,2.00
184953,1,2.00
184954,1,24.00
184955,1,5.00
184956,1,0.00
184957,1,0.00
184958,1,2.00
184959,1,0.00
184960,1,0.00
184961,1,0.00
184962,1,1.00
184963,1,2.00
184964,1,0.00
184965,1,1.00
184966,1,1.00
184967,1,0.00
184968,1,0.00
184969,1,0.00
184970,1,0.00
184971,1,0.00
184972,1,0.00
184973,1,0.00
184974,1,0.00
184975,1,0.00
184976,1,0.00
184977,1,0.00
184978,1,0.00
184979,1,0.00
184980,1,0.00
184981,1,0.00
184982,1,0.00
184983,1,0.00
184984,1,0.00
184985,1,0.00
184986,1,0.00
184987,1,0.00
184988,1,0.00
184989,1,0.00
184990,1,0.00
184991,1,0.00
184992,1,0.00
184993,1,0.00
184994,1,0.00
184995,1,0.00
184996,1,0.00
184997,1,0.00
184998,1,0.00
184999,1,0.00
185000,1,0.00
185001,1,0.00
185002,1,0.00
185003,1,0.00
185004,1,0.00
185005,1,0.00
185006,1,0.00
185007,1,0.00
185008,1,0.00
185009,1,0.00
185010,1,0.00
185011,1,0.00
185012,1,0.00
185013,1,0.00
185014,1,0.00
185015,1,0.00
185016,1,0.00
185017,1,0.00
185018,1,0.00
185019,1,0.00
185020,1,0.00
185021,1,0.00
185022,1,0.00
185023,1,0.00
185024,1,0.00
185025,1,0.00
185026,1,0.00
185027,1,0.00
185028,1,0.00
185029,1,0.00
185030,1,0.00
185031,1,0.00
185032,1,0.00
185033,1,0.00
185034,1,0.00
185035,1,0.00
185036,1,0.00
185037,1,0.00
185038,1,0.00
185039,1,0.00
185040,1,0.00
185041,1,0.00
185043,1,0.00
185043,1,0.00
185044,1,0.00
185045,1,0.00
185046,1,0.00
185047,1,0.00
185048,1,0.00
185049,1,0.00
185050,1,0.00
185051,1,0.00
185052,1,0.00
185053,1,0.00
185054,1,0.00
185055,1,0.00
185056,1,0.00
185057,1,0.00
185058,1,0.00
185059,1,0.00
185060,1,0.00
185061,1,0.00
185062,1,0.00
185063,1,0.00
185064,1,0.00
185065,1,0.00
185066,1,0.00
185067,1,0.00
185068,1,0.00
185069,1,0.00
185070,1,0.00
185071,1,0.00
185072,1,0.00
185073,1,0.00
185074,1,0.00
185075,1,0.00
185076,1,0.00
185077,1,0.00
185078,1,0.00
185079,1,0.00
185080,1,0.00
185081,1,0.00
185082,1,0.00
185083,1,0.00
185084,1,0.00
185085,1,0.00
185086,1,0.00
185087,1,0.00
185088,1,0.00
185089,1,0.00
185090,1,0.00
185091,1,0.00
185092,1,0.00
185093,1,0.00
185094,1,0.00
185095,1,0.00
185096,1,0.00
185097,1,0.00
185098,1,0.00
185099,1,0.00
185100,1,0.00
185101,1,0.00
185102,1,0.00
185103,1,0.00
185104,1,0.00
185105,1,0.00
185106,1,0.00
185107,1,0.00
185108,1,0.00
185109,1,0.00
185110,1,0.00
185111,1,0.00
185112,1,0.00
185113,1,0.00
185114,1,0.00
185115,1,0.00
185116,1,0.00
185117,1,0.00
185118,1,0.00
185119,1,0.00
185120,1,0.00
185121,1,0.00
185122,1,0.00
185123,1,0.00
185124,1,0.00
185125,1,0.00
185126,1,0.00
185127,1,0.00
185128,1,0.00
185129,1,0.00
185130,1,0.00
185131,1,0.00
185132,1,0.00
185133,1,0.00
185134,1,0.00
185135,1,0.00
185136,1,0.00
185137,1,0.00
185138,1,0.00
185139,1,0.00
185140,1,0.00
185141,1,0.00
185142,1,0.00
185143,1,0.00
185144,1,0.00
185145,1,0.00
185146,1,0.00
185147,1,0.00
185148,1,0.00
185149,1,0.00
185150,1,0.00
185151,1,0.00
185152,1,0.00
185153,1,0.00
185154,1,0.00
185155,1,0.00
185156,1,0.00
185157,1,0.00
185158,1,0.00
185159,1,0.00
185160,1,0.00
185161,1,0.00
185162,1,0.00
185163,1,0.00
185164,1,0.00
185165,1,0.00
185166,1,0.00
185167,1,0.00
185168,1,0.00
185169,1,0.00
185170,1,0.00
185171,1,0.00
185172,1,0.00
185173,1,0.00
185174,1,0.00
185175,1,0.00
185176,1,0.00
185177,1,0.00
185178,1,0.00
185179,1,0.00
185180,1,0.00
185181,1,0.00
185182,1,0.00
185183,1,0.00
185184,1,0.00
185185,1,0.00
185186,1,0.00
185187,1,0.00
185188,1,0.00
185189,1,0.00
185190,1,0.00
185191,1,0.00
185192,1,0.00
185193,1,0.00
185194,1,0.00
185195,1,0.00
185196,1,0.00
185197,1,0.00
185198,1,0.00
185199,1,0.00
185200,1,0.00
185201,1,0.00
185202,1,0.00
185203,1,0.00
185204,1,0.00
185205,1,0.00
185206,1,0.00
185207,1,0.00
185208,1,0.00
185209,1,0.00
185210,1,0.00
185211,1,0.00
185212,1,0.00
185213,1,0.00
185214,1,0.00
185215,1,0.00
185216,1,0.00
185217,1,0.00
185218,1,0.00
185219,1,0.00
185220,1,0.00
185221,1,0.00
185222,1,0.00
185223,1,0.00
185224,1,0.00
185225,1,0.00
185226,1,0.00
185227,1,0.00
185228,1,0.00
185229,1,0.00
185230,1,0.00
185231,1,0.00
185232,1,0.00
185233,1,0.00
185234,1,0.00
185235,1,0.00
185236,1,0.00
185237,1,0.00
185238,1,0.00
185239,1,0.00
185240,1,0.00
185241,1,0.00
185242,1,0.00
185243,1,0.00
185244,1,0.00
185245,1,0.00
185246,1,0.00
185247,1,0.00
185248,1,0.00
185249,1,0.00
185250,1,0.00
185251,1,0.00
185252,1,0.00
185253,1,0.00
185254,1,0.00
185255,1,0.00
185256,1,0.00
185257,1,0.00
185258,1,0.00
185259,1,0.00
185260,1,0.00
185261,1,0.00
185262,1,0.00
185263,1,0.00
185264,1,0.00
185265,1,0.00
185266,1,0.00
185267,1,0.00
185268,1,0.00
185269,1,0.00
185270,1,0.00
185271,1,0.00
185272,1,0.00
185273,1,0.00
185274,1,0.00
185275,1,0.00
185276,1,0.00
185277,1,0.00
185278,1,0.00
185279,1,0.00
185280,1,0.00
185281,1,0.00
185282,1,0.00
185283,1,0.00
185284,1,0.00
185285,1,0.00
185286,1,0.00
185287,1,0.00
185288,1,0.00
185289,1,0.00
185290,1,0.00
185291,1,0.00
185292,1,0.00
185293,1,0.00
185294,1,0.00
185295,1,0.00
185296,1,0.00
185297,1,0.00
185298,1,0.00
185299,1,0.00
185300,1,0.00
185301,1,0.00
185302,1,0.00
185303,1,0.00
185304,1,0.00
185305,1,0.00
185306,1,0.00
185307,1,0.00
185308,1,0.00
185309,1,0.00
185310,1,0.00
185311,1,0.00
185312,1,0.00
185313,1,0.00
185314,1,0.00
185315,1,0.00
185316,1,0.00
185317,1,0.00
185318,1,0.00
185319,1,0.00
185320,1,0.00
185321,1,0.00
185322,1,0.00
185323,1,0.00
185324,1,0.00
185325,1,0.00
185326,1,0.00
185327,1,0.00
185328,1,0.00
185329,1,0.00
185330,1,0.00
185331,1,0.00
185332,1,0.00
185333,1,0.00
185334,1,0.00
185335,1,0.00
185336,1,0.00
185337,1,0.00
185338,1,0.00
185339,1,0.00
185340,1,0.00
185341,1,0.00
185342,1,0.00
185343,1,0.00
185344,1,0.00
185345,1,0.00
185346,1,0.00
185347,1,0.00
185348,1,0.00
185349,1,0.00
185350,1,0.00
185351,1,0.00
185352,1,0.00
185353,1,0.00
185354,1,0.00
185355,1,0.00
185356,1,0.00
185357,1,0.00
185358,1,0.00
185359,1,0.00
185360,1,0.00
185361,1,0.00
185362,1,0.00
185363,1,0.00
185364,1,0.00
185365,1,0.00
185366,1,0.00
185367,1,0.00
185368,1,0.00
185369,1,0.00
185370,1,0.00
185371,1,0.00
185372,1,0.00
185373,1,0.00
185374,1,0.00
185375,1,0.00
185376,1,0.00
185377,1,0.00
185378,1,0.00
185379,1,0.00
185380,1,0.00
185381,1,0.00
185382,1,0.00
185383,1,0.00
185384,1,0.00
185385,1,0.00
185386,1,0.00
185387,1,0.00
185388,1,0.00
185389,1,0.00
185390,1,0.00
185391,1,0.00
185392,1,0.00
185393,1,0.00
185394,1,0.00
185395,1,0.00
185396,1,0.00
185397,1,0.00
185398,1,0.00
185399,1,0.00
185400,1,0.00
185401,1,0.00
185402,1,0.00
185403,1,0.00
185404,1,0.00
185405,1,0.00
185406,1,0.00
185407,1,0.00
185408,1,0.00
185409,1,0.00
185410,1,0.00
185411,1,0.00
185412,1,0.00
185413,1,4.00
185414,1,6.00
185415,1,6.00
185416,1,13.00
185417,1,17.00
185418,1,18.00
185419,1,26.00
185420,1,27.00
185421,1,31.00
185422,1,37.00
185423,1,45.00
185424,1,49.00
185425,1,53.00
185426,1,59.00
185427,1,66.00
185428,1,73.00
185429,1,80.00
185430,1,86.00
185431,1,94.00
185432,1,102.00
185433,1,112.00
185434,1,121.00
185435,1,133.00
185436,1,141.00
185437,1,147.00
185438,1,161.00
185439,1,171.00
185440,1,178.00
185441,1,187.00
185442,1,199.00
185443,1,208.00
185444,1,219.00
185445,1,228.00
185446,1,240.00
185447,1,246.00
185448,1,259.00
185449,1,267.00
185450,1,278.00
185451,1,290.00
185452,1,304.00
185453,1,310.00
185454,1,317.00
185455,1,335.00
185456,1,337.00
185457,1,355.00
185458,1,366.00
185459,1,371.00
185460,1,382.00
185461,1,395.00
185462,1,403.00
185463,1,414.00
185464,1,428.00
185465,1,437.00
185466,1,449.00
185467,1,460.00
185468,1,464.00
185469,1,479.00
185470,1,493.00
185471,1,498.00
185472,1,510.00
185473,1,527.00
185474,1,531.00
185475,1,547.00
185476,1,561.00
185477,1,566.00
185478,1,576.00
185479,1,592.00
185480,1,594.00
185481,1,608.00
185482,1,622.00
185483,1,631.00
185484,1,643.00
185485,1,651.00
185486,1,657.00
185487,1,672.00
185488,1,683.00
185489,1,693.00
185490,1,703.00
185491,1,717.00
185492,1,722.00
185493,1,737.00
185494,1,747.00
185495,1,758.00
185496,1,770.00
185497,1,784.00
185498,1,791.00
185499,1,803.00
185500,1,816.00
185501,1,827.00
185502,1,838.00
185503,1,845.00
185504,1,859.00
185505,1,894.00
185506,1,880.00
185507,1,890.00
185508,1,899.00
185509,1,912.00
185510,1,922.00
185511,1,931.00
185512,1,943.00
185513,1,953.00
185514,1,962.00
185515,1,975.00
185516,1,982.00
185517,1,991.00
185518,1,1005.00
185519,1,1011.00
185520,1,1023.00
185521,1,1037.00
185522,1,1047.00
185523,1,1061.00
185524,1,1065.00
185525,1,1075.00
185526,1,1086.00
185527,1,1093.00
185528,1,1104.00
185529,1,1109.00
185530,1,1119.00
185531,1,1131.00
185532,1,1136.00
185533,1,1145.00
185534,1,1154.00
185535,1,1165.00
185536,1,1170.00
185537,1,1182.00
185538,1,1189.00
185539,1,1200.00
185540,1,1207.00
185541,1,1216.00
185542,1,1221.00
185543,1,1233.00
185544,1,1245.00
185545,1,1251.00
185546,1,1261.00
185547,1,1267.00
185548,1,1276.00
185549,1,1280.00
185550,1,1291.00
185551,1,1296.00
185552,1,1302.00
185553,1,1312.00
185554,1,1323.00
185555,1,1328.00
185556,1,1335.00
185557,1,1339.00
185558,1,1348.00
185559,1,1360.00
185560,1,1360.00
185561,1,1373.00
185562,1,1376.00
185563,1,1385.00
185564,1,1392.00
185565,1,1399.00
185566,1,1407.00
185567,1,1411.00
185568,1,1421.00
185569,1,1425.00
185570,1,1431.00
185571,1,1439.00
185572,1,1446.00
185573,1,1453.00
185574,1,1458.00
185575,1,1469.00
185576,1,1475.00
185577,1,1479.00
185578,1,1487.00
185579,1,1495.00
185580,1,1503.00
185581,1,1510.00
185582,1,1518.00
185583,1,1526.00
185584,1,1534.00
185585,1,1535.00
185586,1,1535.00
185587,1,1558.00
185588,1,1565.00
185589,1,1572.00
185590,1,1582.00
185591,1,1585.00
185592,1,1597.00
185593,1,1603.00
185594,1,1609.00
185595,1,1616.00
185596,1,1619.00
185597,1,1628.00
185598,1,1636.00
185599,1,1639.00
185600,1,1648.00
185601,1,1648.00
185602,1,1655.00
185603,1,1662.00
185604,1,1670.00
185605,1,1671.00
185606,1,1681.00
185607,1,1685.00
185608,1,1695.00
185609,1,1701.00
185610,1,1711.00
185611,1,1712.00
185612,1,1717.00
185613,1,1725.00
185614,1,1725.00
185615,1,1735.00
185616,1,1739.00
185617,1,1743.00
185618,1,1747.00
185619,1,1753.00
185620,1,1761.00
185621,1,1765.00
185622,1,1773.00
185623,1,1773.00
185624,1,1776.00
185625,1,1781.00
185626,1,1788.00
185627,1,1787.00
185628,1,1791.00
185629,1,1797.00
185630,1,1803.00
185631,1,1806.00
185632,1,1808.00
185633,1,1809.00
185634,1,1817.00
185635,1,1815.00
185636,1,1821.00
185637,1,1827.00
185638,1,1826.00
185639,1,1830.00
185640,1,1837.00
185641,1,1839.00
185642,1,1840.00
185643,1,1840.00
185644,1,1845.00
185645,1,1846.00
185646,1,1852.00
185647,1,1853.00
185648,1,1855.00
185649,1,1859.00
185650,1,1862.00
185651,1,1859.00
185652,1,1867.00
185653,1,1863.00
185654,1,1871.00
185655,1,1869.00
185656,1,1866.00
185657,1,1869.00
185658,1,1840.00
185659,1,1872.00
185660,1,1872.00
185661,1,1855.00
185662,1,1873.00
185663,1,1872.00
185664,1,1876.00
185665,1,1874.00
185666,1,1875.00
185667,1,1875.00
185668,1,1874.00
185669,1,1876.00
185670,1,1875.00
185671,1,1873.00
185672,1,1872.00
185673,1,1874.00
185674,1,1874.00
185675,1,1874.00
185676,1,1874.00
185677,1,1877.00
185678,1,1872.00
185679,1,1872.00
185680,1,1872.00
185681,1,1873.00
185682,1,1872.00
185683,1,1871.00
185684,1,1870.00
185685,1,1869.00
185686,1,1867.00
185687,1,1866.00
185688,1,1866.00
185689,1,1863.00
185690,1,1865.00
185691,1,1860.00
185692,1,1859.00
185693,1,1859.00
185694,1,1857.00
185695,1,1858.00
185696,1,1854.00
185697,1,1850.00
185698,1,1851.00
185699,1,1851.00
185700,1,1849.00
185701,1,1851.00
185702,1,1846.00
185703,1,1843.00
185704,1,1843.00
185705,1,1841.00
185706,1,1840.00
185707,1,1837.00
185708,1,1838.00
185709,1,1838.00
185710,1,1835.00
185711,1,1834.00
185712,1,1829.00
185713,1,1832.00
185714,1,1829.00
185715,1,1823.00
185716,1,1824.00
185717,1,1823.00
185718,1,1822.00
185719,1,1819.00
185720,1,1814.00
185721,1,1814.00
185722,1,1810.00
185723,1,1808.00
185724,1,1806.00
185725,1,1807.00
185726,1,1802.00
185727,1,1799.00
185728,1,1798.00
185729,1,1795.00
185730,1,1791.00
185731,1,1789.00
185732,1,1783.00
185733,1,1787.00
185734,1,1779.00
185735,1,1776.00
185736,1,1776.00
185737,1,1774.00
185738,1,1770.00
185739,1,1771.00
185740,1,1759.00
185741,1,1761.00
185742,1,1758.00
185743,1,1751.00
185744,1,1744.00
185745,1,1744.00
185746,1,1744.00
185747,1,1742.00
185748,1,1739.00
185749,1,1735.00
185750,1,1730.00
185751,1,1725.00
185752,1,1725.00
185753,1,1715.00
185754,1,1714.00
185755,1,1710.00
185756,1,1708.00
185757,1,1726.00
185758,1,1702.00
185759,1,1696.00
185760,1,1690.00
185761,1,1686.00
185762,1,1681.00
185763,1,1677.00
185764,1,1674.00
185765,1,1666.00
185766,1,1667.00
185767,1,1663.00
185768,1,1653.00
185769,1,1653.00
185770,1,1648.00
185771,1,1643.00
185772,1,1642.00
185773,1,1636.00
185774,1,1634.00
185775,1,1627.00
185776,1,1623.00
185777,1,1619.00
185778,1,1617.00
185779,1,1615.00
185780,1,1611.00
185781,1,1607.00
185782,1,1603.00
185783,1,1600.00
185784,1,1598.00
185785,1,1590.00
185786,1,1590.00
185787,1,1590.00
185788,1,1586.00
185789,1,1583.00
185790,1,1579.00
185791,1,1575.00
185792,1,1571.00
185793,1,1565.00
185794,1,1565.00
185795,1,1558.00
185796,1,1559.00
185797,1,1535.00
185798,1,1535.00
185799,1,1535.00
185800,1,1535.00
185801,1,1534.00
185802,1,1527.00
185803,1,1525.00
185804,1,1520.00
185805,1,1516.00
185806,1,1520.00
185807,1,1510.00
185808,1,1508.00
185809,1,1503.00
185810,1,1497.00
185811,1,1495.00
185812,1,1490.00
185813,1,1489.00
185814,1,1487.00
185815,1,1479.00
185816,1,1482.00
185817,1,1475.00
185818,1,1468.00
185819,1,1469.00
185820,1,1463.00
185821,1,1459.00
185822,1,1456.00
185823,1,1455.00
185824,1,1447.00
185825,1,1444.00
185826,1,1445.00
185827,1,1437.00
185828,1,1434.00
185829,1,1429.00
185830,1,1424.00
185831,1,1424.00
185832,1,1419.00
185833,1,1417.00
185834,1,1417.00
185835,1,1410.00
185836,1,1406.00
185837,1,1403.00
185838,1,1398.00
185839,1,1395.00
185840,1,1392.00
185841,1,1390.00
185842,1,1383.00
185843,1,1383.00
185844,1,1381.00
185845,1,1374.00
185846,1,1370.00
185847,1,1366.00
185848,1,1360.00
185849,1,1360.00
185850,1,1359.00
185851,1,1355.00
185852,1,1350.00
185853,1,1346.00
185854,1,1344.00
185855,1,1342.00
185856,1,1337.00
185857,1,1334.00
185858,1,1331.00
185859,1,1328.00
185860,1,1323.00
185861,1,1325.00
185862,1,1322.00
185863,1,1317.00
185864,1,1311.00
185865,1,1309.00
185866,1,1302.00
185867,1,1302.00
185868,1,1296.00
185869,1,1296.00
185870,1,1296.00
185871,1,1293.00
185872,1,1290.00
185873,1,1288.00
185874,1,1281.00
185875,1,1281.00
185876,1,1280.00
185877,1,1275.00
185878,1,1267.00
185879,1,1270.00
185880,1,1268.00
185881,1,1263.00
185882,1,1262.00
185883,1,1255.00
185884,1,1257.00
185885,1,1249.00
185886,1,1243.00
185887,1,1245.00
185888,1,1243.00
185889,1,1239.00
185890,1,1239.00
185891,1,1235.00
185892,1,1232.00
185893,1,1229.00
185894,1,1227.00
185895,1,1220.00
185896,1,1218.00
185897,1,1217.00
185898,1,1213.00
185899,1,1212.00
185900,1,1207.00
185901,1,1201.00
185902,1,1200.00
185903,1,1199.00
185904,1,1193.00
185905,1,1190.00
185906,1,1190.00
185907,1,1185.00
185908,1,1191.00
185909,1,1182.00
185910,1,1178.00
185911,1,1175.00
185912,1,1171.00
185913,1,1137.00
185914,1,1167.00
185915,1,1165.00
185916,1,1163.00
185917,1,1155.00
185918,1,1153.00
185919,1,1150.00
185920,1,1150.00
185921,1,1145.00
185922,1,1141.00
185923,1,1136.00
185924,1,1135.00
185925,1,1134.00
185926,1,1126.00
185927,1,1126.00
185928,1,1122.00
185929,1,1120.00
185930,1,1113.00
185931,1,1113.00
185932,1,1106.00
185933,1,1105.00
185934,1,1102.00
185935,1,1099.00
185936,1,1095.00
185937,1,1093.00
185938,1,1086.00
185939,1,1083.00
185940,1,1079.00
185941,1,1072.00
185942,1,1073.00
185943,1,1071.00
185944,1,1066.00
185945,1,1061.00
185946,1,1056.00
185947,1,1053.00
185948,1,1050.00
185949,1,1041.00
185950,1,1041.00
185951,1,1038.00
185952,1,1034.00
185953,1,1021.00
185954,1,1019.00
185955,1,1046.00
185956,1,1011.00
185957,1,1009.00
185958,1,1005.00
185959,1,839.00
185960,1,998.00
185961,1,993.00
185962,1,989.00
185963,1,985.00
185964,1,977.00
185965,1,976.00
185966,1,974.00
185967,1,966.00
185968,1,963.00
185969,1,960.00
185970,1,953.00
185971,1,953.00
185972,1,944.00
185973,1,943.00
185974,1,939.00
185975,1,931.00
185976,1,929.00
185977,1,919.00
185978,1,917.00
185979,1,912.00
185980,1,909.00
185981,1,906.00
185982,1,898.00
185983,1,896.00
185984,1,889.00
185985,1,885.00
185986,1,880.00
185987,1,875.00
185988,1,870.00
185989,1,867.00
185990,1,862.00
185991,1,857.00
185992,1,848.00
185993,1,847.00
185994,1,841.00
185995,1,836.00
185996,1,832.00
185997,1,823.00
185998,1,820.00
185999,1,815.00
186000,1,807.00
186001,1,801.00
186002,1,798.00
186003,1,791.00
186004,1,785.00
186005,1,777.00
186006,1,779.00
186007,1,767.00
186008,1,755.00
186009,1,610.00
186010,1,754.00
186011,1,751.00
186012,1,744.00
186013,1,738.00
186014,1,735.00
186015,1,727.00
186016,1,720.00
186017,1,718.00
186018,1,710.00
186019,1,707.00
186020,1,701.00
186021,1,695.00
186022,1,690.00
186023,1,688.00
186024,1,681.00
186025,1,679.00
186026,1,669.00
186027,1,661.00
186028,1,655.00
186029,1,655.00
186030,1,649.00
186031,1,643.00
186032,1,636.00
186033,1,628.00
186034,1,624.00
186035,1,620.00
186036,1,614.00
186037,1,607.00
186038,1,601.00
186039,1,593.00
186040,1,591.00
186041,1,586.00
186043,1,577.00
186043,1,572.00
186044,1,569.00
186045,1,563.00
186046,1,555.00
186047,1,547.00
186048,1,544.00
186049,1,537.00
186050,1,530.00
186051,1,528.00
186052,1,524.00
186053,1,511.00
186054,1,508.00
186055,1,497.00
186056,1,498.00
186057,1,494.00
186058,1,461.00
186059,1,482.00
186060,1,458.00
186061,1,473.00
186062,1,467.00
186063,1,464.00
186064,1,458.00
186065,1,455.00
186066,1,450.00
186067,1,446.00
186068,1,443.00
186069,1,437.00
186070,1,433.00
186071,1,427.00
186072,1,420.00
186073,1,420.00
186074,1,417.00
186075,1,415.00
186076,1,407.00
186077,1,403.00
186078,1,400.00
186079,1,397.00
186080,1,393.00
186081,1,387.00
186082,1,382.00
186083,1,377.00
186084,1,378.00
186085,1,370.00
186086,1,368.00
186087,1,366.00
186088,1,362.00
186089,1,356.00
186090,1,352.00
186091,1,348.00
186092,1,343.00
186093,1,339.00
186094,1,337.00
186095,1,336.00
186096,1,331.00
186097,1,325.00
186098,1,321.00
186099,1,321.00
186100,1,314.00
186101,1,311.00
186102,1,306.00
186103,1,303.00
186104,1,337.00
186105,1,300.00
186106,1,292.00
186107,1,291.00
186108,1,287.00
186109,1,283.00
186110,1,277.00
186111,1,278.00
186112,1,275.00
186113,1,273.00
186114,1,272.00
186115,1,270.00
186116,1,266.00
186117,1,262.00
186118,1,260.00
186119,1,256.00
186120,1,256.00
186121,1,247.00
186122,1,246.00
186123,1,243.00
186124,1,242.00
186125,1,241.00
186126,1,240.00
186127,1,236.00
186128,1,233.00
186129,1,231.00
186130,1,228.00
186131,1,225.00
186132,1,223.00
186133,1,222.00
186134,1,215.00
186135,1,213.00
186136,1,209.00
186137,1,215.00
186138,1,213.00
186139,1,208.00
186140,1,207.00
186141,1,205.00
186142,1,203.00
186143,1,204.00
186144,1,197.00
186145,1,197.00
186146,1,194.00
186147,1,192.00
186148,1,190.00
186149,1,190.00
186150,1,183.00
186151,1,183.00
186152,1,182.00
186153,1,176.00
186154,1,173.00
186155,1,174.00
186156,1,223.00
186157,1,171.00
186158,1,173.00
186159,1,170.00
186160,1,169.00
186161,1,166.00
186162,1,166.00
186163,1,164.00
186164,1,161.00
186165,1,160.00
186166,1,157.00
186167,1,159.00
186168,1,158.00
186169,1,154.00
186170,1,152.00
186171,1,150.00
186172,1,146.00
186173,1,146.00
186174,1,145.00
186175,1,144.00
186176,1,142.00
186177,1,142.00
186178,1,138.00
186179,1,140.00
186180,1,133.00
186181,1,135.00
186182,1,130.00
186183,1,131.00
186184,1,128.00
186185,1,128.00
186186,1,124.00
186187,1,125.00
186188,1,128.00
186189,1,119.00
186190,1,117.00
186191,1,117.00
186192,1,117.00
186193,1,115.00
186194,1,113.00
186195,1,112.00
186196,1,109.00
186197,1,110.00
186198,1,109.00
186199,1,108.00
186200,1,106.00
186201,1,105.00
186202,1,103.00
186203,1,101.00
186204,1,100.00
186205,1,98.00
186206,1,94.00
186207,1,96.00
186208,1,92.00
186209,1,93.00
186210,1,88.00
186211,1,89.00
186212,1,87.00
186213,1,87.00
186214,1,90.00
186215,1,85.00
186216,1,84.00
186217,1,83.00
186218,1,80.00
186219,1,80.00
186220,1,80.00
186221,1,80.00
186222,1,78.00
186223,1,74.00
186224,1,73.00
186225,1,74.00
186226,1,71.00
186227,1,74.00
186228,1,71.00
186229,1,69.00
186230,1,71.00
186231,1,66.00
186232,1,66.00
186233,1,64.00
186234,1,64.00
186235,1,63.00
186236,1,61.00
186237,1,59.00
186238,1,64.00
186239,1,61.00
186240,1,59.00
186241,1,56.00
186242,1,54.00
186243,1,55.00
186244,1,56.00
186245,1,53.00
186246,1,51.00
186247,1,52.00
186248,1,51.00
186249,1,48.00
186250,1,49.00
186251,1,49.00
186252,1,48.00
186253,1,55.00
186254,1,48.00
186255,1,48.00
186256,1,44.00
186257,1,45.00
186258,1,37.00
186259,1,41.00
186260,1,32.00
186261,1,45.00
186262,1,42.00
186263,1,45.00
186264,1,39.00
186265,1,41.00
186266,1,42.00
186267,1,45.00
186268,1,38.00
186269,1,37.00
186270,1,39.00
186271,1,34.00
186272,1,34.00
186273,1,39.00
186274,1,35.00
186275,1,34.00
186276,1,34.00
186277,1,33.00
186278,1,30.00
186279,1,30.00
186280,1,31.00
186281,1,33.00
186282,1,31.00
186283,1,29.00
186284,1,31.00
186285,1,30.00
186286,1,31.00
186287,1,30.00
186288,1,30.00
186289,1,25.00
186290,1,27.00
186291,1,25.00
186292,1,22.00
186293,1,22.00
186294,1,26.00
186295,1,22.00
186296,1,21.00
186297,1,22.00
186298,1,19.00
186299,1,21.00
186300,1,23.00
186301,1,21.00
186302,1,19.00
186303,1,12.00
186304,1,19.00
186305,1,23.00
186306,1,16.00
186307,1,4.00
186308,1,16.00
186309,1,0.00
186310,1,16.00
186311,1,16.00
186312,1,16.00
186313,1,16.00
186314,1,16.00
186315,1,16.00
186316,1,16.00
186317,1,16.00
186318,1,16.00
186319,1,14.00
186320,1,15.00
186321,1,14.00
186322,1,15.00
186323,1,9.00
186324,1,13.00
186325,1,11.00
186326,1,11.00
186327,1,9.00
186328,1,8.00
186329,1,12.00
186330,1,11.00
186331,1,9.00
186332,1,10.00
186333,1,6.00
186334,1,11.00
186335,1,6.00
186336,1,7.00
186337,1,7.00
186338,1,9.00
186339,1,7.00
186340,1,6.00
186341,1,6.00
186342,1,7.00
186343,1,7.00
186344,1,3.00
186345,1,1.00
186346,1,3.00
186347,1,2.00
186348,1,2.00
186349,1,2.00
186350,1,2.00
186351,1,0.00
186352,1,0.00
186353,1,0.00
186354,1,0.00
186355,1,0.00
186356,1,0.00
186357,1,0.00
186358,1,1.00
186359,1,0.00
186360,1,0.00
186361,1,0.00
186362,1,0.00
186363,1,0.00
186364,1,0.00
186365,1,0.00
186366,1,0.00
186367,1,0.00
186368,1,0.00
186369,1,0.00
186370,1,0.00
186371,1,0.00
186372,1,0.00
186373,1,0.00
186374,1,0.00
186375,1,0.00
186376,1,0.00
186377,1,0.00
186378,1,0.00
186379,1,0.00
186380,1,0.00
186381,1,0.00
186382,1,0.00
186383,1,0.00
186384,1,0.00
186385,1,0.00
186386,1,0.00
186387,1,0.00
186388,1,0.00
186389,1,0.00
186390,1,0.00
186391,1,0.00
186392,1,0.00
186393,1,0.00
186394,1,0.00
186395,1,0.00
186396,1,0.00
186397,1,0.00
186398,1,0.00
186399,1,0.00
186400,1,0.00
186401,1,0.00
186402,1,0.00
186403,1,0.00
186404,1,0.00
186405,1,0.00
186406,1,0.00
186407,1,0.00
186408,1,0.00
186409,1,0.00
186410,1,0.00
186411,1,0.00
186412,1,0.00
186413,1,0.00
186414,1,0.00
186415,1,0.00
186416,1,0.00
186417,1,0.00
186418,1,0.00
186419,1,0.00
186420,1,0.00
186421,1,0.00
186422,1,0.00
186423,1,0.00
186424,1,0.00
186425,1,0.00
186426,1,0.00
186427,1,0.00
186428,1,0.00
186429,1,0.00
