Time(ms),SensorID,ForceValue
113326,1,0.00
113327,1,0.00
113328,1,0.00
113329,1,0.00
113330,1,0.00
113331,1,0.00
113332,1,0.00
113333,1,0.00
113334,1,0.00
113335,1,0.00
113336,1,0.00
113337,1,0.00
113338,1,0.00
113339,1,0.00
113340,1,0.00
113341,1,0.00
113342,1,0.00
113343,1,0.00
113344,1,0.00
113345,1,0.00
113346,1,0.00
113347,1,0.00
113348,1,0.00
113349,1,0.00
113350,1,0.00
113351,1,0.00
113352,1,0.00
113353,1,0.00
113354,1,0.00
113355,1,0.00
113356,1,0.00
113357,1,0.00
113358,1,0.00
113359,1,0.00
113360,1,0.00
113361,1,0.00
113362,1,0.00
113363,1,0.00
113364,1,0.00
113365,1,0.00
113366,1,0.00
113367,1,0.00
113368,1,0.00
113369,1,0.00
113370,1,0.00
113371,1,0.00
113372,1,0.00
113373,1,0.00
113374,1,0.00
113375,1,0.00
113376,1,0.00
113377,1,0.00
113378,1,0.00
113379,1,0.00
113380,1,0.00
113381,1,0.00
113382,1,0.00
113383,1,0.00
113384,1,0.00
113385,1,0.00
113386,1,0.00
113387,1,0.00
113388,1,0.00
113389,1,0.00
113390,1,0.00
113391,1,0.00
113392,1,0.00
113393,1,0.00
113394,1,0.00
113395,1,0.00
113396,1,0.00
113397,1,0.00
113398,1,0.00
113399,1,0.00
113400,1,0.00
113401,1,0.00
113402,1,0.00
113403,1,0.00
113404,1,0.00
113405,1,0.00
113406,1,0.00
113407,1,0.00
113408,1,0.00
113409,1,0.00
113410,1,0.00
113411,1,0.00
113412,1,0.00
113413,1,0.00
113414,1,0.00
113415,1,0.00
113416,1,0.00
113417,1,0.00
113418,1,0.00
113419,1,0.00
113420,1,0.00
113421,1,0.00
113422,1,0.00
113423,1,0.00
113424,1,0.00
113425,1,0.00
113426,1,0.00
113427,1,0.00
113428,1,0.00
113429,1,0.00
113430,1,0.00
113431,1,0.00
113432,1,0.00
113433,1,0.00
113434,1,0.00
113435,1,0.00
113436,1,0.00
113437,1,0.00
113438,1,0.00
113439,1,0.00
113440,1,0.00
113441,1,0.00
113442,1,0.00
113443,1,0.00
113444,1,0.00
113445,1,0.00
113446,1,0.00
113447,1,0.00
113448,1,0.00
113449,1,0.00
113450,1,0.00
113451,1,0.00
113452,1,0.00
113453,1,0.00
113454,1,0.00
113455,1,0.00
113456,1,0.00
113457,1,0.00
113458,1,0.00
113459,1,0.00
113460,1,0.00
113461,1,0.00
113462,1,0.00
113463,1,0.00
113464,1,0.00
113465,1,0.00
113466,1,0.00
113467,1,0.00
113468,1,0.00
113469,1,0.00
113470,1,0.00
113471,1,0.00
113472,1,0.00
113473,1,0.00
113474,1,0.00
113475,1,0.00
113476,1,0.00
113477,1,0.00
113478,1,0.00
113479,1,0.00
113480,1,0.00
113481,1,0.00
113482,1,0.00
113483,1,0.00
113484,1,0.00
113485,1,0.00
113486,1,0.00
113487,1,0.00
113488,1,0.00
113489,1,0.00
113490,1,0.00
113491,1,0.00
113492,1,0.00
113493,1,0.00
113494,1,0.00
113495,1,0.00
113496,1,0.00
113497,1,0.00
113498,1,0.00
113499,1,0.00
113500,1,0.00
113501,1,0.00
113502,1,0.00
113503,1,0.00
113504,1,0.00
113505,1,0.00
113506,1,0.00
113507,1,0.00
113508,1,0.00
113509,1,0.00
113510,1,0.00
113511,1,0.00
113512,1,0.00
113513,1,0.00
113514,1,0.00
113515,1,0.00
113516,1,0.00
113517,1,0.00
113518,1,0.00
113519,1,0.00
113520,1,0.00
113521,1,0.00
113522,1,0.00
113523,1,0.00
113524,1,0.00
113525,1,0.00
113526,1,0.00
113527,1,0.00
113528,1,0.00
113529,1,0.00
113530,1,0.00
113531,1,0.00
113532,1,0.00
113533,1,0.00
113534,1,0.00
113535,1,0.00
113536,1,0.00
113537,1,0.00
113538,1,0.00
113539,1,0.00
113540,1,0.00
113541,1,0.00
113542,1,0.00
113543,1,0.00
113544,1,0.00
113545,1,0.00
113546,1,0.00
113547,1,0.00
113548,1,0.00
113549,1,0.00
113550,1,0.00
113551,1,0.00
113552,1,0.00
113553,1,0.00
113554,1,0.00
113555,1,0.00
113556,1,0.00
113557,1,0.00
113558,1,0.00
113559,1,0.00
113560,1,0.00
113561,1,0.00
113562,1,0.00
113563,1,0.00
113564,1,0.00
113565,1,0.00
113566,1,0.00
113567,1,0.00
113568,1,0.00
113569,1,0.00
113570,1,0.00
113571,1,0.00
113572,1,0.00
113573,1,64.00
113574,1,0.00
113575,1,0.00
113576,1,0.00
113577,1,0.00
113578,1,0.00
113579,1,0.00
113580,1,0.00
113581,1,0.00
113582,1,0.00
113583,1,0.00
113584,1,0.00
113585,1,0.00
113586,1,0.00
113587,1,0.00
113588,1,0.00
113589,1,0.00
113590,1,0.00
113591,1,0.00
113592,1,0.00
113593,1,0.00
113594,1,0.00
113595,1,0.00
113596,1,0.00
113597,1,0.00
113598,1,0.00
113599,1,0.00
113600,1,0.00
113601,1,0.00
113602,1,0.00
113603,1,0.00
113604,1,0.00
113605,1,0.00
113606,1,0.00
113607,1,0.00
113608,1,0.00
113609,1,0.00
113610,1,0.00
113611,1,0.00
113612,1,0.00
113613,1,0.00
113614,1,0.00
113615,1,0.00
113616,1,0.00
113617,1,0.00
113618,1,0.00
113619,1,0.00
113620,1,0.00
113621,1,0.00
113622,1,0.00
113623,1,0.00
113624,1,0.00
113625,1,0.00
113626,1,0.00
113627,1,0.00
113628,1,0.00
113629,1,0.00
113630,1,0.00
113631,1,0.00
113632,1,0.00
113633,1,0.00
113634,1,0.00
113635,1,0.00
113636,1,0.00
113637,1,0.00
113638,1,0.00
113639,1,0.00
113640,1,0.00
113641,1,0.00
113642,1,0.00
113643,1,0.00
113644,1,0.00
113645,1,0.00
113646,1,0.00
113647,1,0.00
113648,1,0.00
113649,1,0.00
113650,1,0.00
113651,1,0.00
113652,1,0.00
113653,1,0.00
113654,1,0.00
113655,1,0.00
113656,1,0.00
113657,1,0.00
113658,1,0.00
113659,1,0.00
113660,1,0.00
113661,1,0.00
113662,1,0.00
113663,1,0.00
113664,1,0.00
113665,1,0.00
113666,1,0.00
113667,1,0.00
113668,1,0.00
113669,1,0.00
113670,1,0.00
113671,1,0.00
113672,1,0.00
113673,1,0.00
113674,1,0.00
113675,1,0.00
113676,1,0.00
113677,1,0.00
113678,1,0.00
113679,1,0.00
113680,1,0.00
113681,1,0.00
113682,1,0.00
113683,1,0.00
113684,1,0.00
113685,1,0.00
113686,1,0.00
113687,1,0.00
113688,1,0.00
113689,1,0.00
113690,1,0.00
113691,1,0.00
113692,1,0.00
113693,1,0.00
113694,1,0.00
113695,1,0.00
113696,1,0.00
113697,1,0.00
113698,1,0.00
113699,1,0.00
113700,1,0.00
113701,1,0.00
113702,1,0.00
113703,1,0.00
113704,1,0.00
113705,1,0.00
113706,1,0.00
113707,1,0.00
113708,1,0.00
113709,1,0.00
113710,1,0.00
113711,1,0.00
113712,1,0.00
113713,1,0.00
113714,1,0.00
113715,1,0.00
113716,1,0.00
113717,1,0.00
113718,1,0.00
113719,1,0.00
113720,1,0.00
113721,1,0.00
113722,1,0.00
113723,1,0.00
113724,1,0.00
113725,1,0.00
113726,1,0.00
113727,1,0.00
113728,1,0.00
113729,1,0.00
113730,1,0.00
113731,1,0.00
113732,1,0.00
113733,1,0.00
113734,1,0.00
113735,1,0.00
113736,1,0.00
113737,1,0.00
113738,1,0.00
113739,1,0.00
113740,1,0.00
113741,1,0.00
113742,1,1.00
113743,1,7.00
113744,1,10.00
113745,1,14.00
113746,1,15.00
113747,1,20.00
113748,1,24.00
113749,1,26.00
113750,1,33.00
113751,1,35.00
113752,1,45.00
113753,1,48.00
113754,1,54.00
113755,1,60.00
113756,1,65.00
113757,1,71.00
113758,1,79.00
113759,1,83.00
113760,1,92.00
113761,1,100.00
113762,1,112.00
113763,1,121.00
113764,1,126.00
113765,1,137.00
113766,1,144.00
113767,1,172.00
113768,1,170.00
113769,1,176.00
113770,1,189.00
113771,1,196.00
113772,1,208.00
113773,1,217.00
113774,1,230.00
113775,1,239.00
113776,1,246.00
113777,1,256.00
113778,1,272.00
113779,1,283.00
113780,1,291.00
113781,1,304.00
113782,1,313.00
113783,1,324.00
113784,1,337.00
113785,1,346.00
113786,1,357.00
113787,1,367.00
113788,1,372.00
113789,1,382.00
113790,1,395.00
113791,1,403.00
113792,1,415.00
113793,1,426.00
113794,1,432.00
113795,1,444.00
113796,1,451.00
113797,1,464.00
113798,1,473.00
113799,1,487.00
113800,1,497.00
113801,1,503.00
113802,1,511.00
113803,1,529.00
113804,1,541.00
113805,1,551.00
113806,1,561.00
113807,1,571.00
113808,1,581.00
113809,1,592.00
113810,1,601.00
113811,1,610.00
113812,1,621.00
113813,1,631.00
113814,1,640.00
113815,1,654.00
113816,1,667.00
113817,1,671.00
113818,1,687.00
113819,1,700.00
113820,1,711.00
113821,1,715.00
113822,1,723.00
113823,1,735.00
113824,1,745.00
113825,1,754.00
113826,1,763.00
113827,1,778.00
113828,1,785.00
113829,1,797.00
113830,1,804.00
113831,1,815.00
113832,1,827.00
113833,1,835.00
113834,1,844.00
113835,1,851.00
113836,1,859.00
113837,1,874.00
113838,1,880.00
113839,1,890.00
113840,1,903.00
113841,1,911.00
113842,1,918.00
113843,1,932.00
113844,1,942.00
113845,1,951.00
113846,1,962.00
113847,1,972.00
113848,1,978.00
113849,1,989.00
113850,1,1004.00
113851,1,1009.00
113852,1,1020.00
113853,1,1036.00
113854,1,1043.00
113855,1,1055.00
113856,1,1065.00
113857,1,1073.00
113858,1,1082.00
113859,1,1093.00
113860,1,1104.00
113861,1,1115.00
113862,1,1122.00
113863,1,1136.00
113864,1,1142.00
113865,1,1152.00
113866,1,1162.00
113867,1,1168.00
113868,1,1202.00
113869,1,1191.00
113870,1,1200.00
113871,1,1211.00
113872,1,1221.00
113873,1,1229.00
113874,1,1235.00
113875,1,1253.00
113876,1,1263.00
113877,1,1275.00
113878,1,1285.00
113879,1,1293.00
113880,1,1296.00
113881,1,1312.00
113882,1,1324.00
113883,1,1330.00
113884,1,1343.00
113885,1,1349.00
113886,1,1360.00
113887,1,1366.00
113888,1,1381.00
113889,1,1390.00
113890,1,1398.00
113891,1,1408.00
113892,1,1422.00
113893,1,1426.00
113894,1,1438.00
113895,1,1449.00
113896,1,1456.00
113897,1,1467.00
113898,1,1481.00
113899,1,1488.00
113900,1,1493.00
113901,1,1503.00
113902,1,1517.00
113903,1,1526.00
113904,1,1535.00
113905,1,1535.00
113906,1,1555.00
113907,1,1569.00
113908,1,1580.00
113909,1,1584.00
113910,1,1595.00
113911,1,1606.00
113912,1,1617.00
113913,1,1623.00
113914,1,1631.00
113915,1,1643.00
113916,1,1653.00
113917,1,1665.00
113918,1,1669.00
113919,1,1680.00
113920,1,1749.00
113921,1,1696.00
113922,1,1711.00
113923,1,1712.00
113924,1,1723.00
113925,1,1733.00
113926,1,1743.00
113927,1,1750.00
113928,1,1761.00
113929,1,1765.00
113930,1,1775.00
113931,1,1781.00
113932,1,1789.00
113933,1,1796.00
113934,1,1802.00
113935,1,1811.00
113936,1,1822.00
113937,1,1828.00
113938,1,1840.00
113939,1,1840.00
113940,1,1853.00
113941,1,1861.00
113942,1,1870.00
113943,1,1873.00
113944,1,1885.00
113945,1,1893.00
113946,1,1904.00
113947,1,1904.00
113948,1,1910.00
113949,1,1921.00
113950,1,1934.00
113951,1,1936.00
113952,1,1945.00
113953,1,1953.00
113954,1,1958.00
113955,1,1967.00
113956,1,1969.00
113957,1,1983.00
113958,1,1986.00
113959,1,1991.00
113960,1,2000.00
113961,1,2001.00
113962,1,2013.00
113963,1,2023.00
113964,1,2027.00
113965,1,2032.00
113966,1,2035.00
113967,1,2047.00
113968,1,2032.00
113969,1,2064.00
113970,1,2064.00
113971,1,2070.00
113972,1,2067.00
113973,1,2172.00
113974,1,2088.00
113975,1,2096.00
113976,1,2097.00
113977,1,2106.00
113978,1,2110.00
113979,1,2115.00
113980,1,2123.00
113981,1,2128.00
113982,1,2130.00
113983,1,2135.00
113984,1,2141.00
113985,1,2145.00
113986,1,2151.00
113987,1,2157.00
113988,1,2164.00
113989,1,2163.00
113990,1,2175.00
113991,1,2178.00
113992,1,2187.00
113993,1,2183.00
113994,1,2192.00
113995,1,2198.00
113996,1,2203.00
113997,1,2208.00
113998,1,2207.00
113999,1,2214.00
114000,1,2222.00
114001,1,2225.00
114002,1,2225.00
114003,1,2229.00
114004,1,2231.00
114005,1,2239.00
114006,1,2242.00
114007,1,2240.00
114008,1,2245.00
114009,1,2247.00
114010,1,2256.00
114011,1,2256.00
114012,1,2256.00
114013,1,2258.00
114014,1,2259.00
114015,1,2260.00
114016,1,2265.00
114017,1,2288.00
114018,1,2257.00
114019,1,2290.00
114020,1,2267.00
114021,1,2267.00
114022,1,2270.00
114023,1,2274.00
114024,1,2271.00
114025,1,2277.00
114026,1,2276.00
114027,1,2273.00
114028,1,2273.00
114029,1,2274.00
114030,1,2275.00
114031,1,2273.00
114032,1,2276.00
114033,1,2271.00
114034,1,2275.00
114035,1,2276.00
114036,1,2273.00
114037,1,2273.00
114038,1,2272.00
114039,1,2273.00
114040,1,2269.00
114041,1,2273.00
114043,1,2271.00
114043,1,2269.00
114044,1,2265.00
114045,1,2262.00
114046,1,2263.00
114047,1,2263.00
114048,1,2262.00
114049,1,2256.00
114050,1,2257.00
114051,1,2258.00
114052,1,2256.00
114053,1,2254.00
114054,1,2251.00
114055,1,2244.00
114056,1,2249.00
114057,1,2245.00
114058,1,2238.00
114059,1,2236.00
114060,1,2234.00
114061,1,2234.00
114062,1,2230.00
114063,1,2225.00
114064,1,2224.00
114065,1,2224.00
114066,1,2215.00
114067,1,2219.00
114068,1,2217.00
114069,1,2208.00
114070,1,2196.00
114071,1,2200.00
114072,1,2202.00
114073,1,2194.00
114074,1,2195.00
114075,1,2192.00
114076,1,2190.00
114077,1,2189.00
114078,1,2179.00
114079,1,2181.00
114080,1,2176.00
114081,1,2172.00
114082,1,2170.00
114083,1,2163.00
114084,1,2166.00
114085,1,2161.00
114086,1,2160.00
114087,1,2158.00
114088,1,2158.00
114089,1,2153.00
114090,1,2149.00
114091,1,2144.00
114092,1,2143.00
114093,1,2139.00
114094,1,2137.00
114095,1,2131.00
114096,1,2129.00
114097,1,2127.00
114098,1,2127.00
114099,1,2119.00
114100,1,2115.00
114101,1,2112.00
114102,1,2110.00
114103,1,2106.00
114104,1,2103.00
114105,1,2103.00
114106,1,2096.00
114107,1,2095.00
114108,1,2093.00
114109,1,2089.00
114110,1,2081.00
114111,1,2081.00
114112,1,2078.00
114113,1,2074.00
114114,1,2071.00
114115,1,2066.00
114116,1,2064.00
114117,1,2064.00
114118,1,2047.00
114119,1,2057.00
114120,1,2045.00
114121,1,2043.00
114122,1,2039.00
114123,1,2034.00
114124,1,2033.00
114125,1,2032.00
114126,1,2027.00
114127,1,2023.00
114128,1,2018.00
114129,1,2018.00
114130,1,2010.00
114131,1,2010.00
114132,1,2005.00
114133,1,2005.00
114134,1,1999.00
114135,1,1998.00
114136,1,1991.00
114137,1,1989.00
114138,1,1984.00
114139,1,1986.00
114140,1,1981.00
114141,1,1977.00
114142,1,1975.00
114143,1,1970.00
114144,1,1967.00
114145,1,1967.00
114146,1,1965.00
114147,1,1959.00
114148,1,1955.00
114149,1,1955.00
114150,1,1949.00
114151,1,1946.00
114152,1,1943.00
114153,1,1938.00
114154,1,1936.00
114155,1,1933.00
114156,1,1931.00
114157,1,1927.00
114158,1,1923.00
114159,1,1920.00
114160,1,1918.00
114161,1,1911.00
114162,1,1909.00
114163,1,1906.00
114164,1,1907.00
114165,1,1902.00
114166,1,1901.00
114167,1,1893.00
114168,1,1889.00
114169,1,1885.00
114170,1,2000.00
114171,1,1885.00
114172,1,1883.00
114173,1,1874.00
114174,1,1872.00
114175,1,1871.00
114176,1,1867.00
114177,1,1869.00
114178,1,1865.00
114179,1,1857.00
114180,1,1857.00
114181,1,1847.00
114182,1,1845.00
114183,1,1845.00
114184,1,1844.00
114185,1,1842.00
114186,1,1835.00
114187,1,1839.00
114188,1,1832.00
114189,1,1826.00
114190,1,1824.00
114191,1,1822.00
114192,1,1821.00
114193,1,1815.00
114194,1,1808.00
114195,1,1809.00
114196,1,1808.00
114197,1,1802.00
114198,1,1798.00
114199,1,1794.00
114200,1,1793.00
114201,1,1791.00
114202,1,1790.00
114203,1,1785.00
114204,1,1782.00
114205,1,1779.00
114206,1,1776.00
114207,1,1776.00
114208,1,1771.00
114209,1,1769.00
114210,1,1766.00
114211,1,1761.00
114212,1,1759.00
114213,1,1753.00
114214,1,1755.00
114215,1,1753.00
114216,1,1746.00
114217,1,1747.00
114218,1,1744.00
114219,1,1739.00
114220,1,1735.00
114221,1,1737.00
114222,1,1734.00
114223,1,1730.00
114224,1,1729.00
114225,1,1688.00
114226,1,1726.00
114227,1,1723.00
114228,1,1725.00
114229,1,1715.00
114230,1,1713.00
114231,1,1712.00
114232,1,1710.00
114233,1,1705.00
114234,1,1703.00
114235,1,1700.00
114236,1,1699.00
114237,1,1696.00
114238,1,1693.00
114239,1,1686.00
114240,1,1682.00
114241,1,1680.00
114242,1,1680.00
114243,1,1680.00
114244,1,1667.00
114245,1,1664.00
114246,1,1663.00
114247,1,1657.00
114248,1,1657.00
114249,1,1651.00
114250,1,1649.00
114251,1,1648.00
114252,1,1642.00
114253,1,1640.00
114254,1,1638.00
114255,1,1635.00
114256,1,1631.00
114257,1,1627.00
114258,1,1625.00
114259,1,1617.00
114260,1,1615.00
114261,1,1616.00
114262,1,1613.00
114263,1,1607.00
114264,1,1603.00
114265,1,1603.00
114266,1,1599.00
114267,1,1593.00
114268,1,1589.00
114269,1,1584.00
114270,1,1563.00
114271,1,1582.00
114272,1,1578.00
114273,1,1571.00
114274,1,1535.00
114275,1,1567.00
114276,1,1566.00
114277,1,1557.00
114278,1,1535.00
114279,1,1535.00
114280,1,1535.00
114281,1,1535.00
114282,1,1532.00
114283,1,1527.00
114284,1,1523.00
114285,1,1521.00
114286,1,1519.00
114287,1,1514.00
114288,1,1508.00
114289,1,1504.00
114290,1,1498.00
114291,1,1493.00
114292,1,1491.00
114293,1,1488.00
114294,1,1485.00
114295,1,1479.00
114296,1,1472.00
114297,1,1468.00
114298,1,1466.00
114299,1,1461.00
114300,1,1456.00
114301,1,1451.00
114302,1,1447.00
114303,1,1439.00
114304,1,1438.00
114305,1,1429.00
114306,1,1424.00
114307,1,1419.00
114308,1,1415.00
114309,1,1408.00
114310,1,1403.00
114311,1,1398.00
114312,1,1395.00
114313,1,1392.00
114314,1,1386.00
114315,1,1381.00
114316,1,1377.00
114317,1,1368.00
114318,1,1362.00
114319,1,1357.00
114320,1,1350.00
114321,1,1345.00
114322,1,1343.00
114323,1,1335.00
114324,1,1329.00
114325,1,1325.00
114326,1,1316.00
114327,1,1309.00
114328,1,1307.00
114329,1,1301.00
114330,1,1294.00
114331,1,1287.00
114332,1,1280.00
114333,1,1277.00
114334,1,1270.00
114335,1,1264.00
114336,1,1259.00
114337,1,1255.00
114338,1,1255.00
114339,1,1245.00
114340,1,1240.00
114341,1,1233.00
114342,1,1230.00
114343,1,1221.00
114344,1,1215.00
114345,1,1206.00
114346,1,1203.00
114347,1,1200.00
114348,1,1190.00
114349,1,1184.00
114350,1,1179.00
114351,1,1169.00
114352,1,1168.00
114353,1,1157.00
114354,1,1152.00
114355,1,1144.00
114356,1,1139.00
114357,1,1135.00
114358,1,1127.00
114359,1,1121.00
114360,1,1114.00
114361,1,1105.00
114362,1,1104.00
114363,1,1099.00
114364,1,1091.00
114365,1,1085.00
114366,1,1075.00
114367,1,1072.00
114368,1,1063.00
114369,1,1058.00
114370,1,1055.00
114371,1,1047.00
114372,1,1040.00
114373,1,1035.00
114374,1,1059.00
114375,1,1013.00
114376,1,1008.00
114377,1,1004.00
114378,1,993.00
114379,1,983.00
114380,1,977.00
114381,1,974.00
114382,1,962.00
114383,1,959.00
114384,1,953.00
114385,1,944.00
114386,1,938.00
114387,1,932.00
114388,1,925.00
114389,1,920.00
114390,1,913.00
114391,1,907.00
114392,1,897.00
114393,1,893.00
114394,1,884.00
114395,1,878.00
114396,1,875.00
114397,1,864.00
114398,1,859.00
114399,1,853.00
114400,1,849.00
114401,1,839.00
114402,1,833.00
114403,1,827.00
114404,1,826.00
114405,1,816.00
114406,1,811.00
114407,1,803.00
114408,1,797.00
114409,1,785.00
114410,1,783.00
114411,1,779.00
114412,1,769.00
114413,1,761.00
114414,1,754.00
114415,1,748.00
114416,1,746.00
114417,1,731.00
114418,1,727.00
114419,1,721.00
114420,1,719.00
114421,1,713.00
114422,1,704.00
114423,1,694.00
114424,1,689.00
114425,1,685.00
114426,1,677.00
114427,1,669.00
114428,1,661.00
114429,1,655.00
114430,1,651.00
114431,1,645.00
114432,1,638.00
114433,1,631.00
114434,1,624.00
114435,1,622.00
114436,1,617.00
114437,1,609.00
114438,1,602.00
114439,1,596.00
114440,1,592.00
114441,1,587.00
114442,1,580.00
114443,1,576.00
114444,1,569.00
114445,1,565.00
114446,1,560.00
114447,1,554.00
114448,1,550.00
114449,1,543.00
114450,1,539.00
114451,1,534.00
114452,1,528.00
114453,1,524.00
114454,1,511.00
114455,1,508.00
114456,1,502.00
114457,1,496.00
114458,1,493.00
114459,1,483.00
114460,1,484.00
114461,1,474.00
114462,1,475.00
114463,1,466.00
114464,1,464.00
114465,1,458.00
114466,1,452.00
114467,1,447.00
114468,1,442.00
114469,1,437.00
114470,1,432.00
114471,1,429.00
114472,1,423.00
114473,1,419.00
114474,1,416.00
114475,1,409.00
114476,1,405.00
114477,1,401.00
114478,1,400.00
114479,1,394.00
114480,1,391.00
114481,1,386.00
114482,1,383.00
114483,1,379.00
114484,1,374.00
114485,1,368.00
114486,1,367.00
114487,1,365.00
114488,1,360.00
114489,1,354.00
114490,1,350.00
114491,1,348.00
114492,1,343.00
114493,1,339.00
114494,1,338.00
114495,1,335.00
114496,1,330.00
114497,1,327.00
114498,1,320.00
114499,1,320.00
114500,1,317.00
114501,1,315.00
114502,1,310.00
114503,1,305.00
114504,1,302.00
114505,1,298.00
114506,1,295.00
114507,1,298.00
114508,1,288.00
114509,1,286.00
114510,1,284.00
114511,1,279.00
114512,1,277.00
114513,1,273.00
114514,1,272.00
114515,1,271.00
114516,1,269.00
114517,1,262.00
114518,1,264.00
114519,1,256.00
114520,1,213.00
114521,1,250.00
114522,1,250.00
114523,1,214.00
114524,1,243.00
114525,1,241.00
114526,1,240.00
114527,1,239.00
114528,1,235.00
114529,1,229.00
114530,1,227.00
114531,1,227.00
114532,1,224.00
114533,1,222.00
114534,1,223.00
114535,1,218.00
114536,1,215.00
114537,1,214.00
114538,1,211.00
114539,1,208.00
114540,1,208.00
114541,1,206.00
114542,1,201.00
114543,1,201.00
114544,1,199.00
114545,1,195.00
114546,1,193.00
114547,1,189.00
114548,1,189.00
114549,1,187.00
114550,1,181.00
114551,1,181.00
114552,1,180.00
114553,1,176.00
114554,1,176.00
114555,1,176.00
114556,1,173.00
114557,1,175.00
114558,1,171.00
114559,1,166.00
114560,1,164.00
114561,1,166.00
114562,1,163.00
114563,1,163.00
114564,1,159.00
114565,1,155.00
114566,1,154.00
114567,1,153.00
114568,1,173.00
114569,1,151.00
114570,1,215.00
114571,1,144.00
114572,1,146.00
114573,1,136.00
114574,1,144.00
114575,1,144.00
114576,1,138.00
114577,1,138.00
114578,1,133.00
114579,1,137.00
114580,1,130.00
114581,1,129.00
114582,1,129.00
114583,1,130.00
114584,1,126.00
114585,1,124.00
114586,1,124.00
114587,1,121.00
114588,1,119.00
114589,1,118.00
114590,1,118.00
114591,1,118.00
114592,1,113.00
114593,1,114.00
114594,1,112.00
114595,1,113.00
114596,1,108.00
114597,1,109.00
114598,1,107.00
114599,1,107.00
114600,1,106.00
114601,1,107.00
114602,1,102.00
114603,1,101.00
114604,1,98.00
114605,1,98.00
114606,1,94.00
114607,1,95.00
114608,1,96.00
114609,1,95.00
114610,1,89.00
114611,1,88.00
114612,1,88.00
114613,1,85.00
114614,1,85.00
114615,1,84.00
114616,1,85.00
114617,1,82.00
114618,1,75.00
114619,1,79.00
114620,1,80.00
114621,1,0.00
114622,1,46.00
114623,1,73.00
114624,1,73.00
114625,1,74.00
114626,1,74.00
114627,1,71.00
114628,1,71.00
114629,1,72.00
114630,1,71.00
114631,1,67.00
114632,1,64.00
114633,1,67.00
114634,1,66.00
114635,1,65.00
114636,1,63.00
114637,1,63.00
114638,1,62.00
114639,1,62.00
114640,1,60.00
114641,1,60.00
114642,1,59.00
114643,1,59.00
114644,1,54.00
114645,1,57.00
114646,1,55.00
114647,1,54.00
114648,1,52.00
114649,1,52.00
114650,1,51.00
114651,1,51.00
114652,1,49.00
114653,1,49.00
114654,1,48.00
114655,1,48.00
114656,1,48.00
114657,1,48.00
114658,1,43.00
114659,1,47.00
114660,1,47.00
114661,1,43.00
114662,1,47.00
114663,1,46.00
114664,1,44.00
114665,1,38.00
114666,1,43.00
114667,1,42.00
114668,1,64.00
114669,1,40.00
114670,1,24.00
114671,1,35.00
114672,1,68.00
114673,1,34.00
114674,1,34.00
114675,1,35.00
114676,1,37.00
114677,1,31.00
114678,1,31.00
114679,1,32.00
114680,1,31.00
114681,1,31.00
114682,1,28.00
114683,1,27.00
114684,1,31.00
114685,1,28.00
114686,1,29.00
114687,1,32.00
114688,1,27.00
114689,1,26.00
114690,1,28.00
114691,1,25.00
114692,1,27.00
114693,1,23.00
114694,1,26.00
114695,1,20.00
114696,1,21.00
114697,1,21.00
114698,1,23.00
114699,1,23.00
114700,1,21.00
114701,1,18.00
114702,1,20.00
114703,1,19.00
114704,1,17.00
114705,1,23.00
114706,1,19.00
114707,1,18.00
114708,1,16.00
114709,1,16.00
114710,1,16.00
114711,1,18.00
114712,1,19.00
114713,1,16.00
114714,1,16.00
114715,1,18.00
114716,1,16.00
114717,1,16.00
114718,1,7.00
114719,1,21.00
114720,1,0.00
114721,1,0.00
114722,1,12.00
114723,1,14.00
114724,1,0.00
114725,1,0.00
114726,1,12.00
114727,1,15.00
114728,1,13.00
114729,1,14.00
114730,1,11.00
114731,1,10.00
114732,1,11.00
114733,1,15.00
114734,1,10.00
114735,1,11.00
114736,1,13.00
114737,1,10.00
114738,1,13.00
114739,1,7.00
114740,1,9.00
114741,1,6.00
114742,1,7.00
114743,1,11.00
114744,1,5.00
114745,1,7.00
114746,1,6.00
114747,1,8.00
114748,1,6.00
114749,1,10.00
114750,1,6.00
114751,1,4.00
114752,1,5.00
114753,1,3.00
114754,1,6.00
114755,1,1.00
114756,1,3.00
114757,1,3.00
114758,1,3.00
114759,1,3.00
114760,1,6.00
114761,1,2.00
114762,1,2.00
114763,1,2.00
114764,1,2.00
114765,1,1.00
114766,1,0.00
114767,1,0.00
114768,1,4.00
114769,1,0.00
114770,1,0.00
114771,1,0.00
114772,1,0.00
114773,1,0.00
114774,1,0.00
114775,1,0.00
114776,1,2.00
114777,1,0.00
114778,1,0.00
114779,1,0.00
114780,1,0.00
114781,1,0.00
114782,1,0.00
114783,1,0.00
114784,1,0.00
114785,1,0.00
114786,1,0.00
114787,1,0.00
114788,1,1.00
114789,1,0.00
114790,1,0.00
114791,1,0.00
114792,1,0.00
114793,1,0.00
114794,1,0.00
114795,1,0.00
114796,1,0.00
114797,1,0.00
114798,1,0.00
114799,1,0.00
114800,1,0.00
114801,1,0.00
114802,1,0.00
114803,1,0.00
114804,1,0.00
114805,1,0.00
114806,1,0.00
114807,1,0.00
114808,1,0.00
114809,1,0.00
114810,1,0.00
114811,1,0.00
114812,1,0.00
114813,1,0.00
114814,1,0.00
114815,1,0.00
114816,1,0.00
114817,1,0.00
114818,1,0.00
114819,1,0.00
114820,1,32.00
