Time(ms),SensorID,ForceValue
202537,1,1872.00
202538,1,1875.00
202539,1,1879.00
202540,1,1879.00
202541,1,1881.00
202542,1,1878.00
202543,1,1879.00
202544,1,1885.00
202545,1,1887.00
202546,1,1884.00
202547,1,1882.00
202548,1,1886.00
202549,1,1886.00
202550,1,1886.00
202551,1,1885.00
202552,1,1883.00
202553,1,1885.00
202554,1,1885.00
202555,1,1879.00
202556,1,1885.00
202557,1,1883.00
202558,1,1875.00
202559,1,1875.00
202560,1,1925.00
202561,1,1873.00
202562,1,1875.00
202563,1,1894.00
202564,1,1871.00
202565,1,1867.00
202566,1,1865.00
202567,1,1863.00
202568,1,1861.00
202569,1,1858.00
202570,1,1859.00
202571,1,1854.00
202572,1,1854.00
202573,1,1855.00
202574,1,1850.00
202575,1,1843.00
202576,1,1842.00
202577,1,1841.00
202578,1,1837.00
202579,1,1839.00
202580,1,1834.00
202581,1,1831.00
202582,1,1827.00
202583,1,1823.00
202584,1,1819.00
202585,1,1817.00
202586,1,1813.00
202587,1,1814.00
202588,1,1808.00
202589,1,1805.00
202590,1,1799.00
202591,1,1799.00
202592,1,1795.00
202593,1,1791.00
202594,1,1786.00
202595,1,1781.00
202596,1,1776.00
202597,1,1774.00
202598,1,1772.00
202599,1,1770.00
202600,1,1761.00
202601,1,1759.00
202602,1,1756.00
202603,1,1749.00
202604,1,1744.00
202605,1,1743.00
202606,1,1744.00
202607,1,1727.00
202608,1,1730.00
202609,1,1726.00
202610,1,1717.00
202611,1,1715.00
202612,1,1712.00
202613,1,1599.00
202614,1,1702.00
202615,1,1699.00
202616,1,1691.00
202617,1,1691.00
202618,1,1683.00
202619,1,1680.00
202620,1,1678.00
202621,1,1674.00
202622,1,1666.00
202623,1,1667.00
202624,1,1660.00
202625,1,1651.00
202626,1,1648.00
202627,1,1646.00
202628,1,1642.00
202629,1,1638.00
202630,1,1632.00
202631,1,1623.00
202632,1,1621.00
202633,1,1616.00
202634,1,1615.00
202635,1,1609.00
202636,1,1601.00
202637,1,1600.00
202638,1,1597.00
202639,1,1590.00
202640,1,1585.00
202641,1,1583.00
202642,1,1577.00
202643,1,1567.00
202644,1,1566.00
202645,1,1559.00
202646,1,1535.00
202647,1,1535.00
202648,1,1535.00
202649,1,1535.00
202650,1,1527.00
202651,1,1523.00
202652,1,1519.00
202653,1,1515.00
202654,1,1509.00
202655,1,1504.00
202656,1,1497.00
202657,1,1489.00
202658,1,1487.00
202659,1,1478.00
202660,1,1494.00
202661,1,1471.00
202662,1,1463.00
202663,1,1458.00
202664,1,1455.00
202665,1,1450.00
202666,1,1443.00
202667,1,1439.00
202668,1,1431.00
202669,1,1424.00
202670,1,1425.00
202671,1,1418.00
202672,1,1412.00
202673,1,1409.00
202674,1,1399.00
202675,1,1395.00
202676,1,1392.00
202677,1,1389.00
202678,1,1387.00
202679,1,1373.00
202680,1,1375.00
202681,1,1363.00
202682,1,1360.00
202683,1,1357.00
202684,1,1350.00
202685,1,1345.00
202686,1,1340.00
202687,1,1334.00
202688,1,1328.00
202689,1,1329.00
202690,1,1323.00
202691,1,1312.00
202692,1,1307.00
202693,1,1302.00
202694,1,1296.00
202695,1,1293.00
202696,1,1287.00
202697,1,1283.00
202698,1,1277.00
202699,1,1270.00
202700,1,1265.00
202701,1,1261.00
202702,1,1254.00
202703,1,1247.00
202704,1,1243.00
202705,1,1235.00
202706,1,1232.00
202707,1,1225.00
202708,1,1215.00
202709,1,1214.00
202710,1,1205.00
202711,1,1200.00
202712,1,1195.00
202713,1,1188.00
202714,1,1183.00
202715,1,1177.00
202716,1,1168.00
202717,1,1166.00
202718,1,1159.00
202719,1,1153.00
202720,1,1149.00
202721,1,1146.00
202722,1,1136.00
202723,1,1130.00
202724,1,1126.00
202725,1,1115.00
202726,1,1115.00
202727,1,1107.00
202728,1,1104.00
202729,1,1095.00
202730,1,1092.00
202731,1,1087.00
202732,1,1081.00
202733,1,1073.00
202734,1,1071.00
202735,1,1069.00
202736,1,1060.00
202737,1,1055.00
202738,1,1048.00
202739,1,1044.00
202740,1,1040.00
202741,1,1035.00
202742,1,1023.00
202743,1,1018.00
202744,1,1011.00
202745,1,1007.00
202746,1,1003.00
202747,1,994.00
202748,1,992.00
202749,1,983.00
202750,1,976.00
202751,1,974.00
202752,1,975.00
202753,1,964.00
202754,1,959.00
202755,1,955.00
202756,1,951.00
202757,1,944.00
202758,1,938.00
202759,1,937.00
202760,1,938.00
202761,1,923.00
202762,1,922.00
202763,1,913.00
202764,1,934.00
202765,1,906.00
202766,1,900.00
202767,1,894.00
202768,1,890.00
202769,1,885.00
202770,1,880.00
202771,1,875.00
202772,1,867.00
202773,1,864.00
202774,1,859.00
202775,1,853.00
202776,1,848.00
202777,1,845.00
202778,1,839.00
202779,1,832.00
202780,1,829.00
202781,1,827.00
202782,1,819.00
202783,1,816.00
202784,1,814.00
202785,1,810.00
202786,1,803.00
202787,1,799.00
202788,1,791.00
202789,1,788.00
202790,1,784.00
202791,1,782.00
202792,1,771.00
202793,1,769.00
202794,1,765.00
202795,1,759.00
202796,1,753.00
202797,1,753.00
202798,1,747.00
202799,1,741.00
202800,1,735.00
202801,1,734.00
202802,1,725.00
202803,1,720.00
202804,1,720.00
202805,1,715.00
202806,1,707.00
202807,1,704.00
202808,1,714.00
202809,1,695.00
202810,1,640.00
202811,1,682.00
202812,1,679.00
202813,1,857.00
202814,1,669.00
202815,1,659.00
202816,1,656.00
202817,1,653.00
202818,1,646.00
202819,1,641.00
202820,1,639.00
202821,1,629.00
202822,1,624.00
202823,1,619.00
202824,1,613.00
202825,1,609.00
202826,1,601.00
202827,1,597.00
202828,1,592.00
202829,1,590.00
202830,1,585.00
202831,1,579.00
202832,1,573.00
202833,1,567.00
202834,1,560.00
202835,1,560.00
202836,1,554.00
202837,1,551.00
202838,1,541.00
202839,1,540.00
202840,1,535.00
202841,1,528.00
202842,1,525.00
202843,1,511.00
202844,1,507.00
202845,1,502.00
202846,1,497.00
202847,1,496.00
202848,1,490.00
202849,1,483.00
202850,1,477.00
202851,1,469.00
202852,1,469.00
202853,1,464.00
202854,1,459.00
202855,1,455.00
202856,1,448.00
202857,1,443.00
202858,1,438.00
202859,1,433.00
202860,1,554.00
202861,1,430.00
202862,1,422.00
202863,1,414.00
202864,1,412.00
202865,1,406.00
202866,1,401.00
202867,1,400.00
202868,1,394.00
202869,1,391.00
202870,1,389.00
202871,1,384.00
202872,1,380.00
202873,1,375.00
202874,1,369.00
202875,1,368.00
202876,1,365.00
202877,1,361.00
202878,1,357.00
202879,1,350.00
202880,1,346.00
202881,1,345.00
202882,1,340.00
202883,1,338.00
202884,1,336.00
202885,1,331.00
202886,1,330.00
202887,1,321.00
202888,1,322.00
202889,1,320.00
202890,1,317.00
202891,1,315.00
202892,1,309.00
202893,1,307.00
202894,1,304.00
202895,1,303.00
202896,1,301.00
202897,1,291.00
202898,1,290.00
202899,1,287.00
202900,1,283.00
202901,1,286.00
202902,1,277.00
202903,1,274.00
202904,1,275.00
202905,1,273.00
202906,1,272.00
202907,1,268.00
202908,1,289.00
202909,1,261.00
202910,1,265.00
202911,1,255.00
202912,1,257.00
202913,1,252.00
202914,1,253.00
202915,1,244.00
202916,1,247.00
202917,1,242.00
202918,1,240.00
202919,1,239.00
202920,1,237.00
202921,1,236.00
202922,1,233.00
202923,1,230.00
202924,1,231.00
202925,1,225.00
202926,1,222.00
202927,1,223.00
202928,1,222.00
202929,1,214.00
202930,1,209.00
202931,1,208.00
202932,1,207.00
202933,1,208.00
202934,1,207.00
202935,1,207.00
202936,1,203.00
202937,1,203.00
202938,1,202.00
202939,1,197.00
202940,1,196.00
202941,1,196.00
202942,1,192.00
202943,1,192.00
202944,1,193.00
202945,1,183.00
202946,1,186.00
202947,1,183.00
202948,1,185.00
202949,1,177.00
202950,1,177.00
202951,1,176.00
202952,1,175.00
202953,1,176.00
202954,1,174.00
202955,1,173.00
202956,1,174.00
202957,1,161.00
202958,1,139.00
202959,1,166.00
202960,1,174.00
202961,1,163.00
202962,1,159.00
202963,1,159.00
202964,1,158.00
202965,1,155.00
202966,1,152.00
202967,1,153.00
202968,1,150.00
202969,1,146.00
202970,1,145.00
202971,1,145.00
202972,1,144.00
202973,1,144.00
202974,1,143.00
202975,1,141.00
202976,1,140.00
202977,1,140.00
202978,1,134.00
202979,1,134.00
202980,1,132.00
202981,1,131.00
202982,1,128.00
202983,1,128.00
202984,1,127.00
202985,1,125.00
202986,1,123.00
202987,1,122.00
202988,1,118.00
202989,1,118.00
202990,1,115.00
202991,1,115.00
202992,1,113.00
202993,1,112.00
202994,1,112.00
202995,1,110.00
202996,1,108.00
202997,1,107.00
202998,1,103.00
202999,1,107.00
203000,1,105.00
203001,1,101.00
203002,1,101.00
203003,1,97.00
203004,1,95.00
203005,1,98.00
203006,1,94.00
203007,1,95.00
203008,1,84.00
203009,1,90.00
203010,1,11.00
203011,1,89.00
203012,1,85.00
203013,1,81.00
203014,1,80.00
203015,1,85.00
203016,1,82.00
203017,1,81.00
203018,1,82.00
203019,1,80.00
203020,1,81.00
203021,1,78.00
203022,1,80.00
203023,1,78.00
203024,1,77.00
203025,1,79.00
203026,1,78.00
203027,1,74.00
203028,1,73.00
203029,1,74.00
203030,1,74.00
203031,1,70.00
203032,1,70.00
203033,1,70.00
203034,1,65.00
203035,1,67.00
203036,1,66.00
203037,1,67.00
203038,1,65.00
203039,1,64.00
203040,1,64.00
203041,1,63.00
203042,1,63.00
203044,1,64.00
203044,1,61.00
203045,1,62.00
203046,1,55.00
203047,1,57.00
203048,1,54.00
203049,1,57.00
203050,1,55.00
203051,1,53.00
203052,1,53.00
203053,1,55.00
203054,1,50.00
203055,1,50.00
203056,1,51.00
203057,1,53.00
203058,1,49.00
203059,1,48.00
203060,1,24.00
203061,1,48.00
203062,1,43.00
203063,1,46.00
203064,1,43.00
203065,1,45.00
203066,1,45.00
203067,1,43.00
203068,1,44.00
203069,1,44.00
203070,1,41.00
203071,1,41.00
203072,1,39.00
203073,1,37.00
203074,1,39.00
203075,1,34.00
203076,1,35.00
203077,1,36.00
203078,1,35.00
203079,1,35.00
203080,1,36.00
203081,1,34.00
203082,1,31.00
203083,1,34.00
203084,1,36.00
203085,1,31.00
203086,1,33.00
203087,1,29.00
203088,1,31.00
203089,1,29.00
203090,1,26.00
203091,1,27.00
203092,1,27.00
203093,1,25.00
203094,1,27.00
203095,1,26.00
203096,1,25.00
203097,1,27.00
203098,1,25.00
203099,1,23.00
203100,1,23.00
203101,1,18.00
203102,1,23.00
203103,1,22.00
203104,1,21.00
203105,1,17.00
203106,1,19.00
203107,1,18.00
203108,1,18.00
203109,1,36.00
203110,1,16.00
203111,1,20.00
203112,1,2.00
203113,1,17.00
203114,1,16.00
203115,1,16.00
203116,1,17.00
203117,1,16.00
203118,1,16.00
203119,1,16.00
203120,1,15.00
203121,1,13.00
203122,1,11.00
203123,1,13.00
203124,1,13.00
203125,1,12.00
203126,1,10.00
203127,1,15.00
203128,1,14.00
203129,1,15.00
203130,1,6.00
203131,1,10.00
203132,1,7.00
203133,1,10.00
203134,1,10.00
203135,1,9.00
203136,1,8.00
203137,1,8.00
203138,1,6.00
203139,1,6.00
203140,1,9.00
203141,1,6.00
203142,1,6.00
203143,1,5.00
203144,1,3.00
203145,1,3.00
203146,1,5.00
203147,1,2.00
203148,1,2.00
203149,1,3.00
203150,1,0.00
203151,1,1.00
203152,1,1.00
203153,1,2.00
203154,1,0.00
203155,1,1.00
203156,1,1.00
203157,1,0.00
203158,1,0.00
203159,1,3.00
203160,1,0.00
203161,1,0.00
203162,1,0.00
203163,1,0.00
203164,1,0.00
203165,1,0.00
203166,1,0.00
203167,1,0.00
203168,1,0.00
203169,1,0.00
203170,1,0.00
203171,1,0.00
203172,1,0.00
203173,1,0.00
203174,1,0.00
203175,1,0.00
203176,1,0.00
203177,1,0.00
203178,1,0.00
203179,1,0.00
203180,1,0.00
203181,1,0.00
203182,1,0.00
203183,1,0.00
203184,1,0.00
203185,1,0.00
203186,1,0.00
203187,1,0.00
203188,1,0.00
203189,1,0.00
203190,1,0.00
203191,1,0.00
203192,1,0.00
203193,1,0.00
203194,1,0.00
203195,1,0.00
203196,1,0.00
203197,1,0.00
203198,1,0.00
203199,1,0.00
203200,1,0.00
203201,1,0.00
203202,1,0.00
203203,1,0.00
203204,1,0.00
203205,1,0.00
203206,1,0.00
203207,1,0.00
203208,1,0.00
203209,1,0.00
203210,1,0.00
203211,1,0.00
203212,1,0.00
203213,1,0.00
203214,1,0.00
203215,1,0.00
203216,1,0.00
203217,1,0.00
203218,1,0.00
203219,1,0.00
203220,1,0.00
203221,1,0.00
203222,1,0.00
203223,1,0.00
203224,1,0.00
203225,1,0.00
203226,1,0.00
203227,1,0.00
203228,1,0.00
203229,1,0.00
203230,1,0.00
203231,1,0.00
203232,1,0.00
203233,1,0.00
203234,1,0.00
203235,1,0.00
203236,1,0.00
203237,1,0.00
203238,1,0.00
203239,1,0.00
203240,1,0.00
203241,1,0.00
203242,1,0.00
203243,1,0.00
203244,1,0.00
203245,1,0.00
203246,1,0.00
203247,1,0.00
203248,1,0.00
203249,1,0.00
203250,1,0.00
203251,1,0.00
203252,1,0.00
203253,1,0.00
203254,1,0.00
203255,1,0.00
203256,1,0.00
203257,1,0.00
203258,1,0.00
203259,1,0.00
203260,1,0.00
203261,1,0.00
203262,1,0.00
203263,1,0.00
203264,1,0.00
203265,1,0.00
203266,1,0.00
203267,1,0.00
203268,1,0.00
203269,1,0.00
203270,1,0.00
203271,1,0.00
203272,1,0.00
203273,1,0.00
203274,1,0.00
203275,1,0.00
203276,1,0.00
203277,1,0.00
203278,1,0.00
203279,1,0.00
203280,1,0.00
203281,1,0.00
203282,1,0.00
203283,1,0.00
203284,1,0.00
203285,1,0.00
203286,1,0.00
203287,1,0.00
203288,1,0.00
203289,1,0.00
203290,1,0.00
203291,1,0.00
203292,1,0.00
203293,1,0.00
203294,1,0.00
203295,1,0.00
203296,1,0.00
203297,1,0.00
203298,1,0.00
203299,1,0.00
203300,1,0.00
203301,1,0.00
203302,1,0.00
203303,1,0.00
203304,1,0.00
203305,1,0.00
203306,1,0.00
203307,1,0.00
203308,1,0.00
203309,1,0.00
203310,1,0.00
203311,1,0.00
203312,1,0.00
203313,1,0.00
203314,1,0.00
203315,1,0.00
203316,1,0.00
203317,1,0.00
203318,1,0.00
203319,1,0.00
203320,1,0.00
203321,1,0.00
203322,1,0.00
203323,1,0.00
203324,1,0.00
203325,1,0.00
203326,1,0.00
203327,1,0.00
203328,1,0.00
203329,1,0.00
203330,1,0.00
203331,1,0.00
203332,1,0.00
203333,1,0.00
203334,1,0.00
203335,1,0.00
203336,1,0.00
203337,1,0.00
203338,1,0.00
203339,1,0.00
203340,1,0.00
203341,1,0.00
203342,1,0.00
203343,1,0.00
203344,1,0.00
203345,1,0.00
203346,1,0.00
203347,1,0.00
203348,1,0.00
203349,1,0.00
203350,1,0.00
203351,1,0.00
203352,1,0.00
203353,1,0.00
203354,1,0.00
203355,1,0.00
203356,1,0.00
203357,1,0.00
203358,1,10.00
203359,1,0.00
203360,1,0.00
203361,1,0.00
203362,1,0.00
203363,1,0.00
203364,1,0.00
203365,1,0.00
203366,1,0.00
203367,1,0.00
203368,1,0.00
203369,1,0.00
203370,1,0.00
203371,1,0.00
203372,1,0.00
203373,1,0.00
203374,1,0.00
203375,1,0.00
203376,1,0.00
203377,1,0.00
203378,1,0.00
203379,1,0.00
203380,1,0.00
203381,1,0.00
203382,1,0.00
203383,1,0.00
203384,1,0.00
203385,1,0.00
203386,1,0.00
203387,1,0.00
203388,1,0.00
203389,1,0.00
203390,1,0.00
203391,1,0.00
203392,1,0.00
203393,1,0.00
203394,1,0.00
203395,1,0.00
203396,1,0.00
203397,1,0.00
203398,1,0.00
203399,1,0.00
203400,1,0.00
203401,1,0.00
203402,1,0.00
203403,1,0.00
203404,1,0.00
203405,1,0.00
203406,1,0.00
203407,1,17.00
203408,1,0.00
203409,1,0.00
203410,1,0.00
203411,1,0.00
203412,1,0.00
203413,1,0.00
203414,1,0.00
203415,1,0.00
203416,1,0.00
203417,1,0.00
203418,1,0.00
203419,1,0.00
203420,1,0.00
203421,1,0.00
203422,1,0.00
203423,1,0.00
203424,1,0.00
203425,1,0.00
203426,1,0.00
203427,1,0.00
203428,1,0.00
203429,1,0.00
203430,1,0.00
203431,1,0.00
203432,1,0.00
203433,1,0.00
203434,1,0.00
203435,1,0.00
203436,1,0.00
203437,1,0.00
203438,1,0.00
203439,1,0.00
203440,1,0.00
203441,1,0.00
203442,1,0.00
203443,1,0.00
203444,1,0.00
203445,1,0.00
203446,1,0.00
203447,1,0.00
203448,1,0.00
203449,1,0.00
203450,1,0.00
203451,1,0.00
203452,1,0.00
203453,1,0.00
203454,1,0.00
203455,1,0.00
203456,1,0.00
203457,1,0.00
203458,1,0.00
203459,1,0.00
203460,1,0.00
203461,1,0.00
203462,1,0.00
203463,1,0.00
203464,1,0.00
203465,1,0.00
203466,1,0.00
203467,1,0.00
203468,1,0.00
203469,1,0.00
203470,1,0.00
203471,1,0.00
203472,1,0.00
203473,1,0.00
203474,1,0.00
203475,1,0.00
203476,1,0.00
203477,1,0.00
203478,1,0.00
203479,1,0.00
203480,1,0.00
203481,1,0.00
203482,1,0.00
203483,1,0.00
203484,1,0.00
203485,1,0.00
203486,1,0.00
203487,1,0.00
203488,1,0.00
203489,1,0.00
203490,1,0.00
203491,1,0.00
203492,1,0.00
203493,1,0.00
203494,1,0.00
203495,1,0.00
203496,1,0.00
203497,1,0.00
203498,1,0.00
203499,1,0.00
203500,1,0.00
203501,1,0.00
203502,1,0.00
203503,1,0.00
203504,1,0.00
203505,1,0.00
203506,1,0.00
203507,1,0.00
203508,1,0.00
203509,1,0.00
203510,1,0.00
203511,1,0.00
203512,1,0.00
203513,1,0.00
203514,1,0.00
203515,1,0.00
203516,1,0.00
203517,1,0.00
203518,1,0.00
203519,1,0.00
203520,1,0.00
203521,1,0.00
203522,1,0.00
203523,1,0.00
203524,1,0.00
203525,1,0.00
203526,1,0.00
203527,1,0.00
203528,1,0.00
203529,1,0.00
203530,1,0.00
203531,1,0.00
203532,1,0.00
203533,1,0.00
203534,1,0.00
203535,1,0.00
203536,1,0.00
203537,1,0.00
203538,1,0.00
203539,1,0.00
203540,1,0.00
203541,1,0.00
203542,1,0.00
203543,1,0.00
203544,1,0.00
203545,1,0.00
203546,1,0.00
203547,1,0.00
203548,1,0.00
203549,1,0.00
203550,1,0.00
203551,1,0.00
203552,1,0.00
203553,1,0.00
203554,1,0.00
203555,1,0.00
203556,1,0.00
203557,1,0.00
203558,1,0.00
203559,1,0.00
203560,1,0.00
203561,1,0.00
203562,1,0.00
203563,1,0.00
203564,1,0.00
203565,1,0.00
203566,1,0.00
203567,1,0.00
203568,1,0.00
203569,1,0.00
203570,1,0.00
203571,1,0.00
203572,1,0.00
203573,1,0.00
203574,1,0.00
203575,1,0.00
203576,1,0.00
203577,1,0.00
203578,1,0.00
203579,1,0.00
203580,1,0.00
203581,1,0.00
203582,1,0.00
203583,1,0.00
203584,1,0.00
203585,1,0.00
203586,1,0.00
203587,1,0.00
203588,1,0.00
203589,1,0.00
203590,1,0.00
203591,1,0.00
203592,1,0.00
203593,1,0.00
203594,1,0.00
203595,1,0.00
203596,1,0.00
203597,1,0.00
203598,1,0.00
203599,1,0.00
203600,1,0.00
203601,1,0.00
203602,1,0.00
203603,1,0.00
203604,1,0.00
203605,1,0.00
203606,1,0.00
203607,1,0.00
203608,1,0.00
203609,1,0.00
203610,1,0.00
203611,1,0.00
203612,1,0.00
203613,1,0.00
203614,1,0.00
203615,1,0.00
203616,1,0.00
203617,1,0.00
203618,1,0.00
203619,1,0.00
203620,1,0.00
203621,1,0.00
203622,1,0.00
203623,1,0.00
203624,1,2.00
203625,1,6.00
203626,1,9.00
203627,1,11.00
203628,1,15.00
203629,1,18.00
203630,1,19.00
203631,1,26.00
203632,1,31.00
203633,1,37.00
203634,1,46.00
203635,1,48.00
203636,1,51.00
203637,1,63.00
203638,1,68.00
203639,1,76.00
203640,1,80.00
203641,1,86.00
203642,1,96.00
203643,1,109.00
203644,1,116.00
203645,1,126.00
203646,1,137.00
203647,1,144.00
203648,1,151.00
203649,1,161.00
203650,1,175.00
203651,1,184.00
203652,1,192.00
203653,1,208.00
203654,1,217.00
203655,1,226.00
203656,1,240.00
203657,1,245.00
203658,1,279.00
203659,1,272.00
203660,1,288.00
203661,1,298.00
203662,1,311.00
203663,1,322.00
203664,1,336.00
203665,1,371.00
203666,1,357.00
203667,1,371.00
203668,1,389.00
203669,1,400.00
203670,1,411.00
203671,1,425.00
203672,1,437.00
203673,1,450.00
203674,1,464.00
203675,1,471.00
203676,1,486.00
203677,1,499.00
203678,1,510.00
203679,1,528.00
203680,1,544.00
203681,1,558.00
203682,1,573.00
203683,1,581.00
203684,1,597.00
203685,1,611.00
203686,1,624.00
203687,1,639.00
203688,1,651.00
203689,1,663.00
203690,1,682.00
203691,1,693.00
203692,1,704.00
203693,1,720.00
203694,1,734.00
203695,1,750.00
203696,1,762.00
203697,1,778.00
203698,1,791.00
203699,1,803.00
203700,1,819.00
203701,1,833.00
203702,1,848.00
203703,1,863.00
203704,1,873.00
203705,1,885.00
203706,1,900.00
203707,1,911.00
203708,1,912.00
203709,1,940.00
203710,1,954.00
203711,1,963.00
203712,1,977.00
203713,1,991.00
203714,1,1007.00
203715,1,1018.00
203716,1,1040.00
203717,1,1051.00
203718,1,1070.00
203719,1,1075.00
203720,1,1092.00
203721,1,1104.00
203722,1,1119.00
203723,1,1135.00
203724,1,1143.00
203725,1,1162.00
203726,1,1176.00
203727,1,1186.00
203728,1,1200.00
203729,1,1216.00
203730,1,1230.00
203731,1,1243.00
203732,1,1258.00
203733,1,1267.00
203734,1,1283.00
203735,1,1296.00
203736,1,1308.00
203737,1,1325.00
203738,1,1337.00
203739,1,1346.00
203740,1,1358.00
203741,1,1375.00
203742,1,1385.00
203743,1,1397.00
203744,1,1410.00
203745,1,1421.00
203746,1,1431.00
203747,1,1451.00
203748,1,1456.00
203749,1,1469.00
203750,1,1479.00
203751,1,1489.00
203752,1,1503.00
203753,1,1516.00
203754,1,1530.00
203755,1,1535.00
203756,1,1559.00
203757,1,1587.00
203758,1,1590.00
203759,1,1604.00
203760,1,1601.00
203761,1,1615.00
203762,1,1621.00
203763,1,1631.00
203764,1,1645.00
203765,1,1651.00
203766,1,1663.00
203767,1,1670.00
203768,1,1682.00
203769,1,1693.00
203770,1,1703.00
203771,1,1713.00
203772,1,1723.00
203773,1,1730.00
203774,1,1735.00
203775,1,1746.00
203776,1,1758.00
203777,1,1763.00
203778,1,1774.00
203779,1,1781.00
203780,1,1790.00
203781,1,1802.00
203782,1,1802.00
203783,1,1811.00
203784,1,1823.00
203785,1,1826.00
203786,1,1840.00
203787,1,1840.00
203788,1,1844.00
203789,1,1856.00
203790,1,1861.00
203791,1,1869.00
203792,1,1872.00
203793,1,1878.00
203794,1,1883.00
203795,1,1893.00
203796,1,1898.00
203797,1,1904.00
203798,1,1910.00
203799,1,1918.00
203800,1,1922.00
203801,1,1925.00
203802,1,1934.00
203803,1,1937.00
203804,1,1945.00
203805,1,1946.00
203806,1,1949.00
203807,1,1954.00
203808,1,1956.00
203809,1,1963.00
203810,1,1969.00
203811,1,1973.00
203812,1,1975.00
203813,1,1982.00
203814,1,1982.00
203815,1,1985.00
203816,1,1991.00
203817,1,1997.00
203818,1,1999.00
203819,1,2001.00
203820,1,2005.00
203821,1,2010.00
203822,1,2011.00
203823,1,2011.00
203824,1,2015.00
203825,1,2019.00
203826,1,2020.00
203827,1,2023.00
203828,1,2023.00
203829,1,2029.00
203830,1,2026.00
203831,1,2029.00
203832,1,2032.00
203833,1,2032.00
203834,1,2038.00
203835,1,2032.00
203836,1,2037.00
203837,1,2038.00
203838,1,2036.00
203839,1,2039.00
203840,1,2034.00
203841,1,2039.00
203842,1,2045.00
203843,1,2035.00
203844,1,2037.00
203845,1,2039.00
203846,1,2038.00
203847,1,2038.00
203848,1,2033.00
203849,1,2035.00
203850,1,2035.00
203851,1,2037.00
203852,1,2032.00
203853,1,2032.00
203854,1,2032.00
203855,1,2026.00
203856,1,2028.00
203857,1,2026.00
203858,1,2021.00
203859,1,2021.00
203860,1,2026.00
203861,1,2019.00
203862,1,2015.00
203863,1,2016.00
203864,1,2011.00
203865,1,2009.00
203866,1,1999.00
203867,1,2001.00
203868,1,2000.00
203869,1,1998.00
203870,1,1994.00
203871,1,1991.00
203872,1,1988.00
203873,1,1984.00
203874,1,1983.00
203875,1,1983.00
203876,1,1978.00
203877,1,1973.00
203878,1,1968.00
203879,1,1968.00
203880,1,1963.00
203881,1,1957.00
203882,1,1952.00
203883,1,1951.00
203884,1,1947.00
203885,1,1941.00
203886,1,1941.00
203887,1,1936.00
203888,1,1935.00
203889,1,1932.00
203890,1,1927.00
203891,1,1921.00
203892,1,1921.00
203893,1,1915.00
203894,1,1914.00
203895,1,1911.00
203896,1,1907.00
203897,1,1903.00
203898,1,1899.00
203899,1,1897.00
203900,1,1891.00
203901,1,1889.00
203902,1,1882.00
203903,1,1882.00
203904,1,1874.00
203905,1,1873.00
203906,1,1869.00
203907,1,1865.00
203908,1,1855.00
203909,1,1856.00
203910,1,1853.00
203911,1,1846.00
203912,1,1950.00
203913,1,1839.00
203914,1,1838.00
203915,1,1830.00
203916,1,1824.00
203917,1,1822.00
203918,1,1819.00
203919,1,1814.00
203920,1,1810.00
203921,1,1808.00
203922,1,1805.00
203923,1,1798.00
203924,1,1793.00
203925,1,1791.00
203926,1,1785.00
203927,1,1787.00
203928,1,1779.00
203929,1,1776.00
203930,1,1775.00
203931,1,1767.00
203932,1,1762.00
203933,1,1756.00
203934,1,1755.00
203935,1,1749.00
203936,1,1745.00
203937,1,1743.00
203938,1,1739.00
203939,1,1734.00
203940,1,1729.00
203941,1,1723.00
203942,1,1718.00
203943,1,1712.00
203944,1,1712.00
203945,1,1707.00
203946,1,1703.00
203947,1,1697.00
203948,1,1692.00
203949,1,1685.00
203950,1,1684.00
203951,1,1677.00
203952,1,1674.00
203953,1,1666.00
203954,1,1663.00
203955,1,1655.00
203956,1,1652.00
203957,1,1648.00
203958,1,1640.00
203959,1,1634.00
203960,1,1808.00
203961,1,1625.00
203962,1,1584.00
203963,1,1615.00
203964,1,1600.00
203965,1,1602.00
203966,1,1598.00
203967,1,1595.00
203968,1,1587.00
203969,1,1582.00
203970,1,1581.00
203971,1,1578.00
203972,1,1569.00
203973,1,1563.00
203974,1,1559.00
203975,1,1535.00
203976,1,1535.00
203977,1,1535.00
203978,1,1533.00
203979,1,1533.00
203980,1,1520.00
203981,1,1518.00
203982,1,1513.00
203983,1,1507.00
203984,1,1505.00
203985,1,1495.00
203986,1,1489.00
203987,1,1488.00
203988,1,1479.00
203989,1,1476.00
203990,1,1471.00
203991,1,1471.00
203992,1,1466.00
203993,1,1458.00
203994,1,1453.00
203995,1,1450.00
203996,1,1447.00
203997,1,1439.00
203998,1,1435.00
203999,1,1431.00
204000,1,1427.00
204001,1,1419.00
204002,1,1415.00
204003,1,1413.00
204004,1,1407.00
204005,1,1399.00
204006,1,1395.00
204007,1,1391.00
204008,1,1390.00
204009,1,1386.00
204010,1,1380.00
204011,1,1340.00
204012,1,1365.00
204013,1,1364.00
204014,1,1341.00
204015,1,1357.00
204016,1,1348.00
204017,1,1343.00
204018,1,1339.00
204019,1,1338.00
204020,1,1330.00
204021,1,1328.00
204022,1,1322.00
204023,1,1315.00
204024,1,1315.00
204025,1,1308.00
204026,1,1297.00
204027,1,1296.00
204028,1,1292.00
204029,1,1285.00
204030,1,1283.00
204031,1,1271.00
