Time(ms),SensorID,ForceValue
236889,1,808.00
236890,1,799.00
236891,1,789.00
236892,1,785.00
236893,1,774.00
236894,1,769.00
236895,1,761.00
236896,1,752.00
236897,1,746.00
236898,1,736.00
236899,1,731.00
236900,1,721.00
236901,1,720.00
236902,1,707.00
236903,1,704.00
236904,1,694.00
236905,1,691.00
236906,1,682.00
236907,1,679.00
236908,1,670.00
236909,1,662.00
236910,1,656.00
236911,1,652.00
236912,1,645.00
236913,1,639.00
236914,1,630.00
236915,1,624.00
236916,1,615.00
236917,1,615.00
236918,1,603.00
236919,1,597.00
236920,1,592.00
236921,1,585.00
236922,1,580.00
236923,1,574.00
236924,1,571.00
236925,1,563.00
236926,1,559.00
236927,1,554.00
236928,1,534.00
236929,1,538.00
236930,1,534.00
236931,1,429.00
236932,1,489.00
236933,1,500.00
236934,1,506.00
236935,1,503.00
236936,1,495.00
236937,1,490.00
236938,1,489.00
236939,1,480.00
236940,1,475.00
236941,1,471.00
236942,1,464.00
236943,1,461.00
236944,1,457.00
236945,1,451.00
236946,1,448.00
236947,1,444.00
236948,1,439.00
236949,1,433.00
236950,1,432.00
236951,1,426.00
236952,1,425.00
236953,1,419.00
236954,1,413.00
236955,1,405.00
236956,1,404.00
236957,1,400.00
236958,1,396.00
236959,1,393.00
236960,1,385.00
236961,1,384.00
236962,1,381.00
236963,1,372.00
236964,1,371.00
236965,1,368.00
236966,1,365.00
236967,1,359.00
236968,1,357.00
236969,1,352.00
236970,1,349.00
236971,1,341.00
236972,1,341.00
236973,1,336.00
236974,1,334.00
236975,1,329.00
236976,1,331.00
236977,1,321.00
236978,1,328.00
236979,1,338.00
236980,1,304.00
236981,1,306.00
236982,1,320.00
236983,1,240.00
236984,1,295.00
236985,1,298.00
236986,1,294.00
236987,1,290.00
236988,1,288.00
236989,1,288.00
236990,1,283.00
236991,1,277.00
236992,1,275.00
236993,1,272.00
236994,1,272.00
236995,1,272.00
236996,1,262.00
236997,1,259.00
236998,1,258.00
236999,1,256.00
237000,1,255.00
237001,1,250.00
237002,1,249.00
237003,1,244.00
237004,1,241.00
237005,1,239.00
237006,1,235.00
237007,1,236.00
237008,1,233.00
237009,1,228.00
237010,1,226.00
237011,1,226.00
237012,1,223.00
237013,1,221.00
237014,1,218.00
237015,1,214.00
237016,1,212.00
237017,1,208.00
237018,1,208.00
237019,1,208.00
237020,1,205.00
237021,1,199.00
237022,1,197.00
237023,1,196.00
237024,1,195.00
237025,1,192.00
237026,1,190.00
237027,1,183.00
237028,1,176.00
237029,1,177.00
237030,1,173.00
237031,1,176.00
237032,1,181.00
237033,1,176.00
237034,1,176.00
237035,1,303.00
237036,1,174.00
237037,1,170.00
237038,1,167.00
237039,1,165.00
237040,1,159.00
237041,1,161.00
237042,1,161.00
237044,1,158.00
237044,1,154.00
237045,1,153.00
237046,1,150.00
237047,1,149.00
237048,1,148.00
237049,1,146.00
237050,1,144.00
237051,1,144.00
237052,1,144.00
237053,1,141.00
237054,1,141.00
237055,1,139.00
237056,1,135.00
237057,1,131.00
237058,1,131.00
237059,1,129.00
237060,1,128.00
237061,1,128.00
237062,1,128.00
237063,1,123.00
237064,1,122.00
237065,1,121.00
237066,1,115.00
237067,1,116.00
237068,1,115.00
237069,1,114.00
237070,1,113.00
237071,1,112.00
237072,1,112.00
237073,1,112.00
237074,1,111.00
237075,1,109.00
237076,1,109.00
237077,1,102.00
237078,1,51.00
237079,1,102.00
237080,1,100.00
237081,1,99.00
237082,1,98.00
237083,1,10.00
237084,1,98.00
237085,1,96.00
237086,1,96.00
237087,1,96.00
237088,1,91.00
237089,1,90.00
237090,1,90.00
237091,1,90.00
237092,1,90.00
237093,1,85.00
237094,1,85.00
237095,1,83.00
237096,1,85.00
237097,1,82.00
237098,1,80.00
237099,1,81.00
237100,1,80.00
237101,1,80.00
237102,1,80.00
237103,1,80.00
237104,1,80.00
237105,1,74.00
237106,1,77.00
237107,1,74.00
237108,1,77.00
237109,1,73.00
237110,1,71.00
237111,1,71.00
237112,1,71.00
237113,1,67.00
237114,1,69.00
237115,1,66.00
237116,1,67.00
237117,1,66.00
237118,1,65.00
237119,1,64.00
237120,1,65.00
237121,1,64.00
237122,1,65.00
237123,1,65.00
237124,1,62.00
237125,1,59.00
237126,1,59.00
237127,1,48.00
237128,1,54.00
237129,1,59.00
237130,1,52.00
237131,1,48.00
237132,1,11.00
237133,1,53.00
237134,1,48.00
237135,1,50.00
237136,1,59.00
237137,1,51.00
237138,1,53.00
237139,1,54.00
237140,1,51.00
237141,1,48.00
237142,1,48.00
237143,1,49.00
237144,1,48.00
237145,1,48.00
237146,1,48.00
237147,1,48.00
237148,1,47.00
237149,1,47.00
237150,1,47.00
237151,1,46.00
237152,1,46.00
237153,1,45.00
237154,1,43.00
237155,1,44.00
237156,1,42.00
237157,1,43.00
237158,1,42.00
237159,1,39.00
237160,1,39.00
237161,1,37.00
237162,1,34.00
237163,1,36.00
237164,1,33.00
237165,1,36.00
237166,1,35.00
237167,1,35.00
237168,1,34.00
237169,1,34.00
237170,1,35.00
237171,1,32.00
237172,1,30.00
237173,1,36.00
237174,1,33.00
237175,1,32.00
237176,1,29.00
237177,1,21.00
237178,1,30.00
237179,1,25.00
237180,1,5.00
237181,1,28.00
237182,1,0.00
237183,1,25.00
237184,1,63.00
237185,1,26.00
237186,1,24.00
237187,1,25.00
237188,1,22.00
237189,1,25.00
237190,1,25.00
237191,1,23.00
237192,1,22.00
237193,1,20.00
237194,1,21.00
237195,1,20.00
237196,1,22.00
237197,1,19.00
237198,1,19.00
237199,1,22.00
237200,1,18.00
237201,1,18.00
237202,1,17.00
237203,1,19.00
237204,1,18.00
237205,1,16.00
237206,1,17.00
237207,1,16.00
237208,1,18.00
237209,1,16.00
237210,1,16.00
237211,1,16.00
237212,1,16.00
237213,1,16.00
237214,1,16.00
237215,1,14.00
237216,1,16.00
237217,1,13.00
237218,1,15.00
237219,1,16.00
237220,1,13.00
237221,1,16.00
237222,1,16.00
237223,1,14.00
237224,1,15.00
237225,1,15.00
237226,1,12.00
237227,1,12.00
237228,1,21.00
237229,1,14.00
237230,1,0.00
237231,1,24.00
237232,1,9.00
237233,1,5.00
237234,1,0.00
237235,1,10.00
237236,1,2.00
237237,1,11.00
237238,1,10.00
237239,1,9.00
237240,1,13.00
237241,1,8.00
237242,1,6.00
237243,1,9.00
237244,1,8.00
237245,1,6.00
237246,1,7.00
237247,1,5.00
237248,1,5.00
237249,1,3.00
237250,1,6.00
237251,1,8.00
237252,1,4.00
237253,1,4.00
237254,1,3.00
237255,1,2.00
237256,1,4.00
237257,1,2.00
237258,1,3.00
237259,1,6.00
237260,1,5.00
237261,1,1.00
237262,1,1.00
237263,1,2.00
237264,1,4.00
237265,1,4.00
237266,1,3.00
237267,1,4.00
237268,1,3.00
237269,1,2.00
237270,1,3.00
237271,1,2.00
237272,1,1.00
237273,1,3.00
237274,1,0.00
237275,1,0.00
237276,1,2.00
237277,1,0.00
237278,1,6.00
237279,1,0.00
237280,1,0.00
237281,1,0.00
237282,1,1.00
237283,1,0.00
237284,1,0.00
237285,1,0.00
237286,1,0.00
237287,1,1.00
237288,1,1.00
237289,1,0.00
237290,1,1.00
237291,1,0.00
237292,1,0.00
237293,1,1.00
237294,1,0.00
237295,1,0.00
237296,1,0.00
237297,1,0.00
237298,1,0.00
237299,1,0.00
237300,1,0.00
237301,1,0.00
237302,1,0.00
237303,1,0.00
237304,1,0.00
237305,1,0.00
237306,1,0.00
237307,1,0.00
237308,1,0.00
237309,1,0.00
237310,1,0.00
237311,1,0.00
237312,1,0.00
237313,1,0.00
237314,1,0.00
237315,1,0.00
237316,1,0.00
237317,1,0.00
237318,1,0.00
237319,1,0.00
237320,1,0.00
237321,1,0.00
237322,1,0.00
237323,1,0.00
237324,1,1.00
237325,1,0.00
237326,1,0.00
237327,1,0.00
237328,1,0.00
237329,1,0.00
237330,1,0.00
237331,1,2.00
237332,1,0.00
237333,1,0.00
237334,1,0.00
237335,1,0.00
237336,1,0.00
237337,1,0.00
237338,1,0.00
237339,1,0.00
237340,1,0.00
237341,1,0.00
237342,1,0.00
237343,1,0.00
237344,1,0.00
237345,1,0.00
237346,1,0.00
237347,1,0.00
237348,1,0.00
237349,1,0.00
237350,1,0.00
237351,1,0.00
237352,1,0.00
237353,1,0.00
237354,1,0.00
237355,1,0.00
237356,1,0.00
237357,1,0.00
237358,1,0.00
237359,1,0.00
237360,1,0.00
237361,1,0.00
237362,1,0.00
237363,1,0.00
237364,1,0.00
237365,1,0.00
237366,1,0.00
237367,1,0.00
237368,1,0.00
237369,1,0.00
237370,1,0.00
237371,1,0.00
237372,1,0.00
237373,1,0.00
237374,1,0.00
237375,1,0.00
237376,1,0.00
237377,1,0.00
237378,1,0.00
237379,1,0.00
237380,1,0.00
237381,1,0.00
237382,1,0.00
237383,1,0.00
237384,1,0.00
237385,1,0.00
237386,1,0.00
237387,1,0.00
237388,1,0.00
237389,1,0.00
237390,1,0.00
237391,1,0.00
237392,1,0.00
237393,1,0.00
237394,1,0.00
237395,1,0.00
237396,1,0.00
237397,1,0.00
237398,1,0.00
237399,1,0.00
237400,1,0.00
237401,1,0.00
237402,1,0.00
237403,1,0.00
237404,1,0.00
237405,1,0.00
237406,1,0.00
237407,1,0.00
237408,1,0.00
237409,1,0.00
237410,1,0.00
237411,1,0.00
237412,1,0.00
237413,1,0.00
237414,1,0.00
237415,1,0.00
237416,1,0.00
237417,1,0.00
237418,1,0.00
237419,1,0.00
237420,1,0.00
237421,1,0.00
237422,1,0.00
237423,1,0.00
237424,1,0.00
237425,1,0.00
237426,1,0.00
237427,1,15.00
237428,1,0.00
237429,1,0.00
237430,1,0.00
237431,1,0.00
237432,1,34.00
237433,1,0.00
237434,1,0.00
237435,1,0.00
237436,1,0.00
237437,1,0.00
237438,1,0.00
237439,1,0.00
237440,1,0.00
237441,1,0.00
237442,1,0.00
237443,1,0.00
237444,1,0.00
237445,1,0.00
237446,1,0.00
237447,1,0.00
237448,1,0.00
237449,1,0.00
237450,1,0.00
237451,1,0.00
237452,1,0.00
237453,1,0.00
237454,1,0.00
237455,1,0.00
237456,1,0.00
237457,1,0.00
237458,1,0.00
237459,1,0.00
237460,1,0.00
237461,1,0.00
237462,1,0.00
237463,1,0.00
237464,1,0.00
237465,1,0.00
237466,1,0.00
237467,1,0.00
237468,1,0.00
237469,1,0.00
237470,1,0.00
237471,1,0.00
237472,1,0.00
237473,1,0.00
237474,1,0.00
237475,1,0.00
237476,1,0.00
237477,1,0.00
237478,1,3.00
237479,1,0.00
237480,1,0.00
237481,1,0.00
237482,1,0.00
237483,1,0.00
237484,1,0.00
237485,1,0.00
237486,1,0.00
237487,1,0.00
237488,1,0.00
237489,1,0.00
237490,1,0.00
237491,1,0.00
237492,1,0.00
237493,1,0.00
237494,1,0.00
237495,1,0.00
237496,1,0.00
237497,1,0.00
237498,1,0.00
237499,1,0.00
237500,1,0.00
237501,1,0.00
237502,1,0.00
237503,1,0.00
237504,1,0.00
237505,1,0.00
237506,1,0.00
237507,1,0.00
237508,1,0.00
237509,1,0.00
237510,1,0.00
237511,1,0.00
237512,1,0.00
237513,1,0.00
237514,1,0.00
237515,1,0.00
237516,1,0.00
237517,1,0.00
237518,1,0.00
237519,1,0.00
237520,1,0.00
237521,1,0.00
237522,1,0.00
237523,1,0.00
237524,1,0.00
237525,1,0.00
237526,1,0.00
237527,1,0.00
237528,1,2.00
237529,1,16.00
237530,1,0.00
237531,1,0.00
237532,1,0.00
237533,1,0.00
237534,1,0.00
237535,1,0.00
237536,1,0.00
237537,1,0.00
237538,1,0.00
237539,1,0.00
237540,1,0.00
237541,1,0.00
237542,1,0.00
237543,1,0.00
237544,1,0.00
237545,1,0.00
237546,1,0.00
237547,1,0.00
237548,1,0.00
237549,1,0.00
237550,1,0.00
237551,1,0.00
237552,1,0.00
237553,1,0.00
237554,1,0.00
237555,1,0.00
237556,1,0.00
237557,1,0.00
237558,1,0.00
237559,1,0.00
237560,1,0.00
237561,1,0.00
237562,1,0.00
237563,1,0.00
237564,1,0.00
237565,1,0.00
237566,1,0.00
237567,1,0.00
237568,1,0.00
237569,1,0.00
237570,1,0.00
237571,1,0.00
237572,1,0.00
237573,1,0.00
237574,1,0.00
237575,1,0.00
237576,1,0.00
237577,1,0.00
237578,1,0.00
237579,1,0.00
237580,1,0.00
237581,1,0.00
237582,1,0.00
237583,1,0.00
237584,1,0.00
237585,1,0.00
237586,1,0.00
237587,1,0.00
237588,1,0.00
237589,1,0.00
237590,1,0.00
237591,1,0.00
237592,1,0.00
237593,1,0.00
237594,1,0.00
237595,1,0.00
237596,1,0.00
237597,1,0.00
237598,1,0.00
237599,1,0.00
237600,1,0.00
237601,1,2.00
237602,1,2.00
237603,1,6.00
237604,1,12.00
237605,1,16.00
237606,1,17.00
237607,1,17.00
237608,1,26.00
237609,1,27.00
237610,1,30.00
237611,1,33.00
237612,1,38.00
237613,1,42.00
237614,1,48.00
237615,1,50.00
237616,1,59.00
237617,1,64.00
237618,1,70.00
237619,1,76.00
237620,1,81.00
237621,1,87.00
237622,1,93.00
237623,1,99.00
237624,1,112.00
237625,1,118.00
237626,1,128.00
237627,1,138.00
237628,1,129.00
237629,1,150.00
237630,1,158.00
237631,1,168.00
237632,1,176.00
237633,1,182.00
237634,1,193.00
237635,1,203.00
237636,1,209.00
237637,1,224.00
237638,1,230.00
237639,1,239.00
237640,1,245.00
237641,1,256.00
237642,1,267.00
237643,1,274.00
237644,1,284.00
237645,1,291.00
237646,1,304.00
237647,1,314.00
237648,1,321.00
237649,1,330.00
237650,1,338.00
237651,1,350.00
237652,1,363.00
237653,1,368.00
237654,1,381.00
237655,1,391.00
237656,1,400.00
237657,1,413.00
237658,1,423.00
237659,1,433.00
237660,1,446.00
237661,1,455.00
237662,1,465.00
237663,1,480.00
237664,1,494.00
237665,1,502.00
237666,1,511.00
237667,1,531.00
237668,1,545.00
237669,1,559.00
237670,1,571.00
237671,1,588.00
237672,1,595.00
237673,1,610.00
237674,1,624.00
237675,1,640.00
237676,1,653.00
237677,1,662.00
237678,1,693.00
237679,1,690.00
237680,1,656.00
237681,1,720.00
237682,1,734.00
237683,1,749.00
237684,1,761.00
237685,1,778.00
237686,1,788.00
237687,1,803.00
237688,1,819.00
237689,1,839.00
237690,1,849.00
237691,1,863.00
237692,1,879.00
237693,1,893.00
237694,1,911.00
237695,1,926.00
237696,1,943.00
237697,1,959.00
237698,1,974.00
237699,1,988.00
237700,1,1007.00
237701,1,1022.00
237702,1,1040.00
237703,1,1060.00
237704,1,1074.00
237705,1,1091.00
237706,1,1104.00
237707,1,1126.00
237708,1,1140.00
237709,1,1156.00
237710,1,1174.00
237711,1,1190.00
237712,1,1205.00
237713,1,1221.00
237714,1,1236.00
237715,1,1255.00
237716,1,1271.00
237717,1,1286.00
237718,1,1299.00
237719,1,1317.00
237720,1,1329.00
237721,1,1347.00
237722,1,1360.00
237723,1,1377.00
237724,1,1392.00
237725,1,1406.00
237726,1,1423.00
237727,1,1434.00
237728,1,1447.00
237729,1,1459.00
237730,1,1478.00
237731,1,1489.00
237732,1,1504.00
237733,1,1519.00
237734,1,1529.00
237735,1,1535.00
237736,1,1562.00
237737,1,1580.00
237738,1,1584.00
237739,1,1599.00
237740,1,1613.00
237741,1,1621.00
237742,1,1631.00
237743,1,1645.00
237744,1,1655.00
237745,1,1666.00
237746,1,1679.00
237747,1,1686.00
237748,1,1698.00
237749,1,1706.00
237750,1,1713.00
237751,1,1723.00
237752,1,1739.00
237753,1,1744.00
237754,1,1757.00
237755,1,1765.00
237756,1,1774.00
237757,1,1787.00
237758,1,1787.00
237759,1,1799.00
237760,1,1804.00
237761,1,1814.00
237762,1,1822.00
237763,1,1829.00
237764,1,1839.00
237765,1,1841.00
237766,1,1851.00
237767,1,1857.00
237768,1,1866.00
237769,1,1873.00
237770,1,1879.00
237771,1,1887.00
237772,1,1895.00
237773,1,1901.00
237774,1,1906.00
237775,1,1909.00
237776,1,1914.00
237777,1,1921.00
237778,1,1929.00
237779,1,1932.00
237780,1,1936.00
237781,1,1941.00
237782,1,1943.00
237783,1,1951.00
237784,1,1961.00
237785,1,1968.00
237786,1,1963.00
237787,1,1968.00
237788,1,1968.00
237789,1,1971.00
237790,1,1975.00
237791,1,1979.00
237792,1,1982.00
237793,1,1983.00
237794,1,1984.00
237795,1,1985.00
237796,1,1990.00
237797,1,1990.00
237798,1,1991.00
237799,1,1994.00
237800,1,1996.00
237801,1,1997.00
237802,1,1997.00
237803,1,1999.00
237804,1,1999.00
237805,1,1999.00
237806,1,2000.00
237807,1,1999.00
237808,1,2000.00
237809,1,2000.00
237810,1,2001.00
237811,1,2001.00
237812,1,2000.00
237813,1,2000.00
237814,1,2000.00
237815,1,2000.00
237816,1,2000.00
237817,1,1998.00
237818,1,1999.00
237819,1,1997.00
237820,1,1997.00
237821,1,1996.00
237822,1,1995.00
237823,1,1990.00
237824,1,1989.00
237825,1,1987.00
237826,1,1985.00
237827,1,1983.00
237828,1,1980.00
237829,1,1973.00
237830,1,2177.00
237831,1,1965.00
237832,1,1968.00
237833,1,1967.00
237834,1,1963.00
237835,1,1959.00
237836,1,1957.00
237837,1,1951.00
237838,1,1949.00
237839,1,1943.00
237840,1,1939.00
237841,1,1936.00
237842,1,1931.00
237843,1,1927.00
237844,1,1925.00
237845,1,1923.00
237846,1,1915.00
237847,1,1911.00
237848,1,1907.00
237849,1,1902.00
237850,1,1897.00
237851,1,1897.00
237852,1,1886.00
237853,1,1877.00
237854,1,1877.00
237855,1,1872.00
237856,1,1866.00
237857,1,1863.00
237858,1,1858.00
237859,1,1854.00
237860,1,1846.00
237861,1,1841.00
237862,1,1841.00
237863,1,1834.00
237864,1,1829.00
237865,1,1823.00
237866,1,1817.00
237867,1,1814.00
237868,1,1808.00
237869,1,1805.00
237870,1,1797.00
237871,1,1791.00
237872,1,1782.00
237873,1,1783.00
237874,1,1774.00
237875,1,1767.00
237876,1,1759.00
237877,1,1757.00
237878,1,1754.00
237879,1,1744.00
237880,1,1744.00
237881,1,1733.00
237882,1,1729.00
237883,1,1728.00
237884,1,1717.00
237885,1,1714.00
237886,1,1711.00
237887,1,1705.00
237888,1,1699.00
237889,1,1695.00
237890,1,1691.00
237891,1,1683.00
237892,1,1680.00
237893,1,1675.00
237894,1,1671.00
237895,1,1663.00
237896,1,1663.00
237897,1,1654.00
237898,1,1648.00
237899,1,1646.00
237900,1,1638.00
237901,1,1634.00
237902,1,1626.00
237903,1,1624.00
237904,1,1618.00
237905,1,1615.00
237906,1,1609.00
237907,1,1606.00
237908,1,1599.00
237909,1,1596.00
237910,1,1587.00
237911,1,1584.00
237912,1,1578.00
237913,1,1572.00
237914,1,1568.00
237915,1,1561.00
237916,1,1554.00
237917,1,1535.00
237918,1,1535.00
237919,1,1531.00
237920,1,1524.00
237921,1,1520.00
237922,1,1515.00
237923,1,1506.00
237924,1,1501.00
237925,1,1493.00
237926,1,1488.00
237927,1,1479.00
237928,1,1475.00
237929,1,1468.00
237930,1,1459.00
237931,1,1456.00
237932,1,1451.00
237933,1,1443.00
237934,1,1430.00
237935,1,1433.00
237936,1,1427.00
237937,1,1420.00
237938,1,1419.00
237939,1,1408.00
237940,1,1405.00
237941,1,1397.00
237942,1,1392.00
237943,1,1387.00
237944,1,1382.00
237945,1,1377.00
237946,1,1369.00
237947,1,1363.00
237948,1,1358.00
237949,1,1351.00
237950,1,1346.00
237951,1,1338.00
237952,1,1329.00
237953,1,1328.00
237954,1,1322.00
237955,1,1316.00
237956,1,1311.00
237957,1,1301.00
237958,1,1296.00
237959,1,1295.00
237960,1,1290.00
237961,1,1282.00
237962,1,1277.00
237963,1,1267.00
237964,1,1263.00
237965,1,1261.00
237966,1,1252.00
237967,1,1245.00
237968,1,1235.00
237969,1,1232.00
237970,1,1226.00
237971,1,1223.00
237972,1,1214.00
237973,1,1207.00
237974,1,1199.00
237975,1,1198.00
237976,1,1186.00
237977,1,1182.00
237978,1,1174.00
237979,1,1168.00
237980,1,1163.00
237981,1,1158.00
237982,1,1155.00
237983,1,1139.00
237984,1,1166.00
237985,1,1136.00
237986,1,1127.00
237987,1,1123.00
237988,1,1122.00
237989,1,1115.00
237990,1,1104.00
237991,1,1102.00
237992,1,1097.00
237993,1,1088.00
237994,1,1084.00
237995,1,1077.00
237996,1,1072.00
237997,1,1067.00
237998,1,1059.00
237999,1,1051.00
238000,1,1044.00
238001,1,1040.00
238002,1,1037.00
238003,1,1023.00
238004,1,1018.00
238005,1,1009.00
238006,1,1005.00
238007,1,999.00
238008,1,993.00
238009,1,985.00
238010,1,981.00
238011,1,974.00
238012,1,965.00
238013,1,960.00
238014,1,953.00
238015,1,946.00
238016,1,942.00
238017,1,941.00
238018,1,929.00
238019,1,922.00
238020,1,915.00
238021,1,909.00
238022,1,905.00
238023,1,898.00
238024,1,889.00
238025,1,882.00
238026,1,880.00
238027,1,867.00
238028,1,866.00
238029,1,863.00
238030,1,848.00
238031,1,848.00
238032,1,841.00
238033,1,835.00
238034,1,832.00
238035,1,829.00
238036,1,819.00
238037,1,816.00
238038,1,809.00
238039,1,806.00
238040,1,798.00
238041,1,795.00
238042,1,788.00
238044,1,784.00
238044,1,775.00
238045,1,775.00
238046,1,765.00
238047,1,759.00
238048,1,753.00
238049,1,754.00
238050,1,750.00
238051,1,742.00
238052,1,735.00
238053,1,734.00
238054,1,726.00
238055,1,723.00
238056,1,717.00
238057,1,714.00
238058,1,707.00
238059,1,703.00
238060,1,695.00
238061,1,694.00
238062,1,688.00
238063,1,686.00
238064,1,685.00
238065,1,675.00
238066,1,671.00
238067,1,666.00
238068,1,660.00
238069,1,656.00
238070,1,655.00
238071,1,646.00
238072,1,640.00
238073,1,637.00
238074,1,630.00
238075,1,627.00
238076,1,624.00
238077,1,613.00
238078,1,612.00
238079,1,609.00
238080,1,614.00
238081,1,597.00
238082,1,592.00
238083,1,592.00
238084,1,586.00
238085,1,586.00
238086,1,576.00
238087,1,569.00
238088,1,565.00
238089,1,562.00
238090,1,560.00
238091,1,555.00
238092,1,551.00
238093,1,549.00
238094,1,543.00
238095,1,534.00
238096,1,529.00
238097,1,528.00
238098,1,526.00
238099,1,511.00
238100,1,509.00
238101,1,502.00
238102,1,501.00
238103,1,496.00
238104,1,495.00
238105,1,487.00
238106,1,483.00
238107,1,477.00
238108,1,473.00
238109,1,470.00
238110,1,464.00
238111,1,463.00
238112,1,459.00
238113,1,451.00
238114,1,448.00
238115,1,445.00
238116,1,443.00
238117,1,439.00
238118,1,432.00
238119,1,431.00
238120,1,427.00
238121,1,423.00
238122,1,417.00
238123,1,412.00
238124,1,412.00
238125,1,407.00
238126,1,402.00
238127,1,400.00
238128,1,404.00
238129,1,393.00
238130,1,310.00
238131,1,384.00
238132,1,417.00
238133,1,377.00
238134,1,371.00
238135,1,368.00
238136,1,368.00
238137,1,365.00
238138,1,365.00
238139,1,357.00
238140,1,355.00
238141,1,350.00
238142,1,346.00
238143,1,342.00
238144,1,338.00
238145,1,336.00
238146,1,336.00
238147,1,329.00
238148,1,325.00
238149,1,323.00
238150,1,320.00
238151,1,321.00
238152,1,316.00
238153,1,311.00
238154,1,311.00
238155,1,306.00
238156,1,304.00
238157,1,303.00
238158,1,299.00
238159,1,296.00
238160,1,291.00
238161,1,289.00
238162,1,288.00
238163,1,283.00
238164,1,277.00
238165,1,275.00
238166,1,272.00
238167,1,272.00
238168,1,272.00
238169,1,269.00
238170,1,265.00
238171,1,258.00
238172,1,257.00
238173,1,256.00
238174,1,255.00
238175,1,250.00
238176,1,246.00
238177,1,241.00
238178,1,235.00
238179,1,240.00
238180,1,158.00
238181,1,237.00
238182,1,9.00
238183,1,232.00
238184,1,191.00
238185,1,255.00
238186,1,223.00
238187,1,222.00
238188,1,220.00
238189,1,213.00
238190,1,213.00
238191,1,210.00
238192,1,210.00
238193,1,208.00
238194,1,205.00
238195,1,199.00
238196,1,198.00
238197,1,197.00
238198,1,195.00
238199,1,198.00
238200,1,197.00
238201,1,191.00
238202,1,189.00
238203,1,185.00
238204,1,186.00
238205,1,183.00
238206,1,179.00
238207,1,177.00
238208,1,176.00
238209,1,175.00
238210,1,173.00
238211,1,171.00
238212,1,167.00
238213,1,165.00
238214,1,165.00
238215,1,160.00
238216,1,159.00
238217,1,158.00
238218,1,154.00
238219,1,154.00
238220,1,152.00
238221,1,149.00
238222,1,146.00
238223,1,145.00
238224,1,144.00
238225,1,144.00
238226,1,142.00
238227,1,141.00
238228,1,167.00
238229,1,137.00
238230,1,125.00
238231,1,128.00
238232,1,129.00
238233,1,81.00
238234,1,125.00
238235,1,125.00
238236,1,125.00
238237,1,124.00
238238,1,125.00
238239,1,118.00
238240,1,118.00
238241,1,113.00
238242,1,115.00
238243,1,112.00
238244,1,112.00
238245,1,112.00
238246,1,112.00
238247,1,110.00
238248,1,109.00
238249,1,103.00
238250,1,104.00
238251,1,102.00
238252,1,99.00
238253,1,99.00
238254,1,98.00
238255,1,100.00
238256,1,95.00
238257,1,96.00
238258,1,95.00
238259,1,91.00
238260,1,91.00
238261,1,89.00
238262,1,86.00
238263,1,86.00
238264,1,81.00
238265,1,84.00
238266,1,81.00
238267,1,80.00
238268,1,80.00
238269,1,80.00
238270,1,80.00
238271,1,80.00
238272,1,78.00
238273,1,79.00
238274,1,78.00
238275,1,76.00
238276,1,72.00
238277,1,75.00
238278,1,62.00
238279,1,18.00
238280,1,64.00
238281,1,30.00
238282,1,11.00
238283,1,64.00
238284,1,118.00
238285,1,64.00
238286,1,64.00
238287,1,63.00
238288,1,63.00
238289,1,63.00
238290,1,62.00
238291,1,61.00
238292,1,62.00
238293,1,61.00
238294,1,59.00
238295,1,59.00
238296,1,58.00
238297,1,57.00
238298,1,55.00
238299,1,55.00
238300,1,54.00
238301,1,53.00
238302,1,51.00
238303,1,51.00
238304,1,53.00
238305,1,51.00
238306,1,48.00
238307,1,49.00
238308,1,49.00
238309,1,50.00
238310,1,49.00
238311,1,50.00
238312,1,48.00
238313,1,48.00
238314,1,48.00
238315,1,48.00
238316,1,46.00
238317,1,47.00
238318,1,47.00
238319,1,48.00
238320,1,46.00
238321,1,47.00
238322,1,45.00
238323,1,43.00
238324,1,44.00
238325,1,42.00
238326,1,42.00
238327,1,33.00
238328,1,38.00
238329,1,60.00
238330,1,30.00
238331,1,39.00
238332,1,28.00
238333,1,35.00
238334,1,38.00
238335,1,36.00
238336,1,35.00
238337,1,34.00
238338,1,34.00
238339,1,33.00
238340,1,37.00
238341,1,33.00
238342,1,29.00
238343,1,32.00
238344,1,32.00
238345,1,31.00
238346,1,30.00
238347,1,27.00
238348,1,27.00
238349,1,31.00
238350,1,27.00
238351,1,28.00
238352,1,26.00
238353,1,24.00
238354,1,25.00
238355,1,24.00
238356,1,23.00
238357,1,27.00
238358,1,21.00
238359,1,22.00
238360,1,23.00
238361,1,23.00
238362,1,19.00
238363,1,23.00
238364,1,23.00
238365,1,22.00
238366,1,22.00
238367,1,18.00
238368,1,19.00
238369,1,21.00
238370,1,20.00
238371,1,17.00
238372,1,16.00
238373,1,20.00
238374,1,16.00
238375,1,17.00
238376,1,16.00
238377,1,38.00
238378,1,11.00
238379,1,38.00
238380,1,0.00
238381,1,0.00
238382,1,12.00
238383,1,7.00
238384,1,96.00
238385,1,11.00
238386,1,8.00
238387,1,9.00
238388,1,10.00
238389,1,10.00
238390,1,6.00
238391,1,11.00
238392,1,10.00
238393,1,10.00
238394,1,9.00
238395,1,4.00
238396,1,3.00
238397,1,6.00
238398,1,5.00
238399,1,7.00
238400,1,4.00
238401,1,7.00
238402,1,2.00
238403,1,1.00
238404,1,2.00
238405,1,0.00
238406,1,0.00
238407,1,1.00
