RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.31,0.23,1.0,18.85,-1.5,-49.59,0.04,0.11,0.83,38.58,4.12,-20.81,0.13,0.22,0.81,87.41,-0.52,-47.46,0.33,0.03,1.07,100.85,-46.98,58.36,0.04,-0.2,0.72,127.5,-35.98,-250.14,0.45,0.81,0.64,84.79,12.62,-229.27
0.25,0.25,0.94,43.27,10.51,-37.76,0.03,0.09,0.84,37.98,5.38,-21.85,0.11,0.27,0.8,71.97,0.53,-47.79,0.34,0.0,1.09,96.98,-48.37,55.73,-0.04,-0.2,0.73,122.84,-38.56,-250.14,0.37,0.73,0.59,82.98,1.57,-222.62
0.17,0.22,1.27,33.44,5.37,-54.91,0.0,0.06,0.84,37.44,5.91,-24.38,0.22,0.27,0.88,55.82,12.53,-47.43,0.35,-0.07,1.09,94.93,-48.86,53.66,-0.13,-0.17,0.71,118.27,-41.39,-250.14,0.38,0.77,0.55,79.8,7.72,-216.34
0.28,0.38,1.19,31.4,-5.6,-55.19,-0.01,0.05,0.84,38.45,5.41,-26.49,0.06,0.35,0.82,55.78,1.99,-45.13,0.33,-0.14,1.1,98.73,-46.88,48.6,-0.18,-0.19,0.71,114.18,-43.69,-250.14,0.39,0.74,0.63,77.01,12.76,-220.82
0.27,0.26,0.98,38.2,1.45,-60.06,-0.0,0.05,0.82,39.69,4.0,-29.15,0.22,0.35,0.81,46.73,0.63,-44.2,0.3,-0.13,1.1,101.22,-50.19,41.31,-0.25,-0.16,0.7,112.31,-44.05,-250.14,0.36,0.69,0.68,78.24,9.01,-227.4
0.29,0.37,1.1,42.12,2.36,-61.81,0.01,0.07,0.81,40.89,3.56,-30.74,0.15,0.4,0.85,49.11,9.2,-37.76,0.3,-0.15,1.1,101.42,-51.02,35.97,-0.32,-0.16,0.72,110.5,-45.32,-250.14,0.31,0.68,0.74,79.18,3.95,-231.63
0.26,0.34,1.12,46.62,-3.71,-62.37,0.03,0.07,0.8,41.4,3.54,-32.57,0.15,0.42,0.91,53.94,6.14,-34.23,0.29,-0.18,1.1,101.52,-51.63,32.27,-0.4,-0.13,0.72,107.66,-49.2,-250.14,0.27,0.65,0.8,80.6,-5.66,-235.31
0.24,0.29,1.05,47.83,-2.82,-65.6,0.04,0.03,0.81,42.83,2.49,-34.18,0.15,0.42,0.95,59.92,-0.01,-29.8,0.28,-0.18,1.1,96.59,-53.49,26.69,-0.45,-0.11,0.75,105.72,-50.08,-250.14,0.29,0.62,0.8,80.69,-15.89,-240.73
0.27,0.26,0.96,51.69,-0.47,-63.15,0.05,0.1,0.79,41.05,7.13,-36.04,0.2,0.34,0.95,65.35,-3.85,-24.24,0.27,-0.18,1.1,91.47,-52.55,20.9,-0.6,0.01,0.77,105.34,-51.64,-250.14,0.2,0.64,0.87,81.28,-28.21,-248.25
0.24,0.22,0.92,61.22,6.59,-57.78,0.02,-0.01,0.81,49.02,0.46,-32.43,0.13,0.35,0.87,66.05,-10.71,-24.07,0.27,-0.21,1.09,86.72,-52.27,14.34,-0.64,-0.18,0.76,104.91,-56.47,-250.14,-0.05,0.59,0.88,71.31,-39.91,-250.14
0.17,0.14,0.98,64.53,9.48,-61.54,0.09,0.01,0.78,46.94,1.11,-35.23,0.12,0.29,1.01,68.67,-10.18,-21.63,0.27,-0.2,1.08,83.04,-52.56,7.87,-0.76,-0.06,0.78,108.53,-54.57,-250.14,0.01,0.7,0.83,62.46,-45.73,-250.14
0.19,0.19,1.0,65.62,6.26,-57.82,0.11,0.01,0.8,44.2,8.62,-37.76,0.15,0.25,0.89,62.84,-9.21,-24.05,0.29,-0.24,1.09,77.47,-49.59,1.02,-0.9,-0.08,0.74,108.84,-56.96,-250.14,0.04,0.65,0.8,48.46,-49.47,-250.14
0.18,0.12,0.94,66.6,7.75,-58.55,0.08,-0.0,0.83,43.43,9.88,-39.31,0.16,0.23,0.93,58.72,-2.34,-25.26,0.28,-0.25,1.09,71.98,-50.68,-6.05,-1.07,-0.06,0.73,106.11,-60.7,-250.14,-0.24,0.73,0.89,36.76,-67.43,-250.14
0.17,0.14,0.97,64.97,6.45,-59.5,0.07,-0.02,0.84,42.09,6.82,-42.6,0.11,0.21,0.87,50.05,-2.59,-28.22,0.29,-0.28,1.09,66.39,-52.27,-11.66,-1.18,0.03,0.66,104.63,-60.84,-250.14,-0.24,0.71,0.77,21.76,-78.09,-250.14
0.15,0.13,0.94,63.38,5.16,-59.81,0.06,-0.02,0.85,40.19,6.59,-45.77,0.14,0.18,0.79,40.89,-0.09,-32.27,0.31,-0.29,1.08,60.72,-52.78,-18.01,-1.3,0.19,0.63,96.27,-59.14,-250.14,-0.27,0.57,0.67,13.04,-86.37,-250.14
0.15,0.13,0.92,60.01,5.29,-59.82,0.06,-0.01,0.83,38.87,5.66,-47.77,0.13,0.2,0.82,36.63,3.96,-35.32,0.34,-0.3,1.05,55.01,-53.97,-24.27,-1.43,0.4,0.63,81.4,-60.15,-250.14,-0.12,0.35,0.56,0.98,-86.64,-243.2
0.12,0.17,0.93,53.78,4.25,-60.29,0.05,-0.02,0.82,39.15,4.99,-48.55,0.14,0.24,0.81,32.95,8.16,-37.73,0.35,-0.29,1.05,48.67,-56.92,-29.7,-1.49,0.6,0.65,66.67,-61.15,-250.14,-0.01,0.18,0.6,-13.89,-83.73,-233.46
0.14,0.16,0.87,52.07,7.43,-58.76,0.03,-0.05,0.82,40.4,5.13,-48.59,0.12,0.28,0.77,30.03,4.67,-39.76,0.36,-0.25,1.04,42.75,-58.72,-35.65,-1.52,0.73,0.66,56.92,-61.73,-250.14,0.09,-0.02,0.71,-21.49,-76.63,-232.11
0.12,0.17,0.89,52.13,12.1,-56.16,0.02,-0.04,0.81,40.56,2.79,-50.27,0.12,0.31,0.71,29.31,5.99,-40.87,0.36,-0.19,1.0,37.58,-60.5,-41.25,-1.56,0.8,0.65,54.09,-61.53,-250.14,-0.0,-0.12,0.81,-20.67,-69.04,-227.2
0.1,0.18,0.93,47.0,12.11,-57.6,0.01,-0.04,0.82,41.29,2.2,-50.36,0.16,0.31,0.69,27.92,4.08,-42.23,0.36,-0.14,1.0,31.85,-63.22,-46.39,-1.61,0.85,0.61,55.6,-59.36,-250.14,-0.11,-0.4,0.91,-6.07,-68.89,-232.48
0.04,0.15,0.93,46.69,9.16,-56.88,-0.01,-0.05,0.83,41.22,2.51,-50.59,0.15,0.33,0.73,27.73,3.86,-43.05,0.36,-0.08,0.99,25.89,-66.27,-50.93,-1.67,0.98,0.61,58.79,-58.4,-250.14,-0.14,-0.54,0.88,16.05,-60.19,-241.3
0.11,0.23,0.89,46.52,13.32,-57.55,-0.03,-0.07,0.83,41.17,3.13,-51.21,0.15,0.34,0.75,28.79,4.93,-43.33,0.34,-0.03,1.01,21.48,-69.13,-54.5,-1.63,1.14,0.64,62.17,-59.68,-250.14,-0.27,-0.68,0.99,45.68,-51.05,-249.63
0.09,0.2,0.87,46.48,16.18,-58.18,-0.06,-0.1,0.84,42.42,2.67,-51.14,0.14,0.34,0.75,30.15,-2.32,-45.73,0.31,0.02,1.02,20.28,-73.36,-56.51,-1.62,1.08,0.51,75.08,-56.59,-250.14,-0.42,-0.64,1.13,76.82,-46.53,-250.14
0.04,0.19,0.91,43.25,14.81,-61.33,-0.05,-0.1,0.84,43.21,1.17,-51.76,0.14,0.33,0.86,30.42,20.08,-42.76,0.29,0.08,0.95,23.95,-75.53,-58.85,-1.39,1.08,0.14,93.84,-43.98,-250.14,-0.88,-0.21,1.71,123.5,-49.33,-248.38
0.06,0.15,0.91,43.35,16.98,-61.46,0.01,-0.08,0.58,44.9,8.76,-50.17,0.1,0.29,0.86,41.27,13.67,-44.21,0.26,0.19,0.87,30.19,-74.48,-58.99,-1.17,1.1,0.03,96.95,-31.0,-250.14,-0.59,-0.22,1.25,166.63,-35.31,-226.38
0.05,0.13,0.96,52.27,21.13,-59.97,0.07,-0.05,0.62,52.37,5.98,-45.21,0.09,0.27,0.9,46.47,1.21,-43.56,0.22,0.23,0.74,41.21,-69.4,-58.94,-0.74,1.07,-0.13,92.82,-21.1,-240.34,-0.04,-0.51,1.61,121.69,-18.18,-200.6
0.01,0.07,0.91,49.35,20.24,-62.24,-0.05,-0.11,0.87,55.08,-1.49,-47.46,0.08,0.2,0.89,52.25,-2.68,-42.85,0.15,0.3,0.6,57.32,-59.49,-59.03,-0.87,2.0,-0.45,100.32,-12.98,-230.51,0.38,-0.3,1.21,100.02,29.85,-175.95
0.03,0.17,0.83,48.9,17.67,-64.89,-0.12,-0.05,0.97,52.78,-3.86,-52.02,0.07,0.16,0.86,46.97,-1.9,-45.5,-0.0,0.43,0.5,76.18,-49.47,-56.66,-0.27,2.0,-0.54,87.79,13.08,-204.27,0.07,-0.62,2.0,85.0,19.2,-140.31
0.05,0.15,0.88,57.64,19.39,-67.18,-0.1,-0.11,0.93,47.63,-5.62,-57.91,0.06,0.11,0.89,39.15,3.02,-46.49,-0.17,0.59,0.44,96.71,-42.33,-52.56,-0.15,2.0,-0.36,65.48,27.32,-181.37,0.31,-0.74,2.0,77.09,7.56,-122.18
0.1,0.17,0.99,62.67,18.11,-63.25,-0.09,-0.11,0.92,49.25,-4.34,-54.11,0.04,0.04,0.88,33.04,7.04,-45.05,-0.37,0.73,0.43,110.2,-37.44,-46.36,-0.06,2.0,-0.19,29.06,33.37,-157.44,0.49,-0.73,1.75,99.82,3.71,-114.88
0.04,0.18,1.19,56.69,11.37,-67.89,-0.11,-0.13,0.93,49.07,-5.87,-56.24,-0.01,0.06,0.86,29.85,12.64,-42.14,-0.52,0.87,0.37,117.99,-28.64,-33.9,0.02,2.0,0.08,3.16,40.42,-126.11,0.6,-0.58,1.46,121.51,16.09,-100.24
-0.05,0.14,1.18,60.8,11.13,-64.55,-0.09,-0.11,0.96,45.86,-4.9,-60.53,0.01,0.08,0.88,27.6,13.11,-38.15,-0.63,1.01,0.33,115.44,-14.66,-19.52,-0.13,2.0,0.43,-14.15,43.62,-94.05,0.63,-0.38,1.12,111.55,32.1,-67.56
-0.01,0.07,1.12,52.85,2.3,-67.46,-0.12,-0.1,1.0,41.24,-3.06,-65.08,-0.03,0.08,0.83,26.13,4.63,-36.21,-0.71,1.18,0.41,97.83,-12.73,-4.05,-0.31,2.0,0.64,-20.97,41.98,-55.44,0.52,-0.43,0.99,81.41,44.23,-35.8
-0.03,0.11,1.07,44.49,2.66,-70.25,-0.12,-0.1,1.01,35.86,-2.53,-69.8,0.0,0.08,0.86,30.81,0.88,-32.13,-0.73,1.28,0.57,74.11,-33.34,10.92,-0.46,2.0,0.75,-18.1,38.02,-15.73,0.44,-0.55,0.92,46.5,50.22,-15.63
0.07,0.15,0.99,36.25,5.44,-69.95,-0.12,-0.07,0.98,30.63,-3.42,-73.82,0.02,0.12,0.83,27.76,-10.81,-28.54,-0.68,1.26,0.66,54.64,-59.82,26.58,-0.44,2.0,0.78,-8.7,35.52,17.39,0.32,-0.55,0.91,9.19,51.68,-3.68
0.1,0.2,0.95,32.11,12.92,-67.64,-0.13,-0.07,0.95,26.4,-4.24,-77.64,0.06,0.11,0.79,27.79,-13.56,-24.92,-0.54,1.2,0.6,45.13,-71.39,42.46,-0.37,2.0,0.79,8.21,32.86,50.4,0.19,-0.52,0.9,-18.54,51.48,10.08
0.12,0.28,1.0,27.15,15.06,-66.17,-0.14,-0.07,0.9,22.69,-5.37,-82.1,0.07,0.11,0.74,24.74,-12.28,-23.95,-0.39,1.13,0.51,40.19,-63.46,55.93,-0.33,2.0,0.77,23.01,30.93,83.51,0.12,-0.5,0.87,-37.56,53.26,26.53
0.11,0.31,0.99,21.31,14.7,-65.16,-0.14,-0.07,0.84,20.99,-7.56,-84.63,0.09,0.18,0.71,17.63,-11.57,-23.44,-0.23,1.05,0.46,32.6,-45.66,65.35,-0.34,2.0,0.71,31.78,30.95,110.43,0.08,-0.53,0.89,-47.32,56.99,47.83
0.13,0.28,0.96,17.27,14.14,-68.11,-0.12,-0.07,0.77,20.52,-8.46,-85.85,0.09,0.18,0.7,20.16,-11.49,-21.7,-0.07,0.95,0.47,19.01,-27.32,69.58,-0.36,2.0,0.64,34.63,32.62,132.66,0.09,-0.52,0.96,-47.27,58.69,68.4
0.21,0.31,0.91,24.18,15.36,-67.22,-0.13,-0.1,0.72,21.74,-8.43,-89.11,0.08,0.18,0.7,23.49,-12.76,-19.41,0.07,0.86,0.49,4.11,-12.72,70.39,-0.33,1.93,0.56,35.47,36.5,151.45,0.13,-0.51,1.04,-40.02,60.32,84.67
0.12,0.36,0.97,36.9,14.27,-63.27,-0.12,-0.11,0.67,23.06,-7.0,-90.87,0.07,0.17,0.7,24.84,-16.53,-17.89,0.21,0.75,0.54,-10.59,0.89,67.24,-0.29,1.7,0.51,36.63,40.99,171.32,0.15,-0.45,1.1,-27.21,65.28,96.68
0.1,0.29,0.92,36.13,16.29,-60.44,-0.09,-0.13,0.67,25.12,-4.57,-90.28,0.06,0.16,0.69,29.72,-14.5,-15.38,0.33,0.62,0.58,-22.31,10.72,61.63,-0.32,1.29,0.7,37.36,38.79,183.81,0.12,-0.3,1.1,-10.01,70.51,104.64
0.11,0.28,0.96,30.68,17.6,-66.4,-0.14,-0.17,0.66,28.0,-3.56,-94.41,0.06,0.19,0.7,30.31,-13.08,-12.71,0.42,0.45,0.6,-31.81,20.06,51.74,-0.55,0.21,1.69,44.89,15.85,189.01,0.1,-0.08,0.9,-0.4,79.38,112.41
0.1,0.3,0.93,26.48,16.53,-71.82,-0.18,-0.19,0.69,32.45,-3.98,-95.65,0.05,0.2,0.69,31.96,-13.04,-11.39,0.48,0.24,0.64,-40.38,21.15,41.53,-1.13,-2.0,2.0,86.3,-41.33,157.29,0.09,0.2,0.28,-17.37,98.66,120.12
0.1,0.3,0.92,26.07,15.18,-77.35,-0.23,-0.18,0.72,37.81,-4.85,-98.2,0.05,0.2,0.66,36.91,-12.42,-8.83,0.49,0.01,0.69,-44.01,14.91,31.24,-1.61,-2.0,2.0,157.28,-21.97,104.78,-0.17,0.24,0.01,-42.21,115.54,119.73
0.01,0.37,0.78,25.73,13.95,-80.71,-0.33,-0.17,0.77,40.82,-6.21,-100.05,0.05,0.24,0.72,37.35,-14.99,-6.41,0.35,-0.16,0.87,-41.81,0.6,19.44,-1.4,-2.0,0.96,171.26,29.66,103.1,-0.8,-0.41,2.0,-14.18,75.22,93.95
-0.04,0.45,0.58,25.2,17.16,-82.24,-0.47,-0.15,0.65,42.71,-10.15,-102.67,-0.02,0.3,0.85,43.54,-16.73,-1.98,-0.05,-0.22,0.88,-41.97,-15.07,7.85,-0.19,-1.49,0.79,160.64,30.16,103.28,-0.96,-1.15,2.0,34.95,15.69,46.39
-0.0,0.52,0.93,33.15,21.74,-82.74,-0.49,-0.14,0.51,50.43,-13.56,-103.31,-0.04,0.4,0.76,46.95,-16.33,2.03,-0.38,-0.36,0.93,-39.75,-29.54,-0.03,0.61,0.08,1.04,157.47,45.57,87.77,-0.61,-1.38,2.0,43.13,-5.58,-10.82
0.05,0.6,1.39,36.21,18.18,-84.15,-0.42,-0.11,0.5,54.55,-8.69,-104.94,-0.07,0.37,0.61,44.07,-12.99,5.31,-0.45,-0.53,0.87,-23.19,-32.83,-4.89,0.77,0.46,1.47,136.77,58.86,74.98,-0.32,-1.12,1.97,84.76,-0.73,-37.84
0.06,0.61,1.6,35.46,12.34,-83.29,-0.36,-0.1,0.52,59.06,-0.32,-107.51,-0.07,0.4,0.59,40.17,-10.58,11.73,-0.44,-0.58,0.96,-4.76,-30.18,-10.29,0.4,0.72,1.56,96.7,46.6,90.85,0.16,-0.8,1.09,130.71,29.67,-23.92
0.15,0.55,1.5,38.58,11.11,-83.8,-0.42,-0.08,0.64,65.98,4.7,-109.43,-0.08,0.37,0.68,34.83,-12.02,18.0,-0.38,-0.47,1.13,6.98,-32.42,-16.28,-0.19,1.11,1.36,76.95,28.53,125.86,0.49,-0.67,0.84,133.24,68.37,8.35
0.2,0.6,1.36,49.91,12.02,-85.5,-0.54,-0.03,0.78,72.92,5.07,-111.73,-0.07,0.41,0.79,34.94,-14.06,26.05,-0.32,-0.29,1.3,11.42,-38.44,-20.1,-0.28,1.97,1.11,59.21,29.96,146.76,0.36,-0.6,1.21,143.67,84.85,42.08
0.2,0.63,1.37,55.18,14.67,-90.86,-0.66,0.03,0.88,77.78,3.85,-114.98,-0.06,0.46,0.86,36.08,-19.63,33.39,-0.23,-0.19,1.34,15.31,-40.62,-20.71,-0.31,2.0,0.98,27.2,34.14,163.19,0.19,-0.53,1.74,169.17,74.14,68.04
0.24,0.73,1.53,60.31,13.12,-93.17,-0.74,0.07,0.95,81.9,2.45,-119.16,-0.03,0.5,0.86,34.38,-27.14,38.96,-0.15,-0.09,1.37,22.4,-42.26,-18.73,-0.36,1.93,1.11,-7.34,23.09,162.45,0.22,-0.12,1.73,172.7,62.59,80.75
0.27,0.83,1.72,57.82,8.79,-94.43,-0.79,0.08,0.96,84.89,2.27,-124.14,0.01,0.55,0.83,29.53,-36.29,44.91,-0.11,0.0,1.42,29.07,-45.42,-15.23,-0.49,-0.27,0.94,0.84,16.02,147.82,0.07,0.5,0.99,133.98,81.59,93.6
0.3,0.85,1.8,48.41,5.27,-97.37,-0.82,0.07,0.96,87.42,3.25,-131.26,0.03,0.59,0.84,26.88,-44.64,50.37,-0.15,0.11,1.44,36.28,-55.15,-11.85,-0.74,-0.74,0.7,-11.73,30.16,137.88,-0.31,0.55,0.93,119.26,88.55,98.44
0.32,0.85,1.8,52.36,8.17,-98.91,-0.85,0.16,0.93,89.92,3.55,-137.23,0.01,0.64,0.91,27.26,-51.92,56.76,-0.21,0.3,1.12,45.41,-64.6,-3.85,-0.54,-0.34,0.36,-1.05,43.15,123.74,-0.68,0.77,0.96,107.09,75.15,99.54
0.25,0.83,1.91,58.02,9.15,-101.93,-0.9,0.26,0.91,94.4,4.28,-141.47,-0.01,0.69,0.96,26.86,-56.12,60.21,-0.18,0.59,0.7,52.29,-54.72,3.66,-0.2,-0.21,0.02,10.6,53.15,109.19,-0.72,0.88,0.72,97.09,58.37,103.64
0.09,0.86,2.0,61.44,4.02,-106.45,-0.95,0.28,0.89,98.13,7.21,-147.06,-0.03,0.69,1.02,23.13,-58.53,66.02,-0.16,0.81,0.45,40.08,-35.67,6.08,-0.1,-0.34,0.11,8.44,49.79,97.39,-0.51,0.8,0.35,81.85,50.73,105.24
0.04,0.93,2.0,56.78,-2.01,-106.54,-1.02,0.38,0.89,103.81,10.04,-149.01,-0.09,0.71,1.05,17.53,-67.07,71.63,-0.21,0.8,0.36,7.55,-24.09,5.94,-0.02,-0.39,0.33,2.93,43.47,94.46,-0.2,0.76,0.11,52.16,52.52,103.33
-0.04,0.76,1.93,61.62,-5.43,-105.81,-1.05,0.46,0.81,103.97,12.97,-158.9,-0.12,0.67,1.05,11.0,-74.13,77.89,-0.23,0.6,0.18,-24.91,-19.27,6.83,0.01,-0.15,0.52,-10.79,35.64,101.88,-0.02,0.52,0.08,17.37,56.5,92.24
-0.09,0.73,1.94,55.11,-12.27,-103.44,-1.03,0.48,0.71,103.14,20.79,-163.21,-0.15,0.65,1.08,3.56,-81.68,83.59,-0.16,0.28,0.26,-55.22,-22.18,12.09,-0.02,0.1,0.69,-24.16,31.45,103.6,0.14,0.34,0.23,-7.95,59.92,78.05
-0.06,0.63,1.72,59.83,-8.16,-106.64,-1.02,0.54,0.67,105.31,29.7,-159.19,-0.12,0.59,1.14,0.07,-84.82,90.51,-0.07,-0.1,0.73,-71.17,-25.99,17.22,0.01,0.31,0.88,-33.33,29.79,102.05,0.26,0.25,0.36,-24.54,63.21,67.85
-0.12,0.58,1.74,62.68,-10.38,-106.15,-0.98,0.62,0.61,111.24,32.47,-148.5,-0.08,0.53,1.21,-3.97,-88.27,96.66,0.05,-0.44,1.16,-63.87,-25.43,19.11,0.08,0.4,0.97,-40.56,24.85,98.18,0.18,0.21,0.47,-30.17,63.52,60.11
-0.15,0.49,1.51,57.79,-14.81,-106.64,-0.88,0.7,0.48,117.66,34.25,-142.13,-0.1,0.49,1.23,-5.19,-88.26,101.37,0.19,-0.62,1.18,-45.27,-9.91,13.42,0.1,0.41,0.95,-44.93,18.87,95.35,0.07,0.24,0.52,-27.0,61.34,55.78
-0.19,0.4,1.34,55.18,-15.9,-104.15,-0.76,0.81,0.46,118.76,35.69,-138.64,-0.06,0.42,1.3,-9.35,-89.1,106.83,0.31,-0.7,1.09,-29.46,2.31,3.6,0.11,0.29,0.87,-44.12,14.34,91.13,-0.0,0.32,0.51,-28.85,60.6,54.62
-0.2,0.47,1.21,49.26,-20.84,-100.29,-0.58,0.97,0.44,112.14,35.66,-133.99,-0.07,0.37,1.27,-11.23,-94.89,111.46,0.33,-0.75,1.09,-23.68,2.47,-8.97,0.08,0.05,0.77,-42.74,11.06,84.56,-0.13,0.34,0.56,-40.08,60.49,54.25
-0.23,0.29,0.89,42.09,-18.08,-96.99,-0.4,1.0,0.42,96.12,34.51,-131.38,-0.07,0.28,1.3,-12.51,-97.05,115.4,0.26,-0.68,1.34,-26.11,-7.2,-22.31,0.04,-0.06,0.76,-41.42,10.19,74.46,-0.21,0.35,0.69,-53.15,55.24,52.98
-0.18,0.19,0.86,24.5,-28.44,-93.89,-0.26,0.95,0.5,81.16,34.9,-126.68,-0.07,0.22,1.26,-15.58,-98.0,118.27,0.12,-0.58,1.58,-28.07,-19.63,-34.65,-0.03,-0.11,0.84,-40.71,10.63,66.78,-0.25,0.33,0.82,-64.59,47.66,52.79
-0.01,0.23,0.65,7.47,-30.04,-88.05,-0.1,0.78,0.52,59.13,35.51,-124.28,-0.08,0.15,1.18,-17.92,-99.89,120.1,0.06,-0.45,1.66,-32.51,-30.74,-44.7,-0.09,-0.03,0.93,-40.39,11.76,61.46,-0.33,0.34,0.93,-72.4,37.44,53.21
0.17,0.14,0.58,-2.6,-30.19,-81.56,0.05,0.47,0.55,41.56,35.49,-123.5,-0.13,0.11,1.1,-20.31,-96.56,122.08,0.03,-0.3,1.66,-40.4,-42.49,-49.32,-0.14,0.03,1.02,-39.36,13.27,59.63,-0.39,0.37,0.99,-77.37,24.77,52.76
0.3,0.18,0.8,-22.4,-30.44,-72.03,0.27,0.08,0.48,29.49,36.47,-128.97,-0.17,0.05,1.0,-20.37,-97.73,123.51,-0.06,-0.27,1.58,-58.85,-53.61,-51.68,-0.16,0.04,1.02,-37.31,15.08,59.08,-0.38,0.44,1.01,-77.27,12.37,49.06
0.26,0.05,0.81,-41.04,-27.5,-68.28,0.35,-0.28,0.48,11.6,30.25,-145.54,-0.2,0.02,0.9,-21.22,-98.32,124.61,-0.08,-0.26,1.36,-73.12,-51.5,-53.2,-0.16,0.0,0.98,-33.25,17.15,57.72,-0.35,0.47,0.97,-73.06,3.99,46.46
0.16,-0.03,0.64,-43.79,3.23,-54.35,0.25,-0.5,0.65,6.02,27.27,-160.91,-0.2,-0.02,0.81,-22.5,-98.95,126.47,-0.11,-0.23,1.15,-76.21,-41.5,-54.18,-0.12,-0.04,0.91,-28.7,18.98,54.86,-0.33,0.43,0.89,-69.23,-1.6,45.29
-0.47,-0.59,0.52,-40.73,64.0,-32.18,0.03,-0.49,0.8,-17.46,22.99,-172.69,-0.18,-0.04,0.69,-22.4,-98.83,128.57,-0.16,-0.13,1.09,-75.58,-37.58,-54.69,-0.08,-0.05,0.87,-26.27,19.53,52.15,-0.24,0.32,0.82,-66.47,-4.11,44.73
-1.51,-0.64,0.19,-72.41,96.0,-10.95,-0.17,-0.44,0.85,-60.26,26.57,-177.28,-0.17,-0.04,0.66,-21.97,-98.79,129.34,-0.21,-0.06,1.08,-75.26,-33.31,-56.71,-0.03,-0.06,0.86,-24.74,19.11,48.94,-0.15,0.2,0.81,-62.5,-4.26,45.11
-1.24,0.23,-1.35,-128.82,57.13,5.98,-0.18,-0.35,0.49,-59.95,38.5,-165.7,-0.22,-0.1,0.75,-12.86,-94.96,132.64,-0.24,-0.03,1.08,-74.64,-28.21,-60.56,0.03,-0.04,0.85,-22.68,19.31,46.86,-0.11,0.11,0.82,-53.69,-1.82,45.97
-0.82,-0.15,-1.35,-66.47,139.36,28.69,-0.09,-0.34,0.47,-30.8,43.21,-135.28,-0.33,-0.17,0.83,2.78,-87.54,135.65,-0.25,0.1,1.14,-70.45,-24.07,-64.47,0.06,-0.03,0.86,-22.76,18.52,45.11,-0.04,0.03,0.8,-42.56,2.34,47.0
-0.94,-0.27,0.67,-46.13,104.6,16.51,-0.01,-0.09,0.86,-0.8,35.37,-98.18,-0.44,-0.22,0.9,12.72,-82.91,136.12,-0.3,0.15,1.23,-71.52,-25.08,-69.64,0.07,-0.03,0.88,-25.37,16.15,43.11,-0.03,0.0,0.84,-34.24,8.24,48.77
-1.08,-0.21,1.5,-53.41,-4.32,-1.36,0.06,0.45,0.71,16.53,33.06,-54.4,-0.55,-0.18,0.93,17.08,-77.6,136.22,-0.29,0.2,1.21,-72.33,-27.73,-72.16,0.08,-0.04,0.92,-26.54,15.26,41.05,-0.04,-0.01,0.88,-28.11,11.65,50.94
-0.88,-0.15,0.58,-35.98,-57.66,-6.24,0.2,0.91,0.59,33.46,29.75,-12.34,-0.64,-0.14,0.9,22.23,-63.58,133.4,-0.2,0.23,1.18,-68.77,-25.32,-68.11,0.04,-0.01,0.93,-25.63,16.11,39.96,-0.06,-0.03,0.92,-25.21,13.55,51.02
-0.7,-0.1,0.53,-6.02,-72.26,-10.54,0.27,0.99,0.63,63.44,20.9,23.55,-0.72,-0.15,0.85,22.93,-51.72,127.05,-0.08,0.24,1.2,-65.05,-18.66,-62.33,0.01,0.0,0.93,-26.39,16.64,39.12,-0.01,-0.06,0.93,-23.1,15.22,50.79
-0.53,-0.1,0.67,13.87,-88.48,-14.51,0.25,0.82,0.71,95.78,13.16,50.08,-0.72,-0.07,0.86,12.82,-37.82,122.28,0.0,0.26,1.22,-58.77,-13.32,-56.94,-0.01,0.01,0.93,-28.14,16.33,37.38,0.05,-0.1,0.9,-22.91,18.05,50.86
-0.34,-0.06,0.49,41.55,-87.2,-9.33,0.25,0.71,0.85,103.57,11.34,60.53,-0.62,0.15,0.85,-13.36,-36.62,118.35,0.05,0.17,1.25,-55.61,-13.56,-52.61,-0.02,-0.02,0.92,-29.49,16.36,36.02,0.06,-0.12,0.88,-23.62,21.4,49.47
-0.36,-0.11,0.5,66.26,-82.2,-5.2,0.29,0.66,0.93,91.34,12.64,62.04,-0.52,0.17,0.87,-26.69,-43.69,113.67,0.08,0.17,1.25,-44.25,-11.52,-48.73,-0.05,-0.05,0.89,-28.93,16.73,34.02,0.05,-0.14,0.85,-22.63,23.31,46.78
-0.37,-0.22,0.56,85.63,-81.0,2.48,0.32,0.55,0.99,74.62,13.69,58.78,-0.4,0.12,0.89,-26.0,-52.29,111.38,0.12,0.23,1.22,-29.63,-8.74,-46.05,-0.05,-0.06,0.85,-26.76,17.85,32.75,0.04,-0.15,0.8,-20.34,24.65,43.32
