Time(ms),SensorID,ForceValue
328707,1,0.00
328711,1,0.00
328715,1,0.00
328719,1,0.00
328723,1,0.00
328727,1,0.00
328731,1,0.00
328735,1,0.00
328739,1,0.00
328743,1,0.00
328747,1,0.00
328751,1,0.00
328755,1,0.00
328759,1,0.00
328763,1,0.00
328767,1,0.00
328771,1,0.00
328775,1,0.00
328779,1,0.00
328783,1,0.00
328787,1,0.00
328791,1,0.00
328795,1,0.00
328799,1,0.00
328803,1,0.00
328807,1,0.00
328811,1,0.00
328815,1,0.00
328819,1,0.00
328823,1,0.00
328827,1,0.00
328831,1,0.00
328835,1,0.00
328839,1,0.00
328843,1,0.00
328847,1,0.00
328851,1,0.00
328855,1,0.00
328859,1,0.00
328863,1,0.00
328867,1,0.00
328871,1,0.00
328875,1,0.00
328879,1,0.00
328883,1,0.00
328887,1,0.00
328891,1,0.00
328895,1,0.00
328899,1,0.00
328903,1,0.00
328907,1,0.00
328911,1,0.00
328915,1,0.00
328919,1,0.00
328923,1,0.00
328927,1,0.00
328931,1,0.00
328935,1,0.00
328939,1,0.00
328943,1,0.00
328947,1,0.00
328951,1,0.00
328955,1,0.00
328959,1,0.00
328963,1,0.00
328967,1,0.00
328971,1,0.00
328975,1,0.00
328979,1,0.00
328983,1,0.00
328987,1,0.00
328991,1,0.00
328995,1,0.00
328999,1,0.00
329003,1,0.00
329007,1,0.00
329011,1,0.00
329015,1,0.00
329019,1,0.00
329023,1,0.00
329027,1,0.00
329031,1,0.00
329035,1,0.00
329039,1,0.00
329043,1,0.00
329047,1,0.00
329051,1,0.00
329055,1,0.00
329059,1,0.00
329063,1,0.00
329067,1,0.00
329071,1,0.00
329075,1,0.00
329079,1,0.00
329083,1,0.00
329087,1,0.00
329091,1,0.00
329095,1,0.00
329099,1,0.00
329103,1,0.00
329107,1,0.00
329111,1,0.00
329115,1,0.00
329119,1,0.00
329123,1,0.00
329127,1,0.00
329131,1,0.00
329135,1,0.00
329139,1,0.00
329143,1,0.00
329147,1,0.00
329151,1,0.00
329155,1,0.00
329159,1,0.00
329163,1,0.00
329167,1,0.00
329171,1,0.00
329175,1,0.00
329179,1,0.00
329183,1,0.00
329187,1,0.00
329191,1,0.00
329195,1,0.00
329199,1,0.00
329203,1,0.00
329207,1,0.00
329211,1,0.00
329215,1,0.00
329219,1,0.00
329223,1,0.00
329227,1,0.00
329231,1,0.00
329235,1,0.00
329239,1,0.00
329243,1,0.00
329247,1,0.00
329251,1,0.00
329255,1,0.00
329259,1,0.00
329263,1,0.00
329267,1,0.00
329271,1,0.00
329275,1,0.00
329279,1,0.00
329283,1,0.00
329287,1,0.00
329291,1,0.00
329295,1,0.00
329299,1,0.00
329303,1,0.00
329307,1,0.00
329311,1,0.00
329315,1,0.00
329319,1,0.00
329323,1,0.00
329327,1,0.00
329331,1,0.00
329335,1,0.00
329339,1,0.00
329343,1,0.00
329347,1,0.00
329351,1,0.00
329355,1,0.00
329359,1,0.00
329363,1,0.00
329367,1,0.00
329371,1,0.00
329375,1,0.00
329379,1,0.00
329383,1,0.00
329387,1,0.00
329391,1,0.00
329395,1,0.00
329399,1,0.00
329403,1,0.00
329407,1,0.00
329411,1,0.00
329415,1,0.00
329419,1,0.00
329423,1,0.00
329427,1,0.00
329431,1,0.00
329435,1,0.00
329439,1,0.00
329443,1,0.00
329447,1,0.00
329451,1,0.00
329455,1,0.00
329459,1,0.00
329463,1,0.00
329467,1,0.00
329471,1,0.00
329475,1,0.00
329479,1,0.00
329483,1,0.00
329487,1,2.00
329491,1,27.00
329495,1,54.00
329499,1,86.00
329503,1,118.00
329507,1,149.00
329511,1,176.00
329515,1,210.00
329519,1,239.00
329523,1,272.00
329527,1,298.00
329531,1,329.00
329535,1,359.00
329539,1,392.00
329543,1,414.00
329547,1,438.00
329551,1,463.00
329555,1,487.00
329559,1,510.00
329563,1,543.00
329567,1,570.00
329571,1,592.00
329575,1,619.00
329579,1,639.00
329583,1,663.00
329587,1,688.00
329591,1,708.00
329595,1,727.00
329599,1,752.00
329603,1,774.00
329607,1,794.00
329611,1,814.00
329615,1,837.00
329619,1,863.00
329623,1,881.00
329627,1,910.00
329631,1,935.00
329635,1,955.00
329639,1,981.00
329643,1,1008.00
329647,1,1037.00
329651,1,1059.00
329655,1,1082.00
329659,1,1102.00
329663,1,1126.00
329667,1,1145.00
329671,1,1165.00
329675,1,1181.00
329679,1,1200.00
329683,1,1217.00
329687,1,1237.00
329691,1,1253.00
329695,1,1270.00
329699,1,1286.00
329703,1,1302.00
329707,1,1313.00
329711,1,1329.00
329715,1,1345.00
329719,1,1360.00
329723,1,1379.00
329727,1,1393.00
329731,1,1408.00
329735,1,1424.00
329739,1,1444.00
329743,1,1461.00
329747,1,1483.00
329751,1,1502.00
329755,1,1521.00
329759,1,1535.00
329763,1,1569.00
329767,1,1589.00
329771,1,1609.00
329775,1,1630.00
329779,1,1648.00
329783,1,1661.00
329787,1,1680.00
329791,1,1695.00
329795,1,1712.00
329799,1,1727.00
329803,1,1744.00
329807,1,1759.00
329811,1,1776.00
329815,1,1789.00
329819,1,1803.00
329823,1,1815.00
329827,1,1834.00
329831,1,1850.00
329835,1,1861.00
329839,1,1878.00
329843,1,1895.00
329847,1,1905.00
329851,1,1918.00
329855,1,1933.00
329859,1,1941.00
329863,1,1957.00
329867,1,1966.00
329871,1,1978.00
329875,1,1985.00
329879,1,1995.00
329883,1,2004.00
329887,1,2013.00
329891,1,2022.00
329895,1,2026.00
329899,1,2032.00
329903,1,2038.00
329907,1,2042.00
329911,1,2043.00
329915,1,2046.00
329919,1,2045.00
329923,1,2045.00
329927,1,2041.00
329931,1,2039.00
329935,1,2039.00
329939,1,2033.00
329943,1,2032.00
329947,1,2027.00
329951,1,2022.00
329955,1,2014.00
329959,1,2002.00
329963,1,1990.00
329967,1,1983.00
329971,1,1969.00
329975,1,1951.00
329979,1,1938.00
329983,1,1921.00
329987,1,1906.00
329991,1,1897.00
329995,1,1879.00
329999,1,1863.00
330003,1,1850.00
330007,1,1838.00
330011,1,1821.00
330015,1,1805.00
330019,1,1786.00
330023,1,1771.00
330027,1,1757.00
330031,1,1744.00
330035,1,1726.00
330039,1,1712.00
330043,1,1701.00
330047,1,1683.00
330051,1,1669.00
330055,1,1658.00
330059,1,1646.00
330063,1,1629.00
330067,1,1616.00
330071,1,1603.00
330075,1,1585.00
330079,1,1574.00
330083,1,1558.00
330087,1,1535.00
330091,1,1535.00
330095,1,1522.00
330099,1,1512.00
330103,1,1507.00
330107,1,1498.00
330111,1,1491.00
330115,1,1488.00
330119,1,1475.00
330123,1,1472.00
330127,1,1463.00
330131,1,1456.00
330135,1,1447.00
330139,1,1443.00
330143,1,1436.00
330147,1,1431.00
330151,1,1424.00
330155,1,1421.00
330159,1,1414.00
330163,1,1407.00
330167,1,1407.00
330171,1,1403.00
330175,1,1399.00
330179,1,1401.00
330183,1,1399.00
330187,1,1401.00
330191,1,1396.00
330195,1,1394.00
330199,1,1393.00
330203,1,1392.00
330207,1,1387.00
330211,1,1384.00
330215,1,1386.00
330219,1,1378.00
330223,1,1374.00
330227,1,1371.00
330231,1,1362.00
330235,1,1359.00
330239,1,1355.00
330243,1,1349.00
330247,1,1345.00
330251,1,1338.00
330255,1,1331.00
330259,1,1328.00
330263,1,1315.00
330267,1,1307.00
330271,1,1296.00
330275,1,1293.00
330279,1,1285.00
330283,1,1277.00
330287,1,1269.00
330291,1,1264.00
330295,1,1256.00
330299,1,1248.00
330303,1,1239.00
330307,1,1231.00
330311,1,1228.00
330315,1,1225.00
330319,1,1213.00
330323,1,1210.00
330327,1,1202.00
330331,1,1199.00
330335,1,1189.00
330339,1,1181.00
330343,1,1169.00
330347,1,1165.00
330351,1,1161.00
330355,1,1154.00
330359,1,1149.00
330363,1,1141.00
330367,1,1137.00
330371,1,1135.00
330375,1,1127.00
330379,1,1119.00
330383,1,1119.00
330387,1,1119.00
330391,1,1114.00
330395,1,1109.00
330399,1,1110.00
330403,1,1109.00
330407,1,1112.00
330411,1,1108.00
330415,1,1111.00
330419,1,1108.00
330423,1,1104.00
330427,1,1104.00
330431,1,1099.00
330435,1,1095.00
330439,1,1094.00
330443,1,1091.00
330447,1,1089.00
330451,1,1088.00
330455,1,1088.00
330459,1,1087.00
330463,1,1085.00
330467,1,1078.00
330471,1,1078.00
330475,1,1073.00
330479,1,1066.00
330483,1,1067.00
330487,1,1058.00
330491,1,1049.00
330495,1,1042.00
330499,1,1038.00
330503,1,1023.00
330507,1,1015.00
330511,1,1009.00
330515,1,1003.00
330519,1,993.00
330523,1,981.00
330527,1,977.00
330531,1,970.00
330535,1,962.00
330539,1,954.00
330543,1,945.00
330547,1,933.00
330551,1,923.00
330555,1,913.00
330559,1,902.00
330563,1,887.00
330567,1,878.00
330571,1,865.00
330575,1,851.00
330579,1,839.00
330583,1,822.00
330587,1,805.00
330591,1,784.00
330595,1,766.00
330599,1,742.00
330603,1,722.00
330607,1,705.00
330611,1,686.00
330615,1,669.00
330619,1,652.00
330623,1,640.00
330627,1,616.00
330631,1,594.00
330635,1,576.00
330639,1,560.00
330643,1,545.00
330647,1,528.00
330651,1,510.00
330655,1,493.00
330659,1,475.00
330663,1,458.00
330667,1,439.00
330671,1,423.00
330675,1,409.00
330679,1,393.00
330683,1,380.00
330687,1,363.00
330691,1,351.00
330695,1,337.00
330699,1,324.00
330703,1,311.00
330707,1,303.00
330711,1,288.00
330715,1,273.00
330719,1,265.00
330723,1,254.00
330727,1,244.00
330731,1,233.00
330735,1,223.00
330739,1,214.00
330743,1,207.00
330747,1,194.00
330751,1,183.00
330755,1,176.00
330759,1,173.00
330763,1,161.00
330767,1,155.00
330771,1,144.00
330775,1,140.00
330779,1,135.00
330783,1,128.00
330787,1,119.00
330791,1,113.00
330795,1,111.00
330799,1,103.00
330803,1,97.00
330807,1,95.00
330811,1,86.00
330815,1,80.00
330819,1,79.00
330823,1,64.00
330827,1,64.00
330831,1,64.00
330835,1,59.00
330839,1,54.00
330843,1,48.00
330847,1,45.00
330851,1,42.00
330855,1,39.00
330859,1,35.00
330863,1,31.00
330867,1,27.00
330871,1,22.00
330875,1,16.00
330879,1,17.00
330883,1,11.00
330887,1,10.00
330891,1,7.00
330895,1,6.00
330899,1,6.00
330903,1,2.00
330907,1,0.00
330911,1,0.00
330915,1,0.00
330919,1,0.00
330923,1,0.00
330927,1,0.00
330931,1,0.00
330935,1,0.00
330939,1,0.00
330943,1,0.00
330947,1,0.00
330951,1,0.00
330955,1,0.00
330959,1,0.00
330963,1,0.00
330967,1,0.00
330971,1,0.00
330975,1,0.00
330979,1,0.00
330983,1,0.00
330987,1,0.00
330991,1,0.00
330995,1,0.00
330999,1,0.00
331003,1,0.00
331007,1,0.00
331011,1,0.00
331015,1,0.00
331019,1,0.00
331023,1,0.00
331027,1,0.00
331031,1,0.00
331035,1,0.00
331039,1,0.00
331043,1,0.00
331047,1,0.00
331051,1,0.00
331055,1,0.00
331059,1,0.00
331063,1,0.00
331067,1,0.00
331071,1,0.00
331075,1,0.00
331079,1,0.00
331083,1,0.00
331087,1,0.00
331091,1,0.00
331095,1,0.00
331099,1,0.00
331103,1,0.00
331107,1,0.00
331111,1,0.00
331115,1,0.00
331119,1,0.00
331123,1,0.00
331127,1,0.00
331131,1,0.00
331135,1,0.00
331139,1,0.00
331143,1,0.00
331147,1,0.00
331151,1,0.00
331155,1,0.00
331159,1,0.00
331163,1,0.00
331167,1,0.00
331171,1,0.00
331175,1,0.00
331179,1,0.00
331183,1,0.00
331187,1,0.00
331191,1,0.00
331195,1,0.00
331199,1,0.00
331203,1,0.00
331207,1,0.00
331211,1,0.00
331215,1,0.00
331219,1,0.00
331223,1,0.00
331227,1,0.00
331231,1,0.00
331235,1,0.00
331239,1,0.00
331243,1,0.00
331247,1,0.00
331251,1,1.00
331255,1,10.00
331259,1,10.00
331263,1,16.00
331267,1,18.00
331271,1,21.00
331275,1,23.00
331279,1,22.00
331283,1,26.00
331287,1,33.00
331291,1,34.00
331295,1,37.00
331299,1,41.00
331303,1,43.00
331307,1,47.00
331311,1,48.00
331315,1,51.00
331319,1,61.00
331323,1,63.00
331327,1,66.00
331331,1,73.00
331335,1,80.00
331339,1,80.00
331343,1,83.00
331347,1,89.00
331351,1,92.00
331355,1,97.00
331359,1,103.00
331363,1,107.00
331367,1,112.00
331371,1,115.00
331375,1,121.00
331379,1,127.00
331383,1,130.00
331387,1,132.00
331391,1,138.00
331395,1,140.00
331399,1,144.00
331403,1,145.00
331407,1,154.00
331411,1,160.00
331415,1,162.00
331419,1,170.00
331423,1,181.00
331427,1,176.00
331431,1,179.00
331435,1,184.00
331439,1,186.00
331443,1,192.00
331447,1,196.00
331451,1,199.00
331455,1,202.00
331459,1,208.00
331463,1,210.00
331467,1,215.00
331471,1,221.00
331475,1,223.00
331479,1,225.00
331483,1,231.00
331487,1,231.00
331491,1,239.00
331495,1,240.00
331499,1,242.00
331503,1,245.00
331507,1,247.00
331511,1,251.00
331515,1,256.00
331519,1,259.00
331523,1,263.00
331527,1,270.00
331531,1,272.00
331535,1,270.00
331539,1,275.00
331543,1,277.00
331547,1,281.00
331551,1,285.00
331555,1,287.00
331559,1,289.00
331563,1,292.00
331567,1,290.00
331571,1,293.00
331575,1,295.00
331579,1,298.00
331583,1,303.00
331587,1,299.00
331591,1,302.00
331595,1,304.00
331599,1,304.00
331603,1,305.00
331607,1,306.00
331611,1,310.00
331615,1,307.00
331619,1,313.00
331623,1,210.00
331627,1,318.00
331631,1,318.00
331635,1,319.00
331639,1,322.00
331643,1,324.00
331647,1,329.00
331651,1,331.00
331655,1,334.00
331659,1,333.00
331663,1,336.00
331667,1,340.00
331671,1,339.00
331675,1,340.00
331679,1,342.00
331683,1,343.00
331687,1,343.00
331691,1,350.00
331695,1,349.00
331699,1,349.00
331703,1,352.00
331707,1,353.00
331711,1,353.00
331715,1,355.00
331719,1,353.00
331723,1,353.00
331727,1,352.00
331731,1,357.00
331735,1,355.00
331739,1,357.00
331743,1,357.00
331747,1,357.00
331751,1,357.00
331755,1,358.00
331759,1,357.00
331763,1,358.00
331767,1,360.00
331771,1,355.00
331775,1,358.00
331779,1,354.00
331783,1,354.00
331787,1,354.00
331791,1,354.00
331795,1,354.00
331799,1,353.00
331803,1,353.00
331807,1,351.00
331811,1,351.00
331815,1,347.00
331819,1,351.00
331823,1,350.00
331827,1,344.00
331831,1,346.00
331835,1,290.00
331839,1,345.00
331843,1,346.00
331847,1,347.00
331851,1,345.00
331855,1,343.00
331859,1,346.00
331863,1,344.00
331867,1,348.00
331871,1,345.00
331875,1,347.00
331879,1,348.00
331883,1,349.00
331887,1,347.00
331891,1,347.00
331895,1,347.00
331899,1,346.00
331903,1,347.00
331907,1,350.00
331911,1,347.00
331915,1,349.00
331919,1,347.00
331923,1,348.00
331927,1,349.00
331931,1,346.00
331935,1,350.00
331939,1,349.00
331943,1,348.00
331947,1,351.00
331951,1,352.00
331955,1,350.00
331959,1,351.00
331963,1,350.00
331967,1,352.00
331971,1,352.00
331975,1,355.00
331979,1,352.00
331983,1,354.00
331987,1,352.00
331991,1,354.00
331995,1,352.00
331999,1,357.00
332003,1,356.00
332007,1,358.00
332011,1,356.00
332015,1,357.00
332019,1,360.00
332023,1,356.00
332027,1,358.00
332031,1,360.00
332035,1,358.00
332039,1,362.00
332043,1,363.00
332047,1,366.00
332051,1,363.00
332055,1,362.00
332059,1,363.00
332063,1,361.00
332067,1,363.00
332071,1,365.00
332075,1,363.00
332079,1,362.00
332083,1,363.00
332087,1,363.00
332091,1,357.00
332095,1,364.00
332099,1,363.00
332103,1,359.00
332107,1,362.00
332111,1,364.00
332115,1,363.00
332119,1,366.00
332123,1,363.00
332127,1,368.00
332131,1,365.00
332135,1,366.00
332139,1,363.00
332143,1,368.00
332147,1,363.00
332151,1,368.00
332155,1,367.00
332159,1,365.00
332163,1,367.00
332167,1,367.00
332171,1,368.00
332175,1,366.00
332179,1,368.00
332183,1,366.00
332187,1,367.00
332191,1,367.00
332195,1,368.00
332199,1,368.00
332203,1,368.00
332207,1,369.00
332211,1,370.00
332215,1,372.00
332219,1,369.00
332223,1,374.00
332227,1,375.00
332231,1,375.00
332235,1,377.00
332239,1,378.00
332243,1,378.00
332247,1,381.00
332251,1,381.00
332255,1,383.00
332259,1,386.00
332263,1,386.00
332267,1,385.00
332271,1,386.00
332275,1,385.00
332279,1,390.00
332283,1,389.00
332287,1,394.00
332291,1,391.00
332295,1,394.00
332299,1,394.00
332303,1,399.00
332307,1,394.00
332311,1,399.00
332315,1,399.00
332319,1,397.00
332323,1,401.00
332327,1,403.00
332331,1,401.00
332335,1,401.00
332339,1,406.00
332343,1,407.00
332347,1,402.00
332351,1,407.00
332355,1,412.00
332359,1,410.00
332363,1,406.00
332367,1,407.00
332371,1,413.00
332375,1,410.00
332379,1,413.00
332383,1,419.00
332387,1,418.00
332391,1,418.00
332395,1,419.00
332399,1,418.00
332403,1,419.00
332407,1,422.00
332411,1,422.00
332415,1,422.00
332419,1,426.00
332423,1,332.00
332427,1,427.00
332431,1,429.00
332435,1,430.00
332439,1,426.00
332443,1,431.00
332447,1,430.00
332451,1,430.00
332455,1,431.00
332459,1,432.00
332463,1,432.00
332467,1,431.00
332471,1,432.00
332475,1,432.00
332479,1,432.00
332483,1,430.00
332487,1,432.00
332491,1,430.00
332495,1,432.00
332499,1,432.00
332503,1,430.00
332507,1,427.00
332511,1,430.00
332515,1,430.00
332519,1,430.00
332523,1,429.00
332527,1,432.00
332531,1,427.00
332535,1,431.00
332539,1,427.00
332543,1,429.00
332547,1,428.00
332551,1,427.00
332555,1,423.00
332559,1,426.00
332563,1,423.00
332567,1,421.00
332571,1,422.00
332575,1,421.00
332579,1,421.00
332583,1,416.00
332587,1,418.00
332591,1,418.00
332595,1,417.00
332599,1,417.00
332603,1,413.00
332607,1,410.00
332611,1,411.00
332615,1,411.00
332619,1,408.00
332623,1,319.00
332627,1,406.00
332631,1,404.00
332635,1,401.00
332639,1,404.00
332643,1,402.00
332647,1,402.00
332651,1,401.00
332655,1,400.00
332659,1,400.00
332663,1,400.00
332667,1,401.00
332671,1,398.00
332675,1,400.00
332679,1,399.00
332683,1,399.00
332687,1,397.00
332691,1,397.00
332695,1,400.00
332699,1,395.00
332703,1,394.00
332707,1,397.00
332711,1,396.00
332715,1,395.00
332719,1,394.00
332723,1,388.00
332727,1,391.00
332731,1,394.00
332735,1,393.00
332739,1,394.00
332743,1,394.00
332747,1,391.00
332751,1,391.00
332755,1,391.00
332759,1,389.00
332763,1,386.00
332767,1,390.00
332771,1,387.00
332775,1,392.00
332779,1,390.00
332783,1,390.00
332787,1,392.00
332791,1,394.00
332795,1,391.00
332799,1,390.00
332803,1,393.00
332807,1,390.00
332811,1,394.00
332815,1,392.00
332819,1,397.00
332823,1,401.00
332827,1,395.00
332831,1,400.00
332835,1,442.00
332839,1,400.00
332843,1,400.00
332847,1,400.00
332851,1,399.00
332855,1,400.00
332859,1,400.00
332863,1,400.00
332867,1,400.00
332871,1,400.00
332875,1,402.00
332879,1,404.00
332883,1,402.00
332887,1,410.00
332891,1,410.00
332895,1,412.00
332899,1,410.00
332903,1,414.00
332907,1,415.00
332911,1,417.00
332915,1,418.00
332919,1,418.00
332923,1,418.00
332927,1,421.00
332931,1,426.00
332935,1,432.00
332939,1,430.00
332943,1,432.00
332947,1,432.00
332951,1,434.00
332955,1,437.00
332959,1,439.00
332963,1,447.00
332967,1,446.00
332971,1,449.00
332975,1,448.00
332979,1,453.00
332983,1,457.00
332987,1,460.00
332991,1,465.00
332995,1,469.00
332999,1,477.00
333003,1,481.00
333007,1,487.00
333011,1,492.00
333015,1,497.00
333019,1,503.00
333023,1,511.00
333027,1,506.00
333031,1,527.00
333035,1,533.00
333039,1,543.00
333043,1,551.00
333047,1,558.00
333051,1,567.00
333055,1,570.00
333059,1,575.00
333063,1,580.00
333067,1,584.00
333071,1,591.00
333075,1,592.00
333079,1,597.00
333083,1,599.00
333087,1,606.00
333091,1,607.00
333095,1,614.00
333099,1,618.00
333103,1,624.00
333107,1,625.00
333111,1,625.00
333115,1,627.00
333119,1,629.00
333123,1,635.00
333127,1,635.00
333131,1,635.00
333135,1,640.00
333139,1,642.00
333143,1,647.00
333147,1,647.00
333151,1,653.00
333155,1,655.00
333159,1,657.00
333163,1,657.00
333167,1,661.00
333171,1,663.00
333175,1,667.00
333179,1,671.00
333183,1,672.00
333187,1,674.00
333191,1,676.00
333195,1,679.00
333199,1,683.00
333203,1,688.00
333207,1,687.00
333211,1,688.00
333215,1,688.00
333219,1,688.00
333223,1,689.00
333227,1,693.00
333231,1,691.00
333235,1,693.00
333239,1,695.00
333243,1,695.00
333247,1,697.00
333251,1,701.00
333255,1,699.00
333259,1,704.00
333263,1,703.00
333267,1,704.00
333271,1,704.00
333275,1,704.00
333279,1,706.00
333283,1,704.00
333287,1,706.00
333291,1,704.00
333295,1,705.00
333299,1,707.00
333303,1,708.00
333307,1,711.00
333311,1,709.00
333315,1,710.00
333319,1,710.00
333323,1,708.00
333327,1,717.00
333331,1,714.00
333335,1,714.00
333339,1,710.00
333343,1,714.00
333347,1,711.00
333351,1,716.00
333355,1,716.00
333359,1,715.00
333363,1,713.00
333367,1,710.00
333371,1,711.00
333375,1,715.00
333379,1,708.00
333383,1,709.00
333387,1,706.00
333391,1,703.00
333395,1,700.00
333399,1,701.00
333403,1,699.00
333407,1,695.00
333411,1,693.00
333415,1,693.00
333419,1,688.00
333423,1,682.00
333427,1,686.00
333431,1,679.00
333435,1,677.00
333439,1,674.00
333443,1,673.00
333447,1,670.00
333451,1,669.00
333455,1,666.00
333459,1,660.00
333463,1,657.00
333467,1,656.00
333471,1,656.00
333475,1,651.00
333479,1,653.00
333483,1,646.00
333487,1,645.00
333491,1,642.00
333495,1,642.00
333499,1,639.00
333503,1,637.00
333507,1,635.00
333511,1,633.00
333515,1,630.00
333519,1,629.00
333523,1,624.00
333527,1,623.00
333531,1,624.00
333535,1,617.00
333539,1,621.00
333543,1,614.00
333547,1,612.00
333551,1,609.00
333555,1,607.00
333559,1,605.00
333563,1,602.00
333567,1,599.00
333571,1,596.00
333575,1,594.00
333579,1,592.00
333583,1,592.00
333587,1,592.00
333591,1,586.00
333595,1,586.00
333599,1,582.00
333603,1,580.00
333607,1,578.00
333611,1,577.00
333615,1,578.00
333619,1,576.00
333623,1,575.00
333627,1,574.00
333631,1,576.00
333635,1,571.00
333639,1,570.00
333643,1,568.00
333647,1,569.00
333651,1,569.00
333655,1,564.00
333659,1,564.00
333663,1,567.00
333667,1,562.00
333671,1,560.00
333675,1,561.00
333679,1,560.00
333683,1,560.00
333687,1,560.00
333691,1,558.00
333695,1,557.00
333699,1,557.00
333703,1,557.00
333707,1,556.00
333711,1,553.00
333715,1,554.00
333719,1,553.00
333723,1,550.00
333727,1,550.00
333731,1,551.00
333735,1,552.00
333739,1,550.00
333743,1,552.00
333747,1,550.00
333751,1,551.00
333755,1,551.00
333759,1,552.00
333763,1,553.00
333767,1,554.00
333771,1,553.00
333775,1,550.00
333779,1,550.00
333783,1,551.00
333787,1,553.00
333791,1,554.00
333795,1,553.00
333799,1,553.00
333803,1,555.00
333807,1,555.00
333811,1,555.00
333815,1,554.00
333819,1,555.00
333823,1,551.00
333827,1,557.00
333831,1,553.00
333835,1,467.00
333839,1,553.00
333843,1,554.00
333847,1,554.00
333851,1,557.00
333855,1,553.00
333859,1,555.00
333863,1,555.00
333867,1,557.00
333871,1,553.00
333875,1,555.00
333879,1,557.00
333883,1,554.00
333887,1,558.00
333891,1,560.00
333895,1,555.00
333899,1,555.00
333903,1,555.00
333907,1,557.00
333911,1,557.00
333915,1,557.00
333919,1,557.00
333923,1,554.00
333927,1,551.00
333931,1,555.00
333935,1,556.00
333939,1,554.00
333943,1,550.00
333947,1,549.00
333951,1,551.00
333955,1,554.00
333959,1,553.00
333963,1,549.00
333967,1,547.00
333971,1,547.00
333975,1,549.00
333979,1,546.00
333983,1,543.00
333987,1,544.00
333991,1,543.00
333995,1,543.00
333999,1,543.00
334003,1,540.00
334007,1,537.00
334011,1,541.00
334015,1,537.00
334019,1,532.00
334023,1,610.00
334027,1,531.00
334031,1,531.00
334035,1,530.00
334039,1,528.00
334043,1,528.00
334047,1,530.00
334051,1,528.00
334055,1,527.00
334059,1,528.00
334063,1,529.00
334067,1,526.00
334071,1,528.00
334075,1,525.00
334079,1,511.00
334083,1,511.00
334087,1,511.00
334091,1,511.00
334095,1,511.00
334099,1,511.00
334103,1,509.00
334107,1,508.00
334111,1,507.00
334115,1,506.00
334119,1,507.00
334123,1,509.00
334127,1,506.00
334131,1,505.00
334135,1,509.00
334139,1,503.00
334143,1,501.00
334147,1,500.00
334151,1,497.00
334155,1,501.00
334159,1,502.00
334163,1,507.00
334167,1,501.00
334171,1,501.00
334175,1,505.00
334179,1,503.00
334183,1,499.00
334187,1,501.00
334191,1,502.00
334195,1,503.00
334199,1,499.00
334203,1,501.00
334207,1,501.00
334211,1,502.00
334215,1,501.00
334219,1,502.00
334223,1,499.00
334227,1,502.00
334231,1,501.00
334235,1,501.00
334239,1,501.00
334243,1,502.00
334247,1,503.00
334251,1,502.00
334255,1,501.00
334259,1,501.00
334263,1,502.00
334267,1,501.00
334271,1,499.00
334275,1,500.00
334279,1,503.00
334283,1,499.00
334287,1,502.00
334291,1,503.00
334295,1,502.00
334299,1,502.00
334303,1,502.00
334307,1,503.00
334311,1,503.00
334315,1,509.00
334319,1,507.00
334323,1,509.00
334327,1,507.00
334331,1,506.00
334335,1,511.00
334339,1,508.00
334343,1,510.00
334347,1,522.00
334351,1,523.00
334355,1,511.00
334359,1,511.00
334363,1,511.00
334367,1,511.00
334371,1,511.00
334375,1,511.00
334379,1,511.00
334383,1,526.00
334387,1,525.00
334391,1,525.00
334395,1,528.00
334399,1,528.00
334403,1,528.00
334407,1,534.00
334411,1,537.00
334415,1,539.00
334419,1,543.00
334423,1,546.00
334427,1,550.00
334431,1,558.00
334435,1,566.00
334439,1,573.00
334443,1,577.00
334447,1,585.00
334451,1,591.00
334455,1,595.00
334459,1,607.00
334463,1,612.00
334467,1,622.00
334471,1,625.00
334475,1,634.00
334479,1,646.00
334483,1,654.00
334487,1,666.00
334491,1,674.00
334495,1,687.00
334499,1,698.00
334503,1,710.00
334507,1,720.00
334511,1,731.00
334515,1,743.00
334519,1,752.00
334523,1,764.00
334527,1,774.00
334531,1,785.00
334535,1,801.00
334539,1,811.00
334543,1,822.00
334547,1,831.00
334551,1,838.00
334555,1,848.00
334559,1,858.00
334563,1,868.00
334567,1,875.00
334571,1,884.00
334575,1,895.00
334579,1,902.00
334583,1,914.00
334587,1,918.00
334591,1,929.00
334595,1,933.00
334599,1,944.00
334603,1,943.00
334607,1,950.00
334611,1,955.00
334615,1,958.00
334619,1,961.00
334623,1,960.00
334627,1,965.00
334631,1,966.00
334635,1,964.00
334639,1,960.00
334643,1,960.00
334647,1,955.00
334651,1,947.00
334655,1,944.00
334659,1,940.00
334663,1,923.00
334667,1,914.00
334671,1,907.00
334675,1,895.00
334679,1,880.00
334683,1,867.00
334687,1,851.00
334691,1,833.00
334695,1,816.00
334699,1,795.00
334703,1,777.00
334707,1,754.00
334711,1,738.00
334715,1,718.00
334719,1,695.00
334723,1,674.00
334727,1,653.00
334731,1,625.00
334735,1,604.00
334739,1,580.00
334743,1,560.00
334747,1,530.00
334751,1,504.00
334755,1,480.00
334759,1,459.00
334763,1,436.00
334767,1,418.00
334771,1,397.00
334775,1,376.00
334779,1,360.00
334783,1,339.00
334787,1,322.00
334791,1,302.00
334795,1,289.00
334799,1,273.00
334803,1,256.00
334807,1,240.00
334811,1,225.00
334815,1,214.00
334819,1,199.00
