RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.9,-0.08,1.17,52.06,10.4,-91.92,-0.03,-0.26,0.94,80.78,-13.39,-87.73,0.1,0.14,1.27,1.4,-53.56,51.6,-0.31,0.05,0.74,-37.34,23.44,18.97,0.0,-0.18,1.09,-22.74,24.14,18.89,-1.36,-0.28,1.23,-31.52,16.71,25.74
0.88,-0.14,1.16,65.1,18.69,-91.39,-0.05,-0.27,0.93,94.81,-12.66,-86.38,0.13,0.16,1.33,5.03,-57.58,55.96,-0.35,-0.03,0.78,-35.24,24.94,16.32,-0.01,-0.14,1.06,-21.31,23.43,18.47,-1.39,-0.2,1.16,-22.77,17.53,27.33
0.86,-0.15,1.11,76.64,14.69,-93.33,-0.04,-0.27,0.9,108.33,-12.1,-84.54,0.12,0.17,1.32,7.19,-57.05,59.99,-0.38,-0.09,0.81,-33.62,25.69,15.74,-0.0,-0.12,1.02,-21.29,22.85,17.48,-1.4,-0.08,1.12,-19.05,18.08,29.21
0.79,-0.15,1.14,89.37,21.35,-95.4,-0.05,-0.23,0.91,120.47,-12.24,-82.8,0.12,0.21,1.38,8.88,-65.69,64.44,-0.37,-0.12,0.87,-33.88,25.42,16.69,0.0,-0.12,0.99,-22.98,22.4,15.92,-1.42,0.01,1.1,-19.43,17.72,30.11
0.72,-0.12,1.09,100.61,20.19,-96.98,-0.08,-0.19,0.89,131.21,-11.88,-80.95,0.14,0.23,1.39,11.15,-66.78,68.24,-0.36,-0.11,0.92,-36.34,23.12,18.82,0.0,-0.13,0.99,-26.21,21.69,14.38,-1.43,0.09,1.11,-21.51,16.98,30.5
0.67,-0.07,1.05,115.35,25.72,-95.96,-0.11,-0.12,0.85,139.42,-12.88,-79.59,0.17,0.25,1.39,12.02,-67.25,72.55,-0.34,-0.08,0.99,-41.31,19.06,21.61,0.0,-0.14,0.99,-29.56,21.64,12.98,-1.4,0.14,1.13,-25.21,16.79,29.98
0.66,-0.08,0.96,127.71,21.53,-93.82,-0.12,-0.03,0.83,143.46,-13.12,-78.6,0.17,0.24,1.35,12.95,-65.14,76.56,-0.3,-0.01,1.05,-47.94,14.3,25.27,0.01,-0.15,0.97,-31.51,22.22,12.5,-1.36,0.13,1.14,-28.55,17.73,28.71
0.63,0.06,0.92,136.63,23.64,-94.17,-0.14,0.06,0.81,141.27,-13.83,-78.79,0.21,0.26,1.27,13.44,-65.94,81.56,-0.31,0.1,1.11,-54.31,10.56,29.78,0.06,-0.19,0.96,-32.82,23.95,11.74,-1.33,0.09,1.15,-32.19,18.84,26.63
0.64,0.21,0.87,142.53,22.76,-95.86,-0.11,0.13,0.78,133.14,-13.99,-80.69,0.22,0.26,1.27,15.31,-65.11,86.04,-0.32,0.24,1.17,-59.15,7.01,34.85,0.07,-0.21,0.95,-33.28,25.73,10.42,-1.35,-0.0,1.15,-35.2,20.13,24.36
0.63,0.37,0.9,145.63,20.75,-96.21,-0.07,0.17,0.76,117.2,-13.15,-83.84,0.22,0.26,1.27,17.15,-64.95,90.95,-0.37,0.38,1.22,-61.69,2.27,39.94,0.07,-0.25,0.92,-32.3,26.38,9.33,-1.35,-0.1,1.16,-36.03,19.73,22.17
0.64,0.52,0.95,141.92,19.82,-99.69,-0.04,0.18,0.75,93.69,-10.93,-88.6,0.23,0.25,1.26,16.51,-66.24,95.44,-0.44,0.5,1.25,-63.83,-3.73,43.34,0.08,-0.31,0.93,-29.56,26.69,8.98,-1.35,-0.19,1.15,-34.24,19.46,20.69
0.69,0.57,1.0,133.11,15.87,-100.6,-0.0,0.15,0.77,66.08,-8.31,-94.11,0.22,0.22,1.26,13.93,-65.75,98.48,-0.48,0.6,1.25,-65.33,-11.66,46.34,0.08,-0.36,0.92,-24.49,27.11,9.13,-1.35,-0.29,1.14,-30.39,19.46,19.34
0.73,0.57,1.03,119.21,12.49,-103.55,-0.03,0.02,0.81,33.89,-5.14,-101.64,0.22,0.2,1.24,11.7,-65.69,100.88,-0.5,0.7,1.23,-63.4,-16.51,48.44,0.1,-0.37,0.93,-18.63,27.83,9.21,-1.34,-0.36,1.13,-25.13,19.56,18.31
0.78,0.55,1.02,100.25,10.34,-106.37,-0.12,-0.19,0.88,5.67,-3.05,-110.05,0.21,0.18,1.23,9.82,-64.45,102.4,-0.49,0.76,1.17,-58.31,-18.29,49.85,0.1,-0.35,0.95,-14.1,28.37,9.83,-1.34,-0.41,1.16,-18.27,19.73,17.31
0.81,0.51,1.01,76.48,9.3,-108.95,-0.25,-0.56,1.02,-10.89,-1.25,-120.24,0.2,0.15,1.2,11.73,-64.28,103.82,-0.46,0.78,1.06,-50.67,-16.63,50.28,0.08,-0.35,0.96,-9.81,28.48,10.44,-1.36,-0.4,1.18,-10.85,18.4,16.38
0.84,0.44,1.03,53.78,7.24,-110.4,-0.28,-0.64,1.12,-24.33,1.11,-128.07,0.17,0.1,1.16,15.19,-63.54,104.02,-0.42,0.76,0.96,-40.67,-12.04,49.77,0.07,-0.34,0.96,-6.02,28.87,11.49,-1.37,-0.37,1.16,-3.6,17.18,15.76
0.85,0.36,0.97,35.8,3.18,-112.1,-0.22,-0.93,1.2,-21.17,1.69,-137.63,0.15,0.06,1.1,19.99,-60.62,103.89,-0.38,0.71,0.86,-30.35,-7.18,48.39,0.05,-0.31,0.94,-2.08,29.24,12.32,-1.38,-0.34,1.15,1.98,16.51,15.24
0.82,0.27,0.86,16.35,5.12,-118.47,-0.48,-1.38,1.22,10.36,2.97,-146.98,0.14,0.03,1.03,24.62,-57.0,102.63,-0.31,0.61,0.79,-19.76,-3.36,46.56,0.05,-0.29,0.93,1.49,29.97,13.09,-1.39,-0.29,1.14,5.96,16.58,14.73
0.84,0.11,0.87,-4.07,5.4,-124.04,-0.45,-1.21,0.89,26.9,9.85,-149.85,0.14,0.02,0.96,29.5,-52.64,102.18,-0.25,0.53,0.75,-9.91,0.96,45.56,0.04,-0.28,0.91,2.73,30.61,13.41,-1.39,-0.26,1.11,8.99,16.6,14.31
0.81,-0.16,0.94,-24.66,5.88,-130.62,-0.2,-0.72,0.67,30.92,12.31,-147.88,0.12,0.01,0.9,35.34,-47.84,102.12,-0.24,0.42,0.75,-0.97,3.46,44.76,0.05,-0.27,0.88,3.71,31.46,13.52,-1.39,-0.24,1.09,10.55,16.8,14.08
0.73,-0.49,1.01,-35.86,3.64,-134.13,-0.02,-0.33,0.53,26.01,16.5,-142.85,0.09,0.01,0.84,39.37,-42.06,101.85,-0.24,0.35,0.77,6.79,5.23,44.41,0.05,-0.27,0.87,4.84,31.93,13.34,-1.39,-0.22,1.06,12.75,17.28,14.35
0.72,-0.75,0.95,-40.81,-1.88,-134.85,0.05,-0.15,0.49,18.94,18.68,-135.85,0.03,0.04,0.81,40.73,-36.79,101.89,-0.25,0.3,0.79,13.56,6.53,45.45,0.05,-0.27,0.86,6.56,32.22,13.21,-1.39,-0.22,1.03,14.44,17.92,14.49
0.76,-0.88,0.81,-42.61,-4.89,-134.34,0.05,-0.14,0.62,22.42,19.15,-127.67,-0.07,0.04,0.84,41.27,-34.44,101.44,-0.29,0.27,0.82,19.82,7.44,47.3,0.05,-0.27,0.86,7.18,31.8,12.64,-1.4,-0.23,1.0,15.83,18.21,14.97
0.87,-0.91,0.68,-42.06,-3.16,-132.6,0.06,-0.13,0.78,44.5,16.46,-119.87,-0.16,0.04,0.89,41.13,-36.53,101.01,-0.31,0.26,0.85,25.59,7.17,48.97,0.04,-0.26,0.87,7.67,31.21,12.36,-1.41,-0.25,1.0,17.17,17.54,15.15
0.96,-0.9,0.64,-38.88,1.5,-128.74,0.06,-0.15,0.84,56.19,12.14,-111.66,-0.22,0.04,0.92,36.6,-39.76,100.47,-0.31,0.28,0.88,31.36,7.8,50.73,0.04,-0.27,0.87,7.56,30.19,12.05,-1.42,-0.23,0.99,18.65,16.56,15.16
1.08,-0.9,0.65,-29.92,4.89,-120.31,0.1,-0.13,0.86,83.91,12.56,-98.21,-0.27,0.03,0.95,27.81,-41.2,99.15,-0.31,0.33,0.9,35.08,9.47,52.34,0.05,-0.26,0.88,7.98,29.12,11.77,-1.41,-0.21,0.98,18.9,16.81,15.5
1.15,-0.91,0.71,-14.07,8.18,-109.14,0.14,-0.08,0.91,98.93,8.6,-84.95,-0.3,0.01,0.98,16.47,-41.85,97.2,-0.31,0.38,0.93,38.11,10.81,52.81,0.04,-0.25,0.87,8.11,28.31,11.44,-1.41,-0.19,1.0,17.87,17.24,15.73
1.19,-0.95,0.75,8.09,8.87,-95.11,0.28,0.04,0.93,114.14,3.93,-73.07,-0.33,0.01,1.06,4.31,-45.13,94.76,-0.34,0.42,0.94,39.43,10.65,52.47,0.03,-0.24,0.87,7.27,27.47,11.21,-1.41,-0.17,1.0,15.6,17.2,16.2
1.21,-1.0,0.78,27.16,11.01,-82.18,0.35,0.13,0.94,128.21,3.15,-59.15,-0.27,-0.03,1.03,-2.55,-38.02,93.17,-0.37,0.45,0.97,39.44,12.02,51.2,0.02,-0.22,0.89,5.24,26.5,10.89,-1.42,-0.17,1.0,12.35,16.92,16.44
1.24,-1.02,0.81,49.02,12.98,-68.7,0.34,0.25,0.99,131.91,0.25,-46.28,-0.31,-0.02,1.07,-10.87,-41.23,90.94,-0.39,0.51,0.96,35.63,12.2,48.09,0.01,-0.21,0.9,3.34,25.32,11.11,-1.44,-0.18,1.0,8.7,17.18,16.79
1.25,-1.0,0.83,65.46,13.93,-56.21,0.37,0.28,1.08,133.39,-2.27,-35.92,-0.28,-0.02,1.04,-18.53,-44.85,88.75,-0.41,0.52,0.98,30.13,12.13,44.37,0.01,-0.19,0.9,1.3,24.11,11.24,-1.44,-0.2,1.02,5.07,16.77,17.1
1.27,-0.93,0.83,76.12,14.27,-44.62,0.39,0.3,1.15,132.56,-4.42,-27.37,-0.26,-0.01,1.01,-24.35,-40.98,88.14,-0.44,0.57,0.97,23.71,9.6,40.46,0.02,-0.2,0.91,-1.19,23.29,11.79,-1.44,-0.2,1.01,1.78,16.26,17.42
1.28,-0.85,0.86,85.56,13.76,-32.49,0.43,0.34,1.14,128.21,-5.44,-18.36,-0.21,-0.04,1.02,-29.27,-37.02,86.91,-0.46,0.59,1.0,14.74,11.09,36.68,0.01,-0.2,0.92,-3.48,22.47,12.31,-1.44,-0.22,1.03,-1.79,16.3,18.11
1.28,-0.75,0.87,92.05,12.19,-19.94,0.5,0.41,1.15,116.63,-6.48,-8.59,-0.18,-0.05,1.01,-30.8,-34.1,84.96,-0.48,0.6,0.98,4.81,9.5,32.23,0.02,-0.2,0.92,-5.83,21.44,12.9,-1.44,-0.24,1.04,-4.97,15.8,18.69
1.28,-0.65,0.87,96.66,11.15,-8.13,0.54,0.44,1.18,100.24,-7.07,0.9,-0.17,-0.08,1.01,-29.27,-32.1,84.47,-0.46,0.58,0.99,-4.31,8.3,27.68,0.02,-0.21,0.92,-7.11,20.57,13.64,-1.43,-0.25,1.04,-8.02,15.14,18.8
1.28,-0.56,0.88,96.74,9.39,3.66,0.56,0.42,1.22,87.48,-7.37,11.02,-0.16,-0.1,1.0,-25.92,-30.4,84.89,-0.45,0.58,0.99,-11.73,7.45,23.4,0.02,-0.23,0.91,-7.79,19.81,14.79,-1.43,-0.26,1.06,-10.34,14.76,19.2
1.27,-0.48,0.88,95.02,7.21,14.11,0.56,0.39,1.26,75.92,-7.43,20.53,-0.14,-0.13,0.99,-22.53,-30.37,84.68,-0.43,0.55,0.99,-17.5,7.62,19.56,0.03,-0.25,0.9,-8.21,19.48,15.58,-1.42,-0.27,1.05,-12.02,14.56,19.79
1.26,-0.43,0.9,91.09,3.86,23.29,0.57,0.39,1.27,61.37,-8.58,29.76,-0.15,-0.12,0.94,-19.9,-28.12,84.1,-0.45,0.52,0.99,-20.89,7.23,16.83,0.04,-0.26,0.89,-8.21,19.02,16.27,-1.42,-0.3,1.06,-12.99,14.69,20.46
1.25,-0.41,0.88,86.31,-0.32,32.18,0.56,0.39,1.27,44.31,-8.32,38.05,-0.11,-0.11,0.91,-13.47,-23.6,82.75,-0.42,0.49,0.99,-23.7,7.81,13.91,0.05,-0.27,0.87,-7.92,19.05,16.85,-1.41,-0.31,1.06,-13.52,14.25,20.56
1.25,-0.4,0.87,79.4,-4.66,40.27,0.57,0.34,1.3,31.25,-8.38,46.62,-0.13,-0.13,0.91,-8.44,-20.59,83.29,-0.4,0.46,0.96,-26.43,6.76,11.0,0.05,-0.29,0.88,-7.2,18.64,17.69,-1.41,-0.33,1.06,-12.69,13.94,21.05
1.27,-0.39,0.88,73.82,-9.05,48.31,0.57,0.34,1.29,19.62,-8.4,54.86,-0.11,-0.09,0.87,-6.6,-25.44,81.33,-0.4,0.44,0.94,-27.66,6.51,8.76,0.06,-0.3,0.87,-5.55,18.5,18.6,-1.41,-0.36,1.04,-11.2,13.31,21.49
1.27,-0.42,0.89,68.11,-12.87,56.41,0.58,0.37,1.25,7.89,-8.13,63.34,-0.06,-0.02,0.85,-3.63,-15.62,80.02,-0.36,0.43,0.94,-29.47,6.2,6.03,0.05,-0.3,0.87,-4.0,18.11,19.54,-1.41,-0.38,1.04,-9.43,12.87,21.7
1.28,-0.44,0.93,62.73,-16.53,64.24,0.58,0.39,1.25,-3.6,-7.92,72.95,-0.06,-0.02,0.87,-2.91,-7.05,78.31,-0.33,0.42,0.92,-30.23,6.99,3.78,0.06,-0.29,0.88,-2.45,17.97,20.22,-1.4,-0.37,1.03,-7.52,12.31,21.92
1.29,-0.45,0.95,57.24,-20.24,72.12,0.56,0.4,1.22,-16.25,-7.73,81.98,-0.08,-0.02,0.89,-4.13,-1.84,76.07,-0.34,0.42,0.91,-30.37,7.36,2.32,0.06,-0.28,0.88,-1.79,17.5,21.12,-1.4,-0.33,1.03,-5.53,11.92,22.33
1.31,-0.45,0.95,50.71,-23.0,80.89,0.56,0.41,1.2,-27.89,-8.76,91.07,-0.08,-0.01,0.88,-6.49,1.44,73.18,-0.34,0.42,0.89,-31.05,6.63,0.47,0.05,-0.26,0.87,-1.53,17.19,21.59,-1.41,-0.29,1.02,-5.47,11.6,22.8
1.32,-0.45,0.98,40.79,-25.31,90.2,0.55,0.42,1.18,-39.36,-8.94,100.21,-0.07,0.03,0.9,-9.24,5.36,70.57,-0.36,0.42,0.89,-32.5,6.22,-0.39,0.04,-0.24,0.87,-1.92,16.26,21.94,-1.41,-0.26,1.01,-6.5,11.31,23.24
1.33,-0.42,1.01,29.18,-26.41,99.67,0.52,0.46,1.11,-57.72,-7.85,109.4,-0.06,0.06,0.92,-13.53,7.99,68.0,-0.35,0.43,0.89,-33.61,6.1,-1.73,0.03,-0.22,0.86,-2.65,15.82,22.46,-1.42,-0.23,1.0,-7.94,11.07,23.86
1.35,-0.4,1.02,15.89,-26.94,109.63,0.48,0.42,1.05,-74.42,-7.12,118.11,-0.05,0.09,0.93,-18.05,11.29,65.24,-0.36,0.43,0.9,-34.74,6.31,-2.16,0.03,-0.22,0.84,-3.6,15.2,23.03,-1.42,-0.21,0.98,-9.69,10.8,24.37
1.36,-0.3,0.98,-6.64,-28.47,116.47,0.44,0.33,1.05,-80.5,-6.76,127.41,-0.05,0.11,0.96,-24.41,15.87,62.34,-0.36,0.43,0.9,-35.51,6.53,-2.55,0.04,-0.21,0.84,-4.6,14.6,23.29,-1.42,-0.21,0.97,-12.11,10.98,24.76
1.38,-0.28,0.99,-23.5,-30.15,126.03,0.42,0.25,1.05,-82.17,-6.51,136.0,-0.02,0.11,0.96,-28.67,17.59,60.65,-0.35,0.42,0.9,-36.09,7.2,-3.06,0.05,-0.23,0.82,-5.51,14.03,23.72,-1.42,-0.23,0.97,-13.49,11.05,25.44
1.39,-0.21,1.07,-39.11,-28.99,134.83,0.42,0.26,1.0,-87.13,-5.41,144.55,-0.01,0.11,1.03,-32.92,23.1,59.02,-0.34,0.41,0.89,-37.56,7.02,-3.46,0.07,-0.25,0.8,-5.8,13.82,24.44,-1.41,-0.22,0.96,-14.85,11.5,25.85
1.39,-0.21,1.16,-51.55,-27.58,143.98,0.4,0.29,0.95,-93.54,-4.05,152.79,0.01,0.11,1.02,-37.52,24.58,58.0,-0.32,0.41,0.89,-38.76,7.69,-4.61,0.06,-0.27,0.8,-4.77,13.46,24.74,-1.4,-0.23,0.96,-15.26,11.84,26.01
1.38,-0.25,1.19,-67.21,-28.87,152.85,0.35,0.3,0.95,-101.5,-2.11,161.03,0.01,0.1,1.03,-41.12,28.05,56.85,-0.31,0.41,0.88,-39.9,7.89,-5.0,0.08,-0.28,0.8,-3.2,13.08,24.85,-1.4,-0.24,0.95,-15.61,10.98,25.74
1.35,-0.28,1.18,-84.11,-30.5,161.76,0.32,0.32,0.95,-106.6,-0.42,168.73,0.03,0.1,1.05,-45.46,30.23,55.08,-0.33,0.4,0.89,-40.66,7.95,-5.62,0.07,-0.26,0.8,-2.12,12.5,25.24,-1.39,-0.26,0.96,-15.27,11.52,25.89
1.32,-0.3,1.16,-101.12,-31.61,169.43,0.27,0.32,0.95,-110.85,0.9,176.03,0.01,0.12,1.07,-50.87,32.13,53.08,-0.31,0.4,0.89,-40.35,7.21,-6.51,0.07,-0.24,0.82,-1.32,12.02,25.58,-1.4,-0.27,0.97,-14.49,11.31,26.02
1.28,-0.31,1.14,-117.22,-32.44,176.42,0.23,0.3,0.96,-118.55,2.47,182.34,0.03,0.14,1.1,-58.4,33.98,50.56,-0.3,0.4,0.91,-39.11,8.3,-6.6,0.06,-0.22,0.83,-1.49,11.59,25.88,-1.4,-0.25,0.98,-13.37,10.63,25.98
1.26,-0.29,1.12,-127.61,-33.21,183.79,0.18,0.25,0.98,-123.37,3.56,188.27,0.04,0.12,1.13,-65.47,36.36,47.48,-0.3,0.39,0.91,-38.07,8.9,-7.05,0.06,-0.22,0.83,-1.81,11.19,25.95,-1.39,-0.23,1.0,-12.44,10.35,26.47
1.22,-0.28,1.1,-133.45,-33.42,190.84,0.12,0.2,1.0,-125.5,4.39,193.89,0.04,0.1,1.16,-72.09,37.1,44.11,-0.3,0.39,0.9,-36.27,9.47,-6.92,0.07,-0.21,0.84,-1.99,10.93,26.43,-1.39,-0.18,1.01,-12.0,10.19,26.76
1.19,-0.28,1.11,-137.94,-35.26,197.72,0.07,0.17,1.01,-126.41,4.57,199.4,0.04,0.09,1.17,-77.66,37.28,40.63,-0.29,0.39,0.91,-34.19,10.2,-6.32,0.06,-0.2,0.85,-2.15,10.92,26.43,-1.38,-0.16,1.02,-11.85,10.47,27.28
1.15,-0.3,1.16,-138.54,-38.31,205.15,0.02,0.13,1.03,-127.38,4.3,204.8,0.06,0.06,1.18,-83.09,36.73,36.45,-0.43,0.38,0.97,-29.34,11.78,-4.02,0.06,-0.2,0.85,-2.53,10.9,26.63,-1.37,-0.13,1.03,-12.11,10.28,27.54
1.13,-0.35,1.2,-139.08,-44.55,211.05,-0.06,0.07,1.04,-129.07,3.72,209.35,0.08,0.04,1.18,-86.41,37.0,32.64,-0.3,0.39,0.9,-29.38,9.33,-3.89,0.07,-0.2,0.84,-3.02,11.01,26.34,-1.37,-0.12,1.04,-12.15,10.27,27.24
1.15,-0.39,1.22,-134.6,-42.91,217.22,-0.12,-0.01,1.08,-128.66,3.06,213.27,0.09,0.0,1.19,-89.34,38.69,28.88,-0.28,0.4,0.93,-25.04,11.21,-2.62,0.07,-0.19,0.84,-3.19,11.27,26.5,-1.37,-0.12,1.04,-11.33,10.42,26.91
1.12,-0.43,1.25,-126.44,-43.23,224.49,-0.18,-0.06,1.11,-125.27,2.18,217.06,0.1,-0.01,1.19,-95.29,35.21,24.74,-0.3,0.39,0.92,-21.88,11.26,-0.3,0.08,-0.2,0.84,-3.02,11.7,26.55,-1.37,-0.12,1.05,-9.84,10.72,26.66
1.08,-0.45,1.25,-116.17,-41.62,229.17,-0.26,-0.09,1.12,-122.36,1.07,220.15,0.12,-0.03,1.18,-101.55,33.11,20.53,-0.3,0.39,0.94,-18.93,12.61,2.05,0.08,-0.22,0.83,-2.66,12.41,26.5,-1.35,-0.14,1.05,-7.84,11.05,26.11
1.02,-0.47,1.23,-103.4,-38.98,231.56,-0.32,-0.1,1.11,-119.49,-0.6,222.87,0.13,-0.05,1.19,-107.02,33.0,17.08,-0.31,0.39,0.93,-15.89,12.89,4.53,0.1,-0.24,0.83,-1.43,13.24,26.79,-1.35,-0.15,1.07,-4.72,10.85,25.55
0.96,-0.49,1.14,-87.63,-36.66,232.25,-0.39,-0.12,1.1,-115.82,-2.81,225.27,0.14,-0.06,1.2,-112.89,30.57,13.53,-0.3,0.4,0.93,-13.34,13.1,6.95,0.11,-0.25,0.82,0.37,13.98,26.92,-1.34,-0.16,1.06,-1.09,11.39,24.51
0.9,-0.48,1.03,-69.92,-34.36,233.44,-0.47,-0.12,1.06,-110.5,-5.05,227.56,0.13,-0.07,1.22,-115.85,27.99,10.55,-0.3,0.41,0.95,-10.36,12.89,9.95,0.12,-0.26,0.84,2.73,14.7,27.24,-1.34,-0.17,1.07,3.87,11.86,23.31
0.86,-0.47,0.96,-50.63,-30.82,236.95,-0.53,-0.11,1.0,-107.71,-7.44,229.08,0.14,-0.07,1.23,-117.51,25.36,7.39,-0.31,0.42,0.97,-6.89,13.65,12.53,0.12,-0.27,0.84,6.84,15.5,27.5,-1.34,-0.19,1.08,9.49,11.7,22.1
0.81,-0.42,0.92,-35.51,-30.19,241.03,-0.57,-0.09,0.92,-104.67,-9.2,230.47,0.15,-0.06,1.23,-117.05,23.82,4.27,-0.3,0.43,0.97,-4.29,14.29,14.47,0.12,-0.27,0.83,10.97,15.84,27.75,-1.33,-0.2,1.06,14.19,12.93,21.08
0.76,-0.35,0.94,-26.92,-28.98,244.28,-0.59,-0.07,0.85,-101.15,-10.06,231.6,0.14,-0.04,1.23,-115.14,22.41,1.42,-0.31,0.44,0.98,-1.46,14.47,16.4,0.1,-0.2,0.88,12.06,15.82,28.4,-1.34,-0.19,1.07,19.11,13.82,20.45
0.74,-0.24,0.98,-24.89,-27.56,246.61,-0.59,-0.07,0.8,-97.95,-9.59,232.89,0.13,-0.03,1.24,-111.25,20.39,-0.93,-0.32,0.43,0.98,0.88,14.66,18.5,0.09,-0.2,0.89,16.93,15.36,29.32,-1.35,-0.2,1.08,24.21,13.92,19.69
0.74,-0.13,1.07,-27.99,-25.02,247.15,-0.59,-0.1,0.73,-95.96,-7.13,233.92,0.12,-0.01,1.26,-107.37,16.82,-2.82,-0.33,0.44,0.98,2.99,14.65,20.11,0.05,-0.14,0.94,18.86,14.89,29.92,-1.36,-0.19,1.08,28.19,14.12,18.93
0.72,-0.02,1.15,-35.36,-23.87,246.33,-0.59,-0.14,0.68,-97.55,-3.74,234.21,0.11,0.02,1.29,-101.95,12.58,-4.31,-0.36,0.43,0.98,4.84,14.56,21.49,0.0,-0.06,1.0,19.95,13.59,30.73,-1.39,-0.16,1.11,32.07,13.82,19.11
0.71,0.08,1.21,-45.15,-23.47,244.97,-0.58,-0.19,0.67,-100.71,-0.24,233.74,0.11,0.04,1.3,-96.89,9.44,-5.27,-0.39,0.44,0.98,7.24,14.77,22.57,-0.06,0.04,1.06,18.95,11.89,31.32,-1.43,-0.11,1.14,34.03,13.58,19.71
0.71,0.14,1.26,-56.99,-23.85,243.02,-0.6,-0.22,0.69,-103.47,2.5,232.31,0.11,0.07,1.33,-90.99,6.58,-6.13,-0.42,0.45,0.98,8.98,14.6,23.79,-0.11,0.13,1.1,16.17,10.54,31.73,-1.46,-0.03,1.19,33.94,12.9,20.79
0.73,0.18,1.27,-68.82,-24.78,241.81,-0.61,-0.24,0.71,-105.04,5.02,231.01,0.1,0.08,1.35,-86.6,5.08,-6.32,-0.48,0.45,0.98,11.27,14.47,24.94,-0.15,0.21,1.14,11.41,9.5,31.72,-1.48,0.08,1.25,31.6,12.3,23.1
0.73,0.15,1.27,-78.95,-25.06,241.25,-0.63,-0.23,0.73,-105.4,7.27,229.72,0.1,0.1,1.35,-82.5,4.47,-6.72,-0.49,0.5,0.98,13.33,14.79,25.84,-0.19,0.26,1.17,5.82,9.1,31.3,-1.51,0.19,1.3,27.01,11.77,25.88
0.73,0.11,1.24,-86.3,-24.05,241.47,-0.64,-0.2,0.74,-108.61,9.93,227.98,0.1,0.13,1.37,-81.16,3.69,-7.11,-0.54,0.53,0.99,14.59,14.27,26.87,-0.19,0.26,1.18,-0.37,9.31,30.76,-1.52,0.29,1.34,20.33,11.13,28.55
0.7,0.06,1.21,-89.74,-21.7,240.91,-0.64,-0.17,0.73,-108.87,11.6,226.2,0.09,0.13,1.38,-77.5,3.88,-7.24,-0.57,0.56,1.01,15.74,13.28,28.14,-0.17,0.23,1.18,-4.93,9.74,29.99,-1.51,0.35,1.38,12.34,11.09,31.22
0.61,-0.05,1.18,-88.89,-20.6,241.0,-0.65,-0.15,0.75,-108.79,13.83,224.99,0.08,0.13,1.39,-76.48,2.89,-6.98,-0.57,0.62,1.05,15.05,12.03,29.28,-0.14,0.16,1.14,-6.89,10.36,29.69,-1.48,0.37,1.37,3.47,12.58,33.11
0.53,-0.16,1.11,-84.4,-21.6,240.65,-0.67,-0.17,0.77,-108.24,15.14,223.92,0.09,0.13,1.39,-75.59,1.72,-7.08,-0.58,0.64,1.08,13.55,10.21,30.04,-0.08,0.07,1.07,-8.73,10.47,28.89,-1.45,0.3,1.33,-4.4,13.55,34.15
0.46,-0.29,1.04,-74.36,-23.58,239.56,-0.69,-0.18,0.78,-103.94,15.95,223.18,0.1,0.11,1.4,-74.95,1.77,-7.34,-0.56,0.67,1.11,10.41,8.06,29.69,-0.03,-0.02,1.04,-7.27,11.69,28.23,-1.41,0.2,1.3,-9.13,12.92,33.79
0.46,-0.34,1.01,-59.85,-24.82,237.79,-0.7,-0.2,0.79,-97.56,16.92,223.04,0.09,0.11,1.39,-73.19,2.11,-6.97,-0.53,0.67,1.12,6.16,5.73,28.73,0.01,-0.09,0.99,-4.55,12.35,28.11,-1.38,0.06,1.26,-9.84,12.09,32.7
0.5,-0.38,0.99,-46.73,-23.52,235.17,-0.7,-0.23,0.8,-87.99,17.97,222.95,0.09,0.11,1.37,-68.59,2.3,-6.94,-0.51,0.66,1.14,0.99,3.21,27.38,0.03,-0.12,0.96,-1.02,12.84,28.08,-1.36,-0.06,1.21,-6.55,11.1,31.59
0.59,-0.39,0.96,-36.04,-21.76,232.49,-0.69,-0.28,0.82,-75.19,18.53,223.41,0.07,0.1,1.34,-61.21,1.24,-6.32,-0.47,0.65,1.15,-5.47,1.08,24.98,0.04,-0.14,0.92,2.17,13.24,28.52,-1.36,-0.17,1.15,-1.66,10.68,30.72
0.67,-0.37,0.94,-24.68,-20.98,230.16,-0.68,-0.34,0.84,-57.33,18.82,223.27,0.08,0.1,1.32,-52.32,-1.48,-5.95,-0.44,0.63,1.14,-11.95,-1.21,22.34,0.06,-0.15,0.89,5.22,13.38,29.11,-1.37,-0.24,1.1,4.89,9.53,29.7
0.74,-0.29,0.91,-10.61,-20.05,228.98,-0.67,-0.4,0.86,-38.98,17.15,223.02,0.1,0.1,1.29,-43.05,-4.06,-5.51,-0.41,0.6,1.11,-18.44,-3.06,19.79,0.05,-0.14,0.87,7.41,13.43,29.7,-1.38,-0.24,1.06,11.27,8.63,28.82
