Time,Ax,Ay,Az,Gx,Gy,Gz
41722,0.12,-0.09,0.68,9.17,17.08,-50.47
41727,0.11,-0.08,0.68,8.08,17.65,-50.11
41733,0.08,-0.09,0.71,9.02,15.89,-49.49
41738,0.07,-0.08,0.74,8.34,14.67,-47.88
41744,0.05,-0.06,0.76,7.68,13.42,-45.21
41749,0.04,-0.03,0.76,8.25,11.93,-42.82
41754,0.04,0.00,0.77,10.11,11.31,-40.31
41760,0.04,0.01,0.79,12.74,10.89,-38.08
41765,0.03,0.02,0.82,14.42,10.44,-36.47
41771,0.02,0.03,0.85,15.69,10.29,-35.57
41776,0.02,0.03,0.87,16.25,9.66,-35.10
41782,0.01,0.03,0.88,17.59,8.82,-35.13
41787,0.02,0.02,0.89,18.80,8.31,-34.47
41793,0.02,0.02,0.91,19.40,8.56,-34.42
41798,0.03,0.00,0.91,20.49,9.24,-33.65
41804,0.03,-0.01,0.91,22.97,10.36,-32.78
41809,0.03,-0.04,0.90,25.54,11.98,-31.98
41815,0.03,-0.09,0.90,27.27,13.44,-30.63
41820,0.04,-0.08,0.89,28.55,13.50,-29.09
41825,0.04,-0.10,0.86,30.11,13.02,-28.02
41831,0.04,-0.09,0.83,32.14,12.46,-27.29
41836,0.02,-0.09,0.84,34.41,11.49,-26.93
41842,0.01,-0.09,0.84,35.23,10.45,-27.20
41847,0.00,-0.09,0.86,35.30,9.05,-27.58
41853,-0.00,-0.09,0.85,33.73,7.41,-28.40
41858,-0.00,-0.08,0.87,32.80,6.32,-28.91
41864,-0.01,-0.08,0.88,32.44,5.30,-29.04
41869,0.00,-0.07,0.89,32.01,4.44,-29.70
41875,-0.00,-0.06,0.90,30.62,3.19,-30.06
41880,0.01,-0.05,0.90,29.05,2.85,-30.37
41886,0.01,-0.04,0.92,28.35,2.25,-30.98
41891,0.01,-0.03,0.91,27.23,1.97,-30.83
41897,0.01,-0.02,0.91,26.52,1.99,-31.16
41902,0.00,-0.03,0.89,24.89,2.34,-31.83
41908,0.00,-0.02,0.90,22.81,2.18,-32.27
41913,0.01,-0.01,0.91,21.37,2.66,-32.69
41919,0.01,-0.00,0.91,20.02,2.29,-33.15
41924,0.00,-0.00,0.90,18.03,2.01,-33.51
41930,-0.00,-0.01,0.90,16.38,2.44,-33.35
41935,0.00,-0.01,0.89,14.22,3.17,-33.44
41941,0.01,-0.02,0.92,12.08,3.45,-33.32
41946,0.01,-0.03,0.93,11.00,3.18,-32.98
41952,0.02,-0.04,0.92,11.00,2.37,-32.24
41957,0.03,-0.03,0.91,11.99,1.52,-32.00
41962,0.05,-0.03,0.90,13.50,0.78,-31.34
41968,0.06,-0.02,0.88,15.79,0.66,-30.92
41973,0.06,-0.01,0.88,18.08,0.25,-29.76
41979,0.07,-0.02,0.88,19.74,-0.56,-28.95
41984,0.08,0.01,0.86,21.92,-0.33,-27.95
41990,0.09,0.03,0.86,24.13,-0.34,-26.37
41995,0.11,0.05,0.85,25.57,0.80,-24.24
42001,0.10,0.07,0.84,26.76,1.12,-22.66
42006,0.08,0.09,0.84,27.44,1.29,-21.24
42012,0.07,0.10,0.84,26.98,1.94,-19.57
42017,0.06,0.11,0.81,26.18,2.56,-18.24
42023,0.05,0.12,0.81,23.95,2.65,-17.02
42028,0.05,0.12,0.82,22.06,2.70,-16.31
42034,0.03,0.13,0.84,19.31,2.69,-15.61
42039,0.03,0.13,0.84,16.24,2.43,-15.04
42045,0.02,0.11,0.85,12.76,2.42,-15.12
42050,0.02,0.10,0.87,9.79,1.98,-15.18
42055,0.01,0.10,0.89,7.87,1.72,-15.54
42061,0.02,0.07,0.89,6.88,1.95,-15.58
42066,0.01,0.03,0.93,5.76,3.03,-16.15
42072,0.01,0.00,0.91,3.71,3.74,-16.16
42077,0.02,-0.00,0.90,2.45,3.66,-16.50
42083,0.01,-0.02,0.87,2.39,3.02,-16.41
42088,0.01,-0.04,0.87,2.56,2.27,-16.46
42094,0.01,-0.04,0.86,2.78,1.20,-17.42
42099,0.02,-0.05,0.86,2.08,0.70,-17.89
42105,0.02,-0.06,0.84,0.73,0.79,-18.76
42110,0.02,-0.07,0.84,-0.25,0.45,-19.54
42116,0.02,-0.09,0.85,-1.02,-0.01,-20.30
42121,0.01,-0.09,0.86,-1.83,-0.87,-21.50
42127,0.01,-0.09,0.88,-2.11,-1.47,-22.06
42132,0.01,-0.11,0.89,-1.59,-1.81,-22.73
42138,0.01,-0.12,0.91,-1.51,-2.33,-23.04
42143,0.01,-0.13,0.90,-1.45,-2.42,-23.50
42149,0.01,-0.12,0.90,-0.93,-2.42,-23.79
42154,-0.01,-0.12,0.90,0.89,-3.48,-23.87
42159,-0.00,-0.12,0.89,3.50,-4.31,-23.64
42165,-0.00,-0.12,0.90,5.61,-5.30,-23.54
42170,-0.00,-0.11,0.89,7.84,-6.27,-23.71
42176,-0.00,-0.11,0.90,10.18,-7.17,-23.67
42181,-0.00,-0.10,0.91,12.49,-8.30,-23.27
42187,-0.01,-0.10,0.92,15.49,-8.45,-23.03
42192,-0.00,-0.10,0.92,18.27,-9.31,-22.85
42197,-0.01,-0.09,0.93,19.82,-10.02,-22.44
42204,-0.01,-0.08,0.94,21.42,-10.82,-21.83
42209,-0.01,-0.05,0.94,23.18,-11.98,-20.97
42215,0.00,-0.04,0.92,25.70,-11.82,-19.98
42220,-0.00,-0.04,0.92,26.79,-12.27,-19.15
42227,-0.00,-0.03,0.92,28.01,-12.77,-18.39
42232,0.01,-0.02,0.92,28.85,-13.18,-18.01
42238,0.00,-0.01,0.91,30.75,-14.28,-17.31
42243,0.01,0.00,0.91,31.72,-15.29,-16.79
42250,0.01,0.00,0.92,32.44,-16.48,-16.15
42255,0.00,0.01,0.90,32.44,-17.71,-15.90
42261,0.00,0.02,0.89,32.52,-18.98,-15.55
42266,-0.00,0.04,0.89,32.35,-19.77,-15.20
42273,-0.00,0.06,0.90,32.35,-20.95,-15.04
42278,-0.00,0.07,0.90,32.35,-21.99,-14.86
42284,-0.00,0.09,0.92,32.88,-23.04,-14.42
42289,0.00,0.10,0.94,33.43,-23.79,-13.82
42296,0.00,0.11,0.96,35.46,-23.08,-13.11
42301,-0.00,0.09,0.96,36.81,-22.12,-12.85
42307,-0.03,0.06,0.96,36.18,-22.26,-12.88
42312,-0.03,0.08,0.89,34.22,-22.22,-13.10
42318,-0.04,0.09,0.82,31.00,-22.00,-13.35
42324,-0.09,0.11,0.75,29.09,-21.74,-13.35
42330,-0.16,0.10,0.75,27.90,-20.23,-12.99
42335,-0.20,0.11,0.79,25.80,-20.11,-12.79
42341,-0.24,0.12,0.87,21.11,-23.16,-12.18
42347,-0.23,0.14,0.93,17.46,-25.57,-10.66
42353,-0.18,0.18,0.96,14.07,-27.49,-7.67
42358,-0.15,0.20,0.98,11.27,-28.12,-5.39
42364,-0.11,0.24,0.97,10.15,-28.47,-2.60
42369,-0.08,0.26,0.99,10.02,-30.03,-0.31
42376,-0.09,0.23,1.02,10.76,-31.66,1.48
42381,-0.11,0.22,1.03,11.45,-31.73,2.94
42387,-0.13,0.20,1.06,12.64,-31.24,4.57
42392,-0.17,0.19,1.09,13.76,-31.50,6.24
42399,-0.22,0.15,1.10,16.33,-34.37,7.89
42404,-0.22,0.16,1.10,17.16,-35.94,10.46
42410,-0.23,0.16,1.14,17.77,-39.74,13.46
42415,-0.23,0.17,1.16,16.89,-43.09,15.43
42422,-0.22,0.16,1.19,16.74,-46.05,19.03
42427,-0.21,0.16,1.27,17.79,-48.95,22.49
42433,-0.19,0.14,1.32,20.75,-53.94,27.80
42438,-0.18,0.13,1.32,22.87,-54.92,32.15
42444,-0.17,0.11,1.33,24.09,-55.23,36.53
42449,-0.15,0.11,1.30,23.13,-55.51,40.56
42455,-0.12,0.12,1.28,21.52,-56.27,43.88
42460,-0.08,0.10,1.28,18.77,-57.08,45.99
42466,-0.04,0.06,1.27,17.40,-58.11,48.43
42471,0.02,0.03,1.26,17.00,-58.57,51.06
42477,0.06,0.02,1.25,18.27,-58.61,54.28
42482,0.09,0.02,1.24,19.92,-57.83,59.24
42488,0.11,0.03,1.21,20.58,-56.34,63.89
42493,0.11,0.04,1.18,20.20,-54.00,69.05
42498,0.09,0.05,1.17,19.53,-51.95,73.58
42503,0.07,0.07,1.13,18.61,-49.90,77.64
42509,0.03,0.08,1.11,17.52,-47.47,80.69
42514,0.01,0.07,1.07,16.01,-44.89,83.72
42520,-0.02,0.05,1.04,13.73,-41.95,84.31
42525,-0.03,0.04,1.02,11.21,-38.20,84.26
42532,-0.02,0.03,0.98,8.32,-33.31,83.99
42537,-0.03,0.03,0.96,6.06,-29.73,83.82
42543,-0.03,0.01,0.95,2.96,-25.53,81.40
42548,-0.02,-0.01,0.93,0.17,-22.30,80.92
42554,-0.03,-0.02,0.92,-3.02,-18.63,81.75
42559,-0.03,-0.04,0.92,-5.21,-15.26,82.23
42566,-0.07,-0.06,0.94,-8.34,-12.86,82.98
42571,-0.10,-0.08,0.94,-11.27,-11.73,84.54
42577,-0.13,-0.10,0.96,-17.08,-9.64,84.27
42583,-0.13,-0.11,0.95,-20.72,-7.96,84.36
42588,-0.15,-0.13,0.96,-21.88,-7.08,83.95
42594,-0.14,-0.11,0.97,-22.22,-6.15,84.25
42599,-0.15,-0.12,0.98,-22.60,-5.75,84.45
42605,-0.13,-0.12,0.98,-23.08,-3.67,85.89
42610,-0.10,-0.10,0.99,-25.48,-0.84,83.92
42615,-0.07,-0.09,1.00,-28.51,1.42,83.99
42621,-0.06,-0.09,1.02,-32.24,3.30,84.04
42626,-0.04,-0.07,1.05,-35.72,5.38,83.98
42632,-0.01,-0.05,1.09,-39.44,8.03,81.85
42637,0.01,-0.04,1.10,-41.06,10.86,81.02
42643,0.02,-0.04,1.13,-40.79,14.46,80.69
42648,0.02,-0.05,1.13,-39.53,18.19,79.34
42654,0.03,-0.07,1.16,-38.80,21.57,77.18
42659,0.01,-0.08,1.17,-39.96,24.71,74.70
42665,0.01,-0.10,1.18,-41.98,26.89,72.70
42670,0.01,-0.12,1.19,-45.19,28.59,70.64
42676,0.00,-0.13,1.20,-48.71,29.66,68.75
42681,0.00,-0.14,1.20,-51.96,30.68,67.64
42687,-0.01,-0.14,1.19,-53.06,31.12,66.71
42692,-0.00,-0.14,1.17,-52.02,31.81,65.58
42698,0.01,-0.13,1.17,-49.36,32.22,64.82
42703,0.01,-0.15,1.15,-45.35,32.63,64.19
42708,0.02,-0.14,1.14,-40.60,32.60,63.11
42714,0.03,-0.15,1.13,-34.62,31.59,62.20
42719,0.04,-0.16,1.13,-28.95,30.27,61.27
42725,0.05,-0.16,1.12,-24.24,28.25,60.18
42730,0.05,-0.15,1.11,-20.06,25.75,59.23
42736,0.05,-0.13,1.11,-16.17,24.17,58.44
42741,0.06,-0.12,1.11,-12.60,22.11,57.38
42747,0.07,-0.09,1.10,-8.76,21.16,56.22
42752,0.08,-0.07,1.11,-5.05,21.34,54.96
42758,0.08,-0.05,1.11,-2.16,21.74,53.88
42763,0.10,-0.01,1.13,-0.07,22.44,53.17
42769,0.10,-0.00,1.14,1.34,22.82,52.32
42774,0.11,0.02,1.15,1.79,23.97,51.99
42779,0.11,0.03,1.15,0.99,24.18,51.64
42785,0.11,0.04,1.16,-0.31,24.80,51.28
42790,0.11,0.05,1.17,-1.46,25.07,50.93
42796,0.11,0.07,1.17,-4.82,23.34,50.46
42801,0.10,0.07,1.17,-7.29,22.24,48.94
42807,0.09,0.09,1.15,-10.82,21.21,47.44
42812,0.09,0.11,1.14,-12.81,20.47,45.85
42818,0.08,0.12,1.15,-13.67,19.10,42.89
42823,0.06,0.14,1.14,-14.38,19.55,40.08
42829,0.05,0.16,1.14,-15.49,17.82,36.28
42834,0.07,0.16,1.13,-13.27,17.48,33.23
42840,0.08,0.16,1.14,-12.02,16.18,29.31
42845,0.08,0.17,1.14,-11.16,15.01,25.65
42851,0.11,0.18,1.15,-9.78,13.21,21.78
42856,0.10,0.19,1.16,-9.22,11.79,18.09
42862,0.12,0.20,1.17,-9.22,10.56,14.76
42867,0.14,0.22,1.16,-10.72,10.50,12.11
42873,0.13,0.21,1.16,-12.65,10.07,8.68
42878,0.13,0.22,1.17,-15.25,9.15,4.56
42884,0.13,0.23,1.18,-19.19,8.59,1.19
42889,0.12,0.24,1.18,-23.79,6.97,-2.76
42895,0.11,0.25,1.18,-29.18,5.32,-6.29
42900,0.12,0.26,1.18,-34.47,4.32,-9.62
42905,0.11,0.28,1.18,-39.69,2.98,-13.31
42911,0.11,0.30,1.16,-43.66,2.74,-15.92
42916,0.10,0.31,1.17,-47.53,3.30,-17.94
42922,0.10,0.33,1.15,-50.92,4.32,-19.95
42927,0.08,0.34,1.15,-52.27,4.94,-21.85
42933,0.07,0.37,1.15,-51.66,6.82,-22.40
42938,0.07,0.39,1.14,-48.34,8.48,-23.51
42944,0.07,0.41,1.11,-42.08,9.77,-23.43
42949,0.10,0.43,1.09,-34.83,11.46,-22.45
42955,0.12,0.44,1.07,-27.61,14.15,-20.68
42960,0.14,0.43,1.09,-20.69,17.05,-18.43
42966,0.13,0.43,1.11,-16.53,18.72,-16.51
42971,0.11,0.41,1.15,-15.89,19.12,-14.76
42976,0.08,0.41,1.18,-19.64,19.12,-13.37
42982,0.04,0.41,1.23,-27.18,18.25,-11.79
42987,0.02,0.39,1.27,-37.37,16.72,-10.98
42993,-0.01,0.38,1.32,-47.89,15.05,-11.03
42998,-0.02,0.38,1.36,-57.51,13.47,-11.77
43004,-0.02,0.39,1.39,-66.08,11.93,-12.60
43009,-0.02,0.39,1.42,-73.04,8.96,-13.15
43015,0.00,0.41,1.43,-77.95,5.95,-12.61
43020,0.05,0.42,1.40,-77.55,3.82,-10.45
43026,0.08,0.43,1.35,-71.32,3.92,-7.30
43031,0.12,0.42,1.29,-60.15,6.07,-3.47
43037,0.13,0.40,1.24,-45.90,9.85,-0.47
43042,0.14,0.36,1.19,-30.63,14.68,1.88
43047,0.15,0.32,1.14,-15.88,19.03,2.43
43053,0.16,0.28,1.12,-4.40,22.37,2.02
43059,0.16,0.23,1.09,7.14,25.76,0.00
43064,0.16,0.18,1.05,13.05,27.85,-3.41
43070,0.17,0.14,1.04,19.66,31.55,-7.61
43075,0.17,0.07,1.01,25.17,35.52,-11.42
43081,0.16,0.03,0.99,30.95,40.15,-16.13
43086,0.15,-0.01,0.98,34.27,43.69,-21.63
43092,0.14,-0.05,0.95,35.11,45.77,-28.06
43097,0.14,-0.12,0.93,34.05,46.92,-34.67
43103,0.14,-0.18,0.89,31.15,47.57,-41.57
43108,0.08,-0.30,0.90,25.11,46.03,-49.26
43114,-0.07,-0.40,0.89,17.88,40.95,-59.35
43119,-0.43,-0.49,0.69,13.65,42.52,-72.37
43125,-0.73,-0.60,0.59,13.25,54.21,-88.44
43130,-0.72,-0.70,0.83,6.51,52.25,-103.16
43136,-0.58,-0.53,1.08,-5.62,36.02,-107.20
43141,-0.49,-0.19,1.28,-12.63,14.21,-100.18
43148,-0.50,0.11,1.53,-30.60,-16.08,-85.00
43153,-0.57,0.43,1.82,-66.89,-47.37,-76.94
43159,-0.54,0.72,1.89,-101.03,-71.47,-70.31
43164,-0.39,0.99,1.74,-110.40,-76.09,-59.69
43170,-0.20,1.15,1.52,-99.86,-56.44,-46.78
43175,0.01,1.05,1.34,-86.88,-23.66,-38.07
43181,0.17,0.87,1.26,-80.20,10.19,-34.47
43186,0.24,0.57,1.20,-71.60,39.29,-34.56
43192,0.21,0.27,1.14,-55.03,62.51,-36.34
43197,0.11,0.02,1.05,-31.64,77.36,-40.26
43203,-0.01,-0.10,0.97,-6.69,83.04,-47.02
43208,-0.16,-0.24,0.95,17.00,79.86,-58.19
43214,-0.26,-0.24,1.05,34.49,66.83,-70.17
43219,-0.30,-0.19,1.22,46.18,41.81,-76.52
43225,-0.26,-0.12,1.32,59.35,12.63,-76.49
43230,-0.14,-0.02,1.35,75.62,-12.26,-68.56
43236,-0.00,0.03,1.34,93.96,-27.10,-55.04
43241,0.12,0.05,1.25,109.88,-30.40,-39.43
43247,0.20,0.03,1.13,121.56,-23.57,-28.01
43252,0.26,0.00,0.98,127.09,-12.52,-17.24
43258,0.25,-0.10,0.85,127.80,-2.14,-13.47
43263,0.23,-0.17,0.68,125.82,8.73,-12.93
43270,0.19,-0.18,0.56,118.21,20.54,-15.82
43275,0.16,-0.16,0.51,106.51,27.34,-19.31
43281,0.12,-0.09,0.52,89.64,28.92,-22.02
43286,0.03,0.05,0.64,71.08,23.46,-23.39
43292,0.05,0.16,0.69,56.19,16.36,-23.98
43297,0.01,0.30,0.81,45.60,8.77,-22.93
43303,-0.01,0.41,0.88,37.31,2.24,-20.76
43308,-0.00,0.49,0.95,30.85,-0.58,-17.82
43314,0.03,0.52,1.02,24.97,-0.11,-15.24
43319,0.07,0.52,1.07,20.51,3.18,-14.11
43324,0.08,0.48,1.10,16.85,6.82,-13.88
43330,0.09,0.43,1.12,14.31,10.62,-15.09
43335,0.11,0.41,1.11,11.40,13.53,-17.30
43341,0.12,0.33,1.06,8.57,17.15,-20.59
43346,0.14,0.29,1.00,5.01,20.43,-24.73
43352,0.13,0.22,0.95,0.47,22.44,-28.75
43357,0.12,0.15,0.89,-6.61,23.54,-31.91
43362,0.10,0.06,0.82,-14.93,24.54,-35.14
43368,0.07,-0.02,0.77,-22.24,25.76,-37.33
43373,0.06,-0.10,0.73,-29.30,25.82,-38.08
43379,0.04,-0.13,0.72,-35.69,25.37,-37.50
43384,0.04,-0.18,0.70,-39.95,23.82,-35.68
43390,0.05,-0.20,0.70,-41.66,23.53,-32.76
43395,0.06,-0.23,0.72,-41.36,21.48,-31.19
43401,0.08,-0.23,0.72,-40.41,20.53,-30.59
43406,0.08,-0.22,0.77,-37.32,20.44,-31.33
43412,0.08,-0.19,0.79,-32.46,21.16,-31.70
43417,0.07,-0.16,0.83,-26.21,21.86,-32.22
43423,0.08,-0.14,0.84,-18.00,22.33,-32.27
43428,0.07,-0.12,0.87,-9.04,23.39,-31.89
43433,0.06,-0.11,0.88,-0.40,24.50,-31.03
43439,0.05,-0.11,0.89,7.05,25.21,-30.08
43444,0.03,-0.11,0.91,12.76,25.31,-28.30
43450,0.02,-0.12,0.93,18.06,24.37,-27.05
43455,0.01,-0.11,0.93,22.09,23.15,-25.33
43461,-0.00,-0.10,0.95,24.78,21.18,-24.51
43466,0.01,-0.09,0.95,26.58,19.13,-23.57
43472,0.01,-0.06,0.95,28.41,17.61,-22.69
43477,0.02,-0.03,0.95,30.14,16.60,-21.89
43483,0.04,-0.01,0.94,31.66,15.58,-21.24
43488,0.05,0.01,0.93,32.19,15.53,-20.73
43494,0.05,0.01,0.93,32.72,15.48,-20.71
43499,0.05,0.00,0.91,32.87,15.61,-20.62
43505,0.04,-0.01,0.91,32.76,15.92,-20.34
43510,0.04,-0.02,0.90,32.30,15.67,-19.92
43516,0.03,-0.05,0.89,31.72,15.55,-19.60
43521,0.03,-0.07,0.89,30.30,15.27,-19.82
43527,0.02,-0.09,0.88,28.55,15.00,-19.91
43532,0.02,-0.10,0.89,26.98,14.79,-19.73
43538,0.02,-0.10,0.91,25.37,14.01,-19.54
43543,0.02,-0.10,0.91,23.92,12.89,-19.08
43549,0.03,-0.10,0.94,23.66,11.84,-18.17
43567,0.00,-0.07,0.96,28.52,9.48,-15.13
43573,-0.00,-0.06,0.96,31.83,8.88,-14.40
43578,0.00,-0.07,0.94,35.11,8.53,-13.59
43584,0.00,-0.08,0.93,37.27,8.02,-13.36
43589,0.02,-0.08,0.93,38.34,7.44,-13.18
43595,0.01,-0.07,0.92,38.86,6.91,-12.92
43600,0.02,-0.06,0.90,38.47,7.00,-12.97
43606,0.02,-0.06,0.89,38.04,6.73,-12.29
43611,0.03,-0.04,0.88,37.46,6.89,-11.89
43617,0.03,-0.04,0.87,37.04,7.09,-11.86
43622,0.02,-0.04,0.85,36.35,7.27,-11.31
43628,0.02,-0.04,0.85,36.12,7.36,-11.11
43633,0.03,-0.04,0.84,35.31,7.32,-10.99
43639,0.03,-0.04,0.84,34.53,7.47,-10.50
43644,0.03,-0.04,0.83,33.35,7.05,-10.86
43650,0.05,-0.03,0.84,31.67,7.45,-10.53
43655,0.03,-0.04,0.85,30.83,7.37,-10.80
43661,0.04,-0.02,0.84,29.36,6.61,-10.97
43666,0.03,-0.03,0.85,28.49,5.80,-11.73
43672,0.05,-0.00,0.85,26.56,5.88,-11.03
43677,0.04,0.01,0.86,24.60,6.21,-10.58
43683,0.05,0.02,0.87,24.20,6.23,-10.87
43688,0.03,0.03,0.86,24.59,5.87,-11.20
43694,0.02,0.02,0.86,25.30,5.72,-11.15
43699,0.02,0.02,0.85,25.51,5.35,-11.63
43705,0.03,0.01,0.84,25.95,5.35,-11.82
43710,0.02,0.00,0.84,25.27,4.97,-11.81
43715,0.03,-0.02,0.83,24.89,5.15,-12.47
43721,0.04,-0.02,0.83,24.13,5.11,-12.78
43726,0.03,-0.05,0.84,23.79,4.47,-13.43
43732,0.04,-0.05,0.85,23.22,4.01,-13.64
43737,0.04,-0.05,0.85,22.64,3.58,-14.07
43743,0.04,-0.05,0.85,22.31,3.14,-14.27
43748,0.04,-0.05,0.85,22.40,2.97,-14.51
43754,0.05,-0.04,0.86,22.10,1.96,-14.44
43759,0.05,-0.04,0.87,22.24,1.28,-14.25
43765,0.05,-0.04,0.87,22.88,0.54,-14.41
43770,0.06,-0.03,0.87,23.81,0.40,-13.98
43776,0.08,-0.02,0.88,24.85,-0.11,-13.85
43781,0.08,-0.02,0.87,26.59,-0.76,-13.32
43787,0.10,-0.00,0.87,27.98,-1.76,-12.96
43793,0.10,0.00,0.88,29.80,-2.81,-12.63
43798,0.11,0.04,0.87,30.98,-2.23,-12.21
43804,0.10,0.06,0.85,32.34,-2.37,-11.84
43809,0.09,0.07,0.83,32.40,-2.61,-11.16
43816,0.06,0.06,0.82,31.79,-2.56,-10.53
43821,0.05,0.05,0.81,30.44,-2.91,-10.10
43827,0.02,0.03,0.82,28.75,-3.47,-9.75
43834,0.01,0.02,0.82,26.63,-3.89,-9.37
43839,0.01,-0.00,0.84,24.60,-4.59,-8.57
43845,0.01,-0.01,0.86,22.18,-5.92,-7.92
43850,0.02,-0.03,0.88,20.34,-6.90,-7.70
43856,0.03,-0.05,0.90,19.17,-7.53,-7.45
43861,0.03,-0.06,0.92,18.21,-8.34,-7.31
43868,0.04,-0.07,0.92,17.73,-9.13,-7.40
43873,0.03,-0.09,0.92,17.73,-9.47,-7.81
43879,0.01,-0.12,0.92,18.27,-10.32,-9.05
43884,0.01,-0.14,0.91,18.53,-11.26,-9.89
43891,0.00,-0.16,0.92,19.45,-12.47,-11.20
43896,-0.00,-0.16,0.92,20.14,-12.96,-12.76
43902,-0.01,-0.17,0.91,21.84,-14.36,-14.42
43907,-0.00,-0.17,0.91,23.24,-14.56,-15.58
43914,-0.00,-0.15,0.90,24.57,-15.93,-16.61
43919,-0.01,-0.15,0.91,26.20,-16.39,-17.54
43925,-0.02,-0.13,0.91,27.80,-17.30,-18.28
43930,-0.01,-0.12,0.90,28.53,-17.58,-18.86
43936,-0.02,-0.11,0.89,28.94,-18.63,-19.16
43941,-0.01,-0.08,0.90,29.15,-19.21,-19.27
43948,-0.01,-0.07,0.90,29.67,-20.20,-19.18
43953,-0.01,-0.05,0.89,30.24,-21.00,-19.06
43959,-0.00,-0.03,0.88,31.15,-21.85,-18.47
43964,-0.01,-0.02,0.89,32.05,-22.82,-18.29
43971,-0.01,-0.01,0.91,33.18,-23.88,-18.06
43976,-0.01,0.01,0.91,33.92,-24.66,-17.97
43982,-0.02,0.04,0.92,34.68,-25.82,-17.56
43987,-0.02,0.06,0.92,35.63,-26.69,-17.50
43994,-0.01,0.09,0.92,37.11,-28.03,-16.85
43999,-0.01,0.12,0.92,38.83,-28.81,-16.96
44005,-0.02,0.14,0.91,40.43,-29.37,-16.59
44010,-0.03,0.17,0.88,41.79,-29.27,-15.89
44017,-0.14,0.24,0.83,46.50,-24.35,-13.34
44022,-0.24,0.27,0.80,50.05,-18.37,-10.62
44028,-0.31,0.29,0.85,47.63,-17.00,-7.98
44033,-0.32,0.31,0.93,42.24,-21.47,-5.01
44039,-0.27,0.36,0.97,35.31,-27.39,-0.65
44045,-0.23,0.43,0.98,29.75,-30.64,4.27
44051,-0.21,0.51,0.99,23.11,-33.07,11.24
44056,-0.19,0.52,1.00,19.26,-31.85,17.17
44062,-0.17,0.54,1.01,13.86,-31.69,24.32
44067,-0.17,0.53,1.02,11.21,-30.21,28.97
44074,-0.20,0.52,1.06,11.02,-29.82,33.75
44079,-0.22,0.49,1.11,11.66,-31.27,36.86
44084,-0.24,0.46,1.16,11.15,-32.44,39.35
44091,-0.26,0.45,1.20,4.11,-34.47,41.50
44096,-0.29,0.44,1.22,-7.82,-37.02,42.78
44102,-0.30,0.42,1.24,-20.82,-40.20,46.16
44107,-0.28,0.44,1.29,-24.87,-47.88,48.79
44114,-0.23,0.47,1.26,-27.53,-57.90,52.44
44119,-0.17,0.43,1.24,-27.71,-61.43,53.74
44125,-0.13,0.32,1.19,-27.36,-58.69,55.76
44130,-0.11,0.22,1.15,-29.77,-53.62,56.29
44137,-0.10,0.06,1.13,-32.72,-47.02,57.56
44142,-0.07,-0.05,1.12,-33.41,-42.23,57.88
44147,-0.02,-0.14,1.10,-32.44,-37.45,56.99
44153,0.04,-0.25,1.09,-30.95,-32.59,56.23
44158,0.07,-0.32,1.05,-29.94,-27.76,55.20
44164,0.09,-0.38,1.04,-30.09,-22.98,54.62
44169,0.09,-0.40,1.02,-31.62,-18.74,54.76
44174,0.08,-0.40,1.02,-33.63,-16.21,55.89
44180,0.05,-0.39,1.03,-34.30,-16.76,57.26
44185,0.00,-0.37,1.05,-32.00,-18.93,59.61
44191,-0.03,-0.34,1.04,-26.88,-21.33,62.54
44196,-0.09,-0.29,1.06,-18.07,-23.94,65.65
44202,-0.13,-0.25,1.08,-7.88,-26.14,69.92
44207,-0.18,-0.20,1.09,2.52,-29.02,74.06
44213,-0.21,-0.20,1.08,13.11,-30.39,76.66
44218,-0.21,-0.21,1.03,21.98,-29.18,76.84
44224,-0.21,-0.23,1.00,29.11,-26.37,75.56
44229,-0.19,-0.22,1.01,31.92,-23.50,73.23
44235,-0.16,-0.25,1.03,33.78,-20.35,70.01
44240,-0.12,-0.25,1.04,32.68,-17.69,68.15
44246,-0.06,-0.25,1.04,30.38,-15.27,65.98
44251,-0.03,-0.25,1.04,27.02,-12.74,64.05
44257,0.01,-0.21,1.02,23.00,-10.37,62.79
44262,0.02,-0.18,1.02,17.43,-8.81,61.24
44268,0.02,-0.09,1.00,11.21,-6.19,59.95
44273,0.00,-0.03,0.99,6.62,-5.05,59.03
44279,-0.00,0.01,1.00,2.29,-4.88,57.62
44284,-0.01,0.03,1.02,-3.04,-4.94,56.34
44290,-0.01,0.05,1.06,-9.91,-4.92,54.92
44295,0.03,0.05,1.09,-14.99,-4.58,54.19
44301,0.03,0.05,1.12,-20.25,-3.84,53.52
44306,0.05,0.04,1.14,-24.34,-2.00,53.30
44311,0.07,0.03,1.15,-28.70,0.42,53.67
44317,0.09,0.03,1.17,-32.12,2.88,54.46
44322,0.08,0.01,1.18,-34.24,4.60,55.26
44328,0.10,-0.00,1.18,-34.27,7.10,56.31
44333,0.10,-0.02,1.16,-34.00,9.37,57.37
44339,0.08,-0.04,1.16,-32.46,11.65,57.40
44344,0.07,-0.04,1.15,-31.13,13.84,57.67
44350,0.07,-0.05,1.15,-29.33,15.33,57.74
44355,0.06,-0.06,1.13,-26.79,16.05,58.23
44361,0.07,-0.05,1.13,-24.44,15.79,58.60
44366,0.05,-0.05,1.11,-22.45,15.51,59.29
