Time,Ax,Ay,Az,Gx,Gy,Gz
41702,-0.05,0.12,1.22,-3.14,-33.87,43.92
41707,-0.08,0.09,1.23,1.94,-32.98,43.77
41713,-0.09,0.03,1.22,4.37,-30.98,43.14
41718,-0.09,-0.02,1.22,3.36,-31.27,40.98
41723,-0.07,-0.10,1.23,3.83,-30.25,39.32
41729,-0.07,-0.13,1.25,3.56,-29.82,37.95
41734,-0.03,-0.18,1.26,3.08,-28.95,36.71
41740,-0.03,-0.17,1.24,0.80,-28.77,35.77
41745,-0.02,-0.16,1.26,-1.18,-27.39,35.74
41751,-0.03,-0.13,1.23,-2.92,-26.84,36.12
41756,-0.03,-0.10,1.21,-3.65,-26.54,36.95
41762,-0.03,-0.09,1.17,-3.42,-26.06,37.58
41767,-0.03,-0.07,1.14,-2.40,-25.50,37.93
41773,-0.03,-0.08,1.12,0.27,-24.97,38.31
41778,-0.03,-0.07,1.10,2.53,-24.54,38.78
41784,-0.02,-0.08,1.09,4.33,-24.28,38.74
41789,-0.02,-0.08,1.10,6.84,-23.50,39.21
41794,-0.03,-0.08,1.10,9.40,-23.44,39.69
41800,-0.02,-0.08,1.11,11.86,-22.55,40.52
41805,-0.03,-0.08,1.13,14.19,-21.97,40.97
41811,-0.03,-0.07,1.13,14.83,-21.60,41.38
41816,-0.03,-0.06,1.16,16.08,-21.05,41.27
41822,-0.03,-0.04,1.16,16.80,-20.13,41.36
41827,-0.04,-0.01,1.16,16.96,-19.39,41.23
41833,-0.04,-0.00,1.14,17.37,-18.95,40.69
41838,-0.03,0.01,1.13,18.32,-17.79,40.35
41844,-0.04,0.01,1.14,18.76,-16.53,39.85
41849,-0.03,0.02,1.13,19.41,-15.47,38.95
41855,-0.03,0.03,1.12,20.34,-14.27,38.29
41860,-0.03,0.04,1.11,20.95,-12.76,37.40
41866,-0.03,0.03,1.10,20.43,-11.91,36.66
41871,-0.03,0.02,1.09,20.11,-11.56,35.63
41877,-0.02,0.02,1.09,20.66,-10.73,34.69
41882,-0.02,0.02,1.10,20.89,-9.78,34.13
41888,-0.02,0.01,1.11,19.86,-9.02,33.76
41893,-0.03,0.01,1.11,20.02,-9.30,33.31
41898,-0.02,0.00,1.09,19.01,-9.32,32.53
41904,-0.02,0.00,1.11,18.73,-9.53,32.01
41909,-0.03,0.00,1.12,18.44,-9.28,31.35
41915,-0.03,0.00,1.11,18.35,-8.78,30.62
41920,-0.03,0.01,1.09,17.85,-8.30,30.26
41926,-0.03,-0.01,1.12,17.73,-8.31,29.89
41931,-0.03,-0.02,1.11,17.80,-8.06,29.73
41937,-0.04,-0.03,1.13,18.85,-8.21,29.43
41942,-0.02,-0.02,1.11,20.21,-7.85,29.43
41948,-0.01,-0.01,1.11,21.74,-7.24,29.50
41953,0.00,-0.00,1.12,22.42,-7.31,29.73
41959,0.01,-0.01,1.13,23.76,-7.45,29.82
41964,0.02,-0.02,1.14,24.66,-7.61,30.21
41970,0.03,-0.06,1.15,24.24,-7.85,30.39
41975,0.03,-0.10,1.18,23.94,-8.50,30.70
41981,0.04,-0.14,1.19,22.88,-9.02,30.92
41986,0.03,-0.17,1.21,20.29,-8.82,30.46
41992,0.04,-0.20,1.24,17.16,-9.71,30.72
41997,0.03,-0.23,1.22,14.65,-9.23,31.60
42003,0.03,-0.21,1.22,11.76,-9.43,32.34
42008,0.02,-0.20,1.21,8.86,-8.90,33.68
42014,-0.01,-0.17,1.22,6.74,-9.39,34.62
42019,-0.01,-0.15,1.18,4.18,-9.02,35.70
42024,-0.02,-0.14,1.20,3.90,-8.16,36.29
42030,-0.02,-0.11,1.17,3.04,-7.89,37.47
42035,-0.03,-0.08,1.16,4.02,-7.33,38.66
42041,-0.03,-0.06,1.15,4.38,-7.50,40.02
42046,-0.03,-0.04,1.14,5.48,-5.63,41.01
42052,-0.04,-0.03,1.13,6.60,-6.12,41.79
42057,-0.03,-0.03,1.12,6.24,-5.97,42.75
42063,-0.04,-0.04,1.13,6.05,-4.81,43.11
42068,-0.04,-0.03,1.11,5.46,-4.92,43.76
42074,-0.04,-0.02,1.13,4.67,-4.68,43.79
42079,-0.04,-0.01,1.13,3.80,-4.48,44.24
42085,-0.03,0.03,1.15,3.20,-5.37,44.43
42090,-0.03,0.05,1.14,2.58,-3.76,44.36
42096,-0.03,0.08,1.15,1.34,-4.57,44.37
42101,-0.03,0.09,1.16,1.40,-3.53,44.11
42107,-0.03,0.10,1.15,1.15,-3.41,44.11
42112,-0.04,0.11,1.14,0.34,-3.94,43.82
42117,-0.05,0.12,1.16,0.99,-3.02,43.40
42123,-0.04,0.13,1.15,1.66,-2.72,43.64
42128,-0.04,0.12,1.15,1.95,-2.24,43.20
42134,-0.03,0.12,1.16,2.42,-1.98,42.86
42139,-0.04,0.12,1.13,2.31,-2.43,42.95
42145,-0.03,0.12,1.14,3.19,-0.94,43.13
42150,-0.03,0.13,1.13,4.73,-0.86,43.35
42156,-0.04,0.14,1.13,6.24,-0.50,43.49
42161,-0.03,0.14,1.13,7.03,0.13,43.53
42167,-0.03,0.13,1.11,7.80,0.73,43.98
42172,-0.03,0.13,1.11,8.99,1.39,44.15
42178,-0.03,0.12,1.13,10.51,1.95,44.60
42183,-0.03,0.11,1.14,11.59,2.21,45.32
42189,-0.04,0.11,1.13,13.37,2.24,45.92
42194,-0.05,0.09,1.11,13.19,2.71,46.76
42199,-0.04,0.09,1.13,14.81,3.00,47.53
42206,-0.05,0.10,1.13,17.27,3.31,48.46
42211,-0.05,0.08,1.13,18.63,3.96,49.15
42217,-0.05,0.08,1.14,19.40,4.08,50.32
42222,-0.05,0.09,1.14,20.47,5.42,51.26
42229,-0.05,0.06,1.14,18.90,4.85,51.13
42234,-0.05,0.05,1.13,19.75,2.89,52.53
42240,-0.06,0.06,1.10,20.82,6.54,55.05
42245,-0.06,0.05,1.13,20.95,10.99,56.56
42251,-0.04,0.06,1.13,21.61,9.08,57.42
42257,-0.04,0.06,1.12,21.58,8.11,58.36
42263,-0.04,0.05,1.13,21.76,8.79,59.91
42268,-0.05,0.05,1.14,21.28,8.40,60.93
42275,-0.06,0.03,1.12,20.31,9.18,63.50
42280,-0.06,0.02,1.12,20.25,9.22,65.42
42286,-0.06,0.01,1.10,18.51,11.55,65.95
42291,-0.07,0.01,1.12,18.10,9.26,66.16
42297,-0.07,0.02,1.11,18.10,8.94,67.76
42302,-0.09,0.04,1.11,18.08,9.04,69.32
42309,-0.11,0.08,1.10,18.53,10.94,71.62
42314,-0.12,0.10,1.10,17.60,11.93,72.90
42320,-0.21,0.10,1.16,15.44,13.28,74.50
42325,-0.28,0.07,1.21,10.30,12.92,74.92
42332,-0.34,-0.03,1.15,1.63,11.88,74.68
42337,-0.34,-0.07,1.00,-0.69,12.95,74.56
42343,-0.29,-0.06,0.95,-3.14,16.04,75.08
42348,-0.25,-0.04,1.03,-6.73,14.92,74.76
42355,-0.21,-0.02,1.04,-10.18,13.27,74.73
42360,-0.18,-0.01,1.02,-11.82,13.50,75.41
42366,-0.19,-0.01,0.99,-12.40,12.79,77.28
42371,-0.19,-0.01,0.98,-11.51,13.64,79.05
42378,-0.22,0.01,0.94,-10.05,14.95,82.18
42383,-0.23,0.04,0.95,-10.50,15.11,84.52
42389,-0.24,0.08,0.91,-11.10,15.65,86.26
42394,-0.26,0.08,0.87,-10.31,17.12,88.18
42401,-0.24,0.11,0.85,-6.39,18.53,90.14
42406,-0.23,0.14,0.84,-1.88,19.11,91.56
42412,-0.20,0.17,0.81,6.26,18.07,93.08
42417,-0.18,0.21,0.80,13.08,18.75,94.30
42423,-0.16,0.23,0.79,23.85,18.22,95.85
42428,-0.12,0.24,0.80,33.60,16.79,96.51
42435,-0.12,0.25,0.76,43.57,15.39,97.08
42440,-0.12,0.25,0.79,52.37,14.82,97.68
42445,-0.12,0.23,0.78,60.05,14.69,98.05
42451,-0.10,0.20,0.78,67.50,13.38,97.98
42456,-0.08,0.18,0.78,74.72,13.36,98.08
42462,-0.06,0.14,0.79,78.95,11.31,98.23
42467,-0.04,0.07,0.82,81.74,8.39,98.18
42473,-0.02,0.03,0.89,81.19,4.10,99.30
42478,-0.01,0.01,0.93,80.29,-0.43,103.04
42484,-0.01,0.02,0.94,74.14,-3.40,106.21
42489,-0.04,0.00,0.97,61.72,-5.69,107.57
42495,-0.06,-0.03,1.02,47.07,-7.74,106.33
42500,-0.08,-0.06,1.09,32.85,-11.57,102.87
42505,-0.08,-0.07,1.13,18.59,-15.56,97.31
42511,-0.07,-0.05,1.15,6.30,-18.43,90.95
42516,-0.01,-0.01,1.17,-4.45,-17.24,84.71
42522,0.03,0.05,1.18,-16.11,-18.27,77.71
42527,0.07,0.12,1.23,-27.74,-20.24,70.89
42534,0.11,0.20,1.26,-39.98,-23.21,64.60
42539,0.13,0.25,1.29,-49.92,-26.73,59.44
42545,0.17,0.29,1.34,-61.89,-30.76,51.75
42550,0.18,0.32,1.37,-69.75,-33.07,46.27
42556,0.22,0.40,1.41,-71.94,-32.44,38.37
42561,0.23,0.50,1.46,-65.31,-30.19,32.76
42568,0.21,0.63,1.52,-53.01,-29.37,24.82
42573,0.19,0.67,1.54,-44.07,-26.40,16.32
42579,0.16,0.67,1.51,-29.52,-20.98,3.48
42585,0.15,0.66,1.49,-16.31,-17.57,-6.55
42590,0.14,0.64,1.42,-0.24,-15.54,-15.06
42595,0.15,0.63,1.37,17.38,-9.92,-21.82
42601,0.15,0.63,1.34,31.30,-4.21,-28.15
42606,0.16,0.60,1.31,40.05,0.87,-34.72
42612,0.19,0.58,1.29,45.85,6.84,-41.48
42617,0.22,0.55,1.24,48.14,13.26,-47.66
42623,0.23,0.54,1.23,46.98,19.77,-53.72
42628,0.27,0.52,1.22,43.44,23.27,-59.34
42634,0.30,0.50,1.21,41.44,22.52,-65.48
42639,0.35,0.47,1.17,41.57,19.76,-72.21
42645,0.37,0.45,1.16,43.18,18.02,-79.25
42650,0.42,0.44,1.13,46.11,19.47,-86.62
42656,0.45,0.44,1.14,43.64,19.37,-97.14
42661,0.45,0.44,1.13,40.22,18.83,-106.15
42667,0.44,0.46,1.15,33.66,14.95,-117.37
42672,0.42,0.47,1.11,26.16,10.65,-127.31
42677,0.40,0.48,1.08,21.16,7.95,-136.78
42683,0.35,0.48,1.05,19.09,6.12,-144.96
42688,0.32,0.50,1.05,18.30,5.47,-152.95
42694,0.28,0.50,1.03,18.21,4.31,-159.82
42699,0.25,0.51,1.01,19.25,4.31,-166.04
42705,0.23,0.52,1.00,21.15,5.03,-171.52
42710,0.20,0.53,0.97,23.62,6.73,-176.49
42716,0.18,0.53,0.96,26.86,8.05,-180.69
42721,0.12,0.52,0.96,31.50,8.69,-183.55
42727,0.12,0.51,0.96,36.82,9.79,-184.73
42732,0.08,0.48,0.98,42.86,12.09,-185.82
42738,0.07,0.48,0.97,48.36,16.36,-186.99
42743,0.08,0.43,0.97,53.83,15.23,-185.19
42749,0.08,0.38,0.94,58.27,14.48,-185.83
42754,0.09,0.35,0.92,60.63,14.44,-187.18
42759,0.08,0.32,0.89,59.47,14.66,-188.98
42765,0.10,0.27,0.90,56.84,14.19,-191.54
42770,0.13,0.22,0.89,53.04,14.82,-195.40
42776,0.10,0.21,0.89,48.52,15.08,-198.30
42781,0.06,0.20,0.90,42.15,13.65,-199.96
42787,0.06,0.15,0.90,33.90,13.15,-202.53
42792,0.02,0.14,0.90,26.18,14.18,-205.17
42798,-0.01,0.13,0.91,19.54,13.82,-207.85
42803,-0.03,0.14,0.91,13.11,13.74,-209.53
42809,-0.05,0.14,0.89,8.17,14.79,-211.31
42814,-0.07,0.14,0.87,3.65,16.01,-212.73
42819,-0.07,0.14,0.86,0.38,17.29,-213.50
42825,-0.08,0.15,0.83,-1.74,19.21,-213.50
42830,-0.08,0.16,0.82,-2.92,21.46,-213.47
42836,-0.07,0.17,0.80,-3.97,23.29,-213.01
42841,-0.06,0.17,0.81,-4.29,25.21,-212.15
42846,-0.06,0.16,0.80,-3.09,26.28,-210.92
42853,-0.04,0.15,0.79,-0.82,27.31,-208.89
42858,-0.03,0.14,0.78,1.15,28.07,-206.76
42864,-0.04,0.13,0.80,2.02,28.05,-205.14
42869,-0.03,0.11,0.82,3.29,27.54,-203.60
42875,-0.04,0.09,0.82,4.76,26.68,-201.34
42880,-0.05,0.07,0.84,4.82,26.28,-199.06
42885,-0.08,0.04,0.85,3.54,25.84,-196.68
42891,-0.09,0.00,0.87,2.07,25.77,-194.19
42896,-0.10,-0.03,0.88,0.49,25.17,-191.37
42902,-0.12,-0.06,0.89,-1.74,25.35,-188.59
42907,-0.11,-0.08,0.90,-4.13,25.50,-185.14
42913,-0.12,-0.09,0.90,-5.53,26.56,-180.99
42918,-0.13,-0.09,0.91,-6.61,27.80,-176.47
42924,-0.14,-0.08,0.92,-8.42,29.91,-171.39
42929,-0.14,-0.06,0.94,-11.67,31.60,-165.94
42935,-0.12,-0.09,0.97,-12.86,31.39,-159.83
42940,-0.10,-0.10,0.95,-10.77,31.25,-152.61
42946,-0.06,-0.09,0.94,-7.30,32.79,-144.91
42951,-0.03,-0.09,0.92,-3.76,33.99,-136.44
42956,0.00,-0.09,0.92,-0.04,34.05,-127.43
42962,0.06,-0.11,0.90,3.24,32.79,-118.41
42967,0.12,-0.12,0.87,6.01,30.30,-108.83
42973,0.21,-0.14,0.80,8.03,24.79,-99.05
42978,0.30,-0.18,0.70,12.34,19.99,-89.48
42984,0.34,-0.17,0.69,14.44,16.62,-79.49
42989,0.32,-0.19,0.77,14.15,11.75,-68.73
42995,0.29,-0.21,0.82,15.73,6.18,-56.88
43000,0.24,-0.22,0.86,18.08,1.26,-44.31
43006,0.21,-0.22,0.89,20.63,-2.24,-31.66
43011,0.18,-0.23,0.94,22.39,-4.98,-19.95
43017,0.16,-0.25,0.97,22.95,-7.74,-9.08
43022,0.16,-0.29,0.99,21.50,-10.06,1.15
43027,0.16,-0.31,0.99,17.76,-11.38,10.85
43033,0.18,-0.31,0.99,11.02,-12.43,19.35
43038,0.18,-0.29,0.99,2.14,-13.92,26.94
43044,0.18,-0.27,0.98,-8.40,-15.98,33.43
43049,0.19,-0.22,0.99,-18.98,-18.66,39.05
43054,0.16,-0.17,1.01,-27.54,-20.92,43.60
43061,0.15,-0.10,1.01,-37.85,-23.02,48.38
43066,0.12,-0.03,1.02,-47.02,-24.66,52.00
43072,0.09,0.03,1.06,-53.75,-26.47,54.56
43077,0.06,0.10,1.11,-59.73,-27.75,56.74
43083,0.03,0.13,1.15,-64.72,-29.95,58.66
43088,0.02,0.16,1.18,-68.34,-31.62,59.76
43094,0.01,0.17,1.19,-71.97,-33.69,60.39
43099,-0.03,0.17,1.23,-74.80,-35.95,59.02
43104,-0.13,0.12,1.21,-74.73,-37.91,54.50
43110,-0.39,-0.05,1.13,-75.15,-40.37,43.58
43115,-0.66,-0.35,0.92,-77.44,-45.56,25.66
43121,-0.78,-0.84,0.37,-39.41,-51.54,0.90
43126,-0.76,-0.91,-0.01,31.04,-40.18,-29.98
43132,-0.55,-0.66,-0.16,37.38,-12.69,-51.10
43137,-0.11,-0.39,-0.06,-9.68,4.64,-52.05
43143,0.28,-0.23,0.30,-68.77,-0.44,-42.33
43150,0.49,-0.15,0.52,-110.90,-12.82,-22.10
43155,0.58,-0.07,0.59,-115.15,-16.36,-4.44
43161,0.43,-0.03,0.66,-86.21,-20.79,12.78
43166,0.11,-0.02,0.75,-49.14,-22.89,26.60
43172,-0.08,-0.05,0.83,-8.11,-26.15,36.90
43177,-0.14,-0.12,0.77,29.61,-23.77,40.92
43183,-0.10,-0.17,0.73,43.12,-19.57,37.08
43188,-0.04,-0.23,0.77,25.40,-21.25,31.33
43194,0.01,-0.35,0.82,-8.62,-25.81,25.64
43199,0.05,-0.44,0.77,-48.82,-33.78,21.62
43205,0.08,-0.56,0.70,-85.20,-39.91,18.98
43210,0.07,-0.73,0.79,-97.44,-40.11,18.76
43215,0.03,-0.85,0.99,-84.18,-38.63,21.62
43221,0.00,-0.85,1.24,-55.53,-35.61,25.80
43226,0.01,-0.74,1.37,-26.75,-33.13,28.64
43232,0.06,-0.50,1.40,-10.00,-33.05,29.75
43237,0.10,-0.30,1.35,-7.68,-35.56,30.25
43243,0.15,-0.16,1.29,-13.13,-38.13,30.79
43248,0.15,-0.12,1.26,-17.38,-44.26,32.34
43254,0.10,-0.19,1.21,-16.66,-49.50,34.63
43259,0.06,-0.25,1.16,-10.13,-50.27,37.33
43266,0.01,-0.30,1.08,2.05,-48.44,40.63
43272,-0.01,-0.32,1.04,10.02,-45.86,41.50
43277,0.02,-0.34,1.00,17.05,-42.93,42.18
43283,0.05,-0.34,1.00,23.02,-40.28,42.91
43288,0.10,-0.33,0.98,27.11,-38.02,43.63
43294,0.14,-0.32,0.94,28.69,-35.31,45.15
43299,0.16,-0.33,0.95,27.74,-33.75,47.21
43304,0.14,-0.35,0.96,25.05,-33.54,48.79
43310,0.12,-0.38,0.99,19.44,-34.02,49.63
43315,0.10,-0.40,1.02,12.98,-34.69,49.37
43321,0.08,-0.41,1.05,6.37,-36.44,48.11
43326,0.08,-0.41,1.09,1.54,-38.80,47.50
43331,0.09,-0.40,1.11,-2.44,-41.08,46.73
43337,0.09,-0.36,1.11,-6.82,-41.45,45.76
43342,0.08,-0.32,1.11,-12.55,-41.02,44.91
43348,0.06,-0.29,1.11,-18.44,-40.03,44.06
43353,0.04,-0.26,1.12,-24.02,-39.47,43.10
43359,0.02,-0.24,1.12,-28.24,-38.29,42.34
43364,-0.00,-0.20,1.11,-30.37,-36.11,41.86
43370,-0.02,-0.15,1.12,-30.72,-33.82,41.47
43375,-0.04,-0.12,1.15,-30.50,-31.86,40.60
43381,-0.04,-0.10,1.20,-26.65,-30.98,40.11
43386,-0.03,-0.08,1.22,-22.16,-29.08,39.84
43392,-0.03,-0.08,1.24,-18.30,-27.19,39.71
43397,-0.03,-0.08,1.27,-14.24,-25.76,39.69
43403,-0.04,-0.10,1.29,-10.34,-24.44,39.56
43408,-0.04,-0.10,1.30,-6.68,-22.88,39.63
43413,-0.06,-0.11,1.31,-3.83,-21.45,39.21
43419,-0.06,-0.12,1.27,-2.58,-20.76,39.18
43424,-0.05,-0.13,1.27,-0.40,-19.11,38.76
43430,-0.05,-0.13,1.23,1.19,-17.44,38.56
43435,-0.03,-0.13,1.20,1.08,-16.44,37.99
43441,-0.02,-0.15,1.18,0.81,-16.30,37.41
43446,0.00,-0.16,1.14,1.04,-16.34,37.18
43452,0.01,-0.17,1.10,1.40,-15.95,37.28
43457,0.02,-0.17,1.09,2.24,-15.83,37.31
43463,0.03,-0.18,1.06,2.19,-15.34,37.73
43468,0.03,-0.18,1.05,2.55,-14.85,37.83
43474,0.03,-0.18,1.06,3.56,-14.42,38.14
43479,0.03,-0.18,1.07,4.40,-13.91,38.40
43484,0.03,-0.16,1.07,5.09,-12.54,38.59
43490,0.02,-0.15,1.10,5.05,-12.49,38.54
43495,0.02,-0.15,1.11,5.26,-12.16,38.23
43501,0.01,-0.14,1.12,5.63,-11.95,38.13
43506,0.00,-0.13,1.13,5.36,-11.36,38.10
43512,0.00,-0.11,1.13,5.34,-11.43,37.84
43517,-0.00,-0.11,1.12,5.10,-10.68,37.63
43523,-0.00,-0.09,1.13,5.32,-10.81,37.42
43528,-0.00,-0.10,1.11,5.08,-10.68,37.08
43534,-0.00,-0.09,1.09,5.97,-10.53,36.60
43539,0.01,-0.08,1.09,6.15,-10.50,36.11
43545,0.01,-0.09,1.09,6.74,-10.31,35.87
43550,0.02,-0.09,1.09,8.44,-10.45,35.96
43569,0.01,-0.09,1.08,12.61,-9.49,36.27
43575,-0.01,-0.09,1.09,13.63,-9.13,36.53
43580,-0.01,-0.08,1.10,13.95,-8.95,36.46
43586,-0.00,-0.08,1.09,14.27,-8.66,36.40
43591,-0.01,-0.09,1.10,14.44,-8.51,36.36
43597,-0.01,-0.09,1.13,14.79,-8.36,36.27
43602,-0.02,-0.10,1.13,14.60,-8.48,36.15
43608,-0.01,-0.11,1.14,14.98,-8.15,36.40
43613,-0.01,-0.10,1.13,15.97,-7.47,36.48
43619,-0.01,-0.09,1.12,15.67,-7.05,36.74
43624,-0.01,-0.08,1.17,16.27,-6.76,36.41
43629,-0.02,-0.08,1.18,16.27,-7.85,37.12
43635,-0.02,-0.08,1.18,16.81,-6.46,37.02
43640,-0.01,-0.08,1.17,15.53,-7.64,37.02
43646,-0.02,-0.10,1.15,16.81,-6.60,37.56
43651,-0.02,-0.08,1.21,17.95,-7.23,37.21
43657,-0.03,-0.10,1.16,15.87,-6.81,37.68
43662,-0.00,-0.11,1.16,16.26,-6.58,37.25
43668,-0.01,-0.12,1.13,14.86,-8.16,38.13
43673,0.00,-0.12,1.16,14.72,-7.11,37.95
43679,0.00,-0.12,1.14,13.12,-7.56,38.40
43684,0.01,-0.12,1.12,12.44,-7.11,38.67
43690,-0.01,-0.11,1.14,12.10,-6.89,39.16
43695,-0.02,-0.09,1.14,10.62,-7.69,39.83
43701,-0.02,-0.07,1.16,10.66,-6.18,40.04
43706,-0.03,-0.06,1.16,10.25,-6.18,40.48
43712,-0.03,-0.06,1.17,10.37,-5.60,40.82
43717,-0.03,-0.06,1.17,11.21,-4.40,41.10
43723,-0.03,-0.04,1.16,11.03,-4.56,41.30
43728,-0.02,-0.04,1.17,11.33,-3.34,41.41
43734,-0.02,-0.03,1.17,12.21,-3.53,41.88
43739,-0.01,-0.03,1.16,12.80,-2.95,42.21
43745,-0.01,-0.02,1.15,13.20,-2.03,42.60
43750,0.00,-0.04,1.14,11.81,-2.62,42.93
43756,0.00,-0.05,1.13,10.80,-2.99,42.96
43761,0.01,-0.06,1.14,10.64,-2.29,43.65
43767,0.01,-0.08,1.14,9.15,-2.79,44.18
43772,0.02,-0.10,1.15,7.09,-2.94,44.22
43778,0.03,-0.11,1.15,5.90,-3.19,44.91
43783,0.04,-0.12,1.15,3.89,-2.75,45.69
43788,0.05,-0.13,1.17,1.85,-2.50,46.33
43795,0.06,-0.12,1.19,-0.15,-1.81,47.11
43800,0.04,-0.13,1.20,-1.83,-2.41,48.25
43806,0.03,-0.12,1.22,-3.17,-1.74,49.18
43811,-0.00,-0.10,1.19,-4.60,-1.92,50.38
43818,-0.02,-0.07,1.18,-4.59,-1.44,51.39
43824,-0.03,-0.03,1.19,-3.85,-1.40,52.73
43829,-0.05,-0.01,1.16,-3.13,-1.60,53.55
43835,-0.04,0.01,1.14,-1.97,-0.59,54.64
43840,-0.03,0.03,1.13,-0.79,0.06,55.36
43847,-0.00,0.05,1.12,1.13,0.63,56.31
43852,0.00,0.05,1.12,2.90,1.10,57.02
43858,0.00,0.07,1.11,4.81,0.90,57.69
43863,-0.00,0.09,1.10,5.98,0.37,58.24
43870,-0.01,0.11,1.12,7.75,0.09,58.92
43875,-0.03,0.13,1.11,9.37,0.05,59.60
43881,-0.03,0.15,1.11,9.58,0.03,59.93
43886,-0.04,0.18,1.09,9.77,-0.18,59.89
43892,-0.03,0.19,1.11,11.08,0.60,60.00
43897,-0.03,0.20,1.13,11.45,0.51,59.50
43904,-0.03,0.19,1.12,12.13,0.79,59.22
43909,-0.02,0.19,1.12,11.87,0.66,58.85
43915,-0.03,0.20,1.13,11.37,3.76,57.56
43920,-0.03,0.18,1.14,9.56,0.40,56.34
43927,-0.04,0.16,1.10,8.75,-4.00,57.43
43932,-0.06,0.15,1.10,12.27,1.40,59.82
43938,-0.07,0.17,1.13,16.37,5.67,61.13
43943,-0.06,0.17,1.13,17.02,6.03,61.98
43950,-0.05,0.15,1.13,19.79,6.34,62.73
43955,-0.05,0.14,1.14,20.92,6.18,63.48
43961,-0.06,0.12,1.13,19.58,6.13,64.82
43966,-0.06,0.10,1.12,19.57,8.04,66.65
43973,-0.06,0.08,1.11,19.53,9.22,68.10
43978,-0.07,0.09,1.11,19.21,10.91,68.54
43984,-0.07,0.08,1.10,19.49,9.38,68.90
43989,-0.06,0.07,1.11,20.15,8.11,69.82
43995,-0.07,0.06,1.09,21.33,7.63,71.89
44001,-0.09,0.04,1.09,22.67,8.89,73.87
44007,-0.16,0.03,1.13,23.61,10.55,76.70
44012,-0.30,-0.03,1.24,20.90,12.05,78.93
44018,-0.51,-0.25,1.32,5.72,6.20,79.63
44024,-0.53,-0.38,1.03,0.91,2.00,79.92
44030,-0.41,-0.31,0.68,3.74,11.63,84.76
44035,-0.26,-0.22,0.78,-3.31,15.06,86.95
44041,-0.16,-0.20,0.94,-9.90,8.83,87.87
44046,-0.16,-0.18,0.90,-10.02,5.03,89.85
44053,-0.24,-0.15,0.82,-8.74,3.35,94.17
44058,-0.31,-0.15,0.80,-6.01,3.41,98.45
44064,-0.35,-0.18,0.76,-2.21,0.63,103.52
44069,-0.37,-0.19,0.70,2.00,0.74,106.84
44076,-0.36,-0.13,0.68,4.95,0.02,110.41
44081,-0.36,-0.12,0.68,5.88,-1.63,113.02
44086,-0.37,-0.12,0.67,9.05,-3.56,115.59
44093,-0.39,-0.11,0.69,15.56,-4.22,118.53
44098,-0.41,-0.08,0.72,21.79,-5.03,120.40
44104,-0.41,-0.05,0.77,28.82,-5.87,121.92
44109,-0.37,-0.01,0.82,33.47,-6.61,121.57
44115,-0.31,0.05,0.85,41.98,-7.21,121.75
44120,-0.26,0.13,0.86,50.65,-5.42,121.60
44127,-0.20,0.17,0.94,55.53,-3.72,118.41
44132,-0.14,0.20,1.00,59.15,-3.20,115.18
44138,-0.08,0.21,1.06,62.69,-1.31,110.40
44143,-0.02,0.25,1.09,63.24,-0.71,106.85
44149,0.04,0.28,1.14,61.06,0.33,103.31
44154,0.08,0.30,1.19,55.74,1.21,99.44
44160,0.15,0.30,1.24,47.33,1.21,94.66
44165,0.21,0.31,1.26,38.24,1.27,89.56
44171,0.26,0.33,1.28,28.46,0.43,84.33
44176,0.29,0.32,1.25,17.23,-1.45,79.21
44182,0.33,0.29,1.25,4.07,-2.76,72.87
44187,0.29,0.28,1.25,-8.30,-2.27,64.84
44193,0.23,0.30,1.34,-17.22,-5.47,57.68
44198,0.17,0.34,1.42,-20.89,-13.25,50.15
44204,0.12,0.41,1.43,-19.49,-16.76,42.24
44209,0.11,0.44,1.40,-12.50,-18.40,33.56
44215,0.12,0.47,1.37,-0.70,-19.45,23.92
44220,0.11,0.49,1.34,14.43,-17.94,14.79
44226,0.11,0.53,1.26,32.78,-15.31,6.79
44231,0.14,0.56,1.17,49.25,-10.11,-0.90
44237,0.21,0.63,1.07,59.89,-3.47,-9.34
44242,0.27,0.66,1.05,65.89,5.08,-18.21
44247,0.32,0.68,1.08,69.60,11.06,-27.67
44253,0.34,0.69,1.12,74.06,14.60,-36.22
44258,0.34,0.69,1.14,79.16,15.25,-44.50
44264,0.35,0.67,1.16,82.79,14.02,-51.14
44269,0.33,0.62,1.16,85.95,11.79,-57.48
44275,0.31,0.56,1.15,89.22,9.95,-63.95
44280,0.30,0.47,1.13,92.75,9.53,-70.43
44285,0.28,0.41,1.12,94.60,10.58,-76.34
44292,0.28,0.34,1.10,96.91,10.26,-84.14
44297,0.29,0.30,1.08,99.20,10.13,-90.73
44302,0.30,0.29,1.05,99.15,10.53,-98.58
44308,0.29,0.28,1.05,95.52,7.41,-106.37
44313,0.31,0.25,1.03,91.30,2.71,-113.81
44319,0.30,0.25,1.01,85.79,1.47,-120.13
44324,0.26,0.23,1.00,77.10,-3.41,-124.42
44330,0.26,0.19,0.99,66.43,-5.11,-130.49
44335,0.20,0.19,1.01,54.79,-8.11,-136.28
44341,0.16,0.19,0.97,44.53,-7.56,-140.30
44346,0.13,0.21,1.00,37.37,-6.02,-144.10
44352,0.10,0.23,1.01,31.84,-6.35,-147.45
44357,0.07,0.26,0.99,29.82,-5.96,-150.28
