Time,Ax,Ay,Az,Gx,Gy,Gz
42485,-0.11,-0.05,1.03,7.79,17.19,63.01
42490,-0.09,-0.06,0.99,6.40,18.57,61.42
42496,-0.09,-0.07,0.99,5.68,19.53,59.61
42501,-0.06,-0.08,0.98,5.76,19.88,57.92
42506,-0.03,-0.08,0.95,5.18,20.82,55.47
42512,-0.02,-0.09,0.95,4.12,21.10,53.12
42517,0.01,-0.09,0.94,3.27,20.60,51.79
42523,0.02,-0.08,0.91,2.20,20.95,49.29
42528,0.03,-0.08,0.90,1.40,19.86,47.55
42534,0.03,-0.07,0.89,0.95,18.46,45.68
42539,0.04,-0.06,0.87,0.47,17.97,43.49
42546,0.03,-0.06,0.86,0.31,16.53,41.50
42551,0.03,-0.07,0.84,-0.13,14.80,40.25
42557,0.01,-0.06,0.84,0.11,13.11,38.14
42562,-0.01,-0.06,0.84,0.60,11.38,37.05
42569,-0.02,-0.05,0.84,0.92,9.85,35.37
42574,-0.02,-0.03,0.85,0.26,7.92,34.17
42580,-0.02,-0.03,0.85,-0.51,6.76,32.57
42585,-0.01,-0.04,0.86,-1.25,6.32,31.13
42591,-0.02,-0.05,0.88,-2.34,5.87,29.89
42596,-0.01,-0.04,0.90,-4.05,5.13,28.84
42602,0.01,-0.04,0.89,-5.50,4.51,28.05
42607,0.02,-0.06,0.91,-6.65,4.01,27.69
42613,0.01,-0.06,0.90,-7.56,3.77,27.38
42618,0.02,-0.05,0.92,-8.11,3.89,27.40
42624,0.01,-0.05,0.91,-9.41,3.93,27.49
42629,-0.01,-0.06,0.90,-10.45,3.47,27.85
42635,0.00,-0.06,0.89,-11.53,3.20,28.30
42640,0.01,-0.09,0.87,-12.25,2.93,28.61
42646,0.02,-0.10,0.87,-11.15,2.92,29.08
42651,0.03,-0.10,0.85,-9.60,2.27,29.43
42657,0.03,-0.09,0.85,-8.63,1.50,29.73
42662,0.02,-0.07,0.86,-7.88,0.57,30.42
42667,0.01,-0.04,0.86,-8.34,0.21,30.47
42673,0.01,-0.03,0.85,-9.90,-0.08,30.77
42678,0.01,-0.02,0.86,-11.68,-0.43,30.56
42684,0.01,-0.01,0.86,-13.18,-0.70,30.52
42689,0.02,-0.01,0.87,-14.54,-1.46,30.11
42695,0.02,-0.01,0.87,-15.66,-1.97,29.76
42700,0.02,-0.01,0.86,-16.39,-1.95,29.85
42706,0.01,-0.00,0.87,-16.76,-2.06,29.51
42711,0.02,-0.01,0.88,-17.10,-2.53,29.62
42717,0.01,-0.01,0.88,-17.13,-2.71,29.76
42722,-0.00,-0.00,0.88,-17.14,-2.57,29.76
42728,0.00,-0.02,0.88,-16.67,-2.56,30.34
42733,0.01,-0.03,0.90,-16.31,-2.82,30.55
42739,0.02,-0.05,0.89,-14.21,-2.34,30.79
42744,0.01,-0.03,0.90,-12.96,-2.42,31.10
42749,0.00,-0.01,0.90,-12.00,-2.51,30.98
42755,-0.00,0.00,0.90,-11.82,-2.40,31.31
42760,-0.00,0.01,0.90,-11.96,-2.57,31.69
42766,0.00,0.01,0.88,-11.38,-2.65,31.75
42771,0.00,0.01,0.85,-11.42,-2.80,31.83
42777,0.01,0.00,0.85,-10.53,-2.88,31.68
42782,0.02,0.02,0.85,-10.34,-3.46,31.70
42788,0.01,0.04,0.86,-10.00,-3.86,31.62
42793,0.01,0.04,0.87,-10.24,-4.34,31.95
42799,0.01,0.05,0.87,-10.62,-4.82,31.92
42804,0.01,0.04,0.86,-10.60,-5.21,32.06
42809,-0.00,0.05,0.88,-10.72,-5.42,32.12
42815,0.00,0.05,0.87,-10.84,-6.05,32.37
42820,-0.01,0.05,0.89,-10.71,-6.42,32.60
42826,0.00,0.04,0.88,-10.33,-6.60,32.68
42831,-0.00,0.04,0.87,-10.02,-6.98,32.81
42837,-0.00,0.05,0.87,-9.30,-7.13,32.79
42842,-0.00,0.05,0.87,-8.89,-6.89,32.87
42847,-0.01,0.06,0.87,-9.02,-7.24,33.15
42854,-0.01,0.07,0.88,-8.60,-7.48,32.91
42859,-0.00,0.07,0.88,-8.42,-7.89,33.15
42865,0.00,0.07,0.87,-7.50,-7.93,33.18
42870,0.01,0.07,0.86,-6.47,-8.12,33.17
42875,0.00,0.06,0.87,-5.29,-8.02,33.29
42881,-0.00,0.07,0.86,-4.53,-8.43,33.53
42886,0.00,0.08,0.87,-3.10,-9.18,33.41
42892,0.00,0.07,0.86,-1.64,-9.26,33.34
42897,0.01,0.07,0.86,0.18,-9.75,33.51
42903,-0.00,0.07,0.88,3.84,-11.21,33.52
42908,-0.11,0.11,1.51,12.13,-18.01,34.17
42914,0.05,0.07,0.82,2.53,-10.54,34.61
42919,0.00,0.07,0.89,3.08,-11.65,35.05
42925,0.01,0.09,0.87,2.96,-13.01,35.11
42930,0.01,0.09,0.87,3.53,-13.38,35.44
42935,0.00,0.11,0.89,3.11,-14.66,36.01
42941,-0.01,0.13,0.88,1.95,-15.78,36.59
42946,-0.02,0.14,0.90,0.75,-16.50,36.95
42952,-0.02,0.14,0.91,-0.97,-16.94,37.44
42957,-0.02,0.13,0.91,-2.34,-17.43,38.41
42963,-0.01,0.13,0.91,-3.38,-17.87,38.94
42968,-0.01,0.13,0.92,-4.32,-17.87,39.37
42974,-0.02,0.13,0.93,-4.93,-18.05,40.16
42979,-0.01,0.14,0.93,-5.36,-18.05,40.53
42985,-0.01,0.15,0.93,-6.94,-17.80,40.73
42990,-0.01,0.16,0.93,-8.42,-18.27,41.52
42996,-0.02,0.17,0.94,-9.39,-18.29,41.85
43001,-0.02,0.19,0.95,-10.92,-17.95,42.20
43006,-0.03,0.18,0.95,-11.90,-18.06,42.29
43012,-0.02,0.19,0.94,-12.41,-18.08,42.47
43017,-0.03,0.18,0.94,-13.16,-18.15,42.49
43023,-0.03,0.19,0.94,-13.58,-18.13,42.60
43028,-0.03,0.20,0.94,-14.24,-18.48,42.48
43034,-0.04,0.20,0.95,-15.08,-18.74,42.54
43039,-0.04,0.21,0.94,-16.44,-19.09,42.58
43045,-0.03,0.18,0.94,-16.88,-18.94,42.60
43050,-0.04,0.19,0.92,-17.21,-19.21,42.73
43055,-0.04,0.22,0.91,-17.51,-18.99,43.27
43062,-0.03,0.26,0.79,-20.92,-17.05,42.59
43067,-0.03,0.25,0.76,-24.58,-17.78,43.54
43073,-0.02,0.22,0.81,-26.95,-18.43,42.89
43078,-0.03,0.22,0.88,-29.29,-20.11,42.69
43083,-0.06,0.22,0.91,-31.69,-22.38,42.01
43089,-0.07,0.22,0.93,-32.19,-24.66,41.46
43094,-0.08,0.22,0.96,-32.23,-27.00,41.71
43100,-0.10,0.21,0.99,-31.63,-28.79,42.24
43105,-0.13,0.20,1.01,-30.41,-30.93,43.09
43111,-0.17,0.16,1.06,-28.47,-33.77,43.55
43116,-0.26,0.13,1.10,-24.71,-37.83,44.15
43122,-0.37,0.12,1.07,-20.21,-41.56,45.16
43127,-0.39,0.15,0.98,-17.11,-42.67,47.89
43133,-0.33,0.19,0.94,-16.18,-41.31,52.71
43138,-0.25,0.19,0.91,-16.60,-39.39,56.27
43145,-0.21,0.19,0.97,-17.32,-38.14,58.66
43151,-0.18,0.19,1.03,-18.43,-38.37,60.50
43156,-0.19,0.19,1.08,-20.05,-39.40,62.56
43161,-0.19,0.18,1.09,-20.83,-40.32,64.06
43167,-0.19,0.17,1.10,-20.98,-40.91,65.98
43172,-0.19,0.16,1.09,-19.42,-40.82,67.89
43178,-0.20,0.17,1.10,-17.48,-40.69,69.96
43184,-0.19,0.16,1.10,-16.02,-40.98,71.89
43189,-0.19,0.14,1.09,-13.91,-41.15,74.10
43194,-0.20,0.15,1.12,-11.74,-41.60,76.66
43200,-0.21,0.12,1.11,-9.40,-42.31,78.47
43205,-0.22,0.13,1.10,-6.57,-43.24,80.11
43211,-0.23,0.12,1.07,-4.40,-43.89,82.13
43216,-0.24,0.13,1.06,-2.59,-43.56,84.11
43222,-0.26,0.14,1.03,-1.49,-43.68,85.85
43227,-0.26,0.14,1.02,-0.35,-43.39,87.83
43233,-0.26,0.15,1.00,0.12,-42.89,89.89
43238,-0.25,0.15,0.99,-1.30,-42.53,92.02
43244,-0.24,0.13,0.96,-5.12,-42.51,94.48
43249,-0.23,0.15,0.92,-8.60,-42.74,96.02
43255,-0.22,0.10,0.89,-11.92,-43.06,98.47
43260,-0.22,0.11,0.85,-15.06,-42.84,100.65
43267,-0.22,0.10,0.83,-20.37,-41.89,102.76
43273,-0.21,0.09,0.82,-25.49,-41.47,104.63
43278,-0.18,0.09,0.82,-30.55,-39.92,106.01
43284,-0.16,0.09,0.85,-35.07,-39.05,106.87
43289,-0.11,0.10,0.88,-39.18,-38.18,107.14
43294,-0.07,0.16,0.92,-42.18,-37.37,106.37
43300,-0.03,0.24,0.97,-45.18,-36.98,105.11
43305,-0.01,0.35,1.02,-48.32,-36.72,104.93
43311,0.03,0.48,1.08,-52.83,-36.03,105.31
43316,0.06,0.58,1.10,-56.53,-35.37,106.44
43322,0.07,0.64,1.10,-58.13,-34.30,106.75
43327,0.08,0.64,1.05,-53.56,-33.21,106.50
43332,0.07,0.62,0.99,-43.13,-31.59,104.87
43338,0.06,0.56,0.92,-35.95,-29.35,102.50
43343,0.05,0.46,0.87,-30.14,-27.76,99.73
43349,0.04,0.33,0.75,-20.37,-26.84,96.23
43354,0.06,0.28,0.76,-14.57,-26.11,92.45
43360,0.10,0.25,0.78,-18.80,-24.60,88.80
43365,0.14,0.20,0.77,-23.47,-23.57,84.50
43371,0.18,0.18,0.78,-24.99,-21.11,80.47
43376,0.23,-0.02,0.77,-29.89,-17.95,74.66
43382,0.27,-0.15,0.81,-37.07,-14.97,66.33
43387,0.36,-0.25,0.76,-38.45,-11.50,53.09
43393,0.39,-0.38,0.66,-25.83,-4.53,37.61
43398,0.39,-0.49,0.68,-10.98,-1.25,23.46
43404,0.40,-0.47,0.73,-1.39,1.11,12.69
43409,0.40,-0.41,0.71,6.35,4.68,3.25
43414,0.39,-0.40,0.74,9.43,8.37,-5.63
43420,0.39,-0.36,0.74,9.75,12.06,-13.79
43425,0.39,-0.33,0.77,7.25,15.40,-21.38
43431,0.39,-0.32,0.78,4.25,18.13,-30.10
43436,0.39,-0.29,0.84,0.02,19.90,-38.65
43442,0.39,-0.25,0.90,-5.62,19.98,-47.44
43447,0.36,-0.22,0.96,-9.24,19.34,-55.94
43453,0.33,-0.19,0.99,-11.98,18.69,-64.39
43458,0.31,-0.16,1.02,-15.47,18.12,-72.37
43463,0.28,-0.13,1.05,-18.61,18.07,-80.14
43469,0.24,-0.12,1.06,-20.14,18.02,-88.00
43474,0.22,-0.12,1.08,-21.37,18.43,-95.77
43480,0.22,-0.13,1.11,-21.36,18.85,-103.22
43485,0.21,-0.14,1.14,-20.35,18.65,-109.95
43491,0.21,-0.10,1.19,-18.63,18.66,-116.23
43496,0.22,-0.09,1.18,-16.53,18.49,-121.66
43502,0.21,-0.07,1.21,-13.84,17.91,-126.01
43507,0.19,-0.07,1.20,-9.27,17.47,-129.94
43513,0.16,-0.08,1.21,-3.95,16.91,-133.73
43518,0.13,-0.07,1.22,1.18,16.28,-136.82
43524,0.10,-0.07,1.23,5.54,15.72,-139.98
43529,0.06,-0.05,1.23,10.31,15.40,-142.66
43535,0.02,-0.04,1.23,14.57,15.29,-145.73
43540,-0.03,-0.03,1.22,18.79,15.35,-148.33
43546,-0.07,-0.00,1.21,22.37,15.95,-150.92
43551,-0.10,0.01,1.18,25.82,16.61,-153.27
43570,-0.17,0.09,1.16,34.55,19.94,-158.38
43576,-0.17,0.09,1.13,37.12,21.14,-159.44
43581,-0.17,0.09,1.12,40.50,22.35,-160.37
43587,-0.17,0.10,1.11,44.28,23.45,-160.85
43592,-0.18,0.10,1.08,48.39,24.82,-161.11
43597,-0.18,0.10,1.09,51.90,25.82,-161.35
43603,-0.20,0.09,1.06,56.30,27.73,-161.53
43608,-0.21,0.08,1.05,58.03,28.95,-162.85
43614,-0.24,0.08,1.07,62.71,30.50,-161.97
43619,-0.23,0.09,1.05,64.27,31.98,-164.15
43625,-0.25,0.10,1.06,67.53,33.32,-164.39
43630,-0.26,0.12,1.07,69.21,34.16,-165.60
43636,-0.28,0.12,1.09,71.79,34.70,-165.95
43641,-0.29,0.12,1.10,74.20,34.83,-166.15
43647,-0.31,0.13,1.12,75.56,34.12,-166.50
43652,-0.32,0.13,1.13,76.18,33.36,-166.54
43658,-0.34,0.16,1.13,77.43,32.46,-166.32
43663,-0.35,0.17,1.12,78.37,31.65,-165.77
43669,-0.36,0.18,1.13,77.33,29.98,-165.30
43674,-0.37,0.21,1.13,75.65,28.98,-164.57
43680,-0.37,0.22,1.12,72.91,28.08,-163.91
43685,-0.37,0.23,1.11,68.49,25.98,-162.86
43691,-0.37,0.24,1.10,64.01,25.11,-162.03
43696,-0.36,0.26,1.08,59.13,23.82,-160.83
43702,-0.35,0.27,1.05,54.24,22.93,-159.66
43707,-0.34,0.27,1.04,49.79,22.04,-157.94
43713,-0.33,0.29,1.03,44.75,21.87,-156.41
43718,-0.33,0.30,1.01,39.89,21.40,-154.52
43724,-0.32,0.32,1.00,35.77,20.99,-152.50
43729,-0.30,0.35,1.00,31.24,21.48,-150.48
43735,-0.28,0.36,0.99,24.98,21.69,-148.69
43740,-0.28,0.37,0.99,18.34,21.82,-146.38
43746,-0.26,0.36,0.98,12.79,22.34,-143.95
43751,-0.25,0.37,0.99,7.60,23.92,-141.57
43757,-0.23,0.37,0.98,1.42,24.08,-139.40
43762,-0.23,0.37,0.98,-4.89,25.24,-136.59
43767,-0.21,0.39,0.99,-11.42,26.31,-133.69
43773,-0.21,0.38,1.01,-17.41,27.24,-131.11
43778,-0.19,0.38,1.02,-23.82,27.88,-128.22
43784,-0.19,0.40,1.03,-30.06,27.58,-124.91
43789,-0.19,0.40,1.00,-33.62,27.98,-120.81
43796,-0.19,0.33,1.04,-37.05,28.00,-117.24
43801,-0.18,0.28,1.03,-40.64,26.98,-113.44
43807,-0.13,0.24,1.00,-41.34,28.54,-111.19
43812,-0.09,0.16,0.98,-35.52,29.97,-107.30
43819,-0.05,0.11,0.99,-29.81,31.50,-105.28
43825,-0.02,0.07,0.98,-23.06,33.18,-102.43
43830,-0.00,0.05,0.98,-17.76,33.91,-100.00
43836,0.03,0.05,0.98,-11.38,34.06,-97.33
43841,0.05,0.06,0.96,-5.95,34.64,-95.02
43848,0.07,0.09,0.96,0.05,35.27,-90.79
43853,0.07,0.13,0.96,4.90,36.37,-87.30
43859,0.06,0.17,0.98,10.24,37.64,-82.56
43864,0.06,0.20,1.01,13.15,38.62,-78.14
43871,0.06,0.24,1.06,16.27,39.32,-72.38
43876,0.06,0.26,1.09,18.66,39.53,-67.85
43882,0.07,0.29,1.13,20.92,39.21,-61.73
43887,0.06,0.33,1.15,22.69,38.65,-56.96
43893,0.08,0.35,1.17,24.53,37.53,-50.50
43898,0.07,0.38,1.18,25.45,35.89,-45.49
43905,0.08,0.42,1.19,25.72,33.29,-38.65
43910,0.09,0.46,1.20,26.18,31.27,-32.24
43916,0.09,0.49,1.20,25.89,29.23,-24.62
43921,0.09,0.48,1.21,26.25,27.15,-18.20
43928,0.10,0.50,1.22,27.02,25.21,-9.60
43933,0.10,0.51,1.21,27.44,23.50,-3.46
43939,0.11,0.51,1.21,29.79,21.40,5.30
43944,0.09,0.53,1.22,30.63,20.04,11.95
43951,0.08,0.54,1.20,32.56,18.57,19.47
43956,0.09,0.56,1.19,33.38,17.92,25.39
43962,0.10,0.59,1.17,32.76,16.33,32.94
43967,0.11,0.59,1.16,32.66,15.56,38.83
43974,0.11,0.59,1.17,33.40,14.54,45.94
43979,0.10,0.60,1.16,34.34,13.69,52.45
43985,0.00,0.49,1.17,33.76,12.95,58.44
43990,0.04,0.43,1.30,39.27,8.21,63.02
43996,-0.12,0.15,1.30,44.87,-0.82,71.02
44001,-0.49,-1.44,1.05,48.08,-13.80,65.97
44008,-1.29,-2.00,0.90,41.41,-49.63,31.90
44013,-0.92,-1.88,1.70,19.80,-18.85,53.46
44019,-0.35,0.24,1.47,-0.23,16.89,52.77
44024,-0.38,0.41,1.46,3.93,42.40,36.26
44031,-0.50,0.88,1.28,29.28,49.56,45.77
44036,-0.42,0.90,1.20,41.91,45.20,71.88
44042,0.03,0.18,1.15,47.41,30.44,86.11
44047,0.20,-0.20,1.14,51.78,29.14,84.61
44054,0.03,-0.12,1.11,56.59,29.76,86.93
44059,-0.09,-0.03,1.13,42.44,24.09,85.11
44065,-0.11,0.10,1.12,34.53,24.09,85.65
44070,-0.08,0.07,1.08,33.95,27.84,84.88
44077,-0.10,0.01,0.78,26.72,37.82,82.43
44082,-0.07,-0.12,0.55,20.40,43.46,80.71
44087,-0.02,-0.23,0.41,18.02,43.73,80.04
44093,-0.01,-0.21,0.33,16.18,37.38,80.66
44099,-0.02,-0.16,0.33,18.64,30.41,80.97
44105,0.02,-0.16,0.31,26.69,23.53,79.23
44110,0.03,-0.05,0.32,28.57,20.21,74.92
44116,0.05,0.03,0.39,20.24,16.19,69.55
44121,0.07,0.04,0.46,9.67,12.24,65.08
44128,0.07,-0.04,0.60,1.61,7.50,61.91
44133,0.05,-0.12,0.71,0.33,4.63,60.03
44139,0.02,-0.19,0.88,2.35,2.12,57.53
44144,-0.02,-0.14,1.03,4.24,1.14,56.37
44150,-0.06,-0.03,1.21,3.83,0.76,56.75
44155,-0.11,0.03,1.29,2.11,1.43,58.25
44161,-0.16,0.06,1.30,0.03,4.50,59.53
44166,-0.18,0.06,1.29,-0.63,10.18,60.18
44172,-0.16,0.01,1.23,-0.52,15.83,59.96
44177,-0.12,-0.03,1.18,-1.83,19.67,59.27
44183,-0.06,-0.10,1.13,-1.60,21.63,58.83
44188,0.00,-0.12,1.08,0.14,23.30,57.64
44194,0.03,-0.15,1.04,1.12,23.80,57.07
44199,0.05,-0.17,0.98,2.92,23.76,56.10
44205,0.05,-0.12,0.88,4.08,22.81,55.12
44210,0.05,-0.08,0.82,2.54,20.60,53.57
44216,0.03,-0.05,0.76,-1.82,17.06,52.25
44221,0.03,-0.03,0.73,-6.85,13.76,50.47
44227,0.01,-0.04,0.71,-10.79,10.36,48.52
44232,0.02,-0.01,0.69,-14.93,7.37,46.11
44237,0.01,-0.02,0.73,-19.32,4.33,43.97
44243,0.00,-0.04,0.76,-23.11,1.17,42.58
44248,-0.01,-0.06,0.80,-23.48,-0.56,41.26
44254,-0.02,-0.08,0.84,-22.65,-0.95,40.69
44259,-0.02,-0.09,0.89,-19.64,-0.74,40.53
44265,-0.01,-0.09,0.91,-16.61,-0.19,40.74
44270,0.00,-0.08,0.94,-13.21,0.96,41.04
44276,0.00,-0.07,0.96,-10.29,2.52,41.66
44281,0.00,-0.07,0.96,-8.05,3.74,42.69
44286,0.00,-0.06,0.97,-5.95,5.34,42.87
44293,-0.00,-0.05,0.97,-3.94,7.02,43.45
44298,-0.01,-0.04,0.95,-3.70,7.46,43.87
44303,-0.02,-0.02,0.95,-5.16,7.63,43.84
44309,-0.02,-0.01,0.95,-7.17,7.63,44.01
44314,-0.01,-0.01,0.94,-9.85,7.37,43.36
44320,-0.01,0.00,0.91,-11.36,7.24,43.16
44325,-0.00,-0.01,0.90,-12.98,7.20,42.79
44331,0.01,-0.00,0.88,-13.48,6.83,41.66
44336,0.02,-0.00,0.88,-14.13,6.41,40.57
44342,0.02,0.01,0.87,-14.76,5.42,39.20
44347,0.02,-0.00,0.85,-13.67,4.24,38.71
44353,0.02,0.01,0.85,-12.66,3.54,38.08
44358,0.01,0.02,0.85,-12.41,2.47,37.08
44363,0.01,0.02,0.86,-12.66,1.83,36.15
44369,0.01,0.02,0.85,-11.46,1.73,35.26
44374,0.01,0.02,0.86,-10.56,1.26,34.54
44380,0.01,0.02,0.87,-10.15,1.15,33.73
44385,0.01,0.03,0.89,-9.80,1.03,33.08
44391,0.01,0.05,0.90,-9.40,1.25,32.87
44396,0.01,0.04,0.91,-9.32,1.51,32.51
44402,0.01,0.02,0.91,-9.27,1.66,32.66
44407,0.01,0.02,0.91,-9.00,1.96,32.34
44413,0.00,0.02,0.90,-8.49,2.17,32.38
44418,-0.00,0.02,0.91,-8.17,2.11,32.85
44424,-0.01,0.04,0.89,-8.47,1.89,33.11
44429,-0.01,0.03,0.89,-8.78,1.54,33.73
44435,-0.01,0.04,0.88,-9.49,1.16,34.22
44440,-0.01,0.04,0.87,-9.78,0.80,34.70
44445,-0.00,0.05,0.88,-10.49,0.37,35.30
44451,0.00,0.06,0.87,-10.52,0.12,35.86
44456,0.01,0.05,0.87,-10.62,-0.40,36.26
44462,-0.00,0.05,0.86,-10.54,-0.82,36.82
44467,0.01,0.05,0.87,-10.25,-1.13,37.31
44473,0.01,0.06,0.87,-9.76,-1.84,37.59
44478,0.01,0.07,0.86,-9.05,-1.99,37.92
44484,0.01,0.08,0.87,-8.62,-2.37,38.21
44489,0.01,0.08,0.87,-8.50,-2.92,38.76
44495,0.01,0.09,0.88,-8.35,-3.21,38.89
44500,0.00,0.10,0.89,-8.34,-3.37,39.26
44506,0.01,0.10,0.89,-8.04,-3.74,39.62
44511,0.00,0.09,0.90,-7.44,-4.13,40.34
44516,0.01,0.09,0.90,-6.69,-4.36,40.95
44522,0.00,0.08,0.89,-5.56,-4.89,42.02
44527,0.00,0.08,0.89,-5.05,-5.21,42.53
44533,0.00,0.08,0.88,-3.79,-5.70,43.56
44538,-0.00,0.08,0.88,-2.76,-5.91,44.90
44544,0.00,0.08,0.88,-2.26,-6.11,46.44
44549,0.01,0.08,0.88,-1.27,-6.00,47.74
44555,0.01,0.06,0.86,-0.17,-6.40,49.23
44560,-0.00,0.08,0.86,0.91,-6.58,50.28
44566,-0.01,0.10,0.87,1.55,-6.48,51.30
44571,-0.01,0.13,0.86,1.69,-6.50,52.24
44577,-0.01,0.14,0.90,1.88,-6.11,53.31
44582,0.00,0.17,0.91,1.85,-6.04,54.11
44587,0.01,0.18,0.93,2.36,-5.91,54.50
44593,0.01,0.19,0.92,2.19,-6.02,54.66
44598,0.01,0.18,0.92,2.44,-6.11,54.67
44604,0.01,0.20,0.91,2.34,-6.12,54.69
44609,0.00,0.21,0.92,2.36,-6.18,54.76
44615,-0.01,0.21,0.93,1.52,-6.12,54.76
44620,-0.02,0.20,0.92,0.99,-5.80,54.81
44626,-0.02,0.20,0.91,0.50,-5.68,54.63
44631,-0.03,0.21,0.90,-0.34,-5.49,54.72
44637,-0.03,0.21,0.91,-1.27,-5.31,54.59
44642,-0.04,0.23,0.91,-2.09,-4.81,54.50
44648,-0.03,0.25,0.92,-3.16,-4.32,54.59
44653,-0.03,0.26,0.93,-4.12,-4.24,54.44
44659,-0.01,0.26,0.92,-5.69,-4.34,53.67
44664,-0.00,0.27,0.89,-6.98,-4.01,52.46
44670,-0.01,0.29,0.82,-9.64,-2.74,51.72
44675,-0.02,0.27,0.82,-12.08,-2.47,50.44
44680,-0.01,0.29,0.85,-13.18,-2.98,49.24
44686,-0.02,0.30,0.86,-15.76,-3.27,48.01
44691,-0.03,0.29,0.88,-18.27,-3.50,47.30
44697,-0.03,0.26,0.89,-20.24,-4.08,46.54
44702,-0.11,0.39,0.96,-22.32,-3.33,47.02
44708,-0.05,0.24,0.92,-19.13,-3.96,45.05
44713,-0.04,0.27,0.97,-18.91,-5.61,44.68
44719,-0.05,0.27,0.97,-18.02,-6.51,44.93
44724,-0.04,0.28,0.98,-16.90,-7.13,44.61
44730,-0.04,0.29,0.98,-16.98,-8.40,44.11
44735,-0.05,0.29,0.98,-16.90,-9.79,43.60
44740,-0.04,0.29,0.97,-15.92,-10.70,43.25
44746,-0.05,0.30,0.95,-14.85,-11.59,42.60
44751,-0.05,0.31,0.93,-14.32,-12.36,42.19
44757,-0.05,0.32,0.92,-14.40,-12.98,42.17
44762,-0.05,0.32,0.91,-15.09,-13.63,42.22
44768,-0.05,0.31,0.92,-15.91,-14.32,42.35
44773,-0.05,0.29,0.92,-16.60,-15.17,42.91
44779,-0.06,0.30,0.92,-16.82,-15.91,43.27
44784,-0.07,0.31,0.92,-16.71,-17.00,43.78
44790,-0.06,0.32,0.94,-16.95,-18.02,44.54
44795,-0.05,0.32,0.92,-17.32,-18.78,45.27
44801,-0.04,0.32,0.92,-17.92,-19.48,45.69
44806,-0.05,0.32,0.91,-18.71,-20.46,46.58
44812,-0.05,0.32,0.92,-19.56,-21.75,47.39
44817,-0.06,0.31,0.90,-20.44,-22.60,48.31
44823,-0.07,0.32,0.90,-21.29,-23.48,49.92
44828,-0.09,0.32,0.92,-22.14,-25.06,50.96
44835,-0.16,0.28,0.95,-22.23,-28.19,51.82
44840,-0.25,0.24,0.96,-20.85,-31.63,52.93
44846,-0.32,0.22,0.91,-18.99,-34.63,55.15
44851,-0.34,0.23,0.84,-17.76,-34.60,58.56
44857,-0.32,0.27,0.80,-17.51,-32.73,61.33
44862,-0.25,0.30,0.82,-18.75,-31.35,63.37
44868,-0.19,0.30,0.88,-19.80,-30.82,64.84
44873,-0.13,0.31,0.91,-21.09,-30.75,65.21
44879,-0.10,0.33,0.96,-22.85,-31.11,64.90
44884,-0.09,0.33,0.97,-25.41,-31.81,64.99
44890,-0.06,0.33,0.95,-27.64,-32.09,64.07
44895,-0.06,0.34,0.95,-29.08,-32.15,63.64
44901,-0.05,0.35,0.94,-31.94,-31.60,63.11
44906,-0.06,0.39,0.92,-34.47,-30.89,62.50
44912,-0.06,0.38,0.91,-38.71,-30.13,62.56
44917,-0.06,0.38,0.90,-42.40,-29.43,62.67
44922,-0.06,0.38,0.88,-44.73,-28.55,63.02
44928,-0.07,0.34,0.86,-46.79,-27.76,63.53
44933,-0.07,0.29,0.91,-51.86,-28.08,64.08
44939,-0.09,0.27,0.93,-59.46,-29.50,65.08
44944,-0.13,0.26,0.92,-64.40,-31.27,65.85
44950,-0.16,0.26,0.93,-68.44,-32.27,66.53
44955,-0.20,0.22,0.96,-74.76,-33.34,67.60
44961,-0.23,0.19,1.00,-83.12,-35.30,68.92
44966,-0.23,0.14,1.03,-88.47,-35.44,69.92
44972,-0.21,0.12,1.04,-91.50,-34.83,70.78
44977,-0.15,0.11,1.08,-92.53,-34.82,70.11
44983,-0.10,0.11,1.13,-92.70,-35.54,69.07
44988,-0.04,0.16,1.19,-92.81,-35.92,67.91
44994,0.02,0.13,1.18,-94.96,-35.34,66.16
44999,0.05,0.21,1.22,-94.25,-36.24,64.50
45005,0.08,0.25,1.23,-93.56,-36.67,63.56
45010,0.11,0.34,1.23,-90.63,-37.48,62.26
45016,0.13,0.43,1.26,-85.36,-38.63,60.91
45021,0.14,0.58,1.28,-77.73,-39.92,61.22
45027,0.14,0.67,1.28,-70.73,-40.54,63.44
45032,0.13,0.76,1.17,-62.18,-38.72,66.48
45038,0.10,0.73,1.08,-55.02,-35.71,68.66
45043,0.09,0.62,0.91,-41.83,-30.40,69.05
45049,0.09,0.54,0.80,-31.57,-26.90,67.90
45054,0.10,0.53,0.72,-24.64,-23.80,66.53
45059,0.11,0.51,0.70,-15.90,-23.06,66.09
45065,0.12,0.51,0.75,-10.31,-23.52,65.85
45070,0.15,0.50,0.87,-11.93,-23.70,65.86
45076,0.18,0.44,0.91,-14.73,-22.09,65.15
45081,0.22,0.25,0.87,-15.24,-17.44,62.15
45087,0.27,0.08,0.82,-14.85,-10.61,55.50
45092,0.33,-0.11,0.79,-16.04,-4.77,44.82
45098,0.38,-0.25,0.76,-13.81,0.60,32.00
45103,0.43,-0.32,0.70,-4.50,6.33,20.21
45109,0.45,-0.36,0.67,7.31,10.95,10.08
45114,0.43,-0.34,0.69,16.53,13.18,2.27
45120,0.42,-0.24,0.71,19.04,14.91,-4.73
45125,0.42,-0.18,0.71,17.24,18.30,-11.03
