Time,Ax,Ay,Az,Gx,Gy,Gz
41606,-0.04,-0.13,1.05,25.11,-42.01,-7.21
41611,-0.02,-0.13,1.08,23.57,-40.73,-9.66
41617,-0.01,-0.13,1.09,22.33,-39.40,-12.17
41622,-0.00,-0.11,1.12,20.32,-39.58,-15.84
41628,0.01,-0.10,1.13,17.97,-40.72,-20.30
41633,0.00,-0.10,1.16,15.38,-41.70,-24.56
41639,-0.01,-0.09,1.21,11.76,-43.19,-29.01
41644,0.02,-0.07,1.23,7.88,-43.34,-33.89
41649,0.01,-0.04,1.25,4.83,-42.48,-37.95
41655,-0.01,-0.04,1.25,3.56,-43.27,-41.04
41660,-0.01,-0.02,1.25,2.59,-43.46,-44.37
41666,0.00,-0.04,1.23,0.76,-43.15,-47.78
41671,0.02,-0.06,1.22,-1.21,-41.53,-51.11
41677,0.01,-0.06,1.22,-2.40,-40.20,-52.85
41682,0.03,-0.08,1.22,-2.11,-36.69,-55.21
41688,-0.00,-0.11,1.22,-3.11,-36.56,-55.99
41693,0.02,-0.10,1.22,-0.04,-33.42,-57.57
41699,-0.02,-0.10,1.23,1.33,-33.04,-57.86
41704,-0.08,-0.11,1.20,3.25,-33.09,-59.86
41710,-0.09,-0.11,1.17,6.10,-31.23,-61.72
41715,-0.15,-0.10,1.16,8.54,-30.24,-62.07
41721,-0.19,-0.07,1.13,10.50,-29.11,-62.34
41726,-0.21,-0.05,1.10,11.04,-28.54,-63.50
41732,-0.22,-0.04,1.08,11.35,-27.20,-63.93
41737,-0.24,-0.01,1.07,11.58,-26.84,-63.31
41743,-0.20,0.01,1.04,14.30,-23.05,-62.31
41748,-0.21,0.02,1.05,13.98,-25.36,-60.24
41754,-0.17,0.03,1.04,17.40,-23.55,-59.86
41759,-0.17,0.04,1.04,19.39,-22.32,-58.02
41764,-0.11,0.06,1.03,22.37,-20.02,-58.53
41770,-0.11,0.05,1.04,25.47,-19.89,-56.86
41775,-0.11,0.04,1.04,26.31,-21.31,-56.76
41781,-0.07,0.05,1.04,30.11,-15.42,-56.60
41786,-0.10,0.04,1.05,31.11,-12.31,-55.87
41792,-0.12,0.04,1.05,31.18,-10.45,-54.78
41797,-0.13,0.03,1.07,30.85,-9.75,-53.89
41803,-0.11,0.03,1.08,31.94,-6.66,-53.26
41808,-0.14,0.04,1.12,31.57,-4.96,-51.52
41814,-0.13,0.04,1.12,31.31,-2.44,-50.58
41819,-0.11,0.04,1.14,29.65,0.01,-51.06
41825,-0.09,0.05,1.17,27.98,3.63,-51.14
41830,-0.06,0.06,1.20,27.55,6.39,-51.31
41835,-0.05,0.06,1.22,28.00,8.68,-51.52
41841,-0.03,0.07,1.22,30.41,11.49,-51.40
41846,-0.03,0.06,1.22,33.31,12.79,-50.80
41852,-0.03,0.04,1.22,37.05,13.16,-50.64
41857,-0.02,0.03,1.22,40.37,13.61,-50.02
41863,-0.01,0.00,1.22,42.31,14.14,-49.66
41868,-0.01,-0.02,1.23,44.70,15.97,-48.24
41874,-0.01,-0.06,1.22,46.42,17.32,-46.62
41879,-0.02,-0.08,1.23,47.51,19.49,-44.93
41885,-0.02,-0.12,1.21,49.51,21.35,-42.82
41890,-0.02,-0.15,1.20,52.09,23.01,-40.95
41896,-0.02,-0.16,1.19,54.12,26.02,-39.60
41901,-0.01,-0.15,1.20,55.29,27.93,-38.76
41907,-0.01,-0.14,1.18,56.69,30.09,-38.17
41912,-0.01,-0.11,1.17,58.23,32.18,-37.36
41918,-0.01,-0.09,1.15,59.15,33.34,-36.11
41923,-0.02,-0.08,1.16,60.60,33.53,-35.12
41929,-0.03,-0.04,1.14,62.03,33.26,-33.79
41934,-0.00,-0.01,1.16,61.85,31.65,-33.82
41940,-0.01,-0.01,1.17,61.98,29.71,-34.58
41945,0.00,0.01,1.16,61.04,28.18,-35.94
41951,0.01,0.02,1.15,58.89,25.95,-37.04
41956,-0.00,0.02,1.13,57.01,23.88,-38.38
41962,0.00,0.03,1.12,54.03,22.48,-40.34
41967,-0.02,0.01,1.12,49.73,19.56,-42.76
41973,-0.02,-0.01,1.12,45.31,16.27,-45.29
41978,-0.04,-0.06,1.13,41.77,12.59,-46.79
41983,-0.05,-0.08,1.13,38.95,10.43,-48.06
41989,-0.06,-0.11,1.13,36.89,10.07,-48.58
41994,-0.07,-0.15,1.13,35.48,11.47,-49.65
42000,-0.07,-0.18,1.15,34.21,12.56,-50.50
42005,-0.09,-0.19,1.16,34.75,13.98,-50.55
42011,-0.10,-0.21,1.17,34.79,13.38,-50.07
42016,-0.11,-0.22,1.20,36.18,12.85,-49.63
42022,-0.11,-0.24,1.22,38.11,13.11,-48.43
42027,-0.10,-0.25,1.22,40.89,13.85,-47.47
42033,-0.08,-0.23,1.23,43.60,15.01,-46.09
42038,-0.08,-0.24,1.24,45.91,15.34,-44.58
42044,-0.09,-0.24,1.24,47.50,15.34,-42.02
42049,-0.08,-0.23,1.24,47.19,14.17,-39.79
42055,-0.06,-0.24,1.25,47.12,12.52,-37.68
42060,-0.04,-0.23,1.25,46.63,11.63,-35.00
42066,-0.03,-0.24,1.25,45.73,11.51,-32.76
42071,-0.01,-0.22,1.25,45.07,12.72,-30.18
42076,0.00,-0.21,1.23,44.16,12.45,-27.53
42082,0.03,-0.19,1.22,43.29,14.11,-25.44
42087,0.03,-0.19,1.23,41.39,13.66,-23.10
42093,0.05,-0.18,1.23,39.60,14.41,-20.50
42098,0.07,-0.18,1.23,36.47,13.89,-18.34
42104,0.08,-0.17,1.21,32.76,12.53,-15.34
42109,0.10,-0.17,1.19,30.48,14.63,-13.06
42115,0.11,-0.16,1.19,28.21,16.47,-10.77
42120,0.13,-0.16,1.19,25.85,17.90,-8.34
42126,0.12,-0.16,1.17,24.77,21.03,-6.02
42131,0.14,-0.17,1.17,23.75,23.65,-3.85
42137,0.12,-0.18,1.17,22.95,25.33,-1.82
42142,0.11,-0.17,1.18,22.92,25.45,0.76
42148,0.12,-0.20,1.16,23.85,25.20,3.50
42153,0.10,-0.21,1.16,24.79,25.02,6.00
42159,0.10,-0.22,1.14,26.58,24.35,8.03
42164,0.09,-0.23,1.15,28.00,24.14,10.45
42169,0.07,-0.24,1.15,28.60,21.95,12.67
42175,0.04,-0.25,1.17,28.83,18.47,14.95
42180,0.05,-0.28,1.17,31.13,19.40,16.37
42186,-0.00,-0.29,1.17,30.34,12.87,19.79
42191,0.02,-0.30,1.18,32.34,12.66,22.71
42197,-0.01,-0.32,1.16,31.45,11.84,25.12
42203,-0.03,-0.35,1.17,28.60,11.40,26.82
42208,-0.03,-0.37,1.18,26.21,11.09,27.18
42214,-0.03,-0.39,1.19,24.96,11.89,27.86
42220,-0.04,-0.39,1.20,25.57,13.15,28.42
42226,-0.06,-0.39,1.20,26.18,12.05,29.50
42231,-0.08,-0.40,1.22,26.00,9.37,30.34
42237,-0.08,-0.40,1.21,25.27,8.28,31.02
42242,-0.09,-0.41,1.22,23.50,9.85,31.71
42249,-0.09,-0.40,1.21,19.13,12.93,32.08
42254,-0.09,-0.41,1.21,15.11,15.25,31.71
42260,-0.08,-0.40,1.21,10.24,17.66,30.58
42265,-0.05,-0.40,1.20,6.22,18.64,29.42
42272,-0.03,-0.38,1.19,1.18,20.28,27.22
42277,-0.01,-0.36,1.19,-2.41,21.56,25.61
42283,0.01,-0.34,1.18,-5.81,22.29,24.02
42288,0.02,-0.33,1.17,-7.76,22.46,23.81
42295,0.02,-0.30,1.16,-8.80,22.85,24.71
42300,0.02,-0.30,1.17,-9.12,23.47,26.27
42306,-0.02,-0.29,1.16,-9.19,25.38,29.90
42311,-0.09,-0.26,1.15,-9.40,25.05,34.29
42317,-0.33,-0.17,1.09,-9.76,21.37,43.40
42323,-0.60,-0.06,0.89,-12.83,21.61,54.95
42329,-0.84,0.04,0.66,-22.91,27.54,68.53
42334,-0.80,0.08,0.72,-35.56,25.02,70.08
42341,-0.66,0.04,0.90,-41.27,23.55,61.60
42346,-0.69,-0.05,1.01,-34.70,23.41,53.85
42352,-0.74,-0.23,1.25,-17.64,11.98,44.50
42357,-0.77,-0.41,1.47,-5.70,-9.69,39.54
42363,-0.68,-0.64,1.61,1.15,-25.99,35.74
42368,-0.54,-0.80,1.52,-5.91,-29.18,29.56
42375,-0.30,-0.82,1.35,-14.71,-18.42,22.55
42380,-0.15,-0.77,1.22,-17.09,-3.02,20.64
42386,-0.01,-0.65,1.09,-18.38,13.23,21.22
42391,0.07,-0.48,0.97,-22.67,22.42,21.91
42398,0.17,-0.30,0.82,-34.18,33.09,20.45
42403,0.24,-0.11,0.70,-46.95,42.31,17.31
42409,0.30,0.05,0.62,-62.96,47.27,13.98
42414,0.37,0.16,0.65,-71.05,47.92,10.37
42421,0.41,0.20,0.80,-71.10,44.49,7.27
42426,0.41,0.21,0.93,-64.18,37.27,6.56
42432,0.36,0.20,1.03,-52.82,27.94,8.57
42437,0.30,0.16,1.07,-42.89,24.21,11.91
42443,0.24,0.07,1.09,-31.54,23.89,16.65
42448,0.18,0.01,1.07,-19.99,23.36,22.21
42454,0.10,-0.00,1.04,-12.29,22.46,25.57
42459,0.06,-0.05,1.00,-6.86,21.91,26.66
42465,-0.01,-0.09,0.98,-5.47,20.79,26.91
42470,-0.06,-0.13,0.96,-7.26,21.24,27.01
42476,-0.09,-0.18,0.94,-11.20,22.81,25.92
42481,-0.11,-0.22,0.94,-18.05,23.47,23.18
42487,-0.11,-0.26,0.95,-24.11,21.37,20.21
42492,-0.08,-0.25,0.97,-27.44,18.73,18.45
42497,-0.05,-0.22,0.97,-29.20,16.77,16.64
42503,-0.01,-0.17,0.98,-30.02,15.82,15.67
42508,0.02,-0.11,0.97,-30.12,12.90,16.81
42514,0.08,-0.04,0.93,-30.00,9.00,17.99
42519,0.12,0.01,0.91,-27.21,7.68,21.11
42524,0.15,0.06,0.92,-21.99,7.21,26.31
42531,0.17,0.11,0.90,-14.13,6.18,33.24
42536,0.19,0.11,0.86,-6.74,4.46,38.07
42542,0.21,0.12,0.83,0.99,3.47,44.09
42547,0.23,0.11,0.78,6.09,4.12,47.35
42553,0.25,0.09,0.73,11.41,6.60,50.04
42559,0.24,0.06,0.73,13.40,9.66,50.37
42565,0.19,0.03,0.73,11.42,12.01,49.49
42570,0.17,0.03,0.75,7.86,12.21,47.34
42576,0.14,0.04,0.81,2.44,13.47,45.34
42582,0.10,0.06,0.85,-0.71,13.69,44.90
42587,0.08,0.07,0.88,-4.19,12.61,44.42
42593,0.05,0.11,0.93,-6.98,11.38,44.08
42598,0.03,0.11,0.95,-8.29,10.75,43.92
42604,0.02,0.12,0.97,-9.73,9.54,44.17
42609,0.01,0.10,0.99,-12.35,8.82,42.32
42615,0.02,0.07,1.00,-14.64,10.09,40.21
42620,-0.01,0.03,0.99,-17.92,9.60,37.39
42625,-0.00,-0.01,0.99,-21.97,8.57,33.78
42631,0.00,-0.04,0.99,-25.52,8.50,30.15
42636,-0.01,-0.07,1.00,-29.15,9.54,26.38
42642,0.01,-0.07,1.02,-31.86,11.29,22.63
42647,0.01,-0.08,1.01,-34.92,10.47,19.21
42653,0.01,-0.06,1.00,-37.27,10.99,16.21
42658,0.02,-0.04,0.97,-37.78,12.29,13.55
42664,0.00,-0.04,0.97,-37.70,12.10,11.42
42669,0.03,-0.04,0.93,-37.54,11.95,9.37
42675,0.04,-0.05,0.93,-37.61,11.73,8.50
42680,0.05,-0.05,0.91,-38.27,10.24,7.16
42686,0.06,-0.06,0.91,-38.14,9.31,6.88
42691,0.10,-0.05,0.90,-36.22,11.63,6.88
42697,0.06,-0.04,0.92,-35.60,11.15,7.21
42702,0.07,-0.03,0.92,-35.24,10.89,6.94
42708,0.04,-0.03,0.96,-36.25,8.73,6.64
42713,0.05,-0.03,0.95,-35.37,11.21,6.32
42718,0.02,-0.03,0.97,-36.68,8.75,6.46
42724,0.03,-0.04,0.95,-37.15,7.94,6.24
42729,0.02,-0.05,0.93,-37.28,7.72,5.99
42735,0.03,-0.05,0.95,-37.99,6.12,5.92
42740,0.03,-0.06,0.95,-38.40,4.69,5.42
42746,0.03,-0.07,0.94,-37.98,3.97,5.34
42751,0.04,-0.09,0.92,-36.00,4.01,5.54
42757,0.03,-0.08,0.92,-34.02,4.02,5.82
42762,0.03,-0.09,0.92,-32.04,3.70,6.18
42768,0.03,-0.10,0.93,-30.15,3.70,6.17
42773,0.04,-0.09,0.93,-29.15,3.79,6.37
42779,0.05,-0.08,0.92,-28.15,4.11,6.46
42784,0.05,-0.07,0.93,-27.22,4.42,6.53
42789,0.05,-0.06,0.93,-26.25,4.85,6.59
42795,0.06,-0.04,0.92,-26.34,4.61,6.28
42800,0.06,-0.03,0.92,-26.67,4.79,6.05
42806,0.06,-0.02,0.92,-27.28,4.50,5.88
42811,0.06,-0.02,0.92,-27.73,4.12,5.78
42817,0.06,-0.02,0.92,-27.86,3.55,5.56
42822,0.06,-0.02,0.90,-27.78,3.17,5.31
42828,0.06,-0.02,0.90,-28.35,2.72,5.33
42833,0.05,-0.02,0.91,-28.69,2.40,5.26
42839,0.05,-0.03,0.89,-28.69,2.24,5.55
42844,0.05,-0.03,0.90,-28.45,2.11,5.69
42850,0.05,-0.03,0.90,-28.23,1.89,5.95
42855,0.07,-0.03,0.89,-27.98,1.50,6.04
42861,0.06,-0.03,0.89,-27.78,1.45,6.34
42866,0.07,-0.03,0.90,-27.54,1.41,6.63
42872,0.06,-0.03,0.91,-27.24,1.53,7.02
42877,0.07,-0.02,0.90,-27.13,1.53,7.27
42883,0.08,-0.03,0.90,-26.96,1.23,7.63
42888,0.08,-0.02,0.88,-26.66,1.27,8.21
42894,0.08,-0.03,0.89,-26.28,1.10,8.48
42899,0.08,-0.04,0.88,-25.80,1.10,8.76
42905,0.08,-0.04,0.88,-25.21,0.91,8.95
42910,0.07,-0.04,0.87,-24.36,0.75,9.33
42915,0.07,-0.05,0.86,-23.58,0.92,9.37
42921,0.08,-0.05,0.86,-22.91,0.37,9.84
42926,0.09,-0.04,0.87,-21.95,0.34,10.27
42932,0.08,-0.04,0.89,-21.11,0.72,10.82
42937,0.09,-0.04,0.88,-20.45,0.73,10.88
42943,0.08,-0.02,0.89,-20.02,0.57,10.99
42948,0.07,-0.02,0.90,-20.02,0.21,10.68
42954,0.06,-0.01,0.90,-20.12,-0.63,10.31
42959,0.05,0.01,0.90,-20.48,-1.08,9.45
42965,0.05,0.01,0.92,-21.27,-1.73,8.51
42970,0.03,0.02,0.93,-22.18,-2.34,7.34
42976,0.02,0.02,0.95,-23.43,-3.23,5.90
42981,0.02,0.03,0.96,-25.15,-3.71,4.15
42986,0.01,0.02,0.97,-27.08,-4.57,2.48
42992,0.01,0.05,0.97,-29.21,-5.35,0.98
42997,0.01,0.06,0.98,-31.41,-6.18,-0.45
43003,0.01,0.06,0.98,-33.76,-6.76,-1.66
43008,0.01,0.07,0.97,-36.06,-7.73,-2.59
43014,0.01,0.08,0.96,-38.44,-8.50,-3.61
43019,0.01,0.09,0.97,-40.35,-9.67,-4.21
43025,-0.00,0.08,0.95,-41.89,-10.43,-4.24
43030,0.01,0.08,0.95,-43.00,-11.47,-4.37
43036,0.01,0.07,0.93,-43.54,-12.43,-4.49
43041,0.00,0.06,0.92,-43.55,-13.22,-3.98
43047,0.02,0.04,0.89,-42.67,-14.18,-3.37
43052,0.00,0.02,0.91,-45.50,-18.52,-4.32
43058,0.05,0.02,0.89,-39.95,-11.33,-2.58
43063,0.00,0.01,0.90,-38.72,-13.15,-1.11
43069,0.01,-0.01,0.89,-39.80,-16.85,-0.78
43074,0.04,0.00,0.87,-38.94,-17.08,0.16
43080,0.04,0.00,0.83,-38.27,-17.46,2.22
43085,0.08,-0.02,0.79,-38.61,-17.18,3.05
43091,0.09,-0.03,0.78,-38.13,-14.47,3.34
43096,0.07,-0.06,0.79,-38.53,-13.38,3.79
43102,0.05,-0.08,0.79,-38.73,-13.38,4.64
43107,0.02,-0.11,0.79,-38.35,-13.84,5.44
43113,-0.01,-0.15,0.78,-36.71,-14.47,6.62
43118,-0.09,-0.19,0.78,-33.92,-14.15,7.02
43124,-0.14,-0.20,0.77,-30.46,-11.99,7.45
43129,-0.19,-0.21,0.75,-25.09,-8.86,7.56
43135,-0.20,-0.21,0.79,-19.47,-8.99,6.78
43140,-0.20,-0.23,0.85,-15.31,-12.53,5.06
43147,-0.19,-0.24,0.91,-9.56,-17.47,4.34
43152,-0.16,-0.26,0.97,-4.93,-19.66,4.27
43158,-0.13,-0.27,0.99,-1.01,-20.53,3.22
43163,-0.12,-0.29,1.00,1.90,-20.61,1.50
43169,-0.12,-0.28,1.02,3.67,-21.83,0.24
43174,-0.13,-0.26,1.03,4.92,-24.30,-1.36
43180,-0.13,-0.24,1.03,5.70,-27.21,-2.90
43185,-0.13,-0.21,1.02,6.25,-29.74,-4.56
43191,-0.12,-0.20,1.02,6.09,-32.74,-6.06
43196,-0.11,-0.19,1.02,6.64,-34.53,-7.73
43202,-0.11,-0.20,1.02,8.31,-34.62,-9.25
43207,-0.11,-0.22,1.03,10.91,-34.87,-10.79
43213,-0.12,-0.24,1.05,13.63,-35.76,-12.37
43218,-0.12,-0.25,1.05,16.23,-37.14,-14.27
43224,-0.11,-0.25,1.06,18.19,-38.63,-16.55
43229,-0.10,-0.24,1.06,20.79,-38.34,-19.15
43235,-0.08,-0.23,1.03,25.70,-36.79,-20.49
43240,-0.04,-0.23,1.03,32.60,-36.11,-21.32
43246,-0.04,-0.24,1.03,36.94,-38.16,-22.37
43251,-0.04,-0.25,1.06,36.63,-42.35,-24.83
43257,-0.02,-0.23,1.08,35.11,-45.66,-27.36
43262,-0.01,-0.20,1.06,32.85,-48.11,-30.15
43269,-0.01,-0.17,1.05,29.73,-50.23,-33.92
43274,-0.03,-0.14,1.09,27.60,-48.66,-37.76
43280,-0.06,-0.12,1.16,25.18,-47.89,-41.94
43285,-0.08,-0.09,1.21,21.54,-48.23,-46.31
43291,-0.10,-0.09,1.23,16.31,-50.83,-51.03
43296,-0.09,-0.09,1.20,10.86,-52.12,-55.95
43302,-0.07,-0.07,1.15,6.77,-52.71,-58.56
43307,-0.00,-0.07,1.07,4.00,-51.51,-60.03
43313,0.02,-0.05,1.04,1.66,-46.45,-60.50
43318,0.03,-0.00,1.03,0.23,-42.18,-59.63
43323,0.04,0.01,1.05,-0.19,-40.40,-59.86
43329,0.04,0.03,1.05,1.08,-37.52,-59.65
43334,0.01,0.06,1.08,2.57,-36.25,-58.45
43340,0.03,0.06,1.08,4.23,-34.87,-58.67
43345,-0.03,0.07,1.09,4.93,-33.11,-58.13
43351,-0.04,0.08,1.08,6.18,-29.69,-58.56
43356,-0.09,0.10,1.07,4.54,-28.97,-57.89
43362,-0.11,0.12,1.05,3.21,-26.31,-58.37
43367,-0.12,0.13,1.06,1.75,-24.12,-58.10
43372,-0.12,0.15,1.08,0.50,-19.60,-59.11
43378,-0.12,0.14,1.07,-0.79,-20.31,-59.13
43383,-0.13,0.13,1.10,-1.03,-17.90,-58.28
43389,-0.12,0.13,1.11,-0.73,-15.76,-58.83
43394,-0.13,0.11,1.11,0.06,-16.69,-57.45
43400,-0.11,0.10,1.10,3.24,-14.55,-56.60
43405,-0.12,0.08,1.08,6.71,-10.37,-54.97
43411,-0.11,0.06,1.07,8.84,-9.01,-52.33
43416,-0.11,0.04,1.05,9.68,-8.42,-51.41
43422,-0.09,0.03,1.03,11.96,-4.84,-50.25
43427,-0.08,0.01,1.03,13.82,-2.18,-48.39
43433,-0.06,0.00,1.03,16.43,1.37,-46.69
43438,-0.05,-0.03,1.02,19.80,3.48,-44.19
43443,-0.04,-0.03,1.01,23.05,4.21,-41.38
43449,-0.02,-0.07,1.01,27.57,4.81,-38.40
43454,-0.01,-0.09,1.03,33.85,6.48,-35.38
43460,-0.00,-0.09,1.05,39.11,8.27,-31.81
43465,-0.00,-0.12,1.08,45.00,10.37,-28.76
43471,0.01,-0.15,1.10,51.18,13.40,-25.92
43476,0.02,-0.17,1.12,56.42,16.33,-23.38
43482,0.02,-0.19,1.13,61.27,19.61,-21.60
43487,0.03,-0.19,1.14,64.92,22.77,-20.50
43493,0.02,-0.19,1.13,68.07,25.87,-19.37
43498,0.02,-0.18,1.13,70.01,28.21,-18.79
43504,0.02,-0.16,1.12,71.27,30.40,-17.92
43509,0.03,-0.13,1.12,72.35,32.31,-17.44
43515,0.04,-0.12,1.12,72.93,33.58,-17.44
43520,0.05,-0.09,1.13,72.90,35.30,-18.04
43526,0.05,-0.06,1.12,72.53,36.28,-18.46
43531,0.03,-0.04,1.14,72.32,36.08,-19.23
43537,0.03,-0.03,1.14,71.63,36.47,-20.60
43542,0.02,-0.01,1.15,70.81,35.76,-21.90
43548,0.00,-0.02,1.17,70.38,35.11,-22.77
43566,-0.08,-0.06,1.22,71.88,31.19,-22.92
43572,-0.11,-0.09,1.21,72.23,29.63,-22.50
43577,-0.12,-0.10,1.23,72.68,27.37,-21.74
43583,-0.12,-0.13,1.23,72.96,24.92,-21.65
43588,-0.14,-0.16,1.22,72.74,22.08,-21.00
43594,-0.13,-0.17,1.21,72.99,20.23,-20.27
43599,-0.14,-0.18,1.22,73.64,18.52,-19.81
43605,-0.13,-0.19,1.22,75.01,17.44,-19.15
43610,-0.14,-0.19,1.22,76.31,15.80,-17.74
43616,-0.13,-0.18,1.22,77.72,15.18,-16.33
43621,-0.12,-0.16,1.23,78.32,13.47,-15.33
43627,-0.10,-0.16,1.23,78.29,10.94,-14.02
43632,-0.09,-0.12,1.22,77.67,9.32,-13.89
43638,-0.08,-0.12,1.22,76.49,7.85,-12.69
43643,-0.06,-0.09,1.21,75.60,7.77,-12.50
43649,-0.05,-0.08,1.20,73.34,8.02,-12.68
43654,-0.04,-0.07,1.19,70.21,6.94,-12.59
43660,-0.04,-0.06,1.19,66.70,6.29,-12.26
43665,-0.02,-0.05,1.17,62.63,4.89,-12.86
43671,-0.02,-0.05,1.15,58.19,3.40,-13.11
43676,-0.00,-0.05,1.12,54.43,2.69,-12.92
43682,-0.01,-0.07,1.11,50.62,0.92,-13.62
43687,0.00,-0.08,1.10,47.63,-1.20,-13.79
43693,0.02,-0.10,1.10,44.98,-2.48,-13.46
43698,0.00,-0.12,1.10,42.72,-2.30,-13.83
43704,0.00,-0.13,1.11,40.52,-2.10,-14.23
43709,0.00,-0.15,1.11,39.47,-0.69,-14.31
43715,0.00,-0.16,1.11,39.37,0.95,-15.31
43720,-0.00,-0.18,1.10,40.53,1.14,-15.64
43726,-0.02,-0.20,1.12,41.09,1.50,-15.97
43731,-0.03,-0.21,1.14,40.13,0.24,-16.82
43737,-0.03,-0.22,1.15,39.15,-0.57,-16.89
43742,-0.03,-0.22,1.16,39.63,-0.32,-16.04
43747,-0.03,-0.24,1.17,40.44,1.11,-15.92
43753,-0.04,-0.23,1.16,43.09,4.00,-15.12
43758,-0.02,-0.24,1.15,46.22,6.79,-14.58
43764,-0.07,-0.26,1.14,51.68,7.60,-12.85
43769,-0.09,-0.29,1.11,55.92,2.18,-11.79
43775,-0.08,-0.31,1.07,60.09,-5.08,-11.40
43780,-0.05,-0.37,1.03,65.30,-9.45,-12.12
43786,-0.02,-0.41,1.03,69.92,-10.35,-12.86
43792,-0.03,-0.47,1.05,71.98,-13.23,-14.71
43797,0.04,-0.51,1.05,72.98,-11.69,-17.83
43803,-0.01,-0.52,1.12,67.24,-16.08,-18.95
43809,-0.02,-0.53,1.14,60.17,-19.12,-21.57
43815,-0.02,-0.51,1.21,49.39,-17.53,-25.04
43820,-0.03,-0.47,1.29,40.91,-16.49,-26.69
43826,-0.00,-0.42,1.36,31.66,-16.10,-27.28
43833,0.01,-0.33,1.42,24.88,-17.56,-25.30
43838,0.04,-0.27,1.43,20.32,-15.85,-23.68
43844,0.06,-0.18,1.42,18.62,-10.37,-21.14
43849,0.07,-0.15,1.37,20.00,-7.67,-18.73
43855,0.11,-0.16,1.32,22.94,-4.21,-15.64
43860,0.14,-0.19,1.30,25.01,-2.44,-12.76
43867,0.14,-0.26,1.28,26.31,-1.39,-9.49
43872,0.14,-0.30,1.27,26.66,-1.24,-7.70
43878,0.12,-0.35,1.26,27.50,-2.56,-5.22
43883,0.10,-0.40,1.23,27.44,-1.37,-3.89
43890,0.07,-0.45,1.25,25.28,-0.47,-2.68
43895,0.06,-0.47,1.27,23.57,0.05,-2.56
43901,0.07,-0.49,1.28,24.08,1.02,-1.82
43906,0.08,-0.49,1.28,27.07,3.06,-0.40
43913,0.09,-0.49,1.32,29.56,5.44,1.06
43918,0.08,-0.49,1.32,30.05,6.43,2.49
43924,0.09,-0.48,1.31,29.84,7.73,3.70
43929,0.09,-0.44,1.32,29.60,8.56,5.14
43935,0.09,-0.40,1.30,26.79,10.91,6.69
43941,0.10,-0.37,1.28,23.27,13.00,7.92
43947,0.07,-0.34,1.28,18.77,15.14,10.62
43952,0.07,-0.33,1.26,14.21,16.47,12.93
43958,0.07,-0.30,1.27,7.88,18.51,15.85
43964,0.08,-0.30,1.28,3.69,19.12,18.21
43970,0.10,-0.29,1.27,-0.47,21.09,21.54
43975,0.10,-0.28,1.25,-3.63,23.61,23.99
43981,0.12,-0.29,1.25,-5.85,25.32,28.05
43986,0.13,-0.30,1.24,-6.40,26.94,31.81
43993,0.12,-0.31,1.23,-6.13,28.29,36.97
43998,0.09,-0.29,1.22,-3.36,28.79,42.18
44004,-0.09,-0.28,1.10,5.95,31.55,50.57
44009,-0.57,-0.24,0.96,19.35,34.68,58.12
44016,-1.83,0.01,0.58,18.77,73.75,53.10
44021,-2.00,-0.01,0.81,-22.98,78.56,40.41
44027,-1.67,-0.37,1.01,-58.80,24.12,43.33
44032,-1.09,-0.61,1.29,-41.20,-0.91,52.75
44039,-0.47,-0.98,1.73,-12.98,-23.16,58.02
44044,-0.23,-1.14,1.73,-2.68,-31.41,59.55
44050,-0.07,-1.06,1.47,3.51,-14.72,56.42
44055,-0.05,-0.85,1.30,11.76,-4.27,50.44
44061,0.02,-0.40,1.16,21.58,0.69,37.98
44066,0.11,-0.10,1.09,14.89,1.74,25.31
44073,0.23,0.20,0.96,-5.30,6.87,9.87
44078,0.27,0.32,0.91,-23.53,13.17,1.38
44083,0.24,0.42,0.88,-38.98,16.64,-0.60
44090,0.17,0.43,0.84,-50.18,17.92,4.67
44095,0.15,0.39,0.82,-55.99,20.98,11.67
44101,0.20,0.24,0.85,-63.06,23.04,18.15
44106,0.27,0.09,0.87,-68.41,23.60,20.04
44113,0.33,-0.15,0.87,-72.42,27.85,19.92
44118,0.35,-0.25,0.84,-73.71,34.09,17.81
44124,0.34,-0.26,0.81,-72.98,43.30,13.64
44129,0.30,-0.22,0.80,-69.95,50.40,11.65
44136,0.22,-0.15,0.79,-62.50,57.79,11.53
44141,0.15,-0.13,0.78,-54.21,60.75,13.44
44146,0.06,-0.13,0.81,-45.89,61.34,16.85
44152,-0.05,-0.18,0.86,-39.12,57.82,21.24
44157,-0.15,-0.24,0.92,-31.43,51.73,26.51
44163,-0.25,-0.29,1.01,-26.15,43.21,30.37
44168,-0.29,-0.31,1.07,-22.78,36.39,32.32
44174,-0.31,-0.35,1.12,-18.20,30.47,33.80
44179,-0.29,-0.36,1.14,-15.62,23.70,34.47
44185,-0.21,-0.31,1.12,-15.58,18.69,33.82
44190,-0.14,-0.25,1.09,-17.17,15.56,32.21
44196,-0.03,-0.17,1.06,-20.21,14.86,28.44
44201,0.06,-0.07,1.04,-22.76,15.79,25.56
44206,0.12,0.02,1.01,-23.79,13.72,25.95
44212,0.18,0.07,0.98,-24.11,14.68,27.02
44217,0.23,0.08,0.93,-25.57,19.36,27.96
44223,0.25,0.09,0.89,-29.50,21.61,28.88
44228,0.27,0.11,0.85,-33.00,25.53,27.95
