Time,Ax,Ay,Az,Gx,Gy,Gz
43309,0.09,0.43,0.96,-39.23,-6.98,83.97
43315,0.17,0.49,0.93,-42.66,-5.96,86.08
43320,0.20,0.53,0.94,-48.53,-3.94,83.42
43325,0.21,0.61,0.93,-51.85,-3.36,83.66
43331,0.21,0.65,0.92,-52.89,-3.04,83.79
43336,0.20,0.66,0.88,-53.08,-2.15,81.86
43341,0.18,0.59,0.83,-49.91,-4.37,80.56
43347,0.17,0.57,0.77,-49.32,-1.92,76.82
43352,0.12,0.54,0.78,-45.40,-2.38,73.50
43358,0.12,0.45,0.78,-40.53,-0.78,68.50
43363,0.13,0.45,0.75,-36.17,1.16,65.11
43369,0.15,0.40,0.77,-31.83,2.24,62.17
43374,0.20,0.40,0.78,-26.56,5.08,60.95
43380,0.21,0.42,0.82,-27.15,5.40,55.14
43385,0.28,0.46,0.76,-24.56,5.28,50.84
43391,0.31,0.49,0.77,-19.59,4.92,45.29
43396,0.31,0.49,0.89,-16.40,5.34,36.78
43402,0.31,0.48,0.92,-13.13,3.42,27.31
43407,0.32,0.44,0.83,-7.84,3.08,17.84
43413,0.29,0.44,0.84,-4.28,3.92,9.04
43418,0.27,0.41,0.86,-2.66,5.76,1.65
43423,0.26,0.41,0.88,-1.17,2.40,-5.31
43429,0.28,0.42,0.90,2.18,0.72,-12.36
43434,0.32,0.49,0.92,7.08,-0.70,-21.45
43440,0.33,0.55,0.89,11.91,-2.69,-30.91
43445,0.34,0.58,0.85,14.89,-4.20,-40.11
43451,0.32,0.61,0.82,14.82,-5.11,-48.36
43456,0.29,0.60,0.82,11.08,-5.91,-56.85
43462,0.27,0.60,0.81,4.06,-7.13,-64.97
43467,0.25,0.58,0.83,-5.15,-8.33,-72.36
43473,0.23,0.54,0.87,-13.85,-9.85,-79.56
43478,0.23,0.49,0.91,-19.80,-10.79,-85.66
43484,0.24,0.43,0.95,-22.25,-10.79,-92.73
43489,0.28,0.40,0.97,-22.11,-10.40,-98.75
43495,0.28,0.34,0.99,-19.18,-11.47,-102.30
43500,0.28,0.31,1.02,-14.25,-13.05,-105.56
43506,0.28,0.28,1.06,-8.82,-15.88,-108.69
43511,0.27,0.27,1.07,-1.32,-17.24,-111.06
43517,0.26,0.27,1.10,6.11,-17.12,-113.33
43522,0.24,0.27,1.10,14.88,-18.31,-115.13
43527,0.22,0.27,1.12,22.31,-17.96,-117.61
43533,0.18,0.28,1.13,28.40,-19.89,-120.42
43538,0.14,0.30,1.12,34.21,-22.81,-122.98
43544,0.11,0.32,1.10,37.71,-23.58,-125.60
43549,0.10,0.30,1.12,39.26,-23.92,-128.67
43568,0.06,0.30,1.17,40.75,-22.52,-137.37
43574,0.06,0.29,1.19,41.96,-23.26,-140.31
43579,0.08,0.28,1.21,44.17,-23.95,-143.04
43585,0.09,0.26,1.22,46.85,-23.86,-146.15
43590,0.08,0.25,1.23,50.59,-23.65,-148.21
43596,0.08,0.23,1.23,55.08,-23.24,-150.72
43601,0.08,0.23,1.22,59.73,-22.34,-152.65
43607,0.06,0.23,1.22,64.17,-20.86,-154.87
43612,0.05,0.24,1.20,67.87,-19.51,-156.19
43618,0.04,0.25,1.17,70.76,-18.22,-158.08
43623,0.02,0.25,1.17,73.02,-17.29,-158.94
43629,-0.00,0.26,1.15,73.95,-17.76,-160.35
43634,0.00,0.24,1.13,76.21,-17.97,-160.89
43640,-0.01,0.23,1.13,77.85,-18.53,-161.98
43645,-0.03,0.23,1.11,78.96,-19.34,-163.25
43651,-0.04,0.23,1.10,80.55,-19.66,-163.74
43656,-0.05,0.23,1.07,80.85,-19.73,-164.38
43661,-0.07,0.22,1.06,79.79,-20.83,-164.33
43667,-0.08,0.23,1.07,77.23,-21.69,-164.27
43672,-0.09,0.22,1.06,74.23,-22.18,-163.85
43678,-0.09,0.20,1.06,73.13,-23.92,-163.22
43683,-0.09,0.22,1.05,69.70,-25.66,-163.31
43689,-0.09,0.22,1.04,66.47,-26.26,-162.34
43694,-0.07,0.22,1.03,62.44,-26.39,-161.74
43700,-0.08,0.21,1.03,57.63,-26.40,-160.81
43705,-0.07,0.20,1.04,52.72,-26.73,-159.60
43711,-0.06,0.20,1.04,47.63,-26.44,-158.16
43716,-0.05,0.19,1.04,42.84,-26.05,-156.64
43722,-0.05,0.18,1.07,38.85,-24.92,-154.67
43727,-0.03,0.18,1.04,34.63,-23.39,-152.37
43733,-0.02,0.18,1.06,29.78,-22.08,-150.04
43738,-0.02,0.17,1.06,24.37,-20.71,-147.85
43744,-0.01,0.17,1.06,19.30,-19.60,-145.08
43749,0.00,0.16,1.05,13.24,-17.82,-142.69
43755,0.02,0.15,1.08,8.53,-16.88,-140.97
43760,-0.02,0.19,1.03,2.36,-14.57,-137.85
43766,0.01,0.19,1.06,-1.18,-13.44,-134.94
43771,0.02,0.17,1.06,-5.35,-12.07,-131.93
43777,0.01,0.13,1.04,-10.76,-10.83,-129.60
43782,0.03,0.10,1.02,-16.22,-8.06,-126.73
43788,0.02,0.03,1.01,-21.09,-6.08,-123.09
43794,0.01,-0.04,0.97,-25.11,0.63,-119.67
43799,0.00,-0.07,1.03,-29.53,-0.48,-117.67
43805,0.02,-0.11,1.04,-28.56,2.18,-112.34
43810,0.03,-0.14,1.05,-25.82,1.14,-108.95
43817,0.07,-0.15,1.04,-20.62,-0.66,-105.38
43822,0.09,-0.17,1.04,-15.24,-1.13,-101.79
43828,0.14,-0.22,0.99,-9.15,0.53,-97.92
43834,0.15,-0.27,1.01,-3.40,4.50,-95.05
43839,0.17,-0.28,1.04,1.26,6.34,-92.90
43846,0.18,-0.30,1.07,8.53,8.11,-89.88
43851,0.17,-0.30,1.10,14.23,8.36,-86.92
43857,0.18,-0.29,1.14,19.59,9.23,-83.10
43862,0.16,-0.27,1.15,23.83,10.50,-79.36
43869,0.16,-0.25,1.14,27.23,12.13,-74.24
43874,0.15,-0.23,1.14,28.15,13.63,-70.64
43880,0.14,-0.19,1.13,27.44,14.61,-65.64
43885,0.14,-0.16,1.14,25.34,14.80,-61.76
43891,0.15,-0.16,1.11,21.86,16.20,-56.36
43897,0.16,-0.17,1.10,19.03,17.51,-51.21
43903,0.16,-0.18,1.09,16.94,17.98,-44.22
43908,0.17,-0.21,1.09,17.66,18.17,-38.15
43914,0.16,-0.25,1.11,19.95,18.68,-30.21
43920,0.17,-0.26,1.11,22.76,18.69,-23.72
43926,0.17,-0.25,1.11,25.47,18.58,-15.44
43931,0.17,-0.23,1.12,27.15,18.24,-9.21
43937,0.16,-0.18,1.10,29.12,18.28,-0.99
43942,0.16,-0.14,1.09,29.90,18.51,5.39
43949,0.15,-0.12,1.10,30.28,19.32,13.21
43954,0.15,-0.08,1.09,28.99,20.12,18.50
43960,0.16,-0.06,1.09,27.11,21.37,25.34
43965,0.17,-0.06,1.10,26.93,21.95,30.79
43972,0.20,-0.03,1.10,28.45,21.91,37.31
43977,0.20,-0.03,1.09,30.15,22.21,43.47
43983,0.20,-0.03,1.06,31.55,22.36,50.65
43988,0.15,0.00,1.05,34.60,22.76,56.08
43995,0.08,-0.02,1.04,41.98,24.17,62.85
44000,-0.07,-0.00,1.08,49.31,23.17,66.47
44006,-0.62,-0.08,1.10,78.41,24.92,72.47
44011,-1.32,-0.55,1.15,79.80,42.50,71.16
44018,-1.78,-1.01,1.74,-14.77,62.89,11.65
44023,-1.77,-0.70,2.00,-1.83,28.73,-23.77
44029,-0.59,-0.80,1.84,86.18,9.75,-15.76
44034,0.17,-0.89,1.53,110.03,15.02,4.11
44040,0.61,-0.76,1.42,109.53,15.99,31.34
44045,0.61,-0.55,1.27,98.76,13.69,53.62
44052,0.22,-0.36,1.02,72.88,19.58,68.83
44057,0.04,-0.23,0.84,47.93,31.87,77.21
44063,-0.06,-0.10,0.93,31.00,30.75,79.62
44068,-0.08,0.00,1.00,33.37,27.11,77.94
44075,-0.11,0.08,1.03,48.51,26.02,77.42
44080,-0.07,0.04,1.01,57.27,24.41,77.72
44085,-0.02,-0.08,0.88,57.49,21.46,73.86
44092,0.02,-0.20,0.58,44.82,22.47,66.41
44097,0.04,-0.20,0.38,29.08,25.92,61.11
44103,0.08,-0.14,0.25,12.30,31.45,55.87
44108,0.10,-0.03,0.21,3.98,35.12,53.58
44114,0.11,0.08,0.22,-4.82,38.50,51.89
44120,0.14,0.12,0.25,-11.10,41.56,50.37
44126,0.13,0.10,0.40,-18.66,45.75,47.55
44131,0.10,0.06,0.55,-21.88,48.09,45.37
44137,0.06,0.03,0.73,-23.64,49.69,42.53
44143,0.01,-0.03,0.89,-23.42,49.65,40.50
44148,-0.04,-0.12,1.06,-20.44,47.70,39.36
44153,-0.09,-0.19,1.20,-14.79,43.48,40.24
44159,-0.16,-0.23,1.29,-8.50,38.34,43.04
44164,-0.19,-0.21,1.34,-2.28,32.22,47.15
44170,-0.18,-0.12,1.36,3.14,26.21,51.31
44175,-0.13,-0.07,1.35,9.64,22.03,54.27
44181,-0.05,-0.07,1.32,17.32,18.54,55.58
44186,0.01,-0.08,1.24,23.32,14.48,56.17
44192,0.07,-0.09,1.14,27.18,11.98,55.40
44197,0.10,-0.10,1.04,30.69,10.61,55.01
44203,0.10,-0.08,0.88,31.68,14.09,54.82
44208,0.10,-0.04,0.77,29.61,15.31,53.95
44214,0.08,0.00,0.63,27.31,17.12,53.48
44219,0.06,0.05,0.54,19.88,19.85,52.43
44225,0.05,0.12,0.45,8.61,24.56,50.19
44230,0.02,0.14,0.48,-2.88,27.44,47.60
44236,0.00,0.12,0.55,-13.08,26.89,45.35
44241,0.01,0.08,0.57,-24.57,27.39,42.91
44247,-0.01,0.01,0.64,-30.42,27.66,41.69
44252,-0.02,-0.06,0.74,-33.34,28.22,40.64
44258,-0.02,-0.11,0.82,-34.95,26.60,40.33
44263,-0.02,-0.16,0.89,-33.59,25.41,40.34
44269,0.00,-0.19,0.95,-31.28,23.51,40.79
44274,0.01,-0.19,0.99,-28.21,21.95,41.47
44279,0.01,-0.18,1.03,-23.92,21.24,42.17
44285,0.02,-0.16,1.04,-20.08,20.21,42.76
44291,0.02,-0.11,1.03,-16.69,19.22,42.90
44296,0.01,-0.09,1.03,-14.69,19.27,42.76
44301,0.01,-0.07,1.02,-13.37,20.53,42.41
44307,0.00,-0.05,0.99,-12.55,19.04,41.85
44312,0.01,-0.02,0.94,-13.31,18.82,41.75
44318,0.00,0.00,0.94,-14.84,18.88,41.46
44323,-0.00,0.01,0.90,-16.54,17.47,41.68
44329,0.01,0.03,0.86,-18.15,17.13,41.15
44334,0.01,0.03,0.84,-19.95,16.44,40.05
44340,0.03,0.02,0.82,-20.15,15.28,39.74
44345,0.04,0.01,0.80,-20.53,15.07,38.92
44351,0.03,0.01,0.78,-20.01,15.52,38.46
44356,0.02,0.01,0.78,-18.80,14.98,38.04
44362,0.01,0.01,0.80,-16.99,14.63,37.96
44367,0.00,0.01,0.80,-14.82,13.49,37.56
44373,0.01,0.01,0.81,-13.14,14.14,36.78
44378,0.02,0.01,0.83,-11.40,14.12,36.04
44384,0.01,0.01,0.87,-9.81,13.38,35.48
44389,0.01,0.01,0.88,-8.34,13.15,35.35
44394,0.01,-0.01,0.89,-7.27,12.84,35.40
44400,0.02,-0.02,0.90,-7.56,12.88,34.96
44405,0.02,-0.02,0.92,-8.18,12.67,35.04
44411,0.02,-0.03,0.92,-8.34,12.14,35.28
44416,0.01,-0.04,0.89,-8.82,11.67,35.52
44422,0.01,-0.06,0.89,-9.40,11.41,35.98
44427,0.00,-0.06,0.88,-10.38,11.10,36.03
44433,0.01,-0.06,0.87,-11.11,11.63,36.28
44438,0.01,-0.07,0.86,-12.44,11.60,36.91
44444,0.00,-0.06,0.87,-13.66,11.52,37.47
44449,0.01,-0.06,0.86,-14.73,11.18,37.98
44455,0.01,-0.07,0.84,-15.50,11.76,38.45
44460,0.02,-0.07,0.84,-16.20,12.01,38.94
44465,0.03,-0.06,0.84,-17.00,11.69,39.57
44471,0.02,-0.05,0.83,-17.46,11.47,39.98
44476,0.03,-0.05,0.83,-17.23,11.53,40.30
44482,0.03,-0.03,0.83,-16.89,11.16,40.60
44487,0.03,-0.02,0.84,-17.42,11.01,41.11
44493,0.03,-0.01,0.84,-17.47,10.73,41.70
44498,0.03,-0.01,0.86,-17.40,10.37,42.32
44504,0.03,-0.01,0.86,-17.60,9.88,42.61
44509,0.03,-0.02,0.86,-17.53,9.92,43.56
44515,0.03,-0.04,0.86,-17.43,9.61,44.08
44520,0.03,-0.05,0.87,-16.47,9.31,44.75
44526,0.03,-0.08,0.86,-15.86,8.77,45.77
44531,0.03,-0.09,0.86,-14.53,8.46,46.82
44536,0.03,-0.11,0.85,-12.92,8.15,47.95
44542,0.03,-0.12,0.86,-11.42,7.61,49.37
44547,0.04,-0.14,0.85,-10.72,7.53,50.44
44553,0.04,-0.14,0.85,-10.33,8.02,51.55
44558,0.04,-0.11,0.86,-10.50,8.38,52.89
44564,0.03,-0.07,0.86,-10.89,8.73,53.69
44569,0.03,-0.01,0.87,-10.73,8.81,54.58
44575,0.03,0.03,0.87,-10.36,8.81,55.73
44580,0.05,0.07,0.87,-10.60,9.31,56.30
44586,0.06,0.11,0.86,-10.52,9.72,56.78
44591,0.05,0.14,0.88,-10.90,9.75,57.27
44597,0.06,0.16,0.89,-11.15,9.15,57.75
44602,0.05,0.17,0.89,-10.92,9.08,57.70
44608,0.05,0.17,0.88,-10.98,9.47,57.75
44613,0.04,0.17,0.88,-12.09,10.03,57.58
44618,0.03,0.18,0.88,-12.63,10.35,57.44
44624,0.03,0.18,0.88,-12.85,10.29,57.33
44629,0.02,0.19,0.87,-13.48,10.44,57.01
44635,0.00,0.21,0.87,-15.18,10.34,56.43
44640,0.01,0.24,0.88,-16.68,10.05,55.69
44646,0.00,0.28,0.88,-18.07,9.40,55.22
44651,0.02,0.32,0.87,-18.45,8.59,54.87
44657,0.03,0.34,0.86,-18.79,8.44,54.15
44662,0.03,0.36,0.86,-19.95,8.09,53.20
44668,0.02,0.37,0.86,-21.59,7.70,52.07
44673,0.03,0.39,0.85,-23.05,7.50,51.21
44679,0.03,0.38,0.81,-24.43,8.02,49.73
44684,0.03,0.37,0.80,-25.90,8.83,48.05
44690,0.02,0.36,0.80,-28.74,8.76,46.61
44695,0.00,0.34,0.79,-31.31,8.88,45.27
44700,-0.02,0.36,0.74,-32.17,8.68,44.29
44706,-0.02,0.28,0.78,-32.62,8.69,42.55
44711,-0.05,0.27,0.79,-31.28,1.21,43.82
44717,0.02,0.27,0.76,-34.77,5.16,39.64
44722,-0.01,0.28,0.79,-37.72,12.96,38.97
44728,-0.04,0.30,0.82,-33.47,11.47,39.65
44733,-0.05,0.30,0.79,-30.11,2.11,40.80
44739,-0.04,0.30,0.79,-28.27,-1.67,41.91
44744,-0.03,0.29,0.80,-27.27,-2.61,42.08
44750,-0.03,0.30,0.81,-26.70,-4.11,42.22
44755,-0.02,0.30,0.82,-26.56,-3.96,42.12
44761,-0.02,0.29,0.81,-25.85,-3.89,42.26
44766,-0.01,0.25,0.82,-24.83,-3.53,43.08
44771,-0.02,0.22,0.79,-24.34,-3.78,43.60
44777,-0.02,0.19,0.79,-23.74,-4.05,44.44
44782,-0.04,0.19,0.79,-23.37,-4.73,44.90
44788,-0.02,0.20,0.80,-22.95,-5.30,45.50
44793,-0.02,0.21,0.81,-23.47,-6.17,46.30
44799,-0.01,0.20,0.81,-24.14,-7.11,47.23
44804,-0.00,0.19,0.81,-24.79,-7.39,48.13
44810,-0.00,0.17,0.82,-24.86,-8.40,49.21
44815,-0.01,0.16,0.81,-25.40,-9.21,50.63
44821,-0.01,0.15,0.82,-25.61,-9.70,51.67
44826,-0.03,0.15,0.82,-25.37,-10.45,53.20
44832,-0.06,0.15,0.80,-25.09,-11.85,54.50
44839,-0.15,0.12,0.70,-21.79,-12.66,56.08
44844,-0.24,0.02,0.68,-18.16,-12.40,57.34
44849,-0.31,-0.03,0.75,-17.51,-12.65,57.82
44855,-0.34,0.01,0.86,-18.21,-14.76,58.83
44860,-0.28,0.08,0.88,-15.73,-16.61,61.32
44866,-0.16,0.16,0.86,-13.00,-15.91,63.62
44871,-0.09,0.23,0.87,-13.11,-15.24,65.12
44877,-0.05,0.30,0.89,-14.83,-14.84,64.95
44882,-0.03,0.35,0.93,-15.76,-14.71,65.10
44888,-0.01,0.39,0.94,-17.08,-13.34,65.58
44893,0.00,0.42,0.95,-19.24,-13.75,65.09
44899,0.01,0.42,0.95,-22.56,-12.69,64.36
44904,0.01,0.41,0.97,-26.77,-11.50,62.73
44910,0.01,0.40,0.99,-30.24,-11.14,61.24
44915,0.01,0.38,0.99,-33.27,-9.43,60.64
44921,0.02,0.34,0.99,-35.69,-7.69,59.85
44926,0.02,0.27,0.97,-37.49,-6.00,59.76
44932,0.00,0.23,0.99,-39.79,-3.55,59.34
44937,-0.02,0.19,0.95,-42.56,-4.08,59.16
44943,-0.05,0.17,0.97,-45.82,-2.81,59.33
44948,-0.10,0.17,0.97,-48.65,-2.82,59.95
44953,-0.14,0.16,0.97,-52.58,-2.98,60.34
44959,-0.16,0.13,0.99,-57.63,-1.65,60.44
44964,-0.18,0.09,0.99,-63.19,-1.87,59.80
44970,-0.18,0.13,0.99,-68.95,-1.73,58.97
44975,-0.18,0.21,1.03,-72.95,-3.74,58.31
44981,-0.11,0.28,1.05,-73.61,-5.66,58.01
44986,-0.05,0.33,1.06,-74.21,-6.89,57.09
44992,0.02,0.38,1.06,-76.13,-8.02,55.66
44997,0.05,0.42,1.05,-77.76,-9.08,53.40
45003,0.09,0.44,1.03,-79.22,-10.92,51.21
45008,0.12,0.45,1.03,-79.20,-12.74,49.23
45014,0.15,0.43,1.02,-78.67,-13.41,47.56
45019,0.22,0.40,1.00,-77.03,-11.08,44.29
45025,0.20,0.38,1.02,-71.64,-16.18,44.47
45030,0.21,0.38,1.03,-67.06,-16.95,43.65
45036,0.21,0.39,1.02,-61.05,-15.55,44.71
45041,0.19,0.37,1.00,-54.92,-12.54,46.80
45047,0.18,0.36,0.92,-48.34,-8.74,49.42
45052,0.16,0.34,0.91,-40.88,-5.76,50.71
45058,0.15,0.33,0.90,-32.79,-5.20,51.95
45063,0.16,0.34,0.88,-24.53,-3.87,52.54
45069,0.19,0.37,0.89,-17.65,-1.82,52.30
45074,0.20,0.41,0.89,-11.21,0.21,52.24
45080,0.22,0.46,0.89,-8.66,1.35,49.65
45085,0.24,0.51,0.88,-7.92,1.29,46.57
45090,0.26,0.56,0.86,-7.48,1.91,42.60
45096,0.28,0.57,0.87,-3.68,2.47,38.40
45101,0.27,0.55,0.91,-1.76,0.24,32.05
45107,0.33,0.49,0.83,0.08,3.15,26.85
45112,0.34,0.41,0.85,-2.60,3.95,18.32
45118,0.36,0.36,0.86,-2.76,5.06,10.66
45123,0.36,0.33,0.85,0.41,4.28,3.37
45129,0.37,0.35,0.84,4.79,6.30,-3.86
45134,0.36,0.39,0.89,9.34,6.24,-9.97
45140,0.35,0.45,0.90,13.89,3.54,-16.24
45145,0.34,0.50,0.87,16.24,1.44,-22.13
45151,0.35,0.55,0.85,14.83,3.55,-28.21
45156,0.35,0.58,0.86,8.82,6.59,-34.66
45161,0.33,0.61,0.87,0.26,6.75,-41.64
45167,0.32,0.63,0.88,-10.38,8.51,-48.56
45172,0.31,0.65,0.89,-21.95,9.31,-55.47
45178,0.30,0.66,0.91,-33.08,10.95,-62.13
45183,0.30,0.65,0.92,-43.83,11.14,-68.41
45189,0.29,0.65,0.94,-54.68,10.28,-75.06
45194,0.29,0.65,0.93,-64.60,10.02,-81.82
45200,0.29,0.63,0.96,-72.88,11.84,-90.07
45205,0.30,0.62,0.98,-80.85,13.35,-94.40
45211,0.27,0.56,0.98,-86.75,12.29,-98.09
45216,0.27,0.52,0.99,-91.94,12.15,-101.24
45222,0.26,0.49,1.01,-97.18,13.59,-105.05
45227,0.23,0.46,0.99,-103.79,15.92,-108.72
45233,0.26,0.34,1.06,-105.76,17.01,-113.75
45238,0.24,0.31,1.09,-107.82,18.16,-117.05
45244,0.23,0.25,1.10,-103.66,21.05,-119.37
45249,0.21,0.19,1.12,-97.69,22.40,-122.27
45255,0.17,0.12,1.15,-88.56,22.96,-124.79
45260,0.15,0.08,1.15,-77.40,22.90,-126.48
45265,0.11,0.03,1.14,-64.79,22.73,-128.31
45271,0.08,0.00,1.13,-52.04,23.00,-129.76
45276,0.04,-0.01,1.12,-39.95,23.69,-130.92
45282,0.01,-0.00,1.12,-29.18,25.05,-131.56
45287,0.00,0.01,1.12,-17.94,25.80,-131.60
45293,-0.00,0.03,1.12,-9.37,26.32,-132.41
45298,-0.02,0.05,1.15,-1.79,25.70,-133.60
45304,-0.04,0.07,1.14,4.82,24.78,-134.21
45309,-0.05,0.10,1.13,10.85,23.98,-134.73
45315,-0.07,0.11,1.12,16.42,23.00,-134.95
45320,-0.08,0.11,1.11,22.15,22.27,-135.21
45326,-0.08,0.11,1.11,28.54,19.37,-135.31
45331,-0.07,0.11,1.10,34.49,19.51,-135.52
45337,-0.07,0.11,1.09,40.01,19.23,-135.37
45342,-0.07,0.12,1.10,44.95,17.70,-135.30
45348,-0.05,0.14,1.10,49.07,16.27,-134.84
45353,-0.05,0.16,1.07,52.55,15.47,-134.92
45359,-0.04,0.19,1.06,54.34,14.34,-134.79
45364,-0.04,0.21,1.05,54.92,13.45,-135.15
45370,-0.03,0.23,1.06,54.60,12.21,-135.27
45375,-0.03,0.24,1.05,53.91,10.98,-135.73
45380,-0.03,0.25,1.05,53.56,9.01,-136.12
45386,-0.01,0.26,1.04,53.82,7.73,-136.55
45391,-0.01,0.25,1.05,53.56,6.80,-137.11
45397,-0.01,0.25,1.06,52.65,5.77,-137.94
45402,-0.00,0.23,1.06,51.50,4.80,-138.96
45408,0.01,0.22,1.07,50.85,3.61,-139.87
45413,0.02,0.20,1.06,50.85,2.51,-140.16
45419,0.03,0.20,1.05,50.49,2.31,-140.66
45424,0.04,0.15,1.06,50.22,0.72,-141.41
45430,0.05,0.14,1.07,51.47,-0.73,-141.70
45435,0.04,0.13,1.08,52.16,-2.83,-141.89
45441,0.04,0.15,1.07,53.78,-4.10,-141.78
45446,0.05,0.12,1.05,56.63,-6.11,-141.78
45452,0.04,0.11,1.04,59.83,-6.39,-141.21
45457,0.04,0.10,1.02,60.74,-7.59,-141.02
45463,0.03,0.08,1.03,61.05,-8.97,-140.60
45468,0.03,0.07,1.06,61.31,-10.51,-139.59
45474,0.02,0.07,1.05,61.90,-12.54,-138.55
45479,0.02,0.07,1.06,62.51,-14.53,-137.22
45485,0.03,0.07,1.07,63.73,-15.66,-135.18
45490,0.03,0.07,1.08,63.75,-17.47,-133.56
45495,0.03,0.07,1.09,64.64,-18.02,-131.20
45501,0.03,0.06,1.09,65.47,-18.43,-129.21
45506,0.02,0.06,1.10,65.99,-19.26,-126.51
45512,0.02,0.06,1.11,65.80,-19.33,-124.02
45517,0.03,0.06,1.10,66.67,-18.49,-120.40
45523,0.03,0.03,1.11,66.70,-17.60,-117.54
45528,0.03,0.02,1.11,65.22,-16.07,-114.50
45534,0.02,0.01,1.11,62.93,-16.39,-110.85
45539,0.03,0.01,1.12,60.31,-15.77,-106.80
45545,0.04,0.02,1.12,56.27,-15.57,-102.91
45550,0.04,0.04,1.09,55.70,-14.91,-95.40
45556,0.01,0.02,1.11,48.80,-14.50,-91.42
45561,0.05,0.03,1.08,43.05,-9.91,-86.56
45567,0.03,0.02,1.11,38.42,-7.46,-79.11
45572,0.05,0.01,1.09,32.06,-6.60,-72.10
45578,0.06,0.00,1.10,24.86,-4.51,-65.45
45583,0.07,0.01,1.11,16.84,-2.33,-58.79
45589,0.09,0.03,1.11,9.45,-0.23,-51.92
45594,0.11,0.03,1.12,2.92,1.67,-44.87
45600,0.12,0.04,1.10,-3.82,4.19,-36.95
45605,0.12,0.03,1.10,-10.33,6.77,-29.27
45611,0.15,-0.01,1.14,-17.64,8.02,-20.50
45616,0.16,-0.02,1.14,-22.03,8.81,-13.33
45622,0.18,-0.05,1.16,-25.37,9.34,-4.38
45628,0.19,-0.09,1.18,-26.95,9.31,3.32
45634,0.18,-0.14,1.17,-28.30,8.22,13.86
45639,0.18,-0.16,1.17,-27.15,8.85,22.25
45645,0.18,-0.18,1.15,-23.49,10.23,33.06
45651,0.16,-0.17,1.14,-20.77,10.48,40.72
45657,0.09,-0.15,1.13,-15.04,12.31,50.69
45662,0.04,-0.16,1.12,-9.02,14.32,59.01
45668,-0.07,-0.22,1.15,-0.93,15.39,69.30
45673,-0.26,-0.29,1.20,8.99,16.01,77.23
45680,-0.66,-0.48,1.26,26.82,22.10,85.28
45685,-0.95,-0.76,1.23,27.34,30.07,79.94
45691,-0.91,-0.99,1.36,-6.17,37.18,43.34
45696,-0.84,-0.88,1.76,-5.17,22.25,16.04
45703,-0.47,-0.77,1.71,43.89,-4.94,10.27
45708,0.03,-0.70,1.38,79.79,-10.12,18.76
45714,0.34,-0.64,1.26,94.15,-4.74,34.85
45719,0.40,-0.53,1.22,93.27,-1.72,47.66
45726,0.36,-0.33,1.08,85.36,2.96,60.66
45731,0.25,-0.25,0.87,76.20,8.70,69.34
45737,0.09,-0.26,0.60,58.69,18.08,74.74
45742,0.01,-0.24,0.54,41.99,24.28,74.67
45749,-0.09,-0.19,0.57,35.28,29.27,74.37
45754,-0.15,-0.14,0.66,42.89,27.78,75.78
45760,-0.13,-0.05,0.77,56.82,25.49,78.59
45765,-0.06,0.01,0.83,62.01,23.13,78.42
45771,0.02,0.09,0.83,64.16,24.39,76.25
45776,0.06,0.13,0.75,60.44,28.62,72.82
45783,0.07,0.20,0.73,49.53,32.53,67.25
45788,0.09,0.28,0.74,36.99,33.75,62.03
45794,0.10,0.40,0.73,20.41,36.46,56.95
45800,0.09,0.48,0.77,7.83,39.03,55.61
45805,0.07,0.49,0.86,-2.63,38.18,55.92
45810,0.06,0.46,0.93,-8.26,35.40,56.59
45816,0.04,0.37,1.01,-6.26,33.15,57.26
45821,0.02,0.28,1.07,-1.50,31.76,56.22
45827,-0.02,0.21,1.15,4.38,30.38,54.55
45832,-0.01,0.20,1.16,8.58,30.79,52.59
45838,-0.01,0.21,1.18,11.84,30.08,51.55
45843,-0.01,0.20,1.17,15.60,28.12,50.84
45849,0.02,0.18,1.13,18.91,26.61,49.03
45854,0.02,0.18,1.10,23.28,27.15,47.13
45860,0.01,0.19,1.04,24.74,27.53,44.82
45865,-0.01,0.20,1.03,25.45,28.08,43.21
45871,-0.01,0.24,0.98,23.22,28.17,41.24
45876,-0.00,0.23,0.94,19.31,28.78,38.93
45882,0.01,0.21,0.90,16.22,29.47,36.98
45887,0.01,0.17,0.85,12.56,29.76,34.79
45893,0.02,0.12,0.83,9.43,30.78,33.43
45898,0.02,0.08,0.81,7.06,29.69,32.75
45904,0.02,0.06,0.78,6.28,28.06,32.48
45909,0.03,0.02,0.78,5.35,27.27,31.73
45914,0.03,-0.01,0.78,5.31,27.51,30.51
45920,0.01,-0.03,0.79,7.08,27.04,30.25
45925,0.02,-0.04,0.80,8.53,25.98,29.59
45931,0.01,-0.04,0.79,10.05,26.02,30.40
45936,-0.01,-0.03,0.82,9.47,26.27,30.04
45942,-0.03,-0.03,0.82,9.91,25.56,30.27
45947,-0.04,-0.03,0.84,9.90,24.22,30.12
45953,-0.03,-0.01,0.85,9.74,22.05,30.21
45958,-0.03,-0.00,0.87,8.54,22.20,29.80
45964,-0.03,0.01,0.87,6.87,20.22,29.53
45969,-0.02,0.01,0.87,4.69,19.84,29.89
45975,-0.01,0.02,0.88,1.67,18.76,29.62
45980,0.01,0.02,0.88,-1.47,19.48,29.76
45986,0.01,0.02,0.86,-3.37,18.94,30.02
45991,0.01,0.02,0.85,-5.63,18.97,29.99
