Time(ms),SensorID,ForceValue
124686,1,106.00
124687,1,108.00
124688,1,112.00
124689,1,112.00
124690,1,115.00
124691,1,121.00
124692,1,123.00
124693,1,102.00
124694,1,132.00
124695,1,131.00
124696,1,134.00
124697,1,35.00
124698,1,142.00
124699,1,142.00
124700,1,136.00
124701,1,146.00
124702,1,147.00
124703,1,161.00
124704,1,157.00
124705,1,159.00
124706,1,161.00
124707,1,150.00
124708,1,154.00
124709,1,176.00
124710,1,175.00
124711,1,176.00
124712,1,181.00
124713,1,186.00
124714,1,187.00
124715,1,190.00
124716,1,190.00
124717,1,193.00
124718,1,196.00
124719,1,204.00
124720,1,199.00
124721,1,205.00
124722,1,205.00
124723,1,212.00
124724,1,213.00
124725,1,214.00
124726,1,220.00
124727,1,219.00
124728,1,224.00
124729,1,231.00
124730,1,231.00
124731,1,240.00
124732,1,239.00
124733,1,241.00
124734,1,241.00
124735,1,246.00
124736,1,249.00
124737,1,253.00
124738,1,254.00
124739,1,257.00
124740,1,262.00
124741,1,266.00
124742,1,272.00
124743,1,284.00
124744,1,274.00
124745,1,275.00
124746,1,279.00
124747,1,282.00
124748,1,287.00
124749,1,289.00
124750,1,293.00
124751,1,299.00
124752,1,302.00
124753,1,304.00
124754,1,306.00
124755,1,309.00
124756,1,316.00
124757,1,315.00
124758,1,320.00
124759,1,321.00
124760,1,329.00
124761,1,334.00
124762,1,336.00
124763,1,336.00
124764,1,342.00
124765,1,345.00
124766,1,348.00
124767,1,350.00
124768,1,355.00
124769,1,361.00
124770,1,364.00
124771,1,366.00
124772,1,370.00
124773,1,373.00
124774,1,383.00
124775,1,383.00
124776,1,384.00
124777,1,391.00
124778,1,395.00
124779,1,400.00
124780,1,400.00
124781,1,408.00
124782,1,412.00
124783,1,415.00
124784,1,418.00
124785,1,423.00
124786,1,427.00
124787,1,431.00
124788,1,434.00
124789,1,437.00
124790,1,437.00
124791,1,445.00
124792,1,447.00
124793,1,453.00
124794,1,449.00
124795,1,488.00
124796,1,622.00
124797,1,459.00
124798,1,468.00
124799,1,470.00
124800,1,473.00
124801,1,475.00
124802,1,483.00
124803,1,486.00
124804,1,492.00
124805,1,496.00
124806,1,500.00
124807,1,498.00
124808,1,507.00
124809,1,511.00
124810,1,523.00
124811,1,511.00
124812,1,528.00
124813,1,534.00
124814,1,534.00
124815,1,542.00
124816,1,548.00
124817,1,549.00
124818,1,555.00
124819,1,560.00
124820,1,559.00
124821,1,560.00
124822,1,561.00
124823,1,569.00
124824,1,571.00
124825,1,574.00
124826,1,576.00
124827,1,582.00
124828,1,582.00
124829,1,588.00
124830,1,592.00
124831,1,592.00
124832,1,596.00
124833,1,598.00
124834,1,605.00
124835,1,608.00
124836,1,609.00
124837,1,613.00
124838,1,619.00
124839,1,619.00
124840,1,623.00
124841,1,624.00
124842,1,627.00
124843,1,633.00
124844,1,669.00
124845,1,638.00
124846,1,640.00
124847,1,647.00
124848,1,642.00
124849,1,648.00
124850,1,653.00
124851,1,653.00
124852,1,655.00
124853,1,659.00
124854,1,662.00
124855,1,664.00
124856,1,665.00
124857,1,667.00
124858,1,671.00
124859,1,673.00
124860,1,675.00
124861,1,674.00
124862,1,675.00
124863,1,682.00
124864,1,685.00
124865,1,685.00
124866,1,688.00
124867,1,688.00
124868,1,693.00
124869,1,693.00
124870,1,691.00
124871,1,695.00
124872,1,701.00
124873,1,702.00
124874,1,698.00
124875,1,704.00
124876,1,706.00
124877,1,708.00
124878,1,707.00
124879,1,711.00
124880,1,714.00
124881,1,715.00
124882,1,717.00
124883,1,718.00
124884,1,718.00
124885,1,719.00
124886,1,723.00
124887,1,720.00
124888,1,721.00
124889,1,723.00
124890,1,726.00
124891,1,725.00
124892,1,727.00
124893,1,729.00
124894,1,724.00
124895,1,724.00
124896,1,733.00
124897,1,734.00
124898,1,735.00
124899,1,735.00
124900,1,735.00
124901,1,737.00
124902,1,742.00
124903,1,733.00
124904,1,740.00
124905,1,746.00
124906,1,743.00
124907,1,743.00
124908,1,746.00
124909,1,747.00
124910,1,743.00
124911,1,750.00
124912,1,750.00
124913,1,752.00
124914,1,751.00
124915,1,749.00
124916,1,749.00
124917,1,752.00
124918,1,751.00
124919,1,752.00
124920,1,752.00
124921,1,752.00
124922,1,754.00
124923,1,752.00
124924,1,752.00
124925,1,752.00
124926,1,751.00
124927,1,752.00
124928,1,753.00
124929,1,752.00
124930,1,752.00
124931,1,753.00
124932,1,752.00
124933,1,752.00
124934,1,752.00
124935,1,751.00
124936,1,751.00
124937,1,748.00
124938,1,750.00
124939,1,748.00
124940,1,748.00
124941,1,746.00
124942,1,748.00
124943,1,733.00
124944,1,743.00
124945,1,722.00
124946,1,746.00
124947,1,742.00
124948,1,743.00
124949,1,742.00
124950,1,743.00
124951,1,744.00
124952,1,747.00
124953,1,529.00
124954,1,742.00
124955,1,746.00
124956,1,736.00
124957,1,739.00
124958,1,736.00
124959,1,688.00
124960,1,739.00
124961,1,736.00
124962,1,705.00
124963,1,733.00
124964,1,735.00
124965,1,733.00
124966,1,733.00
124967,1,731.00
124968,1,735.00
124969,1,727.00
124970,1,731.00
124971,1,731.00
124972,1,727.00
124973,1,729.00
124974,1,730.00
124975,1,726.00
124976,1,725.00
124977,1,725.00
124978,1,723.00
124979,1,727.00
124980,1,723.00
124981,1,722.00
124982,1,727.00
124983,1,722.00
124984,1,723.00
124985,1,722.00
124986,1,721.00
124987,1,725.00
124988,1,720.00
124989,1,721.00
124990,1,725.00
124991,1,720.00
124992,1,720.00
124993,1,729.00
124994,1,720.00
124995,1,719.00
124996,1,720.00
124997,1,720.00
124998,1,714.00
124999,1,718.00
125000,1,717.00
125001,1,717.00
125002,1,716.00
125003,1,707.00
125004,1,713.00
125005,1,715.00
125006,1,711.00
125007,1,709.00
125008,1,707.00
125009,1,710.00
125010,1,705.00
125011,1,707.00
125012,1,706.00
125013,1,704.00
125014,1,706.00
125015,1,702.00
125016,1,702.00
125017,1,702.00
125018,1,704.00
125019,1,703.00
125020,1,699.00
125021,1,699.00
125022,1,699.00
125023,1,701.00
125024,1,698.00
125025,1,695.00
125026,1,695.00
125027,1,695.00
125028,1,693.00
125029,1,695.00
125030,1,689.00
125031,1,688.00
125032,1,688.00
125033,1,688.00
125034,1,687.00
125035,1,688.00
125036,1,688.00
125037,1,688.00
125038,1,688.00
125039,1,685.00
125040,1,685.00
125041,1,683.00
125042,1,688.00
125043,1,724.00
125044,1,704.00
125045,1,679.00
125046,1,670.00
125047,1,673.00
125048,1,670.00
125049,1,714.00
125050,1,671.00
125051,1,671.00
125052,1,674.00
125053,1,671.00
125054,1,667.00
125055,1,662.00
125056,1,663.00
125057,1,666.00
125058,1,662.00
125059,1,657.00
125060,1,656.00
125061,1,656.00
125062,1,656.00
125063,1,655.00
125064,1,655.00
125065,1,654.00
125066,1,652.00
125067,1,650.00
125068,1,644.00
125069,1,645.00
125070,1,643.00
125071,1,640.00
125072,1,641.00
125073,1,640.00
125074,1,638.00
125075,1,638.00
125076,1,637.00
125077,1,635.00
125078,1,635.00
125079,1,633.00
125080,1,630.00
125081,1,629.00
125082,1,625.00
125083,1,626.00
125084,1,624.00
125085,1,624.00
125086,1,622.00
125087,1,622.00
125088,1,624.00
125089,1,620.00
125090,1,617.00
125091,1,615.00
125092,1,613.00
125093,1,613.00
125094,1,633.00
125095,1,608.00
125096,1,607.00
125097,1,606.00
125098,1,647.00
125099,1,601.00
125100,1,602.00
125101,1,597.00
125102,1,598.00
125103,1,599.00
125104,1,593.00
125105,1,593.00
125106,1,592.00
125107,1,592.00
125108,1,591.00
125109,1,587.00
125110,1,587.00
125111,1,583.00
125112,1,581.00
125113,1,583.00
125114,1,578.00
125115,1,576.00
125116,1,576.00
125117,1,576.00
125118,1,574.00
125119,1,573.00
125120,1,567.00
125121,1,563.00
125122,1,560.00
125123,1,559.00
125124,1,557.00
125125,1,555.00
125126,1,554.00
125127,1,545.00
125128,1,546.00
125129,1,542.00
125130,1,534.00
125131,1,533.00
125132,1,530.00
125133,1,529.00
125134,1,525.00
125135,1,524.00
125136,1,511.00
125137,1,510.00
125138,1,507.00
125139,1,503.00
125140,1,498.00
125141,1,496.00
125142,1,495.00
125143,1,466.00
125144,1,479.00
125145,1,469.00
125146,1,470.00
125147,1,474.00
125148,1,467.00
125149,1,466.00
125150,1,462.00
125151,1,455.00
125152,1,451.00
125153,1,450.00
125154,1,447.00
125155,1,443.00
125156,1,439.00
125157,1,434.00
125158,1,432.00
125159,1,432.00
125160,1,423.00
125161,1,419.00
125162,1,413.00
125163,1,410.00
125164,1,405.00
125165,1,402.00
125166,1,399.00
125167,1,397.00
125168,1,389.00
125169,1,384.00
125170,1,383.00
125171,1,375.00
125172,1,373.00
125173,1,368.00
125174,1,367.00
125175,1,359.00
125176,1,355.00
125177,1,352.00
125178,1,348.00
125179,1,347.00
125180,1,338.00
125181,1,336.00
125182,1,331.00
125183,1,327.00
125184,1,323.00
125185,1,320.00
125186,1,317.00
125187,1,309.00
125188,1,309.00
125189,1,302.00
125190,1,298.00
125191,1,293.00
125192,1,289.00
125193,1,283.00
125194,1,285.00
125195,1,311.00
125196,1,272.00
125197,1,270.00
125198,1,267.00
125199,1,269.00
125200,1,259.00
125201,1,253.00
125202,1,251.00
125203,1,246.00
125204,1,240.00
125205,1,241.00
125206,1,240.00
125207,1,235.00
125208,1,236.00
125209,1,227.00
125210,1,224.00
125211,1,222.00
125212,1,215.00
125213,1,211.00
125214,1,211.00
125215,1,208.00
125216,1,208.00
125217,1,203.00
125218,1,199.00
125219,1,195.00
125220,1,192.00
125221,1,190.00
125222,1,186.00
125223,1,185.00
125224,1,185.00
125225,1,180.00
125226,1,176.00
125227,1,174.00
125228,1,173.00
125229,1,166.00
125230,1,166.00
125231,1,166.00
125232,1,160.00
125233,1,157.00
125234,1,155.00
125235,1,150.00
125236,1,146.00
125237,1,144.00
125238,1,144.00
125239,1,142.00
125240,1,139.00
125241,1,134.00
125242,1,133.00
125243,1,127.00
125244,1,123.00
125245,1,127.00
125246,1,117.00
125247,1,113.00
125248,1,112.00
125249,1,144.00
125250,1,113.00
125251,1,111.00
125252,1,111.00
125253,1,134.00
125254,1,108.00
125255,1,102.00
125256,1,101.00
125257,1,98.00
125258,1,94.00
125259,1,141.00
125260,1,94.00
125261,1,84.00
125262,1,85.00
125263,1,82.00
125264,1,82.00
125265,1,80.00
125266,1,80.00
125267,1,79.00
125268,1,80.00
125269,1,75.00
125270,1,73.00
125271,1,70.00
125272,1,69.00
125273,1,68.00
125274,1,66.00
125275,1,64.00
125276,1,65.00
125277,1,60.00
125278,1,58.00
125279,1,59.00
125280,1,54.00
125281,1,53.00
125282,1,52.00
125283,1,49.00
125284,1,48.00
125285,1,48.00
125286,1,48.00
125287,1,43.00
125288,1,41.00
125289,1,42.00
125290,1,38.00
125291,1,35.00
125292,1,34.00
125293,1,33.00
125294,1,33.00
125295,1,27.00
125296,1,26.00
125297,1,23.00
125298,1,29.00
125299,1,24.00
125300,1,23.00
125301,1,16.00
125302,1,65.00
125303,1,11.00
125304,1,17.00
125305,1,16.00
125306,1,16.00
125307,1,17.00
125308,1,16.00
125309,1,16.00
125310,1,16.00
125311,1,14.00
125312,1,11.00
125313,1,13.00
125314,1,15.00
125315,1,6.00
125316,1,7.00
125317,1,5.00
125318,1,2.00
125319,1,2.00
125320,1,3.00
125321,1,0.00
125322,1,0.00
125323,1,0.00
125324,1,0.00
125325,1,0.00
125326,1,0.00
125327,1,0.00
125328,1,0.00
125329,1,0.00
125330,1,0.00
125331,1,0.00
125332,1,0.00
125333,1,0.00
125334,1,0.00
125335,1,0.00
125336,1,0.00
125337,1,0.00
125338,1,0.00
125339,1,0.00
125340,1,0.00
125341,1,0.00
125342,1,0.00
125343,1,0.00
125344,1,0.00
125345,1,0.00
125346,1,0.00
125347,1,0.00
125348,1,0.00
125349,1,0.00
125350,1,0.00
125351,1,0.00
125352,1,0.00
125353,1,0.00
125354,1,0.00
125355,1,0.00
125356,1,0.00
125357,1,0.00
125358,1,0.00
125359,1,0.00
125360,1,0.00
125361,1,0.00
125362,1,0.00
125363,1,0.00
125364,1,0.00
125365,1,0.00
125366,1,0.00
125367,1,0.00
125368,1,0.00
125369,1,0.00
125370,1,0.00
125371,1,0.00
125372,1,0.00
125373,1,0.00
125374,1,0.00
125375,1,0.00
125376,1,0.00
125377,1,0.00
125378,1,0.00
125379,1,0.00
125380,1,0.00
125381,1,0.00
125382,1,0.00
125383,1,0.00
125384,1,0.00
125385,1,0.00
125386,1,0.00
125387,1,0.00
125388,1,0.00
125389,1,0.00
125390,1,0.00
125391,1,0.00
125392,1,0.00
125393,1,0.00
125394,1,0.00
125395,1,0.00
125396,1,0.00
125397,1,0.00
125398,1,0.00
125399,1,0.00
125400,1,0.00
125401,1,0.00
125402,1,0.00
125403,1,0.00
125404,1,0.00
125405,1,0.00
125406,1,0.00
125407,1,0.00
125408,1,0.00
125409,1,0.00
125410,1,0.00
125411,1,0.00
125412,1,0.00
125413,1,0.00
125414,1,0.00
125415,1,0.00
125416,1,0.00
125417,1,0.00
125418,1,0.00
125419,1,0.00
125420,1,0.00
125421,1,0.00
125422,1,0.00
125423,1,0.00
125424,1,0.00
125425,1,0.00
125426,1,0.00
125427,1,0.00
125428,1,0.00
125429,1,0.00
125430,1,0.00
125431,1,0.00
125432,1,0.00
125433,1,0.00
125434,1,0.00
125435,1,0.00
125436,1,0.00
125437,1,0.00
125438,1,0.00
125439,1,0.00
125440,1,0.00
125441,1,0.00
125442,1,0.00
125443,1,0.00
125444,1,0.00
125445,1,0.00
125446,1,0.00
125447,1,0.00
125448,1,0.00
125449,1,0.00
125450,1,0.00
125451,1,0.00
125452,1,0.00
125453,1,0.00
125454,1,0.00
125455,1,0.00
125456,1,0.00
125457,1,0.00
125458,1,0.00
125459,1,0.00
125460,1,0.00
125461,1,0.00
125462,1,0.00
125463,1,0.00
125464,1,0.00
125465,1,0.00
125466,1,0.00
125467,1,0.00
125468,1,0.00
125469,1,0.00
125470,1,0.00
125471,1,0.00
125472,1,0.00
125473,1,0.00
125474,1,0.00
125475,1,0.00
125476,1,0.00
125477,1,0.00
125478,1,0.00
125479,1,0.00
125480,1,0.00
125481,1,0.00
125482,1,0.00
125483,1,0.00
125484,1,0.00
125485,1,0.00
125486,1,0.00
125487,1,0.00
125488,1,0.00
125489,1,0.00
125490,1,0.00
125491,1,0.00
125492,1,0.00
125493,1,0.00
125494,1,0.00
125495,1,0.00
125496,1,0.00
125497,1,0.00
125498,1,0.00
125499,1,0.00
125500,1,0.00
125501,1,0.00
125502,1,0.00
125503,1,0.00
125504,1,0.00
125505,1,0.00
125506,1,0.00
125507,1,0.00
125508,1,0.00
125509,1,0.00
125510,1,0.00
125511,1,0.00
125512,1,0.00
125513,1,0.00
125514,1,0.00
125515,1,0.00
125516,1,0.00
125517,1,0.00
125518,1,0.00
125519,1,0.00
125520,1,0.00
125521,1,0.00
125522,1,0.00
125523,1,0.00
125524,1,0.00
125525,1,0.00
125526,1,0.00
125527,1,0.00
125528,1,0.00
125529,1,0.00
125530,1,0.00
125531,1,0.00
125532,1,0.00
125533,1,0.00
125534,1,0.00
125535,1,0.00
125536,1,0.00
125537,1,0.00
125538,1,0.00
125539,1,0.00
125540,1,0.00
125541,1,0.00
125542,1,0.00
125543,1,0.00
125544,1,0.00
125545,1,0.00
125546,1,0.00
125547,1,0.00
125548,1,0.00
125549,1,0.00
125550,1,0.00
125551,1,0.00
125552,1,0.00
125553,1,0.00
125554,1,0.00
125555,1,0.00
125556,1,0.00
125557,1,0.00
125558,1,0.00
125559,1,0.00
125560,1,0.00
125561,1,0.00
125562,1,0.00
125563,1,0.00
125564,1,0.00
125565,1,0.00
125566,1,0.00
125567,1,0.00
125568,1,0.00
125569,1,0.00
125570,1,0.00
125571,1,0.00
125572,1,0.00
125573,1,0.00
125574,1,0.00
125575,1,0.00
125576,1,0.00
125577,1,0.00
125578,1,0.00
125579,1,0.00
125580,1,0.00
125581,1,0.00
125582,1,0.00
125583,1,0.00
125584,1,0.00
125585,1,0.00
125586,1,0.00
125587,1,0.00
125588,1,0.00
125589,1,0.00
125590,1,0.00
125591,1,0.00
125592,1,0.00
125593,1,0.00
125594,1,0.00
125595,1,0.00
125596,1,0.00
125597,1,0.00
125598,1,0.00
125599,1,0.00
125600,1,0.00
125601,1,0.00
125602,1,0.00
125603,1,0.00
125604,1,0.00
125605,1,0.00
125606,1,0.00
125607,1,0.00
125608,1,0.00
125609,1,0.00
125610,1,0.00
125611,1,0.00
125612,1,0.00
125613,1,0.00
125614,1,0.00
125615,1,0.00
125616,1,0.00
125617,1,0.00
125618,1,0.00
125619,1,0.00
125620,1,0.00
125621,1,0.00
125622,1,0.00
125623,1,0.00
125624,1,0.00
125625,1,0.00
125626,1,0.00
125627,1,0.00
125628,1,0.00
125629,1,0.00
125630,1,0.00
125631,1,0.00
125632,1,0.00
125633,1,0.00
125634,1,0.00
125635,1,0.00
125636,1,0.00
125637,1,0.00
125638,1,0.00
125639,1,0.00
125640,1,0.00
125641,1,0.00
125642,1,0.00
125643,1,0.00
125644,1,0.00
125645,1,0.00
125646,1,0.00
125647,1,0.00
125648,1,0.00
125649,1,0.00
125650,1,0.00
125651,1,0.00
125652,1,0.00
125653,1,0.00
125654,1,0.00
125655,1,0.00
125656,1,0.00
125657,1,0.00
125658,1,0.00
125659,1,0.00
125660,1,0.00
125661,1,0.00
125662,1,0.00
125663,1,0.00
125664,1,0.00
125665,1,0.00
125666,1,0.00
125667,1,0.00
125668,1,0.00
125669,1,0.00
125670,1,0.00
125671,1,0.00
125672,1,0.00
125673,1,0.00
125674,1,0.00
125675,1,0.00
125676,1,0.00
125677,1,0.00
125678,1,0.00
125679,1,0.00
125680,1,0.00
125681,1,0.00
125682,1,0.00
125683,1,0.00
125684,1,0.00
125685,1,0.00
125686,1,0.00
125687,1,0.00
125688,1,0.00
125689,1,0.00
125690,1,0.00
125691,1,0.00
125692,1,0.00
125693,1,0.00
125694,1,0.00
125695,1,8.00
125696,1,0.00
125697,1,0.00
125698,1,0.00
125699,1,0.00
125700,1,0.00
125701,1,0.00
125702,1,0.00
125703,1,0.00
125704,1,0.00
125705,1,0.00
125706,1,0.00
125707,1,0.00
125708,1,0.00
125709,1,0.00
125710,1,0.00
125711,1,0.00
125712,1,0.00
125713,1,0.00
125714,1,0.00
125715,1,0.00
125716,1,0.00
125717,1,0.00
125718,1,0.00
125719,1,0.00
125720,1,0.00
125721,1,0.00
125722,1,0.00
125723,1,0.00
125724,1,0.00
125725,1,0.00
125726,1,0.00
125727,1,0.00
125728,1,0.00
125729,1,0.00
125730,1,0.00
125731,1,0.00
125732,1,0.00
125733,1,0.00
125734,1,0.00
125735,1,0.00
125736,1,0.00
125737,1,0.00
125738,1,0.00
125739,1,0.00
125740,1,0.00
125741,1,0.00
125742,1,0.00
125743,1,0.00
125744,1,0.00
125745,1,0.00
125746,1,0.00
125747,1,0.00
125748,1,0.00
125749,1,0.00
125750,1,0.00
125751,1,0.00
125752,1,0.00
125753,1,0.00
125754,1,0.00
125755,1,0.00
125756,1,0.00
125757,1,0.00
125758,1,0.00
125759,1,0.00
125760,1,0.00
125761,1,0.00
125762,1,0.00
125763,1,0.00
125764,1,0.00
125765,1,0.00
125766,1,0.00
125767,1,0.00
125768,1,0.00
125769,1,0.00
125770,1,0.00
125771,1,0.00
125772,1,0.00
125773,1,0.00
125774,1,0.00
125775,1,0.00
125776,1,0.00
125777,1,0.00
125778,1,0.00
125779,1,0.00
125780,1,0.00
125781,1,0.00
125782,1,0.00
125783,1,0.00
125784,1,0.00
125785,1,0.00
125786,1,0.00
125787,1,0.00
125788,1,0.00
125789,1,0.00
125790,1,0.00
125791,1,0.00
125792,1,0.00
125793,1,0.00
125794,1,0.00
125795,1,0.00
125796,1,0.00
125797,1,0.00
125798,1,0.00
125799,1,0.00
125800,1,0.00
125801,1,0.00
125802,1,0.00
125803,1,0.00
125804,1,0.00
125805,1,0.00
125806,1,0.00
125807,1,0.00
125808,1,0.00
125809,1,0.00
125810,1,0.00
125811,1,0.00
125812,1,0.00
125813,1,0.00
125814,1,0.00
125815,1,0.00
125816,1,0.00
125817,1,0.00
125818,1,0.00
125819,1,0.00
125820,1,0.00
125821,1,0.00
125822,1,0.00
125823,1,0.00
125824,1,0.00
125825,1,0.00
125826,1,0.00
125827,1,0.00
125828,1,0.00
125829,1,0.00
125830,1,0.00
125831,1,0.00
125832,1,0.00
125833,1,0.00
125834,1,0.00
125835,1,0.00
125836,1,0.00
125837,1,0.00
125838,1,0.00
125839,1,0.00
125840,1,0.00
125841,1,0.00
125842,1,0.00
125843,1,0.00
125844,1,0.00
125845,1,0.00
125846,1,0.00
125847,1,0.00
125848,1,0.00
125849,1,0.00
125850,1,0.00
125851,1,0.00
125852,1,0.00
125853,1,0.00
125854,1,0.00
125855,1,0.00
125856,1,0.00
125857,1,0.00
125858,1,0.00
125859,1,0.00
125860,1,0.00
125861,1,0.00
125862,1,0.00
125863,1,0.00
125864,1,0.00
125865,1,0.00
125866,1,0.00
125867,1,0.00
125868,1,0.00
125869,1,0.00
125870,1,0.00
125871,1,0.00
125872,1,0.00
125873,1,0.00
125874,1,0.00
125875,1,0.00
125876,1,0.00
125877,1,0.00
125878,1,0.00
125879,1,0.00
125880,1,0.00
125881,1,0.00
125882,1,0.00
125883,1,0.00
125884,1,0.00
125885,1,0.00
125886,1,0.00
125887,1,0.00
125888,1,0.00
125889,1,0.00
125890,1,0.00
125891,1,0.00
125892,1,0.00
125893,1,0.00
125894,1,0.00
125895,1,0.00
125896,1,0.00
125897,1,0.00
125898,1,0.00
125899,1,0.00
125900,1,0.00
125901,1,0.00
125902,1,0.00
125903,1,0.00
125904,1,0.00
125905,1,0.00
125906,1,0.00
125907,1,0.00
125908,1,0.00
125909,1,0.00
125910,1,0.00
125911,1,0.00
125912,1,0.00
125913,1,0.00
125914,1,0.00
125915,1,0.00
125916,1,0.00
125917,1,0.00
125918,1,0.00
125919,1,0.00
125920,1,0.00
125921,1,0.00
125922,1,0.00
125923,1,0.00
125924,1,0.00
125925,1,0.00
125926,1,0.00
125927,1,0.00
125928,1,0.00
125929,1,0.00
125930,1,0.00
125931,1,0.00
125932,1,0.00
125933,1,0.00
125934,1,0.00
125935,1,0.00
125936,1,0.00
125937,1,0.00
125938,1,0.00
125939,1,0.00
125940,1,0.00
125941,1,0.00
125942,1,0.00
125943,1,0.00
125944,1,0.00
125945,1,0.00
125946,1,0.00
125947,1,0.00
125948,1,0.00
125949,1,0.00
125950,1,0.00
125951,1,0.00
125952,1,0.00
125953,1,0.00
125954,1,0.00
125955,1,1.00
125956,1,12.00
125957,1,16.00
125958,1,23.00
125959,1,30.00
125960,1,34.00
125961,1,39.00
125962,1,46.00
125963,1,49.00
125964,1,57.00
125965,1,63.00
125966,1,67.00
125967,1,71.00
125968,1,79.00
125969,1,80.00
125970,1,86.00
125971,1,90.00
125972,1,97.00
125973,1,99.00
125974,1,108.00
125975,1,109.00
125976,1,113.00
125977,1,118.00
125978,1,119.00
125979,1,125.00
125980,1,129.00
125981,1,134.00
125982,1,138.00
125983,1,138.00
125984,1,144.00
125985,1,144.00
125986,1,147.00
125987,1,151.00
125988,1,155.00
125989,1,159.00
125990,1,161.00
125991,1,163.00
125992,1,163.00
125993,1,144.00
125994,1,176.00
125995,1,176.00
125996,1,179.00
125997,1,182.00
125998,1,183.00
125999,1,187.00
126000,1,183.00
126001,1,194.00
126002,1,199.00
126003,1,201.00
126004,1,206.00
126005,1,208.00
126006,1,208.00
126007,1,214.00
126008,1,214.00
126009,1,214.00
126010,1,217.00
126011,1,222.00
126012,1,227.00
126013,1,225.00
126014,1,227.00
126015,1,233.00
126016,1,234.00
126017,1,238.00
126018,1,239.00
126019,1,243.00
126020,1,245.00
126021,1,246.00
126022,1,250.00
126023,1,255.00
126024,1,256.00
126025,1,259.00
126026,1,263.00
126027,1,266.00
126028,1,271.00
126029,1,274.00
126030,1,275.00
126031,1,279.00
126032,1,279.00
126033,1,286.00
126034,1,289.00
126035,1,294.00
126036,1,298.00
126037,1,302.00
126038,1,304.00
126039,1,304.00
126040,1,310.00
126041,1,317.00
126042,1,320.00
126043,1,321.00
126044,1,320.00
126045,1,323.00
126046,1,282.00
126047,1,336.00
126048,1,387.00
126049,1,348.00
126050,1,400.00
126051,1,353.00
126052,1,355.00
126053,1,363.00
126054,1,368.00
126055,1,370.00
126056,1,375.00
126057,1,379.00
126058,1,383.00
126059,1,387.00
126060,1,394.00
126061,1,397.00
126062,1,400.00
126063,1,403.00
126064,1,409.00
126065,1,414.00
126066,1,417.00
126067,1,429.00
126068,1,429.00
126069,1,433.00
126070,1,435.00
126071,1,446.00
126072,1,448.00
126073,1,453.00
126074,1,457.00
126075,1,463.00
126076,1,468.00
126077,1,477.00
126078,1,477.00
126079,1,485.00
126080,1,487.00
126081,1,494.00
126082,1,496.00
126083,1,502.00
126084,1,509.00
126085,1,510.00
126086,1,525.00
126087,1,528.00
126088,1,528.00
126089,1,538.00
126090,1,542.00
126091,1,545.00
126092,1,552.00
126093,1,558.00
126094,1,576.00
126095,1,560.00
126096,1,567.00
126097,1,582.00
126098,1,579.00
126099,1,431.00
126100,1,613.00
126101,1,591.00
126102,1,596.00
126103,1,592.00
126104,1,606.00
126105,1,613.00
126106,1,615.00
126107,1,641.00
126108,1,630.00
126109,1,628.00
126110,1,631.00
126111,1,638.00
126112,1,641.00
126113,1,646.00
126114,1,650.00
126115,1,654.00
126116,1,656.00
126117,1,663.00
126118,1,662.00
126119,1,670.00
126120,1,673.00
126121,1,679.00
126122,1,682.00
126123,1,686.00
126124,1,688.00
126125,1,690.00
126126,1,691.00
126127,1,698.00
126128,1,703.00
126129,1,706.00
126130,1,704.00
126131,1,709.00
126132,1,713.00
126133,1,716.00
126134,1,719.00
126135,1,719.00
126136,1,719.00
126137,1,720.00
126138,1,725.00
126139,1,726.00
126140,1,733.00
126141,1,733.00
126142,1,735.00
126143,1,766.00
126144,1,731.00
126145,1,741.00
126146,1,740.00
126147,1,751.00
126148,1,732.00
126149,1,745.00
126150,1,761.00
126151,1,681.00
126152,1,752.00
126153,1,755.00
126154,1,753.00
126155,1,756.00
126156,1,752.00
126157,1,759.00
126158,1,759.00
126159,1,763.00
126160,1,763.00
126161,1,761.00
126162,1,763.00
126163,1,762.00
126164,1,763.00
126165,1,761.00
126166,1,763.00
126167,1,765.00
126168,1,766.00
126169,1,767.00
126170,1,768.00
126171,1,767.00
126172,1,767.00
126173,1,766.00
126174,1,768.00
126175,1,763.00
126176,1,763.00
126177,1,764.00
126178,1,766.00
126179,1,765.00
126180,1,764.00
126181,1,766.00
126182,1,764.00
126183,1,764.00
126184,1,763.00
126185,1,761.00
126186,1,755.00
126187,1,759.00
126188,1,759.00
126189,1,757.00
126190,1,754.00
126191,1,753.00
126192,1,753.00
126193,1,686.00
126194,1,727.00
126195,1,751.00
126196,1,746.00
126197,1,746.00
126198,1,744.00
126199,1,742.00
126200,1,743.00
126201,1,737.00
126202,1,738.00
126203,1,738.00
126204,1,735.00
126205,1,733.00
126206,1,736.00
126207,1,733.00
126208,1,731.00
126209,1,725.00
126210,1,726.00
126211,1,721.00
126212,1,723.00
126213,1,720.00
126214,1,720.00
126215,1,717.00
126216,1,717.00
126217,1,714.00
126218,1,714.00
126219,1,713.00
126220,1,709.00
126221,1,707.00
126222,1,709.00
126223,1,707.00
126224,1,704.00
126225,1,705.00
126226,1,703.00
126227,1,700.00
126228,1,693.00
126229,1,693.00
126230,1,691.00
126231,1,690.00
126232,1,688.00
126233,1,690.00
126234,1,688.00
126235,1,686.00
126236,1,687.00
126237,1,683.00
126238,1,684.00
