Time(ms),SensorID,ForceValue
209587,1,49.00
209591,1,63.00
209595,1,75.00
209599,1,92.00
209603,1,112.00
209607,1,129.00
209611,1,146.00
209615,1,170.00
209619,1,191.00
209623,1,215.00
209627,1,245.00
209631,1,272.00
209635,1,304.00
209639,1,336.00
209643,1,368.00
209647,1,401.00
209651,1,443.00
209655,1,479.00
209659,1,525.00
209663,1,562.00
209667,1,607.00
209671,1,649.00
209675,1,701.00
209679,1,755.00
209683,1,806.00
209687,1,861.00
209691,1,917.00
209695,1,976.00
209699,1,1023.00
209703,1,1088.00
209707,1,1136.00
209711,1,1181.00
209715,1,1223.00
209719,1,1270.00
209723,1,1309.00
209727,1,1351.00
209731,1,1388.00
209735,1,1424.00
209739,1,1461.00
209743,1,1502.00
209747,1,1535.00
209751,1,1577.00
209755,1,1604.00
209759,1,1638.00
209763,1,1671.00
209767,1,1712.00
209771,1,1739.00
209775,1,1775.00
209779,1,1806.00
209783,1,1841.00
209787,1,1867.00
209791,1,1895.00
209795,1,1920.00
209799,1,1946.00
209803,1,1971.00
209807,1,1995.00
209811,1,2011.00
209815,1,2038.00
209819,1,2047.00
209823,1,2074.00
209827,1,2083.00
209831,1,2096.00
209835,1,2112.00
209839,1,2122.00
209843,1,2128.00
209847,1,2133.00
209851,1,2142.00
209855,1,2151.00
209859,1,2157.00
209863,1,2160.00
209867,1,2160.00
209871,1,2161.00
209875,1,2163.00
209879,1,2169.00
209883,1,2160.00
209887,1,2161.00
209891,1,2159.00
209895,1,2159.00
209899,1,2149.00
209903,1,2149.00
209907,1,2141.00
209911,1,2135.00
209915,1,2131.00
209919,1,2128.00
209923,1,2115.00
209927,1,2115.00
209931,1,2109.00
209935,1,2095.00
209939,1,2091.00
209943,1,2082.00
209947,1,2074.00
209951,1,2064.00
209955,1,2052.00
209959,1,2033.00
209963,1,2021.00
209967,1,2014.00
209971,1,2000.00
209975,1,1988.00
209979,1,1977.00
209983,1,1967.00
209987,1,1953.00
209991,1,1936.00
209995,1,1931.00
209999,1,1916.00
210003,1,1904.00
210007,1,1895.00
210011,1,1883.00
210015,1,1873.00
210019,1,1867.00
210023,1,1856.00
210027,1,1847.00
210031,1,1839.00
210035,1,1830.00
210039,1,1825.00
210043,1,1815.00
210047,1,1807.00
210051,1,1795.00
210055,1,1785.00
210059,1,1775.00
210063,1,1762.00
210067,1,1754.00
210071,1,1747.00
210075,1,1739.00
210079,1,1728.00
210083,1,1715.00
210087,1,1710.00
210091,1,1698.00
210095,1,1693.00
210099,1,1680.00
210103,1,1675.00
210107,1,1665.00
210111,1,1648.00
210115,1,1642.00
210119,1,1633.00
210123,1,1617.00
210127,1,1609.00
210131,1,1600.00
210135,1,1590.00
210139,1,1579.00
210143,1,1568.00
210147,1,1558.00
210151,1,1535.00
210155,1,1532.00
210159,1,1519.00
210163,1,1507.00
210167,1,1494.00
210171,1,1486.00
210175,1,1472.00
210179,1,1462.00
210183,1,1453.00
210187,1,1438.00
210191,1,1424.00
210195,1,1414.00
210199,1,1402.00
210203,1,1392.00
210207,1,1375.00
210211,1,1360.00
210215,1,1350.00
210219,1,1333.00
210223,1,1322.00
210227,1,1306.00
210231,1,1290.00
210235,1,1279.00
210239,1,1264.00
210243,1,1249.00
210247,1,1232.00
210251,1,1215.00
210255,1,1201.00
210259,1,1183.00
210263,1,1166.00
210267,1,1147.00
210271,1,1129.00
210275,1,1109.00
210279,1,1088.00
210283,1,1073.00
210287,1,1053.00
210291,1,1023.00
210295,1,1009.00
210299,1,989.00
210303,1,971.00
210307,1,949.00
210311,1,934.00
210315,1,911.00
210319,1,892.00
210323,1,874.00
210327,1,850.00
210331,1,838.00
210335,1,818.00
210339,1,802.00
210343,1,782.00
210347,1,763.00
210351,1,740.00
210355,1,720.00
210359,1,699.00
210363,1,685.00
210367,1,656.00
210371,1,635.00
210375,1,615.00
210379,1,592.00
210383,1,571.00
210387,1,553.00
210391,1,529.00
210395,1,507.00
210399,1,485.00
210403,1,476.00
210407,1,455.00
210411,1,439.00
210415,1,424.00
210419,1,406.00
210423,1,393.00
210427,1,374.00
210431,1,363.00
210435,1,347.00
210439,1,327.00
210443,1,315.00
210447,1,302.00
210451,1,285.00
210455,1,273.00
210459,1,260.00
210463,1,246.00
210467,1,235.00
210471,1,232.00
210475,1,215.00
210479,1,207.00
210483,1,199.00
210487,1,186.00
210491,1,176.00
210495,1,166.00
210499,1,157.00
210503,1,151.00
210507,1,142.00
210511,1,138.00
210515,1,131.00
210519,1,118.00
210523,1,85.00
210527,1,107.00
210531,1,97.00
210535,1,87.00
210539,1,84.00
210543,1,75.00
210547,1,75.00
210551,1,66.00
210555,1,62.00
210559,1,56.00
210563,1,48.00
210567,1,48.00
210571,1,43.00
210575,1,34.00
210579,1,33.00
210583,1,31.00
210587,1,23.00
210591,1,19.00
210595,1,17.00
210599,1,16.00
210603,1,12.00
210607,1,13.00
210611,1,10.00
210615,1,4.00
210619,1,0.00
210623,1,0.00
210627,1,0.00
210631,1,0.00
210635,1,0.00
210639,1,0.00
210643,1,0.00
210647,1,0.00
210651,1,0.00
210655,1,0.00
210659,1,0.00
210663,1,0.00
210667,1,0.00
210671,1,0.00
210675,1,0.00
210679,1,0.00
210683,1,0.00
210687,1,0.00
210691,1,0.00
210695,1,0.00
210699,1,0.00
210703,1,0.00
210707,1,0.00
210711,1,0.00
210715,1,0.00
210719,1,0.00
210723,1,0.00
210727,1,0.00
210731,1,0.00
210735,1,0.00
210739,1,0.00
210743,1,0.00
210747,1,0.00
210751,1,0.00
210755,1,0.00
210759,1,0.00
210763,1,0.00
210767,1,0.00
210771,1,0.00
210775,1,0.00
210779,1,0.00
210783,1,0.00
210787,1,0.00
210791,1,0.00
210795,1,0.00
210799,1,0.00
210803,1,0.00
210807,1,0.00
210811,1,0.00
210815,1,0.00
210819,1,0.00
210823,1,0.00
210827,1,0.00
210831,1,0.00
210835,1,0.00
210839,1,0.00
210843,1,0.00
210847,1,0.00
210851,1,0.00
210855,1,0.00
210859,1,0.00
210863,1,0.00
210867,1,0.00
210871,1,0.00
210875,1,0.00
210879,1,0.00
210883,1,0.00
210887,1,0.00
210891,1,0.00
210895,1,0.00
210899,1,0.00
210903,1,0.00
210907,1,0.00
210911,1,0.00
210915,1,0.00
210919,1,0.00
210923,1,0.00
210927,1,0.00
210931,1,0.00
210935,1,0.00
210939,1,0.00
210943,1,0.00
210947,1,0.00
210951,1,0.00
210955,1,0.00
210959,1,0.00
210963,1,0.00
210967,1,0.00
210971,1,0.00
210975,1,0.00
210979,1,0.00
210983,1,0.00
210987,1,0.00
210991,1,0.00
210995,1,0.00
210999,1,0.00
211003,1,0.00
211007,1,0.00
211011,1,0.00
211015,1,0.00
211019,1,0.00
211023,1,0.00
211027,1,0.00
211031,1,0.00
211035,1,0.00
211039,1,0.00
211043,1,0.00
211047,1,0.00
211051,1,0.00
211055,1,0.00
211059,1,0.00
211063,1,0.00
211067,1,0.00
211071,1,0.00
211075,1,0.00
211079,1,0.00
211083,1,0.00
211087,1,0.00
211091,1,0.00
211095,1,0.00
211099,1,0.00
211103,1,0.00
211107,1,0.00
211111,1,0.00
211115,1,0.00
211119,1,0.00
211123,1,0.00
211127,1,0.00
211131,1,0.00
211135,1,0.00
211139,1,0.00
211143,1,0.00
211147,1,0.00
211151,1,0.00
211155,1,0.00
211159,1,0.00
211163,1,0.00
211167,1,0.00
211171,1,0.00
211175,1,0.00
211179,1,0.00
211183,1,0.00
211187,1,0.00
211191,1,0.00
211195,1,0.00
211199,1,0.00
211203,1,0.00
211207,1,0.00
211211,1,0.00
211215,1,0.00
211219,1,0.00
211223,1,0.00
211227,1,0.00
211231,1,0.00
211235,1,0.00
211239,1,0.00
211243,1,0.00
211247,1,0.00
211251,1,0.00
211255,1,0.00
211259,1,0.00
211263,1,0.00
211267,1,0.00
211271,1,0.00
211275,1,0.00
211279,1,0.00
211283,1,0.00
211287,1,0.00
211291,1,0.00
211295,1,0.00
211299,1,0.00
211303,1,0.00
211307,1,0.00
211311,1,0.00
211315,1,0.00
211319,1,0.00
211323,1,0.00
211327,1,0.00
211331,1,0.00
211335,1,0.00
211339,1,0.00
211343,1,0.00
211347,1,0.00
211351,1,0.00
211355,1,0.00
211359,1,0.00
211363,1,0.00
211367,1,0.00
211371,1,0.00
211375,1,0.00
211379,1,0.00
211383,1,0.00
211387,1,0.00
211391,1,0.00
211395,1,0.00
211399,1,0.00
211403,1,0.00
211407,1,0.00
211411,1,0.00
211415,1,0.00
211419,1,0.00
211423,1,0.00
211427,1,0.00
211431,1,0.00
211435,1,0.00
211439,1,0.00
211443,1,0.00
211447,1,0.00
211451,1,0.00
211455,1,0.00
211459,1,0.00
211463,1,0.00
211467,1,0.00
211471,1,0.00
211475,1,0.00
211479,1,0.00
211483,1,0.00
211487,1,0.00
211491,1,0.00
211495,1,0.00
211499,1,0.00
211503,1,0.00
211507,1,0.00
211511,1,0.00
211515,1,0.00
211519,1,0.00
211523,1,0.00
211527,1,0.00
211531,1,0.00
211535,1,0.00
211539,1,0.00
211543,1,0.00
211547,1,0.00
211551,1,0.00
211555,1,0.00
211559,1,0.00
211563,1,0.00
211567,1,0.00
211571,1,0.00
211575,1,0.00
211579,1,0.00
211583,1,0.00
211587,1,0.00
211591,1,0.00
211595,1,0.00
211599,1,0.00
211603,1,0.00
211607,1,0.00
211611,1,0.00
211615,1,0.00
211619,1,0.00
211623,1,0.00
211627,1,3.00
211631,1,15.00
211635,1,23.00
211639,1,35.00
211643,1,41.00
211647,1,50.00
211651,1,61.00
211655,1,70.00
211659,1,81.00
211663,1,97.00
211667,1,112.00
211671,1,125.00
211675,1,137.00
211679,1,149.00
211683,1,160.00
211687,1,174.00
211691,1,182.00
211695,1,195.00
211699,1,205.00
211703,1,219.00
211707,1,229.00
211711,1,234.00
211715,1,240.00
211719,1,246.00
211723,1,255.00
211727,1,266.00
211731,1,271.00
211735,1,277.00
211739,1,288.00
211743,1,295.00
211747,1,303.00
211751,1,306.00
211755,1,317.00
211759,1,324.00
211763,1,334.00
211767,1,337.00
211771,1,347.00
211775,1,352.00
211779,1,362.00
211783,1,368.00
211787,1,369.00
211791,1,379.00
211795,1,383.00
211799,1,390.00
211803,1,392.00
211807,1,400.00
211811,1,402.00
211815,1,409.00
211819,1,416.00
211823,1,426.00
211827,1,435.00
211831,1,442.00
211835,1,449.00
211839,1,457.00
211843,1,464.00
211847,1,474.00
211851,1,481.00
211855,1,487.00
211859,1,496.00
211863,1,500.00
211867,1,507.00
211871,1,511.00
211875,1,511.00
211879,1,527.00
211883,1,528.00
211887,1,529.00
211891,1,533.00
211895,1,533.00
211899,1,536.00
211903,1,538.00
211907,1,539.00
211911,1,544.00
211915,1,544.00
211919,1,544.00
211923,1,544.00
211927,1,557.00
211931,1,555.00
211935,1,560.00
211939,1,560.00
211943,1,566.00
211947,1,566.00
211951,1,576.00
211955,1,575.00
211959,1,580.00
211963,1,582.00
211967,1,591.00
211971,1,596.00
211975,1,605.00
211979,1,609.00
211983,1,614.00
211987,1,619.00
211991,1,624.00
211995,1,626.00
211999,1,632.00
212003,1,635.00
212007,1,635.00
212011,1,639.00
212015,1,641.00
212019,1,639.00
212023,1,638.00
212027,1,637.00
212031,1,636.00
212035,1,631.00
212039,1,630.00
212043,1,626.00
212047,1,627.00
212051,1,622.00
212055,1,622.00
212059,1,619.00
212063,1,617.00
212067,1,611.00
212071,1,607.00
212075,1,604.00
212079,1,601.00
212083,1,597.00
212087,1,594.00
212091,1,591.00
212095,1,584.00
212099,1,575.00
212103,1,571.00
212107,1,566.00
212111,1,560.00
212115,1,556.00
212119,1,547.00
212123,1,511.00
212127,1,528.00
212131,1,525.00
212135,1,505.00
212139,1,499.00
212143,1,487.00
212147,1,478.00
212151,1,464.00
212155,1,457.00
212159,1,447.00
212163,1,437.00
212167,1,425.00
212171,1,415.00
212175,1,405.00
212179,1,395.00
212183,1,384.00
212187,1,375.00
212191,1,366.00
212195,1,357.00
212199,1,347.00
212203,1,336.00
212207,1,335.00
212211,1,321.00
212215,1,317.00
212219,1,305.00
212223,1,302.00
212227,1,291.00
212231,1,286.00
212235,1,278.00
212239,1,272.00
212243,1,268.00
212247,1,259.00
212251,1,254.00
212255,1,251.00
212259,1,242.00
212263,1,238.00
212267,1,235.00
212271,1,226.00
212275,1,224.00
212279,1,218.00
212283,1,211.00
212287,1,208.00
212291,1,206.00
212295,1,202.00
212299,1,193.00
212303,1,190.00
212307,1,183.00
212311,1,178.00
212315,1,176.00
212319,1,169.00
212323,1,164.00
212327,1,161.00
212331,1,160.00
212335,1,155.00
212339,1,147.00
212343,1,145.00
212347,1,144.00
212351,1,143.00
212355,1,134.00
212359,1,133.00
212363,1,131.00
212367,1,124.00
212371,1,116.00
212375,1,112.00
212379,1,110.00
212383,1,105.00
212387,1,98.00
212391,1,92.00
212395,1,86.00
212399,1,80.00
212403,1,79.00
212407,1,70.00
212411,1,65.00
212415,1,65.00
212419,1,55.00
212423,1,54.00
212427,1,48.00
212431,1,45.00
212435,1,38.00
212439,1,35.00
212443,1,33.00
212447,1,25.00
212451,1,21.00
212455,1,19.00
212459,1,17.00
212463,1,16.00
212467,1,13.00
212471,1,5.00
212475,1,4.00
212479,1,3.00
212483,1,0.00
212487,1,0.00
212491,1,0.00
212495,1,0.00
212499,1,0.00
212503,1,0.00
212507,1,0.00
212511,1,0.00
212515,1,0.00
212519,1,0.00
212523,1,0.00
212527,1,0.00
212531,1,0.00
212535,1,0.00
212539,1,0.00
212543,1,0.00
212547,1,0.00
212551,1,0.00
212555,1,0.00
212559,1,0.00
212563,1,0.00
212567,1,0.00
212571,1,0.00
212575,1,0.00
212579,1,0.00
212583,1,0.00
212587,1,0.00
212591,1,0.00
212595,1,0.00
212599,1,0.00
212603,1,0.00
212607,1,0.00
212611,1,0.00
212615,1,0.00
212619,1,0.00
212623,1,0.00
212627,1,0.00
212631,1,0.00
212635,1,0.00
212639,1,0.00
212643,1,0.00
212647,1,0.00
212651,1,0.00
212655,1,0.00
212659,1,0.00
212663,1,0.00
212667,1,0.00
212671,1,0.00
212675,1,0.00
212679,1,0.00
212683,1,0.00
212687,1,0.00
212691,1,0.00
212695,1,0.00
212699,1,0.00
212703,1,0.00
212707,1,0.00
212711,1,0.00
212715,1,0.00
212719,1,0.00
212723,1,0.00
212727,1,0.00
212731,1,0.00
212735,1,0.00
212739,1,0.00
212743,1,0.00
212747,1,0.00
212751,1,0.00
212755,1,0.00
212759,1,0.00
212763,1,0.00
212767,1,0.00
212771,1,0.00
212775,1,0.00
212779,1,0.00
212783,1,0.00
212787,1,0.00
212791,1,0.00
212795,1,0.00
212799,1,0.00
212803,1,0.00
212807,1,0.00
212811,1,0.00
212815,1,0.00
212819,1,0.00
212823,1,0.00
212827,1,0.00
212831,1,0.00
212835,1,0.00
212839,1,0.00
212843,1,0.00
212847,1,0.00
212851,1,0.00
212855,1,0.00
212859,1,0.00
212863,1,0.00
212867,1,0.00
212871,1,0.00
212875,1,0.00
212879,1,0.00
212883,1,0.00
212887,1,0.00
212891,1,0.00
212895,1,0.00
212899,1,0.00
212903,1,0.00
212907,1,0.00
212911,1,0.00
212915,1,0.00
212919,1,0.00
212923,1,0.00
212927,1,0.00
212931,1,0.00
212935,1,0.00
212939,1,0.00
212943,1,0.00
212947,1,0.00
212951,1,0.00
212955,1,0.00
212959,1,0.00
212963,1,0.00
212967,1,0.00
212971,1,0.00
212975,1,0.00
212979,1,0.00
212983,1,0.00
212987,1,0.00
212991,1,0.00
212995,1,0.00
212999,1,0.00
213003,1,0.00
213007,1,0.00
213011,1,0.00
213015,1,0.00
213019,1,0.00
213023,1,0.00
213027,1,0.00
213031,1,0.00
213035,1,0.00
213039,1,0.00
213043,1,0.00
213047,1,0.00
213051,1,0.00
213055,1,0.00
213059,1,0.00
213063,1,0.00
213067,1,0.00
213071,1,0.00
213075,1,0.00
213079,1,0.00
213083,1,0.00
213087,1,0.00
213091,1,0.00
213095,1,0.00
213099,1,0.00
213103,1,0.00
213107,1,0.00
213111,1,0.00
213115,1,0.00
213119,1,0.00
213123,1,0.00
213127,1,0.00
213131,1,0.00
213135,1,0.00
213139,1,0.00
213143,1,0.00
213147,1,0.00
213151,1,0.00
213155,1,0.00
213159,1,0.00
213163,1,0.00
213167,1,0.00
213171,1,0.00
213175,1,0.00
213179,1,0.00
213183,1,0.00
213187,1,0.00
213191,1,0.00
213195,1,0.00
213199,1,0.00
213203,1,0.00
213207,1,0.00
213211,1,0.00
213215,1,0.00
213219,1,0.00
213223,1,0.00
213227,1,0.00
213231,1,0.00
213235,1,0.00
213239,1,0.00
213243,1,0.00
213247,1,0.00
213251,1,0.00
213255,1,0.00
213259,1,0.00
213263,1,0.00
213267,1,0.00
213271,1,0.00
213275,1,0.00
213279,1,0.00
213283,1,0.00
213287,1,0.00
213291,1,0.00
213295,1,0.00
213299,1,0.00
213303,1,0.00
213307,1,0.00
213311,1,0.00
213315,1,0.00
213319,1,0.00
213323,1,0.00
213327,1,0.00
213331,1,0.00
213335,1,0.00
213339,1,0.00
213343,1,0.00
213347,1,0.00
213351,1,0.00
213355,1,0.00
213359,1,0.00
213363,1,0.00
213367,1,0.00
213371,1,0.00
213375,1,0.00
213379,1,0.00
213383,1,0.00
213387,1,0.00
213391,1,0.00
213395,1,0.00
213399,1,0.00
213403,1,0.00
213407,1,0.00
213411,1,0.00
213415,1,0.00
213419,1,0.00
213423,1,0.00
213427,1,0.00
213431,1,0.00
213435,1,0.00
213439,1,0.00
213443,1,0.00
213447,1,0.00
213451,1,0.00
213455,1,0.00
213459,1,0.00
213463,1,0.00
213467,1,0.00
213471,1,0.00
213475,1,0.00
213479,1,0.00
213483,1,0.00
213487,1,0.00
213491,1,0.00
213495,1,0.00
213499,1,0.00
213503,1,0.00
213507,1,0.00
213511,1,0.00
213515,1,0.00
213519,1,0.00
213523,1,0.00
213527,1,0.00
213531,1,0.00
213535,1,0.00
213539,1,0.00
213543,1,0.00
213547,1,0.00
213551,1,0.00
213555,1,0.00
213559,1,0.00
213563,1,0.00
213567,1,0.00
213571,1,0.00
213575,1,0.00
213579,1,0.00
213583,1,0.00
213587,1,0.00
213591,1,0.00
213595,1,0.00
213599,1,0.00
213603,1,0.00
213607,1,0.00
213611,1,0.00
213615,1,0.00
213619,1,0.00
213623,1,0.00
213627,1,0.00
213631,1,0.00
213635,1,0.00
213639,1,0.00
213643,1,0.00
213647,1,0.00
213651,1,0.00
213655,1,0.00
213659,1,0.00
213663,1,0.00
213667,1,0.00
213671,1,0.00
213675,1,0.00
213679,1,0.00
213683,1,0.00
213687,1,0.00
213691,1,0.00
213695,1,0.00
213699,1,0.00
213703,1,0.00
213707,1,0.00
213711,1,0.00
213715,1,0.00
213719,1,0.00
213723,1,4.00
213727,1,14.00
213731,1,19.00
213735,1,34.00
213739,1,46.00
213743,1,52.00
213747,1,63.00
213751,1,71.00
213755,1,82.00
213759,1,94.00
213763,1,107.00
213767,1,116.00
213771,1,128.00
213775,1,133.00
213779,1,147.00
213783,1,157.00
213787,1,169.00
213791,1,177.00
213795,1,191.00
213799,1,204.00
213803,1,211.00
213807,1,226.00
213811,1,236.00
213815,1,243.00
213819,1,257.00
213823,1,272.00
213827,1,283.00
213831,1,298.00
213835,1,306.00
213839,1,325.00
213843,1,335.00
213847,1,350.00
213851,1,368.00
213855,1,389.00
213859,1,407.00
213863,1,427.00
213867,1,445.00
213871,1,465.00
213875,1,491.00
213879,1,527.00
213883,1,555.00
213887,1,579.00
213891,1,608.00
213895,1,643.00
213899,1,682.00
213903,1,720.00
213907,1,752.00
213911,1,793.00
213915,1,829.00
213919,1,867.00
213923,1,909.00
213927,1,943.00
213931,1,989.00
213935,1,1035.00
213939,1,1071.00
213943,1,1106.00
213947,1,1143.00
213951,1,1177.00
213955,1,1210.00
213959,1,1245.00
213963,1,1275.00
213967,1,1306.00
213971,1,1339.00
213975,1,1370.00
213979,1,1402.00
213983,1,1427.00
213987,1,1456.00
213991,1,1482.00
213995,1,1503.00
213999,1,1523.00
214003,1,1555.00
214007,1,1575.00
214011,1,1596.00
214015,1,1614.00
214019,1,1627.00
214023,1,1642.00
214027,1,1652.00
214031,1,1665.00
214035,1,1674.00
214039,1,1680.00
214043,1,1692.00
214047,1,1690.00
214051,1,1690.00
214055,1,1693.00
214059,1,1687.00
214063,1,1684.00
214067,1,1686.00
214071,1,1684.00
214075,1,1680.00
214079,1,1668.00
214083,1,1662.00
214087,1,1648.00
214091,1,1643.00
214095,1,1624.00
214099,1,1613.00
214103,1,1600.00
214107,1,1584.00
214111,1,1571.00
214115,1,1535.00
214119,1,1522.00
214123,1,1483.00
214127,1,1477.00
214131,1,1456.00
214135,1,1429.00
214139,1,1407.00
214143,1,1379.00
214147,1,1355.00
214151,1,1325.00
214155,1,1295.00
214159,1,1265.00
214163,1,1235.00
214167,1,1203.00
214171,1,1174.00
214175,1,1140.00
214179,1,1117.00
214183,1,1084.00
214187,1,1057.00
214191,1,1019.00
214195,1,990.00
214199,1,966.00
214203,1,939.00
214207,1,912.00
214211,1,880.00
214215,1,857.00
214219,1,832.00
214223,1,801.00
214227,1,775.00
214231,1,753.00
214235,1,731.00
214239,1,704.00
214243,1,683.00
214247,1,659.00
214251,1,639.00
214255,1,618.00
214259,1,599.00
214263,1,578.00
214267,1,560.00
214271,1,547.00
214275,1,528.00
214279,1,501.00
214283,1,486.00
214287,1,470.00
214291,1,454.00
214295,1,439.00
214299,1,422.00
214303,1,407.00
214307,1,397.00
214311,1,384.00
214315,1,371.00
214319,1,357.00
214323,1,343.00
214327,1,335.00
214331,1,321.00
214335,1,314.00
214339,1,302.00
214343,1,289.00
214347,1,273.00
214351,1,266.00
214355,1,255.00
214359,1,240.00
214363,1,231.00
214367,1,221.00
214371,1,208.00
214375,1,199.00
214379,1,187.00
214383,1,178.00
214387,1,176.00
214391,1,166.00
214395,1,160.00
214399,1,157.00
214403,1,145.00
214407,1,143.00
214411,1,134.00
214415,1,127.00
214419,1,119.00
214423,1,112.00
214427,1,103.00
214431,1,99.00
214435,1,91.00
214439,1,85.00
214443,1,80.00
214447,1,74.00
214451,1,71.00
214455,1,64.00
214459,1,57.00
214463,1,52.00
214467,1,51.00
214471,1,48.00
214475,1,42.00
214479,1,38.00
214483,1,30.00
214487,1,24.00
214491,1,24.00
214495,1,19.00
214499,1,19.00
214503,1,16.00
214507,1,13.00
214511,1,11.00
214515,1,9.00
214519,1,4.00
214523,1,0.00
214527,1,0.00
214531,1,0.00
214535,1,0.00
214539,1,0.00
214543,1,0.00
214547,1,0.00
214551,1,0.00
214555,1,0.00
214559,1,0.00
214563,1,0.00
214567,1,0.00
214571,1,0.00
214575,1,0.00
214579,1,0.00
214583,1,0.00
214587,1,0.00
214591,1,0.00
214595,1,0.00
214599,1,0.00
214603,1,0.00
214607,1,0.00
214611,1,0.00
214615,1,0.00
214619,1,0.00
214623,1,0.00
214627,1,0.00
214631,1,0.00
214635,1,0.00
214639,1,0.00
214643,1,0.00
214647,1,0.00
214651,1,0.00
214655,1,0.00
214659,1,0.00
214663,1,0.00
214667,1,0.00
214671,1,0.00
214675,1,0.00
214679,1,0.00
214683,1,0.00
214687,1,0.00
214691,1,0.00
214695,1,0.00
214699,1,0.00
214703,1,0.00
214707,1,0.00
214711,1,0.00
214715,1,0.00
214719,1,0.00
214723,1,0.00
214727,1,0.00
214731,1,0.00
214735,1,0.00
214739,1,0.00
214743,1,0.00
214747,1,0.00
214751,1,0.00
214755,1,0.00
214759,1,0.00
214763,1,0.00
214767,1,0.00
214771,1,0.00
214775,1,0.00
214779,1,0.00
214783,1,0.00
214787,1,0.00
214791,1,0.00
214795,1,0.00
214799,1,0.00
214803,1,0.00
214807,1,0.00
214811,1,0.00
214815,1,0.00
214819,1,0.00
214823,1,0.00
214827,1,0.00
214831,1,0.00
214835,1,0.00
214839,1,0.00
214843,1,0.00
214847,1,0.00
214851,1,0.00
214855,1,0.00
214859,1,0.00
214863,1,0.00
214867,1,0.00
214871,1,0.00
214875,1,0.00
214879,1,0.00
214883,1,0.00
214887,1,0.00
214891,1,0.00
214895,1,0.00
214899,1,0.00
214903,1,0.00
214907,1,0.00
214911,1,0.00
214915,1,0.00
214919,1,0.00
214923,1,0.00
214927,1,0.00
214931,1,0.00
214935,1,0.00
214939,1,0.00
214943,1,0.00
214947,1,0.00
214951,1,0.00
214955,1,0.00
214959,1,0.00
214963,1,0.00
214967,1,0.00
214971,1,0.00
214975,1,0.00
214979,1,0.00
214983,1,0.00
214987,1,0.00
214991,1,0.00
214995,1,0.00
214999,1,0.00
215003,1,0.00
215007,1,0.00
215011,1,0.00
215015,1,0.00
215019,1,0.00
215023,1,0.00
215027,1,0.00
215031,1,0.00
215035,1,0.00
215039,1,0.00
215043,1,0.00
215047,1,0.00
215051,1,0.00
215055,1,0.00
215059,1,0.00
215063,1,0.00
215067,1,0.00
215071,1,0.00
215075,1,0.00
215079,1,0.00
215083,1,0.00
215087,1,0.00
215091,1,0.00
215095,1,0.00
215099,1,0.00
215103,1,0.00
215107,1,0.00
215111,1,0.00
215115,1,0.00
215119,1,0.00
215123,1,0.00
215127,1,0.00
215131,1,0.00
215135,1,0.00
215139,1,0.00
215143,1,0.00
215147,1,0.00
215151,1,0.00
215155,1,0.00
215159,1,0.00
215163,1,0.00
215167,1,0.00
215171,1,0.00
215175,1,0.00
215179,1,0.00
215183,1,0.00
215187,1,0.00
215191,1,0.00
215195,1,0.00
215199,1,0.00
215203,1,0.00
215207,1,0.00
215211,1,0.00
215215,1,0.00
215219,1,0.00
215223,1,0.00
215227,1,0.00
215231,1,0.00
215235,1,0.00
215239,1,0.00
215243,1,0.00
215247,1,0.00
215251,1,0.00
215255,1,0.00
215259,1,0.00
215263,1,0.00
215267,1,0.00
215271,1,0.00
215275,1,0.00
215279,1,0.00
215283,1,0.00
215287,1,0.00
215291,1,0.00
215295,1,0.00
215299,1,0.00
215303,1,0.00
215307,1,0.00
215311,1,0.00
215315,1,0.00
215319,1,0.00
215323,1,0.00
215327,1,0.00
215331,1,0.00
215335,1,0.00
215339,1,0.00
215343,1,0.00
215347,1,0.00
215351,1,0.00
215355,1,0.00
215359,1,0.00
215363,1,0.00
215367,1,0.00
215371,1,0.00
215375,1,0.00
215379,1,0.00
215383,1,0.00
215387,1,0.00
215391,1,0.00
215395,1,0.00
215399,1,0.00
215403,1,0.00
215407,1,0.00
215411,1,0.00
215415,1,0.00
215419,1,0.00
215423,1,0.00
215427,1,0.00
215431,1,0.00
215435,1,0.00
215439,1,0.00
215443,1,0.00
215447,1,0.00
215451,1,0.00
215455,1,0.00
215459,1,0.00
215463,1,0.00
215467,1,0.00
215471,1,0.00
215475,1,0.00
215479,1,0.00
215483,1,0.00
215487,1,0.00
215491,1,0.00
215495,1,0.00
215499,1,0.00
215503,1,0.00
215507,1,0.00
215511,1,0.00
215515,1,0.00
215519,1,0.00
215523,1,0.00
215527,1,0.00
215531,1,0.00
215535,1,0.00
215539,1,0.00
215543,1,0.00
215547,1,0.00
215551,1,0.00
215555,1,0.00
215559,1,0.00
215563,1,0.00
215567,1,0.00
215571,1,0.00
215575,1,0.00
215579,1,0.00
215583,1,0.00
215587,1,0.00
215591,1,0.00
215595,1,0.00
215599,1,0.00
215603,1,0.00
215607,1,0.00
215611,1,0.00
215615,1,0.00
215619,1,0.00
215623,1,0.00
215627,1,0.00
215631,1,0.00
215635,1,0.00
215639,1,0.00
215643,1,0.00
215647,1,0.00
215651,1,0.00
215655,1,0.00
215659,1,0.00
215663,1,0.00
215667,1,0.00
215671,1,0.00
215675,1,0.00
215679,1,0.00
215683,1,0.00
215687,1,0.00
215691,1,0.00
215695,1,0.00
215699,1,0.00
