Time(ms),SensorID,ForceValue
326175,1,802.00
326179,1,798.00
326183,1,803.00
326187,1,806.00
326191,1,809.00
326195,1,811.00
326199,1,814.00
326203,1,816.00
326207,1,817.00
326211,1,817.00
326215,1,817.00
326219,1,821.00
326223,1,821.00
326227,1,825.00
326231,1,822.00
326235,1,829.00
326239,1,830.00
326243,1,827.00
326247,1,829.00
326251,1,829.00
326255,1,832.00
326259,1,833.00
326263,1,839.00
326267,1,833.00
326271,1,833.00
326275,1,839.00
326279,1,837.00
326283,1,838.00
326287,1,838.00
326291,1,841.00
326295,1,839.00
326299,1,840.00
326303,1,841.00
326307,1,844.00
326311,1,843.00
326315,1,839.00
326319,1,845.00
326323,1,845.00
326327,1,846.00
326331,1,845.00
326335,1,846.00
326339,1,847.00
326343,1,848.00
326347,1,849.00
326351,1,850.00
326355,1,850.00
326359,1,850.00
326363,1,850.00
326367,1,851.00
326371,1,851.00
326375,1,855.00
326379,1,756.00
326383,1,857.00
326387,1,854.00
326391,1,859.00
326395,1,862.00
326399,1,862.00
326403,1,864.00
326407,1,865.00
326411,1,870.00
326415,1,870.00
326419,1,871.00
326423,1,871.00
326427,1,875.00
326431,1,875.00
326435,1,878.00
326439,1,879.00
326443,1,882.00
326447,1,883.00
326451,1,885.00
326455,1,887.00
326459,1,887.00
326463,1,891.00
326467,1,891.00
326471,1,894.00
326475,1,897.00
326479,1,897.00
326483,1,901.00
326487,1,901.00
326491,1,903.00
326495,1,904.00
326499,1,906.00
326503,1,910.00
326507,1,907.00
326511,1,912.00
326515,1,912.00
326519,1,913.00
326523,1,913.00
326527,1,913.00
326531,1,913.00
326535,1,914.00
326539,1,913.00
326543,1,915.00
326547,1,918.00
326551,1,919.00
326555,1,924.00
326559,1,922.00
326563,1,923.00
326567,1,923.00
326571,1,924.00
326575,1,920.00
326579,1,887.00
326583,1,924.00
326587,1,925.00
326591,1,925.00
326595,1,925.00
326599,1,925.00
326603,1,927.00
326607,1,924.00
326611,1,922.00
326615,1,923.00
326619,1,923.00
326623,1,922.00
326627,1,922.00
326631,1,927.00
326635,1,927.00
326639,1,924.00
326643,1,925.00
326647,1,922.00
326651,1,927.00
326655,1,927.00
326659,1,926.00
326663,1,925.00
326667,1,928.00
326671,1,924.00
326675,1,924.00
326679,1,924.00
326683,1,926.00
326687,1,925.00
326691,1,921.00
326695,1,923.00
326699,1,925.00
326703,1,926.00
326707,1,922.00
326711,1,922.00
326715,1,920.00
326719,1,922.00
326723,1,921.00
326727,1,923.00
326731,1,922.00
326735,1,919.00
326739,1,918.00
326743,1,919.00
326747,1,923.00
326751,1,919.00
326755,1,920.00
326759,1,922.00
326763,1,924.00
326767,1,924.00
326771,1,918.00
326775,1,919.00
326779,1,922.00
326783,1,923.00
326787,1,917.00
326791,1,923.00
326795,1,923.00
326799,1,919.00
326803,1,922.00
326807,1,921.00
326811,1,922.00
326815,1,921.00
326819,1,919.00
326823,1,922.00
326827,1,923.00
326831,1,924.00
326835,1,917.00
326839,1,918.00
326843,1,919.00
326847,1,918.00
326851,1,915.00
326855,1,917.00
326859,1,919.00
326863,1,916.00
326867,1,917.00
326871,1,916.00
326875,1,915.00
326879,1,915.00
326883,1,915.00
326887,1,914.00
326891,1,915.00
326895,1,913.00
326899,1,912.00
326903,1,912.00
326907,1,913.00
326911,1,913.00
326915,1,913.00
326919,1,913.00
326923,1,912.00
326927,1,912.00
326931,1,912.00
326935,1,912.00
326939,1,912.00
326943,1,912.00
326947,1,912.00
326951,1,912.00
326955,1,912.00
326959,1,912.00
326963,1,912.00
326967,1,911.00
326971,1,912.00
326975,1,911.00
326979,1,911.00
326983,1,910.00
326987,1,912.00
326991,1,912.00
326995,1,913.00
326999,1,913.00
327003,1,912.00
327007,1,911.00
327011,1,911.00
327015,1,912.00
327019,1,911.00
327023,1,910.00
327027,1,910.00
327031,1,911.00
327035,1,912.00
327039,1,912.00
327043,1,912.00
327047,1,912.00
327051,1,911.00
327055,1,912.00
327059,1,912.00
327063,1,912.00
327067,1,913.00
327071,1,908.00
327075,1,912.00
327079,1,906.00
327083,1,907.00
327087,1,908.00
327091,1,903.00
327095,1,907.00
327099,1,906.00
327103,1,903.00
327107,1,906.00
327111,1,905.00
327115,1,901.00
327119,1,901.00
327123,1,900.00
327127,1,898.00
327131,1,901.00
327135,1,901.00
327139,1,901.00
327143,1,899.00
327147,1,899.00
327151,1,899.00
327155,1,897.00
327159,1,902.00
327163,1,897.00
327167,1,896.00
327171,1,899.00
327175,1,899.00
327179,1,897.00
327183,1,897.00
327187,1,897.00
327191,1,897.00
327195,1,896.00
327199,1,896.00
327203,1,897.00
327207,1,895.00
327211,1,896.00
327215,1,897.00
327219,1,895.00
327223,1,894.00
327227,1,893.00
327231,1,896.00
327235,1,895.00
327239,1,893.00
327243,1,893.00
327247,1,894.00
327251,1,895.00
327255,1,896.00
327259,1,894.00
327263,1,895.00
327267,1,894.00
327271,1,895.00
327275,1,894.00
327279,1,890.00
327283,1,893.00
327287,1,893.00
327291,1,890.00
327295,1,896.00
327299,1,889.00
327303,1,890.00
327307,1,891.00
327311,1,892.00
327315,1,893.00
327319,1,891.00
327323,1,892.00
327327,1,893.00
327331,1,890.00
327335,1,895.00
327339,1,887.00
327343,1,891.00
327347,1,892.00
327351,1,893.00
327355,1,896.00
327359,1,891.00
327363,1,891.00
327367,1,892.00
327371,1,894.00
327375,1,893.00
327379,1,890.00
327383,1,891.00
327387,1,893.00
327391,1,892.00
327395,1,887.00
327399,1,893.00
327403,1,894.00
327407,1,894.00
327411,1,891.00
327415,1,890.00
327419,1,896.00
327423,1,894.00
327427,1,895.00
327431,1,890.00
327435,1,892.00
327439,1,889.00
327443,1,893.00
327447,1,895.00
327451,1,891.00
327455,1,895.00
327459,1,893.00
327463,1,893.00
327467,1,893.00
327471,1,890.00
327475,1,893.00
327479,1,894.00
327483,1,893.00
327487,1,896.00
327491,1,895.00
327495,1,895.00
327499,1,895.00
327503,1,896.00
327507,1,896.00
327511,1,894.00
327515,1,896.00
327519,1,900.00
327523,1,899.00
327527,1,898.00
327531,1,899.00
327535,1,896.00
327539,1,902.00
327543,1,901.00
327547,1,902.00
327551,1,900.00
327555,1,902.00
327559,1,900.00
327563,1,905.00
327567,1,906.00
327571,1,903.00
327575,1,902.00
327579,1,903.00
327583,1,904.00
327587,1,903.00
327591,1,906.00
327595,1,903.00
327599,1,909.00
327603,1,909.00
327607,1,907.00
327611,1,907.00
327615,1,910.00
327619,1,907.00
327623,1,909.00
327627,1,911.00
327631,1,912.00
327635,1,911.00
327639,1,912.00
327643,1,912.00
327647,1,912.00
327651,1,909.00
327655,1,909.00
327659,1,913.00
327663,1,912.00
327667,1,912.00
327671,1,912.00
327675,1,912.00
327679,1,912.00
327683,1,912.00
327687,1,913.00
327691,1,914.00
327695,1,912.00
327699,1,912.00
327703,1,916.00
327707,1,916.00
327711,1,917.00
327715,1,918.00
327719,1,918.00
327723,1,919.00
327727,1,919.00
327731,1,922.00
327735,1,922.00
327739,1,922.00
327743,1,924.00
327747,1,922.00
327751,1,924.00
327755,1,928.00
327759,1,925.00
327763,1,925.00
327767,1,929.00
327771,1,927.00
327775,1,927.00
327779,1,932.00
327783,1,927.00
327787,1,937.00
327791,1,932.00
327795,1,935.00
327799,1,933.00
327803,1,941.00
327807,1,932.00
327811,1,937.00
327815,1,938.00
327819,1,939.00
327823,1,942.00
327827,1,939.00
327831,1,943.00
327835,1,943.00
327839,1,943.00
327843,1,944.00
327847,1,941.00
327851,1,944.00
327855,1,943.00
327859,1,943.00
327863,1,945.00
327867,1,944.00
327871,1,943.00
327875,1,943.00
327879,1,944.00
327883,1,944.00
327887,1,943.00
327891,1,943.00
327895,1,945.00
327899,1,942.00
327903,1,944.00
327907,1,943.00
327911,1,944.00
327915,1,943.00
327919,1,943.00
327923,1,944.00
327927,1,942.00
327931,1,942.00
327935,1,938.00
327939,1,937.00
327943,1,931.00
327947,1,927.00
327951,1,922.00
327955,1,915.00
327959,1,909.00
327963,1,905.00
327967,1,898.00
327971,1,891.00
327975,1,883.00
327979,1,871.00
327983,1,865.00
327987,1,853.00
327991,1,847.00
327995,1,834.00
327999,1,822.00
328003,1,813.00
328007,1,801.00
328011,1,788.00
328015,1,778.00
328019,1,765.00
328023,1,756.00
328027,1,743.00
328031,1,733.00
328035,1,720.00
328039,1,710.00
328043,1,698.00
328047,1,688.00
328051,1,675.00
328055,1,665.00
328059,1,651.00
328063,1,641.00
328067,1,627.00
328071,1,615.00
328075,1,607.00
328079,1,597.00
328083,1,581.00
328087,1,575.00
328091,1,567.00
328095,1,555.00
328099,1,546.00
328103,1,533.00
328107,1,527.00
328111,1,511.00
328115,1,505.00
328119,1,496.00
328123,1,488.00
328127,1,480.00
328131,1,473.00
328135,1,464.00
328139,1,454.00
328143,1,450.00
328147,1,445.00
328151,1,441.00
328155,1,432.00
328159,1,431.00
328163,1,426.00
328167,1,422.00
328171,1,417.00
328175,1,411.00
328179,1,596.00
328183,1,387.00
328187,1,403.00
328191,1,401.00
328195,1,400.00
328199,1,398.00
328203,1,398.00
328207,1,398.00
328211,1,400.00
328215,1,400.00
328219,1,402.00
328223,1,406.00
328227,1,406.00
328231,1,410.00
328235,1,414.00
328239,1,417.00
328243,1,419.00
328247,1,423.00
328251,1,428.00
328255,1,433.00
328259,1,437.00
328263,1,443.00
328267,1,450.00
328271,1,461.00
328275,1,468.00
328279,1,477.00
328283,1,490.00
328287,1,496.00
328291,1,511.00
328295,1,536.00
328299,1,551.00
328303,1,573.00
328307,1,592.00
328311,1,614.00
328315,1,639.00
328319,1,661.00
328323,1,689.00
328327,1,720.00
328331,1,750.00
328335,1,779.00
328339,1,815.00
328343,1,846.00
328347,1,879.00
328351,1,915.00
328355,1,951.00
328359,1,989.00
328363,1,1033.00
328367,1,1074.00
328371,1,1115.00
328375,1,1157.00
328379,1,1200.00
328383,1,1237.00
328387,1,1278.00
328391,1,1313.00
328395,1,1349.00
328399,1,1391.00
328403,1,1425.00
328407,1,1461.00
328411,1,1493.00
328415,1,1525.00
328419,1,1569.00
328423,1,1601.00
328427,1,1630.00
328431,1,1661.00
328435,1,1689.00
328439,1,1712.00
328443,1,1738.00
328447,1,1761.00
328451,1,1782.00
328455,1,1805.00
328459,1,1826.00
328463,1,1845.00
328467,1,1867.00
328471,1,1887.00
328475,1,1910.00
328479,1,1930.00
328483,1,1949.00
328487,1,1968.00
328491,1,1986.00
328495,1,2002.00
328499,1,2018.00
328503,1,2033.00
328507,1,2054.00
328511,1,2065.00
328515,1,2083.00
328519,1,2096.00
328523,1,2112.00
328527,1,2128.00
328531,1,2142.00
328535,1,2157.00
328539,1,2171.00
328543,1,2185.00
328547,1,2200.00
328551,1,2223.00
328555,1,2227.00
328559,1,2247.00
328563,1,2259.00
328567,1,2279.00
328571,1,2294.00
328575,1,2307.00
328579,1,2323.00
328583,1,2342.00
328587,1,2351.00
328591,1,2362.00
328595,1,2372.00
328599,1,2384.00
328603,1,2401.00
328607,1,2412.00
328611,1,2426.00
328615,1,2441.00
328619,1,2446.00
328623,1,2459.00
328627,1,2469.00
328631,1,2480.00
328635,1,2485.00
328639,1,2491.00
328643,1,2495.00
328647,1,2499.00
328651,1,2510.00
328655,1,2509.00
328659,1,2508.00
328663,1,2508.00
328667,1,2502.00
328671,1,2498.00
328675,1,2498.00
328679,1,2489.00
328683,1,2483.00
328687,1,2477.00
328691,1,2467.00
328695,1,2454.00
328699,1,2443.00
328703,1,2431.00
328707,1,2416.00
328711,1,2407.00
328715,1,2387.00
328719,1,2371.00
328723,1,2352.00
328727,1,2337.00
328731,1,2314.00
328735,1,2291.00
328739,1,2271.00
328743,1,2251.00
328747,1,2225.00
328751,1,2205.00
328755,1,2182.00
328759,1,2160.00
328763,1,2135.00
328767,1,2113.00
328771,1,2093.00
328775,1,2065.00
328779,1,2037.00
328783,1,2019.00
328787,1,1988.00
328791,1,1968.00
328795,1,1947.00
328799,1,1925.00
328803,1,1904.00
328807,1,1873.00
328811,1,1856.00
328815,1,1828.00
328819,1,1807.00
328823,1,1789.00
328827,1,1765.00
328831,1,1744.00
328835,1,1723.00
328839,1,1701.00
328843,1,1680.00
328847,1,1659.00
328851,1,1645.00
328855,1,1619.00
328859,1,1600.00
328863,1,1582.00
328867,1,1561.00
328871,1,1535.00
328875,1,1518.00
328879,1,1494.00
328883,1,1476.00
328887,1,1456.00
328891,1,1437.00
328895,1,1419.00
328899,1,1402.00
328903,1,1385.00
328907,1,1364.00
328911,1,1346.00
328915,1,1334.00
328919,1,1317.00
328923,1,1301.00
328927,1,1286.00
328931,1,1267.00
328935,1,1257.00
328939,1,1234.00
328943,1,1223.00
328947,1,1201.00
328951,1,1186.00
328955,1,1178.00
328959,1,1157.00
328963,1,1141.00
328967,1,1123.00
328971,1,1104.00
328975,1,1089.00
328979,1,1072.00
328983,1,1057.00
328987,1,1043.00
328991,1,1022.00
328995,1,1005.00
328999,1,991.00
329003,1,971.00
329007,1,950.00
329011,1,931.00
329015,1,913.00
329019,1,897.00
329023,1,879.00
329027,1,857.00
329031,1,845.00
329035,1,827.00
329039,1,811.00
329043,1,793.00
329047,1,779.00
329051,1,762.00
329055,1,750.00
329059,1,735.00
329063,1,719.00
329067,1,702.00
329071,1,688.00
329075,1,679.00
329079,1,659.00
329083,1,646.00
329087,1,634.00
329091,1,624.00
329095,1,614.00
329099,1,604.00
329103,1,589.00
329107,1,579.00
329111,1,570.00
329115,1,560.00
329119,1,551.00
329123,1,540.00
329127,1,528.00
329131,1,511.00
329135,1,501.00
329139,1,495.00
329143,1,479.00
329147,1,471.00
329151,1,464.00
329155,1,452.00
329159,1,447.00
329163,1,438.00
329167,1,433.00
329171,1,430.00
329175,1,423.00
329179,1,426.00
329183,1,408.00
329187,1,403.00
329191,1,399.00
329195,1,385.00
329199,1,382.00
329203,1,373.00
329207,1,368.00
329211,1,361.00
329215,1,349.00
329219,1,338.00
329223,1,336.00
329227,1,330.00
329231,1,320.00
329235,1,314.00
329239,1,304.00
329243,1,299.00
329247,1,293.00
329251,1,284.00
329255,1,274.00
329259,1,266.00
329263,1,258.00
329267,1,250.00
329271,1,241.00
329275,1,234.00
329279,1,223.00
329283,1,218.00
329287,1,208.00
329291,1,202.00
329295,1,192.00
329299,1,182.00
329303,1,175.00
329307,1,162.00
329311,1,153.00
329315,1,147.00
329319,1,143.00
329323,1,131.00
329327,1,128.00
329331,1,114.00
329335,1,109.00
329339,1,99.00
329343,1,93.00
329347,1,88.00
329351,1,81.00
329355,1,79.00
329359,1,73.00
329363,1,66.00
329367,1,63.00
329371,1,54.00
329375,1,51.00
329379,1,48.00
329383,1,43.00
329387,1,38.00
329391,1,33.00
329395,1,29.00
329399,1,26.00
329403,1,26.00
329407,1,18.00
329411,1,17.00
329415,1,16.00
329419,1,11.00
329423,1,8.00
329427,1,7.00
329431,1,2.00
329435,1,1.00
329439,1,0.00
329443,1,0.00
329447,1,0.00
329451,1,0.00
329455,1,0.00
329459,1,0.00
329463,1,0.00
329467,1,0.00
329471,1,0.00
329475,1,0.00
329479,1,0.00
329483,1,0.00
329487,1,0.00
329491,1,0.00
329495,1,0.00
329499,1,0.00
329503,1,0.00
329507,1,0.00
329511,1,0.00
329515,1,0.00
329519,1,0.00
329523,1,0.00
329527,1,0.00
329531,1,0.00
329535,1,0.00
329539,1,0.00
329543,1,0.00
329547,1,0.00
329551,1,0.00
329555,1,0.00
329559,1,0.00
329563,1,0.00
329567,1,0.00
329571,1,0.00
329575,1,0.00
329579,1,0.00
329583,1,0.00
329587,1,0.00
329591,1,0.00
329595,1,0.00
329599,1,0.00
329603,1,0.00
329607,1,0.00
329611,1,0.00
329615,1,0.00
329619,1,0.00
329623,1,0.00
329627,1,0.00
329631,1,0.00
329635,1,0.00
329639,1,0.00
329643,1,0.00
329647,1,0.00
329651,1,0.00
329655,1,0.00
329659,1,0.00
329663,1,0.00
329667,1,0.00
329671,1,0.00
329675,1,0.00
329679,1,0.00
329683,1,0.00
329687,1,0.00
329691,1,0.00
329695,1,0.00
329699,1,0.00
329703,1,0.00
329707,1,0.00
329711,1,0.00
329715,1,0.00
329719,1,0.00
329723,1,0.00
329727,1,0.00
329731,1,0.00
329735,1,0.00
329739,1,0.00
329743,1,0.00
329747,1,0.00
329751,1,0.00
329755,1,0.00
329759,1,0.00
329763,1,0.00
329767,1,0.00
329771,1,0.00
329775,1,0.00
329779,1,0.00
329783,1,0.00
329787,1,0.00
329791,1,0.00
329795,1,0.00
329799,1,0.00
329803,1,0.00
329807,1,0.00
329811,1,0.00
329815,1,0.00
329819,1,0.00
329823,1,0.00
329827,1,0.00
329831,1,0.00
329835,1,0.00
329839,1,0.00
329843,1,0.00
329847,1,0.00
329851,1,0.00
329855,1,0.00
329859,1,0.00
329863,1,0.00
329867,1,0.00
329871,1,0.00
329875,1,0.00
329879,1,0.00
329883,1,0.00
329887,1,0.00
329891,1,0.00
329895,1,0.00
329899,1,0.00
329903,1,0.00
329907,1,0.00
329911,1,0.00
329915,1,0.00
329919,1,0.00
329923,1,0.00
329927,1,0.00
329931,1,0.00
329935,1,0.00
329939,1,0.00
329943,1,0.00
329947,1,0.00
329951,1,0.00
329955,1,0.00
329959,1,0.00
329963,1,0.00
329967,1,0.00
329971,1,0.00
329975,1,0.00
329979,1,0.00
329983,1,0.00
329987,1,0.00
329991,1,0.00
329995,1,0.00
329999,1,0.00
330003,1,0.00
330007,1,0.00
330011,1,0.00
330015,1,0.00
330019,1,0.00
330023,1,0.00
330027,1,0.00
330031,1,0.00
330035,1,0.00
330039,1,0.00
330043,1,0.00
330047,1,0.00
330051,1,0.00
330055,1,0.00
330059,1,0.00
330063,1,0.00
330067,1,0.00
330071,1,0.00
330075,1,0.00
330079,1,0.00
330083,1,0.00
330087,1,0.00
330091,1,0.00
330095,1,0.00
330099,1,0.00
330103,1,0.00
330107,1,0.00
330111,1,0.00
330115,1,0.00
330119,1,0.00
330123,1,0.00
330127,1,0.00
330131,1,0.00
330135,1,0.00
330139,1,0.00
330143,1,0.00
330147,1,0.00
330151,1,0.00
330155,1,0.00
330159,1,0.00
330163,1,0.00
330167,1,0.00
330171,1,0.00
330175,1,0.00
330179,1,0.00
330183,1,0.00
330187,1,0.00
330191,1,0.00
330195,1,0.00
330199,1,0.00
330203,1,0.00
330207,1,0.00
330211,1,0.00
330215,1,0.00
330219,1,0.00
330223,1,0.00
330227,1,0.00
330231,1,0.00
330235,1,0.00
330239,1,0.00
330243,1,0.00
330247,1,0.00
330251,1,0.00
330255,1,0.00
330259,1,0.00
330263,1,0.00
330267,1,0.00
330271,1,0.00
330275,1,0.00
330279,1,0.00
330283,1,0.00
330287,1,0.00
330291,1,0.00
330295,1,0.00
330299,1,0.00
330303,1,0.00
330307,1,0.00
330311,1,0.00
330315,1,0.00
330319,1,0.00
330323,1,0.00
330327,1,0.00
330331,1,0.00
330335,1,0.00
330339,1,0.00
330343,1,0.00
330347,1,0.00
330351,1,0.00
330355,1,0.00
330359,1,0.00
330363,1,0.00
330367,1,0.00
330371,1,0.00
330375,1,0.00
330379,1,0.00
330383,1,0.00
330387,1,0.00
330391,1,0.00
330395,1,0.00
330399,1,0.00
330403,1,0.00
330407,1,0.00
330411,1,0.00
330415,1,0.00
330419,1,0.00
330423,1,0.00
330427,1,0.00
330431,1,0.00
330435,1,0.00
330439,1,0.00
330443,1,0.00
330447,1,0.00
330451,1,0.00
330455,1,0.00
330459,1,0.00
330463,1,0.00
330467,1,6.00
330471,1,16.00
330475,1,37.00
330479,1,49.00
330483,1,66.00
330487,1,80.00
330491,1,101.00
330495,1,118.00
330499,1,142.00
330503,1,160.00
330507,1,178.00
330511,1,205.00
330515,1,225.00
330519,1,250.00
330523,1,271.00
330527,1,295.00
330531,1,315.00
330535,1,336.00
330539,1,366.00
330543,1,385.00
330547,1,407.00
330551,1,432.00
330555,1,452.00
330559,1,474.00
330563,1,495.00
330567,1,511.00
330571,1,542.00
330575,1,560.00
330579,1,578.00
330583,1,593.00
330587,1,610.00
330591,1,624.00
330595,1,637.00
330599,1,648.00
330603,1,658.00
330607,1,675.00
330611,1,688.00
330615,1,699.00
330619,1,709.00
330623,1,721.00
330627,1,732.00
330631,1,743.00
330635,1,756.00
330639,1,767.00
330643,1,779.00
330647,1,789.00
330651,1,799.00
330655,1,817.00
330659,1,826.00
330663,1,842.00
330667,1,852.00
330671,1,866.00
330675,1,878.00
330679,1,886.00
330683,1,903.00
330687,1,912.00
330691,1,925.00
330695,1,939.00
330699,1,945.00
330703,1,958.00
330707,1,973.00
330711,1,976.00
330715,1,991.00
330719,1,998.00
330723,1,1009.00
330727,1,1020.00
330731,1,1023.00
330735,1,1040.00
330739,1,1049.00
330743,1,1054.00
330747,1,1058.00
330751,1,1066.00
330755,1,1070.00
330759,1,1072.00
330763,1,1075.00
330767,1,1081.00
330771,1,1085.00
330775,1,1088.00
330779,1,1085.00
330783,1,1092.00
330787,1,1100.00
330791,1,1103.00
330795,1,1104.00
330799,1,1105.00
330803,1,1109.00
330807,1,1117.00
330811,1,1117.00
330815,1,1117.00
330819,1,1123.00
330823,1,1126.00
330827,1,1126.00
330831,1,1131.00
330835,1,1134.00
330839,1,1134.00
330843,1,1136.00
330847,1,1136.00
330851,1,1141.00
330855,1,1143.00
330859,1,1142.00
330863,1,1150.00
330867,1,1152.00
330871,1,1151.00
330875,1,1152.00
330879,1,1154.00
330883,1,1157.00
330887,1,1159.00
330891,1,1163.00
330895,1,1165.00
330899,1,1168.00
330903,1,1168.00
330907,1,1168.00
330911,1,1169.00
330915,1,1174.00
330919,1,1177.00
330923,1,1178.00
330927,1,1179.00
330931,1,1178.00
330935,1,1181.00
330939,1,1182.00
330943,1,1181.00
330947,1,1183.00
330951,1,1184.00
330955,1,1182.00
330959,1,1184.00
330963,1,1184.00
330967,1,1183.00
330971,1,1183.00
330975,1,1185.00
330979,1,1186.00
330983,1,1181.00
330987,1,1184.00
330991,1,1184.00
330995,1,1178.00
330999,1,1178.00
331003,1,1178.00
331007,1,1170.00
331011,1,1168.00
331015,1,1168.00
331019,1,1163.00
331023,1,1161.00
331027,1,1153.00
331031,1,1153.00
331035,1,1146.00
331039,1,1146.00
331043,1,1139.00
331047,1,1137.00
331051,1,1136.00
331055,1,1127.00
331059,1,1123.00
331063,1,1117.00
331067,1,1111.00
331071,1,1108.00
331075,1,1102.00
331079,1,1091.00
331083,1,1088.00
331087,1,1085.00
331091,1,1077.00
331095,1,1072.00
331099,1,1065.00
331103,1,1059.00
331107,1,1054.00
331111,1,1047.00
331115,1,1041.00
331119,1,1040.00
331123,1,1035.00
331127,1,1019.00
331131,1,1011.00
331135,1,1008.00
331139,1,1003.00
331143,1,991.00
331147,1,986.00
331151,1,976.00
331155,1,973.00
331159,1,960.00
331163,1,954.00
331167,1,949.00
331171,1,943.00
331175,1,932.00
331179,1,925.00
331183,1,914.00
331187,1,909.00
331191,1,899.00
331195,1,893.00
331199,1,883.00
331203,1,878.00
331207,1,871.00
331211,1,866.00
331215,1,859.00
331219,1,854.00
331223,1,848.00
331227,1,845.00
331231,1,839.00
331235,1,839.00
331239,1,832.00
331243,1,825.00
331247,1,822.00
331251,1,817.00
331255,1,815.00
331259,1,809.00
331263,1,803.00
331267,1,798.00
331271,1,793.00
331275,1,787.00
331279,1,784.00
331283,1,783.00
331287,1,775.00
331291,1,775.00
331295,1,770.00
331299,1,767.00
331303,1,759.00
331307,1,758.00
331311,1,752.00
331315,1,751.00
331319,1,745.00
331323,1,746.00
331327,1,741.00
331331,1,736.00
331335,1,736.00
331339,1,729.00
331343,1,729.00
331347,1,721.00
331351,1,720.00
331355,1,715.00
331359,1,710.00
331363,1,706.00
331367,1,702.00
331371,1,699.00
331375,1,692.00
331379,1,691.00
331383,1,688.00
331387,1,683.00
331391,1,677.00
331395,1,675.00
331399,1,675.00
331403,1,674.00
331407,1,674.00
331411,1,670.00
331415,1,667.00
331419,1,666.00
331423,1,666.00
331427,1,663.00
331431,1,661.00
331435,1,658.00
331439,1,659.00
331443,1,661.00
331447,1,659.00
331451,1,661.00
331455,1,662.00
331459,1,663.00
331463,1,667.00
331467,1,664.00
331471,1,666.00
331475,1,667.00
331479,1,667.00
331483,1,672.00
331487,1,667.00
331491,1,672.00
331495,1,671.00
331499,1,674.00
331503,1,674.00
331507,1,678.00
331511,1,681.00
331515,1,679.00
331519,1,686.00
331523,1,681.00
331527,1,687.00
331531,1,686.00
331535,1,687.00
331539,1,689.00
331543,1,689.00
331547,1,688.00
331551,1,693.00
331555,1,695.00
331559,1,695.00
331563,1,701.00
331567,1,703.00
331571,1,702.00
331575,1,704.00
331579,1,704.00
331583,1,706.00
331587,1,707.00
331591,1,710.00
331595,1,719.00
331599,1,715.00
331603,1,720.00
331607,1,725.00
331611,1,723.00
331615,1,727.00
331619,1,729.00
331623,1,730.00
331627,1,734.00
331631,1,736.00
331635,1,736.00
331639,1,739.00
331643,1,741.00
331647,1,743.00
331651,1,745.00
331655,1,748.00
331659,1,751.00
331663,1,752.00
331667,1,752.00
331671,1,755.00
331675,1,757.00
331679,1,762.00
331683,1,762.00
331687,1,759.00
331691,1,765.00
331695,1,766.00
331699,1,771.00
331703,1,771.00
331707,1,771.00
331711,1,775.00
331715,1,776.00
331719,1,779.00
331723,1,781.00
331727,1,779.00
331731,1,784.00
331735,1,784.00
331739,1,785.00
331743,1,787.00
331747,1,787.00
331751,1,787.00
331755,1,790.00
331759,1,789.00
331763,1,791.00
331767,1,787.00
331771,1,793.00
331775,1,791.00
331779,1,793.00
331783,1,793.00
331787,1,795.00
331791,1,793.00
331795,1,795.00
331799,1,795.00
331803,1,797.00
331807,1,798.00
331811,1,798.00
331815,1,801.00
331819,1,797.00
331823,1,802.00
331827,1,801.00
331831,1,805.00
331835,1,804.00
331839,1,806.00
331843,1,811.00
331847,1,810.00
331851,1,810.00
331855,1,812.00
331859,1,814.00
331863,1,811.00
331867,1,813.00
331871,1,815.00
331875,1,816.00
331879,1,813.00
331883,1,815.00
331887,1,816.00
331891,1,816.00
331895,1,816.00
331899,1,816.00
331903,1,816.00
331907,1,816.00
331911,1,817.00
331915,1,816.00
331919,1,821.00
331923,1,818.00
331927,1,817.00
331931,1,820.00
331935,1,818.00
331939,1,819.00
331943,1,821.00
331947,1,818.00
331951,1,822.00
331955,1,822.00
331959,1,823.00
331963,1,826.00
331967,1,829.00
331971,1,823.00
331975,1,826.00
331979,1,825.00
331983,1,823.00
331987,1,823.00
331991,1,825.00
331995,1,826.00
331999,1,826.00
332003,1,831.00
332007,1,830.00
332011,1,831.00
332015,1,829.00
332019,1,830.00
332023,1,830.00
332027,1,831.00
332031,1,832.00
332035,1,833.00
332039,1,831.00
332043,1,834.00
332047,1,832.00
332051,1,832.00
332055,1,835.00
332059,1,834.00
332063,1,834.00
332067,1,837.00
332071,1,835.00
332075,1,835.00
332079,1,835.00
332083,1,834.00
332087,1,835.00
332091,1,834.00
332095,1,836.00
332099,1,833.00
332103,1,835.00
332107,1,838.00
332111,1,836.00
332115,1,838.00
332119,1,838.00
332123,1,837.00
332127,1,837.00
332131,1,837.00
332135,1,841.00
332139,1,838.00
332143,1,835.00
332147,1,836.00
332151,1,839.00
332155,1,835.00
332159,1,837.00
332163,1,838.00
332167,1,837.00
332171,1,837.00
332175,1,839.00
332179,1,838.00
332183,1,801.00
332187,1,841.00
332191,1,839.00
332195,1,839.00
332199,1,839.00
332203,1,838.00
332207,1,838.00
332211,1,837.00
332215,1,842.00
332219,1,843.00
332223,1,842.00
332227,1,845.00
332231,1,843.00
332235,1,845.00
332239,1,842.00
332243,1,842.00
332247,1,843.00
332251,1,843.00
332255,1,845.00
332259,1,843.00
332263,1,839.00
332267,1,843.00
