RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.11,-0.06,1.12,-67.69,58.18,143.49,-0.31,-0.07,1.13,-67.03,80.56,135.4,0.13,0.29,1.07,1.35,16.36,8.08,0.08,-0.06,0.82,-7.27,-2.95,0.5,0.03,0.17,0.87,-1.76,-2.24,19.46,0.03,0.28,0.85,-6.67,-10.07,22.27
-0.11,-0.05,1.12,-66.56,56.66,142.89,-0.31,-0.06,1.15,-70.13,80.15,134.79,0.14,0.29,1.06,2.27,16.75,6.82,0.08,-0.06,0.81,-6.56,-3.31,1.44,0.03,0.18,0.86,-1.58,-2.56,18.95,0.03,0.26,0.86,-6.57,-9.79,21.61
-0.11,-0.05,1.11,-65.53,55.4,142.79,-0.33,-0.06,1.16,-73.63,79.66,134.16,0.16,0.29,1.08,2.54,18.1,6.19,0.08,-0.07,0.81,-5.96,-3.35,2.63,0.03,0.18,0.86,-1.33,-2.63,18.68,0.03,0.24,0.88,-6.78,-9.79,20.85
-0.11,-0.05,1.11,-64.7,54.19,142.21,-0.33,-0.05,1.16,-77.16,78.6,133.9,0.15,0.27,1.07,2.89,18.81,5.32,0.08,-0.06,0.79,-6.03,-3.77,3.7,0.05,0.17,0.86,-1.04,-2.76,18.3,0.03,0.25,0.87,-6.62,-10.18,20.22
-0.1,-0.05,1.1,-63.58,53.22,141.48,-0.33,-0.06,1.17,-80.05,77.43,133.44,0.15,0.28,1.07,2.72,19.55,4.62,0.07,-0.06,0.78,-6.21,-3.76,4.74,0.05,0.18,0.85,-0.8,-2.9,17.92,0.02,0.24,0.87,-5.95,-10.08,19.8
-0.1,-0.06,1.1,-62.66,52.28,140.73,-0.33,-0.05,1.17,-82.93,76.36,132.98,0.15,0.27,1.06,2.39,20.1,3.4,0.08,-0.06,0.78,-5.85,-3.78,5.79,0.05,0.18,0.87,-0.63,-3.17,17.56,0.02,0.24,0.88,-5.31,-10.11,19.51
-0.1,-0.06,1.09,-61.82,51.22,139.65,-0.35,-0.05,1.18,-85.19,75.05,132.49,0.15,0.28,1.07,1.6,20.36,2.29,0.08,-0.06,0.77,-5.5,-3.82,6.93,0.04,0.18,0.86,-0.93,-3.27,17.41,0.03,0.25,0.89,-4.13,-9.89,19.31
-0.11,-0.06,1.08,-60.44,50.69,138.43,-0.34,-0.05,1.18,-87.53,73.34,132.64,0.15,0.28,1.07,0.44,20.93,1.38,0.13,-0.05,0.76,-5.34,0.14,7.76,0.04,0.18,0.86,-1.43,-3.51,16.94,0.02,0.24,0.89,-3.95,-9.73,18.92
-0.11,-0.07,1.08,-58.43,49.6,137.21,-0.35,-0.07,1.18,-88.96,72.24,132.12,0.15,0.28,1.07,-1.07,21.09,0.37,0.08,-0.07,0.77,-3.83,-5.17,9.26,0.04,0.18,0.86,-1.82,-3.64,16.92,0.04,0.25,0.88,-3.17,-10.06,18.64
-0.11,-0.06,1.08,-56.09,48.79,135.88,-0.34,-0.08,1.18,-90.66,70.59,131.91,0.14,0.29,1.08,-2.88,20.92,-0.9,0.11,-0.07,0.78,-4.87,-3.37,9.79,0.04,0.17,0.86,-2.05,-3.94,16.83,0.03,0.26,0.88,-2.47,-9.98,18.27
-0.12,-0.06,1.06,-53.81,48.13,134.51,-0.35,-0.08,1.18,-91.8,69.0,131.47,0.12,0.27,1.08,-4.53,20.77,-1.8,0.1,-0.06,0.79,-4.63,-3.69,10.74,0.03,0.19,0.87,-2.55,-4.18,16.76,0.04,0.26,0.88,-1.85,-9.79,17.9
-0.13,-0.05,1.06,-51.52,47.58,133.22,-0.35,-0.1,1.16,-92.05,67.42,131.05,0.12,0.31,1.06,-6.44,19.95,-3.57,0.1,-0.07,0.79,-4.54,-3.81,11.36,0.04,0.19,0.88,-3.46,-4.18,16.21,0.04,0.28,0.87,-1.82,-9.66,17.63
-0.12,-0.03,1.05,-49.16,47.05,131.61,-0.35,-0.11,1.15,-91.27,65.82,130.7,0.13,0.31,1.07,-8.66,20.27,-5.52,0.12,-0.07,0.79,-4.5,-3.86,11.81,0.03,0.18,0.87,-4.11,-3.98,16.23,0.04,0.28,0.87,-1.8,-9.64,17.47
-0.13,-0.02,1.07,-46.96,46.72,130.34,-0.35,-0.12,1.14,-90.53,64.42,130.18,0.13,0.31,1.07,-10.13,20.63,-6.58,0.11,-0.06,0.8,-4.98,-3.15,12.3,0.02,0.17,0.88,-4.44,-4.57,16.42,0.05,0.29,0.86,-1.58,-9.46,17.13
-0.12,-0.0,1.06,-45.47,46.36,128.57,-0.35,-0.13,1.13,-89.5,63.14,129.97,0.13,0.3,1.07,-11.9,20.27,-7.89,0.11,-0.07,0.79,-5.43,-3.34,12.34,0.01,0.17,0.88,-4.47,-4.44,16.54,0.04,0.28,0.86,-1.57,-9.4,16.89
-0.12,0.02,1.06,-44.3,45.6,127.11,-0.33,-0.14,1.12,-88.03,61.45,129.26,0.13,0.3,1.09,-12.99,19.82,-9.11,0.12,-0.08,0.8,-5.68,-3.73,12.79,0.02,0.17,0.89,-4.78,-4.21,16.43,0.05,0.27,0.86,-1.67,-9.26,16.4
-0.11,0.03,1.07,-43.18,44.82,125.08,-0.34,-0.16,1.1,-85.73,60.22,128.69,0.12,0.31,1.11,-14.85,19.08,-10.39,0.11,-0.08,0.81,-5.56,-3.84,12.97,0.02,0.17,0.88,-4.94,-4.2,16.45,0.06,0.26,0.86,-1.79,-9.02,15.93
-0.12,0.05,1.07,-42.06,44.28,122.93,-0.33,-0.17,1.1,-82.76,59.26,128.29,0.12,0.31,1.11,-16.88,18.31,-11.26,0.1,-0.08,0.81,-5.5,-4.47,13.12,0.03,0.17,0.88,-5.05,-4.23,16.54,0.05,0.25,0.86,-1.5,-8.92,15.71
-0.11,0.06,1.08,-41.11,43.69,120.38,-0.34,-0.18,1.09,-78.92,57.53,127.65,0.13,0.33,1.11,-18.79,17.69,-12.09,0.09,-0.07,0.82,-5.53,-5.09,13.18,0.03,0.17,0.88,-4.59,-3.94,16.56,0.04,0.24,0.85,-1.08,-8.68,15.47
-0.12,0.07,1.08,-39.95,42.94,117.5,-0.33,-0.19,1.08,-75.02,56.41,127.17,0.11,0.33,1.12,-20.14,17.05,-12.35,0.08,-0.07,0.81,-5.37,-5.75,13.42,0.03,0.18,0.87,-4.44,-3.83,16.66,0.04,0.24,0.87,-1.15,-8.27,15.36
-0.12,0.08,1.1,-38.95,42.15,114.37,-0.34,-0.19,1.08,-70.92,55.44,126.44,0.12,0.34,1.1,-21.57,15.63,-13.45,0.07,-0.05,0.81,-5.35,-6.35,13.27,0.03,0.18,0.88,-4.23,-3.92,16.76,0.03,0.24,0.87,-1.46,-8.4,15.47
-0.12,0.08,1.1,-38.08,41.05,111.22,-0.33,-0.19,1.07,-66.95,53.9,125.73,0.14,0.35,1.09,-23.23,15.39,-13.86,0.08,-0.05,0.81,-5.04,-6.63,13.61,0.04,0.18,0.88,-3.94,-3.51,16.74,0.04,0.23,0.87,-1.63,-8.47,15.2
-0.11,0.08,1.1,-37.74,40.08,107.92,-0.34,-0.2,1.07,-63.0,53.14,124.63,0.13,0.35,1.1,-23.66,15.26,-13.94,0.08,-0.04,0.81,-4.93,-6.88,13.64,0.04,0.18,0.87,-3.96,-3.97,16.75,0.03,0.24,0.87,-2.24,-8.68,15.43
-0.09,0.09,1.1,-37.76,39.67,104.66,-0.32,-0.19,1.08,-59.21,52.24,123.36,0.13,0.36,1.11,-24.02,14.55,-14.05,0.09,-0.04,0.81,-5.35,-6.96,13.63,0.03,0.19,0.87,-3.86,-3.85,16.82,0.02,0.23,0.87,-3.05,-9.04,15.58
-0.09,0.09,1.1,-38.21,38.62,101.31,-0.32,-0.19,1.07,-57.43,50.91,121.79,0.14,0.37,1.12,-24.08,13.56,-14.2,0.1,-0.05,0.8,-5.95,-7.32,13.79,0.04,0.19,0.88,-4.01,-3.81,16.5,0.02,0.23,0.87,-3.69,-9.98,15.62
-0.08,0.09,1.09,-38.52,37.66,97.95,-0.31,-0.21,1.07,-57.52,49.82,118.95,0.13,0.37,1.11,-24.06,12.4,-14.37,0.09,-0.05,0.81,-6.27,-7.64,13.98,0.04,0.19,0.88,-3.89,-3.76,16.63,0.01,0.22,0.88,-4.13,-9.93,15.84
-0.07,0.09,1.09,-39.05,36.39,94.88,-0.31,-0.25,1.09,-57.09,48.16,116.82,0.14,0.37,1.1,-23.65,11.55,-14.37,0.09,-0.03,0.81,-6.6,-8.2,13.79,0.03,0.18,0.88,-3.78,-3.59,16.7,0.01,0.22,0.89,-4.64,-10.25,15.79
-0.06,0.09,1.08,-39.83,35.51,91.47,-0.28,-0.26,1.09,-54.54,47.87,116.98,0.15,0.38,1.11,-22.99,10.55,-14.36,0.09,-0.02,0.82,-6.82,-8.43,14.0,0.04,0.19,0.87,-3.54,-3.75,16.6,0.02,0.23,0.89,-4.53,-9.95,15.71
-0.06,0.09,1.07,-40.85,34.15,88.24,-0.27,-0.26,1.09,-52.49,47.15,115.33,0.15,0.38,1.09,-22.35,9.77,-14.32,0.1,-0.02,0.82,-6.91,-8.72,13.82,0.04,0.19,0.87,-3.38,-3.63,16.69,0.03,0.23,0.9,-4.29,-9.9,15.85
-0.06,0.08,1.08,-41.37,32.96,84.8,-0.26,-0.26,1.08,-51.6,46.5,111.24,0.16,0.38,1.1,-21.16,9.16,-14.37,0.1,-0.02,0.84,-6.63,-8.9,14.11,0.04,0.2,0.86,-3.24,-3.95,16.56,0.03,0.25,0.89,-4.31,-9.62,16.02
-0.06,0.09,1.08,-41.92,31.27,81.13,-0.26,-0.25,1.08,-50.33,46.43,110.27,0.16,0.4,1.11,-20.0,8.45,-14.24,0.09,-0.01,0.85,-6.71,-8.94,14.08,0.05,0.2,0.86,-3.05,-3.5,16.52,0.03,0.25,0.9,-4.54,-9.92,15.88
-0.06,0.07,1.07,-41.34,29.03,77.37,-0.24,-0.25,1.08,-49.38,45.73,107.58,0.16,0.38,1.09,-18.66,8.0,-14.49,0.09,0.0,0.84,-7.47,-8.99,14.14,0.05,0.19,0.86,-2.73,-3.59,16.54,0.04,0.25,0.89,-4.45,-9.78,15.93
-0.04,0.09,1.05,-40.47,27.64,73.34,-0.24,-0.25,1.1,-48.65,45.29,105.05,0.15,0.39,1.1,-16.67,7.28,-14.34,0.1,0.01,0.84,-7.81,-8.75,14.37,0.06,0.19,0.85,-2.36,-3.66,16.3,0.04,0.24,0.88,-5.02,-10.08,15.85
-0.04,0.08,1.04,-39.21,26.4,69.42,-0.23,-0.24,1.1,-48.12,44.45,102.17,0.17,0.39,1.1,-14.5,6.76,-14.27,0.1,0.01,0.81,-7.87,-8.92,14.51,0.07,0.19,0.84,-1.88,-3.44,16.35,0.04,0.23,0.88,-5.15,-10.01,15.6
-0.04,0.09,1.04,-37.24,25.42,65.03,-0.22,-0.24,1.11,-47.48,43.8,99.44,0.16,0.39,1.12,-12.87,6.02,-14.12,0.09,0.01,0.83,-8.36,-9.19,14.94,0.06,0.19,0.85,-1.32,-3.26,16.56,0.04,0.23,0.89,-4.94,-9.98,15.71
-0.04,0.08,1.04,-34.73,24.31,60.84,-0.21,-0.25,1.13,-46.85,43.05,96.47,0.17,0.4,1.12,-11.49,5.18,-13.8,0.1,0.01,0.81,-8.97,-9.15,14.96,0.06,0.19,0.85,-0.85,-3.69,16.63,0.04,0.23,0.9,-4.67,-10.0,15.56
-0.03,0.08,1.03,-31.67,23.05,56.7,-0.19,-0.25,1.14,-46.22,42.2,93.32,0.17,0.4,1.13,-10.07,4.38,-13.8,0.1,0.01,0.81,-10.11,-9.35,15.24,0.06,0.19,0.86,-0.31,-4.16,16.79,0.04,0.23,0.89,-4.4,-10.03,15.76
-0.03,0.07,1.03,-28.56,22.06,52.61,-0.18,-0.26,1.14,-45.95,41.61,90.09,0.17,0.4,1.13,-9.6,3.08,-13.46,0.11,-0.0,0.81,-10.9,-9.69,15.37,0.06,0.21,0.86,-0.31,-4.38,16.97,0.04,0.24,0.87,-4.31,-9.92,15.75
-0.02,0.07,1.01,-25.47,20.98,48.08,-0.17,-0.26,1.14,-44.86,40.66,86.86,0.17,0.38,1.12,-9.08,2.27,-13.49,0.11,0.0,0.81,-11.27,-9.92,15.6,0.06,0.21,0.86,-0.82,-5.05,17.19,0.04,0.24,0.88,-3.92,-9.89,15.84
-0.03,0.07,1.0,-22.12,20.03,43.5,-0.16,-0.28,1.15,-43.36,39.59,83.5,0.15,0.39,1.12,-7.56,1.34,-12.89,0.12,-0.01,0.81,-11.41,-10.2,15.67,0.05,0.22,0.86,-1.5,-5.37,17.21,0.05,0.25,0.88,-3.79,-9.69,15.89
-0.03,0.07,0.99,-18.51,18.63,39.18,-0.14,-0.28,1.16,-42.27,38.6,80.6,0.18,0.42,1.1,-8.11,-0.44,-13.61,0.13,-0.02,0.8,-11.57,-10.72,15.98,0.06,0.2,0.86,-1.82,-5.69,17.32,0.05,0.26,0.88,-3.83,-9.65,15.81
-0.04,0.08,0.98,-15.28,16.8,34.74,-0.14,-0.3,1.18,-40.89,37.43,77.15,0.19,0.39,1.09,-8.13,0.23,-13.57,0.12,0.0,0.82,-11.98,-10.69,15.87,0.04,0.21,0.88,-2.18,-5.95,17.32,0.06,0.26,0.86,-3.86,-9.88,15.95
-0.05,0.09,0.96,-11.82,15.16,30.3,-0.13,-0.32,1.17,-39.17,35.63,74.01,0.18,0.4,1.09,-8.39,1.12,-13.78,0.14,-0.01,0.81,-12.51,-10.5,16.18,0.04,0.21,0.87,-2.36,-6.36,17.54,0.06,0.26,0.86,-4.52,-9.63,16.04
-0.05,0.1,0.96,-8.7,13.21,25.79,-0.12,-0.33,1.18,-36.59,34.5,70.6,0.17,0.38,1.08,-9.1,1.32,-13.92,0.14,-0.03,0.81,-12.54,-10.28,16.19,0.03,0.22,0.88,-3.37,-6.78,17.58,0.07,0.26,0.86,-4.7,-9.56,15.85
-0.05,0.11,0.96,-5.57,11.25,21.5,-0.11,-0.35,1.2,-33.56,33.0,67.3,0.16,0.37,1.08,-9.47,1.51,-14.42,0.15,-0.02,0.8,-12.96,-10.21,16.45,0.03,0.21,0.88,-4.16,-7.17,17.37,0.07,0.26,0.86,-4.58,-9.7,15.77
-0.05,0.14,0.95,-2.17,9.17,17.11,-0.11,-0.36,1.2,-30.15,31.19,63.74,0.15,0.36,1.06,-9.81,1.75,-14.77,0.14,-0.04,0.79,-13.14,-10.41,16.46,0.02,0.2,0.89,-4.89,-7.5,17.59,0.07,0.25,0.86,-4.73,-9.74,15.5
-0.05,0.15,0.95,0.88,7.3,12.37,-0.09,-0.36,1.21,-26.52,29.48,59.9,0.15,0.35,1.06,-9.88,2.1,-15.08,0.14,-0.06,0.79,-13.52,-10.14,16.7,0.02,0.2,0.88,-5.27,-7.82,17.76,0.07,0.23,0.84,-4.18,-9.75,15.49
-0.03,0.17,0.96,4.08,5.8,7.73,-0.09,-0.38,1.22,-22.86,27.83,56.14,0.15,0.34,1.06,-10.29,2.8,-15.11,0.14,-0.07,0.78,-13.99,-10.43,16.69,0.03,0.2,0.88,-5.46,-7.77,17.54,0.07,0.23,0.84,-3.47,-9.51,15.5
-0.02,0.17,0.97,7.03,3.76,2.79,-0.09,-0.39,1.23,-18.33,25.57,52.62,0.11,0.3,1.07,-9.6,3.08,-14.47,0.12,-0.08,0.78,-13.67,-11.18,16.74,0.02,0.2,0.89,-5.63,-7.95,18.08,0.06,0.23,0.86,-2.53,-9.65,15.43
-0.03,0.19,0.98,9.74,1.91,-2.42,-0.1,-0.39,1.24,-12.92,22.37,49.27,0.13,0.33,1.06,-9.56,1.94,-15.06,0.11,-0.09,0.79,-13.53,-11.36,16.92,0.02,0.2,0.9,-5.5,-7.69,18.03,0.06,0.23,0.85,-2.05,-9.94,15.85
-0.01,0.19,0.99,11.84,-0.7,-8.14,-0.08,-0.4,1.24,-9.64,19.46,45.63,0.13,0.3,1.06,-10.11,3.11,-15.07,0.1,-0.08,0.8,-13.14,-11.95,16.89,0.03,0.21,0.89,-5.31,-7.62,18.37,0.06,0.23,0.87,-1.81,-10.08,16.08
-0.02,0.17,0.97,13.0,-3.37,-14.01,-0.08,-0.41,1.23,-4.55,17.77,41.82,0.13,0.28,1.07,-9.89,4.84,-14.7,0.09,-0.07,0.8,-12.61,-12.29,16.99,0.03,0.21,0.9,-5.25,-7.71,18.49,0.06,0.24,0.87,-1.98,-9.91,16.18
-0.01,0.16,0.98,14.82,-6.25,-19.6,-0.08,-0.42,1.24,-0.34,15.44,37.78,0.12,0.3,1.08,-10.63,5.95,-14.47,0.08,-0.07,0.8,-11.94,-12.66,17.4,0.03,0.21,0.89,-5.21,-7.62,18.75,0.05,0.25,0.87,-2.05,-10.31,16.3
-0.01,0.16,0.98,17.05,-8.97,-25.21,-0.09,-0.44,1.24,2.86,13.3,33.11,0.13,0.29,1.1,-10.82,6.28,-14.21,0.08,-0.07,0.8,-11.7,-13.2,17.7,0.03,0.2,0.9,-5.41,-7.96,19.05,0.04,0.25,0.87,-2.29,-10.57,16.45
-0.01,0.16,1.0,19.15,-11.68,-30.47,-0.09,-0.45,1.24,5.51,10.92,28.81,0.13,0.28,1.11,-10.67,6.79,-14.16,0.08,-0.04,0.81,-11.54,-13.53,17.67,0.03,0.21,0.9,-5.09,-8.03,19.22,0.03,0.25,0.87,-2.92,-11.05,16.64
-0.0,0.15,1.01,21.31,-14.13,-35.21,-0.09,-0.46,1.25,8.36,8.15,24.06,0.13,0.3,1.12,-9.75,7.18,-14.13,0.09,-0.04,0.81,-11.31,-13.95,18.04,0.03,0.22,0.89,-4.77,-8.31,19.53,0.04,0.25,0.88,-3.7,-11.4,16.8
-0.01,0.14,1.01,22.37,-16.24,-39.79,-0.08,-0.49,1.27,10.58,5.51,19.22,0.13,0.28,1.12,-8.62,6.56,-14.21,0.1,-0.03,0.81,-10.86,-13.77,18.49,0.03,0.23,0.88,-5.4,-8.89,19.63,0.03,0.25,0.89,-4.4,-11.4,16.98
-0.0,0.14,1.0,22.22,-18.06,-43.93,-0.08,-0.51,1.28,13.68,2.92,14.3,0.14,0.31,1.11,-6.97,6.81,-14.25,0.11,-0.02,0.8,-10.57,-14.19,18.83,0.03,0.23,0.89,-5.89,-8.98,19.95,0.02,0.26,0.9,-5.02,-11.37,17.32
-0.01,0.13,1.0,20.82,-19.55,-47.94,-0.05,-0.51,1.27,16.21,0.52,9.56,0.14,0.29,1.11,-4.99,6.19,-13.95,0.11,-0.03,0.8,-10.5,-14.15,19.26,0.04,0.21,0.87,-5.71,-9.13,20.11,0.03,0.25,0.9,-5.47,-11.24,17.59
-0.01,0.14,1.0,19.14,-20.92,-51.8,-0.05,-0.52,1.28,18.42,-2.24,4.34,0.15,0.33,1.1,-2.16,5.3,-13.99,0.11,-0.02,0.79,-10.79,-14.37,19.63,0.03,0.22,0.87,-5.34,-9.04,20.31,0.03,0.25,0.9,-6.07,-11.66,17.53
-0.01,0.14,1.01,16.67,-22.43,-55.05,-0.04,-0.52,1.28,18.42,-4.99,-0.49,0.16,0.34,1.09,-0.38,4.25,-14.3,0.12,-0.04,0.79,-10.6,-14.17,19.89,0.04,0.22,0.87,-5.07,-9.31,20.47,0.03,0.25,0.9,-6.23,-11.7,17.82
-0.01,0.15,1.0,14.21,-23.7,-58.61,-0.05,-0.53,1.28,17.49,-7.43,-5.56,0.16,0.35,1.09,1.88,3.5,-14.55,0.11,-0.02,0.81,-10.63,-14.19,20.08,0.04,0.22,0.86,-4.82,-9.74,20.47,0.03,0.25,0.89,-6.17,-11.98,17.83
-0.01,0.15,1.01,11.66,-24.78,-62.12,-0.04,-0.54,1.26,18.89,-9.82,-10.45,0.17,0.38,1.1,3.51,2.32,-14.71,0.11,-0.02,0.8,-10.44,-14.52,20.42,0.04,0.22,0.83,-4.65,-9.89,20.35,0.03,0.24,0.89,-6.21,-12.2,18.12
-0.0,0.15,1.02,8.76,-25.72,-65.28,-0.04,-0.53,1.26,21.79,-11.76,-15.05,0.18,0.38,1.1,4.53,1.56,-15.31,0.11,-0.01,0.81,-10.73,-14.56,20.52,0.05,0.22,0.85,-4.17,-10.09,20.48,0.03,0.25,0.89,-6.25,-12.38,18.11
0.01,0.15,1.02,4.9,-26.6,-68.39,-0.02,-0.49,1.24,23.33,-13.47,-19.8,0.18,0.39,1.11,5.15,0.31,-15.34,0.11,-0.01,0.81,-11.37,-15.12,20.81,0.05,0.21,0.86,-3.89,-10.18,20.57,0.03,0.24,0.88,-6.44,-12.79,18.31
0.03,0.14,1.02,0.44,-26.46,-70.93,-0.03,-0.44,1.22,23.0,-15.66,-24.44,0.17,0.39,1.12,5.47,-0.92,-15.82,0.11,-0.01,0.81,-11.5,-15.05,21.07,0.05,0.23,0.86,-3.13,-10.37,20.39,0.04,0.23,0.88,-6.47,-13.0,18.6
0.05,0.13,1.01,-4.07,-25.38,-73.11,-0.02,-0.4,1.21,21.63,-17.76,-29.08,0.16,0.38,1.13,5.25,-2.31,-16.24,0.11,0.01,0.79,-12.15,-15.23,21.12,0.04,0.23,0.87,-2.56,-10.63,20.58,0.03,0.23,0.88,-6.33,-13.18,18.63
0.07,0.11,0.98,-8.35,-22.52,-73.39,-0.03,-0.36,1.19,20.29,-19.92,-33.8,0.15,0.38,1.13,5.08,-3.58,-16.89,0.11,0.0,0.78,-12.84,-15.49,21.76,0.04,0.21,0.86,-2.15,-11.01,20.83,0.03,0.24,0.87,-5.67,-13.21,18.78
0.09,0.11,0.95,-10.92,-17.47,-72.09,-0.02,-0.34,1.2,18.33,-22.14,-38.6,0.12,0.38,1.14,3.92,-4.05,-17.53,0.12,0.0,0.78,-13.46,-15.36,21.95,0.02,0.22,0.86,-1.74,-11.67,21.08,0.04,0.24,0.87,-5.34,-13.77,18.82
0.07,0.13,0.89,-11.95,-10.64,-67.68,-0.03,-0.32,1.19,16.09,-23.53,-43.69,0.07,0.35,1.13,2.47,-3.4,-18.75,0.12,0.01,0.78,-14.13,-15.34,22.56,-0.0,0.2,0.87,-1.21,-12.42,21.1,0.04,0.26,0.88,-5.31,-14.19,19.09
0.03,0.16,0.79,-10.27,-2.6,-59.51,-0.03,-0.3,1.19,13.67,-25.04,-48.4,0.01,0.34,1.1,1.03,-2.0,-20.89,0.13,0.01,0.77,-14.45,-15.88,23.02,-0.01,0.21,0.85,-0.85,-13.03,21.26,0.05,0.28,0.88,-4.76,-14.11,19.39
0.04,0.2,0.63,-4.83,6.17,-46.15,-0.04,-0.3,1.18,11.24,-26.14,-53.36,-0.08,0.33,1.09,-0.26,1.0,-23.18,0.13,0.01,0.78,-14.62,-15.99,23.52,-0.02,0.23,0.85,-0.32,-13.56,21.62,0.05,0.28,0.86,-4.44,-14.15,19.4
0.05,0.27,0.45,3.43,17.4,-27.76,-0.03,-0.29,1.16,9.98,-27.16,-57.79,-0.18,0.31,1.06,-0.88,5.17,-26.05,0.13,0.01,0.78,-15.05,-15.67,24.05,-0.02,0.22,0.83,0.27,-13.96,21.85,0.05,0.29,0.85,-4.65,-14.18,19.51
0.02,0.39,0.37,13.16,28.2,-5.98,-0.06,-0.3,1.12,10.85,-27.5,-60.91,-0.26,0.27,1.04,-0.85,9.76,-29.84,0.13,0.02,0.78,-15.32,-15.22,24.47,-0.02,0.23,0.81,0.53,-14.65,22.21,0.06,0.3,0.86,-4.73,-14.49,19.5
-0.1,0.55,0.47,23.95,35.26,17.56,-0.03,-0.22,1.05,11.37,-27.67,-63.22,-0.38,0.2,1.02,2.71,14.4,-33.98,0.12,0.01,0.78,-15.68,-14.7,24.85,-0.0,0.22,0.81,0.92,-14.99,22.73,0.06,0.29,0.85,-4.79,-14.5,19.36
-0.23,0.7,0.77,36.45,34.76,38.01,0.01,-0.15,0.97,11.37,-26.66,-64.37,-0.38,0.2,1.0,4.91,15.94,-40.07,0.11,0.0,0.79,-15.82,-13.47,25.13,0.01,0.24,0.82,0.95,-15.08,22.93,0.06,0.3,0.84,-5.18,-14.69,19.41
-0.34,0.76,1.12,52.6,28.81,50.4,0.05,-0.04,0.87,14.74,-25.2,-63.45,-0.34,0.18,0.99,7.55,17.56,-45.14,0.09,0.01,0.78,-15.69,-12.92,25.51,0.04,0.24,0.84,0.44,-15.11,23.0,0.06,0.3,0.84,-5.34,-15.04,19.3
-0.39,0.72,1.38,69.78,20.24,52.18,0.07,0.14,0.71,19.66,-22.02,-60.82,-0.25,0.18,0.99,10.02,18.02,-48.9,0.09,0.01,0.77,-15.21,-12.01,26.16,0.03,0.25,0.87,-0.37,-15.24,23.09,0.06,0.29,0.84,-5.58,-15.43,19.23
-0.37,0.64,1.48,76.93,12.44,45.59,0.11,0.44,0.46,25.02,-16.03,-54.15,-0.14,0.2,1.0,11.05,17.97,-50.59,0.08,0.01,0.78,-14.27,-11.8,25.71,0.04,0.25,0.9,-1.23,-15.58,23.35,0.04,0.29,0.84,-5.24,-16.11,19.32
-0.29,0.57,1.39,66.13,8.4,33.42,0.16,0.92,0.08,33.71,-7.21,-42.1,-0.05,0.21,1.04,11.02,17.42,-50.36,0.08,0.01,0.78,-13.76,-11.56,26.02,0.04,0.25,0.91,-2.0,-15.66,23.51,0.03,0.28,0.82,-4.43,-16.44,19.69
-0.16,0.48,1.18,44.75,7.29,18.79,0.21,1.58,-0.33,42.47,2.1,-23.77,0.01,0.23,1.08,8.94,15.63,-49.16,0.09,0.02,0.8,-12.57,-10.79,25.88,0.03,0.24,0.94,-2.59,-15.96,23.86,0.0,0.27,0.81,-3.55,-17.4,19.69
-0.08,0.39,0.92,26.66,7.03,3.81,0.16,2.0,-0.55,47.9,7.69,-2.3,0.06,0.25,1.15,5.18,12.89,-46.93,0.1,0.04,0.81,-11.73,-10.79,25.89,0.02,0.23,0.93,-2.69,-16.43,24.33,-0.01,0.26,0.8,-1.74,-18.31,19.91
-0.05,0.32,0.7,19.48,5.92,-9.38,0.09,2.0,-0.37,48.45,4.82,13.51,0.08,0.3,1.2,0.67,9.72,-44.41,0.1,0.05,0.83,-11.08,-11.08,25.41,0.01,0.23,0.92,-2.77,-16.79,24.76,-0.03,0.25,0.78,0.0,-18.76,20.24
-0.08,0.26,0.55,23.26,5.26,-21.09,0.11,2.0,0.24,52.89,0.12,18.79,0.08,0.31,1.23,-2.82,6.47,-41.72,0.11,0.05,0.84,-11.05,-11.13,25.43,0.0,0.24,0.94,-3.2,-17.11,25.18,-0.03,0.26,0.8,1.5,-19.02,20.66
-0.14,0.21,0.45,33.52,5.89,-31.15,0.17,1.75,0.94,58.28,4.29,16.15,0.08,0.36,1.25,-4.27,2.73,-38.99,0.12,0.05,0.84,-11.37,-11.45,25.39,-0.01,0.24,0.93,-3.5,-16.96,25.36,-0.04,0.26,0.82,2.51,-19.15,20.85
-0.19,0.18,0.4,45.18,7.6,-39.63,0.06,0.97,1.39,64.77,13.54,9.63,0.08,0.42,1.26,-3.66,-1.6,-36.3,0.12,0.04,0.86,-12.02,-11.47,24.98,-0.08,0.31,0.93,-15.03,-11.9,30.42,-0.02,0.26,0.84,2.81,-19.21,21.02
